userId,RecommendedItemIds
5837,12019 30360 31293 16272 8447
5848,17380 24421 17645 30087 34156
5854,9913 27769 6461 26705 25886
5855,26804 3366 23030 17445 36087
5857,14926 2192 19183 23355 11249
5858,15165 21177 17012 2719 5557
5860,5486 9196 29698 21304 34623
5862,15687 33543 8519 14932 26468
5866,7393 8216 15452 4327 24804
5878,31961 10172 27935 23903 5073
5880,1305 21716 24665 17177 19269
5885,13257 33023 7116 11101 19239
5889,32164 10672 23188 29848 28102
5900,5227 2049 14872 9577 18200
5906,33562 33953 34949 29570 4020
5913,22850 33500 35345 7819 33173
5918,20412 27299 35071 2143 7597
5921,14101 23030 24034 11264 18303
5927,25706 19661 9701 19314 3838
5930,10082 19752 9577 11862 11128
5931,2523 626 8205 9178 30087
5936,25363 1289 4327 8519 33543
5939,8320 34358 8462 6454 20025
5941,8013 22976 28199 20620 10701
5942,13473 21406 22976 2898 19022
5946,32347 36853 28102 12669 27569
5947,34930 28688 23388 12354 14366
5948,2380 10337 5022 34099 18177
5951,14872 24639 20255 8549 23030
5953,32038 7368 10446 36153 30819
5956,15280 2339 14001 13502 2041
5957,21717 33500 34223 16367 3875
5959,17389 18200 15280 34891 6627
5968,22338 4327 5713 15687 34351
5977,10200 1289 31992 33475 12102
5978,49 26420 21459 23145 11618
5981,4796 25209 5331 7758 8649
5991,28401 15127 16414 29355 367
5992,34517 2143 23282 35300 2578
5993,16316 17653 35004 17255 18597
6000,33173 8759 14988 33562 34718
6002,1289 4228 34351 19785 12866
6007,10233 217 16612 3724 8321
6009,18383 15449 22402 14282 4374
6012,33376 34517 6592 30964 30653
6019,32916 16571 1289 14101 36872
6023,32916 3661 15452 33788 8519
6026,8519 30982 8939 33500 19419
6030,21409 26184 22024 28898 17262
6031,1289 8519 30925 3456 10200
6032,34223 10415 31992 32916 30453
6039,26346 24512 14020 19532 30453
6043,12866 33137 35982 23805 34826
6045,21974 25069 1762 17605 33993
6046,26914 20881 32775 24028 25637
6047,12866 23188 32130 24786 31796
6048,28652 31475 32545 37075 16940
6060,30982 20620 3431 14709 34351
6065,35300 33603 36248 33598 7498
6067,13502 34223 20620 6821 7733
6075,5292 24786 18016 28966 21108
6076,23598 2820 3164 4807 8567
6078,35300 20620 9415 3431 17815
6080,13614 31374 12932 30070 6655
6088,20256 14118 36663 31101 1518
6094,33562 26332 30910 6238 28199
6099,15917 10822 34930 6430 2081
6100,25421 17389 10200 12997 12354
6102,15564 1455 1967 22357 22680
6105,15206 28352 3303 5778 10630
6106,17380 4105 24512 6773 15971
6107,11259 9420 17973 14932 30942
6111,15971 18099 15530 25304 35391
6119,20256 17445 36663 23580 26658
6120,11403 25663 30704 30514 30758
6126,19218 26574 13068 13264 9684
6129,33173 29777 18354 26468 35300
6133,18200 24513 19023 9660 19117
6140,25304 4327 15280 8170 1289
6143,17207 35300 34351 34223 7368
6146,9577 22850 14616 28701 34517
6148,27299 16825 17207 7318 13390
6155,35769 20101 12284 2634 6045
6156,6461 28103 18546 25421 10200
6165,12866 35486 10685 22341 5227
6167,10200 6461 14076 9913 8368
6173,2049 19478 20939 17389 4833
6183,18868 32955 16460 8715 3908
6186,8035 12354 23188 21406 7292
6187,31982 19902 6203 25556 17841
6188,35293 22982 34765 36223 358
6191,23571 12362 26088 26550 9146
6193,10200 32916 3431 19803 36872
6194,30489 35196 36465 189 510
6196,28688 1289 33173 26332 15280
6197,13899 5065 26713 14101 15973
6199,11366 10200 24639 12689 26658
6202,6343 13069 25645 15814 7393
6212,26090 31634 16480 29511 28865
6224,31970 22597 23598 23900 21952
6228,3431 6592 10082 1289 10059
6229,2041 14932 29452 25304 8717
6230,13502 27132 12866 24716 9012
6233,25656 35158 2339 34223 33298
6234,30142 11366 17696 1904 5658
6241,20005 11729 7301 8925 23119
6247,32916 2911 14968 10469 10446
6249,23030 11264 5157 33500 34351
6253,27322 9893 21304 4735 10200
6256,13502 1289 29650 21038 8549
6257,14738 33628 4554 23980 29178
6264,30453 7150 14020 8205 30728
6270,16869 4605 13473 31172 14007
6273,17833 3625 36326 25685 31419
6274,25363 10546 3216 8549 2339
6277,13473 14328 12354 35300 2911
6281,34365 5227 30360 33500 24834
6284,14738 33628 4554 23980 29178
6286,17732 29737 25248 9983 18720
6287,9690 32291 35149 36107 35071
6288,1184 36634 14478 1010 13919
6289,34260 28940 27081 23869 23195
6292,26080 25215 12033 2764 35425
6296,34351 13473 21717 14636 20262
6302,28028 16733 14503 1910 23951
6306,2244 4459 19886 17435 21302
6308,2623 2041 13701 10082 21907
6314,25740 13947 15019 8821 30758
6316,26621 29046 31341 2623 21495
6319,1289 33818 2911 17207 3456
6325,33298 13473 24639 17207 15971
6326,25920 35381 956 27352 22205
6329,12362 35738 616 2030 27726
6331,29915 33298 26468 5713 34223
6334,7992 10488 16988 18178 8549
6341,19618 4327 20965 9415 16766
6342,25363 6461 20620 7393 25515
6354,1472 28438 30252 4827 23950
6355,33788 7928 17694 17150 20790
6357,23507 26197 29848 14839 28199
6358,35809 29173 33827 30443 28014
6361,34783 30156 22677 16988 27044
6364,30982 6343 25624 7287 6595
6365,1448 1076 15743 17648 24849
6367,3431 2041 34223 33298 35738
6370,479 13726 20262 16741 27295
6372,20139 17435 6828 7756 32479
6374,21451 17787 30169 22933 5600
6377,17207 35300 7368 34351 36872
6378,8519 19618 20965 34715 22976
6384,9577 15687 34351 27502 26325
6385,12866 27650 6623 11259 13069
6386,29448 15932 28867 24902 21459
6393,19752 2339 29777 12866 7733
6395,5578 6821 25304 34351 4244
6397,16484 29260 3826 6262 3993
6398,17585 19665 32757 15376 7188
6405,16345 14535 2041 33115 21644
6406,12454 26332 9893 20620 13142
6412,33562 29570 5227 2041 24639
6422,17529 8108 5298 29325 18013
6423,14020 385 1548 3694 5732
6427,5016 17943 33315 7657 6855
6429,30278 3456 33500 12313 30360
6431,1243 238 11927 30722 10342
6437,6959 20828 20548 31335 9792
6441,22328 26285 33755 4833 3431
6446,12997 17644 10059 32992 15280
6455,16825 18354 32347 4851 26325
6457,8035 465 32347 19618 4387
6461,28102 11652 20745 19419 21717
6462,7376 16665 21392 30360 33539
6477,7889 27711 16588 36620 25168
6484,5220 11237 14465 5290 30672
6493,19587 34073 618 18437 32805
6495,32308 960 16437 6263 12113
6496,26529 9747 14464 34090 17152
6497,20003 7066 8120 23613 19068
6498,12354 4105 2041 5993 19622
6501,25694 13726 10200 14076 33175
6502,22533 18308 20796 33115 9735
6503,32347 28289 32868 28102 7733
6504,18429 19737 31314 36366 32986
6505,23030 34365 16367 15037 3431
6509,33298 10059 33282 20255 20620
6520,32916 2068 23949 14616 25304
6522,36822 12161 31695 12570 9730
6524,12102 21412 9980 3398 12873
6527,11366 33475 10701 21008 30863
6536,11746 22336 27022 28277 34044
6538,3431 11366 34718 1686 12318
6546,7086 26713 35513 25694 34715
6548,6973 16476 31752 4740 9557
6553,26468 20234 34365 16367 14076
6555,32937 5223 23830 26768 13859
6559,30964 20620 7498 7098 10546
6562,11510 18317 18143 12560 26212
6567,11366 33603 1076 11259 34446
6573,27660 33603 18099 24626 14988
6576,12292 36937 3899 36418 34355
6579,35281 35233 34893 34536 33442
6585,13502 25304 32916 24512 28199
6586,25656 26325 32916 24236 24639
6588,30982 33475 1456 21613 909
6589,25634 26842 1113 23094 9045
6590,10685 22330 10059 35390 15973
6591,7584 11711 4836 20255 2743
6593,34891 28102 30173 32164 35300
6596,18546 35300 10701 29848 14644
6598,15743 35738 30863 14932 10082
6603,10200 16766 6461 24639 19618
6605,17648 19752 7393 33603 18200
6607,35281 19396 17833 7086 8959
6608,25366 8181 25656 13069 10427
6615,28819 5283 19912 16108 11736
6618,34223 27660 16367 33562 11964
6628,14553 33376 3366 34223 35300
6629,33788 26106 7788 34212 10514
6630,31833 9933 16845 22003 29403
6632,23226 24990 2373 3235 30790
6636,28688 21661 8035 34718 17445
6637,4534 25500 9226 25858 26391
6642,6627 20262 32956 20620 9577
6644,4735 6821 33562 36204 11592
6645,28102 16947 28701 2586 34867
6653,8013 26681 33298 21336 2523
6654,2049 12867 4833 18434 6461
6657,12866 10200 29452 26951 17389
6666,5993 27569 8035 25150 26044
6671,29005 14932 22433 2041 26346
6674,2041 29915 7368 34517 12454
6676,19711 35080 16274 34390 19991
6678,35300 13069 8205 28109 5227
6684,27569 3366 16367 27009 28103
6687,6552 1836 7657 33298 26468
6688,25512 1120 9833 17000 32572
6698,6855 2523 19419 2049 4327
6699,15687 35158 14634 19022 26024
6700,6773 9893 28688 30087 35300
6701,13726 6461 3431 35300 18546
6703,8549 30453 7342 26346 4105
6707,29005 10059 35549 28199 23827
6708,14076 1456 4020 17529 17813
6710,251 1012 35292 15918 32542
6716,19419 6855 2049 29570 1447
6717,29848 12866 1289 9913 34351
6728,30964 10200 15280 34351 27569
6732,12669 16825 31136 10200 33092
6735,30453 14872 5292 4105 36855
6738,2844 35300 19022 15687 17389
6739,17557 7500 19190 36661 1879
6742,21403 27460 17862 5499 10431
6751,20148 23572 3273 4885 13985
6763,6343 2049 14932 28688 27923
6777,2068 6446 15452 562 6263
6784,35300 29848 12866 8519 18546
6795,579 30898 15037 24626 20234
6797,34351 13502 33298 20620 25624
6798,1289 31992 19858 17597 19837
6799,2070 20279 16399 18516 19929
6802,31759 35646 27660 19752 30726
6804,35247 13574 17813 15687 30712
6807,14932 23978 26681 14101 26468
6808,24834 30278 33562 7733 8035
6817,20620 29534 16367 1289 14872
6818,13733 2623 8962 34379 28109
6819,1289 19419 28688 29848 16345
6826,29915 30898 13094 8549 30712
6827,7928 14636 25257 10200 10903
6828,7368 31992 12866 26749 18976
6832,35300 24626 2143 13782 20620
6833,34173 27425 7882 13754 2627
6834,34608 6703 9693 12138 5175
6836,32045 20497 24454 34139 25313
6844,6643 25304 2041 7393 15530
6846,31992 30142 20620 18200 14932
6851,24626 12354 13726 30758 18200
6854,33173 25421 15280 25304 16367
6858,6461 12866 1289 25304 2049
6860,10082 33475 2041 12997 15086
6866,30173 34517 1977 1447 18170
6867,7393 29570 18200 4327 25363
6869,31992 34517 2041 35738 7393
6870,14734 35215 31699 19887 15486
6874,4327 2227 17389 25421 30982
6879,6703 6461 32479 35300 30653
6882,5578 14932 19837 21412 6821
6887,31992 18354 18178 34223 15086
6889,34390 14570 9957 31145 4756
6890,27370 26436 31711 17067 798
6893,34399 33598 22186 34602 3006
6897,7657 30898 27502 28774 19419
6907,13498 34858 3858 16845 10542
6910,15743 9913 24804 16845 2227
6914,24930 27305 3031 7683 26420
6922,17815 33175 8205 25421 16825
6932,18755 23843 13963 618 18437
6937,27660 19294 27780 26197 11618
6939,15743 17648 1448 32019 28719
6941,10701 35300 33500 23282 2911
6950,22397 18970 7432 29311 9833
6951,22029 26325 3431 33173 33500
6952,2125 34418 23572 3273 4885
6958,34517 13473 2143 16825 32347
6961,18782 28303 22457 23094 30726
6963,35300 3431 8630 30137 22029
6966,25920 12866 30360 34715 31992
6969,34517 16825 31992 9644 18546
6972,30278 13701 26743 3431 17732
6982,13069 6343 6595 14932 13886
6985,2911 9735 27660 6111 11366
6986,35247 35300 29184 33475 6773
6987,34223 11259 17815 33298 9420
6988,8810 32791 20552 28717 3066
6992,10149 34638 19224 24805 30257
6999,9237 19861 23091 28571 23167
7003,28102 35300 14651 37033 36518
7004,35300 19858 35318 19618 18016
7005,20847 32808 6334 30716 25214
7006,25952 14820 9535 17030 24970
7008,7393 2623 25421 33761 19022
7010,33475 18200 34715 24639 9913
7012,27569 2041 28102 36248 17463
7014,13782 26468 26743 5785 15743
7015,8210 1067 11292 27053 36559
7018,4105 19419 36982 19478 6855
7022,35300 33173 8759 10204 12697
7026,19037 34027 2033 1949 19559
7030,33953 26908 4663 8637 8335
7031,16411 13473 27569 15037 579
7036,6461 21912 6254 33562 8519
7043,34223 1447 14709 13485 33874
7049,30622 30019 18200 16484 29260
7050,17207 7368 35300 15280 21913
7053,25364 1447 27152 35257 34600
7057,13473 17856 3431 28966 2041
7060,2279 14017 16630 33977 7914
7063,24639 16367 3875 35391 23030
7069,31726 22480 5488 31023 27131
7074,3366 35303 34289 30325 22037
7078,2578 29915 20262 28415 15687
7085,1289 24512 30453 8549 22330
7090,10514 29848 17383 9893 12866
7091,34584 1441 26306 29352 35612
7093,1289 6595 17207 32916 9012
7095,1364 33875 16764 28186 27956
7096,18170 30360 24639 35300 12362
7098,9913 24479 36853 22338 31268
7099,14072 269 6461 4870 21561
7100,23476 33173 31499 6855 34949
7103,6461 2339 13473 9012 20985
7106,22637 30790 32268 20734 32191
7114,3216 13473 9607 2049 25304
7124,27569 19785 33543 4228 36673
7125,17830 3200 23662 975 30358
7128,27824 36613 51 11111 21976
7132,4327 36853 30982 5279 6773
7139,33646 18634 23532 20269 13488
7143,29723 32355 18034 24162 29938
7145,2049 9233 13651 11366 34281
7146,23384 37078 36853 36542 34061
7147,3431 5292 17708 22328 12866
7152,10149 5729 5801 8562 4237
7153,2759 7086 15503 33804 17140
7154,7733 25421 28964 3674 24626
7157,32019 1076 15743 17648 24849
7160,14264 25656 4327 8519 35367
7161,13530 17936 20507 19532 29229
7163,9577 17445 2227 14599 10082
7166,25304 32916 269 35300 2049
7170,11927 30722 3762 28352 3995
7171,6963 13315 9247 6002 36013
7172,12669 17207 34351 12867 579
7173,7584 11711 4836 20255 2743
7174,2424 8634 20353 27833 34783
7176,1745 35300 12669 36543 3077
7179,26468 34223 29428 35300 24639
7180,2049 8447 35300 17389 7733
7182,358 10734 22677 11871 21081
7187,2871 6956 15714 32661 35660
7197,8496 15971 12997 31988 30784
7202,8425 5054 10200 9243 14324
7203,2759 2041 29813 24811 12264
7204,34517 20745 11652 23030 24372
7230,2836 35454 12019 6595 30925
7236,25304 25150 1447 34517 4327
7242,12354 26197 7393 14616 20620
7246,2339 26804 24021 30653 29915
7253,34891 32130 28127 17389 3841
7258,7679 6172 17090 9395 1306
7259,3280 30994 24724 6481 9013
7260,28415 30898 8599 35300 2523
7261,16677 35129 16411 11900 5364
7263,7086 8959 35281 24918 2071
7267,27660 9913 5054 24512 6871
7274,14076 10029 35474 16169 34223
7282,7393 20620 29915 32291 13473
7285,21913 6821 10685 18354 33298
7286,4722 19478 19773 15743 8717
7293,12866 26484 7498 1289 3456
7297,8634 22328 10701 18562 20620
7298,28670 26257 3316 4202 11605
7302,31978 26804 14264 29915 3077
7308,32291 27299 17597 6871 579
7311,29005 35247 22762 33315 14616
7318,1841 33932 3713 553 9319
7321,21578 9639 24522 17852 7334
7327,15743 17648 1448 32019 27911
7328,20620 1289 24834 26468 26285
7330,1018 30173 30058 21090 18575
7331,36843 35158 2569 28083 14351
7332,30964 18546 25304 6773 9913
7350,18741 3216 30728 4105 5227
7352,6461 25421 10082 17529 35065
7356,20620 34517 17597 4327 876
7358,36691 33175 29403 35835 36598
7359,6729 15623 1480 22904 6831
7360,28213 71 28109 30238 3628
7361,1853 22002 36492 35695 16153
7362,24639 20620 30964 18200 15280
7363,19597 23512 4101 22558 25042
7366,22104 32636 12524 13459 10129
7370,32459 31515 27923 19847 15292
7377,8549 29807 9893 34223 3661
7381,28036 30059 14530 22115 33332
7384,19931 13473 30653 6773 21108
7385,35300 6238 4327 25886 25196
7389,16825 34789 7733 7393 18976
7391,14988 12866 19858 13473 9913
7392,11631 12492 30755 10701 34517
7393,9577 29072 15687 12354 1076
7396,26167 579 20745 11906 1836
7404,31978 7733 10546 6871 25656
7405,26962 21880 26574 24471 19242
7412,12332 12454 12354 17878 15814
7420,7992 36982 10059 6343 31076
7421,35202 31825 17034 29577 27356
7422,32308 8519 2041 12354 6699
7426,29216 18442 14809 2892 21767
7433,11366 3366 16825 36872 28102
7435,5292 30360 16641 23240 32476
7439,14932 14234 35655 7086 29452
7444,29005 10200 5578 7937 269
7445,28199 16272 25421 18605 26468
7450,31924 6623 18069 27257 8424
7452,23506 36951 11989 7114 34530
7454,6405 5945 21804 7657 6595
7455,34223 6773 24786 34867 2272
7461,25696 18389 4768 32883 30228
7472,13886 15086 6014 5292 8759
7475,3242 34602 21804 26410 36492
7479,33475 6552 7733 6592 5227
7480,22365 25759 14375 25102 27175
7490,33611 34222 15687 21063 27761
7501,19752 23949 9863 27000 33175
7512,14709 28199 25304 13069 3216
7513,6627 14616 32347 10446 5713
7514,27780 35293 9913 31973 27246
7517,30367 27971 33475 18348 16766
7522,15870 26090 31634 16480 28865
7523,7393 15973 6461 30360 13530
7525,11366 8519 11871 36203 7342
7531,26468 34351 32347 12635 2143
7534,3366 2041 3431 19622 7368
7544,30087 2523 32956 36872 12564
7545,33603 14988 3431 33500 34223
7546,7393 34351 18200 14644 30653
7547,34351 8096 35300 30758 6855
7552,6821 4735 36204 24488 7716
7556,35623 31531 30481 28622 28427
7558,24512 8519 14932 18546 27569
7561,2519 28440 23580 6838 23203
7566,4327 34446 26884 17648 24639
7567,36691 29184 3366 28102 32164
7571,7393 31220 21913 6701 24834
7572,15899 26315 35293 24834 30042
7574,14616 27009 35300 21907 7368
7576,28908 32187 36523 8213 32604
7578,35381 30019 21412 9577 5969
7580,15743 1209 33173 2227 8759
7581,36153 30819 17237 12354 3674
7584,25304 24178 27358 34517 1430
7585,1904 11366 30278 31992 54
7586,23336 19817 16031 27833 8567
7587,11366 1153 30982 15482 22850
7588,17463 9787 22482 35738 13094
7592,5578 22552 9913 418 8519
7593,11366 10200 5292 1289 26325
7595,18117 3066 28819 13574 35738
7604,16803 19426 23336 34602 10059
7606,36872 33500 9735 5292 1447
7618,4020 8035 13473 37033 2049
7625,12866 11259 13502 25304 26332
7630,11237 14465 15072 15207 5220
7639,13373 18200 12354 16367 13473
7643,33755 2911 35247 7597 17207
7644,35738 9913 15687 8035 29888
7648,27923 30982 14709 1447 27569
7654,35738 27726 12362 4064 2522
7655,15973 8216 33266 27314 16098
7659,33603 12492 17938 34351 12867
7661,35300 18200 17207 7393 20620
7665,13726 34517 91 18546 28063
7667,12866 19020 18694 26197 4039
7672,24512 19419 4105 32083 30453
7674,21157 33562 14932 22904 34633
7676,49 25421 31329 14880 1076
7695,27569 16825 1904 2339 20620
7697,6612 13160 28199 26739 30019
7698,28570 7716 20174 2928 25740
7700,2049 24512 3006 29005 6446
7711,14503 7528 23388 16059 17307
7712,24512 33475 17644 27569 28688
7715,36607 11652 7555 15672 14628
7718,2411 10692 21471 35863 31939
7721,6721 10728 26915 29627 30361
7722,22804 24560 538 1402 13763
7730,24021 26346 6773 12866 24786
7740,6703 27419 16367 16547 19419
7742,26423 30173 36817 12655 28594
7745,30861 12582 36116 25694 7498
7747,23145 25304 26804 2453 28966
7748,23980 14738 4554 29178 1460
7749,3298 10134 28016 5309 12557
7756,30616 6461 29355 29807 25172
7757,6552 12669 31992 18200 36872
7759,30059 10685 21818 13886 5494
7760,6263 22904 35953 25476 12635
7764,21260 33344 9690 5164 29793
7767,33603 14988 34223 27660 32347
7773,18200 31992 2227 909 12867
7776,14616 34517 36872 30653 26468
7781,17597 30758 14351 30982 36109
7782,32780 15037 21661 13142 23282
7790,8717 7296 17445 30173 34223
7791,13473 8170 30925 1447 30718
7793,984 23869 15542 21144 26140
7794,2623 1397 34365 25421 26197
7796,12491 26468 34351 36872 30173
7798,16825 8096 34517 20620 2578
7799,9866 15340 31657 32942 23572
7801,21459 22102 13859 17871 190
7802,26197 30173 28103 17676 16367
7804,2049 25421 12354 35300 15687
7807,26842 4818 23036 30294 6004
7808,6254 4020 35486 3066 14381
7809,34891 8488 12866 10546 17862
7810,1447 6773 16367 24021 21561
7815,13473 27299 29184 20954 4020
7816,2041 13473 36822 15037 29389
7817,15983 35149 14932 26325 34043
7818,24488 33562 36204 6821 11592
7822,27569 17463 18200 21912 26059
7830,14932 9913 6461 35738 35300
7834,22904 29342 17404 17239 11210
7836,29915 19178 24123 27890 10488
7837,28568 7597 21644 30925 20620
7839,27660 22029 25939 29005 33562
7850,1165 21716 15442 11856 167
7853,35300 33173 26468 31136 31383
7854,14644 9893 18546 34351 6446
7857,5364 18377 3665 14572 19632
7861,7393 15086 8205 2041 35300
7863,2911 7393 15060 27660 20620
7869,4475 36889 37132 31076 11758
7874,34517 33562 19837 36168 8752
7878,8035 2041 7555 35300 2836
7879,30453 4475 10200 22323 36982
7881,3841 17207 1652 28199 14101
7883,2769 14584 9854 25653 13301
7884,22171 19238 30881 11504 35158
7885,28688 30453 10546 25656 19785
7886,20965 29570 27753 29878 26177
7903,34478 752 32743 6707 7716
7905,11871 34223 23030 20620 27971
7906,28688 26332 24880 32912 25656
7907,3431 11366 7498 9913 1289
7909,33475 22976 6461 35738 10685
7910,6627 25938 34930 6515 6094
7911,17383 33475 5644 21081 3069
7913,8189 23506 15687 21101 19138
7915,32347 21678 3431 32799 32479
7919,17648 12354 14616 33475 15743
7935,17380 5292 32347 8549 13502
7936,4327 6014 2041 4020 8035
7947,25939 11366 1289 14988 33603
7951,5227 7342 27409 26638 20154
7954,34595 4020 8549 17380 33475
7958,26726 32337 20823 7161 6111
7965,10200 15452 36691 20035 2837
7974,14464 34090 2453 36986 3398
7976,33475 6461 3431 12867 9913
7979,9913 20620 19938 19419 21336
7981,36248 9893 17982 2041 31136
7983,33475 2041 10701 24512 17463
7987,2143 33173 25656 30360 2041
7990,7813 19907 18528 28466 19589
7998,34223 26468 24639 14932 22976
8001,16437 32447 15452 562 6446
8002,22002 34517 3974 2049 25304
8006,30492 20823 10689 25015 28716
8009,23145 23293 34223 13367 3077
8014,13218 35738 25371 21765 22328
8017,8447 33475 34365 12281 33788
8019,37056 30325 29385 8521 11411
8020,22397 18970 7432 29311 9833
8021,16367 35391 15037 11264 33818
8023,35777 31076 35982 23805 33213
8029,13473 3431 579 100 20234
8032,8205 6111 3704 24512 25670
8037,2049 33173 21879 28946 29692
8040,17380 9913 21101 34365 17782
8042,30360 2049 21912 33562 23213
8050,32308 4072 27246 17771 10446
8051,21036 24464 5945 7813 15330
8052,31992 34351 26325 19858 16825
8055,34842 121 28546 10749 33623
8056,30453 29805 8216 4228 5292
8061,8284 29061 1442 26956 31410
8070,33818 15593 14988 35300 28308
8071,19478 21818 30173 36607 12866
8074,17644 10546 25304 32956 28308
8075,8216 33266 18790 21959 30405
8076,31992 30453 35646 35945 5624
8082,28213 71 28109 30238 3628
8083,17207 35300 27753 7393 32591
8085,14572 25656 27004 29330 27562
8086,3680 13473 12362 21765 35953
8087,32916 24639 12669 11964 17529
8088,26473 17351 104 655 2759
8090,28109 16738 2561 6699 35738
8094,27116 37033 28966 10059 8035
8097,11542 7626 35494 31386 10298
8104,10082 33475 2041 15086 8759
8109,11366 6461 10701 8096 12866
8110,35856 31136 31085 19271 1904
8122,13451 2232 32821 32418 27981
8124,15743 34351 14001 14616 30360
8127,30217 35542 18593 5867 3973
8128,1289 9893 30898 5624 19858
8129,18741 10488 23949 8995 35474
8130,1397 25363 8170 22003 33500
8132,2041 8134 19419 5713 2569
8138,29577 8599 27319 26621 28386
8139,5861 2579 2353 25731 15863
8140,2578 34517 9913 18720 4327
8141,16367 26197 29915 34351 3431
8144,12866 2049 13574 4833 8447
8149,30453 13782 4382 15089 2886
8150,33166 9961 19226 26698 30494
8155,28102 7733 10672 33680 3366
8161,33398 20243 18724 29901 31768
8164,16646 22348 32153 21244 199
8165,34517 25656 29915 17813 35390
8174,33266 4327 13367 3499 33173
8177,35300 18546 7928 10059 18694
8179,328 34296 9186 21167 23756
8180,8519 26325 7393 25939 19419
8182,27683 18986 2501 69 3558
8186,9913 8035 10200 26681 32806
8187,6773 35300 4105 33562 4381
8190,35300 9913 4327 7555 29848
8194,30360 25624 2143 6461 22976
8195,13502 15823 8519 21913 6197
8198,1447 3431 14709 19164 34351
8205,31939 30168 4374 28280 28437
8206,19419 7393 4327 19072 18170
8224,12362 6446 7098 3841 6773
8225,34351 1289 11366 18178 11259
8228,34351 9787 4039 35738 24479
8233,33298 35738 29915 18016 11862
8237,33818 9577 14988 23949 7597
8238,4880 28679 641 16224 34211
8254,24639 19544 8216 17936 24834
8258,35300 14616 7393 1904 16825
8259,37012 16763 16922 8848 15851
8262,20847 32808 6334 30716 25214
8266,3343 2839 17639 3414 35141
8268,23130 23657 33002 6046 4660
8272,4064 10446 24626 10129 11023
8275,30071 4856 33818 8886 27188
8280,28213 71 28109 30238 3628
8286,32916 13473 28199 31992 33173
8287,27020 20620 25467 23282 9893
8292,6773 3527 15293 5292 28199
8296,35860 32291 13502 17272 3661
8301,13726 33598 28102 17648 6699
8304,35819 15743 35486 32916 876
8305,2249 24162 36389 26728 15859
8311,9415 8013 9913 3366 25304
8312,33173 36872 29848 1289 8519
8313,11237 25421 28393 14968 17463
8314,19323 27003 4007 17085 33472
8316,17644 3431 10059 13502 8549
8329,7597 19478 8549 12866 26576
8331,20620 3431 6461 28102 34351
8334,27071 21456 31800 18799 3101
8338,2041 20955 13726 16451 1306
8341,9577 6773 14636 22482 28601
8347,8035 9577 10446 10200 28701
8348,33475 12866 35738 17389 27660
8349,34351 17207 4105 33818 10685
8363,1447 23282 33475 26285 22029
8367,30701 25487 32045 13670 13374
8368,15743 1448 32019 27911 5443
8370,7956 30325 27780 238 16411
8374,14318 10209 16047 35422 962
8376,35425 18341 2431 1583 5016
8377,35247 33874 21273 14532 14066
8380,20620 26705 31992 5658 5624
8385,24488 13797 32777 27660 24639
8392,8519 18603 13886 28415 28289
8393,33500 21263 28102 6552 11259
8394,9913 28393 14790 26197 2227
8396,25760 25015 4484 14604 13750
8403,16411 34614 21083 29810 13451
8406,25150 2143 34517 27559 6552
8417,12866 13746 33818 23282 33500
8419,25304 6821 10546 24488 26468
8424,12354 4228 6461 25363 2041
8426,23580 36663 3515 27885 35345
8434,13886 22397 18393 29311 8509
8435,7555 27660 32347 17597 3937
8444,8035 24626 22301 30142 5279
8446,26468 24639 13886 8368 6699
8450,13069 24256 11124 18479 36547
8455,9164 30087 16153 366 19271
8456,32780 25421 33432 19478 25623
8458,30453 1289 15280 25421 15973
8461,29566 8565 33611 34036 15330
8463,34223 13473 13726 31796 7824
8469,18200 11366 20620 11259 27569
8471,1289 22813 19938 5633 36691
8475,29184 32347 33376 20407 9415
8476,16339 10059 35300 12997 21661
8481,26951 2623 33957 3398 36056
8485,11259 13502 551 6343 34223
8487,32347 16367 18791 31383 22546
8488,33173 36872 25363 6461 26332
8496,9913 8035 25363 27569 30846
8499,28601 28139 28102 28200 34756
8506,2462 14820 17126 7519 18718
8512,28964 21907 2844 35290 35646
8513,35738 10200 17207 32347 5054
8516,36020 16694 3995 9867 17843
8517,33475 18200 33173 29915 24639
8519,11259 14636 7393 31992 18546
8523,10200 27322 28199 11731 36583
8528,19419 6855 7393 36982 3066
8530,24512 1289 11264 28819 22330
8534,19858 25421 6855 4327 31992
8538,12669 7393 37065 8035 6461
8541,8252 12305 6314 10602 34752
8543,33562 24786 9415 32019 21717
8545,18797 11755 15094 18980 22833
8548,1076 29888 13301 18016 36542
8549,9420 31321 37098 33443 12305
8552,26523 30581 5780 27303 20985
8557,11366 12354 33443 35738 33603
8559,28765 2036 11161 24297 33776
8562,31366 26726 36841 8711 3625
8564,14705 17463 17644 8013 32916
8569,33475 14872 32347 3077 2339
8573,35300 5292 25304 7342 6821
8578,11927 30722 17815 32642 3995
8580,26407 8877 16511 34274 6162
8582,3216 5578 22552 27508 27409
8586,36023 10059 18720 12354 16825
8589,11366 32347 1289 13343 10200
8591,14351 14616 17207 13574 24342
8594,11012 36872 31992 12669 2049
8595,35486 32916 28127 3841 26951
8600,32308 23326 28199 34517 33500
8601,21177 17012 5557 7619 367
8611,33298 29005 7759 8519 6703
8613,33376 7873 18720 36691 19001
8614,5292 34365 23030 24488 26804
8618,15486 28496 23431 2629 4371
8619,27603 24861 21765 7118 4390
8620,6699 27569 12866 7393 17696
