userId,RecommendedItemIds
6502,78 605 610 705 832
6503,78 385 605 610 705
6504,1105 1464 1772 3054 3490
6505,466 1171 1324 1793 1895
6509,29551 21739 78 605 610
6520,8013 5434 5522 8516 12510
6522,1105 3054 4309 4989 6006
6524,4951 6759 8394 20083 21169
6527,4044 5424 34573 22796 1478
6536,23 78 270 484 605
6538,1346 4951 5792 6759 21169
6546,466 1171 1324 1895 2362
6548,78 605 610 705 832
6553,22 23 72 73 78
6555,22 73 78 466 605
6559,4951 6759 21169 33886 18306
6562,22 23 72 73 78
6567,1105 3054 4309 4989 6006
6573,3490 4399 22924 36188 36633
6576,1455 1967 22357 22680 29276
6579,21892 36348 10942 34246 466
6585,78 605 610 705 832
6586,190 291 449 468 572
6588,217 2038 16612 28522 15034
6589,190 291 449 468 572
6590,3216 466 1171 1324 1895
6591,1105 1464 1772 3054 4309
6593,466 1171 1324 1895 2362
6596,21892 5889 11448 10942 14318
6598,190 291 449 462 468
6603,4371 5299 6550 15766 17211
6605,24771 1360 32831 34945 1105
6607,466 1171 1324 1895 2362
6608,3220 22370 785 7096 15870
6615,78 538 605 610 705
6618,190 291 449 468 572
6628,78 605 610 705 832
6629,1455 1967 4371 5299 6550
6630,78 605 610 705 832
6632,190 291 449 468 572
6636,34891 759 18562 16571 18818
6637,78 605 610 705 832
6642,78 605 610 705 832
6644,78 605 610 705 832
6645,4371 4951 5299 6550 6759
6653,367 385 1174 1548 1742
6654,1455 1967 22357 22680 29276
6657,2613 4951 5465 6096 6759
6666,4044 5424 34573 24958 11124
6671,1105 2038 3054 4309 4989
6674,1711 186 3974 23379 23260
6676,466 1171 1324 1895 2362
6678,1105 3054 4309 4989 6006
6684,1105 3054 4309 4989 6006
6687,26743 28059 27339 36708 466
6688,1105 1464 1772 3054 3490
6698,1105 2038 3054 4309 4989
6699,78 605 610 705 832
6700,5434 5522 8516 10948 12510
6701,33173 78 605 610 705
6703,538 1105 1402 1464 1772
6707,5535 15103 28291 22873 19198
6708,189 466 510 1171 1324
6710,78 190 251 291 449
6716,10948 16783 26446 28017 3303
6717,15016 9855 4976 3456 190
6728,4371 4951 5299 6550 6759
6732,190 291 449 468 572
6735,11124 18479 36547 33282 3783
6738,26436 31711 11366 2164 11327
6739,22 23 72 73 78
6742,190 291 449 468 572
6751,78 605 610 705 832
6763,10645 1455 1967 22357 22680
6777,3303 4951 5778 6759 8496
6784,15 78 85 190 291
6795,190 291 449 468 572
6797,538 1105 1402 3054 4309
6798,23500 13502 3958 8040 16345
6799,190 291 449 462 466
6802,31633 15 85 190 291
6804,30173 219 14789 34891 17461
6807,6245 21606 5557 11917 16981
6808,190 291 449 468 572
6817,1105 3054 4309 4989 6006
6818,32479 3366 36599 19931 28814
6819,31978 114 189 190 291
6826,3490 4044 4399 5424 7019
6827,18546 12479 32347 26088 23030
6828,5575 466 1171 1324 1895
6832,78 605 610 705 832
6833,78 605 610 705 832
6834,78 605 610 705 832
6836,190 291 449 468 572
6844,10948 16783 26446 28017 3704
6846,26905 14318 25063 78 605
6851,4951 6759 17648 20083 21169
6854,78 605 610 705 832
6858,16766 466 1171 1324 1895
6860,1076 4951 6759 15743 20083
6866,4044 5424 34573 30142 35247
6867,27559 32827 1105 3054 4309
6869,4044 5424 34573 10446 14605
6870,1455 1967 22357 22680 29276
6874,22 23 72 73 78
6879,21892 16651 23030 3303 5778
6882,385 1548 3694 4371 4951
6887,217 11124 16612 18479 36547
6889,466 1171 1324 1895 2362
6890,1455 1967 22357 22680 24032
6893,2144 4371 4951 5299 5434
6897,1455 1967 22357 22680 29276
6907,36835 466 1171 1324 1895
6910,538 1105 1346 1402 3054
6914,78 605 610 705 832
6922,367 1174 2613 4120 4371
6932,190 291 449 468 572
6937,190 291 449 468 572
6939,1076 4044 4951 5424 5434
6941,1105 1455 1967 2613 3054
6950,1105 3054 3490 4309 4399
6951,1105 3054 3490 4309 4399
6952,22 73 78 217 220
6958,11631 3490 4399 22924 36188
6961,15 78 85 190 291
6963,12354 1455 1967 7116 11101
6966,12292 466 1171 1324 1895
6969,4951 6759 21169 29150 1118
6972,35662 17044 33211 23956 24073
6982,26743 78 605 610 705
6985,26436 31711 18692 34517 388
6986,23 78 270 484 605
6987,11124 18479 36547 24391 5841
6988,466 1105 1171 1294 1324
6992,15 85 190 291 292
6999,78 605 610 705 832
7003,21892 18200 5436 10978 12147
7004,1455 1967 2038 4951 6759
7005,1105 1455 1967 3054 3490
7006,23 78 270 484 605
7008,4044 5424 34573 32337 6220
7010,4951 6759 20083 21169 21892
7012,217 4951 6759 9404 16612
7014,78 605 610 705 832
7015,78 605 610 705 832
7018,78 605 610 705 832
7022,78 605 610 705 832
7026,22 23 65 72 73
7030,78 605 610 705 832
7031,1105 1455 1967 3054 4309
7036,2613 5465 6096 20195 20558
7043,78 605 610 705 832
7049,385 1548 2712 3694 4371
7050,2144 4371 5299 5434 5522
7053,9473 78 605 610 705
7057,26436 31711 25442 7474 8211
7060,4371 5299 6550 15766 17211
7063,4044 5424 34573 26884 1478
7069,78 605 610 705 832
7074,23 78 270 484 605
7078,538 1105 1402 1455 1822
7085,190 291 449 468 572
7090,21892 1076 15743 17648 20083
7091,78 605 610 705 832
7093,4951 5434 5522 6759 8516
7095,78 605 610 705 832
7096,14734 4371 5299 6550 15766
7098,11631 27131 18434 2038 27660
7099,1105 3054 4309 4989 6006
7100,217 4951 6759 16612 21169
7103,3490 4399 19887 22924 36188
7106,78 605 610 705 832
7114,1105 3054 4044 4309 4989
7124,27660 7880 10736 21892 2464
7125,78 605 610 705 832
7128,190 291 449 462 468
7132,1105 3054 3490 4044 4309
7139,1105 1455 1967 3054 4044
7143,190 291 449 468 572
7145,78 605 610 705 832
7146,15677 24711 22 23 65
7147,78 605 610 705 832
7152,78 605 610 705 832
7153,1455 1967 22357 22680 29276
7154,78 269 605 610 705
7157,1448 4951 6759 20083 21169
7160,1412 14804 27407 8359 33686
7161,2144 4371 4951 5299 5434
7163,78 605 610 705 832
7166,1289 538 1105 1402 3054
7170,367 466 1171 1174 1324
7171,78 605 610 705 832
7172,466 1171 1324 1895 2362
7173,1105 1464 1772 3054 4309
7174,466 1171 1324 1895 2362
7176,466 1171 1324 1895 2362
7179,13367 78 605 610 705
7180,3490 4399 22924 36188 36633
7182,217 4371 4951 5299 6550
7187,22 73 78 466 605
7197,466 1171 1324 1793 1895
7202,466 1171 1324 1895 2362
7203,21892 24463 3303 5778 10630
7204,4371 5299 6550 15766 17211
7230,30785 31542 11146 34365 6700
7236,1105 3054 4309 4989 6006
7242,5434 5522 8516 12510 13698
7246,4044 5424 34573 6821 1478
7253,190 291 449 468 572
7258,2038 4371 5299 6550 9297
7259,190 291 449 468 572
7260,1308 466 1171 1324 1895
7261,4044 4371 5299 5424 6550
7263,22 23 65 72 73
7267,22301 9838 35981 3490 4399
7274,466 1171 1324 1895 2362
7282,11124 18479 26436 31711 36547
7285,1105 3054 4309 4989 6006
7286,5434 5522 8516 12510 13698
7293,190 291 449 462 468
7297,31446 78 605 610 705
7298,78 605 610 705 832
7302,3490 4371 4399 5299 6550
7308,189 466 510 1171 1324
7311,466 1171 1324 1895 2362
7318,23 78 217 270 484
7321,466 1105 1171 1324 1895
7327,1076 4951 6759 15743 20083
7328,78 605 610 705 832
7330,78 605 610 705 832
7331,1455 1967 22357 22680 29276
7332,78 605 610 705 832
7350,3490 4399 22924 36188 36633
7352,26436 31711 18389 28036 1455
7356,35317 1455 1967 22357 22680
7358,13529 217 16612 35811 36311
7359,78 605 610 705 832
7360,71 78 605 610 705
7361,1105 2038 3054 4309 4989
7362,18970 26436 31711 26705 24595
7363,78 605 610 705 832
7366,78 199 605 610 705
7370,15929 27226 27454 13113 26886
7377,217 16612 17380 24639 2387
7381,22 73 78 466 605
7384,32347 2038 4951 6759 21169
7385,189 466 510 1161 1171
7389,190 291 449 462 468
7391,2613 4951 5465 6096 6759
7392,54 466 1161 1171 1324
7393,15205 36194 12264 32777 31713
7396,189 466 510 1171 1324
7404,4371 4951 5299 6550 6759
7405,22 23 72 73 78
7412,1346 5792 6814 8032 17417
7420,78 605 610 705 832
7421,2144 4371 4951 5299 5434
7422,4951 6759 21169 4228 31924
7426,22 73 78 466 605
7433,190 291 449 468 572
7435,2038 11124 18479 36547 14508
7439,4951 6759 10948 16783 19335
7444,5434 5522 8516 12510 13698
7445,33598 1105 3054 4309 4989
7450,22 73 78 466 605
7452,78 605 610 705 832
7454,26436 31711 4288 23572 7474
7455,78 605 610 705 832
7461,15090 78 605 610 705
7472,2144 2464 4371 5299 5434
7475,538 1105 1402 1464 1772
7479,1346 5792 34848 1161 1307
7480,78 605 610 705 832
7490,78 605 610 705 832
7501,466 1171 1324 1895 2362
7512,2038 23572 26436 31711 1977
7513,26436 31711 11366 7474 8211
7514,1105 3054 4044 4309 4989
7517,4044 5424 5434 5522 8516
7522,22 73 78 466 605
7523,18027 4371 5299 6550 15766
7525,24547 466 1171 1324 1895
7531,8013 21892 1678 21561 12147
7534,20803 32777 538 1105 1402
7544,7116 11101 19239 26436 31711
7545,30923 551 3674 10948 16783
7546,190 291 449 468 572
7547,11477 466 1171 1324 1895
7552,78 605 610 705 832
7556,22 73 78 466 605
7558,4951 6759 21169 5945 1118
7561,466 1171 1324 1895 2362
7566,4398 18200 21892 30529 3303
7567,2038 33376 6127 8106 14359
7571,29268 11124 18479 36547 28814
7572,5434 5522 8516 12510 13698
7574,11124 18479 36547 27444 6592
7576,78 605 610 705 832
7578,34517 34891 15530 28385 29195
7580,21892 12147 19287 22991 24625
7581,1455 1967 22357 22680 29276
7584,3518 36853 9913 11124 18479
7585,11124 18479 36547 5841 190
7586,7260 21892 12147 19287 22991
7587,32347 78 605 610 705
7588,30159 36717 11980 1500 1105
7592,14738 466 1171 1324 1895
7593,26436 31711 23827 12019 7474
7595,78 605 610 705 832
7604,2144 4371 4951 5299 5434
7606,11124 18479 26436 31711 36547
7618,7733 4951 6759 21169 20083
7625,15971 1105 3054 4309 4989
7630,78 605 610 705 832
7639,4951 6759 21169 3387 19785
7643,1105 3054 4309 4989 6006
7644,22272 10172 78 605 610
7648,1455 1967 22357 22680 29276
7654,78 269 605 610 705
7655,2144 4371 4951 5299 5434
7659,3490 4399 22924 36188 36633
7661,466 1171 1324 1895 2362
7665,17861 15054 1415 9723 3875
7667,26436 31711 1076 15743 31992
7672,4951 6759 21169 31978 1118
7674,36982 3490 4399 22924 36188
7676,4044 5424 5434 5522 8516
7695,1105 3054 4309 4989 6006
7697,385 1548 3694 4371 4951
7698,190 291 449 468 572
7700,23 78 270 484 605
7711,22 23 72 73 78
7712,190 291 449 468 572
7715,78 605 610 705 832
7718,22 73 78 466 605
7721,78 605 610 705 832
7722,78 538 605 610 705
7730,78 605 610 705 832
7740,1455 1967 22357 22680 26436
7742,3490 4399 14107 22924 36188
7745,1105 3054 4309 4989 6006
7747,21892 3640 21750 10942 34246
7748,15 22 73 78 85
7749,190 291 449 468 572
7756,11124 18479 36547 33726 3783
7757,1455 1967 4371 5299 6550
7759,78 605 610 705 832
7760,22 23 72 73 78
7764,23 78 270 484 605
7767,22332 2613 5465 6096 20195
7773,1105 3054 4044 4309 4989
7776,78 538 605 610 705
7781,78 605 610 705 832
7782,9893 2143 6321 7166 24699
7790,5434 5522 8516 12510 13698
7791,32797 13521 24969 7700 78
7793,190 291 449 468 572
7794,189 466 510 1171 1324
7796,13574 30265 31601 12523 20522
7798,466 1171 1324 1895 2362
7799,78 605 610 705 832
7801,190 291 449 468 572
7802,2613 5465 6096 20195 20558
7804,367 385 1174 1548 1742
7807,78 605 610 705 832
7808,31726 11124 18479 36547 5176
7809,29112 2613 5465 6096 20195
7810,23571 78 605 610 705
7815,4044 5424 34573 20407 7019
7816,78 605 610 705 832
7817,669 19478 19072 17384 20620
7818,466 1171 1324 1895 2362
7822,3490 4371 4399 5299 6550
7830,3303 4951 5778 6759 10067
7834,78 538 605 610 705
7836,1346 5792 6153 1161 4044
7837,10948 16783 26446 28017 2339
7839,190 291 449 468 572
7850,466 1171 1324 1895 2362
7853,1105 3054 4044 4309 4989
7854,190 291 449 468 572
7857,78 538 605 610 705
7861,538 1105 1402 3054 4044
7863,1105 3054 4309 4989 6006
7869,2144 4371 4951 5299 5434
7874,5434 5522 8516 11124 12510
7878,22029 1455 1967 22357 22680
7879,78 605 610 705 832
7881,3490 4399 22924 36188 36633
7883,78 605 610 705 832
7884,4371 4951 5299 6550 6759
7885,78 605 610 705 832
7886,1346 5792 10110 34517 16371
7903,78 605 610 705 832
7905,19748 7931 78 605 610
7906,2038 23572 26436 31711 5434
7907,3490 4399 22924 36188 36633
7909,4951 6759 20083 21169 21892
7910,34250 11259 32112 3841 16741
7911,366 385 1548 2144 2442
7913,34774 30237 30982 30758 6304
7915,29403 33175 2143 26436 31711
7919,4951 6759 21169 1076 15743
7935,4951 6759 21169 12594 20083
7936,10948 16783 26446 28017 8847
7947,15 78 85 190 291
7951,2038 11124 18479 36547 30715
7954,5434 5522 8516 11124 12510
7958,13707 190 291 449 468
7965,33173 11366 10948 16783 26446
7974,466 1171 1324 1895 2362
7976,1455 1967 2038 11124 18479
7979,11124 18479 36547 16141 18027
7981,4951 6759 17648 20083 21169
7983,190 291 449 468 572
7987,466 1171 1324 1895 2362
7990,2144 4371 4951 5299 5434
7998,21892 2712 30622 20083 385
8001,22 73 78 466 605
8002,78 605 610 705 832
8006,1455 1967 22357 22680 29276
8009,29915 31978 190 291 449
8014,2038 11124 18479 36547 19284
8017,3790 14716 27167 11124 18479
8019,190 291 449 466 468
8020,1105 3054 3490 4309 4399
8021,18390 29827 7116 11101 19239
8023,23 78 270 350 484
8029,466 1171 1324 1895 2362
8032,1105 3054 4309 4989 6006
8037,78 605 610 705 832
8040,21892 20083 21216 4221 12147
8042,859 2630 12876 18877 5461
8050,78 605 610 705 832
8051,190 291 367 449 462
8052,466 1171 1324 1895 2362
8055,22 73 78 466 605
8056,4951 5434 5522 6759 8516
8061,22 23 72 73 78
8070,78 605 610 705 832
8071,8127 875 14085 24342 33523
8074,13150 2613 5465 6096 20195
8075,1105 1464 1772 3054 3490
8076,16738 16099 1105 3054 4309
8082,71 78 605 610 705
8083,8426 5434 5522 8516 12510
8085,78 605 610 705 832
8086,15 85 190 291 292
8087,21892 26436 31711 34930 4221
8088,78 605 610 705 832
8090,1455 1967 22357 22680 29276
8094,466 1171 1324 1895 2362
8097,190 291 449 466 468
8104,21892 1076 15743 20083 4951
8109,78 605 610 705 832
8110,1455 1967 22357 22680 29276
8122,466 1171 1324 1895 2362
8124,8394 21892 9420 1822 4221
8127,1105 3054 4309 4989 6006
8128,4371 5299 6550 15766 17211
8129,35777 78 605 610 705
8130,217 2038 16612 28522 30459
8132,15 85 190 291 292
8138,78 605 610 705 832
8139,190 291 449 468 572
8140,217 16612 17380 32308 4371
8141,4951 6759 21169 8134 33387
8144,217 1455 1967 11124 16612
8149,23 78 270 350 484
8150,9948 190 291 449 468
8155,21892 28200 1822 7321 16290
8161,1455 1967 22357 22680 29276
8164,78 199 605 610 705
8165,23 78 217 270 484
8174,190 291 449 468 572
8177,21892 5436 10978 27506 12102
8179,78 605 610 705 832
8180,5434 5522 8516 12510 13698
8182,2613 4044 5424 5434 5465
8186,27444 29131 18034 1455 1967
8187,189 466 510 1171 1324
8190,1105 1464 1772 3054 3490
8194,190 291 449 468 572
8195,4371 5299 6550 10948 15766
8198,30058 78 605 610 705
8205,23 78 270 484 605
8206,78 605 610 705 832
8224,78 605 610 705 832
8225,3490 4399 22924 36188 36633
8228,26436 31711 20939 2613 5465
8233,1455 1967 22357 22680 29276
8237,10685 4371 5299 6550 15766
8238,78 605 610 705 832
8254,1105 3054 4309 4951 4989
8258,22 73 78 466 605
8259,466 1171 1324 1793 1895
8262,1105 1455 1967 3054 3490
8266,189 466 510 1171 1324
8268,23 78 270 484 605
8272,1105 3054 4044 4309 4989
8275,2144 4371 4951 5299 5366
8280,71 78 605 610 705
8286,5434 5522 8516 12510 13698
8287,538 1105 1402 3054 4309
8292,78 605 610 705 832
8296,25656 35061 22 23 72
8301,217 1105 3054 4309 4989
8304,33500 5434 5522 8516 12510
8305,190 291 449 468 572
8311,4044 5424 34573 14076 6220
8312,31992 3490 4399 22924 36188
8313,1455 1967 3490 4399 22357
8314,78 605 610 705 832
8316,1455 1967 22357 22680 29276
8329,466 1171 1324 1895 2362
8331,78 217 605 610 705
8334,15 85 190 291 292
8338,78 605 610 705 832
8341,24834 11438 5103 664 466
8347,15086 78 605 610 705
8348,190 291 449 468 572
8349,1105 3054 4309 4989 6006
8363,2108 20468 6066 34345 7657
8367,466 1171 1324 1895 2362
8368,1076 4951 6759 15743 17648
8370,15 85 190 291 292
8374,22 23 72 73 78
8376,1105 3054 3490 4309 4399
8377,190 291 449 468 572
8380,2613 3995 5465 6096 9867
8385,26436 31711 18803 30925 7474
8392,30964 28701 9354 10415 25626
8393,1671 8873 21892 23704 5436
8394,21613 1105 3054 4309 4951
8396,10948 16783 26446 28017 17706
8403,466 1171 1324 1895 2362
8406,8123 24698 7086 22395 29341
8417,30360 16818 23980 1105 3054
8419,4696 29985 35941 32858 7930
8424,1455 1967 22357 22680 29276
8426,466 1171 1324 1895 2362
8434,78 605 610 705 832
8435,17564 5364 16791 9954 78
8444,78 190 291 449 468
8446,22976 4371 4951 5299 6550
8450,78 605 610 705 832
8455,538 1105 1402 3054 4309
8456,21717 19112 10948 16783 26446
8458,4371 5299 6550 15766 17211
8461,466 1171 1324 1895 2362
8463,26285 78 605 610 705
8469,3490 4399 22924 36188 36633
8471,1346 3655 4316 5792 21892
8475,4371 5299 6550 15766 17211
8476,1455 1967 7116 11101 19239
8481,4371 5299 6550 15766 17211
8485,1346 5792 11124 18479 36547
8487,22 73 78 217 385
8488,3490 4399 22924 36188 36633
8496,11124 18479 36547 1447 2041
8499,347 36673 3490 4399 22924
8506,23 78 270 484 605
8512,7001 26285 942 26228 19725
8513,78 605 610 705 832
8516,466 1171 1324 1895 2362
8517,4371 4951 5299 6550 6759
8519,669 7116 11101 19239 36649
8523,1455 1967 22357 22680 29276
8528,466 1171 1324 1895 2362
8530,4044 4951 5424 5434 5522
8534,2613 5465 6096 20195 20558
8538,1346 5792 11124 18479 36547
8541,190 291 449 468 572
8543,1105 3054 4309 4989 6006
8545,466 1171 1324 1895 2362
8548,78 605 610 705 832
8549,1105 1464 1772 3054 3077
8552,466 1171 1258 1324 1895
8557,1105 1464 1772 2038 3054
8559,78 605 610 705 832
8562,16724 1105 3054 4309 4989
8564,27562 18522 24495 18099 1836
8569,466 1171 1324 1895 2362
8573,21892 2012 21211 4732 20083
8578,2613 3995 4951 5465 6096
8580,1105 1464 1772 3054 3490
8582,2038 6127 8106 14359 15790
8586,17257 34558 78 605 610
8589,190 291 449 468 572
8591,2623 10948 16783 26446 28017
8594,466 1171 1324 1895 2362
8595,28514 78 605 610 705
8600,16716 2613 5465 6096 20195
8601,367 1174 2613 4120 4371
8611,21892 4221 10942 14264 16560
8613,3490 4399 22924 36188 36633
8614,3490 4399 22924 36188 36633
8618,78 605 610 705 832
8619,78 605 610 705 832
8620,217 4044 5424 16612 21892
8621,2144 4371 5299 5434 5522
8622,15 85 190 291 292
8628,1455 1967 3490 4399 4951
8630,78 605 610 705 832
8634,32743 6122 27182 16876 30408
8636,190 291 449 468 572
8638,1455 1967 2038 3490 4044
8639,466 1171 1324 1895 2362
8645,3490 4399 22924 36188 36633
8646,538 1105 1402 1464 1772
8648,10948 16783 26446 28017 7287
8651,385 1448 1548 3694 4371
8653,190 291 449 468 572
8655,24021 367 1174 2613 4120
8666,22 73 78 466 605
8667,78 605 610 705 832
8671,10685 33475 4951 5434 5522
8674,466 1171 1324 1895 2362
8677,78 605 610 705 832
8682,1105 3054 3490 4309 4399
8684,15 85 190 291 292
8687,579 4044 5424 34573 1478
8696,3490 4399 22924 36188 36633
8697,190 291 449 466 468
8702,20690 28798 11151 5046 10944
8707,1455 1967 7116 11101 19239
8709,2886 3303 4951 5778 6759
8711,25502 7088 7376 1105 3054
8712,78 605 610 705 832
8720,26436 31711 11366 7474 8211
8724,78 605 610 705 832
8732,1346 1455 1822 1967 3655
8733,78 605 610 705 832
8737,1455 1822 1967 7321 16290
8738,1455 1967 7116 11101 19239
8742,2144 4044 4371 5299 5424
8743,466 1171 1324 1895 2362
8748,22 73 78 466 605
8753,0 0 0 0 0
8754,25304 2038 9297 23572 6127
8756,78 199 605 610 705
8760,78 605 610 705 832
8766,189 466 510 1171 1324
8769,78 605 610 705 832
8771,1455 1967 22357 22680 29276
8784,1455 1967 22357 22680 29276
8786,217 1455 1967 16612 22357
8787,22 73 78 466 605
8792,14636 17463 2613 4371 5299
8794,189 466 510 1171 1324
8805,4044 5424 5434 5522 8516
8806,4371 5299 6550 10685 15766
8809,4044 5424 5434 5522 8516
8812,15 85 190 291 292
8817,78 605 610 705 832
8819,22 73 78 190 291
8822,466 1171 1324 1895 2362
8830,78 190 291 449 468
8836,1105 3054 3490 4309 4399
8840,21892 17648 20083 385 1548
8850,1105 3054 4309 4989 6006
8851,466 1171 1324 1895 2362
8859,22 73 78 466 605
8861,78 605 610 705 832
8862,7116 11101 19239 36649 1421
8869,466 1171 1324 1793 1895
8870,23 78 270 484 605
8873,26436 31711 12305 31698 4951
8875,26436 31711 7686 24297 360
8888,1105 1464 1772 3054 4309
8889,6630 1105 1464 1772 3054
8891,1105 3054 4309 4989 6006
8895,15 85 190 291 292
8896,1455 1967 22357 22680 29276
8897,7116 11101 19239 26436 31711
8898,189 466 510 1171 1324
8907,30453 5434 5522 8516 11124
8916,3490 4399 11124 18479 22924
8917,11124 18479 36547 3783 8245
8919,6238 78 605 610 705
8926,31992 16141 16544 11124 18479
8927,78 190 291 449 468
8929,466 1171 1324 1895 2362
8934,15 78 85 190 291
8936,54 385 1548 2144 3490
8937,2144 4371 4951 5299 5434
8938,4951 6759 20083 21169 21892
8940,2144 4044 4371 5299 5424
8943,1105 1464 1772 3054 3077
8944,23 78 270 484 538
8948,190 291 449 468 572
8951,2675 6871 1455 1967 22357
8954,34891 78 605 610 705
8965,1105 1464 1772 3054 4309
8966,17047 8934 33549 2583 1455
8967,78 538 605 610 705
8975,5434 5522 8516 12510 13698
8992,1455 1967 2038 4044 5424
8993,15 85 190 291 292
8995,26743 21717 10948 16783 26446
8998,23 78 270 484 605
8999,2144 4371 5299 5434 5522
9000,28053 466 1171 1324 1895
9005,23 78 270 484 605
9006,466 1171 1324 1895 2362
9010,22 73 78 466 605
9013,4044 5424 34573 21037 23977
9014,22 73 78 190 291
9021,190 291 449 468 572
9027,466 1171 1324 1895 2362
9029,3490 4399 22924 36188 36633
9041,15 85 190 291 292
9045,28851 78 605 610 705
9048,78 605 610 705 832
9053,22 73 78 466 605
9054,22 73 78 466 605
9057,1105 3054 4309 4989 6006
9058,466 1171 1324 1895 2362
9063,367 466 1171 1174 1324
9066,3490 4371 4399 5299 6550
9067,78 441 605 610 705
9069,4371 4951 5299 6550 6759
9078,23480 23867 22330 7815 345
9087,15687 78 605 610 705
9090,15693 19273 19188 18737 34844
9094,22 73 78 466 605
9095,217 4044 5424 16612 34573
9100,4951 6759 21169 12594 19752
9102,3598 6111 78 605 610
9106,23 78 270 484 605
9108,1076 15743 33788 13160 1105
9109,22 23 72 73 78
9111,9893 2143 1060 32202 78
9121,34891 190 291 449 468
9125,466 1171 1324 1895 2362
9138,7116 11101 19239 36649 3490
9139,78 605 610 705 832
9147,11264 1105 3054 4309 4989
9155,78 605 610 705 832
9156,22 23 72 73 78
9158,15 78 85 190 291
9160,11124 18479 36547 13373 6592
9161,12866 26500 4951 6759 21169
9162,15 85 190 291 292
9167,190 291 449 468 572
9168,28036 21996 29915 30059 3303
9170,2038 11124 18479 36547 14532
9171,78 605 610 705 832
9176,23 78 190 270 291
9178,21678 35894 2490 33923 16825
9183,78 538 605 610 705
9186,2038 11124 18479 36547 4105
9189,30058 3490 4399 22924 36188
9192,466 1171 1324 1895 2362
9214,1105 1455 1967 3054 4044
9216,23692 78 605 610 705
9219,78 605 610 705 832
9220,23 78 270 484 605
9222,2143 32791 14598 2569 10172
9225,11631 217 5434 5522 8516
9228,4044 5424 34573 7019 3490
9232,22 73 78 466 605
9236,2144 4371 4951 5299 5434
9245,3490 4399 22924 36188 36633
9249,2144 3457 4371 4951 5299
9250,15 85 190 291 292
9253,3490 4399 22924 36188 36633
9258,4371 5299 6550 10685 15766
9260,10948 16783 26446 28017 6951
9263,217 16612 28966 20777 33852
9267,78 190 291 449 462
9268,9577 11868 26147 28761 31037
9273,1105 3054 4309 4989 6006
9275,22 73 78 217 385
9277,15 85 190 291 292
9278,991 18546 25670 4869 826
9281,22 23 72 73 78
9282,4371 4951 5299 6550 6759
9284,15 85 190 291 292
9289,1455 1967 22357 22680 29276
9290,1105 1464 1772 3054 4309
9299,23 78 270 484 605
9303,6821 15971 12653 14020 34595
9304,28514 15012 34223 2143 2070
9310,23 78 270 484 605
9312,78 605 610 705 832
9322,78 605 610 705 832
9331,33788 13160 6122 4044 5424
9332,190 291 449 468 572
9337,78 605 610 705 832
9340,466 1171 1324 1895 2362
9345,2144 4371 4951 5299 5434
9347,17648 4951 6759 21169 20083
9364,2613 5465 6096 20195 20558
9365,1105 1455 1967 3054 3490
9366,4044 5424 21892 34573 32743
9368,190 291 449 462 468
9369,23 78 270 484 605
9372,28688 78 605 610 705
9375,2537 26436 31711 16079 9313
9382,4951 6759 21169 34446 14709
9383,78 605 610 705 832
9388,17648 20907 78 605 610
9390,13301 28481 217 1346 5792
9395,1455 1967 22357 22680 29276
9396,78 605 610 705 832
9399,3651 78 605 610 705
9401,9047 7592 51 190 291
9406,78 605 610 705 832
9409,3490 4371 4399 5299 6550
9413,26436 31711 8519 17936 21892
9416,23 78 270 484 605
9418,37078 33509 11451 11741 13924
9420,538 859 1105 1402 1455
9433,190 217 291 449 462
9440,2613 5465 6096 20195 20558
9441,23 78 270 484 605
9448,466 1171 1324 1895 2362
9454,1346 1455 1967 2613 3995
9461,1105 3054 4309 4989 6006
9473,22 73 78 466 605
9474,189 466 510 1171 1324
9475,7116 11101 19239 26436 31711
9476,2038 11124 18479 36547 28224
9478,1209 1105 3054 4044 4309
9488,22 23 72 73 78
9491,21678 27502 12261 466 1171
9492,190 291 449 466 468
9495,1455 1967 7116 11101 19239
9497,189 466 510 1171 1324
9498,8233 22976 5434 5522 8516
9499,190 291 449 462 468
9503,0 0 0 0 0
9510,78 605 610 705 832
9511,1346 5792 27388 6814 8032
9512,189 190 217 291 449
9513,2911 2144 4371 5299 5434
9514,1455 1967 22357 22680 29276
9515,4951 6759 21169 5578 12594
9523,1346 5792 34651 11045 6814
9533,466 1171 1324 1895 2362
9541,1455 1967 7116 11101 19239
9543,1105 3054 4309 4989 6006
9545,1105 3054 4309 4989 6006
9553,78 605 610 705 832
9554,15996 78 605 610 705
9563,22 23 72 73 78
9569,190 291 449 468 572
9573,78 605 610 705 832
9574,4279 78 605 610 705
9578,4951 6759 10948 16783 19335
9586,2144 4371 4951 5299 5434
9595,4044 5424 34573 10446 14605
9596,189 466 510 1171 1324
9597,3490 4399 22924 36188 36633
9598,9460 10904 13071 28188 12094
9606,24639 4371 5299 6550 15766
9607,22 23 72 73 78
9608,21892 28431 34774 1489 20083
9610,2613 3995 5465 6096 9867
9612,4951 6759 20083 21169 21892
9615,3366 78 605 610 705
9620,466 1171 1324 1895 2362
9626,1105 3054 4044 4309 4989
9631,78 605 610 705 832
9634,189 466 510 1171 1324
9635,190 291 449 468 572
9636,14849 2613 5465 6096 20195
9638,1105 1464 1772 3054 4309
9640,78 605 610 705 832
9641,17235 190 217 291 449
9664,1105 3054 4309 4989 6006
