userId,RecommendedItemIds
5857,11862 6855 23261 1363 7930
5858,33840 20731 13042 35247 17696
5860,25699 36872 11862 30982 24758
5862,34480 32164 32479 28601 23569
5866,23011 31213 16825 579 5293
5878,17856 11862 29915 36872 28861
5880,15672 33501 18593 16527 7930
5885,10683 32733 21897 7696 17565
5889,11862 19858 19798 7930 30072
5900,7930 7581 15039 20084 31020
5906,19545 36599 34903 8170 5208
5913,29915 13574 19642 30173 16753
5918,25939 30072 18546 10701 11781
5921,17240 6721 15123 28393 29832
5927,34903 26167 26871 3366 11862
5930,11862 30072 36872 17856 10551
5931,29578 16753 13574 23703 29915
5936,11862 19419 32245 17856 30198
5939,19419 7930 16419 33376 25699
5941,7562 30278 12566 12248 26705
5942,4477 33115 9607 27323 7961
5946,11862 4327 15530 6855 7733
5947,23030 29570 33629 16367 33874
5948,6721 19845 15258 30825 32245
5951,11862 19419 4020 31119 30198
5953,31992 9473 36872 12897 17590
5956,11862 7930 20407 25304 32245
5957,11862 25364 14988 32245 13473
5959,17590 18801 29777 17813 34903
5968,18586 17590 24768 25699 36853
5977,29731 4181 17772 5029 14508
5978,11862 579 16825 8387 24236
5981,15119 7733 36853 16501 19419
5991,17878 25366 579 24391 32777
5992,24947 15434 2490 25225 30274
5993,2871 19273 16016 5002 32245
6000,34517 18016 26167 2041 34774
6002,10446 8170 3704 9626 27769
6007,24724 21249 19845 13015 6727
6009,11862 9183 6502 19419 27569
6012,7930 19419 11862 31119 6855
6019,30994 6491 33550 2871 7930
6023,32245 27009 31002 30982 11128
6026,3564 8387 33804 8080 34345
6030,579 11862 4020 18586 19419
6031,11862 7930 10859 30198 31119
6032,7733 14553 5035 5292 10669
6039,33115 35458 30198 31213 11862
6043,11862 8966 28393 24236 24612
6045,14779 11025 58 10754 31268
6046,11862 26167 24512 30137 17856
6047,4327 30846 14553 7930 7733
6048,1904 19419 11862 579 6855
6060,579 29570 11862 19419 31119
6065,18546 19273 33523 33558 11128
6067,17813 31119 7296 505 11906
6075,32347 27317 12165 553 14741
6076,11862 17856 5993 17696 19858
6078,21996 26468 31293 30982 22615
6080,11862 17240 34517 13574 18016
6088,11862 19419 17240 6855 15530
6094,7930 31119 3220 15258 32245
6099,15258 1686 6721 16825 11862
6100,11862 30198 31119 15530 26167
6102,13981 5945 36599 19111 3609
6105,11862 22762 14709 579 29184
6106,2272 26167 7928 30198 18016
6107,33558 5439 35092 7570 7733
6111,29711 8170 30106 4327 24362
6119,579 16825 7930 32245 17302
6120,26756 14872 25699 19022 5403
6126,11862 14968 15599 21912 15530
6129,12566 22976 34446 19164 11862
6133,34664 14665 32800 27923 21249
6140,11862 11457 17696 14968 10701
6143,32777 12248 9183 19419 6552
6146,7930 17302 20985 25150 23569
6148,3755 3407 18513 3691 21819
6155,32800 9183 9684 19419 6855
6156,30266 17590 17813 26167 35894
6165,7930 19931 2272 4244 18016
6167,28753 30198 22744 17696 16016
6173,18222 19299 10059 16451 22324
6183,15318 25697 19584 18026 20463
6186,27485 34480 34756 6502 10551
6187,11862 32291 35318 20407 35247
6188,7733 36853 29308 33480 22301
6191,31119 1415 8170 34713 3431
6193,33558 14976 31015 11221 32213
6194,2982 3500 507 1082 5015
6196,6721 11862 34043 17240 25699
6197,29915 9626 30898 19752 30982
6199,11631 14968 16741 11862 32164
6202,12368 33840 27971 10599 17696
6212,25955 26795 26540 24007 34885
6224,8327 17973 30198 25312 7498
6228,33115 35458 28254 21406 34891
6229,36853 3751 7733 15530 17463
6230,24236 18586 28254 1074 28415
6233,7562 28083 16501 15672 15530
6234,2844 17524 17389 30265 18586
6241,11862 347 12900 18593 7930
6247,18546 15142 11554 33827 25312
6249,10752 36853 11862 27276 14872
6253,30428 27133 19627 20539 15292
6256,11862 32245 7930 20407 12897
6257,11862 17240 6855 32245 28762
6264,17856 36853 10551 11457 13489
6270,7419 17856 34885 32777 17696
6273,37078 36853 36927 16547 9183
6274,15902 8659 8406 24413 26383
6277,11862 17240 13473 10701 15530
6281,17856 10859 23569 7930 23644
6284,11862 17240 6855 32245 28762
6286,11862 17240 18546 17302 28762
6287,32956 9098 2045 32777 1076
6288,7930 31119 11862 32245 34774
6289,32347 36872 7930 9473 35243
6292,19419 28063 11862 22565 16825
6296,20747 36705 36241 15407 28476
6302,2136 27072 26733 12544 30089
6306,6552 36853 7733 17856 11862
6308,11457 27485 10551 26483 17862
6314,7733 11862 15530 18016 19419
6316,11862 19419 15530 28950 14709
6319,35982 6552 36583 32347 12165
6325,34223 14968 579 18222 35458
6326,13473 11862 30198 24768 27847
6329,7930 269 579 32245 25150
6331,19419 11862 2041 32245 7930
6334,11906 16914 14709 32777 34903
6341,36035 1509 12866 24407 31268
6342,29736 15854 24724 30409 36691
6354,11862 19419 579 4327 15530
6355,8589 13489 32916 8605 4327
6357,7562 16501 36518 29731 24626
6358,18222 36241 30824 19676 1306
6361,6721 28393 24612 32800 13554
6364,10701 7555 28688 7733 8630
6365,11862 29915 17856 8387 13574
6367,28073 8442 10517 30760 2759
6370,29223 25563 17099 18446 7044
6372,11862 31119 579 14553 7930
6374,30084 29511 25057 7044 540
6377,12248 32777 34480 18791 17856
6378,26540 2871 35714 26044 7832
6384,11862 13574 15672 16527 12097
6385,4279 20299 3704 4181 25025
6386,13574 19931 34517 6502 29915
6393,19931 7733 18016 17590 17815
6395,3751 7733 26340 17813 15530
6397,17856 8630 19642 4327 11862
6398,11862 11457 14968 15530 19858
6405,17536 34891 21263 15515 26871
6406,36853 7733 26809 20299 12222
6412,36853 15530 1904 19419 23261
6422,7930 28053 20407 9723 29711
6423,11862 12897 4327 13574 32245
6427,6254 11862 17696 28063 35604
6429,14046 2290 35763 34805 22959
6431,19419 17240 11862 32245 15530
6437,28254 16825 34891 579 17240
6441,11862 12897 30846 6461 19419
6446,17856 6903 17240 23500 29184
6455,11862 13574 36872 30898 4327
6457,34903 6592 26167 26871 27827
6461,19001 6855 36691 31119 32777
6462,11862 7930 17302 29184 14968
6477,17856 19419 7733 11862 33376
6484,30198 18546 32245 31119 11862
6493,7733 30198 18016 17973 8327
6495,33558 2108 30982 18546 2041
6496,11862 33840 16914 4327 13574
6497,19419 30198 11457 11872 22744
6498,7930 14085 8338 29150 12566
6501,11862 33953 27971 26340 7562
6502,31268 4327 11862 30198 10701
6503,26899 29736 22565 22965 8547
6504,21413 3893 21839 20030 14708
6505,26167 15803 29736 34903 26871
6509,30198 17302 29915 36853 29159
6520,16011 32956 28691 31756 7337
6522,16142 11327 16125 7625 32691
6524,7733 30198 36853 7930 18016
6527,7930 13574 579 17302 30758
6536,15902 1772 5237 2095 18446
6538,3564 15724 20539 35454 30072
6546,11210 14956 23466 32571 33555
6548,10701 25150 17590 11862 37033
6553,36241 27317 35763 7386 3328
6555,1866 16861 32535 13601 18502
6559,3431 7098 9893 8142 29888
6562,11862 17856 13574 29184 24758
6567,10446 25939 8170 32883 4327
6573,18855 6592 29723 9177 32956
6576,32347 32245 7930 11862 29184
6579,7930 21293 36348 22335 20049
6585,11862 19419 30137 14968 17590
6586,16142 7832 33282 31165 26923
6588,32164 23011 3366 16741 19748
6589,32777 8519 30072 30910 27299
6590,11862 579 4327 17856 4020
6591,16825 579 11862 13574 30198
6593,29005 33629 15606 23703 3220
6596,25150 10701 24716 27847 31015
6598,13485 17694 31756 27718 33982
6603,8368 4956 28179 10685 10195
6605,3049 25196 34340 13489 11936
6607,11862 24918 11579 4532 10551
6608,12761 22914 22875 3691 34561
6615,11862 579 4020 4327 31119
6618,11862 22615 31119 2049 14988
6628,18586 7733 35071 24236 1074
6629,7829 17240 12768 32245 11128
6630,11862 579 7930 33376 19419
6632,19578 30173 7296 28071 15216
6636,25699 18586 3174 23865 20934
6637,11862 579 14968 33376 16272
6642,36853 19752 29915 7930 19419
6644,32245 17240 579 20731 24488
6645,25476 11862 31287 13502 30125
6653,31213 24149 7873 19273 19211
6654,33550 16367 29387 838 22269
6657,34903 35416 31119 15672 3366
6666,22965 17590 15530 7733 11157
6671,11862 17240 17856 36872 13574
6674,25699 7098 16825 14553 16544
6676,11862 15530 16125 12897 29947
6678,4327 11862 28103 12897 3751
6684,7930 11862 32245 17813 579
6687,30106 35935 7296 21912 269
6688,9684 25515 31119 1289 7098
6698,10721 31824 27827 30125 10971
6699,34903 30964 31274 33376 34756
6700,11862 32245 579 30198 20407
6701,6461 7555 17352 33173 5712
6703,11862 17590 17813 26167 579
6707,10123 11652 3974 32992 28063
6708,11862 27676 18117 13502 29159
6710,36035 12248 36784 8134 28481
6716,9183 17240 32800 3168 31433
6717,36853 25330 31268 36542 7733
6728,14085 33523 26905 16125 19111
6732,11862 31119 7733 15530 6855
6735,14968 18546 11457 11862 32164
6738,31756 32038 36960 28034 25699
6739,11862 21277 13574 8387 27753
6742,29915 28254 28950 23703 4373
6751,28073 26795 27769 8413 13358
6763,18512 2262 23729 22636 9009
6777,11862 29915 17856 12318 6482
6784,9183 17856 17240 11862 2041
6795,579 29915 17302 33376 8387
6797,1289 7296 24894 1153 18303
6798,15434 31798 1513 24291 34664
6799,28950 33629 16766 22301 19419
6802,11862 19419 22744 28762 17240
6804,32037 36960 3282 27240 33118
6807,36853 19752 33475 17590 30758
6808,9537 5359 9784 12248 26136
6817,13574 7098 18258 31119 4478
6818,19858 17302 36087 29570 32164
6819,31978 7565 18222 12897 23500
6826,18456 16005 16239 23431 33780
6827,22338 14530 33092 9797 28200
6828,3609 33874 33108 11862 29777
6832,11862 19419 33376 14709 17813
6833,28393 11862 17240 36919 14046
6834,11862 579 7930 19858 13574
6836,22762 11862 7733 6461 16825
6844,579 11862 4020 30370 13574
6846,4478 13574 14956 21031 2049
6851,8530 19273 7930 28254 17302
6854,579 11862 14968 26167 19419
6858,34903 4327 20407 11520 34517
6860,579 19419 7098 12897 11862
6866,32797 22975 19273 12441 34517
6867,21406 4327 6855 27559 16125
6869,12318 32245 14709 16125 30198
6870,1289 19211 15471 6703 19112
6874,17240 18546 2041 23261 29915
6879,19845 1652 23020 11879 33828
6882,34805 7098 25363 32245 14709
6887,3282 36853 17411 34365 27769
6889,4328 17856 9626 19858 8519
6890,29283 10765 14192 18566 11528
6893,26756 18546 4020 579 10701
6897,17240 34891 36872 6855 36691
6907,30198 19419 15530 17813 19858
6910,21249 10119 9183 36927 2556
6914,7930 11109 579 11862 32245
6922,7930 30982 26468 579 30072
6932,11862 10701 579 33532 27343
6937,11457 11862 35458 16125 29915
6939,11862 19419 10701 7733 15530
6941,8406 12281 18586 9186 14270
6950,11862 7733 36853 14553 6773
6951,11862 14968 13574 7930 579
6952,11862 18222 6721 17856 33558
6958,3974 35318 23817 11862 35999
6961,11862 19419 15530 1074 11457
6963,36853 3751 25196 5359 17679
6966,22762 16825 16125 11862 14709
6969,3515 8170 32571 4310 19752
6972,17099 28073 26795 34885 30758
6982,11862 17856 579 14968 17813
6985,28387 30072 11508 11520 1444
6986,11862 15530 17813 4020 14968
6987,29184 25699 29915 17856 9473
6988,35714 15672 36691 16501 6014
6992,6461 11862 13373 4327 31119
6999,36872 28103 30173 6592 34903
7003,30898 25624 14976 7696 36872
7004,12271 579 29255 24236 19112
7005,25699 7733 17856 36872 11862
7006,24768 36853 11862 36109 28950
7008,6112 32337 10685 17142 11457
7010,24362 32641 15039 13489 2003
7012,7733 6855 9404 36853 3751
7014,12997 23011 18605 31730 33828
7015,7930 11862 28103 28864 20407
7018,14968 29184 11862 11921 11457
7022,32245 17813 13069 17590 1289
7026,11862 30198 29247 1335 30898
7030,11156 35763 8144 10966 18833
7031,12566 15258 18222 18016 26167
7036,7043 838 1474 29184 13354
7043,12897 6643 19642 29947 3456
7049,11862 7930 19419 24758 30137
7050,17856 9183 34480 19419 16396
7053,9473 11862 12897 19419 34774
7057,35454 11862 34774 2041 7930
7060,34159 2563 24939 31690 2045
7063,32245 17240 17856 11862 2041
7069,32967 6254 8368 11457 26483
7074,31119 579 24758 36957 7930
7078,11862 31213 35247 22335 20234
7085,11862 8181 30898 25624 7961
7090,11862 19419 7733 7930 15530
7091,11862 17240 18016 34517 26340
7093,11862 7733 19858 14968 17856
7095,27485 30991 10904 26946 34805
7096,24291 3027 1053 2589 16074
7098,17302 29159 13502 1436 28207
7099,11862 16125 10701 10685 24834
7100,31274 12454 30654 11862 10551
7103,35999 27139 3587 11862 28415
7106,35004 25016 22640 31109 27323
7114,11457 11110 31177 30312 11862
7124,22482 10540 23956 36705 7696
7125,11862 7930 10551 24758 31119
7128,7733 25150 15530 19419 18016
7132,11862 17240 19419 2041 579
7139,13974 28198 29103 36691 33840
7143,7555 17856 2041 33010 4477
7145,33173 579 11862 1904 10701
7146,19858 15677 33523 30714 16959
7147,11862 17856 7733 3751 23261
7152,18546 29915 10701 35819 23145
7153,11862 14968 19419 32245 15530
7154,7930 30982 9009 26044 18546
7157,11862 17856 12318 20407 4327
7160,6066 14085 18908 31015 18708
7161,32245 13574 10059 2272 18016
7163,5945 11862 13473 6855 13574
7166,32245 2262 2272 19112 13502
7170,4327 36853 11862 7930 17856
7171,36461 11862 6855 19419 9183
7172,4477 2556 11259 759 8387
7173,16825 579 11862 13574 30198
7174,7930 30137 474 17856 17240
7176,15452 6841 32800 28725 33953
7179,14530 33953 17696 29578 30198
7180,5227 32245 17856 28076 12318
7182,10859 17856 30137 30198 14530
7187,15672 18513 34903 31708 36691
7197,11872 6841 28725 30059 12318
7202,11862 30198 14381 4020 30072
7203,36035 19642 36542 8134 29915
7204,25830 2095 20272 1321 25424
7230,37078 7287 30633 36853 34365
7236,19622 18512 2556 32245 18117
7242,32797 22975 24028 31020 12441
7246,7961 33523 30898 12897 18200
7253,579 14553 11862 16825 31119
7258,30758 19752 4381 36599 20985
7259,11304 24291 22838 35024 33558
7260,11862 30982 15530 4020 17240
7261,12897 17975 17590 18222 35935
7263,11862 17856 19858 7961 26340
7267,110 35935 26044 8519 29888
7274,11862 7930 6502 31433 7168
7282,26110 10701 20964 347 18506
7285,19752 4310 36853 4381 5054
7286,28207 25699 26871 21826 12900
7293,17856 8387 26905 4477 17240
7297,7930 6703 29731 14976 23569
7298,33053 20851 10701 28814 27847
7302,11862 17856 30137 13574 14553
7308,20049 21338 10686 36532 31473
7311,28393 27323 20731 17240 29805
7318,34517 26340 17240 6865 33953
7321,11862 7733 7930 579 14968
7327,19419 11862 10701 7733 15530
7328,12897 36872 19419 28950 33376
7330,19811 26569 21615 31364 35713
7331,3262 22482 7098 9150 26535
7332,34805 15530 28950 30964 19022
7350,579 19419 30198 26756 4020
7352,31177 20635 21678 33827 16451
7356,7098 25699 7318 36853 2272
7358,13529 36311 24324 8086 18856
7359,11862 4327 2041 14968 13574
7360,31119 9684 20407 11109 32245
7361,9186 17856 7733 15530 36853
7362,36745 30684 21229 36795 32291
7363,11862 17590 21613 9684 9183
7366,11862 25304 7930 17856 17240
7370,27226 15929 22965 24149 26886
7377,11862 579 17856 14968 30137
7381,7733 11862 19419 15530 22098
7384,7930 11862 32347 20407 17856
7385,6721 18222 11862 28950 17240
7389,17856 18222 29915 18200 14530
7391,7930 21775 25939 33629 22507
7392,28975 27827 6969 31350 4558
7393,17856 18512 838 12897 4477
7396,22406 23145 26762 13574 14636
7404,32245 7930 579 13574 11862
7405,11862 19419 579 14001 15530
7412,9009 3282 13119 11366 20532
7420,11862 17856 7930 579 13574
7421,7930 18016 11862 6502 34517
7422,24291 15434 18222 13011 30727
7426,31653 11970 838 25992 17692
7433,22301 7733 16547 24407 10701
7435,36508 22064 7318 9335 235
7439,36853 11862 13473 19419 3751
7444,35458 26167 27943 10415 19858
7445,23011 6238 579 12418 4020
7450,11862 7930 5488 27971 6502
7452,9009 28950 28053 27009 34157
7454,33874 11984 34517 10798 18016
7455,11862 7930 30072 579 3515
7461,15090 3200 29511 654 22356
7472,25150 37033 29428 10200 29184
7475,2041 29184 16826 14117 34567
7479,30198 17856 2241 34848 19748
7480,2971 9473 11652 6502 759
7490,11862 29184 7930 33874 8966
7501,23569 33558 10599 10415 20985
7512,11862 28076 20731 579 19858
7513,7930 11366 32245 28103 5993
7514,11862 12897 19858 24236 19419
7517,12165 36918 23431 11355 23619
7522,11862 17240 32800 14968 30072
7523,30072 11862 10701 29150 29578
7525,22933 31274 6703 9684 35071
7531,10512 10123 32648 14960 850
7534,11862 34365 36853 31632 20256
7544,6481 23030 33629 36691 34903
7545,25225 17099 30718 28073 34885
7546,11862 10551 17856 4327 21263
7547,19135 11520 14094 31814 5360
7552,579 25150 7930 909 33562
7556,17778 30312 4404 28387 25629
7558,11862 28701 15482 10701 17302
7561,29184 7597 29915 13574 11862
7566,7733 4244 9819 1436 16396
7567,11862 10551 19419 14553 12454
7571,35964 10123 36323 26540 8796
7572,33558 19989 16239 4956 7296
7574,7930 9765 35945 33406 35835
7576,28008 25349 13600 30994 15635
7578,1321 16825 36885 8966 8189
7580,19112 11435 29184 15687 32164
7581,22301 28481 2234 31015 14085
7584,7948 29711 20407 35318 27216
7585,35646 24291 3282 23011 1343
7586,13489 7260 20182 31673 5156
7587,32347 10517 15803 27317 34885
7588,17524 7594 7098 21659 9487
7592,18222 11457 10415 27971 30824
7593,5775 10859 31274 2943 2556
7595,33523 16959 19419 18016 2041
7604,14968 26044 579 11862 19858
7606,25699 7098 36853 14872 28634
7618,17524 19545 27769 18803 34136
7625,29184 11862 25699 17856 4477
7630,18389 19273 13574 18546 29915
7639,28103 9473 17215 4477 36772
7643,29184 7098 13502 25699 34157
7644,7930 32245 11862 9893 12354
7648,31049 36927 36885 36853 15041
7654,32245 18546 8170 30982 30198
7655,579 15530 19419 35071 11862
7659,15054 12900 23777 5250 32130
7661,3282 36023 7733 3609 22455
7665,26871 20407 34903 7948 34891
7667,21249 17593 1447 32347 9723
7672,2871 6627 27943 3515 4478
7674,25364 11862 26705 27317 19676
7676,17676 20532 14956 626 18211
7695,15672 13373 35459 35247 28720
7697,17856 8630 11457 10551 11862
7698,11862 20620 25421 31119 6855
7700,4327 11862 20407 14553 7930
7711,11862 7625 36927 6552 31293
7712,11862 19419 579 29578 17856
7715,7733 11457 15530 12566 11862
7718,25312 8327 28725 34718 2898
7721,22975 11862 7930 34517 13574
7722,9183 19419 14530 11862 17856
7730,4477 11862 36982 12897 9473
7740,32479 23569 4923 29711 34480
7742,18332 13560 14107 29030 5525
7745,33523 12897 16959 19752 2453
7747,33392 21750 23650 3640 27971
7748,13574 8387 16527 32897 29915
7749,7733 36872 35781 27971 17856
7756,347 33550 16367 6592 7930
7757,11862 27569 9573 33558 15258
7759,36872 9473 12897 29915 31992
7760,22917 7670 29731 7930 10752
7764,10701 29308 26197 16125 33173
7767,18586 579 33173 32777 24391
7773,16501 28481 16959 21405 23989
7776,11862 13574 579 17856 4327
7781,5208 34903 25939 7296 8170
7782,11508 34365 25016 8810 14553
7790,17590 12165 21613 9684 6343
7791,32797 7700 23319 35004 32164
7793,15076 32245 11862 16125 19419
7794,23030 6855 17240 13473 33629
7796,9213 24391 25971 28034 13574
7798,6703 19845 10859 10200 17813
7799,32245 13574 29915 1335 28103
7801,11862 14709 19419 17813 579
7802,36853 29159 6552 9684 12248
7804,34774 7930 13574 25150 11862
7807,36023 6855 12354 7733 30982
7808,11457 29184 7555 759 11862
7809,9186 19931 28814 36772 21807
7810,11862 23571 25304 12255 14968
7815,8181 27323 34891 20407 4319
7816,14829 6721 16769 17058 10305
7817,17287 2272 26775 2136 7318
7818,4735 34891 28103 17856 12900
7822,11862 26167 17813 15530 33874
7830,3609 35665 34942 33523 15119
7834,27971 10701 7930 29578 12566
7836,30125 2453 4373 17934 15073
7837,11862 19858 14968 2339 28076
7839,18513 7948 18995 7098 17856
7850,8029 22965 3609 30198 28271
7853,11862 12900 36853 24236 32130
7854,11862 17856 4327 36872 30898
7857,14085 11862 19419 17813 32245
7861,11862 11457 7393 10551 30072
7863,29184 579 13502 12255 11862
7869,11862 14553 34365 25421 5578
7874,15672 36691 24768 11862 26167
7878,19273 27569 26477 26775 22029
7879,4477 36194 21043 23951 25699
7881,8810 26905 19931 17833 9784
7883,11862 12566 27971 26167 10701
7884,11862 14709 579 13574 5157
7885,32245 13574 17856 579 29915
7886,18987 14381 31020 20539 6580
7903,11862 17856 17240 30137 7930
7905,2339 29159 21088 1436 18117
7906,33968 5775 23707 35110 9335
7907,11862 2556 12900 9183 10721
7909,8368 11862 29184 10701 31020
7910,12248 36853 36583 8630 12897
7911,7562 36784 21996 3609 25515
7913,21955 1904 36853 24236 28053
7915,7930 5713 20919 33175 6865
7919,7733 35113 36853 7393 10701
7935,25939 34903 7393 28103 6592
7936,11862 16914 29083 11221 19858
7947,13489 30072 31632 10788 31037
7951,11862 26483 10721 20017 9183
7954,22965 18605 23619 26044 21413
7958,13707 28200 22338 30173 26340
7965,24391 12248 13301 15037 32777
7974,7930 11862 32245 579 28481
7976,19642 23703 30964 3431 11862
7979,17266 11457 8368 2284 3638
7981,26044 16269 35714 16786 17648
7983,18222 6727 15520 25156 17671
7987,12441 18575 10971 34009 19618
7990,7930 30982 13473 11862 29848
7998,11862 7930 13574 19419 30898
8001,18016 34517 26167 30198 7733
8002,579 26167 6855 34517 35458
8006,14726 9264 7330 7832 15090
8009,15119 16959 16825 2095 20188
8014,8605 25939 18729 26871 9213
8017,32505 3790 27167 14716 1041
8019,2062 15805 11871 27463 33104
8020,11862 7733 36853 14553 6773
8021,11862 35454 7562 19618 6461
8023,17856 12897 11862 4327 32245
8029,11862 7930 32245 30198 30898
8032,11862 7733 14553 5157 36853
8037,579 17240 32800 13473 9183
8040,11862 28103 13574 29915 33090
8042,33801 29308 28071 9264 29389
8050,9893 30982 11457 28950 36853
8051,11862 30898 13574 21263 19419
8052,26167 22301 25150 579 30758
8055,11520 25442 18258 32883 36023
8056,34805 17524 23282 17240 14709
8061,20731 32245 11862 1729 17813
8070,19419 26340 8519 11872 17463
8071,4244 5002 19931 18016 16644
8074,13150 16451 6112 18222 34260
8075,11862 29184 14968 32164 579
8076,19845 16914 15126 7043 4401
8082,31119 9684 20407 11109 32245
8083,19419 11862 15530 22762 26340
8085,17856 11862 26167 30137 4327
8086,29103 15672 6066 35247 7519
8087,33629 34517 31119 13574 27971
8088,32245 4327 13574 18016 17856
8090,32648 8484 7401 28547 5297
8094,9819 29184 8387 22762 3564
8097,15854 33484 30265 31274 3625
8104,579 11862 19858 19419 14968
8109,26907 23011 19111 19752 12290
8110,9183 11862 10517 2556 12864
8122,33523 37078 16959 3609 4
8124,7098 35458 25257 579 21661
8127,11862 6855 2041 30198 17856
8128,24291 22965 58 13258 36705
8129,11862 31119 32245 1289 2272
8130,7930 29711 21293 27676 2755
8132,11862 30072 17240 28023 33392
8138,7930 11862 6721 36853 32245
8139,11862 5157 17813 6461 19419
8140,10859 19419 26340 17463 9183
8141,29184 31756 13502 579 14046
8144,11862 9183 19419 25150 25699
8149,17856 12897 350 29915 31978
8150,13197 36705 9948 29869 35890
8155,36872 6721 16142 19785 34664
8161,36853 37078 17772 12281 27973
8164,11862 17856 18222 28762 17445
8165,31400 30653 17524 11984 14174
8174,31119 15672 25663 7930 3220
8177,18222 32245 19419 11128 16451
8179,15672 11862 7930 16914 36691
8180,6855 17240 19419 36872 14709
8182,32245 31213 30058 5250 30898
8186,14351 28254 9264 2447 32479
8187,36241 32347 17593 18803 2262
8190,19135 34903 7948 20599 20407
8194,36872 7930 17856 32245 11862
8195,11862 11457 14968 19858 6699
8198,18546 13574 29389 10701 30058
8205,11259 34891 11862 32347 20407
8206,11862 579 14968 19419 14553
8224,579 24236 36795 33874 10669
8225,11862 579 19419 7930 32245
8228,13733 15803 12900 11259 32347
8233,35071 4327 33635 27569 26138
8237,11862 19419 12318 9183 20407
8238,11862 17240 13069 35860 19419
8254,3609 20509 4796 8519 4327
8258,10701 7555 28103 4478 1076
8259,11862 17240 30198 17696 9183
8262,25699 7733 17856 36872 11862
8266,7497 29184 27502 2817 18434
8268,6855 11862 17240 17856 9183
8272,9684 11264 11862 32245 14709
8275,14741 30198 7733 15672 7930
8280,31119 9684 20407 11109 32245
8286,22965 3609 8924 30173 33558
8287,24758 12866 22007 10551 29570
8292,29915 34157 579 13473 23261
8296,11862 14968 26167 579 12566
8301,28905 27310 6112 26110 383
8304,32245 16125 7296 10082 18222
8305,11862 30198 9684 36853 29072
8311,14076 18222 28200 28063 27971
8312,8519 7253 19419 26340 22565
8313,11862 6855 23261 17856 19419
8314,7296 7625 15530 36795 9626
8316,29915 17856 36872 11862 13574
8329,36853 1415 25025 24626 37078
8331,1904 7733 36853 19419 10701
8334,35458 18222 26044 30198 22965
8338,7930 579 8134 11862 31119
8341,34177 10701 24834 29068 7555
8347,11862 30898 15086 13574 35867
8348,4327 5589 34480 27569 11652
8349,35071 11652 12165 14780 6703
8363,14508 22324 3497 19332 7519
8367,10701 21542 11862 2450 29389
8368,11862 19419 15530 7930 7733
8370,4327 34517 18016 15672 11862
8374,14956 13574 6592 4478 17389
8376,11862 7961 3609 16544 18200
8377,23062 27107 26540 17467 3194
8380,11862 4327 14553 14968 579
8385,9723 17696 10551 17856 16367
8392,27485 1654 20489 13000 17429
8393,22565 36618 28063 15258 3220
8394,29184 18830 7625 7296 28130
8396,25699 17856 36853 10551 8880
8403,11862 15530 27650 15672 579
8406,11457 27485 11862 4038 26757
8417,34517 4327 30198 18546 30072
8419,25823 32130 28481 17115 23831
8424,16367 7733 36691 18016 17856
8426,17597 7930 11862 30072 6703
8434,7930 11862 6855 17240 579
8435,4045 34365 32038 30274 13358
8444,6516 30414 3499 19545 1762
8446,11862 31119 14709 579 17813
8450,11862 2041 19419 17856 17240
8455,11862 17856 6855 36872 17240
8456,31978 4244 18995 36241 4477
8458,33392 18222 36919 31274 36203
8461,3366 18546 28861 27769 20048
8463,11862 30982 29915 28762 579
8469,11862 36872 32245 30072 29915
8471,36853 10415 21996 7733 34365
8475,7930 31119 6461 11862 34903
8476,11862 30142 20489 7961 27485
8481,3407 18513 7696 9949 24626
8485,15434 23956 8387 31101 36203
8487,18791 25752 26340 17463 33968
8488,17590 31992 9473 12897 36872
8496,11862 3751 16914 27569 35071
8499,347 36673 2450 10540 35252
8506,11862 579 32164 29184 14709
8512,13489 11457 20205 6066 9135
8513,15126 18456 35071 33099 30142
8516,17590 18016 16339 15258 17813
8517,11862 19419 14968 15530 17856
8519,7555 4310 28103 23145 19022
8523,15434 10850 24291 23500 7504
8528,27485 29184 31786 19532 7415
8530,2556 8646 9684 6197 14988
8534,11862 35071 505 12340 22875
8538,23865 1436 20703 8406 19931
8541,11862 8181 17856 30898 14968
8543,23500 3407 33629 12566 4546
8545,11862 4327 28063 21601 36885
8548,36853 10672 14076 7733 1074
8549,11862 31119 4020 19419 32245
8552,11862 1258 29184 34891 17240
8557,4327 8170 21031 25939 18546
8559,32245 20731 9009 29005 25257
8562,27317 21775 15803 36241 22338
8564,5474 7948 6721 11862 12900
8569,12768 17240 36872 579 29915
8573,12115 9177 16825 10551 2844
8578,32916 11862 4327 30898 18506
8580,11862 14553 17856 10551 30898
8582,579 19419 11862 25364 17240
8586,34365 26756 25366 18830 12454
8589,29005 10685 17679 24716 1209
8591,35071 14976 34517 15039 34351
8594,14085 16125 34660 11128 18607
8595,36960 6721 18258 17590 13069
8600,18222 33392 1686 14725 26044
8601,15672 16914 8206 7733 19545
8611,35670 31756 13516 25971 11570
8613,31843 18456 18233 8259 29083
8614,14553 7733 36853 12222 24768
8618,6446 9329 20048 6643 3066
8619,34190 31364 4176 17714 20136
8620,2272 8031 3220 31119 2049
8621,7733 15672 36023 30072 25150
8622,17590 7930 28102 23261 6592
8628,11862 19419 24768 18506 15530
8630,26756 29915 17302 28634 23261
8634,35763 32130 15456 4045 18586
8636,17240 32245 18546 34517 579
8638,8714 17938 23261 26285 6848
