userId,RecommendedItemIds
5848,10666 988 6152 8962 20878
5854,4075 35854 13972 18952 11636
5855,17445 36663 6627 23580 35129
5857,27698 36168 2274 15930 35106
5858,15165 2719 15835 11488 12
5860,6014 22932 5538 9092 15246
5862,19853 18429 14634 35531 33780
5866,36354 10576 30104 5352 14792
5878,7114 2320 30564 33340 26214
5880,5504 5050 17658 3680 27494
5885,33173 31992 24639 33475 35300
5889,29159 31136 33338 22328 36204
5900,17272 16845 20262 7967 14532
5906,10642 31785 21988 15119 35513
5913,36759 15818 3857 33246 22904
5918,29020 5922 23313 17633 2018
5921,36717 14650 16876 36886 16074
5927,27276 13888 14584 35326 13459
5930,32956 36158 11033 20945 22781
5931,9576 17149 4288 17878 26173
5936,23336 35300 25920 19127 2464
5939,33014 6454 34367 12769 17920
5941,11964 15732 25500 9202 876
5942,13069 5292 14912 18164 18344
5946,34790 26197 32215 5422 26875
5947,35884 13936 19950 19785 5208
5948,32610 14046 5818 25030 58
5951,9420 12305 14762 32827 21505
5953,6111 17920 11190 25624 176
5956,22104 22042 25982 8050 11234
5957,37034 30511 18178 27890 6582
5959,18354 16794 26475 17681 4783
5968,34743 36377 8996 15452 8357
5977,26020 24512 13214 344 27885
5978,20255 9420 37132 11126 28012
5981,30492 26736 392 2236 31085
5991,9728 36056 11488 17330 16414
5992,24297 33925 4222 21765 33603
5993,30668 7110 24484 3631 17557
6000,17597 36663 24512 35345 1518
6002,612 37111 9123 18610 13572
6007,33173 31992 24639 33475 35300
6009,370 25952 33500 9535 3832
6012,25656 10022 13726 2041 16451
6019,30925 2050 14573 843 29109
6023,8606 12596 18357 3205 21560
6026,14588 17948 25694 30492 21081
6030,19520 18012 20588 26184 939
6031,18674 5584 23326 7642 28326
6032,25642 19632 24639 31288 30514
6039,32117 7342 31076 16165 26459
6043,25512 33708 15350 33211 9833
6045,14771 33370 20636 154 4940
6046,900 30674 26106 19332 17666
6047,21590 17664 31433 35294 16055
6048,18648 28652 27769 2050 8296
6060,7585 15376 3584 34482 16766
6065,35158 7393 34602 7811 35795
6067,21412 20777 6068 25886 13752
6075,6068 29260 25886 30340 2712
6076,23580 36826 26328 20327 24971
6078,23326 36056 12 22250 12851
6080,28200 35970 14172 27016 13420
6088,20256 14118 36663 3515 6627
6094,21652 2442 16307 11764 16356
6099,15917 10822 34930 29260 28590
6100,2522 26491 35367 18139 17645
6102,15788 21202 22078 11266 34340
6105,30904 1826 16922 13368 8504
6106,17207 24547 17472 10059 8426
6107,14554 26419 19622 18791 12463
6111,1686 23388 10712 5612 20770
6119,17445 6627 23580 22806 26658
6120,1518 26332 9928 9233 12398
6126,25904 35303 9123 35775 25699
6129,25920 9066 24596 27225 1622
6133,26285 22029 9038 13459 8181
6140,9164 24786 16569 34892 22385
6143,25500 21446 22620 14101 8426
6146,25939 14988 36158 3628 33298
6148,17380 30435 17788 18887 12305
6155,36348 18648 2634 18498 9864
6156,16367 4410 23077 15530 10184
6165,1141 25624 17611 32011 2523
6167,9902 25624 176 1574 4796
6173,34333 11863 27303 20975 22742
6183,33173 31992 24639 33475 35300
6186,36724 12200 21406 11486 27972
6187,31274 11648 19347 14094 9038
6188,24105 7392 16334 4088 1074
6191,12362 25624 27132 24488 36663
6193,11618 5138 17278 9900 33993
6194,13323 4280 18700 20392 8788
6196,28665 17214 37074 11579 17287
6197,10486 15718 21655 1940 8576
6199,24547 9476 15599 19907 33195
6202,13214 1141 30964 28876 17272
6212,29604 36974 13916 16480 3913
6224,21952 26479 23598 9154 306
6228,11116 18240 22720 10542 27402
6229,28347 612 238 3276 30744
6230,24626 35655 15971 17756 14328
6233,26681 36449 4491 34319 7733
6234,19921 17732 5208 10834 5016
6241,19626 19554 16442 10620 30990
6247,14781 19426 16803 37040 23784
6249,21495 31341 37065 1397 22776
6253,22094 12642 15352 17681 4783
6256,35806 1675 4719 14211 32245
6257,14738 15016 4922 16818 20282
6264,31203 23340 12873 7304 27508
6270,31333 16644 35230 15660 16914
6273,33419 28578 23530 1819 10817
6274,35608 4735 4180 26884 28109
6277,10188 18039 5747 18546 6924
6281,6249 8806 23889 13445 34478
6284,14738 15016 4922 16818 20282
6286,17732 25770 21334 33550 14590
6287,15218 4478 5818 5838 11644
6288,33755 31466 16820 7676 15534
6289,18354 10682 1526 7325 36197
6292,21486 5636 21606 27269 32731
6296,6249 12997 20790 6654 19960
6302,23588 9852 12012 20203 16447
6306,4258 29046 8496 10322 24596
6308,32287 33925 33071 24892 19981
6314,30758 5818 58 2578 27132
6316,29046 26621 31341 21495 37065
6319,35300 19632 2870 14616 18970
6325,33598 2050 4380 22796 35604
6326,36957 11259 16644 26622 14590
6329,35738 2522 5292 16616 6446
6331,33266 29046 2623 15973 20941
6334,13385 14601 7342 11708 16868
6341,13373 10088 32955 5642 18484
6342,32947 23313 5279 29915 26364
6354,25500 13530 2290 1158 33266
6355,27612 12384 35391 12997 24639
6357,33943 36800 31964 2616 25208
6358,15348 25513 18178 26332 25272
6361,33821 18798 18684 23978 12002
6364,36204 14372 5128 22002 5647
6365,1448 1076 17648 15743 10822
6367,7055 8796 23126 29947 30989
6370,27286 10342 23648 30776 21108
6372,3276 22455 31015 24304 3768
6374,33173 31992 24639 33475 35300
6377,9476 36892 17862 13670 20348
6378,16736 31824 35945 19685 33938
6384,37132 17082 30087 6152 16221
6385,16372 19284 740 6080 36204
6386,13428 10109 8519 30553 10741
6393,32916 22552 30898 18586 11731
6395,8173 1498 35558 5806 29447
6397,17198 16484 15615 2389 9239
6398,17585 26044 36448 1729 29152
6405,8837 1017 25730 11513 13663
6406,9035 33804 28774 14616 14366
6412,31107 16687 17893 10514 32287
6422,19913 8117 9786 35275 11580
6423,14020 6068 29260 25886 34858
6427,23030 12093 228 35665 18081
6429,20526 30717 29219 22723 24919
6431,22552 30714 32916 21116 3674
6437,9792 20548 21710 31512 35908
6441,15674 19850 35113 34351 18791
6446,1448 17648 15743 15973 33755
6455,16738 27358 33130 3812 37053
6457,21116 19931 18595 15813 30714
6461,3836 14398 15076 16414 2748
6462,5850 30360 18402 3798 3944
6477,6185 12829 16256 374 7358
6484,2050 9202 37034 23516 5290
6493,33532 32806 5137 27031 18755
6495,32308 6263 27522 2100 25940
6496,1498 1579 2765 16924 17110
6497,24012 6442 3436 13750 19868
6498,26606 37056 35726 6155 12841
6501,34896 22003 33175 16845 14317
6502,22533 5954 19142 22272 30440
6503,15674 13367 6002 27322 25624
6504,33173 31992 24639 33475 35300
6505,29046 2623 31341 37065 15593
6509,7592 27052 25304 24416 21372
6520,33092 17992 27614 10059 21081
6522,6906 4134 10454 34090 7452
6524,21412 1622 10822 5050 10644
6527,15279 23008 6973 9194 8184
6536,33173 31992 24639 33475 35300
6538,22455 274 21159 16191 17573
6546,8488 9738 30839 17833 4583
6548,18178 34864 20498 36944 4100
6553,35390 9717 30803 9910 15242
6555,33173 31992 24639 33475 35300
6559,33886 26472 2536 31556 8752
6562,30208 17030 32780 34528 5734
6567,28632 11264 18484 54 3436
6573,6885 1287 25217 33897 13749
6576,15373 26657 7098 718 14038
6579,18310 9910 13580 993 5889
6585,23833 29221 29389 27522 4774
6586,26736 14914 5894 2743 3680
6588,27069 23580 27548 19928 7582
6589,30030 25634 9045 27804 256
6590,3704 13659 37132 5578 11758
6591,7584 4386 7758 20255 2743
6593,32947 34018 33440 29020 35290
6596,12077 1826 29416 26502 1622
6598,24462 29301 15764 19658 70
6603,32674 25111 6391 12448 35583
6605,16962 34666 35966 24356 17938
6607,19396 35281 7086 2624 27398
6608,29953 15151 5735 17667 5013
6615,17434 28819 25798 1766 34796
6618,15216 4276 14076 30014 15996
6628,3674 8536 8796 19241 26472
6629,17720 23998 5730 23746 5446
6630,23827 3578 18734 21304 28174
6632,2698 18802 32626 29118 8466
6636,28102 15923 33563 23455 27040
6637,30674 27631 26440 6730 33784
6642,30616 8810 35738 2522 4394
6644,36204 33562 11592 22104 26020
6645,14636 19486 4388 25440 36162
6653,28199 29260 25940 25886 27352
6654,36255 10712 154 35359 13284
6657,7480 16414 17332 8488 8461
6666,8810 17463 1652 6208 1124
6671,23976 18966 4762 4572 5184
6674,8271 1103 2468 3667 10301
6676,4652 19322 10642 32530 4930
6678,24786 4197 28967 6152 26726
6684,5138 12354 18139 35738 2522
6687,10734 10452 29115 25462 1055
6688,25512 17000 32572 14239 35327
6698,36620 4542 36378 26836 22579
6699,26024 19022 27780 18099 24763
6700,33266 20941 27352 19336 19568
6701,31383 11366 2049 23516 1518
6703,24626 37132 5578 21765 24639
6707,18160 15217 119 7280 10266
6708,28127 28289 36975 32397 5554
6710,1012 14444 32340 17920 36492
6716,26621 31341 2623 21495 37065
6717,27027 35293 21486 33628 20426
6728,26454 3350 29642 9452 31593
6732,29049 21731 8576 19052 11802
6735,1498 14535 23217 22104 24488
6738,32479 34674 775 36620 30435
6739,21302 34163 7562 9552 25150
6742,34140 18402 27804 2780 33014
6751,30982 22850 16874 9066 11054
6763,29848 12442 4280 28289 19897
6777,15452 6552 29046 2886 12102
6784,12124 535 16111 2050 10454
6795,3212 8484 23246 25000 23537
6797,12642 7368 7824 25694 27776
6798,25939 14988 11579 17815 17086
6799,2070 1378 11826 22094 30544
6802,5861 23978 8576 8866 6442
6804,3974 32404 33756 35628 11366
6807,28872 266 18468 23930 26468
6808,5580 7392 2580 5716 25506
6817,10446 11264 35850 24639 12997
6818,34446 21116 19190 6552 1879
6819,25258 24247 11259 27241 15853
6826,11708 25307 22513 4222 4088
6827,36844 35442 12572 28946 23678
6828,9833 8421 4476 17472 21844
6832,7421 31713 23859 33376 6976
6833,13754 20407 26483 16876 28180
6834,23976 18164 14669 15983 22433
6836,14546 17480 3614 10834 3014
6844,11579 418 15240 12014 6476
6846,28076 34156 14828 36982 10415
6851,1076 1448 8394 29260 6314
6854,7876 32083 6343 17434 12050
6858,10261 4039 18642 12200 9172
6860,17648 32019 25886 27928 13290
6866,4410 5951 10364 34520 24105
6867,3431 24758 4833 759 21910
6869,11264 35390 24626 35579 21273
6870,10645 10712 5612 154 10262
6874,32332 22254 14328 36552 13580
6879,29046 21495 26621 31341 37065
6882,21412 8394 6068 25886 30340
6887,11480 34896 15857 28329 14317
6889,34542 238 10342 2100 16800
6890,20642 21736 27132 32670 17510
6893,13530 8216 35158 11752 27352
6897,23030 23506 6258 33194 19251
6907,36937 36957 5488 1498 27020
6910,8759 16511 34274 35481 6162
6914,23827 2050 18966 35390 18684
6922,13530 22250 12851 10573 11774
6932,13963 18755 23843 13196 9524
6937,29772 29013 8791 22812 29122
6939,1448 13220 8447 28719 8216
6941,8206 10766 2578 3050 18167
6950,13886 36223 775 9257 9833
6951,14464 34090 26658 10390 52
6952,26164 12487 10405 19613 28928
6958,3427 29849 18791 28222 35574
6961,1292 23094 10425 23636 20964
6963,22442 34616 26491 23951 12023
6966,30223 12798 5558 539 10061
6969,27963 17804 21844 6218 18895
6972,33601 9005 26228 20213 4752
6982,24519 30533 27584 10076 7967
6985,28966 30758 32354 28209 18476
6986,29332 19678 32908 30796 29472
6987,18192 21296 8050 27314 3040
6988,8810 27816 25320 30716 3771
6992,10149 24805 4410 8156 11900
6999,13842 13880 23540 12384 23662
7003,17383 30019 2070 107 19500
7004,33376 8816 4640 27016 14820
7005,32808 23580 8206 26600 5580
7006,26668 19036 32316 4762 19456
7008,28964 6152 10488 19852 29642
7010,18200 33475 29260 25886 34858
7012,32369 17821 9500 13042 7350
7014,25670 8268 31992 30718 9064
7015,5828 31796 33238 11528 13420
7018,25070 16076 25626 10625 6627
7022,3515 4034 35738 2227 18615
7026,27271 23580 26622 14590 374
7030,33173 31992 24639 33475 35300
7031,35494 17483 22776 17611 5145
7036,12408 11902 1619 23949 26340
7043,6304 17664 13574 24608 16055
7049,18200 16484 22996 27928 25444
7050,8426 6068 19752 8216 33266
7053,6595 2050 28928 33376 16876
7057,35806 2578 9228 13420 3050
7060,33173 31992 24639 33475 35300
7063,37034 23859 35149 29702 8052
7069,25354 33238 24626 6208 34242
7074,9684 22078 12342 3976 10040
7078,32025 13061 35473 11731 14644
7085,3006 25736 27170 12305 27566
7090,15743 32019 17383 33475 30622
7091,2050 4380 18966 16876 22796
7093,4475 36889 19752 11458 11752
7095,28186 12094 9445 10904 32156
7096,36248 32591 12851 23336 21765
7098,7274 8759 33398 26024 11081
7099,10593 8877 21959 36811 16074
7100,23340 11260 31454 24152 35084
7103,16571 13649 3587 22807 17022
7106,30668 9222 29414 26626 16272
7114,23077 6461 33037 16367 5951
7124,7393 35805 13670 26104 876
7125,27486 4844 4600 31638 35738
7128,22094 25736 32060 14101 11111
7132,34790 32799 28286 15930 18648
7139,33306 24276 17853 2581 20269
7143,24162 29938 1832 8576 4276
7145,9233 22434 5884 184 23516
7146,4010 7358 7296 23102 4288
7147,3272 27780 35194 10268 26762
7152,22796 24626 9194 522 1336
7153,18532 18453 20665 10712 7358
7154,12362 28514 27402 20348 29374
7157,32019 1076 6068 11042 25886
7160,24716 24547 26746 6820 20160
7161,19907 29229 31971 11458 33266
7163,1447 11774 20484 26762 13376
7166,322 1544 2924 11764 27438
7170,15971 14066 25496 4652 27522
7171,13315 16201 14956 17920 27788
7172,1670 24520 17732 22304 21210
7173,7584 4386 7758 20255 21486
7174,17214 20327 3627 15574 27452
7176,32447 21658 24996 4816 3704
7179,36056 19182 29177 35129 28928
7180,7756 20182 31608 30989 20790
7182,8394 20777 5164 34740 12582
7187,8049 17853 30994 34664 17748
7197,4652 12340 17086 3398 35352
7202,8425 14636 19322 35154 32530
7203,2886 28148 28200 10822 9910
7204,14295 32553 34070 21572 13886
7230,21943 24362 26002 1304 13241
7236,26585 15764 2958 34506 52
7242,14464 8426 18146 8233 34403
7246,36204 24488 18170 25952 24098
7253,8898 22389 5945 23507 58
7258,9638 33827 14054 4288 13172
7259,15969 7563 15246 26512 30674
7260,28440 23580 16184 7440 16368
7261,23008 3670 11 12023 29239
7263,27464 24894 22254 36218 24918
7267,8189 20234 5076 17984 16090
7274,13016 8504 7625 1826 24996
7282,17756 17011 10278 27132 2468
7285,14573 18049 7592 14532 25982
7286,19022 34863 2623 2561 21495
7293,3004 32362 17862 4104 3700
7297,22806 8536 13069 32308 1447
7298,30269 25212 2068 4894 26251
7302,17074 16219 22513 34602 21652
7308,11122 35888 23313 21405 5954
7311,8368 387 23852 28846 26138
7318,33932 2428 11644 19014 34610
7321,21578 4649 9639 24522 7324
7327,15743 17648 5050 25940 17152
7328,21101 36157 6580 30594 18254
7330,28254 6066 25364 26824 29054
7331,36645 28595 30138 11570 10180
7332,5279 35247 33780 17278 16649
7350,33603 10782 20757 1448 7392
7352,13420 11648 13649 37030 35970
7356,16646 9097 27938 9562 6249
7358,17942 25546 33133 19613 2428
7359,4327 27486 35390 7342 24626
7360,10228 10416 2578 4762 15086
7361,6155 4762 23976 21167 9693
7362,27132 14480 9257 9555 9038
7363,14322 37020 4327 2569 5828
7366,25096 14532 30982 16698 23134
7370,15292 33044 33094 33780 17152
7377,19632 30514 8205 36204 9194
7381,30059 36310 28036 6815 16005
7384,31730 3928 27971 18603 6537
7385,19494 5960 36 29358 19755
7389,3006 6405 3457 14201 19271
7391,32642 11579 24450 22552 31910
7392,1947 28716 26279 20274 3722
7393,12535 12264 864 28190 18236
7396,30255 11812 3836 31624 29152
7404,30100 13260 9930 29219 3097
7405,19242 11812 5734 10986 33246
7412,3264 35884 8828 29778 26538
7420,18170 29219 16876 35390 16074
7421,9930 10059 8216 27352 31254
7422,14525 33660 25938 27257 418
7426,30104 26746 22156 28592 2370
7433,14616 13183 19178 26726 13286
7435,13257 25096 25982 8050 9066
7439,3276 13050 15452 17516 25984
7444,23951 5578 4475 7926 152
7445,17445 3515 6627 30839 14118
7450,31924 9910 27080 32332 33660
7452,4762 31726 12350 3040 18768
7454,11366 25784 33652 10271 31713
7455,32780 7790 8922 16153 6699
7461,32817 11862 13094 19748 34086
7472,12866 2911 33137 11618 8426
7475,13530 3412 7368 9302 11252
7479,7670 35707 20945 21116 22552
7480,718 11812 16644 2050 33022
7490,26988 3974 16698 2468 11366
7501,26626 4010 14590 29152 25770
7512,17546 344 5220 25970 23756
7513,33173 2049 27132 9294 22936
7514,8576 6442 26414 27574 3764
7517,15192 19810 10663 32137 3435
7522,29604 22025 3317 5145 35230
7523,30300 21986 28012 30942 4275
7525,17207 19907 19242 14068 8205
7531,28302 7984 15564 34595 1184
7534,36218 26024 33130 29645 15687
7544,22850 33675 10110 27433 30284
7545,5890 26191 19201 36533 26858
7546,6446 1652 3786 15246 34276
7547,24525 1258 27675 28963 4491
7552,31496 15406 33340 7734 10076
7556,7512 16956 32020 14793 27355
7558,5658 27132 7013 27971 1447
7561,23580 28440 31916 30392 7014
7566,17383 33475 2712 30019 14734
7567,14998 11501 17593 1522 27466
7571,16426 18024 5292 16372 6294
7572,25500 28964 1534 1832 13972
7574,21750 27971 14617 36300 2755
7576,20057 14590 36538 11254 7940
7578,28966 23967 28821 37065 26197
7580,3680 17494 31120 1746 18724
7581,18558 10663 2134 14626 22455
7584,3928 6497 34759 14372 29959
7585,22983 32362 3006 27170 7036
7586,27362 11549 25793 13611 9045
7587,33175 12368 30173 30758 16644
7588,3979 13198 9902 26547 23845
7592,30360 19987 15016 23433 37056
7593,8810 18615 8206 11854 8714
7595,20138 2468 36668 34581 23739
7604,19426 23336 8216 23958 15080
7606,344 562 14532 18434 20262
7618,23887 15216 627 33267 18674
7625,7138 24639 23581 26419 35850
7630,11237 18994 29096 18434 2294
7639,36365 21673 25887 19142 24479
7643,14464 1141 18790 20745 11963
7644,21446 10576 23507 29239 5954
7648,26420 17698 27610 7504 1870
7654,35738 35390 19022 7759 9135
7655,8216 33266 11752 27352 28750
7659,15080 12824 7632 24662 34869
7661,12222 24512 3515 6627 3899
7665,1415 590 24967 9987 11868
7667,15743 17648 18200 1448 32019
7672,30892 26307 33424 13360 16242
7674,18170 8550 19020 24021 11259
7676,9476 28514 54 6820 18099
7695,34790 32799 4923 26197 32215
7697,6612 28199 6068 2100 25886
7698,30758 33014 15216 28446 18546
7700,7386 14912 9635 10231 12899
7711,14234 23388 5647 5612 154
7712,34739 20933 9738 12902 16916
7715,976 4462 6592 10268 17300
7718,31274 29899 34725 11812 4010
7721,10728 6721 30361 26915 9424
7722,16687 30019 1766 18622 4762
7730,18170 18178 25272 12386 23008
7740,6552 34163 58 27160 20158
7742,22628 36663 34177 32403 16876
7745,35421 6232 16828 21094 10226
7747,27718 31003 33925 17202 3858
7748,28715 19142 20282 28076 1338
7749,7880 15508 14076 22546 24012
7756,14464 34090 1456 9038 22796
7757,33675 30182 33014 11570 7174
7759,13886 6111 2781 29888 26096
7760,11266 22254 13920 17982 3707
7764,24220 31758 10188 30304 34771
7767,27428 17665 11824 22342 34046
7773,8810 1652 27486 24626 9194
7776,32578 27009 15406 27780 1456
7781,19748 13390 30824 33454 9428
7782,16845 2143 29005 17272 9933
7790,13530 10059 25500 11111 34832
7791,4936 11718 24969 2314 25150
7793,3944 4276 22546 3786 6892
7794,10262 22324 36826 15952 33246
7796,8170 24608 33523 11070 3680
7798,12102 21412 30355 11022 6415
7799,13080 2130 3832 27234 6580
7801,21459 21486 33014 15216 3614
7802,14709 4685 28139 20521 8536
7804,25939 25278 27836 25940 25886
7807,6014 34280 10110 13936 17695
7808,22220 775 7548 13726 6773
7809,33886 15127 11765 18392 11579
7810,35129 26088 30401 14211 27486
7815,11708 10184 34718 23694 28312
7816,16876 27612 19798 25144 33340
7817,27491 20413 35391 33246 19284
7818,36204 33562 3972 28109 23949
7822,17920 35136 29338 15674 19440
7830,29046 2623 31341 1397 6552
7834,26024 28412 27780 27810 30516
7836,5208 4626 24804 10010 18114
7837,34646 26266 18744 28030 13376
7839,11868 26147 28761 9045 36021
7850,864 25770 27652 9122 19532
7853,35494 8810 2522 35158 10488
7854,6446 18016 15246 19500 26106
7857,24894 27780 33707 12997 17381
7861,32117 22796 8576 18484 30616
7863,27660 35158 9588 28012 25275
7869,4475 19752 11458 11752 27352
7874,35100 17362 10416 976 36788
7878,13094 14912 24488 28109 26307
7879,13214 22272 28876 17272 24428
7881,36204 13726 28109 2041 23949
7883,20888 6702 7280 5884 10168
7884,49 7036 32506 9768 9420
7885,104 17351 13682 27268 6582
7886,345 28966 6821 6014 5292
7903,34478 18170 25272 4180 24880
7905,9428 14372 13141 25219 27319
7906,35321 34480 24758 14876 18434
7907,16503 11838 17254 37020 250
7909,6068 5050 10644 1076 11042
7910,20428 3276 26961 17856 1107
7911,17383 2712 16307 30019 29260
7913,1415 1619 14899 16421 8550
7915,8784 20431 31713 8671 5408
7919,15743 17648 21199 5050 28590
7935,16902 24479 2561 16569 9420
7936,3114 5558 14899 25645 5489
7947,33598 3515 6627 3958 33246
7951,31278 14501 21244 3532 11188
7954,5578 30453 25070 28964 30492
7958,12292 10193 10032 33014 30346
7965,2049 9233 8496 32011 8810
7974,14464 26824 27650 17597 21443
7976,5187 3928 35326 1267 36706
7979,12347 2041 20955 23949 30300
7981,1076 15743 32019 10644 29320
7983,10834 29112 7452 9776 27414
7987,26464 188 25158 12338 2682
7990,19907 11458 8216 33266 23958
7998,29260 18200 16484 9930 2247
8001,23270 1498 35558 18810 31136
8002,29046 26621 2623 21495 37065
8006,26956 3832 27080 24504 370
8009,3337 19974 7187 27241 23927
8014,25096 14532 30982 13604 27676
8017,9519 4045 2647 27154 16574
8019,7984 36694 11641 28981 2668
8020,36223 775 9257 9833 22513
8021,3836 13438 9336 18720 16068
8023,7621 7838 2090 14714 8879
8029,8425 7782 24861 22899 5164
8032,9257 22513 30455 14480 35158
8037,33173 2049 30428 23516 25421
8040,29260 9239 3826 15615 1311
8042,18705 33399 34745 18457 18434
8050,29521 9202 19996 4740 12558
8051,21036 15330 13502 14988 32362
8052,1304 17064 8996 16016 17246
8055,10592 26474 1068 35944 31180
8056,17782 19752 8216 33266 23958
8061,26956 8284 6249 16768 29362
8070,22093 23785 25421 10110 4100
8071,16271 33002 14792 34125 8732
8074,26472 30898 29584 10158 22290
8075,21959 34070 33112 8216 13440
8076,23094 2595 4583 22579 20476
8082,34930 2578 31220 15086 14532
8083,9894 21101 23951 28320 26836
8085,14572 27612 35100 31926 36538
8086,33076 11887 23195 8239 36228
8087,25886 12102 9882 9930 26826
8088,104 6582 7720 34242 37034
8090,30925 10963 10685 33500 26411
8094,11504 17010 3958 2103 31444
8097,7020 9057 20964 8466 23518
8104,17648 1448 13061 29260 36306
8109,8562 6461 26481 8184 33780
8110,5364 19632 2148 34537 33500
8122,14636 2844 8040 16891 1709
8124,12102 21412 29221 9980 12873
8127,30007 5867 7334 15530 17304
8128,14040 16356 36248 32591 21765
8129,15352 26752 15983 9239 19142
8130,24512 23580 19928 20985 36663
8132,23195 12642 13286 33628 34980
8138,20745 19798 20476 26658 33340
8139,5861 20964 8466 8576 14076
8140,2108 28964 4686 18970 15060
8141,4244 9404 24534 3165 36197
8144,2578 7838 9228 11128 33454
8149,7621 34284 17126 1834 19242
8150,15667 33569 7452 19370 35604
8155,9802 15520 8811 26005 23521
8161,14118 24512 17597 36663 20084
8164,25096 14532 30982 23134 25304
8165,34163 104 7595 14762 6254
8174,14076 22546 12454 14988 23558
8177,8394 12102 27810 7584 9093
8179,5175 28928 11862 17362 18726
8180,19987 35300 7393 8233 30287
8182,27402 32922 24479 35367 32117
8186,21750 30898 29584 35473 11731
8187,27020 33029 12814 10712 154
8190,34070 20048 12320 782 15618
8194,9045 184 13886 7301 16148
8195,34088 2754 24515 19091 20748
8198,5524 30440 24443 34351 337
8205,33755 34528 25770 16768 14038
8206,32602 14828 8336 33562 14190
8224,3236 16644 35390 18178 20390
8225,17445 14118 36663 30839 33340
8228,25939 13214 14525 11579 25005
8233,35686 21286 20301 15319 31499
8237,13886 14480 18970 27522 5844
8238,24516 35884 5884 19668 26746
8254,35158 15917 30504 6552 9114
8258,2866 16956 16656 7716 17278
8259,24986 3276 7956 30821 19363
8262,32808 8206 26600 5580 36492
8266,27044 35630 26804 29464 27502
8268,10568 18562 16272 4441 2130
8272,11708 4064 10446 4600 20964
8275,29286 8216 11752 23958 27352
8280,10228 10416 2578 4762 15086
8286,13178 1947 14533 21015 17644
8287,7342 28938 9476 28650 30492
8292,33315 13214 18434 30594 2294
8296,30408 29330 9840 652 146
8301,9608 4209 17469 1904 36691
8304,370 33745 18383 22029 23978
8305,6892 8156 27460 19500 11964
8311,10515 22712 18178 876 13192
8312,21818 13886 15674 6111 2781
8313,33443 37020 9928 33603 22307
8314,16090 24408 10459 21281 36673
8316,3272 32304 35494 16367 19655
8329,13241 4219 16681 19423 3768
8331,35858 27486 8296 18622 34790
8334,18402 23903 3979 7721 19370
8338,2041 16451 12332 25624 26332
8341,12295 12492 2983 9915 14583
8347,4762 1456 1977 9607 2227
8348,4134 19300 23302 28446 1940
8349,32117 14929 27612 3587 34633
8363,4020 23464 18963 5658 32308
8367,11952 12340 23842 17472 15078
8368,15743 32019 12102 21412 21788
8370,4922 1460 30360 8791 11390
8374,7520 5361 22583 29152 17452
8376,30529 2061 23256 10184 28352
8377,7880 34141 15434 23978 15508
8380,26472 22552 30898 1337 18595
8385,20955 17126 3578 14648 19798
8392,16585 30925 13214 22304 19839
8393,24104 30172 12623 5463 8426
8394,4327 20048 2108 30055 5355
8396,9437 17084 36128 34446 35804
8403,34614 36663 18645 21077 25624
8406,7086 6699 2605 15354 18170
8417,14738 4922 33628 4554 1292
8419,13649 29283 18164 2850 14966
8424,27569 5951 8206 13373 14183
8426,36663 30839 3515 5334 15389
8434,184 13886 21818 31992 34674
8435,34399 10009 9575 20622 26214
8444,9978 9038 23766 18806 6014
8446,25920 19127 24462 21412 1622
8450,13301 8361 33347 14054 6014
8455,9164 30087 366 15374 16153
8456,8496 15452 18780 24178 34480
8458,29229 18222 15180 13898 6152
8461,21346 2100 1120 34740 2844
8463,9202 1834 13682 228 14714
8469,3515 22237 23008 35766 24958
8471,33709 27276 5054 30059 24832
8475,5822 8402 14217 29247 5996
8476,18081 36890 9334 25666 23581
8481,6068 34930 30100 25760 18468
8485,6014 26020 17695 11959 16847
8487,17383 33475 25564 30863 30019
8488,21818 13886 1304 6111 31648
8496,23949 20955 5945 24488 3505
8499,27583 26350 14628 16090 17212
8506,10963 2130 13094 8784 13920
8512,8181 24217 3515 20852 9913
8513,17794 6741 9038 36432 30964
8516,36020 25642 9014 12014 6476
8517,18200 33475 27522 23188 14734
8519,10645 26224 18178 22806 6582
8523,34616 18072 16651 14543 24968
8528,11812 27068 1848 1209 5889
8530,24479 16902 5578 36248 3841
8534,31556 16414 8040 16891 21928
8538,5884 35100 25967 21495 2561
8541,31203 14649 14636 34752 6068
8543,17149 3281 36552 5905 17645
8545,2990 12582 25278 1762 18980
8548,10963 34883 5819 12202 24668
8549,9420 14762 32827 21505 26585
8552,26523 5780 27303 36220 30363
8557,17149 35158 17082 4833 25887
8559,26340 14370 27402 2522 36892
8562,19187 19243 2635 29112 14464
8564,14572 16425 30514 10087 344
8569,31556 13502 3398 4328 14878
8573,32183 21486 6068 29260 27362
8578,26472 22552 30898 14982 30607
8580,8877 26407 6769 9257 20048
8582,34351 23433 1456 52 25096
8586,27536 7399 30090 1522 18486
8589,24493 14076 2580 29382 8454
8591,29046 26621 31341 37065 2561
8594,10307 22628 25373 23889 12222
8595,22442 24345 18081 88 23951
8600,18733 32705 36627 14644 16569
8601,34740 33173 31992 24639 33475
8611,1858 30910 26594 25876 17767
8613,5621 33238 26644 25482 14966
8614,13649 29888 31532 33238 16074
8618,5194 33912 24894 33784 27522
8619,23099 1216 6574 10576 23540
8620,12102 21412 12866 12873 29788
8621,10228 11790 12824 392 15534
8622,9954 7156 3436 8156 11900
8628,9980 10206 12332 2118 5474
