userId,RecommendedItemIds
5854,35300 12669 7393 6461 34365
5855,17445 15983 35129 13726 33443
5857,14926 2192 19183 23355 11249
5858,15165 21177 17012 2719 5557
5860,5486 9196 29698 21304 34623
5862,26899 10575 927 32403 21430
5866,15452 15376 24804 17207 18024
5878,31961 10172 27935 23903 5073
5880,29020 2151 4516 25283 15959
5885,13257 33023 7116 11101 19239
5889,28688 31136 29848 7393 3826
5900,25304 2523 5488 35738 36872
5906,9164 23310 11504 14381 3223
5913,16864 4995 15907 33826 6666
5918,27299 31427 5947 20412 909
5921,23388 19452 23030 16367 31648
5927,25706 19661 9701 19314 3838
5930,1729 11531 7223 14988 29901
5931,30942 23978 10410 9576 30674
5936,25920 16803 19987 35300 24786
5939,8320 34358 8462 6454 20025
5941,10701 28199 20620 19725 22976
5942,13069 18200 30982 13473 15086
5946,32799 34718 25967 26197 28102
5947,19785 23388 14771 30910 8039
5948,2380 10337 5022 34099 18177
5951,21412 24639 20995 1438 36425
5953,10685 36872 33173 13886 25363
5956,13502 29184 36872 2049 2339
5957,11879 9178 16367 21717 33500
5959,9913 26681 22338 2578 18389
5968,7597 6446 22338 21045 6773
5977,32916 20558 6096 14709 2613
5978,49 26420 15615 25467 12873
5981,4796 25209 5331 7758 8649
5991,28401 15127 16414 29355 367
5992,14351 33475 35390 49 35300
5993,16316 17653 35004 17255 18597
6000,25421 13726 18976 20256 16451
6002,6446 10546 6627 4228 29219
6007,10233 217 16612 3724 8321
6009,18383 15449 22402 14282 4374
6012,2041 33376 19907 6592 30653
6019,36855 35300 16966 8648 16221
6023,22583 35202 32916 15452 3661
6026,23169 35425 5733 6574 35359
6030,21409 26184 22024 28898 17262
6031,3456 32916 29448 23978 12362
6032,31708 22818 15798 20357 25287
6039,7342 7575 2953 30453 18741
6043,12866 34826 33137 5222 27650
6045,26044 25069 14771 9729 12925
6046,26914 20881 32775 24028 25637
6047,5227 26590 24608 3174 28103
6048,28652 31475 32545 37075 16940
6060,6855 20283 8875 31830 10893
6065,7393 7546 35300 35158 24786
6067,21412 25677 29448 6263 12873
6075,1289 1695 36872 5292 32916
6076,23598 2820 3164 4807 8567
6078,25939 49 26315 10685 12491
6080,13614 31374 12932 30070 6655
6088,20256 14118 36663 31101 1518
6094,16411 17645 33562 15623 26332
6099,15917 10822 34930 6430 2081
6100,34365 25421 2049 5227 20620
6102,15564 1455 1967 22357 22680
6105,15206 28352 3303 5778 10630
6106,17207 17380 26346 4105 24479
6107,3680 9420 27780 31912 4013
6111,16059 23388 26806 14503 31849
6119,20256 17445 36663 23580 26658
6120,22338 10903 7932 5086 4850
6126,19218 26574 13068 13264 9684
6129,19127 26468 25920 2339 35300
6133,33562 2041 20745 15402 13886
6140,5292 9012 30087 34949 16367
6143,12362 23089 7368 18200 28688
6146,9577 32287 14616 35300 30091
6148,25421 34351 8877 34223 12997
6155,35769 20101 12284 2634 6045
6156,6461 11259 16271 9607 25421
6165,5227 27303 33726 36663 25939
6167,9902 6461 10200 25502 14076
6173,35277 15713 17589 27303 6597
6183,18868 32955 16460 8715 3908
6186,8035 19858 2578 26484 18170
6187,31982 19902 6203 25556 17841
6188,16608 6263 22982 15328 10562
6191,23571 12362 26088 26550 9146
6193,36109 10022 10200 3431 28594
6194,30489 35196 36465 189 510
6196,26332 13502 19996 31220 15280
6197,10035 20569 7346 31836 19725
6199,35300 32916 8216 11731 12281
6202,8875 4762 6343 34156 16221
6212,26090 31634 16480 29511 28865
6224,31970 22597 23598 23900 21952
6228,15080 36853 6405 23336 49
6229,8717 2041 29389 29452 14932
6230,36953 4850 12551 5086 5526
6233,14174 3250 26681 1695 11792
6234,3958 30142 17696 3680 27761
6241,20005 11729 7301 8925 23119
6247,16803 3958 31220 35247 6773
6249,2339 26621 37065 33500 21495
6253,5227 35300 31759 34223 26325
6256,13502 1289 8549 21038 29650
6257,14738 33628 4554 23980 29178
6264,1695 35953 5578 1289 19565
6270,31333 24850 402 29492 7023
6273,3625 22338 6663 19587 13374
6274,7342 29184 27971 30925 23030
6277,3584 2232 26044 16956 6699
6281,35738 26044 12354 23030 22904
6284,14738 33628 4554 23980 29178
6286,17732 29737 25248 9983 18720
6287,9690 7930 17856 21008 32291
6288,1184 36634 14478 1010 13919
6289,2758 21954 28907 18628 23869
6292,26080 25215 12033 2764 35425
6296,35303 6263 15220 23836 18662
6302,30604 14698 7516 16994 17022
6306,2244 4459 19886 17435 21302
6308,21913 28607 1289 12362 26762
6314,25740 13947 15019 8821 30758
6316,26621 29046 31341 2623 21495
6319,3456 21412 1289 13782 32916
6325,15971 35300 33175 6643 17207
6326,35381 24462 17846 32674 25920
6329,12362 35738 616 2030 27726
6331,33475 2623 35300 18200 13886
6334,33957 8549 7992 2050 18178
6341,4327 814 28103 9913 35282
6342,24760 21996 8630 30234 29529
6354,1472 28438 30252 4827 23950
6355,10059 33266 9420 20941 27352
6357,4850 7307 36076 32093 36953
6358,15348 35809 25513 1506 26332
6361,34783 12248 30156 22677 33611
6364,20620 6343 18170 36204 6773
6365,1448 1076 15743 17648 24849
6367,3431 20367 34365 14101 7393
6370,479 13726 20262 16741 26197
6372,20139 17435 6828 7756 32479
6374,21451 17787 30169 22933 5600
6377,17207 7368 35300 2339 8216
6378,13267 25456 22378 11836 34208
6384,9577 15687 30100 27502 2522
6385,15037 6627 10059 5227 17445
6386,29448 2389 29793 15971 23293
6393,32916 2339 35300 12354 29848
6395,21412 13451 31274 25940 12873
6397,16484 29260 3826 6262 3993
6398,17585 19665 32757 15376 7188
6405,25656 36932 19553 11238 2041
6406,9893 25920 31971 29848 9035
6412,33562 2050 21818 12866 26332
6422,4914 22484 26583 13755 12512
6423,14020 385 1548 3694 5732
6427,33315 5016 7657 15483 17943
6429,29901 3429 11618 25619 23310
6431,1243 238 11927 30722 10342
6437,6959 20828 20548 31335 9792
6441,26468 33598 14101 5227 33755
6446,10059 1448 5292 11259 13502
6455,18049 32564 252 6482 18895
6457,18348 33709 10788 21116 7733
6461,27356 20745 31759 31444 2143
6462,7376 16665 21392 30360 33539
6477,7889 27711 16588 36620 25168
6484,5220 11237 14465 5290 30672
6493,19587 34073 618 18437 32805
6495,32308 960 16437 6263 12113
6496,26529 9747 14464 34090 17152
6497,20003 7066 8120 23613 19068
6498,35001 3004 21945 33855 33993
6501,28966 10200 23282 33175 13726
6502,22533 18308 20796 33115 9735
6503,25015 1583 6699 6322 29448
6504,18429 19737 31314 36366 32986
6505,2623 18200 6627 2561 17445
6509,25506 7107 26951 11625 35420
6520,1397 37132 16825 3436 27569
6522,36822 12161 16485 12570 9730
6524,12102 21412 9980 3398 12873
6527,33780 24248 5747 17463 2569
6536,11746 22336 27022 28277 34044
6538,24488 36204 23261 28109 5841
6546,8488 31366 14583 4762 6574
6548,6973 16476 31752 4740 9557
6553,35001 19996 35129 36186 34482
6555,32937 5223 23830 26768 13859
6559,32916 33886 26468 35129 9867
6562,11510 18317 18143 12560 26212
6567,9209 24626 35293 35738 20412
6573,19776 35766 29644 13382 24800
6576,26217 36937 12292 36418 33005
6579,35281 15660 10582 33772 16873
6585,32337 21412 31107 6343 322
6586,22813 24639 25925 34633 34223
6588,17597 24512 26454 34351 6627
6589,25634 26842 1113 23094 9045
6590,28199 13502 24342 24512 26468
6591,7584 11711 4836 20255 2743
6593,30173 28103 13069 25421 34891
6596,17205 31366 16503 36192 15868
6598,36533 31329 5227 25506 36937
6603,7393 5227 8759 23326 17389
6605,16367 11618 19622 3431 28590
6607,35281 19396 17833 7086 8959
6608,9869 6487 7660 17719 15627
6615,28819 5283 19912 16108 11736
6618,10701 17463 27660 34223 16367
6628,14553 1304 30898 33376 34223
6629,26106 7788 15133 33788 14101
6630,31833 9933 16845 22003 29403
6632,23226 24990 2373 3235 30790
6636,17597 35300 24918 12997 17813
6637,4534 25500 9226 25858 26391
6642,11259 13116 30863 13726 26454
6644,4735 6821 33562 36204 11592
6645,28102 16947 2586 28701 33376
6653,8013 17808 14076 35001 19370
6654,4850 29773 2767 8066 29491
6657,10469 7923 7480 17207 14239
6666,27923 19419 6773 29777 17463
6671,35390 29005 2041 30728 2339
6674,2578 35366 30825 32479 31182
6676,19711 35080 16274 34390 19991
6678,19127 20064 23336 11618 36822
6684,36087 27569 35738 31085 11618
6687,8216 24639 17529 1289 25920
6688,25512 1120 9833 17000 32572
6698,36023 2523 23188 24716 15625
6699,15687 35158 14634 19022 26024
6700,15973 33475 20941 12866 2339
6701,2049 18546 6461 31992 25421
6703,4228 22341 26468 24880 30087
6707,4105 34223 13502 14535 2759
6708,25421 33475 1289 16367 6461
6710,251 1012 35292 15918 32542
6716,2049 21495 4735 26621 31341
6717,9913 30360 34351 9415 31037
6728,34351 15280 12454 27569 21484
6732,12669 31136 4967 16825 14192
6735,14234 35391 14351 31699 17529
6738,6461 2049 13726 36872 24786
6739,17557 7500 19190 36661 1879
6742,21403 27460 17862 5499 10431
6751,20148 23572 3273 4885 13985
6763,33475 15973 35300 24786 18200
6777,2068 6446 15452 562 6263
6784,6773 35300 10059 29848 12866
6795,24626 19544 6872 15037 2339
6797,5578 26951 23951 34351 25304
6798,11927 30722 3995 17843 6365
6799,2070 20279 16399 18516 19929
6802,24588 35646 31759 2250 21158
6804,28102 876 34351 28701 34365
6807,15165 5578 1289 10200 12281
6808,7368 6627 20635 6322 29915
6817,29046 5578 2623 2561 31341
6818,5227 35738 2041 33603 34365
6819,16345 19419 49 19426 29848
6826,13069 21913 9577 22029 6343
6827,22734 26549 16965 35300 18946
6828,33536 18976 12866 31992 13344
6832,2143 24626 35300 16845 33376
6833,34173 27425 7882 13754 2627
6834,34608 6703 9693 12138 5175
6836,32045 20497 24454 34139 25313
6844,14988 25304 14709 32956 26468
6846,11210 19897 5361 36186 13470
6851,1076 15743 1448 13726 24626
6854,35486 15280 11579 33173 7480
6858,4039 17389 10261 33475 13050
6860,1076 17648 32019 33475 35300
6866,6461 18099 1728 5488 35300
6867,4833 36350 25444 21910 9349
6869,3841 9900 15971 36223 33173
6870,3958 26419 30156 25015 4386
6874,33008 15973 31924 6855 36552
6879,17445 35300 16367 18099 2049
6882,21412 8394 5578 12873 6343
6887,20111 34351 3431 31090 1289
6889,34390 14570 9957 31145 4756
6890,27370 26436 31711 17067 798
6893,34399 33598 22186 34602 3006
6897,9894 36942 8634 15356 7657
6907,16845 13498 25735 29064 24462
6910,13886 8759 1289 26407 32674
6914,24930 27305 3031 7683 26420
6922,11579 25939 33298 17815 22982
6932,18755 23843 13963 618 18437
6937,27660 26987 8791 35372 32831
6939,15743 17648 1448 32019 28719
6941,15743 17648 35300 33475 6627
6950,22397 18970 7432 29311 9833
6951,26325 22029 31250 13920 8295
6952,2125 34418 23572 3273 4885
6958,13473 34517 2143 20745 19858
6961,18782 28303 22457 23094 30726
6963,8630 3431 15037 26197 4833
6966,34715 36822 7923 6442 8507
6969,6002 9257 1362 17804 22338
6972,482 574 85 30912 25358
6982,31274 6343 27009 21913 2143
6985,26447 18516 21556 32672 16399
6986,35300 29184 35247 18803 27625
6987,33562 6773 2339 18383 22583
6988,8810 32791 20552 28717 3066
6992,10149 34638 19224 24805 30257
6999,9237 19861 23091 28571 23167
7003,7393 32591 17389 33475 2911
7004,15281 18016 14616 17878 24595
7005,20847 32808 6334 30716 25214
7006,25952 14820 9535 17030 24970
7008,25694 20620 14734 27246 17483
7010,33475 18200 24639 9913 30863
7012,34891 27569 19897 1904 28102
7014,24639 8519 19481 26020 13782
7015,8210 1067 11292 27053 36559
7018,4105 24662 19478 11042 36872
7022,3431 6773 18546 31992 33480
7026,19037 34027 2033 1949 19559
7030,33953 26908 4663 8637 8335
7031,22344 1141 14464 27486 34090
7036,15037 2049 13726 6461 18016
7043,16055 31433 13574 17389 19022
7049,30622 30019 18200 16484 29260
7050,17207 7368 21913 35300 6627
7053,20993 36803 23440 1592 12990
7057,28665 6096 18586 20558 11927
7060,2279 14017 16630 33977 7914
7063,35300 31444 14636 22513 24639
7069,21308 13876 1346 5792 20868
7074,4013 4387 35303 36087 21443
7078,19858 29805 2578 24519 16031
7085,1289 30453 1695 35953 8549
7090,15743 17383 35300 33475 1448
7091,34584 1441 26306 29352 35612
7093,1289 4475 25304 20620 36056
7095,1364 33875 16764 28186 27956
7096,36855 36248 29260 9930 35420
7098,7393 33475 35300 8216 10059
7099,27376 1265 51 23949 21651
7100,19752 9893 30173 17315 4279
7103,3587 8567 8630 17380 16876
7106,22637 30790 32268 20734 32191
7114,6461 17445 1447 9893 16367
7124,7393 1289 10701 17463 3456
7125,17830 3200 23662 975 30358
7128,27824 36613 51 11111 21976
7132,11854 27971 36853 2578 35738
7139,18339 34634 2518 23705 23645
7143,29723 32355 18034 24162 29938
7145,2049 9233 13651 11366 34281
7146,12212 16821 34728 17715 2358
7147,18741 5292 3431 7342 13502
7152,10149 5729 5801 8562 4237
7153,7086 2759 15503 22982 33804
7154,35300 17648 12362 6263 12635
7157,32019 1076 15743 17648 24849
7160,2250 16485 1102 4850 11745
7161,13530 17936 20507 19532 29229
7163,1447 30019 17445 9562 24786
7166,10059 21913 5578 7811 33475
7170,11927 30722 3762 28352 3995
7171,6963 13315 9247 6002 36013
7172,12669 12867 17207 23781 34351
7173,7584 11711 4836 20255 2743
7174,2424 20353 8634 19178 34783
7176,25886 25920 1745 26315 34826
7179,35300 31713 9420 21765 8717
7180,3431 32347 2049 33500 31992
7182,21412 16988 10825 10734 30156
7187,2871 6956 15714 32661 35660
7197,8496 15971 12997 31988 30784
7202,8425 5054 10200 9243 14324
7203,2041 28725 2759 29813 11863
7204,20745 12543 34876 24372 8630
7230,11259 30173 28102 34351 15687
7236,28102 30914 19526 19642 17856
7242,7393 5227 27660 27569 22341
7246,33562 2339 22029 28199 36204
7253,5945 29848 15086 28127 33500
7258,33827 9922 20234 33554 1097
7259,3280 28865 18246 31891 33081
7260,28415 28053 16184 28440 9577
7261,16677 35129 16411 5364 3670
7263,7086 8959 35281 24918 2071
7267,1181 36673 6871 535 33611
7274,1678 14076 29177 7096 6582
7282,20620 20262 2049 13726 30173
7285,23293 34858 12873 25663 36204
7286,19022 11081 11264 1397 33475
7293,34517 6461 15530 28966 9893
7297,20861 9562 8634 13323 34821
7298,28670 26257 3316 4202 11605
7302,9178 27776 29728 25275 8549
7308,21569 16799 11669 5002 17498
7311,24743 14050 9208 14264 1810
7318,1841 33932 3713 553 9319
7321,21578 9639 24522 17852 7334
7327,15743 17648 1448 32019 27911
7328,1289 27957 7811 26468 25421
7330,35333 10074 11178 4189 1018
7331,36843 7597 6699 1729 4833
7332,11259 6461 16367 30964 6343
7350,1448 28199 6254 3077 17529
7352,27780 18222 8630 7586 35877
7356,18717 4327 7555 19332 6627
7358,36867 26570 29403 33175 33133
7359,6729 15623 1480 22904 6831
7360,28213 71 28109 30238 3628
7361,27771 1853 21651 18831 11862
7362,6343 1289 35300 35738 34015
7363,19597 23512 4101 22558 25042
7366,22104 32636 12524 13459 10129
7370,27454 13113 1817 14230 10728
7377,2143 18200 24626 17152 13367
7381,28036 30059 14530 22115 33332
7384,19618 27971 21108 33175 3366
7385,35300 6238 23282 29848 10551
7389,16825 7393 7733 21036 34789
7391,14988 13502 11579 19858 32642
7392,34715 22338 10701 12669 28308
7393,23476 34940 35366 14363 9489
7396,20745 26167 34973 579 1836
7404,17644 34718 30173 20620 1289
7405,26962 21880 26574 24471 19242
7412,8488 8039 21230 15775 34930
7420,10573 29219 7992 18024 24547
7421,9930 16307 5016 30325 13220
7422,17463 34223 1289 12354 2041
7426,29216 18442 14809 2892 21767
7433,32674 34351 20620 30360 11366
7435,34351 18427 9420 10059 15917
7439,14932 14234 35655 7086 29452
7444,5578 10200 36855 6546 31254
7445,35300 25421 34351 20620 13726
7450,31924 6623 18069 27257 8424
7452,23506 36951 11989 7114 34530
7454,6405 4382 36811 6182 3958
7455,35738 1904 33804 9577 6773
7461,36768 4254 13101 24366 31323
7472,33137 12255 34858 8233 2442
7475,34602 3242 4731 33879 13530
7479,23213 31220 29699 31085 822
7480,22365 25759 14375 25102 27175
7490,33611 15687 20367 358 21063
7501,19897 26726 23282 13440 31759
7512,23388 35738 26743 16367 30925
7513,2049 14741 32347 13726 13651
7514,27780 35293 27246 36383 16307
7517,10663 3435 4515 20444 33509
7522,15870 26090 31634 16480 28865
7523,7393 1265 15973 8606 17529
7525,17207 29219 35105 14366 35300
7531,21561 31759 22338 7932 30564
7534,17315 621 19355 14351 28873
7544,15086 13069 23030 26468 2523
7545,14988 25939 14709 32642 4753
7546,6446 19858 16988 24356 9961
7547,35300 8096 34351 18099 30758
7552,6821 4735 36204 24488 7716
7556,13021 27355 27322 26315 18954
7558,1447 8519 9893 15687 37132
7561,2519 28440 23580 6838 23203
7566,32591 12281 17383 19865 11927
7567,29184 4841 1740 36691 35300
7571,27356 18024 17597 25656 32956
7572,15899 13687 9962 6322 251
7574,10059 35738 35293 19452 35300
7576,28908 32187 36523 8213 32604
7578,16584 1882 10460 10903 11487
7580,8759 32674 24919 13886 22883
7581,18063 17756 17011 35300 33215
7584,26151 1696 35877 15627 7660
7585,20367 54 22045 27132 1102
7586,14072 4258 4382 16031 24626
7587,33175 22850 30982 2041 1153
7588,5706 19178 21168 8548 7114
7592,35953 27761 35738 30453 6627
7593,3431 1289 12866 6343 27569
7595,16803 4387 21804 2442 29848
7604,16803 19426 23336 34602 10059
7606,35300 18099 7811 14616 35486
7618,22338 9913 4020 21919 1746
7625,10059 516 27780 22341 24639
7630,11237 14465 15072 15207 5220
7639,15293 30964 18546 26332 23217
7643,17597 32916 28568 2339 21045
7644,23507 35738 31444 31274 23336
7648,19817 16733 16345 19897 17881
7654,35738 27726 12362 4064 2522
7655,15973 8216 33266 27314 16098
7659,13440 3242 17813 36418 13473
7661,20620 22850 35300 35738 16367
7665,31484 8376 21388 4966 14063
7667,1447 15743 17648 23188 33603
7672,25304 4105 30453 3431 19182
7674,33562 24626 22251 33804 8216
7676,25500 10145 49 25421 167
7695,27569 26197 579 35247 1904
7697,6612 13160 28199 26739 30019
7698,28570 7716 20174 2928 25740
7700,30942 2049 15089 35662 22102
7711,14503 7528 23388 16059 17307
7712,27132 27356 3841 12362 10059
7715,36607 15202 7463 16860 6592
7718,2411 10692 21471 35863 31939
7721,6721 10728 26915 29627 30361
7722,22804 24560 538 1402 13763
7730,24021 33562 32743 7342 31992
7740,13021 16547 34891 32777 1904
7742,2445 4457 24784 28504 26423
7745,30861 36116 25694 7498 10867
7747,6329 18049 7396 10212 21081
7748,23980 14738 4554 29178 1460
7749,3298 10134 28016 5309 12557
7756,9747 30481 20048 24914 12187
7757,18873 5489 20859 36087 27780
7759,30059 10685 21818 13886 5494
7760,36087 22254 12362 16555 25100
7764,24220 34414 21260 11059 14696
7767,11927 10573 30722 4092 11824
7773,7531 1652 22982 20569 10701
7776,14616 18200 24626 24639 36872
7781,24519 14351 17813 7761 17597
7782,15280 23030 2143 35738 7168
7790,36223 7597 28964 14709 33555
7791,25049 13521 24969 24544 36654
7793,984 23869 15542 21144 26140
7794,16367 34365 24345 25421 15417
7796,30265 24608 6643 31601 26808
7798,15803 30859 22565 16910 8501
7799,9866 15340 31657 32942 23572
7801,21459 22102 13859 17871 190
7802,22029 551 17585 251 5227
7804,25939 8146 29848 35300 30360
7807,26842 4818 23036 30294 6004
7808,14381 33855 15280 9420 1617
7809,17597 65 5488 14709 14351
7810,16367 21561 6773 28431 26749
7815,31992 28393 13473 20954 579
7816,21081 2041 15037 13473 36822
7817,2523 17445 6627 22029 26884
7818,24488 33562 36204 6821 11592
7822,6643 8336 31433 12523 13574
7830,1397 26621 2561 33266 31341
7834,21563 22904 22433 22533 5844
7836,29915 18114 10488 19178 11572
7837,28568 33298 34930 28463 23949
7839,8216 19426 26147 18099 20941
7850,22138 1165 21716 11856 1366
7853,35300 14709 18200 24786 32642
7854,6446 14644 9893 18546 18200
7857,5364 18377 3665 14572 19632
7861,36723 3350 19271 35300 7393
7863,27660 7393 2911 15060 19022
7869,4475 36889 37132 31076 11758
7874,13451 27356 32447 13701 3456
7878,35300 15803 2836 33500 34351
7879,16733 1289 11764 7396 22513
7881,17207 2041 23336 14101 27776
7883,2769 14584 9854 25653 13301
7884,22171 19238 30881 11504 35158
7885,1448 1076 2759 5977 3958
7886,25852 15627 26151 35877 7660
7903,34478 752 32743 6707 7716
7905,24519 27971 18303 29184 22304
7906,579 24743 22341 36204 6561
7907,30360 34715 19868 22338 24588
7909,5370 33475 22976 8549 27522
7910,34975 27083 8912 34685 12028
7911,17383 33475 5644 21081 3069
7913,4327 34351 28102 34365 579
7915,217 28522 35811 20779 8321
7919,15743 17648 1448 20941 33475
7935,30925 24512 6773 17445 26320
7936,2623 22976 16345 14988 36056
7947,3958 11707 1289 11275 12298
7951,14508 16646 19852 10542 27780
7954,5578 13530 30453 33439 20243
7958,10193 20823 7161 32337 26726
7965,34351 2049 15743 13726 1289
7974,14464 34090 2453 36986 3398
7976,17463 3431 4327 33475 6592
7979,20620 25421 1289 10701 17756
7981,1076 15743 19419 33603 12866
7983,33475 23336 14101 3242 14468
7987,16753 52 31274 33756 26248
7990,7813 19907 18528 28466 19589
7998,34223 30622 30019 16484 24639
8001,16437 32447 15452 562 6446
8002,2561 26621 11618 19127 37065
8006,30492 10689 9420 13021 20823
8009,8205 30453 12362 33475 10573
8014,30234 25462 19072 18963 25663
8017,19330 19372 25142 33850 13267
8019,28981 16295 10739 3476 1660
8020,22397 18970 7432 29311 9833
8021,19916 24732 17015 12175 19646
8023,35777 36982 12446 29805 7867
8029,10200 579 100 13473 5054
8032,9893 25421 27132 28688 29159
8037,2049 33173 21879 28946 29692
8040,19452 28964 14072 22341 15503
8042,15214 7393 35703 21551 26447
8050,33993 27246 4072 36757 10446
8051,21036 24464 5945 7813 15330
8052,30785 31542 16421 14029 19419
8055,34842 121 28546 10749 33623
8056,17782 30453 5292 14878 17781
8061,8284 29061 1442 26956 31410
8070,33818 5225 10750 25940 29665
8071,23476 27263 5457 34238 31487
8074,1289 5578 17644 15971 33475
8075,8216 33266 18790 21959 30405
8076,22338 12826 27246 33707 34141
8082,28213 71 28109 30238 3628
8083,35300 8216 17644 17207 34403
8085,14572 25656 27004 29330 27562
8086,3680 20096 35480 15376 33076
8087,2234 33543 8519 28964 19897
8088,26473 17351 104 655 2759
8090,1289 5578 17107 7368 12866
8094,31695 7107 31444 516 2715
8097,11542 7626 35494 31386 10298
8104,1076 17648 32019 18200 1448
8109,6461 11745 13479 22704 36076
8110,19271 26951 8634 31085 19370
8122,21746 18835 32418 13451 3987
8124,24639 26743 34365 30360 3216
8127,30217 35542 18593 5867 3973
8128,19565 36248 36855 28199 7287
8129,18741 10488 32176 23949 7489
8130,35738 20745 15747 2049 32403
8132,20620 23282 33628 18200 11900
8138,20745 7967 29577 8599 23837
8139,5861 2579 2353 25731 15863
8140,6773 10685 8519 18200 17207
8141,4244 9404 6461 16419 6592
8144,20620 18389 28102 26726 34295
8149,30453 15089 2759 13782 2886
8150,15667 27578 13365 33166 2517
8155,26005 30157 19535 2428 9723
8161,14118 30839 17597 20243 29901
8164,16646 22348 32153 21244 199
8165,23310 2746 12589 17250 16803
8174,24639 17463 14709 25939 35738
8177,12102 7274 25506 17463 8394
8179,328 34296 9186 21167 23756
8180,7393 2911 19987 25939 16803
8182,27683 18986 2501 69 3558
8186,13061 9283 6322 21385 12281
8187,10200 35300 30278 33628 5227
8190,35300 9913 4327 36872 6461
8194,9045 13886 14616 20620 30360
8195,7548 16041 17582 13502 775
8198,12864 1447 58 13825 27657
8205,31939 30168 4374 28280 28437
8206,25939 1447 25920 19419 23507
8224,14271 29590 32287 12362 7098
8225,3515 17445 24372 8519 11366
8228,25421 6343 2041 20799 10123
8233,32943 9987 6627 2590 4327
8237,13886 6627 7923 8519 18970
8238,4880 28679 641 16224 34211
8254,12866 25421 36055 21912 5578
8258,27780 7274 33398 7393 9380
8259,37012 16763 16922 8848 15851
8262,20847 32808 6334 30716 25214
8266,3343 2839 17639 3414 35141
8268,23130 23657 33002 6046 4660
8272,4064 10446 24626 10129 11023
8275,30071 4856 33818 8886 27188
8280,28213 71 28109 30238 3628
8286,20367 5885 5578 26423 32093
8287,26726 8488 27020 25467 9893
8292,6773 2339 31992 3216 34351
8296,35061 4382 22507 24342 32578
8301,31274 12113 12354 28053 32326
8304,24488 5292 24834 8447 35293
8305,2249 24162 36389 26728 15859
8311,449 26001 29773 26489 7694
8312,12826 30839 22457 17380 10059
8313,5945 5488 28393 29184 1728
8314,19323 27003 4007 17085 33472
8316,17644 3431 34223 24512 31759
8329,1141 5227 12866 7597 7274
8331,20620 3431 6461 32479 8630
8334,27071 21456 31800 18799 3101
8338,2041 20955 13726 16451 1306
8341,19897 12492 24786 12295 11618
8347,9577 25760 24109 32287 16988
8348,2623 33475 12866 17389 9012
8349,35300 25304 12362 13473 29219
8363,17597 20282 15994 18351 33603
8367,13365 7165 21966 3363 23132
8368,15743 1448 32019 27911 5443
8370,4922 7956 3818 23980 27780
8374,14318 10209 16047 35422 962
8376,5016 18024 14072 27356 35425
8377,3300 17746 6243 15752 18398
8380,22976 5578 35300 26681 28688
8385,33562 25421 2049 2339 13726
8392,6627 13886 27569 7342 6773
8393,4722 21671 6234 11012 26489
8394,21394 19597 6020 30964 34478
8396,9437 8521 4484 25760 25015
8403,16411 34614 21083 29810 13451
8406,11806 16278 36238 1294 5839
8417,10200 9045 23980 23282 1292
8419,23476 33538 30825 6627 24126
8424,27569 1074 15037 15530 4410
8426,23580 36663 3515 27885 35345
8434,13886 22397 18393 29311 8509
8435,19178 33092 34884 33804 26447
8444,13365 36260 814 27761 30564
8446,19127 8394 10685 29221 26681
8450,13069 24256 11124 18479 36547
8455,9164 30087 16153 366 19271
8456,28102 17445 2041 3431 15037
8458,10059 1289 21484 14101 9930
8461,29566 8565 33611 34036 15330
8463,30653 22003 8784 2143 23833
8469,8519 3515 17445 11366 27885
8471,14351 30059 14148 5457 72
8475,29184 4327 27971 15037 5279
8476,16339 10059 25552 24626 12997
8481,26951 251 29448 23089 19452
8485,30964 11259 551 2523 6708
8487,4327 20116 9942 21884 7733
8488,33173 10685 36872 1304 13886
8496,3431 13726 33562 34365 27569
8499,11618 29184 18976 33840 27780
8506,2462 14820 17126 7519 18718
8512,18303 35391 32403 17445 14363
8513,34715 7694 16927 29491 9481
8516,36020 16694 3995 9867 17843
8517,33475 18200 36552 12077 6744
8519,14636 11259 34090 36691 16111
8523,12669 8096 34365 6461 17597
8528,7114 24786 29260 16733 24880
8530,11264 12866 1289 17207 31321
8534,29355 11618 25952 12873 19858
8538,27753 10278 8519 1397 2911
8541,8252 12305 6314 10602 34752
8543,10469 17207 19127 32019 35300
8545,18797 11755 15094 18980 22833
8548,35300 2911 35381 1076 20042
8549,9420 31321 37098 33443 12305
8552,26523 30581 5780 27303 20985
8557,9209 16019 5945 1074 28103
8559,28765 2036 11161 24297 33776
8562,19243 27497 33415 2635 11740
8564,14363 14148 5457 34238 31487
8569,33475 25952 4735 14020 5926
8573,13701 6623 6595 34850 4122
8578,11927 30722 17815 32642 3995
8580,26407 8877 16511 34274 6162
8582,29219 35300 15971 3216 34351
8586,36023 28375 18720 4735 11724
8589,7788 30544 13367 21081 22883
8591,29046 37065 26621 31341 24786
8594,2049 8810 6461 6627 4381
8595,88 19452 28750 14020 11081
8600,35425 49 27833 13021 35359
8601,21177 17012 5557 7619 367
8611,33298 29005 10546 13701 17529
8613,33376 30090 23368 36782 17394
8614,5292 34365 5926 19887 23030
8618,15486 28496 23431 2629 4371
8619,27603 24861 4390 7118 21765
8620,35300 33475 9164 14734 32591
8621,25421 13658 36168 28690 7393
8622,6461 16367 26197 3431 20620
8628,25304 27135 23145 32347 31185
