userId,RecommendedItemIds
5837,33173 8806 4953 31992 24639
5848,33173 31992 24639 22598 17128
5854,2698 18802 35854 6434 3378
5855,20256 17445 3515 21644 6627
5857,2192 14926 23355 31748 5828
5858,15165 33173 2719 5557 21177
5860,33173 31992 24639 18200 35300
5862,23326 18988 33309 33155 19853
5866,4008 20122 3136 31140 18622
5878,23903 5073 27935 2161 6748
5880,33173 31992 24639 18200 35300
5885,33173 31992 24639 18200 35300
5889,7928 19199 29159 34509 25304
5900,5738 17272 3857 31713 16845
5906,33173 31992 24639 18200 35300
5913,6215 2593 36759 37008 4526
5918,16618 29428 74 27298 1484
5921,33173 36717 31992 21304 33707
5927,33173 19661 31992 24639 33338
5930,32956 15240 29224 25642 23816
5931,25970 9576 10410 23081 30942
5936,2911 19987 35300 23336 2464
5939,8320 33014 32340 15274 5302
5941,33173 31992 24639 18200 35300
5942,13069 9038 1456 24256 28592
5946,26197 34790 22061 23722 32215
5947,13688 10615 32684 34084 32074
5948,33173 31992 24639 32610 2380
5951,16569 22385 12305 9420 22868
5953,5494 15674 8374 4162 25815
5956,12524 22104 32636 13459 33338
5957,9202 37034 12386 23859 30511
5959,31900 32015 8985 25346 22300
5968,33173 31992 24639 24336 18200
5977,26020 13214 21644 24512 4526
5978,22868 35616 17774 16828 15448
5981,33173 31992 24639 18200 35300
5991,33173 31992 24639 26986 1608
5992,5658 34930 21480 31766 21652
5993,33173 16316 17255 17653 31992
6000,17597 30839 12222 36663 24512
6002,33173 31992 24639 34657 612
6007,33173 31992 24639 18200 35300
6009,18383 13094 370 14282 25952
6012,29208 34906 25656 3086 10022
6019,30925 8078 36669 24914 16388
6023,33173 31992 24639 18200 35300
6026,17480 34574 18987 24706 36016
6030,33173 31992 24639 18200 35300
6031,33173 31992 24639 18200 35300
6032,25642 19632 10100 13324 34640
6039,33173 31992 24639 18200 32117
6043,33173 31992 24639 18200 35300
6045,31710 32132 14771 15791 35230
6046,18216 1652 246 11914 1524
6047,17664 25987 21590 26808 31433
6048,18648 11970 5476 15168 16940
6060,36552 7585 31830 17881 31888
6065,7546 2892 2290 16946 34602
6067,21412 8394 20777 12873 10696
6075,10696 1622 4848 13344 6068
6076,23580 36826 8498 23598 29224
6078,34799 3704 23326 18986 11871
6080,33173 31992 24639 18200 35300
6088,20256 14118 1518 36663 3515
6094,33173 31992 24639 366 19452
6099,33173 31992 24639 18200 35300
6100,269 19022 20574 26491 2522
6102,33173 31992 24639 18200 35300
6105,9956 3878 21578 30904 1826
6106,33173 31992 24639 17207 24547
6107,19360 24282 14970 13731 4543
6111,1686 13244 29109 30141 23388
6119,33173 31992 24639 18200 35300
6120,13651 26523 30921 15361 9928
6126,19218 17906 17126 24468 5662
6129,25920 19127 8518 1728 306
6133,11678 21213 26285 4374 22029
6140,7197 366 19336 19358 28940
6143,25500 28964 21446 2709 11111
6146,13502 25939 17781 32287 22982
6148,17380 17751 5940 269 18887
6155,20101 33774 36348 2130 2542
6156,4410 10364 20168 33574 23077
6165,14464 1141 25624 22344 6561
6167,33173 31992 24639 18200 35300
6173,33173 31992 24639 18200 35300
6183,33173 31992 24639 20854 6916
6186,1686 25172 14504 3836 27044
6187,31982 1446 19902 33424 14266
6188,33173 31992 24105 24639 17850
6191,12362 23571 27486 25624 22932
6193,11618 22464 33173 5138 12138
6194,33173 31992 24639 11812 2978
6196,9852 25958 28352 28665 17572
6197,25677 17862 10486 22334 15718
6199,24547 9476 12738 16495 36659
6202,33173 31992 13214 24639 18200
6212,26090 31634 3280 29604 36584
6224,33173 31992 24639 18200 35300
6228,33173 31992 24639 11116 18240
6229,1826 13546 28347 612 33173
6230,26020 24626 752 35655 15971
6233,26681 14174 7880 3614 8466
6234,26524 32024 24483 19921 17475
6241,33173 31992 24639 18200 35300
6247,12161 14781 21446 5474 7280
6249,29046 21495 26621 31341 37065
6253,22094 12642 438 26475 17681
6256,33173 31992 24639 20888 29610
6257,14738 15016 33628 34980 1292
6264,2652 1530 560 21226 29342
6270,7174 2210 29358 35386 29266
6273,12800 27334 1424 26803 35923
6274,35608 36223 4735 26417 4180
6277,8284 10188 18039 18546 25790
6281,18016 562 36589 2068 6249
6284,14738 15016 33628 34980 1292
6286,17732 25770 18720 21334 10040
6287,33173 31992 24639 18200 35300
6288,33173 14478 7528 33755 13571
6289,2758 28907 21954 31040 36282
6292,33173 31992 24639 18200 35300
6296,8297 23733 33022 26712 24672
6302,15270 23588 9852 20678 12012
6306,2244 26982 28148 7324 15458
6308,25712 21028 7622 27760 27576
6314,30758 25740 15019 24023 13947
6316,29046 26621 31341 2623 21495
6319,5054 3004 12866 19632 15417
6325,35390 33598 7991 24837 28324
6326,33173 31992 24639 18200 35300
6329,33173 31992 24639 18200 35300
6331,32642 13502 102 16098 22290
6334,25003 33173 8150 31992 24639
6341,13373 23722 19192 34790 31558
6342,32947 23313 5279 5092 29915
6354,34006 25204 8688 23950 1470
6355,15971 35850 27612 12384 35391
6357,35458 31598 31756 27431 31964
6358,33173 31992 24639 18200 35300
6361,33173 31992 24639 18200 35300
6364,31982 30956 14532 25982 33044
6365,1448 1076 17648 15743 26982
6367,31886 5934 33173 20101 6165
6370,33173 31992 24639 18200 35300
6372,33584 14957 20139 32479 17435
6374,21451 17787 30169 22933 24899
6377,1832 36468 7342 876 14634
6378,16736 31824 33173 14182 18294
6384,37132 3216 17082 10488 30087
6385,30922 15942 16372 19284 26428
6386,33173 31992 24639 18200 35300
6393,33173 31992 24639 32916 18200
6395,6478 32270 28190 12264 16585
6397,9220 15424 29260 11042 17792
6398,17585 7188 13024 12442 26044
6405,34890 14534 21929 8837 30876
6406,16736 19658 35854 3378 4620
6412,16687 17893 33376 20912 14492
6422,438 18988 29493 12033 30487
6423,14020 10696 1622 4848 13344
6427,23030 15906 23406 30616 35494
6429,33173 31992 24639 18200 35300
6431,33173 31992 24639 18200 35300
6437,20828 23270 9792 4048 24390
6441,15674 17074 19522 22218 34550
6446,1448 33173 1076 17648 15743
6455,6482 4197 5905 4134 29436
6457,21116 19931 30003 24034 18595
6461,3836 4422 28028 14398 33206
6462,33173 31992 24639 18200 35300
6477,21276 2092 26594 17361 6185
6484,535 14465 2050 4844 22796
6493,33532 28578 9524 29256 32806
6495,21028 32308 6263 12113 7036
6496,33173 31992 24639 18200 35300
6497,11557 20003 23613 34140 8150
6498,9604 26606 19396 22532 37056
6501,28966 28203 32382 34896 25782
6502,33173 31992 24639 18200 35300
6503,33173 31992 24639 18200 35300
6504,33173 31992 24639 18200 35300
6505,29046 2623 26621 31341 37065
6509,14372 23260 12884 18174 12820
6520,20870 13709 33173 33092 31992
6522,33173 31992 24639 18200 35300
6524,12102 21412 9980 3398 17648
6527,9476 29577 33173 15246 11264
6536,7640 26312 1834 27620 5550
6538,29994 35238 31761 33767 20557
6546,8488 31366 17731 35010 5900
6548,33173 31992 24639 18200 35300
6553,30884 26956 35390 26024 20092
6555,33173 31992 24639 18200 35300
6559,33173 33886 31992 24639 15127
6562,30208 17030 19030 32780 11510
6567,20722 28632 29774 15971 35481
6573,6885 25217 33897 1287 15287
6576,29152 21600 13068 25952 25280
6579,32833 7260 4098 33772 7909
6585,15086 23833 29221 29389 11774
6586,29613 14914 5894 11559 24721
6588,12542 16822 17224 19928 21044
6589,33173 31992 24639 23094 30030
6590,33173 3704 37018 36889 26468
6591,33173 7584 31992 24639 4386
6593,5232 31888 1698 19582 16058
6596,12077 30735 1826 29416 36192
6598,4258 24462 26191 29301 36533
6603,33398 30863 32674 8759 25111
6605,16962 33236 17520 3281 13201
6607,19396 35281 14166 7086 2624
6608,33173 31992 24639 6872 18200
6615,17434 26988 28819 33849 36287
6618,33173 31992 24639 18200 35300
6628,33173 31992 24639 12188 3674
6629,33173 31992 24639 18200 35300
6630,36620 23827 32791 11854 6034
6632,33173 31992 24639 18200 35300
6636,22482 24458 25205 17426 28102
6637,25500 20854 6916 10228 15524
6642,35390 18049 27486 4844 4600
6644,36204 33562 11592 22104 26020
6645,33173 31992 24639 18200 35300
6653,33173 31992 24639 18200 35300
6654,36255 26420 15916 15044 5594
6657,7480 21928 25830 16414 17332
6666,1034 14299 3066 1409 2297
6671,32260 32524 7617 23976 33173
6674,8271 1103 19796 2498 2468
6676,33173 31992 24639 18200 35300
6678,33173 21765 7287 4197 28967
6684,5138 12354 25290 18139 33173
6687,10933 16155 23008 27751 34298
6688,33173 31992 24639 18200 35300
6698,4386 8649 16409 34237 8078
6699,14634 15687 26024 22218 10542
6700,33266 15973 20941 19336 19358
6701,14202 31778 1404 2456 24996
6703,24626 37132 5578 17082 10488
6707,6866 15340 18160 15217 119
6708,28127 28289 31499 36975 5469
6710,33173 31992 24639 18200 35300
6716,26621 31341 14572 2623 2561
6717,23772 1728 1834 7662 19596
6728,8214 702 30100 28092 9980
6732,29049 29053 30726 21731 34140
6735,1498 14535 23217 692 22104
6738,32479 8757 33584 8646 15149
6739,24176 21302 7500 33584 9032
6742,33173 31992 24639 18200 35300
6751,33173 31992 24639 18200 35300
6763,22927 33755 17240 15426 15600
6777,2068 15452 26982 28148 7324
6784,4008 4134 2050 10454 11774
6795,6872 23506 3212 31435 4779
6797,13178 34668 13200 15628 2806
6798,25939 3958 14988 11579 17086
6799,33173 2070 31992 24639 35624
6802,6994 17089 15016 5861 27278
6804,14202 32404 36606 7145 3813
6807,33173 31992 24639 18200 35300
6808,33173 16641 15564 31992 24639
6817,4064 10446 11264 24626 35850
6818,34446 19190 36661 30125 21116
6819,35381 29325 1854 32036 26430
6826,11708 36223 31987 2377 18357
6827,15799 25749 36844 26034 26088
6828,1265 36344 22982 14066 1600
6832,9202 17272 15420 26884 27586
6833,3096 15470 13754 20708 37119
6834,33173 31992 24639 18200 35300
6836,33173 31992 24639 18200 35300
6844,14988 8752 10085 17572 2536
6846,28076 14828 35422 1848 25927
6851,1076 15743 1448 32019 8394
6854,7876 35486 32083 6343 18001
6858,10261 4039 14668 13173 30764
6860,1076 17648 1448 32019 26982
6866,4410 5951 10364 34520 24105
6867,24758 35258 35364 16601 32531
6869,4064 11264 35390 24626 35579
6870,33173 31992 24639 18200 35300
6874,14828 33492 32736 17982 35578
6879,29046 21495 26621 31341 37065
6882,21412 8394 20777 12873 10696
6887,2215 2952 11480 13660 18370
6889,33173 31992 24639 18200 35300
6890,33173 31992 24639 18200 35300
6893,34602 34358 35120 12980 19752
6897,8502 14478 15600 21257 10645
6907,5954 25596 4688 36937 24819
6910,32674 8759 8877 16511 20048
6914,23827 28324 21610 4008 4134
6922,34799 26986 1608 13530 9728
6932,13963 18755 23843 13196 9524
6937,33020 24771 30253 4870 12928
6939,15743 17648 1448 32019 22814
6941,8206 30154 18564 18864 27361
6950,33173 31992 24639 18200 35300
6951,8951 18402 14464 34090 18540
6952,13172 2125 26164 27694 3166
6958,33173 31992 24639 18200 35300
6961,22457 3944 1292 23094 24756
6963,33173 11862 31240 22442 12651
6966,33173 31992 32635 30223 24639
6969,6002 29954 27963 17804 3812
6972,33601 28216 20213 26228 11181
6982,27016 17254 25424 27584 7734
6985,33173 28966 21292 30758 32354
6986,14038 18344 28818 2130 20512
6987,25647 18192 34136 27668 15352
6988,6748 3460 34070 1770 8810
6992,10149 34638 24805 34140 8150
6999,9237 19861 11854 6034 27168
7003,17383 33475 2712 30622 30019
7004,14089 6229 30437 25983 27973
7005,32808 25214 6334 9412 13676
7006,25952 6318 1300 30826 30994
7008,8706 33173 31992 24639 18200
7010,18200 33475 26982 21788 28148
7012,10947 28037 32369 17821 30677
7014,26020 35100 32578 25670 27562
7015,8210 5828 31926 14590 26440
7018,25070 25674 32316 10698 16076
7022,3832 27052 18592 29271 2399
7026,5096 2098 3115 27271 4559
7030,33173 31992 24639 18200 35300
7031,14464 34090 1141 10445 19759
7036,12408 11902 1619 16852 23949
7043,31433 6304 17664 8170 26808
7049,33173 31992 24639 18200 35300
7050,14101 23086 34358 10466 35624
7053,23440 21750 27444 23710 12990
7057,17236 13914 33350 29315 18467
7060,33173 31992 24639 16630 2279
7063,9202 37034 12386 23859 30511
7069,33173 31992 24639 8562 34674
7074,3314 8148 13572 9684 10188
7078,32025 1788 25806 7368 13152
7085,33173 31992 24639 18200 35300
7090,15743 1448 32019 17383 33475
7091,26552 34302 14493 31429 28324
7093,4475 36889 34358 35120 12980
7095,28186 1364 16764 27956 28178
7096,23188 36248 32591 33173 31992
7098,16147 26998 7274 32674 8759
7099,33173 31992 24639 4855 10593
7100,23340 29247 17583 19636 23633
7103,16571 26177 33173 17254 1316
7106,33173 31992 24639 13390 25932
7114,30616 4410 20168 16505 21037
7124,25936 10736 28397 7393 35805
7125,33173 31992 24639 18200 35300
7128,33173 27824 36613 31992 24639
7132,34790 22061 1867 32799 7334
7139,33173 16674 31992 24639 24290
7143,33173 29723 31992 24639 24162
7145,2049 9233 35034 1398 22434
7146,16683 16821 24711 18994 32910
7147,27668 15352 1456 7876 14442
7152,33173 31992 24639 18200 35300
7153,33173 31992 24639 18200 35300
7154,19534 31546 19837 6730 22932
7157,32019 1076 17648 15743 26982
7160,17874 24716 26254 9675 24547
7161,13530 17936 17207 19907 24547
7163,33173 31992 24639 7614 8752
7166,23951 13178 33173 31992 24639
7170,3762 28352 29596 30744 22118
7171,13315 6002 11514 16201 7382
7172,12509 31540 6354 12044 24520
7173,7584 4386 5304 25278 7758
7174,33173 31992 24639 18200 35300
7176,33173 31992 24639 18016 32447
7179,33173 19182 10170 24560 30728
7180,33173 15208 4198 539 32165
7182,33173 12102 21412 31992 24639
7187,2871 6956 4010 17932 24020
7197,8496 28861 29461 35510 14636
7202,8425 14636 11952 34542 22982
7203,33173 31992 24639 18200 35300
7204,34876 12512 14295 14703 12620
7230,31542 13027 30785 26002 16421
7236,30110 7197 8454 16269 6922
7242,14464 1141 26109 8426 26686
7246,20264 36204 24488 4735 29208
7253,10766 8898 27052 32222 10188
7258,23286 33554 9638 10796 36929
7259,33173 31992 24639 18200 35300
7260,29498 4991 22103 9023 31919
7261,22796 20854 6916 15524 23532
7263,33173 9495 27464 26622 29304
7267,33173 31992 24639 18200 19496
7274,34648 28347 10212 13016 10062
7282,17756 17011 18063 13220 10278
7285,6703 11315 11804 22909 14573
7286,22218 14634 19803 26858 30712
7293,33173 31992 24639 3004 5054
7297,33173 31992 24639 876 6704
7298,33173 31992 24639 18200 35300
7302,26028 34982 17074 23334 21560
7308,31398 20222 3768 20092 11122
7311,1810 13566 9492 6930 2618
7318,33173 31992 24639 18200 35300
7321,21578 3878 4649 9639 33095
7327,15743 17648 1448 32019 26982
7328,10466 2788 3672 20849 28725
7330,33173 31992 24639 18200 35300
7331,36645 23502 30138 11570 36162
7332,14966 5279 17645 10951 27486
7350,12566 10782 12974 24226 33603
7352,30059 13420 11648 15347 25301
7356,16437 12820 16646 4893 17873
7358,33173 31992 24639 36867 18200
7359,4804 22650 24560 6729 4327
7360,14054 13214 10766 2956 20138
7361,8078 32524 1306 12354 6155
7362,27132 14480 36669 9038 7402
7363,33173 31992 24639 18200 35300
7366,12524 22104 32636 13459 33338
7370,1817 10728 17184 23087 27454
7377,24626 15971 12997 28964 6470
7381,14530 30059 24882 36310 9918
7384,34808 185 19678 9490 5996
7385,33173 31992 24639 6464 5992
7389,3006 21036 11699 6405 3457
7391,13502 14988 8752 18528 2536
7392,33173 31992 24639 6434 32342
7393,12535 12264 19267 16544 11335
7396,30255 11812 2978 25172 14504
7404,13530 26444 30100 13260 3906
7405,19242 24471 33761 11812 2978
7412,13688 7572 4184 13548 3264
7420,19798 22776 18170 3409 5905
7421,9930 13530 10059 29229 34358
7422,14525 33660 4262 5354 1448
7426,29216 5954 7972 7512 5972
7433,24535 5510 8318 16791 2513
7435,214 13257 14333 14501 22115
7439,23900 27286 238 10342 1826
7444,33173 31992 24639 23951 18200
7445,7592 34530 17445 3515 11989
7450,31924 9910 21164 23144 27080
7452,33173 31992 24639 18200 35300
7454,2309 11366 14876 22054 30596
7455,876 24986 6623 12442 15638
7461,4254 9582 6946 6794 24366
7472,12866 11420 24662 2911 7393
7475,35850 1766 13530 3630 35158
7479,8674 17760 12016 22894 12221
7480,33173 31992 24639 18200 35300
7490,33173 31992 24639 18200 35300
7501,33173 31992 24639 18200 35300
7512,29552 14876 7786 22054 4288
7513,33173 2049 4288 2468 13651
7514,36383 34140 8150 1940 3944
7517,33173 20444 4515 31992 116
7522,3280 29604 348 2092 11782
7523,33173 31992 30300 24309 24639
7525,17207 19907 19532 5846 4670
7531,20870 33173 15132 14123 31992
7534,29227 36218 30521 28780 2440
7544,25588 28671 34746 30182 22850
7545,5890 30923 26191 10334 14546
7546,32447 33609 6446 31355 18216
7547,33173 31992 24639 18200 35300
7552,19798 36204 31496 9294 1041
7556,33173 31992 24639 7972 7512
7558,20220 12 29848 28289 34437
7561,23580 15182 34202 14440 34898
7566,17383 33475 22857 2550 26889
7567,24924 34107 21391 14998 11501
7571,18555 23552 17494 6294 35325
7572,33173 31992 24639 18200 35300
7574,21750 27971 30267 602 3928
7576,33173 31992 24639 28908 18200
7578,28966 35872 7229 10261 34790
7580,32674 8759 3680 471 2070
7581,18558 10663 33509 24473 8741
7584,3518 15959 35033 13587 12556
7585,5841 33173 6024 9978 31992
7586,8932 20286 28142 18892 16136
7587,6274 32404 9608 3482 7570
7588,12351 7962 26358 87 3979
7592,27761 3983 30360 19987 30672
7593,26535 22694 10271 19177 9183
7595,6304 27222 29096 35321 6643
7604,33173 31992 24639 18200 35300
7606,344 18016 28109 13214 21544
7618,14233 23887 31964 29054 25208
7625,14212 16922 23581 26419 7138
7630,5220 11237 14465 15207 25301
7639,25168 36365 21673 21324 25531
7643,14464 1141 27486 22776 18790
7644,15257 29341 8368 19937 21446
7648,33173 31992 24639 18200 4514
7654,35738 24626 2522 35579 27486
7655,15973 8216 33266 11752 27352
7659,33173 31992 24639 18200 35300
7661,23580 17597 12222 36663 30839
7665,1415 590 13327 24967 17236
7667,15743 17648 22186 18200 17383
7672,16834 30892 26430 6218 23728
7674,28672 17346 33424 18170 2751
7676,25500 17301 28964 1832 36468
7695,26875 15530 17520 28452 23943
7697,33173 31992 24639 18200 35300
7698,33173 31992 24639 18200 35300
7700,33173 31992 24639 28838 30486
7711,7528 31410 13746 23190 7520
7712,34739 4756 20933 8892 31646
7715,35222 7064 9556 25246 17788
7718,23638 26924 33830 22788 25596
7721,10728 6721 29627 30361 15745
7722,3302 24560 16687 29221 2953
7730,33424 18170 25354 1358 8268
7740,8206 25834 29510 8434 10180
7742,33173 31992 24639 18200 35300
7745,33173 31992 24639 18200 35300
7747,21922 27444 27718 31003 13507
7748,28715 33014 16754 19142 3460
7749,33173 31992 24639 18200 35300
7756,14464 34090 5738 8050 1456
7757,33675 20448 4398 33690 30182
7759,21818 5494 26011 30059 35117
7760,33173 31992 24639 18200 35300
7764,33173 24220 34414 31992 24639
7767,20246 29824 12091 27428 11488
7773,3066 24110 30384 1409 8810
7776,32578 12997 27009 27612 15406
7781,7572 4184 12486 13548 3264
7782,16845 2143 11678 25363 4543
7790,17676 28154 28964 13530 15080
7791,25049 21128 3888 4936 10344
7793,34140 7880 27804 15216 8150
7794,7648 30870 9685 34673 3133
7796,26808 31601 30265 17664 36784
7798,16910 28531 35502 3788 10382
7799,33173 31992 24639 18200 35300
7801,33173 31992 24639 21459 18200
7802,102 29534 30400 14709 4685
7804,8146 25939 13502 25278 30340
7807,6014 34136 34604 13912 35884
7808,22220 29754 24269 775 36098
7809,7045 850 11765 33886 15127
7810,28431 17915 6661 35129 4526
7815,18594 34140 34020 7880 27804
7816,33173 31992 24639 18200 35300
7817,20413 27491 4219 35391 21974
7818,22304 36204 34906 33562 8590
7822,5308 26437 36619 28221 7382
7830,29046 2623 21495 26621 31341
7834,3272 22433 2806 26024 15762
7836,33173 31992 24639 18200 35300
7837,7197 33173 26982 26472 35142
7839,11868 26147 28761 9045 2909
7850,33173 31992 24639 18200 35300
7853,35494 19022 8810 2522 8910
7854,33173 31992 24639 4921 33609
7857,27464 35850 27612 24894 15406
7861,36468 7342 16868 15030 54
7863,27660 19022 15114 21063 2441
7869,4475 34358 35120 12980 19752
7874,5364 32362 21878 29252 3006
7878,18383 13094 370 25952 4532
7879,2050 13214 1802 22272 31726
7881,36204 24488 7716 13726 27376
7883,33173 31992 24639 2526 30732
7884,33173 31992 24639 18200 35300
7885,26473 104 17351 2759 25354
7886,345 3021 10615 28966 6829
7903,34478 8562 33424 18170 6707
7905,34250 4348 34864 16544 20348
7906,27222 35321 29096 34480 4376
7907,17016 30428 30270 21780 19303
7909,26982 21788 10696 1622 28148
7910,20428 2287 10915 15672 26961
7911,17383 33475 9164 19452 5644
7913,23069 1415 1619 18109 10443
7915,8784 20431 31713 29159 8671
7919,15743 17648 1448 32019 17776
7935,11164 20480 2550 7420 9170
7936,3114 33270 27175 2756 5959
7947,19938 33598 17445 3515 6627
7951,28092 35719 36831 214 35552
7954,24120 31076 30453 17389 27825
7958,16360 28040 20434 30938 28876
7965,13651 2049 15743 9233 6865
7974,33173 31992 24639 18200 35300
7976,5187 3928 13888 17848 35326
7979,2041 3505 7961 20955 23949
7981,1076 15743 1448 32019 8394
7983,10834 29112 2984 25085 33815
7987,8727 9683 12989 14043 21774
7990,19907 34358 35120 12980 19752
7998,30622 30019 29260 18200 16484
8001,864 16924 19878 35950 25578
8002,29046 26621 2623 21495 37065
8006,33173 31992 24639 18200 35300
8009,30059 28036 25952 24862 29266
8014,16372 19072 214 35552 13257
8017,12406 6114 3269 18154 33086
8019,16295 33807 8594 28346 27288
8020,33173 31992 24639 18200 35300
8021,3837 24732 22741 33887 2836
8023,4084 7621 6423 7640 26312
8029,1474 8425 35431 13816 31114
8032,18970 14480 35158 9588 12516
8037,33173 2049 4740 5884 184
8040,29260 11042 17198 16484 3993
8042,18348 33399 30474 26194 18705
8050,33173 29521 31992 24639 25354
8051,33173 21036 15330 13502 14988
8052,21943 26002 31542 13027 16421
8055,33173 31992 24639 18200 35300
8056,33173 17782 31992 24639 17644
8061,33173 26956 17452 31410 12442
8070,33173 31992 24639 31887 18200
8071,6643 4119 16055 15794 6304
8074,33173 31992 24639 18200 35300
8075,11529 21959 27774 35850 7464
8076,33173 3194 31992 24639 27007
8082,14054 13214 10766 2956 20138
8083,13517 12048 8233 34403 33804
8085,14572 27612 35100 25656 25670
8086,33173 31992 24639 22066 3818
8087,10822 32944 26426 25168 6068
8088,26473 104 17351 2759 25354
8090,23506 21202 8898 8028 14428
8094,35624 30776 18882 4484 34832
8097,33173 31992 24639 18200 35300
8104,1076 17648 1448 32019 26982
8109,8562 5538 16936 28319 8184
8110,5594 9374 13284 14146 23034
8122,33173 1486 31992 24639 14636
8124,12102 21412 29221 562 3398
8127,34790 3973 13373 30217 30007
8128,9934 6280 14040 16356 36061
8129,33173 31992 24639 7489 18200
8130,19928 16845 3207 20985 24512
8132,14738 23195 13200 19178 15016
8138,30672 14465 20745 23837 29177
8139,5861 34140 7880 27804 15216
8140,960 32447 2108 32630 14480
8141,21719 4244 9404 10947 16158
8144,32448 33323 3050 9175 172
8149,4084 7621 6423 32548 11812
8150,33173 31992 24639 18200 35300
8155,29335 13570 14476 15520 8811
8161,21644 24512 16735 30925 12019
8164,33173 31992 24639 18200 35300
8165,29202 2746 17250 26473 12589
8174,15216 27406 6180 23326 7642
8177,2068 12564 562 8394 12102
8179,33990 9186 30094 23756 22222
8180,2911 2464 35300 7393 8233
8182,9476 18986 3558 28862 2501
8186,21750 30898 29584 35473 11731
8187,31848 23886 27020 9134 33974
8190,33173 31992 24639 18200 35300
8194,9045 184 33014 22397 13886
8195,9567 25060 16041 31101 33398
8198,58 6722 7310 11654 14402
8205,13298 35802 1446 13572 30168
8206,17658 14328 20554 10210 22216
8224,33173 31992 24639 18200 35300
8225,14118 12222 36663 17597 19529
8228,25939 36428 13214 8536 14525
8233,28372 11136 6474 2210 8002
8237,33173 31992 24639 18200 35300
8238,4880 28679 33914 26440 24516
8254,10822 16221 1311 26982 21788
8258,35434 10022 31479 8297 33022
8259,37012 23900 27286 238 10342
8262,32808 25214 6334 9412 13676
8266,33173 31992 24639 33464 154
8268,33173 31992 24639 18200 35300
8272,33173 31992 24639 18200 35300
8275,33173 31992 24639 18200 35300
8280,14054 13214 10766 2956 20138
8286,23951 13178 1947 15108 14533
8287,33173 31992 24639 18200 35300
8292,13532 3050 36369 33315 14054
8296,32578 5963 37030 8482 30408
8301,18270 474 9608 20128 1908
8304,24294 3272 13094 370 4532
8305,24162 26728 34140 7880 27804
8311,14129 2073 10515 3236 25500
8312,10685 5494 27507 21818 13886
8313,12398 6704 1728 23728 27358
8314,26284 8064 16090 17212 23744
8316,33173 31992 24639 18200 35300
8329,33173 31992 24639 18200 35300
8331,18648 5476 15168 26871 27769
8334,33173 31992 24639 18200 35300
8338,2041 20955 13726 16451 2526
8341,12295 14119 20426 6342 23207
8347,26332 30486 31107 23314 4762
8348,33173 31992 24639 18200 35300
8349,28273 8225 30099 26778 3454
8363,4020 36399 13268 29081 32308
8367,35510 14636 8286 34952 35624
8368,15743 1448 32019 8394 12102
8370,4922 17812 34980 1292 1460
8374,33173 31992 24639 18200 35300
8376,30562 20496 13974 19788 9241
8377,7880 21486 3614 32602 8466
8380,26472 35142 28040 23256 14690
8385,28477 20955 17126 21786 3578
8392,16585 30925 16207 25511 29195
8393,33173 24104 22377 1698 15842
8394,19597 4327 20673 733 2569
8396,9437 21476 36353 33173 31992
8403,34614 29810 36663 21083 16411
8406,7086 14416 6699 35305 15354
8417,33628 14738 4554 4922 15016
8419,29612 33398 24939 13649 7187
8424,17510 3746 10530 24498 11262
8426,23580 36663 12222 30839 19529
8434,184 12676 13638 13886 27736
8435,25340 9824 8646 25815 30801
8444,33173 31992 24639 18200 9577
8446,25920 19127 33173 5164 23950
8450,13069 9038 21544 10416 21082
8455,9164 30087 840 366 12120
8456,8496 18780 15452 20595 28510
8458,20243 35850 782 23242 6363
8461,33173 31992 24639 18200 35300
8463,23833 34597 29104 35390 1972
8469,20256 17445 3515 25307 25533
8471,19338 33709 20163 33713 34517
8475,5822 17696 8402 1322 4549
8476,6318 1300 30826 30994 21696
8481,27752 35510 11344 7036 26890
8485,20108 9970 31718 19581 6014
8487,17383 33475 23172 7512 20644
8488,13886 21818 5494 27507 8374
8496,23949 8752 20955 5945 11592
8499,27583 16187 5061 26350 21842
8506,17126 10963 22634 28818 2130
8512,30099 15361 7178 9682 26432
8513,17794 16372 10944 4107 6741
8516,36020 15240 29224 25642 23816
8517,18200 33475 27522 31766 17210
8519,31552 10645 32897 36890 35721
8523,20593 7648 3133 12093 32483
8528,11812 26480 1260 17214 27068
8530,13220 24479 8447 20286 26472
8534,29355 31556 26605 30529 16414
8538,13912 31537 20108 9970 31718
8541,33173 31992 24639 2652 1530
8543,17149 5940 3281 32572 30458
8545,13566 9492 6930 2618 8368
8548,9038 18178 22806 14282 4034
8549,9420 22868 35616 17774 16828
8552,33173 31992 24639 18200 35300
8557,17149 35953 4269 26890 22868
8559,2036 28765 10665 11161 24297
8562,33173 34668 23162 14897 31992
8564,18522 27495 10087 28216 6866
8569,668 35846 23364 14066 12112
8573,33173 31992 24639 18200 35300
8578,26472 35142 28040 23256 14690
8580,33173 31992 24639 18200 35300
8582,34351 25784 34007 27676 2928
8586,33173 31992 24639 18200 35300
8589,33173 31992 24639 1940 3764
8591,29046 26621 31341 37065 1397
8594,16223 14835 10307 4526 22264
8595,22442 24345 14712 522 12023
8600,5712 23816 30487 32785 36094
8601,33173 31992 24639 18200 35300
8611,33173 31992 24639 18200 35300
8613,13062 25269 10794 17402 29090
8614,19887 9563 17254 12558 3840
8618,33173 28496 15486 23431 31992
8619,33173 31992 24639 18200 35300
8620,12102 21412 12866 12873 21446
