userId,RecommendedItemIds
5854,2698 18802 35854 25765 19675
5855,20256 17445 3515 21644 6627
5857,2192 14926 23355 31748 5828
5858,15165 2719 5557 21177 15835
5860,15311 9038 9841 25018 29612
5862,23326 18988 33309 33155 19853
5866,4008 14375 20122 3136 31140
5878,23903 5073 27935 2161 6748
5880,30545 8603 30146 24658 4589
5885,34352 11801 3836 4010 25894
5889,19199 29159 7928 34509 9487
5900,5738 3857 17272 31713 16845
5906,18911 31785 10642 2966 12795
5913,6215 2593 36759 37008 4526
5918,16618 2379 29428 74 27298
5921,36717 33707 21304 18402 22987
5927,19661 36141 10115 33338 27466
5930,32956 11033 20827 25095 13659
5931,25970 9576 10410 23081 30942
5936,2911 19987 35300 23336 2464
5939,8320 33014 32340 20791 15274
5941,11964 15732 2135 12395 3236
5942,13069 9038 18761 1456 19399
5946,26197 34790 22061 23722 32215
5947,13688 10615 32684 34084 23643
5948,32610 2380 18177 20667 35520
5951,16569 22385 12305 9420 22868
5953,5494 25815 15674 13903 6111
5956,13459 12524 22104 32636 36141
5957,9202 37034 12386 23859 30511
5959,31900 32015 8985 25346 22300
5968,24336 17064 34743 2068 12800
5977,26020 13214 21644 24512 4526
5978,22868 35616 17774 3387 4833
5981,7758 31085 30492 25209 5304
5991,9031 24723 26986 1608 12851
5992,5658 34930 21480 31766 21652
5993,16316 17255 17653 28381 6318
6000,17597 30839 36663 12222 24512
6002,34657 612 25907 37111 18610
6007,32630 10794 25623 22806 10595
6009,18383 13094 370 14282 25952
6012,3669 16713 29208 3899 34906
6019,30925 8078 36669 24914 16388
6023,18357 24880 7643 8606 12892
6026,17480 34574 18987 9645 24706
6030,16879 14636 30027 1941 11952
6031,34140 33907 15311 7880 26081
6032,25642 19632 10100 13324 26619
6039,32117 7342 36468 12325 16868
6043,33211 35500 9604 12320 9833
6045,31710 32132 14771 15791 35230
6046,15311 9841 14019 27151 18216
6047,17664 25987 21590 26808 31433
6048,18648 11970 5476 15168 26871
6060,7585 36552 31830 17881 14525
6065,7546 2892 10915 2290 16946
6067,21412 8394 20777 12873 10696
6075,10696 4983 1622 4019 1245
6076,23580 36826 8498 20327 23598
6078,34799 3704 23326 18986 11871
6080,172 12055 3264 18994 15615
6088,36663 3515 6627 20256 14118
6094,366 19452 16307 2442 10734
6099,15917 10696 4983 1622 4019
6100,269 19022 20574 26491 2522
6102,25297 32548 11812 2978 27309
6105,9956 16031 3878 4649 21578
6106,17207 24547 28141 1929 23086
6107,13731 19360 24282 4543 12017
6111,29109 1686 13244 30141 15853
6119,17445 36663 3515 6627 20256
6120,13651 26523 30921 15361 9233
6126,19218 17906 17126 9793 11795
6129,19127 25920 8518 19473 1728
6133,21213 11678 26285 4374 22029
6140,7197 9241 16569 5013 366
6143,25500 28964 21446 2709 11111
6146,13502 25939 17781 32287 17815
6148,17380 17751 5940 269 18887
6155,20101 33774 36348 2130 12651
6156,23077 6461 4410 10364 14837
6165,14464 1141 25624 6561 16735
6167,12395 2526 31748 1852 5828
6173,35277 34333 12956 15405 30150
6183,20854 1667 6916 15524 23532
6186,1686 25172 26387 7115 14504
6187,31982 29243 17841 6203 1446
6188,24105 17850 26057 25307 1828
6191,23571 12362 27486 36663 11237
6193,11618 22464 16405 6779 30433
6194,11812 2978 33464 5954 7871
6196,9852 25958 28352 28665 17572
6197,25677 17175 17862 10486 11949
6199,24547 9476 16495 12738 36659
6202,13214 23951 16585 30964 22272
6212,26090 31634 3280 13425 29604
6224,21774 23900 23698 26479 32497
6228,11116 18240 30886 6964 29088
6229,1826 28347 13546 612 8263
6230,26020 24626 752 35655 15971
6233,26681 14174 7880 28667 22771
6234,24483 26524 19921 32024 17475
6241,29648 31204 23537 15199 37119
6247,12161 14781 21446 5474 7280
6249,21495 26621 29046 31341 37065
6253,22094 12642 26475 17681 4783
6256,35305 20888 29610 9556 2219
6257,14738 11015 15016 33628 34980
6264,18937 34095 2652 1530 17237
6270,7174 23375 5451 18253 2210
6273,12800 26803 27334 1424 35923
6274,36223 35608 4735 26417 28109
6277,8284 10188 18039 18546 4327
6281,18016 36589 562 2068 6249
6284,14738 11015 15016 33628 34980
6286,17732 25770 9983 18720 35151
6287,29454 15218 2952 31624 32545
6288,14478 7528 33755 13571 16645
6289,2758 28907 21954 31040 12165
6292,21486 34368 5636 29936 27362
6296,8297 23733 36663 33022 30929
6302,16747 15270 23588 9852 20678
6306,2244 26982 16569 28148 36203
6308,25712 21028 7622 27760 27576
6314,30758 15019 25740 24023 13947
6316,26621 29046 31341 2623 21495
6319,5054 3004 15417 12866 2911
6325,35390 33598 7991 24837 22579
6326,24759 18885 23774 32566 30803
6329,35738 12362 36663 11237 20501
6331,31135 32642 13502 25939 11579
6334,25003 8150 25307 36061 12881
6341,13373 23722 19192 34790 31558
6342,32947 23313 5279 5092 29915
6354,34006 25204 31455 8688 23950
6355,15971 35850 27612 35391 12384
6357,35458 27431 31598 31756 31964
6358,15348 3356 24851 34340 22860
6361,16433 11638 13305 25838 33821
6364,31982 30956 2011 2519 14532
6365,1448 1076 15743 17648 26982
6367,31886 5934 20101 6165 26092
6370,25744 30638 13990 35676 25956
6372,14957 20139 32479 33584 17435
6374,21451 17787 30169 22933 24899
6377,20095 1832 36468 17523 7342
6378,16736 31824 14182 20767 35945
6384,37132 30087 1853 3216 17082
6385,30922 15942 16372 19284 23721
6386,6198 25501 35765 19045 7670
6393,32916 35551 26472 35142 9184
6395,6478 32270 16585 28190 12264
6397,15615 9220 15424 29260 3993
6398,17585 19665 8909 7188 13024
6405,34890 14534 21929 8837 31791
6406,16736 19658 35854 19675 26475
6412,16687 17893 33376 20912 2783
6422,29493 438 12033 18988 30487
6423,14020 10696 4983 1622 4019
6427,23030 30031 33403 18411 31791
6429,7994 23898 26967 28349 28789
6431,35551 26472 35142 28040 21931
6437,20828 33491 36607 31335 23270
6441,15674 17074 19522 35113 8761
6446,1448 1076 15743 17648 35411
6455,4197 5905 6482 29149 4134
6457,21116 19931 30003 18595 24034
6461,3836 8289 4422 33535 28028
6462,23195 5850 7376 21392 22812
6477,17361 21276 2092 6185 871
6484,535 14465 2050 4844 10423
6493,18437 32805 13963 33532 12081
6495,21028 6263 12113 32308 16879
6496,26529 1498 26824 9173 20959
6497,11557 20003 23613 34140 26081
6498,9604 26606 19396 6155 12841
6501,28966 28203 15857 32382 22003
6502,22533 5954 29523 19142 23360
6503,10206 11774 34941 5227 15674
6504,36366 15180 16167 18429 31314
6505,2623 26621 29046 31341 37065
6509,14372 23260 19529 10413 14507
6520,20870 13709 33092 20286 7401
6522,1041 15395 4362 10009 14907
6524,12102 21412 20777 9980 3398
6527,9476 29577 15246 15279 11264
6536,8879 7640 16735 28277 15169
6538,29994 31761 33767 20557 35238
6546,8488 17731 31366 35010 11247
6548,4740 6973 12395 23775 6561
6553,30884 9717 26956 4605 35390
6555,5223 36663 33022 30929 26712
6559,33886 15127 20556 7150 31258
6562,30208 17030 19030 1213 32780
6567,15971 20722 35481 16019 28632
6573,6885 25217 33897 1287 15287
6576,29152 1821 21600 13068 15373
6579,32833 7260 4098 33772 7909
6585,23833 15086 29221 29389 11774
6586,29613 14914 5894 11559 24721
6588,12542 16822 17224 19928 22003
6589,23094 30030 9045 25634 34140
6590,36889 3704 37018 34799 26468
6591,7584 4386 5304 33391 22085
6593,5232 31888 1698 19582 16058
6596,12077 30735 1826 28347 18217
6598,26191 29301 4258 24462 36533
6603,33398 30863 8759 32674 25111
6605,16962 33236 17520 3281 13201
6607,19396 35281 24971 32589 28445
6608,6872 32216 29953 15151 8804
6615,17434 28819 33849 36287 26988
6618,33907 15311 7880 36965 27804
6628,12188 7361 21867 25507 3674
6629,8879 16645 11519 7359 17443
6630,23827 32791 36620 34679 11854
6632,23226 14207 28467 30371 13924
6636,22482 24458 25205 17426 15923
6637,25500 27631 20854 1667 6916
6642,35390 18049 7613 31649 27486
6644,36204 28109 33562 2041 4735
6645,16879 7036 14636 7994 23898
6653,20495 28590 30019 28199 10696
6654,36255 26420 16197 27237 14229
6657,7480 21928 25830 8461 16414
6666,1034 14299 1409 3066 2297
6671,32260 32524 7617 23976 22579
6674,8271 1103 19796 2498 2468
6676,34390 35510 16879 32172 14636
6678,21765 7287 4197 28967 24786
6684,18139 5138 12354 25290 35738
6687,10933 16155 23008 27751 8101
6688,25512 33211 9604 9833 14239
6698,4386 8649 16409 34237 8078
6699,14634 15687 18473 26024 22218
6700,33266 15973 20941 5013 19336
6701,30599 14202 31778 1404 2456
6703,24626 37132 30087 5578 21765
6707,6866 15340 15217 18160 119
6708,28127 28289 31499 36975 5469
6710,35292 30098 19884 1012 9017
6716,26621 31341 14572 2623 2561
6717,23772 18531 1728 1834 7662
6728,8214 702 1623 30100 22721
6732,29049 29053 30726 21731 34140
6735,1498 14535 23217 28109 692
6738,32479 8757 15149 19979 33584
6739,24176 4459 8721 21302 7500
6742,21403 17862 27460 27278 34140
6751,1977 34107 14876 8339 575
6763,22927 33755 17240 15426 2519
6777,2068 15452 26982 16569 28148
6784,6031 4008 29149 4134 1929
6795,6872 23506 31435 3212 4779
6797,13178 34668 30453 19521 15077
6798,25939 3958 14988 11579 17086
6799,2070 25765 37055 29211 29609
6802,17089 6994 15016 5861 27278
6804,14202 32404 7145 3813 5239
6807,4654 29758 11917 16981 7619
6808,16641 15564 18430 33907 7880
6817,4064 10446 11264 24626 35850
6818,34446 19190 36661 30125 21116
6819,35381 29325 1854 32036 26430
6826,11708 36223 31987 2377 18357
6827,15799 25749 36844 26034 9843
6828,1265 36344 22982 14066 8421
6832,25605 9202 10879 7421 37083
6833,37119 20407 3096 15470 17403
6834,6703 9693 22579 14669 19678
6836,34139 14546 20497 24454 32045
6844,14988 8752 10085 17572 17815
6846,28076 25927 34061 14828 25135
6851,1076 15743 1448 32019 8394
6854,7876 35486 32083 6343 18001
6858,10261 4039 14668 13173 30764
6860,1076 17648 1448 32019 26982
6866,4410 5951 10364 24105 34520
6867,24758 35258 16601 32531 31097
6869,4064 11264 35390 24626 35579
6870,36261 32951 7903 11130 14765
6874,31609 14828 1313 33492 32736
6879,21495 26621 29046 31341 37065
6882,21412 8394 20777 12873 10696
6887,2215 2952 11480 15857 23207
6889,35939 3992 34390 16879 19249
6890,8206 172 12055 18994 15426
6893,34602 34358 21697 27957 35120
6897,8502 21257 14478 10645 15600
6907,5954 36937 25596 24819 36957
6910,8759 32674 8877 16511 6769
6914,23827 22579 28324 21610 4008
6922,34799 9031 24723 26986 1608
6932,13963 18755 23843 18437 3025
6937,33020 24771 30253 1221 4870
6939,15743 17648 1448 32019 7401
6941,8206 30154 27361 18564 18864
6950,36223 18970 13886 775 5655
6951,8951 18402 22987 1141 14464
6952,2125 13172 2149 26164 36929
6958,18444 8375 3427 29849 9736
6961,22457 3944 12771 4967 1292
6963,11862 12651 24345 23067 31240
6966,32635 30223 539 4110 36756
6969,6002 29954 27963 17804 10635
6972,33601 28216 20213 26228 11181
6982,1977 27016 33993 17254 25424
6985,28966 21292 30758 32354 27857
6986,14038 18344 11501 28818 2130
6987,25647 18192 9269 34136 27668
6988,6748 6825 3460 3771 34070
6992,10149 24805 34638 34140 26081
6999,9237 19861 11854 6034 27168
7003,17383 33475 2712 30019 30622
7004,14089 6229 30437 25983 27973
7005,32808 25214 1683 6334 9412
7006,25952 28381 6318 19845 1300
7008,8706 2135 25307 25500 8189
7010,18200 33475 26982 21788 7401
7012,10947 28037 32369 17821 30677
7014,35293 26020 35100 32578 25670
7015,8210 5828 31926 2159 14590
7018,25070 25674 32316 10698 16076
7022,3832 29271 2399 4279 9577
7026,3115 5096 27271 4559 2098
7030,7155 16139 2793 25246 17703
7031,1141 14464 34090 10445 19759
7036,12408 11902 1619 16852 23949
7043,31433 6304 12523 17664 8967
7049,30622 30019 29260 18200 16484
7050,14101 28141 23086 29609 34358
7053,23440 21750 27444 23710 12990
7057,17236 29315 18467 13914 3541
7060,2279 14017 16630 33977 14054
7063,9202 37034 12386 23859 30511
7069,12927 8562 17663 34674 12395
7074,3314 5619 8148 13572 9684
7078,32025 15077 1788 22393 25806
7085,29810 23049 29609 12578 6147
7090,15743 1448 32019 17383 33475
7091,14493 26552 31429 34302 22579
7093,4475 36889 34358 21697 27957
7095,33875 28186 3717 1364 16764
7096,32591 23188 36248 9164 19426
7098,16147 26998 7274 8759 32674
7099,4855 10593 27097 36223 35585
7100,23340 29247 17583 19636 23633
7103,16571 26177 17254 1316 13649
7106,14207 28467 13390 25932 35993
7114,16505 21037 30616 23077 6461
7124,25936 10736 28397 7393 35805
7125,20877 7613 31649 27486 4844
7128,36613 27824 29609 12578 6147
7132,22061 34790 1867 32799 3973
7139,16674 30031 18411 24290 16367
7143,29723 24162 29938 34140 33907
7145,2049 9233 35034 13651 1398
7146,16683 16821 24711 18994 32910
7147,27668 15352 25647 28109 33443
7152,7613 31649 27486 4844 4600
7153,23056 12342 19481 18532 2298
7154,19534 19837 31546 6730 1253
7157,32019 1076 15743 17648 26982
7160,17874 24716 26254 9675 24547
7161,13530 17207 19907 24547 16687
7163,24519 1447 22093 7614 8752
7166,23951 13178 1929 34063 1766
7170,3762 16659 28352 16893 29596
7171,13315 6002 16201 11514 28269
7172,12509 31540 6354 12044 24520
7173,7584 4386 5304 33391 22085
7174,20327 3627 17214 24918 36190
7176,18016 32447 20945 35510 2663
7179,19182 1031 10170 17463 23837
7180,539 15208 4198 32165 33370
7182,12102 21412 2043 13307 32369
7187,2871 6956 4010 17932 30601
7197,8496 28861 29461 35510 16879
7202,8425 16879 14636 30027 1941
7203,2886 18402 30146 34020 7880
7204,34876 12512 14295 14703 12620
7230,13027 30785 31542 26002 16421
7236,7197 30110 8454 16269 5895
7242,14464 1141 26109 8426 26686
7246,20264 36204 4735 24488 29208
7253,10766 8898 27052 32222 28437
7258,36929 23286 26941 33554 33827
7259,23716 2572 15804 9408 18619
7260,29498 4991 22103 9023 31919
7261,22796 18963 20854 1667 6916
7263,9495 6825 27464 26622 29304
7267,24039 5239 11941 19496 5477
7274,28347 34648 10212 13016 30495
7282,17756 17011 18063 13220 10278
7285,6703 11315 22909 14573 11804
7286,22218 14634 19803 26858 34863
7293,8425 3004 5054 23195 35854
7297,876 6704 22218 22932 27674
7298,20169 776 9570 23684 25532
7302,26397 16219 1149 9125 26028
7308,23313 3119 19681 31398 931
7311,1810 36373 13566 9492 13647
7318,1841 33932 20101 4274 14089
7321,21578 3878 4649 9639 33095
7327,15743 17648 1448 32019 26982
7328,10466 20849 2788 28725 3672
7330,11178 10074 4189 35333 29785
7331,36645 3483 17443 12593 939
7332,5279 17645 10951 14966 16649
7350,12566 10782 12974 33603 4905
7352,30059 13420 11648 15347 25301
7356,16437 4893 12820 16646 17873
7358,36867 26570 28203 17951 28340
7359,6729 4327 4804 8001 22650
7360,14054 13214 20739 33523 24993
7361,8078 32524 1306 6155 12354
7362,27132 14480 36669 9038 7402
7363,19597 18546 31140 10904 24901
7366,13459 12524 22104 32636 36141
7370,1817 23087 10728 17184 27454
7377,24626 15971 12997 28964 6470
7381,30059 14530 30929 24882 36310
7384,34808 185 19678 9490 6753
7385,19755 6464 23411 31499 2603
7389,11699 3006 21036 6405 3457
7391,13502 14988 8752 18528 17815
7392,6434 34103 1947 32342 4847
7393,12535 12264 19267 16544 11335
7396,30255 11812 2978 25172 26387
7404,13530 20081 26444 30100 13260
7405,19242 24471 33761 11812 2978
7412,13688 16649 7572 4184 18761
7420,19798 22776 3409 5905 16411
7421,9930 10059 13530 29229 34358
7422,14525 33660 4262 5354 1448
7426,29216 5954 29785 5089 5053
7433,24535 16791 2513 5510 8318
7435,214 13257 14333 14501 22115
7439,8263 31859 14525 22929 7751
7444,23951 12375 10466 31959 31531
7445,7592 34530 17445 3515 11989
7450,31924 9910 18303 21164 23144
7452,7114 33598 11989 26254 21610
7454,2309 11366 1977 34107 14876
7455,876 24986 6623 26397 33071
7461,4254 9582 6946 6794 24366
7472,12866 2911 7393 8233 11420
7475,1929 35850 34063 1766 15417
7479,12221 6123 8674 17760 12016
7480,16649 29523 14375 718 4465
7490,18726 3974 15415 30173 5720
7501,26626 1707 25973 18462 20547
7512,29552 34107 14876 8339 7786
7513,33173 2049 13651 2309 4288
7514,36383 34140 26081 3367 515
7517,4515 20444 116 2671 13756
7522,3280 29604 8049 19355 348
7523,24309 30300 3206 16260 30220
7525,17207 19907 19532 5846 10059
7531,20870 15132 14123 25994 35511
7534,29227 36218 30521 25833 29645
7544,25588 28671 34746 30182 33675
7545,5890 30923 26191 10334 14546
7546,32447 33609 6446 31355 15311
7547,30363 267 5780 24525 30581
7552,19798 36204 1041 31496 9294
7556,29785 5089 5053 4407 12603
7558,20220 12 28289 29848 34437
7561,23580 28731 6581 15182 34202
7566,17383 33475 22857 26889 2550
7567,24924 34107 21391 11501 17593
7571,18555 23552 17494 35325 6294
7572,28940 25500 28591 35854 19675
7574,21750 27971 30267 2755 14741
7576,28908 34791 22413 6985 36754
7578,28966 35872 7229 10261 34790
7580,8759 32674 3680 471 2070
7581,18558 10663 33509 24473 8741
7584,3518 15959 35033 13587 12556
7585,5841 6024 9978 34549 16207
7586,8932 20286 28142 18892 27573
7587,6274 32404 9608 9927 3482
7588,12351 7962 87 26358 3979
7592,27761 3983 30360 19987 30672
7593,26535 10271 19177 9183 22694
7595,6304 27222 29096 35321 6643
7604,10059 13530 34602 19426 23336
7606,344 28109 18016 13214 21544
7618,14233 23887 31964 29054 25208
7625,14212 16922 23581 26419 7138
7630,11237 14465 5220 15207 25301
7639,36365 21673 25168 25531 29337
7643,14464 1141 27486 17611 32011
7644,15257 29341 8368 19937 21446
7648,3483 7629 4514 7024 8206
7654,35738 24626 2522 35579 7613
7655,15973 8216 33266 11752 27352
7659,17731 31366 16372 25111 24688
7661,17597 23580 36663 30839 12222
7665,1415 13327 590 24967 17236
7667,15743 17648 22186 17383 18200
7672,16834 30892 26430 6218 23449
7674,28672 17346 33424 18170 2751
7676,25500 17301 28964 20095 1832
7695,26875 15530 17520 23943 1501
7697,6612 30019 28199 10696 4983
7698,31435 28570 10188 1434 27278
7700,35305 36951 24759 31953 16139
7711,7528 7621 16059 15853 18403
7712,34739 4756 20933 8892 15853
7715,35222 7155 17103 7064 9556
7718,23638 4853 26924 33830 29243
7721,6721 29627 30361 15745 10728
7722,16687 29221 2953 3302 24560
7730,33424 18170 12395 23775 6561
7740,8206 25834 18913 29510 15177
7742,2445 4457 17391 21524 18964
7745,35421 1893 13443 22579 28324
7747,21922 27444 27718 31003 13507
7748,28715 29149 33014 36663 16754
7749,5061 34140 33907 15311 35854
7756,14464 34090 5738 8050 1456
7757,33675 20448 15177 4398 33690
7759,21818 26011 5494 30059 35117
7760,26224 32619 11266 22254 3707
7764,24220 34414 5757 22307 7866
7767,20246 12091 29824 27428 11488
7773,1409 3066 24110 30384 8810
7776,32578 12997 27009 27612 15406
7781,16649 7572 4184 18761 9269
7782,16845 2143 25363 4543 10909
7790,17676 28154 28964 10059 13530
7791,25049 21128 30869 2565 3888
7793,34140 33907 15311 7880 26081
7794,9685 34673 7648 3133 12093
7796,31601 26808 30265 31433 12523
7798,16910 28531 2531 12097 26185
7799,1977 34107 14876 8339 575
7801,21459 22102 27278 34140 18402
7802,14709 4685 25389 28401 102
7804,8146 25939 13502 3223 16307
7807,16649 18761 9269 5969 6014
7808,22220 29754 24269 775 36098
7809,7045 850 11765 33886 15127
7810,28431 17915 6661 35129 10271
7815,18594 34140 17691 34020 7880
7816,15025 21610 9717 17611 26393
7817,20413 27491 4219 35391 21974
7818,22304 36204 27751 28109 34906
7822,5308 26437 36619 28221 28269
7830,2623 21495 26621 29046 31341
7834,3272 22433 29523 2806 26024
7836,5327 1095 30693 30055 15297
7837,7197 26982 35551 8263 31859
7839,11868 26147 28761 9045 2909
7850,34150 1366 24520 23778 25172
7853,35494 19022 8810 2522 9321
7854,4921 33609 32447 31355 6446
7857,27464 35850 27612 24894 15406
7861,36468 7342 12325 16868 15030
7863,27660 21063 2441 19022 2757
7869,4475 34358 21697 27957 35120
7874,5364 32362 21878 29252 3006
7878,18383 13094 370 25952 9535
7879,2050 13214 24345 15213 1802
7881,36204 28109 2041 21299 23949
7883,2526 30732 32263 19101 4695
7884,14486 34856 19461 13938 34036
7885,26473 104 17351 2759 12395
7886,345 3021 10615 28966 6829
7903,34478 6707 8562 33424 18170
7905,33561 34389 34250 4348 34864
7906,27222 35321 29096 34480 16547
7907,17016 19303 36317 28393 30428
7909,26982 21788 10696 32163 4983
7910,20428 2287 10915 15672 26961
7911,17383 33475 9164 19452 16307
7913,23069 1415 1619 18109 10443
7915,20431 31713 29159 8784 8671
7919,15743 17648 1448 32019 15215
7935,7401 8811 31631 24479 8447
7936,3114 27175 33270 2756 5959
7947,19938 17445 3515 33598 6627
7951,35719 28092 36831 214 13257
7954,30453 17389 24120 27825 31076
7958,12345 16360 28040 20434 16781
7965,13651 2049 15743 9233 6865
7974,14464 17597 34090 36663 14243
7976,5187 31953 3928 13888 16601
7979,2041 3505 7961 20955 23949
7981,1076 15743 1448 32019 8394
7983,10834 29112 2984 25085 33815
7987,8727 9683 12989 14043 21774
7990,19907 34358 21697 27957 35120
7998,30622 30019 29260 18200 16484
8001,19131 864 16924 19878 13809
8002,26621 29046 2623 21495 37065
8006,28427 33572 29662 36798 17334
8009,30059 28036 25952 24862 29266
8014,16372 19072 214 13257 14333
8017,12406 6114 3269 25221 18154
8019,16295 33807 8594 28346 31419
8020,36223 18970 13886 775 5655
8021,3837 24732 22741 33887 28515
8023,7621 6423 4084 8879 7640
8029,8425 1474 35431 33263 2267
8032,18970 14480 35158 35805 3279
8037,33173 2049 25815 4740 5884
8040,29260 3993 11042 17198 9239
8042,18348 33399 30474 18705 26194
8050,29521 12395 23775 6561 22459
8051,21036 15330 13502 14988 25939
8052,21943 13027 16421 26002 30785
8055,121 3331 15075 11696 34842
8056,17782 17644 20286 7401 34358
8061,26956 17452 5747 6249 31410
8070,31887 15517 9607 13069 15293
8071,6643 4119 16055 15794 6304
8074,17538 9476 18543 13530 35551
8075,11529 21959 27774 6769 35850
8076,3194 27007 11379 6949 25082
8082,14054 13214 20739 33523 24993
8083,13517 12048 8233 34403 33804
8085,14572 27612 3587 12997 35100
8086,3461 11887 22066 23401 23195
8087,10822 32944 26426 25168 15917
8088,26473 104 17351 2759 12395
8090,23506 30925 21202 19473 8898
8094,35624 25947 30776 18882 9061
8097,9057 32744 33445 25330 16910
8104,1076 17648 1448 32019 26982
8109,8562 5538 16936 28319 34981
8110,14229 3321 5594 7289 9374
8122,1486 16879 14636 30027 1941
8124,12102 21412 29221 562 3398
8127,3973 13373 30217 34790 30007
8128,36061 9934 6280 14040 16356
8129,7489 15352 15983 34583 3035
8130,19928 16845 3207 20985 24512
8132,23195 14738 37055 19521 11015
8138,14465 20745 23837 29177 30672
8139,5861 34140 33907 15311 7880
8140,32447 960 2108 32630 14480
8141,21719 4244 10947 9404 17945
8144,33323 32448 9175 3050 29855
8149,7621 6423 4084 25297 32548
8150,27578 3507 15667 23157 33569
8155,29335 13570 8811 14476 15520
8161,16735 30925 12019 21644 27885
8164,36141 10115 33338 27466 31168
8165,26473 29202 2746 12589 17250
8174,15216 27406 6180 23326 7642
8177,2068 12564 562 8394 12102
8179,33990 21167 33895 9186 5175
8180,2911 2464 7393 8233 28517
8182,9476 18986 2501 3558 27683
8186,21750 35473 11731 30898 29584
8187,31848 19665 23886 37017 14507
8190,27047 27774 6769 35850 9629
8194,9045 184 33014 22397 13886
8195,9567 25060 16041 31101 33398
8198,58 6179 6722 7310 11654
8205,13298 35802 30803 1446 23927
8206,17658 15031 14328 20554 28109
8224,17278 12395 3236 7613 8879
8225,36663 14118 12222 17597 19529
8228,25939 36428 13214 8536 14525
8233,28372 11136 30531 4157 6474
8237,13886 31992 17070 14994 21446
8238,28679 4880 33914 8489 26440
8254,10822 16221 1311 26982 21788
8258,35434 31479 8297 10022 29805
8259,37012 8263 31859 22929 7751
8262,32808 25214 1683 6334 9412
8266,33464 36019 3343 154 6500
8268,23130 8932 3264 24913 17083
8272,22796 11708 24626 4064 10446
8275,34358 21697 27957 35120 12980
8280,14054 13214 20739 33523 24993
8286,23951 13178 1947 14533 15108
8287,34668 1929 30453 34063 22589
8292,13532 3050 36369 33315 14054
8296,32578 5963 8289 3669 16713
8301,13277 18270 474 9608 10015
8304,24294 3272 13094 33745 370
8305,24162 26728 34140 33907 15311
8311,14129 2073 10515 2135 12395
8312,10685 5494 27507 21818 13886
8313,12398 6704 32011 1728 7005
8314,10459 26284 12223 24555 8064
8316,19937 17407 32304 19176 3551
8329,13241 27749 15851 8996 2151
8331,18648 5476 15168 26871 27769
8334,18402 22987 18799 29863 6301
8338,2041 20955 13726 16451 2526
8341,12295 14119 23207 20426 6342
8347,26332 30486 31107 1977 9717
8348,25635 27278 34140 18402 33907
8349,28273 8225 30099 26778 13333
8363,4020 36399 29081 13268 32308
8367,35510 16879 14636 5163 17487
8368,15743 1448 32019 8394 12102
8370,4922 11015 17812 17021 34980
8374,19573 5361 17293 17214 30803
8376,30562 9241 20479 30529 20496
8377,7880 21486 28667 4589 22771
8380,35551 26472 35142 17815 28040
8385,28477 20955 17126 23377 21786
8392,16585 30925 16207 25511 29195
8393,22377 24104 1698 15842 8167
8394,19597 4327 20673 733 2569
8396,9437 36353 21476 15589 18266
8403,36663 21083 34614 16411 18645
8406,7086 14416 6699 35305 15354
8417,33628 14738 4554 4922 15016
8419,29612 33398 24939 13649 7187
8424,17510 24881 3746 10530 24498
8426,23580 36663 30839 19529 3515
8434,15797 20907 33381 30197 983
8435,25340 25815 30801 401 9575
8444,6024 9978 36141 16649 15311
8446,19127 25920 5164 23950 23109
8450,13069 9038 18761 21544 10416
8455,9164 30087 12375 840 366
8456,8496 18780 15452 20595 28510
8458,20243 35850 782 6363 23242
8461,8565 16879 14636 30027 1941
8463,23833 34597 29104 11717 35390
8469,20256 17445 3515 25307 25533
8471,19338 33709 20163 33713 34517
8475,5822 17696 4549 8402 14217
8476,28381 19637 6318 19845 1300
8481,27752 35510 16879 11344 7036
8485,20108 9970 19581 31718 16649
8487,17383 33475 27375 23172 7512
8488,13886 27507 21818 5494 8374
8496,23949 8752 20955 5945 3505
8499,27583 16187 5061 26350 21842
8506,17126 10963 32619 22634 11501
8512,30099 15361 7178 24217 9682
8513,17794 4107 6741 16372 10944
8516,36020 11033 20827 25095 34657
8517,18200 33475 32591 27522 31766
8519,31552 10645 32897 36890 35721
8523,20593 7648 3133 12093 32483
8528,11812 26480 1209 1260 25927
8530,24479 8447 13220 20286 26472
8534,29355 26605 31556 30529 16414
8538,13912 31537 20108 9970 31718
8541,18937 34095 2652 1530 17237
8543,17149 3281 5940 32572 30458
8545,36373 13566 9492 13647 4001
8548,9038 18761 18178 15983 22806
8549,9420 22868 35616 17774 3387
8552,26523 5780 20985 27303 30581
8557,17149 35953 4269 26890 22868
8559,28765 10665 2036 11161 24297
8562,34668 23162 14897 9808 12538
8564,27495 10087 18522 28216 6866
8569,668 20079 14525 549 14709
8573,32254 7181 21486 11344 34368
8578,35551 26472 35142 17815 28040
8580,8877 16511 26407 6769 782
8582,34351 34007 25784 29317 27676
8586,25169 23948 7399 34180 27536
8589,1940 24493 3764 5850 33353
8591,26621 29046 31341 37065 1397
8594,16223 14835 10307 4526 22264
8595,24345 22442 14712 522 12023
8600,5712 23816 30487 32785 36094
8601,21177 5557 7619 17012 9031
8611,1316 36348 5038 18310 10317
8613,13062 25269 10794 20771 13907
8614,19887 9563 3587 17254 12558
8618,28496 15486 23431 2629 14054
8619,4174 6788 20885 23099 24953
8620,12102 21412 12866 12873 21446
8621,10228 30492 21446 9302 25500
8622,5868 27976 22859 522 5647
8628,26600 9980 20822 36205 31139
