userId,RecommendedItemIds
5855,14118 2792 17445 3515 20256
5857,1363 2192 14926 23355 31748
5858,7619 15165 2719 5557 21177
5860,7241 30142 9038 25018 29612
5862,19022 16569 9177 7595 11740
5866,34223 4008 20122 3136 31140
5878,559 34567 23903 5073 27935
5880,31537 30545 26543 8603 27294
5885,23560 34352 3836 4010 25894
5889,10514 7928 19199 29159 6446
5900,30982 9893 21589 19478 6595
5906,16891 31862 30797 10642 18911
5913,11798 26752 21661 27132 37008
5918,34452 16618 29428 74 27298
5921,13390 3979 36717 21304 33707
5927,23329 19661 33338 27466 31168
5930,34657 32956 15240 29224 25642
5931,31825 2881 31836 25970 9576
5936,12866 2911 19426 23336 35300
5939,16754 8320 33014 32340 15274
5941,30278 11964 15732 3236 25500
5942,9607 13069 9038 1456 24256
5946,13373 34790 26197 22061 32215
5947,24804 13688 10615 32684 34084
5948,19479 32610 2380 35520 18177
5951,3077 9420 22385 12305 16569
5953,31992 5494 15674 8374 4162
5956,25304 12524 22104 32636 13459
5957,26884 9202 37034 12386 23859
5959,36116 34024 11237 25346 22300
5968,25589 31136 24336 27031 34743
5977,36872 26020 17597 24512 13214
5978,4732 12851 20255 22868 35616
5981,4386 7758 30492 5304 26736
5991,35955 26986 1608 9728 36056
5992,34345 26486 5658 7903 1981
5993,22637 16316 17255 17653 6318
6000,19529 2049 17597 30839 12222
6002,32956 25580 1203 1442 3992
6007,19397 32630 10794 22806 30768
6009,22029 18383 13094 370 14282
6012,19001 29208 34906 25656 3086
6019,30453 18881 30925 8549 31275
6023,17074 24880 8606 12892 12596
6026,8080 23525 23710 7678 10476
6030,36932 14636 11952 34542 28898
6031,8016 34140 7880 27804 15216
6032,15971 2709 25642 27480 19632
6039,24294 32117 7342 32743 36468
6043,8904 35500 9604 12320 17000
6045,14779 32132 14771 15791 31710
6046,22458 18216 1652 246 11914
6047,29308 8170 21590 25987 6552
6048,1904 18648 11970 5476 15168
6060,29570 36552 7585 31830 17881
6065,8447 7546 2892 33674 27660
6067,12102 21412 8394 20777 12873
6075,19565 10696 1622 4848 13344
6076,27452 23580 36826 8498 23598
6078,26468 34799 3704 9035 1138
6080,8519 9441 172 3264 18994
6088,17445 25421 20256 14118 1518
6094,35549 25694 30098 21652 15762
6099,6068 15917 10696 1622 4848
6100,35738 19022 269 2522 15687
6102,22113 32548 11812 2978 7232
6105,24996 9956 3878 21578 30904
6106,19907 17207 24547 17472 10059
6107,33558 14554 29090 17717 26419
6111,20566 15585 30755 29646 1686
6119,14118 15983 17445 20256 36663
6120,1258 22013 33173 2049 9913
6126,15599 19218 17906 17126 24468
6129,22976 25920 19127 8518 1728
6133,29005 11259 26285 11678 21213
6140,2339 7759 18354 7197 9164
6143,3841 25500 28964 21446 2709
6146,11579 19803 23507 15086 32287
6148,24342 27132 24021 11499 7759
6155,32800 20101 33774 36348 2130
6156,27569 16367 5951 4410 10364
6165,14464 34090 1141 25624 33726
6167,28753 9902 2526 31748 1852
6173,1712 35277 20985 2402 18660
6183,15318 20854 6916 15524 23532
6186,36957 1686 34734 25172 14504
6187,31982 31939 1446 19902 33424
6188,10364 24105 17850 26057 1828
6191,28431 12362 23571 27486 25624
6193,32213 11618 16072 18798 24238
6194,3500 11812 2978 33464 5954
6196,23481 26804 19573 25958 28352
6197,3242 27246 25677 17862 10486
6199,30898 17207 34223 32025 24547
6202,2050 13214 12023 23951 1141
6212,25955 26090 31634 3280 29604
6224,35874 21774 23900 23698 21752
6228,28009 11116 18240 30886 6964
6229,3992 1826 13546 28347 612
6230,33603 12997 6699 21707 26020
6233,28083 26681 14174 7880 3614
6234,2844 26524 32024 24483 19921
6241,28721 29648 31204 30346 19626
6247,34602 21304 14781 12653 21446
6249,2623 29046 21495 26621 31341
6253,12384 1686 33014 15983 34043
6256,26762 20888 29610 9556 17788
6257,30360 14738 15016 33628 34980
6264,36855 2652 1530 560 21226
6270,7419 1300 4822 29202 14002
6273,12734 33419 12800 27334 1424
6274,26307 5085 35608 36223 4735
6277,1729 8284 10188 18039 26956
6281,31136 18016 562 36589 6249
6284,30360 14738 15016 33628 34980
6286,36607 17732 25770 18720 21334
6287,8279 29454 15218 26248 126
6288,35972 14478 7528 33755 13571
6289,2758 35243 28907 21954 31040
6292,5827 21486 34368 5636 29936
6296,27562 19985 8297 23733 23172
6302,26733 12544 27072 5972 24860
6306,6552 2244 26982 28148 7324
6308,33282 7114 4122 25712 36718
6314,22850 30758 25740 15019 24023
6316,2561 29046 26621 31341 2623
6319,10200 5054 28199 3004 35300
6325,34223 35390 33598 7991 24837
6326,13572 23774 32566 8148 37036
6329,269 35738 12362 25624 24870
6331,17815 8216 37065 33266 29046
6334,32912 8150 25003 35998 23429
6341,26197 13373 23722 34790 19192
6342,14260 27569 34104 15037 5779
6354,12328 34006 25204 8688 23950
6355,15971 24626 19624 14572 35850
6357,24178 7733 8884 35458 14233
6358,3971 15348 27586 3356 11918
6361,15328 11638 16433 13305 25838
6364,28688 31982 30956 14532 25982
6365,1448 32019 1076 17648 15743
6367,1056 31886 7417 5729 5934
6370,14618 25744 30638 13990 35676
6372,6552 2578 36957 33584 14957
6374,30084 21451 17787 30169 22933
6377,3841 1832 36468 7342 876
6378,16501 16736 15508 11631 31824
6384,33780 6066 4394 35014 37132
6385,36023 32130 20484 25982 15942
6386,30356 6198 7670 20758 25501
6393,17815 32916 26472 35142 9184
6395,6631 6478 32270 19240 8173
6397,21216 9220 15424 29260 11042
6398,6249 17585 7188 13024 12442
6405,31770 18012 21929 8837 30876
6406,16736 12491 19658 9035 8196
6412,4762 8205 31107 16687 17893
6422,7102 3460 5336 23292 19913
6423,34595 14020 10696 1622 4848
6427,24345 23030 22442 15906 23406
6429,19875 7994 23898 12004 36492
6431,27169 26472 35142 28040 23256
6437,20608 20828 23270 9792 4048
6441,15031 12328 15674 17074 6218
6446,31978 1448 32019 1076 17648
6455,29150 20964 6482 4197 5905
6457,30125 21116 19931 30003 24034
6461,19001 3836 4422 28028 14398
6462,13402 5850 7376 21392 22812
6477,1900 26367 21276 2092 26594
6484,23507 30428 22813 18389 535
6493,12734 33532 28578 9524 29256
6495,2108 21028 32308 6263 12113
6496,31135 33726 26529 1498 26824
6497,18717 4785 11557 20003 23613
6498,36218 9604 26606 19396 22532
6501,34517 28966 28203 32382 34896
6502,31268 22533 5954 19142 23360
6503,25886 7280 10206 11774 15674
6504,16168 36366 15180 31314 16167
6505,21495 29046 2623 26621 31341
6509,29551 14372 21739 28324 19748
6520,8013 13709 20870 17936 33092
6522,25672 4362 23026 23436 1041
6524,8394 12102 21412 9980 3398
6527,22796 9476 29577 15246 11264
6536,15902 7640 26312 1834 27620
6538,11016 16741 14720 7967 4516
6546,11210 8488 31366 17731 35010
6548,29788 4740 6973 35034 25354
6553,5662 17645 26769 6630 30884
6555,7901 5223 33022 26712 24672
6559,33886 15127 18306 3704 20556
6562,15638 30208 17030 19030 32780
6567,10446 20722 28632 29774 15971
6573,6885 36261 27391 2890 13560
6576,22925 29152 21600 13068 25952
6579,36348 32833 1857 35519 33772
6585,32287 15086 23833 29221 29389
6586,16516 29613 7584 21928 23978
6588,15034 30787 19529 12542 16822
6589,15834 23094 30030 25634 9045
6590,3216 7714 26468 34799 3704
6591,26736 7584 4386 5304 25278
6593,26364 5232 20539 32947 31888
6596,5889 12077 30735 1826 29416
6598,551 4258 24462 26191 29301
6603,7635 7274 32674 8759 30863
6605,24771 1360 34945 16962 33236
6607,24918 19396 35281 14166 7086
6608,3220 6872 785 22370 7096
6615,25366 3431 17434 26988 28819
6618,21099 7880 27804 15216 3614
6628,4470 12188 3674 20172 14646
6629,1973 14956 2252 19486 10684
6630,18615 36620 23827 32791 11854
6632,35784 23226 13924 16628 13390
6636,34891 759 24458 25205 17426
6637,29239 25500 20854 6916 10228
6642,32130 33598 35390 18049 7592
6644,24488 36204 33562 11592 22104
6645,13461 7036 14636 7994 23898
6653,6612 21867 20495 28590 30019
6654,15853 14076 30278 3456 36255
6657,3007 15593 7480 11210 33788
6666,24958 4381 1034 14299 3066
6671,14669 23976 32260 32524 7617
6674,1711 23379 186 11517 21691
6676,14570 34390 35510 32172 14636
6678,30087 34473 21765 24786 9830
6684,26491 5138 12354 25290 18139
6687,26743 28059 27339 16155 10933
6688,12320 25512 9604 17000 32572
6698,11673 18434 8078 4386 8649
6699,876 14634 15687 26024 22218
6700,29301 33266 8216 15973 20941
6701,14202 31778 1404 2456 24996
6703,28964 3216 6152 15971 11758
6707,5535 15103 19198 34433 28291
6708,29848 28127 28289 31499 36975
6710,35001 21481 13687 35292 30098
6716,29046 26621 31341 32578 2623
6717,15016 23772 1728 1834 7662
6728,7036 24152 30626 8214 702
6732,30811 34715 30726 29049 29053
6735,33282 32083 1498 14535 23217
6738,2164 6552 11366 24758 16372
6739,6552 32479 11505 27391 24176
6742,27904 17862 27460 21403 27278
6751,34413 14876 22054 4288 30596
6763,10645 17074 33755 6014 88
6777,8496 2068 15452 26982 28148
6784,27856 33014 12124 17611 15395
6795,7096 6872 9135 17351 3212
6797,13178 1289 23951 34668 13200
6798,13502 25939 3958 8040 23500
6799,14101 7911 2070 35624 12578
6802,31633 23137 6994 17089 15016
6804,14202 30173 3974 22403 32404
6807,6245 21606 5557 4654 7619
6808,15492 8519 33569 24721 16641
6817,15971 24626 4064 10446 11264
6818,32479 19931 3366 36599 34446
6819,31978 35381 29325 1854 32036
6826,11708 36223 15687 12596 18357
6827,12479 18546 23030 32347 22850
6828,5575 1265 36344 22982 19483
6832,35149 9202 17272 15420 26884
6833,28393 3096 15470 13754 20708
6834,33961 6703 9693 19678 30442
6836,21510 14546 24454 34139 20497
6844,3704 25939 13502 14988 8752
6846,26905 25063 28076 17214 27068
6851,17648 1076 15743 1448 32019
6854,17529 12255 7876 35486 32083
6858,10261 4039 16766 14668 13173
6860,1076 15743 17648 1448 32019
6866,35247 30142 4410 21913 5951
6867,27559 28348 17434 10130 11736
6869,10446 34223 4064 11264 35390
6870,2519 11130 36261 32951 7903
6874,29570 18069 14828 33492 32736
6879,16651 23030 2623 29046 21495
6882,12102 21412 8394 20777 12873
6887,26932 36023 2215 2952 11480
6889,19991 3992 34390 35939 668
6890,24032 8206 172 18994 15426
6893,7811 34602 34358 35120 12980
6897,17240 8502 14478 15600 21257
6907,36835 5954 25596 4688 36937
6910,7274 32674 8759 18830 8877
6914,11109 23827 28324 21610 4008
6922,26468 34799 26986 1608 13530
6932,33532 13963 18755 23843 13196
6937,5744 33020 24771 30253 24866
6939,1076 15743 30653 17648 1448
6941,12354 1447 8206 30154 18564
6950,6773 18970 13886 9412 21818
6951,5227 8951 18402 14464 34090
6952,22054 31056 220 17626 13947
6958,11631 35945 27874 24110 9736
6961,9194 14076 20635 22457 3944
6963,12354 8501 20611 11862 31240
6966,12292 32635 30223 12798 32836
6969,29150 14956 6002 15659 29954
6972,35662 17044 33211 15180 17095
6982,26743 28928 23008 17044 24519
6985,18692 34517 7819 28966 6035
6986,35318 30483 14038 18344 28818
6987,24391 25647 826 8205 18192
6988,35714 6748 3460 34070 1770
6992,6461 10149 34638 24805 34140
6999,26582 9237 19861 11854 6034
7003,18200 17383 33475 19642 17494
7004,29184 31240 9255 14089 6229
7005,35317 32808 25214 6334 9412
7006,36109 25952 6318 1300 30826
7008,32337 8706 1940 5850 24493
7010,17383 18200 33475 10696 1622
7012,9404 10947 28037 32369 17821
7014,12997 26020 35100 32578 25670
7015,28864 8210 5828 31926 14590
7018,11921 25070 25674 32316 10698
7022,5227 4249 3515 15769 7913
7026,13981 583 5096 2098 3115
7030,11037 25246 19456 19906 4462
7031,30989 7147 21557 3951 2459
7036,9178 32347 18160 2041 12408
7043,31433 6643 6304 17664 8170
7049,2712 30622 30019 29260 18200
7050,3841 14101 23086 34358 10466
7053,9473 23440 21750 27444 23710
7057,25442 17236 13914 33350 29315
7060,34159 16630 2279 14017 33977
7063,26884 9202 37034 12386 23859
7069,32967 8562 34674 12927 17663
7074,36957 3314 8148 13572 9684
7078,30898 33603 30453 31109 32025
7085,36855 29810 23049 2442 12578
7090,1076 17648 15743 18200 1448
7091,8298 26552 34302 14493 31429
7093,5578 4475 36889 34358 35120
7095,30991 28186 1364 16764 27956
7096,14734 23188 36248 32591 27054
7098,27131 11631 18434 19752 27660
7099,9047 4855 10593 27097 36223
7100,2284 26898 23340 29247 17583
7103,19887 16571 13016 26177 17254
7106,35004 13390 25932 22214 24916
7114,27569 18546 30616 4410 20168
7124,27660 7880 2464 25936 7393
7125,9135 20877 27486 4844 4600
7128,21651 27824 36613 12578 2870
7132,13373 27769 34790 22061 1867
7139,22598 9757 24138 16674 18339
7143,33010 29723 24162 29938 34140
7145,33173 2049 9233 35034 1398
7146,21834 26425 27410 16683 30203
7147,32083 27668 15352 1456 7876
7152,8184 27486 4844 4600 36154
7153,12947 23056 12342 18532 2298
7154,269 13367 19534 6730 31546
7157,1448 32019 1076 17648 15743
7160,27407 8359 33686 1518 1412
7161,10059 13530 17936 17207 19907
7163,5945 7614 8752 24519 1447
7166,23951 1289 13178 1766 3630
7170,25642 12267 36128 28992 24639
7171,36461 13315 6002 11514 16201
7172,12509 3568 31540 6354 12044
7173,26736 7584 4386 5304 25278
7174,24971 17214 24918 20327 3627
7176,15452 18016 32447 20945 8496
7179,13367 21867 26454 31912 36056
7180,5227 15208 4198 539 32165
7182,12873 12102 21412 17696 6382
7187,24630 2871 6956 4010 17932
7197,15452 24639 8496 28861 29461
7202,14381 8425 14636 11952 34542
7203,24463 2886 26982 18402 21788
7204,2095 34876 12512 14295 14703
7230,34365 31542 13027 30785 16421
7236,16753 2339 26002 30110 7197
7242,11435 14464 34090 24742 1141
7246,6821 10625 9535 17380 29208
7253,15662 1447 9577 18389 19500
7258,29459 23286 33554 9638 10796
7259,10331 23716 2572 8049 33596
7260,1308 7597 29498 4991 28440
7261,29577 22796 20854 6916 15524
7263,29380 17982 19396 19251 9495
7267,22301 5477 35981 5408 19496
7274,13368 19034 7183 34648 28347
7282,17756 11366 27753 17011 18063
7285,18655 19072 6703 11804 22909
7286,876 26024 14634 22218 19803
7293,10200 3004 5054 8425 23195
7297,31446 876 6704 22218 22932
7298,33053 776 9570 23684 25532
7302,24880 26028 34982 17074 23334
7308,21338 20049 31398 20222 3768
7311,21707 1810 17961 13566 9492
7318,6865 1841 33932 4274 20101
7321,30904 15530 21578 3878 4649
7327,1076 15743 17648 1448 32019
7328,2234 10466 2788 3672 20849
7330,11178 10074 4189 35333 35713
7331,23466 3387 18303 36645 14740
7332,14932 27569 14966 5279 17645
7350,19981 12566 12974 24226 33603
7352,18389 28036 2090 31862 3587
7356,35317 1729 16437 12820 16646
7358,13529 36867 26570 36311 28203
7359,14573 21661 4804 22650 24560
7360,23507 14054 13214 10766 2956
7361,9186 8078 32524 1306 12354
7362,18970 26705 24595 7931 14904
7363,21613 19597 18546 31140 10904
7366,25304 12524 22104 32636 13459
7370,27226 1817 15929 10728 17184
7377,17380 24639 24626 28964 15971
7381,22098 14530 30059 24882 36310
7384,32347 34808 29184 185 30437
7385,21648 6464 5992 8458 19494
7389,17494 3006 21036 11699 6405
7391,25939 13502 14988 8752 18528
7392,54 11760 4847 6434 32342
7393,15205 12535 36194 12264 31713
7396,22406 30255 11812 2978 25172
7404,10059 13530 26444 30100 13260
7405,14001 19242 24471 33761 11812
7412,24804 13688 34084 7572 4184
7420,1730 35065 19798 22776 18170
7421,31971 9930 13530 10059 29229
7422,31924 4228 14525 33660 775
7426,31653 29216 5954 7972 7512
7433,17389 26214 22850 24535 20323
7435,14508 214 13257 14333 14501
7439,3992 23900 27286 238 10342
7444,20151 23951 1289 12375 21773
7445,33598 20256 5227 7592 17445
7450,5488 31924 9910 21164 23144
7452,7592 7114 33598 26254 11989
7454,4288 2309 11366 4762 14876
7455,15687 876 24986 6623 12442
7461,15090 4254 9582 6946 6794
7472,2464 12866 11420 24662 2911
7475,2133 35850 1766 13530 3630
7479,34848 35804 8674 17760 12016
7480,2971 718 29344 1166 10804
7490,31794 22434 19394 26988 8911
7501,17060 26626 18462 11080 13920
7512,1977 13130 29552 14876 7786
7513,11366 33173 2049 4288 2468
7514,9070 36383 34140 8150 1940
7517,36918 20444 4515 116 13756
7522,24195 25955 3280 29604 348
7523,18027 30300 24309 3206 16260
7525,24547 17207 19907 28964 9052
7531,8013 20870 15132 14123 1678
7534,32777 20803 27780 14573 29227
7544,36109 24947 23410 28671 25952
7545,3674 551 30712 5890 26191
7546,31136 6446 32447 33609 31355
7547,5780 30363 267 24525 30581
7552,33562 19798 36204 31496 9294
7556,7972 7512 5972 28068 31924
7558,20220 12 29848 5945 28289
7561,7597 23580 15182 34202 14440
7566,4398 18200 17383 33475 30529
7567,33376 34107 21391 24924 14998
7571,29268 28814 31180 32615 18555
7572,30325 28940 25500 35854 34668
7574,6592 27444 36041 17389 30267
7576,28008 28908 36754 1684 35012
7578,34891 34517 15530 32799 26502
7580,5899 7274 32674 8759 36370
7581,7596 11157 8035 4515 25967
7584,3518 36853 9913 26762 15959
7585,6516 30458 5841 6024 9978
7586,7260 32254 23049 7181 8932
7587,32347 6274 32404 9608 3482
7588,30159 36717 11980 7962 3979
7592,14738 27761 14105 17582 30360
7593,23827 12019 17463 7937 26535
7595,33523 6304 6643 16055 27222
7604,16687 13530 34602 19426 23336
7606,344 23507 34399 18016 28109
7618,7733 14233 23887 29054 25208
7625,15971 24613 9012 7992 7138
7630,18389 5220 11237 14465 15207
7639,3387 25168 36365 19785 21673
7643,14464 34090 1141 27486 22776
7644,22272 15257 29341 25500 21446
7648,16646 12820 20518 4893 4514
7654,10446 35738 269 24626 2522
7655,15973 20941 8216 33266 11752
7659,7056 7827 31366 17731 15868
7661,19529 12222 36663 30839 23580
7665,17861 15054 3875 9723 11582
7667,1076 15743 33475 31992 23507
7672,31978 30728 16834 30892 10415
7674,36982 33424 18170 28672 17346
7676,17676 25500 17301 28964 1832
7695,13373 26875 34790 11390 15530
7697,20495 6612 30019 28199 10696
7698,20620 28570 10188 1434 31435
7700,32567 28838 30486 30086 8028
7711,30755 23326 7528 31410 13746
7712,9052 8482 34739 4756 20933
7715,7562 4719 35222 23270 16860
7718,19347 35867 24777 23638 26924
7721,22975 10728 6721 29627 30361
7722,25467 27856 30728 3302 24560
7730,36982 33424 18170 25354 1358
7740,32479 8206 25834 29510 8434
7742,14107 2445 4457 21524 18964
7745,32761 35421 1893 13443 27278
7747,21750 3640 33392 27444 21922
7748,4922 16818 28814 28834 33804
7749,35781 5061 34140 35854 7880
7756,33726 14464 34090 5738 8050
7757,33675 21406 22615 20448 4398
7759,29915 31992 21818 5494 26011
7760,13323 26224 11266 22254 22958
7764,9603 24220 34414 7866 12092
7767,22332 20246 11488 10573 20737
7773,4381 4546 3066 24110 30384
7776,14572 33173 15971 35300 32578
7781,5208 7572 4184 12486 13548
7782,9893 16845 2143 29005 28196
7790,35381 17676 28154 28964 13530
7791,25049 32797 7700 13988 24544
7793,29554 34140 7880 27804 15216
7794,23030 7648 30870 9685 34673
7796,26808 13574 31601 30265 17664
7798,3634 19162 14933 13720 16910
7799,26227 14876 22054 4288 30596
7801,26741 21459 22102 27278 34140
7802,3674 26594 18693 21955 102
7804,8146 36723 14988 960 25939
7807,36023 6014 34136 34604 13912
7808,31726 5176 22220 29754 775
7809,29112 7045 33298 33088 35888
7810,23571 28431 17915 6661 35129
7815,20407 18594 14450 1828 24290
7816,1031 15025 21610 10090 16876
7817,19072 19478 17384 4993 15031
7818,4735 22304 36204 34906 33562
7822,36168 36619 28221 5308 26437
7830,37065 29046 2623 21495 26621
7834,30440 3272 22433 2806 26024
7836,6153 7982 5327 9872 13688
7837,2339 7197 34646 26096 26266
7839,11868 26147 28761 31037 9045
7850,8029 34150 1366 11812 2978
7853,35738 3674 35494 19022 8810
7854,31136 6446 32447 4921 33609
7857,36218 30514 27464 35850 27612
7861,31432 36468 7342 16868 15030
7863,25936 27660 35158 9588 28012
7869,5578 4475 34358 35120 12980
7874,23073 22220 6497 26401 18016
7878,22029 18383 33580 13094 370
7879,23951 2050 13214 1802 22272
7881,33562 36204 4735 24488 7716
7883,12566 2526 30732 10206 12332
7884,15330 14486 34856 13938 34036
7885,19544 26473 104 17351 2759
7886,10110 345 21322 34517 12255
7903,9178 36982 34478 27476 8562
7905,19748 7931 18692 34250 4348
7906,28190 27222 35321 10859 2556
7907,18389 27923 14518 17016 18994
7909,8368 26982 21788 10696 1622
7910,11259 32112 3841 16741 1745
7911,366 2442 18200 17383 33475
7913,30982 30758 6304 34774 30237
7915,29403 33175 18107 36691 235
7919,1076 15743 17648 1448 32019
7935,3077 2777 17193 11164 20480
7936,16098 32916 3114 2442 2756
7947,20084 5527 4328 19938 33598
7951,30715 27610 36788 28092 35719
7954,7815 4475 5578 24120 31076
7958,13707 16360 28040 20434 30938
7965,33173 11366 17463 2049 25150
7974,21077 14464 34090 27874 21940
7976,24758 16367 5187 27971 3928
7979,16141 18027 11871 12347 2041
7981,17648 1076 15743 1448 32019
7983,22001 21727 10834 29112 2984
7987,6500 11544 8727 9683 12989
7990,16787 19907 34358 35120 12980
7998,2712 30622 30019 29260 18200
8001,18016 864 16924 19878 35950
8002,29046 26621 31341 9186 2623
8006,14726 33572 29662 36798 17334
8009,29915 30059 31978 9535 28036
8014,19284 16372 19072 33338 27466
8017,3790 14716 27167 12406 18521
8019,2062 16295 33807 8594 28346
8020,6773 18970 13886 9412 21818
8021,18390 29827 11067 24732 2357
8023,350 4084 7621 6423 18273
8029,8420 14381 1474 8425 35431
8032,6773 18970 13886 9412 9257
8037,9233 33173 2049 4740 5884
8040,21216 29260 11042 17198 16484
8042,12876 15216 5461 30653 8270
8050,17278 29521 25354 1358 8268
8051,8752 27170 21036 15330 13502
8052,28194 35454 14351 21943 1304
8055,11521 11696 34842 32054 696
8056,18741 17782 17644 20286 34358
8061,1729 26956 17452 31410 12442
8070,7259 31887 3864 8536 22093
8071,33523 8127 24342 14085 875
8074,13150 26135 10059 17538 9476
8075,10179 11529 21959 27774 35850
8076,16738 16099 3194 27007 11379
8082,23507 14054 13214 10766 2956
8083,8426 3841 7259 13517 12048
8085,32578 14572 27612 35100 25656
8086,28639 23291 16107 33076 22066
8087,34930 10822 6068 13290 32944
8088,19544 26473 104 17351 2759
8090,14780 30453 23506 21202 8898
8094,35381 33295 35624 30776 18882
8097,8433 32744 25330 16910 996
8104,1076 15743 17648 1448 32019
8109,36073 10149 24805 4315 293
8110,10854 30514 5594 9374 13284
8122,7047 1486 14636 11952 34542
8124,8394 9420 12102 21412 29221
8127,26875 34790 3973 13373 30217
8128,14734 9934 6280 14040 16356
8129,35777 7489 15352 13940 26752
8130,7928 30459 24434 15839 4279
8132,30453 30360 14738 23195 13200
8138,35129 30672 14465 20745 23837
8139,15469 5861 34140 7880 27804
8140,17380 32308 960 32447 2108
8141,8134 21719 19622 4244 9404
8144,19909 25624 28216 22540 3050
8149,350 4084 7621 6423 32548
8150,27578 9948 15667 3507 23157
8155,28200 13570 29335 9802 11168
8161,23580 33246 14118 21644 24512
8164,27610 33338 27466 31168 4250
8165,14998 17205 10266 19544 31660
8174,26468 15216 27406 6180 23326
8177,8394 12102 21412 2068 12564
8179,15672 33990 9186 30094 23756
8180,12866 2911 24662 19987 2464
8182,36728 9476 18986 3558 28862
8186,27444 23502 21750 24917 30898
8187,6459 31848 27131 23886 27020
8190,20599 27047 27774 35850 7464
8194,6111 3456 9045 184 13886
8195,33361 7205 9567 25060 16041
8198,30058 4578 27402 12864 58
8205,11259 13298 35802 1446 13572
8206,33603 17658 14328 20554 10210
8224,29239 17278 3236 16644 7640
8225,6627 29005 17445 3515 14118
8228,14878 20939 27132 13502 25939
8233,28372 11136 35071 36306 6474
8237,10685 13886 31992 29512 14480
8238,35860 4880 28679 33914 26440
8254,6068 20255 10822 16221 1311
8258,26576 13797 35434 10022 31479
8259,19803 37012 23900 27286 238
8262,35317 32808 25214 6334 9412
8266,3267 33464 154 6500 11260
8268,27388 23130 8932 3264 23474
8272,11264 22796 11708 24626 4064
8275,5366 34358 35120 12980 19752
8280,23507 14054 13214 10766 2956
8286,10412 6637 1289 23951 33328
8287,6574 34668 1766 15628 36468
8292,27132 13532 3050 36369 33315
8296,25656 32578 5963 37030 8482
8301,27310 28905 18270 474 9608
8304,33500 3272 24294 12478 26024
8305,21099 24162 26728 34140 7880
8311,14076 14129 2073 10515 3236
8312,31992 5494 10685 21818 27507
8313,30718 1447 6704 1728 23728
8314,16919 26284 8064 16090 17212
8316,27776 32117 3272 13152 25909
8329,32179 13241 29208 4414 4219
8331,1904 18648 5476 15168 26871
8334,33667 18402 24836 14302 2186
8338,23949 2041 20955 13726 16451
8341,24834 12295 14119 12492 19718
8347,15086 26332 30486 31107 32287
8348,23380 25635 27278 34140 18402
8349,6254 26778 28273 8225 30099
8363,6066 2108 34345 20468 7657
8367,21542 35510 14636 8286 34952
8368,1076 17648 15743 1448 32019
8370,16818 4922 17812 34980 1292
8374,25063 17214 27068 34156 7520
8376,26352 23037 30562 20496 13974
8377,23062 17746 3300 7880 21486
8380,32916 5354 26472 35142 28040
8385,18803 30925 2041 23949 28477
8392,30964 28701 10415 9354 16585
8393,1671 9194 24104 22377 8873
8394,21613 19597 29512 16692 31140
8396,17706 9437 21476 36353 18266
8403,27650 34614 29810 36663 21083
8406,8123 24698 7086 33340 19532
8417,30360 16818 14738 4922 33628
8419,4696 29985 32858 7930 11259
8424,16367 17510 27569 5951 26197
8426,17597 23580 36663 12222 30839
8434,6111 184 12676 13638 13886
8435,5364 17564 10226 25891 14444
8444,6516 6024 9978 2526 9038
8446,22976 25920 19127 5164 23950
8450,20262 9607 13069 9038 21544
8455,24786 9164 30087 840 366
8456,19112 21717 18016 8496 3515
8458,13530 20243 35850 782 23242
8461,11504 8565 14636 11952 34542
8463,26285 36627 23833 34597 16845
8469,6627 20256 17445 3515 25307
8471,17590 29915 10200 19858 8306
8475,32863 26440 505 29329 5822
8476,13782 6318 1300 30826 30994
8481,27752 11764 29448 35510 11344
8485,14932 20108 9970 31718 19581
8487,15776 18200 9992 17383 33475
8488,31992 21818 5494 27507 13886
8496,1447 23949 2041 20955 8752
8499,36673 347 27583 26350 21842
8506,9123 19748 17126 10963 22634
8512,7001 26285 942 26228 19725
8513,23240 17794 16372 10944 4107
8516,16339 36020 15240 29224 25642
8517,17383 18200 33475 27054 27522
8519,15031 9735 33755 31552 10645
8523,23030 24345 16125 20593 7648
8528,6122 11812 26480 1260 17214
8530,28964 13220 24479 8447 34602
8534,12454 29355 31556 26605 16414
8538,36023 184 30545 34718 13912
8541,36855 2652 1530 560 21226
8543,35953 28199 17149 32572 30458
8545,3633 13566 9492 6930 2618
8548,27009 12656 26705 18603 9038
8549,3077 9420 22868 35616 17774
8552,1258 26523 5780 17388 20985
8557,26454 10446 17149 35953 4269
8559,33747 2036 28765 10665 11161
8562,16724 34668 23162 14897 10765
8564,18099 27562 24495 1836 14669
8569,25007 668 35846 23364 14066
8573,2012 21211 4732 32254 7181
8578,32916 26472 35142 28040 23256
8580,36811 8877 16511 26407 782
8582,27847 34351 35100 32799 25784
8586,17257 34558 34180 27536 7399
8589,32337 1940 3764 5850 24493
8591,2623 21495 29046 26621 31341
8594,9505 17463 33173 10307 16223
8595,28514 30674 14712 22442 24345
8600,16716 12110 1753 5712 23816
8601,4654 21177 17012 5557 7619
8611,2404 1316 962 36348 5038
8613,31843 18456 25269 13062 32326
8614,16571 19887 9563 17254 12558
8618,28496 19171 15486 23431 2629
8619,1890 27668 21264 21479 8135
8620,28964 33175 2911 23188 12102
8621,31250 10228 30492 21446 9302
8622,30117 12354 22859 5868 27976
8628,27225 4719 26889 26600 9980
8630,5945 1447 24519 22093 10766
