userId,RecommendedItemIds
5848,34850 785 9930 33562 36855
5854,35300 23077 33628 36248 7393
5855,7342 17445 17463 35390 2339
5857,14926 2192 19183 23355 11249
5858,15165 21177 17012 2719 5557
5860,5486 9196 29698 21304 34623
5862,9074 16367 29184 9607 27769
5866,17207 35300 25886 2712 7393
5878,31961 10172 27935 23903 5073
5880,11862 21659 18546 16569 18200
5885,13257 33023 7116 11101 19239
5889,28688 17207 29848 19020 30942
5900,24639 33562 14932 2523 35300
5906,29570 10200 7392 14381 36607
5913,34223 6627 24626 25694 13367
5918,27299 7597 15280 18801 30453
5921,13886 15599 11264 20745 16367
5927,25706 19661 9701 19314 3838
5930,37033 11128 1729 31136 1456
5931,25886 16818 23326 24479 33500
5936,14616 23336 20620 31992 19419
5939,8320 34358 8462 6454 20025
5941,22976 2049 20620 10701 2068
5942,5138 19419 22976 13473 32591
5946,32347 21263 20168 28102 32799
5947,26743 1397 22976 8216 33500
5948,2380 10337 5022 34099 18177
5951,30728 24880 27131 6343 12305
5953,33173 28688 6111 36872 10685
5956,13502 5292 2339 32287 10546
5957,24639 33500 4327 17445 6595
5959,6627 26681 12669 9913 18717
5968,34602 6773 13069 26147 36204
5977,32916 35300 33298 24639 25939
5978,33940 28009 6314 23145 18586
5981,4796 25209 5331 7758 8649
5991,28401 15127 16414 29355 367
5992,14351 3674 322 23282 8156
5993,16316 17653 35004 17255 18597
6000,32287 25421 24760 16451 22003
6002,6446 6627 4228 37132 7342
6007,10233 217 16612 3724 8321
6009,18383 15449 22402 14282 4374
6012,16845 14351 33376 6592 28203
6019,35300 17644 4105 17445 35247
6023,32916 37132 15971 18178 21081
6026,22963 26346 25696 4626 23169
6030,21409 26184 22024 28898 17262
6031,9730 3216 3456 17207 12102
6032,26325 10059 34223 34595 35300
6039,36855 14020 7342 32578 36982
6043,12866 5624 7923 19426 21412
6045,1762 15280 27358 4244 14771
6046,26914 20881 32775 24028 25637
6047,26197 11366 30360 26804 28103
6048,28652 31475 32545 37075 16940
6060,2442 23516 29848 24716 4762
6065,35300 7393 14616 6871 33475
6067,21412 6363 21913 25624 17934
6075,5292 1289 2148 25694 10546
6076,23598 2820 3164 4807 8567
6078,32916 25939 35486 33298 12454
6080,13614 31374 12932 30070 6655
6088,20256 14118 36663 31101 1518
6094,19426 33562 33014 18615 36204
6099,15917 10822 34930 6430 2081
6100,20620 34365 12354 31136 34351
6102,15564 1455 1967 22357 22680
6105,15206 28352 3303 5778 10630
6106,14020 7342 32019 32287 24512
6107,19022 37132 6374 11081 10059
6111,18099 10469 16059 36204 21157
6119,20256 17445 36663 23580 26658
6120,6461 20620 30360 31992 5861
6126,19218 26574 13068 13264 9684
6129,19127 25920 1397 31341 2623
6133,33173 33562 33788 2041 13886
6140,15280 31076 14780 25304 17207
6143,1289 7368 21913 8216 10059
6146,35300 9577 14616 909 17278
6148,25694 14734 24639 10469 10546
6155,35769 20101 12284 2634 6045
6156,6461 13373 6502 11259 10546
6165,14464 15823 11366 7933 4762
6167,34223 10200 26743 14076 23388
6173,20620 2262 19858 32479 29355
6183,18868 32955 16460 8715 3908
6186,9913 8035 2578 31992 26197
6187,31982 19902 6203 25556 17841
6188,1074 3066 28950 6643 32806
6191,23571 12362 26088 26550 9146
6193,25502 25938 2442 25765 6314
6194,30489 35196 36465 189 510
6196,22385 24512 33562 10546 13502
6197,14101 5138 6773 4197 23291
6199,35300 8216 34930 25694 36248
6202,25645 26804 28876 21912 19785
6212,26090 31634 16480 29511 28865
6224,31970 22597 23598 23900 21952
6228,6627 10059 17611 17644 3431
6229,2041 29452 8717 17207 14932
6230,6446 8013 17207 26468 6821
6233,35300 14174 34633 19022 30087
6234,1904 5658 10016 34517 17696
6241,20005 11729 7301 8925 23119
6247,25920 27526 26332 6773 36204
6249,33500 23030 21495 21157 7597
6253,7592 30360 25500 35300 35486
6256,3398 13502 1289 11237 7342
6257,14738 33628 4554 23980 29178
6264,30453 12873 8205 14792 8053
6270,13473 30483 12142 9607 27433
6273,22338 1102 31419 18755 6458
6274,8549 27132 24479 7342 31695
6277,13473 12669 14328 8939 2108
6281,2108 18200 6446 8013 34365
6284,14738 33628 4554 23980 29178
6286,17732 29737 25248 9983 18720
6287,35149 27943 19907 2143 10546
6288,1184 36634 14478 1010 13919
6289,2758 21954 28907 18628 10134
6292,26080 25215 12033 2764 35425
6296,13473 23030 8875 9893 29570
6302,30604 6122 9681 14085 12271
6306,2244 4459 19886 17435 21302
6308,33957 10488 24021 2623 18881
6314,25740 13947 15019 8821 30758
6316,26621 29046 31341 2623 21495
6319,1289 3456 21412 34351 33818
6325,35300 15971 33266 9893 17207
6326,12102 25920 33443 28213 7720
6329,12362 35738 616 2030 27726
6331,1397 2623 35300 33475 20941
6334,6152 35486 8549 10546 29650
6341,4327 8035 14839 6461 27419
6342,36204 33173 6461 25967 33574
6354,1472 28438 30252 4827 23950
6355,9420 33788 3457 13367 31076
6357,22338 32093 19462 13479 4850
6358,15348 30428 26332 5575 10546
6361,10203 24415 30699 3212 25286
6364,20620 10546 18170 6446 35300
6365,1448 1076 15743 17648 24849
6367,12669 20620 3431 1289 17207
6370,20262 6111 16741 14714 13726
6372,20139 17435 6828 7756 32479
6374,21451 17787 30169 22933 5600
6377,17207 1289 7368 21913 26658
6378,6343 18170 14101 28109 30360
6384,9577 34351 14372 30100 2522
6385,6627 3077 33173 19907 14264
6386,3413 6508 34223 516 36795
6393,2339 18170 1977 29848 8205
6395,6821 21412 6363 1617 22932
6397,16484 29260 3826 6262 3993
6398,17585 19665 32757 15376 7188
6405,36855 15973 14020 32083 35649
6406,29848 21765 9893 20255 12669
6412,33562 24626 1836 6773 21912
6422,2041 22484 10469 34351 1009
6423,14020 385 1548 3694 5732
6427,22029 33315 21707 6855 2523
6429,33500 12313 7759 775 14001
6431,1243 238 11927 30722 10342
6437,6959 20828 20548 31335 9792
6441,30360 26468 33755 5227 28109
6446,10059 29260 14351 14792 32287
6455,26325 16825 18895 9655 10446
6457,24109 8035 10788 19618 20933
6461,30087 100 29736 20745 11862
6462,7376 16665 21392 30360 33539
6477,7889 27711 16588 36620 25168
6484,5220 11237 14465 5290 30672
6493,19587 34073 618 18437 32805
6495,32308 960 16437 6263 12113
6496,26529 9747 14464 34090 17152
6497,20003 7066 8120 23613 19068
6498,5993 25209 4105 14239 34090
6501,10200 23282 2041 10059 13726
6502,22533 18308 20796 33115 9735
6503,775 17943 27170 18192 21229
6504,18429 19737 31314 36366 32986
6505,2623 19426 6627 12866 17445
6509,26621 26951 10262 21081 18741
6520,8519 25304 12697 28753 16825
6522,27388 5227 20256 26325 30440
6524,12102 21412 9980 3398 12873
6527,30863 22324 12454 8156 22254
6536,11746 22336 27022 28277 34044
6538,36204 24488 26658 6595 24626
6546,26713 36745 14583 28703 33194
6548,6973 16476 31752 4740 9557
6553,1836 20063 30674 27660 28053
6555,32937 5223 23830 26768 13859
6559,6627 19127 3077 17207 34930
6562,11510 18317 18143 12560 26212
6567,35738 8035 1076 11366 35247
6573,18170 33603 9703 8519 26325
6576,21245 30877 33092 8297 2050
6579,16873 27272 8717 14630 32483
6585,29219 17644 20428 14616 24479
6586,34223 13367 24639 15452 29570
6588,11264 6627 34517 35247 26658
6589,25634 26842 1113 23094 9045
6590,37132 24512 24479 36855 33788
6591,7584 11711 4836 20255 2743
6593,30173 228 28102 28103 34633
6596,14644 1652 8156 18546 17445
6598,14932 25500 27526 775 17717
6603,9607 7393 34602 26454 1053
6605,3431 14101 16367 6821 33603
6607,35281 19396 17833 7086 8959
6608,24178 759 33120 18648 34223
6615,28819 5283 19912 16108 11736
6618,22813 16367 34223 10701 27660
6628,35300 34223 33376 35149 14553
6629,10514 25312 12669 16962 37053
6630,31833 9933 16845 22003 29403
6632,23226 24990 2373 3235 30790
6636,8549 21406 22341 19858 14616
6637,4534 25500 9226 25858 26391
6642,11366 11259 10082 26454 20048
6644,4735 6821 33562 36204 11592
6645,28102 34223 28701 25967 2586
6653,8013 7342 100 2523 24519
6654,13750 30360 15291 4976 8013
6657,27352 33266 15732 12866 19426
6666,22461 22304 22029 15983 8205
6671,32019 36855 7342 26106 30964
6674,26044 25421 2578 10278 36168
6676,19711 35080 16274 34390 19991
6678,28109 5352 34869 10059 35300
6684,33443 27569 22762 26468 16367
6687,24639 30964 22976 33500 26325
6688,25512 1120 9833 17000 32572
6698,3366 2523 21661 36023 30758
6699,15687 35158 14634 19022 26024
6700,7393 20941 35300 30087 34223
6701,2049 31992 2041 6461 25421
6703,24512 4475 29229 6821 8549
6707,13502 322 19544 34223 22341
6708,35738 13886 25421 16367 12354
6710,251 1012 35292 15918 32542
6716,31341 1447 19419 32019 1397
6717,9913 34351 30360 14839 10200
6728,31992 34351 7393 27569 12866
6732,12669 16825 15469 4976 31136
6735,36855 5292 32578 1448 26346
6738,6461 2049 24786 34517 34351
6739,17557 7500 19190 36661 1879
6742,21403 27460 17862 5499 10431
6751,20148 23572 3273 4885 13985
6763,33475 24786 18200 7393 1289
6777,2068 6446 15452 562 6263
6784,12866 35300 24786 29848 28992
6795,17644 2339 35300 2953 16367
6797,33298 28199 22330 3456 25304
6798,14709 30898 16339 3398 17815
6799,2070 20279 16399 18516 19929
6802,5861 8013 30699 16738 7788
6804,19478 35738 28701 13726 12354
6807,33266 14932 25506 15165 25886
6808,7368 6627 29915 16367 30142
6817,10059 34595 17207 29046 2623
6818,17207 2623 24639 5227 24786
6819,1289 10059 6561 10469 2911
6826,13069 33603 32479 12866 28109
6827,17207 33562 15687 6627 35300
6828,7368 14535 31726 34223 12866
6832,2143 35300 24626 31992 35100
6833,34173 27425 7882 13754 2627
6834,34608 6703 9693 12138 5175
6836,32045 20497 24454 34139 25313
6844,25304 14709 3077 26804 5292
6846,30142 14932 22796 36461 23030
6851,15973 18200 1076 15743 13726
6854,21412 24512 35486 17207 28601
6858,17207 27132 28199 17389 10059
6860,13367 17648 18200 35300 32019
6866,18170 23030 5138 21765 17207
6867,36350 29570 21304 7704 4327
6869,35300 15971 18546 8035 11366
6870,12180 7597 23756 23927 5293
6874,4327 14709 25421 6871 17597
6879,30653 35300 31992 27526 16571
6882,21412 30755 14932 6821 8394
6887,24639 17207 16367 31992 1289
6889,34390 14570 9957 31145 4756
6890,27370 26436 31711 17067 798
6893,34399 33598 22186 34602 3006
6897,9123 27502 19981 36942 18035
6907,33855 16891 3985 29195 909
6910,13886 12866 1289 15983 6111
6914,24930 27305 3031 7683 26420
6922,14101 25939 8205 21765 11579
6932,18755 23843 13963 618 18437
6937,36248 17149 269 32591 30863
6939,15743 17648 1448 32019 28719
6941,26468 35300 15743 17648 25938
6950,22397 18970 7432 29311 9833
6951,22029 26325 27660 3216 2108
6952,2125 34418 23572 3273 4885
6958,13473 2143 7585 34517 27943
6961,18782 28303 22457 23094 30726
6963,3431 8630 11366 34351 35738
6966,34715 6442 30360 14705 25492
6969,20262 31992 10446 5951 30898
6972,22338 4069 30912 16413 7666
6982,24488 15280 13094 33562 33266
6985,7393 4327 27660 5713 4833
6986,35300 29184 12354 35247 34351
6987,30087 25670 16367 33562 6773
6988,8810 32791 20552 28717 3066
6992,10149 34638 19224 24805 30257
6999,9237 19861 23091 28571 23167
7003,28102 7393 16825 33475 34718
7004,11403 3922 16825 18016 19618
7005,20847 32808 6334 30716 25214
7006,25952 14820 9535 17030 24970
7008,27923 15417 22850 6627 19897
7010,33475 24639 18200 33173 8216
7012,28102 34891 1904 28452 18016
7014,24639 8013 17207 6561 26743
7015,8210 1067 11292 27053 36559
7018,4105 26762 19478 35486 25304
7022,3431 31992 6773 33480 22029
7026,19037 34027 2033 1949 19559
7030,33953 26908 4663 8637 8335
7031,15037 22344 27569 14464 13373
7036,13726 17445 15037 12354 2143
7043,25939 16055 20620 17389 1904
7049,30622 30019 18200 16484 29260
7050,1289 17207 7368 26658 21913
7053,25364 12502 31274 23911 24342
7057,26197 18586 32025 19419 23145
7060,2279 14017 16630 33977 7914
7063,24639 6314 29219 30087 32916
7069,7855 31951 18170 20407 28096
7074,1363 3366 13726 12867 24786
7078,29805 23145 32019 2578 6595
7085,30453 8549 32083 24479 36157
7090,35300 15743 17383 33475 14616
7091,34584 1441 26306 29352 35612
7093,31341 21412 36056 1289 6821
7095,1364 33875 16764 28186 27956
7096,31825 11871 28701 26658 25886
7098,7393 30453 35300 17644 33298
7099,34223 6461 1304 18016 27376
7100,27522 19752 18354 1456 30173
7103,7342 29260 31978 16339 15973
7106,22637 30790 32268 20734 32191
7114,9893 6461 33500 20620 17445
7124,3456 21765 30360 33543 7393
7125,17830 3200 23662 975 30358
7128,27824 36613 51 11111 21976
7132,21851 35247 21263 6592 35738
7139,18339 34634 2518 23705 23645
7143,29723 32355 18034 24162 29938
7145,2049 9233 13651 11366 34281
7146,12212 16821 15119 34728 23476
7147,1448 36855 14644 3216 7342
7152,10149 5729 5801 8562 4237
7153,27358 5279 8013 876 7734
7154,35300 17648 3077 10446 18200
7157,32019 1076 15743 17648 24849
7160,6152 27930 14792 15971 18189
7161,13530 17936 20507 19532 29229
7163,17463 17445 30616 26454 1447
7166,21913 26762 22330 5292 21081
7170,11927 30722 3762 28352 3995
7171,6963 13315 9247 6002 36013
7172,14076 3841 17207 34715 33546
7173,7584 11711 4836 20255 2743
7174,36248 23137 4922 4407 28601
7176,6595 28688 4605 21081 32916
7179,6314 2623 9577 35300 26468
7180,14616 27660 29848 10446 3431
7182,26590 27569 17380 11871 1209
7187,2871 6956 15714 32661 35660
7197,8496 15971 12997 31988 30784
7202,8425 5054 10200 9243 14324
7203,9934 23951 36927 23340 14629
7204,1836 33562 26658 52 34713
7230,15687 28688 28102 11259 35819
7236,28102 15280 52 27569 18170
7242,7393 27660 9913 35300 12354
7246,24021 34595 24786 30453 22341
7253,15086 7597 11237 23507 25939
7258,17467 33680 33827 20994 9922
7259,24630 34664 13425 17748 9013
7260,30898 28109 6595 26804 8599
7261,7597 30436 23326 35531 4532
7263,7086 8959 35281 24918 2071
7267,34868 33574 12866 6871 17813
7274,8170 14076 3661 775 3841
7282,20620 27358 20262 26743 6111
7285,29848 20620 29005 15037 32347
7286,6446 15983 19127 33961 33475
7293,34517 7498 6461 3456 23188
7297,18562 27562 2053 14532 18303
7298,28670 26257 3316 4202 11605
7302,31978 3077 26804 36855 10415
7308,11911 14715 27784 27299 32291
7311,9178 21913 24512 14616 31031
7318,1841 33932 3713 553 9319
7321,21578 9639 24522 17852 7334
7327,15743 17648 1448 32019 27911
7328,17529 25421 13886 2108 33780
7330,1018 7581 16716 30058 18575
7331,4833 7597 20635 17389 20234
7332,11259 6461 30964 9893 14734
7350,29260 1448 5227 30728 36717
7352,17529 35390 15971 23507 14328
7356,19725 22579 18717 4327 26197
7358,29403 33175 36691 35835 7629
7359,6729 15623 1480 22904 6831
7360,28213 71 28109 30238 3628
7361,26775 22002 28199 6343 5603
7362,23089 31076 22029 35738 27132
7363,19597 23512 4101 22558 25042
7366,22104 32636 12524 13459 10129
7370,27454 13113 1817 14230 10728
7377,8549 33562 26743 6627 33173
7381,28036 30059 14530 22115 33332
7384,33175 4020 19858 22850 27971
7385,35300 33628 10514 25886 8866
7389,16825 7393 7733 3841 3456
7391,33603 13502 12866 11579 35390
7392,12669 19725 11012 10701 33543
7393,23476 10465 9489 31899 35366
7396,1836 29805 8205 14085 7873
7404,24639 19426 31978 15971 25694
7405,26962 21880 26574 24471 19242
7412,7923 10546 20941 21912 15293
7420,7992 36982 29805 13530 36855
7421,11259 12867 33266 8394 29005
7422,34223 25694 25500 30616 9420
7426,29216 18442 14809 2892 21767
7433,23188 30653 11366 13373 22029
7435,28199 26491 27409 10469 20495
7439,14932 612 15280 11879 13094
7444,28199 21081 33298 3527 10701
7445,35300 20620 17207 6627 23188
7450,31924 6623 18069 27257 8424
7452,23506 36951 11989 7114 34530
7454,5945 16272 11366 30653 9607
7455,24639 15593 12669 35738 9577
7461,32817 4768 25696 18389 19389
7472,13886 36204 22976 24880 26529
7475,36492 36552 32375 3656 35300
7479,32308 5227 31992 10059 7733
7480,22365 25759 14375 25102 27175
7490,15687 6552 17383 24786 1759
7501,25722 34891 14372 6446 12376
7512,36204 24488 17207 35738 28109
7513,18389 5713 21717 26743 3431
7514,9913 7984 25624 1289 21484
7517,10663 30367 33475 3435 27971
7522,15870 26090 31634 16480 28865
7523,7393 15973 21986 27660 24512
7525,24512 17207 3216 36204 30595
7531,19868 22341 9913 14076 4976
7534,3366 25304 32780 100 30185
7544,26468 15086 13069 6446 1447
7545,10059 14709 8496 25939 25920
7546,6446 20468 7393 34657 29848
7547,35300 34223 34351 33500 30758
7552,6821 4735 36204 24488 7716
7556,27322 30091 30019 13367 2569
7558,8519 4228 24512 1447 9893
7561,2519 28440 23580 6838 23203
7566,17383 32591 24639 2712 4708
7567,22606 29112 35300 27343 3366
7571,14932 551 25150 18200 19858
7572,24834 1447 603 35390 33500
7574,10059 33175 33475 35300 25421
7576,28908 32187 36523 8213 32604
7578,37065 13502 19127 32916 17207
7580,8759 2049 34351 36811 23030
7581,21505 17756 18063 30653 35300
7584,8013 12354 25938 1289 27358
7585,2522 1904 6066 11366 2049
7586,15016 16584 9913 7033 16187
7587,17389 33175 22850 1153 26491
7588,6627 13094 21081 1289 13886
7592,30453 15973 20635 20620 21919
7593,37132 34223 1289 13094 28688
7595,13574 29848 24608 33415 3066
7604,16803 19426 23336 34602 10059
7606,35300 36872 14616 30616 6627
7618,6773 22338 24786 12669 17207
7625,10059 17644 16916 24512 22341
7630,11237 14465 15072 15207 5220
7639,30964 16367 3704 14734 15293
7643,7933 28568 30360 33755 32916
7644,35738 15687 17597 22211 33761
7648,4020 13284 27923 32347 23188
7654,35738 27726 12362 4064 2522
7655,15973 8216 33266 27314 16098
7659,1289 31037 19725 25421 24894
7661,35300 20620 12354 3841 35738
7665,4327 33443 30234 26197 35738
7667,34351 24639 1447 6111 17648
7672,10059 24880 25304 18741 8549
7674,24626 33562 6773 15973 24021
7676,25421 32916 9934 19332 1076
7695,1904 25967 27569 21263 26325
7697,6612 13160 28199 26739 30019
7698,28570 7716 20174 2928 25740
7700,2049 3515 28190 26741 24512
7711,14503 7528 23388 16059 17307
7712,24512 34595 32287 30674 8181
7715,36607 12867 7555 16367 20168
7718,2411 10692 21471 35863 31939
7721,6721 10728 26915 29627 30361
7722,22804 24560 538 1402 13763
7730,6821 24021 4735 26346 3216
7740,29848 16547 15687 34891 16367
7742,2445 4457 30173 24784 11592
7745,30861 36116 11693 25694 12582
7747,11131 23827 23145 4731 9420
7748,23980 14738 4554 29178 1460
7749,3298 10134 28016 5309 12557
7756,16155 4833 16735 5488 29355
7757,9913 19642 2578 34930 11631
7759,30059 10685 21818 13886 5494
7760,33726 12454 13754 22254 8216
7764,28126 18050 11862 3282 11128
7767,14709 17756 26197 33603 11579
7773,30898 19419 14616 21651 24230
7776,14616 18200 31992 17207 27660
7781,16845 30982 16272 13135 35945
7782,15983 2143 15280 24488 10514
7790,22850 6263 3077 2227 36157
7791,25049 24969 22975 11718 4936
7793,984 23869 15542 21144 26140
7794,2623 15687 25421 1397 36248
7796,24608 26468 33173 34351 2911
7798,19127 24639 18200 22976 3431
7799,9866 15340 31657 32942 23572
7801,21459 22102 13859 17871 190
7802,25920 22029 14599 14001 1447
7804,35300 14616 17207 29848 1397
7807,26842 4818 23036 30294 6004
7808,31924 17207 8482 27569 21406
7809,33562 23282 14709 34351 21157
7810,6773 28964 17529 30492 22328
7815,13473 4327 28393 28864 33629
7816,29389 34949 13473 2041 11529
7817,28688 17445 5279 26285 23282
7818,24488 33562 36204 6821 11592
7822,23982 27943 27569 25421 37033
7830,1397 19127 2442 33562 12867
7834,4327 17239 13920 30516 26658
7836,29915 18114 13428 2143 19218
7837,28568 20484 14264 15280 32019
7839,17389 9913 35738 8216 18099
7850,1569 36957 3014 12697 23077
7853,35300 33603 24786 15743 20620
7854,6446 14644 10514 13367 16818
7857,5364 18377 3665 14572 19632
7861,35300 26500 36723 15086 7393
7863,27660 2911 7393 24786 33574
7869,4475 36889 37132 31076 11758
7874,8519 18170 13701 33246 14616
7878,35300 34351 20620 14734 33500
7879,22323 22272 36811 10262 27009
7881,22341 33788 30278 9420 2041
7883,2769 14584 9854 25653 13301
7884,22171 19238 30881 11504 35158
7885,6821 29805 6068 35367 34930
7886,33443 6627 24626 25694 26151
7903,34478 752 32743 6707 7716
7905,27971 1076 31731 30796 36218
7906,21913 18170 3841 6561 579
7907,30360 34351 26681 3456 19868
7909,33266 7393 33475 26484 22976
7910,33562 17207 29221 21081 24547
7911,17383 33475 5644 21081 3069
7913,1289 17207 21765 33603 6627
7915,217 34517 28522 35811 20779
7919,17648 15743 10446 18200 35300
7935,24512 36855 14020 31978 2339
7936,2623 5578 22976 37065 1289
7947,1289 8216 19938 19426 3841
7951,19145 17472 11918 18830 9324
7954,17782 30453 33957 32578 19426
7958,23282 3661 10193 6111 27526
7965,31992 35300 33562 5578 34351
7974,14464 34090 2453 36986 3398
7976,34517 19622 3431 4327 2041
7979,20620 12669 25421 22813 29848
7981,1076 15743 18200 6314 22976
7983,33475 8216 24512 10200 10701
7987,2041 33756 19785 34517 25623
7990,7813 19907 18528 28466 19589
7998,34223 33543 30087 26454 37132
8001,16437 32447 15452 562 6446
8002,1397 26762 21412 27660 3398
8006,14351 8170 30440 19907 8368
8009,8205 30453 24880 33500 14780
8014,14532 2133 36248 9577 22328
8017,27559 16753 13797 34718 13886
8019,28981 16295 24246 15805 10739
8020,22397 18970 7432 29311 9833
8021,29452 28199 1289 25886 4605
8023,20692 23211 1730 31686 33957
8029,33175 31611 13473 36461 3431
8032,25421 8205 9893 32347 35549
8037,2049 33173 21879 28946 29692
8040,20495 10488 27409 28199 21322
8042,7393 22338 34223 24639 14616
8050,25939 35738 10446 8922 5352
8051,21036 24464 5945 7813 15330
8052,579 28393 28466 31978 2049
8055,34842 121 28546 10749 33623
8056,30453 29805 19907 1448 6821
8061,8284 29061 1442 26956 31410
8070,37065 19987 15593 33818 5527
8071,15280 27502 13574 35391 19478
8074,19426 16484 2339 15971 31978
8075,8216 33266 18790 21959 30405
8076,10200 30087 15508 20745 21601
8082,28213 71 28109 30238 3628
8083,1289 35300 8216 33266 27753
8085,14572 25656 27004 29330 27562
8086,21765 30173 14988 35390 30622
8087,14366 24639 17529 5589 14101
8088,26473 17351 104 655 2759
8090,17782 1289 17107 28688 1448
8094,31971 30514 37033 11264 34718
8097,11542 7626 35494 31386 10298
8104,17648 33500 18200 1076 15280
8109,6461 34365 28308 5861 22338
8110,26681 31136 15599 12997 8394
8122,35300 12 26454 16834 5699
8124,24639 26743 34223 19426 19478
8127,30217 35542 18593 5867 3973
8128,10469 5589 19858 12 25886
8129,23949 8978 2339 13746 15469
8130,17529 11366 2578 35738 20745
8132,23282 17782 36248 25694 28199
8138,25645 21912 32780 27526 33449
8139,5861 2579 2353 25731 15863
8140,6773 34595 8549 19426 17644
8141,28203 13473 16367 26197 34351
8144,6821 28688 25670 29219 11259
8149,30453 18200 15180 14669 17782
8150,15667 34652 21336 4752 31644
8155,3387 5279 12669 6446 7463
8161,14118 34403 15037 34949 28753
8164,16646 22348 32153 21244 199
8165,6821 104 35390 6627 23756
8174,25939 24639 16367 17389 14988
8177,12102 6446 17380 35293 10546
8179,328 34296 9186 21167 23756
8180,33014 5713 19426 14616 25939
8182,27683 18986 2501 69 3558
8186,19241 13061 12281 34595 8013
8187,33628 10200 26325 35300 8013
8190,9913 35300 33628 6461 18200
8194,14616 20620 13886 30360 1289
8195,15280 775 15823 269 33315
8198,34351 3431 12255 26946 1447
8205,31939 30168 4374 28280 28437
8206,7393 19426 25694 1447 34633
8224,960 31978 32287 17198 8482
8225,26658 1289 4605 24639 3515
8228,10059 19426 6627 17207 2143
8233,6627 35738 8420 36745 759
8237,13886 2712 4762 7923 15452
8238,4880 28679 641 16224 34211
8254,6821 3077 29219 30924 9930
8258,34090 6003 7393 33818 33780
8259,37012 16763 16922 8848 15851
8262,20847 32808 6334 30716 25214
8266,3343 2839 17639 3414 35141
8268,23130 23657 33002 6046 4660
8272,4064 10446 24626 10129 11023
8275,30071 4856 33818 8886 27188
8280,28213 71 28109 30238 3628
8286,30925 5578 6821 26743 35831
8287,9893 2442 21205 3927 31136
8292,3527 13502 24547 25513 3216
8296,16571 22507 4295 10059 6699
8301,30516 12354 26713 9233 17389
8304,27358 12354 24834 8447 5292
8305,2249 24162 36389 26728 15859
8311,9913 8013 33546 9415 10200
8312,6111 34517 35149 10059 9420
8313,31992 7903 11403 7597 14351
8314,19323 27003 4007 17085 33472
8316,29650 25694 17644 34223 24639
8329,7393 7933 26529 12866 26576
8331,9913 11366 19858 17445 27569
8334,27071 21456 31800 18799 3101
8338,2041 20955 13726 16451 1306
8341,33500 32308 2234 18200 12492
8347,9577 23507 28701 34657 29389
8348,17389 14616 2108 14532 23949
8349,35300 25304 17207 7597 9893
8363,33603 23282 25421 21765 17597
8367,15609 9831 11411 23530 3904
8368,15743 1448 32019 27911 5443
8370,4922 12669 8866 34930 7984
8374,14318 10209 16047 35422 962
8376,18024 16043 14072 2061 19355
8377,3300 33874 17746 6243 6321
8380,35300 6821 22976 30924 33788
8385,33562 35738 34223 17611 8519
8392,34223 13886 6627 8205 1397
8393,4722 34351 33500 6892 11964
8394,28393 30964 5227 24894 28587
8396,9437 12304 34889 18381 17339
8403,16411 34614 21083 29810 13451
8406,34223 10059 35390 3077 7107
8417,10200 17207 23188 25939 14616
8419,6627 21913 10082 228 4605
8424,24639 17679 15530 15037 27569
8426,23580 36663 3515 27885 35345
8434,13886 22397 18393 29311 8509
8435,27660 32340 3937 14381 1378
8444,30142 3436 29203 8717 6735
8446,1397 19127 32916 34595 6699
8450,13069 24256 11124 18479 36547
8455,9164 30087 16153 366 19271
8456,20620 28102 28109 35300 2041
8458,21484 1289 3077 26804 32578
8461,29566 8565 33611 34036 15330
8463,30653 20620 15593 26884 12866
8469,4605 17207 3515 24639 8519
8471,14351 6461 1904 11366 34351
8475,4327 22850 1289 9655 5279
8476,10059 30087 12997 35300 16571
8481,26951 32912 3841 19332 1730
8485,11259 30964 2523 14734 2050
8487,17383 33475 32591 35300 16367
8488,33173 35738 36872 2041 6111
8496,3431 35738 7597 34365 17445
8499,28601 28200 17030 31182 34756
8506,2462 14820 17126 7519 18718
8512,35391 26762 30925 17463 9730
8513,21099 4976 14366 19332 33788
8516,36020 16694 3995 9867 17843
8517,18200 33475 5578 2712 8394
8519,12354 15086 11259 30653 16272
8523,19725 34365 7585 25938 17207
8528,24786 19975 1730 30804 36056
8530,1289 12866 5292 29229 28199
8534,15086 26529 29452 29355 23388
8538,21495 1397 2041 37065 2911
8541,8252 12305 6314 10602 34752
8543,3216 33562 17207 29219 1076
8545,18797 11755 15094 18980 22833
8548,2911 2108 6552 25920 9164
8549,9420 31321 37098 33443 12305
8552,26523 30581 5780 27303 20985
8557,1076 35738 8035 2623 16153
8559,28765 2036 11161 24297 33776
8562,12354 19243 35247 15930 30758
8564,33562 17463 23388 30755 14535
8569,2339 33475 35649 14878 16425
8573,28009 22776 13701 21484 28568
8578,11927 30722 17815 32642 3995
8580,26407 8877 16511 34274 6162
8582,6821 32287 6111 19987 25694
8586,18720 10059 18354 14839 16825
8589,33562 19426 7584 11366 30440
8591,37065 32019 32916 11259 36248
8594,2049 7393 6627 31992 17207
8595,19426 1076 14020 15917 19752
8600,31136 32308 10200 16569 17207
8601,21177 17012 5557 7619 367
8611,33298 29005 14535 54 10469
8613,33376 16820 26421 27784 19001
8614,26804 5292 30925 23030 18741
8618,15486 28496 23431 2629 4371
8619,34199 21479 36066 17481 19703
8620,33475 26468 15743 27753 21913
8621,36248 25421 29219 7393 14381
