userId,RecommendedItemIds
5828,8519 269 34517 29452 25257
5831,119 36627 14015 29063 22873
5837,12019 30360 9194 21412 25982
5848,22637 20294 9408 15615 30087
5854,35300 27569 34365 12669 20407
5855,17445 33298 30964 16367 13726
5857,14926 2192 19183 23355 11249
5858,15165 21177 17012 2719 5557
5860,5486 9196 29698 21304 34623
5862,32916 10546 30595 8519 23388
5866,7393 33500 35300 19478 17207
5878,31961 10172 27935 23903 5073
5880,26686 19269 1305 24685 15780
5885,13257 33023 7116 11101 19239
5889,28688 29848 12866 9893 26332
5900,28688 20620 1289 17445 2339
5906,26197 4327 28109 29915 34517
5913,25304 32308 12866 9420 11259
5918,30653 10546 5572 13885 30087
5921,24034 23388 16367 9913 23030
5927,25706 19661 9701 19314 3838
5930,28415 9577 27502 17982 11862
5931,9893 34612 11862 34930 21812
5936,9893 31992 25939 17207 7393
5939,8320 34358 8462 6454 20025
5941,20620 14707 28199 8013 8096
5942,13473 2898 22976 21691 36087
5946,28102 36853 12354 20955 35247
5947,34930 7733 8039 10685 12354
5948,2380 10337 5022 34099 18177
5951,7670 8035 29888 24639 32347
5953,32038 30453 23145 19858 12866
5956,13502 2049 15280 2041 13473
5957,16367 5222 3875 18200 7098
5959,17389 35738 36853 25196 5279
5968,13797 18099 12866 14709 6446
5977,9913 29848 11862 17472 4228
5978,49 23213 13220 32081 25500
5981,4796 25209 5331 7758 8649
5991,28401 15127 16414 29355 367
5992,35300 34517 14351 23282 13473
5993,16316 17653 35004 17255 18597
6000,33173 25421 23188 33562 25304
6002,33562 7393 12866 31992 10546
6007,10233 217 16612 3724 8321
6009,18383 15449 22402 14282 4374
6012,33376 34517 30964 18720 11652
6019,31992 6773 36872 12997 13473
6023,15973 13093 2127 18405 17717
6026,8939 25304 19419 15615 3609
6030,21409 26184 22024 28898 17262
6031,10546 26951 14988 8519 11131
6032,10059 36248 29848 19419 12866
6039,8959 22742 30453 3928 11027
6043,34826 25677 12866 33137 31973
6045,30475 26044 35527 33993 33029
6046,26914 20881 32775 24028 25637
6047,6592 17389 14351 19858 20256
6048,28652 31475 32545 37075 16940
6060,20620 25421 19419 3431 30982
6065,2911 7393 10701 33598 19752
6067,33173 14616 8519 11964 34223
6075,29848 2041 1456 21108 35300
6076,23598 2820 3164 4807 8567
6078,11579 12997 17815 35300 25939
6080,13614 31374 12932 30070 6655
6088,20256 14118 36663 31101 1518
6094,15623 15293 8233 36023 28199
6099,15917 10822 34930 6430 2081
6100,22272 24034 36853 18303 20620
6102,15564 1455 1967 22357 22680
6105,15206 28352 3303 5778 10630
6106,17380 4105 3431 5227 33475
6107,9420 30942 20498 29184 27856
6111,17380 3704 18099 32916 36777
6119,20256 17445 36663 23580 26658
6120,35300 6461 15743 30758 25502
6126,19218 26574 13068 13264 9684
6129,24639 23388 26681 35300 26468
6133,23282 32038 15280 7733 18170
6140,4327 35300 5292 20620 3841
6143,17207 28688 34351 17389 31992
6146,12454 30514 11237 2041 15743
6148,12362 33298 5292 15280 25939
6155,35769 20101 12284 2634 6045
6156,11259 9913 25421 18546 13473
6165,23949 19478 2049 2262 36248
6167,6461 8519 6773 2836 25502
6173,17645 19749 68 11894 6595
6183,18868 32955 16460 8715 3908
6186,9913 3366 28053 2041 25363
6187,31982 19902 6203 25556 17841
6188,32806 30511 11558 17936 8519
6191,23571 12362 26088 26550 9146
6193,27686 23703 36872 29570 19752
6194,30489 35196 36465 189 510
6196,11259 15973 7923 25645 31992
6197,12255 14101 3216 30863 23949
6199,3841 2143 7597 34517 31992
6202,19785 6343 14932 26804 24123
6212,26090 31634 16480 29511 28865
6224,31970 22597 23598 23900 21952
6228,1289 10415 35819 16090 23569
6229,2041 14932 8717 22976 35655
6230,24034 35738 2041 14709 13726
6233,35158 15983 10701 2339 6773
6234,30142 11366 3431 32777 34403
6241,20005 11729 7301 8925 23119
6247,18546 16724 30653 30087 24639
6249,23030 8216 7595 6461 21717
6253,12354 18200 29915 24786 31992
6256,13502 27562 21038 1289 35345
6257,14738 33628 4554 23980 29178
6264,30453 7150 33282 30674 10415
6270,12340 31172 13473 36321 35795
6273,31419 22338 6552 17833 10658
6274,29184 23030 9913 33558 15971
6277,13473 35860 34517 17813 5227
6281,2234 16766 2041 22904 12362
6284,14738 33628 4554 23980 29178
6286,17732 29737 25248 9983 18720
6287,32291 9690 2143 35149 15280
6288,1184 36634 14478 1010 13919
6289,34260 28940 27081 23869 23195
6292,26080 25215 12033 2764 35425
6296,1930 34351 20620 14636 8875
6302,16733 28028 14503 23951 36934
6306,2244 4459 19886 17435 21302
6308,30453 2623 10415 35486 12866
6314,25740 13947 15019 8821 30758
6316,26621 29046 31341 2623 21495
6319,9913 1289 34517 3943 24109
6325,33175 2143 7733 19478 10059
6326,25920 2464 33443 36542 1076
6329,12362 35738 616 2030 27726
6331,12867 6773 25502 8519 35300
6334,35486 24021 26332 7992 8549
6341,4327 30758 28103 12354 16766
6342,20939 28102 28203 23569 16825
6354,1472 28438 30252 4827 23950
6355,30173 3431 9913 1289 11879
6357,32780 20635 17383 8013 21157
6358,30428 35555 20757 9153 7430
6361,34783 22677 16988 30156 27044
6364,20620 6343 19072 19419 35300
6365,1448 1076 15743 17648 24849
6367,17696 7393 32164 12669 32347
6370,13726 16741 30758 20262 26197
6372,20139 17435 6828 7756 32479
6374,21451 17787 30169 22933 5600
6377,17207 2339 7368 36872 34351
6378,8519 9415 17463 20635 34517
6384,26285 30100 29184 20620 14841
6385,10059 15037 32347 6871 9723
6386,11618 26547 28151 16780 15709
6393,12354 18200 26468 20620 35300
6395,28753 8216 33194 6773 30072
6397,16484 29260 3826 6262 3993
6398,17585 19665 32757 15376 7188
6405,7759 20620 4105 15973 2041
6406,9893 10514 12454 8519 25920
6412,6773 16724 26468 2911 13069
6422,13451 3974 22904 1434 2041
6423,14020 385 1548 3694 5732
6427,7657 9690 33315 17943 31085
6429,33500 11862 15983 14616 24488
6431,1243 238 11927 30722 10342
6437,6959 20828 20548 31335 9792
6441,23030 22328 12354 35247 2911
6446,15280 11259 3216 13502 12997
6455,32347 31037 11366 31662 252
6457,28351 10855 8035 14790 32347
6461,33376 20745 18720 36691 34517
6462,7376 16665 21392 30360 33539
6477,7889 27711 16588 36620 25168
6484,5220 11237 14465 5290 30672
6493,19587 34073 618 18437 32805
6495,32308 960 16437 6263 12113
6496,26529 9747 14464 34090 17152
6497,20003 7066 8120 23613 19068
6498,12354 19622 34517 17982 17657
6501,13726 23282 10200 28966 2041
6502,22533 18308 20796 33115 9735
6503,8216 34517 9913 35300 34437
6504,18429 19737 31314 36366 32986
6505,6627 10200 7597 30964 2041
6509,1289 20428 26951 17782 18170
6520,8519 14076 26681 7368 25304
6522,36822 12161 36684 36632 30943
6524,12102 21412 9980 3398 12873
6527,2569 16735 19752 22254 2041
6536,11746 22336 27022 28277 34044
6538,15280 7368 13726 8035 12669
6546,31992 30514 26713 34715 2623
6548,6973 16476 31752 4740 9557
6553,34517 32308 9902 8519 11964
6555,32937 5223 23830 26768 13859
6559,30964 7393 10469 25304 20620
6562,11510 18317 18143 12560 26212
6567,34351 35738 8035 33603 25363
6573,6461 18099 7393 23213 12354
6576,36418 34355 33005 31441 31099
6579,35281 35688 35559 32682 32326
6585,13502 28199 32916 17380 25304
6586,24236 17597 8233 8035 579
6588,23282 2041 6446 4279 1076
6589,25634 26842 1113 23094 9045
6590,13502 7759 24021 8759 25304
6591,7584 11711 4836 20255 2743
6593,13069 4762 34891 17529 34633
6596,35300 34223 6014 18016 18546
6598,33480 15743 8035 12422 30284
6603,7393 27660 7498 4851 2911
6605,33173 33475 17383 19752 6637
6607,35281 19396 17833 7086 8959
6608,29184 8205 25656 34223 26468
6615,28819 5283 19912 16108 11736
6618,11964 22482 5227 4762 876
6628,35300 33376 1304 3366 32164
6629,26106 7788 21403 17386 15133
6630,31833 9933 16845 22003 29403
6632,23226 24990 2373 3235 30790
6636,20620 23777 17207 11906 2578
6637,4534 25500 9226 25858 26391
6642,11259 7597 26454 6627 30863
6644,4735 6821 33562 36204 11592
6645,28701 28102 2586 34867 30964
6653,8013 7368 26681 6343 30712
6654,23188 9913 30360 8013 6461
6657,17207 14988 8035 8233 5578
6666,6773 10300 15037 26468 27923
6671,29005 17445 14932 2041 21484
6674,2041 9415 3431 1904 9913
6676,19711 35080 16274 34390 19991
6678,1289 13069 24626 8519 20255
6684,36087 27009 9135 7498 12113
6687,4228 13886 30964 1289 2143
6688,25512 1120 9833 17000 32572
6698,2049 36872 32347 12867 28393
6699,15687 35158 14634 19022 26024
6700,3841 17207 33562 2041 30087
6701,2049 31992 17383 36872 6461
6703,10059 5292 7923 26332 27569
6707,6446 13782 14535 23949 24512
6708,31136 6461 1289 14839 7393
6710,251 1012 35292 15918 32542
6716,17445 5292 4105 32347 6773
6717,9913 8035 10200 1289 8013
6728,15280 27569 12866 31992 7393
6732,29816 31136 12669 16825 33577
6735,4105 30453 3216 14872 26346
6738,9415 35738 36853 16367 11259
6739,17557 7500 19190 36661 1879
6742,21403 27460 17862 5499 10431
6751,20148 23572 3273 4885 13985
6763,33475 24786 33173 5578 36599
6777,2068 6446 15452 562 6263
6784,29848 12866 27275 35300 14217
6795,2339 20234 11259 6773 30982
6797,10200 12866 29848 14988 22330
6798,31076 25304 32083 26804 24512
6799,2070 20279 16399 18516 19929
6802,10701 31759 4851 14076 27660
6804,28102 8035 18506 34351 36957
6807,10200 14932 8519 35738 9913
6808,6627 10200 32916 19858 15037
6817,21913 10059 22029 24512 31978
6818,35738 7597 21913 29570 36853
6819,19419 1289 16501 29159 10059
6826,9577 22029 23030 1289 14709
6827,25304 23282 28076 36872 13367
6828,31992 12866 7368 26749 18976
6832,1678 24626 5589 2143 22004
6833,34173 27425 7882 13754 2627
6834,34608 6703 9693 12138 5175
6836,32045 20497 24454 34139 25313
6844,25304 35345 31076 26762 6821
6846,31992 27660 2041 24786 4870
6851,24626 30453 20907 30758 21484
6854,25421 34517 33173 34223 9913
6858,11366 1289 18963 12866 13726
6860,33475 15086 10082 12997 7393
6866,6699 6627 20635 31293 29807
6867,18200 7393 12354 12669 33603
6869,34351 2143 24639 28199 7096
6870,6627 25663 23089 20877 15022
6874,4327 19419 25421 20620 17389
6879,26197 16367 22850 579 17445
6882,32916 21412 14932 5578 9893
6887,31992 36853 28102 27569 9415
6889,34390 14570 9957 31145 4756
6890,27370 26436 31711 17067 798
6893,34399 33598 22186 34602 3006
6897,7657 28774 19072 19419 30898
6907,35982 23805 25594 1072 34891
6910,18200 26197 24639 17152 7393
6914,24930 27305 3031 7683 26420
6922,17815 12997 33175 11579 33298
6932,18755 23843 13963 618 18437
6937,23282 36533 19022 2068 27660
6939,15743 17648 1448 32019 28719
6941,2836 24834 15743 36248 6627
6950,22397 18970 7432 29311 9833
6951,26325 22029 3431 35300 33500
6952,2125 34418 23572 3273 4885
6958,34517 13473 4020 10859 3974
6961,18782 28303 22457 23094 30726
6963,6461 26197 3431 30758 20620
6966,12866 31992 3609 7923 22433
6969,34517 31992 11652 35600 7292
6972,8519 12362 24834 2049 24512
6982,13886 2143 10200 14714 15280
6985,32347 4327 9913 10200 7733
6986,33475 29184 35300 34351 12354
6987,33550 19578 35762 21386 35391
6988,8810 32791 20552 28717 3066
6992,10149 34638 19224 24805 30257
6999,9237 19861 23091 28571 23167
7003,17815 19426 34446 13726 25645
7004,19618 22546 16825 19858 35318
7005,20847 32808 6334 30716 25214
7006,25952 14820 9535 17030 24970
7008,18546 20620 7393 19022 2623
7010,33475 33173 7733 15530 18200
7012,27569 2041 34891 18016 17463
7014,15743 8519 13782 26468 10685
7015,8210 1067 11292 27053 36559
7018,19419 4105 36982 6855 29570
7022,3431 35300 18546 22850 10204
7026,19037 34027 2033 1949 19559
7030,33953 26908 4663 8637 8335
7031,6090 33880 7393 34081 21490
7036,6343 28701 24639 12354 20620
7043,19022 14709 5713 33175 13473
7049,30622 30019 18200 16484 29260
7050,17207 7368 8216 35300 4554
7053,1447 27152 35257 34600 34378
7057,17856 13473 23145 29915 33037
7060,2279 14017 16630 33977 7914
7063,14932 15280 16367 32916 18200
7069,31023 36984 33400 33090 32868
7074,3366 32503 17445 30173 28102
7078,17380 35149 31992 28701 14872
7085,30453 20428 14780 14988 10415
7090,25920 10514 25645 12354 7393
7091,34584 1441 26306 29352 35612
7093,1289 30925 14572 6595 25304
7095,1364 33875 16764 28186 27956
7096,12669 34351 14709 8096 30360
7098,2911 3431 7393 2049 10059
7099,23949 30942 4870 27660 15086
7100,4020 6773 9893 33173 31268
7103,6461 13473 2339 20985 36248
7106,22637 30790 32268 20734 32191
7114,36872 34351 15566 17445 6773
7124,2911 7393 27569 1289 2234
7125,17830 3200 23662 975 30358
7128,27824 36613 51 11111 21976
7132,4327 15037 32347 36853 35738
7139,33646 18634 23532 20269 13488
7143,29723 32355 18034 24162 29938
7145,2049 9233 13651 11366 34281
7146,37078 36853 36542 34061 33761
7147,7342 3431 22328 27139 2953
7152,10149 5729 5801 8562 4237
7153,18546 29481 2759 7086 12902
7154,24639 31713 17529 12997 34517
7157,32019 1076 15743 17648 24849
7160,12866 9012 7733 4327 15205
7161,13530 17936 20507 19532 29229
7163,9577 17445 14599 10082 9194
7166,10200 12866 29848 21913 14988
7170,11927 30722 3762 28352 3995
7171,6963 13315 9247 6002 36013
7172,12669 17207 12867 31992 16825
7173,7584 11711 4836 20255 2743
7174,20353 33577 30811 4382 3680
7176,1745 25920 31992 8216 30982
7179,35300 10514 11871 24639 15530
7180,33500 35300 3431 26325 31992
7182,33282 20428 11871 29115 27139
7187,2871 6956 15714 32661 35660
7197,8496 15971 12997 31988 30784
7202,8425 5054 10200 9243 14324
7203,2041 2049 28725 28814 29813
7204,35474 18741 21823 22140 2081
7230,28102 35454 30173 17973 3366
7236,19618 25304 33840 28102 14572
7242,25363 9913 33475 12354 27660
7246,3527 21644 13502 20428 6773
7253,6461 28634 28701 7597 32130
7258,7679 6172 17090 9395 1306
7259,3280 30994 24724 6481 9013
7260,9577 28415 10685 8599 15674
7261,35129 27356 16411 3004 27402
7263,7086 8959 35281 24918 2071
7267,9913 27660 12669 2781 25196
7274,18615 35474 21661 14001 1678
7282,20262 30758 13726 20620 30982
7285,20620 32347 6343 21913 35300
7286,7393 33475 19478 30982 19022
7293,34517 1289 30942 2041 8519
7297,24595 3242 13470 30514 32038
7298,28670 26257 3316 4202 11605
7302,26804 14264 3077 1053 31978
7308,32291 27299 17597 6871 579
7311,35247 33315 18178 25987 19578
7318,1841 33932 3713 553 9319
7321,21578 9639 24522 17852 7334
7327,15743 17648 1448 32019 27911
7328,1289 27660 26325 25257 26285
7330,35721 7581 30173 30058 21090
7331,23030 11906 14372 6552 35738
7332,2041 32916 18546 9913 14372
7350,9012 2339 28199 35805 25656
7352,30453 35390 17529 23282 18383
7356,17597 10082 6461 32347 5227
7358,36598 35860 35224 35149 34517
7359,6729 15623 1480 22904 6831
7360,28213 71 28109 30238 3628
7361,21651 1853 36492 35695 16153
7362,32916 35300 35738 20620 30360
7363,19597 23512 4101 22558 25042
7366,22104 32636 12524 13459 10129
7370,32459 31515 27923 19847 15292
7377,8549 13367 33475 22976 18200
7381,28036 30059 14530 22115 33332
7384,11366 3431 21108 17696 2041
7385,35300 4327 10514 29848 25196
7389,25513 23293 26948 36370 35356
7391,14988 12866 29915 7597 19478
7392,8519 10701 12669 34715 28688
7393,10427 7657 2523 35247 12669
7396,29005 20745 34973 30072 1836
7404,34718 25694 30173 33266 6461
7405,26962 21880 26574 24471 19242
7412,34517 11366 6773 7733 15452
7420,7992 36982 6446 25580 7923
7421,27116 17529 34954 13093 33562
7422,32916 12997 32308 32780 22976
7426,29216 18442 14809 2892 21767
7433,11366 3431 32347 23030 35738
7435,13726 34351 10446 30964 29915
7439,14234 32682 11879 35655 30414
7444,10200 12866 29848 3431 25257
7445,19478 14988 13726 9735 33818
7450,31924 6623 18069 27257 8424
7452,23506 36951 11989 7114 34530
7454,7657 6595 5945 31526 22959
7455,9577 21678 34351 2836 3223
7461,25696 18389 4768 32883 30228
7472,30982 6014 26285 13886 10685
7475,21804 3242 5488 6405 20569
7479,33475 6552 9607 33500 34365
7480,22365 25759 14375 25102 27175
7490,33611 17205 9308 1759 26046
7501,19752 34945 33475 32575 30863
7512,32916 17207 26743 6343 14932
7513,32347 6627 3431 17696 17389
7514,16307 31992 28753 6699 36115
7517,30367 27971 18348 16766 14837
7522,15870 26090 31634 16480 28865
7523,7393 32347 34517 30360 15973
7525,27569 24512 1289 9913 27132
7531,8519 7368 8035 14076 12997
7534,3366 19622 2041 3431 4904
7544,19478 14988 33818 13069 23030
7545,15743 19478 14988 22546 25920
7546,6446 14644 29848 30360 17862
7547,8096 34351 35300 30758 15280
7552,6821 4735 36204 24488 7716
7556,18720 17936 27322 22796 15086
7558,27569 37132 10546 31833 34945
7561,2519 28440 23580 6838 23203
7566,12669 35300 7393 24639 34657
7567,36691 18720 3366 32164 20620
7571,30360 9012 17463 25421 17597
7572,6699 35486 26632 26468 2556
7574,2227 15530 2911 28109 33598
7576,28908 32187 36523 8213 32604
7578,21913 17936 22029 21412 24639
7580,1209 26325 6855 6643 8759
7581,3431 9913 7733 17648 9420
7584,2049 20620 6461 12669 17207
7585,1904 27132 31992 11366 11862
7586,14072 4238 11210 26840 3764
7587,11366 17696 1153 22850 21108
7588,35738 5225 11259 25312 33266
7592,11366 10546 12866 33562 33475
7593,1289 33475 12997 28076 13502
7595,35738 3609 4327 29888 14835
7604,16803 19426 23336 34602 10059
7606,7597 34715 34090 35486 21913
7618,4020 12866 34223 33175 33546
7625,10059 3431 14616 28102 16916
7630,11237 14465 15072 15207 5220
7639,18200 9913 12669 7393 21912
7643,36248 6461 579 25421 14532
7644,35738 23507 9913 28761 7409
7648,14709 25421 21912 18546 27923
7654,35738 27726 12362 4064 2522
7655,15973 8216 33266 27314 16098
7659,34351 16367 17463 21691 24034
7661,20620 23030 7733 10672 35300
7665,29570 11259 3431 20256 15280
7667,3841 2143 23188 23089 12867
7672,4105 25304 17380 2049 13502
7674,1904 15973 13069 6773 33562
7676,25421 19332 6446 13142 35953
7695,16825 20620 27569 4327 35247
7697,6612 13160 28199 26739 30019
7698,28570 7716 20174 2928 25740
7700,24512 2049 35662 30942 2234
7711,14503 7528 23388 16059 17307
7712,27132 10415 33500 17380 3841
7715,36607 7555 15672 14628 25150
7718,2411 10692 21471 35863 31939
7721,6721 10728 26915 29627 30361
7722,22804 24560 538 1402 13763
7730,12866 6446 24786 4105 14535
7740,34891 6703 36248 20620 6461
7742,26423 36817 12655 7861 518
7745,11693 35646 30822 28578 28182
7747,1289 25257 13782 25304 23145
7748,23980 14738 4554 29178 1460
7749,3298 10134 28016 5309 12557
7756,6461 29355 4762 28289 11922
7757,6552 36872 12669 34365 25645
7759,30059 10685 21818 13886 5494
7760,35953 25476 12635 12362 25100
7764,25083 31037 5164 6112 21260
7767,2049 14480 3704 4833 12697
7773,24639 15037 18200 16367 12867
7776,12332 24626 27753 18791 25886
7781,17813 30758 17597 14351 23030
7782,35738 33173 26454 16367 35454
7790,10685 22330 33818 12866 23949
7791,13473 8170 30925 1447 34365
7793,984 23869 15542 21144 26140
7794,2623 34365 25421 22850 20620
7796,26468 2049 6193 2911 19642
7798,3431 33500 27971 14372 19419
7799,9866 15340 31657 32942 23572
7801,21459 22102 13859 17871 190
7802,22029 36872 20262 30125 8549
7804,2041 8599 15037 15280 25939
7807,26842 4818 23036 30294 6004
7808,18170 2041 6193 9420 9893
7809,23282 7393 34517 9415 22433
7810,6773 16367 23030 29081 27162
7815,27299 20954 33376 20965 20745
7816,21081 8519 24109 32780 15037
7817,17445 28688 34365 19419 29308
7818,24488 33562 36204 6821 11592
7822,18200 17463 27569 21912 34517
7830,30173 15623 35300 25920 23282
7834,17404 24372 22904 7584 7659
7836,27890 10488 22482 32591 16019
7837,28568 9012 30925 5292 25304
7839,12866 17389 33475 27660 18546
7850,21716 15442 11856 167 32248
7853,22546 36872 14709 34517 24034
7854,14644 6446 29848 34351 20620
7857,5364 18377 3665 14572 19632
7861,9577 2523 30514 6951 35300
7863,7393 15060 2911 20620 17082
7869,4475 36889 37132 31076 11758
7874,8519 34517 19419 13886 25663
7878,31037 3431 34351 33475 21912
7879,30453 22323 4475 9012 17694
7881,18170 2041 28688 10546 17207
7883,2769 14584 9854 25653 13301
7884,22171 19238 30881 11504 35158
7885,28688 7759 25656 19785 34517
7886,23282 9913 6773 31992 17597
7903,34478 752 32743 6707 7716
7905,32777 11871 27971 8939 6014
7906,34517 26325 28688 29184 35247
7907,10701 26681 3431 34351 32265
7909,5370 10685 22976 27522 2234
7910,35300 4327 8216 26197 6855
7911,17383 33475 5644 21081 3069
7913,4327 28102 2143 26197 1289
7915,19926 7393 14076 34517 13726
7919,17815 12354 17648 10446 8519
7935,24512 14572 6773 25304 30925
7936,2041 8519 36872 34868 2623
7947,8519 28650 35300 1289 34517
7951,34517 11259 20400 11131 562
7954,30453 17782 34595 13530 20428
7958,7161 35179 34648 4993 32337
7965,5713 17389 13797 26468 17597
7974,14464 34090 2453 36986 3398
7976,3431 2041 33475 17463 22328
7979,20620 35300 36248 7393 32347
7981,23949 1076 2227 30982 35300
7983,10701 10200 14372 17463 33475
7987,2041 33376 9573 10551 17856
7990,7813 19907 18528 28466 19589
7998,1904 24639 10200 15280 7393
8001,16437 32447 15452 562 6446
8002,17934 21038 32721 27675 18222
8006,3411 13021 15523 30492 21195
8009,2143 18720 7393 19858 34351
8014,35738 12354 30633 20939 15037
8017,17463 33475 12491 30964 25421
8019,11411 34460 31103 29452 27131
8020,22397 18970 7432 29311 9833
8021,1289 19419 16367 33818 12866
8023,33213 33463 31076 34439 33788
8029,10701 960 3431 13580 100
8032,24786 9893 24512 36023 28688
8037,2049 33173 21879 28946 29692
8040,10059 20620 21101 8549 26942
8042,30514 2049 23030 4833 30360
8050,29081 36757 33993 4072 30475
8051,21036 24464 5945 7813 15330
8052,19419 11673 24488 2836 8216
8055,34842 121 28546 10749 33623
8056,4228 2339 29805 31992 5292
8061,8284 29061 1442 26956 31410
8070,33818 28308 23077 16730 18200
8071,23476 30648 32956 27132 3216
8074,15971 17644 25304 31992 8233
8075,8216 33266 18790 21959 30405
8076,30453 31992 29150 16584 14780
8082,28213 71 28109 30238 3628
8083,35300 16766 8216 1745 4787
8085,14572 25656 27004 29330 27562
8086,3456 13473 2041 7565 30890
8087,25938 7498 32916 12669 8519
8088,26473 17351 104 655 2759
8090,6552 7368 5575 20620 32038
8094,27116 2556 7107 10685 34954
8097,11542 7626 35494 31386 10298
8104,10082 15086 12997 2041 33475
8109,11366 28688 16825 34365 3431
8110,30704 15758 32038 35300 26951
8122,32821 32418 27981 20022 18835
8124,2143 25502 25363 6461 7733
8127,30217 35542 18593 5867 3973
8128,34868 36056 9893 8519 26332
8129,18741 35474 10488 33974 22140
8130,16825 26468 20745 19987 16584
8132,31992 13473 20620 35300 2578
8138,29577 8599 14101 28053 2050
8139,5861 2579 2353 25731 15863
8140,33818 8519 3431 12866 8549
8141,26197 16367 3431 100 6461
8144,5578 29005 28102 2049 24626
8149,2759 30453 15089 4382 4386
8150,33166 34536 32916 30727 29807
8155,21717 10551 20965 19618 34756
8161,31768 29901 18724 33398 20243
8164,16646 22348 32153 21244 199
8165,26332 34517 13726 33562 25656
8174,35738 17389 3366 33475 24639
8177,35300 18546 17463 5578 7928
8179,328 34296 9186 21167 23756
8180,9893 1289 7393 25939 31992
8182,27683 18986 2501 69 3558
8186,26681 35300 7098 10200 8035
8187,35300 2041 14533 32916 8216
8190,35300 9913 36872 4327 6461
8194,8519 14616 7984 30360 18546
8195,13502 32916 2049 1910 25952
8198,1447 30173 20111 21090 18803
8205,31939 30168 4374 28280 28437
8206,33818 28701 10446 30173 27660
8224,1732 27675 32287 7733 14001
8225,8519 11366 13069 5225 11259
8228,30514 19837 626 11879 13069
8233,29915 30898 4327 35738 20407
8237,8519 7597 13886 1289 2911
8238,4880 28679 641 16224 34211
8254,12866 2041 35738 6446 21912
8258,7393 35894 31796 23949 19478
8259,37012 16763 16922 8848 15851
8262,20847 32808 6334 30716 25214
8266,3343 2839 17639 3414 35141
8268,23130 23657 33002 6046 4660
8272,4064 10446 24626 10129 11023
8275,30071 4856 33818 8886 27188
8280,28213 71 28109 30238 3628
8286,10200 35486 27660 22330 25363
8287,20620 9893 353 31136 23282
8292,6773 7342 28199 13502 24786
8296,30453 32615 29464 13998 9012
8301,28102 14351 21717 17648 3366
8304,35486 24488 17445 24834 2623
8305,2249 24162 36389 26728 15859
8311,8013 9415 9913 20234 25304
8312,33173 12866 32038 23145 24786
8313,7657 11237 30925 29184 28393
8314,19323 27003 4007 17085 33472
8316,22330 12866 26942 24639 24512
8329,7393 29848 7274 19478 14839
8331,20620 28102 3431 8630 2836
8334,27071 21456 31800 18799 3101
8338,2041 20955 13726 16451 1306
8341,33500 8519 5227 20255 6773
8347,9577 15743 8035 28701 12454
8348,17389 35738 33475 36853 27660
8349,34351 25304 25421 18546 4105
8363,21691 25312 16766 35300 16566
8367,23868 26483 35257 34600 34378
8368,15743 1448 32019 27911 5443
8370,7956 27780 34930 16031 3680
8374,14318 10209 16047 35422 962
8376,35425 5016 18341 2431 30544
8377,35247 33874 26310 22164 18258
8380,35300 2041 34868 26681 5578
8385,27971 33562 28688 22328 4327
8392,36872 9577 27569 15293 14932
8393,11012 17445 4722 9913 33500
8394,28393 30964 8181 27769 3366
8396,25760 25015 4484 14604 13750
8403,16411 34614 21083 29810 13451
8406,29005 32308 11259 5225 13530
8417,35300 34715 23188 24834 1289
8419,16845 10546 31992 2143 10200
8424,3431 15037 24034 20620 21912
8426,23580 36663 3515 27885 35345
8434,13886 22397 18393 29311 8509
8435,7555 27455 33398 35763 25502
8444,8035 6848 15037 10427 24626
8446,24639 32916 26468 35300 26681
8450,13069 24256 11124 18479 36547
8455,9164 30087 16153 366 19271
8456,35300 11871 24834 28701 9577
8458,30453 1289 15973 25421 15280
8461,29566 8565 33611 34036 15330
8463,6627 26197 13726 9913 21263
8469,8519 11366 3515 11259 26285
8471,34517 9893 2578 9913 23030
8475,9415 10551 33376 35420 22850
8476,15280 14535 17393 16768 11259
8481,26951 35065 2623 19478 23949
8485,30964 11259 6446 5578 2523
8487,12866 4327 8035 25939 7733
8488,30453 32038 12866 23145 24786
8496,27971 5446 4327 25421 34517
8499,28200 33840 19618 22301 12160
8506,2462 14820 17126 7519 18718
8512,26197 21263 3841 20620 17389
8513,35738 7498 8519 17717 6627
8516,36020 16694 3995 9867 17843
8517,33475 33173 35300 15530 9893
8519,9577 31992 33780 2041 20745
8523,22850 25312 34351 17207 29848
8528,21484 24786 35649 32743 6773
8530,11366 8519 15293 24512 16766
8534,25421 6592 17597 35300 19858
8538,7733 16766 6643 33562 25939
8541,8252 12305 6314 10602 34752
8543,10059 29005 3943 9420 33562
8545,18797 11755 15094 18980 22833
8548,1076 29888 36542 33827 6515
8549,9420 31321 37098 33443 12305
8552,26523 30581 5780 27303 20985
8557,35738 1074 25363 2623 33603
8559,28765 2036 11161 24297 33776
8562,26749 18976 28139 27497 9853
8564,29005 13502 23145 32684 13707
8569,33475 32347 36128 23423 23188
8573,2339 13701 3431 9535 33298
8578,11927 30722 17815 32642 3995
8580,26407 8877 16511 34274 6162
8582,24786 6461 22552 36872 12866
8586,18720 16825 4735 8420 33956
8589,33562 32916 33707 23326 10546
8591,23030 20620 33500 32916 23188
8594,18546 26756 34223 34517 2041
8595,19478 24639 25939 2143 24626
8600,10200 8519 12866 23145 28199
8601,21177 17012 5557 7619 367
8611,29005 33298 10546 24342 8519
8613,15957 19985 31864 9726 33376
8614,5292 9913 6388 24488 34351
