userId,RecommendedItemIds
5855,17445 35129 10076 16278 2157
5857,14926 2192 19183 23355 11249
5858,15165 21177 17012 5557 2719
5860,29102 6003 5486 9196 29698
5862,26899 10575 927 21430 28333
5866,12454 1814 31556 15452 26315
5878,31961 10172 31836 5073 23903
5880,2151 30545 35459 25283 9336
5885,13257 33023 7116 11101 19239
5889,31136 6263 15452 21765 28688
5900,2523 36872 35738 13069 25304
5906,11927 14194 4092 30722 11787
5913,4995 15907 33826 16864 6666
5918,27299 5947 909 22325 6246
5921,20399 31648 19452 8634 14667
5927,25706 19661 9701 19314 3838
5930,14988 33443 11531 37018 21560
5931,30942 10410 9576 23081 23978
5936,25920 2911 35300 16803 19987
5939,25412 8320 34358 8462 20025
5941,10701 36212 28199 19725 14076
5942,13069 23833 15086 8599 8205
5946,34718 25967 26197 32799 34790
5947,19785 14771 30910 32684 17260
5948,10337 2380 32610 5022 34099
5951,24639 16356 21412 20995 33443
5953,13886 10685 36872 21818 5494
5956,36872 13502 1289 29184 5292
5957,24960 2143 3021 11879 9178
5959,2537 22338 2250 26681 12642
5968,3584 6773 34743 7597 35513
5977,6096 20558 2613 5465 20195
5978,49 26420 12873 8394 6314
5981,5331 4796 25209 2236 8649
5991,28401 16414 15127 29355 367
5992,30175 2148 35432 6796 33475
5993,16316 17653 35004 17255 18597
6000,25421 33173 11366 13726 16451
6002,35608 7504 22147 10546 6627
6007,10233 217 16612 3724 8321
6009,18383 33500 13094 9535 35300
6012,2041 24488 15076 19907 1306
6019,16966 8648 5811 18955 1719
6023,35202 18427 22583 15452 16169
6026,23169 5733 17241 27872 17948
6030,21409 26184 18012 22024 14337
6031,29448 32916 3456 23978 19370
6032,31708 15798 20357 22818 25287
6039,7342 36982 12446 17782 17004
6043,12866 34826 27650 16411 33143
6045,9729 5099 15791 14771 18451
6046,26914 32775 1910 20881 25637
6047,26590 29915 31433 10672 25987
6048,27569 18648 33574 27769 32545
6060,20283 31830 6855 17982 10893
6065,7393 35158 25936 24786 7546
6067,21412 8394 12873 6263 3680
6075,1289 32916 5292 5578 25920
6076,31983 23598 20327 2820 3164
6078,12491 8394 34799 3398 27928
6080,13614 3021 33543 31374 12932
6088,20256 14118 36663 2049 1456
6094,16411 33562 17645 11900 21652
6099,15917 10822 6430 34930 2081
6100,34365 25421 11264 5227 2049
6102,15564 14424 1455 1967 22357
6105,35281 15206 28352 3601 3303
6106,17207 24547 10059 17472 17380
6107,14217 13220 17515 26744 9420
6111,16059 26806 23388 14503 31849
6119,20256 17445 36663 23580 26658
6120,5086 17719 36076 22704 10903
6126,19218 26574 25699 35303 13068
6129,19127 25920 26681 26468 24639
6133,15402 33562 3376 19330 19372
6140,34949 24786 3431 9012 14780
6143,17207 34930 7368 35300 12362
6146,32287 14988 35300 25939 33298
6148,35132 1556 10126 10727 17834
6155,35769 20101 18498 24195 12284
6156,6461 16271 16367 4 5951
6165,14464 33726 1141 27303 5227
6167,9902 18970 30159 24932 19895
6173,35277 27303 1258 15713 17589
6183,18868 32955 16460 8715 3908
6186,8035 27569 28102 18170 20168
6187,31982 19902 31274 6203 25556
6188,22982 16608 1074 16923 5279
6191,23571 12362 26088 26550 9146
6193,36109 10022 9847 33993 6964
6194,30489 35196 36465 189 510
6196,19996 14239 31220 15406 15280
6197,10035 10486 20569 15718 19725
6199,12281 35300 88 11731 32916
6202,6343 4762 8875 17611 34156
6212,26090 16480 31634 29511 28865
6224,31970 22597 23900 21952 23598
6228,11116 30886 10059 11128 18240
6229,22418 28943 26315 20518 8717
6230,4850 36953 22649 11745 5086
6233,14174 26681 3250 16402 20882
6234,2143 13260 35583 3958 1097
6241,20005 11729 7301 23119 19394
6247,16803 2108 31220 19426 8227
6249,26621 37065 29046 2339 21495
6253,19987 31759 35300 20048 34090
6256,13502 12180 10961 17893 1289
6257,14738 33628 4554 23980 1460
6264,1695 5578 35953 8252 12362
6270,24850 402 7023 7969 7717
6273,6663 22338 13374 31381 482
6274,13148 24042 29184 31031 19427
6277,3584 26044 6699 8284 16956
6281,6249 6446 12354 2522 35738
6284,14738 33628 4554 23980 1460
6286,17732 29737 18720 25248 9983
6287,29454 15218 7930 17856 10794
6288,1184 36634 14478 1010 13919
6289,2758 21954 28907 18628 34033
6292,35425 26080 25215 21063 12033
6296,35303 15220 22909 23836 6263
6302,14698 7516 16994 30604 17022
6306,2244 4459 19886 21302 31015
6308,32721 1289 2148 19798 21913
6314,8035 25740 13947 30758 15019
6316,29046 31341 26621 37065 2623
6319,14381 3456 8496 2911 35473
6325,31321 29229 15599 15012 17207
6326,32674 35381 8759 22096 2442
6329,12362 35738 26491 616 28701
6331,2623 13886 33475 15973 20941
6334,33957 14601 8150 22341 14605
6341,22032 6057 7514 462 20237
6342,24760 16367 21996 19224 10672
6354,1472 28438 30252 4827 23950
6355,10059 33266 20941 15607 9420
6357,4850 7307 36953 17719 19462
6358,15348 1506 25513 24851 22860
6361,34783 33821 33611 29114 30156
6364,20620 14372 22002 36204 6343
6365,1448 15743 17648 1076 24849
6367,20367 26151 7932 33611 7660
6370,479 13726 23507 20262 26197
6372,32479 17435 16741 21302 11906
6374,21451 17787 30169 22933 5600
6377,17207 35300 8216 7368 34930
6378,13267 11836 25456 22378 35703
6384,9577 3864 26754 2012 2522
6385,6627 15037 1289 17445 10059
6386,20483 2389 29793 29448 10741
6393,32916 35300 29848 2339 18200
6395,21412 8394 6478 19240 13451
6397,3993 3826 29260 6262 15615
6398,17585 19665 15376 32757 7188
6405,25656 7507 11238 19553 19750
6406,9035 32637 33543 31971 22887
6412,33562 31992 6773 14480 17380
6422,4914 22484 26583 13755 12512
6423,14020 5292 385 1548 3694
6427,23030 31568 22442 11651 617
6429,3429 29901 36601 23310 11618
6431,1243 238 11927 30722 10342
6437,6959 20828 31335 9792 20548
6441,669 1472 28438 26468 23950
6446,1448 10059 17648 15743 5292
6455,32564 6482 28637 252 18895
6457,18348 33709 21116 10788 7733
6461,2041 2143 10022 1306 16451
6462,7376 16665 21392 15700 18969
6477,7889 27711 16588 36620 6185
6484,5220 14465 11237 23516 5290
6493,19587 34073 618 18437 32806
6495,32308 960 16437 12113 21028
6496,26529 9747 34090 14464 17152
6497,20003 7066 23613 19068 8120
6498,15674 18096 6391 30441 33707
6501,28966 33175 23282 10200 28203
6502,22533 4 22272 9735 18308
6503,25015 1583 6322 6699 29448
6504,18429 19737 31314 36366 32986
6505,2623 2561 31341 37065 15593
6509,14372 32019 13368 13468 35312
6520,21561 13709 37132 35748 34536
6522,36822 12161 31695 13564 516
6524,21412 12102 9980 3398 12873
6527,18622 5747 23008 24248 27526
6536,11746 22336 27022 28277 34044
6538,24488 36204 23261 2041 26307
6546,8488 31366 17731 14583 17833
6548,35189 6973 16476 31752 4740
6553,26024 30884 5940 9172 18661
6555,32937 5223 23830 26768 13859
6559,33886 32916 15127 26468 9867
6562,11510 17030 18317 18143 12560
6567,24626 4064 11264 35738 9209
6573,13382 29644 19776 24800 17756
6576,26217 20087 13068 3925 6429
6579,10582 33772 16873 34214 15887
6585,31107 15086 7759 23833 4762
6586,22813 15121 18470 30910 27352
6588,6627 17597 24512 37033 23580
6589,25634 26842 9045 1113 35592
6590,37132 28199 26468 9239 34799
6591,7584 11711 4836 20255 2743
6593,30173 30633 1415 28103 2433
6596,15868 28278 21894 36192 18217
6598,36533 23837 10206 5227 35129
6603,8759 32674 7393 5227 20048
6605,13296 1492 8156 1643 876
6607,35281 17833 8959 7086 19396
6608,7660 9869 15627 26151 35877
6615,28819 5283 17434 24786 36287
6618,17463 10701 11964 27660 34223
6628,12660 23250 16852 1056 20172
6629,15133 29114 19169 28831 7788
6630,31833 29403 16845 9893 22003
6632,23226 24990 2373 3235 30790
6636,24918 17597 17445 20745 17813
6637,4534 9226 25858 603 26391
6642,13116 32799 25425 6461 16367
6644,4735 36204 33562 6821 11592
6645,7824 16947 26969 28102 14387
6653,8013 17808 14076 6973 35001
6654,4850 16927 29773 22704 29491
6657,7480 14239 20995 10469 14101
6666,27923 2297 9292 1652 3066
6671,30964 2050 23976 5184 19001
6674,30825 35366 2578 14148 72
6676,19711 35080 16274 34390 19991
6678,20064 19127 19271 24786 21045
6684,35738 775 27358 31726 12023
6687,8216 24639 33266 13886 30509
6688,25512 32572 1120 33957 9833
6698,15625 22850 28053 24716 344
6699,15687 19022 26024 35158 14634
6700,15973 20941 33475 35300 25278
6701,2049 11366 25421 13651 23516
6703,4228 25938 24639 1853 30087
6707,2759 7114 34223 33603 8630
6708,1289 28127 10469 33475 35738
6710,251 1012 35292 9962 6063
6716,26621 21495 31341 2561 2623
6717,7301 9913 9045 21063 30360
6728,34351 34423 18164 30171 27093
6732,4967 14192 24415 22338 18717
6735,35391 14351 6343 1447 24488
6738,2049 6461 775 35738 36872
6739,7500 19190 1879 17557 36661
6742,21403 27460 17862 5499 10431
6751,20148 23572 3273 4885 13985
6763,15973 33475 33266 88 33215
6777,2068 6446 15452 32447 562
6784,6773 35300 10059 6111 7432
6795,6872 6461 19544 15037 14837
6797,23951 5578 26951 17207 33543
6798,11927 30722 17843 3995 8842
6799,2070 31090 20279 19929 16399
6802,24588 2250 17089 35376 1696
6804,2041 13726 28102 33562 876
6807,15165 7619 15835 21177 30226
6808,16641 15564 6322 6932 7284
6817,29046 2623 31341 2561 5578
6818,35738 15280 2041 4327 23476
6819,27241 16834 16345 21298 29046
6826,13069 6699 9893 9577 13920
6827,26549 16965 10202 25908 32311
6828,33536 13344 34630 34149 20133
6832,2143 16845 24626 25513 33376
6833,34173 26483 27425 20407 29777
6834,34608 6703 9693 5175 12138
6836,32045 20497 14546 24454 34139
6844,14988 26468 11579 25304 14709
6846,18383 28076 6258 14318 16047
6851,1076 15743 1448 15973 13367
6854,35486 24512 11579 34633 2523
6858,10261 4039 31341 2561 24676
6860,1076 17648 32019 1448 21199
6866,6461 35300 18099 20620 27569
6867,4833 25312 21910 35105 26325
6869,12653 30087 33780 33603 3841
6870,7597 29383 10645 26419 20777
6874,33008 15973 31924 20283 14525
6879,17445 16367 25421 22324 2049
6882,21412 8394 12873 27356 5578
6887,20111 21551 19574 20510 30403
6889,36192 18217 34390 14570 9957
6890,27370 26436 31711 17067 798
6893,34399 21036 22186 33598 20255
6897,15356 36942 8442 27867 8502
6907,25735 16845 29064 37091 467
6910,8759 13886 32674 26407 1289
6914,24930 27305 3031 7683 23827
6922,34799 36056 17815 31992 11579
6932,23843 18755 13963 618 18437
6937,26987 3958 32831 8791 35154
6939,15743 17648 1448 32019 28719
6941,15743 17648 33475 32019 1448
6950,18970 22397 13886 5655 30455
6951,10012 26589 21500 31886 26325
6952,2125 34418 23572 3273 4885
6958,27519 30914 22628 20387 19206
6961,18782 4967 22457 23094 12771
6963,8630 20515 3431 3392 19025
6966,22488 19411 32720 10761 8507
6969,6002 17804 1362 22338 11808
6972,22338 482 6975 31893 574
6982,27584 6343 30533 24519 9380
6985,26447 16399 18516 21556 32672
6986,29184 474 13307 4244 2147
6987,33562 32019 6821 35565 2339
6988,8810 4381 27923 25541 3066
6992,10149 24805 27569 34638 20168
6999,9237 19861 23091 28571 23167
7003,2911 7393 33475 17389 35300
7004,17878 5248 15258 33443 13914
7005,20847 32808 6334 30716 25214
7006,25952 14820 9535 36551 24970
7008,27246 23132 26369 13365 20620
7010,33475 18200 23188 36248 30863
7012,34891 4244 28102 18558 11891
7014,24639 26020 24626 15971 28964
7015,8210 11528 36559 18791 32806
7018,36708 573 28568 23540 6627
7022,3431 6773 8295 31992 26325
7026,19037 34027 2033 1949 19559
7030,33953 26908 4663 8637 8335
7031,22344 1141 14464 27486 34090
7036,13726 35390 27971 15037 25421
7043,16055 31433 13574 24608 12523
7049,30622 30019 16484 18200 29260
7050,17207 7368 35300 21913 2561
7053,20993 36803 23440 1592 12990
7057,20558 11927 6096 2613 5465
7060,2279 14017 16630 33977 7914
7063,6391 18035 31444 2108 31768
7069,21308 13876 1346 5792 20868
7074,21354 24037 35303 33219 708
7078,2578 29915 11731 32025 34090
7085,1289 5578 35953 1695 10469
7090,15743 33475 17383 1448 32019
7091,34584 1441 26306 29352 35612
7093,4475 1289 36855 6343 10059
7095,1364 33875 16764 27956 34086
7096,36248 30622 36855 23188 19426
7098,7393 34685 12028 18222 16511
7099,51 4855 27097 35585 1265
7100,26024 19022 17645 18099 19752
7103,3587 31450 1316 8630 8567
7106,22637 30790 32268 20734 32191
7114,1447 16367 6461 20620 8752
7124,7393 3456 1289 10701 5086
7125,17830 23662 3200 975 30358
7128,36613 27824 35805 51 15255
7132,27971 11854 1904 4327 31156
7139,18339 34634 2518 23705 23645
7143,29723 32355 24162 18034 1791
7145,2049 11366 13651 9233 34281
7146,12212 16821 34728 17715 2358
7147,18741 5292 35061 24342 14535
7152,5729 10149 5801 8562 18416
7153,2759 7086 15503 22982 12902
7154,35300 12362 19022 17648 6263
7157,32019 1076 15743 17648 24849
7160,11745 5086 5526 10176 12551
7161,13530 19907 20507 17936 19532
7163,1447 8752 28127 22093 9562
7166,23951 10059 5578 21913 7811
7170,11927 30722 3762 28352 4092
7171,13315 6963 9247 6002 14956
7172,20815 35469 7867 1670 14601
7173,7584 11711 4836 20255 2743
7174,17214 20353 20327 8634 26084
7176,31136 25886 25920 8496 26315
7179,35300 15607 35953 9420 16307
7180,3431 2227 32347 32642 33598
7182,32941 10825 21412 12102 9690
7187,2871 6956 15714 17748 32661
7197,12997 15971 2068 8496 35100
7202,10200 8425 5054 9243 14324
7203,33152 36203 32959 28725 2759
7204,12543 34876 20745 8630 32885
7230,1304 24362 30785 28102 27731
7236,19526 28102 30914 19642 17856
7242,1141 14605 15194 23267 27930
7246,33562 36204 22029 25952 8205
7253,5945 29848 28127 33500 11237
7258,33827 33554 1097 10796 23572
7259,28865 31891 18246 13425 33081
7260,16184 7440 28440 28415 2519
7261,3670 27810 16677 5364 3004
7263,35281 8959 7086 24918 2071
7267,36673 535 24919 5302 7199
7274,32883 30924 14714 14076 35738
7282,2049 20620 17756 30173 20262
7285,7393 23293 34858 12873 33143
7286,1397 19022 17645 2561 21495
7293,14381 8522 19076 36790 14705
7297,20861 34821 21650 13323 9123
7298,28670 26257 3316 4202 11605
7302,9178 29728 27776 28964 25275
7308,21569 16799 11669 5002 17498
7311,1810 14050 9208 22826 14264
7318,33932 1841 3713 553 9319
7321,21578 9639 24522 17852 7334
7327,15743 17648 1448 32019 27911
7328,27957 1289 10466 7659 6506
7330,35333 10074 11178 4189 18015
7331,34468 36843 4833 36645 17207
7332,16367 11259 5951 6461 33037
7350,1448 28199 17529 15743 17648
7352,18222 26423 7660 15627 25852
7356,18717 4327 5866 21796 20847
7358,36867 33133 26570 22995 28203
7359,15623 4327 6729 1480 22904
7360,28213 71 28109 30238 3628
7361,27771 15672 23756 2229 21167
7362,34685 12028 21884 20799 34208
7363,19597 23512 4101 22558 25042
7366,6903 32636 12524 13459 10129
7370,27454 13113 1817 14230 10728
7377,24626 8205 12997 17152 10059
7381,30059 28036 14530 22115 16609
7384,19618 27971 23831 3366 13914
7385,18645 6434 19494 33974 33253
7389,16825 21036 3006 6405 7393
7391,13502 14988 11579 32642 16924
7392,22338 34715 8648 29408 18955
7393,23476 35366 34940 14363 9489
7396,151 6308 8068 161 2670
7404,13530 25685 17644 20620 22850
7405,26962 21880 26574 24471 66
7412,12362 32684 19785 8039 8488
7420,29219 10573 20737 24547 26529
7421,9930 16307 30325 11618 251
7422,11758 25938 17463 33799 34223
7426,29216 18442 14809 2892 21767
7433,32674 7274 34351 20620 20048
7435,15607 21081 9420 10059 5644
7439,22418 36192 30294 15870 14599
7444,5578 10200 2743 23951 6546
7445,35300 2049 28203 34517 34351
7450,31924 6623 33660 18069 8571
7452,23506 11989 36951 33598 6155
7454,2309 20399 19532 23572 3497
7455,28761 31037 35738 26147 31893
7461,36768 4254 13101 24366 31323
7472,33137 8233 34858 7393 8962
7475,4731 19853 13530 33879 16727
7479,23213 31085 24266 27530 822
7480,22365 25102 25759 34403 14375
7490,33611 9836 7932 20367 7680
7501,19897 26726 13440 5446 23949
7512,23388 27358 16059 36204 20392
7513,2049 13651 33173 30173 27132
7514,36383 11247 814 16307 27780
7517,10663 4515 20444 33509 22255
7522,15870 26090 16480 31634 28865
7523,24309 30300 7393 1265 8606
7525,17207 29219 15971 33266 35105
7531,21561 7932 7307 13739 22338
7534,621 19355 28873 8049 6222
7544,15086 31726 7586 9135 13069
7545,25939 14988 12533 8948 16180
7546,6446 31355 32447 15452 8096
7547,35300 267 5780 30363 30581
7552,6821 36204 24488 4735 7716
7556,27188 13021 27355 26315 18543
7558,1447 8752 32083 23507 21037
7561,2519 28440 28867 13920 6838
7566,11927 12281 20558 33475 35465
7567,30090 34207 1740 4841 29184
7571,18024 21971 27356 663 16426
7572,15899 13687 9962 251 6487
7574,35300 27967 34397 33215 35738
7576,28908 32187 36523 8213 32604
7578,16584 1882 10460 10903 11487
7580,8759 32674 21036 506 31090
7581,18063 17756 17011 33215 8227
7584,26151 15627 7660 35877 25852
7585,24054 7932 34549 1102 7719
7586,10002 19954 3858 16584 7181
7587,33175 31680 34808 3366 27003
7588,5706 25358 5086 11703 29448
7592,35953 27761 4922 30360 23980
7593,27569 22341 2227 5866 24560
7595,29848 6643 16766 6304 24626
7604,23336 34602 16803 10059 13530
7606,7811 35300 15452 6263 36872
7618,1746 15216 22338 33166 28071
7625,15214 1696 34208 35703 516
7630,11237 14465 15072 19909 23293
7639,15293 10332 15183 20757 30964
7643,17597 32916 5058 14464 15309
7644,29341 15257 23507 10172 19937
7648,19817 16345 17768 26948 36620
7654,35738 27726 12362 19022 24626
7655,15973 8216 33266 27314 11752
7659,31366 27270 35450 34674 21894
7661,20620 24512 22850 20256 10446
7665,31484 8376 21388 4966 14063
7667,15743 1447 17648 5945 33603
7672,8549 25304 4762 15971 3527
7674,22251 24626 22339 32743 27319
7676,25500 17301 9607 6574 29239
7695,26197 22061 32799 27569 35247
7697,6612 13160 26739 4038 28199
7698,35819 28570 30758 22850 34351
7700,26741 30228 22102 9908 24409
7711,14503 16059 23388 7528 5647
7712,3993 11042 9239 14001 13649
7715,15202 7463 36607 16860 9435
7718,2411 10692 21471 35863 31939
7721,6721 26915 30361 10728 29627
7722,22804 24560 30019 29095 538
7730,32743 24021 7342 18170 15973
7740,16123 19190 36661 36621 1904
7742,2445 4457 24784 28504 17391
7745,10867 10378 30861 36116 25694
7747,6329 27444 31414 21922 36429
7748,23980 14738 4554 1460 29178
7749,3298 10134 28016 5309 12557
7756,9747 20048 30481 24914 25103
7757,20859 963 27813 24060 2496
7759,30059 13886 10685 28036 21818
7760,26224 22254 36087 11266 17982
7764,34414 24220 11059 14696 23962
7767,11927 30722 10573 3995 9867
7773,1652 21651 17463 30360 9933
7776,24639 32578 28199 14616 12997
7781,24519 36546 21180 22251 26015
7782,1304 7168 2143 15280 14363
7790,9476 28964 4 1289 36223
7791,25049 13521 24969 24544 36654
7793,984 23869 15542 21144 26140
7794,24345 22324 16367 15417 16651
7796,30265 31601 8336 26808 24608
7798,15803 30859 8501 16910 21412
7799,9866 15340 31657 32942 23572
7801,21459 22102 13859 17871 449
7802,1447 22029 13502 4688 28381
7804,25939 8146 29848 13502 35300
7807,23036 26842 4818 30294 36844
7808,6328 18351 28830 15994 1617
7809,17597 65 15761 20525 23241
7810,28431 15652 21561 26088 31197
7815,28393 27407 21586 31992 34730
7816,21081 15025 5703 25731 27582
7817,2523 36872 6627 4327 17445
7818,24488 36204 33562 6821 28109
7822,6643 31433 12523 13574 30265
7830,26621 1397 2561 21495 2623
7834,22433 22533 5844 12295 21563
7836,26516 15297 10315 14041 22758
7837,33298 36204 28568 23949 28463
7839,19426 8216 26147 28761 15973
7850,22138 1366 34150 27004 8517
7853,35300 20941 32642 11927 15973
7854,6446 14644 15452 8096 562
7857,5364 35850 14572 24894 18377
7861,36723 3350 7803 17004 54
7863,27660 2911 15060 7393 4123
7869,4475 31076 37132 28124 11758
7874,16437 32447 31136 8496 13451
7878,15803 35300 18383 33500 22565
7879,1289 16733 24547 27776 5578
7881,23336 2041 17207 27776 17782
7883,2769 14584 9854 25653 13301
7884,22171 19238 30881 27170 35158
7885,1448 1076 26473 104 17648
7886,15627 25852 35877 26151 7660
7903,34478 32743 752 24880 18170
7905,24519 27971 28209 23377 26436
7906,4730 23731 29258 24743 6220
7907,24588 30360 22338 2250 35376
7909,3545 1617 21334 19937 22272
7910,34975 27083 8912 12028 34685
7911,33475 17383 21081 5644 3069
7913,4327 35738 34365 34351 31433
7915,217 28522 35811 20779 8321
7919,15743 17648 1448 32019 20941
7935,26320 32476 30925 27776 24512
7936,2623 16345 30722 14988 367
7947,3958 11707 11275 8227 26549
7951,19852 27586 34864 36504 19145
7954,5578 30453 13530 30492 36855
7958,10193 35221 14271 36838 12292
7965,34351 2049 2578 25421 3431
7974,14464 34090 2453 36986 30091
7976,3431 6592 33475 4899 17463
7979,12347 17756 20620 1289 25421
7981,1076 15743 1448 32019 21412
7983,10834 21697 23336 14468 17017
7987,16753 4454 25573 36542 28452
7990,7813 18528 28466 19907 19589
7998,30622 30019 34223 9930 16484
8001,16437 32447 6446 562 2068
8002,26621 2561 29046 37065 21495
8006,25887 2686 27760 33645 10689
8009,10573 33475 12362 35300 8205
8014,19072 8947 25663 32531 25284
8017,19330 19372 25142 13267 33850
8019,28981 16295 10739 3476 1660
8020,18970 22397 13886 5655 30455
8021,19916 24732 19646 33051 5268
8023,36982 12446 7867 35777 18273
8029,10200 5054 100 3032 4222
8032,20243 24626 27132 6111 9893
8037,33173 2049 21879 23516 5884
8040,22341 15503 28964 1696 33166
8042,35703 15214 1696 34208 21551
8050,33993 18798 2161 1287 7402
8051,21036 5945 24464 7813 15330
8052,30785 31542 16421 26002 32259
8055,34842 121 28546 10749 33623
8056,17782 17644 10059 14234 8216
8061,8284 26956 29061 6699 1442
8070,29665 31887 30616 5225 2442
8071,23476 5457 14363 34238 11371
8074,5578 17644 1289 13530 9598
8075,33266 8216 18790 21959 11529
8076,22338 3747 36953 2595 34354
8082,28213 71 28109 30238 3628
8083,35300 17644 8216 34403 17207
8085,14572 25656 4709 27004 27562
8086,33076 19322 35480 36228 35897
8087,15917 10822 3841 2234 33543
8088,26473 104 17351 655 2759
8090,1289 5578 13886 12866 29229
8094,7107 31444 31169 8590 31695
8097,11542 7626 35494 31386 10298
8104,1076 17648 32019 1448 17781
8109,6461 13479 22704 4850 36076
8110,18377 5128 3022 12970 25156
8122,21746 1486 32822 29905 32917
8124,21412 26741 24639 22904 21505
8127,30217 35542 5867 18593 30007
8128,36248 36855 19565 30898 17383
8129,7489 12446 3800 18741 22589
8130,35738 2041 15747 20745 30989
8132,33628 20620 2108 14738 6446
8138,7967 20745 23837 26088 26658
8139,5861 2579 25731 2353 15863
8140,2108 10685 6773 25952 22029
8141,4244 9404 18558 33185 19014
8144,34295 28560 18389 36196 20213
8149,16484 21216 30019 30453 4084
8150,15667 27578 13365 23157 3507
8155,30157 26005 2428 19535 31953
8161,14118 17597 36663 30839 17445
8164,16646 22348 32153 21244 199
8165,2746 12589 17250 885 8466
8174,17463 4381 3066 24639 34799
8177,12102 7274 8394 8759 12873
8179,328 34296 12368 9186 21167
8180,2911 19987 7393 35300 30287
8182,27683 18986 2501 69 3558
8186,12281 13061 6322 21385 8948
8187,14738 10200 20022 6746 5086
8190,35300 27047 9913 4327 6461
8194,9045 13886 30360 14616 184
8195,7548 16041 17582 22111 6414
8198,12864 58 13825 27657 30954
8205,31939 28437 31274 30168 23927
8206,25920 22976 1447 25939 23507
8224,14271 29590 12362 32287 3841
8225,3515 17445 24372 24512 36663
8228,20799 10123 11806 32692 9560
8233,32943 26207 9987 33693 9723
8237,13886 18970 14480 6627 21806
8238,4880 28679 20645 3366 26178
8254,7811 12866 16221 13752 25275
8258,7274 8759 33398 2953 35481
8259,37012 28814 16763 909 16922
8262,20847 32808 6334 30716 25214
8266,3343 2839 17639 3414 35141
8268,23657 33002 23130 6046 36853
8272,4064 10446 28964 24626 10129
8275,30071 4856 8886 34930 27188
8280,28213 71 28109 30238 3628
8286,4850 5526 10176 11975 12551
8287,26726 32674 25467 5747 27020
8292,6773 31992 18970 16087 24021
8296,35061 22507 32578 4382 26421
8301,25888 5444 10015 36691 19343
8304,876 23978 25445 18383 21484
8305,2249 24162 17463 36389 26728
8311,449 26001 29773 7694 23665
8312,13886 18116 10685 21818 29364
8313,5945 2049 1728 32083 7421
8314,36673 19323 27003 10459 16090
8316,17644 31759 3431 20933 11887
8329,1141 7597 14464 5227 33726
8331,27569 33574 32479 18648 3431
8334,27071 21456 18799 31800 3101
8338,2041 20955 16451 1306 13726
8341,12295 12492 14119 19718 664
8347,32287 31107 13069 14616 23507
8348,2623 26621 31341 2561 21495
8349,19322 9659 12362 25656 65
8363,15994 18351 17597 34850 5352
8367,33839 15336 13365 21966 26233
8368,15743 1448 32019 27911 13367
8370,4922 23980 3818 23592 7956
8374,14318 10209 16047 35422 7520
8376,18024 5016 14072 27356 16043
8377,3300 17746 6243 15752 18398
8380,22976 25920 35300 5578 30898
8385,20955 33562 13726 2049 19001
8392,6627 33603 13886 35100 8549
8393,30172 24104 22377 23704 30726
8394,21394 19597 6020 16298 6236
8396,9437 21476 15589 18266 33483
8403,16411 34614 35065 9833 34478
8406,20799 1294 5839 36238 11806
8417,9045 23980 1292 22338 10200
8419,23476 33538 24126 14363 11371
8424,27569 1074 6461 4410 15530
8426,36663 23580 27885 3515 35345
8434,13886 22397 18393 29311 8509
8435,23928 16791 19178 34884 26447
8444,13365 24054 814 27761 36260
8446,19127 8394 25920 26681 29221
8450,13069 24256 11124 18479 36547
8455,9164 30087 18405 23188 36248
8456,28102 2041 17445 15037 20620
8458,10059 21484 20237 14101 1289
8461,29566 8565 33611 34036 15330
8463,2143 9893 22003 24376 31833
8469,3515 17445 20256 27885 8519
8471,14351 30059 23476 14148 5457
8475,5279 15037 27784 4327 33574
8476,25552 24626 36157 26419 10661
8481,29448 251 15083 2007 26951
8485,6708 11259 30964 551 28872
8487,9942 20116 33475 23843 17383
8488,7168 16421 1304 10685 13886
8496,3431 33562 23949 20955 13726
8499,27583 26350 14628 16090 31730
8506,34737 2462 20621 7519 17126
8512,17445 18303 32403 2455 5457
8513,7694 16927 29491 23665 449
8516,36020 16694 3995 9867 17843
8517,33475 18200 36552 6744 27054
8519,16111 14636 34090 36855 12362
8523,26741 8096 34365 6461 32888
8528,7114 14318 28910 246 23901
8530,11264 31085 1289 34602 27559
8534,29355 26605 3656 31556 7974
8538,27753 10278 37065 13220 21495
8541,8252 12305 6314 10602 30804
8543,10469 17149 35300 19127 21412
8545,18797 18980 36704 11755 15094
8548,35300 2911 32674 34357 12024
8549,9420 12305 33443 16356 37098
8552,26523 30581 5780 27303 20985
8557,11264 24626 4064 1074 28964
8559,28765 2036 11161 24297 33776
8562,2635 19243 33415 12422 27497
8564,14363 14148 34238 23476 21785
8569,5926 25952 4735 23423 14820
8573,13701 6066 14930 6623 6595
8578,32642 9867 17815 11927 30722
8580,26407 8877 16511 34274 6162
8582,35300 34351 2049 1456 28821
8586,36023 28375 11724 4735 7399
8589,30544 21081 19452 8394 3665
8591,37065 29046 26621 31341 2561
8594,8810 4381 2049 6461 1456
8595,88 28750 33215 14020 15973
8600,5712 32067 20111 8634 49
8601,21177 17012 5557 7619 367
8611,20398 1316 16571 33298 29005
8613,33376 30090 36782 33201 11478
8614,19887 5926 5360 5292 20398
8618,15486 28496 23431 2629 4371
8619,27603 24861 4390 7118 21765
8620,35300 33475 14734 24512 24626
8621,13658 28690 18480 25421 11126
8622,6461 16367 4967 4850 5086
8628,25304 27135 10936 36023 4485
8630,3958 23310 8752 7704 21806
8634,30234 5839 1294 23781 5866
