userId,RecommendedItemIds
5855,9785 7742 29986 7329 8277
5857,12302 11882 30095 6167 31279
5858,15165 17012 15835 2719 5557
5860,6163 12805 21633 29415 30675
5862,14074 29420 6041 32139 16888
5866,2777 30923 15127 21673 35955
5878,18359 34651 20058 27935 34439
5880,12871 13775 20673 30545 34266
5885,13257 33023 6318 19522 1300
5889,24639 10645 27653 75 29159
5900,2507 24028 10910 31919 32719
5906,795 14194 1807 25416 105
5913,11416 6309 35848 6292 5684
5918,11973 5947 22325 18980 29136
5921,23759 34932 7867 14658 24330
5927,1085 31980 25706 8814 31534
5930,25363 13659 32956 26486 7368
5931,34699 13754 35801 11504 1162
5936,17768 32736 7761 14282 22029
5939,20059 4621 32163 33804 1338
5941,13525 36212 24146 4725 28192
5942,26974 30616 21037 21653 17676
5946,24681 10121 1489 17359 4784
5947,28976 17260 13959 28897 28523
5948,1108 3260 11184 20438 14204
5951,16768 19020 9577 18383 7662
5953,17380 29311 10685 22397 14480
5956,13782 10129 13178 14950 30433
5957,24960 29719 30110 32140 15452
5959,16189 29487 32256 11024 10559
5968,37140 28282 13211 25945 23873
5977,936 6096 9288 11204 20558
5978,14714 25904 345 1873 32254
5981,3850 9463 25209 5331 5798
5991,34335 21952 18696 27969 12049
5992,4716 27224 25363 35432 26504
5993,35004 16316 22024 36932 21409
6000,1644 7368 28502 26486 33603
6002,18696 19907 34657 26889 29064
6007,10233 31982 4514 20012 5690
6009,12866 35300 19987 2911 28199
6012,7813 19133 15954 28665 17128
6019,25228 25227 19725 1331 2112
6023,17121 6912 5798 36434 19629
6026,23169 20891 36016 9645 3159
6030,1027 6971 28980 19355 26184
6031,20250 14967 30006 4831 7552
6032,24652 35123 21803 7915 33757
6039,33353 24304 22390 350 29805
6043,28546 15295 30156 13351 785
6045,5099 14771 15791 9729 23459
6046,34470 26914 28461 23089 24341
6047,3174 25329 13696 14268 5775
6048,25666 33574 5951 27569 17712
6060,2488 19377 10518 3584 11966
6065,2285 35317 2308 2475 13485
6067,7678 17164 21099 14647 23289
6075,12260 32642 32916 17815 9929
6076,36354 8991 36826 1608 8498
6078,34699 3704 4002 11332 14293
6080,28752 4567 16736 19658 31254
6088,20084 7241 14299 16198 36158
6094,30728 36870 27409 7678 23289
6099,5692 25838 12104 5484 18373
6100,7746 13538 20990 34635 8150
6102,15564 25172 14504 33370 4514
6105,9088 16356 17207 24547 28352
6106,17472 13094 19748 10356 5208
6107,9533 3074 22167 2915 3597
6111,31092 21502 18243 26376 21881
6119,9785 20084 4526 15316 30340
6120,14812 35077 22437 10032 17480
6126,24895 36835 29260 36398 2712
6129,20468 2164 15662 28437 13451
6133,2174 16099 9604 17000 5834
6140,9934 26280 26630 20617 9027
6143,7319 1707 229 12993 10822
6146,33298 16345 32875 7681 29275
6148,5360 21570 16809 8399 16571
6155,32276 9177 35769 7724 9608
6156,15223 17122 29922 12896 23138
6165,35525 5780 30363 267 4491
6167,30159 22245 9902 888 13198
6173,21727 35525 7728 20975 26403
6183,16152 16460 13605 31041 9161
6186,20261 11323 27497 30599 4020
6187,19902 17841 31982 24596 1383
6188,26730 24937 25566 21724 20094
6191,4526 7314 26088 35129 23571
6193,23608 1918 10809 9210 18538
6194,30489 36465 35196 4514 7024
6196,36428 21919 1132 14508 9852
6197,24146 4725 35319 31239 27890
6199,31321 22226 21273 16495 34410
6202,22251 11432 30960 16733 1149
6212,1428 2632 35750 28011 29511
6224,31970 37087 23598 15840 22597
6228,3444 11116 18240 30886 30458
6229,13572 18608 22467 36157 14857
6230,17607 4958 31337 21937 21949
6233,16425 9362 16402 24369 34319
6234,17395 14988 590 30209 16137
6241,2512 25516 20598 8925 7301
6247,25826 30938 25380 16437 6446
6249,21237 29284 19020 30453 2561
6253,14055 4502 8110 25980 3007
6256,30884 14310 22174 33546 14154
6257,5054 12814 8425 9243 36543
6264,10586 3270 27615 32482 9459
6270,7969 15087 15561 29270 15730
6273,13374 11705 4217 31853 19587
6274,13148 8494 3007 4144 31647
6277,8284 29061 26956 31410 1442
6281,29061 8284 10231 15376 33492
6284,5054 12814 8425 9243 36543
6286,17732 12192 29737 34560 15274
6287,4997 3344 18599 30730 7180
6288,16526 7107 3615 19483 26385
6289,34033 21954 19307 15050 4498
6292,24495 26080 12033 35425 19853
6296,8810 19374 32173 34969 7129
6302,7516 14698 13813 29860 30322
6306,35517 33181 19886 36658 19190
6308,23850 32721 1289 10716 18966
6314,6400 11819 8821 28526 26971
6316,20053 29046 26621 31341 14780
6319,16495 22393 36989 27361 4328
6325,2777 21273 31321 23316 25414
6326,13546 3992 14857 22467 33398
6329,18139 26491 2522 5292 18170
6331,13320 9324 30645 32290 4398
6334,36015 27321 20383 14031 23429
6341,35792 20129 6212 11695 23357
6342,6380 7960 24431 13489 14419
6354,27580 3676 9570 4827 30252
6355,22641 11579 19541 25730 6246
6357,148 24328 12722 23302 16726
6358,1506 15348 34340 24851 22860
6361,5081 16433 13305 11638 21389
6364,31919 30956 14372 5128 12264
6365,12515 1448 34220 33420 11758
6367,18360 20764 5934 26120 27965
6370,34548 28033 33529 12345 3202
6372,19886 35517 33181 4020 30599
6374,5600 17787 21451 30169 6030
6377,27574 1707 229 12993 34930
6378,27581 17148 31662 14421 23599
6384,23873 25945 19472 20620 12554
6385,26842 9785 15072 34949 25828
6386,1469 23667 20483 9578 34859
6393,13320 30645 32916 19565 32642
6395,21591 32270 19240 5548 25898
6397,34483 22341 516 29260 16484
6398,10164 15376 10231 33492 35706
6405,18643 21929 18941 19337 27070
6406,8519 16736 11484 10302 33543
6412,29311 17380 22397 31992 5900
6422,8021 7774 10603 4914 19258
6423,14001 5292 26411 22297 14020
6427,5048 22324 15417 16651 1678
6429,3429 20774 34699 25970 35832
6431,1243 11092 15242 16628 15727
6437,26110 26252 14720 11478 22202
6441,2906 669 7319 27580 12975
6446,20489 13883 25304 10129 1448
6455,33468 34806 18895 18475 12344
6457,34620 19931 6123 34446 29776
6461,19133 7662 11770 21847 37098
6462,7944 16665 7376 32903 17308
6477,6704 32777 11327 7793 36620
6484,11237 12263 5151 15121 5485
6493,32805 19587 4152 26803 24317
6495,18016 2068 31136 6446 562
6496,27604 26529 10573 20737 5780
6497,8780 3875 4993 3591 20003
6498,6391 20693 27507 8743 19417
6501,32912 23429 21064 16304 17286
6502,18308 36198 33045 18481 22533
6503,15103 7368 27689 6209 30220
6504,11038 19737 5736 10110 8536
6505,28752 21512 15593 25830 25136
6509,7771 9134 31848 33957 21484
6520,4981 15132 20870 2697 1798
6522,14300 36766 4983 25185 9787
6524,17164 21099 21187 36392 29041
6527,6014 991 1251 3343 5969
6536,25420 14295 19337 5825 34044
6538,22456 21623 19478 25067 3042
6546,35072 31366 17731 8488 26654
6548,28192 31752 5677 25599 33938
6553,16405 9428 1352 18451 28796
6555,13090 24942 13859 19637 32937
6559,30813 2772 17572 33886 15127
6562,18243 5514 15157 18143 31511
6567,24639 25973 28964 15971 7274
6573,26690 29015 18010 24800 35442
6576,19864 9428 32153 9134 33008
6579,33010 27987 16873 13507 21941
6585,5105 35349 1707 229 12993
6586,34167 35655 9575 19978 5327
6588,22003 36179 23874 25098 11402
6589,13 1113 10193 28303 15375
6590,23953 26605 16590 8899 36720
6591,4836 12798 12853 30626 7584
6593,14 26591 1415 6762 14046
6596,28278 35539 1800 29691 17889
6598,18056 36533 36043 215 30923
6603,33398 27131 32674 8759 718
6605,20590 16962 1492 35194 26355
6607,5834 15932 7923 17833 7086
6608,21508 28278 5055 3485 26511
6615,757 26890 28077 27552 18980
6618,13454 32081 15859 2249 3398
6628,29376 12996 20172 12660 8796
6629,31300 3542 29519 24234 10737
6630,8216 25886 15973 20941 2247
6632,24990 2373 3235 23226 13390
6636,7086 8959 35569 24918 35740
6637,9226 25858 17676 26391 4729
6642,34183 13564 22186 10061 30163
6644,6821 28964 26736 25278 7584
6645,31682 29584 18662 20562 25431
6653,32716 17181 9088 21918 4831
6654,36212 9370 21671 6696 25286
6657,21840 26323 21512 15732 873
6666,28315 29736 3452 35541 15456
6671,23302 16425 11000 24765 2486
6674,13492 8400 3252 23571 9217
6676,35080 16274 19711 6205 19991
6678,32700 17056 5745 13510 7626
6684,18139 5292 12362 269 36144
6687,10933 11809 16271 4925 168
6688,12452 6612 10469 33957 32980
6698,4560 4791 34237 17257 2829
6699,49 19452 25506 23287 6581
6700,27314 18615 14676 5227 7031
6701,28890 32472 3212 5872 9480
6703,16111 25938 12997 4228 6844
6707,3346 20674 2543 25826 31117
6708,25502 17205 902 11332 26491
6710,36625 1012 3758 788 20677
6716,11921 7368 16425 16402 25363
6717,24576 7998 27936 33068 9045
6728,16226 4194 7746 31034 34635
6732,31184 11650 31523 25629 13878
6735,9912 6772 19050 29230 35486
6738,7793 26465 27711 32777 21091
6739,32545 13485 33181 25843 19104
6742,5499 10431 4038 22334 9794
6751,20148 8078 2800 17342 4376
6763,11978 88 5743 23271 28750
6777,33260 7489 29715 1569 17193
6784,218 31245 8486 4733 19860
6795,28278 24716 6872 28946 14665
6797,23951 13178 14950 322 25172
6798,21313 27002 10096 6669 9088
6799,2070 10822 2370 28499 35489
6802,9114 33766 35640 26014 31489
6804,10865 13320 26124 22789 6387
6807,29758 25555 7619 15165 15835
6808,30143 17317 28752 6572 1405
6817,17768 36371 9463 7761 33988
6818,36198 34446 21918 21116 30125
6819,20489 33539 35381 2247 8419
6826,29372 16813 29073 10645 3671
6827,28068 18232 33882 30164 31678
6828,1600 13082 32376 18359 21655
6832,26191 36533 27824 1839 37083
6833,11237 25483 19909 21589 18389
6834,16207 9219 24304 24894 34608
6836,20123 25313 25106 14425 9751
6844,17815 11579 36323 30813 5360
6846,3628 962 27041 20188 14897
6851,30961 4546 14299 1792 16403
6854,16141 29481 11993 11579 752
6858,4039 10261 36060 7898 28668
6860,17768 25228 7076 1977 36911
6866,6163 436 7429 33831 25465
6867,35258 6556 25937 3746 4640
6869,5250 31828 2777 28931 1490
6870,7597 20777 10645 24792 12443
6874,21661 33008 19377 2488 20283
6879,22324 9785 25756 24870 15417
6882,4141 27356 27299 5947 21099
6887,12421 24698 26842 11856 6994
6889,15996 15432 750 31145 33013
6890,27370 14054 30758 23042 13214
6893,19152 22386 35997 9197 33598
6897,10696 32784 15356 10151 8502
6907,20303 27689 17164 29064 29929
6910,11145 15840 35422 34858 25227
6914,26420 19198 13796 24930 36044
6922,3704 11871 12347 28018 10997
6932,23246 19185 29193 18755 23843
6937,30963 18871 28202 17056 28418
6939,6356 33893 29165 24823 25539
6941,13320 31800 30645 28752 20757
6950,20243 27132 17380 10685 29311
6951,33015 16439 1851 13169 26589
6952,15942 22980 34418 30277 28603
6958,31662 30537 11407 12037 34457
6961,18782 28303 9142 6696 24776
6963,23767 29407 25390 37094 20515
6966,15826 15770 34036 35000 4824
6969,8444 33787 156 17804 21272
6972,3568 7867 4752 28131 19690
6982,9380 2605 30960 23008 1149
6985,23380 18500 13020 16948 1996
6986,6272 31984 25919 18344 20012
6987,33496 11482 26929 23599 21149
6988,1652 28194 12196 14414 36866
6992,160 30052 20322 31502 14490
6999,15751 9237 28571 23167 23091
7003,5979 33068 16806 11009 23564
7004,31092 4285 7438 24342 28571
7005,26890 26686 2892 30644 5558
7006,14820 17030 9535 25952 32306
7008,7368 14860 6098 37076 15758
7010,18864 30061 20961 29959 29238
7012,15141 33330 30579 12006 35003
7014,28964 4064 10446 11264 24639
7015,20362 32078 32880 11452 23856
7018,573 30308 1238 4514 25511
7022,1032 33900 30136 4014 397
7026,8683 2033 19037 11876 19559
7030,25834 29358 36765 1658 21312
7031,11188 33726 9258 27491 13867
7036,16866 2117 12950 5644 7060
7043,34699 28461 23936 14496 7785
7049,1444 28053 25758 24132 22111
7050,1707 229 12993 10822 6068
7053,19443 20993 23440 3516 11949
7057,22393 34446 18115 16495 15871
7060,25038 9114 16627 5392 2279
7063,6391 19417 20693 28379 16372
7069,21308 30053 30943 2625 13876
7074,32 6608 17576 4020 30599
7078,27045 25363 16495 26486 5252
7085,26846 3296 31463 8504 8252
7090,11012 20757 21739 27911 16653
7091,20090 16928 32705 35612 29352
7093,21479 25020 4475 31076 36989
7095,34086 36178 23151 1364 33875
7096,15316 28654 16072 33102 33270
7098,4475 37132 8954 31662 10513
7099,31648 27274 7573 30150 9929
7100,49 23287 19452 23633 17583
7103,35190 16665 7376 19635 13139
7106,20734 32191 22637 1410 35560
7114,2261 27023 32175 22719 25749
7124,26081 7944 5115 15108 14533
7125,28946 24716 17830 23662 14882
7128,16221 29976 35582 15255 34140
7132,16601 31156 33444 8584 35389
7139,28545 16398 412 1326 18784
7143,18034 33772 27718 18636 8324
7145,28890 32472 3212 5872 9480
7146,21457 19706 2733 33668 22897
7147,3680 14647 12246 35486 17529
7152,33370 6994 20540 18416 8188
7153,31180 7205 2298 26221 23778
7154,7617 20105 4729 11012 27911
7157,12515 32019 34220 33420 11758
7160,17874 27711 6820 36844 22875
7161,1798 17936 20888 11878 32546
7163,35934 8229 12 28514 20484
7166,23951 1798 4981 35165 13178
7170,23552 21989 1405 9794 26973
7171,6963 24482 35406 18853 10297
7172,36015 35469 12509 7867 20815
7173,4836 12798 12853 30626 7584
7174,17214 34138 1608 15574 6908
7176,17738 6197 36344 32814 7771
7179,21918 9088 27098 26232 18686
7180,34874 2247 27602 25886 8216
7182,28448 26307 33012 4775 21099
7187,6956 22504 2871 15714 17932
7197,19312 10645 29159 4064 10446
7202,17492 1948 7623 5801 33628
7203,18402 33152 34783 12000 5761
7204,2484 11241 12543 12661 3875
7230,2318 11702 16525 17207 19907
7236,2287 10722 9350 19526 6841
7242,9700 25363 2325 33700 677
7246,9354 28109 7961 21299 26307
7253,24801 21863 30410 35968 612
7258,26014 6994 31633 28038 18090
7259,23532 19051 7563 17793 35146
7260,20777 7440 16368 10645 10322
7261,17768 25228 13568 13771 36911
7263,20002 6852 3889 4374 23239
7267,10534 19477 7998 12069 16090
7274,7458 28355 30709 7771 1225
7282,30246 2261 35667 29437 9575
7285,21840 23599 21149 14055 27409
7286,25506 19452 23287 49 17645
7293,9866 26227 2478 33302 26251
7297,21786 21650 7802 20861 34702
7298,4202 11605 28670 26257 16440
7302,17513 1692 8254 21084 29728
7308,21569 17498 7589 5002 32708
7311,32398 21751 1810 5135 7758
7318,12836 28774 29406 34718 18413
7321,11164 13518 20565 7233 17852
7327,28294 11012 20757 21739 27911
7328,2677 34183 16242 7787 27429
7330,11178 10074 4189 35333 11853
7331,35189 24423 35258 6028 23876
7332,27356 32438 16518 27299 5947
7350,21919 24409 1448 9908 12515
7352,22963 8954 11392 32617 18060
7356,23873 25945 26890 26686 19472
7358,11925 31842 33133 30396 12234
7359,18243 11315 19596 13146 1313
7360,6182 8640 8403 12773 35565
7361,29428 27771 27225 26737 29143
7362,5797 10979 2566 21222 15821
7363,25470 23512 8751 31115 4101
7366,13782 10129 6903 8394 9084
7370,20076 552 27454 32158 1817
7377,29705 29159 25410 4064 10446
7381,18573 4564 18566 1246 15010
7384,22998 19184 22754 21017 23852
7385,22477 14847 28097 36379 24146
7389,34432 1948 1758 30134 31236
7391,29224 35711 17815 11579 13502
7392,436 23797 8544 7429 1562
7393,8060 168 31672 7302 28952
7396,6308 15570 8068 19150 6440
7404,23178 35740 28275 1798 17936
7405,14020 34595 26962 26472 28964
7412,17260 18891 13959 7314 26088
7420,21869 23380 5905 29323 35939
7421,15103 24210 22620 16426 24030
7422,25938 11758 28078 17360 29293
7426,4242 22748 3608 2548 12952
7433,18522 14669 23976 3527 12124
7435,6619 35851 16913 35848 110
7439,13572 18608 10206 22909 22467
7444,12375 32398 23951 23674 21479
7445,35551 9887 32314 35525 20239
7450,14525 31924 33660 27257 18069
7452,14616 15089 24479 25793 7811
7454,17207 24547 21712 26372 2309
7455,11973 6734 33526 32578 14572
7461,16409 1241 36768 1139 29487
7472,4398 9324 35805 32290 11420
7475,16727 13911 21613 8751 19597
7479,27530 23213 36104 20977 1507
7480,10640 14375 28194 28641 12769
7490,19896 30491 10412 2709 7680
7501,22401 30599 30921 22305 18585
7512,11189 16088 30696 36911 20392
7513,14480 18970 17380 10685 29311
7514,15704 17401 6730 31030 30415
7517,3119 9665 34228 22255 7543
7522,1428 2632 35750 28011 29511
7523,22464 11053 36182 30814 10806
7525,28592 29293 7973 824 13649
7531,22340 25845 15132 20870 2697
7534,29227 384 6222 33901 17978
7544,14566 29739 23045 27821 11482
7545,36949 11579 24895 4685 25389
7546,33398 24336 27972 7606 13546
7547,5780 30363 267 24525 30581
7552,28964 17380 30881 6821 4735
7556,8578 23271 30645 13284 12262
7558,20977 16257 32050 11948 5425
7561,20777 10645 2519 29665 479
7566,18115 14878 29534 2464 35805
7567,24599 8725 24478 20308 20925
7571,1467 9623 5744 35325 35886
7572,28846 36021 35494 7156 19988
7574,24818 30312 25099 6306 2341
7576,6000 2498 21993 32187 28998
7578,549 24520 23936 7200 17732
7580,32056 6465 2503 28705 14037
7581,27592 17011 17756 18063 6913
7584,17380 29311 14480 13707 21818
7585,25416 24054 8955 11306 34549
7586,10002 19954 1185 14239 35327
7587,32404 36606 16362 5239 2526
7588,5706 29448 26553 28753 24353
7592,4922 22552 27116 9405 26897
7593,13020 11189 16088 19635 20392
7595,17486 7375 21677 671 36985
7604,3680 11088 27771 21167 30037
7606,216 19762 8727 34160 23271
7618,3618 24923 24749 25208 30736
7625,19285 29696 26091 34666 25989
7630,25483 19909 21589 28393 11237
7639,35189 11365 1899 20565 752
7643,19572 4788 15235 20770 27175
7644,15914 10616 20105 4729 26391
7648,27610 20995 17768 27604 692
7654,24639 10640 32102 25973 28964
7655,5227 18615 27314 2247 8578
7659,14443 27655 20895 35450 24234
7661,23965 24639 27847 30100 15971
7665,22077 31113 3146 5684 22986
7667,18933 20284 36070 480 28258
7672,20304 35549 20489 12577 3322
7674,19702 30226 19492 7368 16809
7676,26391 29239 4729 25500 12138
7695,12252 8869 32726 4784 28818
7697,22334 27460 27904 3116 9366
7698,24676 20174 32001 12695 6545
7700,26741 27238 6576 19981 24409
7711,14503 8236 16059 2711 21479
7712,25858 6866 13649 306 5846
7715,15202 12622 15235 24247 8358
7718,35133 33859 17862 3242 22334
7721,6380 388 17305 3699 28725
7722,37122 4733 218 8486 20304
7730,32183 16809 24021 8399 19180
7740,31743 28374 19104 32545 25843
7742,4457 2445 18964 17391 6515
7745,10867 11294 10378 27151 27278
7747,6329 13507 9447 21922 31414
7748,19895 35244 3784 9687 15490
7749,1792 27874 2499 2673 3761
7756,21986 30453 20048 9900 7734
7757,32881 20128 20853 19723 18570
7759,14480 18970 17380 29311 10685
7760,1446 30663 19219 19703 31057
7764,7190 14696 23962 20766 24220
7767,20246 35804 11824 3972 10510
7773,4590 10274 19915 14905 33696
7776,14001 6734 33526 14020 22297
7781,13094 19748 24519 21180 31082
7782,20460 18828 11702 17675 13746
7790,1728 9066 6314 23240 17794
7791,25049 11844 25779 13087 31110
7793,18462 685 35079 28319 27659
7794,25756 30606 24870 12256 13890
7796,3999 33398 36784 20522 26808
7798,10553 3428 4956 17164 21099
7799,8712 15340 3144 16877 9866
7801,21459 13859 17871 22102 27278
7802,21616 13906 26335 9362 34319
7804,25756 17395 6912 30606 21264
7807,26842 29704 20188 26905 14897
7808,6838 175 6122 1617 29000
7809,13023 10683 7045 15823 17528
7810,10271 30076 17915 31197 4526
7815,20225 31736 3975 27425 34955
7816,25731 27582 36192 26911 17072
7817,11609 2424 24135 4505 27394
7818,6821 28964 25952 9354 17380
7822,29266 14189 34872 21071 27653
7830,14880 27969 2561 29046 2623
7834,29303 20995 33664 22433 12295
7836,15297 18664 29078 21935 36963
7837,34949 9934 35539 2330 7441
7839,7678 23289 14647 21652 17782
7850,22138 8517 7322 20701 5919
7853,23637 13320 31049 24312 26335
7854,21484 28030 8717 15914 4038
7857,5364 27507 8743 15674 33992
7861,7803 27166 13069 36163 24209
7863,27218 9192 29049 26391 11029
7869,25020 4475 31076 37132 28124
7874,32308 2068 24493 10636 960
7878,10553 3428 4956 12866 2911
7879,1289 14950 13178 17472 322
7881,25363 32337 7678 23289 26486
7883,23162 2308 8447 27953 18363
7884,20935 27884 19238 5910 32821
7885,12515 14665 26269 1448 13178
7886,10433 12892 13898 11618 30516
7903,35753 15103 17513 24880 7314
7905,5797 2566 31215 17837 23757
7906,31535 19665 16122 31532 34625
7907,29242 8756 11427 35497 35640
7909,27736 35529 713 7913 28585
7910,5452 33558 9006 13076 9141
7911,36110 26846 3296 31463 14792
7913,22272 28518 10865 29341 2124
7915,20012 7394 614 8836 11650
7919,15240 28294 11012 20757 21739
7935,22765 6699 13853 13305 21704
7936,26842 18950 33270 27175 34657
7947,22552 29416 32327 22393 88
7951,16646 31566 28092 18241 3992
7954,34224 1829 25020 5578 17128
7958,28040 36838 8097 35221 12292
7965,30537 10175 4228 1617 14872
7974,21099 26124 1721 34199 8394
7976,3530 35792 29715 8185 22624
7979,12347 16345 19052 29224 3312
7981,6314 33119 1076 15743 28294
7983,20985 35525 31168 9007 36342
7987,33236 12064 388 17305 13893
7990,7813 18266 34848 1507 8536
7998,2264 24210 28053 16426 21499
8001,2108 32308 6263 18780 21878
8002,18338 18654 12014 27225 11409
8006,16989 29249 33645 6182 11382
8009,7617 20489 88 28750 10573
8014,5166 33082 21692 359 22490
8017,29366 27934 19587 19446 19395
8019,27761 36741 7033 3141 16295
8020,20243 27132 17380 10685 29311
8021,34933 2254 19647 35009 20628
8023,4084 7621 16431 24294 29805
8029,2337 33628 13402 30360 4554
8032,20243 17380 10685 29311 22397
8037,28890 32472 3212 5872 9480
8040,3840 3319 26734 10880 15500
8042,20294 20593 5911 32306 5640
8050,20090 26124 2336 2453 20353
8051,24464 36695 9300 37105 19238
8052,18654 16525 1143 4722 11409
8055,11045 34842 18098 34868 33159
8056,2164 22211 14312 22909 32836
8061,29061 8284 35934 8229 26956
8070,32700 29416 32327 22935 9348
8071,23311 22215 2052 34021 19007
8074,21356 28128 9905 14200 2430
8075,2236 18790 30509 21959 8550
8076,3747 3842 6949 371 3194
8082,6182 8640 8403 12773 35565
8083,29416 32327 1707 229 12993
8085,14636 6734 33526 25656 29330
8086,21863 33076 1585 25308 19322
8087,31532 11949 34625 18743 10822
8088,14665 26269 13178 37112 37125
8090,31836 36425 25970 30232 17095
8094,10403 15329 31169 6314 24457
8097,31386 11542 14203 35494 7626
8104,6412 29224 23154 27361 14299
8109,25931 12370 660 23075 31928
8110,5364 4546 14838 1792 32629
8122,13550 4232 1486 33936 32822
8124,26741 12041 26323 22102 36605
8127,2682 4404 21496 8020 30570
8128,19446 14040 6280 20856 24864
8129,23100 22589 27042 12446 32743
8130,28881 18801 27339 7918 168
8132,26754 25470 20945 960 16437
8138,7314 26088 28431 23571 4526
8139,1220 6274 14368 15863 23552
8140,3725 29705 14647 32727 7107
8141,16353 7514 23254 30968 3530
8144,5360 6629 32683 30159 4105
8149,3335 4084 7621 21853 24294
8150,4825 27078 3507 27578 23157
8155,3682 32354 16488 35382 4647
8161,479 21644 24512 27885 14118
8164,16646 21486 10024 5473 11145
8165,8044 2915 12715 20788 19143
8174,6279 32099 3704 3216 34799
8177,718 33398 27131 36392 29041
8179,23406 328 34296 30818 28290
8180,14282 22029 35306 19855 19437
8182,14111 69 27683 9570 18986
8186,34249 8664 19882 33010 30077
8187,34699 33398 5591 30703 20774
8190,12735 10688 27211 27303 18917
8194,7678 23289 33068 17782 14647
8195,1185 22111 36102 6414 22220
8198,19602 14529 12864 10306 21829
8205,35381 22982 17128 36022 9980
8206,7368 25363 10574 26486 17944
8224,25858 9226 26391 17676 8457
8225,23833 26285 30821 29507 24372
8228,32578 20780 9730 7201 12604
8233,10680 1540 26959 29508 2198
8237,26846 3296 31463 17380 6773
8238,19066 30410 17706 10806 33082
8254,30626 7584 3841 14101 25838
8258,33398 12271 6708 27131 718
8259,26660 30466 20824 7029 26109
8262,26890 26686 2892 30644 5558
8266,2424 27584 21086 27012 2839
8268,27612 34648 18535 6046 14792
8272,12997 24639 28964 15971 26942
8275,10754 446 31120 19199 29821
8280,6182 8640 8403 12773 35565
8286,6064 26741 10990 22259 20143
8287,27275 23978 18096 11624 23930
8292,23204 17001 13649 5846 18970
8296,17644 17782 32836 18741 32578
8301,17972 25888 6609 10822 23792
8304,19374 32173 34969 15840 35874
8305,13454 13431 32081 15859 2249
8311,24776 9142 6696 8996 13192
8312,29736 8856 35541 20003 8120
8313,32382 28966 33175 28203 34517
8314,19546 17273 32494 28452 2408
8316,24304 22390 15354 24294 19837
8329,13771 24525 122 12482 24740
8331,33574 27569 23138 29455 25666
8334,21456 27636 31800 7312 13677
8338,36548 15678 6544 18873 6821
8341,239 12295 14119 2983 2548
8347,18022 4334 27858 2224 9121
8348,20551 25635 11178 23790 34969
8349,28273 19322 17822 9623 1585
8363,22722 13898 13192 14196 36940
8367,15336 30496 26575 29559 8862
8368,28294 11012 20757 21739 27911
8370,17219 4922 35342 3710 17299
8374,962 35422 10209 16047 7342
8376,18024 28840 31634 14072 16043
8377,10210 3300 27912 15752 18398
8380,33270 27175 3114 36371 32642
8385,8347 36548 15678 6544 11558
8392,24698 16207 9728 2966 34318
8393,24234 10737 6458 5463 24104
8394,6649 28536 724 21700 17154
8396,9437 13646 10146 2256 5570
8403,5652 29219 35065 25172 16411
8406,30415 25615 14372 33582 9207
8417,33068 9045 4922 25208 9467
8419,8353 17148 36060 23847 30248
8424,20129 9066 21649 31819 17400
8426,4939 25565 36482 24466 25658
8434,14480 18970 17380 10685 29311
8435,9812 17628 4150 30514 5911
8444,34549 25416 24054 8955 19987
8446,17164 21099 21187 27486 20468
8450,134 28588 21506 29451 1007
8455,12196 14414 36866 14775 28523
8456,20620 25740 35819 33835 20375
8458,30232 1565 36425 14044 9169
8461,29566 35202 35801 35000 33611
8463,24813 36733 8225 6254 24372
8469,7458 34820 36679 29507 26946
8471,1159 27702 16029 34870 8328
8475,26896 29388 24472 12285 3998
8476,23426 7931 25304 6903 10129
8481,29448 17286 9627 27752 37130
8485,23429 11752 22813 16518 16339
8487,15639 30396 20319 23883 34672
8488,16525 11702 22233 34663 14480
8496,5250 36104 31034 22138 8517
8499,8432 675 14848 16628 6544
8506,5208 24519 10454 27816 8358
8512,8418 36984 19715 29005 10435
8513,17286 25286 29397 715 4672
8516,23429 16694 36020 6630 27020
8517,18864 29959 20961 30061 21712
8519,669 1446 7746 34635 2906
8523,26741 20593 23759 25756 16141
8528,28910 20208 20551 30602 246
8530,28399 889 15652 7178 19682
8534,28963 32377 30923 18247 22855
8538,13220 27753 10278 27592 6913
8541,24560 8504 8252 10602 12019
8543,26298 28895 7678 14647 21652
8545,21431 18980 36704 12668 15094
8548,4341 33761 20188 14282 22029
8549,16768 19020 9577 18383 7662
8552,17388 30581 26523 24886 25047
8557,23240 4184 718 22324 19876
8559,10947 33185 558 33776 105
8562,19300 24306 17178 27497 10565
8564,32377 10129 27886 8123 6903
8569,1559 10419 6246 29987 34589
8573,27108 8277 33092 31407 14880
8578,33270 27175 3114 19565 32642
8580,14905 24936 25228 25227 51
8582,20038 15722 24772 13963 11235
8586,30182 2829 4188 24746 31753
8589,7368 10488 33821 6098 14860
8591,29046 26621 31341 37065 2561
8594,32099 6279 22660 28194 375
8595,32166 88 15578 28750 21512
8600,32098 5712 2989 22456 5364
8601,17012 21177 5557 7619 21220
8611,4807 8567 12161 18392 10288
8613,13138 3359 13387 7772 23193
8614,36086 10847 1808 8549 30626
8618,15486 28496 2629 23431 25500
8619,36066 2446 11535 19703 22223
8620,25020 4064 10446 15971 29311
8621,8459 9844 12735 28690 27047
8622,5800 4137 27944 35384 3055
8628,17387 29428 27771 677 9186
8630,30529 23310 3116 20574 13003
8634,23896 34224 26320 17181 29243
