userId,RecommendedItemIds
5831,34633 19981 12614 8225 119
5837,12019 21412 13782 3456 1910
5848,22637 9408 20294 30087 36613
5854,34365 14117 9913 35300 23077
5855,17445 6627 35129 3366 24512
5857,14926 2192 34891 19183 3168
5858,15165 21177 17012 5557 9035
5860,12867 21263 12292 6003 29102
5862,26325 100 12635 16753 15983
5866,17207 18024 22904 12454 36223
5878,32799 35001 31961 1053 24763
5880,2151 28034 25283 9336 35459
5885,13257 33023 7116 11101 19239
5889,31136 28688 29848 25645 3826
5900,13069 24639 28688 6773 29848
5906,13726 36204 11927 14381 4833
5913,25624 30982 15280 6627 35391
5918,27299 5947 21563 20049 22411
5921,19452 31648 24971 17044 7524
5927,25706 30053 20955 19661 9701
5930,14988 1729 4688 9577 33443
5931,30942 23978 31971 10410 33500
5936,25920 7393 35300 24786 19987
5939,25412 15509 8320 31726 34358
5941,28199 10701 14076 22976 19725
5942,13069 13473 15086 20262 18200
5946,25967 26197 27569 3719 4327
5947,19785 8039 34930 25656 30982
5948,10337 29369 7463 12756 32610
5951,24639 14872 16367 21505 21912
5953,36872 13886 33173 12866 25363
5956,13502 2049 36872 29184 5292
5957,16367 1910 13886 3875 14932
5959,26681 9913 19024 6627 21459
5968,14709 6773 35738 30910 13323
5977,32916 6096 20558 14709 11731
5978,49 26420 15615 36855 32019
5981,5331 26836 3707 2236 30492
5991,16414 14973 11488 31556 783
5992,35300 33475 23282 22254 10701
5993,16316 36932 35982 2334 9408
6000,25421 33173 13473 33562 34517
6002,10546 35608 956 6627 26479
6007,10233 217 16612 3724 8321
6009,18383 35300 33500 17380 8347
6012,24488 2041 2227 18720 33376
6019,16221 35300 19178 5850 11764
6023,35202 15452 18427 16169 22583
6026,23169 26359 8205 33601 5733
6030,26184 18012 14337 19553 30311
6031,19370 32916 22883 29448 1340
6032,31708 21592 15798 26325 20357
6039,17782 36982 15973 6263 17237
6043,12866 34826 33137 27650 5222
6045,9729 5099 15791 18451 14771
6046,1910 26951 14105 14076 19837
6047,29915 15037 28102 14644 35300
6048,27569 18648 32479 33574 21798
6060,6855 16584 17982 20620 30982
6065,7393 33475 35300 24786 12866
6067,21412 6263 8394 21913 2108
6075,1289 5578 5292 36855 13502
6076,20327 31983 33071 23580 36826
6078,25939 12491 26529 33298 25421
6080,27971 12491 4688 6238 33543
6088,20256 1456 2049 17597 2041
6094,16411 33562 26332 11900 18615
6099,21412 21385 19907 3826 3513
6100,25421 12354 34365 36872 11264
6102,15564 14424 11604 35829 15279
6105,35281 29624 37065 200 25927
6106,17380 17207 24547 24512 26346
6107,14217 3680 29873 9420 30942
6111,16059 23388 1686 36777 14503
6119,26658 17445 20256 23580 36663
6120,23731 7307 7932 6461 5086
6126,19218 34223 19798 35303 25699
6129,19127 26681 2339 26468 7597
6133,33562 2041 33173 4955 25421
6140,9012 3431 34949 14780 25624
6143,17207 7368 12362 35300 17644
6146,35300 14988 36872 25421 13069
6148,24880 25421 25304 10415 15971
6155,18498 24195 35769 20101 9864
6156,6461 25421 11259 16367 16271
6165,5227 23949 36248 19938 25939
6167,9902 18970 6773 6699 10200
6173,68 6237 8717 2262 24595
6183,18868 32955 16460 8715 3908
6186,8035 28102 2041 18170 33173
6187,31982 31274 19902 6203 25556
6188,16608 29443 22982 18049 4979
6191,12362 23571 35129 26088 6066
6193,36109 2912 32916 25938 1728
6194,30489 35196 36465 189 510
6196,14239 31220 21216 26332 15280
6197,32337 20569 10035 26369 24415
6199,35300 8216 32916 19907 27753
6202,4762 6343 8875 34156 26804
6212,16480 26090 31634 29604 18293
6224,26479 21752 17808 21268 31970
6228,10059 49 6405 11128 18966
6229,22418 26315 34145 612 33055
6230,7393 8013 9913 9415 7368
6233,35158 26681 14174 6773 14636
6234,2143 35583 30142 17696 31137
6241,1092 13464 24836 23800 19411
6247,16803 31220 24786 32916 21412
6249,2339 35300 24488 20620 23030
6253,35300 31759 19987 2041 19897
6256,13502 1289 21038 8549 27562
6257,33628 14738 1460 10200 4554
6264,1695 5578 35953 1289 19565
6270,31172 32219 30483 24850 18301
6273,22338 6663 13374 30912 482
6274,29184 27971 9913 7342 19182
6277,6699 18239 26044 12354 3584
6281,12354 6446 23030 30142 24804
6284,33628 14738 1460 10200 4554
6286,17732 18720 33550 15803 34718
6287,7930 14268 17856 23187 21008
6288,1184 36634 14478 1010 13919
6289,2758 21954 28907 18628 34033
6292,21063 32731 35425 22066 30544
6296,6263 35303 18662 9164 15917
6302,14698 7516 16994 9822 17022
6306,11906 25150 1759 21302 32111
6308,1289 11264 10701 2041 21913
6314,8035 20620 34351 35819 19526
6316,29046 31341 26621 37065 2623
6319,3456 2911 14381 9913 30360
6325,17207 15599 13473 3841 22813
6326,35381 32418 32821 7955 15483
6329,12362 6314 28701 26491 19022
6331,33475 35300 13886 18200 2623
6334,8549 22341 7992 33957 26332
6341,28103 814 251 35282 9913
6342,16367 24760 4327 579 35071
6354,1472 28438 30252 35300 4827
6355,10059 35300 9420 9913 17207
6357,7307 7932 4850 22649 36953
6358,15348 25513 1506 24851 22860
6361,34783 30156 22677 33611 12248
6364,20620 35300 21263 21459 6343
6365,1448 15743 17648 28199 22449
6367,20367 1836 33611 14076 35390
6370,479 13726 20262 23507 16741
6372,11906 20234 5619 579 26804
6374,21451 17787 30169 22933 5600
6377,17207 35300 7368 17644 8216
6378,4327 34715 8096 9415 30360
6384,9577 27502 32308 24760 11128
6385,15037 1289 25304 10059 6627
6386,29448 2389 15971 11618 28151
6393,35300 18200 12354 18170 2339
6395,21412 25421 36248 31274 13451
6397,3670 3993 18430 17731 35420
6398,17585 15376 19665 16395 13323
6405,25656 36613 36201 7759 14535
6406,31971 9035 19426 19452 18316
6412,33562 6773 12866 31992 28964
6422,4914 13451 22484 22135 13323
6423,14020 35748 5292 18554 6322
6427,7657 33315 17266 2523 24595
6429,29901 3429 11618 23310 1299
6431,1243 238 11927 30722 22552
6437,33550 14894 25150 6959 20828
6441,4327 10701 33475 33598 5227
6446,10059 26325 20255 1448 5292
6455,18895 16566 252 32564 16825
6457,26744 18348 7733 10788 8970
6461,2041 100 2143 11652 24488
6462,21392 15503 5977 23132 32197
6477,15205 32777 18006 6185 31636
6484,33173 14465 10082 3527 3431
6493,19587 34073 5137 33532 32806
6495,32308 960 23310 1008 1762
6496,26529 34090 14464 11781 9747
6497,7498 20003 7066 30811 14839
6498,25462 27780 35001 32777 26500
6501,28966 23282 33175 10200 16367
6502,22533 4 22272 11264 5422
6503,25015 1583 6699 2759 36927
6504,18429 19737 31314 36366 32986
6505,2623 2561 26468 12866 15037
6509,26951 20428 6773 26349 12271
6520,37132 2924 16981 16825 3436
6522,36822 12161 31695 13564 516
6524,21412 12102 17648 9980 3398
6527,2569 5747 20569 24248 35587
6536,11746 22336 27022 28277 34044
6538,2041 36204 18164 11259 24488
6546,8488 31366 14583 1729 11081
6548,35189 100 19034 21851 14781
6553,15615 34274 26024 17382 35001
6555,32937 5223 23830 26768 13859
6559,32916 35129 29389 16818 26468
6562,17030 11510 32780 14888 15713
6567,24626 8732 30173 8035 35738
6573,17756 9703 8420 13382 29644
6576,8721 6429 36937 6773 28207
6579,35281 15660 14234 26273 35559
6585,6343 49 11717 32337 7759
6586,27352 3704 33562 18099 35300
6588,6627 24512 20407 37033 8189
6589,25634 9045 35592 30030 34778
6590,37132 14988 28199 17207 24512
6591,7584 27506 2712 30417 5306
6593,30173 28103 35300 28102 13726
6596,17881 4800 36461 1520 16503
6598,36533 36937 25506 23589 5227
6603,7393 8759 5227 8488 21919
6605,876 13198 29519 3431 31205
6607,35281 17833 8959 27398 7166
6608,29448 10029 23978 29177 9869
6615,28819 7392 16367 15037 3077
6618,10701 17463 27660 11964 34223
6628,14553 88 35071 34223 1304
6629,15133 34212 26106 29114 7788
6630,29403 16845 9893 35149 8671
6632,23226 2698 32441 10886 15105
6636,17445 23030 8717 20745 10546
6637,603 24012 4386 14366 9324
6642,22546 16367 24760 28634 13726
6644,36204 33562 26307 19001 18383
6645,16947 4785 7824 20096 28701
6653,8013 17808 6973 19370 7086
6654,16927 29773 4850 31806 20287
6657,20995 10469 14239 30910 16221
6666,27923 8035 27526 1652 17445
6671,15971 30964 2050 5292 2339
6674,4157 10859 2578 17557 36691
6676,19711 35080 16274 34390 12896
6678,19127 11618 20064 36822 30098
6684,36087 27358 27009 11618 15834
6687,8216 32916 7368 12997 14101
6688,25512 32572 33957 9302 31321
6698,7597 23188 31796 15625 24716
6699,19022 26024 15687 7811 13530
6700,15973 35300 33475 20941 12866
6701,2049 18546 25421 31992 36872
6703,24512 8549 7342 36248 23089
6707,34223 33603 2759 14878 8630
6708,1289 6461 33475 10469 25421
6710,251 1012 12630 25015 30325
6716,2049 4735 15971 26621 21495
6717,9913 34351 6906 22338 31037
6728,34351 34423 27569 12866 17207
6732,12669 4967 5624 18717 22338
6735,35391 14872 14351 3216 27139
6738,35738 6461 2049 13726 36853
6739,7597 2409 23030 5589 637
6742,25715 21403 27460 6658 25989
6751,20148 23572 3273 4885 13985
6763,15973 33475 1289 24786 33266
6777,6446 32447 2068 21412 12873
6784,10059 6773 35300 29848 9831
6795,15037 6461 20234 6773 13473
6797,5578 36855 25304 26951 34351
6798,14709 11927 30722 3398 11787
6799,2070 1091 21606 3311 18618
6802,24588 14604 2250 17089 1696
6804,28102 13726 2041 3366 8519
6807,15165 5578 33014 1695 14101
6808,6627 32916 12281 33543 1076
6817,29046 1397 5578 2623 2561
6818,35738 2041 15280 3431 28102
6819,10059 29046 16345 24512 1289
6826,9577 6343 13069 26743 6699
6827,4327 35300 15280 7393 33475
6828,18976 12866 31992 33536 7368
6832,2143 24626 16845 35300 33376
6833,26483 21277 29777 20407 16076
6834,6595 24012 26951 25304 7704
6836,14546 32045 449 20497 7694
6844,14988 26468 25304 1447 32916
6846,18720 33629 9119 23213 1729
6851,1076 15743 15973 13367 24626
6854,24512 16367 34633 13069 25304
6858,10261 31341 30367 4039 33475
6860,1076 17648 12997 18200 33475
6866,20620 35300 12669 27569 6461
6867,4833 25312 21910 35105 7393
6869,33603 8035 30173 7733 1074
6870,26419 29383 5889 7597 26846
6874,17389 25421 6855 20620 12866
6879,25421 33500 16367 23188 6461
6882,21412 8394 23336 18645 22904
6887,20111 3431 5227 13886 3456
6889,18217 36192 20096 3073 32881
6890,27370 26436 31711 17067 24843
6893,21036 20255 12298 27522 876
6897,23073 9894 36942 15356 1730
6907,35982 16845 5747 19481 24877
6910,13886 1289 8759 13451 12866
6914,24930 19198 23827 2050 22330
6922,17815 25421 11579 31992 25939
6932,23843 18755 13963 19411 12734
6937,3958 15139 35001 27780 1414
6939,15743 17648 1448 11012 8519
6941,15743 17648 33475 33603 35300
6950,13886 5655 18970 15687 20255
6951,8295 26325 31886 31992 34090
6952,2125 34418 7034 23572 31119
6958,34517 28308 19858 2143 6703
6961,4967 14174 35738 4315 5138
6963,8630 3431 26197 36607 4833
6966,32720 29810 36822 8559 22488
6969,1362 22338 12867 30822 20380
6972,22338 19147 24743 482 6975
6982,6343 27009 35129 2292 31274
6985,7393 36501 26447 16584 16399
6986,29184 37108 13776 35300 4244
6987,33562 2339 34633 22583 31069
6988,8810 4381 27923 25541 30492
6992,10149 27569 20168 16367 4410
6999,9237 19861 28571 23091 23167
7003,16825 7393 2911 33475 17389
7004,17878 26024 33443 35318 5248
7005,20847 32808 35158 16735 5279
7006,25952 27911 36551 21661 18717
7008,25694 27246 26369 33804 35953
7010,33475 18200 23188 24639 36248
7012,34891 1904 18648 36542 27569
7014,24639 26020 8519 13782 15743
7015,18791 16679 27040 33238 32806
7018,37132 6627 36872 18801 16956
7022,3431 6773 8295 26325 31992
7026,19037 22426 34422 35598 13091
7030,33953 26908 4663 8637 8335
7031,22344 27486 1141 14464 6837
7036,4327 35390 13726 18016 19926
7043,16055 31433 13574 35300 5713
7049,30622 30019 16484 17152 27824
7050,17207 7368 35300 6627 2561
7053,20993 1447 27152 1611 20647
7057,32916 32025 11927 20558 32642
7060,2279 14017 16630 33977 7914
7063,31444 22304 12320 25275 18035
7069,21308 5488 22480 31726 13876
7074,28053 3366 19419 14351 20234
7078,2578 29915 9735 11906 6343
7085,1289 5578 1695 35953 19565
7090,15743 33475 35300 17383 17207
7091,34584 1441 26306 23291 33562
7093,1289 4475 19565 36855 32916
7095,1364 33875 16764 27956 34086
7096,36855 9930 36248 19565 12362
7098,7393 4327 35300 25304 5227
7099,23949 21651 36492 27376 30942
7100,4020 3366 18099 14366 9415
7103,28401 8447 3587 35215 15973
7106,22637 30790 32268 20734 32191
7114,17445 20620 1447 6461 34351
7124,10701 7393 1289 19426 3456
7125,33818 33562 30925 17830 28946
7128,36613 35805 27824 2579 20915
7132,4327 36853 15037 2578 27971
7139,18339 34634 2518 23705 20269
7143,29723 24162 24984 32355 18034
7145,2049 11366 25421 1456 23516
7146,12212 16821 34728 17715 2358
7147,5292 18741 3431 7342 24342
7152,5729 11531 1836 1336 15897
7153,2759 7086 15503 17140 12902
7154,35300 19022 12362 17648 29452
7157,32019 1076 15743 17648 4228
7160,26369 2250 27246 3806 35376
7161,13530 19907 9930 25925 5578
7163,1447 17445 24786 9562 23310
7166,5578 10059 7811 10200 27660
7170,11927 32916 3762 19931 4092
7171,14956 20380 9247 759 7590
7172,12669 12867 17207 25656 29805
7173,7584 27506 2712 30417 5306
7174,20353 27833 18024 8634 2424
7176,25920 25886 12866 1745 4197
7179,15899 8717 5227 24804 31713
7180,3431 32347 12997 2041 6446
7182,30156 19426 10825 16988 27604
7187,17748 2871 6956 17853 15714
7197,2068 35100 8216 10514 7575
7202,10200 9243 5248 5054 14201
7203,2759 2041 29813 28725 11863
7204,20745 35391 1836 10026 8630
7230,28102 30173 28688 1304 1729
7236,28102 19618 20965 30137 34480
7242,27660 5227 25939 22341 12354
7246,36204 2339 22029 33562 2143
7253,5945 33603 33500 8549 36872
7258,6172 7679 33827 29159 9922
7259,3280 789 28865 18246 31891
7260,16184 28053 8599 28415 9577
7261,16677 35129 3004 16411 5364
7263,35281 22762 21443 30287 29723
7267,36673 535 12669 27660 2781
7274,14076 35149 35738 29195 30924
7282,20620 2049 36248 27971 3431
7285,7393 23293 29848 10514 4020
7286,33475 11081 19022 1397 11264
7293,34517 6461 9913 28966 12866
7297,24595 34821 13323 20861 9562
7298,28670 26257 3316 4202 11605
7302,8549 14201 25275 27776 26804
7308,21569 14715 27299 32291 27784
7311,14050 30718 14264 33315 5225
7318,33932 14621 18107 18215 1841
7321,21578 16367 14628 15037 5149
7327,15743 17648 1448 11012 27911
7328,1289 33543 7811 27957 36716
7330,1018 29054 35721 17864 35333
7331,20635 6552 23030 36843 34437
7332,11259 25645 16367 30964 18546
7350,1448 28199 11499 3431 17529
7352,18222 9415 17445 15971 35247
7356,18717 7555 8295 4327 31433
7358,36867 33133 26570 22995 28203
7359,15623 3413 4327 30508 22579
7360,22272 33443 35486 5945 33562
7361,1853 21651 27771 18831 4139
7362,24639 36248 579 1149 25421
7363,19597 23512 4101 16437 14322
7366,23261 6903 18303 36872 30982
7370,27454 13113 1817 14230 10728
7377,2143 24626 17152 33475 31992
7381,30059 27784 36691 28036 24668
7384,19618 27971 14709 21108 10082
7385,18645 3625 33253 31828 15899
7389,16825 7733 7393 17107 23293
7391,14988 13502 19858 11579 21691
7392,12669 34715 7368 21336 10658
7393,23476 34940 36691 2578 28102
7396,11906 26167 579 20745 22565
7404,17644 30173 12866 17597 5578
7405,26962 28964 37017 14020 33527
7412,8039 8488 34930 12354 14366
7420,10542 29219 14020 24547 18024
7421,9930 11618 30325 7107 20243
7422,34223 17463 12997 1289 10200
7426,29216 7984 18442 14809 2892
7433,11366 20620 15983 32347 34351
7435,18427 10059 18024 2464 21412
7439,22418 34145 7086 27610 622
7444,10200 5578 31759 6546 2442
7445,35300 13726 2049 17389 25421
7450,8571 32684 11688 33818 2229
7452,8295 22002 5227 11989 15629
7454,6405 7107 36811 7086 13914
7455,35738 34867 31381 1904 28761
7461,36768 4254 13101 24366 31323
7472,12255 33137 88 8233 23336
7475,3242 33879 21804 34602 32674
7479,31085 6552 23213 29699 33500
7480,34403 25102 22365 34493 9207
7490,33611 4722 34520 1904 11457
7501,19897 26726 13440 13470 23949
7512,36204 4327 16367 33500 27358
7513,2049 6627 32347 3431 20620
7514,27780 16307 35293 814 4013
7517,12826 4515 20444 18880 33509
7522,21876 32800 16480 15870 26090
7523,1265 7393 8606 15973 31136
7525,15971 17207 29219 24512 14366
7531,21561 4976 10193 31759 17936
7534,5446 3366 14351 17315 21199
7544,15086 1447 31726 17813 26468
7545,14709 14988 32642 25939 16345
7546,6446 8096 29848 14644 18546
7547,35300 34351 8096 18099 33500
7552,6821 36204 24488 2041 23949
7556,13021 27355 26315 18954 28622
7558,15687 1447 9893 23507 17463
7561,2519 28440 28568 16162 13733
7566,27428 12281 33475 11927 35465
7567,29184 36691 4841 1740 11906
7571,663 31287 27356 18024 16307
7572,15899 13687 9962 6322 251
7574,35300 35738 8447 3841 33475
7576,28908 32187 36523 20057 8213
7578,16584 13502 12697 7498 7393
7580,8759 32674 13886 23030 24919
7581,17756 18063 6461 24786 12867
7584,8013 35129 15402 6773 34715
7585,35001 5016 27780 7719 33804
7586,14072 24626 21168 12896 4382
7587,33175 1153 2041 11366 22850
7588,2424 26420 7368 20569 5706
7592,35953 27761 3527 36822 2886
7593,22482 22341 15971 12354 3431
7595,16766 24626 13574 29848 34437
7604,23336 31444 13029 5436 30492
7606,35300 14616 36872 15452 6263
7618,9913 12669 30846 24639 24178
7625,516 10059 26951 32674 3413
7630,11237 19909 18242 23293 5593
7639,3431 15293 12867 24639 30964
7643,1826 32916 2339 5143 24171
7644,35738 31268 23507 33761 15687
7648,16345 16733 19897 19817 17768
7654,19022 28701 35738 12362 24626
7655,15973 8216 11752 33266 1076
7659,13440 7595 27824 1289 32403
7661,20620 22850 35300 16367 35738
7665,579 35738 4327 2041 13726
7667,24639 17648 33603 24786 1447
7672,8549 25304 15971 13502 3527
7674,22251 4197 27319 24626 33804
7676,25421 9607 1287 13142 17175
7695,27569 26197 35247 28102 25967
7697,4038 2100 27928 19632 25467
7698,35819 34351 18546 30758 4327
7700,22870 25952 25286 28043 10135
7711,16059 14503 23388 36777 32308
7712,14001 11717 12305 25694 35318
7715,36607 25663 7555 11652 36853
7718,19332 25939 22330 13797 3496
7721,6721 26915 30361 10728 29627
7722,10059 29095 24597 4762 26307
7730,24021 32743 15973 26346 31992
7740,34891 16547 1904 1397 13373
7742,2445 4457 24784 28504 17391
7745,30861 10867 26923 36116 25694
7747,10468 8549 8039 10415 8423
7748,23980 1460 4554 23592 1444
7749,14076 34379 23326 3298 10134
7756,9747 20048 24914 28867 20172
7757,18200 6552 20859 7355 9684
7759,13886 30059 19858 27132 4244
7760,36087 12362 16555 25100 25476
7764,24220 34414 11059 14696 23962
7767,10573 33298 30898 551 14050
7773,17463 1652 29428 8013 14644
7776,36872 14616 36248 25624 5227
7781,17597 22251 20620 13252 2224
7782,16845 33500 2143 2836 7168
7790,1289 9476 2442 7597 35486
7791,25049 11718 13521 2339 4936
7793,984 23869 15542 28634 21144
7794,16367 24345 20620 22850 11259
7796,24608 6643 30265 26808 31601
7798,15803 18200 3431 33056 25283
7799,31711 20428 9866 6891 25572
7801,21459 22102 28165 449 13483
7802,22029 1447 5227 13502 5945
7804,29848 30360 35300 25939 12866
7807,23036 36111 36844 18055 6014
7808,15280 33855 19396 5699 14381
7809,17597 22433 14709 5488 28076
7810,6773 21561 2731 36238 29081
7815,31992 28393 27407 4020 13473
7816,21081 2041 13473 15025 5703
7817,2523 4327 30982 579 15280
7818,36204 33562 28109 24488 6821
7822,6643 21912 17463 31433 18200
7830,26621 2561 33266 1397 21495
7834,22904 17404 24372 17239 32849
7836,32337 21731 10319 19178 23026
7837,33298 9012 36204 29915 28568
7839,19426 2041 18099 8216 10203
7850,22138 17578 1366 34150 27004
7853,35300 18200 25920 33475 14709
7854,6446 14644 8096 29848 20620
7857,9302 12970 32337 24894 24639
7861,36723 3350 9164 54 17004
7863,27660 2911 15060 35486 17082
7869,4475 10059 4228 25020 1289
7874,6574 16437 31383 100 27455
7878,35300 10701 2041 31037 2836
7879,16733 1289 5578 27776 19632
7881,2041 15823 17207 17782 23336
7883,13076 32721 8447 27135 21038
7884,551 1397 14762 16169 11374
7885,1448 1076 20757 26473 35065
7886,7393 15627 25852 25421 35877
7903,24880 34478 32743 18170 20673
7905,27971 24519 14372 22304 5704
7906,579 21913 36853 4327 34365
7907,30360 24588 34715 14616 26681
7909,33475 31447 22355 8549 29020
7910,2041 4327 26325 5658 35300
7911,33475 8216 17383 21081 7393
7913,4327 35738 34351 8447 34365
7915,217 20779 28522 35811 8321
7919,15743 17648 1448 33475 15983
7935,24512 30925 8549 6773 29447
7936,2623 16345 14988 4327 25304
7947,3958 11707 1289 12298 14616
7951,32537 31321 9178 19852 27780
7954,5578 30453 30492 13530 34595
7958,10193 26726 35179 8970 4993
7965,34351 3431 2578 15037 35300
7974,30091 14464 34090 29665 35262
7976,3431 33475 2041 15037 5993
7979,1289 7393 21912 29848 20620
7981,1076 15743 26325 29570 29848
7983,23336 30492 27294 13899 17650
7987,33376 36542 10551 5474 28102
7990,25500 14576 11541 7813 19271
7998,34223 30622 24639 28199 14734
8001,16437 32447 960 6446 36589
8002,19127 26621 11618 2561 26106
8006,34608 348 2436 10689 30492
8009,33475 12362 1289 35300 14988
8014,35738 19072 25663 15037 14532
8017,14239 36979 19330 19372 25142
8019,28981 11411 37056 16875 24246
8020,13886 5655 18970 15687 20255
8021,19916 21354 24832 24732 26618
8023,36982 31076 3568 31686 15971
8029,100 13473 4222 3431 19618
8032,9893 24786 25421 27132 8205
8037,23516 5884 1456 11366 23506
8040,14072 15503 28964 16733 33166
8042,7393 21551 16825 18955 26447
8050,10446 1287 2161 29081 36750
8051,5945 21036 35760 18139 25278
8052,30785 16421 36942 16016 8996
8055,10523 12976 21051 10080 6653
8056,17782 10059 8216 36157 14878
8061,6699 20620 4327 3496 18303
8070,29665 18200 5225 30616 19426
8071,23476 2578 15280 1729 19106
8074,5578 1289 17644 15971 36023
8075,35154 35001 2236 11529 2781
8076,22338 36953 34867 12826 28360
8082,22272 33443 35486 5945 33562
8083,35300 17644 7393 17207 34403
8085,14572 4709 25656 15971 8099
8086,33076 12362 19322 20096 3680
8087,19897 15917 2781 3841 11964
8088,104 26473 17351 18170 7759
8090,5578 1289 12866 25421 17107
8094,31444 7107 27833 34783 368
8097,33907 20646 7156 34130 34868
8104,17648 1076 17781 35300 18200
8109,6461 28308 27031 10427 29305
8110,26951 16793 16367 13451 35492
8122,21746 1486 32822 13367 29905
8124,36872 24639 24626 13367 16307
8127,13473 30217 5867 35542 4404
8128,30898 36248 36855 19565 7287
8129,18741 35474 32591 8995 12161
8130,2041 2578 28102 35738 20745
8132,20620 18200 25656 14616 23282
8138,20745 29577 8599 7967 12693
8139,5861 19169 24934 29787 5370
8140,3431 6773 25952 5488 8519
8141,9404 6461 4244 100 16367
8144,6627 18389 13574 2049 18546
8149,30453 27139 13782 31076 16484
8150,15667 27578 13365 2517 23157
8155,26005 30157 9723 2428 19535
8161,14118 17597 29901 30839 16735
8164,16646 3992 30715 4471 19637
8165,23310 6627 13440 22251 11531
8174,4381 24639 17463 14709 35738
8177,12102 25506 19426 6574 31274
8179,328 12368 6592 12354 11862
8180,7393 19987 18546 17207 2911
8182,27683 18986 2501 69 3558
8186,13061 19241 14264 8880 12281
8187,7719 30278 14738 10200 5227
8190,35300 9913 7555 4327 22328
8194,13886 2041 30360 26197 14616
8195,7548 6197 5192 34156 11017
8198,34351 3431 58 30173 9655
8205,31274 31982 28437 36982 10415
8206,25920 28701 17813 19419 1447
8224,12362 14271 32287 3841 29590
8225,3515 17445 11366 11259 8519
8228,25421 15280 2041 18170 22341
8233,32943 24781 29915 8714 9987
8237,13886 6627 18970 7923 7597
8238,17813 20645 3366 26178 4880
8254,12866 15730 7811 25421 19426
8258,35486 12866 34090 35481 28966
8259,28814 909 2569 37012 2623
8262,20847 32808 35158 16735 5279
8266,1910 20273 27044 29303 3343
8268,16733 36853 5794 27309 13782
8272,28964 10446 9893 14709 31268
8275,15080 6263 6162 34930 6830
8280,22272 33443 35486 5945 33562
8286,24626 5624 23731 31085 23978
8287,26726 16031 25467 27020 35592
8292,6773 31992 2561 2339 18615
8296,35061 4382 30453 29464 9012
8301,12113 31274 32326 2050 34156
8304,6627 23978 33475 876 9135
8305,17463 24162 11964 2249 26775
8311,26489 9415 12771 26001 29773
8312,24786 35149 16584 36872 34713
8313,2049 13473 14351 14709 25304
8314,27154 5658 36673 21912 10459
8316,17644 3431 31759 26621 20933
8329,1141 7597 12866 5227 32332
8331,20620 3431 8630 28102 32479
8334,27071 21456 18799 26669 12769
8338,2041 33562 20955 14651 36204
8341,12295 19718 12492 7811 33500
8347,9607 15743 9577 28750 8035
8348,2623 9012 5977 15503 23132
8349,12362 35300 12997 25304 29570
8363,20745 17597 1729 33543 25421
8367,13365 21966 5370 8402 22048
8368,15743 1448 32019 13367 27911
8370,4922 7956 27780 23980 30325
8374,14318 10209 16047 7520 22583
8376,5016 27356 19460 14072 17483
8377,3300 17746 6243 15752 18398
8380,22976 35300 5578 30898 11900
8385,33562 2049 20955 25304 14988
8392,27569 6773 33603 25421 35100
8393,25286 21671 4722 30653 7392
8394,14790 2227 5227 23978 35300
8396,9437 4484 25760 25015 13750
8403,34614 35065 9833 34478 35327
8406,12591 36903 36238 34652 1294
8417,23282 12669 10200 1292 9045
8419,30825 23476 6627 10546 24488
8424,27569 6461 15037 1074 12354
8426,36663 23580 17445 12222 19529
8434,13886 6773 26096 17380 983
8435,33804 19178 4386 23310 34884
8444,13365 27761 30564 8035 36260
8446,19127 26681 2442 7597 8394
8450,13069 4020 30982 18654 5446
8455,30087 23188 18405 36248 18354
8456,20620 28102 2041 15037 3431
8458,14101 10059 21484 1289 25694
8461,29566 25940 11774 24192 16169
8463,2143 26197 9893 30653 9913
8469,8519 3515 11366 25624 11259
8471,2041 28102 16367 6461 14351
8475,33376 4327 6871 5279 6388
8476,24626 36157 25552 10059 6821
8481,26951 29448 251 23089 27270
8485,30964 551 11259 6708 2523
8487,7733 34715 33475 20116 2010
8488,36872 23145 33173 17389 12867
8496,3431 34365 27569 25939 4327
8499,18976 33840 19618 14628 29184
8506,34737 20621 34195 12029 32777
8512,17445 30925 15280 27526 31293
8513,30544 7694 24415 16927 24588
8516,36020 9014 33298 6096 6476
8517,33475 18200 36552 23188 36248
8519,9913 12354 17463 26454 18546
8523,8096 17445 6461 22850 10701
8528,7114 24786 1500 12873 10488
8530,11264 1289 31321 33266 12866
8534,29355 17597 33603 14709 6855
8538,15037 33475 27753 37033 19419
8541,12362 33919 19565 14387 21606
8543,10469 19127 6068 21412 33562
8545,18980 36704 18797 25278 18926
8548,35300 2911 21443 31250 1730
8549,16356 21505 12305 11126 9420
8552,27303 5780 30581 26523 4491
8557,4327 1074 2623 18717 28103
8559,28765 2036 11161 24297 33776
8562,27497 19243 31881 12624 7114
8564,13502 23781 14001 33562 27526
8569,2339 5926 23423 4735 33475
8573,13701 6773 6595 6623 21661
8578,30898 9867 32642 14982 36056
8580,8877 6769 26407 16511 30340
8582,15281 35300 25304 21912 34351
8586,36023 4735 11724 28375 12354
8589,30544 19452 21081 3665 33707
8591,37065 29046 26621 29260 6446
8594,34223 2041 8519 6461 34517
8595,3841 34930 18741 88 11081
8600,49 11210 22620 26315 29342
8601,21177 17012 5557 7619 367
8611,33298 13701 6703 29005 7759
8613,33376 30090 6500 12301 23368
8614,5292 5926 23030 27562 26804
8618,15486 28496 23431 2629 14340
8619,27603 24861 4390 7118 21765
8620,33475 35300 33500 24512 33173
