userId,RecommendedItemIds
5837,5589 1678 14271 7903 35149
5848,22637 20294 9408 15615 19817
5854,35300 34365 12669 27769 34517
5855,17445 4122 23030 33298 28701
5857,14926 2192 19183 23355 11249
5858,15165 21177 17012 2719 5557
5860,5486 9196 29698 21304 34623
5862,29184 29452 10546 32916 8519
5866,7393 35300 15452 17445 24639
5878,31961 10172 27935 23903 5073
5880,26686 19269 1305 8522 20516
5885,13257 33023 7116 11101 19239
5889,28688 2041 29848 8096 34351
5900,28688 20620 1289 2339 35300
5906,26197 4327 29915 9913 19858
5913,33500 25304 32308 12866 26332
5918,30653 5572 10546 31381 2886
5921,23388 16367 9913 23030 6773
5927,25706 19661 9701 19314 3838
5930,27502 17982 1304 11862 30653
5931,34612 11862 25938 32476 30360
5936,9893 31992 18546 17207 29848
5939,8320 34358 8462 6454 20025
5941,10701 7393 8096 31136 19419
5942,18200 36087 5446 33663 20262
5946,27569 16825 20620 35247 21406
5947,7733 10685 25860 28688 12354
5948,2380 10337 5022 34099 18177
5951,7670 8035 29888 32347 35738
5953,30453 23145 12866 17813 19858
5956,15280 2041 13502 33475 14001
5957,16367 5222 10701 11021 18200
5959,2108 31037 12866 17973 33266
5968,13797 18099 7393 12866 6446
5977,29848 9913 14709 4228 21505
5978,15615 11315 13220 32081 25500
5981,4796 25209 5331 7758 8649
5991,28401 15127 16414 29355 367
5992,14351 35300 8216 23282 2143
5993,16316 17653 35004 17255 18597
6000,33173 2041 33475 23188 14988
6002,12866 31992 10546 8216 4327
6007,10233 217 16612 3724 8321
6009,18383 15449 22402 14282 4374
6012,33376 34472 23879 20407 10859
6019,31992 14616 13473 20400 29848
6023,6314 551 35202 36937 1518
6026,3609 11210 26657 30982 2143
6030,21409 26184 22024 28898 17262
6031,11131 24021 7342 3456 9012
6032,10059 3431 18546 36248 12866
6039,22742 6151 22062 2805 3928
6043,12866 31992 29005 26332 23145
6045,13361 26281 5990 1255 27151
6046,26914 20881 32775 24028 25637
6047,19858 5227 6592 20256 26325
6048,28652 31475 32545 37075 16940
6060,2523 19419 16367 30758 28003
6065,7393 10701 19752 2911 1289
6067,7036 11964 2809 35874 3704
6075,2041 27971 1456 21108 22338
6076,23598 2820 3164 4807 8567
6078,35300 12997 26669 16339 36795
6080,13614 31374 12932 30070 6655
6088,20256 14118 36663 31101 1518
6094,26332 15623 28688 28199 36872
6099,15917 10822 34930 6430 2081
6100,9913 2041 18303 34365 22272
6102,15564 1455 1967 22357 22680
6105,15206 28352 3303 5778 10630
6106,4105 17380 5227 3431 15971
6107,30942 20498 29184 27856 21727
6111,17380 36777 14669 27507 5589
6119,20256 17445 36663 23580 26658
6120,6461 30758 11012 25502 33475
6126,19218 26574 13068 13264 9684
6129,26468 26681 23388 25363 18354
6133,7368 7733 19752 17207 8035
6140,33500 15280 4327 5292 17445
6143,28688 17207 26138 31992 2339
6146,30514 15758 2041 579 32347
6148,9052 19622 22323 4475 27841
6155,35769 20101 12284 2634 6045
6156,11259 28053 23188 2578 9913
6165,19478 23949 27971 7597 19801
6167,6699 6773 2836 31992 31828
6173,17645 68 11894 6595 36204
6183,18868 32955 16460 8715 3908
6186,28102 9913 28053 33475 9893
6187,31982 19902 6203 25556 17841
6188,17936 8519 20377 18791 36542
6191,23571 12362 26088 26550 9146
6193,36872 29570 26315 28594 2912
6194,30489 35196 36465 189 510
6196,15973 28102 5926 34365 30925
6197,6574 14101 13470 36662 36223
6199,7597 34517 2143 579 19478
6202,26804 14372 19785 15280 11259
6212,26090 31634 16480 29511 28865
6224,31970 22597 23598 23900 21952
6228,1289 16090 35819 35071 20516
6229,22976 7086 29452 35655 15823
6230,2041 17445 32347 23030 24034
6233,10701 2339 28753 26681 7096
6234,34403 19618 17696 18200 30142
6241,20005 11729 7301 8925 23119
6247,33475 15280 30087 10546 5572
6249,23030 8216 33475 35300 33500
6253,29915 19752 1289 18200 9893
6256,13502 1289 35345 10732 31711
6257,14738 33628 4554 23980 29178
6264,11499 9961 32019 26420 11315
6270,31172 32219 23261 31983 12340
6273,31419 35762 33550 22338 21386
6274,23030 14217 27971 29184 7342
6277,2232 33577 28353 8295 13473
6281,2041 29848 35300 14709 5227
6284,14738 33628 4554 23980 29178
6286,17732 29737 25248 9983 18720
6287,32291 9690 15280 20954 36598
6288,1184 36634 14478 1010 13919
6289,34260 28940 27081 23869 23195
6292,26080 25215 12033 2764 35425
6296,1930 8875 30925 22002 18389
6302,35948 34805 32215 30370 30072
6306,2244 4459 19886 17435 21302
6308,2623 30453 12866 33500 11264
6314,25740 13947 15019 8821 30758
6316,26621 29046 31341 2623 21495
6319,1289 16766 17207 9913 2041
6325,7733 33175 24639 15971 13473
6326,28125 36542 7657 16766 29625
6329,12362 35738 616 2030 27726
6331,12867 6773 8519 12669 25502
6334,19478 1678 8013 2556 17782
6341,4327 30758 28103 16766 8134
6342,12669 16825 11259 7393 28203
6354,1472 28438 30252 4827 23950
6355,30173 5292 25304 29005 26889
6357,17389 9607 909 8035 26197
6358,17644 2464 2442 146 8170
6361,34783 27833 20353 14406 5350
6364,20620 35300 29848 28102 30982
6365,1448 1076 15743 17648 24849
6367,7393 12669 34365 32347 3431
6370,16741 20262 32347 30758 27295
6372,20139 17435 6828 7756 32479
6374,21451 17787 30169 22933 5600
6377,2339 17207 2561 5706 36872
6378,1289 1447 29570 15973 8519
6384,14841 9704 4785 12354 30653
6385,16367 17445 10082 32347 11366
6386,28151 25150 15971 28194 2339
6393,20620 12354 18200 35300 1076
6395,28753 8216 6773 29848 34633
6397,16484 29260 3826 6262 3993
6398,17585 19665 32757 15376 7188
6405,2041 20620 14535 16345 22328
6406,9893 12866 12454 25920 29848
6412,16724 7597 14988 16367 24834
6422,2041 9415 36835 36192 35738
6423,14020 385 1548 3694 5732
6427,5016 27833 3680 28125 9690
6429,27116 16272 23978 19426 7759
6431,1243 238 11927 30722 10342
6437,6959 20828 20548 31335 9792
6441,23030 4327 25939 14988 23282
6446,15280 1289 10059 30728 14988
6455,31037 252 17696 21896 27054
6457,8035 32347 34813 30970 30814
6461,32956 33376 10963 34472 23879
6462,7376 16665 21392 30360 33539
6477,7889 27711 16588 36620 25168
6484,5220 11237 14465 5290 30672
6493,19587 34073 618 18437 32805
6495,32308 960 16437 6263 12113
6496,26529 9747 14464 34090 17152
6497,20003 7066 8120 23613 19068
6498,12354 34517 27662 24594 32777
6501,35300 23282 13094 8519 36543
6502,22533 18308 20796 33115 9735
6503,34517 8216 9913 31992 7733
6504,18429 19737 31314 36366 32986
6505,10200 32916 24834 6627 1834
6509,17782 14734 26349 18170 36056
6520,25304 13726 8519 14076 35604
6522,36822 36684 36632 30943 30406
6524,12102 21412 9980 3398 12873
6527,2569 16735 19752 2041 20569
6536,11746 22336 27022 28277 34044
6538,15280 7368 8035 12669 34774
6546,20823 27562 1729 14583 33298
6548,6973 16476 31752 4740 9557
6553,34517 9902 11964 8519 7585
6555,32937 5223 23830 26768 13859
6559,33298 10469 30278 21601 14707
6562,11510 18317 18143 12560 26212
6567,36872 4 5279 30173 8035
6573,6461 32347 19426 26197 33603
6576,12292 7967 21245 24901 1219
6579,27115 6304 3894 18695 26783
6585,17380 30755 27569 35549 16735
6586,5292 8035 579 36116 34223
6588,8035 33475 23282 2041 4279
6589,25634 26842 1113 23094 9045
6590,24512 10685 14319 6898 5227
6591,7584 11711 4836 20255 2743
6593,3366 28103 2523 12354 8519
6596,12263 10701 33500 27020 3707
6598,8035 15566 32347 33500 34805
6603,7393 25938 7498 16766 4851
6605,12866 31205 33175 18200 17383
6607,35281 19396 17833 7086 8959
6608,29184 16825 26468 2339 32347
6615,28819 5283 19912 16108 11736
6618,11964 28071 26775 15917 8794
6628,1304 14553 14616 36599 35071
6629,26106 21403 17386 15133 36212
6630,31833 9933 16845 22003 29403
6632,23226 24990 2373 3235 30790
6636,2578 20620 27569 19858 1289
6637,4534 25500 9226 25858 26391
6642,11259 31796 20256 28634 19478
6644,4735 6821 33562 36204 11592
6645,28701 30964 10415 15293 13892
6653,26681 8013 30712 14372 7368
6654,30360 6461 8013 6871 9913
6657,32916 17207 26681 22301 34930
6666,8035 15037 27971 19419 22461
6671,17445 29005 14101 29046 35390
6674,3431 9415 9913 2041 26197
6676,19711 35080 16274 34390 19991
6678,13069 29848 12866 23030 14234
6684,19332 15834 27009 33827 8170
6687,13886 1289 10200 32956 28688
6688,25512 1120 9833 17000 32572
6698,32347 2049 23188 26884 12867
6699,15687 35158 14634 19022 26024
6700,3841 12866 30087 17207 28688
6701,2049 2041 25150 36872 33562
6703,10059 33562 7923 5292 27569
6707,30942 24834 16741 23949 24512
6708,1289 31136 6773 29915 14839
6710,251 1012 35292 15918 32542
6716,4105 32347 3431 5292 17445
6717,9913 8035 10200 35738 35300
6728,15280 36872 27569 31992 2578
6732,29816 31136 33543 12669 33611
6735,31699 20620 35215 19887 15486
6738,36853 34365 31992 12669 9415
6739,17557 7500 19190 36661 1879
6742,21403 27460 17862 5499 10431
6751,20148 23572 3273 4885 13985
6763,33475 24786 12866 6773 353
6777,2068 6446 15452 562 6263
6784,29848 27275 14217 32308 24423
6795,32347 34365 30982 20234 10446
6797,10200 29848 3431 2041 5578
6798,25304 1289 29848 27923 24512
6799,2070 20279 16399 18516 19929
6802,13750 4851 31759 13220 25760
6804,28102 8035 9893 33475 2578
6807,9913 35738 26681 16766 10200
6808,32916 10200 19858 6627 24834
6817,10059 33562 33500 4105 22029
6818,2578 20620 29848 35300 34365
6819,1289 14780 25363 25304 29915
6826,9577 2523 14709 20620 2578
6827,14988 7393 26502 5578 1397
6828,7368 21459 23089 17149 30142
6832,1678 5589 24626 2143 22004
6833,34173 27425 7882 13754 2627
6834,34608 6703 9693 12138 5175
6836,32045 20497 24454 34139 25313
6844,25304 24512 32956 6773 29255
6846,31992 24786 27660 4870 8216
6851,24626 30453 21484 12866 8108
6854,34517 35300 25421 19426 33562
6858,10200 11366 17389 30367 12866
6860,12997 35300 18200 14932 33475
6866,20620 30173 7733 6627 31037
6867,18200 7393 12669 33603 12354
6869,23089 18546 2041 2143 33603
6870,5889 34884 32253 29389 29286
6874,4327 28103 26197 26468 19858
6879,17445 16641 1397 12669 11109
6882,10200 23388 26743 16766 14372
6887,31992 9415 36853 26325 15452
6889,34390 14570 9957 31145 4756
6890,27370 26436 31711 17067 798
6893,34399 33598 22186 34602 3006
6897,21765 30898 28774 27603 24861
6907,35982 23805 25594 1072 34891
6910,18200 30982 24639 26884 26197
6914,24930 27305 3031 7683 26420
6922,2836 23030 1904 12997 22976
6932,18755 23843 13963 618 18437
6937,10701 2068 23282 7393 1076
6939,15743 17648 1448 32019 28719
6941,24834 32916 6627 18506 2041
6950,22397 18970 7432 29311 9833
6951,22029 2049 3431 31713 8170
6952,2125 34418 23572 3273 4885
6958,13473 10859 34517 2143 27660
6961,18782 28303 22457 23094 30726
6963,33475 26197 18170 33603 16419
6966,34122 34715 20635 19574 15629
6969,31992 35600 4026 33175 14085
6972,24834 24512 8519 12362 8549
6982,13886 10200 24804 14932 15280
6985,9913 32347 36543 4327 3431
6986,35801 29184 34480 36822 36684
6987,33550 19578 35762 21386 5358
6988,8810 32791 20552 28717 3066
6992,10149 34638 19224 24805 30257
6999,9237 19861 23091 28571 23167
7003,7393 33475 13726 32591 7733
7004,26024 35318 14217 22546 14572
7005,20847 32808 6334 30716 25214
7006,25952 14820 9535 17030 24970
7008,6627 35247 8879 13485 12037
7010,33475 10701 36853 30173 28688
7012,34891 3168 19897 1904 27569
7014,8519 15743 33298 25939 34891
7015,8210 1067 11292 27053 36559
7018,29570 5292 36872 49 22158
7022,3431 35300 9415 2049 31992
7026,19037 34027 2033 1949 19559
7030,33953 26908 4663 8637 8335
7031,7393 5446 34081 21490 15489
7036,19931 33475 33562 10082 30964
7043,19022 26197 33874 19725 13485
7049,30622 30019 18200 16484 29260
7050,2561 5706 17207 6627 17644
7053,1447 27152 35257 34600 34378
7057,23145 29915 19858 13473 19987
7060,2279 14017 16630 33977 7914
7063,15280 18200 13726 28688 28415
7069,36984 33400 33090 32868 32695
7074,19897 29020 27326 14040 3366
7078,31992 4105 23145 2578 20620
7085,26349 19785 7342 36261 30898
7090,7393 31992 35300 12669 1304
7091,34584 1441 26306 29352 35612
7093,30925 1289 16825 14572 2143
7095,1364 33875 16764 28186 27956
7096,29301 18170 26332 35759 9913
7098,10701 33475 5227 7393 33298
7099,23949 30942 4870 27660 902
7100,9893 6773 4 36853 30173
7103,6461 12669 2339 35300 9012
7106,22637 30790 32268 20734 32191
7114,28701 17445 33475 11259 34365
7124,2911 11366 7393 2234 4851
7125,17830 3200 23662 975 30358
7128,27824 36613 51 11111 21976
7132,7393 21263 2578 15566 8181
7139,33646 18634 23532 20269 13488
7143,29723 32355 18034 24162 29938
7145,2049 9233 13651 11366 34281
7146,37078 36853 36542 34061 33761
7147,4475 1397 22513 22323 10601
7152,10149 5729 5801 8562 4237
7153,25512 12902 21671 36425 2759
7154,24626 1289 12866 10200 35158
7157,32019 1076 15743 17648 24849
7160,4244 34260 11682 4327 18791
7161,13530 17936 20507 19532 29229
7163,17463 22328 7903 3656 27502
7166,10200 21913 5227 29848 8519
7170,11927 30722 3762 28352 3995
7171,6963 13315 9247 6002 36013
7172,12669 31992 36691 17207 16825
7173,7584 11711 4836 20255 2743
7174,7903 24902 28028 25832 18024
7176,1745 8216 23282 36543 10685
7179,35300 28701 8096 10200 34952
7180,3431 2041 2049 10082 32347
7182,33483 35740 34274 23293 3958
7187,2871 6956 15714 32661 35660
7197,8496 15971 12997 31988 30784
7202,8425 5054 10200 9243 14324
7203,2041 28725 29813 26044 5446
7204,21823 35391 11906 20745 5298
7230,28102 35300 8035 30173 3366
7236,14572 28102 5292 21263 33475
7242,33475 9577 9893 25363 18170
7246,5292 2339 25670 22029 34595
7253,28634 6461 15086 3841 31796
7258,7679 6172 17090 9395 1306
7259,3280 33393 31386 30456 21100
7260,9577 3366 2523 28102 21717
7261,27402 27356 3004 34365 28053
7263,7086 8959 35281 24918 2071
7267,12669 9913 2781 20390 2036
7274,21661 8050 18615 22182 14001
7282,20262 20620 15280 2143 33376
7285,32347 20620 8035 30982 34718
7286,30982 7393 33475 19022 31136
7293,1289 8519 9893 23188 26743
7297,24595 13470 9562 20048 15971
7298,28670 26257 3316 4202 11605
7302,33707 14264 15730 35065 26804
7308,36598 35860 35224 35149 34517
7311,18178 14767 10165 36587 30616
7318,1841 33932 3713 553 9319
7321,21578 9639 24522 17852 7334
7327,15743 17648 1448 32019 27911
7328,33543 27660 7811 4778 8519
7330,30173 30058 21090 18575 29054
7331,12669 11906 31992 6552 20635
7332,23388 9913 2041 25304 8519
7350,9012 2339 25656 29464 13998
7352,30453 27923 20400 17696 18383
7356,10082 32347 33376 19618 17696
7358,36598 35860 35224 35149 34517
7359,6729 15623 1480 22904 6831
7360,28213 71 28109 30238 3628
7361,1853 36492 35695 16153 4139
7362,32916 14101 6627 20745 18720
7363,19597 23512 4101 22558 25042
7366,22104 32636 12524 13459 10129
7370,32459 31515 27923 19847 15292
7377,8549 19907 33500 10200 18200
7381,28036 30059 14530 22115 33332
7384,21108 19931 15482 23188 1153
7385,25886 35300 8216 4327 28688
7389,28897 2464 5050 11758 16694
7391,9913 4327 29915 12997 19858
7392,33543 8519 19938 12669 17380
7393,13726 10427 4381 21727 34351
7396,29005 20745 34973 30072 11906
7404,30173 34718 17445 10859 22029
7405,26962 21880 26574 24471 19242
7412,15452 12354 26743 10685 28688
7420,25580 24880 30389 9012 24515
7421,29308 6258 12653 5016 3242
7422,32308 8519 32916 12866 14616
7426,29216 18442 14809 2892 21767
7433,11366 26325 29570 30758 8669
7435,35300 21678 34351 10446 2041
7439,1996 14932 10200 35682 9961
7444,10200 26520 33543 29848 7984
7445,32916 9735 14988 9607 14553
7450,31924 6623 18069 27257 8424
7452,23506 36951 11989 7114 34530
7454,3350 5488 5135 11237 31526
7455,6773 2836 25939 35762 33550
7461,25696 18389 4768 32883 30228
7472,30982 13886 6014 10685 29221
7475,21804 3242 5488 6405 20569
7479,33475 9607 6552 33500 28053
7480,22365 25759 14375 25102 27175
7490,26106 21403 17386 15133 358
7501,19752 25722 34945 33475 32575
7512,26743 8519 13726 17380 10200
7513,6627 17696 32347 28964 27660
7514,31992 28753 6699 31828 21484
7517,30367 27971 18348 16766 14837
7522,15870 26090 31634 16480 28865
7523,15973 30278 13530 14839 23777
7525,27132 35300 35105 3841 8216
7531,7368 8035 2041 8519 26743
7534,30173 3366 23507 14351 30185
7544,23030 15687 13726 25920 19478
7545,23030 9607 25304 25513 9012
7546,17862 16825 7393 35001 6446
7547,30758 2523 13498 29915 8096
7552,6821 4735 36204 24488 7716
7556,27322 22796 17389 15086 12866
7558,17463 8519 37132 12492 10082
7561,2519 28440 23580 6838 23203
7566,14616 24639 12866 32347 30142
7567,7292 35149 27753 20620 24488
7571,2339 25656 30453 32956 9012
7572,15899 18281 37056 29385 8521
7574,32347 28109 11237 1153 17287
7576,28908 32187 36523 8213 32604
7578,17936 13502 10469 866 27262
7580,13574 6643 2836 11724 35600
7581,17445 29915 26197 30173 3431
7584,33475 20620 2049 18720 6461
7585,20367 27132 1165 26632 25300
7586,15328 12263 27020 3707 551
7587,30982 1153 15482 21108 23188
7588,5225 25312 5292 1289 2108
7592,11366 33562 418 27660 8156
7593,1289 28103 17445 22029 11964
7595,14835 4 8035 30063 7733
7604,16803 19426 23336 34602 10059
7606,28308 24626 1304 34715 32777
7618,30173 8035 19752 12669 12866
7625,10059 21913 26468 14351 3431
7630,11237 14465 15072 15207 5220
7639,8216 7733 12669 19752 18200
7643,1729 6461 34517 32025 10701
7644,9913 23507 35738 33761 31268
7648,21707 26638 20154 21661 35579
7654,35738 27726 12362 4064 2522
7655,15973 8216 33266 27314 16098
7659,35300 25876 16566 24768 19199
7661,30173 35300 7733 20262 7393
7665,3431 35300 22029 15280 30982
7667,2143 23089 23188 12867 3841
7672,1289 4105 14988 25304 29301
7674,33562 27322 15973 4105 24639
7676,19452 14880 167 31329 1574
7695,16825 27569 2143 2578 579
7697,6612 13160 28199 26739 30019
7698,28570 7716 20174 2928 25740
7700,30942 25382 2049 24512 16876
7711,14503 7528 23388 16059 17307
7712,27132 2339 14001 12866 15222
7715,20699 20423 28103 1456 16788
7718,2411 10692 21471 35863 31939
7721,6721 10728 26915 29627 30361
7722,22804 24560 538 1402 13763
7730,7555 32775 35209 33562 26346
7740,1397 3242 36805 24309 29848
7742,26423 7861 518 148 27607
7745,35646 30822 28578 28182 25502
7747,13782 25304 36889 15280 31076
7748,23980 14738 4554 29178 1460
7749,3298 10134 28016 5309 12557
7756,12653 28867 22533 19635 6461
7757,6552 14854 36691 36872 28053
7759,30059 10685 21818 13886 5494
7760,25100 16555 27812 1075 12454
7764,28216 27172 18768 14381 8529
7767,2049 3704 7292 18720 14480
7773,18200 8035 30142 12867 12669
7776,27753 4327 18791 36872 25886
7781,17597 14201 36537 6447 23580
7782,35454 6773 2836 6461 24639
7790,14260 6254 28271 13919 13197
7791,13473 8170 30925 1447 34365
7793,984 23869 15542 21144 26140
7794,1397 14988 579 11109 6552
7796,33173 19642 2049 29389 6193
7798,6391 6415 3431 28067 12801
7799,9866 15340 31657 32942 23572
7801,21459 22102 13859 17871 190
7802,5227 26197 3431 28103 33500
7804,1397 30360 35300 8035 8759
7807,26842 4818 23036 30294 6004
7808,17445 36872 18170 15280 14101
7809,8759 9415 27569 35300 20256
7810,21561 36425 36238 31825 31238
7815,7930 579 25150 30898 32291
7816,21081 26826 20883 14994 23598
7817,34365 4327 30758 36853 8035
7818,24488 33562 36204 6821 11592
7822,27507 30014 24356 22959 22398
7830,35300 30173 7733 12867 28688
7834,9735 30058 11435 19642 3515
7836,22482 21661 35579 34702 33315
7837,15971 9535 32720 14616 30653
7839,23282 2041 12997 33475 8216
7850,21716 15442 11856 167 32248
7853,36853 33475 17973 6552 25886
7854,17862 16825 7393 29816 14644
7857,5364 18377 3665 14572 19632
7861,15687 9577 4785 19271 16694
7863,20620 16345 7555 29915 26197
7869,4475 36889 37132 31076 11758
7874,8519 4244 23188 25304 27358
7878,8035 17463 5227 1447 13473
7879,4475 22513 17782 10601 22323
7881,31992 18170 9420 10546 12669
7883,2769 14584 9854 25653 13301
7884,22171 19238 30881 11504 35158
7885,17782 14780 28688 680 3413
7886,31992 10546 36543 34633 19858
7903,34478 752 32743 6707 7716
7905,13365 3477 24519 21716 8040
7906,26332 30758 15971 26325 579
7907,30360 32265 11366 10701 3431
7909,5370 10685 27522 2234 35257
7910,26197 28688 8216 35300 6855
7911,17383 33475 5644 21081 3069
7913,28688 8035 4327 22029 34365
7915,16825 7393 3431 28688 19642
7919,19529 14616 26576 21296 31931
7935,5292 2339 30925 8549 25304
7936,36872 14101 34868 2041 8519
7947,8519 23282 28650 34517 16876
7951,20400 562 25304 27409 26150
7954,17782 1397 22323 10601 22513
7958,35179 34648 4993 20823 1514
7965,2049 28688 31992 7930 22029
7974,14464 34090 2453 36986 3398
7976,33475 17463 23188 28103 30367
7979,7393 27660 29848 30360 24834
7981,15086 12866 29848 33603 36872
7983,10701 14101 13470 3242 29184
7987,22301 19478 2781 24834 12669
7990,7813 19907 18528 28466 19589
7998,15280 909 25938 4327 17472
8001,16437 32447 15452 562 6446
8002,19127 26106 12826 35335 26632
8006,3411 9420 34631 13489 10576
8009,2143 30898 18720 19858 17389
8014,13218 12362 25462 12263 35592
8017,12354 33788 33475 6254 8519
8019,34460 31103 29452 27131 20064
8020,22397 18970 7432 29311 9833
8021,33788 1447 6111 34614 34517
8023,33463 34439 33788 33014 32739
8029,18720 21678 35247 22976 17936
8032,29915 33562 24512 2143 9893
8037,2049 33173 21879 28946 29692
8040,26942 10059 23827 20620 36261
8042,30514 31037 33475 2049 15971
8050,12362 7788 3857 15086 32347
8051,21036 24464 5945 7813 15330
8052,8216 2836 16825 30898 2490
8055,34842 121 28546 10749 33623
8056,17781 2464 88 36428 21615
8061,8284 29061 1442 26956 31410
8070,21249 13878 33818 28308 27526
8071,23476 30648 32956 36853 7733
8074,15971 8549 6592 14351 10859
8075,8216 33266 18790 21959 30405
8076,31992 30453 29150 14780 4026
8082,28213 71 28109 30238 3628
8083,16766 1745 8216 23282 36543
8085,14572 25656 27004 29330 27562
8086,14630 29265 25660 8442 22506
8087,25938 7498 16818 2781 4381
8088,26473 17351 104 655 2759
8090,17813 10546 7368 19858 4735
8094,2556 20289 36663 17881 27761
8097,11542 7626 35494 31386 10298
8104,18200 12997 33475 2041 17207
8109,28688 16825 2143 4851 11366
8110,15758 35300 6839 14063 4485
8122,2232 3004 35594 29342 37140
8124,33562 24639 8717 33855 34365
8127,30217 35542 18593 5867 3973
8128,34868 8519 26332 14101 7287
8129,24898 23594 11764 1200 31254
8130,16825 2143 36248 29848 9913
8132,35300 13473 14616 16425 3456
8138,34365 28053 26804 36853 36087
8139,5861 2579 2353 25731 15863
8140,8519 17529 30173 21661 12362
8141,26197 25185 8216 1397 27650
8144,28688 24626 12867 13473 6773
8149,24342 2759 12264 11863 24811
8150,15667 27578 23157 3507 27078
8155,21717 5279 10963 12669 18791
8161,29901 6447 358 7761 11315
8164,16646 22348 32153 21244 199
8165,35100 14079 13897 13203 27128
8174,33475 12997 25939 18791 33266
8177,8630 31984 33475 14553 14616
8179,328 34296 9186 21167 23756
8180,7393 8519 9893 9902 33543
8182,27683 18986 2501 69 3558
8186,3499 9667 31912 24164 36775
8187,3431 35300 33628 32916 3456
8190,35300 4327 9913 26325 7555
8194,30360 2809 5227 2143 11964
8195,11237 37113 34878 11040 35939
8198,20111 36418 34908 28680 25156
8205,31939 30168 4374 28280 28437
8206,3431 30173 17529 19419 35665
8224,3841 12362 10685 37017 26214
8225,5225 1289 32916 11366 8519
8228,17389 30514 32916 12866 7555
8233,30898 35738 6871 9913 6388
8237,13886 24834 6627 8519 5227
8238,4880 28679 641 16224 34211
8254,12866 24834 4228 1289 35300
8258,7393 35894 16825 25304 22762
8259,37012 16763 16922 8848 15851
8262,20847 32808 6334 30716 25214
8266,3343 2839 17639 3414 35141
8268,23130 23657 33002 6046 4660
8272,4064 10446 24626 10129 11023
8275,30071 4856 33818 8886 27188
8280,28213 71 28109 30238 3628
8286,5578 2143 10200 17597 21913
8287,8488 27020 26547 23336 25886
8292,23089 25304 3841 17207 15222
8296,30453 32615 2339 29464 13998
8301,17648 6014 5128 13211 32591
8304,32916 17445 7597 33475 15280
8305,2249 24162 36389 26728 15859
8311,24356 8013 35781 35646 5887
8312,24786 7368 34403 1289 36872
8313,30925 7657 6700 11237 31526
8314,19323 27003 4007 17085 33472
8316,24512 26601 26285 36903 26942
8329,29848 7393 30712 27262 14839
8331,27583 33526 34867 33298 9913
8334,27071 21456 31800 18799 3101
8338,2041 20955 13726 16451 1306
8341,8519 6773 1289 2049 35300
8347,9577 28701 2041 8035 27322
8348,33475 33266 9577 17973 2569
8349,19478 25304 2041 4105 8759
8363,31992 35300 16766 2578 4327
8367,23868 26483 35257 34600 34378
8368,15743 1448 32019 27911 5443
8370,34930 21671 21601 30735 25938
8374,14318 10209 16047 35422 962
8376,16748 14239 30717 19452 30765
8377,21273 14532 14066 10734 29121
8380,35300 14101 34868 8519 33788
8385,33562 17445 7555 20985 2339
8392,13886 33475 10059 14932 33603
8393,11012 9913 17445 8035 34365
8394,25300 4387 27769 35884 27513
8396,25760 25015 4484 14604 13750
8403,16411 34614 21083 29810 13451
8406,29005 32308 5225 23827 23326
8417,34715 35300 10200 33628 34718
8419,16845 11366 20620 10200 6627
8424,3431 28103 11781 1080 4327
8426,23580 36663 3515 27885 35345
8434,13886 22397 18393 29311 8509
8435,7555 7592 23310 33804 34884
8444,17315 17808 27761 8035 16690
8446,31250 26468 35300 20256 17445
8450,13069 24256 11124 18479 36547
8455,9164 30087 16153 366 19271
8456,17445 19478 25304 6014 19931
8458,15973 30453 32340 25421 27409
8461,29566 8565 33611 34036 15330
8463,24786 13726 30886 26197 17384
8469,11366 8519 33500 32916 31293
8471,31992 34517 23188 6461 18720
8475,31486 5279 4833 30810 6871
8476,5714 26056 24485 33115 16339
8481,23089 19452 36822 27504 31203
8485,30964 25015 15280 16169 26884
8487,8035 7733 32347 33546 22405
8488,24786 17813 6552 7368 8216
8496,34365 5446 17445 24834 28688
8499,19478 20390 2781 2036 28139
8506,2462 14820 17126 7519 18718
8512,20620 30173 18791 26197 17389
8513,33500 7498 3704 6871 15996
8516,36020 16694 3995 9867 17843
8517,33195 31444 36673 24198 23172
8519,9913 7733 14988 31992 17207
8523,12669 31992 17207 17597 17938
8528,21484 32760 32743 27604 11871
8530,13365 25312 11366 8519 33266
8534,25421 31992 30898 6592 7318
8538,7733 29915 16766 30173 19478
8541,8252 12305 6314 10602 34752
8543,35300 17207 10469 37140 9420
8545,18797 11755 15094 18980 22833
8548,33827 6515 6094 34611 28385
8549,9420 31321 37098 33443 12305
8552,26523 30581 5780 27303 20985
8557,28103 4327 2041 33603 36872
8559,28765 2036 11161 24297 33776
8562,20693 13198 722 28139 27497
8564,13502 28966 4244 29255 1930
8569,36128 33475 32347 23423 23188
8573,15615 2759 34210 26942 27612
8578,11927 30722 17815 32642 3995
8580,26407 8877 16511 34274 6162
8582,22552 18615 13354 8519 27409
8586,18720 16825 9913 7292 20620
8589,32347 33562 19426 33500 33707
8591,31992 12866 33500 23317 28109
8594,33475 2049 22029 30653 5227
8595,4722 2143 12867 7733 29570
8600,26325 10200 8519 24639 1289
8601,21177 17012 5557 7619 367
8611,7759 13701 10546 6703 24342
8613,15957 19985 31864 9726 9202
8614,26791 9913 6388 6871 24488
8618,15486 28496 23431 2629 4371
8619,27603 24861 21765 7118 4390
8620,16766 34403 15743 7733 26197
