userId,RecommendedItemIds
5854,28650 353 29816 28053 25364
5855,35486 34090 33828 33818 24021
5857,14926 2192 19183 23355 11249
5858,15165 21177 17012 2719 5557
5860,5486 9196 29698 21304 34623
5862,6515 6094 28083 26657 10685
5866,12332 35372 28650 1745 353
5878,31961 10172 27935 23903 5073
5880,30825 36502 12354 35151 7641
5885,13257 33023 7116 11101 19239
5889,26741 11012 33398 22824 31076
5900,32162 35100 3527 1080 9577
5906,32956 28103 9797 16153 29915
5913,30860 11765 2595 993 30508
5918,30825 36502 16345 28688 35151
5921,19981 34756 32164 10551 16641
5927,25706 19661 9701 19314 3838
5930,14988 6703 30278 8134 35071
5931,26252 32476 30360 27131 21601
5936,35100 3527 34090 33828 24021
5939,8320 34358 8462 6454 20025
5941,35416 36583 35616 33297 30760
5942,10625 36853 33680 30714 20234
5946,20256 17034 17287 35434 35252
5947,4976 36673 16111 32308 24109
5948,2380 10337 5022 34099 18177
5951,28514 25693 10469 2127 36428
5953,36153 30819 17237 16141 13733
5956,32721 21038 18222 15774 12566
5957,26804 13752 23451 33543 8035
5959,36691 20035 31250 26468 1652
5968,35416 32705 3301 16850 14533
5977,32615 31180 27836 19460 2446
5978,4064 18970 6014 4020 1272
5981,4796 25209 5331 7758 8649
5991,28401 15127 16414 29355 367
5992,8879 8233 30514 15758 18099
5993,16316 17653 35004 17255 18597
6000,13197 11221 4923 1191 1128
6002,5572 10903 2597 28103 9797
6007,10233 217 16612 3724 8321
6009,18383 15449 22402 14282 4374
6012,7118 33475 18200 27319 3259
6019,29570 27604 11871 8872 6461
6023,35367 6363 8810 18970 27170
6026,19419 15615 26252 26657 29389
6030,21409 26184 22024 28898 17262
6031,9787 4039 24618 32081 22636
6032,29325 18013 8108 5676 25529
6039,21263 2143 26325 3899 11752
6043,35486 21913 35850 1574 13635
6045,7287 18170 17583 28077 17878
6046,26914 20881 32775 24028 25637
6047,31796 1084 17034 23831 17287
6048,28652 31475 32545 37075 16940
6060,16584 35367 4279 27923 24034
6065,2234 29507 5054 4870 33828
6067,2556 22976 32347 28514 11964
6075,35762 33550 21386 19578 32340
6076,23598 2820 3164 4807 8567
6078,36153 30819 17237 19138 31405
6080,13614 31374 12932 30070 6655
6088,20256 14118 36663 31101 1518
6094,24662 30548 25529 6155 30059
6099,15917 10822 34930 6430 2081
6100,37078 36542 34061 33238 32897
6102,15564 1455 1967 22357 22680
6105,15206 28352 3303 5778 10630
6106,31037 27971 27923 24716 24034
6107,15851 29184 27856 24012 21727
6111,23081 35293 4197 27131 12023
6119,20256 17445 36663 23580 26658
6120,28514 23317 32777 35646 30822
6126,19218 26574 13068 13264 9684
6129,25364 12340 32170 25330 10267
6133,17393 16768 16141 30453 15060
6140,4039 4926 29816 5572 25364
6143,17871 4246 3213 20182 36518
6146,24900 18099 26942 30514 10267
6148,24513 19023 35179 34648 13707
6155,35769 20101 12284 2634 6045
6156,17856 9797 14770 23261 36853
6165,22301 19138 68 33828 33818
6167,17140 19182 13782 18660 21157
6173,22338 24929 25886 19284 9535
6183,18868 32955 16460 8715 3908
6186,34903 33475 30367 19526 15625
6187,31982 19902 6203 25556 17841
6188,33449 21912 2053 17644 15293
6191,23571 12362 26088 26550 9146
6193,16891 26484 19022 14598 17239
6194,30489 35196 36465 189 510
6196,20400 28053 2127 27928 23777
6197,27464 14023 26045 6237 24030
6199,33828 24021 23949 12182 8001
6202,34365 15851 26502 36370 19419
6212,26090 31634 16480 29511 28865
6224,31970 22597 23598 23900 21952
6228,28688 28139 27497 16724 9853
6229,15376 19705 9074 775 29824
6230,7390 30059 25257 22826 5624
6233,35158 29464 13998 4926 22370
6234,16714 36599 32806 6461 31497
6241,20005 11729 7301 8925 23119
6247,11012 9783 9097 7497 2990
6249,29915 22301 20390 2781 2036
6253,7409 29915 32347 11366 6132
6256,3006 18116 10672 7065 2227
6257,14738 33628 4554 23980 29178
6264,11940 27824 30142 15973 11887
6270,12340 11435 15593 36321 35795
6273,22904 10469 7788 34379 35561
6274,36023 25694 8233 22301 2781
6277,32827 6592 23081 14741 13197
6281,34891 18099 29816 23777 9577
6284,14738 33628 4554 23980 29178
6286,17732 29737 25248 9983 18720
6287,25886 30621 824 2829 12853
6288,1184 36634 14478 1010 13919
6289,35148 32947 32564 29101 28762
6292,26080 25215 12033 2764 35425
6296,1930 7928 11259 36691 34756
6302,29229 16339 33957 24512 15971
6306,2244 4459 19886 17435 21302
6308,33190 7528 33828 19478 12182
6314,25740 13947 15019 8821 30758
6316,26621 29046 31341 2623 21495
6319,7409 36583 35616 33297 30760
6325,6254 28514 35391 31992 30142
6326,12255 31185 23976 7069 54
6329,12362 35738 616 2030 27726
6331,8962 36543 35372 28650 25886
6334,6299 23057 307 20513 19637
6341,23507 28053 11403 4020 19791
6342,31796 20256 17034 23831 28579
6354,1472 28438 30252 4827 23950
6355,15080 14302 17694 17150 22323
6357,866 32308 30508 23326 21661
6358,30370 34365 28053 4398 6446
6361,15016 14101 3413 26743 36157
6364,32721 21038 17934 15774 12897
6365,1448 1076 15743 17648 24849
6367,3431 34520 34007 29531 21798
6370,19426 16345 20985 22328 30942
6372,20139 17435 6828 7756 32479
6374,21451 17787 30169 22933 5600
6377,17871 4246 3213 19750 36518
6378,12454 23476 14849 22301 20390
6384,30173 14841 10979 26332 25656
6385,12332 25925 31796 17034 17704
6386,36155 12491 36354 20975 27761
6393,26401 19419 6855 6343 39
6395,16730 32705 3301 34446 25150
6397,16484 29260 3826 6262 3993
6398,17585 19665 32757 15376 7188
6405,17150 26502 16345 36598 35860
6406,12454 35486 34090 33828 33818
6412,31423 5572 33828 33818 24021
6422,25939 29325 18013 5676 30994
6423,14020 385 1548 3694 5732
6427,20314 2053 16169 31085 349
6429,15080 14302 32476 6459 25366
6431,1243 238 11927 30722 10342
6437,6959 20828 20548 31335 9792
6441,5806 14988 6764 17064 22328
6446,17393 5572 32721 21038 18222
6455,17717 8875 28814 11181 2464
6457,32212 28774 23772 19756 22411
6461,35762 22338 19578 13878 29915
6462,7376 16665 21392 30360 33539
6477,7889 27711 16588 36620 25168
6484,5220 11237 14465 5290 30672
6493,19587 34073 618 18437 32805
6495,32308 960 16437 6263 12113
6496,26529 9747 14464 34090 17152
6497,20003 7066 8120 23613 19068
6498,10979 17982 23030 3407 2464
6501,33475 25007 23188 20580 20121
6502,22533 18308 20796 33115 9735
6503,32308 30508 23326 15623 36543
6504,18429 19737 31314 36366 32986
6505,1834 17657 27928 23777 10735
6509,36023 24662 22323 10601 1397
6520,31796 20256 17034 36583 35616
6522,23833 4105 24608 19752 29816
6524,12102 21412 9980 3398 12873
6527,559 33780 17328 34070 4796
6536,11746 22336 27022 28277 34044
6538,12422 5572 11210 25656 680
6546,16272 35608 27833 27170 5227
6548,6973 16476 31752 4740 9557
6553,34365 21099 17179 36853 36087
6555,32937 5223 23830 26768 13859
6559,30278 35416 21671 15996 7498
6562,11510 18317 18143 12560 26212
6567,12866 34446 37078 36853 36542
6573,20256 17034 5572 33828 24021
6576,14777 15983 27584 8721 24768
6579,30964 5926 33175 18966 7876
6585,11717 30059 25257 22826 9257
6586,32037 25529 6155 15221 5671
6588,909 32347 15851 4279 33225
6589,25634 26842 1113 23094 9045
6590,6898 5572 2127 33828 23949
6591,7584 11711 4836 20255 2743
6593,22607 9577 31507 34891 36370
6596,21765 33755 34446 23363 32705
6598,8721 33961 31419 28063 32479
6603,30712 27262 29507 19752 10701
6605,19752 6637 5713 35113 4190
6607,35281 19396 17833 7086 8959
6608,36023 25925 24662 8233 29464
6615,28819 5283 19912 16108 11736
6618,11964 32347 15851 23145 16845
6628,13276 19478 27513 14616 11963
6629,24171 876 3457 26529 24834
6630,31833 9933 16845 22003 29403
6632,23226 24990 2373 3235 30790
6636,2972 26756 1363 463 30173
6637,4534 25500 9226 25858 26391
6642,17034 35894 23831 17287 1153
6644,4735 6821 33562 36204 11592
6645,35326 21844 8037 5699 34125
6653,1190 25421 27262 24137 23939
6654,35416 35781 35616 33297 30760
6657,36023 24662 10059 20390 2781
6666,35091 7032 32705 10300 35113
6671,11871 8872 5572 5713 35247
6674,34365 36004 25013 10178 1043
6676,19711 35080 16274 34390 19991
6678,19241 5572 30059 25257 22826
6684,19109 30909 8327 20592 17074
6687,29915 24630 27928 23777 10735
6688,25512 1120 9833 17000 32572
6698,34903 30367 23213 19526 16790
6699,15687 35158 14634 19022 26024
6700,35762 33550 22338 21386 19578
6701,8759 15497 6794 35608 31825
6703,22323 10601 1397 10656 1128
6707,15280 26942 23827 20620 14741
6708,29816 10685 31526 22959 11237
6710,251 1012 35292 15918 32542
6716,10200 15471 33194 23213 17190
6717,11366 23103 34090 33828 24021
6728,33828 24021 19478 14988 12182
6732,2424 11226 5887 6237 28308
6735,5572 36757 32332 29115 19676
6738,17393 16768 11781 1080 11259
6739,17557 7500 19190 36661 1879
6742,21403 27460 17862 5499 10431
6751,20148 23572 3273 4885 13985
6763,28083 22301 20390 2036 2127
6777,2068 6446 15452 562 6263
6784,33558 21727 2440 11879 28753
6795,24513 19023 9660 28053 22370
6797,11366 34090 33828 23949 12182
6798,14101 29534 13354 28063 18506
6799,2070 20279 16399 18516 19929
6802,10620 10300 35300 15960 28578
6804,13574 463 23777 14319 6898
6807,32721 17934 15774 12897 12566
6808,7342 19294 27928 23777 10735
6817,10656 1128 32721 27675 18222
6818,8013 28053 32615 31180 2446
6819,23476 32721 27675 18222 15774
6826,35416 34331 34090 33828 12182
6827,14988 14001 11781 25938 9012
6828,20282 12669 4605 19884 9052
6832,10712 35608 4796 28568 35293
6833,34173 27425 7882 13754 2627
6834,34608 6703 9693 12138 5175
6836,32045 20497 24454 34139 25313
6844,21671 21601 7498 16059 30727
6846,4870 28083 5050 27660 36598
6851,9913 4122 36157 34043 26028
6854,4373 32128 30284 28207 24236
6858,32347 36918 18348 14837 36643
6860,15086 31992 30142 20635 16628
6866,28083 29816 6764 28852 8763
6867,19241 17463 16850 5713 13726
6869,28514 33173 32347 28527 23598
6870,31101 28203 24608 2053 12281
6874,16584 35367 27971 27923 24034
6879,16641 14988 28053 30758 11403
6882,33500 28063 18506 3660 31037
6887,34365 28053 16141 13733 31992
6889,34390 14570 9957 31145 4756
6890,27370 26436 31711 17067 798
6893,34399 33598 22186 34602 3006
6897,31526 22959 11237 36370 26401
6907,18316 9930 23037 33939 28575
6910,23507 31731 23540 19020 16766
6914,24930 27305 3031 7683 26420
6922,36518 34994 34930 34713 32591
6932,18755 23843 13963 618 18437
6937,8425 8555 29389 36263 26106
6939,15743 17648 1448 32019 28719
6941,36153 30819 17237 9783 7497
6950,22397 18970 7432 29311 9833
6951,28610 3174 12122 7481 14988
6952,2125 34418 23572 3273 4885
6958,16501 35224 35149 33376 32291
6961,18782 28303 22457 23094 30726
6963,13878 11724 7657 11403 4020
6966,33941 5138 21912 2008 4381
6969,16724 33432 20985 68 25257
6972,35416 23827 4190 11758 33543
6982,24630 10685 24393 8260 5729
6985,36543 35372 28650 1745 353
6986,25730 36370 26401 19072 6855
6987,35762 21386 8844 5358 4174
6988,8810 32791 20552 28717 3066
6992,10149 34638 19224 24805 30257
6999,9237 19861 23091 28571 23167
7003,25363 19865 13965 32992 20387
7004,22370 33558 30942 24012 21727
7005,20847 32808 6334 30716 25214
7006,25952 14820 9535 17030 24970
7008,8879 24618 13485 12037 10105
7010,2781 2036 35646 28578 28182
7012,16597 17856 14705 7337 37108
7014,15280 26756 36872 33400 32780
7015,8210 1067 11292 27053 36559
7018,36370 26401 19072 18506 6343
7022,8879 15669 33761 33614 10204
7026,19037 34027 2033 1949 19559
7030,33953 26908 4663 8637 8335
7031,9781 19714 22427 36109 17597
7036,36153 30819 36128 33475 25007
7043,28063 24618 12037 10105 36714
7049,30622 30019 18200 16484 29260
7050,17871 4246 3213 36518 34994
7053,5578 20620 7625 23326 23145
7057,32721 18222 15774 9324 7733
7060,2279 14017 16630 33977 7914
7063,22513 22323 17782 10601 1397
7069,36465 28199 2440 35754 35300
7074,5446 28053 36370 26401 19419
7078,36673 347 15060 9567 30758
7085,11871 8872 35486 33828 33818
7090,19529 17982 16766 2464 31992
7091,34584 1441 26306 29352 35612
7093,6592 27604 11871 8872 33828
7095,1364 33875 16764 28186 27956
7096,17694 17150 35759 20790 19544
7098,14101 5713 32476 30360 6459
7099,6111 21601 3513 13797 27376
7100,30278 30860 2595 993 35416
7103,29464 4926 22301 20390 2781
7106,22637 30790 32268 20734 32191
7114,30910 26889 3281 17856 23261
7124,10701 5054 32705 3301 4870
7125,17830 3200 23662 975 30358
7128,27824 36613 51 11111 21976
7132,37078 34061 33238 31486 30242
7139,28155 22349 14887 10603 4994
7143,29723 32355 18034 24162 29938
7145,2049 9233 13651 11366 34281
7146,37078 36853 36542 34061 33761
7147,22323 10601 19544 680 31037
7152,10149 5729 5801 8562 4237
7153,29624 21913 4783 10109 15599
7154,32081 2127 32721 21038 15774
7157,32019 1076 15743 17648 24849
7160,11682 29915 28109 36266 32117
7161,13530 17936 20507 19532 29229
7163,9577 20182 30910 26889 26576
7166,11366 34090 33828 12182 8001
7170,11927 30722 3762 28352 3995
7171,6963 13315 9247 6002 36013
7172,14293 16584 595 33463 12409
7173,7584 11711 4836 20255 2743
7174,11210 2070 34863 5016 36220
7176,28063 19419 36153 30819 17237
7179,34952 10200 14225 31867 15067
7180,33400 27428 23539 17597 12281
7182,27362 19073 27660 14579 28190
7187,2871 6956 15714 32661 35660
7197,8496 15971 12997 31988 30784
7202,8425 5054 10200 9243 14324
7203,23326 14291 33710 13782 5623
7204,20250 23891 7480 6122 20878
7230,28053 35454 28196 26285 16790
7236,32615 4926 11366 27110 13672
7242,28109 33828 24021 14988 12182
7246,15442 27985 27064 21970 20992
7253,2972 31796 17034 23777 35894
7258,34952 24522 7392 25666 16243
7259,34595 19785 24095 30994 24724
7260,28053 33828 12182 8001 36853
7261,15080 8013 26046 17936 5900
7263,7086 8959 35281 24918 2071
7267,29507 35149 20390 2036 16368
7274,13069 19868 22811 5624 36127
7282,16766 5355 26197 11403 17813
7285,2556 29389 21263 32721 21038
7286,8879 27433 29816 15669 12332
7293,35819 20516 2911 23103 33558
7297,14556 17943 16503 31608 27727
7298,28670 26257 3316 4202 11605
7302,24021 15615 30846 8127 4
7308,36598 35860 35224 35149 34517
7311,28622 9012 10491 16646 34773
7318,1841 33932 3713 553 9319
7321,21578 9639 24522 17852 7334
7327,15743 17648 1448 32019 27911
7328,29816 30059 22826 7098 5624
7330,25364 18803 27660 35721 1018
7331,35158 35794 17463 2361 33680
7332,10685 29221 26745 28063 18506
7350,29464 13998 4926 24925 22179
7352,1084 8872 27559 14533 3410
7356,13135 32705 3301 11366 12491
7358,36598 35860 35224 35149 34517
7359,6729 15623 1480 22904 6831
7360,28213 71 28109 30238 3628
7361,21651 5279 9577 23701 35805
7362,6459 10685 17833 12467 32916
7363,19597 23512 4101 22558 25042
7366,22104 32636 12524 13459 10129
7370,32459 31515 27923 19847 15292
7377,28514 25693 10200 30360 36691
7381,28036 30059 14530 22115 33332
7384,36128 33475 23423 20580 20121
7385,18724 31085 23081 17768 14785
7389,28012 8844 35472 29281 4315
7391,34090 33828 24021 12182 8001
7392,22301 20390 19478 2781 2036
7393,20863 15165 10181 13878 36128
7396,36370 26401 19419 19072 18506
7404,36023 25925 26325 16345 27983
7405,26962 21880 26574 24471 19242
7412,35372 28650 1745 353 16339
7420,26638 20154 25580 26401 19072
7421,16307 6014 11717 13752 8810
7422,5128 28053 32956 10735 6484
7426,29216 18442 14809 2892 21767
7433,29816 15687 30173 14741 13197
7435,4039 16641 27502 21678 32705
7439,27727 5554 26911 1678 25627
7444,26520 11366 34090 33828 23949
7445,31796 17034 19478 14988 10625
7450,31924 6623 18069 27257 8424
7452,23506 36951 11989 7114 34530
7454,30942 29805 8134 31526 22959
7455,35762 19578 14302 8844 6773
7461,25696 18389 4768 32883 30228
7472,1762 28897 12864 34379 33620
7475,16766 30863 30967 6855 28429
7479,18170 33543 20635 35327 17938
7480,22365 25759 14375 25102 27175
7490,31085 30455 26285 9704 876
7501,26576 18546 15566 15280 12866
7512,27660 4851 11717 28852 8763
7513,16766 4923 1191 1128 31992
7514,11366 30595 21216 17351 32731
7517,18348 16766 14837 5993 34903
7522,15870 26090 31634 16480 28865
7523,35416 29816 10735 6484 9
7525,16501 15434 34090 33828 33818
7531,15727 12680 34210 26484 23103
7534,30508 23326 36599 30142 21912
7544,30514 19478 14988 10625 13726
7545,27262 23030 19478 14988 26657
7546,29816 36691 34867 34756 32164
7547,34952 35762 21386 19578 8844
7552,6821 4735 36204 24488 7716
7556,31037 29848 27971 27923 24716
7558,9893 25920 23154 25663 20877
7561,2519 28440 23580 6838 23203
7566,2911 4039 31992 20635 19752
7567,7347 10261 30094 10946 4228
7571,29464 13998 4926 29570 16584
7572,27562 25758 7597 19478 10642
7574,17034 29915 9047 13649 35894
7576,28908 32187 36523 8213 32604
7578,27983 26630 24822 22999 18603
7580,27080 36869 14839 34446 26401
7581,26657 11366 36691 17678 10551
7584,34799 34365 17044 22029 12635
7585,9214 32980 34365 35416 22301
7586,4967 21336 20389 15853 36889
7587,36128 33475 23423 20580 20121
7588,13891 4439 2817 15442 28190
7592,29301 5572 14669 25366 23317
7593,11781 4955 27559 16850 1080
7595,25312 19791 19379 37078 36853
7604,16803 19426 23336 34602 10059
7606,27526 19141 9300 18567 26197
7618,33166 5911 32721 27675 21038
7625,8872 10656 1128 33743 35874
7630,11237 14465 15072 15207 5220
7639,35794 31076 24918 680 36853
7643,9783 9097 7497 2836 33828
7644,7409 19241 20863 37078 36542
7648,27409 26638 20154 30819 17237
7654,35738 27726 12362 4064 2522
7655,15973 8216 33266 27314 16098
7659,4190 20877 15022 11633 6832
7661,21090 18803 18575 33874 37078
7665,11781 17034 15743 11012 31180
7667,25693 32347 25007 21108 20580
7672,5572 32195 6347 1268 32721
7674,17064 19419 18506 6855 28688
7676,34740 32226 12271 3587 24512
7695,27566 35809 4038 32591 35714
7697,6612 13160 28199 26739 30019
7698,28570 7716 20174 2928 25740
7700,30942 26596 5734 37040 12866
7711,14503 7528 23388 16059 17307
7712,29534 13354 32170 10267 9644
7715,35434 35252 33953 33550 32992
7718,2411 10692 21471 35863 31939
7721,6721 10728 26915 29627 30361
7722,22804 24560 538 1402 13763
7730,33828 33818 14988 12182 8001
7740,463 15139 35738 19529 1076
7742,30173 32883 29387 25645 25283
7745,25312 19791 19379 16766 35646
7747,13782 14741 13197 11221 1191
7748,23980 14738 4554 29178 1460
7749,3298 10134 28016 5309 12557
7756,30173 16790 11673 23188 10200
7757,20035 34994 30171 26138 25811
7759,30059 10685 21818 13886 5494
7760,26454 6263 36087 30714 36248
7764,8519 34930 24123 23911 21412
7767,22914 34090 33828 33818 24021
7773,28514 25693 10469 20877 15022
7776,12332 36543 35372 1745 353
7781,22251 30453 29383 3991 7570
7782,32287 35454 16790 32916 26705
7790,30514 15758 22301 20390 2781
7791,30925 1447 30718 26756 6700
7793,984 23869 15542 21144 26140
7794,14988 28053 27322 4020 24804
7796,14319 6898 35318 19858 1762
7798,27132 17657 23282 6391 35434
7799,9866 15340 31657 32942 23572
7801,21459 22102 13859 17871 190
7802,28103 26197 9797 22546 16547
7804,33828 24021 19478 12182 8001
7807,26842 4818 23036 30294 6004
7808,11665 9949 15983 25616 15746
7809,34891 31796 20256 17034 28650
7810,26681 4762 15037 25513 35805
7815,28467 24786 30492 36542 32332
7816,6708 17982 19419 8096 32332
7817,21263 5806 35179 34648 13707
7818,24488 33562 36204 6821 11592
7822,33216 31250 15593 36835 20965
7830,36583 35616 33297 30760 27389
7834,17074 10685 3974 17644 36542
7836,21996 9178 35390 21667 16996
7837,4926 32615 35486 33828 33818
7839,36691 20035 6764 35486 34090
7850,35604 27652 16786 10427 8142
7853,35372 28650 23282 1745 22211
7854,29816 23506 26465 18354 12771
7857,5364 18377 3665 14572 19632
7861,1447 17763 16257 27257 30514
7863,11428 14636 19991 5050 27097
7869,4475 36889 37132 31076 11758
7874,5128 13197 11221 4923 1191
7878,17648 27971 27923 24716 24034
7879,32615 29464 25656 13998 4926
7881,36370 19072 18506 19544 17782
7883,2769 14584 9854 25653 13301
7884,22171 19238 30881 11504 35158
7885,28688 680 5292 4122 34674
7886,19565 36153 30819 20400 17237
7903,34478 752 32743 6707 7716
7905,2232 28701 15593 18303 8872
7906,14101 29534 13354 16345 28688
7907,6459 27559 17463 3431 24832
7909,35100 5128 35838 36056 32868
7910,17393 16768 9783 9097 7497
7911,17383 33475 5644 21081 3069
7913,25364 17813 36691 35151 34867
7915,20035 24434 30059 28932 25257
7919,19529 30173 30058 21090 18803
7935,2127 30758 26197 17813 4020
7936,35759 2556 30059 28932 25257
7947,35372 1745 29816 33828 24021
7951,26638 20154 20400 12866 24513
7954,17694 17150 22513 22323 10601
7958,7287 8844 1514 25887 19996
7965,32705 3301 3527 27559 16850
7974,14464 34090 2453 36986 3398
7976,11781 1080 15851 36918 18348
7979,35416 35372 1745 29816 27604
7981,27928 10735 8519 6484 9
7983,14734 33558 30942 29184 27856
7987,22301 2781 33037 32721 27675
7990,7813 19907 18528 28466 19589
7998,17064 12864 30014 24356 22959
8001,16437 32447 15452 562 6446
8002,32721 27675 18222 15774 12897
8006,23506 12320 25760 2049 2227
8009,28109 7409 17871 4246 3841
8014,12287 14464 18720 27612 28127
8017,12454 13574 30232 13142 17856
8019,29005 13891 5225 2817 5993
8020,22397 18970 7432 29311 9833
8021,36543 35372 28650 1745 22513
8023,12654 22102 3568 1695 33539
8029,33500 6343 18506 36087 30714
8032,25925 26502 30548 25529 31037
8037,2049 33173 21879 28946 29692
8040,9787 35300 22323 10601 30360
8042,30704 16484 4279 28083 30514
8050,8298 9069 33761 17950 22029
8051,21036 24464 5945 7813 15330
8052,19419 28196 9893 16790 15218
8055,34842 121 28546 10749 33623
8056,34365 28053 36428 36157 21615
8061,8284 29061 1442 26956 31410
8070,32265 21249 13878 16730 27526
8071,14849 15139 32340 31239 19565
8074,25925 27983 26630 24822 22999
8075,8216 33266 18790 21959 30405
8076,21249 13878 26252 2911 9567
8082,28213 71 28109 30238 3628
8083,36543 35372 34517 28650 353
8085,14572 25656 27004 29330 27562
8086,13249 21912 10915 30755 16367
8087,22301 20390 2036 11724 21671
8088,26473 17351 104 655 2759
8090,16141 13733 68 32038 22433
8094,15758 29816 2556 13093 6839
8097,11542 7626 35494 31386 10298
8104,35172 32195 28009 6347 1268
8109,35762 33550 21386 8844 29816
8110,11109 32537 34223 26420 19520
8122,26468 13367 3004 2453 9607
8124,20390 19478 2781 2036 17704
8127,30217 35542 18593 5867 3973
8128,14101 28063 18506 18200 25656
8129,14734 10825 21081 24256 32083
8130,27080 14636 27526 19141 9300
8132,32476 27131 6459 9567 14616
8138,24919 13423 34201 33315 24804
8139,5861 2579 2353 25731 15863
8140,30508 33828 19478 14988 12182
8141,9690 14372 17439 35549 15195
8144,6592 24513 19023 9660 29570
8149,12653 561 30389 32727 5655
8150,22341 31250 13502 36982 32916
8155,14533 5713 36691 32164 17678
8161,18622 21691 29452 23827 20633
8164,16646 22348 32153 21244 199
8165,28109 22824 1762 11879 19791
8174,20035 36691 34090 33828 33818
8177,34260 11682 34567 14636 31506
8179,328 34296 9186 21167 23756
8180,29428 35100 3527 34090 33828
8182,27683 18986 2501 69 3558
8186,30059 28932 22826 9257 36599
8187,35372 34517 28650 353 14616
8190,35372 28650 353 17463 16850
8194,11964 2556 32347 23103 9644
8195,33993 30516 31085 17380 32951
8198,25304 30475 23571 9075 23516
8205,31939 30168 4374 28280 28437
8206,33828 24021 14988 12182 8001
8224,29013 36426 14104 35662 1203
8225,4439 2817 32176 473 4190
8228,24786 35300 6839 2339 35247
8233,28139 27497 16724 9853 28109
8237,34891 23777 33828 33818 24021
8238,4880 28679 641 16224 34211
8254,24263 31700 22211 23777 8519
8258,20256 17034 36583 35616 33297
8259,37012 16763 16922 8848 15851
8262,20847 32808 6334 30716 25214
8266,3343 2839 17639 3414 35141
8268,23130 23657 33002 6046 4660
8272,4064 10446 24626 10129 11023
8275,30071 4856 33818 8886 27188
8280,28213 71 28109 30238 3628
8286,5713 17704 32347 34260 27935
8287,36663 8205 24309 28463 2229
8292,30758 26197 11403 4020 26349
8296,4219 8549 9562 970 35600
8301,1209 34365 27928 23777 10735
8304,2556 26657 10035 7318 33631
8305,2249 24162 36389 26728 15859
8311,28601 12332 19271 34860 1289
8312,33827 6515 6094 16141 13733
8313,35454 31526 22959 34007 33880
8314,19323 27003 4007 17085 33472
8316,36266 11366 33828 33818 12182
8329,30712 27262 19138 15851 33828
8331,32265 35838 21247 19996 22904
8334,27071 21456 31800 18799 3101
8338,2041 20955 13726 16451 1306
8341,32910 36543 35372 34517 25886
8347,36370 26401 19419 6855 6343
8348,36691 20035 35486 34090 33828
8349,18063 6703 27002 36957 12768
8363,21249 13878 32476 27131 6459
8367,2578 8722 35224 23145 15402
8368,15743 1448 32019 27911 5443
8370,9012 681 2036 36269 23049
8374,14318 10209 16047 35422 962
8376,19460 27836 10097 36061 36055
8377,24880 31107 15434 35247 33874
8380,14101 5572 24372 12467 24716
8385,17564 22824 34090 33828 24021
8392,28289 5128 34090 33828 33818
8393,20635 34520 34007 33880 32164
8394,32308 36168 17445 20617 33818
8396,11781 35662 33211 17044 30653
8403,16411 34614 21083 29810 13451
8406,13891 4439 2817 30508 23326
8417,32476 6459 23103 16825 9644
8419,32910 17393 16768 11526 7168
8424,11781 7409 19241 1080 36599
8426,23580 36663 3515 27885 35345
8434,13886 22397 18393 29311 8509
8435,21912 19868 5624 36127 7750
8444,15016 27221 25886 13752 32980
8446,31796 20256 17034 16339 7342
8450,13069 24256 11124 18479 36547
8455,9164 30087 16153 366 19271
8456,2972 23476 14849 1363 463
8458,26638 31239 15280 24925 22179
8461,29566 8565 33611 34036 15330
8463,21263 5806 17463 35391 33173
8469,32347 473 4190 5993 36518
8471,1084 35372 28650 25886 26942
8475,20932 15319 22870 32956 3991
8476,16414 28347 4732 22215 28028
8481,25580 30942 2127 19024 33828
8485,31992 23145 18178 12768 14616
8487,34090 33828 24021 14988 12182
8488,16141 13733 68 14780 9567
8496,4327 25656 19544 17782 680
8499,16090 9853 6473 20390 19478
8506,2462 14820 17126 7519 18718
8512,11012 28852 8763 1977 5770
8513,36501 2127 28852 8763 1977
8516,36020 16694 3995 9867 17843
8517,16741 8035 4407 35071 29723
8519,16641 5806 14988 6773 8843
8523,14988 17704 8590 27322 32721
8528,27604 11871 8872 31992 20635
8530,16339 7342 28688 21263 30059
8534,5647 15743 21459 17704 8590
8538,16641 16339 36918 18348 14837
8541,8252 12305 6314 10602 34752
8543,9787 36023 25925 24662 8233
8545,18797 11755 15094 18980 22833
8548,33827 6515 6094 24804 16766
8549,9420 31321 37098 33443 12305
8552,26523 30581 5780 27303 20985
8557,37078 33238 32897 31486 31268
8559,28765 2036 11161 24297 33776
8562,6111 16569 32813 12029 22254
8564,30811 1930 35179 34648 4993
8569,36128 23423 23188 21108 20580
8573,36128 33475 23423 23188 21108
8578,11927 30722 17815 32642 3995
8580,26407 8877 16511 34274 6162
8582,20154 13354 7409 36583 35616
8586,14784 16238 31496 29404 26307
8589,10200 12454 5572 19138 14225
8591,16641 7318 26705 12467 29915
8594,34891 1363 463 3527 27559
8595,25693 19241 20390 2036 35486
8600,9949 30704 30508 7409 25616
8601,21177 17012 5557 7619 367
8611,18412 12292 6627 3398 900
8613,35833 1163 3328 18016 22450
8614,28053 36542 34061 33761 32897
8618,15486 28496 23431 2629 4371
8619,30910 26889 26576 5945 3281
8620,11964 28905 27310 36128 32347
8621,30727 35712 5352 28930 8844
8622,11403 4020 36599 30142 39
8628,5572 30910 5945 3281 19773
