userId,RecommendedItemIds
5848,7759 34850 1448 16646 36855
5854,2578 17352 27769 31383 23077
5855,2143 11624 27303 17463 25502
5857,36957 34891 9404 2578 6461
5858,9831 35345 10798 17644 29723
5860,33546 13797 26024 909 8519
5862,8447 29848 25150 14828 13473
5866,2712 31971 18035 8759 15452
5878,21099 10546 14101 27569 31992
5880,21304 30616 17152 31971 33780
5885,2447 21495 20256 30237 15593
5889,8205 35390 19837 35381 28688
5900,37132 8216 19803 13069 25645
5906,17597 8368 269 2049 22093
5913,30964 25363 21415 18178 20392
5918,2523 6014 17597 30898 3456
5921,15599 26468 15452 14932 14101
5927,2041 13373 4327 20955 32799
5930,31136 27502 17383 26585 28701
5931,16687 27322 9476 28753 33500
5936,37065 14372 14644 33014 6871
5939,14705 23089 9913 32265 27753
5941,8013 14734 19725 33543 31836
5942,26454 30942 30019 5138 16845
5946,12669 26197 21717 21678 17082
5947,26743 5713 22002 15452 10685
5948,16158 14268 16558 24043 36598
5951,24880 8549 19907 551 22513
5953,17205 37132 21495 7903 17813
5956,13502 28964 32287 2339 11109
5957,3985 4327 29570 15823 7597
5959,32578 33213 26762 18389 14669
5968,8368 21099 16367 29848 8504
5977,30595 28852 7657 37065 876
5978,16484 2339 26762 28009 23145
5981,31037 6314 22850 18615 16345
5991,6446 35390 37065 14714 4605
5992,4039 7597 8156 3674 7886
5993,21913 27322 17463 4475 29848
6000,4039 23516 24716 16451 34614
6002,14932 30087 16345 15452 25886
6007,2447 21495 20256 15593 30237
6009,23423 7107 24462 15678 3674
6012,2049 19332 25257 6592 33194
6019,16571 36855 17936 3077 4735
6023,6343 551 24236 2050 19426
6026,7923 21707 9420 26332 23987
6030,36583 6503 8549 20389 27192
6031,1289 25694 17732 37132 30142
6032,21412 32827 16845 562 4833
6039,13530 17815 14020 27612 30453
6043,26332 35486 5575 7992 1289
6045,27322 32347 960 9894 2464
6046,19907 2561 24786 35649 33315
6047,6592 13726 21996 34774 15258
6048,18117 28691 16419 5993 17445
6060,23516 6442 27562 4327 4228
6065,6871 5352 33475 35158 2911
6067,21412 2143 26846 34930 19127
6075,31978 15971 28964 32019 17815
6076,9385 31825 28127 3077 1709
6078,17815 25500 26454 21412 11579
6080,14537 17936 4708 27584 32780
6088,33598 14651 24760 17676 29428
6094,15623 29159 7287 5834 25925
6099,15917 19544 322 14535 13502
6100,25938 8759 32375 12354 22272
6102,11210 20617 21413 11221 33429
6105,6343 15593 29452 11631 23598
6106,15917 27131 17380 17782 14669
6107,6314 18791 34260 30982 15258
6111,10469 17380 14932 3077 24488
6119,29807 21157 21304 34774 13886
6120,14644 28897 24626 30595 22002
6126,3680 19478 1447 30982 8599
6129,37065 30087 2050 1397 17107
6133,13701 11624 15615 9913 16956
6140,22385 14264 9012 27856 29805
6143,30436 8156 19725 24512 26951
6146,6314 26468 8759 33598 10082
6148,33957 29229 23951 18645 1448
6155,32479 23077 31383 8669 17717
6156,4039 6461 6502 25363 15037
6165,22850 2041 5227 25209 26435
6167,8368 11964 31825 6773 9893
6173,19858 34090 23213 5227 24834
6183,2447 21495 20256 15593 30237
6186,1363 133 9404 8035 32291
6187,13726 6821 14767 21707 976
6188,3527 4735 3841 14351 6627
6191,19637 10546 2523 9793 6699
6193,5623 35549 17893 35760 23070
6194,33780 9577 17597 25939 25624
6196,22341 22385 7759 21913 14264
6197,27322 26713 20635 7498 26681
6199,7597 22254 27322 2712 15593
6202,6343 21412 26576 8759 29389
6212,7064 33139 18013 29604 7705
6224,30982 25363 3216 14580 18110
6228,4732 17644 25656 12292 3661
6229,26681 1397 29219 22976 17645
6230,24958 14101 13220 20635 32265
6233,32578 23507 27660 8549 13782
6234,17597 2164 12354 23089 33562
6241,16793 25278 16153 3431 1447
6247,21651 32916 366 25500 17082
6249,21495 16766 18389 26889 4605
6253,29888 27562 21304 24488 36218
6256,35390 23145 3398 13502 14535
6257,28814 10701 11868 9797 4708
6264,4105 23951 24547 18881 8205
6270,19642 5945 34774 18593 133
6273,16367 23089 23843 22904 6552
6274,5360 2339 7759 14264 35345
6277,15593 33780 9893 5945 4105
6281,34657 24109 33443 10082 35158
6284,28814 10701 11868 9797 4708
6286,18546 11752 5945 12102 29848
6287,10200 25234 34619 17115 2622
6288,4105 30616 17152 26846 16547
6289,23213 8924 32564 11924 27851
6292,3661 34930 14767 34223 7815
6296,29570 34351 23145 21099 36248
6302,36465 26346 4 26581 15456
6306,21996 27009 3431 20484 23935
6308,36855 32578 36982 3661 33957
6314,15593 8759 8717 21851 6111
6316,26621 35390 24547 32019 17815
6319,6254 3661 31971 14644 18741
6325,2712 24626 31971 366 22254
6326,2464 1447 9607 17815 35129
6329,14599 16891 8035 24991 26576
6331,7274 30622 24109 32674 21099
6334,35486 27923 21304 25694 7992
6341,9404 11486 30758 25515 22347
6342,23077 27769 16345 11526 32347
6354,33755 23030 10701 7597 30898
6355,2623 33475 13502 20941 24512
6357,6552 8873 30019 30853 32213
6358,30019 24109 366 5945 28814
6361,35390 30453 17936 18717 3674
6364,22002 25624 4605 16367 18791
6365,1448 18741 14669 2339 19907
6367,26951 5292 24488 34365 9735
6370,14174 30910 23506 36957 10082
6372,9404 11486 1363 133 23240
6374,2447 21495 20256 15593 30237
6377,19725 30436 36061 24512 17936
6378,23213 30142 27660 7592 8759
6384,31136 14217 3545 17082 27950
6385,1448 22385 19907 8548 9012
6386,17389 26681 9178 366 27660
6393,26468 16272 29389 21263 6893
6395,21412 33755 4762 15280 30087
6397,24479 28876 31978 19907 33266
6398,5945 6871 33603 35317 24109
6405,4105 32083 29805 14572 3216
6406,21765 2712 9035 366 7657
6412,30717 19072 15971 5488 24488
6422,1009 33939 11752 18096 9930
6423,8549 6871 15971 24547 31971
6427,25278 15280 14932 29221 30964
6429,23949 19725 34930 551 32265
6431,29355 3674 6446 2578 25939
6437,7364 6865 12264 12007 35513
6441,33755 9607 2623 27526 28109
6446,18741 1448 14532 18881 14669
6455,17813 8549 33628 24345 1290
6457,32691 16766 24109 33532 20635
6461,12866 13069 30142 9607 33194
6462,14101 19975 3398 2070 5647
6477,33175 30616 17943 30718 24716
6484,909 19642 21651 34602 29736
6493,23089 16367 22904 6454 26786
6495,23282 23188 2614 33475 28127
6496,5488 26529 28308 17082 35247
6497,24109 12841 31515 19907 8013
6498,26576 26454 11264 30942 25920
6501,28966 4327 35738 8035 36501
6502,12362 27650 17445 27562 5578
6503,775 33266 8216 30964 34930
6504,2447 21495 20256 30237 15593
6505,2623 31341 7923 32130 17207
6509,13502 32883 27132 16339 21459
6520,30278 34633 7923 8519 13707
6522,15469 13797 12320 7635 26951
6524,31914 2442 32019 8035 12102
6527,22254 17389 5713 1853 19837
6536,2447 21495 20256 15593 30237
6538,29221 20919 32347 36248 34774
6546,15593 18546 26147 3841 28814
6548,29570 100 5945 2227 2049
6553,18791 12384 27319 6637 23293
6555,2447 21495 20256 30237 15593
6559,34930 22850 10469 8170 27322
6562,13754 34090 29184 1192 8426
6567,21099 16153 6637 17676 20745
6573,26391 12669 35381 16394 7555
6576,15983 6595 9893 9420 16345
6579,30622 34446 13965 15434 19865
6585,29219 36982 25304 3841 13502
6586,551 31836 32916 28431 25925
6588,22328 9735 28819 27559 27322
6589,6516 6848 34278 10427 1746
6590,4105 17936 26951 7992 24342
6591,17717 19332 551 10685 17815
6593,27569 28103 4105 20168 26846
6596,31136 3680 24488 8394 15623
6598,14932 10452 37132 24236 35149
6603,17597 2464 16766 4398 10701
6605,8156 7597 27562 5488 7903
6607,20635 25363 228 19020 30910
6608,5488 32083 1074 4180 3661
6615,16153 2049 6552 31177 22211
6618,13069 18645 27562 25500 32375
6628,19931 34657 27502 17383 2151
6629,26214 23843 6871 27841 1259
6630,29005 28127 25925 12362 30925
6632,2781 2036 22301 36673 7972
6636,26658 35391 11624 31037 10469
6637,29219 35247 7592 25506 29915
6642,17389 16272 34090 16153 22850
6644,1977 14532 23949 2143 10546
6645,32347 19618 3174 25860 35321
6653,23030 31978 10059 28701 32479
6654,13198 23137 8013 20635 23282
6657,23336 30924 17936 15623 26951
6666,13886 27753 34365 17389 20635
6671,3077 17380 8549 13502 19907
6674,32479 25645 27650 14714 17149
6676,25920 25421 30514 27132 12454
6678,21495 30616 12305 33543 2911
6684,33443 25257 8759 19240 6516
6687,2712 4762 14508 10685 36218
6688,9930 7393 876 33014 4
6698,7287 29452 27584 13574 10082
6699,31220 20941 21304 418 3651
6700,20941 30087 7393 14734 32674
6701,14932 31031 8599 14001 11259
6703,17782 32578 34595 7992 7923
6707,9052 16646 1289 19624 9012
6708,28127 27753 26325 33818 3985
6710,28701 15687 15086 10701 15758
6716,21484 4735 13502 14535 6111
6717,20635 14738 21063 9913 26681
6728,15593 2971 14372 10625 36723
6732,16818 32347 15469 626 1460
6735,32578 36855 27132 3527 3661
6738,23291 8216 2227 13390 14598
6739,3431 36248 36723 28036 19642
6742,13198 37053 19897 14705 3841
6751,30982 29570 4279 8156 22850
6763,25278 28701 31978 31971 24786
6777,2143 32916 13502 35655 6821
6784,12866 24479 9831 9012 9735
6795,32347 35247 6592 33780 16571
6797,20413 23336 35738 3527 4105
6798,25196 5589 23213 9012 22552
6799,4708 2070 26468 25278 22338
6802,12669 11900 8013 19127 8978
6804,16272 909 22813 34090 21099
6807,9607 36109 33755 18303 30616
6808,17936 25500 32780 4708 30616
6817,31341 32019 29046 17781 30616
6818,13473 9893 7274 18987 1873
6819,13530 18741 29229 24880 33175
6826,36723 19837 34614 3496 24109
6827,35390 11624 30982 24902 17717
6828,26332 12102 29005 775 23089
6832,20063 18016 12362 551 17445
6833,30718 21613 32347 26483 5128
6834,20620 8205 37065 19748 1209
6836,11579 18354 20635 25330 9644
6844,5128 14572 16345 3398 21818
6846,19837 32308 24786 28213 5128
6851,13701 8108 32578 1617 3674
6854,775 29805 24512 7923 3398
6858,29736 5993 26658 2623 6699
6860,16687 26621 6314 25645 35495
6866,26884 7937 1456 4708 228
6867,4833 26325 36492 21910 12305
6869,775 876 17152 10469 551
6870,29805 14899 6595 15280 6821
6874,6442 8216 23516 31250 6014
6879,21495 8216 23213 27660 30898
6882,21412 26846 2143 30087 8394
6887,8035 36248 21851 33598 27569
6889,6249 4279 36020 32808 30019
6890,16766 34403 8426 17644 7657
6893,11366 10546 8013 17472 8205
6897,16153 20745 9894 7657 7592
6907,3985 30982 17813 6595 26884
6910,21099 2464 24804 7393 8599
6914,11237 22330 25304 28852 17152
6922,25500 17815 3680 14101 21765
6932,17445 31381 23137 17614 35513
6937,2049 22870 14709 23282 8096
6939,26024 4039 3223 21304 9735
6941,7274 551 19798 19332 3661
6950,23516 6595 30514 28753 33543
6951,26332 14872 33598 3899 33480
6952,15086 29184 24758 26743 23949
6958,27943 7585 27660 14227 18383
6961,3456 32265 27526 26391 14738
6963,19798 6892 19332 8519 33598
6966,10685 10701 3456 10469 6442
6969,22338 20262 8717 7086 10514
6972,14101 3661 2234 36723 3527
6982,30964 1141 30898 19803 27009
6985,21913 32083 1448 25938 35486
6986,35247 33818 6773 12354 6155
6987,35391 32332 6561 19981 9735
6988,9415 27923 25257 32799 6997
6992,9415 36957 32265 1363 19642
6999,1076 32347 9607 6627 26285
7003,16825 5713 29915 10625 32578
7004,24758 3922 36248 21717 17383
7005,5945 33993 6871 6249 17597
7006,36434 18303 15662 30091 32332
7008,8216 12102 28059 27569 2623
7010,20941 36248 30019 2712 36723
7012,36957 2578 23240 1363 11486
7014,26391 30622 33546 34930 32916
7015,18791 20407 37108 18201 28814
7018,19907 31254 15973 19332 16516
7022,26332 14872 33598 3899 33480
7026,18150 626 18072 9119 11176
7030,2447 21495 20256 30237 15593
7031,13574 17152 18303 16367 15037
7036,11781 19022 35458 6592 23949
7043,19642 7393 25939 35600 34517
7049,34223 17383 24479 17936 31825
7050,19725 30436 36061 24512 5889
7053,14085 24342 2561 23410 12345
7057,23030 17815 7597 18717 16766
7060,2447 21495 20256 15593 30237
7063,7592 9607 3985 25363 9535
7069,35300 28199 14616 1289 24760
7074,9404 52 1363 24786 23240
7078,7903 23030 8599 14872 25925
7085,23951 8205 30674 32674 4105
7090,26576 30622 2134 26024 1447
7091,6871 17389 22796 31662 26028
7093,31341 19632 36056 14366 35100
7095,7903 4039 7597 32674 35381
7096,17936 25886 4228 2164 18615
7098,13502 7342 3216 25694 7759
7099,6871 27376 1456 15086 1209
7100,2623 15280 4020 33175 19127
7103,7368 15971 35649 16571 25007
7106,19907 27192 15928 16511 30668
7114,26576 22328 9893 30622 1617
7124,7274 35381 8216 25938 14381
7125,35247 6592 14351 10546 21406
7128,21304 31220 17152 17082 22813
7132,12669 4327 3366 24716 26325
7139,7064 33139 18013 29604 14133
7143,11012 10195 909 15469 9404
7145,32479 6592 35158 23213 10082
7146,23384 16866 30811 17467 16786
7147,1448 23833 15973 4475 27139
7152,11781 34365 24626 23506 13726
7153,29570 33925 21986 23949 9735
7154,26468 32375 8717 35100 14599
7157,17107 32019 17782 4475 14535
7160,22341 7759 29805 22002 562
7161,13782 29229 3841 8549 7992
7163,30622 8040 30981 17463 31383
7166,8368 20413 10701 1185 21081
7170,15452 14227 17383 27856 16687
7171,562 23282 15971 21495 21412
7172,19837 27923 26951 31836 17107
7173,17717 19332 551 10685 17815
7174,19426 34930 14239 19127 6871
7176,25886 13886 29355 31971 3661
7179,22002 25500 26468 8717 9607
7180,23949 3899 19837 32019 14872
7182,15917 33788 15973 27322 36855
7187,14734 18615 26743 36056 12997
7197,13886 3661 25886 27753 29355
7202,29389 3545 35300 31862 14956
7203,24880 13782 28009 10822 35649
7204,34713 15031 16571 35391 26762
7230,28109 12354 8368 35819 14372
7236,25150 30616 17107 16571 30758
7242,17813 32265 14644 7933 32503
7246,27131 15917 14669 4475 20213
7253,30718 32375 32130 29736 13574
7258,35806 34614 4244 33347 35247
7259,19785 17645 24547 30898 19798
7260,30898 7903 28415 28109 24109
7261,7584 30278 14480 30440 32337
7263,16845 25304 27502 33818 29723
7267,26884 7555 2108 15983 3680
7274,8170 34223 4762 12384 34891
7282,29915 7592 19987 27358 20955
7285,986 10685 23293 4605 6258
7286,2464 7592 31220 21765 30622
7293,7498 14738 29692 3456 27923
7297,30964 23089 19476 12019 13470
7298,31293 30925 16571 7903 30453
7302,3077 17380 31978 21484 34595
7308,1397 32956 27388 1104 14715
7311,6699 6627 21913 30718 5225
7318,36691 20608 29403 33175 7597
7321,28466 18016 27569 3674 18717
7327,26576 3223 32780 2134 26024
7328,29848 10701 25257 14785 28308
7330,18803 30058 30173 22002 36723
7331,4833 33755 12305 21505 36843
7332,33266 6343 26884 30964 6502
7350,2339 18741 30019 1448 7342
7352,23662 22385 15593 14264 29805
7356,12354 14372 5945 5227 31136
7358,36691 29403 6865 33175 18107
7359,13782 19218 16272 24547 4327
7360,22813 25257 28083 32777 14328
7361,17152 16571 30616 30910 26775
7362,7759 13367 6068 5292 9012
7363,33649 28393 14351 3366 9404
7366,28964 13502 11109 20428 5292
7370,13726 33780 17152 27923 34614
7377,8549 19907 27131 3216 25656
7381,26951 23701 32347 27569 33788
7384,20168 19858 32083 35458 5945
7385,6238 10514 27303 6637 5780
7389,3456 25304 20428 6254 22850
7391,14785 32375 2133 14988 26681
7392,34365 33628 17681 6699 8156
7393,14101 16005 28069 27502 1397
7396,5450 34156 30750 7937 31477
7404,13782 29229 36023 30173 10452
7405,30964 35367 18383 35390 11624
7412,10546 22976 22002 14734 5713
7420,7992 18389 29805 4105 2623
7421,34595 15452 17383 34223 11624
7422,30616 26658 24626 17529 12653
7426,26743 36109 31037 6561 7984
7433,33598 33780 18791 11366 6592
7435,30019 27562 34602 5292 33282
7439,26681 20063 28688 29452 19785
7444,20413 13530 31076 23336 27131
7445,17389 22850 18016 29848 4039
7450,10685 21263 20955 30982 24834
7452,18546 34090 4762 20620 15593
7454,16153 30717 20745 8205 7592
7455,14785 28688 32479 33761 12841
7461,25696 4768 19748 13094 11922
7472,7274 30087 23388 30019 33137
7475,14785 25939 36492 21505 33755
7479,2227 20941 16272 31250 26681
7480,14785 19271 20635 20941 15743
7490,12454 7903 24771 19725 54
7501,12102 24786 33194 11868 876
7512,24488 6111 22813 10546 30595
7513,6003 28103 16845 7811 22850
7514,27856 28964 34666 37065 30453
7517,16766 34403 27971 8426 7657
7522,7064 33139 12102 30087 18013
7523,7393 29046 6442 5128 14328
7525,34595 16571 12305 13502 22330
7531,30278 13707 8205 36501 4785
7534,3366 17813 19858 30058 14828
7544,11264 4762 32375 31220 13574
7545,23213 2108 10452 25939 8752
7546,34657 14644 15031 32265 30910
7547,8368 2712 15593 34223 19907
7552,23987 30964 20955 37132 26332
7556,27322 30019 29570 30091 18303
7558,30622 20484 4228 7903 16272
7561,30898 7903 28415 28109 26576
7566,2712 17383 30910 31136 9793
7567,34614 6014 36691 24488 22606
7571,30360 32479 10701 25196 1853
7572,18099 12897 3436 25500 14537
7574,25656 17529 32674 3841 25938
7576,15672 263 15803 35434 25349
7578,26713 14234 25506 28594 31731
7580,2464 1447 30616 269 19981
7581,35381 7903 32265 24958 22272
7584,17934 25257 22720 16646 1397
7585,14118 26491 54 36723 30616
7586,3456 20635 8426 6871 27409
7587,20168 17597 5945 34715 32083
7588,19907 18741 14669 36855 876
7592,3456 32083 3077 30453 17782
7593,8156 24760 28688 27559 33194
7595,13574 29570 17152 4105 8426
7604,15743 30595 12102 24479 30087
7606,8759 30514 29848 20745 26024
7618,5292 8368 4020 2578 23949
7625,35065 3216 4105 8216 34595
7630,29736 11237 5884 562 34633
7639,14734 4762 27559 24547 551
7643,269 26576 7933 17813 26529
7644,35738 26468 2227 21099 22002
7648,27132 2041 13886 2623 21406
7654,8035 14599 16153 5806 24991
7655,8216 17383 31250 6014 21851
7659,33780 25421 21818 16484 228
7661,27562 9735 27322 22328 551
7665,21412 20941 17696 4394 27650
7667,24758 26147 14644 29570 17152
7672,20484 18741 17380 24512 3527
7674,8013 15973 3985 22433 32347
7676,25421 8216 20941 27009 26468
7695,12669 23188 4039 21263 4327
7697,18741 24479 27856 3216 17207
7698,7592 35486 33961 28946 12669
7700,9420 19022 4605 7923 28053
7711,10469 17380 10546 7597 6595
7712,29005 12305 19426 24547 7903
7715,8630 36607 7555 19332 5775
7718,27923 22461 13797 11264 4373
7721,21038 19556 9498 18986 24760
7722,24479 17380 30453 9735 22341
7730,15973 15917 26346 22433 10488
7740,36248 9913 34891 19637 18344
7742,14707 18170 28688 25624 27562
7745,27841 15509 26923 10774 31804
7747,18966 28009 4105 33780 17644
7748,10701 11868 11210 26726 5861
7749,24786 14785 12222 1577 17813
7756,15983 25694 29355 28308 26197
7757,133 19837 19642 11366 11631
7759,35071 33598 30898 37065 13726
7760,2227 33726 27502 17597 11109
7764,579 31686 19332 33523 2339
7767,3674 14709 551 16345 13367
7773,13886 22002 26951 28127 13726
7776,16803 8549 29650 19565 14878
7781,18717 24547 19785 6871 30758
7782,23240 15031 3841 34773 28109
7790,10514 7393 22813 28102 8717
7791,8170 6592 4762 30942 30137
7793,4546 29112 31433 36379 11261
7794,7903 30898 21867 19725 8488
7796,13726 24608 30910 16367 33523
7798,31914 12102 2442 551 5889
7799,26752 13360 21038 12180 31659
7801,5292 26951 5360 9012 13530
7802,23213 32308 4020 20048 29221
7804,16153 7903 35247 25939 27650
7807,20484 21996 8233 33755 25925
7808,15452 19426 26332 23089 3216
7809,16876 23282 19632 9793 5713
7810,5488 14351 27569 12019 26044
7815,3077 13473 13574 10685 21996
7816,18717 8788 5945 36492 12398
7817,27562 8368 11781 16571 22002
7818,13701 8108 8937 15623 6821
7822,36957 9404 133 21406 11486
7830,4228 2623 4605 22976 26621
7834,17239 26658 24372 25938 4475
7836,13502 8810 11237 4768 25696
7837,17107 22385 16571 29805 7759
7839,23282 27116 4386 24786 1289
7850,2041 1447 13502 30360 32019
7853,21099 23213 20941 7274 23949
7854,34657 28594 10082 4398 4394
7857,26576 35381 10685 31444 21099
7861,20745 7393 26500 30910 20941
7863,27660 2911 24786 32308 7759
7869,31341 19632 14366 35100 36056
7874,25886 16272 3515 16766 33598
7878,33649 29813 7107 33443 23423
7879,15917 36855 27131 17782 30453
7881,22341 23336 27352 5834 37132
7883,17445 34602 11141 7498 19803
7884,30616 19478 14366 10546 16876
7885,1448 10546 26951 14878 16766
7886,10514 34961 37132 31107 14101
7903,15973 16367 15917 17782 31274
7905,17585 24536 21099 17557 1209
7906,2234 25257 36957 26621 21199
7907,23089 29736 9178 30718 11631
7909,17936 28753 8759 23516 37065
7910,22976 10469 25278 32347 31136
7911,30019 2712 12398 7287 5227
7913,31268 22850 29915 10642 16184
7915,36723 32382 2619 14351 12362
7919,26576 3223 32780 2134 26024
7935,8549 17380 20484 19907 14572
7936,14734 36056 5589 30087 12
7947,5945 20941 17082 23030 14328
7951,29805 11237 3841 31971 15280
7954,1448 16425 17782 34595 36663
7958,10193 8013 31037 7368 26681
7965,13473 2227 15280 30595 36023
7974,28109 9123 3985 26884 14572
7976,16766 29184 4039 35458 34403
7979,36248 29848 14988 24834 21910
7981,18717 22976 21765 21081 8216
7983,36023 21996 25150 34718 6552
7987,6314 24786 11259 17973 36204
7990,25257 16272 11366 19332 6595
7998,34223 17383 36723 14767 20941
8001,35149 3515 30898 33598 28109
8002,21412 21495 19127 5945 25278
8006,17644 18741 14785 5227 20941
8009,33175 13530 24880 15593 36982
8014,8759 27562 18389 32375 4475
8017,8548 26903 27442 29579 1271
8019,29005 12362 36168 19034 22959
8020,23516 6595 30514 28753 33543
8021,22328 8759 28514 17597 6561
8023,34210 36982 19887 17961 27612
8029,29389 8519 9577 3545 4708
8032,6595 23516 30514 28753 27526
8037,32799 21910 22002 5785 12997
8040,27409 15973 20495 21157 27856
8042,20941 29221 16501 27255 22272
8050,33603 23507 26500 19725 35738
8051,12454 15452 30616 6595 27650
8052,4228 21459 3431 20745 30595
8055,6699 19725 8426 28852 1977
8056,32019 31978 2339 20495 23213
8061,33780 14372 6461 5227 1447
8070,37065 23949 33780 23188 15452
8071,12271 26634 3599 22272 6703
8074,13782 29229 36023 7992 24662
8075,34633 8759 36957 16153 4762
8076,19332 30278 26743 15971 14101
8082,22813 25257 28083 32777 14328
8083,19725 29848 3431 12305 17644
8085,4105 21484 32083 17380 3972
8086,23188 14644 10685 7657 36853
8087,25886 14366 12102 6595 3704
8088,6821 10546 6068 26804 26951
8090,1448 31978 27139 27131 19332
8094,10514 19127 2464 7393 10469
8097,14616 2036 2781 22301 54
8104,4735 26621 21484 1448 4475
8109,9831 33532 36116 7592 12669
8110,17152 26681 17445 6773 33788
8122,9607 26468 13367 22002 15452
8124,12102 775 12305 24626 27569
8127,27569 15930 28950 24366 12538
8128,26846 12 4228 8496 36056
8129,32727 12264 25758 25904 22776
8130,5208 3674 3545 27502 20985
8132,54 2569 11868 28814 15737
8138,27526 29389 28109 28199 8759
8139,9913 10701 16345 22976 626
8140,22341 2049 27131 25656 8549
8141,27322 32083 14532 32347 5713
8144,12362 18546 6821 19907 14076
8149,17383 35738 33788 15973 32578
8150,4381 6111 14669 3841 14734
8155,4833 14553 26325 27419 32548
8161,33443 2578 16766 9893 15983
8164,16916 29805 23662 28009 9735
8165,10546 6821 24488 22385 6068
8174,25500 3841 17815 3680 11579
8177,12102 19127 27322 31341 33755
8179,16272 9735 3841 6699 2911
8180,7592 18717 14734 33014 22813
8182,13574 4605 27923 7597 19478
8186,37065 34517 24760 34891 17389
8187,17380 21216 25656 17782 19907
8190,14784 27220 35613 16125 12769
8194,20635 32591 20484 14738 29159
8195,25886 33266 15280 29301 12384
8198,18389 14351 30173 3431 25304
8205,30964 28691 23145 3050 16716
8206,34633 17813 35381 2049 26585
8224,29219 29005 35247 7592 37132
8225,4605 12362 21707 12305 26332
8228,843 5227 3077 4180 19632
8233,29915 26197 876 30718 11624
8237,13886 12292 19072 32674 7923
8238,29219 32287 3431 4731 21199
8254,34633 30863 26332 33298 14535
8258,34090 30514 4762 18546 2953
8259,26743 29915 11579 33598 35738
8262,5945 33993 6871 6249 17597
8266,19785 33115 1448 24880 14572
8268,27132 9793 25382 25925 6561
8272,9607 10488 17597 20745 1826
8275,6592 4762 8170 24488 30942
8280,22813 25257 28083 32777 14328
8286,14001 14785 17149 22385 22330
8287,20255 18970 28127 5945 17815
8292,24547 3527 12 32083 17644
8296,17380 27131 6699 10488 28009
8301,36109 30982 11579 4279 8156
8304,35486 23145 876 12180 23282
8305,13069 18645 27562 25500 32375
8311,33546 8189 6699 11781 6482
8312,23188 17648 2623 21996 17082
8313,35100 15599 30717 26401 31037
8314,23089 36599 9546 32806 6703
8316,17644 14535 7342 7597 36204
8329,26576 7592 17107 22976 33443
8331,18117 28691 16419 5993 17445
8334,5531 34561 21834 36035 25163
8338,6703 8978 2049 24488 23145
8341,5488 34867 20255 31250 2234
8347,36723 9894 15662 32674 30516
8348,31341 21495 2464 21484 1397
8349,21484 2049 9735 4105 32083
8363,29915 8717 19907 23388 7274
8367,23188 2578 23516 8142 28650
8368,30622 2134 5208 34567 26024
8370,31136 8096 34715 23282 23137
8374,14366 19837 34633 33194 3985
8376,19426 32916 2623 31971 35939
8377,5945 17815 15737 35390 2339
8380,5589 31341 14734 19163 3826
8385,24488 36723 7759 7584 11631
8392,22341 25694 14932 13886 15293
8393,27526 19725 18987 2234 19637
8394,14351 33649 19112 28393 3366
8396,27522 35317 4279 22899 35804
8403,34614 12362 31268 1397 24786
8406,9535 15204 19242 10488 11758
8417,14738 20635 6871 6343 26681
8419,27562 21505 30925 23949 12362
8424,28036 6592 1456 3431 35486
8426,33443 1258 10752 32347 26576
8434,16845 15593 32591 5227 20484
8435,17152 17597 3661 4708 30616
8444,14118 2522 26491 30699 1447
8446,21412 30087 26846 19127 17107
8450,30942 28691 26454 18741 11264
8455,3006 23188 36957 9164 9404
8456,30173 22328 6592 19632 30091
8458,1448 31978 4475 11752 19022
8461,30982 4279 25925 18615 15599
8463,14839 30982 16272 16451 23540
8469,4605 28431 14480 21412 26804
8471,34090 16845 21495 7937 31144
8475,34365 11259 19642 6446 5279
8476,10059 14532 20995 21661 8549
8481,32019 31686 3077 6821 20255
8485,30964 26884 6343 6595 3985
8487,26884 26905 4762 17383 11012
8488,36957 23240 30173 17529 21613
8496,8035 36957 11868 21406 36723
8499,20985 23516 33175 30616 12669
8506,8599 7903 17585 1209 14351
8512,27388 14572 3077 15971 33266
8513,14351 11900 52 18645 31220
8516,7342 28030 13502 1447 18016
8517,36248 20941 36723 30019 13284
8519,28109 16272 26024 1397 21765
8523,25938 15593 12102 3366 14988
8528,19907 36855 14020 31254 36982
8530,18741 25304 9012 10488 34910
8534,5227 8156 23145 11147 26529
8538,4605 21495 7733 21996 37033
8541,4105 23951 24547 18881 8205
8543,25925 4475 10701 30098 23336
8545,20620 23282 12669 31037 10203
8548,30616 9074 28514 3674 18117
8549,24880 8549 19907 20484 30755
8552,17597 6592 1826 28431 8426
8557,21304 9607 16153 17676 29355
8559,15814 28650 8170 36542 22963
8562,909 17878 12019 10677 14709
8564,6871 11624 4708 23293 35390
8569,17815 35649 24021 2339 22341
8573,18389 32117 16845 2339 28009
8578,5589 12 14734 8496 27885
8580,7393 30287 2911 14644 3826
8582,10469 24488 3704 1447 1289
8586,24668 26212 34614 963 1904
8589,21412 21459 8877 25645 16571
8591,37065 25694 13502 31341 30616
8594,15452 21406 14351 23030 2234
8595,27559 21505 4833 6871 35158
8600,17152 14101 33546 4039 30028
8601,34740 12362 19127 29005 21495
8611,18453 14234 31076 6152 14629
8613,27784 35443 15696 36795 27051
8614,5292 22347 22341 3527 2339
8618,36872 30019 17383 33603 11253
8619,5945 5293 28750 15080 30981
8620,27322 27502 22850 3431 14366
8621,20941 17936 22976 32642 24834
8622,19798 19332 6892 8519 25502
