userId,RecommendedItemIds
5993,33475 33173 15743 32347 1076
6000,17067 798 5509 14751 16554
6002,20680 30804 1696 15214 34208
6007,33475 33173 15743 32347 1076
6009,33475 33173 15743 32347 1076
6012,33215 6184 9598 11387 17641
6019,16399 18516 19929 21556 26447
6023,5929 1844 8217 8533 28813
6026,4425 5583 6118 15402 17454
6030,33475 33173 15743 32347 1076
6031,33215 6184 9598 11387 17641
6032,758 3012 11156 11296 18678
6039,2238 5742 5994 8090 9094
6043,6194 8155 21182 23106 25783
6045,37124 4221 14264 16560 22329
6046,33475 33173 15743 32347 1076
6047,16489 35673 25909 10607 1719
6048,33475 33173 15743 32347 1076
6060,1060 32202 78 605 610
6065,5131 12850 12890 13053 14495
6067,19427 19523 5131 12850 12890
6075,19427 19523 29623 5131 12850
6076,33475 33173 15743 32347 1076
6078,19427 19523 538 1402 13763
6080,33475 33173 15743 32347 1076
6088,33475 33173 15743 32347 1076
6094,190 291 449 468 572
6099,33475 33173 15743 32347 1076
6100,15994 18351 2563 3755 17761
6102,33475 33173 15743 32347 1076
6105,33475 33173 15743 32347 1076
6106,1478 4964 7063 14383 22020
6107,4750 5907 23640 28935 23595
6111,78 605 610 705 832
6119,33475 33173 15743 32347 1076
6120,190 291 449 468 572
6126,33475 33173 15743 32347 1076
6129,5866 21796 4425 5583 6118
6133,1696 15214 34208 35703 13833
6140,22 73 1018 1274 1394
6143,7474 8211 8772 9109 11054
6146,6666 13594 23 270 484
6148,466 1171 1324 1895 2362
6155,33475 33173 15743 32347 1076
6156,8912 27083 34975 32793 3224
6165,10202 16965 18946 22734 25908
6167,6663 11703 12028 15421 17120
6173,21727 7728 20975 26403 33475
6183,33475 33173 15743 32347 1076
6186,78 605 610 705 832
6187,33475 33173 15743 32347 1076
6188,367 1174 4120 10490 10606
6191,33475 33173 15743 32347 1076
6193,4951 6759 21169 1722 30856
6194,33475 33173 15743 32347 1076
6196,33407 26070 29935 3490 4399
6197,10486 35737 30731 31239 897
6199,1793 34504 19941 19335 19735
6202,1455 1967 22357 22680 29276
6212,33475 33173 15743 32347 1076
6224,33475 33173 15743 32347 1076
6228,385 1548 3694 5732 35626
6229,3490 4399 22924 36188 36633
6230,4371 5299 6550 15766 17211
6233,4371 5299 6550 15766 17211
6234,538 1402 13763 14807 23341
6241,33475 33173 15743 32347 1076
6247,4405 5430 19880 22355 2406
6249,189 510 1629 1812 2255
6253,4966 14063 6666 13594 1233
6256,14605 15194 23267 27930 2297
6257,33475 33173 15743 32347 1076
6264,4966 14063 1233 1702 3149
6270,20523 10218 22819 24572 27950
6273,1455 1967 22357 22680 29276
6274,33838 10708 16743 3069 13833
6277,26070 29935 15994 18351 4566
6281,33215 2144 7689 29019 33214
6284,33475 33173 15743 32347 1076
6286,33475 33173 15743 32347 1076
6287,26070 29935 4371 5299 6550
6288,33475 33173 15743 32347 1076
6289,22 73 1018 1274 1394
6292,33475 33173 15743 32347 1076
6296,15616 34901 36513 34940 36372
6302,1455 1967 22357 22680 29276
6306,33475 33173 15743 32347 1076
6308,10607 11417 25458 30494 16489
6314,33475 33173 15743 32347 1076
6316,33475 33173 15743 32347 1076
6319,21430 28333 32453 4405 5430
6325,4405 5430 19880 22355 1793
6326,2144 7689 29019 33214 1003
6329,33475 33173 15743 32347 1076
6331,1464 1772 4561 4619 5546
6334,72 5280 5457 9489 10465
6341,1449 9869 16026 190 291
6342,2786 24126 25473 27554 2657
6354,33475 33173 15743 32347 1076
6355,5434 5522 8516 12510 13698
6357,190 291 449 468 572
6358,4966 14063 1233 1702 3149
6361,5081 8383 28796 490 3871
6364,385 1548 1742 2868 3694
6365,33475 33173 15743 32347 1076
6367,1719 5811 8648 8958 13215
6370,13676 6666 13594 1455 1967
6372,33475 33173 15743 32347 1076
6374,33475 33173 15743 32347 1076
6377,4405 5430 19880 22355 1793
6378,5618 11775 13395 10067 25988
6384,5547 36637 26588 1885 11124
6385,14185 189 510 1629 1812
6386,4371 5299 6550 15766 17211
6393,6814 8032 17417 20345 33384
6395,13676 6842 21947 1455 1967
6397,33475 33173 15743 32347 1076
6398,33475 33173 15743 32347 1076
6405,1696 15214 34208 35703 1464
6406,65 15761 20525 23241 1294
6412,26070 29935 18393 3490 4399
6422,4371 5299 6550 15766 17211
6423,33475 33173 15743 32347 1076
6427,78 605 610 705 832
6429,23 270 484 943 1072
6431,33475 33173 15743 32347 1076
6437,33475 33173 15743 32347 1076
6441,466 1171 1324 1895 2362
6446,1882 10460 10903 11487 17570
6455,23977 26236 466 1171 1324
6457,22 73 1018 1274 1394
6461,13267 5302 13833 18948 21614
6462,33475 33173 15743 32347 1076
6477,33475 33173 15743 32347 1076
6484,33475 33173 15743 32347 1076
6493,33475 33173 15743 32347 1076
6495,33475 33173 15743 32347 1076
6496,33475 33173 15743 32347 1076
6497,33475 33173 15743 32347 1076
6498,3783 8245 10936 24987 27901
6501,4405 5430 19880 22355 15421
6502,33475 33173 15743 32347 1076
6503,466 1171 1324 1895 2362
6504,33475 33173 15743 32347 1076
6505,1233 1702 3149 3195 3785
6509,4951 6759 21169 8227 12667
6520,1464 1772 4561 4619 5546
6522,190 291 449 468 572
6524,33475 33173 15743 32347 1076
6527,3490 4399 22924 36188 36633
6536,33475 33173 15743 32347 1076
6538,4750 5907 23640 28935 23572
6546,4750 5907 17023 22706 23640
6548,33475 33173 15743 32347 1076
6553,8227 12667 15501 20233 21408
6555,33475 33173 15743 32347 1076
6559,33407 26070 29935 32988 3490
6562,33475 33173 15743 32347 1076
6567,1233 1702 3149 3195 3785
6573,6220 22649 26399 12530 19977
6576,3490 4399 22924 36188 36633
6579,22010 35251 1526 12786 19118
6585,4850 5086 5526 10176 11745
6586,17067 25050 7474 8211 8772
6588,20680 30804 8227 12667 15501
6589,33475 33173 15743 32347 1076
6590,21892 4221 14264 16560 22329
6591,33475 33173 15743 32347 1076
6593,8227 12667 15501 20233 21408
6596,65 15761 20525 23241 6666
6598,22 73 1018 1274 1394
6603,78 605 610 705 832
6605,16534 20499 25368 29527 15763
6607,33475 33173 15743 32347 1076
6608,23977 26236 189 510 1629
6615,33475 33173 15743 32347 1076
6618,1464 1772 4561 4619 5546
6628,1696 15214 34208 35703 190
6629,5434 5522 8516 12510 13698
6630,33475 33173 15743 32347 1076
6632,33475 33173 15743 32347 1076
6636,466 1171 1324 1895 2362
6637,33475 33173 15743 32347 1076
6642,14185 10202 16965 18946 22734
6644,33475 33173 15743 32347 1076
6645,23572 26436 31711 4376 16547
6653,15 85 292 482 574
6654,1882 10460 10903 11487 17570
6657,2879 4730 10192 20295 20466
6666,189 510 1629 1812 2255
6671,189 510 1629 1812 2255
6674,29212 33166 7019 28710 26030
6676,33475 33173 15743 32347 1076
6678,72 5280 5457 9489 10465
6684,1556 10126 10727 17834 20156
6687,16489 35673 11701 14786 29992
6688,33475 33173 15743 32347 1076
6698,65 15761 20525 23241 10607
6699,33475 33173 15743 32347 1076
6700,385 1548 1742 2868 3694
6701,21879 19839 27731 28028 10889
6703,466 1171 1324 1895 2362
6707,30399 5370 11356 23977 26236
6708,190 291 449 468 572
6710,33475 33173 15743 32347 1076
6716,2882 6365 7250 13403 18108
6717,466 1171 1324 1895 2362
6728,466 1171 1324 1895 2362
6732,10123 11806 32692 2238 5742
6735,1105 3054 4309 4989 6006
6738,10202 16965 18946 22734 25908
6739,33475 33173 15743 32347 1076
6742,33475 33173 15743 32347 1076
6751,33475 33173 15743 32347 1076
6763,1696 15214 34208 35703 13833
6777,33475 33173 15743 32347 1076
6784,466 1171 1324 1895 2362
6795,33215 12594 6184 9598 11387
6797,7794 15747 5508 11727 25187
6798,6422 10314 14768 16101 20992
6799,33475 33173 15743 32347 1076
6802,35640 31489 26014 17089 1476
6804,20799 4009 21399 30997 16611
6807,2455 6010 6521 6588 6795
6808,2882 6365 7250 13403 4405
6817,4951 6759 21169 35399 20083
6818,20799 19574 20111 20510 21551
6819,1105 3054 4309 4989 6006
6826,189 510 1629 1812 2255
6827,466 1171 1324 1895 2362
6828,78 605 610 705 832
6832,189 510 1629 1812 2255
6833,33475 33173 15743 32347 1076
6834,33475 33173 15743 32347 1076
6836,33475 33173 15743 32347 1076
6844,1233 1702 3149 3195 3785
6846,1455 1967 22357 22680 29276
6851,1060 32202 78 605 610
6854,2882 6365 7250 13403 18108
6858,33215 2144 7689 29019 33214
6860,2144 7689 29019 33214 1003
6866,6322 21385 12147 19287 22991
6867,3490 4399 22924 36188 36633
6869,5618 11775 13395 20083 3633
6870,190 291 449 468 572
6874,33215 6184 9598 11387 17641
6879,2238 5742 5994 8090 9094
6882,189 510 1629 1812 2255
6887,1452 1628 2992 3143 3228
6889,33475 33173 15743 32347 1076
6890,33475 33173 15743 32347 1076
6893,33475 33173 15743 32347 1076
6897,26070 29935 3376 9939 15198
6907,23 270 484 943 1072
6910,665 26671 23 270 484
6914,33475 33173 15743 32347 1076
6922,5866 21796 4739 24070 4425
6932,33475 33173 15743 32347 1076
6937,10202 16965 18946 22734 25908
6939,33475 33173 15743 32347 36872
6941,4371 5299 6550 15766 17211
6950,33475 33173 15743 32347 1076
6951,4371 5299 6550 15766 17211
6952,33475 33173 15743 32347 1076
6958,16399 18516 19929 21556 26447
6961,33475 33173 15743 32347 1076
6963,4078 4303 758 3012 11156
6966,21892 1822 3303 3655 4221
6969,31763 6220 22649 26399 4044
6972,1452 1628 2992 3143 3228
6982,466 1171 1324 1895 2362
6985,190 449 468 572 814
6986,385 1548 3694 5732 35626
6987,8227 12667 15501 20233 21408
6988,33475 33173 15743 32347 1076
6992,33475 33173 15743 32347 1076
6999,33475 33173 15743 32347 1076
7003,9922 26462 9297 4215 20937
7004,16611 17451 19089 20421 23196
7005,33475 33173 15743 32347 1076
7006,33475 33173 15743 32347 1076
7008,466 1171 1324 1895 2362
7010,1882 10460 10903 11487 17570
7012,23 270 484 943 1072
7014,1105 3054 4309 4989 6006
7015,33475 33173 15743 32347 1076
7018,385 1548 3694 5732 35626
7022,4899 7420 12594 20083 5618
7026,33475 33173 15743 32347 1076
7030,33475 33173 15743 32347 1076
7031,2144 7689 29019 33214 4371
7036,16399 18516 19929 21556 26447
7043,6663 11703 6322 21385 1722
7049,33475 33173 15743 32347 1076
7050,1105 3054 4309 4989 6006
7053,1105 3054 4309 4989 6006
7057,4405 5430 19880 22355 466
7060,33475 33173 15743 32347 1076
7063,385 1548 3694 5732 35626
7069,10942 34246 466 1171 1324
7074,8227 12667 15501 20233 21408
7078,7474 8211 8772 9109 11054
7085,4044 5424 34573 1478 4964
7090,2144 7689 29019 33214 1003
7091,33475 33173 15743 32347 1076
7093,758 3012 11156 11296 18678
7095,33475 33173 15743 32347 1076
7096,2157 4357 7586 13017 16278
7098,5508 11727 25187 1171 1324
7099,1233 1702 3149 3195 3785
7100,3490 4399 22924 36188 36633
7103,6663 11703 33166 1722 30856
7106,33475 33173 15743 32347 1076
7114,15994 18351 16611 17451 19089
7124,15188 1233 1702 3149 3195
7125,33475 33173 15743 32347 1076
7128,33475 33173 15743 32347 1076
7132,8227 12667 15501 20233 21408
7139,22 73 1018 1274 1394
7143,33475 33173 15743 32347 1076
7145,33475 15743 32347 1076 36872
7146,5434 5522 8516 12510 13698
7147,8842 32616 8847 17160 35052
7152,33475 33173 15743 32347 1076
7153,26070 29935 1556 4566 10126
7154,4425 5583 6118 15402 17454
7157,33475 33173 15743 32347 1076
7160,15 85 292 482 574
7161,33475 33173 15743 32347 1076
7163,466 1171 1324 1895 2362
7166,33166 4426 6180 9323 21168
7170,33475 33173 15743 32347 1076
7171,33475 33173 15743 32347 1076
7172,23 270 484 943 1072
7173,33475 33173 15743 32347 1076
7174,462 2280 8597 9962 14550
7176,538 1402 13763 14807 23341
7179,5434 5522 8516 12510 13698
7180,4371 5299 6550 15766 17211
7182,466 1171 1324 1895 2362
7187,33475 33173 15743 32347 1076
7197,33475 33173 15743 32347 1076
7202,33475 33173 15743 32347 1076
7203,4371 5299 6550 15766 17211
7204,466 1171 1324 1895 2362
7230,1105 3054 4309 4989 6006
7236,2786 24126 25473 27554 2657
7242,2653 9590 12175 13844 20917
7246,2144 7689 29019 33214 33215
7253,5866 21796 4425 5583 6118
7258,189 510 1629 1812 2255
7259,466 1171 1324 1895 2362
7260,14013 16920 18176 9970 35884
7261,5434 5522 8516 12510 13698
7263,33475 33173 15743 32347 1076
7267,6663 11703 21561 24932 12028
7274,14605 15194 23267 27930 8376
7282,4425 5583 6118 15402 17454
7285,33889 9882 385 1548 3694
7286,26070 29935 13267 13676 3376
7293,189 510 1629 1812 2255
7297,1161 18699 466 1171 1324
7298,33475 33173 15743 32347 1076
7302,6220 22649 26399 12530 19977
7308,78 605 610 705 832
7311,5045 19917 20594 25752 23
7318,33475 33173 15743 32347 1076
7321,33475 33173 15743 32347 1076
7327,33475 33173 15743 32347 36872
7328,15 85 292 482 574
7330,5618 11775 13395 4405 5430
7331,13626 25844 7279 35113 7272
7332,189 510 1629 1812 2255
7350,14185 16611 17451 19089 20421
7352,33166 1722 30856 32103 6322
7356,14605 15194 23267 27930 8376
7358,2238 5742 5994 8090 9094
7359,33475 33173 15743 32347 1076
7360,33475 33173 15743 32347 1076
7361,1455 1967 22357 22680 29276
7362,466 1171 1324 1895 2362
7363,33475 33173 15743 32347 1076
7366,33475 33173 15743 32347 1076
7370,27454 26357 78 605 610
7377,466 1171 1324 1895 2362
7381,33475 33173 15743 32347 1076
7384,3490 4399 22924 36188 36633
7385,190 291 449 468 572
7389,8912 27083 34975 2033 9851
7391,22 73 1018 1274 1394
7392,33838 4455 4894 9283 31163
7393,20680 30804 16399 18516 19929
7396,3376 9939 15198 18337 29544
7404,189 510 1629 1812 2255
7405,33475 33173 15743 32347 1076
7412,12147 19287 22991 24625 25043
7420,33889 10942 34246 34835 1742
7421,6666 13594 23 270 484
7422,1464 1772 4561 4619 5546
7426,33475 33173 15743 32347 1076
7433,466 1171 1324 1895 2362
7435,1105 3054 4309 4989 6006
7439,466 1171 1324 1895 2362
7444,33166 6220 22649 26399 4850
7445,33215 6184 9598 11387 17641
7450,33475 33173 15743 32347 1076
7452,33475 33173 15743 32347 1076
7454,1294 5839 5508 11727 25187
7455,190 291 449 468 572
7461,16409 36768 1241 12879 975
7472,2406 17778 25134 35046 22
7475,466 1171 1324 1895 2362
7479,1455 1967 22357 22680 29276
7480,33475 33173 15743 32347 1076
7490,4044 5424 34573 5823 6220
7501,217 16612 11124 18479 36547
7512,20799 1464 1772 4561 4619
7513,3490 4399 22924 36188 36633
7514,466 1171 1324 1895 2362
7517,190 291 449 468 572
7522,33475 33173 15743 32347 1076
7523,2879 4730 10192 20295 20466
7525,6220 22649 26399 7284 14377
7531,5866 21796 14605 15194 23267
7534,1455 1967 22357 22680 29276
7544,33215 10202 16965 18946 22734
7545,2144 7689 29019 33214 4009
7546,3490 4399 22924 36188 36633
7547,10123 11806 32692 11836 22378
7552,33475 33173 15743 32347 1076
7556,26070 29935 7019 10932 36512
7558,11124 18479 36547 2691 5841
7561,33475 33173 15743 32347 1076
7566,22 73 1018 1274 1394
7567,4371 5299 6550 15766 17211
7571,1464 1772 4561 4619 5546
7572,466 1171 1324 1895 2362
7574,4371 5299 6550 15766 17211
7576,33475 33173 15743 32347 1076
7578,11417 25458 30494 19574 20111
7580,1105 3054 4309 4989 6006
7581,538 1402 13763 14807 23341
7584,10202 16965 18946 22734 25908
7585,1161 18699 5929 466 1171
7586,8847 17160 35052 36315 6194
7587,20799 12294 14499 27105 16611
7588,10094 21604 23579 24427 28927
7592,33215 12594 6184 9598 11387
7593,4009 21399 30997 4371 5299
7595,5618 11775 13395 4405 5430
7604,33475 33173 15743 32347 1076
7606,4850 5086 5526 10176 11745
7618,1449 9869 16026 13267 5302
7625,758 3012 11156 11296 18678
7630,33475 33173 15743 32347 1076
7639,3490 4399 22924 36188 36633
7643,1793 34504 19335 19735 25339
7644,32802 6744 10087 5591 6855
7648,4966 14063 1233 1702 3149
7654,33475 33173 15743 32347 1076
7655,33475 33173 15743 32347 1076
7659,1455 1967 22357 22680 29276
7661,6220 22649 26399 190 291
7665,20799 1464 1772 4561 4619
7667,9781 10091 10467 12321 23926
7672,33838 13833 18948 21614 19574
7674,33215 12594 12028 21884 34685
7676,189 510 1629 1812 2255
7695,2406 17778 25134 35046 2653
7697,33475 33173 15743 32347 1076
7698,33475 33173 15743 32347 1076
7700,6220 22649 26399 4850 5086
7711,33475 33173 15743 32347 1076
7712,385 1548 3694 5732 35626
7715,65 15761 20525 23241 13676
7718,33475 33173 15743 32347 1076
7721,33475 33173 15743 32347 1076
7722,33475 33173 15743 32347 1076
7730,190 291 449 468 572
7740,199 35378 214 10366 11592
7742,22 73 1018 1274 1394
7745,7019 7284 19371 31238 11294
7747,11701 14786 29992 27647 4995
7748,33475 33173 15743 32347 1076
7749,33475 33173 15743 32347 1076
7756,189 510 1629 1812 2255
7757,2653 9590 12175 13844 20917
7759,33475 33173 15743 32347 1076
7760,33475 33173 15743 32347 1076
7764,190 291 449 468 572
7767,5618 11775 13395 4405 5430
7773,33215 6184 9598 11387 17641
7776,385 1548 3694 5732 35626
7781,26070 29935 4566 13267 17288
7782,14605 15194 23267 27930 5866
7790,2157 4357 7586 13017 16278
7791,2646 6044 21228 26663 7116
7793,33475 33173 15743 32347 1076
7794,4850 5086 5526 10176 11745
7796,1464 1772 4561 4619 5546
7798,23 270 484 943 1072
7799,33475 33173 15743 32347 1076
7801,33475 33173 15743 32347 1076
7802,2646 21228 3303 5778 10630
7804,1455 1967 22357 22680 29276
7807,33475 33173 15743 32347 1076
7808,4405 5430 19880 22355 466
7809,19427 19523 5131 12850 12890
7810,190 291 449 468 572
7815,22 73 1018 1274 1394
7816,189 510 1629 1812 2255
7817,1464 1772 4561 4619 5546
7818,33475 33173 15743 32347 1076
7822,12523 13574 30265 17664 19035
7830,190 291 449 468 572
7834,466 1171 1324 1895 2362
7836,78 605 610 705 832
7837,2238 5742 5994 8090 9094
7839,4371 5299 6550 15766 17211
7850,7019 5866 21796 25679 3490
7853,78 605 610 705 832
7854,26070 29935 1556 4566 10126
7857,33475 33173 15743 32347 1076
7861,385 1548 3694 5732 35626
7863,5508 11727 25187 65 2455
7869,33475 33173 15743 32347 1076
7874,28710 19335 19735 25339 31340
7878,4405 5430 19880 22355 466
7879,4951 6759 21169 1722 4405
7881,4044 5424 34573 11659 6220
7883,33475 33173 15743 32347 1076
7884,33475 33173 15743 32347 1076
7885,20083 385 1548 3694 5618
7886,1452 1628 2992 3143 3228
7903,33475 33173 15743 32347 1076
7905,29992 21814 11701 13676 14786
7906,15421 17120 20799 9781 10091
7907,190 291 449 468 572
7909,462 2280 8597 9962 14550
7910,2617 4480 18552 32888 5508
7911,33475 33173 15743 32347 1076
7913,462 2280 8597 9962 14550
7915,385 1548 3694 5732 35626
7919,2613 5465 6096 20195 20558
7935,2455 6010 6521 6588 6795
7936,4371 5299 6550 15766 17211
7947,31940 1735 19461 19335 19735
7951,1455 1967 22357 22680 29276
7954,2406 17778 25134 35046 22
7958,1105 3054 4309 4989 6006
7965,4009 21399 30997 19574 20111
7974,33475 33173 15743 32347 1076
7976,2144 7689 29019 33214 9093
7979,2406 17778 25134 35046 1793
7981,72 5280 5457 9489 10465
7983,7943 17866 22888 27719 23
7987,5131 12850 12890 13053 14495
7990,33475 33173 15743 32347 1076
7998,5434 5522 8516 12510 13698
8001,33475 33173 15743 32347 1076
8002,33215 2144 7689 29019 33214
8006,1105 3054 4309 4989 6006
8009,4371 5299 6550 15766 17211
8014,7019 5866 21796 4739 24070
8017,189 510 1629 1812 2255
8019,1233 1702 3149 3195 3785
8020,33475 33173 15743 32347 1076
8021,3303 5778 10630 19248 20257
8023,15 85 292 482 574
8029,1556 10126 10727 17834 20156
8032,1478 4964 7063 14383 22020
8037,33475 33173 15743 32347 1076
8040,4256 4860 7087 18920 18984
8042,190 291 449 468 572
8050,20799 12294 14499 27105 16611
8051,33475 33173 15743 32347 1076
8052,3655 7284 19371 31238 9970
8055,33475 33173 15743 32347 1076
8056,189 510 1629 1812 2255
8061,33475 33173 15743 32347 1076
8070,9781 10091 10467 12321 23926
8071,466 1171 1324 1895 2362
8074,9560 22 73 1018 1274
8075,33475 33173 15743 32347 1076
8076,466 1171 1324 1895 2362
8082,33475 33173 15743 32347 1076
8083,29212 28710 33166 4951 6759
8085,33475 33173 15743 32347 1076
8086,1556 10126 10727 17834 20156
8087,3191 8993 9827 17659 19605
8088,33475 33173 15743 32347 1076
8090,466 1171 1324 1895 2362
8094,2157 4357 7586 13017 16278
8097,33475 33173 15743 32347 1076
8104,1710 5512 9740 17851 23184
8109,190 291 449 468 572
8110,3490 4399 22924 36188 36633
8122,1478 4964 7063 14383 22020
8124,15 85 292 482 574
8127,33475 33173 15743 32347 1076
8128,78 605 610 705 832
8129,4951 6759 21169 1118 2196
8130,22086 1742 36904 17555 7255
8132,10067 25988 11217 12157 12898
8138,466 1171 1324 1895 2362
8139,33475 33173 15743 32347 1076
8140,8227 12667 15501 20233 21408
8141,4371 5299 6550 15766 17211
8144,4425 5583 6118 15402 17454
8149,385 1548 3694 5732 35626
8150,1105 3054 4309 4989 6006
8155,217 16612 28522 17511 26116
8161,4371 5299 6550 15766 17211
8164,33475 33173 15743 32347 1076
8165,462 2280 8597 9962 14550
8174,78 605 610 705 832
8177,1452 1628 2992 3143 3228
8179,33475 33173 15743 32347 1076
8180,5508 11727 25187 65 1294
8182,33475 33173 15743 32347 1076
8186,16534 20499 25368 29527 16611
8187,15 85 292 482 574
8190,190 291 449 468 572
8194,19427 19523 538 1402 13763
8195,189 510 1629 1812 2255
8198,5434 5522 8516 12510 13698
8205,33475 33173 15743 32347 1076
8206,8227 12667 15501 20233 21408
8224,190 291 449 468 572
8225,29992 1455 1967 22357 22680
8228,6220 22649 26399 4850 5086
8233,26070 29935 3376 9939 15198
8237,1118 2196 15552 19202 20019
8238,33475 33173 15743 32347 1076
8254,1233 1702 3149 3195 3785
8258,4371 5299 6550 15766 17211
8259,33475 33173 15743 32347 1076
8262,33475 33173 15743 32347 1076
8266,33475 33173 15743 32347 1076
8268,33475 33173 15743 32347 1076
8272,33475 33173 15743 32347 1076
8275,33475 33173 15743 32347 1076
8280,33475 33173 15743 32347 1076
8286,1449 9869 16026 10381 12153
8287,12147 19287 22991 24625 25043
8292,23977 26236 7794 15747 27242
8296,31316 30090 26421 36149 1658
8301,21430 28333 32453 5508 11727
8304,466 1171 1324 1895 2362
8305,33475 33173 15743 32347 1076
8311,1105 3054 4309 4989 6006
8312,4850 5086 5526 10176 11745
8313,1105 3054 4309 4989 6006
8314,33475 33173 15743 32347 1076
8316,33838 13833 18948 21614 3069
8329,2144 7689 29019 33214 1003
8331,19279 3952 23135 1455 1967
8334,33475 33173 15743 32347 1076
8338,33475 33173 15743 32347 1076
8341,8912 27083 34975 2238 5742
8347,20083 5618 6322 8948 10067
8348,4371 5299 6550 15766 17211
8349,31940 15616 34901 36513 4371
8363,16489 35673 29992 15 85
8367,4221 14264 16560 22329 30366
8368,33475 33173 15743 32347 36872
8370,20083 385 1548 3694 5618
8374,33475 33173 15743 32347 1076
8376,189 510 1629 1812 2255
8377,1455 1967 22357 22680 29276
8380,1233 1702 3149 3195 3785
8385,16611 17451 19089 20421 23196
8392,33143 36535 20680 30804 19330
8393,1478 4964 7063 14383 22020
8394,466 1171 1324 1895 2362
8396,12147 19287 22991 24625 25043
8403,33475 33173 15743 32347 1076
8406,1696 15214 34208 35703 13833
8417,385 1548 3694 5732 35626
8419,7116 11101 19239 36649 19646
8424,78 605 610 705 832
8426,33475 33173 15743 32347 1076
8434,33475 33173 15743 32347 1076
8435,8840 23799 28676 31439 35355
8444,33215 6184 9598 11387 17641
8446,21892 1822 3303 3655 4221
8450,33475 33173 15743 32347 1076
8455,33475 33173 15743 32347 1076
8456,1455 1967 22357 22680 29276
8458,72 5280 5457 9489 10465
8461,33475 33173 15743 32347 1076
8463,19570 11701 14786 34009 34106
8469,1161 18699 1710 5512 9740
8471,10202 16965 18946 22734 25908
8475,78 605 610 705 832
8476,78 605 610 705 832
8481,2157 4357 7586 13017 16278
8485,189 510 1629 1812 2255
8487,12530 19977 29408 24066 2764
8488,2375 34623 2769 16544 22328
8496,466 1171 1324 1895 2362
8499,2406 17778 25134 35046 4405
8506,33475 33173 15743 32347 1076
8512,14185 466 1171 1324 1895
8513,16455 13267 1449 9869 16026
8516,33475 33173 15743 32347 1076
8517,466 1171 1324 1895 2362
8519,4951 6759 21169 8227 12667
8523,1464 1772 4561 4619 5546
8528,538 1402 13763 14807 23341
8530,78 605 610 705 832
8534,2657 10103 78 605 610
8538,10202 16965 18946 22734 25908
8541,33475 33173 15743 32347 1076
8543,2144 7689 29019 33214 33215
8545,33475 33173 15743 32347 1076
8548,4371 5299 6550 15766 17211
8549,33475 33173 15743 32347 1076
8552,33475 33173 15743 32347 1076
8557,5436 10978 27506 21732 22086
8559,33475 33173 15743 32347 1076
8562,15616 34901 36513 23 270
8564,466 1171 1324 1895 2362
8569,9922 26462 2238 5742 5994
8573,466 1171 1324 1895 2362
8578,33475 33173 15743 32347 1076
8580,33475 33173 15743 32347 1076
8582,31940 1735 19461 8227 12667
8586,20680 30804 13833 18948 21614
8589,2653 9590 12175 13844 20917
8591,190 291 449 468 572
8594,1105 3054 4309 4989 6006
8595,217 16612 26116 33852 27450
8600,78 605 610 705 832
8601,33475 33173 15743 32347 1076
8611,2144 7689 29019 33214 33215
8613,1161 18699 5929 90 1307
8614,9297 4371 5299 6550 15766
8618,33475 33173 15743 32347 1076
8619,1455 1967 22357 22680 29276
8620,4425 5583 6118 15402 17454
8621,190 291 449 468 572
8622,30046 9241 10800 19335 19735
8628,1105 3054 4309 4989 6006
8630,190 291 449 468 572
8634,78 605 610 705 832
8636,2238 5742 5994 8090 9094
8638,15 85 292 482 574
8639,1822 7321 16290 36233 34762
8645,72 5280 5457 9489 10465
8646,33475 33173 15743 32347 1076
8648,78 605 610 705 832
8651,199 35378 3783 8245 10936
8653,12028 21884 34685 6296 24019
8655,21892 4221 14264 16560 22329
8666,33215 538 1402 13763 14807
8667,33475 33173 15743 32347 1076
8671,1452 1628 2992 3143 3228
8674,33475 33173 15743 32347 1076
8677,33475 33173 15743 32347 1076
8682,466 1171 1324 1895 2362
8684,15994 18351 2563 3755 17761
8687,6321 7166 24699 9781 10091
8696,4951 6759 21169 1722 6020
8697,23453 3490 4399 22924 36188
8702,466 1171 1324 1895 2362
8707,15188 1233 1702 3149 3195
8709,19427 19523 5131 12850 12890
8711,6220 22649 26399 2879 4730
8712,33475 33173 15743 32347 1076
8720,1455 1967 22357 22680 29276
8724,33475 33173 15743 32347 1076
8732,19330 19372 25142 12028 21884
8733,12530 19977 24066 27242 29408
8737,5131 12850 12890 13053 14495
8738,6322 21385 17961 1722 30856
8742,1233 1702 3149 3195 3785
8743,7943 17866 22888 27719 3517
8748,11701 14786 27647 29992 14605
8753,33475 33173 15743 32347 1076
8754,10942 34246 5618 11775 13395
8756,33475 33173 15743 32347 1076
8760,33475 33173 15743 32347 1076
8766,33475 33173 15743 32347 1076
8769,4405 5430 19880 22355 466
8771,4256 4860 7087 18920 18984
8784,33143 36535 9297 33387 9922
8786,462 2280 8597 9962 14550
8787,33475 33173 15743 32347 1076
8792,21892 3303 5778 10630 19248
8794,8912 27083 34975 2033 9851
8805,10202 16965 18946 22734 25908
8806,34762 35399 4221 14264 16560
8809,1118 2196 15552 19202 20019
8812,33475 33173 15743 32347 1076
8817,33475 33173 15743 32347 1076
8819,33475 33173 15743 32347 1076
8822,33475 33173 15743 32347 1076
8830,33475 33173 15743 32347 1076
8836,4405 5430 19880 22355 1793
8840,4371 5299 6550 15766 17211
