userId,RecommendedItemIds
5860,21304 5486 34623 12653 9196
5862,26899 10575 927 21430 28333
5866,12454 26605 31556 22781 21673
5878,31961 10172 27935 23903 20058
5880,30545 12831 2151 643 15476
5885,13257 33023 7116 11101 19239
5889,2068 8496 6263 34509 34313
5900,17381 21825 199 35378 22010
5906,5058 11927 30722 11787 18602
5913,4995 15907 16864 33826 6666
5918,909 5947 22325 6246 27299
5921,8040 20399 14667 3497 30135
5927,25706 19661 9701 19314 3838
5930,32956 21560 37018 11531 13659
5931,9576 23081 32520 10356 30942
5936,23336 2911 19127 25920 16803
5939,8320 34358 8462 6454 20025
5941,36212 11397 27246 11964 15732
5942,13069 23833 24256 28592 27139
5946,34790 34718 22061 26197 25967
5947,32684 17260 34084 10615 28889
5948,2380 10337 5022 34099 18177
5951,24639 9420 31321 17716 33443
5953,21818 13886 10685 5494 27507
5956,13249 6903 22104 32636 12524
5957,24960 32255 9202 23859 37034
5959,22300 10159 35902 2537 23302
5968,3584 34743 36377 35513 17246
5977,2613 5465 6096 20195 20558
5978,12102 12873 21412 8394 12851
5981,4796 25209 5331 7758 8649
5991,28401 15127 16414 29355 367
5992,30175 453 2148 6796 10482
5993,16316 17653 35004 17255 18597
6000,24512 20084 21644 27885 9233
6002,5901 7504 19739 25236 20790
6007,10233 217 16612 3724 8321
6009,18383 15449 22402 14282 4374
6012,13726 16451 1306 2041 20955
6019,1719 5811 8648 8958 13215
6023,22927 18514 988 12442 8534
6026,23169 5733 17241 20973 7123
6030,21409 26184 22024 28898 17262
6031,4831 21687 3069 30006 17936
6032,31708 15798 20357 22818 17549
6039,12446 32117 36982 7342 18273
6043,28546 785 13351 4072 17149
6045,5099 15791 14771 18451 9729
6046,26914 20881 32775 24028 25637
6047,21590 3174 25329 19111 26590
6048,28652 31475 32545 37075 16940
6060,31830 20283 10518 19377 17881
6065,7546 7393 35158 10915 25936
6067,21412 8394 12873 3398 17648
6075,6617 18001 31057 32916 18631
6076,23598 2820 3164 4807 8567
6078,21412 34799 3216 27928 367
6080,13614 31374 12932 30070 6655
6088,20256 14118 36663 31101 3515
6094,21652 8341 14522 30362 13064
6099,15917 10822 34930 6430 2081
6100,19022 29343 22796 876 2522
6102,15564 1455 1967 22357 22680
6105,15206 28352 3303 5778 10630
6106,17207 24547 17472 34740 16787
6107,19622 7304 9959 23340 29247
6111,26806 14503 16059 23388 31849
6119,20256 17445 36663 23580 26658
6120,4850 5086 5526 10176 11745
6126,19218 26574 13068 13264 9684
6129,19127 25920 5164 29642 27486
6133,19330 19372 25142 3376 9939
6140,34949 36428 22458 29102 36890
6143,14101 27574 22620 7319 7788
6146,32287 35708 17781 13502 16345
6148,1556 10126 10727 17834 20156
6155,35769 20101 12284 2634 6045
6156,4 16271 5951 16367 33115
6165,14464 33726 1141 21077 9747
6167,9902 30159 24932 19895 33868
6173,35277 1258 27303 15321 11586
6183,18868 32955 16460 8715 3908
6186,10149 22455 19224 30031 16362
6187,31982 19902 6203 25556 17841
6188,33341 26730 24105 35247 26941
6191,23571 12362 26088 26550 9146
6193,9847 6964 9535 16327 19423
6194,30489 35196 36465 189 510
6196,19996 14239 21793 3712 422
6197,10486 25677 15718 17175 4850
6199,88 10067 25988 33215 12281
6202,1141 13214 23951 23837 27486
6212,26090 31634 16480 29511 28865
6224,31970 22597 23598 23900 21952
6228,11116 18240 30886 35300 16283
6229,28943 8037 27193 35352 20518
6230,4850 5086 5526 10176 11745
6233,26681 14174 16402 3250 34554
6234,13260 1097 19516 31428 14988
6241,20005 11729 7301 8925 23119
6247,16803 12028 21884 34685 8227
6249,21495 26621 29046 31341 37065
6253,13676 1294 5839 26658 2157
6256,10961 17893 10055 29610 35305
6257,14738 33628 4554 23980 29178
6264,8252 32482 12305 20398 29221
6270,24850 402 7023 7969 7717
6273,31381 11705 13374 6911 6663
6274,13148 23387 12602 31031 4036
6277,3584 8284 29061 26044 29502
6281,6249 16437 20847 32447 8909
6284,14738 33628 4554 23980 29178
6286,17732 29737 25248 9983 18720
6287,29454 10794 15218 21531 15820
6288,1184 36634 14478 1010 13919
6289,2758 21954 28907 18628 15050
6292,26080 25215 12033 2764 35425
6296,15220 22909 13264 17210 9863
6302,14698 16994 17022 9822 30604
6306,2244 4459 19886 17435 21302
6308,32721 1289 7592 24849 7876
6314,25740 13947 15019 8821 30758
6316,26621 29046 31341 2623 21495
6319,10067 25988 12281 18586 19335
6325,15012 31321 26574 7991 3275
6326,8759 32674 718 27131 18608
6329,12362 35738 616 2030 27726
6331,15973 20941 33266 2623 21495
6334,36015 14601 23429 8150 13385
6341,7514 6057 22032 16929 20524
6342,21996 24760 29529 4995 15907
6354,1472 28438 30252 4827 23950
6355,15973 20941 33266 19865 37072
6357,4850 5086 5526 10176 11975
6358,15348 25513 1506 31511 3356
6361,5081 19182 32043 21389 30101
6364,32687 12264 14372 22002 13468
6365,1448 1076 15743 17648 24849
6367,7660 15627 25852 26151 26423
6370,16283 33529 30638 34548 3159
6372,17435 32479 20139 2244 17557
6374,21451 17787 30169 22933 5600
6377,14101 2709 22620 27574 7483
6378,13267 1696 15214 34208 35703
6384,26754 2012 30930 3864 20877
6385,6627 5866 21796 1448 2157
6386,20483 17285 15177 19968 27512
6393,32916 13502 30645 11579 32642
6395,21412 8394 6478 19240 32270
6397,16484 29260 3826 6262 3993
6398,17585 19665 32757 15376 7188
6405,7507 13663 19750 31129 19553
6406,22887 33543 32637 9035 13752
6412,31992 32578 31107 17380 14480
6422,4914 22484 26583 16193 13755
6423,14020 385 1548 3694 5732
6427,23030 31568 22442 11651 30870
6429,3429 36601 16087 19330 19372
6431,1243 238 11927 30722 10342
6437,6959 20828 20548 31335 9792
6441,669 1472 28438 23950 25696
6446,1448 1076 15743 17648 15973
6455,6482 28637 32564 34806 29760
6457,21116 19931 30003 33709 4311
6461,1306 13726 16451 2041 23949
6462,21392 7376 30360 16665 5850
6477,7889 27711 16588 36620 25168
6484,5220 11237 14465 5290 30672
6493,19587 34073 618 18437 32805
6495,32308 960 16437 6263 12113
6496,26529 17152 9747 9173 20959
6497,20003 7066 8120 23613 19068
6498,18096 15674 6391 30441 28379
6501,28966 17021 28203 36416 25286
6502,22533 18308 20796 33115 9735
6503,10206 17695 5227 2247 5703
6504,18429 19737 31314 36366 32986
6505,2623 26621 29046 31341 37065
6509,14372 13368 20495 13160 31057
6520,21561 13709 2697 10059 20870
6522,35057 25185 15770 14300 31853
6524,12102 21412 9980 3398 12873
6527,15279 11264 16491 6973 8093
6536,11746 22336 27022 28277 34044
6538,11592 199 35378 23837 21082
6546,8488 31366 17731 35072 14591
6548,6973 16476 31752 4740 9557
6553,30884 5940 26024 11028 10070
6555,32937 5223 23830 26768 13859
6559,33886 15127 3995 9867 17843
6562,11510 18317 18143 12560 26212
6567,4064 11264 24626 35579 27380
6573,35766 19776 17756 29644 13382
6576,26217 20087 3925 13068 4673
6579,10582 34214 32833 33772 15887
6585,15086 31107 26332 30486 32489
6586,18470 26736 15121 20799 603
6588,23580 21430 28333 32453 17597
6589,25634 26842 1113 23094 9045
6590,11042 9239 17198 34799 12516
6591,7584 11711 4836 20255 2743
6593,1415 26127 30633 28200 35811
6596,36192 18217 30735 29691 14318
6598,23837 35129 21433 17254 733
6603,8759 32674 27131 32260 7926
6605,1492 16962 27499 13296 22086
6607,35281 19396 17833 7086 8959
6608,7660 15627 25852 26151 26423
6615,28819 5283 33849 19912 36287
6618,2249 24162 26728 36389 20063
6628,12660 23250 8796 16852 1056
6629,29519 31300 6590 3542 1929
6630,31833 9933 32791 12091 29824
6632,23226 24990 2373 3235 30790
6636,24918 15994 18351 7490 1294
6637,4534 25500 9226 25858 26391
6642,25425 36869 22186 24470 7811
6644,4735 6821 33562 36204 11592
6645,26969 31682 14387 10296 29584
6653,20495 13160 266 11926 4991
6654,4850 5086 5526 10176 11745
6657,7480 135 30156 27099 873
6666,2297 9292 25649 15456 5866
6671,23976 18522 11473 7421 32619
6674,72 5280 5457 9489 10465
6676,19711 35080 16274 34390 19991
6678,21765 21081 30320 9830 33215
6684,17117 6262 12354 29386 29041
6687,30509 19330 19372 25142 8216
6688,25512 1120 9833 17000 32572
6698,13193 23377 17067 14676 3273
6699,15687 35158 14634 19022 26024
6700,15973 20941 33266 2247 10067
6701,2049 13651 11366 34281 28946
6703,4228 24639 25938 4064 24626
6707,33407 19330 19372 25142 1556
6708,28127 28289 10016 7750 27928
6710,251 35292 32542 438 9017
6716,26621 31341 2561 2623 21495
6717,9045 7301 21063 25634 14839
6728,5175 27093 4904 30171 18164
6732,30726 4850 5086 5526 10176
6735,9912 23239 6343 23217 36620
6738,199 35378 14246 23501 36872
6739,17557 19190 36661 17435 1879
6742,21403 27460 17862 5499 10431
6751,20148 23572 3273 4885 13985
6763,15973 88 33215 33266 28750
6777,2068 6446 15452 562 6263
6784,7432 6111 6773 9257 9555
6795,6872 19544 14837 32883 35953
6797,23951 35065 13178 322 21652
6798,11927 30722 3995 9867 17843
6799,2070 20279 16399 18516 19929
6802,6994 5861 17089 15016 15
6804,2455 6010 6521 6588 6795
6807,7619 15165 15835 21177 17012
6808,16641 15564 7284 19371 31238
6817,29046 31341 2561 2623 37065
6818,65 15761 20525 23241 6666
6819,16834 27241 20489 27647 28280
6826,29073 32791 9893 30564 5889
6827,10202 16965 18946 22734 25908
6828,33536 34630 13344 34149 8085
6832,20112 1839 20692 37083 34426
6833,34173 27425 7882 13754 2627
6834,34608 6703 9693 12138 5175
6836,32045 20497 24454 34139 25313
6844,14988 8752 11579 17815 2536
6846,18383 28076 14318 6258 16047
6851,1076 15743 1448 32019 24488
6854,35486 7876 32083 21673 11993
6858,10261 4039 30379 26485 26621
6860,1076 17648 1448 32019 21199
6866,33831 12530 19977 29408 1719
6867,4833 3853 12113 21910 26325
6869,12653 4064 30019 31321 3431
6870,20777 7597 1576 10645 23273
6874,15973 33008 31924 14525 20283
6879,22324 15973 2561 24345 21495
6882,21412 8394 27356 12873 2715
6887,4009 21399 30997 19574 20111
6889,34390 14570 9957 31145 4756
6890,27370 26436 31711 17067 798
6893,34399 33598 22186 34602 3006
6897,15356 36942 8442 27867 8502
6907,19087 29929 25735 20303 467
6910,8759 32674 26407 13886 8877
6914,24930 27305 3031 7683 26420
6922,34799 3216 30595 3704 18468
6932,18755 23843 13963 618 18437
6937,26987 23676 32831 5165 17372
6939,15743 17648 1448 32019 28719
6941,15743 17648 1448 32019 385
6950,22397 18970 7432 29311 9833
6951,10012 1560 25886 21500 26589
6952,2125 23572 3273 4885 13985
6958,28222 30914 9350 19206 27519
6961,18782 22457 28303 23094 30726
6963,20515 19025 3392 8630 6954
6966,15770 13707 1882 10460 10903
6969,6002 17804 16465 21844 11808
6972,1696 15214 34208 35703 15
6982,23008 25103 17044 24519 30481
6985,16399 18516 19929 21556 26447
6986,474 13307 2147 18344 21690
6987,17893 25647 35565 14018 18192
6988,8810 32791 20552 28717 3066
6992,10149 34638 19224 24805 30257
6999,9237 19861 23091 28571 23167
7003,2911 17383 33475 9045 33215
7004,33102 31829 30437 7823 1272
7005,20847 32808 6334 30716 25214
7006,25952 14820 9535 17030 24970
7008,30004 5850 24493 1940 33353
7010,18200 33475 29916 31267 31766
7012,2928 34593 5195 28037 8134
7014,15971 24639 24626 26020 11017
7015,8210 1067 11292 27053 36559
7018,36708 573 28568 4514 12077
7022,1560 25886 15769 7913 8951
7026,19037 34027 2033 1949 19559
7030,33953 26908 4663 8637 8335
7031,22344 1141 14464 34090 6837
7036,15188 4171 19330 19372 25142
7043,16055 31433 12523 13574 30265
7049,30622 30019 18200 16484 29260
7050,27574 22620 2709 14101 18081
7053,20993 19443 36803 23440 24385
7057,2613 5465 6096 20195 20558
7060,2279 14017 16630 33977 7914
7063,6391 32980 18096 20495 2709
7069,21308 13876 1346 5792 20868
7074,21354 24037 33219 708 17316
7078,7622 35473 32619 2050 1141
7085,12305 33215 8227 12667 15501
7090,15743 1448 32019 17383 33475
7091,34584 1441 26306 29352 35612
7093,4475 27409 37132 11758 3216
7095,1364 33875 16764 28186 27956
7096,30622 30019 23188 32591 36248
7098,12028 21884 34685 1464 1772
7099,51 4855 10593 27097 35585
7100,26024 15687 25506 17583 22755
7103,16571 31450 35190 1316 20398
7106,22637 30790 32268 20734 32191
7114,8752 5951 1729 1447 16367
7124,1696 15214 34208 35703 26081
7125,17830 3200 23662 28946 20877
7128,27824 36613 51 11111 21976
7132,32509 31156 11854 18726 23625
7139,34634 2518 18339 23705 9545
7143,29723 32355 18034 24162 29938
7145,2049 9233 13651 11366 34281
7146,16821 20601 17200 17715 14577
7147,18741 35061 8752 25694 27604
7152,10149 5729 5801 8562 4237
7153,2298 35359 23778 14010 18453
7154,35300 10469 24870 35738 6263
7157,32019 1076 15743 17648 24849
7160,4850 5086 5526 10176 11745
7161,13530 17936 20507 19532 29229
7163,8752 1447 20220 7614 24519
7166,23951 7502 10352 22962 13178
7170,11927 30722 3762 28352 3995
7171,6963 13315 9247 6002 36013
7172,35469 7867 1670 36015 20815
7173,7584 11711 4836 20255 2743
7174,17214 3627 20327 6908 24918
7176,8496 32447 30784 18016 28861
7179,33215 18468 367 1174 4120
7180,1560 19230 34874 29343 25886
7182,12102 21412 8394 3398 1607
7187,2871 6956 15714 32661 35660
7197,8496 15971 31988 30784 12997
7202,8425 5054 10200 9243 14324
7203,2886 25383 5761 10067 25988
7204,34876 12543 23346 4036 14835
7230,7168 24362 1304 32259 30785
7236,19642 17856 30914 6411 171
7242,14464 14605 15194 23267 27930
7246,25952 28964 33562 17893 24488
7253,5945 28514 27052 8898 8752
7258,33554 33827 1097 10796 23572
7259,28865 8849 24291 13425 35146
7260,15068 529 17727 7440 4991
7261,3670 35523 27810 25228 32004
7263,7086 8959 35281 24918 2071
7267,5477 5408 2000 16090 23209
7274,32883 7625 34648 22191 8603
7282,17756 17011 18063 10278 13220
7285,6497 14055 9308 22347 13423
7286,15687 17645 27780 2561 25506
7293,8522 19076 36790 5054 14705
7297,21650 20861 15851 34821 21786
7298,28670 26257 3316 4202 11605
7302,29728 9178 28964 27776 876
7308,21569 6138 11799 5002 17498
7311,1810 22826 32398 32687 2714
7318,1841 33932 3713 553 9319
7321,21578 9639 24522 17852 15458
7327,15743 17648 1448 32019 27911
7328,10466 7659 6031 21840 27957
7330,18015 35333 14123 1620 9613
7331,34468 36645 21475 4833 32827
7332,27356 5951 16367 2715 16043
7350,1448 1076 15743 17648 12875
7352,7660 15627 25852 26151 26423
7356,5866 21796 30384 20847 11701
7358,36867 33133 26570 22995 28203
7359,6729 15623 1480 22904 6831
7360,28213 71 28109 30238 3628
7361,15672 21167 23756 2229 12354
7362,12028 21884 34685 20799 1696
7363,19597 23512 4101 22558 25042
7366,22104 32636 12524 13459 10129
7370,27454 13113 1817 14230 10728
7377,28964 24626 15971 12997 16803
7381,28036 30059 14530 22115 33332
7384,13107 185 34808 13914 29702
7385,6434 19494 33974 19040 27152
7389,3006 31203 6405 21036 35300
7391,13502 14988 2932 16924 3106
7392,12530 19977 29408 1719 5811
7393,72 5280 5457 9489 10465
7396,151 6308 8068 161 30255
7404,13530 20507 19532 17936 1181
7405,26962 21880 26574 24471 19242
7412,32684 17260 34084 37065 36234
7420,10573 29219 20737 26529 24263
7421,9930 485 10059 29229 13530
7422,11758 33799 5866 21796 7528
7426,29216 18442 14809 2892 21767
7433,7274 32674 23976 21522 18522
7435,17644 33215 9980 33143 36535
7439,13546 1826 14857 15870 19991
7444,23951 16399 18516 19929 21556
7445,17445 3515 14800 14118 26566
7450,31924 6623 18069 27257 8424
7452,23506 36951 11989 7114 34530
7454,2309 20399 23572 19532 3273
7455,26147 28761 31037 4976 4850
7461,36768 4254 13101 24366 31323
7472,11420 35805 2911 8233 12866
7475,4731 19853 2764 23851 4123
7479,23213 27530 24266 36104 20356
7480,22365 25759 14375 25102 27175
7490,9836 7680 11294 19394 28378
7501,101 17813 10640 11885 24722
7512,9717 17645 14503 20392 16059
7513,33173 2049 13651 17736 13886
7514,36383 11247 6112 34747 6730
7517,4515 20444 10663 33509 32281
7522,15870 26090 31634 16480 28865
7523,24309 30300 1414 8053 4275
7525,17207 35953 19907 33215 15215
7531,21561 36383 4850 5086 5526
7534,621 19355 28873 8049 18339
7544,6334 8187 12241 13820 24376
7545,25939 8948 12533 16180 29560
7546,31355 18016 32447 6446 4921
7547,267 5780 30363 30581 24525
7552,6821 4735 36204 24488 7716
7556,27188 7643 8606 14227 26983
7558,8752 1447 21037 32083 33443
7561,2519 28440 23580 6838 23203
7566,8948 12533 16180 29560 11927
7567,30090 34207 5952 17669 23318
7571,21971 16426 15359 1844 18024
7572,28846 19988 27180 28588 28940
7574,33215 34397 27967 13752 6641
7576,28908 32187 36523 8213 32604
7578,1882 10460 10903 11487 17570
7580,8759 32674 21036 506 2144
7581,17011 18063 17756 33215 6411
7584,7660 15627 25852 26151 26423
7585,24054 34549 9836 13356 24989
7586,19954 10002 4098 3858 23049
7587,31680 34808 20098 21771 13359
7588,5706 26553 3979 29448 28753
7592,4922 35953 30360 32572 23980
7593,24560 5866 21796 8810 10117
7595,6643 5504 6304 16055 12997
7604,16803 19426 23336 34602 10059
7606,7811 24512 24763 14118 344
7618,1746 15216 14233 7284 19371
7625,1696 15214 34208 35703 33838
7630,11237 14465 15072 15207 5220
7639,36645 10332 15183 30435 11499
7643,14464 21077 13885 1141 8368
7644,15257 29341 10172 19937 10448
7648,27610 34306 4893 26948 12820
7654,35738 27726 4064 12362 11264
7655,15973 8216 33266 27314 16098
7659,27270 35450 31366 21894 34674
7661,27885 21644 24512 35345 20256
7665,8376 21388 31484 4966 14063
7667,385 1548 3694 5732 35626
7672,24560 33788 23837 35549 11259
7674,22339 32743 2909 6220 22649
7676,17301 25500 6574 29239 35381
7695,22061 26197 34790 9516 10550
7697,6612 13160 28199 26739 30019
7698,28570 7716 20174 2928 25740
7700,26741 30228 9908 24409 108
7711,14503 23388 16059 7528 17307
7712,3993 9239 11042 11043 21216
7715,15202 16860 9435 7463 35847
7718,33859 31939 2411 8301 10692
7721,6721 10728 26915 29627 30361
7722,22804 24560 538 1402 13763
7730,32743 33424 9626 18170 8399
7740,16123 19190 36661 36621 1879
7742,2445 4457 28504 17391 18964
7745,10867 10378 11294 22537 27278
7747,27444 34322 6329 31414 21968
7748,23980 14738 29178 4554 1460
7749,3298 10134 28016 5309 12557
7756,25103 17745 3189 30481 4991
7757,963 20859 27813 2496 19391
7759,30059 10685 21818 28036 26011
7760,26224 21435 1446 23203 22254
7764,34414 11059 24220 14696 23962
7767,11927 30722 3995 9867 17843
7773,21651 36613 30360 34140 27335
7776,14020 32578 24639 12997 28199
7781,36546 21180 24519 26015 28668
7782,1304 7168 14564 72 5280
7790,24626 19543 14800 33555 6494
7791,25049 36654 24544 24261 17098
7793,984 23869 15542 21144 26140
7794,24345 12093 30870 32483 2816
7796,30265 31601 8336 26808 20522
7798,30859 15803 22565 16910 36284
7799,9866 15340 31657 32942 23572
7801,21459 22102 13859 17871 190
7802,7367 28381 2786 24126 25473
7804,8146 25939 20884 13502 29016
7807,26842 4818 23036 30294 6004
7808,15994 18351 6328 28830 21430
7809,65 15761 20525 23241 21430
7810,28431 26088 15652 31197 17915
7815,21586 27407 18715 18594 27425
7816,15025 5703 25731 27582 17072
7817,23837 6666 13594 26307 199
7818,24488 33562 36204 6821 11592
7822,36619 28221 6643 4863 12523
7830,2623 21495 26621 29046 31341
7834,22433 22533 5844 12295 20995
7836,15297 10315 26516 30055 7982
7837,22367 35602 19335 19735 25339
7839,19426 8216 11868 26147 28761
7850,22138 1366 34150 27004 8517
7853,31049 30645 32916 11927 30722
7854,32447 562 6446 33664 18016
7857,5364 18377 3665 14572 19632
7861,36723 7803 27166 16774 27267
7863,27660 4123 7289 8573 170
7869,4475 36889 37132 31076 11758
7874,16437 32447 31136 8496 562
7878,15803 22565 18383 15695 27219
7879,1289 17207 24547 13178 2144
7881,23336 16803 4735 6821 27776
7883,2769 14584 9854 25653 13301
7884,22171 19238 30881 11504 35158
7885,1448 26473 1076 15743 17648
7886,7660 15627 25852 26151 26423
7903,34478 32743 752 24880 6707
7905,28209 26436 31711 23377 3225
7906,18743 27222 2879 4730 10192
7907,9776 11427 4850 5086 5526
7909,3545 10625 21334 19937 22272
7910,8912 27083 34975 12028 21884
7911,17383 33475 5644 21081 3069
7913,4966 14063 6641 30008 37066
7915,217 28522 35811 33852 8321
7919,15743 17648 1448 32019 15973
7935,32476 26320 9422 27776 25540
7936,11927 30722 367 1174 4120
7947,3958 4652 11275 88 11707
7951,27586 19284 16372 11918 34864
7954,5578 34224 13943 19624 21986
7958,35221 10193 12292 36838 14271
7965,8376 21388 31484 26940 7451
7974,14464 34090 2453 36986 3398
7976,4899 12594 19865 37072 6592
7979,12347 24309 30300 13502 27753
7981,1076 15743 1448 32019 8394
7983,21697 10834 17017 31520 33363
7987,18048 4454 36800 25653 25573
7990,7813 19907 18528 28466 19589
7998,30622 30019 9930 18200 6409
8001,16437 32447 15452 562 6446
8002,26621 29046 2561 2623 21495
8006,2686 25887 27760 33645 21496
8009,10573 88 26529 28750 385
8014,25462 19072 16372 26332 25382
8017,19330 19372 25142 1556 10126
8019,16295 10739 28981 3476 1660
8020,22397 18970 7432 29311 9833
8021,19916 19646 33051 24732 10942
8023,36982 12446 7867 18273 35494
8029,8425 5054 3032 20282 35695
8032,20243 22397 7432 18970 21818
8037,2049 33173 21879 28946 29692
8040,22341 29577 16484 29260 22086
8042,1696 15214 34208 35703 13267
8050,18798 2453 29521 36986 4930
8051,21036 5945 24464 15330 7813
8052,30785 31542 32259 26002 24362
8055,34842 121 28546 10749 33623
8056,17782 35061 17644 8809 21952
8061,8284 29061 1442 26956 31410
8070,29665 31887 29281 11458 366
8071,72 5280 5457 9489 10465
8074,33215 13530 33626 2144 7689
8075,8216 33266 18790 21959 30405
8076,12768 3747 34354 2595 25000
8082,28213 71 28109 30238 3628
8083,33215 28089 2144 7689 29019
8085,14572 25656 27004 29330 27562
8086,33076 19322 36543 1585 24483
8087,10822 2234 34625 30293 6068
8088,26473 17351 104 655 2759
8090,29229 2144 7689 29019 33214
8094,31169 27863 23044 8649 10403
8097,11542 7626 35494 31386 10298
8104,1076 17648 1448 32019 8948
8109,4850 5086 5526 10176 11745
8110,18377 5364 3022 25156 28747
8122,21746 1486 32822 4232 29905
8124,12102 21412 135 21505 12028
8127,30217 35542 18593 5867 3973
8128,23188 32591 36248 1066 11927
8129,7489 12446 22589 32743 13940
8130,7794 15747 2455 6010 6521
8132,2108 14738 32447 6446 6263
8138,23837 7967 26088 30672 20745
8139,5861 2579 2353 25731 15863
8140,2108 22976 25920 960 32447
8141,4244 29247 9404 10947 7724
8144,34295 28560 20213 4295 23336
8149,16484 4084 7621 21216 24294
8150,15667 27578 27078 33569 23157
8155,30157 26005 2428 19535 26127
8161,14118 17597 36663 35345 19529
8164,16646 22348 32153 21244 199
8165,2746 12589 17250 26473 8466
8174,34799 28194 3704 3216 367
8177,12102 7274 8759 8394 12873
8179,328 34296 9186 21167 23756
8180,2911 30287 19987 35300 24662
8182,27683 18986 2501 69 3558
8186,12281 8948 12533 16180 29560
8187,14738 1719 5811 8648 8958
8190,27047 15912 17281 3821 31841
8194,9045 7301 13886 4976 184
8195,16041 17582 7548 31726 22111
8198,12864 36945 13825 27657 10306
8205,31939 30168 4374 28280 28437
8206,22976 25920 18514 32829 25516
8224,4534 25500 9226 26391 25858
8225,3515 17445 20256 35345 35904
8228,20799 10123 11806 32692 9560
8233,32943 26207 1540 33693 19063
8237,13886 14480 31992 18970 10748
8238,4880 28679 641 16224 34211
8254,15917 26736 385 1548 3694
8258,7274 8759 30156 7716 19683
8259,37012 16763 16922 8848 15851
8262,20847 32808 6334 30716 25214
8266,3343 2839 17639 3414 35141
8268,23130 23657 33002 6046 4660
8272,4064 10446 24626 10129 11023
8275,30071 4856 33818 8886 27188
8280,28213 71 28109 30238 3628
8286,4850 5086 5526 10176 11745
8287,27275 23978 19268 21296 17676
8292,16087 17001 5846 13649 23204
8296,32578 22507 35061 1658 26421
8301,25888 19343 4702 11622 12247
8304,25445 7461 7402 21484 3272
8305,2249 24162 36389 26728 15859
8311,6696 10515 34574 1292 3944
8312,21818 11531 18116 13886 34924
8313,5945 1728 71 21037 8752
8314,19323 27003 4007 17085 33472
8316,24294 538 1402 13763 14807
8329,14464 1141 33726 6497 13241
8331,28652 31475 32545 37075 16940
8334,27071 21456 31800 18799 3101
8338,2041 20955 13726 16451 1306
8341,14119 12295 2983 664 12492
8347,32287 31107 26332 30486 29221
8348,26621 31341 2561 2623 21495
8349,9659 19322 34421 19030 65
8363,15994 18351 32879 34850 1556
8367,15336 33839 26233 8862 26575
8368,15743 1448 32019 27911 5443
8370,4922 3818 23980 19895 8791
8374,14318 10209 16047 35422 962
8376,18024 16043 14072 27356 5016
8377,3300 17746 6243 15752 18398
8380,22976 25920 5354 49 11927
8385,20955 13726 16451 1306 19001
8392,2157 4357 7586 13017 16278
8393,12530 19977 29408 4850 5086
8394,21394 6020 19597 16298 36215
8396,9437 21476 15589 18266 33483
8403,16411 34614 21083 29810 13451
8406,20799 1294 5839 10123 11806
8417,9045 4922 23980 14738 4554
8419,72 5280 5457 9489 10465
8424,27569 4410 5951 30257 33037
8426,23580 36663 3515 27885 35345
8434,13886 22397 18393 29311 8509
8435,3006 27170 16791 8196 21036
8444,24054 34549 8955 25416 5841
8446,21412 19127 25920 8394 12873
8450,13069 11124 18479 36547 24256
8455,9164 30087 16153 366 19271
8456,2928 6666 13594 4966 14063
8458,10059 29229 16687 14743 20507
8461,29566 8565 33611 34036 15330
8463,9893 2143 24376 8671 22003
8469,3515 17445 20256 35345 30839
8471,65 15761 20525 23241 72
8475,24522 25653 26440 3700 24458
8476,10129 798 23245 10661 2751
8481,29448 32018 19521 1719 5811
8485,28872 6151 16339 8931 34338
8487,9942 20116 23843 17383 33475
8488,7168 16421 1304 17064 21943
8496,23949 20955 23413 16451 3431
8499,26350 27583 27003 16090 21842
8506,17126 14820 2462 18718 25311
8512,6666 13594 2455 6010 6521
8513,36416 190 291 449 468
8516,36020 16694 3995 9867 17843
8517,36552 18200 33475 27054 6744
8519,26224 14464 34090 18645 36855
8523,26741 20593 2617 4480 18552
8528,14318 12509 28910 34318 30556
8530,16803 4064 16687 19426 23336
8534,29355 26605 31556 3656 7974
8538,27753 10278 13220 21495 385
8541,8252 12305 6314 10602 34752
8543,17149 35300 385 1548 3694
8545,18797 11755 15094 18980 22833
8548,35300 2911 8759 32674 34357
8549,9420 31321 37098 33443 12305
8552,26523 30581 5780 27303 20985
8557,4064 25696 16515 11264 18015
8559,28765 2036 11161 24297 33776
8562,2635 29316 12422 33415 6960
8564,72 5280 5457 9489 10465
8569,25952 14820 6246 29987 3740
8573,6066 30930 14930 15421 17120
8578,11927 30722 17815 32642 3995
8580,26407 8877 16511 34274 6162
8582,15930 23967 28821 35300 34351
8586,22033 7399 34180 35723 25169
8589,21412 8394 10488 33215 9308
8591,26621 29046 31341 37065 2561
8594,8810 5866 21796 4381 20290
8595,88 28750 33215 12028 21884
8600,5712 32067 19041 367 1174
8601,21177 17012 5557 7619 367
8611,20398 1316 31450 16537 9563
8613,30090 36782 17896 17394 11478
8614,19887 20398 1316 31450 5360
8618,15486 28496 23431 2629 4371
8619,34199 21479 17481 36066 2119
8620,9164 33215 15971 344 35300
8621,13658 28690 11126 10228 37004
8622,135 28570 4850 5086 5526
8628,27135 4485 23404 11124 18479
8630,8752 22570 12 20220 367
8634,5866 21796 1294 5839 7794
8636,4228 11758 36889 22743 18259
8638,10202 16965 18946 22734 25908
8639,11116 21793 422 14572 30886
8645,23949 20955 11592 13726 16451
8646,8606 7393 8657 1703 33524
