userId,RecommendedItemIds
5848,24880 8233 16511 10415 29386
5854,35523 30198 14117 1053 26736
5855,19887 33577 32658 18192 21245
5857,32291 26756 463 11486 233
5858,9035 15165 8848 22332 33807
5860,37033 3213 26605 19847 32459
5862,22920 9334 34964 9746 25156
5866,26605 22982 23049 33137 26472
5878,16474 20246 9037 28937 35939
5880,5250 23343 17184 27530 30617
5885,2820 30237 6700 28069 29010
5889,4955 2597 3007 5577 19644
5900,18106 2820 3236 6820 24861
5906,2824 35513 4949 34739 4922
5913,15306 21866 35379 31207 9047
5918,31515 2695 20407 24128 10638
5921,20063 28196 3208 6197 9047
5927,25489 28589 25987 18203 7510
5930,33703 11374 24771 5515 16569
5931,34470 9380 24257 34457 4753
5936,2584 149 156 9567 13752
5939,26483 10145 1678 27355 12668
5941,4922 9995 29584 15996 33126
5942,2441 12853 23012 1742 17763
5946,23014 4373 1128 11221 1191
5947,11488 34717 12504 7619 20205
5948,19627 8420 27286 16903 6580
5951,2829 27452 28568 1144 17022
5953,17821 21125 25624 14899 33207
5956,5164 14525 19034 26582 18186
5957,13390 26373 4279 34910 24971
5959,19156 30014 29261 22837 33558
5968,11147 28594 30881 12841 35513
5977,7273 7259 24992 34464 5855
5978,25513 32447 20279 5647 29229
5981,26407 30317 29448 7376 25502
5991,6442 31366 30729 20945 24257
5992,13042 34390 25133 13746 16412
5993,3317 7064 12851 8937 2424
6000,16451 27257 23880 11937 21926
6002,6017 24195 30545 26769 36526
6007,2820 30237 6700 28069 29010
6009,3983 30672 3993 24462 13125
6012,12001 28590 15530 28861 19665
6019,35889 19452 32743 19014 3725
6023,1308 20737 22899 33361 10645
6026,3847 13489 2556 1675 33523
6030,21592 19130 19750 28873 33971
6031,7537 28897 9930 14790 30576
6032,19750 33971 9418 21592 33418
6039,31169 36528 9669 350 19532
6043,4554 30340 27246 5575 22636
6045,26305 15636 13625 30824 31144
6046,14664 12642 37034 32569 10296
6047,20647 4578 36784 12007 12463
6048,7421 35910 24912 31833 8620
6060,9183 14924 31326 20556 36705
6065,36483 9576 30864 14570 11111
6067,5900 30098 26605 17060 18939
6075,14319 31239 32340 21108 26473
6076,35315 17328 28462 180 15523
6078,7619 30684 7373 33807 32691
6080,27433 1729 25554 3049 34244
6088,4102 13058 15195 32808 2073
6094,29815 28861 1834 34652 33679
6099,49 17768 31700 14751 7849
6100,1147 2164 13750 30028 7432
6102,21413 20617 33429 30823 370
6105,36587 17030 10195 31731 27526
6106,9934 36057 22776 36911 26574
6107,32863 19156 34024 30433 3751
6111,4925 20041 31698 10426 21277
6119,35481 4719 33745 22304 6876
6120,11315 29889 23598 26340 23001
6126,5524 18406 4719 26020 11053
6129,6997 20208 7584 2441 9480
6133,7780 30340 3040 13190 24294
6140,16747 19739 13659 18152 31633
6143,26674 30909 7271 35781 13510
6146,21673 22958 3681 12342 11871
6148,22104 23080 13898 34470 19164
6155,24953 27676 33745 11652 20649
6156,36984 11754 7161 15945 30286
6165,3114 32684 35293 4444 25760
6167,30699 28123 34674 10584 17212
6173,1308 33361 6263 17074 4444
6183,2820 30237 6700 28069 29010
6186,52 133 17011 1422 16628
6187,26626 13385 21263 24948 30663
6188,15672 19240 4851 31177 4546
6191,21257 28876 12879 32426 628
6193,5633 14533 32265 32228 18694
6194,27299 22330 28415 6631 6903
6196,15213 34470 2814 26472 19852
6197,9704 23217 9930 30340 31648
6199,17768 32020 7637 21415 34446
6202,27464 33673 15638 32868 22875
6212,8665 13988 16577 26049 7705
6224,33705 32705 1686 21752 30712
6228,35172 1268 32195 35819 20516
6229,1442 8411 5304 22652 3436
6230,7575 30564 34024 11760 12122
6233,9978 33092 34863 12824 12298
6234,34000 13301 505 29781 6166
6241,3771 7364 19759 10274 15932
6247,34509 26093 600 24039 16473
6249,33155 4896 30545 1442 2569
6253,25642 4740 33993 24377 5447
6256,2585 18828 8137 26741 14229
6257,4922 5562 30315 30057 15076
6264,6430 1815 7931 23775 37074
6270,34084 13473 2468 13101 28481
6273,26350 20776 27413 17089 2671
6274,2556 18106 3551 7659 13861
6277,25307 37056 36795 27586 19956
6281,27586 25307 11966 27433 29072
6284,4922 5562 30315 30057 15076
6286,22959 20965 6245 10257 26374
6287,8649 7355 28452 35350 14140
6288,11717 13498 1873 26752 12651
6289,30853 4310 10134 8555 10663
6292,5589 33673 35202 22480 21322
6296,2232 18871 30717 22582 21653
6302,6430 19532 350 36589 1576
6306,25499 27391 14211 36768 36599
6308,23901 2556 32727 33957 34789
6314,17278 26214 11466 8717 11811
6316,32301 11042 16013 22791 1428
6319,18506 36068 18418 11764 29150
6325,30735 5364 34156 23109 25629
6326,14648 14912 21679 6066 10491
6329,28589 17850 27387 19142 10223
6331,2820 2164 17190 6893 22582
6334,36015 35756 29815 2389 15103
6341,22546 10644 14413 12492 19156
6342,36960 2382 35252 8547 15930
6354,18986 20747 28902 15534 10188
6355,30709 22552 13067 10573 33611
6357,5494 16505 33635 16118 7156
6358,30261 30370 4652 2390 1729
6361,28761 30453 7309 9354 23930
6364,4896 2585 16510 28294 29582
6365,33711 29325 14072 15787 10342
6367,21454 6264 29482 13587 18607
6370,18966 14322 33115 22959 26905
6372,36599 20356 963 7380 6848
6374,2820 30237 6700 28069 29010
6377,5652 29815 36061 35965 18534
6378,26350 20776 17089 6204 30853
6384,14648 13572 21679 13135 34311
6385,16238 11595 24329 24676 17724
6386,7253 21761 711 33967 2390
6393,2164 76 2720 14059 30003
6395,36537 25876 17991 35945 13241
6397,30156 20495 350 14904 30389
6398,2988 6708 30327 5248 35781
6405,21106 20489 20586 22659 22024
6406,30370 27836 30261 11937 16400
6412,21436 20621 5699 9567 76
6422,9930 7064 14464 3436 24291
6423,32136 35831 11708 23302 2070
6427,17266 24980 23476 2814 20784
6429,4753 28397 35832 843 25496
6431,23423 35939 25730 31914 27244
6437,1308 3078 15803 12368 13101
6441,18986 20747 10188 26279 36984
6446,23211 6122 20213 9934 19887
6455,30821 252 27727 19201 29534
6457,5220 14771 9855 25277 11776
6461,12001 15530 13746 547 30529
6462,11210 13797 27000 12697 7880
6477,26573 31177 21719 32915 6391
6484,2820 9855 27376 9153 23879
6493,20776 17089 26350 15508 2671
6495,12077 9555 24878 11618 17760
6496,8788 29818 28720 20954 852
6497,6906 9704 14841 34399 22963
6498,30433 25631 6262 14570 33741
6501,3937 16394 7376 19101 10540
6502,5111 22634 14679 7504 24692
6503,5591 33155 25067 7301 12267
6504,2820 30237 6700 28069 29010
6505,15034 35600 76 16414 36587
6509,3272 33361 27441 30960 35628
6520,34868 8925 14790 20920 9070
6522,11473 29832 6478 32611 27082
6524,14933 3634 3242 13720 19162
6527,24098 11477 19956 31331 28053
6536,2820 30237 6700 3587 28069
6538,22925 12298 1219 32658 24901
6546,1057 17140 2134 5421 15589
6548,31002 35628 718 29551 9693
6553,1203 10517 28073 9287 18158
6555,2820 30237 6700 28069 29010
6559,29224 36483 23500 4300 8040
6562,2050 17862 18708 31013 18746
6567,9047 8649 34319 6197 18976
6573,36034 31883 32933 15705 20418
6576,7967 21245 12422 5366 24901
6579,31532 24397 10746 33265 13322
6585,16014 24281 27276 3946 13607
6586,14790 7575 21322 17653 27464
6588,2556 32873 14372 6087 20702
6589,14372 11618 15034 3066 5806
6590,22433 11042 29303 27172 33463
6591,9354 16076 17190 9690 25082
6593,228 11871 21364 8031 614
6596,24560 8187 18987 36998 20501
6598,12422 32658 5366 20256 14720
6603,28294 28657 1900 16307 6204
6605,5515 26741 8521 19520 36769
6607,12492 33961 11147 10568 26596
6608,7444 21479 17573 5100 21919
6615,5447 16547 4558 28992 34276
6618,4319 23886 36111 18025 28320
6628,3276 20476 28077 13260 35224
6629,8096 14705 23049 7156 14533
6630,18178 10394 22932 16884 35527
6632,2036 20390 22301 29816 5302
6636,19198 18742 13498 16221 24342
6637,25080 37017 6903 26214 34740
6642,16238 37033 23684 36350 24676
6644,22182 34136 28139 32407 35915
6645,12900 8930 19072 30028 6903
6653,4685 22118 20835 36087 9308
6654,12654 26674 25492 13296 8437
6657,15732 35832 19370 16988 6189
6666,18255 8327 26167 11984 2928
6671,31203 22125 13649 16307 9172
6674,2586 30486 12599 12238 8059
6676,3223 23540 11111 30864 26726
6678,24309 30098 18354 36584 14127
6684,20468 34426 19240 25762 32362
6687,24584 31659 11731 30633 36543
6688,603 17878 18151 20569 26889
6698,9177 16790 4020 17721 14599
6699,598 2488 8484 15735 17850
6700,15570 2033 15526 11131 32301
6701,11392 18114 11531 35092 19622
6703,33957 19073 12409 2247 22513
6707,17611 30938 11595 24329 27097
6708,7619 30684 7635 11081 32691
6710,36533 36869 6612 15442 32287
6716,22290 21175 24519 25020 27362
6717,13498 35579 22870 23137 17862
6728,31056 13028 5269 32827 10625
6732,4976 1460 26458 32863 20645
6735,7114 22776 26346 22963 30727
6738,6482 11891 34667 27535 22098
6739,18693 3856 32100 7279 13746
6742,35347 9902 35935 8091 19605
6751,12070 4279 3958 25424 6801
6763,25383 37056 22796 11472 21167
6777,23049 26605 18117 16016 10258
6784,21840 28992 26307 20498 23951
6795,35763 35318 15216 22370 3220
6797,1185 14820 5850 29081 1836
6798,22332 7829 26335 26741 3608
6799,2068 2821 20868 17206 29334
6802,13750 28607 2051 34666 7501
6804,33574 10261 1308 35315 25364
6807,17303 36773 12876 11937 613
6808,27464 28992 12267 36128 12869
6817,25685 26191 16569 29046 8814
6818,32797 12376 17030 8878 23423
6819,15183 23211 33957 15204 23901
6826,27080 24771 28594 5515 4685
6827,4223 14207 29141 17539 1841
6828,33398 15732 27020 2677 5699
6832,34136 31538 16256 34726 2708
6833,18255 22304 26167 4381 33629
6834,20939 24918 7301 28482 26596
6836,16501 26842 34283 30253 23756
6844,28622 14211 3453 27890 21442
6846,28975 18256 9856 10915 14524
6851,263 8181 3670 32212 23388
6854,35281 18164 4138 34561 26502
6858,9134 27464 15758 21589 28121
6860,6374 1902 4919 13265 18406
6866,20910 22017 16238 17871 14976
6867,36350 36843 21910 4833 13728
6869,16902 3922 14299 23050 33631
6870,4102 24495 10262 21661 12271
6874,5947 17856 1335 4563 33629
6879,13752 7622 4444 7625 23684
6882,5900 30755 24195 36537 19156
6887,21948 20276 9224 28884 30206
6889,18217 16141 7520 27420 26276
6890,36918 18348 14837 18880 32369
6893,27097 1961 34401 28867 34088
6897,3432 34157 29529 6537 1627
6907,19001 3985 16544 12255 28774
6910,21887 2370 5699 21959 31848
6914,10997 31109 25016 16702 32160
6922,8268 32081 19665 5504 9047
6932,14076 30475 13707 4154 2671
6937,8096 15291 15758 22066 13419
6939,28634 36456 36543 29308 25520
6941,7706 31144 14523 8132 34084
6950,7120 8411 4993 9249 26458
6951,5699 7481 31268 29781 25631
6952,7036 28341 26685 35894 6123
6958,58 5248 21761 7253 23701
6961,33532 25589 25830 4154 5780
6963,3220 30117 7657 32012 9233
6966,6442 31759 8358 76 14105
6969,6537 8484 1362 11680 21980
6972,15274 35475 345 33634 17226
6982,4859 9765 27464 11657 33961
6985,6566 18471 10953 18814 27551
6986,24281 3413 25567 27777 20727
6987,24266 25827 25670 33629 9667
6988,58 4800 5002 34713 23011
6992,3174 25241 357 11716 29481
6999,19034 4861 32780 23662 36839
7003,11477 15511 7199 34419 9841
7004,4328 263 25156 4279 12794
7005,18886 9148 36551 6376 15482
7006,213 9822 28905 11528 7402
7008,4072 390 956 20513 263
7010,14982 20174 17760 21673 5095
7012,36168 32503 27419 11554 19658
7014,2824 32476 12481 26756 1068
7015,15520 7930 34805 36503 31198
7018,8877 20777 5647 28587 14480
7022,25631 13125 4301 10257 17897
7026,6951 2953 22077 10161 10450
7030,2820 30237 6700 28069 29010
7031,9949 30502 5644 36618 27706
7036,33827 16659 22820 32025 16158
7043,35458 24309 6700 34473 18001
7049,24407 18962 22237 35327 33398
7050,5652 29815 21808 17988 36061
7053,12635 12564 23911 21752 30419
7057,18586 30529 3735 6123 4398
7060,2820 30237 6700 28069 29010
7063,25275 3114 479 22401 14912
7069,6254 32974 25568 3066 35754
7074,1363 13948 23024 33216 17159
7078,34664 8049 14229 162 17826
7085,6430 1815 6122 7931 11752
7090,11767 36635 32974 8145 19938
7091,26547 26529 33807 27761 22796
7093,2389 11764 16364 26596 21773
7095,12094 10904 9445 9460 32156
7096,18617 5722 26335 34561 35071
7098,24010 6853 11673 3276 13587
7099,5361 32842 13398 31668 4870
7100,14201 28348 24613 1306 36502
7103,28931 18001 29260 10305 9934
7106,15928 8567 21106 32973 22659
7114,21948 20276 15674 9224 14211
7124,3787 11849 15752 22437 25862
7125,26044 14829 7096 4064 23423
7128,3439 5443 17206 13649 35262
7132,11688 20476 30405 3468 35939
7139,22349 4994 14887 28155 10603
7143,10195 29938 4373 35092 3497
7145,12660 23802 15497 1732 25241
7146,23384 16866 30811 31020 4249
7147,30293 22875 8959 25730 16425
7152,3078 20608 13119 11526 27583
7153,33925 21986 7811 535 27836
7154,32081 4319 14899 3186 24765
7157,11393 7815 9070 9114 13016
7160,34260 32797 11682 6183 6825
7161,11042 27574 2053 15791 18453
7163,21945 32658 15279 18768 16419
7166,34470 9380 24257 34457 28462
7170,27464 12697 8875 25366 32301
7171,16724 23868 35781 16654 25163
7172,29815 2389 20151 27824 26762
7173,9354 16076 17190 9690 25082
7174,7086 306 13390 13093 27009
7176,36902 7031 3436 1221 19473
7179,36087 5524 20835 4685 20177
7180,1203 31648 14777 33711 15787
7182,2814 6187 29343 34140 7815
7187,17748 8049 11537 10629 20855
7197,8619 36902 32571 7575 10032
7202,12470 30024 4554 34941 9703
7203,11758 9934 14291 5531 7287
7204,18436 20848 12806 35053 26349
7230,1258 18127 2972 4800 27419
7236,2898 10074 17821 2518 30419
7242,26898 17938 12070 36620 35172
7246,27586 13746 883 4652 12897
7253,21679 7370 10413 3496 18693
7258,21996 6703 13301 28153 21707
7259,24291 34664 31109 17826 14229
7260,33361 17074 20608 22439 26811
7261,6374 1902 4919 13265 18406
7263,29650 7392 30198 17657 5366
7267,26346 19001 12769 5225 30223
7274,26582 8050 17240 28209 18562
7282,21912 16569 5652 28209 6574
7285,4288 34399 4719 32917 23160
7286,22003 28897 598 7241 2134
7293,32898 14270 35422 35713 37028
7297,17278 6068 19476 16155 12187
7298,32160 13842 23363 20851 29838
7302,10415 20279 27519 1675 2715
7308,2357 18390 29827 7835 11067
7311,29054 26177 32212 6029 11566
7318,3681 445 11508 22964 36769
7321,612 3681 19001 22519 27002
7327,16713 14440 25777 263 33590
7328,34646 23684 11558 14336 8472
7330,35422 37028 16877 16546 31828
7331,30901 26477 15948 34472 36847
7332,33498 6855 16041 1306 146
7350,36634 2820 33507 33246 14553
7352,2585 15674 7430 35555 26745
7356,18886 30261 9148 17991 6376
7358,6865 235 3451 26871 26807
7359,27780 20803 37040 17097 17128
7360,14829 26065 6204 36657 26721
7361,20569 5577 30537 6631 1480
7362,31321 34752 26279 18708 16586
7363,1575 3681 29512 33649 16932
7366,11528 6743 31119 26745 14171
7370,7241 17540 31515 32459 27923
7377,21443 31185 29481 24368 30699
7381,19095 25033 29807 7850 24914
7384,22615 35318 25760 31240 21108
7385,17911 23388 23516 21505 366
7389,7199 15511 9841 29342 12676
7391,30253 31700 4685 32920 20835
7392,27029 10203 8100 26238 13611
7393,21875 15355 30901 26509 4168
7396,5450 30750 22364 31477 34156
7404,10734 33166 26555 16260 8361
7405,4925 25080 37017 6903 26214
7412,11488 34717 12504 18315 23260
7420,25580 23056 7992 23837 19073
7421,13754 27464 7301 20234 5591
7422,9842 30623 34131 10245 32682
7426,7984 6561 14239 28381 26743
7433,33745 30672 10644 29888 27559
7435,3670 15221 27339 8015 26333
7439,1203 1442 2912 3436 30545
7444,32912 2585 31419 6152 11764
7445,12298 17913 3952 29338 13116
7450,19240 30716 28592 5699 21918
7452,27530 21512 8110 7219 2822
7454,12900 8930 28753 19072 30028
7455,29760 37033 22977 18136 7179
7461,12669 24269 11998 12864 30228
7472,25760 1247 13546 33137 27836
7475,34848 4563 3656 20513 29983
7479,23154 4563 33663 2133 14630
7480,21230 1577 2972 29938 20608
7490,27761 32316 32100 21931 26980
7501,16724 3276 26044 11126 19637
7512,36662 12614 36663 21336 29778
7513,21740 920 1304 10797 21780
7514,23836 21840 30156 21216 33213
7517,30367 18348 14837 32369 20642
7522,1203 2912 15361 25444 28466
7523,16141 14701 10188 33700 13899
7525,5850 20591 27477 28594 16916
7531,27824 20151 36015 32573 30156
7534,21866 31207 23982 7105 26312
7544,16257 20819 17507 24124 16958
7545,253 11477 15252 27262 32775
7546,31293 9300 32641 19141 3759
7547,30712 19156 22796 35513 33558
7552,9066 34210 10131 9354 15996
7556,2569 10164 8015 27306 7415
7558,2585 13530 23080 14525 32658
7561,28440 17722 20632 580 14746
7566,28294 36026 24034 18586 6204
7567,16959 15089 14829 27676 16271
7571,26811 22439 1712 1308 3248
7572,27519 16271 9018 34771 12602
7574,5010 17606 7922 29464 25526
7576,25349 11528 14192 35252 263
7578,13920 11513 5184 13740 31608
7580,8484 7481 1362 11680 21980
7581,28191 28442 26002 2003 16753
7584,27318 4011 26036 19920 15669
7585,16738 1832 5747 21842 9224
7586,30796 34338 8630 35410 30511
7587,21108 6537 5201 19241 25025
7588,10145 1200 12001 1221 24898
7592,4922 19532 31556 19452 18001
7593,30877 23837 3665 26432 27317
7595,12817 22975 13746 23710 19564
7604,31185 21443 24368 8832 21233
7606,22045 24372 27586 2921 14046
7618,4038 33166 12441 25467 9098
7625,14201 1190 12478 2284 3078
7630,19040 4578 11688 9287 14518
7639,6537 7415 28481 15948 30142
7643,2134 6391 20689 28909 14651
7644,23500 31924 32081 35687 30956
7648,27261 18826 26061 23049 14498
7654,17850 19142 9047 28589 27387
7655,25952 9894 4976 1057 35910
7659,14537 19831 12883 4936 34070
7661,21926 10448 26605 16628 30787
7665,17546 27306 12571 30756 13700
7667,33609 8866 5355 21806 14912
7672,20484 26574 1810 17607 2453
7674,32980 27170 17303 28403 22618
7676,22304 8541 34848 21806 24372
7695,12094 33874 17540 25515 1242
7697,27172 31203 5834 7144 1695
7698,21780 35126 22609 4546 12034
7700,31731 27776 32578 16125 23879
7711,27246 20566 15585 25973 29646
7712,6258 14271 35919 1834 33353
7715,35265 19072 5002 28415 3496
7718,35804 30058 24391 21146 20803
7721,33523 10115 36784 4525 23017
7722,33166 25163 31321 18468 11887
7730,22618 26346 36857 35878 6281
7740,16403 4319 18693 11505 12651
7742,13323 19164 27299 25624 4753
7745,3534 11220 25232 31804 30610
7747,35894 16544 32117 22330 18603
7748,12592 7301 26842 5175 9354
7749,21493 28415 5408 17943 23606
7756,180 24098 5089 29818 19536
7757,4244 20423 24676 14073 10030
7759,920 25756 9454 11323 9978
7760,27828 11261 25717 36483 14249
7764,14584 31400 10857 35574 33558
7767,8848 25642 34740 15165 30684
7773,29403 5054 16738 11984 18255
7776,20621 29320 29650 3972 1910
7781,18708 28477 9428 35945 17916
7782,5361 19991 27420 26276 17982
7790,3439 18484 16651 1721 3366
7791,22975 18106 17973 13473 27972
7793,29265 3282 3785 21790 33880
7794,1721 27761 8619 18484 30117
7796,14630 19241 12869 10540 92
7798,17679 8924 6701 30392 6794
7799,13360 21038 31659 22364 19218
7801,16409 34331 1728 1308 20970
7802,21752 19801 19500 32601 3922
7804,76 26502 32038 21928 786
7807,28341 23059 36917 13301 30182
7808,3048 3439 13422 35328 21662
7809,36803 958 36104 19502 10497
7810,14211 33498 18243 8189 26088
7815,13281 10638 11104 32999 24128
7816,27543 31268 4279 32260 13135
7817,16651 21746 18607 36432 34648
7818,18483 8181 18222 25752 24010
7822,36599 9404 21842 30548 2036
7830,5494 10448 26605 18025 35202
7834,6003 27294 26809 35481 11435
7836,2972 3875 22324 16474 12092
7837,14780 20501 8187 13998 4406
7839,26407 22932 25685 7179 18405
7850,28053 9404 2041 28819 21818
7853,23423 2134 34446 15482 26251
7854,3593 26948 34848 36518 23154
7857,30433 23540 26350 28123 3497
7861,8472 11966 26104 22875 22565
7863,20234 23081 5256 5470 35310
7869,30877 27398 35889 22435 28229
7874,7012 22431 10262 11973 5834
7878,17679 8924 22455 30370 6701
7879,33957 27856 28403 8959 34789
7881,23589 15996 31963 13776 34954
7883,35894 13947 1306 4853 36919
7884,27356 9239 16242 9765 7787
7885,28637 10266 8821 22877 31660
7886,33986 27928 25735 34274 16556
7903,6046 36857 25364 30930 20476
7905,8002 4772 15270 28720 26699
7906,8442 13015 4853 35910 15908
7907,7880 2051 26101 33410 19726
7909,7619 1258 15653 13178 23074
7910,7874 4306 13275 22464 30797
7911,24662 7782 4485 34276 3078
7913,20637 26788 28294 29977 25380
7915,10500 8335 7408 23038 7582
7919,16713 14440 25777 263 33590
7935,4122 7438 15183 17150 3865
7936,1814 21116 26352 22982 9287
7947,3078 12778 15361 37012 28194
7951,3922 8268 11556 35608 569
7954,32743 14579 31952 12873 23850
7958,4993 34648 33532 35179 8149
7965,30633 11688 26596 19358 13042
7974,5993 11963 12492 21812 8924
7976,34600 30545 14211 6500 91
7979,19991 6262 27420 7520 26276
7981,31912 17411 29259 1950 11506
7983,16724 14630 14217 17455 20387
7987,33558 22231 14530 10627 36768
7990,28590 11147 28861 19665 33137
7998,24407 9930 29259 32209 3281
8001,12431 7012 22431 11973 23073
8002,7259 30735 11488 20569 10203
8006,12124 2320 20617 8189 6204
8009,17934 10573 14319 35020 6476
8014,26509 2541 34583 14800 7098
8017,26002 8885 6237 26590 36972
8019,5225 29005 15442 2817 15805
8020,7120 8411 4993 9249 26458
8021,21338 24266 35867 10686 24391
8023,16271 3865 6122 7386 35312
8029,27286 2272 29368 24278 33604
8032,8235 1498 36354 14211 24021
8037,26540 14613 19380 19522 9847
8040,20495 30156 19852 21036 14904
8042,28348 35107 3855 15203 34283
8050,31700 7402 23785 14604 2161
8051,956 2267 6769 225 16416
8052,7259 11488 25969 10203 24536
8055,322 34633 8763 20451 5809
8056,29303 20495 3993 350 7780
8061,27433 19956 27586 17893 35317
8070,28194 3078 11488 2677 7704
8071,32222 21424 35527 12602 12738
8074,29466 15292 3699 14230 18547
8075,28059 18655 20757 22328 27339
8076,6516 28594 16111 34739 23684
8082,14829 26065 6204 36657 26721
8083,7704 28194 3078 2677 18025
8085,16499 27361 23692 16271 7114
8086,31239 30890 23967 13301 2584
8087,2556 10859 23384 19749 20358
8088,28637 10266 8821 22877 31660
8090,22513 28840 28931 1815 34664
8094,35832 19852 9669 16724 37122
8097,7966 32153 19534 6454 26757
8104,266 31952 14020 22290 12851
8109,34035 17477 166 6499 37078
8110,16793 25663 33794 17486 5145
8122,5361 2424 37091 33263 24918
8124,19370 31963 34860 14387 8239
8127,22098 23884 15037 1304 14912
8128,15826 36533 16902 13276 29662
8129,32447 28589 18603 26756 25483
8130,36543 6266 22212 19525 4423
8132,5374 3681 1575 29512 14059
8138,4753 2585 34201 34773 31331
8139,9855 2909 1460 14553 1814
8140,16386 23398 25408 5541 4496
8141,3427 1904 27303 3282 3569
8144,22502 18940 18106 21589 22613
8149,7386 16271 3865 35312 30089
8150,7880 26889 4122 75 14852
8155,17173 32808 20886 14829 15410
8161,3899 35303 19913 24768 26028
8164,35715 30715 29715 24010 30526
8165,8866 34078 30846 18603 17095
8174,15997 3066 34562 29448 23703
8177,33515 18976 19345 36061 16376
8179,36768 33550 19240 17439 27673
8180,20215 27240 7033 3208 30541
8182,6132 8484 8268 18186 6206
8186,28111 3412 14392 7402 7745
8187,33398 26391 7876 22859 14968
8190,366 35613 15431 27220 24898
8194,15291 15853 7260 8061 29534
8195,21739 10231 24948 252 1308
8198,5504 18790 36853 5524 29115
8205,16768 22049 6578 34321 36783
8206,10410 27097 11005 24462 4121
8224,34740 6903 25080 37017 26214
8225,27299 26150 5485 23827 21780
8228,22502 21245 15274 13016 18427
8233,36902 8420 32943 4041 26472
8237,30744 4197 30890 31239 28639
8238,11403 29247 7370 11774 21851
8254,49 31700 17768 14751 7849
8258,6003 28946 19182 12651 17140
8259,27727 4374 36234 22958 27828
8262,18886 9148 36551 6376 15482
8266,11758 24898 34850 6122 27362
8268,14765 30449 26213 25575 2090
8272,23684 15996 18484 344 12719
8275,17982 22925 17657 19622 36497
8280,14829 26065 6204 36657 26721
8286,11315 23728 27911 13067 23841
8287,9172 16569 21372 28209 8443
8292,8482 843 29815 36889 16402
8296,13998 29464 4926 2098 15183
8301,27507 24386 17881 7402 20312
8304,33577 18826 2320 18192 4859
8305,4319 23886 36111 18025 28320
8311,33532 4154 35781 14800 2671
8312,24891 19107 27040 13533 36354
8313,505 28463 31101 13470 18106
8314,2459 14480 7130 19752 11081
8316,36949 24342 26320 20213 18255
8329,16350 6703 27950 14202 21945
8331,7421 35910 24912 31833 8620
8334,21834 19989 14886 34607 4249
8338,10030 9047 17748 7031 12124
8341,14771 22757 19801 9915 6500
8347,12200 9894 8555 20617 19003
8348,22159 8752 35649 18720 36942
8349,34646 17856 8482 35822 32978
8363,21665 14514 20827 13746 35472
8367,3904 15609 37140 11411 36673
8368,31912 25156 16713 2134 1950
8370,4922 7301 1460 33804 18790
8374,28975 20139 2202 14524 17233
8376,27836 20279 405 23598 2446
8377,24880 31107 24547 3865 20790
8380,3847 28216 32777 6112 14573
8385,34157 22189 1384 8927 25520
8392,24294 6238 26574 13867 9239
8393,16977 18955 14575 26971 14796
8394,22104 3681 26907 12290 36234
8396,22001 3499 5453 19404 24162
8403,21077 13733 36111 26142 15612
8406,15204 26497 34129 30709 16271
8417,4922 21671 9045 2820 1460
8419,3167 33967 2300 31767 18888
8424,9135 30956 4154 8669 25887
8426,20914 24266 35867 28774 24483
8434,920 35461 4747 17695 27257
8435,5427 24483 18705 6379 7555
8444,16738 1832 5747 9224 21842
8446,5900 32332 18260 2441 1444
8450,30633 11617 23012 8983 4279
8455,9164 5556 13220 353 25371
8456,1900 35110 15195 10663 23077
8458,22618 31391 13649 2585 23080
8461,22570 5806 16716 13498 4398
8463,22304 34713 58 3208 23778
8469,8807 31432 25904 29525 24330
8471,10119 27387 35588 11262 25185
8475,30104 33558 2569 30433 28069
8476,24596 17906 17393 16768 26626
8481,24898 24596 1500 36717 1200
8485,5016 9172 5834 6801 17381
8487,22334 23983 18189 19494 25085
8488,35454 25382 31165 19665 2053
8496,10278 26191 35804 26890 23036
8499,35527 16884 10394 18405 9750
8506,35968 8472 8002 15270 4772
8512,36857 16762 21554 4960 6816
8513,30883 7376 31069 1460 18551
8516,10822 31686 30803 31119 8472
8517,16628 10181 15165 479 7501
8519,11963 27828 3160 36483 19001
8523,8866 10412 16333 36264 25987
8528,20995 11137 10356 19452 11042
8530,12124 2320 6204 20617 8189
8534,20556 14227 23081 26736 7481
8538,21079 14117 11329 13977 29591
8541,6430 1815 7931 23775 37074
8543,49 27000 33886 23833 28401
8545,2912 1762 8149 10203 33671
8548,13301 33827 15482 6515 6094
8549,27452 17022 28568 1144 16013
8552,15119 28341 5446 912 30014
8557,4444 22963 14771 34773 16397
8559,17590 24668 1246 25659 5957
8562,6473 17455 33432 1489 28632
8564,20441 13998 869 20614 12897
8569,7622 35020 17011 18512 24155
8573,34210 29448 18070 20214 28099
8578,21655 33273 16098 13276 35281
8580,15094 31515 15224 15307 10276
8582,26540 12007 30599 34157 14613
8586,32777 4546 16339 28069 33580
8589,8877 7788 20513 7714 4072
8591,4732 27751 26320 32573 2953
8594,21436 30198 22975 3102 28194
8595,32656 26585 16386 11477 9576
8600,2921 9492 14046 15992 3367
8601,34740 25275 25642 23213 29239
8611,252 16735 20964 22552 26762
8613,30797 5561 14038 2775 12805
8614,22182 13659 24851 28139 36839
8618,20585 28481 17596 19756 10741
8619,3281 31240 2631 3436 29030
8620,14613 26540 19380 19522 19845
8621,25631 31085 16503 13125 34441
8622,15509 35819 34478 32799 12007
