userId,RecommendedItemIds
5848,17307 8236 7759 17192 11879
5854,32512 28393 2578 32045 21613
5855,30516 4807 10076 36663 17463
5857,14926 36168 19183 11486 2192
5858,15165 21177 2719 17012 5557
5860,21304 35100 12653 34623 26024
5862,10575 29420 26899 32139 927
5866,12454 10880 26605 7480 31556
5878,31961 14101 31836 32265 16087
5880,10911 30545 8089 2151 35459
5885,33023 13257 7116 19239 11101
5889,2068 24198 893 782 8496
5900,21825 21707 30910 17381 21765
5906,17270 29301 35513 14194 8368
5913,1672 16864 16856 33826 4995
5918,909 11973 5947 30622 22325
5921,8040 20399 31836 24330 559
5927,25706 19661 31980 9701 1085
5930,32956 21560 32332 20029 25939
5931,35832 36601 20774 7130 32520
5936,23336 2911 16803 19127 25920
5939,33804 34358 6454 8462 30924
5941,15732 36212 4922 14738 4725
5942,13069 30019 23833 23540 32808
5946,34790 26197 34718 22061 25967
5947,32684 14771 17260 5208 10661
5948,10337 2380 32329 1108 5022
5951,37098 54 33443 28527 24639
5953,13886 10685 5494 21818 27507
5956,2953 13502 10129 10262 13249
5957,24960 29719 29570 32376 6953
5959,2537 13854 6224 22300 30886
5968,35513 3584 24336 8368 27586
5977,2613 12914 20195 34339 6096
5978,8394 28009 6314 21412 12102
5981,4796 19632 26836 3850 25209
5991,28401 26951 34335 15127 16414
5992,6796 30175 4716 27224 23090
5993,16316 1559 35004 17653 18597
6000,20084 23516 16451 21644 32382
6002,7504 31971 19739 19837 5901
6007,10233 217 16612 3724 31476
6009,18383 14282 22402 12866 21299
6012,7813 28590 1507 30622 13726
6019,31203 18774 30674 19147 32362
6023,22927 6343 988 21187 18514
6026,23169 5733 27872 33505 34181
6030,21409 26184 22024 33912 1027
6031,4831 30924 14967 31759 21687
6032,31708 20357 22818 15798 11075
6039,22390 13530 29805 36982 14020
6043,28051 14611 17271 28839 28546
6045,5099 9729 15791 14771 18451
6046,26914 6152 21199 479 2339
6047,3174 14793 25329 35247 25987
6048,33574 27569 16419 28652 5951
6060,20283 21799 31830 25982 19377
6065,7546 25936 35158 35795 7393
6067,21412 8394 3398 12873 29301
6075,32916 3457 6617 16803 17815
6076,23598 20327 31983 2820 14767
6078,12491 21412 3216 17383 8394
6080,13614 6655 33855 28752 3021
6088,20256 35158 14118 30839 35345
6094,22862 11964 21652 3242 16104
6099,15917 11764 10822 49 34930
6100,13538 8368 32780 35293 10576
6102,15564 1455 14424 22680 14803
6105,28352 15376 16690 37065 20921
6106,17472 15973 34740 15917 4534
6107,9959 9533 22167 30664 3074
6111,14503 23388 16059 26806 21881
6119,20256 23580 17445 9735 36663
6120,10176 17106 2997 36953 1054
6126,19218 26574 8599 13264 3680
6129,25920 19127 29642 34090 27486
6133,5834 19372 16099 29544 16411
6140,22385 34949 9027 14780 8170
6143,7319 36061 7788 9902 27574
6146,32287 35708 10082 33071 14988
6148,603 10126 26513 35878 10727
6155,35769 20101 12284 2634 18498
6156,4 16271 23684 33115 6461
6165,14464 33726 1141 25209 9747
6167,9902 30159 24932 28083 13198
6173,35277 15321 11586 7728 8743
6183,16460 18868 32955 16152 4599
6186,20261 1363 22455 36168 10149
6187,31982 19902 25556 17841 6203
6188,26730 24105 15165 27569 33341
6191,23571 14480 26088 25624 12362
6193,20635 17893 9847 9535 36109
6194,30489 35196 36465 33780 9577
6196,19996 30509 14239 30729 15406
6197,10486 10035 3295 24162 34868
6199,11731 88 28750 19735 9930
6202,5676 603 33139 10645 29604
6212,26090 16480 29511 31634 35750
6224,31970 30982 22597 30595 23598
6228,11116 30886 18240 4732 16283
6229,8037 31971 28943 24263 31235
6230,12551 26475 4850 21949 11745
6233,26681 14174 28753 16402 13782
6234,13260 30622 17395 11504 2143
6241,11729 20005 34467 7301 8925
6247,16803 366 17936 32447 2108
6249,21495 26621 37065 31341 29046
6253,14055 18427 26658 35390 8781
6256,10961 13502 17893 14310 3398
6257,33628 4554 10203 14738 23980
6264,8252 17782 32482 16484 10602
6270,24850 7969 402 7023 15561
6273,13374 1102 6911 11705 31381
6274,13148 34473 31647 24012 31031
6277,3584 8284 29502 29061 33780
6281,6249 16437 19240 8284 1447
6284,33628 4554 10203 14738 23980
6286,17732 29737 8368 12192 36777
6287,29454 10794 4997 15218 3344
6288,36634 1184 24407 14478 13919
6289,2758 21954 18628 28907 34033
6292,26080 34930 12033 29448 35425
6296,15220 36248 22909 13264 30717
6302,14698 17022 7516 30604 16994
6306,19886 24786 4459 25940 2244
6308,24479 2593 36759 33957 32721
6314,8035 8821 30758 13947 25740
6316,26621 31341 29046 37065 2623
6319,1424 24109 36723 35300 23435
6325,15012 2712 31321 5364 21273
6326,8759 32674 27131 35129 33398
6329,35738 12362 27294 7759 616
6331,26621 20941 29046 2623 2561
6334,8197 31759 36015 14839 17203
6341,6057 7514 22032 462 25853
6342,1363 29627 21996 24760 34924
6354,28438 4827 30252 1472 9570
6355,20941 33266 15973 23833 8550
6357,2010 10176 9796 19462 12551
6358,15348 1506 24851 31136 22860
6361,30101 5081 32043 21389 19182
6364,22002 32687 14372 12264 23598
6365,1448 15743 17648 1076 12515
6367,16608 85 20047 25432 27997
6370,33529 16283 34548 30638 28033
6372,19886 1363 30715 23240 25122
6374,21451 17787 5600 30169 24899
6377,1707 36061 27574 5652 15917
6378,10663 13267 11836 29745 22378
6384,26754 10448 2012 20877 8788
6385,1448 6627 7923 8549 5834
6386,20483 32260 2214 27890 17285
6393,30645 2164 32916 6893 13320
6395,21412 8394 32270 21591 6478
6397,6262 20495 15615 22341 29260
6398,17585 19665 5945 35706 10164
6405,7507 13663 19553 32083 3943
6406,16736 25940 9035 22887 33543
6412,31992 14480 17380 6111 29311
6422,4914 22484 25016 13831 26583
6423,14020 8549 14001 22297 15971
6427,23030 31568 32483 22442 22324
6429,3429 36601 35832 16087 20774
6431,1243 238 23423 30722 24025
6437,6959 20548 20828 31335 9792
6441,669 33755 7319 7811 7788
6446,1448 10718 25278 11553 24596
6455,34806 21037 6482 15610 33468
6457,31964 7733 18348 33709 33399
6461,13726 8187 19133 1306 13615
6462,7376 16665 21392 24743 7944
6477,7889 27711 36620 3314 7865
6484,11237 18575 14465 5220 535
6493,19587 23843 34073 32805 18437
6495,32308 960 12077 16437 23188
6496,26529 14464 34090 13323 9747
6497,20003 19068 8156 8120 26674
6498,6391 25209 15674 30717 18096
6501,28966 5016 17021 23429 22066
6502,22533 18308 12362 18481 9066
6503,15157 20737 30933 29755 33155
6504,18429 11038 19737 31314 32986
6505,31341 15593 29046 25136 2623
6509,14372 36533 35312 13502 13368
6520,21561 20870 3223 2697 15132
6522,35057 25185 9787 14300 6906
6524,12102 21412 3398 9980 12873
6527,15279 13771 22254 19268 782
6536,11746 22336 27022 33264 34044
6538,32636 33526 36204 11592 23837
6546,8488 31366 14583 17731 26713
6548,31752 2049 16476 9557 6973
6553,26024 4532 30884 5905 9717
6555,32937 13090 23830 5223 13859
6559,33886 15127 36020 16339 20578
6562,11510 18143 17030 18317 31511
6567,4064 24626 25973 18719 15971
6573,24800 17756 18010 10278 35766
6576,26217 9134 36973 13068 32153
6579,13507 32833 16175 33772 16873
6585,15086 23833 31107 6612 30486
6586,22813 15376 11717 21769 26736
6588,19171 17445 27753 15486 16822
6589,25634 1113 26842 23094 10193
6590,11042 17198 37132 9239 20495
6591,7584 4836 7274 11711 20255
6593,30173 1415 18240 28200 30633
6596,15868 28278 21894 36192 18217
6598,36533 25886 23837 30923 10206
6603,32674 8759 54 27131 34274
6605,1492 8156 29448 35267 17645
6607,35281 7086 17833 8959 19396
6608,17699 22378 18014 25853 712
6615,22890 16153 28819 30087 19912
6618,16091 15997 17372 28717 1639
6628,12660 23250 16852 1056 8796
6629,29519 31300 14705 3542 19169
6630,31833 9933 29403 22003 20877
6632,23226 24990 2373 3235 30790
6636,24918 25656 7086 30924 8959
6637,9226 12180 25858 16687 4534
6642,22186 21505 7659 34403 21840
6644,4735 23949 6821 11592 33562
6645,28066 33587 22956 1250 6333
6653,4831 30942 9078 17181 14967
6654,13419 25634 9045 13579 15834
6657,15732 13198 8488 26726 873
6666,9292 35714 1652 15456 17463
6671,16585 30964 3077 12187 3551
6674,19642 35366 16741 1103 1267
6676,19711 35080 16274 34390 19991
6678,21081 13510 31203 2911 32700
6684,6262 19240 269 7759 5292
6687,10933 36218 33266 30509 36492
6688,25512 1120 12452 17000 33957
6698,6620 14351 13193 33534 27322
6699,26024 15687 23540 35158 27780
6700,20941 15973 33266 8496 5227
6701,2049 13651 11366 34281 9135
6703,4228 25938 37132 24639 10488
6707,1181 35001 26332 4105 15983
6708,28127 14839 12491 28289 20513
6710,1012 251 35292 15918 14938
6716,31341 26621 37065 2561 2623
6717,21063 9045 7301 14738 20635
6728,5175 782 34426 4194 24740
6732,32337 31184 6442 1544 31523
6735,9912 7114 19050 29219 3527
6738,14532 3078 199 17126 8050
6739,9888 33194 7500 26692 9171
6742,21403 27460 10431 5499 6454
6751,20148 23572 3273 4885 13985
6763,88 33215 15973 11752 28750
6777,2068 26621 6446 25886 32447
6784,7432 24012 6111 6773 18970
6795,6872 35247 19544 28278 36613
6797,23951 35065 35831 13178 1185
6798,8752 3958 5058 11927 30722
6799,2070 21651 28499 559 20453
6802,13750 35640 6994 27761 5861
6804,9607 6821 20955 10275 10865
6807,15165 15835 7619 21177 17012
6808,16641 19371 30143 15564 17317
6817,29046 31341 2561 2623 37065
6818,15761 21116 33211 20525 4
6819,20489 14780 16834 13530 31401
6826,29073 11724 876 16845 6255
6827,16713 18946 13468 25908 16845
6828,33536 13344 17291 34630 20133
6832,2143 20112 1839 25513 37083
6833,27425 30718 34173 20407 13754
6834,34608 6595 16207 10082 28587
6836,32045 20497 25313 34139 14425
6844,14988 11579 5360 3398 8752
6846,28076 22583 10209 14318 5361
6851,1076 15743 32019 24488 35010
6854,35486 7876 22982 11579 11993
6858,26621 10261 4039 19426 22982
6860,1076 17648 32019 3670 5364
6866,33831 14841 25465 4847 18879
6867,4833 21910 28348 26325 25312
6869,15205 17152 19739 8205 7504
6870,20777 10645 7597 1576 8496
6874,33008 8216 31924 15973 1313
6879,22324 21495 15973 8216 26621
6882,27356 2715 8394 16043 18024
6887,21551 26842 4864 20111 19574
6889,31145 18217 14570 33498 34390
6890,27370 26436 31711 17067 7474
6893,33598 34399 12298 22186 15330
6897,15356 36942 8442 27867 8146
6907,20303 3985 19087 27689 14709
6910,8759 34274 32674 26407 13886
6914,24930 26420 23827 7683 19198
6922,18435 17815 34799 18645 30595
6932,23843 18755 13963 618 23246
6937,30529 12824 6391 28202 26987
6939,15743 17648 32019 1448 28719
6941,15743 17648 5732 32019 3073
6950,22397 6111 18970 23516 21818
6951,10012 26589 13391 1560 21500
6952,34418 2125 15942 23572 22980
6958,46 17856 33775 10850 27519
6961,18782 10515 28303 23094 34419
6963,20515 19025 3392 25390 8630
6966,15770 6442 14738 35000 8565
6969,6002 17804 11808 156 16465
6972,4752 22338 16413 31459 14239
6982,2605 10645 12187 9380 23008
6985,1984 26447 13020 21556 17283
6986,474 35247 21690 18344 13307
6987,35565 17893 15921 6561 4275
6988,8810 4381 14775 1652 36866
6992,10149 19224 11781 34638 13641
6999,9237 19861 23091 28571 23167
7003,9045 13142 33475 17383 9894
7004,33102 30910 8621 31177 17075
7005,20847 32808 35158 27660 32418
7006,14820 25952 17030 9575 9535
7008,35832 16087 12734 7368 34715
7010,18200 33475 18894 36248 11848
7012,36168 33812 7080 32291 5195
7014,15971 24639 26020 24626 11017
7015,8210 32880 18791 14378 36559
7018,573 36708 4514 28568 5225
7022,1763 14101 1560 8156 25886
7026,19037 18664 2033 9471 9679
7030,33953 26908 4663 8335 8637
7031,22344 9546 34090 13867 1141
7036,11902 33443 27971 30951 1619
7043,16055 31433 12523 13574 35832
7049,30622 30019 16484 18200 26574
7050,27574 36061 1707 14101 5447
7053,20993 36803 23440 19443 1592
7057,17627 20737 15871 11731 6198
7060,2279 14017 25038 16630 9114
7063,13885 18035 31768 35001 6391
7069,21308 13876 5792 20868 1346
7074,24037 36168 21354 1363 708
7078,32619 21484 2050 27343 1141
7085,8252 16484 10602 23951 12305
7090,15743 32019 1448 17383 33475
7091,34584 1441 27761 20090 29352
7093,4475 36989 13530 27409 21479
7095,1364 33875 28186 34086 16764
7096,36248 30622 23188 30019 17383
7098,4475 34685 19426 21884 12028
7099,33864 10593 30420 14564 27376
7100,26024 25506 15687 49 36109
7103,16571 16665 32578 7376 14878
7106,22637 32191 30790 20734 32268
7114,1447 8752 5279 1729 15249
7124,3456 11900 15108 11975 30455
7125,17830 3200 23662 975 30358
7128,27824 36613 14101 51 11111
7132,31156 32509 18726 23625 11854
7139,18339 34634 2518 23705 23645
7143,29723 18034 32355 27718 29938
7145,9233 13651 2049 34281 11366
7146,12212 14577 2358 16821 17715
7147,18741 1448 35061 36855 6343
7152,6994 5729 8562 14400 10149
7153,33855 31180 2298 33925 23778
7154,35738 19534 12362 4475 2442
7157,32019 17648 23951 1076 15743
7160,5086 6820 17719 22875 4850
7161,13530 29229 20507 19532 17936
7163,1447 8752 1729 35968 28127
7166,23951 1185 10352 7502 22962
7170,3762 14055 3007 11927 15971
7171,6963 13315 9247 6002 25968
7172,35469 36015 1670 7867 20815
7173,7584 4836 7274 11711 20255
7174,17214 6908 20327 3627 23598
7176,32447 8496 2068 18016 1652
7179,13948 31971 3457 773 9290
7180,34874 1560 30511 25886 19230
7182,32941 10488 25236 26824 24474
7187,2871 6956 32661 15714 35660
7197,32447 8496 12077 15971 2068
7202,5054 8425 9243 10200 7782
7203,33152 551 5761 2886 29915
7204,34876 2484 9368 12543 23346
7230,30785 24263 31542 1729 7168
7236,19642 171 19526 16741 17856
7242,14464 1141 36843 25887 677
7246,25952 24488 27131 4735 33562
7253,5945 8752 16793 24801 32375
7258,33827 1097 33554 10796 6994
7259,35146 14597 13425 28865 19894
7260,28440 7440 17727 11724 16368
7261,3670 5364 29203 30278 25228
7263,35281 8959 24918 36903 7086
7267,23563 35265 10 1250 7475
7274,28355 18049 20915 32883 1225
7282,17756 10278 17011 18063 13220
7285,14055 35856 21840 30514 6497
7286,17645 29046 15687 27780 26621
7293,36790 19076 8522 31960 9264
7297,20861 21650 34821 7802 34702
7298,28670 26257 3316 11605 4202
7302,9178 29728 8254 7811 1692
7308,21569 16799 11669 17498 6138
7311,1810 9178 32398 22826 31031
7318,33932 3713 1841 23093 9319
7321,17852 24522 21578 9639 7334
7327,15743 17648 1448 32019 27911
7328,10466 14785 7659 21840 7368
7330,35333 10074 11178 4189 18015
7331,26094 21910 21475 9074 36843
7332,27356 2715 16043 14072 30755
7350,1448 17648 6254 15743 2561
7352,21273 22963 18222 9135 16278
7356,17278 25945 24263 18803 28067
7358,33133 36867 26570 22995 32772
7359,9963 15623 4327 6251 19596
7360,71 14328 28213 35486 28109
7361,16035 27771 10775 21167 29428
7362,4732 9934 11975 35114 3387
7363,19597 36168 4101 23512 9404
7366,10129 19112 6903 2148 11240
7370,27454 13113 1817 14230 10728
7377,24626 16803 28964 21157 15971
7381,28036 30059 22115 14530 28821
7384,31680 20168 6753 21108 13107
7385,24146 6434 36379 22477 4415
7389,3006 1758 16019 21036 19734
7391,14988 13502 11579 4338 14709
7392,500 13419 1102 18064 291
7393,5457 17821 18215 35366 15179
7396,151 6308 8068 30255 161
7404,1181 22147 25685 13305 29229
7405,26962 26574 27780 34595 20004
7412,23571 27650 32684 14771 17260
7420,29219 10573 20737 26529 27409
7421,9930 485 28750 24210 33155
7422,11758 18879 24626 25938 7528
7426,29216 18442 14809 2548 12952
7433,7274 33780 23976 32674 32347
7435,17644 9420 17389 32655 14721
7439,15870 19798 33028 612 154
7444,21216 23951 12375 13530 27409
7445,34517 6405 28203 18303 9887
7450,31924 20955 6623 33660 19240
7452,23506 36951 31444 15721 13726
7454,2309 20399 19532 8146 3497
7455,31037 26147 28761 4976 20063
7461,12879 16409 18263 975 36768
7472,35805 33137 11420 8233 9324
7475,16727 14785 4731 36492 19853
7479,23213 27469 27530 24266 15803
7480,22365 18987 14375 10640 25759
7490,7680 24771 18484 19896 9704
7501,31428 36957 101 34602 10576
7512,27356 23388 14503 2715 35391
7513,33173 13651 2049 23506 13886
7514,11247 36383 34747 8013 8488
7517,22255 7543 10663 20444 33509
7522,15870 154 33028 36371 26120
7523,30300 24309 8233 1414 6442
7525,32520 26951 35953 17644 17207
7531,2410 5086 7369 20870 21561
7534,14001 36514 28873 29227 621
7544,4762 36723 6631 30516 11531
7545,36533 25939 30923 28401 20737
7546,6446 7606 18016 32447 31355
7547,18295 35513 30581 9164 30363
7552,6821 36204 24488 4735 7716
7556,7643 27188 26983 14227 30091
7558,8752 20484 21037 1447 32083
7561,2519 28440 10645 11724 20777
7566,11787 17383 15871 34438 23364
7567,34207 30090 23318 7394 17669
7571,18024 25656 5016 16043 14072
7572,28846 19988 27180 28588 28940
7574,1853 17785 27967 29221 34397
7576,28908 36523 32187 8213 32604
7578,17570 26472 1882 7086 8959
7580,8759 32674 21036 27170 32056
7581,18063 17756 17011 17330 28750
7584,15214 26547 3518 26423 26151
7585,24054 30909 30801 33804 8955
7586,10002 23336 19954 14239 1185
7587,31680 21108 34808 20168 21771
7588,5706 31254 29448 6068 28753
7592,4922 35953 30360 30674 27761
7593,22111 13020 28190 24560 29177
7595,6643 5504 16766 13574 21677
7604,16803 23336 21157 34602 19426
7606,7811 30514 22272 366 344
7618,13707 14233 3618 15431 7843
7625,12997 34595 11758 29696 22190
7630,11237 29736 14465 18575 23293
7639,36645 25887 11499 27559 10332
7643,14464 7933 1141 7555 5058
7644,15257 29341 10172 2442 19937
7648,27610 26846 34306 35984 7519
7654,27726 35738 12362 2522 4064
7655,8216 15973 27314 33266 11707
7659,27270 35450 31366 24894 17731
7661,21644 27562 27885 27455 20256
7665,8376 29194 11228 31484 21388
7667,5945 7811 775 18133 27188
7672,3322 20484 33788 30441 16687
7674,22339 559 32743 5850 33551
7676,25500 13142 26391 19332 17301
7695,26197 22061 34790 9516 35079
7697,6612 27904 24479 26739 13160
7698,20174 18546 28570 35819 25740
7700,26741 22102 8590 30228 24409
7711,14503 10469 16059 7528 23388
7712,3993 9239 11042 11043 9830
7715,15202 15235 7463 12622 9091
7718,33859 23766 21471 31939 10692
7721,6721 26915 30361 6380 10728
7722,22804 24012 218 31254 4038
7730,32743 8399 11752 24021 5117
7740,16123 1363 36661 5352 19190
7742,2445 4457 28504 17391 24784
7745,10867 10378 19675 16295 13744
7747,6329 18966 31414 21922 27444
7748,14738 23980 19895 1460 4554
7749,3298 10992 10134 12557 5309
7756,20048 25103 13323 30481 24914
7757,963 133 20859 27813 24060
7759,13886 10685 30059 28036 21818
7760,26224 33726 1446 27502 23203
7764,34414 14696 24220 11059 23962
7767,10573 551 26529 17011 11927
7773,36613 1652 21651 35149 4590
7776,32578 14020 12653 24639 20213
7781,24519 31862 21180 24804 36546
7782,7168 25257 1729 28999 24336
7790,3857 19271 24626 28083 35361
7791,25049 24969 13521 24544 28778
7793,984 23869 15542 26140 21144
7794,24345 24771 30606 18484 25756
7796,30265 24608 31601 8336 26808
7798,30859 16910 5295 27130 10382
7799,9866 15340 16877 12303 31657
7801,21459 22102 13859 29005 17871
7802,366 9352 17585 22028 16646
7804,8146 25939 20884 6912 35001
7807,26842 23036 9485 36111 30294
7808,28982 8368 1617 18351 33864
7809,25203 33886 7045 15761 20525
7810,28431 26088 28858 15652 31197
7815,21586 28393 27425 34730 13574
7816,25731 13135 15025 8040 36192
7817,10734 10448 35251 23837 7967
7818,24488 6821 10803 21299 36204
7822,36619 9404 4863 1363 28221
7830,26621 2623 29046 31341 21495
7834,12295 17239 5844 22533 22433
7836,21935 22020 26516 29078 10315
7837,22367 20213 29691 9012 35602
7839,11868 19426 26147 8216 16307
7850,22138 34150 8517 27004 1366
7853,20941 31049 15973 23213 33266
7854,32447 36723 33664 17278 6446
7857,5364 26576 18377 19271 14572
7861,36723 7803 4762 27166 19332
7863,27660 18341 7393 7289 2785
7869,4475 31076 25938 25020 3216
7874,32447 14503 3006 6446 562
7878,15803 18383 21406 22565 8501
7879,1289 10488 13178 36855 322
7881,23336 22976 4735 22341 25920
7883,14584 19897 2707 9854 1306
7884,19238 7811 22171 30616 20935
7885,1448 1076 17648 15743 104
7886,13898 25852 12077 15627 26423
7903,24880 752 34478 32743 18514
7905,2566 19242 5797 28209 3835
7906,16122 16803 28064 2234 22341
7907,9776 11427 8978 4708 18325
7909,28585 3545 1617 25570 10625
7910,20645 27083 2605 8912 1141
7911,21081 3069 5644 30320 34602
7913,13027 19977 12530 31542 24695
7915,36876 217 6887 35811 25418
7919,15743 17648 1448 32019 20941
7935,26320 30728 32476 9178 20484
7936,20941 36056 15973 12 14899
7947,3958 4652 20941 11275 88
7951,16646 25624 573 11131 30119
7954,5578 34224 34595 8198 17782
7958,10193 35221 36838 3661 8097
7965,17893 1617 15743 21388 2049
7974,14464 3985 34090 27650 2453
7976,4899 3262 806 29260 14838
7979,12347 17756 18063 27753 13220
7981,15743 1448 32019 1076 29464
7983,23825 6612 438 6405 10834
7987,22722 17645 4454 8506 36800
7990,7813 28590 1507 30622 18528
7998,9930 30622 30019 16687 485
8001,16437 32447 6446 15452 31136
8002,26621 29046 2561 2623 21495
8006,33645 25887 16989 2686 29249
8009,10573 17782 26529 15973 25952
8014,8947 359 25284 30543 35960
8017,25142 35776 19330 24064 10429
8019,16295 10739 1660 3476 28981
8020,22397 6111 18970 23516 21818
8021,19916 2254 24096 19646 33051
8023,36982 35469 3568 7867 7621
8029,8425 35695 5054 31250 30511
8032,20243 23516 22397 775 11017
8037,33173 2049 11618 21879 10087
8040,30842 20495 7114 2389 15500
8042,24574 35703 1696 20593 30317
8050,18798 12362 2453 3457 13797
8051,24464 7813 21036 3006 24263
8052,30785 31542 16421 9164 26002
8055,34842 11045 121 28546 33159
8056,17782 35061 21952 20495 14234
8061,8284 26956 29061 33780 1442
8070,31887 36350 29665 1057 32700
8071,34238 35188 5457 16826 16271
8074,12040 9040 2430 2417 21356
8075,21959 8216 33266 30717 18790
8076,12768 30909 3747 5614 21808
8082,71 14328 28213 35486 28109
8083,31887 36061 5355 22365 27753
8085,14572 21484 25656 29330 35100
8086,33076 19322 1585 13082 30622
8087,10822 34625 15917 2234 11458
8088,104 17351 26473 37125 655
8090,2623 23833 30170 30232 10685
8094,15329 19271 10403 4735 31169
8097,11542 24162 31386 7626 35494
8104,1448 1076 17648 13530 7086
8109,2073 17719 13479 35570 24756
8110,5364 19271 18377 27451 1792
8122,21746 33592 32917 29905 15111
8124,26741 21412 30595 12102 603
8127,30217 35542 5867 18593 30007
8128,14040 36533 36248 6280 20856
8129,23100 15352 7489 12446 22589
8130,7794 14464 1141 15747 31924
8132,2108 32447 27780 2068 960
8138,31773 7274 7967 28109 16483
8139,5861 22904 15863 1460 2579
8140,2108 960 22976 31136 32447
8141,4244 29247 33185 26303 36279
8144,34295 4295 20213 33443 23336
8149,16484 29805 4084 17383 7621
8150,15667 27578 3507 23157 27078
8155,30157 26005 16488 33441 4647
8161,14118 36663 17597 6627 35345
8164,16646 16921 36397 25624 22348
8165,17250 26473 2746 885 2441
8174,4381 6279 3066 32099 34799
8177,12102 7274 8759 8394 12873
8179,328 34296 6592 23406 9186
8180,2911 30287 16803 19987 24384
8182,27683 69 2501 18986 9570
8186,12281 28236 6322 30077 6125
8187,17943 32471 35832 31848 7130
8190,8866 27047 22870 17683 27559
8194,9045 7301 20484 184 33068
8195,16041 6414 7548 17582 22111
8198,12864 13825 19602 27657 18777
8205,31939 16716 25556 30964 11648
8206,22976 25920 35831 17403 25363
8224,8457 33038 12180 9226 16687
8225,14118 35345 12720 10576 17445
8228,7421 20799 29754 32692 3272
8233,32943 26207 33693 1540 20867
8237,13886 14480 2442 31992 26846
8238,4880 28679 641 16224 3366
8254,15917 11764 10822 13502 49
8258,8759 7274 26726 27131 36218
8259,37012 5879 11579 2569 7029
8262,20847 32808 35158 27660 32418
8266,3343 2424 2839 35141 21086
8268,27612 21644 6046 4441 23657
8272,4064 20745 10129 10446 15971
8275,30071 32674 12164 18200 4856
8280,71 14328 28213 35486 28109
8286,6064 24012 26741 22341 5086
8287,27275 18849 23978 24294 19268
8292,18024 13649 29046 5846 9012
8296,32578 29464 22507 35061 1658
8301,25888 3958 1192 13277 19343
8304,17645 876 25445 4406 19452
8305,2249 11964 24162 15859 13454
8311,19617 17985 32084 10381 291
8312,20003 11531 13886 35821 10685
8313,5945 14872 1728 8752 15599
8314,17273 16090 19546 36673 27003
8316,27269 10262 23134 7342 12180
8329,14464 13241 1141 14636 36204
8331,33574 3943 27569 16419 28652
8334,21456 27071 31800 18799 7312
8338,2041 20955 24488 16451 13726
8341,18063 14119 17756 12295 27753
8347,31107 3223 32287 9894 30486
8348,26621 21495 31341 2561 37065
8349,19322 9535 9659 18303 16107
8363,8488 15994 18351 20084 20256
8367,15336 33839 8862 26233 26575
8368,15743 1448 32019 27911 28294
8370,4922 19895 1460 14738 3784
8374,10209 22583 14318 35422 16047
8376,18024 14072 16043 5016 27356
8377,27912 3300 18398 17746 15752
8380,22976 7992 25920 11774 21773
8385,20955 11558 19798 16451 1306
8392,8567 5425 20790 13776 26320
8393,24104 18955 22377 29408 23704
8394,6236 36168 32704 13477 272
8396,9437 21476 15589 10173 18266
8403,34614 16411 20745 29219 25172
8406,20799 28462 1294 23388 5839
8417,4922 9045 21063 9467 14738
8419,23042 23476 7391 23847 14182
8424,15530 13373 9381 20168 4410
8426,36663 27885 3515 23580 20084
8434,13886 22397 29311 20484 6773
8435,3006 9812 27170 30801 30514
8444,24054 8955 25015 25416 34549
8446,21412 8394 25920 19127 3398
8450,13069 23833 8205 28588 22813
8455,9164 23188 14775 13220 22385
8456,8035 11381 2928 6666 26156
8458,9169 21484 1565 15060 10059
8461,29566 8565 33611 2844 35000
8463,9893 23833 8671 8225 2143
8469,30839 35345 21644 23580 20256
8471,1159 15761 20525 27702 16029
8475,24522 27784 5279 26440 11893
8476,23426 24596 10129 16339 7931
8481,29448 10780 6068 19521 9627
8485,28872 27828 16339 5016 23388
8487,23843 9942 20116 9524 2722
8488,7168 16421 21943 10685 14059
8496,175 11868 20770 36168 23413
8499,26350 27583 21842 27003 16609
8506,34737 17126 2462 12029 7074
8512,23476 31728 12591 21644 34115
8513,814 17812 20646 35853 15503
8516,16694 13782 36020 26621 23429
8517,36552 33475 18200 36248 6744
8519,669 30514 30091 14464 3972
8523,26741 20593 23326 873 15469
8528,20551 4122 28910 12509 14318
8530,22665 31250 4064 30492 26325
8534,29355 31556 7974 3656 10642
8538,27753 10278 13220 21495 18348
8541,8252 17782 10602 16484 12305
8543,4475 17149 16484 35300 30622
8545,18797 18980 21431 36704 15094
8548,34357 8759 35300 2911 17657
8549,37098 8549 33443 54 18383
8552,26523 30581 27303 5780 17388
8557,25696 30019 8442 17676 4064
8559,28765 24297 2036 11161 33776
8562,2635 12422 29316 33415 11893
8564,10465 32407 6390 37082 14148
8569,25952 29987 24021 10419 6246
8573,22041 2339 3554 28009 14930
8578,27175 12 3114 14899 17815
8580,26407 8877 34274 6162 16511
8582,9381 30100 22850 11235 1456
8586,7543 30091 33580 2363 6931
8589,21412 6068 8394 5900 7368
8591,29046 31341 26621 2561 37065
8594,8810 4381 16223 3066 3409
8595,88 21505 4833 10356 28750
8600,5712 5889 7888 36627 49
8601,21177 17012 5557 367 7619
8611,1316 20398 19887 31450 19565
8613,17896 3045 32361 17394 34077
8614,5360 19887 18881 20398 36086
8618,15486 28496 2629 19756 23431
8619,36066 2446 34199 17481 21479
8620,15971 36248 24626 32287 11264
8621,13658 28690 11126 8459 35105
8622,35384 6892 5868 5800 6155
8628,27135 4398 22104 14623 2523
8630,8752 22570 21505 1447 30616
