userId,RecommendedItemIds
5828,32081 29777 14576 16787 29452
5831,33173 31992 24639 33475 35300
5837,13922 30492 22532 7876 26621
5848,9408 20294 22637 7992 32037
5854,2712 27569 35300 3472 33603
5855,5292 13502 33562 15743 28701
5857,33173 31992 24639 33475 35300
5858,33173 31992 24639 33475 35300
5860,33173 31992 24639 33475 35300
5862,4475 32916 23089 13367 14932
5866,33500 2143 36565 37065 28514
5878,33173 31992 24639 33475 35300
5880,26686 3223 15780 24685 16831
5885,33173 31992 24639 33475 35300
5889,2041 30925 29848 22824 13367
5900,9035 29428 17445 35300 2339
5906,26104 3006 35513 13498 23949
5913,17463 30982 13069 12362 9420
5918,15489 11151 28798 3841 6314
5921,4735 23388 30360 13754 8181
5927,33173 31992 24639 33475 35300
5930,25940 6254 6263 17982 2522
5931,19082 26024 2424 27459 11964
5936,35832 9893 9420 3527 33500
5939,33173 31992 24639 33475 35300
5941,14616 14707 11504 8013 35416
5942,18200 33663 9123 29008 5446
5946,6003 32479 35247 33874 20955
5947,11457 31834 22813 4102 27009
5948,33173 31992 24639 33475 35300
5951,21412 8040 32904 36425 5647
5953,33173 32038 15452 26846 8214
5956,13502 5292 15280 36872 14532
5957,1910 18200 10573 10514 24902
5959,33475 14174 31037 17389 12997
5968,16491 23336 15687 1290 10203
5977,33173 15743 3431 33475 35300
5978,49 15615 26420 7928 5836
5981,33173 31992 24639 33475 35300
5991,33173 31992 24639 33475 35300
5992,34930 16188 49 34070 26778
5993,33173 31992 24639 33475 35300
6000,32699 26197 36204 10488 27747
6002,33562 13069 34930 30278 25938
6007,33173 31992 24639 33475 35300
6009,33173 31992 24639 33475 35300
6012,5488 24109 36333 30819 15530
6019,4735 4105 34473 36855 12997
6023,6314 12362 35202 551 15973
6026,4386 32916 27507 15615 23089
6030,33173 31992 24639 33475 35300
6031,19573 26686 6231 14785 25722
6032,32285 34595 11360 19318 13886
6039,11259 11926 18741 36528 14589
6043,31973 34826 25677 33137 9894
6045,13361 29046 17605 14634 30747
6046,33173 31992 24639 33475 35300
6047,11366 28943 25196 33601 8967
6048,33173 31992 24639 33475 35300
6060,16584 35367 18873 25938 30982
6065,28607 27761 26585 4421 15489
6067,2809 21913 7036 27562 18658
6075,29848 4955 4814 11668 28774
6076,33173 31992 24639 33475 35300
6078,1652 21765 26846 17815 11579
6080,33173 31992 24639 33475 35300
6088,33173 31992 24639 33475 35300
6094,15623 6299 18881 1289 6699
6099,33173 31992 24639 33475 35300
6100,22272 36872 8368 22211 1289
6102,33173 31992 24639 33475 35300
6105,33173 31992 24639 33475 35300
6106,14669 26346 4105 14264 26621
6107,6623 17973 14217 29184 30717
6111,9690 7096 8110 17380 21479
6119,33173 31992 24639 33475 35300
6120,36872 6461 31037 35300 31992
6126,33173 31992 24639 33475 35300
6129,26468 24639 7597 8368 12340
6133,6699 30360 33173 36872 33562
6140,18316 18608 16659 25938 13069
6143,28688 12362 17207 23089 11618
6146,30514 25920 27502 15758 12454
6148,5292 17207 24880 14001 33500
6155,33173 31992 24639 33475 35300
6156,9913 6461 17445 11259 10200
6165,5227 8295 33577 19749 7592
6167,6461 31992 18970 21304 6699
6173,17645 16876 26029 35972 6595
6183,33173 31992 24639 33475 35300
6186,16628 15483 2578 32775 35209
6187,33173 31992 24639 33475 35300
6188,10562 21195 14603 32806 30511
6191,33173 31992 24639 33475 35300
6193,26315 19020 28924 33990 23703
6194,33173 31992 24639 33475 35300
6196,31992 13502 8016 14767 7923
6197,22304 31836 3614 36537 21804
6199,35290 15971 3841 24639 32916
6202,34156 8875 16257 20673 1853
6212,33173 31992 24639 33475 35300
6224,33173 31992 24639 33475 35300
6228,21081 11458 26883 21952 18024
6229,28761 14932 34145 18373 6314
6230,32347 15743 27660 9913 18170
6233,35158 3660 9324 15983 3077
6234,18099 36115 22870 3454 26468
6241,33173 31992 24639 33475 35300
6247,1728 31220 27810 15223 27839
6249,26454 88 28964 33409 6591
6253,1480 16345 35714 17597 32916
6256,13502 10732 28979 27562 21038
6257,33173 31992 24639 33475 35300
6264,22513 8811 1695 11499 19565
6270,32219 31172 12340 31983 1885
6273,17833 3857 31419 31037 722
6274,11648 17644 21459 25793 15971
6277,21257 2232 8295 28353 33577
6281,16766 18200 30910 12596 3844
6284,33173 31992 24639 33475 35300
6286,33173 31992 24639 33475 35300
6287,11731 16376 35350 14249 21769
6288,33173 31992 24639 33475 35300
6289,2700 12066 12618 13290 23195
6292,33173 31992 24639 33475 35300
6296,18662 1930 36501 6254 5827
6302,23951 18569 16733 28028 14503
6306,33173 31992 24639 33475 35300
6308,30453 17307 5016 28607 21278
6314,33173 31992 24639 33475 35300
6316,33173 31992 24639 33475 35300
6319,1289 16947 20803 7409 14616
6325,2143 28514 19478 10546 31726
6326,35381 30091 1076 27009 25920
6329,33173 31992 24639 33475 35300
6331,15983 15743 7584 11879 7444
6334,3568 19478 626 8013 6446
6341,30758 4327 26285 7370 25502
6342,25677 25363 33173 6461 21406
6354,33173 31992 24639 33475 35300
6355,20208 2712 13379 18655 13440
6357,8035 23282 29848 33475 34517
6358,146 2442 2464 17644 507
6361,27044 34783 16988 22677 18939
6364,20620 19072 12 18655 12354
6365,33173 31992 24639 33475 35300
6367,10791 7393 17696 24479 4922
6370,23507 32347 6111 27322 18200
6372,33173 31992 24639 33475 35300
6374,33173 31992 24639 33475 35300
6377,17207 12362 23089 17380 6627
6378,29570 7622 1447 35300 25007
6384,1814 30100 32472 7368 3545
6385,15037 18654 12332 14532 13782
6386,15334 15709 16780 825 2388
6393,17152 24263 15743 35001 26468
6395,28639 29265 25660 8442 35695
6397,33173 31992 24639 33475 35300
6398,33173 31992 24639 33475 35300
6405,35069 22637 2334 7759 15680
6406,9893 26104 7984 15743 25920
6412,25209 8040 30616 33546 1820
6422,13451 1434 22904 8233 13323
6423,33173 31992 24639 33475 35300
6427,37111 17871 31616 21918 3680
6429,9523 9287 14177 23976 17152
6431,33173 31992 24639 33475 35300
6437,33173 31992 24639 33475 35300
6441,26369 6825 1652 33598 36218
6446,11259 10059 24880 14932 27403
6455,31037 21896 11818 14480 31706
6457,2978 7787 15982 14790 30814
6461,20731 15530 16641 13652 20745
6462,33173 31992 24639 33475 35300
6477,33173 31992 24639 33475 35300
6484,33173 31992 24639 33475 35300
6493,33173 31992 24639 33475 35300
6495,33173 31992 24639 33475 35300
6496,33173 31992 24639 33475 35300
6497,33173 31992 24639 33475 35300
6498,25462 35001 3259 12354 5880
6501,4816 10200 23282 35300 33175
6502,33173 31992 24639 33475 35300
6503,2777 10448 35809 13520 21459
6504,33173 31992 24639 33475 35300
6505,1834 26962 11448 22029 23516
6509,26951 20518 14932 430 16339
6520,8519 30278 31037 6612 1709
6522,5911 31695 27388 36822 2803
6524,33173 31992 24639 33475 35300
6527,12 20569 30453 25436 6446
6536,33173 31992 24639 33475 35300
6538,11210 33014 21051 30198 33099
6546,13320 30514 33014 21051 4762
6548,33173 31992 24639 33475 35300
6553,22982 1447 35001 35194 10708
6555,33173 31992 24639 33475 35300
6559,29807 25304 10514 4546 5578
6562,33173 31992 24639 33475 35300
6567,34351 8732 5128 9123 12866
6573,17480 19858 12224 24281 34473
6576,8721 21195 25273 2747 25929
6579,18695 3894 6304 27115 8808
6585,11717 13502 16735 962 14983
6586,14508 15221 5671 35110 30198
6588,17648 21101 8035 24958 22002
6589,33173 31992 24639 33475 35300
6590,24342 24880 35065 29805 5292
6591,33173 31992 24639 33475 35300
6593,7886 27303 17529 30684 34891
6596,22211 4800 26713 8822 7573
6598,36533 32915 10448 7143 28123
6603,36872 23326 1564 31152 8962
6605,11795 31924 12866 11618 30942
6607,33173 31992 24639 33475 35300
6608,25656 19637 28975 32347 7444
6615,33173 31992 24639 33475 35300
6618,11964 14839 4039 12864 31239
6628,19725 88 946 24171 12077
6629,26106 4020 34715 15133 17386
6630,33173 31992 24639 33475 35300
6632,33173 31992 24639 33475 35300
6636,15293 2972 23777 11237 27569
6637,33173 31992 24639 33475 35300
6642,37065 27660 18303 2108 19798
6644,33173 31992 24639 33475 35300
6645,13892 15293 17515 21304 36872
6653,8013 9793 29319 6973 14650
6654,30360 8013 17943 10200 35781
6657,17207 19573 5589 24894 8016
6666,7274 3366 1623 30898 35113
6671,26804 16364 36061 14839 19907
6674,6848 11781 30106 1664 21806
6676,33173 31992 24639 33475 35300
6678,21913 31768 36228 10378 22341
6684,15834 19332 4853 33463 36266
6687,35458 10672 3704 8339 21662
6688,33173 31992 24639 33475 35300
6698,14351 16790 23188 12447 19752
6699,33173 31992 24639 33475 35300
6700,17207 15083 3841 1617 418
6701,31992 2049 36872 30653 2578
6703,15743 33562 34210 4122 28701
6707,30942 24834 13782 551 2049
6708,6405 32674 13373 10685 12077
6710,33173 31992 24639 33475 35300
6716,13376 1606 19852 6612 10200
6717,27928 15431 17862 17943 28703
6728,35831 2070 34674 16364 17411
6732,23336 33577 33611 4967 30360
6735,1448 4105 30453 30584 6582
6738,16766 17380 6461 22834 35300
6739,33173 31992 24639 33475 35300
6742,33173 31992 24639 33475 35300
6751,33173 31992 24639 33475 35300
6763,33475 24786 33173 14712 24639
6777,33173 31992 24639 33475 35300
6784,24935 24423 15447 22813 909
6795,24342 2339 13514 14838 17696
6797,25363 5578 34595 35738 20413
6798,26804 31076 26325 25304 9946
6799,33173 31992 24639 33475 35300
6802,31759 18660 9101 13750 34796
6804,8035 7274 28102 9577 36957
6807,8519 14101 17936 29452 14176
6808,19858 6014 6627 21717 17815
6817,34595 11360 31978 10059 1128
6818,20620 14988 5227 33603 23507
6819,27116 24880 25363 19419 5905
6826,9577 8368 22029 26884 21913
6827,35300 6461 7393 9913 34517
6828,21459 25886 5227 5352 29507
6832,1678 5589 22004 31383 9134
6833,33173 31992 24639 33475 35300
6834,33173 31992 24639 33475 35300
6836,33173 31992 24639 33475 35300
6844,25304 31076 30602 26654 17913
6846,30622 27660 4870 20003 4236
6851,24626 22909 15274 15833 1076
6854,19705 30718 1854 34223 36163
6858,11366 18217 16916 33173 27132
6860,12997 15086 17815 13099 1076
6866,35300 25015 20635 30982 27131
6867,28575 36843 14533 16850 17463
6869,34351 17207 2143 15083 18546
6870,4197 21081 32868 17795 31027
6874,5042 9894 17082 10249 16584
6879,14988 54 30653 27322 15623
6882,21412 34351 14932 26743 23388
6887,31992 15037 15452 34351 18654
6889,33173 31992 24639 33475 35300
6890,33173 31992 24639 33475 35300
6893,33173 31992 24639 33475 35300
6897,21195 17614 7657 10708 15828
6907,1072 25594 24877 26249 15834
6910,20513 36872 16153 18200 5128
6914,33173 31992 24639 33475 35300
6922,1652 17645 17815 21765 33175
6932,33173 31992 24639 33475 35300
6937,22163 31037 10200 34403 24109
6939,33173 31992 24639 33475 35300
6941,6627 15743 9577 35300 33562
6950,33173 31992 24639 33475 35300
6951,34090 8295 33577 7592 23292
6952,33173 31992 24639 33475 35300
6958,23701 6703 35020 27574 16501
6961,33173 31992 24639 33475 35300
6963,4077 26197 33755 9913 6461
6966,3609 12997 6612 23001 23094
6969,12167 16093 32075 34965 5186
6972,24834 31366 30942 24512 551
6982,23213 10200 18645 35458 10672
6985,7393 32347 4327 23282 25938
6986,9902 9535 33475 34351 23188
6987,28910 32287 9893 24894 4174
6988,33173 31992 24639 33475 35300
6992,33173 31992 24639 33475 35300
6999,33173 31992 24639 33475 35300
7003,9607 17404 5446 33475 26884
7004,1873 25573 12997 26024 8717
7005,33173 31992 24639 33475 35300
7006,33173 31992 24639 33475 35300
7008,30981 31886 16644 12654 782
7010,1360 3662 33475 33173 18200
7012,34891 16597 16730 26386 21613
7014,21459 2464 6151 15743 8507
7015,33173 31992 24639 33475 35300
7018,3184 8791 3366 13390 26905
7022,34090 8295 33577 10204 12697
7026,33173 31992 24639 33475 35300
7030,33173 31992 24639 33475 35300
7031,12654 2339 5446 24522 16272
7036,10200 9902 6773 12354 34891
7043,3661 19022 15182 17287 18693
7049,33173 31992 24639 33475 35300
7050,17207 12362 23089 17380 6627
7053,1447 27152 1611 15478 20647
7057,20620 31836 31301 36109 6461
7060,33173 31992 24639 33475 35300
7063,14932 1910 26951 18200 15280
7069,31023 6254 324 7340 9498
7074,13922 6461 30492 19897 30477
7078,4105 8205 19419 25483 2578
7085,30453 22513 10734 8811 11499
7090,35381 10446 27009 30091 25920
7091,33173 31992 24639 33475 35300
7093,1289 17529 15280 6595 16153
7095,33173 31992 24639 33475 35300
7096,26756 5291 27660 35759 33598
7098,2911 7393 31992 2049 33298
7099,23949 30942 4870 27660 902
7100,12491 33173 2578 6773 9893
7103,13998 31699 215 15486 35215
7106,33173 31992 24639 33475 35300
7114,6461 15687 16826 27502 34351
7124,2911 2234 12491 23507 35113
7125,33173 31992 24639 33475 35300
7128,33173 31992 24639 33475 35300
7132,31550 18303 4785 7816 10355
7139,18634 33646 14355 33306 13488
7143,33173 31992 24639 33475 35300
7145,31992 24639 33475 35300 18200
7146,4 29 1338 2010 3499
7147,1448 24342 11137 7342 27132
7152,33173 31992 24639 33475 35300
7153,15452 27322 18546 19503 29481
7154,19907 6442 21101 33463 8358
7157,33173 31992 24639 33475 35300
7160,8013 23531 16125 6612 3958
7161,33173 31992 24639 33475 35300
7163,9577 20182 19987 15687 10584
7166,21913 29219 25363 33475 35738
7170,33173 31992 33475 35300 18200
7171,33173 31992 24639 33475 35300
7172,27930 23953 25209 22513 36691
7173,33173 31992 24639 33475 35300
7174,9893 3680 13365 30755 10009
7176,25920 26846 8214 30982 1745
7179,18099 4319 14734 28199 3295
7180,34090 8295 33577 7592 33500
7182,26576 16988 27604 25845 29650
7187,33173 31992 24639 33475 35300
7197,33173 31992 33475 35300 18200
7202,33173 31992 24639 33475 35300
7203,28814 2339 19693 34614 34949
7204,21823 1772 36472 5298 5910
7230,35454 19725 26285 25972 15687
7236,9012 29428 28568 13782 28102
7242,9577 25363 20620 28701 5227
7246,3527 28199 28009 13502 16571
7253,7712 20848 24012 33603 16709
7258,2050 17583 28213 6172 7679
7259,3280 6481 24724 30994 9013
7260,28995 9577 21913 16959 4249
7261,27356 27402 3004 16825 3456
7263,33173 31992 24639 33475 35300
7267,24012 24443 2781 2036 20390
7274,22182 14001 15615 25080 26214
7282,5355 20620 16345 35579 33855
7285,12 12354 34288 12873 36115
7286,28586 17075 16735 8110 33475
7293,27526 9723 33173 28009 20516
7297,31700 12820 21357 10228 16153
7298,33173 31992 24639 33475 35300
7302,1053 3216 35065 30389 28071
7308,2357 18390 29827 579 6871
7311,10165 19578 25987 29938 24269
7318,33173 31992 24639 33475 35300
7321,33173 31992 24639 33475 35300
7327,33173 31992 24639 33475 35300
7328,27660 4778 16901 6162 19127
7330,35721 7581 1018 27674 3759
7331,30463 2361 6482 4311 35874
7332,21412 34351 32916 23388 26743
7350,22179 18608 31836 20268 24925
7352,23282 8039 24547 26762 17529
7356,13135 31136 21257 876 22813
7358,579 2143 2578 6721 6871
7359,33173 31992 24639 33475 35300
7360,33173 31992 24639 33475 35300
7361,21651 4139 16153 35695 36492
7362,35738 35465 6443 32916 30699
7363,33173 31992 24639 33475 35300
7366,33173 31992 24639 33475 35300
7370,32459 15292 19847 27923 31515
7377,6825 15743 24626 16272 21304
7381,33173 31992 24639 33475 35300
7384,19241 18873 21108 30982 23188
7385,22029 35300 29848 10514 31037
7389,25513 23293 3223 26948 5746
7391,9577 14988 12866 29915 21691
7392,31432 14212 14381 31321 34715
7393,28102 3366 34517 20620 36691
7396,29005 34973 16339 21913 6627
7404,17190 29805 18970 9052 16345
7405,33173 31992 24639 33475 35300
7412,14570 36738 4102 4485 1192
7420,25580 24880 16694 14572 36889
7421,23001 30491 18357 8016 31825
7422,29452 34223 14176 29259 9893
7426,33173 31992 24639 33475 35300
7433,11366 30360 6155 27188 34351
7435,34351 14631 26576 29915 27015
7439,30414 18645 23213 34145 11879
7444,26520 29219 25363 5578 36855
7445,9735 33550 9607 15086 4753
7450,33173 31992 24639 33475 35300
7452,33173 31992 24639 33475 35300
7454,7086 6405 7107 4200 7657
7455,9577 22029 31381 166 20620
7461,4768 18389 25696 12669 4327
7472,88 21158 19500 15996 26594
7475,2442 21804 7758 9934 31220
7479,8146 33475 4563 9607 17676
7480,33173 31992 24639 33475 35300
7490,19725 34365 25972 23030 21651
7501,19897 26726 1460 1671 3656
7512,32916 21412 34351 26743 23388
7513,29308 17389 10488 6627 8972
7514,6699 28753 31992 31828 14669
7517,30367 27971 5993 14837 16766
7522,33173 31992 24639 33475 35300
7523,16141 11871 10188 34517 7393
7525,9257 16501 15508 14366 14583
7531,17936 15983 31037 6612 31027
7534,16947 3366 21393 21199 23507
7544,15687 33550 15086 9735 4753
7545,9607 33550 9735 25920 4753
7546,30616 18662 23506 35001 24804
7547,26474 5513 7881 4039 25952
7552,33173 31992 24639 33475 35300
7556,17936 18720 27322 8759 20745
7558,8519 9893 19987 4652 15687
7561,33173 31992 24639 33475 35300
7566,13367 4039 25940 35300 14609
7567,14829 36691 3366 32164 28102
7571,16307 16748 4735 25656 30544
7572,15899 13687 12630 6322 9962
7574,4039 34517 6155 30653 19452
7576,33173 31992 24639 33475 35300
7578,3456 1289 17648 13502 34351
7580,1209 36872 32591 17432 20255
7581,26197 36533 32915 19529 10448
7584,29848 12354 26285 34351 28964
7585,27132 9894 22045 30234 213
7586,2389 11964 14841 28462 27625
7587,19241 18873 30982 10446 21108
7588,24597 12372 28427 16733 6853
7592,5578 26223 16916 36663 5184
7593,1289 12866 13502 30964 31076
7595,25516 30063 21148 13344 21818
7604,33173 31992 24639 33475 35300
7606,23540 23089 21731 21913 10672
7618,21484 8548 34223 14553 33166
7625,22341 35831 34595 11360 10059
7630,33173 31992 24639 33475 35300
7639,35794 8110 2983 8035 8866
7643,6461 23983 1460 30883 1729
7644,23293 12441 35738 23507 19241
7648,26150 12023 14570 23833 7992
7654,33173 31992 24639 33475 35300
7655,33173 31992 24639 33475 35300
7659,15221 25876 31978 22650 18200
7661,37065 20620 22850 9575 1076
7665,15086 25421 6871 1447 34517
7667,33173 24639 17648 34390 10741
7672,30453 4105 36533 7992 15971
7674,1904 551 3992 13069 26120
7676,2563 31509 5951 28581 31581
7695,1947 1652 32479 27569 35247
7697,33173 31992 24639 33475 35300
7698,33173 31992 24639 33475 35300
7700,30942 24512 24834 551 2049
7711,33173 31992 24639 33475 35300
7712,10059 27132 12866 37065 34223
7715,20423 20699 7959 16788 794
7718,33173 31992 24639 33475 35300
7721,33173 31992 24639 33475 35300
7722,33173 31992 24639 33475 35300
7730,26346 26120 24428 33400 32775
7740,26892 1076 19529 14780 34891
7742,26423 19749 148 518 7861
7745,13502 9052 12180 16484 17644
7747,21081 20673 7396 5172 27574
7748,33173 31992 24639 33475 35300
7749,33173 31992 24639 33475 35300
7756,11922 30616 9172 4762 29239
7757,34602 32601 12902 2232 16959
7759,33173 24639 33475 35300 18200
7760,16555 25100 1075 27812 12362
7764,25083 31037 27569 34891 10857
7767,3704 19837 37132 27660 1
7773,27780 23336 28194 22982 7584
7776,12332 27753 34783 24479 3280
7781,14630 19211 34600 9163 1076
7782,29723 17648 3077 36213 25645
7790,27116 32489 27890 4288 25015
7791,22975 13473 1447 30925 8170
7793,33173 31992 24639 33475 35300
7794,1397 34365 14988 2623 14800
7796,17382 12491 24716 17856 2911
7798,33500 6415 22029 6391 3431
7799,33173 31992 24639 33475 35300
7801,33173 31992 24639 33475 35300
7802,21233 19500 5880 2464 22029
7804,20757 33943 11508 36882 35604
7807,33173 31992 24639 33475 35300
7808,34223 9893 25502 16769 21459
7809,27299 8759 19798 22482 23282
7810,16571 16876 9987 8447 22140
7815,2972 17510 27299 4204 20954
7816,13323 1085 21081 34602 23598
7817,28688 30717 12354 26285 30453
7818,33173 31992 24639 33475 35300
7822,18546 3398 15456 29805 27507
7830,19529 34351 36565 26147 3625
7834,7659 17404 9735 11435 15593
7836,27246 32176 22482 33315 7657
7837,9012 28568 13782 32615 13998
7839,33475 17389 12997 9577 2108
7850,17578 10258 3014 535 19658
7853,9667 25363 27753 18830 17813
7854,14644 6446 5174 27358 23506
7857,33173 31992 24639 33475 35300
7861,6951 15687 9577 54 30514
7863,15060 17082 35486 27660 2911
7869,33173 31992 24639 33475 35300
7874,8519 9893 21495 4228 30727
7878,21912 26713 2836 15687 12635
7879,21199 3302 22513 717 24519
7881,14707 35390 17207 31939 6838
7883,33173 31992 24639 33475 35300
7884,33173 31992 24639 33475 35300
7885,9925 28688 15274 3661 32615
7886,12866 28688 24786 16367 25694
7903,33173 31992 24639 33475 35300
7905,31867 24309 14728 9492 1577
7906,23081 36204 8035 30653 29805
7907,32265 3431 36349 11781 26369
7909,22976 1258 6254 16302 18645
7910,6627 26197 7274 2523 33500
7911,33173 31992 24639 33475 35300
7913,28102 18200 28688 2143 4327
7915,34517 30137 2143 6111 17696
7919,17648 19529 15743 10446 27455
7935,24512 2050 14780 23317 23973
7936,2457 9775 10942 14101 34868
7947,21495 25855 26391 19203 30009
7951,22837 9123 5128 3785 29261
7954,17124 11137 17782 17150 17694
7958,35179 4993 34648 5767 6821
7965,31992 2049 30653 29308 23507
7974,33173 31992 24639 33475 35300
7976,17463 3431 3899 22002 11781
7979,34891 31992 13733 20620 34713
7981,1076 20907 34945 31341 24958
7983,14372 27562 36431 35458 26743
7987,19478 31432 35836 37115 30718
7990,33173 31992 24639 33475 35300
7998,27824 1397 24639 1904 34223
8001,33173 31992 24639 33475 35300
8002,21655 18663 24342 1583 8156
8006,11782 27446 34608 15442 16114
8009,6111 30453 2143 29676 23240
8014,26454 30234 24919 1397 13527
8017,12491 3729 29389 6435 13574
8019,11411 6068 7811 9257 11699
8020,33173 31992 24639 33475 35300
8021,24132 34614 6111 1447 27650
8023,31978 13701 3865 6122 29507
8029,54 10701 960 30360 2234
8032,23262 24786 8519 25421 6343
8037,33173 31992 24639 33475 35300
8040,10059 17380 8013 20620 2561
8042,9913 7393 23030 30514 31037
8050,29081 16812 22904 3857 31288
8051,33173 31992 24639 33475 35300
8052,28466 33707 19419 30718 17389
8055,33173 31992 24639 33475 35300
8056,36157 4228 9902 26951 1945
8061,33173 31992 24639 33475 35300
8070,19332 603 27569 15593 11366
8071,32436 14631 21446 32764 1191
8074,9052 18970 13782 26951 8035
8075,33173 31992 24639 33475 35300
8076,28360 36953 28594 23859 12978
8082,33173 31992 24639 33475 35300
8083,35300 27172 1745 17644 4787
8085,33173 31992 24639 33475 35300
8086,14630 29286 3842 27584 26018
8087,28101 34740 29448 16490 32916
8088,33173 31992 24639 33475 35300
8090,33173 4735 34473 17107 4105
8094,35460 14734 26756 31444 25886
8097,33173 31992 24639 33475 35300
8104,12997 15086 17815 27131 35500
8109,30123 36109 30717 11012 6461
8110,30704 15758 19271 31085 6839
8122,5374 2232 29342 35594 13451
8124,21789 18200 5575 29071 34365
8127,33173 31992 24639 33475 35300
8128,26756 13365 36056 26846 8496
8129,14568 8834 1200 11764 23594
8130,15983 33986 12866 6132 33603
8132,32956 35300 9287 34473 31992
8138,34201 8706 625 29577 2103
8139,33173 31992 24639 33475 35300
8140,17529 33818 25580 4386 27569
8141,8216 26197 25185 1397 27650
8144,1265 23598 5578 24626 11259
8149,15704 24342 956 30453 4386
8150,33166 34536 28964 34932 15917
8155,7597 10963 22029 21717 11183
8161,36714 16579 28897 20406 34403
8164,33173 31992 24639 33475 35300
8165,13203 14079 27128 13897 28607
8174,33475 12997 17389 30019 31037
8177,23816 23833 24171 16356 8630
8179,33173 31992 24639 33475 35300
8180,9893 35832 25939 9035 15280
8182,33173 31992 24639 33475 35300
8186,12897 2327 26681 29947 13473
8187,35300 3456 21459 16825 32916
8190,35300 31037 36872 876 9913
8194,2809 27562 32916 18658 6643
8195,1910 32916 8275 27776 22215
8198,579 4783 23292 19164 16272
8205,33173 31992 24639 33475 35300
8206,17529 33818 25580 28701 4386
8224,7788 30401 32287 11717 14271
8225,14728 13069 11403 30294 3160
8228,32916 19837 6343 17463 6699
8233,11458 18024 35738 15080 28688
8237,8519 6627 20907 7886 26364
8238,33173 31992 24639 33475 35300
8254,3841 7036 32916 32347 3661
8258,1709 35189 9380 21739 29239
8259,33173 31992 24639 33475 35300
8262,33173 31992 24639 33475 35300
8266,33173 31992 24639 33475 35300
8268,33173 31992 24639 33475 35300
8272,33173 31992 24639 33475 35300
8275,33173 31992 24639 33475 35300
8280,33173 31992 24639 33475 35300
8286,25363 5578 5713 10200 19752
8287,25467 876 8484 35381 10685
8292,6773 23089 22803 35804 35100
8296,30453 13998 32615 13214 5292
8301,27507 11673 17648 36109 18126
8304,27445 35486 18645 11264 344
8305,33173 31992 24639 33475 35300
8311,35781 17943 30278 7271 33480
8312,33173 32038 30616 24248 30453
8313,7657 14609 5488 15950 5135
8314,33173 31992 24639 33475 35300
8316,29219 35300 23684 22330 21981
8329,7274 29848 7393 34799 35874
8331,9060 33526 12305 29247 2836
8334,33173 31992 24639 33475 35300
8338,33173 31992 24639 33475 35300
8341,19801 28966 12689 32260 12295
8347,15743 9577 17082 35822 12454
8348,33475 17389 31037 12997 2108
8349,19478 28190 34351 25304 2049
8363,15221 16505 18200 33603 25876
8367,15609 34417 3904 11411 26214
8368,33173 31992 24639 33475 35300
8370,15280 30087 4264 32385 30787
8374,33173 31992 24639 33475 35300
8376,21671 16748 5016 30544 21655
8377,2339 5945 8609 9535 17815
8380,20255 5578 14101 3841 35300
8385,22824 28637 33562 12997 10514
8392,15293 15743 21304 33475 33603
8393,228 22982 1509 28213 19169
8394,24035 15452 26177 22742 4
8396,4484 25015 25760 13750 14604
8403,33173 31992 24639 33475 35300
8406,15973 10059 29005 29805 21484
8417,34715 35300 10200 562 23188
8419,10200 13135 33000 27569 6627
8424,23293 3431 12441 11781 11504
8426,33173 31992 24639 33475 35300
8434,33173 31992 24639 33475 35300
8435,25015 4386 16795 10446 9577
8444,25015 16812 32674 27497 34858
8446,26468 21081 24639 37033 7597
8450,33173 31992 24639 33475 35300
8455,33173 31992 24639 33475 35300
8456,20620 35300 30360 3431 28102
8458,25421 22179 24925 7903 19541
8461,33173 31992 24639 33475 35300
8463,6627 26197 7824 9902 30173
8469,19544 8519 8223 19396 22717
8471,6461 35300 34517 34351 28964
8475,3899 22002 13001 14904 20803
8476,10059 16339 1910 2339 21412
8481,31203 3993 31254 4642 27751
8485,30964 14616 11259 27584 551
8487,12697 17706 10179 28179 2570
8488,33173 9070 32038 30616 24248
8496,9487 34365 31924 6111 24012
8499,23805 31444 33780 24198 549
8506,33173 31992 24639 33475 35300
8512,8243 26197 21913 3841 7824
8513,31136 2715 16766 28753 17676
8516,33173 31992 24639 33475 35300
8517,479 28521 3662 1360 18373
8519,9577 15687 3985 33780 2041
8523,3387 15623 1397 24626 27322
8528,7114 19452 16153 19565 35282
8530,27409 11366 9257 20845 17771
8534,374 36069 16368 13142 28720
8538,6512 17494 1438 2911 18654
8541,33173 31992 24639 33475 35300
8543,26951 10059 28876 37140 1754
8545,33173 31992 24639 33475 35300
8548,35381 1076 30091 16766 25920
8549,33173 31992 24639 33475 35300
8552,33173 31992 24639 33475 35300
8557,34351 5381 34651 8732 33603
8559,33173 31992 24639 33475 35300
8562,722 20693 13198 26155 36109
8564,26743 10625 12354 13502 16616
8569,18197 14020 22904 33475 4735
8573,15615 23037 2715 26352 5836
8578,33173 31992 24639 33475 35300
8580,33173 31992 24639 33475 35300
8582,13502 24786 6461 17644 5868
8586,4735 14629 26601 33956 12354
8589,30981 31886 7788 19426 30544
8591,16641 17389 12866 23030 33500
8594,36210 25940 34891 10514 18546
8595,5029 34930 24639 28102 15687
8600,23145 18803 10200 7274 17597
8601,33173 31992 24639 33475 35300
8611,24342 29005 7759 228 11718
8613,15957 9726 31864 19979 2713
8614,26791 28964 22254 26224 16515
8618,33173 31992 24639 33475 35300
