userId,RecommendedItemIds
5854,28393 27769 32512 1363 17352
5855,36663 10076 22433 30516 30234
5857,11486 36168 133 14926 2192
5858,15165 21177 17012 5557 2719
5860,35100 5486 29698 9196 34623
5862,10575 26899 927 34158 27606
5866,12454 26605 31556 22781 8939
5878,28650 31836 31961 19950 10172
5880,2151 30545 12831 27294 643
5885,33023 13257 36649 19239 7116
5889,37132 31444 2068 29159 17152
5900,21825 21707 17381 32791 36218
5906,35513 14194 17597 11927 11787
5913,16864 4995 33826 15907 6666
5918,909 27299 5947 22325 6246
5921,19637 8040 14667 20399 31836
5927,25706 19661 9701 19314 3838
5930,32956 28403 27428 9123 37018
5931,9576 33546 17878 27132 35832
5936,23336 2911 25920 16803 19127
5939,33804 6454 8320 34358 8462
5941,15732 36212 27246 14738 14076
5942,13069 23833 26332 20262 17676
5946,26197 34790 15930 23831 25967
5947,14771 17260 13135 32684 5208
5948,10337 2380 5022 32329 32610
5951,24639 9420 28527 16356 12997
5953,13886 10685 21818 27507 5494
5956,2953 13249 6903 12524 10129
5957,24960 13390 29403 4800 27890
5959,22300 2537 10159 35902 6224
5968,35513 3584 34743 8368 19022
5977,6096 20195 5465 2613 20558
5978,6314 21412 12102 8394 11579
5981,4796 26836 25209 5331 35381
5991,28401 18468 24871 23336 26502
5992,30175 23540 35432 5138 6796
5993,16316 1559 35004 17653 17255
6000,16451 23516 12029 9233 32382
6002,31971 9793 7504 12029 2523
6007,10233 16612 217 34881 3724
6009,18383 15449 25952 21299 14282
6012,1306 13726 16451 28590 24841
6019,31203 18955 19147 18774 21899
6023,22927 21187 988 18514 8534
6026,23169 5733 17241 27872 12167
6030,21409 26184 22024 8049 28898
6031,4831 21687 21459 25500 8108
6032,31708 15798 20357 22818 17549
6039,13530 36982 12446 17107 32117
6043,27650 17149 785 9833 28546
6045,9729 5099 15791 14771 18451
6046,6152 26951 26914 24028 29359
6047,14793 26590 3174 13574 25329
6048,27569 33574 24758 28652 16419
6060,20283 31830 13451 7585 21799
6065,25936 35158 7546 8962 10915
6067,21412 8394 3398 5900 29301
6075,16803 3457 29260 16484 23833
6076,23598 14767 31983 2820 3164
6078,21412 12491 17205 34799 14381
6080,13614 8510 30070 31374 12932
6088,20256 2049 1456 19529 3515
6094,15762 35158 26752 21661 21652
6099,15917 34930 19544 322 10822
6100,12362 17645 7759 2522 2227
6102,15564 14424 1455 22680 29276
6105,15376 15206 3601 37065 28352
6106,17207 17472 24547 34740 25925
6107,19622 29184 7304 14554 9959
6111,23388 14503 26806 16059 4574
6119,17445 23580 20256 36663 17597
6120,36953 10176 4850 17719 11975
6126,19218 9123 26574 8599 3680
6129,25920 19127 29642 5164 27486
6133,25142 19330 19372 3376 29544
6140,22385 11624 34949 14780 14264
6143,36061 27574 7319 30674 29815
6146,21673 32287 16345 7555 35708
6148,26513 20156 1556 26077 10727
6155,35769 20101 2634 7693 32047
6156,4 16271 23684 5951 33574
6165,14464 1141 33726 1258 9747
6167,9902 13198 30159 23137 31825
6173,35277 1258 27303 15321 4039
6183,18868 32955 16460 8715 27147
6186,133 1363 10149 34577 4020
6187,31982 19902 11259 31274 25556
6188,33341 15530 24105 26730 27569
6191,23571 25624 12362 19785 18645
6193,9847 17893 6964 9535 13797
6194,30489 35196 36465 1812 34238
6196,19996 14239 31220 30755 30729
6197,10486 30278 3295 15718 17175
6199,18586 11731 12281 10067 28750
6202,14372 7876 1141 28876 23951
6212,16480 26090 31634 29511 28865
6224,23598 31970 22597 23900 6017
6228,11116 30886 18240 4732 35300
6229,29219 8037 28943 24263 35856
6230,12551 11745 10176 17719 4850
6233,26681 14174 14636 5248 20882
6234,13260 30622 2143 14988 19516
6241,7301 33925 2108 20005 11729
6247,366 37132 25887 2108 17936
6249,21495 31341 26621 37065 19913
6253,17445 26028 8875 14227 12001
6256,12180 17893 10961 2561 23008
6257,14738 33628 4554 4922 23980
6264,22932 8252 16484 23951 266
6270,24850 402 7023 7969 7717
6273,1102 31381 22338 23843 9272
6274,13148 35649 27776 31031 26824
6277,3584 8284 36869 35317 21406
6281,6249 35158 2522 8284 5945
6284,14738 33628 4554 4922 23980
6286,17732 29737 8368 10625 17328
6287,29454 15218 10794 31544 15820
6288,36634 1184 24407 14478 1010
6289,2758 21954 28907 18628 34033
6292,26080 25215 34930 13198 12033
6296,36248 15220 22909 30863 13264
6302,14698 17022 7516 16994 30604
6306,5890 2244 19163 25940 4459
6308,24479 32721 33957 1448 4105
6314,30758 8035 30100 25740 20620
6316,26621 29046 21495 31341 37065
6319,14381 11731 25988 8496 10067
6325,15012 31321 2777 26574 2712
6326,8759 32674 54 35129 24226
6329,35738 12362 6155 27376 616
6331,29046 26621 20941 15973 25278
6334,36015 31759 21629 8150 23267
6341,7514 6057 22032 24299 20524
6342,24760 34924 21996 10672 15907
6354,30252 28438 1472 23950 4827
6355,20941 11752 15973 16687 23336
6357,19462 29875 10176 11975 33525
6358,15348 1506 24851 22860 3356
6361,5081 19182 32043 21389 30101
6364,32687 14372 5128 25982 12264
6365,1448 1076 15743 17648 14878
6367,26151 31759 26423 12446 7660
6370,33529 16283 30638 34548 16755
6372,36599 34577 9684 133 23240
6374,21451 17787 30169 5600 22933
6377,36061 27574 29815 15917 30674
6378,13267 19929 11836 22378 35703
6384,20877 10448 26754 2012 22211
6385,8549 20282 9164 6627 7704
6386,20483 32260 27890 17285 33555
6393,2164 6893 13502 32916 418
6395,21412 32270 8394 19240 27650
6397,24479 29260 16484 27139 15615
6398,17585 19665 5945 26044 33603
6405,13663 14572 16511 18001 7507
6406,9035 33543 22887 13752 21765
6412,31992 14480 10514 6111 28325
6422,4914 22484 26583 13755 12512
6423,14020 24596 29650 17756 2247
6427,23030 32483 22442 31568 228
6429,3429 35832 30863 36601 16087
6431,1243 11927 238 30722 10342
6437,20548 6959 20828 14894 31335
6441,16345 21818 34567 669 1472
6446,1448 24596 25278 14780 1076
6455,6482 32564 21037 28637 34806
6457,21116 18348 7733 33709 10788
6461,13726 1306 5905 23949 16845
6462,7376 16665 30360 21392 15700
6477,7889 27711 16588 36620 8358
6484,23516 5220 14465 37034 535
6493,18755 23843 32806 34073 19587
6495,32308 12077 960 6263 16437
6496,26529 14464 17152 9747 34090
6497,20003 33609 8120 7066 19068
6498,25209 30717 11774 30433 15674
6501,28966 17021 28203 22066 33175
6502,22533 9735 30440 5227 36659
6503,20737 14239 10206 17695 33155
6504,18429 25421 34043 17472 15180
6505,29046 31341 15593 2623 2561
6509,32883 14372 31731 13368 612
6520,21561 13709 34602 2697 20870
6522,35057 25185 15770 6906 14300
6524,12102 21412 12873 9980 3398
6527,15279 1456 11264 27016 31185
6536,22336 11746 28277 27022 34044
6538,32636 23837 14532 14508 11592
6546,8488 31366 26147 14583 17731
6548,33173 2049 6973 16476 31752
6553,31220 26024 4532 30884 25506
6555,19637 32937 10625 23830 10257
6559,33886 15127 3995 17843 9867
6562,11510 17030 18143 18317 1213
6567,4064 24626 35579 11264 28964
6573,35766 19776 24800 35067 29644
6576,26217 20087 13068 18841 3925
6579,10582 33772 34214 15887 16873
6585,15086 23833 3841 31107 26332
6586,26736 30514 18470 31836 603
6588,17445 27753 36942 12222 12653
6589,25634 26842 1113 10193 9045
6590,11042 37132 22347 36056 2561
6591,7584 20255 2743 11711 25278
6593,30173 1415 30633 3813 28200
6596,15868 28278 21894 36192 30735
6598,23837 17254 35129 21433 9066
6603,8759 32674 54 34274 2642
6605,8156 17645 1492 4785 33137
6607,35281 19396 8959 7086 17833
6608,7660 25852 26423 15627 35877
6615,30087 28819 14532 5283 16153
6618,2249 24162 11964 25209 26728
6628,12660 23250 8796 16852 1056
6629,29519 31300 34638 26415 1102
6630,31833 9933 22003 12091 9893
6632,23226 24990 3235 2373 30790
6636,24918 14105 25656 13649 8959
6637,36056 12180 14366 17936 25500
6642,7811 21505 18303 25425 27522
6644,4735 33562 6821 11592 23949
6645,26969 7824 29584 31682 23137
6653,20495 3674 19632 17181 24519
6654,13419 13579 16927 20287 32093
6657,15732 11529 873 14239 26726
6666,1652 35714 2297 9292 15456
6671,16585 18966 30728 33282 18513
6674,35366 30825 31899 23476 9489
6676,34390 19991 35080 19711 16274
6678,21081 21765 31203 5364 30320
6684,19240 7759 2924 5292 18139
6687,36218 36492 33266 25278 27352
6688,25512 33957 32980 1120 17000
6698,36620 13193 14351 14676 22850
6699,15687 26024 27780 28397 598
6700,20941 15973 33266 8496 28750
6701,13651 2049 11366 34281 28946
6703,4228 10488 24639 36889 37132
6707,19981 26332 15983 30924 30717
6708,28127 11081 32308 7635 28289
6710,251 1012 35292 15918 2280
6716,26621 37065 2561 31341 21495
6717,21063 7301 14738 9045 10203
6728,30171 5175 34426 18164 24991
6732,32337 6442 29049 24248 30726
6735,1448 14535 35486 21037 13782
6738,35378 199 36872 16278 23501
6739,17557 28036 5890 7500 17435
6742,21403 27460 17862 10431 5499
6751,20148 23572 23938 16452 4885
6763,15973 33215 88 11752 33377
6777,6446 2068 26621 15452 37065
6784,7432 6111 6773 18970 9555
6795,6872 35247 14837 19544 16367
6797,23951 35065 1185 23336 13178
6798,11927 30722 24871 3995 17843
6799,2070 21651 559 20279 19929
6802,13750 14738 5861 6994 28753
6804,22254 26889 20955 8788 34567
6807,7619 15165 15835 21177 17012
6808,16641 15564 7284 19371 28167
6817,29046 31341 2561 37065 16803
6818,23241 65 15761 20525 6666
6819,14780 20489 16834 21216 23211
6826,16503 29073 9635 32791 26224
6827,18946 25908 32311 10202 26549
6828,33536 13344 34630 34149 26537
6832,25513 18645 17272 2143 23859
6833,13754 29777 20407 26483 34173
6834,6703 10082 15983 28587 12669
6836,32045 20497 24454 34139 25313
6844,14988 8752 11579 32642 34799
6846,28648 28076 22583 18383 14318
6851,1076 15743 32019 1448 24488
6854,35486 26502 7876 12 29985
6858,10261 26621 31341 4039 21495
6860,1076 17648 32019 1448 21199
6866,33831 36501 29408 19977 12530
6867,4833 21910 26325 25312 3387
6869,4064 3302 12653 5227 26736
6870,20777 7597 10645 1576 23273
6874,15973 31924 33008 7585 14525
6879,22324 21495 15417 15973 26621
6882,21412 8394 27356 2715 16043
6887,14705 30403 21551 20111 20510
6889,18217 34390 14570 31145 9957
6890,27370 31711 26436 17067 26338
6893,33598 12298 34399 18217 35695
6897,15356 36942 8442 27867 33755
6907,14709 19087 20303 29929 3985
6910,8759 34274 32674 6769 26407
6914,24930 12384 23827 27305 34567
6922,34799 36056 35158 17665 18468
6932,23843 13963 18755 18437 618
6937,26987 32831 23676 6391 8939
6939,15743 17648 32019 1448 28719
6941,15743 17648 1448 32019 5732
6950,6111 22397 23516 18970 5575
6951,10012 25886 26589 1560 21500
6952,2125 34418 23572 3273 4885
6958,17856 27519 19206 28222 14918
6961,23094 18782 10515 26842 15680
6963,20515 19025 3392 8630 16624
6966,6442 14738 15770 25078 22338
6969,6002 17804 11808 16465 21844
6972,6975 30912 26423 7369 16413
6982,15289 23008 7967 17082 16155
6985,21556 26447 19929 32672 31090
6986,13307 21690 474 35935 2147
6987,17893 34136 35565 14018 9667
6988,8810 1652 4381 3066 27923
6992,10149 34638 20168 5168 24805
6999,9237 19861 23091 28571 23167
7003,13142 9045 32674 33475 19929
7004,15258 23159 36248 8752 1272
7005,20847 35158 32808 30717 16735
7006,14820 25952 17030 9575 9535
7008,34715 30712 5850 12734 24248
7010,18200 33475 29260 2712 29916
7012,36168 8134 32291 16730 32503
7014,15971 24639 24626 26020 11017
7015,8210 36559 32806 18791 32880
7018,36708 573 16076 4514 31220
7022,25886 1560 33480 15769 30511
7026,19037 2033 34027 1949 11657
7030,21406 33953 4663 8637 26908
7031,22344 1141 34090 6837 14464
7036,23949 15188 33443 32476 4171
7043,16055 31433 6304 13574 24608
7049,30622 30019 16484 14020 29260
7050,36061 27574 5447 29815 30674
7053,20993 36803 23440 1592 19443
7057,18586 6198 17627 20737 34438
7060,2279 14017 16630 33977 22088
7063,13885 18035 6391 31768 19632
7069,21308 13876 20868 1346 5792
7074,1363 133 52 18203 34577
7078,7622 12897 11731 32619 28109
7085,366 6405 11752 16169 23951
7090,15743 32019 1448 33475 17383
7091,34584 1441 26306 35612 29352
7093,4475 27409 31076 11758 13530
7095,1364 33875 28186 16764 34086
7096,30622 32591 30019 36248 23188
7098,34685 21884 12028 22608 23018
7099,36811 10593 51 8877 21959
7100,26024 25506 14598 15687 36663
7103,16571 3587 20398 31450 18001
7106,22637 30790 32268 32191 20734
7114,1729 5279 8752 5951 1447
7124,25936 11975 1696 33014 35703
7125,17830 3200 23662 975 30358
7128,27824 25275 14101 36613 13530
7132,32509 22061 11854 6592 8189
7139,18339 34634 2518 23705 24276
7143,29723 18034 32355 29938 24162
7145,9233 13651 2049 11366 34281
7146,12212 16821 34728 17715 2358
7147,1448 18741 16425 25730 24342
7152,5729 10149 8562 5801 20540
7153,33855 2298 18532 20665 18453
7154,35738 14629 36855 3457 7759
7157,32019 32083 1076 15743 17648
7160,36953 4850 17719 29875 11745
7161,29229 13530 19532 19907 20507
7163,1447 8752 28127 6249 445
7166,23951 21081 22962 10352 7502
7170,11927 3762 30722 28352 17843
7171,13315 11012 6963 9247 20725
7172,1670 35469 7867 36015 20815
7173,7584 20255 2743 11711 25278
7174,17214 7086 23598 20327 3627
7176,2068 8496 32447 18016 562
7179,31971 3457 27824 5699 33215
7180,1560 19230 27052 35367 34874
7182,32941 8394 9690 12102 21412
7187,2871 6956 15714 17748 17853
7197,8496 32447 2068 15971 31988
7202,8425 5054 10200 9243 14636
7203,2886 5761 25383 10067 25988
7204,12543 34876 5002 23346 32885
7230,1729 1304 4327 18803 24263
7236,19642 16741 17856 30914 171
7242,14464 1141 27930 15194 23267
7246,25952 17893 33562 24488 8205
7253,18303 5945 7370 16793 31638
7258,33827 33554 1097 10796 9638
7259,13425 17429 28865 24630 35146
7260,28440 17727 15068 7440 28867
7261,3670 35523 17936 13771 25228
7263,24918 35281 7086 8959 36903
7267,3972 16090 3100 10 5408
7274,18049 20915 32883 7625 8170
7282,17756 13220 10278 18063 17011
7285,35856 27508 28030 9308 22982
7286,17645 29046 15687 27780 19803
7293,36790 19076 8522 9264 31960
7297,20861 21650 9123 15851 7802
7298,28670 3316 26257 4202 11605
7302,9178 29728 7811 3077 28964
7308,21569 16799 11669 5002 17498
7311,1810 32398 22826 10736 21385
7318,33932 1841 3713 23093 14621
7321,24522 9639 21578 17852 15764
7327,15743 17648 32019 1448 27911
7328,10466 34567 14785 7659 13745
7330,35333 11178 10074 4189 25364
7331,21910 4833 36843 34468 26325
7332,27356 23077 33574 6893 5279
7350,1448 6254 14535 2561 35486
7352,18222 7586 35877 2157 15627
7356,18803 22579 11966 4327 30384
7358,36867 33133 26570 32772 28203
7359,15623 4327 17149 35549 27131
7360,28109 71 28213 3628 13214
7361,27771 12354 15672 8875 21167
7362,7759 18222 4732 3587 27930
7363,19597 23512 4101 27847 14322
7366,12524 13459 10129 22104 6903
7370,27454 13113 1817 14230 10728
7377,16803 24626 28964 15971 14020
7381,28036 30059 14530 22115 28821
7384,3922 185 13107 31680 6753
7385,6434 19494 33974 27152 36379
7389,3006 31203 6405 35300 14201
7391,13502 14988 32642 11579 14709
7392,12530 29408 500 19977 16966
7393,35366 5457 26718 9489 11371
7396,6308 151 8068 30255 161
7404,29229 22850 13530 19532 25685
7405,26962 18383 20004 27780 22480
7412,14771 23571 19785 27650 18168
7420,29219 10573 20737 26529 31759
7421,9930 3974 33211 28750 3281
7422,11758 25938 33799 18480 22341
7426,29216 18442 14809 2892 21767
7433,32674 7274 23976 33780 12124
7435,34602 2442 12 17644 25467
7439,19798 15870 612 36192 13546
7444,23951 13530 27409 16399 31090
7445,36663 18303 13116 17445 34517
7450,31924 20955 33660 19240 37091
7452,23506 31444 36951 17389 4762
7454,2309 20399 19532 23572 23938
7455,31037 28761 4976 35376 32093
7461,36768 16409 13101 24366 4254
7472,33137 8233 11420 2911 9324
7475,14785 4731 36492 7368 19853
7479,23213 27469 27530 24266 15803
7480,22365 9894 14375 34403 18987
7490,24771 34666 9704 9836 7680
7501,17813 101 36957 6263 17792
7512,23388 17583 35391 9717 16059
7513,33173 2049 13651 13886 17736
7514,36383 11247 8488 6112 22341
7517,10663 33509 20444 4515 22255
7522,15870 16480 26090 31634 28865
7523,30300 24309 535 17149 21986
7525,11758 16803 33213 17207 35065
7531,21561 7369 15 36383 5086
7534,17853 8049 36583 621 29813
7544,1873 11531 33443 12241 33598
7545,25939 8948 16180 29560 12533
7546,31355 2068 6446 16730 4921
7547,5780 30581 30363 267 4491
7552,6821 36204 4735 24488 7716
7556,27188 14227 20941 26983 30821
7558,20484 8752 21037 32083 1447
7561,28440 11724 28867 2519 21230
7566,12281 11787 35465 11927 15871
7567,30090 34207 5952 17669 23318
7571,16426 18024 21971 29355 15359
7572,28846 19988 28588 27180 28940
7574,1853 29221 27967 16803 34397
7576,28908 32187 36523 32604 8213
7578,17570 1882 10460 11487 10903
7580,8759 32674 27170 21036 31203
7581,18063 17011 17756 18946 33215
7584,26423 26151 35877 15627 15214
7585,24054 34549 23261 26512 13356
7586,10002 19954 4098 32254 3858
7587,31680 34808 12368 21108 20098
7588,5706 8548 31759 26553 28753
7592,4922 30360 35953 26951 27761
7593,28190 22111 33663 23837 5866
7595,5504 6643 31254 6304 36784
7604,16803 12255 19426 22720 21157
7606,366 7811 24512 9308 30616
7618,29054 28308 23887 1746 1652
7625,35065 25278 11758 15214 34208
7630,11237 20939 27000 18575 14465
7639,25887 27559 36645 10332 30435
7643,7933 14464 5058 14599 16891
7644,15257 29341 18303 10172 2442
7648,33761 29355 18720 27610 36620
7654,27726 12362 35738 2522 4064
7655,15973 8216 11707 33266 11752
7659,27270 31366 35450 17731 34674
7661,12222 20256 27885 35293 17445
7665,8376 21388 31484 4966 14063
7667,32591 27188 35626 30863 5732
7672,20489 12180 21216 27711 2247
7674,32743 22339 6482 26634 5850
7676,13142 19332 25500 17301 30261
7695,26197 15930 22061 34790 1242
7697,6612 24479 18741 13160 30019
7698,28570 22850 35819 7716 20174
7700,26741 17690 30228 9908 24409
7711,23388 14503 16059 7528 27455
7712,3993 11042 9239 11043 12180
7715,15202 9091 7463 16860 9435
7718,2411 21471 10692 23766 31939
7721,6721 26915 30361 10728 29627
7722,16687 12180 8486 3457 19860
7730,32743 26346 11752 26634 24021
7740,11505 1363 20158 16123 19190
7742,2445 4457 24784 28504 17391
7745,10867 10378 11294 27278 22537
7747,22720 27444 6329 31414 14264
7748,14738 23980 1460 4554 29178
7749,10134 3298 10992 5309 14076
7756,20048 24914 25103 3189 17745
7757,963 20859 27813 24060 19803
7759,30059 28036 13886 21818 10685
7760,26224 27502 22254 13920 26846
7764,34414 24220 11059 23962 14696
7767,10573 30722 11927 27530 17843
7773,1652 21651 21606 8784 16901
7776,32578 14020 24639 12997 29650
7781,22254 18791 26889 31862 24519
7782,24336 1304 7168 1729 24362
7790,19271 16826 30622 7585 24626
7791,25049 24969 13521 24544 28778
7793,984 23869 15542 26140 21144
7794,24771 24345 16651 30616 12093
7796,30265 26808 31601 8336 24608
7798,30859 15803 21412 16910 12102
7799,9866 15340 32942 16877 31657
7801,21459 22102 17871 13859 7274
7802,8536 6249 17585 5198 31220
7804,8146 13502 20884 25939 562
7807,23036 36111 26842 13069 5208
7808,6328 18351 15994 14705 1617
7809,23241 15761 65 20525 15127
7810,28431 26088 15652 31197 17915
7815,28393 21586 18715 27407 18594
7816,15025 5703 13135 25731 27582
7817,23837 6666 13594 35251 35378
7818,24488 33562 21299 6821 36204
7822,1363 9404 8170 19035 36599
7830,26621 29046 2623 2561 31341
7834,22533 22433 5844 17239 12295
7836,26516 15297 10315 22758 30055
7837,7759 14780 34906 9934 35602
7839,11868 26147 19426 8216 28761
7850,22138 34150 1366 27004 8517
7853,31049 23423 30645 33266 12533
7854,6446 33664 22813 2068 8717
7857,11774 14572 34403 26576 36869
7861,36723 7803 4762 24479 27166
7863,27660 35158 28012 25275 4123
7869,4475 31076 36889 11758 3216
7874,32447 16437 31136 562 6263
7878,15803 22565 18383 15695 8501
7879,1289 27139 36855 19798 27776
7881,23336 22976 4735 16687 6821
7883,14584 9854 25653 2769 13301
7884,35158 27170 22171 30616 30881
7885,1448 1076 104 26473 15743
7886,26423 25852 15627 7660 26151
7903,34478 24880 32743 752 26634
7905,9123 20262 28209 34737 23911
7906,16803 20466 23731 14264 16122
7907,9776 35008 10072 11427 21158
7909,1617 10625 3545 36492 32291
7910,8912 27083 34975 34685 21884
7911,21081 33475 5644 34602 17383
7913,4966 14063 37066 6641 30008
7915,217 35811 28522 8321 35135
7919,15743 17648 32019 1448 12533
7935,32476 26320 9178 30728 9422
7936,36056 30722 11927 29560 10490
7947,3958 4652 88 11707 11275
7951,25513 25624 19284 27586 9635
7954,5578 19624 34595 31254 17782
7958,10193 35221 3661 12292 13842
7965,31484 21388 8376 26940 17893
7974,27650 14464 34090 2453 12102
7976,6592 4899 18605 29184 30100
7979,12347 17756 19052 14988 21986
7981,1076 15743 32019 1448 12102
7983,10834 21697 17017 31073 31520
7987,4454 18048 17645 36800 25573
7990,28590 7813 19907 18528 19589
7998,30622 9930 30019 6405 14020
8001,16437 15452 32447 2068 6263
8002,26621 29046 21495 2623 2561
8006,25887 2686 33645 27760 21496
8009,10573 88 28750 23213 12305
8014,30516 8947 8922 25284 19072
8017,19372 19330 25142 13267 35132
8019,16295 10739 28981 3476 1660
8020,6111 22397 23516 18970 5575
8021,19916 2254 24732 5268 33332
8023,36982 7621 7867 3568 12446
8029,8425 5054 14636 7782 10200
8032,20243 21818 22397 775 7432
8037,33173 2049 32799 21879 10087
8040,20495 27362 7114 29260 21036
8042,35703 1696 34208 15214 13267
8050,13797 18798 5352 33993 5138
8051,3006 5945 24464 25007 21036
8052,30785 31542 16421 21943 26002
8055,34842 10749 121 28546 11045
8056,17782 20495 29303 35061 33213
8061,8284 26956 4327 7614 5945
8070,29665 1057 31887 21081 2442
8071,31899 21785 72 11371 24324
8074,29229 33626 16116 33215 13530
8075,8216 33266 30717 21959 30622
8076,12768 3747 34354 25000 23094
8082,28109 71 28213 3628 13214
8083,8233 88 32591 33266 11081
8085,14572 21484 12271 16271 35100
8086,33076 19322 1585 36543 36853
8087,10822 30293 15917 6068 34625
8088,104 26473 17351 6068 35065
8090,24294 19852 23833 21651 21556
8094,19271 22776 31169 3272 8649
8097,11542 7626 35494 31386 10298
8104,1076 1448 17648 17781 32019
8109,32093 13479 17719 11745 4850
8110,18377 5364 3022 27451 19632
8122,21746 1486 32822 32917 29905
8124,21412 26741 12102 603 135
8127,30217 5867 35542 15037 18593
8128,36248 36533 32591 23188 1066
8129,7489 12446 22589 23100 15352
8130,7794 15747 1294 2455 5839
8132,2108 14738 33628 32447 960
8138,23837 7967 7274 28109 26088
8139,5861 34365 2579 14738 28308
8140,2108 22976 14480 960 32447
8141,9404 29247 4244 33558 2284
8144,4295 34295 9730 28560 36196
8149,16484 29805 21216 15979 7621
8150,15667 27578 3507 23157 27078
8155,30157 26005 2428 33441 35631
8161,36663 14118 17597 35345 17445
8164,16646 29805 4102 14912 10231
8165,12589 2746 17250 26473 104
8174,3066 4381 29615 34799 35714
8177,12102 7274 8759 8394 26150
8179,328 34296 23756 9186 1873
8180,2911 30287 16803 19987 35300
8182,27683 18986 69 2501 3558
8186,12281 35473 29584 13061 19241
8187,14738 35832 5850 22859 7130
8190,27047 15912 17281 3821 27303
8194,9045 7301 184 4976 15291
8195,16041 7548 17582 31726 6414
8198,12864 30327 13825 27657 14020
8205,23927 11648 31939 28280 4374
8206,25920 22976 24462 18514 32829
8224,14366 36056 12180 17936 25500
8225,36663 14118 20256 35904 23580
8228,20799 32692 11806 10123 9560
8233,32943 26207 9723 9987 33693
8237,13886 31992 14480 18970 5054
8238,4880 28679 641 3366 16224
8254,9930 30340 15917 25444 14020
8258,8759 7274 26726 4904 32260
8259,11579 7555 909 37012 2569
8262,20847 35158 32808 30717 16735
8266,2839 3343 35141 3414 14598
8268,4441 21644 14572 13390 23130
8272,4064 10446 20745 15971 5293
8275,33818 30071 13284 24763 34930
8280,28109 71 28213 3628 13214
8286,8376 27082 5086 4850 6442
8287,27275 23978 19268 31383 27016
8292,31836 5846 16087 24547 17001
8296,22507 24342 32117 35061 15615
8301,25888 19343 4702 13277 26876
8304,17645 876 7657 25445 4532
8305,2249 24162 11964 25209 36389
8311,17985 10515 32084 21343 291
8312,11531 24760 20003 2447 14793
8313,1728 5945 32808 20484 14872
8314,16090 36673 19323 10459 27003
8316,7342 10262 3272 23951 25656
8329,14464 1141 36204 13241 33726
8331,27569 33574 24758 28652 16419
8334,34351 34274 21456 27071 17540
8338,2041 20955 13726 28946 24841
8341,12295 2983 19718 14119 12492
8347,32287 31107 30438 13423 26332
8348,26621 21495 31341 2561 37065
8349,9659 18303 19322 21157 22155
8363,18351 15994 34850 32879 10126
8367,15336 33839 26233 8862 28753
8368,15743 32019 1448 27911 28294
8370,4922 1460 14738 7301 3818
8374,14318 22583 10209 16047 7520
8376,18024 16043 14072 27356 5016
8377,3300 17746 6243 15752 18398
8380,25920 22976 5354 19565 30722
8385,20955 24488 1306 13726 27358
8392,5425 8205 20790 16876 32011
8393,24104 22377 23704 30726 18955
8394,21394 19597 6020 16298 32704
8396,9437 21476 33483 18266 15589
8403,34614 20745 21077 16411 15350
8406,20799 5839 1294 9560 11806
8417,4922 9045 14738 23980 10203
8419,347 7391 15301 23476 34414
8424,27569 4410 5951 15530 9135
8426,3515 36663 20084 23580 27885
8434,13886 22397 21818 18393 29177
8435,3006 4708 16791 27170 23928
8444,24054 23261 34549 8955 25416
8446,21412 25920 19127 8394 26150
8450,13069 27526 8361 24256 19399
8455,9164 36248 16153 29229 22385
8456,11381 2928 13594 6666 17067
8458,24294 15060 21484 36613 10059
8461,29566 33611 35158 8565 15330
8463,23833 29403 8671 9893 24376
8469,30839 35345 21644 14118 20256
8471,14363 31899 35366 31487 17139
8475,24522 5279 8206 11893 25653
8476,24596 16339 10661 10129 5208
8481,29448 19521 19147 18774 8648
8485,28872 9172 27828 6151 8931
8487,9942 23843 20116 9524 27031
8488,16421 7168 16016 21943 1304
8496,8134 33443 22932 2133 20955
8499,26350 21842 27583 27003 31730
8506,34737 7519 14820 17745 20621
8512,23476 11381 35366 12591 24955
8513,15503 18955 32084 17985 16927
8516,26621 36020 13782 28030 17781
8517,36552 33475 18200 19271 6744
8519,20745 30091 26500 10645 30989
8523,26741 6637 23326 20593 24345
8528,36855 14318 28910 34318 20551
8530,31250 23336 11264 16687 4064
8534,29355 31556 7974 26605 3656
8538,27753 13220 10278 5732 21412
8541,22932 8252 16484 266 23951
8543,4475 35300 16803 17149 36723
8545,18797 15094 18980 22833 36704
8548,35300 2911 32674 19987 9164
8549,24880 9420 33443 18383 3387
8552,26523 30581 27303 20985 5780
8557,24626 4064 31684 17676 2522
8559,28765 2036 24297 11161 33776
8562,2635 33415 29316 11893 12422
8564,10465 37082 14148 15179 17139
8569,8752 10419 24021 20945 7622
8573,14930 6066 2339 15128 30930
8578,17815 30722 11927 32642 12
8580,26407 34274 6769 8877 16511
8582,184 30100 28821 5050 34351
8586,25169 22033 35723 30127 34180
8589,21412 9308 17205 8394 5900
8591,31341 37065 29046 26621 2561
8594,4381 8810 3066 21796 5866
8595,28750 88 35158 25887 14020
8600,5712 32067 18151 36627 5889
8601,21177 17012 7619 5557 15607
8611,20398 1316 31450 16537 28590
8613,30090 36782 11478 33201 17896
8614,19887 5360 26177 20398 17107
8618,15486 28496 23431 2629 29221
8619,34199 33788 21479 36066 17481
8620,36248 32591 33215 9164 15971
8621,13658 28690 35105 36011 2781
8622,6155 522 5647 5868 6442
8628,27135 32245 5474 5208 22104
8630,8752 22570 29383 21505 12
