userId,RecommendedItemIds
5827,2339 3077 24512 6595 24639
5828,26468 11366 35300 269 13367
5831,9893 19981 8040 25421 27562
5837,12019 19426 3077 6314 6821
5848,7759 36855 24880 2339 34850
5854,2578 23077 36607 34365 27769
5855,25304 1289 6821 24512 35390
5857,11486 2578 6461 32291 9404
5858,9035 33807 8368 8848 10798
5860,33546 12669 18200 2143 20620
5862,28102 17207 2041 20620 30964
5866,30087 6595 2712 17207 33500
5878,17445 31992 27569 5292 562
5880,30898 28102 16569 30616 4410
5885,33475 33173 15743 32347 1076
5889,10546 28688 29848 9893 25694
5900,24639 13069 2523 24488 14932
5906,12354 12669 18200 35738 24786
5913,1289 18170 33298 10546 6627
5918,2523 6014 17597 24488 1836
5921,24639 17611 26468 33298 14101
5927,13373 2041 25489 32347 25987
5930,28701 9577 25939 1447 33475
5931,34223 33500 6595 9420 6627
5936,25694 33266 1397 19127 18200
5939,6461 14705 7393 18551 32265
5941,8013 22976 33543 14076 30360
5942,5138 12454 26454 26468 21765
5946,12669 27569 21263 28102 26197
5947,26743 1397 5713 22976 33500
5948,9223 19627 579 2143 2578
5951,24880 10059 34595 4475 19907
5953,33173 9420 24639 6111 1447
5956,13502 1289 28964 6821 10546
5957,7597 33562 24639 29570 26285
5959,26762 35300 33213 9913 34715
5968,35738 34351 15687 12354 14372
5977,17207 24639 35300 31992 35738
5978,2339 26762 22341 28009 16484
5981,17207 31037 22850 26407 22976
5991,6446 26951 21571 26502 13094
5992,34517 10082 6871 6014 6111
5993,31992 3317 16571 10546 19858
6000,31992 33173 6461 11366 24639
6002,14932 15280 33562 33788 26743
6007,33475 33173 15743 32347 1076
6009,35300 34351 31992 36872 25920
6012,16845 33443 33376 34517 14351
6019,10059 36855 6821 4105 3077
6023,19426 6343 25694 2050 33788
6026,9420 10546 26332 7923 18170
6030,8549 14001 18170 26951 20389
6031,1289 33788 25694 6595 30924
6032,35300 10059 3077 14616 17207
6039,13530 30453 32578 14020 36528
6043,26332 1289 22807 5589 12866
6045,14381 2892 15687 10200 960
6046,25304 2561 13094 26658 9420
6047,20620 28102 35738 34351 35300
6048,19858 9913 35300 25967 11366
6060,4762 33603 4327 26325 20620
6065,35300 11366 33603 14616 35738
6067,21412 19127 34930 6821 34223
6075,1289 5292 10059 2339 1836
6076,180 31726 13422 17022 28431
6078,35300 6821 8205 21412 17207
6080,6627 17207 2041 7368 33562
6088,2041 6773 36872 20620 2049
6094,19426 34223 28199 33788 28688
6099,13502 19544 6821 14535 322
6100,12354 34351 12866 34517 20620
6102,11210 20617 11221 21413 30823
6105,2041 909 18830 6343 20048
6106,17380 30453 36855 15917 32019
6107,18791 4327 14117 19127 29184
6111,6627 10469 26658 24512 3077
6119,228 31731 21765 17207 2523
6120,35300 24639 20620 35738 12669
6126,8599 1447 2053 25304 3680
6129,1397 19127 30087 2623 30278
6133,33562 24639 6821 34223 28688
6140,9012 24880 14264 28568 22385
6143,17207 1289 7368 15280 6314
6146,35738 9577 25421 25939 35300
6148,6821 24512 5292 8549 33788
6155,13473 9684 21691 33953 9864
6156,6461 2578 11259 28103 18546
6165,2041 33603 11366 20620 25209
6167,9913 11964 31825 13198 26743
6173,19858 20620 2262 32479 4327
6183,33475 33173 15743 32347 1076
6186,2578 9913 20620 8035 36599
6187,35129 13726 15814 20745 867
6188,6773 30595 14351 17529 26804
6191,10546 26658 5292 1289 33562
6193,5623 35300 19725 25502 5633
6194,17597 22330 33780 6903 9577
6196,2339 14264 24512 1289 25304
6197,33788 2053 9913 14101 24639
6199,35300 10546 24639 25694 19426
6202,22976 30964 27526 14932 24123
6212,24195 26795 3089 7064 7705
6224,30712 30982 3216 9012 10415
6228,10059 4732 17644 7342 33298
6229,22976 29219 26681 28688 14001
6230,17207 8013 34223 35300 24639
6233,35300 27660 6552 24639 32019
6234,20620 30653 12354 11366 9913
6241,15016 16793 7364 22338 20569
6247,24639 35300 34223 33266 35738
6249,22976 8216 35738 26454 33500
6253,24639 24488 33266 20620 2041
6256,35390 13502 1289 3398 11237
6257,3456 23282 28814 35300 14616
6264,30453 23951 4105 32083 24880
6270,13420 18593 20387 20595 2468
6273,23843 30142 8013 6458 23089
6274,2339 3216 14264 29805 10059
6277,5227 12354 26197 26325 33780
6281,6446 9577 35738 33603 30360
6284,3456 23282 28814 35300 14616
6286,29848 7555 20620 18546 34351
6287,28452 1729 31785 33376 34619
6288,4327 35860 21913 26167 35391
6289,22553 4310 10134 10663 23213
6292,34223 29428 34930 14001 19426
6296,34351 29570 20620 20262 17445
6302,26346 36465 30453 19532 15456
6306,11366 24786 14532 21996 33014
6308,36855 30453 24479 32578 36982
6314,23188 8717 12354 24639 27923
6316,24547 31076 26621 25304 21495
6319,5578 17207 6821 1289 9913
6325,21913 25694 9420 17207 19426
6326,35129 9607 33443 8717 15280
6329,11366 10446 2911 35300 25500
6331,1397 35300 22976 33475 2623
6334,6595 25694 28688 5926 6152
6341,3431 35300 30758 27569 6461
6342,20620 16367 25421 6461 28102
6354,35300 33755 5227 8233 30898
6355,6821 2339 34223 1289 24512
6357,12669 20620 34517 9913 8013
6358,30261 31136 9035 24109 28814
6361,35390 30453 26621 26719 28761
6364,20620 2523 35300 14734 26332
6365,18741 2339 19907 4475 1448
6367,25421 12669 32287 34365 26658
6370,20620 21406 9913 34365 27923
6372,31992 36599 28102 6461 24786
6374,33475 33173 15743 32347 1076
6377,17207 1289 21913 7368 26658
6378,7393 12669 35300 20620 9913
6384,15687 29184 9577 7597 19858
6385,3077 1289 8549 28688 6821
6386,22338 10059 20620 30942 13726
6393,26468 18170 18200 2339 12354
6395,4327 35738 19127 25304 15280
6397,24479 28876 31978 20495 2953
6398,6871 33603 19419 35317 5945
6405,4105 36855 29805 32083 3216
6406,21765 34517 2041 33173 33266
6412,24639 6111 24488 6773 26743
6422,2041 9930 15530 33939 18096
6423,15971 8549 10059 30453 4475
6427,2523 15280 25645 14508 17266
6429,24639 4752 14076 34930 19725
6431,23423 29355 35939 27244 26325
6437,7364 16367 7597 35247 17973
6441,2623 33755 28109 13886 33500
6446,10059 2339 1289 24880 1448
6455,20620 34351 17813 16825 34517
6457,9194 30846 33443 7555 35300
6461,16845 35247 35300 13367 14076
6462,33546 30674 11210 32287 3398
6477,33175 28130 2053 27660 30718
6484,25363 25421 10082 14616 34517
6493,1001 23089 9831 19752 26786
6495,32308 33475 29848 12354 23188
6496,5488 26529 1258 15086 30718
6497,35738 1397 1289 3431 25938
6498,12454 21765 10514 5138 16845
6501,28966 2041 13726 35738 10200
6502,25196 5279 9194 32375 33443
6503,33266 33562 34930 30964 775
6504,33475 33173 15743 32347 1076
6505,17207 6627 7923 19426 35738
6509,13502 5926 1289 19426 27132
6520,26681 8519 30278 7368 14076
6522,1477 27958 16747 20353 34715
6524,24639 19127 22976 9420 1397
6527,5713 12454 17389 22254 30863
6536,33475 33173 15743 32347 1076
6538,17529 9420 24639 10546 15280
6546,26147 26713 20620 35513 14583
6548,100 30358 8013 5652 129
6553,21765 18791 26658 7597 12384
6555,33475 33173 15743 32347 1076
6559,6627 17207 30964 34930 33298
6562,25421 10228 17082 13754 22850
6567,35738 1076 8035 11366 7597
6573,12669 9913 26197 20620 26325
6576,14932 9893 6595 13726 34517
6579,15434 35321 24639 36784 33175
6585,29219 13502 6821 7342 28199
6586,34223 33266 24639 19426 19127
6588,24639 28102 27526 35300 34517
6589,6848 10427 29203 15037 34278
6590,22347 36855 24479 7342 37132
6591,17717 29355 2523 24639 11210
6593,28102 3366 30173 20168 32164
6596,35300 24488 35149 8394 17445
6598,18099 14932 9415 23030 28102
6603,7393 27660 2623 22976 9607
6605,8156 2041 35738 7597 5488
6607,25363 11147 24488 29805 17472
6608,34517 5488 20620 12669 25150
6615,16367 11366 3366 20620 1447
6618,24639 10701 25938 14644 22813
6628,19931 20941 33603 35071 2151
6629,8096 14705 9913 23049 26214
6630,20620 28688 24488 17207 2578
6632,2036 2781 19478 20390 22301
6636,17207 26658 1289 5292 25304
6637,1289 33788 29219 8205 6821
6642,17389 25421 11366 6627 12354
6644,33500 26743 24639 10546 16845
6645,32347 35321 25784 11366 7984
6653,1289 10059 15280 18170 26658
6654,8013 9913 7393 34715 30360
6657,6821 24639 17207 26951 25304
6666,15037 8096 34365 10701 26681
6671,3077 17380 36855 8549 24512
6674,13473 24488 4327 33376 2041
6676,25421 25920 23540 3223 12454
6678,35300 6773 22976 12354 6821
6684,19240 33500 11264 21505 35300
6687,24639 8205 228 2523 2143
6688,9930 16367 12866 33014 25694
6698,25421 36872 3366 34351 4020
6699,7393 8035 34351 21304 21765
6700,35300 20941 34223 30087 2623
6701,24639 31992 2041 2049 30653
6703,34595 24512 30453 10059 8549
6707,1289 25304 3216 6821 13502
6708,35300 27660 12354 28127 34517
6710,28701 15687 2836 36497 10701
6716,30453 36248 35300 5292 27660
6717,9913 30360 26681 14738 7393
6728,17207 12866 12354 9577 36204
6732,4976 9913 16818 10200 12669
6735,36855 30453 32578 5292 3077
6738,20620 35738 34351 16367 6461
6739,29848 20620 28102 36248 31250
6742,9902 37053 33266 19725 31836
6751,4279 876 12070 15599 30982
6763,24639 35300 33475 18200 36248
6777,14734 13502 28199 6595 2143
6784,12866 24786 24639 35300 6552
6795,35300 32347 35247 2339 29848
6797,25304 28199 21913 36872 3841
6798,24639 25304 33298 3077 14709
6799,26468 33266 10701 16345 25278
6802,12669 8013 13750 11900 14738
6804,20620 11366 35738 33603 2041
6807,35738 28109 33546 6343 14076
6808,17207 6627 7368 25694 33562
6817,10059 25694 6821 3077 34223
6818,20620 35738 28102 34517 11366
6819,1289 24880 10059 13530 24639
6826,33603 9577 27569 1447 1397
6827,35300 24639 17207 12669 34517
6828,26332 29005 22433 33266 7368
6832,2143 35300 17207 33298 28688
6833,32347 27569 15687 30964 16367
6834,8205 2442 37065 12669 19127
6836,20635 2805 9272 28223 30253
6844,5292 30964 2339 24639 32916
6846,31992 35300 33173 34351 20620
6851,1076 24639 6821 18200 3077
6854,25421 17207 8205 20620 33562
6858,1289 17389 24639 6699 26658
6860,12997 33500 18200 2623 8759
6866,35300 20620 24639 18200 35738
6867,26325 4833 36492 36843 3387
6869,24639 35738 33266 9893 33562
6870,6595 6821 29805 23030 15280
6874,20620 33603 4327 29355 35300
6879,20620 33500 25421 8216 17207
6882,21412 19127 8394 5578 6821
6887,20620 35738 25421 23188 11366
6889,18217 32808 24786 11210 33173
6890,5993 14837 16766 18348 36918
6893,1289 11366 26454 28199 24639
6897,9894 29570 7086 13069 1447
6907,21406 3985 34891 14709 19858
6910,13886 24804 22976 5889 2041
6914,25304 11237 22330 24488 8205
6922,17815 11366 8205 14101 31992
6932,14076 17445 29926 8013 8327
6937,8096 14709 22870 23282 12669
6939,18200 33173 17648 14616 10446
6941,18200 35300 34351 30360 25694
6950,7393 24512 20620 30087 25421
6951,35300 27660 32019 26325 31992
6952,37094 30483 36503 36724 26685
6958,17856 7585 30653 20620 4327
6961,33546 3456 9913 3366 7393
6963,35738 21717 3431 20620 12669
6966,6442 25304 9913 14738 17207
6969,34517 16825 20620 9913 33175
6972,6821 33788 24479 2339 36855
6982,24639 24488 6595 30964 6343
6985,12669 7393 20620 9913 30360
6986,29915 35247 18170 8181 20620
6987,33562 28601 35391 24639 24488
6988,9415 27923 4976 4381 12867
6992,9913 20620 7393 2578 12354
6999,19034 1076 3367 26792 30898
7003,14616 35300 30360 17207 24639
7004,4020 19668 16845 19618 19858
7005,33993 10576 6249 26500 16735
7006,36872 16272 23030 33603 36434
7008,24639 33266 6773 34223 37132
7010,18200 33475 33173 35300 20941
7012,2578 2041 36168 13070 28102
7014,24639 15743 34930 8519 33546
7015,18791 20407 37108 36503 4327
7018,19907 30453 24639 25304 8877
7022,35300 27660 31992 26325 32019
7026,15646 28950 33956 18150 17227
7030,33475 33173 15743 32347 1076
7031,15037 7393 23388 18303 29221
7036,20620 35738 34517 24639 28688
7043,7393 34517 6461 25939 17207
7049,18200 34223 24639 23188 33475
7050,17207 1289 21913 7368 26658
7053,12345 2143 14085 17272 23911
7057,7597 18200 23030 25421 15086
7060,33475 33173 15743 32347 1076
7063,24639 18200 7597 6595 33562
7069,6254 3066 32974 35300 35754
7074,2578 31992 36599 35738 6461
7078,5292 19858 20620 18200 5488
7085,30453 37132 23951 33957 32083
7090,35300 15743 35738 12866 14616
7091,13473 23291 6871 22796 25421
7093,31341 24639 1289 6595 20620
7095,9460 10904 32156 12094 13071
7096,10546 34930 28688 21913 32916
7098,25304 24639 2339 24512 17207
7099,10082 3674 25938 1456 27650
7100,17207 4020 24639 9893 19127
7103,30453 36855 18001 29805 14020
7106,15928 19907 21106 22659 30200
7114,9893 20620 2578 34351 15687
7124,33603 35300 24639 7393 14616
7125,35247 6592 26804 11259 24512
7128,2911 15086 12841 27971 17082
7132,21851 12669 21263 32347 4327
7139,25016 14355 33306 4994 10603
7143,10195 11012 26681 15469 8156
7145,31992 2041 24639 2049 30653
7146,23384 17467 16786 16866 18674
7147,1448 15973 36855 30453 4475
7152,6627 30982 12669 579 3515
7153,1289 33788 2339 29260 31978
7154,35300 11366 2911 17207 25694
7157,14535 17107 4475 32019 13530
7160,35300 3456 7393 12669 34351
7161,15971 8549 19426 17644 31978
7163,17463 17445 10082 16272 26454
7166,31978 33298 3841 25304 21913
7170,26743 15452 19127 33562 24488
7171,35738 3431 27753 562 17207
7172,7368 3841 14076 22341 15293
7173,17717 29355 2523 24639 11210
7174,19426 14239 25304 7086 35300
7176,24639 6595 25920 32916 26743
7179,35300 17207 16367 6314 29355
7180,31992 35300 2041 34517 27660
7182,6773 30453 33788 24512 4105
7187,17748 8049 10629 11537 14734
7197,26743 33173 5578 24488 6595
7202,35300 10200 14616 7750 5138
7203,5425 2053 4244 4904 18615
7204,35391 52 20745 1836 1904
7230,20620 1447 28109 28102 33603
7236,28102 34718 34480 18170 29184
7242,27660 9913 7393 28701 25939
7246,3077 2339 22341 30453 32287
7253,33603 15086 10446 15687 23507
7258,35806 13473 35935 35014 2634
7259,34664 26625 19785 31109 14229
7260,28109 5488 30898 34633 28415
7261,6627 7597 30278 6595 15530
7263,25304 16845 33788 17389 33818
7267,14616 11210 33298 35300 33628
7274,17207 14076 19837 7368 31274
7282,20620 35300 2143 17207 14932
7285,6627 7393 24639 7923 35300
7286,1397 21765 2623 30516 7393
7293,34517 23188 7498 3456 5633
7297,2041 14932 25876 9038 10701
7298,20851 31293 29334 110 1493
7302,3077 31978 2339 10415 26804
7308,579 6871 17597 27299 32291
7311,6627 21913 30964 18170 33315
7318,11508 33175 7597 20608 27923
7321,13726 35738 24760 27569 26590
7327,18200 10446 17648 14616 33475
7328,20620 31992 17529 26285 29848
7330,25364 35721 18803 18648 27660
7331,26325 4833 12669 9074 21912
7332,11259 30964 10546 2523 9893
7350,2339 18741 30453 1448 14878
7352,26804 6821 14264 25304 11237
7356,6461 34351 14372 2041 12354
7358,29403 33175 36691 35835 6865
7359,27132 17529 20620 28688 13782
7360,25363 9577 35300 27660 12997
7361,26775 9577 28199 5603 16571
7362,25304 6821 5292 33788 24512
7363,2578 30964 30360 21263 18615
7366,1289 10546 19798 5292 14001
7370,32459 15292 19847 27923 31515
7377,26743 5578 25421 15452 6821
7381,19014 33173 25150 36179 23701
7384,20168 1153 17696 33175 19858
7385,6238 35738 6461 5780 25694
7389,18200 16825 7393 18354 3841
7391,33175 33603 12866 13473 6461
7392,12669 8013 9913 33628 34365
7393,13473 28102 20620 34517 12669
7396,11906 1836 5450 14085 7937
7404,15971 31992 22029 17644 31978
7405,25304 18383 36872 1289 33298
7412,22976 6627 33603 8216 5292
7420,7992 15971 24512 31076 29805
7421,34223 34595 16367 33443 33562
7422,26658 34223 24639 9420 2143
7426,7984 26743 29105 6561 14239
7433,11366 25421 34351 32347 30360
7435,26658 5292 1289 35300 6773
7439,15280 22976 28688 3242 30087
7444,25304 36855 3077 20484 2339
7445,34517 35300 20620 24639 17389
7450,7597 21263 20955 13726 12354
7452,36872 20620 34090 12866 18546
7454,29570 30360 24639 20745 10576
7455,20620 34351 9577 2578 24639
7461,12669 11998 4768 18389 25696
7472,8216 24639 27660 32674 25938
7475,14785 36492 25939 23507 34602
7479,2227 30910 10059 8233 14709
7480,20635 14785 18987 32591 12866
7490,18484 24771 12866 12354 15086
7501,33475 1397 21765 2284 12102
7512,10546 24488 27132 33562 35391
7513,33175 24786 35300 6552 6461
7514,36248 21216 24512 11366 23836
7517,30367 176 27971 5993 14837
7522,1203 15280 8205 35795 5145
7523,7393 30360 6461 20620 12866
7525,1289 24639 34595 32287 6821
7531,30278 14076 7368 25694 9913
7534,3366 17207 14734 25304 25920
7544,12454 21765 4762 35300 5488
7545,35738 14709 6821 10059 25694
7546,6446 35738 12669 14644 6773
7547,33475 8233 35300 23188 31177
7552,9420 10546 24639 26332 17529
7556,27322 9893 12866 2041 18303
7558,9893 27132 17445 10546 17463
7561,28109 5488 30898 28415 1447
7566,35300 33475 17383 13726 17648
7567,19001 22606 2523 29112 20620
7571,2339 30360 6821 35300 28568
7572,24639 10469 6405 33562 28725
7574,25304 35300 6821 35738 2339
7576,263 347 1240 7524 7562
7578,24639 35300 20620 1289 17207
7580,7393 15743 35300 30360 34351
7581,35300 20620 12669 775 9913
7584,8013 6461 20620 2041 2049
7585,17389 11366 35738 8035 15037
7586,3456 11210 8426 26888 6871
7587,17696 33175 17389 17597 1153
7588,5292 10059 36855 8549 24639
7592,3077 3456 30360 7393 32083
7593,8205 24639 28688 13094 25421
7595,33173 26743 33562 6773 24786
7604,24639 34223 8205 30595 24479
7606,35300 33603 35738 34351 9577
7618,34223 33175 24639 12669 5292
7625,10059 34595 2041 35065 8549
7630,11366 10446 11237 25363 23507
7639,14734 27559 3077 21912 34351
7643,7933 12454 15593 11210 36204
7644,26468 35738 11366 35300 2623
7648,2041 25304 28462 18615 32868
7654,35738 11366 8035 1076 34517
7655,8216 17383 35300 34351 22976
7659,12669 1289 34868 228 27526
7661,20620 35300 2143 12354 24639
7665,20620 35300 25421 35738 24639
7667,35300 23188 34351 33173 24639
7672,1289 10059 20484 24880 2339
7674,8013 24639 33562 6821 26468
7676,25421 20941 8216 26454 24372
7695,17696 26325 28102 21263 4327
7697,24479 21216 3216 18741 27856
7698,6461 28688 18546 34351 35486
7700,16367 6821 29736 3366 6343
7711,6627 2143 10469 24639 6595
7712,17207 24639 1289 3216 35300
7715,36607 7555 12867 24608 16367
7718,13797 23217 25939 26752 27923
7721,33523 33629 32890 19556 27358
7722,24479 30453 3077 24639 32019
7730,26346 15973 15917 5292 6821
7740,33173 20620 36248 6703 29848
7742,19164 25624 18170 27491 14707
7745,27841 3534 10774 11220 25232
7747,4105 2339 14264 13701 28009
7748,35300 3456 12354 34351 10701
7749,2623 16818 35293 3242 14076
7756,25694 26197 9893 6461 775
7757,11366 19642 21851 29219 36872
7759,33173 13726 6111 34351 8035
7760,32375 20620 13920 14249 17597
7764,579 35860 26484 12669 6627
7767,14709 2623 23188 34223 6461
7773,20620 8205 24639 1289 6773
7776,24639 14616 2041 8549 10059
7781,18717 2523 22254 20620 33755
7782,24639 24488 28109 6773 6595
7790,2623 34223 8717 24639 33562
7791,22975 35300 8170 6461 13473
7793,4546 29112 15530 31433 3282
7794,29081 2623 12354 2041 7903
7796,24608 35738 33523 2108 2049
7798,24639 1397 6773 9893 5889
7799,23089 26752 19218 23008 12180
7801,35300 13502 21913 24512 9012
7802,33603 10082 25920 25421 23516
7804,35300 17207 30360 18200 29848
7807,21851 6552 28102 30653 26804
7808,19426 33266 34223 19127 35300
7809,35300 28688 34223 34517 20620
7810,6773 2623 28964 1289 33523
7815,13473 4327 33629 30796 28864
7816,23030 25304 8788 8040 17813
7817,15280 33500 6821 35300 17529
7818,30453 6821 4105 13701 1448
7822,36599 133 9404 23982 2578
7830,1397 35300 22976 2623 14616
7834,17239 26658 11366 13920 4327
7836,22324 13428 17934 29905 13502
7837,28568 1289 24880 20484 25304
7839,19426 12866 1289 24639 6821
7850,3014 2041 1630 9052 1447
7853,12354 25920 17389 35300 20620
7854,34351 24639 6446 35738 15593
7857,24639 17529 1456 26743 10685
7861,7393 20745 4762 19725 26500
7863,27660 2911 24786 32308 12354
7869,24639 31341 6595 20620 1289
7874,24639 25304 33298 34223 14616
7878,35300 34351 20620 33475 1397
7879,36855 30453 17380 15917 33957
7881,9420 10546 6627 24639 33266
7883,6871 17445 11141 14480 3220
7884,30616 30087 34930 25886 775
7885,26804 4475 6821 10546 1448
7886,24639 25694 19426 1289 26743
7903,5292 16367 26346 33562 775
7905,36855 1836 20620 2523 33961
7906,24512 34517 35300 2143 16845
7907,30360 3456 34351 11366 9913
7909,37065 19907 4814 17644 33475
7910,24639 20620 6821 25421 17207
7911,17648 35300 12866 13726 24639
7913,2143 17207 28688 24639 35738
7915,34517 10859 4020 13473 4327
7919,18200 10446 17648 14616 33475
7935,2339 36855 8549 20484 1289
7936,37132 5578 6627 14734 19127
7947,14616 36248 12354 29848 35300
7951,35300 33500 34223 15280 29805
7954,30453 34595 1448 32578 17782
7958,31037 7368 2041 10193 8013
7965,20620 35300 29848 24639 34351
7974,28109 27650 7597 34084 20745
7976,1289 10059 24639 28688 3431
7979,7393 12669 30360 35300 36248
7981,1076 18200 3366 15743 31992
7983,20387 7555 9135 11752 20620
7987,4327 36927 17207 10551 6314
7990,11366 35300 3674 33137 33603
7998,34223 23188 24639 33173 18200
8001,34517 30616 34223 5164 14932
8002,5578 21495 2623 28199 19127
8006,12866 7393 17207 5227 17644
8009,24880 24639 30453 33788 2339
8014,28102 35738 25421 36745 13726
8017,30846 34365 28102 16753 6237
8019,15805 24246 28981 21970 2817
8020,7393 24512 20620 30087 25421
8021,37065 17597 22976 17272 4327
8023,26346 6122 31076 10305 2953
8029,35300 33175 5138 4327 31611
8032,8205 20620 7393 30087 6595
8037,24639 32799 33173 3515 18170
8040,20495 3216 8549 32019 31978
8042,35300 9913 7393 12669 34517
8050,15086 33603 25421 23507 23785
8051,25920 15452 30616 33266 6595
8052,31992 34223 4228 33562 24639
8055,322 34633 17465 25096 1977
8056,2339 32019 31978 3077 13502
8061,6853 33780 17644 27526 5227
8070,37065 18200 30616 9354 3366
8071,25304 35390 28688 1836 29805
8074,15971 17644 8549 16484 19426
8075,34633 24488 34351 33603 3922
8076,6595 26743 18546 33500 775
8082,25363 9577 35300 27660 12997
8083,1289 33266 6314 17207 25694
8085,4105 30453 17380 32083 7815
8086,34351 21912 27526 16845 13473
8087,25886 21913 17207 24639 17529
8088,6821 10546 6068 23756 6627
8090,31978 33173 10059 36855 1448
8094,10059 33266 7393 17644 10514
8097,8498 32353 33484 6454 8763
8104,35300 17648 12997 33500 18200
8109,13726 12669 36116 34517 22338
8110,35300 24639 27650 1456 33788
8122,26468 9607 25500 10413 13367
8124,24639 33562 775 26743 25694
8127,27569 15930 28950 5403 29115
8128,34930 28688 15280 2523 35300
8129,26346 7815 25483 32019 18603
8130,20620 9913 35738 2049 12354
8132,35300 3456 25694 35390 31992
8138,27526 25645 21765 30964 20745
8139,9913 34715 10701 33628 16345
8140,19907 30453 3431 6821 2143
8141,4327 16367 100 34517 35300
8144,6627 6821 17207 5578 17529
8149,36855 14878 14535 30453 33788
8150,31459 3841 10415 13502 14669
8155,4833 28950 26325 27419 16741
8161,15983 35300 34351 9893 33443
8164,30453 3216 25304 15971 3431
8165,10546 6821 25656 15452 6068
8174,20620 17815 16367 14366 9415
8177,12102 17207 33298 19426 19127
8179,5488 15530 24637 7562 8206
8180,14616 19426 33014 25694 7393
8182,13574 27923 18186 6206 4605
8186,35300 14076 7098 34607 909
8187,3456 33788 35300 24639 3216
8190,3431 18546 24786 17380 35300
8194,30360 12866 35300 29848 1289
8195,25886 13094 21913 10231 21739
8198,25304 18389 1447 14351 30173
8205,30964 14932 10546 6627 2523
8206,28701 27660 19426 25694 33475
8224,1289 33788 8205 6821 29219
8225,4605 19426 33562 26658 1289
8228,1289 2339 6821 24639 25304
8233,26197 29915 30898 33175 13473
8237,13886 17207 7923 24488 6773
8238,12669 579 21199 9194 3366
8254,6821 3077 14535 24639 33298
8258,25421 24639 12866 34090 7597
8259,35738 11579 14644 7480 30360
8262,33993 10576 6249 26500 16735
8266,19785 24880 33115 1448 104
8268,27132 17272 29255 9793 6561
8272,22850 20745 3366 17597 28601
8275,19622 24488 28213 18200 36497
8280,25363 9577 35300 27660 12997
8286,25304 33788 33298 3841 2143
8287,18970 2143 35300 25694 24786
8292,28199 3527 24547 13502 26951
8296,27131 17380 10488 4295 26804
8301,27507 36109 20312 24386 27826
8304,2623 24639 24488 17445 35300
8305,24639 10701 25938 14644 22813
8311,8013 33546 30278 20635 19926
8312,35738 12354 2041 33173 17648
8313,31992 33603 24639 25421 33173
8314,36599 9546 13726 7368 20620
8316,10059 7342 17644 2339 34223
8329,33603 33500 22976 36204 11264
8331,19858 9913 35300 25967 11366
8334,579 4249 4381 5531 7824
8338,2049 28568 27660 35300 2041
8341,33500 30360 35300 34867 16367
8347,9577 9894 12454 22029 36723
8348,33298 26658 21495 31341 33266
8349,24639 2049 17207 25304 3216
8363,35300 12354 20620 35738 34517
8367,8142 15609 23530 9831 19548
8368,18200 10446 15743 14616 31992
8370,4922 34715 31136 30360 23282
8374,16845 30142 20139 2227 19837
8376,23598 19426 32916 35939 34223
8377,18704 21837 24824 34141 21537
8380,14734 6627 22976 24639 21412
8385,33173 25421 35300 17445 24639
8392,2339 25304 6821 24639 25421
8393,7393 34351 3456 13726 14076
8394,2227 30964 2578 30360 3366
8396,27522 12304 7614 103 238
8403,12866 15687 1397 25421 34614
8406,7342 3216 3077 2339 30453
8417,14616 23282 34715 34351 12669
8419,27569 28688 35391 25421 30964
8424,3431 27569 34351 34517 24639
8426,32347 6871 9913 32291 8035
8434,11366 31992 16845 33175 15593
8435,4708 7555 34223 18200 35300
8444,11366 14616 33500 17389 20620
8446,19127 21412 1397 30087 8394
8450,7597 20620 13473 12454 35300
8455,24639 11366 6821 6552 9164
8456,20620 35300 2041 12354 24488
8458,1448 4475 30453 31978 15973
8461,35300 17815 12669 34351 8096
8463,13726 16272 24488 20620 10546
8469,4605 8519 26658 19426 33562
8471,35300 4327 28102 34517 25421
8475,34365 11259 4327 9655 16571
8476,10059 20995 30087 15280 21661
8481,6821 31686 3077 35065 32019
8485,6595 30964 11259 33562 228
8487,17383 13726 33475 1076 35300
8488,1447 6111 9420 33173 24488
8496,31992 34351 35738 24639 35300
8499,33173 25421 34517 25304 2041
8506,35968 8205 26743 23030 8599
8512,15280 1289 14932 20620 33562
8513,34351 14351 34517 11900 20620
8516,24639 3077 25304 13502 32287
8517,33475 18200 36248 14616 24639
8519,12354 28109 9577 5488 35738
8523,29848 17445 17207 20620 2623
8528,36855 14020 19907 15973 36982
8530,25304 1289 9012 18741 12866
8534,25421 16272 17445 15086 25920
8538,20620 28102 35300 25421 34351
8541,30453 23951 4105 32083 24880
8543,6821 10546 34223 21412 1289
8545,1762 2912 8149 8476 10203
8548,26325 25920 2911 13301 30616
8549,24880 1289 15971 28568 8549
8552,15086 17597 2049 5488 13069
8557,35738 11366 1076 2623 20745
8559,26658 15814 32215 34104 35948
8562,20620 21912 23030 34365 36841
8564,1289 6821 24639 2523 2339
8569,2339 31978 24021 7622 22341
8573,2339 22341 13782 6821 28568
8578,5589 14734 28199 34930 12
8580,33014 2911 24639 12866 29888
8582,6821 1289 5578 24639 18170
8586,35458 29184 14046 626 3428
8589,6821 17207 33788 21459 34223
8591,6627 17207 13502 31341 20620
8594,2041 24639 31992 25421 34517
8595,35300 12866 10059 33475 17207
8600,24639 13367 8205 35300 5889
8601,34740 33475 33173 15743 32347
8611,24512 6152 26762 33298 18453
8613,22482 10551 16914 7873 33376
