userId,RecommendedItemIds
5854,32512 32045 21277 529 23375
5855,10076 4807 14767 30234 35129
5857,14926 19183 2192 31279 6167
5858,15165 21177 17012 2719 5557
5860,21304 6003 12653 34623 5486
5862,29420 10575 32139 26899 927
5866,12454 10880 26605 31556 22781
5878,31961 27935 16087 31836 20058
5880,10911 30545 8089 2151 13775
5885,13257 33023 7116 11101 19239
5889,2068 893 8496 25685 1181
5900,21825 17381 21765 16585 199
5906,17270 14194 1793 35513 34504
5913,1672 16864 16856 4995 33246
5918,11973 909 5947 22325 27299
5921,8040 20399 24330 14667 23759
5927,25706 31980 19661 9701 3838
5930,21560 32956 11531 20029 37018
5931,36601 16087 20774 32520 9576
5936,23336 2911 19127 25920 16803
5939,33804 34358 8320 8462 6454
5941,36212 4725 4922 11397 13525
5942,13069 24256 23833 32808 27139
5946,26197 34718 34790 22061 34278
5947,32684 17260 10661 34084 18891
5948,10337 2380 32329 11184 5022
5951,24639 37098 31321 33443 9420
5953,10685 21818 13886 27507 5494
5956,2953 13249 10129 3755 13160
5957,24960 29719 6953 32376 32255
5959,2537 6224 22300 10159 18389
5968,3584 24336 35513 34743 36377
5977,12914 6096 34339 5465 16463
5978,8394 21412 12873 12102 6314
5981,4796 25209 3850 5331 8649
5991,28401 15127 34335 16414 29355
5992,6796 30175 27224 4716 23090
5993,16316 35004 17653 1559 18597
6000,20084 24512 21644 27885 33173
6002,5901 7504 19739 25236 19748
6007,10233 217 16612 3724 8321
6009,18383 35300 22402 15449 12866
6012,7813 1507 1306 16451 19907
6019,31203 18955 30674 32362 18774
6023,22927 988 18514 8534 20884
6026,23169 5733 27872 33505 34181
6030,21409 26184 1027 16400 22024
6031,4831 21687 14967 30006 22466
6032,31708 20357 22818 15798 11075
6039,22390 32117 36982 12446 18273
6043,28051 14611 28839 17271 28546
6045,9729 5099 15791 18451 14771
6046,26914 21199 20881 28461 24028
6047,3174 25329 25987 21590 17664
6048,27569 28652 33574 31475 23138
6060,21799 20283 31830 25982 10518
6065,7546 7393 35795 2892 10915
6067,21412 8394 12873 3398 17648
6075,6617 32916 12703 18001 12260
6076,23598 8567 31983 36826 2820
6078,21412 3216 27928 8394 34799
6080,13614 6655 28752 3021 2411
6088,20256 14118 36663 35345 3515
6094,21652 22862 16104 19182 13064
6099,15917 10822 34930 14521 6430
6100,13538 269 32780 22796 8150
6102,15564 29276 1455 14424 23427
6105,28352 15206 16690 20921 19532
6106,17472 34740 24547 4534 21157
6107,9959 22167 22757 3074 15867
6111,14503 26806 16059 21881 23388
6119,17445 20256 23580 36663 6627
6120,17106 36953 2997 1054 10176
6126,19218 26574 13264 13068 9684
6129,25920 34090 19127 29642 27486
6133,5834 25142 16099 16411 19330
6140,34949 9027 22385 29102 22458
6143,7319 7788 27574 14101 1707
6146,35708 32287 33071 14734 13502
6148,603 26513 35878 18741 20156
6155,35769 20101 18498 12284 2634
6156,4 16271 33115 5951 33574
6165,14464 33726 1141 9747 21077
6167,9902 30159 24932 19895 968
6173,35277 15321 11586 7728 1258
6183,16460 18868 32955 16152 4599
6186,22455 20261 10149 4923 25967
6187,31982 19902 25556 17841 6203
6188,26730 33341 15165 31357 24105
6191,23571 26088 26550 12362 9146
6193,20635 9847 9535 37053 36109
6194,30489 36465 35196 13323 18700
6196,19996 14239 15406 3712 21793
6197,10486 10035 15718 25677 3295
6199,88 10067 28750 8146 25988
6202,5676 33139 1141 29604 15121
6212,26090 29511 31634 16480 35750
6224,31970 22597 23598 23900 37087
6228,11116 18240 30886 16283 111
6229,8037 28943 20518 31235 27193
6230,26475 12551 21949 10176 12180
6233,26681 14174 16402 20882 24369
6234,13260 17395 30019 30622 14988
6241,11729 20005 34467 8925 7301
6247,16803 23336 19426 20233 6263
6249,21495 31341 37065 26621 29046
6253,14055 13676 34090 26658 9412
6256,10961 17893 14310 22174 34318
6257,33628 14738 4554 23980 9243
6264,8252 32482 10602 12305 34752
6270,7969 24850 402 7023 15561
6273,13374 31381 11705 6663 9272
6274,13148 31647 31031 12602 7659
6277,3584 8284 29502 29061 26044
6281,6249 16437 2522 5945 8909
6284,33628 14738 4554 23980 9243
6286,17732 29737 34560 12192 3545
6287,29454 4997 10794 15218 3344
6288,36634 1184 24407 14478 13919
6289,2758 21954 18628 28907 34033
6292,26080 12033 25215 35425 2764
6296,15220 22909 13264 36248 23480
6302,14698 17022 7516 30604 16994
6306,19886 2244 4459 17435 21302
6308,2593 32721 36759 22364 1289
6314,8821 25740 13947 20620 30758
6316,26621 29046 31341 21495 37065
6319,1424 8496 25988 35300 10067
6325,15012 31321 2777 34740 21273
6326,8759 32674 27131 718 33398
6329,12362 35738 616 26491 27726
6331,1397 15973 2623 29046 20941
6334,36015 8197 23267 17203 17559
6341,7514 6057 22032 25853 2032
6342,21996 24760 29627 34924 10672
6354,4827 28438 1472 30252 9570
6355,20941 15973 33266 8550 25730
6357,2010 19462 9796 10176 15392
6358,15348 1506 24851 22860 3356
6361,5081 30101 32043 21389 19182
6364,32687 14372 22002 12264 26725
6365,1448 15743 17648 1076 12515
6367,16608 26151 25432 26423 29968
6370,33529 34548 16283 28033 30638
6372,19886 20139 25122 17435 6828
6374,21451 17787 5600 30169 24899
6377,27574 14101 1707 2709 6068
6378,10663 13267 29745 11836 30218
6384,26754 2012 3864 30930 23873
6385,1448 6627 7923 5834 21796
6386,20483 2214 17285 11568 8593
6393,30645 17310 32916 17345 13502
6395,21412 21591 6478 32270 8394
6397,22341 29260 6262 3826 16484
6398,17585 19665 35706 15376 32757
6405,7507 19553 33971 31129 3943
6406,22887 16736 33543 10302 36504
6412,31992 17380 6111 14480 29311
6422,4914 22484 25016 13831 7774
6423,14020 14001 22297 385 5292
6427,23030 31568 22324 22424 11651
6429,3429 36601 16087 20774 34699
6431,1243 238 24025 10342 23698
6437,20548 6959 20828 31335 9792
6441,669 7319 1472 7788 28438
6446,1448 11553 1076 15743 10718
6455,34806 6482 15610 32564 33468
6457,31964 29054 18348 33709 33399
6461,8187 1306 13726 19133 16451
6462,16665 7376 21392 7944 33539
6477,27711 7889 36620 7865 7793
6484,5220 11237 14465 535 2050
6493,19587 34073 32805 18437 618
6495,32308 960 16437 6263 15833
6496,26529 9747 34090 14464 17152
6497,20003 19068 8120 7066 26674
6498,6391 18096 15674 28379 30441
6501,28966 17021 5016 36416 23429
6502,22533 18308 33045 18481 33115
6503,15157 30933 29755 10206 9196
6504,11038 18429 19737 16091 32986
6505,15593 25136 29046 2623 31341
6509,14372 35312 13368 20495 17991
6520,21561 20870 13709 2697 15132
6522,25185 9787 35057 14300 4983
6524,21412 12102 9980 12873 3398
6527,15279 13771 19268 16491 11531
6536,11746 22336 33264 27022 5825
6538,36204 11592 33526 199 1728
6546,8488 31366 17731 35072 4511
6548,31752 16476 6973 9557 31734
6553,30884 26024 5940 9717 98
6555,32937 13090 23830 5223 13859
6559,33886 15127 36020 20578 3995
6562,11510 18143 18317 31511 12560
6567,4064 11264 24626 25973 15971
6573,18010 35766 24800 29644 19776
6576,26217 9134 13068 32153 7558
6579,13507 32833 16175 33772 10582
6585,31107 15086 26332 30486 35302
6586,22813 26736 18470 15121 21769
6588,19171 15486 16822 19372 27753
6589,25634 1113 26842 10193 23094
6590,11042 17198 9239 14239 35327
6591,7584 4836 11711 20255 12798
6593,1415 18240 30633 26127 11116
6596,15868 28278 21894 36192 18217
6598,36533 23837 30923 21433 33526
6603,8759 27131 32674 20513 7926
6605,1492 16962 35267 27499 11978
6607,35281 17833 19396 7086 8959
6608,17699 13267 25853 6872 7660
6615,28819 33849 22890 19912 30676
6618,15997 16091 17372 28717 1639
6628,23250 12660 8796 1056 16852
6629,31300 29519 6590 3542 7816
6630,31833 29403 9933 16845 22003
6632,24990 23226 2373 3235 30790
6636,24918 7086 8959 8567 14767
6637,9226 4534 25858 26391 4729
6642,22186 25425 7659 36869 21840
6644,4735 6821 36204 11592 33562
6645,28066 22956 33587 6333 35257
6653,4831 17181 27603 14967 21687
6654,25634 32093 14839 36953 9045
6657,13198 873 8488 7923 7480
6666,9292 15456 25649 2297 28315
6671,16585 32619 30964 12187 22304
6674,19642 35366 1103 1267 31899
6676,35080 19711 16274 19991 34390
6678,21081 13510 21765 17082 32700
6684,6262 269 17117 5292 12354
6687,33266 30509 8216 10933 23008
6688,25512 1120 12452 17000 32980
6698,6620 13193 17067 33534 4791
6699,15687 35158 26024 27780 14634
6700,20941 15973 33266 2247 5227
6701,2049 13651 11366 34281 16585
6703,4228 25938 24639 4807 36889
6707,1181 14063 4105 4966 22147
6708,28127 7750 28289 12491 27928
6710,1012 251 15918 35292 14938
6716,26621 31341 2561 21495 37065
6717,21063 9045 7301 14839 25634
6728,5175 4194 27093 24740 4904
6732,31184 30726 3959 1544 723
6735,9912 19050 23239 29230 36620
6738,3078 35378 17126 36872 199
6739,7215 7500 9171 9888 36638
6742,21403 27460 10431 5499 17862
6751,20148 23572 23938 3273 4885
6763,88 15973 33215 28750 33266
6777,2068 15452 6446 562 6263
6784,7432 6111 6773 9555 218
6795,6872 19544 28278 32883 35953
6797,23951 35065 13178 322 14950
6798,3958 11927 5058 30722 33886
6799,2070 20453 19929 28499 20279
6802,6994 35640 17089 5861 15016
6804,6821 108 10275 2455 24488
6807,15165 15835 7619 21177 17012
6808,16641 30143 17317 7284 15564
6817,29046 31341 2561 16803 2623
6818,21116 23241 33211 65 11210
6819,20489 16834 27241 31401 12235
6826,29073 32791 5889 16845 9893
6827,22002 18946 16713 16845 25908
6828,33536 13344 17291 20133 34630
6832,20112 1839 20692 37083 2143
6833,27425 34173 11237 7882 25483
6834,34608 9219 6703 16207 9693
6836,32045 20497 25313 34139 9751
6844,14988 11579 5360 17815 8752
6846,28076 14318 10209 6258 16047
6851,1076 15743 32019 24488 1448
6854,35486 7876 11993 32083 11579
6858,10261 4039 26621 31341 19426
6860,1076 17648 32019 3670 1448
6866,33831 25465 4847 29408 3070
6867,4833 25312 26325 21910 12113
6869,5901 30019 15205 5227 7504
6870,20777 7597 10645 1576 2068
6874,33008 15973 31924 1313 14525
6879,22324 24345 15973 21495 2561
6882,27356 2715 16043 14072 18024
6887,26842 30403 33628 4864 20111
6889,31145 34390 14570 9957 34888
6890,27370 31711 26436 17067 7474
6893,34399 22186 33598 9999 3006
6897,15356 36942 8442 27867 8502
6907,20303 19087 29929 27689 467
6910,8759 32674 26407 13886 34274
6914,24930 26420 3031 27305 7683
6922,18435 34799 30595 15072 28018
6932,23843 18755 13963 23246 618
6937,30529 26987 28202 23676 32831
6939,15743 17648 32019 1448 24823
6941,15743 17648 32019 1448 5732
6950,22397 18970 20243 29311 7432
6951,10012 26589 13391 21500 1560
6952,34418 22980 2125 15942 23572
6958,46 33775 10850 27519 9350
6961,18782 28303 22457 34419 6696
6963,20515 19025 3392 25390 16624
6966,15770 35000 8565 17570 13707
6969,17804 6002 156 11808 1362
6972,4752 6975 31459 14239 30912
6982,2605 23008 9380 15870 25103
6985,1984 21556 13020 17283 26447
6986,474 13307 18344 2147 14730
6987,35565 15921 4275 17893 14018
6988,8810 4381 32791 29777 14775
6992,10149 19224 34638 13641 24539
6999,9237 19861 23091 28571 23167
7003,17383 2911 9045 33475 16891
7004,33102 8621 17075 31647 1272
7005,20847 32808 27660 32418 6334
7006,25952 14820 9535 17030 28619
7008,16087 7368 30004 35832 37076
7010,33475 18200 18894 11848 15479
7012,33812 8134 17821 28037 7080
7014,15971 24639 24626 26020 11017
7015,8210 32880 36559 14378 25154
7018,573 36708 28568 4514 25511
7022,1763 25886 1560 31961 29436
7026,19037 18664 2033 9471 8683
7030,33953 26908 4663 8335 8637
7031,9546 22344 13867 1141 34090
7036,11902 15188 30951 1619 19372
7043,31433 16055 13574 30265 35294
7049,30622 30019 18200 16484 26574
7050,27574 1707 22620 14101 2709
7053,20993 36803 23440 19443 1592
7057,17627 34438 20737 15871 5465
7060,2279 14017 25038 16630 9114
7063,18035 20495 31768 6391 2709
7069,21308 13876 20868 1346 2625
7074,24037 21354 18203 33219 17316
7078,32619 2050 1141 7622 16585
7085,12305 8252 10602 20233 29187
7090,15743 32019 1448 17383 33475
7091,34584 1441 20090 35612 26306
7093,4475 36989 27409 6343 21479
7095,1364 33875 34086 28186 16764
7096,30622 23188 32591 36248 18200
7098,4475 34685 23336 19426 21884
7099,33864 30420 14564 29129 7573
7100,26024 15687 25506 49 17645
7103,16571 16665 7376 20398 31450
7106,22637 32191 20734 30790 22626
7114,8752 1729 1447 33574 5951
7124,3456 1696 15108 14533 35703
7125,17830 23662 3200 975 30358
7128,27824 36613 51 11111 15255
7132,31156 32509 18726 23625 11854
7139,34634 18339 23705 2518 23645
7143,29723 18034 32355 27718 1791
7145,9233 2049 13651 11366 34281
7146,12212 14577 2358 16821 17715
7147,18741 35061 35486 25694 17529
7152,6994 10149 14400 5729 8188
7153,2298 31180 23778 13943 35359
7154,35300 12362 35738 19534 3457
7157,32019 1076 17648 15743 12515
7160,6820 36953 22875 4850 27711
7161,13530 20507 19532 17936 29229
7163,8752 35968 1447 12857 28397
7166,23951 22962 7502 10352 6840
7170,14055 3762 15971 3007 11927
7171,6963 9247 13315 6002 25968
7172,35469 7867 1670 20815 12509
7173,7584 4836 11711 20255 12798
7174,17214 6908 20327 3627 23598
7176,8496 32447 6446 30784 31136
7179,13948 33215 773 26975 9290
7180,34874 1560 19230 25886 29343
7182,32941 8394 9690 25236 3398
7187,2871 6956 32661 15714 35660
7197,8496 32447 30784 15971 6446
7202,5054 8425 10200 9243 14324
7203,33152 2886 5761 12000 10067
7204,2484 34876 9368 12543 10723
7230,30785 24362 7168 31542 1304
7236,19642 19526 17856 171 6411
7242,14464 1141 677 27930 19612
7246,25952 4735 24488 28964 17893
7253,5945 8752 28514 11237 27052
7258,33827 1097 33554 10796 31633
7259,14597 28865 19894 32918 8849
7260,17727 15068 7440 16368 529
7261,3670 29203 8342 5830 25228
7263,35281 7086 8959 24918 3889
7267,23563 9247 1250 24514 15994
7274,28355 32883 20915 22191 34648
7282,17756 17011 18063 10278 13220
7285,14055 9308 21840 6497 22347
7286,17645 27780 15687 1397 25506
7293,36790 19076 8522 9264 31960
7297,20861 21650 34821 7802 34702
7298,28670 26257 3316 4202 11605
7302,29728 9178 8254 28964 27776
7308,21569 16799 11669 17498 6138
7311,1810 32398 22826 21751 31936
7318,3713 1841 33932 9319 553
7321,17852 21578 9639 24522 7334
7327,15743 17648 32019 1448 27911
7328,10466 7659 21840 13564 10777
7330,35333 11178 10074 4189 18015
7331,26094 21475 34468 6601 22069
7332,27356 2715 16043 14072 18024
7350,1448 15743 17648 1076 24409
7352,22963 35877 18222 15627 21739
7356,25945 5866 24263 25513 28067
7358,33133 36867 26570 22995 12508
7359,9963 6729 6251 15623 19596
7360,71 28213 28109 30238 35565
7361,16035 10775 27771 30202 29428
7362,22347 12028 9934 1149 21884
7363,19597 4101 23512 25042 25470
7366,10129 22104 6903 32636 12524
7370,27454 13113 1817 14230 10728
7377,24626 28964 8205 15971 16803
7381,28036 30059 22115 14530 32323
7384,31680 13107 6753 34808 13914
7385,24146 6434 36379 22477 12132
7389,3006 1758 21036 19734 31203
7391,13502 14988 4338 16924 1473
7392,500 35343 18064 1114 30582
7393,17821 35366 18215 5457 10947
7396,6308 151 8068 161 15570
7404,1181 25685 22147 13305 37122
7405,26962 26574 14020 21880 34595
7412,37065 23571 32684 12362 36234
7420,10573 20737 29219 26529 29323
7421,9930 485 10059 24210 32546
7422,11758 33799 25938 7528 5488
7426,29216 18442 14809 2548 22748
7433,32674 7274 23976 18522 21522
7435,17644 7114 32655 33215 14721
7439,15870 33028 18264 154 13546
7444,23951 12375 18001 33838 25055
7445,34517 14800 28203 3515 26566
7450,31924 6623 18069 27257 33660
7452,23506 36951 15721 11989 4762
7454,2309 20399 19532 3497 26372
7455,31037 26147 28761 4976 11973
7461,16409 12879 18263 975 36768
7472,35805 11420 4398 546 8233
7475,16727 4731 19853 2764 4101
7479,23213 27530 24266 20356 27469
7480,22365 14375 25759 10640 25102
7490,7680 9836 19896 19141 9704
7501,31428 101 30921 34602 22305
7512,27356 14503 16059 23388 2715
7513,33173 13651 2049 13886 17736
7514,11247 36383 31030 6112 34747
7517,22255 7543 10663 4515 33509
7522,15870 33028 154 18264 36371
7523,30300 24309 1414 8233 8053
7525,17207 32520 35953 19907 31825
7531,2410 36383 21561 20870 22743
7534,36514 28873 29227 621 10144
7544,36723 6334 6631 24793 32270
7545,36533 8948 30923 25939 28401
7546,7606 31355 6446 32447 18016
7547,18295 12594 30581 5780 33215
7552,6821 24488 36204 4735 7716
7556,7643 27188 26983 14227 8606
7558,8752 21037 1447 22093 32083
7561,2519 10645 28440 23580 20777
7566,11787 15871 23364 11927 17383
7567,34207 30090 7394 23318 17669
7571,18024 16043 14072 5016 21971
7572,28846 19988 28588 27180 28940
7574,17785 27967 33215 34397 13752
7576,28908 36523 32187 8213 32604
7578,7086 17570 26472 1882 24281
7580,8759 32674 21036 32056 506
7581,18063 17011 17756 17330 22143
7584,26547 15214 31992 3518 34208
7585,24054 30801 34549 8955 25891
7586,10002 19954 1185 14239 35327
7587,31680 34808 21771 30455 13359
7588,5706 29448 28753 26553 1448
7592,4922 30360 35953 23980 30674
7593,24560 13020 135 12305 8810
7595,5504 6643 6304 21677 16055
7604,16803 34602 23336 19426 32802
7606,7811 22272 344 24763 24512
7618,14233 1746 3618 7843 35231
7625,12997 15214 29696 26091 35703
7630,11237 14465 15072 19909 25483
7639,36645 10332 11499 15183 1407
7643,14464 8368 1141 13885 11787
7644,29341 15257 10172 19937 13214
7648,27610 34306 7519 17768 4893
7654,35738 27726 12362 4064 11264
7655,15973 33266 27314 8216 16098
7659,27270 35450 31366 17731 21894
7661,21644 27885 24512 35345 8550
7665,29194 8376 11228 21388 24967
7667,1447 36377 5945 15743 35626
7672,3322 33788 24560 11259 12577
7674,22339 32743 36223 2909 33551
7676,25500 17301 26391 6574 4729
7695,22061 34790 26197 9516 35079
7697,6612 13160 27904 26739 28199
7698,20174 28570 7716 35819 2928
7700,26741 22102 30228 24409 9908
7711,14503 16059 7528 23388 17307
7712,9239 3993 11042 11043 13649
7715,15202 15235 16860 12622 1988
7718,33859 2411 21471 10692 31939
7721,6721 26915 30361 10728 29627
7722,22804 13160 218 37122 8486
7730,32743 8399 5117 33424 9626
7740,16123 19190 36661 1879 36621
7742,2445 4457 28504 17391 24784
7745,10867 10378 19675 16295 13744
7747,6329 27444 31414 21922 4723
7748,23980 14738 19895 29178 4554
7749,3298 10134 10992 12557 28016
7756,25103 20048 17745 30481 26743
7757,963 20859 27813 24060 30486
7759,10685 30059 13886 21818 27507
7760,26224 1446 23203 21435 22254
7764,34414 14696 11059 24220 23962
7767,10573 26529 11927 30722 17011
7773,21651 36613 35149 31833 4590
7776,32578 14020 12997 24639 24626
7781,24519 36546 21180 26015 19748
7782,7168 14564 28999 1304 14318
7790,24626 3857 35361 19543 14800
7791,25049 24969 13521 24544 28778
7793,984 23869 15542 26140 21144
7794,24345 30606 2816 25756 22324
7796,30265 31601 8336 26808 32674
7798,30859 16910 27130 5295 12102
7799,9866 15340 16877 31657 32942
7801,21459 22102 17871 13859 5360
7802,9352 28381 31220 22272 15803
7804,8146 20884 6912 25939 29016
7807,26842 23036 9485 4818 20080
7808,28982 18351 1617 6328 33864
7809,33886 23241 7045 25203 65
7810,28431 26088 28858 15652 30076
7815,21586 27425 27407 34730 7279
7816,36192 15025 25731 5703 27582
7817,10734 23837 7967 6666 27584
7818,24488 6821 36204 11592 33562
7822,36619 28221 4863 30265 12523
7830,1397 26621 2623 29046 31341
7834,12295 5844 22533 22433 5789
7836,29078 18231 15297 10315 21935
7837,22367 35602 34949 9934 29691
7839,19426 11868 8216 26147 20941
7850,22138 8517 34150 27004 1366
7853,31049 20941 30645 15973 33266
7854,6446 33664 32447 562 15452
7857,5364 18377 33992 14572 8109
7861,36723 7803 27166 16774 12963
7863,27660 7289 18341 4123 11029
7869,4475 31076 37132 36889 25020
7874,14503 31136 32447 8496 16437
7878,18383 15803 22565 6931 34661
7879,1289 13178 322 27776 617
7881,23336 4735 22976 16803 25920
7883,14584 2769 2707 9854 13301
7884,19238 22171 20935 27884 30881
7885,1448 15743 1076 17648 17351
7886,30516 26423 13898 12077 25852
7903,752 34478 32743 24880 18514
7905,2566 28209 5797 3835 23377
7906,16122 28064 18743 20918 34625
7907,9776 11427 12551 18325 34815
7909,28585 25570 3545 16280 10625
7910,1141 27083 20645 8912 21081
7911,3069 21081 5644 30320 35425
7913,13027 12530 31542 19977 24695
7915,36876 217 6887 25418 35811
7919,15743 17648 32019 1448 20941
7935,26320 32476 9178 9422 13305
7936,20941 10490 30064 13041 34657
7947,3958 11275 4652 88 19938
7951,16646 27586 573 19284 445
7954,5578 34224 21986 8198 19624
7958,35221 36838 12292 10193 14271
7965,1617 31484 15743 2049 21388
7974,14464 2453 34090 8394 36986
7976,3262 4899 806 12594 14838
7979,12347 18063 27753 13220 17756
7981,1076 15743 32019 1448 26713
7983,23825 21697 438 10834 12489
7987,22722 4454 8506 36800 18048
7990,7813 18528 1507 28466 28665
7998,30622 9930 30019 18200 6409
8001,16437 32447 6446 31136 562
8002,29046 26621 2561 2623 37065
8006,33645 2686 16989 27760 29249
8009,10573 26529 88 25952 6210
8014,8947 359 25284 30543 35960
8017,35776 19372 24064 10429 19330
8019,16295 10739 1660 3476 7033
8020,22397 18970 20243 29311 7432
8021,2254 19916 24096 19646 34933
8023,35469 7867 36982 12446 3568
8029,35695 8425 5054 10200 33132
8032,20243 22397 11017 12857 33132
8037,33173 2049 21879 10087 5303
8040,30842 22341 7114 15500 21556
8042,24574 35703 20593 1696 30317
8050,18798 2453 36986 26124 4930
8051,24464 7813 21036 9300 12694
8052,30785 31542 26002 13027 32259
8055,34842 11045 28546 121 33159
8056,17782 35061 14234 21952 17644
8061,8284 29061 26956 1442 31410
8070,30616 29665 31887 21081 32700
8071,35188 31899 16271 16826 21785
8074,12040 2430 2417 9040 21356
8075,33266 8216 18790 21959 30509
8076,12768 3747 5614 21808 34354
8082,71 28213 28109 30238 35565
8083,31887 28089 22365 33266 33215
8085,14572 25656 29330 27004 6734
8086,33076 1585 19322 13082 29959
8087,10822 34625 2234 6068 15917
8088,17351 26473 104 37125 655
8090,2623 2144 30232 25467 7689
8094,15329 31169 10403 36264 23044
8097,11542 7626 31386 35494 10298
8104,1076 17648 7086 32019 1448
8109,2073 13479 35570 24756 32093
8110,5364 18377 3022 1792 16403
8122,21746 32917 33592 29905 15111
8124,26741 12102 21412 135 22102
8127,30217 35542 5867 18593 9205
8128,14040 1066 6280 36248 20856
8129,7489 23100 12446 22589 32743
8130,14464 7794 1141 31924 15747
8132,2108 32447 2068 6446 14738
8138,31773 23837 7967 16483 26088
8139,5861 2579 15863 25731 1220
8140,2108 960 22976 32447 25920
8141,4244 29247 33185 26303 10947
8144,34295 20213 28560 23336 4295
8149,16484 7621 4084 29805 24294
8150,15667 27578 3507 23157 27078
8155,30157 26005 4647 16488 31953
8161,14118 36663 35345 17597 19529
8164,16646 22348 36397 32153 21244
8165,2746 885 17250 8466 12589
8174,32099 34799 6279 4381 28194
8177,12102 8759 7274 8394 12873
8179,328 34296 23406 23756 30184
8180,30287 19987 2911 16803 19426
8182,27683 69 2501 18986 9570
8186,28236 21385 30077 6125 6322
8187,17943 36076 31848 4850 36601
8190,27047 8866 6514 17683 12132
8194,9045 7301 33068 13886 4976
8195,16041 6414 7548 17582 22111
8198,12864 13825 19602 27657 21829
8205,31939 6203 30168 25556 4374
8206,22976 25920 18514 25363 25516
8224,8457 33038 9226 4534 32693
8225,35345 17445 12720 3515 20256
8228,7421 20799 12264 30156 32692
8233,32943 26207 33693 1540 9723
8237,13886 14480 31992 2442 18970
8238,4880 28679 641 16224 34211
8254,15917 10822 34930 5732 12117
8258,8759 7274 27131 30156 33398
8259,37012 5879 16763 20824 15851
8262,20847 32808 27660 32418 6334
8266,2424 2839 3343 21086 35141
8268,27612 23130 6046 23657 33002
8272,4064 10129 10446 24626 15971
8275,30071 4856 12164 24763 8886
8280,71 28213 28109 30238 35565
8286,6064 5086 26741 4850 23951
8287,27275 23978 19268 36700 10296
8292,18024 13649 5846 16043 16087
8296,32578 22507 35061 1658 36430
8301,25888 1192 13277 25265 19343
8304,17645 25445 7461 7402 27780
8305,2249 15859 24162 13454 36389
8311,22603 19617 10381 6696 24255
8312,20003 10685 35821 18116 23613
8313,5945 1728 8752 71 21037
8314,17273 19323 19546 4007 27003
8316,27269 23134 11887 4709 24294
8329,14464 13241 1141 25823 6497
8331,3943 27569 28652 33574 23138
8334,21456 27071 31800 7312 18799
8338,2041 20955 16451 13726 1306
8341,14119 18063 12295 2983 10278
8347,32287 31107 26332 30486 26610
8348,31341 26621 2561 21495 25635
8349,19322 9659 16107 33526 65
8363,8488 18351 6627 15994 20084
8367,15336 33839 26575 8862 26233
8368,15743 32019 1448 27911 11012
8370,4922 19895 3818 23980 3784
8374,10209 14318 35422 16047 962
8376,18024 16043 14072 5016 27356
8377,27912 3300 18398 15752 17746
8380,22976 25920 6263 7992 49
8385,20955 16451 13726 1306 11558
8392,13776 8567 26320 36482 14767
8393,24104 19977 22377 23704 29408
8394,32704 6236 13477 272 21394
8396,9437 18266 21476 15589 33483
8403,16411 34614 29219 25172 13451
8406,28462 20799 23388 5839 24281
8417,9045 4922 23980 14738 9467
8419,23042 23476 23847 14182 17139
8424,27569 15530 4410 9381 34790
8426,27885 36663 3515 23580 35345
8434,13886 22397 29311 18393 31992
8435,9812 3006 30801 27170 30514
8444,24054 8955 34549 25416 5841
8446,21412 19127 25920 8394 13451
8450,13069 23833 24256 28588 5703
8455,9164 30087 14775 16153 36866
8456,8035 6666 26156 2928 13594
8458,9169 10059 1565 22607 14743
8461,29566 33611 8565 35000 34036
8463,9893 24376 2143 8225 29403
8469,35345 3515 20256 21644 17445
8471,1159 15761 27702 16029 20525
8475,24522 27784 26440 25653 28864
8476,10129 23426 10661 7931 30446
8481,29448 19521 10780 9627 32018
8485,28872 16339 6708 27828 14503
8487,23843 20116 9942 2722 21791
8488,7168 16421 10685 21943 1304
8496,175 23413 20770 23949 20955
8499,26350 27583 27003 16609 14628
8506,17126 14820 2462 19798 7519
8512,31728 11381 36663 12591 34115
8513,17812 15503 35853 17985 20359
8516,16694 36020 23429 9867 27886
8517,36552 33475 18200 6744 27054
8519,669 26224 34090 14464 6314
8523,26741 873 20593 22102 4480
8528,20551 28910 12509 14318 34318
8530,4064 22665 16803 15971 36905
8534,29355 7974 3656 31556 26605
8538,27753 10278 13220 33399 18348
8541,8252 10602 6314 12019 12305
8543,17149 35300 32572 396 35626
8545,18797 36704 21431 18980 15094
8548,34357 35300 2911 4341 8759
8549,37098 9420 18383 31321 33443
8552,26523 30581 5780 27303 17388
8557,25696 4064 8442 11264 16515
8559,28765 24297 2036 11161 33776
8562,12422 2635 29316 27597 33415
8564,12264 10465 36903 14234 37082
8569,25952 29987 6246 14820 5360
8573,22041 14930 3554 6066 21739
8578,27175 30722 3114 32642 11927
8580,26407 8877 34274 6162 16511
8582,1456 25421 9381 35300 28821
8586,7543 33580 6931 8501 9332
8589,21412 8394 10488 7368 31130
8591,37065 2561 31341 29046 26621
8594,8810 17955 16223 4381 9233
8595,88 28750 10356 16818 33215
8600,5712 7888 36627 32067 19041
8601,21177 17012 5557 7619 10490
8611,1316 20398 31450 19887 9563
8613,3045 17896 32361 34077 17394
8614,19887 5360 20398 5926 31450
8618,15486 28496 2629 23431 10351
8619,36066 2446 34199 17481 21479
8620,15971 9164 24626 23951 11264
8621,28690 13658 8459 11126 10228
8622,35384 36953 5800 1802 13479
8628,27135 4398 23404 14623 17387
8630,22570 8752 12 1447 27131
