userId,RecommendedItemIds
5854,28393 32512 27769 1363 17352
5855,36663 10076 22433 30516 35129
5857,11486 36168 133 14926 2192
5858,15165 21177 5557 17012 2719
5860,35100 21304 5486 12653 6003
5862,10575 26899 927 34158 27606
5866,12454 26605 31556 22781 8939
5878,28650 31836 31961 19950 10172
5880,30545 2151 27294 12831 13775
5885,33023 13257 36649 19239 7116
5889,2068 37132 29159 17152 31444
5900,21825 17381 21707 32791 36218
5906,35513 14194 17597 11787 11927
5913,16864 4995 33826 15907 6666
5918,909 27299 5947 22325 6246
5921,8040 19637 14667 20399 30135
5927,25706 19661 9701 31980 3838
5930,32956 28403 37018 21560 13659
5931,9576 33546 23081 32520 27132
5936,23336 2911 25920 16803 19127
5939,33804 26681 6454 34358 28083
5941,15732 36212 27246 14738 11397
5942,13069 23833 26332 17676 24256
5946,26197 34790 15930 25967 23831
5947,14771 17260 32684 34084 13135
5948,10337 32329 2380 3260 5022
5951,24639 9420 28527 12997 16356
5953,13886 10685 21818 27507 5494
5956,2953 13249 6903 10129 12524
5957,24960 13390 29403 4800 27890
5959,22300 2537 35902 10159 6224
5968,35513 3584 34743 36377 19022
5977,6096 20195 20558 5465 2613
5978,21412 12102 6314 8394 11579
5981,26836 25209 4796 35381 5331
5991,28401 29355 18468 16414 15127
5992,30175 35432 6796 5138 23540
5993,16316 35004 17653 1559 17255
6000,16451 23516 9233 12029 32382
6002,31971 9793 7504 2523 12029
6007,10233 16612 217 25623 34881
6009,18383 15449 21299 25952 30881
6012,13726 1306 16451 23949 2041
6019,31203 18955 19147 18774 21899
6023,22927 988 21187 18514 8534
6026,23169 5733 27872 17241 20973
6030,21409 26184 8049 28898 16400
6031,4831 21687 21459 30006 34473
6032,31708 20357 15798 22818 17549
6039,13530 36982 12446 32117 7342
6043,27650 17149 30156 785 25512
6045,9729 15791 5099 14771 18451
6046,6152 26951 26914 23089 24028
6047,14793 3174 26590 13574 25329
6048,27569 33574 24758 28652 31475
6060,20283 31830 21799 7585 13451
6065,25936 35158 7546 8962 10915
6067,21412 8394 3398 12873 5900
6075,16803 3457 29260 32916 18001
6076,23598 14767 31983 2820 4807
6078,21412 12491 34799 17205 27928
6080,13614 8510 31374 30070 6655
6088,20256 14118 2049 1456 36663
6094,15762 21652 35158 21661 14522
6099,15917 34930 10822 19544 13502
6100,12362 17645 7759 13538 32780
6102,15564 25165 14424 19106 27283
6105,15376 24547 15206 28352 16690
6106,17207 17472 24547 34740 10059
6107,19622 29184 7304 9959 14554
6111,23388 14503 26806 16059 4574
6119,17445 20256 23580 17597 36663
6120,36953 10176 4850 29875 22704
6126,19218 26574 9123 8599 3409
6129,25920 19127 29642 5164 27486
6133,25142 19330 19372 3376 9939
6140,22385 11624 34949 2522 14780
6143,7319 36061 27574 30674 15917
6146,32287 21673 16345 35708 17781
6148,26513 20156 1556 26077 35218
6155,35769 20101 2634 7693 32047
6156,4 16271 23684 5951 33574
6165,14464 1141 33726 1258 9747
6167,9902 13198 30159 23137 31825
6173,35277 1258 27303 15321 30581
6183,18868 32955 16460 27147 8715
6186,133 1363 10149 4020 34577
6187,31982 19902 11259 31274 25556
6188,33341 27569 26730 15530 24105
6191,23571 12362 25624 26088 18645
6193,9847 36109 9535 6964 17893
6194,30489 36465 35196 1812 24324
6196,19996 14239 31220 30729 21793
6197,10486 30278 3295 15718 10035
6199,18586 11731 12281 28750 88
6202,14372 7876 1141 23951 13214
6212,26090 16480 31634 29511 28865
6224,23598 31970 22597 6017 25925
6228,11116 30886 18240 35300 4732
6229,29219 8037 28943 24263 20518
6230,11745 12551 4850 10176 29875
6233,26681 14174 14636 5248 16402
6234,13260 30622 2143 14988 9074
6241,33925 7301 2108 28466 17676
6247,37132 366 2108 9930 25887
6249,21495 31341 26621 37065 29046
6253,17445 26028 14227 8875 26983
6256,12180 17893 10961 34318 2561
6257,14738 33628 4554 4922 23980
6264,8252 22932 9420 32482 16484
6270,24850 402 7023 7969 7717
6273,1102 31381 23843 22338 9272
6274,13148 35649 27776 31031 7659
6277,3584 8284 36869 26956 29061
6281,6249 35158 5945 2522 8284
6284,14738 33628 4554 4922 23980
6286,17732 29737 8368 10625 17328
6287,29454 15218 10794 31544 4997
6288,36634 1184 24407 1010 13919
6289,2758 21954 28907 18628 34033
6292,2133 26080 34930 4731 25215
6296,36248 15220 22909 13264 30863
6302,14698 17022 7516 16994 30604
6306,5890 32479 2244 19886 4459
6308,24479 32721 33957 4105 1448
6314,30758 8035 20620 30100 8821
6316,26621 29046 21495 31341 37065
6319,14381 11731 8496 35300 25988
6325,15012 31321 2777 26574 2712
6326,8759 32674 22328 54 24226
6329,35738 12362 6155 6263 27376
6331,29046 26621 20941 15973 21495
6334,36015 31759 14601 8150 21629
6341,7514 6057 22032 24299 20524
6342,24760 34924 10672 21996 29529
6354,30252 28438 1472 23950 4827
6355,20941 15973 11752 24639 29260
6357,29875 11975 22704 19462 33525
6358,15348 1506 24851 22860 25513
6361,5081 19182 21389 32043 30101
6364,32687 14372 5128 25982 22002
6365,1448 1076 15743 17648 14878
6367,26151 31759 26423 12446 25852
6370,33529 16283 28033 34548 30638
6372,36599 9684 34577 133 23240
6374,21451 17787 30169 5600 22933
6377,36061 27574 15917 30674 29815
6378,13267 19929 11836 22378 35703
6384,26754 20877 2012 10448 17193
6385,8549 9164 20282 6627 1448
6386,20483 32260 17285 27890 33555
6393,2164 13502 32916 6893 25939
6395,21412 32270 8394 19240 6478
6397,16484 24479 29260 27139 15615
6398,17585 19665 5945 33603 26044
6405,13663 14572 16511 18001 7507
6406,9035 33543 22887 13752 32637
6412,31992 14480 6111 10514 17380
6422,4914 22484 26583 13755 12512
6423,14020 24596 266 29650 24547
6427,23030 31568 32483 12093 22442
6429,3429 35832 36601 30863 16087
6431,1243 238 11927 30722 10342
6437,20548 6959 20828 14894 31335
6441,16345 669 21818 34567 1472
6446,1448 24596 25278 1076 15743
6455,6482 32564 34806 28637 21037
6457,21116 18348 33709 7733 10788
6461,13726 1306 23949 5905 16845
6462,7376 30360 16665 21392 15700
6477,7889 27711 16588 36620 8358
6484,23516 5220 14465 37034 535
6493,32806 18755 23843 34073 19587
6495,32308 12077 960 16437 6263
6496,26529 14464 34090 17152 9747
6497,20003 8120 7066 19068 33609
6498,25209 11774 30717 15674 6391
6501,28966 28203 17021 33175 22066
6502,9735 22533 30440 4 5227
6503,5227 20737 17695 10206 14239
6504,25421 34043 18429 17472 26836
6505,29046 15593 31341 2623 2561
6509,32883 14372 13368 31731 612
6520,21561 13709 2697 20870 34602
6522,25185 35057 9035 15770 9787
6524,12102 21412 12873 9980 3398
6527,15279 1456 11264 33173 27016
6536,11746 22336 28277 27022 33264
6538,23837 36204 26307 14532 32636
6546,8488 31366 26147 17731 14583
6548,33173 9913 2049 23516 9557
6553,26024 31220 4532 30884 25506
6555,19637 10625 27451 25677 10257
6559,33886 15127 17572 3995 17843
6562,11510 17030 18143 18317 15687
6567,4064 24626 35579 11264 28964
6573,35766 19776 24800 29644 35067
6576,26217 20087 13068 9134 18841
6579,10582 33772 34214 15887 16873
6585,15086 23833 26332 3841 31107
6586,26736 603 30755 30514 18470
6588,17445 27753 36942 12222 7392
6589,25634 10193 3456 26842 1113
6590,11042 37132 22347 9239 14629
6591,7584 20255 2743 4836 11711
6593,30173 1415 30633 3813 28200
6596,28278 15868 21894 36192 18217
6598,23837 17254 35129 36533 21433
6603,8759 32674 54 2642 34274
6605,8156 17645 1492 16962 4785
6607,35281 8959 7086 19396 17833
6608,7660 25852 26423 35877 15627
6615,28819 30087 14532 5283 19912
6618,2249 11964 24162 25209 8394
6628,12660 23250 8796 1056 20172
6629,29519 31300 34638 3542 6590
6630,31833 9933 9893 22003 12091
6632,23226 24990 3235 2373 30790
6636,24918 14105 25656 8959 13649
6637,25500 12180 14366 4534 36056
6642,7811 21505 25425 27522 22186
6644,4735 33562 6821 36204 11592
6645,7824 29584 23137 26969 5861
6653,20495 17181 19632 3674 28199
6654,13419 13579 16927 20287 32093
6657,15732 873 11529 14239 14055
6666,1652 35714 15456 9292 2297
6671,16585 18966 9535 23302 30728
6674,35366 30825 16741 31899 23476
6676,34390 19991 25920 25421 35080
6678,21081 21765 31203 5364 30320
6684,19240 7759 5292 2924 18139
6687,36218 36492 33266 25278 27352
6688,25512 33957 10469 32980 1120
6698,13193 36620 14351 14676 22850
6699,15687 26024 27780 28397 23540
6700,20941 15973 33266 28750 8496
6701,2049 13651 11366 34281 28946
6703,4228 10488 24639 36889 25938
6707,19981 26332 15983 21913 30924
6708,28127 32308 11081 28289 7635
6710,251 1012 15918 35292 2280
6716,26621 2561 31341 37065 21495
6717,21063 7301 9045 14738 10203
6728,30171 5175 34426 18164 8361
6732,32337 6442 29049 30726 3959
6735,35486 1448 14535 9912 21037
6738,36872 35378 199 19284 11592
6739,17557 7500 17435 28036 5890
6742,21403 17862 27460 10431 5499
6751,20148 23572 23938 16452 3273
6763,15973 88 33215 28750 11752
6777,6446 2068 15452 26621 562
6784,7432 6111 6773 18970 9555
6795,6872 35247 19544 14837 16367
6797,23951 35065 1185 23336 13178
6798,11927 30722 24871 5058 3995
6799,2070 21651 20279 559 37132
6802,13750 14738 5861 6994 17089
6804,22254 26889 20955 8788 34567
6807,7619 15165 15835 21177 17012
6808,16641 15564 7284 14377 19371
6817,29046 31341 2561 37065 2623
6818,23241 15761 65 20525 4
6819,20489 14780 16834 11259 27241
6826,16503 29073 9635 32791 26224
6827,22734 18946 25908 32311 10202
6828,33536 13344 34630 34149 20133
6832,25513 2143 17272 18645 12
6833,13754 29777 20407 34173 26483
6834,6703 10082 15983 12669 5175
6836,32045 20497 24454 34139 9751
6844,14988 8752 11579 32642 34799
6846,28076 28648 18383 14318 22583
6851,1076 15743 32019 1448 24488
6854,35486 7876 26502 12 29985
6858,10261 26621 31341 4039 21495
6860,1076 17648 32019 1448 21199
6866,33831 36501 29408 19977 12530
6867,4833 21910 26325 25312 36350
6869,4064 12653 3302 5227 26736
6870,7597 20777 10645 28688 1576
6874,15973 31924 33008 14525 33660
6879,22324 21495 15417 15973 26621
6882,21412 8394 27356 2715 16043
6887,14705 21551 30403 20111 20510
6889,18217 14570 34390 34888 15996
6890,27370 31711 26436 17067 26338
6893,33598 34399 12298 18217 24880
6897,36942 15356 8442 27867 33755
6907,20303 19087 36957 29929 14709
6910,8759 32674 34274 26407 6769
6914,24930 23827 27305 12384 3031
6922,34799 36056 35158 17665 18468
6932,23843 13963 18755 12734 18437
6937,26987 32831 23676 8939 6391
6939,15743 17648 32019 1448 28719
6941,15743 17648 1448 32019 19565
6950,23516 6111 33173 27660 31992
6951,10012 25886 26589 1560 21500
6952,34418 2125 23572 24709 27069
6958,17856 27519 28222 19206 9350
6961,18782 23094 28303 26842 10515
6963,20515 19025 8630 3392 16624
6966,6442 14738 15770 25078 22338
6969,6002 17804 21844 11808 16465
6972,6975 30912 22338 26423 7369
6982,15289 23008 7967 17082 16155
6985,21556 26447 19929 32672 16399
6986,13307 21690 474 35935 2147
6987,17893 34136 35565 14018 25647
6988,8810 1652 4381 3066 29777
6992,10149 34638 20168 19224 5168
6999,9237 19861 23091 28571 23167
7003,13142 9045 33475 32674 16891
7004,15258 23159 8752 36248 33102
7005,20847 35158 32808 27660 30717
7006,14820 25952 17030 9535 9575
7008,34715 7368 30712 5850 24493
7010,18200 33475 29916 2712 29260
7012,36168 8134 32291 33812 32503
7014,24639 15971 24626 26020 11017
7015,8210 32806 36559 17717 14378
7018,573 36708 4514 16076 31220
7022,25886 1560 15769 33480 7913
7026,19037 2033 11657 34027 1949
7030,21406 33953 6578 26573 4663
7031,22344 34090 1141 14464 6837
7036,23949 31680 4171 15188 33443
7043,16055 31433 13574 6304 35294
7049,30622 30019 18200 16484 14020
7050,36061 27574 29815 30674 5447
7053,20993 36803 23440 1592 19443
7057,18586 6198 20737 17627 20558
7060,2279 14017 16630 22088 9101
7063,18035 6391 13885 31768 32980
7069,21308 13876 20868 3655 1346
7074,1363 133 18203 52 24037
7078,7622 32619 11731 28109 2050
7085,366 6405 16169 8252 12305
7090,15743 32019 1448 33475 17383
7091,34584 1441 26306 35612 29352
7093,4475 31076 27409 11758 28124
7095,1364 33875 28186 16764 34086
7096,30622 30019 36248 32591 23188
7098,34685 21884 12028 22608 23018
7099,36811 10593 51 21959 8877
7100,26024 25506 15687 36663 23633
7103,16571 3587 20398 31450 1316
7106,22637 30790 32191 12231 20734
7114,1729 5279 8752 5951 1447
7124,25936 33014 35805 10736 26081
7125,17830 23662 3200 21765 30358
7128,27824 36613 25275 14101 13530
7132,32509 31156 22061 18726 11854
7139,18339 34634 2518 23705 24276
7143,29723 18034 29938 32355 24162
7145,9233 2049 13651 11366 34281
7146,12212 16821 34728 17715 2358
7147,18741 1448 16425 25730 24342
7152,5729 10149 8562 7279 5801
7153,33855 28199 7824 31180 2298
7154,35738 12362 14629 3457 36855
7157,32019 1076 15743 17648 32083
7160,22338 36953 4850 17719 11745
7161,29229 13530 19907 19532 20507
7163,1447 8752 28127 6249 445
7166,23951 22962 10352 7502 21081
7170,3762 11927 28352 30722 14055
7171,13315 6963 11012 9247 14956
7172,35469 1670 7867 36015 20815
7173,7584 20255 2743 4836 11711
7174,17214 23598 7086 20327 3627
7176,8496 2068 32447 18016 31136
7179,31971 3457 27824 5699 23336
7180,1560 25886 19230 34874 27052
7182,8394 12102 32941 21412 9690
7187,2871 6956 15714 17748 17853
7197,8496 32447 2068 15971 24626
7202,10200 5054 8425 9243 22812
7203,2886 5761 25383 33152 551
7204,12543 34876 5002 23346 32885
7230,1304 4327 24362 18803 1729
7236,19642 17856 16741 171 30914
7242,14464 1141 27930 10149 15194
7246,25952 33562 17893 24488 8205
7253,5945 18303 16793 7370 28289
7258,33827 33554 1097 10796 31309
7259,13425 17429 24630 28865 24291
7260,28440 17727 7440 15068 4991
7261,3670 35523 17936 13771 25228
7263,24918 35281 7086 8959 36903
7267,16090 3972 3100 5408 5477
7274,20915 18049 7625 32883 28355
7282,17756 13220 10278 18063 17011
7285,35856 27508 9308 28030 6497
7286,17645 15687 29046 27780 26621
7293,36790 19076 8522 9264 31960
7297,20861 21650 9123 7802 21786
7298,28670 3316 26257 4202 11605
7302,9178 29728 7811 28964 3077
7308,21569 16799 11669 5002 17498
7311,1810 32398 22826 10736 14050
7318,33932 1841 3713 33173 23093
7321,9639 24522 21578 17852 15764
7327,15743 17648 32019 1448 27911
7328,10466 14785 34567 7659 21840
7330,35333 11178 10074 4189 25364
7331,21910 4833 36843 34468 26325
7332,27356 33574 23077 6893 5279
7350,1448 14535 6254 2561 15743
7352,18222 7586 35877 2157 15627
7356,18803 22579 11966 4327 30384
7358,36867 33133 26570 28203 22995
7359,15623 4327 17149 21037 35549
7360,28109 71 28213 3628 30238
7361,27771 12354 15672 21167 8875
7362,7759 18222 4732 3587 27930
7363,19597 23512 4101 14322 1363
7366,10129 6903 22104 13459 12524
7370,27454 13113 1817 14230 10728
7377,16803 24626 28964 15971 14020
7381,28036 30059 14530 22115 29915
7384,3922 185 13107 31680 34808
7385,6434 19494 36379 27152 24146
7389,3006 35300 31203 6405 14201
7391,13502 14988 32642 11579 14709
7392,500 12530 19977 32084 29408
7393,11371 26718 35366 5457 9489
7396,6308 151 8068 15570 30255
7404,29229 22850 13530 19532 25685
7405,26962 18383 20004 27780 21880
7412,23571 14771 19785 32684 36234
7420,29219 10573 20737 26529 31759
7421,9930 3974 33211 3281 485
7422,11758 25938 33799 18480 7528
7426,29216 26285 18442 2892 14809
7433,32674 7274 23976 33780 18522
7435,34602 2442 17644 12 25467
7439,15870 19798 36192 612 13546
7444,23951 12375 27409 13530 31090
7445,36663 34517 13116 17445 3515
7450,31924 33660 20955 19240 18069
7452,23506 17389 36951 31444 7114
7454,2309 20399 19532 5361 3497
7455,31037 28761 26147 4976 35376
7461,16409 36768 13101 24366 4254
7472,33137 8233 11420 2911 9324
7475,14785 4731 7368 19853 16727
7479,23213 27530 24266 27469 36104
7480,34403 22365 27923 9894 33663
7490,24771 34666 9704 7680 28378
7501,17813 36957 101 34602 31428
7512,23388 17583 9717 35391 16059
7513,33173 2049 13651 13886 17736
7514,36383 11247 6112 8488 34747
7517,10663 33509 20444 4515 22255
7522,15870 26090 16480 31634 29511
7523,30300 24309 535 17149 21986
7525,11758 17207 33213 35065 16803
7531,21561 36383 7369 15 5086
7534,8049 17853 36583 621 18017
7544,1873 11531 12241 4762 33443
7545,25939 28401 36533 8948 16180
7546,6446 31355 2068 16730 18016
7547,5780 24525 30363 30581 4491
7552,6821 24488 36204 4735 7716
7556,27188 20941 8216 33266 14227
7558,8752 20484 1447 21037 32083
7561,28440 11724 28867 2519 10645
7566,11787 35465 12281 15871 17383
7567,30090 34207 5952 17669 23318
7571,16426 18024 21971 29355 15359
7572,28846 19988 28588 27180 28940
7574,1853 29221 27967 34397 13752
7576,28908 32187 36523 32604 8213
7578,17570 1882 10460 11487 10903
7580,8759 32674 21036 27170 31203
7581,18063 17011 17756 18946 6411
7584,26423 26151 35877 15627 15214
7585,24054 34549 23261 26512 24989
7586,10002 19954 23049 4098 3858
7587,31680 34808 12368 20098 21771
7588,5706 8548 28753 26553 31759
7592,4922 30360 35953 26951 27761
7593,28190 22111 33663 23837 8810
7595,5504 6643 6304 31254 36784
7604,16803 19426 22720 23336 21157
7606,7811 24512 366 9308 30616
7618,29054 28308 1746 23887 9237
7625,35065 11758 25278 15214 12997
7630,11237 20939 27000 25483 14465
7639,25887 36645 27559 10332 30435
7643,14464 7933 5058 1141 13885
7644,15257 29341 10172 18303 19937
7648,33761 27610 29355 36620 18720
7654,27726 35738 12362 4064 2522
7655,15973 8216 33266 11707 11752
7659,27270 31366 35450 17731 34674
7661,12222 20256 27885 21644 17445
7665,8376 21388 31484 4966 14063
7667,32591 30863 27188 28289 28127
7672,20489 12180 21216 27711 2247
7674,32743 22339 6482 5850 26634
7676,25500 13142 19332 17301 9607
7695,26197 15930 22061 34790 1242
7697,6612 30019 28199 18741 24479
7698,22850 28570 35819 8035 30758
7700,26741 17690 30228 9908 24409
7711,23388 14503 16059 7528 27455
7712,3993 11042 9239 11043 12180
7715,15202 9091 7463 16860 27135
7718,21471 2411 10692 31939 23766
7721,6721 30361 26915 10728 29627
7722,16687 8486 19860 12180 22804
7730,32743 11752 26346 24021 26634
7740,11505 1363 20158 16123 19190
7742,2445 4457 28504 24784 34177
7745,10867 10378 11294 27278 22537
7747,6329 27444 31414 21922 22720
7748,14738 23980 1460 4554 29178
7749,10134 14076 3298 5309 8447
7756,20048 25103 24914 3189 17745
7757,963 20859 27813 24060 2496
7759,30059 28036 13886 10685 21818
7760,26224 22254 27502 13920 26846
7764,34414 24220 23962 11059 14696
7767,10573 26529 27530 30722 11927
7773,1652 21651 21606 8784 12841
7776,32578 14020 24639 12997 2911
7781,22254 18791 19748 24519 21180
7782,24336 1304 7168 1729 24362
7790,16826 19271 24626 7585 30516
7791,25049 24969 13521 24544 28778
7793,984 23869 15542 26140 21144
7794,24345 24771 16651 30606 12093
7796,30265 26808 31601 8336 36784
7798,30859 21412 12102 15803 16910
7799,9866 15340 16877 32942 31657
7801,21459 22102 17871 13859 9012
7802,6249 8536 17585 31220 5198
7804,8146 13502 25939 20884 562
7807,23036 26842 36111 18546 13069
7808,6328 1617 28982 7573 18351
7809,33886 23241 15127 15761 65
7810,28431 26088 15652 31197 17915
7815,21586 28393 27425 27407 18715
7816,15025 5703 13135 25731 36192
7817,23837 7967 35378 199 10734
7818,24488 33562 6821 36204 21299
7822,1363 8170 9404 19035 13574
7830,26621 29046 2623 2561 31341
7834,22433 22533 5844 12295 17239
7836,26516 15297 10315 30055 22758
7837,9934 7759 22367 35602 34906
7839,11868 19426 26147 8216 28761
7850,22138 34150 27004 8517 1366
7853,31049 23423 30645 33266 18595
7854,6446 33664 2068 22813 8496
7857,14572 11774 5364 34403 27562
7861,36723 7803 27166 4762 16774
7863,27660 35158 28012 4123 25275
7869,4475 31076 36889 11758 3216
7874,32447 16437 31136 562 6446
7878,15803 22565 18383 15695 8501
7879,1289 27139 19798 36855 27776
7881,23336 4735 22976 16687 6821
7883,14584 9854 25653 2769 13301
7884,35158 27170 30616 3674 16484
7885,1448 1076 15743 104 26473
7886,26423 25852 15627 35877 7660
7903,34478 24880 32743 752 24021
7905,9123 20262 28209 34737 23377
7906,16803 20466 16122 23731 18743
7907,9776 11427 35008 22812 10072
7909,1617 10625 3545 22272 19937
7910,8912 27083 34975 34685 21884
7911,33475 21081 17383 5644 3069
7913,4966 14063 37066 6641 30008
7915,217 35811 28522 36876 8321
7919,15743 17648 32019 1448 15973
7935,32476 26320 9178 30728 9422
7936,36056 11927 30722 29560 10490
7947,3958 88 11707 4652 19938
7951,25513 27586 19284 25624 9635
7954,5578 19624 34595 31254 10262
7958,10193 35221 12292 36838 3661
7965,26940 17893 31484 21388 8376
7974,27650 34090 14464 12102 2453
7976,6592 4899 18605 29184 30100
7979,12347 17756 19052 14988 21986
7981,1076 15743 32019 1448 12102
7983,10834 21697 17017 31520 31073
7987,4454 18048 36800 25573 17645
7990,7813 28590 19907 28466 18528
7998,30622 30019 9930 6405 17383
8001,15452 16437 32447 31136 6446
8002,26621 29046 21495 2561 2623
8006,25887 2686 33645 27760 29662
8009,10573 88 28750 26529 12305
8014,30516 8947 19072 25284 8922
8017,19372 19330 25142 13267 35132
8019,16295 10739 10701 28981 3476
8020,23516 6111 33173 27660 31992
8021,19916 2254 33332 24732 36244
8023,36982 7621 7867 3568 12446
8029,5054 8425 10200 14636 7782
8032,20243 22397 21818 23516 18970
8037,33173 2049 21879 32799 10087
8040,20495 7114 27362 29260 27172
8042,35703 1696 34208 15214 13267
8050,13797 18798 15086 33993 2161
8051,5945 24464 3006 21036 25007
8052,30785 31542 16421 21943 26002
8055,34842 3841 10749 11045 27275
8056,17782 35061 33213 20495 29303
8061,8284 5945 26956 4327 7614
8070,29665 1057 31887 30616 2442
8071,31899 24324 21785 11371 72
8074,29229 33626 16116 13530 2417
8075,8216 33266 21959 30717 18790
8076,12768 3747 34354 25000 23094
8082,28109 71 28213 3628 30238
8083,8233 88 33266 32591 11081
8085,14572 21484 25656 12271 16271
8086,33076 19322 1585 36853 36543
8087,10822 30293 15917 34625 6068
8088,104 26473 17351 24479 655
8090,24294 19852 21651 13886 23833
8094,22776 31169 10403 15329 19271
8097,11542 7626 31386 35494 10298
8104,1076 17648 1448 17781 32019
8109,2073 12771 32093 11745 17719
8110,18377 5364 3022 28747 5128
8122,21746 1486 32822 32917 29905
8124,26741 21412 12102 21505 135
8127,30217 5867 35542 13373 18593
8128,36248 36533 32591 23188 1066
8129,7489 12446 22589 32743 23100
8130,7794 15747 30989 14464 22344
8132,2108 14738 33628 32447 960
8138,23837 7967 26088 7274 34478
8139,5861 2579 15863 34365 25731
8140,2108 22976 32447 960 14480
8141,9404 29247 4244 33558 33185
8144,34295 4295 28560 20213 36196
8149,16484 29805 21216 15979 7621
8150,15667 27578 3507 23157 27078
8155,30157 26005 2428 33441 4647
8161,17597 14118 36663 35345 6627
8164,16646 29805 4102 20348 19748
8165,12589 2746 17250 26473 104
8174,3066 4381 34799 29615 35714
8177,12102 8759 7274 8394 26150
8179,328 34296 9186 23756 21167
8180,2911 30287 19987 16803 35300
8182,27683 18986 69 2501 3558
8186,12281 35473 29584 13061 19241
8187,14738 35832 5850 22859 7130
8190,27047 15912 17281 27303 3821
8194,9045 7301 184 4976 15291
8195,16041 17207 31726 7548 17582
8198,12864 30327 13825 27657 19602
8205,31939 23927 11648 28280 28437
8206,25920 22976 18514 24462 32829
8224,25500 14366 12180 36056 4534
8225,36663 14118 20256 23580 35904
8228,20799 32692 11806 10123 9560
8233,32943 26207 9723 9987 33693
8237,13886 31992 14480 18970 5054
8238,4880 28679 32347 3366 28946
8254,15917 9930 30340 25444 14020
8258,8759 7274 26726 4904 32260
8259,11579 7555 909 37012 2569
8262,20847 35158 32808 27660 30717
8266,2839 35141 3414 14598 3343
8268,4441 13390 23657 14572 21644
8272,10446 4064 28964 15971 20745
8275,33818 26846 13284 34930 24763
8280,28109 71 28213 3628 30238
8286,27082 8376 26741 5086 13296
8287,27275 23978 17676 26285 35381
8292,31836 5846 16087 17001 13649
8296,22507 24342 32117 35061 32578
8301,25888 19343 26876 13277 4702
8304,17645 876 25445 7657 4532
8305,2249 24162 11964 36389 25209
8311,10515 17985 6696 32084 21343
8312,11531 24760 20003 2447 14793
8313,5945 1728 32808 20484 445
8314,36673 16090 10459 26350 27003
8316,7342 3272 10262 23951 25656
8329,14464 1141 36204 13241 33726
8331,27569 33574 24758 28652 10859
8334,34351 34274 17540 13198 21456
8338,2041 20955 13726 24841 28946
8341,12295 2983 14119 19718 12492
8347,32287 31107 30438 26332 13423
8348,26621 21495 31341 2561 37065
8349,9659 19322 18303 22155 34421
8363,18351 15994 34850 32879 24793
8367,15336 33839 26233 8862 29632
8368,15743 32019 1448 27911 28294
8370,4922 1460 14738 30360 19895
8374,11259 14318 10209 35422 22583
8376,18024 16043 14072 27356 5016
8377,3300 17746 6243 15752 18398
8380,25920 22976 5354 19565 32642
8385,20955 24488 1306 13726 16451
8392,5425 8205 12841 20790 32011
8393,24104 22377 23704 30726 30172
8394,21394 19597 6020 16298 32704
8396,9437 21476 33483 18266 15589
8403,34614 20745 16411 21077 11963
8406,20799 5839 1294 9560 11806
8417,4922 9045 14738 23980 1460
8419,347 7391 15301 23476 34414
8424,27569 4410 5951 15530 33037
8426,3515 36663 20084 23580 27885
8434,13886 22397 31992 21818 18393
8435,3006 16791 4708 27170 23928
8444,24054 23261 34549 8955 25416
8446,25920 19127 21412 8394 26150
8450,13069 27526 23833 24256 8361
8455,9164 36248 16153 23188 22385
8456,2928 11381 35100 13594 6666
8458,24294 21484 15060 10059 36613
8461,35158 33611 15330 3674 29566
8463,23833 9893 29403 8671 24376
8469,30839 35345 21644 14118 20256
8471,30059 14363 14148 31899 35366
8475,24522 5279 8206 11893 25653
8476,24596 10661 10129 16339 23426
8481,29448 19521 32018 18955 19147
8485,28872 9172 27828 6151 8931
8487,23843 9942 20116 9524 27031
8488,16421 7168 21943 1304 16016
8496,8134 33443 22932 23949 20955
8499,26350 27583 21842 27003 31730
8506,34737 7519 14820 17745 20621
8512,23476 10435 11381 35366 12591
8513,15503 18955 16927 29305 22066
8516,36020 26621 28030 13782 17781
8517,18200 33475 36552 6744 27054
8519,20745 30091 10645 26224 26500
8523,26741 6637 20593 23326 24345
8528,36855 14318 28910 20551 34318
8530,31250 23336 11264 16687 4064
8534,29355 31556 7974 26605 3656
8538,27753 10278 13220 33090 2561
8541,8252 22932 12305 16484 266
8543,4475 35300 17149 16803 36723
8545,18797 15094 22833 18980 21431
8548,35300 2911 32674 19987 8759
8549,24880 33443 18383 9420 37098
8552,26523 20985 30581 27303 5780
8557,24626 4064 31684 17676 16515
8559,28765 2036 24297 11161 33776
8562,2635 33415 12422 29316 11893
8564,10465 37082 14148 11371 15179
8569,25952 10419 8752 7622 24021
8573,6066 14930 2339 22041 6595
8578,17815 32642 19565 3114 30722
8580,26407 34274 8877 6769 16511
8582,184 30100 34351 28821 33173
8586,25169 2363 22033 30127 13436
8589,21412 9308 8394 17205 24547
8591,31341 37065 29046 26621 2561
8594,4381 8810 3066 17955 9237
8595,88 28750 25887 14020 35158
8600,5712 18151 32067 36627 5889
8601,7619 21177 17012 26468 5557
8611,20398 1316 16571 19887 31450
8613,30090 36782 11478 17896 33201
8614,19887 5360 26177 20398 17107
8618,15486 28496 23431 2629 29221
8619,33788 36066 21479 34199 24786
8620,36248 32591 9164 15971 24626
8621,13658 28690 35105 36011 2781
8622,6155 522 5868 5647 6299
8628,27135 5474 32245 22104 5208
