userId,RecommendedItemIds
5827,10413 25515 24519 28213 23326
5828,14988 2041 8134 5227 3456
5831,6461 13430 3077 26946 35390
5837,13502 32916 30727 22341 29807
5848,11879 35300 30514 28650 31101
5854,28053 34365 30714 2898 15119
5855,5227 2041 8134 14988 7585
5857,23240 2578 4423 9404 36168
5858,33807 9035 11488 24804 18966
5860,17583 11237 29115 26477 21406
5862,33376 19622 34964 2262 26646
5866,14709 18830 6193 25304 3974
5878,5157 21717 9415 1652 36691
5880,2578 31119 35224 36598 10715
5885,22328 17982 27971 12479 3077
5889,680 26332 25656 19544 28688
5900,26468 7824 36035 26669 579
5906,7581 29965 30758 27264 3946
5913,34607 16367 20234 33601 15037
5918,34365 28053 36853 6552 4822
5921,35321 22813 9922 29915 14886
5927,4327 17696 20955 19800 35461
5930,8170 10059 17380 3431 20262
5931,14076 31002 9910 14886 34223
5936,33598 36811 17648 34602 5578
5939,6869 8439 18519 32092 11508
5941,3456 15853 14076 7130 14738
5942,14988 2041 8134 5227 3456
5946,2143 6871 14085 30453 27950
5947,13473 36035 21834 29915 11984
5948,24438 6038 15355 34700 28200
5951,24639 10087 26346 18940 25656
5953,34043 24626 6446 16584 4105
5956,29115 25020 33282 11862 35391
5957,6343 24512 2151 25717 33603
5959,33092 34351 6363 19803 24502
5968,25233 5279 15042 20773 31120
5977,14709 27971 9893 14793 14872
5978,23756 19500 5293 28601 7597
5981,17207 29260 16484 5785 5293
5991,26468 26529 33298 8013 14328
5992,25257 5222 5624 30059 9257
5993,2871 30668 20520 3317 14195
6000,34365 28053 36853 20234 4822
6002,2041 14988 8134 5227 24760
6007,10233 33603 6111 21101 27660
6009,33173 17856 31992 32479 18911
6012,26743 15452 36811 17648 30616
6019,2041 8134 5227 14988 22461
6023,5292 33500 34223 17445 29355
6026,19835 10415 9412 23827 22502
6030,19750 21592 9418 19130 23448
6031,28688 17782 19544 26332 25656
6032,13988 33139 7705 8665 16577
6039,26468 16367 35039 19445 33175
6043,5624 7098 22826 25257 28932
6045,10200 13726 34517 29736 7733
6046,17380 16694 30728 15396 20803
6047,2578 23213 7930 33376 16558
6048,32797 10255 28634 19398 8447
6060,27971 12479 24034 11264 24716
6065,14988 8134 5227 2041 32916
6067,32721 21038 18222 33037 17934
6075,30727 22341 29807 13502 32916
6076,21775 18593 8880 7022 18801
6078,22341 32916 29807 30727 13502
6080,12492 9651 27686 28946 26340
6088,30727 22341 13502 29807 32916
6094,29915 10546 18562 14556 18315
6099,12566 15774 21038 18222 12897
6100,11210 20617 11221 33429 21413
6102,32721 15774 27675 33037 12566
6105,15851 11331 35129 2164 14599
6106,2041 8134 5227 14988 13473
6107,32877 10859 15205 33259 12368
6111,1873 13473 33298 10788 18106
6119,8015 6516 25446 34994 5704
6120,16367 21912 29848 31037 14872
6126,32916 22341 30727 13502 29807
6129,2041 14988 5227 8134 32916
6133,5227 14988 2041 8134 29389
6140,3719 17389 19425 10262 5656
6143,9913 2049 6089 15280 19024
6146,3216 32483 10672 17708 31792
6148,5227 8134 2041 14988 8759
6155,25084 37053 17679 5488 11750
6156,28053 34365 6552 2898 15119
6165,20617 11210 30823 33429 11221
6167,3291 16591 10300 9587 28182
6173,17200 30185 4389 19909 30633
6183,2143 6871 14085 30453 27950
6186,2041 14988 8134 5227 17856
6187,8447 11512 33650 32992 13637
6188,36872 26197 6643 23444 16738
6191,33398 12997 32476 24910 6446
6193,31293 27686 29807 24034 4319
6194,17597 33780 2453 3213 33475
6196,2041 8134 5227 14988 22461
6197,7824 34561 33601 26468 34607
6199,13473 33601 9922 34607 21834
6202,10082 18434 9222 10893 7759
6212,3089 7064 8665 33139 13988
6224,27904 31914 775 22807 14124
6228,33652 16501 3661 23756 9476
6229,22328 17982 27971 12479 3077
6230,34607 36035 19445 35321 35039
6233,5227 2041 14988 8134 18963
6234,32379 14988 34868 5292 1289
6241,15932 19759 16153 6734 15016
6247,2041 8134 14988 5227 24760
6249,30059 5624 5222 22826 7098
6253,22328 20620 27923 31037 14872
6256,12354 26028 16584 4105 6446
6257,909 23530 25149 6773 28408
6264,25696 4768 18389 13094 10446
6270,31695 26307 35458 16238 18963
6273,7733 6552 30142 10658 12867
6274,35039 36795 9910 21834 26468
6277,8134 14988 5227 2041 32916
6281,5227 14988 8134 2041 28725
6284,909 23530 25149 6773 28408
6286,5157 18720 28102 10551 34867
6287,18476 21043 35318 4841 29184
6288,14616 32382 18389 12651 13861
6289,28103 29101 3875 15054 18895
6292,8050 15697 24995 28209 34653
6296,14988 2041 8134 5227 3456
6302,13473 36035 21834 29915 11984
6306,5578 15823 34351 2569 30821
6308,31002 19445 33601 26468 22813
6314,909 3366 23530 18099 25149
6316,6461 26946 35390 32164 16826
6319,10416 22519 7581 23857 19241
6325,11984 22813 35321 20234 13473
6326,7720 33628 9893 17383 18546
6329,35300 2911 20620 23949 11366
6331,15037 19989 19445 5531 34607
6334,12769 13414 34607 4249 5531
6341,9126 3451 35318 4327 29241
6342,6721 30453 32291 34517 20745
6354,18200 28109 7597 3223 2041
6355,26167 35039 33601 15037 35321
6357,2578 31992 35224 14085 17813
6358,26332 12768 22433 18178 7923
6361,2108 21613 17708 22136 20745
6364,24639 16501 1074 22338 37033
6365,14669 17782 17107 19907 14878
6367,19803 33092 34351 34223 24502
6370,8035 16741 32347 1153 4407
6372,34365 28053 36087 36853 2898
6374,22550 28688 1304 27955 13422
6377,252 19835 36056 16916 6675
6378,26167 579 5531 16367 11984
6384,8669 20049 3996 21167 28568
6385,16367 22328 24716 31037 11264
6386,26167 34561 26468 29915 12769
6393,15037 19989 19445 5531 34607
6395,22328 17982 27971 12479 3077
6397,30389 17380 30728 15396 16694
6398,16571 28083 3527 6111 3920
6405,7759 3674 1456 14599 16272
6406,2041 14988 8134 5227 26044
6412,35039 579 9922 34561 4381
6422,33139 13988 7705 8665 26049
6423,15973 25656 10488 34633 11708
6427,37033 16825 7720 15593 8096
6429,12768 26197 6111 12354 16419
6431,22029 3674 15678 20048 14599
6437,25084 37053 17679 5488 11750
6441,35129 30964 8519 22480 11366
6446,5227 8134 14988 2041 13473
6455,28762 35148 11924 28103 16367
6457,2143 6871 14085 30453 27950
6461,22328 17982 27971 12479 3077
6462,29807 13502 30727 32916 22341
6477,35795 5805 12318 20488 31695
6484,26529 21354 25421 19756 13069
6493,28634 29816 28650 23598 29807
6495,6703 11329 5227 2644 33076
6496,26529 25629 21354 5489 27508
6497,14709 19419 15803 17982 11264
6498,8519 27971 30982 2050 19785
6501,22458 6343 2442 14174 775
6502,30440 28701 5227 18200 20620
6503,6197 29195 2442 9415 15823
6504,8035 28578 9587 30822 35646
6505,8669 6654 36403 36853 17389
6509,18164 26621 21298 25506 34119
6520,18178 23089 12997 31726 22398
6522,33818 7597 12182 34090 35486
6524,10758 12841 14932 19938 2712
6527,28304 7948 9723 15814 867
6536,5359 23978 5945 18434 7759
6538,28053 34365 11259 30714 36087
6546,34043 24626 6446 14784 4105
6548,20620 27698 6701 35882 35628
6553,18973 35321 4249 7824 4381
6555,23507 2401 10645 25952 2394
6559,6197 2561 36835 18303 15823
6562,16272 17862 33755 18303 24834
6567,2578 28415 7597 20939 20608
6573,17597 32025 27299 6721 26360
6576,13776 20104 13148 13162 22546
6579,36035 29915 13414 4381 4249
6585,6446 22433 31992 12768 18178
6586,26167 34607 36035 16367 19445
6588,2578 34517 35860 11906 7292
6589,15034 3066 22338 17206 23282
6590,5227 14988 8134 2041 35300
6591,15851 35129 11331 2164 32272
6593,2578 14046 7930 35149 31119
6596,31101 28102 15971 28688 26815
6598,28053 34365 8781 11259 15119
6603,14076 31002 14886 9910 34223
6605,10893 15678 33961 36192 24034
6607,17696 29247 13376 33250 20635
6608,2578 31119 28308 27002 23213
6615,2049 16451 2911 16571 30653
6618,13502 32916 30727 22341 29807
6628,11781 9495 2836 33574 22762
6629,6871 6461 17389 7498 31992
6630,35705 24512 17708 20745 22136
6632,22301 19478 20390 2781 2036
6636,5227 2041 14988 8134 22461
6637,16499 6821 27584 21459 32721
6642,14988 2041 8134 5227 8447
6644,28688 24342 12384 32291 33475
6645,5157 21717 1652 9415 36691
6653,32379 29915 29848 6703 5292
6654,30822 8035 6848 25119 16591
6657,26028 14784 36157 24626 4105
6666,17982 22850 15803 22328 12866
6671,17364 5184 279 37111 18099
6674,30671 7570 15205 25699 27805
6676,18200 1076 28109 30898 3223
6678,30059 7098 5624 9257 25257
6684,6343 24512 2151 25717 33603
6687,14988 2041 8134 5227 3456
6688,603 23109 13920 36674 27339
6698,34365 28053 11259 30714 36087
6699,10446 31825 21505 893 12689
6700,2041 5227 8134 14988 8759
6701,21761 9651 12867 11259 34517
6703,4327 3431 33115 14264 6903
6707,7824 18973 34607 19989 33175
6708,26117 2050 24123 30964 30982
6710,36607 30898 14628 8206 100
6716,25717 2151 24512 35071 6343
6717,10427 5887 7990 35646 9587
6728,13473 36035 21834 29915 11984
6732,14076 31002 9910 14886 34223
6735,13208 13472 31333 23319 12198
6738,29848 16367 11264 24034 14709
6739,18476 21043 35318 4841 29184
6742,35347 35935 19605 8091 33298
6751,1474 28966 33574 35513 8306
6763,27923 19419 31037 22328 14872
6777,8599 13726 33175 8717 11109
6784,35105 36109 20941 9577 12866
6795,20673 34007 35300 12457 18301
6797,21406 6773 24786 12546 9052
6798,18200 24871 35746 27401 33598
6799,15530 18586 30428 9885 24595
6802,28897 5527 2051 6450 34638
6804,34607 35039 4249 12769 33175
6807,15530 20635 28385 10200 14174
6808,775 23388 24034 14372 26502
6817,32916 29807 22341 13502 30727
6818,14644 11264 12479 3431 19419
6819,9910 19445 13414 26468 34607
6826,16766 6197 26743 18830 2561
6827,29915 26167 14076 26669 35039
6828,21913 13048 32483 36056 15280
6832,37083 16272 28568 17022 30072
6833,22457 34520 20104 4722 26483
6834,32868 35756 8834 21304 9489
6836,20635 34283 26842 16501 27562
6844,10685 20256 8368 26325 21101
6846,6363 33092 34351 34223 19803
6851,35454 35738 4262 30758 14628
6854,3027 194 25442 17611 36960
6858,11264 31037 16367 14644 10701
6860,30173 18575 18803 21090 30058
6866,3719 36546 24832 636 20471
6867,12492 25876 13470 28922 22328
6869,33298 2151 35071 33603 6343
6870,33298 16876 6773 23987 6595
6874,35300 32164 1304 17648 30982
6879,3719 9626 3996 21167 27333
6882,6343 23282 33500 9243 37065
6887,24716 23030 3077 31037 27971
6889,34274 8606 7274 1447 30981
6890,551 32328 16939 34517 7509
6893,15823 2569 13726 28036 34351
6897,6343 36370 18506 6855 26401
6907,28053 34365 36087 6552 33680
6910,15530 14709 28385 10200 8939
6914,8717 13726 14630 22330 8599
6922,14988 2041 8134 5227 3456
6932,30766 32642 10658 27441 23030
6937,16367 23030 10701 18303 14709
6939,3077 6552 34602 30616 33598
6941,23030 11871 31250 25967 18480
6950,18099 12867 17445 28408 18546
6951,28139 7928 16825 8846 17515
6952,18476 21043 35318 4841 29184
6958,32025 9554 16825 31992 6871
6961,6552 19752 12866 12867 10658
6963,32877 2599 2262 27805 27769
6966,25876 20048 3656 7903 12492
6969,2578 6721 35860 27002 23213
6972,30727 13502 32916 22341 29807
6982,19072 19419 6855 6343 18506
6985,36559 34480 25699 27407 4525
6986,36599 3431 6461 30142 21912
6987,11366 32347 17696 3431 19618
6988,909 12869 28408 18099 25149
6992,2522 26946 35390 26762 16826
6999,30898 3367 32780 1076 17644
7003,23030 27569 18480 2578 25645
7004,28053 34365 30714 2898 15119
7005,30796 31287 10758 27943 3662
7006,22813 12866 10514 19987 32956
7008,14076 13473 11984 9910 26468
7010,25876 20048 3656 7903 12492
7012,18422 29813 31713 11872 14530
7014,10685 8189 6204 23507 8519
7015,6552 19627 18791 25084 37053
7018,6703 32379 25506 32479 34868
7022,5157 21717 9415 1652 36691
7026,29101 14118 16150 16184 11993
7030,5157 3366 17678 32164 1652
7031,12769 13414 34607 4249 5531
7036,28053 34365 6552 11259 20234
7043,19022 2068 28852 12492 36248
7049,11872 6595 5945 10546 32341
7050,4244 36957 15797 34577 36772
7053,16876 10165 11734 2766 36598
7057,14793 29848 22850 24716 18546
7060,25078 8243 7556 4565 23870
7063,14988 2041 8134 5227 3456
7069,22975 28096 26915 24760 30361
7074,34517 35738 15743 18099 35247
7078,19419 15803 22850 10701 21912
7085,269 22324 12328 25500 36533
7090,31792 3768 30370 35655 18791
7091,14784 16584 24786 26028 24626
7093,8123 16364 9366 33340 19532
7095,32156 9460 10904 12094 28188
7096,32379 25506 6703 29848 14988
7098,5227 2041 8134 14988 24834
7099,33961 15452 37065 36023 24786
7100,2041 14988 8134 5227 28725
7103,29807 30727 32916 13502 21644
7106,19907 30200 32973 21106 22659
7114,2578 31119 35224 36598 10715
7124,34223 18973 13414 14076 19445
7125,2234 20256 24608 3704 13574
7128,15086 22002 20745 32291 17597
7132,33259 34964 4525 31713 30671
7139,22349 28155 10603 14887 4994
7143,3102 30433 35738 33603 25920
7145,23507 5248 33603 3920 27660
7146,28304 7948 9723 15814 867
7147,11237 29229 14264 2953 3587
7152,34365 13726 31343 19022 19926
7153,4244 33818 28966 25304 16573
7154,2041 5227 14988 8134 29389
7157,14669 19907 17107 32019 17782
7160,6363 19803 24502 33092 34351
7161,16571 19987 13782 22433 11237
7163,17856 14968 36542 28393 22744
7166,19001 26705 28946 11259 19696
7170,27971 12479 24034 11264 24716
7171,14227 14101 35738 30080 26109
7172,680 19544 25656 26332 17782
7173,15851 35129 11331 2164 32272
7174,30646 22519 7581 12457 23857
7176,22341 36872 23188 24639 30964
7179,29112 32799 28102 23569 19072
7180,36872 14001 16372 21644 21484
7182,14264 13061 18586 28634 27019
7187,26743 24724 6481 30994 32519
7197,3077 30653 17648 24547 25920
7202,26529 3497 8205 26468 14328
7203,14988 5227 8134 2041 8447
7204,32215 35948 16027 11906 30370
7230,2010 8796 32897 34061 16679
7236,3451 13343 26646 2262 18791
7242,36194 7961 21826 36998 18476
7246,13473 36035 21834 29915 11984
7253,8134 14988 5227 2041 32916
7258,14886 26669 36035 34223 19445
7259,30994 6481 24724 9013 32519
7260,29101 14118 16150 16184 11993
7261,19544 28688 25656 680 17782
7263,31002 16947 26669 33601 9922
7267,34043 24626 14784 16584 4105
7274,4244 33818 28103 23261 28203
7282,16367 17982 24034 12866 19419
7285,8134 5227 2041 14988 30360
7286,25233 4327 6516 24832 636
7293,34351 6254 25257 25363 33512
7297,37078 21658 8605 26888 13855
7298,23363 4894 23868 13842 2234
7302,30403 8149 13502 32916 30727
7308,8669 9626 3996 21167 5656
7311,13281 8447 5993 32992 18348
7318,25084 37053 17679 5488 11750
7321,7581 36607 15672 3946 27264
7327,7194 36537 15743 14631 33475
7328,8134 5227 2041 14988 7585
7330,11781 9495 2836 33574 22762
7331,2578 7930 32291 22565 9119
7332,14709 11264 3431 16367 9893
7350,24512 35071 6343 33603 33298
7352,16947 35039 33601 15037 35321
7356,14709 19618 21354 29184 11237
7358,29403 33175 6865 22689 3451
7359,13473 36035 21834 29915 11984
7360,3527 33603 28083 33173 21101
7361,31825 25502 7720 28601 18655
7362,16367 34223 9910 9922 34561
7363,12566 17934 32721 27675 21038
7366,14630 11109 33175 13726 8717
7370,32092 18519 8439 31343 36977
7377,21834 19445 35039 18973 16367
7381,29807 25033 13142 19095 7850
7384,2143 6871 14085 30453 27950
7385,6703 11329 18605 22328 19022
7389,14988 2041 8134 5227 3456
7391,27595 9864 31383 16551 474
7392,6932 17441 6735 8035 3291
7393,24043 35149 11906 11652 31992
7396,23982 22364 26752 11798 9413
7404,8924 27660 17813 15482 27569
7405,8717 11109 13726 14630 33175
7412,8519 2050 6627 35129 24123
7420,21406 11631 7555 27441 23879
7421,14323 8599 1321 5947 14118
7422,22850 19419 11264 23030 15803
7426,26743 29105 6561 15566 17463
7433,19419 9893 27971 12866 27923
7435,13473 7824 9922 18973 16367
7439,5572 30087 10546 19127 33562
7444,8001 35486 33828 14988 34090
7445,2578 14046 7930 35149 31119
7450,16947 37053 20689 11750 24758
7452,876 17471 27650 34201 17183
7454,26669 7824 16367 18973 35039
7455,3719 20049 3996 21167 5656
7461,22100 13101 16409 28207 33475
7472,34223 19803 33092 24502 6363
7475,36251 5614 697 24610 26905
7479,28053 34365 11259 4822 36087
7480,19749 2972 21230 29983 31608
7490,12319 9194 10701 5699 23976
7501,36023 11298 33745 24488 19211
7512,9922 22813 20234 14886 34561
7513,34602 2442 30616 33598 36811
7514,14669 29046 36061 22552 28964
7517,15625 23213 19526 2049 33475
7522,25624 33315 11237 7625 11017
7523,36370 18506 6343 19419 26401
7525,34043 24786 12354 24626 36157
7531,34061 8605 25196 15016 31268
7534,7064 26049 33139 13988 16577
7544,24716 23030 29848 14793 3431
7545,5149 100 2836 23569 10893
7546,22338 14076 31037 23282 14533
7547,22883 2642 33804 1030 2164
7552,6343 6112 37132 27116 30877
7556,23188 12866 4039 15823 15971
7558,4219 24919 25982 24098 30668
7561,7098 8764 10301 9854 32797
7566,7498 29308 28102 28634 11873
7567,28200 14628 36607 25150 18314
7571,14988 8134 5227 2041 28725
7572,22813 10514 12866 19987 32956
7574,8519 35129 26117 24123 30964
7576,8828 14628 347 20965 1240
7578,14988 5227 8134 30360 7585
7580,13473 36035 21834 29915 11984
7581,28053 34365 11259 36853 4822
7584,22328 12866 23030 14793 31037
7585,15693 19273 16411 34844 19188
7586,2041 14988 8134 5227 24760
7587,14988 2041 8134 5227 3456
7588,9922 22813 20234 14886 34561
7592,3077 14644 24034 22850 18546
7593,33500 23089 17380 33603 3431
7595,20620 11264 14793 18546 22328
7604,24639 2712 25656 27856 24786
7606,19419 29848 22328 31037 27923
7618,2578 27148 2143 26167 33376
7625,2041 14988 5227 8134 29389
7630,5227 6343 15687 22401 35738
7639,17982 14872 31037 23030 20620
7643,8134 14988 2041 5227 35300
7644,35129 22480 27971 24123 19785
7648,32799 6197 15530 10200 14174
7654,22324 36533 30317 36370 26325
7655,15086 9894 12200 17207 29260
7659,14988 2041 8134 5227 3456
7661,22328 23030 11264 14644 20620
7665,6721 7930 14268 17597 30453
7667,12866 31037 18303 12479 15803
7672,2041 14988 5227 8134 30360
7674,25163 34607 21834 35321 7824
7676,25233 4327 6516 24832 636
7695,2578 7930 32291 22565 9119
7697,10200 7498 3431 2339 4732
7698,25888 960 1853 17587 2911
7700,34345 9651 21761 27569 18546
7711,18940 6552 21296 25446 8181
7712,25717 35071 6343 33298 2151
7715,12492 26340 27686 34345 6592
7718,26117 19785 6627 35129 24123
7721,6869 31343 11508 32092 18519
7722,5227 2041 8134 14988 17856
7730,12182 19478 23949 7597 33828
7740,25233 4327 6516 24832 636
7742,6111 2911 14616 4381 7984
7745,26923 10774 3534 31804 25232
7747,13473 36035 21834 29915 11984
7748,3719 28601 10262 5656 28568
7749,27526 14076 149 17206 6482
7756,5227 14988 8134 2041 8447
7757,3719 17389 19425 10262 28568
7759,35795 5805 12318 20488 31695
7760,27299 34891 3704 17328 33603
7764,2578 27148 2143 26167 33376
7767,35454 12354 19909 4262 30758
7773,4310 27031 33574 1124 24178
7776,2012 13701 9854 18586 10301
7781,10165 29255 35391 26752 34129
7782,26468 18973 35039 19445 33175
7790,9922 22813 20234 14886 34561
7791,13471 839 24261 11797 32699
7793,17200 12431 27401 16443 4262
7794,12354 34945 18316 30821 30516
7796,8519 35129 26117 24123 30964
7798,32877 35318 13343 19622 27407
7799,8519 19785 30982 35129 27971
7801,31076 4955 35738 32479 5425
7802,8831 5489 418 20986 3216
7804,2041 8134 5227 31433 35300
7807,21707 17994 22272 32011 23213
7808,27923 22850 24034 22328 16367
7809,8134 2041 5227 14988 26044
7810,33574 24178 17938 27031 8884
7815,2578 7930 34517 22565 9119
7816,17813 12961 23030 36109 21918
7817,19445 7824 25163 29915 33601
7818,15917 15973 13701 8181 33298
7822,2143 6871 14085 30453 27950
7830,23030 3431 31037 14793 20620
7834,34365 28053 36853 6552 4822
7836,25696 4768 18389 12864 10446
7837,16766 33475 35345 33523 33500
7839,17782 28688 19544 26332 680
7850,13502 16484 26762 18534 17644
7853,9854 35746 5488 22328 100
7854,25233 4327 6516 24832 636
7857,3674 25920 30616 6552 33598
7861,21913 12295 22002 13726 33598
7863,8426 30551 876 4955 19109
7869,30877 9420 12102 24639 25886
7874,9040 10200 14174 30712 8939
7878,32877 12368 2262 100 31713
7879,33475 12354 8368 17644 14904
7881,680 17782 28688 26332 19544
7883,7733 27675 15774 1732 32721
7884,21495 28964 36248 4228 25886
7885,24639 10087 23978 25446 21296
7886,19419 27923 3077 27971 22850
7903,2041 14988 8134 5227 35300
7905,32877 8098 11872 14530 4327
7906,7824 20234 26167 26468 34607
7907,13473 7824 9922 18973 16367
7909,13284 33818 14988 16125 8216
7910,18016 19622 32877 8098 14572
7911,19419 33562 10546 19931 19858
7913,2143 7930 22565 32291 24043
7915,2468 30671 25699 4663 18791
7919,27522 24547 2442 17648 24786
7935,8134 5227 2041 14988 26044
7936,3719 4327 6516 24832 636
7947,11984 22813 35321 20234 13473
7951,14644 27971 17982 18303 15803
7954,2556 27355 25050 9020 8589
7958,6821 5767 13385 3527 26626
7965,24034 14872 22850 3077 24716
7974,12271 15973 15971 11237 24547
7976,17856 5993 18158 17463 9573
7979,34365 28053 36853 6552 4822
7981,14988 2041 8134 5227 3456
7983,34351 33092 24502 34223 19803
7987,30137 27805 25699 31713 2599
7990,7903 7824 7287 11012 32674
7998,29507 15452 23571 6773 3515
8001,22812 9009 18021 15031 30274
8002,3027 4380 15534 26576 34718
8006,22328 17982 27971 12479 3077
8009,33175 12769 13473 15037 14076
8014,4041 194 25442 17611 36960
8017,11872 8098 30796 27769 19622
8019,19034 3671 2008 100 17934
8020,18099 12867 17445 28408 18546
8021,33259 27769 4525 31713 30671
8023,15971 14264 3587 15973 24512
8029,17856 14968 36542 28393 22744
8032,33298 33562 6446 33660 16876
8037,17856 31992 33173 32479 33699
8040,2041 14988 5227 8134 22029
8042,14644 15803 14793 11264 24716
8050,13473 14709 17583 19756 16257
8051,34602 6552 33598 24547 5578
8052,30758 3946 20428 13580 7116
8055,28852 6699 1977 8763 31293
8056,36984 32868 33090 1447 13094
8061,6703 2644 18605 22328 5227
8070,8134 14988 5227 2041 22461
8071,2578 27148 35860 20745 11906
8074,3003 13048 36056 32483 15280
8075,27522 24547 2442 17648 24786
8076,14988 2041 8134 5227 3456
8082,3527 33603 28083 33173 21101
8083,23077 26484 30616 1076 33475
8085,13281 10996 33650 32992 13637
8086,17407 4020 21774 418 8831
8087,24123 22480 35129 6627 30964
8088,9893 23540 27650 1076 9476
8090,9910 19445 34607 16367 26468
8094,8123 16364 33340 9366 1730
8097,17117 15846 19958 32153 7966
8104,24512 35071 2151 6343 33603
8109,33574 8884 24804 27031 17938
8110,22328 17982 27971 12479 3077
8122,26468 8104 10413 13367 16834
8124,19419 14644 22328 27923 31037
8127,5157 3366 17678 32164 1652
8128,30185 23569 35162 7116 100
8129,13782 16339 31686 14535 3551
8130,9534 19618 19756 29115 29184
8132,14599 3656 9194 7903 26454
8138,13473 36035 21834 29915 11984
8139,3609 12292 23094 28127 27376
8140,14988 2041 8134 5227 3456
8141,30671 21246 4525 34964 29664
8144,7824 34561 33601 9910 34607
8149,31076 24547 29229 3587 11237
8150,32916 13502 30727 29807 22341
8155,2143 6871 14085 30453 27950
8161,32992 22519 33650 11512 18348
8164,4105 30453 21175 2556 29805
8165,2578 10963 23213 6871 27002
8174,29502 22689 12115 25490 18694
8177,26046 33475 876 13069 2164
8179,36957 15797 9577 4244 36772
8180,14616 2911 4381 6111 7984
8182,25631 30942 10546 18139 18790
8186,10255 30646 9854 34007 10301
8187,26167 13414 26468 29915 12769
8190,31992 6461 31037 20745 31432
8194,6363 33092 34351 19803 34223
8195,24948 28735 10231 21739 252
8198,11781 9495 13216 2836 33574
8205,26285 33023 27676 16959 22806
8206,24512 33298 2151 25717 6343
8224,27971 26117 11366 2050 35129
8225,14988 2041 8134 5227 3456
8228,2041 5227 8134 14988 8759
8233,32877 27407 14700 12368 33259
8237,22607 25292 15792 9040 8939
8238,28946 11259 27569 27686 36607
8254,16753 12371 10059 4026 35327
8258,7759 19752 16451 21613 18434
8259,15823 1686 13726 30821 34351
8262,30796 31287 10758 27943 3662
8266,13502 32916 30727 22341 29807
8268,36977 32092 31343 34903 11508
8272,33173 8216 17763 15996 33475
8275,19987 26585 23506 34961 28213
8280,3527 33603 28083 33173 21101
8286,34607 5531 16947 26167 13414
8287,22328 10701 18303 14709 27923
8292,1755 29815 34826 14537 23056
8296,2578 35860 34517 22565 30453
8301,8347 4407 9270 25304 26156
8304,23030 11264 31037 14644 20620
8305,15851 11331 2164 35129 25363
8311,6552 19752 31992 12866 12867
8312,19803 34351 33092 24502 6363
8313,30704 1258 5489 27847 25629
8314,35247 2892 28452 16825 3288
8316,29072 7368 36056 32483 15280
8329,27508 8831 25629 418 21354
8331,2143 6871 14085 30453 27950
8334,21834 19445 18973 9910 16367
8338,28688 8549 26804 13502 10059
8341,24570 8630 11871 18480 25967
8347,25257 3259 19445 4987 31467
8348,2050 26804 17445 6703 37083
8349,5227 8134 14988 2041 13473
8363,11366 22969 27416 31120 12864
8367,3904 11411 19425 37140 36673
8368,17383 36811 6552 26743 24786
8370,4841 14372 36998 32877 11872
8374,12271 15973 15971 11237 24547
8376,26669 21834 14886 19445 13414
8377,35486 12182 24021 8001 14988
8380,5227 2041 14988 8134 13473
8385,14709 27971 19419 14793 14872
8392,26167 13473 35039 11984 4249
8393,19803 24502 33092 6363 34223
8394,28053 34365 15119 36853 20234
8396,11781 9495 26820 30100 33680
8403,876 17471 17183 31726 23008
8406,9910 26669 22813 16367 34607
8417,34223 6363 33092 34351 19803
8419,7948 867 15037 5766 12332
8424,28966 25304 23261 16573 33818
8426,26360 13281 31862 2824 27914
8434,28083 33603 3527 21101 23507
8435,34223 24502 6363 33092 34351
8444,31992 18655 31037 20745 6111
8446,25939 7498 13473 18546 9735
8450,7274 30173 8717 10082 11781
8455,31037 34403 2712 24639 27856
8456,34365 28053 8781 36087 33680
8458,32721 15774 12897 33037 17934
8461,24900 18099 19803 9910 14982
8463,22813 19989 25163 579 29915
8469,34653 2377 35391 10961 13069
8471,27407 2262 16753 14572 25699
8475,36998 34472 8098 34480 29241
8476,34043 36157 12354 4105 6446
8481,35486 34906 8149 8426 10200
8485,30863 12492 34945 17060 17445
8487,28053 34365 11259 30714 36087
8488,2578 14085 14046 11652 17597
8496,25233 22666 31662 6516 24832
8499,34365 28053 36853 6552 4822
8506,33745 14351 19211 36023 24488
8512,34607 16367 20234 33601 15037
8513,34607 16947 579 13473 14076
8516,1447 17644 2561 25793 16356
8517,13367 32916 35300 18016 17665
8519,8519 27971 30982 2050 30964
8523,12866 16367 27971 24716 3077
8528,11984 22813 35321 20234 13473
8530,34365 28053 15119 6552 30714
8534,28053 34365 8781 30714 20234
8538,18546 24034 14872 22328 27923
8541,14669 17107 17782 32019 19907
8543,19618 20731 24123 36168 22546
8545,18200 10576 25645 25758 3670
8548,22324 269 24722 1730 25500
8549,6461 32164 2522 26762 35390
8552,34437 28341 5446 27971 28568
8557,22324 269 31250 16437 26325
8559,34194 23857 15792 6627 26985
8562,14793 29848 12866 18546 12479
8564,12866 14872 31037 24034 3077
8569,7368 14863 23348 25304 10546
8573,2041 14988 8134 5227 32916
8578,30360 20941 2464 6294 27352
8580,29591 1474 5884 1360 25920
8582,17583 4020 5890 29115 26477
8586,2143 6871 14085 30453 27950
8589,7368 33400 11744 1732 17736
8591,12546 6773 24786 21406 25624
8594,26340 27686 12867 26705 9651
8595,23030 14793 9893 14644 27923
8600,8134 5227 14988 2041 7585
8601,15165 10181 7501 16628 7585
8611,5572 30087 33562 19127 8205
8613,2143 6871 14085 30453 27950
8614,11744 33400 7368 14953 28931
