userId,RecommendedItemIds
5855,31192 31354 24827 29067 29528
5857,463 17139 8172 233 11242
5858,33807 2425 3729 36365 24155
5860,8729 14128 13708 27924 25772
5862,5295 27959 14030 9614 4250
5866,34643 30825 35727 30104 34892
5878,16474 20615 28937 9037 3929
5880,4728 2440 9540 9901 33080
5885,28069 12155 18622 9031 309
5889,12337 21446 20048 18726 2033
5900,18366 32785 27765 5237 19438
5906,32658 23938 32756 26396 6560
5913,21471 6526 30353 30456 27493
5918,6449 23518 519 5211 1069
5921,20268 31853 23204 29583 33673
5927,1036 14773 24362 9388 17683
5930,17747 25425 23172 19616 20569
5931,36945 16799 26010 1940 28996
5936,2584 156 18341 835 24118
5939,9861 12668 16521 31396 9436
5941,9995 33126 23970 26664 26749
5942,1742 20478 12853 34408 15631
5946,16790 20301 591 14246 25737
5947,13625 14880 18105 34078 11880
5948,24438 15355 34700 6038 23009
5951,32137 25778 15372 32557 36428
5953,27896 30605 21125 3337 26200
5956,17465 11521 32267 33996 20675
5957,9900 22032 23190 102 10070
5959,4783 23158 35155 23410 33956
5968,25138 17789 31732 2410 12717
5977,34661 7273 24349 35870 24927
5978,28671 30506 15162 36515 11609
5981,8763 5785 18528 7765 11918
5991,10091 23500 6442 12502 15406
5992,23026 15209 34574 28915 20865
5993,2871 20520 3317 19091 30668
6000,9227 21926 23880 14358 2369
6002,13095 31752 23898 27852 21245
6007,28069 12155 18622 9031 309
6009,37123 28150 13125 3983 3625
6012,24017 13527 547 11183 16419
6019,22105 18015 37030 11980 11744
6023,1712 22439 25472 22899 26811
6026,17799 21935 18186 19647 18436
6030,19750 21592 9418 23448 19130
6031,9930 13858 6459 7537 8949
6032,19838 4914 28593 19334 7416
6039,7083 20815 34912 18966 17839
6043,17808 9738 30340 29124 4574
6045,22480 6819 16563 33286 3337
6046,20581 1745 33956 31410 9604
6047,22912 26591 16520 36170 32805
6048,9319 2285 22098 20261 7199
6060,14924 31326 19199 2294 25675
6065,34725 25480 9655 9780 30864
6067,6293 9220 33371 5016 29730
6075,11668 30747 37099 20959 14228
6076,17022 9717 19640 7548 32486
6078,29989 14000 14673 32595 27461
6080,19956 27433 26969 33340 5145
6088,33680 7708 16149 13058 17686
6094,7730 24563 34246 28575 2777
6099,10411 26493 19263 1074 29624
6100,31497 4409 5861 12374 17037
6102,33429 9565 30823 3044 34008
6105,28353 24951 25635 17409 27810
6106,18165 16219 6893 27314 34752
6107,36531 17016 35739 16453 16419
6111,20661 9447 21004 28472 21479
6119,11178 4191 35481 32936 3677
6120,8883 18539 36900 30376 24917
6126,30795 11053 18406 8736 21490
6129,26212 21565 156 5261 33161
6133,8139 18014 23071 10320 35140
6140,2989 18425 33280 36195 19275
6143,31553 213 6906 476 35965
6146,30747 27416 21959 22958 24900
6148,23224 2670 18032 5445 25230
6155,33986 29521 16556 17356 17310
6156,1002 6933 22473 15372 19078
6165,9980 32684 18146 30581 26335
6167,5770 2158 34651 17203 17693
6173,34739 22439 26811 15249 31180
6183,28069 12155 18622 9031 13659
6186,25992 309 14793 31015 33408
6187,23073 15950 11556 8843 21263
6188,2909 24195 29152 14232 27151
6191,32426 14711 15154 22031 12879
6193,9983 34616 28716 36195 31857
6194,21130 18700 19696 30953 27491
6196,15503 16104 21166 26010 20977
6197,30018 3614 13509 10035 6906
6199,29843 2158 35290 23142 17780
6202,21286 3977 10882 5161 13867
6212,3089 26795 31697 24195 30787
6224,34191 20432 14658 2658 30006
6228,10493 4819 9373 6347 15283
6229,17010 22717 12436 32785 29417
6230,36934 18472 18488 11889 12979
6233,5222 3660 16809 34441 33327
6234,31309 919 16451 8676 13116
6241,35910 17404 20569 18922 16730
6247,22633 19843 34938 32616 10410
6249,17010 32785 18605 25823 29417
6253,2371 2210 19045 30003 35307
6256,36009 18189 33539 2100 19494
6257,30315 5562 17151 3103 17617
6264,22159 21687 33601 25435 98
6270,32219 19727 33196 473 11079
6273,23112 25439 6458 7088 25290
6274,34240 15894 22567 31093 2605
6277,30482 7252 35091 30317 8711
6281,35120 19201 29909 6172 9144
6284,30315 5562 17151 3103 17617
6286,9350 7220 12769 26374 32992
6287,10784 1731 35350 33647 35329
6288,26811 4775 7222 26029 13425
6289,22553 22411 18725 9675 10663
6292,33673 12478 1908 23932 20327
6296,10713 705 25362 29254 1619
6302,21352 34771 19351 34494 5085
6306,27391 24568 25499 33797 4933
6308,10010 7528 33190 8967 19094
6314,15597 11952 30903 14765 8464
6316,31658 36387 2100 18719 36496
6319,25581 35179 34648 15358 31278
6325,7745 22141 16660 4567 25
6326,33496 21673 24947 22093 25040
6329,10223 9569 19142 14950 21821
6331,18761 13534 28747 31033 30003
6334,25456 3568 31756 15686 4446
6341,505 12263 5016 13300 30776
6342,4194 2871 8547 2382 19831
6354,28902 8796 33224 13798 23577
6355,5353 31231 9852 31169 664
6357,13786 242 29001 14452 32423
6358,358 27332 36875 15489 19481
6361,33365 26719 28761 35335 18939
6364,23067 31231 10097 21852 30185
6365,14072 16809 28551 1829 33515
6367,37113 31196 18629 16927 33692
6370,13767 10110 26374 10795 34600
6372,27391 24568 25499 27858 1422
6374,28069 12155 17516 18622 13659
6377,35965 3627 32480 4246 13430
6378,15549 24125 8478 32128 1145
6384,29991 26680 1145 983 35228
6385,4190 2566 25839 34003 35142
6386,10413 9220 24438 8426 25136
6393,31033 751 4341 17246 16478
6395,26192 1314 30956 25568 23260
6397,12918 30389 8002 34510 22958
6398,16755 9426 33397 28211 20481
6405,6878 2291 36201 27070 23834
6406,8309 27301 35949 15730 36804
6412,8325 3865 35066 7552 36186
6422,7752 14574 33591 20889 22484
6423,32934 18103 30614 1115 32888
6427,35965 12093 18167 35997 20784
6429,30384 25425 19616 24248 33071
6431,5058 912 27634 32703 14404
6437,32529 12302 14688 13223 19592
6441,28902 4195 26279 8796 33224
6446,8855 31231 28812 34451 14964
6455,9940 13595 9655 18077 24434
6457,27723 10590 4968 13624 1080
6461,24017 11144 31422 11183 547
6462,3818 3241 19182 35311 28277
6477,19472 30731 24252 19303 5378
6484,14293 2642 23879 7430 35555
6493,156 32293 18959 14176 29816
6495,17051 17760 21799 12725 24878
6496,33211 26529 33845 33350 2956
6497,6906 27602 7343 1560 615
6498,4980 36537 6973 20478 34408
6501,29162 7376 26799 25080 3212
6502,28867 4301 16001 28142 16482
6503,22231 32873 5268 9235 26587
6504,28069 12155 18622 9031 309
6505,27476 5174 11312 2100 10373
6509,21057 16074 27823 2672 34729
6520,25393 20920 5591 18405 31173
6522,27958 1477 20353 16988 16747
6524,886 25244 10149 9220 26224
6527,731 35836 31331 19956 27413
6536,17516 13659 28069 9031 18622
6538,4409 28268 8845 25240 3106
6546,1930 19182 17140 35311 23784
6548,35882 27698 17543 4173 36290
6553,1638 4414 31029 9202 18260
6555,28069 12155 18622 9031 309
6559,36504 36379 26974 253 33648
6562,30510 29909 29934 4655 12028
6567,9565 24964 20030 23026 15631
6573,7355 24153 12652 27874 33704
6576,29062 10146 8721 30604 25205
6579,34894 8808 31477 29053 13897
6585,5597 22439 5033 32739 15072
6586,10712 23142 9929 26349 6542
6588,32252 3089 27125 23821 11528
6589,27911 15939 4138 10612 19168
6590,29303 27218 37060 16688 33815
6591,18761 16076 29196 9354 2705
6593,17158 3813 16563 28015 25826
6596,23363 32936 8878 20501 16846
6598,3319 5350 10146 915 1355
6603,2347 10744 12801 4670 13630
6605,18934 34787 23514 3454 23717
6607,11082 13903 6646 17952 26221
6608,16177 20660 4590 15700 8179
6615,35173 9069 24377 29982 3321
6618,7243 20712 31494 35968 28320
6628,18005 4491 36502 28077 34763
6629,34889 18458 6081 530 19388
6630,34423 11188 13354 19198 22562
6632,20390 5302 12985 24188 13203
6636,2393 31192 35179 19607 4049
6637,24118 37017 17044 25080 33527
6642,24441 19717 37019 32844 27395
6644,30905 21432 2831 35915 21852
6645,3061 8171 14667 28353 3377
6653,35216 9930 5365 35352 19659
6654,19269 19327 21931 27603 22398
6657,6189 19370 30164 4926 30212
6666,8806 26768 32340 11654 20928
6671,31391 30791 20810 18165 5734
6674,8059 11893 30634 33926 6017
6676,19142 9031 3454 13264 185
6678,9078 26135 20774 23802 33445
6684,7144 5355 17409 15197 19196
6687,29582 6266 26571 18684 36902
6688,23109 13920 16677 34408 34866
6698,467 29901 8873 32842 25650
6699,7112 27816 13199 31306 8484
6700,17516 30164 26363 9040 32301
6701,14751 27799 11392 22131 23160
6703,28317 11885 10740 20250 10601
6707,32321 20774 3954 23480 17724
6708,11921 9114 17683 23131 26065
6710,26638 1012 12297 36497 22757
6716,25020 24581 12034 23265 31819
6717,10026 9961 24877 15061 27635
6728,3497 35948 16545 9366 17323
6732,14208 33577 20901 4967 7765
6735,30454 30795 3341 20950 36757
6738,35206 13548 30297 34667 27777
6739,1856 35585 23649 2890 13560
6742,14103 5467 23001 14326 4467
6751,12070 25424 16404 15171 24170
6763,24565 17742 15013 11472 1674
6777,26120 35290 22439 24568 36275
6784,33432 25141 14059 10468 8643
6795,21479 14138 5409 5309 6291
6797,32679 2868 5290 22717 21561
6798,29843 10688 8900 5523 24930
6799,36367 1947 29840 22837 16295
6802,18425 476 33280 12713 292
6804,14670 28238 12448 8021 6421
6807,15165 1486 20863 14176 34183
6808,28360 27578 15643 23945 27355
6817,21602 8814 25413 34377 5597
6818,31497 26907 15014 14416 14256
6819,5556 25371 30747 26091 32934
6826,29246 21146 17789 31732 12801
6827,4223 31497 21471 24136 29843
6828,27841 22284 9929 29931 25998
6832,26721 36694 35863 11315 23022
6833,6727 28651 29820 7285 6622
6834,28482 17952 36371 1749 11688
6836,28223 2805 9272 13703 1347
6844,11711 8304 15739 10860 36569
6846,13084 29928 28307 12034 31028
6851,5558 21246 12225 6727 11272
6854,14665 668 4980 7663 18164
6858,7667 11410 21139 17745 14667
6860,18832 18973 29105 9641 30832
6866,1754 25772 35133 26474 30578
6867,36350 28704 4504 8094 13728
6869,23050 18610 6469 10085 26029
6870,13058 4102 20301 22297 591
6874,13534 28747 3755 17137 33921
6879,3231 9258 12377 23638 18119
6882,17086 19363 3436 6542 12263
6887,5166 10376 18023 29503 8727
6889,26276 7921 27420 25533 7517
6890,36918 18348 32369 14837 36304
6893,7207 12269 20517 34829 15378
6897,24865 34215 35936 1627 4144
6907,25818 34234 35899 32298 17821
6910,10097 20507 2554 28196 13490
6914,10997 31658 3651 20383 29501
6922,7595 36087 2682 35136 28375
6932,9088 4009 20380 30270 10300
6937,17451 15291 8028 18149 23676
6939,35066 36456 11300 26129 15814
6941,20044 14192 10796 9871 19968
6950,20721 7558 26458 9249 26976
6951,36341 12122 20271 1733 21817
6952,23505 13637 108 7753 24817
6958,21202 26531 6625 21264 2909
6961,34072 18289 19187 16927 16519
6963,29771 31351 29478 12287 36899
6966,26960 4583 8358 12654 31735
6969,12725 12671 15209 34574 35347
6972,20675 3818 2016 2566 25839
6982,21286 30104 2909 18260 3977
6985,23365 22935 31958 28629 17409
6986,3175 20422 30686 6259 22979
6987,20773 9568 17613 13279 35228
6988,8432 5863 12652 23317 20837
6992,35258 8371 11255 24341 30619
6999,26792 3367 28540 21324 19034
7003,8603 15013 731 27834 11477
7004,31734 23375 19217 31288 25188
7005,27332 19710 10026 11586 22006
7006,9822 1959 28563 8603 26155
7008,30410 183 32243 28167 14119
7010,4558 3298 5095 16547 26369
7012,10294 8381 31856 34601 30548
7014,1068 9417 24910 24415 33701
7015,13862 30537 22712 22231 35940
7018,2642 33050 14697 10825 28587
7022,6615 6161 17537 20521 9048
7026,20316 25702 36379 6951 6083
7030,28069 12155 18622 9031 309
7031,27706 26392 27962 4779 26376
7036,6125 17969 27146 19716 30119
7043,5854 25978 35461 14127 31124
7049,18962 156 32456 10935 1912
7050,32912 35965 6582 3627 11499
7053,31982 26745 8952 18286 32162
7057,19564 15937 6639 21334 5058
7060,28069 12155 18622 9031 13659
7063,14302 4233 32829 8880 21982
7069,6166 6254 1708 32974 15974
7074,5110 16605 4423 21852 6848
7078,11372 25552 27519 14573 22827
7085,22159 22941 31757 21687 26420
7090,11767 2103 36635 28622 32974
7091,30006 21247 34863 19744 33807
7093,21773 36264 34284 37030 22145
7095,10904 9460 32156 13071 15528
7096,24137 23939 35759 30771 10935
7098,1024 8191 32400 28724 32616
7099,902 7595 6170 28196 16503
7100,30777 17794 11260 34720 25243
7103,29993 17014 2406 10356 18165
7106,33971 15560 11301 30200 22659
7114,11711 8304 6449 21958 22604
7124,3818 31749 33714 32164 33301
7125,5409 7076 374 17351 34003
7128,14033 20868 35262 5443 17206
7132,12819 14554 33774 22463 20974
7139,33306 25016 18944 2461 513
7143,16514 22760 11412 453 36965
7145,11669 15497 25133 33214 12660
7146,22502 16866 36140 3050 15103
7147,27544 4008 30390 22516 13268
7152,22405 35331 27583 31005 12368
7153,34088 19503 7265 26664 13376
7154,22323 10601 23265 6027 18254
7157,11393 14228 10921 27791 31152
7160,17819 31849 1279 1907 18797
7161,21969 32809 10202 5656 15791
7163,11410 28503 27152 781 32341
7166,2881 36945 26010 16799 30130
7170,21368 20121 23945 20580 5551
7171,12725 12671 32507 5658 20948
7172,27930 35294 25456 3399 31828
7173,18761 16076 29196 9354 2705
7174,13853 35510 22032 306 6197
7176,3474 16733 20275 36902 34720
7179,9031 31288 25188 19659 35352
7180,31648 22954 33 17034 32699
7182,28401 11166 34637 29293 13649
7187,17793 31708 409 32699 621
7197,3474 20275 36902 16733 34720
7202,20721 36401 35154 14192 8420
7203,9125 1200 20304 34715 19242
7204,5910 36472 36976 7849 28885
7230,18127 11544 35461 33178 7851
7236,31636 32173 13700 1627 12087
7242,7282 18954 20295 34808 11677
7246,20990 17733 12787 31152 4225
7253,1320 20848 7712 1085 36627
7258,30671 1006 17138 36108 36543
7259,26625 34664 14229 604 9013
7260,28872 33648 24975 18723 13989
7261,31653 18832 11 22156 18973
7263,27541 20948 18795 7439 7735
7267,13891 33263 4439 34672 30223
7274,26792 35802 3432 32164 22442
7282,36329 12857 533 12518 9853
7285,1490 34246 2355 6478 23160
7286,28413 31216 10322 2370 885
7293,14270 32898 19139 14623 16269
7297,14648 1964 34482 15361 24000
7298,110 911 4969 6298 19115
7302,18081 34451 10284 27925 4490
7308,24404 24777 19347 22954 13725
7311,3106 10509 25840 34757 8541
7318,14380 4262 36769 29662 19901
7321,36555 33923 7761 22374 7833
7327,35066 35109 27896 3889 34251
7328,19112 35781 23596 1761 9844
7330,35721 27674 31903 7581 1018
7331,24778 21897 13102 36405 6214
7332,22822 33919 11748 34711 36020
7350,18557 20268 19243 31853 16045
7352,29199 25839 35500 22712 14402
7356,14628 3971 358 5572 12695
7358,26807 34326 22689 14652 16601
7359,15213 34627 32064 1524 10465
7360,26721 26065 14472 8439 28482
7361,19644 23530 28194 20569 30537
7362,34284 20400 1469 34934 26091
7363,30055 12290 12146 7719 26907
7366,32267 20675 16649 19129 405
7370,15292 33094 23805 19847 24297
7377,12166 10316 12951 21499 18975
7381,39 6710 25361 25033 1904
7384,36710 9319 36804 32988 11449
7385,3104 9525 14483 11871 17911
7389,27834 17617 33759 7600 4670
7391,29944 14584 16812 22511 16238
7392,30708 18411 15288 13600 28751
7393,19070 4026 9639 24499 1770
7396,5450 30750 9891 4080 9413
7404,33166 31192 9014 16721 4049
7405,10275 4925 16662 35904 37017
7412,19299 11221 29896 2766 21062
7420,8461 12053 36473 23224 29224
7421,22231 5470 35310 6974 5256
7422,34872 15067 31867 27251 12020
7426,29105 11 22156 15897 26746
7433,37017 20776 25080 33527 12200
7435,18119 32648 20478 16242 34927
7439,30104 2909 18260 31848 17010
7444,26520 22145 16230 25456 32703
7445,12819 14554 16467 32427 4718
7450,7355 34007 36261 19035 17686
7452,7219 35511 8904 1434 21976
7454,3061 8171 34674 28353 3377
7455,5211 23518 1069 34452 34249
7461,11998 6859 12669 6526 34328
7472,34872 1247 4238 3909 7705
7475,28249 5231 20712 15441 16030
7479,2801 16654 34311 30310 27461
7480,14539 32250 29068 10152 786
7490,36749 36289 21478 31544 26925
7501,31005 9853 11298 16090 3598
7512,33044 36662 18400 25213 26749
7513,4747 6598 14997 16215 12762
7514,11393 18117 20815 23836 14500
7517,8768 8863 30367 36206 24845
7522,3089 30104 2909 18260 31697
7523,21068 3735 33700 10184 4491
7525,6515 6094 20591 28069 33023
7531,11393 32911 16799 36945 13618
7534,14285 18855 30994 1981 34204
7544,10795 21746 33496 16666 3612
7545,27262 22910 20432 31344 24454
7546,28353 27019 27356 19141 26976
7547,30712 19559 4949 7879 30561
7552,6870 26464 12972 29120 26867
7556,19738 26826 22632 3156 818
7558,7386 25540 29303 3264 3578
7561,10974 22839 24382 30306 213
7566,21334 25442 27169 28561 23930
7567,22806 28069 1841 31936 33023
7571,8804 4926 3248 23037 36875
7572,5239 20503 8125 1336 37111
7574,17000 29330 16333 22654 19473
7576,25349 30217 33840 9559 31182
7578,12123 34888 23971 24887 18934
7580,25162 32266 28743 9971 28315
7581,9034 10467 32988 2989 1646
7584,15669 29974 6953 26036 26680
7585,7169 21733 32303 32278 15836
7586,35 11252 22040 16962 35019
7587,5201 18841 14658 5644 10618
7588,3909 21486 33353 547 2537
7592,13016 11137 9181 19975 34729
7593,27125 6211 12920 14011 32059
7595,32844 12318 16187 27144 35488
7604,9950 8832 17203 34706 1829
7606,6522 20884 8898 1654 31243
7618,1290 10834 156 18963 8834
7625,8586 23971 10663 18661 35385
7630,36554 35228 19040 19472 21125
7639,20104 786 26028 11676 20757
7643,16859 854 8437 34183 14328
7644,26279 9121 32529 17994 18254
7648,23384 1885 9915 26177 18222
7654,10223 9569 24964 20030 19142
7655,21865 22655 23229 30900 10249
7659,22017 17089 26422 24474 34058
7661,21926 9227 13431 10097 37
7665,13036 26964 9454 17764 30477
7667,22401 16578 17384 23826 20532
7672,27578 12076 24898 14539 7663
7674,28046 1486 5633 31768 18119
7676,29281 2731 35294 11462 6334
7695,27716 23254 34036 4483 22014
7697,1581 16481 11936 29609 2100
7698,20050 25888 35511 8960 17587
7700,16649 3249 7625 27776 17247
7711,30508 30018 5599 14948 5933
7712,21049 2617 34087 1518 36601
7715,15642 3968 24961 23722 5272
7718,13563 33263 20914 6247 11892
7721,32797 32049 23591 444 8556
7722,35353 24898 12076 27578 11887
7730,27476 7000 36359 34912 6390
7740,36041 19843 34938 27391 18911
7742,21130 27491 3500 19696 30953
7745,3534 11220 25232 31804 30610
7747,30791 12154 21928 16216 8765
7748,3315 25022 19895 1362 20747
7749,4822 21933 22773 23983 19112
7756,7748 33845 32200 33350 5089
7757,21015 22411 11449 17064 9530
7759,5720 25756 9454 4121 29901
7760,22958 11767 9920 36635 25666
7764,20602 35306 32888 29532 26877
7767,8848 24686 29382 12896 19363
7773,10018 15114 20174 2798 8747
7776,3865 29320 7552 31819 32557
7781,15370 27908 16034 26531 1560
7782,3248 8804 11711 31029 24936
7790,28315 19268 31608 12565 36041
7791,27407 32049 8556 22975 30995
7793,33650 15708 13554 7804 850
7794,34803 31356 20564 2766 6953
7796,22360 19530 12155 92 35706
7798,6415 30355 29655 6262 26241
7799,13360 9891 24247 22406 19936
7801,23490 97 15512 9014 30819
7802,32299 11855 17698 37131 9254
7804,25888 23784 17587 6037 12933
7807,26386 31026 4804 17994 18160
7808,31553 24929 308 10249 3486
7809,30055 10688 29706 23673 14539
7810,641 1422 27054 24988 8901
7815,4194 5711 23962 27547 15746
7816,32802 17991 28355 9029 8384
7817,8532 2667 31119 26225 10365
7818,22661 17351 25752 12925 18718
7822,6215 7489 16141 6072 13626
7830,10938 16509 24454 31419 33597
7834,24676 18023 29503 16187 27144
7836,28832 16474 12092 32142 16022
7837,10351 23363 23930 28553 35450
7839,22820 18123 668 35480 20441
7850,3014 1630 29761 28608 11061
7853,2210 19889 10158 18306 15791
7854,27476 5174 10373 11312 2100
7857,4980 15631 30704 27544 8050
7861,29510 36814 24919 4953 31668
7863,32616 11531 9385 9785 3568
7869,22284 21719 19591 11759 24088
7874,31939 8012 22542 23784 24910
7878,5802 18648 34472 16052 7768
7879,15945 30286 7161 11708 6024
7881,28703 6277 10097 13853 27613
7883,7328 9558 11110 6493 23938
7884,3795 6251 14456 8411 27356
7885,17095 31658 10245 12034 2016
7886,12483 32397 32197 34703 27883
7903,26712 30171 2100 4043 30881
7905,37074 18471 29176 27551 13141
7906,5309 33666 35206 7469 13548
7907,6911 16035 31934 13837 30883
7909,23074 15653 24684 21635 29449
7910,22953 1871 33286 16520 19294
7911,2103 35675 21871 23286 28622
7913,2910 4530 28476 6158 5172
7915,24852 36311 4188 5274 23737
7919,35066 35109 27896 3889 34251
7935,10305 28254 34364 26327 13859
7936,34610 33371 29224 16777 34081
7947,36908 2103 6628 1015 19377
7951,12483 33153 21525 8710 33914
7954,11915 6185 33357 34429 16219
7958,36167 30788 26976 2819 35179
7965,24601 26110 24557 25361 6710
7974,618 5894 11963 34749 3911
7976,27716 15724 4322 5928 31119
7979,9475 8015 25715 23577 8967
7981,28046 1950 35095 11506 18119
7983,22397 11400 33288 19320 9987
7987,19954 1196 22255 18053 16797
7990,13527 30819 7144 4326 19001
7998,6974 22204 10955 18962 10214
8001,34104 23073 17639 2871 22812
8002,26279 19644 13939 23530 33457
8006,21565 5704 29407 27420 33775
8009,23375 19217 17733 23265 9255
8014,10608 15839 6508 8483 2793
8017,16732 8885 36972 6237 20366
8019,13891 2817 24246 28981 15805
8020,20721 7558 26458 9249 26976
8021,5148 35867 5902 34299 8419
8023,32911 18117 18966 9242 24696
8029,24487 26649 8907 13657 32943
8032,4056 4467 21825 5467 4543
8037,23026 9847 4028 15551 29478
8040,2079 26505 11863 12918 30389
8042,36608 29367 18542 26638 21469
8050,36757 2161 14493 17310 18864
8051,21456 7407 17913 17254 11878
8052,33496 30965 27744 33457 31922
8055,322 25096 34633 17465 1311
8056,1945 21615 349 13659 34205
8061,35091 30317 12927 30230 34973
8070,2103 23271 9768 8377 24164
8071,19325 20196 10698 21424 30263
8074,12876 21328 13023 2424 15979
8075,24584 28059 2355 20574 3472
8076,12978 27834 18445 12158 29532
8082,26721 26065 14472 8439 28482
8083,2103 24912 37120 13365 29281
8085,7122 28001 32885 22661 34729
8086,22953 7720 17235 21734 34249
8087,13276 5907 24219 3594 22885
8088,17095 31658 12034 10245 104
8090,14882 9515 15485 25168 5174
8094,16104 29615 7814 5683 9669
8097,33484 8498 32353 15846 17117
8104,24736 37133 13000 5186 19784
8109,14452 1561 15540 18228 29668
8110,35492 6081 24214 17368 5145
8122,16834 8104 8641 37091 2204
8124,7161 15945 30286 24299 28376
8127,2363 36691 23884 19896 19376
8128,30771 28118 10935 8111 28437
8129,9690 28671 36515 28783 33353
8130,20817 25300 13439 1272 36194
8132,12020 30055 30508 12290 22439
8138,4812 34773 34201 34003 6328
8139,4415 16223 16174 11199 18149
8140,12020 30508 14712 12951 21499
8141,10824 24686 28479 36035 9319
8144,717 28632 9412 29820 8316
8149,20815 35312 24696 7273 24811
8150,2514 19110 14852 7467 7880
8155,458 36772 11183 23422 32259
8161,9667 20722 32253 33796 23255
8164,29310 34209 17771 30715 36496
8165,17228 34045 20513 21758 19864
8174,23363 15182 15216 22786 3335
8177,33515 16376 6293 27048 26723
8179,9972 9127 16958 27940 13719
8180,27240 29612 10246 12055 3208
8182,32897 18186 16933 23225 29325
8186,29816 7745 22141 11914 28111
8187,26826 5471 1354 17962 5176
8190,11871 9576 21648 7782 35613
8194,15291 33371 4747 8264 29901
8195,28735 31102 27762 11733 2081
8198,7406 28634 9305 11053 30978
8205,29719 17393 713 15597 16759
8206,4121 25436 11410 14458 28834
8224,27790 36259 2730 24118 17044
8225,8552 12120 4508 24778 17404
8228,20758 1588 18103 7030 33227
8233,20585 26522 13173 1575 19211
8237,29224 31507 28902 26335 23760
8238,31636 28130 6022 27432 21662
8254,10411 26493 29624 19148 19263
8258,4558 11892 36475 14860 6247
8259,24900 33758 14667 28622 22958
8262,27332 19710 10026 11586 22006
8266,23631 36874 30018 23080 17096
8268,30347 15839 22954 1272 4163
8272,21130 17617 33978 25927 824
8275,29062 14046 36497 25929 34141
8280,26721 26065 14472 8439 28482
8286,16790 36853 3898 4816 25122
8287,36643 28209 8443 6844 3835
8292,4574 8904 9738 1709 16402
8296,12925 18718 4926 7138 3924
8301,27507 17249 7402 9562 20312
8304,21245 4859 12933 2921 337
8305,7243 20712 31494 35968 28320
8311,9242 2290 19327 31706 19626
8312,18567 3416 33135 9280 7817
8313,33845 30479 33496 8676 35066
8314,3835 10459 7130 6530 7579
8316,36949 6281 18255 34801 18945
8329,21079 18115 30545 14117 8277
8331,9319 2285 22098 20261 7199
8334,14886 9922 13414 33601 34607
8338,23364 902 1009 28307 10030
8341,9915 6121 10824 24686 18146
8347,34426 2497 3437 25240 31891
8348,19194 22159 34666 17091 10574
8349,2410 13878 13732 4043 9023
8363,19481 35189 32397 35981 29991
8367,15609 3904 12048 34417 11411
8368,1950 11506 35066 13445 25108
8370,31405 9335 8443 22418 31597
8374,13084 29928 31028 8510 12465
8376,12776 7155 23845 24437 9946
8377,21837 24824 18704 21537 16395
8380,22502 29901 162 18081 30508
8385,26629 663 28028 3707 17698
8392,24925 22179 35775 24447 3214
8393,467 28369 34889 18149 28167
8394,25576 19211 28926 13965 17678
8396,27173 12304 22001 13192 18879
8403,13656 24597 26142 15612 36111
8406,30959 22159 17610 10076 6324
8417,32111 36140 1993 20920 18674
8419,35573 2020 18888 6917 6880
8424,6764 22501 14039 31698 31767
8426,28503 25282 22748 30777 26360
8434,4747 16215 24597 12762 23469
8435,30458 22303 23375 19217 25384
8444,30458 22303 11665 27816 34739
8446,156 835 29809 6293 18260
8450,6657 27125 8983 32911 24132
8455,25371 5556 34441 36685 353
8456,16535 24472 458 34637 2586
8458,9523 34194 21986 23123 11126
8461,18516 6520 12299 9635 17011
8463,2818 20837 11275 110 1256
8469,2393 11188 18430 3444 7183
8471,11647 891 25723 16985 18516
8475,29284 13919 14260 28271 17991
8476,11298 17393 637 394 1623
8481,27550 19110 24340 14852 12325
8485,5016 29191 16641 13190 7584
8487,13725 20390 5562 1997 20871
8488,32357 31939 21239 22571 29152
8496,3014 1630 2801 19994 20160
8499,30792 29408 37131 20931 9750
8506,35968 3889 32489 583 27054
8512,14228 15038 25228 751 18539
8513,30955 12220 36179 6911 16035
8516,19129 33030 29116 31119 34446
8517,22023 5095 17760 33700 26988
8519,11963 618 5894 24017 34749
8523,22847 14410 21343 14860 22790
8528,6329 32183 7273 15204 11137
8530,33249 3412 11722 21239 831
8534,17704 2299 22430 8590 15232
8538,22782 33408 21079 22411 20811
8541,22159 22941 21687 26033 33601
8543,18718 3647 8282 14649 31410
8545,31873 1395 8476 8149 36772
8548,21852 21346 27193 30491 14506
8549,36428 25778 15372 24013 14960
8552,36773 24525 18127 34437 28341
8557,4195 33933 6511 16397 9258
8559,34194 23857 15792 30061 34042
8562,26155 5096 17900 23039 9183
8564,24633 35582 11981 5706 13490
8569,3943 6648 23228 10792 17733
8573,31095 13186 3319 31757 4223
8578,35759 23650 1588 17090 33273
8580,19277 886 25244 31553 22915
8582,27684 36146 20174 499 23026
8586,18730 17970 4028 32231 17147
8589,24565 17742 1674 15964 30410
8591,9464 18802 30611 29654 35512
8594,34156 30965 15629 721 25373
8595,12914 19895 22705 22649 28223
8600,25240 27815 9219 23178 9078
8601,34740 2617 32934 18103 17157
8611,26810 27751 21952 31192 5632
8613,3820 35964 21012 8331 18905
8614,25000 20442 15849 24851 25371
8618,14340 33195 20585 27598 17596
8619,35836 34216 12532 18969 12758
8620,18400 23026 36662 9227 5572
8621,34441 11990 13125 23116 3288
8622,15578 16873 26394 11233 16574
8628,1560 19773 5272 22861 24961
8630,28249 12914 6981 11410 16654
8634,28254 24134 4643 708 14686
8636,22105 23903 28671 35777 17095
