userId,RecommendedItemIds
3913,1105.0 2038.0 3054.0 4309.0 4989.0
3916,18099.0 11124.0 18479.0 36547.0 3783.0
3917,78.0 605.0 610.0 705.0 832.0
3919,78.0 605.0 610.0 705.0 832.0
3923,1455.0 1967.0 22357.0 22680.0 29276.0
3929,23.0 78.0 270.0 484.0 605.0
3932,5434.0 5522.0 8516.0 12510.0 13698.0
3936,4951.0 6759.0 21169.0 5945.0 1118.0
3943,466.0 1171.0 1324.0 1895.0 2362.0
3955,466.0 1171.0 1324.0 1895.0 2362.0
3969,2144.0 4371.0 5299.0 5434.0 5522.0
3971,466.0 1105.0 1171.0 1324.0 1895.0
3972,18200.0 4951.0 6759.0 21169.0 29212.0
3974,23.0 78.0 270.0 484.0 605.0
3977,1455.0 1967.0 22357.0 22680.0 29276.0
3979,385.0 1548.0 3694.0 4371.0 4951.0
3981,190.0 291.0 449.0 462.0 468.0
3983,3490.0 4371.0 4399.0 5299.0 6550.0
3989,466.0 1171.0 1324.0 1895.0 2362.0
3990,4951.0 6759.0 21169.0 10059.0 1118.0
3992,24488.0 78.0 605.0 610.0 705.0
4001,10948.0 16783.0 26446.0 28017.0 26621.0
4010,4951.0 6759.0 21169.0 22976.0 8227.0
4015,3490.0 4371.0 4399.0 5299.0 6550.0
4019,36390.0 16486.0 78.0 605.0 610.0
4025,1346.0 2613.0 5465.0 5792.0 6096.0
4028,4951.0 6759.0 21169.0 29212.0 11872.0
4035,78.0 605.0 610.0 705.0 832.0
4037,1346.0 5792.0 23848.0 1161.0 18699.0
4041,32347.0 78.0 605.0 610.0 705.0
4058,23.0 78.0 270.0 484.0 605.0
4061,1455.0 1967.0 22357.0 22680.0 29276.0
4066,15.0 85.0 190.0 291.0 292.0
4068,466.0 1171.0 1324.0 1895.0 2362.0
4069,538.0 1105.0 1402.0 3054.0 4309.0
4070,78.0 605.0 610.0 705.0 832.0
4074,26581.0 23891.0 1105.0 3054.0 4309.0
4081,31731.0 78.0 605.0 610.0 705.0
4084,13094.0 1455.0 1967.0 2144.0 4044.0
4087,78.0 605.0 610.0 705.0 832.0
4089,2613.0 5465.0 6096.0 20195.0 20558.0
4090,190.0 291.0 449.0 462.0 468.0
4097,22084.0 3456.0 5156.0 11922.0 22328.0
4099,24834.0 11438.0 28966.0 1346.0 5792.0
4106,1105.0 1464.0 1772.0 3054.0 3490.0
4107,4044.0 4951.0 5424.0 6759.0 21169.0
4108,3303.0 4951.0 5778.0 6759.0 10067.0
4110,20745.0 1105.0 3054.0 4309.0 4989.0
4112,190.0 291.0 449.0 468.0 572.0
4119,4044.0 5424.0 34573.0 18170.0 7019.0
4121,32806.0 4371.0 5299.0 6550.0 15766.0
4124,190.0 291.0 449.0 466.0 468.0
4127,1105.0 3054.0 3490.0 4309.0 4399.0
4132,7116.0 11101.0 19239.0 25363.0 36649.0
4134,21892.0 25444.0 16766.0 20083.0 385.0
4139,190.0 291.0 449.0 468.0 572.0
4142,78.0 605.0 610.0 705.0 832.0
4143,15.0 78.0 85.0 190.0 291.0
4144,2144.0 4371.0 4951.0 5299.0 5434.0
4145,22.0 23.0 72.0 73.0 78.0
4147,32038.0 8039.0 5058.0 33246.0 21263.0
4149,29005.0 1060.0 32202.0 9793.0 27584.0
4151,1346.0 5792.0 18253.0 30790.0 1161.0
4152,15.0 85.0 190.0 291.0 292.0
4153,4044.0 5424.0 5434.0 5522.0 8516.0
4158,11124.0 18479.0 36547.0 5292.0 3783.0
4175,1455.0 1822.0 1967.0 3303.0 4951.0
4184,1105.0 1464.0 1772.0 3054.0 4309.0
4187,4194.0 23773.0 78.0 605.0 610.0
4190,9902.0 28753.0 190.0 291.0 449.0
4194,78.0 605.0 610.0 705.0 832.0
4195,23211.0 1060.0 32202.0 78.0 605.0
4197,4228.0 2613.0 5465.0 6096.0 20195.0
4199,11124.0 18479.0 25624.0 36547.0 1346.0
4203,3490.0 4399.0 4951.0 6759.0 17648.0
4204,466.0 1171.0 1324.0 1895.0 2362.0
4214,1076.0 15743.0 30923.0 15086.0 21892.0
4219,190.0 291.0 449.0 468.0 572.0
4222,3490.0 4399.0 5434.0 5522.0 8516.0
4226,17463.0 78.0 605.0 610.0 705.0
4233,2144.0 4044.0 4371.0 5299.0 5424.0
4234,190.0 291.0 449.0 462.0 468.0
4254,190.0 291.0 449.0 468.0 572.0
4260,466.0 538.0 1105.0 1171.0 1294.0
4263,78.0 605.0 610.0 705.0 832.0
4272,8882.0 22.0 73.0 78.0 466.0
4275,385.0 1548.0 3694.0 4371.0 4951.0
4277,1105.0 3054.0 4309.0 4989.0 6006.0
4278,190.0 291.0 449.0 468.0 572.0
4282,9577.0 190.0 291.0 449.0 468.0
4284,1346.0 5792.0 16544.0 23802.0 3655.0
4288,23.0 78.0 270.0 484.0 605.0
4291,23271.0 8472.0 1105.0 3054.0 4309.0
4295,2144.0 4371.0 4951.0 5299.0 5434.0
4300,4951.0 5434.0 5522.0 6759.0 8516.0
4302,78.0 605.0 610.0 705.0 832.0
4306,1105.0 3054.0 4309.0 4989.0 6006.0
4327,3490.0 4399.0 4951.0 6759.0 16631.0
4329,15.0 78.0 85.0 190.0 291.0
4330,4279.0 78.0 605.0 610.0 705.0
4331,78.0 605.0 610.0 705.0 832.0
4338,78.0 605.0 610.0 705.0 832.0
4352,4228.0 11758.0 4122.0 34318.0 25938.0
4354,19642.0 78.0 605.0 610.0 705.0
4356,10446.0 1105.0 3054.0 4309.0 4989.0
4358,190.0 291.0 449.0 468.0 572.0
4360,78.0 605.0 610.0 705.0 832.0
4364,1105.0 3054.0 4044.0 4309.0 4989.0
4365,466.0 1171.0 1324.0 1895.0 2362.0
4366,538.0 1105.0 1402.0 3054.0 4044.0
4368,78.0 605.0 610.0 705.0 832.0
4369,466.0 1171.0 1324.0 1895.0 2362.0
4371,4.0 23.0 78.0 270.0 484.0
4373,78.0 605.0 610.0 705.0 832.0
4377,78.0 605.0 610.0 705.0 832.0
4379,3490.0 4399.0 22924.0 36188.0 36633.0
4386,6238.0 13257.0 11051.0 18029.0 23466.0
4394,190.0 291.0 449.0 462.0 468.0
4396,78.0 605.0 610.0 705.0 832.0
4402,15.0 85.0 190.0 291.0 292.0
4417,78.0 605.0 610.0 705.0 832.0
4439,78.0 605.0 610.0 705.0 832.0
4447,22.0 73.0 78.0 466.0 605.0
4448,1455.0 1967.0 22357.0 22680.0 26436.0
4454,775.0 10944.0 78.0 605.0 610.0
4455,4044.0 5424.0 5434.0 5522.0 8516.0
4456,78.0 605.0 610.0 705.0 832.0
4460,30419.0 1436.0 10948.0 16783.0 26446.0
4462,5434.0 5522.0 8516.0 12510.0 13698.0
4464,26436.0 31711.0 11366.0 7474.0 8211.0
4470,78.0 605.0 610.0 705.0 832.0
4472,21892.0 18255.0 4221.0 14264.0 16560.0
4479,78.0 190.0 291.0 449.0 468.0
4482,28375.0 190.0 291.0 449.0 468.0
4484,78.0 605.0 610.0 705.0 832.0
4486,385.0 1548.0 3694.0 4371.0 4951.0
4488,4951.0 6759.0 21169.0 15452.0 19335.0
4492,15.0 85.0 190.0 291.0 292.0
4494,190.0 291.0 449.0 468.0 572.0
4500,78.0 190.0 291.0 449.0 468.0
4505,4951.0 6759.0 20083.0 21169.0 21892.0
4510,78.0 605.0 610.0 705.0 832.0
4518,2038.0 23572.0 26436.0 31711.0 7724.0
4519,5434.0 5522.0 8516.0 12510.0 13698.0
4523,3490.0 4371.0 4399.0 4951.0 5299.0
4528,466.0 1171.0 1324.0 1895.0 2362.0
4530,217.0 16612.0 28966.0 10644.0 3497.0
4541,15.0 85.0 190.0 291.0 292.0
4543,16409.0 3515.0 15037.0 1105.0 3054.0
4545,385.0 1548.0 3694.0 4371.0 4951.0
4553,19725.0 190.0 291.0 449.0 468.0
4565,22.0 23.0 72.0 73.0 78.0
4566,466.0 1171.0 1324.0 1895.0 2144.0
4569,3303.0 4951.0 5778.0 6552.0 6759.0
4573,6511.0 27581.0 28207.0 32866.0 28812.0
4575,190.0 291.0 449.0 462.0 468.0
4582,11124.0 18479.0 36547.0 3783.0 8245.0
4585,189.0 466.0 510.0 1171.0 1324.0
4587,78.0 605.0 610.0 705.0 832.0
4588,1105.0 3054.0 4309.0 4989.0 6006.0
4594,78.0 605.0 610.0 705.0 832.0
4600,466.0 1171.0 1324.0 1895.0 2362.0
4601,2108.0 4371.0 4951.0 5299.0 6550.0
4611,10948.0 11124.0 16783.0 18479.0 26446.0
4615,3490.0 4399.0 11124.0 18479.0 22924.0
4616,190.0 217.0 291.0 449.0 468.0
4625,5434.0 5436.0 5522.0 8516.0 10978.0
4634,2038.0 23572.0 26436.0 31711.0 35053.0
4638,466.0 1161.0 1171.0 1307.0 1324.0
4639,19897.0 6442.0 71.0 15431.0 24057.0
4646,32806.0 11558.0 1346.0 3490.0 4399.0
4650,22.0 73.0 78.0 466.0 605.0
4656,33350.0 26436.0 31711.0 4371.0 5299.0
4657,78.0 605.0 610.0 705.0 832.0
4658,3303.0 4951.0 5778.0 6759.0 10067.0
4674,31381.0 190.0 291.0 449.0 468.0
4679,4044.0 4371.0 5299.0 5424.0 6550.0
4687,2144.0 4044.0 4371.0 5299.0 5424.0
4690,2144.0 2911.0 3490.0 4371.0 4399.0
4691,2038.0 5434.0 5522.0 8516.0 12510.0
4695,22.0 23.0 72.0 73.0 78.0
4698,538.0 1105.0 1402.0 3054.0 4309.0
4699,1105.0 3054.0 4044.0 4309.0 4989.0
4703,190.0 291.0 449.0 466.0 468.0
4704,1105.0 1464.0 1772.0 3054.0 3490.0
4709,78.0 605.0 610.0 705.0 832.0
4726,2144.0 4371.0 4951.0 5299.0 5434.0
4729,15.0 78.0 85.0 190.0 291.0
4731,190.0 291.0 449.0 468.0 572.0
4736,7814.0 35878.0 24495.0 4348.0 5703.0
4741,466.0 1171.0 1324.0 1895.0 2362.0
4756,7116.0 11101.0 19239.0 36649.0 6446.0
4758,2038.0 23572.0 26436.0 31711.0 21695.0
4760,4044.0 5424.0 11124.0 18479.0 26436.0
4761,78.0 605.0 610.0 705.0 832.0
4763,189.0 466.0 510.0 1171.0 1324.0
4764,7116.0 11101.0 19239.0 36649.0 6446.0
4773,3490.0 4399.0 22924.0 36188.0 36633.0
4774,217.0 16612.0 33175.0 190.0 291.0
4777,78.0 605.0 610.0 705.0 832.0
4784,385.0 1548.0 3694.0 4371.0 4951.0
4785,78.0 199.0 605.0 610.0 705.0
4789,1105.0 3054.0 4309.0 4989.0 6006.0
4799,2144.0 4371.0 4951.0 5299.0 5434.0
4801,17648.0 10759.0 21892.0 18940.0 5436.0
4804,21892.0 1822.0 7321.0 16290.0 36233.0
4805,9577.0 1455.0 1967.0 22357.0 22680.0
4811,20717.0 1455.0 1967.0 3490.0 4399.0
4816,78.0 190.0 291.0 449.0 468.0
4819,4044.0 5424.0 34573.0 14841.0 1478.0
4821,466.0 1171.0 1324.0 1895.0 2362.0
4824,78.0 605.0 610.0 705.0 832.0
4828,31992.0 33173.0 3490.0 4399.0 22924.0
4829,78.0 605.0 610.0 705.0 832.0
4832,3490.0 4399.0 22924.0 36188.0 36633.0
4835,15.0 85.0 190.0 291.0 292.0
4838,78.0 190.0 291.0 449.0 462.0
4851,385.0 1548.0 2144.0 3694.0 4371.0
4853,7565.0 3490.0 4399.0 4951.0 6759.0
4863,1105.0 3054.0 4044.0 4309.0 4989.0
4865,2144.0 4371.0 4951.0 5299.0 5434.0
4866,15.0 85.0 190.0 291.0 292.0
4871,1105.0 1464.0 1772.0 3054.0 4309.0
4877,4371.0 5299.0 6550.0 15766.0 17211.0
4881,7116.0 11101.0 19239.0 36649.0 34446.0
4883,4371.0 5299.0 6550.0 15766.0 17211.0
4886,1346.0 5792.0 6814.0 8032.0 17417.0
4887,466.0 1171.0 1324.0 1895.0 2362.0
4888,466.0 1171.0 1324.0 1895.0 2362.0
4889,78.0 605.0 610.0 705.0 832.0
4892,78.0 605.0 610.0 705.0 832.0
4893,4951.0 5434.0 5522.0 6759.0 8516.0
4894,0.0 0.0 0.0 0.0 0.0
4897,466.0 538.0 1105.0 1171.0 1289.0
4900,26436.0 31711.0 8519.0 7116.0 11101.0
4907,4044.0 5424.0 34573.0 5427.0 14900.0
4910,35264.0 30951.0 5434.0 5522.0 8516.0
4919,4044.0 5424.0 21892.0 34573.0 8358.0
4926,217.0 2613.0 5465.0 6096.0 7116.0
4933,5434.0 5522.0 8516.0 12510.0 13698.0
4944,33743.0 466.0 1171.0 1324.0 1895.0
4946,189.0 466.0 510.0 1171.0 1324.0
4947,33562.0 7716.0 78.0 605.0 610.0
4949,385.0 1548.0 2236.0 3694.0 4371.0
4953,22.0 73.0 78.0 466.0 605.0
4954,4371.0 4951.0 5299.0 6550.0 6759.0
4960,34891.0 1346.0 5792.0 10782.0 26525.0
4962,78.0 605.0 610.0 705.0 832.0
4967,1105.0 1455.0 1967.0 3054.0 3490.0
4976,217.0 1455.0 1967.0 16612.0 22357.0
4977,78.0 605.0 610.0 705.0 832.0
4979,28199.0 78.0 605.0 610.0 705.0
4980,466.0 1171.0 1324.0 1895.0 2362.0
4983,78.0 605.0 610.0 705.0 832.0
4987,4044.0 5424.0 21892.0 34573.0 7880.0
4989,78.0 605.0 610.0 705.0 832.0
4990,11124.0 18479.0 36547.0 27743.0 3783.0
4993,466.0 1171.0 1324.0 1810.0 1895.0
4995,189.0 466.0 510.0 1171.0 1324.0
5000,4044.0 5424.0 5434.0 5522.0 8516.0
5001,49.0 4371.0 4951.0 5299.0 6550.0
5005,1076.0 15743.0 4951.0 6759.0 20083.0
5009,466.0 1171.0 1324.0 1895.0 2362.0
5012,466.0 1171.0 1324.0 1895.0 2362.0
5013,22.0 23.0 72.0 73.0 78.0
5024,21892.0 4228.0 2108.0 14828.0 3303.0
5026,466.0 1161.0 1171.0 1324.0 1346.0
5028,26436.0 31711.0 33629.0 28393.0 16313.0
5032,2144.0 4371.0 4951.0 5299.0 5434.0
5037,466.0 1171.0 1324.0 1895.0 2362.0
5038,1105.0 1464.0 1772.0 3054.0 4309.0
5041,1346.0 5792.0 909.0 759.0 1161.0
5047,190.0 291.0 449.0 468.0 572.0
5050,2613.0 5465.0 6096.0 20195.0 20558.0
5051,78.0 605.0 610.0 705.0 832.0
5053,190.0 291.0 449.0 468.0 572.0
5055,78.0 605.0 610.0 705.0 832.0
5056,78.0 605.0 610.0 705.0 832.0
5058,2144.0 4371.0 5299.0 5434.0 5522.0
5071,466.0 1171.0 1324.0 1895.0 2362.0
5075,22.0 23.0 72.0 73.0 78.0
5078,78.0 217.0 605.0 610.0 705.0
5079,4371.0 5299.0 6550.0 15766.0 17211.0
5080,190.0 291.0 449.0 462.0 468.0
5081,190.0 291.0 449.0 468.0 572.0
5083,1455.0 1967.0 2038.0 10948.0 16783.0
5086,4951.0 6759.0 21169.0 8227.0 12667.0
5087,189.0 466.0 510.0 1171.0 1324.0
5088,3490.0 4399.0 22924.0 26436.0 31711.0
5092,4951.0 6759.0 20083.0 21169.0 21892.0
5093,1105.0 3054.0 4309.0 4989.0 6006.0
5098,1346.0 5792.0 7116.0 10948.0 11101.0
5106,78.0 605.0 610.0 705.0 832.0
5108,26436.0 31711.0 11366.0 7474.0 8211.0
5109,385.0 1548.0 3694.0 4371.0 4951.0
5110,466.0 1171.0 1324.0 1895.0 2362.0
5112,78.0 538.0 605.0 610.0 705.0
5113,1105.0 3054.0 3490.0 4309.0 4399.0
5114,1455.0 1967.0 22357.0 22680.0 26436.0
5120,7116.0 11101.0 19239.0 36649.0 21406.0
5126,23.0 78.0 270.0 484.0 605.0
5131,466.0 1171.0 1324.0 1895.0 2362.0
5133,2613.0 5465.0 6096.0 20195.0 20558.0
5135,15566.0 78.0 605.0 610.0 705.0
5138,33867.0 4951.0 6759.0 21169.0 4405.0
5140,190.0 291.0 449.0 466.0 468.0
5143,26436.0 31711.0 25363.0 23507.0 4371.0
5159,3303.0 4951.0 5778.0 6759.0 8496.0
5160,366.0 2144.0 4371.0 4951.0 5299.0
5165,466.0 1171.0 1324.0 1895.0 2362.0
5168,3490.0 4044.0 4399.0 5424.0 7019.0
5171,11879.0 15883.0 35818.0 11657.0 35509.0
5173,1455.0 1967.0 4371.0 5299.0 6550.0
5174,3490.0 4399.0 22924.0 36188.0 36633.0
5182,15.0 78.0 85.0 190.0 291.0
5185,385.0 1548.0 3694.0 4371.0 4951.0
5187,78.0 605.0 610.0 705.0 832.0
5192,4951.0 6759.0 21169.0 1722.0 30856.0
5196,217.0 16612.0 1841.0 16271.0 1611.0
5197,2613.0 3995.0 4951.0 5465.0 6096.0
5199,10548.0 1105.0 3054.0 4044.0 4309.0
5204,3490.0 4371.0 4399.0 5299.0 6550.0
5211,22.0 73.0 78.0 466.0 605.0
5212,1105.0 1464.0 1772.0 3054.0 3490.0
5213,367.0 1174.0 2613.0 4120.0 4371.0
5215,28069.0 78.0 605.0 610.0 705.0
5216,5434.0 5522.0 8516.0 12510.0 13698.0
5217,21892.0 16766.0 20083.0 4951.0 6759.0
5218,189.0 466.0 510.0 1171.0 1324.0
5226,10948.0 16783.0 26446.0 28017.0 2584.0
5229,4951.0 6314.0 6759.0 21169.0 1118.0
5235,2038.0 3490.0 4371.0 4399.0 5299.0
5242,1455.0 1967.0 22357.0 22680.0 29276.0
5243,1105.0 3054.0 4309.0 4989.0 6006.0
5245,385.0 1548.0 3694.0 4371.0 4951.0
5247,78.0 605.0 610.0 705.0 832.0
5249,26596.0 33298.0 5242.0 34080.0 14988.0
5250,466.0 1171.0 1324.0 1895.0 2362.0
5264,78.0 538.0 605.0 610.0 705.0
5266,26436.0 31711.0 16313.0 7474.0 8211.0
5269,78.0 605.0 610.0 705.0 832.0
5274,23.0 78.0 270.0 484.0 605.0
5278,78.0 605.0 610.0 705.0 832.0
5280,1455.0 1967.0 22357.0 22680.0 26436.0
5281,17207.0 1455.0 1967.0 4951.0 6759.0
5282,1455.0 1822.0 1967.0 4044.0 5424.0
5285,10685.0 4371.0 5299.0 6550.0 15766.0
5286,78.0 605.0 610.0 705.0 832.0
5290,36603.0 20064.0 22.0 73.0 78.0
5294,78.0 605.0 610.0 705.0 832.0
5297,23.0 78.0 270.0 484.0 605.0
5299,22.0 23.0 72.0 73.0 78.0
5301,18446.0 4575.0 29520.0 26436.0 31711.0
5302,15.0 85.0 190.0 291.0 292.0
5304,7116.0 11101.0 19239.0 36649.0 10261.0
5308,5434.0 5522.0 8516.0 12510.0 13698.0
5312,13574.0 30265.0 19241.0 12281.0 18586.0
5315,78.0 199.0 605.0 610.0 705.0
5320,22.0 73.0 78.0 466.0 605.0
5330,78.0 538.0 605.0 610.0 705.0
5335,1455.0 1967.0 22357.0 22680.0 29276.0
5341,78.0 605.0 610.0 705.0 832.0
5344,2144.0 4371.0 5299.0 5434.0 5522.0
5351,4951.0 5434.0 5522.0 6759.0 8516.0
5358,466.0 1171.0 1324.0 1895.0 2362.0
5365,78.0 605.0 610.0 705.0 832.0
5373,23.0 78.0 270.0 484.0 605.0
5376,21892.0 22211.0 10942.0 34246.0 24372.0
5377,32877.0 35628.0 19534.0 22473.0 20681.0
5385,21892.0 36572.0 17555.0 16659.0 2613.0
5391,78.0 190.0 291.0 449.0 468.0
5392,466.0 1171.0 1324.0 1895.0 2362.0
5393,189.0 466.0 510.0 1171.0 1324.0
5397,1105.0 3054.0 4309.0 4989.0 6006.0
5401,1105.0 3054.0 4309.0 4989.0 6006.0
5402,5434.0 5522.0 8516.0 12510.0 13698.0
5404,2144.0 4371.0 4951.0 5299.0 5434.0
5405,78.0 605.0 610.0 705.0 832.0
5409,1346.0 5693.0 5792.0 7116.0 11101.0
5415,1455.0 1822.0 1967.0 7321.0 16290.0
5417,26285.0 35391.0 31713.0 33173.0 18099.0
5428,190.0 291.0 449.0 468.0 572.0
5430,1105.0 1464.0 1772.0 3054.0 4044.0
5434,7116.0 11101.0 19239.0 36649.0 21406.0
5435,78.0 605.0 610.0 705.0 832.0
5447,1455.0 1967.0 22357.0 22680.0 29276.0
5448,2613.0 5465.0 6096.0 20195.0 20558.0
5453,22.0 23.0 65.0 72.0 73.0
5458,466.0 1171.0 1324.0 1895.0 2362.0
5465,1455.0 1967.0 4044.0 5424.0 22357.0
5468,1105.0 3054.0 4309.0 4989.0 6006.0
5483,1105.0 3054.0 4044.0 4309.0 4989.0
5484,23.0 78.0 270.0 484.0 605.0
5487,466.0 1171.0 1324.0 1895.0 2362.0
5493,190.0 291.0 449.0 468.0 572.0
5495,466.0 1171.0 1324.0 1895.0 2362.0
5498,78.0 605.0 610.0 705.0 832.0
5503,1105.0 3054.0 4309.0 4989.0 6006.0
5504,26743.0 28199.0 2038.0 11124.0 18479.0
5507,11406.0 78.0 605.0 610.0 705.0
5517,78.0 605.0 610.0 705.0 832.0
5524,10158.0 4767.0 16291.0 28875.0 32164.0
5525,466.0 1171.0 1324.0 1895.0 2362.0
5526,1105.0 3054.0 4044.0 4309.0 4989.0
5528,1258.0 21892.0 8368.0 20083.0 10942.0
5530,1455.0 1967.0 7116.0 11101.0 19239.0
5534,1105.0 3054.0 3490.0 4309.0 4399.0
5535,23.0 78.0 270.0 484.0 605.0
5543,22.0 23.0 72.0 73.0 78.0
5544,190.0 291.0 449.0 462.0 468.0
5545,78.0 605.0 610.0 705.0 832.0
5546,2613.0 5465.0 6096.0 20195.0 20558.0
5550,3490.0 4399.0 4951.0 5434.0 5522.0
5552,21892.0 12102.0 21412.0 8205.0 4221.0
5554,78.0 605.0 610.0 705.0 832.0
5556,4951.0 6759.0 20083.0 21169.0 21892.0
5559,16426.0 11312.0 31180.0 22.0 73.0
5562,22.0 73.0 78.0 466.0 605.0
5563,78.0 605.0 610.0 705.0 832.0
5565,466.0 1171.0 1324.0 1895.0 2362.0
5566,15.0 78.0 85.0 190.0 291.0
5568,11124.0 18479.0 36547.0 14572.0 35065.0
5569,7116.0 11101.0 11124.0 18479.0 19239.0
5575,9913.0 190.0 291.0 449.0 468.0
5576,3436.0 15831.0 1346.0 5434.0 5522.0
5577,4039.0 13173.0 1455.0 1967.0 22357.0
5580,190.0 291.0 449.0 468.0 572.0
5584,385.0 1076.0 1105.0 1464.0 1548.0
5585,1346.0 5792.0 6014.0 6814.0 8032.0
5587,775.0 1105.0 3054.0 3490.0 4309.0
5588,26436.0 31711.0 6634.0 23678.0 29400.0
5593,15.0 22.0 23.0 65.0 72.0
5597,30360.0 10200.0 23980.0 15687.0 1105.0
5598,190.0 291.0 449.0 468.0 572.0
5601,26743.0 78.0 605.0 610.0 705.0
5608,26436.0 31711.0 586.0 7474.0 8211.0
5610,6773.0 23571.0 10948.0 16783.0 26446.0
5611,15687.0 5945.0 78.0 605.0 610.0
5614,4951.0 6759.0 21169.0 8216.0 16687.0
5615,78.0 605.0 610.0 654.0 705.0
5618,190.0 291.0 449.0 468.0 572.0
5621,78.0 538.0 605.0 610.0 705.0
5630,2144.0 4371.0 5299.0 5434.0 5522.0
5635,10685.0 30453.0 36248.0 7368.0 30436.0
5637,4371.0 5299.0 6550.0 15766.0 17211.0
5644,538.0 1105.0 1402.0 1464.0 1772.0
5648,1105.0 3054.0 4309.0 4989.0 6006.0
5654,3490.0 4399.0 22924.0 36188.0 36633.0
5659,4951.0 6759.0 21169.0 8227.0 12667.0
5672,34949.0 2613.0 5465.0 6096.0 20195.0
5673,4951.0 6759.0 20083.0 21169.0 21892.0
5675,189.0 466.0 510.0 1171.0 1324.0
5680,217.0 16612.0 34517.0 28966.0 14317.0
5681,538.0 1105.0 1402.0 3054.0 3490.0
5689,2144.0 4371.0 4951.0 5299.0 5434.0
5691,466.0 1171.0 1324.0 1895.0 2362.0
5696,78.0 605.0 610.0 705.0 832.0
5700,2038.0 33387.0 27847.0 4951.0 6759.0
5702,466.0 1171.0 1324.0 1895.0 2362.0
5703,5434.0 5522.0 8516.0 12510.0 13698.0
5709,31836.0 190.0 291.0 449.0 468.0
5719,22.0 23.0 72.0 73.0 78.0
5720,33949.0 3490.0 4399.0 22924.0 26436.0
5724,17782.0 28541.0 4951.0 6759.0 21169.0
5725,22.0 73.0 78.0 466.0 605.0
5731,466.0 1171.0 1324.0 1895.0 2362.0
5732,1076.0 4951.0 6759.0 15743.0 20083.0
5734,26436.0 31711.0 7567.0 7474.0 8211.0
5736,217.0 1455.0 1967.0 16612.0 22357.0
5739,1105.0 3054.0 4044.0 4309.0 4989.0
5741,4371.0 4951.0 5299.0 6550.0 6759.0
5745,1105.0 1455.0 1967.0 3054.0 4044.0
5749,17152.0 12271.0 4951.0 6759.0 21169.0
5750,34555.0 217.0 16612.0 36142.0 1455.0
5758,2038.0 4951.0 6759.0 21169.0 23572.0
5763,23.0 78.0 270.0 484.0 605.0
5772,78.0 605.0 610.0 705.0 832.0
5773,2613.0 5465.0 6096.0 7116.0 11101.0
5778,385.0 1548.0 3694.0 4371.0 4951.0
5783,11871.0 34891.0 33500.0 4532.0 25445.0
5785,65.0 189.0 466.0 510.0 1171.0
5787,21892.0 26436.0 31711.0 8519.0 21750.0
5790,189.0 466.0 510.0 1171.0 1324.0
5793,35071.0 25717.0 33298.0 6343.0 34080.0
5797,3490.0 4399.0 22924.0 36188.0 36633.0
5807,1105.0 3054.0 4309.0 4989.0 6006.0
5811,466.0 1171.0 1324.0 1895.0 2362.0
5813,190.0 291.0 449.0 462.0 468.0
5817,78.0 605.0 610.0 705.0 832.0
5820,466.0 1105.0 1171.0 1324.0 1464.0
5822,23.0 78.0 270.0 484.0 605.0
5824,1105.0 3054.0 4309.0 4989.0 6006.0
5827,2144.0 3490.0 4371.0 4399.0 4951.0
5828,4044.0 5424.0 5434.0 5522.0 8516.0
5831,1105.0 1464.0 1772.0 3054.0 3490.0
5837,23.0 78.0 190.0 270.0 291.0
5848,1105.0 1464.0 1772.0 3054.0 4044.0
5854,190.0 291.0 449.0 462.0 468.0
5855,14118.0 2792.0 7967.0 7937.0 23837.0
5857,78.0 605.0 610.0 705.0 832.0
5858,367.0 1174.0 2613.0 4120.0 4371.0
5860,78.0 190.0 291.0 449.0 468.0
5862,4044.0 5424.0 34573.0 19022.0 16569.0
5866,78.0 605.0 610.0 705.0 832.0
5878,15.0 22.0 73.0 78.0 85.0
5880,78.0 605.0 610.0 705.0 832.0
5885,466.0 1171.0 1324.0 1895.0 2362.0
5889,2038.0 6127.0 8106.0 14359.0 15790.0
5900,11124.0 18479.0 26436.0 31711.0 36547.0
5906,16891.0 31862.0 4371.0 5299.0 6550.0
5913,2593.0 36759.0 23982.0 11798.0 646.0
5918,7116.0 11101.0 19239.0 21892.0 36649.0
5921,15.0 85.0 190.0 291.0 292.0
5927,78.0 199.0 605.0 610.0 705.0
5930,2613.0 3995.0 5465.0 6096.0 9867.0
5931,2038.0 23572.0 26436.0 31711.0 31836.0
5936,12866.0 5434.0 5522.0 8516.0 12510.0
5939,190.0 291.0 449.0 468.0 572.0
5941,4044.0 5424.0 34573.0 30278.0 6220.0
5942,78.0 605.0 610.0 705.0 832.0
5946,13373.0 4044.0 5424.0 34573.0 14605.0
5947,1346.0 5792.0 24804.0 1161.0 18699.0
5948,78.0 605.0 610.0 705.0 832.0
5951,4951.0 6759.0 21169.0 3077.0 8227.0
5953,78.0 605.0 610.0 705.0 832.0
5956,78.0 199.0 605.0 610.0 705.0
5957,3490.0 4044.0 4399.0 5424.0 7019.0
5959,5434.0 5522.0 8516.0 12510.0 13698.0
5968,25589.0 31136.0 36377.0 27031.0 4044.0
5977,11124.0 18479.0 36547.0 36872.0 10752.0
5978,1105.0 1464.0 1772.0 3054.0 4309.0
5981,1105.0 1464.0 1772.0 3054.0 4309.0
5991,367.0 1174.0 2613.0 4120.0 4371.0
5992,26436.0 31711.0 4044.0 5424.0 34573.0
5993,23.0 78.0 270.0 484.0 605.0
