userId,RecommendedItemIds
5820,17207 30453 24512 32019 7342
5822,30360 18648 14616 17648 19022
5824,33173 9893 34715 14932 7393
5827,5292 2339 36855 1289 32083
5828,15280 11366 18200 19426 269
5831,15687 25304 25421 10446 9607
5837,3456 8013 100 30360 5652
5848,5292 2911 24880 31978 2339
5854,28200 12368 33628 32992 8599
5855,1289 25304 15280 21913 24512
5857,6773 2284 20428 25623 13473
5858,33173 33298 36872 17648 2578
5860,20620 15280 33546 34351 2143
5862,27660 32347 17207 4833 11366
5866,19426 35300 8216 33266 33603
5878,35300 5292 33500 5488 13502
5880,15280 18200 3431 6627 13067
5885,33173 24639 33562 12997 31011
5889,12354 9893 30360 10546 25694
5900,14932 10546 33562 13069 6627
5906,12354 21406 11366 17389 30360
5913,33562 6627 11259 34930 10546
5918,33562 20745 1836 8717 2523
5921,25304 13473 17611 5128 30925
5927,34930 35247 9420 28139 32347
5930,28701 15593 5227 22029 3674
5931,5292 33500 9420 7393 14932
5936,24639 23188 14616 31992 25694
5939,6461 6773 7733 7393 24804
5941,33562 22976 9420 30360 31341
5942,7597 12454 14616 13473 24488
5946,16825 28688 35247 8630 32347
5947,30910 33562 27526 8216 26332
5948,9554 27002 30453 14268 16558
5951,10059 4105 18881 24880 24639
5953,33173 24639 1447 9420 33562
5956,29452 5578 19798 18546 33173
5957,16367 3875 18200 7597 22976
5959,8013 26346 14535 26762 26804
5968,34517 15593 35738 6446 7393
5977,31992 24639 17207 27569 33298
5978,6821 6111 3077 4105 24880
5981,17207 20620 19426 29848 12866
5991,22976 9420 22330 23388 16916
5992,17463 10082 18546 33475 12492
5993,31992 30453 2578 6871 23213
6000,31992 33173 24639 36872 6461
6002,15280 14932 26743 13069 8205
6007,33173 24639 33562 12997 31011
6009,35300 31992 33173 33500 5227
6012,33443 18354 33603 3674 31177
6019,4105 36855 1448 4475 24512
6023,6595 33562 14932 24639 6627
6026,24639 9420 26743 10546 34930
6030,14001 26951 18170 8549 20389
6031,30360 33788 14932 33628 6595
6032,33475 1076 10059 18200 17644
6039,30453 26346 2339 32019 4105
6043,5589 32916 1289 21412 11529
6045,12362 1258 13130 3216 31992
6046,31076 25304 13094 26743 4955
6047,20620 30653 28102 32347 3431
6048,26197 34891 35300 11366 22932
6060,12866 20620 17648 4762 6552
6065,11366 12354 14616 33603 35300
6067,19426 34223 33603 7393 5578
6075,29452 2049 22932 19798 2424
6076,6703 29005 1289 28127 32479
6078,31992 17207 24639 1076 6821
6080,2041 34517 7368 17207 24639
6088,33173 36872 34351 2041 10082
6094,19426 30360 10546 17207 6446
6099,33788 33562 7992 22341 27139
6100,10446 31992 33603 30360 9577
6102,10446 9577 28109 4762 17082
6105,2041 32375 16766 14174 20048
6106,30453 33603 8549 15971 10059
6107,18200 35300 32347 30653 15743
6111,31992 24639 24512 19127 6314
6119,17207 33562 11259 15280 228
6120,31992 36872 17648 25304 23949
6126,25304 34633 29807 2053 1289
6129,28109 33562 9420 22002 23030
6133,33562 24639 34930 24626 2143
6140,5292 24880 15973 8549 34595
6143,17207 18099 35738 7368 34223
6146,31992 27660 24639 17648 33173
6148,24512 8549 36855 4475 30453
6155,33173 3431 13473 35458 25304
6156,36872 2578 33173 11259 36168
6165,20620 32479 15280 11366 33603
6167,9913 10200 9415 8013 14839
6173,20620 32479 16367 13726 31992
6183,33173 24639 33562 12997 31011
6186,31992 20620 33173 36599 35247
6187,35129 15814 867 8519 13281
6188,6773 30453 34595 10059 30595
6191,29005 33562 1289 31726 8205
6193,1076 33475 18200 35300 8233
6194,9577 15086 10446 1447 15687
6196,33298 11237 36855 14535 30453
6197,33788 23282 2053 14932 33707
6199,18200 6627 33562 3841 19426
6202,22976 16272 29005 26804 33562
6212,33173 33562 24639 23188 12997
6224,31978 29915 1289 24880 29848
6228,6627 1289 32916 23089 17207
6229,8216 19426 2041 22976 21412
6230,8519 17207 33562 8013 9913
6233,1076 35300 18200 3077 4105
6234,11366 1289 3431 16367 22850
6241,8035 30846 3499 34365 4722
6247,24639 33475 23188 14616 25694
6249,26454 33475 8216 1076 23949
6253,24639 6595 11366 29570 24786
6256,12354 4105 6446 35390 33523
6257,14616 12354 3456 29848 6446
6264,24880 3077 30453 31978 32019
6270,14616 12454 909 35300 30483
6273,34715 25312 15743 7156 36281
6274,26804 25304 31978 11237 35391
6277,28199 30360 2911 26197 21505
6281,30360 31037 6446 10446 12669
6284,14616 12354 3456 29848 6446
6286,33173 26197 9415 7562 6461
6287,31992 1729 7421 34619 17115
6288,27132 25421 15697 30750 2924
6289,16367 12354 26884 2108 18200
6292,21913 19426 34223 843 14780
6296,29848 20262 29046 8205 33603
6302,30453 29805 26804 4475 15971
6306,12866 31992 24786 12867 29570
6308,36855 3077 4105 30453 32019
6314,24639 16367 14616 33173 12866
6316,12997 18303 14372 6699 14709
6319,6627 32916 24639 9913 17207
6325,3841 21913 35300 19426 33603
6326,15280 25645 33788 19837 8599
6329,31992 10446 11366 20620 33603
6331,33475 24639 18200 1397 15743
6334,20484 7342 1836 26658 25096
6341,3431 33298 33173 11366 36607
6342,16367 20620 36872 28688 18546
6354,22029 5227 35300 10059 17644
6355,3841 30453 6821 21913 24639
6357,16367 19716 9495 30278 15469
6358,11259 36087 6552 36957 25363
6361,20745 35391 16272 35655 21765
6364,33562 6627 26658 16825 9420
6365,17207 4475 8549 7759 3216
6367,32347 32287 2424 9420 26658
6370,1289 6627 36872 27847 33546
6372,31992 17648 33173 24639 24786
6374,33173 24639 33562 12997 31011
6377,17207 34223 21913 7368 25920
6378,9913 10200 32347 14839 34715
6384,19022 34633 26804 30982 9178
6385,36855 3077 30653 33173 1289
6386,34517 22338 28966 19426 30942
6393,18200 18170 9893 10546 2339
6395,35391 10446 22976 21765 33173
6397,30453 24512 33298 19907 13782
6398,31992 33173 10446 25939 10082
6405,4475 4105 8549 33173 32019
6406,33562 18200 34517 33266 36492
6412,24639 6111 6773 5578 28688
6422,10200 17389 9420 15530 16845
6423,24512 15971 10059 26804 30453
6427,15280 23030 25645 2523 27569
6429,10200 14101 34715 34223 13367
6431,33173 24639 23188 33475 14616
6437,31992 11259 12165 29807 37108
6441,10446 33475 15743 22976 25939
6446,36855 30453 5292 1289 32083
6455,34351 20620 16367 18354 12354
6457,35300 18200 32347 7555 505
6461,1076 13367 28102 18354 11259
6462,26762 7342 24479 4105 30942
6477,33175 24639 17648 27660 7342
6484,36872 1447 31992 33173 10446
6493,32916 34715 11964 33546 22254
6495,12354 17648 30360 31037 35390
6496,5488 18963 30718 31136 20939
6497,35738 3366 3841 1289 10446
6498,33443 1076 10514 7597 5138
6501,13726 2041 10200 7368 29848
6502,10551 2363 22301 22427 4862
6503,23188 10546 25694 6446 33266
6504,33173 24639 33562 12997 31011
6505,24639 33562 6627 17207 6699
6509,10546 15280 19426 1289 16916
6520,100 11259 8504 8519 19332
6522,3077 31136 7393 14572 8181
6524,33173 33562 24639 31992 22976
6527,33475 30863 20048 14101 15743
6536,33173 24639 33562 12997 31011
6538,9420 24639 31992 28688 11259
6546,25920 33173 10446 24786 25462
6548,100 8013 6627 30358 5652
6553,2108 17648 21765 14101 16272
6555,33173 24639 33562 12997 31011
6559,6627 17207 24639 18200 12997
6562,10446 30058 34351 4 4762
6567,9577 31992 33603 15687 8035
6573,26197 33173 3431 9415 9913
6576,13726 34517 14932 25257 20731
6579,24639 33173 16367 26468 13473
6585,13502 29219 3457 24547 9730
6586,9420 33266 33562 8205 19426
6588,27660 5128 18192 35391 28102
6589,17597 10427 34278 6848 15037
6590,36855 32019 35390 30453 7342
6591,28966 30942 20777 33266 31713
6593,16367 30982 26884 11259 16566
6596,21765 16272 1836 35300 26658
6598,18099 18615 4020 17152 35738
6603,7393 1076 21765 31971 23188
6605,35738 2041 7597 5488 14076
6607,24488 32916 25363 30360 33500
6608,34517 3077 35935 5488 31730
6615,26197 20620 9913 11366 9415
6618,20262 33500 33603 10701 12354
6628,34351 33603 27660 20941 35300
6629,10427 24178 9946 8096 30910
6630,31992 2578 20620 24626 18170
6632,33173 31992 12866 8394 24639
6636,25304 22330 17207 9420 33298
6637,1289 33788 30087 13782 3841
6642,33173 18200 17648 25920 5488
6644,2523 33500 26743 10082 9194
6645,17207 32347 11366 24639 30653
6653,1289 15280 22328 28127 18170
6654,8013 30360 7393 34715 9913
6657,29219 31037 25920 19426 34223
6666,10446 31037 16367 17597 12384
6671,30453 36855 24512 14264 32083
6674,24488 28200 25304 35458 22029
6676,15687 25421 12454 13069 26529
6678,6821 12354 8205 33707 15593
6684,7597 11264 33500 8447 22029
6687,11366 24639 6595 6343 13069
6688,33603 35300 33014 10446 6595
6698,11259 17207 3366 34351 25421
6699,34930 10446 15280 36109 14932
6700,31992 33475 29219 6821 15743
6701,31992 24639 30653 36872 25363
6703,10059 24512 30453 8549 35390
6707,36872 10546 14932 11259 1289
6708,12354 30360 28127 23188 14616
6710,10446 20620 17597 4762 4381
6716,30453 32479 27660 36248 14616
6717,30360 9913 8013 14616 12354
6728,10446 31992 9577 35300 11210
6732,7393 4976 33628 17494 16825
6735,5292 3077 30453 31978 4105
6738,20620 9415 6461 33173 26197
6739,20620 12866 31992 6703 6461
6742,23089 33546 12866 12669 30142
6751,33562 19426 13367 17529 14932
6763,23188 35300 18200 33475 24639
6777,34930 14734 6627 28688 10514
6784,12866 25938 24786 29570 3431
6795,2339 28688 30653 15973 31069
6797,5292 36872 2911 28199 21199
6798,28199 10546 29805 22341 5292
6799,10701 30360 23282 9420 30863
6802,8013 14601 3456 29915 30360
6804,10446 6111 33603 20620 9577
6807,9420 22976 10200 23388 35738
6808,24639 17207 6627 3841 33562
6817,30453 10059 24639 25694 34223
6818,2911 10446 20620 25920 28102
6819,1289 5292 2339 10059 2911
6826,10446 9577 9607 33603 12454
6827,26325 9012 25939 12320 35486
6828,31992 33266 27562 23089 17611
6832,35300 34223 6314 33298 35100
6833,16367 28103 2108 11259 28657
6834,2442 23506 26743 16845 17648
6836,31992 18200 20635 15743 19752
6844,24639 5292 31992 11259 29805
6846,31992 35300 33173 33500 33475
6851,31992 33173 3077 2108 2578
6854,14932 1289 33562 17207 6773
6858,24639 19127 23388 26743 2442
6860,8216 18200 33475 17207 23949
6866,35300 15687 10446 30360 27569
6867,18200 33475 23188 1076 36843
6869,33603 31992 19426 34351 12866
6870,10546 11259 14932 6627 26762
6874,20620 33603 12866 10446 6111
6879,31992 24639 36872 30653 10446
6882,33173 5578 14932 9893 33788
6887,18200 29848 32347 23188 28203
6889,31992 24786 8216 12866 33173
6890,12997 8216 6314 6773 24512
6893,15743 26454 33475 11366 8216
6897,10446 33603 25920 29570 15086
6907,34891 19858 21406 12997 19798
6910,5578 29452 7597 4762 26743
6914,33562 2523 23388 8205 9420
6922,24639 33173 31992 17207 1076
6932,35300 20947 13726 9324 18200
6937,33173 9893 34868 18546 1617
6939,33173 33475 18200 24639 23188
6941,31992 30360 10514 29848 14616
6950,24639 6821 9893 17207 24512
6951,22029 24639 33475 28203 27660
6952,16367 18694 34891 7930 32291
6958,15086 8035 32347 29848 35738
6961,33546 3366 7368 9913 19752
6963,2108 30360 3431 26197 11366
6966,19752 25304 33173 14932 15743
6969,34517 8013 28932 35247 10514
6972,4105 8549 6821 10488 36855
6982,24639 6595 11366 6343 33562
6985,9913 7393 12669 6552 33266
6986,18170 6461 20620 3283 15930
6987,19127 26804 33562 6773 26658
6988,16741 24639 28688 2041 12669
6992,33173 20620 12354 30360 31992
6999,31992 10446 1076 9577 33562
7003,23188 14616 35300 24639 31992
7004,4020 16845 35738 15086 19618
7005,10446 9577 33603 4762 28109
7006,15280 10446 1447 7597 6561
7008,24639 34223 6595 13367 6773
7010,33173 18200 35300 30653 5578
7012,19798 18648 13070 30982 34891
7014,24639 17207 34891 18200 25304
7015,27569 25025 20407 18201 3609
7018,4735 4105 30453 1448 26762
7022,24639 22029 33475 27660 25939
7026,20965 20407 14118 9723 29101
7030,33173 24639 33562 12997 31011
7031,32347 15086 29221 16741 14076
7036,31992 24639 9420 35300 34517
7043,34223 17207 7393 28199 33173
7049,1289 23188 33500 33475 18200
7050,17207 34223 21913 7368 25920
7053,17207 17529 18099 551 9913
7057,15687 10446 25421 18200 16367
7060,33173 24639 33562 12997 31011
7063,18200 16367 33443 35300 3875
7069,5292 1447 12305 10546 2339
7074,31992 35738 28053 2578 18099
7078,19907 10059 15687 15971 10446
7085,24880 3077 19987 20048 3587
7090,35300 33475 23188 2108 36723
7091,25421 27569 27650 23081 12255
7093,33173 30653 25920 31341 17383
7095,33173 24639 31992 33562 33475
7096,17207 23188 25694 15280 1289
7098,17207 36855 32019 24512 28199
7099,10082 3674 24639 30653 33598
7100,17207 18099 14932 3366 3841
7103,30453 4105 36855 3077 14264
7106,33173 36872 34351 30360 17207
7114,33173 36872 17463 34351 17445
7124,14616 5227 33475 33603 9913
7125,26804 30653 11259 1397 6461
7128,10446 25421 4762 27971 12001
7132,3077 15037 20620 8630 12669
7139,33173 24639 33562 12997 21443
7143,11366 32347 3431 27660 14616
7145,31992 24639 30653 36872 23949
7146,23384 16866 17467 25696 18674
7147,15971 36855 5292 30453 3077
7152,6627 1397 35860 30982 27526
7153,32479 34868 31825 10514 29915
7154,6627 24639 17207 31992 18099
7157,30453 4105 14535 6821 31992
7160,7393 3077 31136 4105 8181
7161,15971 8549 31992 17644 14351
7163,10082 17445 14599 9562 19752
7166,6627 2911 36872 28199 5292
7170,33173 33562 26743 31992 19127
7171,1076 3431 27753 11750 18354
7172,7368 3841 22341 14076 33546
7173,28966 30942 20777 33266 31713
7174,25304 35300 33173 18801 14239
7176,24639 33562 26743 6595 19127
7179,15280 18200 24639 35300 2523
7180,2108 27660 25939 31992 17463
7182,4105 30453 6773 24512 14878
7187,17207 18615 33562 26743 14734
7197,33173 33562 31992 26743 19127
7202,18200 1076 35300 4491 7750
7203,29915 1289 5292 31978 29848
7204,35391 52 1904 23030 22932
7230,10446 33603 1447 8035 7597
7236,33475 36607 5292 30653 24880
7242,10446 10200 20620 27660 12354
7246,4105 30453 36204 22341 15971
7253,31992 10446 33603 15086 33173
7258,579 33175 25421 30653 13473
7259,31992 1076 33475 30453 8216
7260,10446 9577 28109 12454 9607
7261,11259 24639 26804 33562 16741
7263,17389 9420 10701 16845 25304
7267,35300 27660 5292 27569 33298
7274,14076 8519 9913 25920 19837
7282,33173 20620 25920 30653 3431
7285,9893 33173 6773 6627 14932
7286,26454 1397 2623 10446 14932
7293,34517 9913 33603 27660 6461
7297,2041 14932 25876 10701 7086
7298,6627 1289 28199 26762 8013
7302,2339 5292 36855 3077 31978
7308,1104 14715 32291 27299 17597
7311,17207 31274 18170 14616 18383
7318,15687 21406 11237 13069 25304
7321,13726 17389 26590 15672 36745
7327,18200 33475 23188 26468 18354
7328,1289 28199 28932 25257 9913
7330,34891 12997 27660 17529 30982
7331,18200 14839 19752 12669 23188
7332,11259 17463 13367 33173 15280
7350,30453 36855 4105 2339 31978
7352,4105 3077 26762 14264 21484
7356,6461 10446 34517 2041 9577
7358,31992 28308 2578 32354 14268
7359,33562 24626 27132 12354 6561
7360,31992 33173 10446 24639 2227
7361,6627 1397 28199 2911 5128
7362,4105 8549 5292 33788 13502
7363,8181 11403 18615 16272 30718
7366,29452 33173 19798 34891 12997
7370,33173 24639 12997 15687 13574
7377,33173 33562 31992 26743 6595
7381,33173 30653 5578 25920 18546
7384,30653 15086 505 27923 1153
7385,24109 20933 32347 75 24786
7389,35300 14784 34715 24786 7393
7391,31992 24639 5227 35390 12997
7392,18200 8013 9913 33266 34715
7393,36691 12354 34223 473 32806
7396,29915 11906 17152 14085 30072
7404,1447 31992 15971 22029 14351
7405,36872 33298 33173 25304 34351
7412,6627 33562 9577 6773 22976
7420,15971 3077 10059 34517 16916
7421,18200 23188 1076 33443 33475
7422,10546 33562 34223 13367 25694
7426,26743 33562 24639 6561 11366
7433,33173 33500 30360 35300 34351
7435,29219 30360 35390 6446 12669
7439,1289 3242 8216 22328 21913
7444,5292 2911 36855 19987 31978
7445,24639 34517 27660 12354 30653
7450,36204 33500 7597 34517 13726
7452,31992 10446 12354 30360 9577
7454,10446 25920 29570 12866 33603
7455,20620 10446 34351 9913 6627
7461,15687 10446 26285 1447 33523
7472,17648 31992 24639 27660 2108
7475,33603 30360 10446 9577 23188
7479,6592 33603 6552 7393 33475
7480,31992 18200 15743 12866 6552
7490,35300 10701 17463 33475 2041
7501,8216 33475 17463 26454 15743
7512,33562 10546 6561 11259 6627
7513,24639 33173 20620 6821 26743
7514,24512 30453 36248 12102 33173
7517,20620 18200 16367 32479 35492
7522,35795 5145 31978 34646 22328
7523,9913 12866 6461 30360 4020
7525,1448 30453 6821 14535 36872
7531,25304 14076 34868 1289 9913
7534,25920 18546 20620 8519 7984
7544,7597 10446 35300 4762 9577
7545,35738 5578 29848 8549 32287
7546,12669 30360 6446 31037 35738
7547,33475 35300 18200 1076 8233
7552,24639 9420 31992 34930 26332
7556,12866 18303 9893 3077 21505
7558,17207 10082 33173 17445 14932
7561,10446 9577 25304 9607 12454
7566,35300 33475 23188 14616 15743
7567,2586 2523 34351 52 13367
7571,36872 17648 33298 23949 22341
7572,17207 31992 6405 25920 30360
7574,35300 14616 12354 3431 30360
7576,20965 25150 7555 36607 8096
7578,19725 26468 14351 24488 24109
7580,33173 17207 34351 7393 18200
7581,1076 33475 10514 18200 9913
7584,8013 6461 12354 30360 1289
7585,8035 24639 5279 20620 6735
7586,16571 15016 24786 4105 24021
7587,30653 19642 505 28688 27923
7588,36855 32083 5292 31978 26804
7592,4105 3077 15971 33173 5292
7593,34223 10701 14644 2041 18546
7595,33173 31992 33562 11366 12866
7604,24639 24547 6595 26743 37065
7606,33173 36872 17648 29848 33603
7618,24639 17207 6773 7393 6461
7625,10059 17644 24512 19907 34595
7630,33173 30360 25363 36872 17207
7639,12669 13061 25920 27526 18200
7643,17648 10446 25920 4762 35300
7644,31992 10446 24639 11366 9577
7648,25304 18303 19798 2561 6699
7654,31992 9577 33603 1447 20620
7655,34351 35300 33603 8216 27660
7659,1289 6343 2911 30087 34868
7661,35300 2143 31992 30173 13367
7665,7597 6773 33500 30087 34774
7667,33173 24639 18200 35300 23188
7672,1289 2339 36855 5292 8549
7674,10059 31992 4105 10200 26468
7676,31992 33475 8216 24639 15743
7695,35247 25967 34351 28102 30653
7697,36855 17934 3456 32019 26346
7698,6461 31992 32479 36599 3431
7700,34351 17207 29736 11862 14001
7711,24639 6627 33298 24512 33562
7712,14001 17207 33788 30087 31992
7715,36607 7555 16753 11652 15672
7718,11010 13899 11366 26669 26752
7721,31992 1289 35390 6627 579
7722,3077 36855 1447 6821 4105
7730,31992 5292 4105 30453 18741
7740,20620 6703 2911 29915 28127
7742,11259 33562 26743 26197 13367
7745,29848 25694 12642 33818 30360
7747,1289 4105 14878 14264 14616
7748,12354 3456 33173 29848 14616
7749,2623 32375 14932 14101 9194
7756,24894 28688 14572 15593 14705
7757,21851 19858 27569 1904 34633
7759,33173 24639 1447 20620 16367
7760,2623 15743 26454 32375 23949
7764,6627 579 35860 1397 36872
7767,33173 24639 31992 34223 23188
7773,20620 6773 8205 13367 16367
7776,24639 31992 33500 22029 17383
7781,4762 20620 9893 36109 13069
7782,14932 10546 30964 33500 15280
7790,24639 26491 10446 7597 33500
7791,14616 35300 909 12454 18803
7793,4546 29112 31433 36379 13797
7794,17445 22976 30595 16272 27562
7796,35738 3366 14616 2108 17207
7798,33173 33562 9893 6773 24639
7799,22029 10059 28203 33266 23089
7801,8216 3841 33603 30453 34223
7802,33173 10082 30653 33603 25938
7804,18200 23188 35300 1076 14616
7807,30653 3077 5578 21851 37065
7808,29005 33562 23188 14932 33266
7809,34223 35300 17445 33562 33266
7810,1289 6627 36872 6343 6773
7815,27569 1447 28864 24543 33173
7816,29389 4762 25304 26491 18164
7817,10446 33562 31992 15280 16272
7818,4105 31992 14535 1448 24786
7822,27569 34891 7948 28182 133
7830,24639 2143 17648 8205 12354
7834,10446 9577 26325 6254 33194
7836,29915 6627 19785 13726 8519
7837,5292 1289 24880 31978 15280
7839,19426 29848 30360 18170 12866
7850,35390 27652 35604 16786 8142
7853,33603 33475 34351 1076 17648
7854,30360 12669 15593 6446 33603
7857,24639 26743 33562 33173 31713
7861,6461 30360 10446 4762 9577
7863,29848 32347 28127 2911 23188
7869,33173 30653 25920 31341 25624
7874,24639 33173 33562 14932 25694
7878,35300 33475 33500 31992 1076
7879,30453 15971 24512 36855 10059
7881,24639 9420 10546 17207 33266
7883,3841 11366 11259 2143 14480
7884,9420 10200 6343 14001 30087
7885,4475 24639 17207 25656 7759
7886,19426 10546 24626 26743 25694
7903,5292 31992 1289 18741 31978
7905,2523 3077 6595 29570 14932
7906,24512 34517 30453 6773 34595
7907,30360 9913 14616 8013 34351
7909,14616 33475 15971 33603 25694
7910,24626 1447 6821 33562 34774
7911,35300 33475 23188 17648 1076
7913,2143 36872 31992 1447 14932
7915,4020 32347 13473 35247 34718
7919,18200 33475 23188 26468 18354
7935,2339 36855 5292 4105 32083
7936,5578 14932 26743 37132 19127
7947,14616 30360 18200 36248 33475
7951,34223 30453 35300 15971 33500
7954,30453 32578 8549 31992 24880
7958,7368 2041 30360 25694 10200
7965,6461 2108 30653 29848 3431
7974,15983 36109 32916 26197 33755
7976,31992 1289 8924 20620 34223
7979,3456 30360 7393 23188 9913
7981,2108 2578 35738 3366 36872
7983,9135 25623 26804 6461 35458
7987,28103 36927 22850 10551 34351
7990,35300 18200 33475 34223 31177
7998,18200 23188 33475 24639 35300
8001,33173 14932 28213 34223 24639
8002,28199 5578 17611 6627 35860
8006,23089 33603 7393 33475 12866
8009,24880 5292 2339 32083 23188
8014,25938 2049 28203 26044 9308
8017,3077 27559 1076 34365 30846
8019,27660 14076 3456 36168 8013
8020,24639 6821 9893 17207 24512
8021,33475 6627 2623 37065 8216
8023,14535 26346 11237 36855 30453
8029,3431 18200 4491 26197 5138
8032,9893 17207 33562 24639 14932
8037,33173 34351 25363 31274 33500
8040,30453 36855 7342 24512 26346
8042,9913 10200 3431 35300 13726
8050,27569 15687 25421 9913 23282
8051,25920 17648 33266 5578 36204
8052,31992 33500 22029 33562 1447
8055,12997 33562 18546 15523 12146
8056,31992 5292 30453 1447 4105
8061,2911 25912 28199 35390 1397
8070,17648 33598 30616 29355 12866
8071,10446 26804 29805 33298 26762
8074,15971 8549 17644 33475 14351
8075,34351 33603 27508 34633 34223
8076,12354 6773 18546 775 6446
8082,31992 33173 10446 24639 2227
8083,17207 8216 34223 21913 33546
8085,4105 30453 4475 34595 13701
8086,34351 36872 21912 8759 16845
8087,24639 6627 17207 33562 31992
8088,26332 8519 19785 24639 6627
8090,33173 24639 18741 1447 1448
8094,15971 17644 10059 15593 35300
8097,12866 33543 33173 31992 24639
8104,31992 8216 33298 35300 23949
8109,13726 10701 10200 22338 34715
8110,24639 33173 35300 23293 31713
8122,15280 15983 17529 20745 6482
8124,33562 33173 31992 30087 22976
8127,29115 1258 27569 4787 28077
8128,17207 14932 9893 28199 33562
8129,22029 36598 22932 28568 5425
8130,9577 15687 33603 15086 6254
8132,14616 12354 6461 6446 34351
8138,20745 30964 16272 27526 25645
8139,35300 17648 8978 36872 33173
8140,33475 3431 29848 14616 6446
8141,33173 16367 6461 2041 30653
8144,6627 17529 5578 8519 30982
8149,5292 2339 32019 36855 32083
8150,13502 22341 31250 31459 13922
8155,18200 23188 26197 4833 28950
8161,30360 15983 7597 20954 228
8164,30453 19907 33603 34223 8549
8165,26332 19785 33603 8519 6595
8174,1076 31992 17207 17152 20620
8177,19426 15293 32916 25694 21765
8179,31182 15530 33118 7524 26892
8180,30360 6552 31992 19426 29848
8182,30360 12354 6446 2108 17648
8186,35300 33650 7098 14076 14616
8187,3456 6446 25694 12354 14616
8190,35300 18546 24786 17380 32347
8194,30360 14616 24639 29848 12866
8195,13094 8519 34517 21412 28964
8198,10446 1447 15687 13069 15638
8205,6446 7421 10546 26197 14932
8206,27660 34223 25694 10200 28701
8224,1289 33788 33298 33707 13782
8225,33562 17207 34930 1289 28199
8228,36855 31978 33298 15280 2339
8233,35300 33298 33788 34223 32287
8237,17207 18200 6627 12866 15743
8238,579 6627 21199 20955 3515
8254,33562 24639 16571 33266 6821
8258,24639 25421 23293 27650 1456
8259,24639 14644 28308 19529 35738
8262,10446 9577 33603 4762 28109
8266,4475 15971 24639 30453 26804
8268,15743 2623 26346 14932 29255
8272,22850 26491 31037 16367 26884
8275,20620 33562 11366 24639 24626
8280,31992 33173 10446 24639 2227
8286,36872 3841 15743 32347 15469
8287,33562 35300 6773 2143 8205
8292,36872 17207 13069 14932 33562
8296,34949 4475 7759 16585 4295
8301,9607 24488 8205 13886 6595
8304,35300 22029 17445 33475 31992
8305,20262 33500 12354 10701 34223
8311,8013 33546 9913 9415 20635
8312,33173 2578 1447 24786 24639
8313,31992 15086 3077 33603 8035
8314,20620 6461 34517 13726 11366
8316,10059 15971 17380 8549 4105
8329,22029 33500 33603 35300 28701
8331,26197 34891 35300 11366 22932
8334,26468 31002 5531 34561 7824
8338,33173 31992 15743 36872 17648
8341,26197 15687 23030 17207 5227
8347,1447 33603 8035 9577 28701
8348,23030 8205 19127 6703 26320
8349,21765 24639 30755 24626 3216
8363,12354 26285 34517 10446 29848
8367,10200 10701 8013 26681 20262
8368,18200 31992 35738 35300 33475
8370,33173 7393 9893 36248 3456
8374,10446 26743 28109 26454 15280
8376,28199 32916 22408 16766 8134
8377,24639 33173 24880 31978 12997
8380,24639 33562 17207 28199 19426
8385,33173 17445 17463 23282 15743
8392,8549 10059 3216 15280 27116
8393,17494 33707 33628 32347 31085
8394,16272 11403 30718 8181 35391
8396,10200 20262 8013 26681 10193
8403,25421 24639 33266 33562 31713
8406,30453 2339 14020 3077 24880
8417,14616 33173 25694 2108 26197
8419,27569 33562 6446 228 11366
8424,31992 33173 24639 11366 12354
8426,8035 32347 29848 30925 8717
8434,6821 31992 11366 33173 3077
8435,13726 35300 25694 17383 34715
8444,33500 33475 22029 20620 8447
8446,9420 8394 33562 30595 22002
8450,12454 7597 33603 10446 15687
8455,31992 24639 18200 11366 6821
8456,33173 31992 26197 23507 15743
8458,26804 30453 4475 10059 15971
8461,15687 34351 23030 15593 35300
8463,30360 2108 10546 10446 1447
8469,17207 34930 28199 1289 4605
8471,2911 6703 1447 11366 16367
8475,24626 32806 10551 37078 11259
8476,1448 30453 30087 4735 24626
8481,3077 20939 6821 22546 33598
8485,9893 33562 11259 17529 6561
8487,33475 35300 23188 1076 27559
8488,33173 1447 24639 20620 22029
8496,31992 33173 20620 24639 6552
8499,33173 25421 36872 25150 19618
8506,2523 23030 28109 24488 11109
8512,15280 14932 6627 11259 33562
8513,29848 8013 6871 34715 28814
8516,3077 25939 23388 12362 24639
8517,33173 18200 35300 30653 23188
8519,10446 12354 33603 9577 36204
8523,17445 34351 29848 16571 12866
8528,4105 36855 15973 1448 26346
8530,31992 33475 18741 15971 11259
8534,33603 7597 9607 10446 15687
8538,32347 1904 30653 16825 33475
8541,24880 3077 30453 31978 32019
8543,32916 6627 13502 6446 19426
8545,20620 31992 6461 32479 33603
8548,33173 10446 9577 25920 33603
8549,18881 24880 6111 4105 6821
8552,27569 1438 31992 29115 13069
8557,9577 28109 31992 4 15687
8559,32347 8035 15086 16741 34774
8562,20620 3431 32479 12866 19419
8564,10446 28109 7597 26804 24512
8569,2339 14878 5292 25304 1289
8573,4105 6821 4735 1448 14784
8578,28199 17207 11259 21412 33562
8580,12866 19987 17648 29046 29570
8582,6627 36872 31341 24760 1289
8586,3431 35458 9913 26197 29915
8589,34223 17207 7393 33788 25694
8591,6627 33298 26804 30453 17207
8594,24639 31992 30653 27569 36872
8595,4105 31992 33475 18200 35300
