userId,RecommendedItemIds
5860,21304 12653 5486 9196 29698
5862,10575 26899 927 27606 34158
5866,12454 31556 26605 22781 10880
5878,31961 10172 5073 27935 12146
5880,30545 2151 27294 13775 12831
5885,13257 33023 7116 11101 19239
5889,2068 8496 6263 32447 34509
5900,21825 17381 21765 32601 22215
5906,14194 5058 11927 30722 11787
5913,26927 27076 27223 27249 27312
5918,909 22325 5947 27299 6246
5921,8040 20399 14667 3497 7867
5927,25706 19661 9701 3838 19314
5930,32956 21560 11531 37018 13659
5931,32520 9576 23081 10410 30942
5936,23336 2911 25920 19127 16803
5939,34358 8320 26294 8462 6454
5941,36212 11397 4725 27246 11964
5942,13069 23833 24256 798 27139
5946,34790 22061 34718 26197 25967
5947,32684 17260 34084 18891 10661
5948,10337 2380 34099 5022 1108
5951,24639 33443 31321 9420 24626
5953,13886 10685 21818 27507 5494
5956,13249 10129 6903 22104 32636
5957,24960 2143 2411 29719 6953
5959,2537 22300 6224 25346 35902
5968,3584 36377 34743 35513 17246
5977,2613 5465 6096 20195 20558
5978,12102 21412 8394 12873 22290
5981,4796 25209 5331 27863 8649
5991,28401 16414 29355 15127 34335
5992,30175 35432 6796 13920 453
5993,16316 35004 17653 18597 17255
6000,20084 24512 27885 33173 9233
6002,5901 7504 19739 7223 20790
6007,10233 217 16612 18185 3724
6009,18383 22402 10056 15449 14282
6012,13726 16451 1306 2041 23949
6019,31203 1719 5811 8648 8958
6023,22927 18514 988 12442 8534
6026,23169 5733 27872 17241 26641
6030,21409 26184 22024 28898 33912
6031,4831 21687 3069 30006 14967
6032,31708 20357 15798 22818 25287
6039,12446 32117 36982 22390 18273
6043,28546 785 13351 9833 4072
6045,9729 15791 5099 14771 18451
6046,26914 20881 32775 25637 24028
6047,3174 25329 26590 21590 34924
6048,28652 33574 27569 16940 31475
6060,31830 20283 19377 21799 10518
6065,7546 7393 35158 2892 25936
6067,21412 8394 12873 3398 17648
6075,6617 32916 18001 12703 10129
6076,23598 29499 2820 3164 31983
6078,21412 34799 3216 27928 12491
6080,13614 31374 6655 12932 30070
6088,20256 14118 36663 31101 2049
6094,21652 8341 14522 30362 15762
6099,15917 10822 34930 6430 2081
6100,19022 12362 269 876 29343
6102,15564 1455 1967 22357 22680
6105,28352 15206 8638 16690 3601
6106,24547 17207 17472 34740 4534
6107,19622 7304 25653 9959 3700
6111,26806 14503 31849 16596 4574
6119,20256 17445 36663 23580 26658
6120,10903 32093 33525 4850 5086
6126,19218 26574 13264 13068 9684
6129,25920 19127 5164 29642 27486
6133,32572 5866 21796 19330 19372
6140,34949 9164 24786 36428 36890
6143,7319 14101 7788 27574 22620
6146,32287 35708 13502 17781 30486
6148,9833 1556 10126 10727 17834
6155,35769 20101 18492 12284 18498
6156,4 16271 5951 16367 33115
6165,14464 33726 1141 21077 9747
6167,9902 30159 24932 19895 33868
6173,35277 22 73 1018 1394
6183,18868 32955 16460 27147 8715
6186,10149 22455 19224 30031 4923
6187,31982 19902 17841 25556 6203
6188,33341 26730 24105 26941 16923
6191,23571 12362 26088 26550 9146
6193,9847 6964 9535 36109 37053
6194,30489 35196 36465 189 510
6196,19996 14239 21793 3712 15406
6197,10486 15718 35737 25677 17175
6199,88 12281 18586 35473 24547
6202,1141 13214 15121 23951 23837
6212,26090 31634 16480 29511 28865
6224,31970 22597 23598 6017 23900
6228,11116 30886 18240 35300 16283
6229,28943 8037 20518 14857 27193
6230,4850 5086 5526 10176 11745
6233,26681 14174 16402 3250 20882
6234,13260 14988 1097 19516 31428
6241,20005 11729 19394 7301 8925
6247,16803 6263 2108 19426 23336
6249,21495 37065 26621 29046 31341
6253,26658 33830 14464 34090 7643
6256,10961 17893 35305 34318 22174
6257,14738 33628 4554 23980 9243
6264,8252 32482 12305 10602 12019
6270,24850 402 7023 7969 7717
6273,31381 6663 11703 15 85
6274,13148 31031 12602 4036 23387
6277,3584 8284 29061 26044 29502
6281,6249 16437 8909 32447 2522
6284,14738 33628 4554 23980 9243
6286,17732 29737 9983 25248 18720
6287,29454 15218 10794 4997 31544
6288,1184 36634 24407 14478 1010
6289,2758 21954 28907 18628 34033
6292,26080 2764 25215 12033 35425
6296,15220 22909 8669 13264 35303
6302,7516 14698 17022 16994 30604
6306,2244 19886 4459 17435 21302
6308,32721 1289 692 7592 2593
6314,8821 13947 25740 15019 30758
6316,26621 29046 31341 21495 37065
6319,35300 14381 12281 18586 8425
6325,15012 31321 26574 21273 4947
6326,8759 32674 18608 718 27131
6329,35738 12362 616 27726 18740
6331,15973 20941 33266 21495 1397
6334,14605 15194 23267 8376 21388
6341,6057 22032 7514 20524 16929
6342,24760 21996 34924 29529 26117
6354,28438 1472 4827 30252 23950
6355,15973 20941 33266 11752 22290
6357,4850 5086 5526 10176 11975
6358,15348 25513 1506 24851 22860
6361,5081 19182 21389 32043 30101
6364,32687 14372 22002 12264 36976
6365,1448 1076 15743 17648 27911
6367,28891 7660 15627 25852 26151
6370,33529 16283 30638 34548 28033
6372,20139 6828 7756 17435 10133
6374,21451 17787 30169 5600 22933
6377,14101 27574 2709 22620 7483
6378,13267 11836 22378 25456 1696
6384,26754 2012 30930 3864 3017
6385,1448 6627 21799 282 18091
6386,20483 17285 3655 22692 27124
6393,32916 30645 13502 32642 11579
6395,21412 8394 6478 19240 32270
6397,16484 29260 6262 3826 516
6398,17585 19665 15376 32757 35706
6405,7507 19553 19750 31129 13663
6406,22887 33543 32637 9035 13752
6412,31992 17380 6111 32578 14480
6422,4914 22484 26583 13755 12512
6423,14020 14001 18967 5133 22297
6427,23030 31568 30870 617 11651
6429,3429 36601 16087 20774 8904
6431,1243 238 10342 23698 6151
6437,6959 20548 20828 31335 9792
6441,669 28438 1472 23950 4827
6446,1448 1076 15743 17648 11553
6455,6482 34806 15610 28637 32564
6457,33709 18348 33399 21116 34745
6461,1306 13726 16451 2041 23949
6462,16665 7376 21392 30360 5850
6477,27711 7889 36620 16588 7865
6484,5220 11237 14465 5290 535
6493,19587 34073 618 18437 32805
6495,32308 960 16437 7716 6263
6496,26529 9747 14464 34090 17152
6497,20003 7066 8120 23613 19068
6498,15674 18096 6391 30441 28379
6501,28966 28203 17021 36416 10300
6502,22533 18308 25735 18481 20796
6503,10206 17695 5227 5703 2247
6504,18429 19737 11038 21635 25411
6505,15593 37065 2623 26621 29046
6509,14372 13368 35312 13468 15721
6520,21561 13709 20870 2697 7984
6522,35057 25185 14300 15770 4983
6524,12102 21412 9980 3398 12873
6527,15279 16491 11264 18622 19268
6536,22336 11746 27022 34044 28277
6538,11592 23837 199 35378 26307
6546,8488 31366 17731 35072 27270
6548,31752 16476 6973 35034 9557
6553,30884 5940 26024 9717 11028
6555,32937 5223 23830 26768 13090
6559,33886 15127 17572 34799 36020
6562,11510 18317 18143 31511 26212
6567,4064 11264 24626 35579 28964
6573,35766 19776 29644 13382 18010
6576,26217 20087 13068 3925 9134
6579,10582 34214 33772 2827 15887
6585,15086 31107 30486 26332 32489
6586,15121 18470 26736 603 22813
6588,23580 27753 22434 27867 17597
6589,25634 1113 26842 9045 23094
6590,11042 17198 9239 34799 12516
6591,7584 4836 20255 11711 31759
6593,30633 1415 8880 25789 31755
6596,15868 21894 36192 28278 18217
6598,23837 35129 21433 17254 36533
6603,8759 32674 27131 7926 32260
6605,1492 16962 27499 32831 26987
6607,35281 19396 8959 7086 17833
6608,13267 7660 15627 25852 26151
6615,28819 5283 19912 16108 33849
6618,2249 24162 36389 15859 26728
6628,23250 12660 16852 8796 1056
6629,29519 31300 3542 7816 6590
6630,31833 9933 16845 17475 32791
6632,23226 24990 3235 2373 30790
6636,24918 8959 7086 7490 17597
6637,4534 9226 25858 25500 17676
6642,25425 36869 22186 24470 7811
6644,4735 6821 33562 11592 36204
6645,26969 31682 10296 29584 5861
6653,20495 13160 4831 4991 17181
6654,190 291 449 468 572
6657,7480 873 30156 24918 8488
6666,9292 2297 25649 15456 28315
6671,11473 23976 18522 32619 16585
6674,30825 16741 23455 1267 22658
6676,19711 35080 34390 16274 19991
6678,21765 21081 31203 30320 17082
6684,6262 17117 617 12354 35738
6687,30509 23008 17044 33266 8216
6688,25512 1120 12452 9833 17000
6698,13193 33534 23377 14676 3273
6699,15687 35158 14634 27780 26024
6700,15973 20941 33266 2247 5227
6701,2049 13651 11366 34281 28946
6703,4228 25938 24639 4064 24626
6707,35182 26332 9178 18220 21913
6708,28127 28289 6263 7750 27928
6710,251 1012 15918 35292 32542
6716,26621 31341 2561 21495 37065
6717,9045 7301 21063 25634 14839
6728,5175 27093 4904 30171 18164
6732,30726 3959 18544 1544 16519
6735,9912 6343 7876 14535 33443
6738,199 35378 36872 17206 19284
6739,19190 36661 1879 17557 17435
6742,27460 21403 10431 5499 17862
6751,20148 23572 3273 4885 13985
6763,15973 88 33266 28750 33215
6777,2068 6446 15452 562 6263
6784,7432 6111 6773 9257 30455
6795,6872 19544 32883 14837 35953
6797,23951 35065 13178 322 14950
6798,11927 30722 8842 32616 3995
6799,2070 20279 20453 3841 28499
6802,6994 17089 5861 35640 15016
6804,4735 20796 17137 33562 33142
6807,7619 15165 15835 21177 17012
6808,16641 15564 14377 6842 18430
6817,29046 31341 2561 37065 2623
6818,65 15761 20525 23241 33211
6819,16834 27647 20489 27241 12235
6826,32791 29073 9893 30564 5889
6827,10202 16965 18946 22734 25908
6828,33536 13344 34630 26537 20133
6832,20112 20692 1839 37083 2143
6833,34173 27425 7882 18389 19909
6834,34608 6703 9693 12138 5175
6836,32045 20497 24454 34139 25313
6844,14988 11579 17815 8752 2536
6846,28076 14318 18383 16047 10209
6851,1076 15743 1448 32019 24488
6854,35486 7876 11993 32083 11579
6858,10261 4039 26621 31341 26485
6860,1076 17648 1448 32019 21199
6866,33831 25465 12530 19977 29408
6867,4833 35105 3853 12113 26325
6869,4064 12653 30019 15205 15012
6870,20777 7597 10645 23273 1576
6874,15973 33008 31924 14525 1313
6879,22324 15973 24345 2561 21495
6882,21412 8394 27356 12873 3398
6887,20510 21551 30403 30591 32121
6889,31145 34390 14570 9957 4756
6890,27370 26436 31711 17067 7474
6893,34399 33598 22186 3006 34602
6897,15356 36942 27867 8442 8502
6907,27689 20303 25735 29929 19087
6910,8759 32674 26407 13886 8877
6914,24930 26420 3031 27305 7683
6922,34799 30595 3216 3704 18435
6932,18755 23843 13963 23246 618
6937,26987 32831 23676 17372 5165
6939,15743 17648 1448 32019 28294
6941,15743 17648 1448 32019 36162
6950,22397 7432 18970 20243 29311
6951,10012 26589 1560 25886 21500
6952,2125 34418 32198 24709 23572
6958,28222 27519 9350 19206 30914
6961,18782 28303 22457 30726 23094
6963,20515 3392 19025 8630 6954
6966,15770 13707 10193 29593 14271
6969,6002 17804 16465 11808 21844
6972,4946 4959 15 85 292
6982,23008 2605 25103 17044 9380
6985,18516 19929 26447 16399 21556
6986,13307 2147 474 21008 35935
6987,35565 17893 25647 14018 9269
6988,8810 32791 4381 20552 3066
6992,10149 19224 34638 24805 24539
6999,9237 19861 23091 23167 28571
7003,2911 9045 33475 17383 16891
7004,33102 29702 33132 30437 31829
7005,20847 32808 32418 6334 30716
7006,25952 14820 9535 17030 24970
7008,7368 30004 37076 5850 24493
7010,33475 18200 29916 31766 31267
7012,28037 8134 17821 4274 21719
7014,15971 24639 24626 11017 26020
7015,8210 36559 27053 1067 25154
7018,36708 573 28568 4514 23540
7022,1560 25886 15769 7913 32165
7026,19037 2033 34027 1949 19559
7030,33953 26908 4663 8335 8637
7031,22344 1141 14464 34090 6837
7036,4171 23949 31680 17655 2328
7043,31433 16055 13574 30265 12523
7049,30622 30019 18200 16484 29260
7050,27574 14605 15194 23267 4044
7053,20993 36803 23440 12990 19443
7057,17627 2613 5465 6096 20195
7060,2279 14017 16630 30290 7914
7063,6391 31768 32980 18035 18096
7069,21308 13876 20868 3655 2625
7074,21354 24037 708 11911 17316
7078,7622 32619 20300 2050 1141
7085,8252 12305 3069 366 21081
7090,15743 1448 32019 33475 17383
7091,34584 26306 1441 11885 29352
7093,4475 37132 27409 11758 3216
7095,1364 33875 28186 16764 34086
7096,30622 36248 23188 32591 30019
7098,12028 21884 34685 4475 1464
7099,51 14564 30420 33864 7573
7100,26024 15687 22755 17583 13317
7103,16571 31450 20398 1316 2404
7106,22637 30790 12231 32268 22626
7114,8752 1729 1447 5951 33574
7124,26081 3456 30455 1696 15214
7125,17830 975 3200 23662 30358
7128,27824 36613 51 11111 21976
7132,32509 31156 18726 1867 11854
7139,34634 18339 2518 23705 23645
7143,29723 18034 32355 24162 1791
7145,2049 9233 13651 11366 34281
7146,12212 16821 24711 34728 14577
7147,18741 35061 6343 14535 35486
7152,10149 7279 5729 8562 5801
7153,13943 2298 31180 14010 23778
7154,35300 35738 12362 19534 36855
7157,32019 1076 15743 17648 27911
7160,4850 5086 5526 10176 11745
7161,13530 20507 17936 19532 29229
7163,8752 1447 20220 7614 34437
7166,23951 7502 6840 22962 10352
7170,3762 28352 15971 14055 11927
7171,6963 13315 9247 6002 11514
7172,1670 35469 7867 20815 36015
7173,7584 4836 20255 11711 31759
7174,17214 3627 20327 6908 24918
7176,8496 32447 18016 30784 31136
7179,18468 33143 36535 6017 26975
7180,1560 19230 25886 34874 29343
7182,32941 12102 21412 9690 3398
7187,2871 6956 15714 32661 35660
7197,8496 15971 12997 24626 31988
7202,8425 5054 10200 9243 20282
7203,2886 25383 5761 33152 12000
7204,12543 34876 23346 32885 10723
7230,7168 32259 24362 30785 31542
7236,19642 19526 30914 17856 6411
7242,14464 1141 14605 15194 23267
7246,25952 33562 17893 4735 24488
7253,5945 33443 8752 27052 8898
7258,33554 33827 1097 10796 23572
7259,28865 13425 31891 33081 8849
7260,7440 17727 15068 4991 16368
7261,3670 35523 13771 25228 27810
7263,8959 35281 7086 24918 2071
7267,5408 5477 16090 2000 988
7274,32883 20915 7625 28355 22191
7282,17756 17011 18063 10278 13220
7285,6497 14055 13423 9308 22347
7286,17645 15687 27780 2561 49
7293,19076 8522 36790 31960 9264
7297,20861 21650 7802 15851 21786
7298,28670 26257 3316 4202 11605
7302,29728 9178 27776 28964 8254
7308,21569 16799 11669 5002 17498
7311,1810 32398 22826 6862 21751
7318,1841 33932 3713 9319 553
7321,21578 9639 17852 24522 7334
7327,15743 17648 1448 32019 27911
7328,10466 7659 6031 21840 27957
7330,35333 11178 10074 4189 18015
7331,34468 21475 36645 4833 32827
7332,27356 5951 33574 16367 14966
7350,1448 1076 15743 17648 12875
7352,18222 7660 15627 25852 26151
7356,20847 30384 24263 33562 9123
7358,36867 26570 33133 22995 28203
7359,9963 6729 6251 22904 18655
7360,71 28213 28109 30238 14269
7361,2229 21167 15672 23756 27225
7362,12028 21884 34685 20799 12965
7363,19597 23512 4101 7716 25042
7366,10129 22104 6903 32636 13459
7370,27454 13113 1817 14230 10728
7377,24626 28964 15971 12997 8205
7381,28036 30059 14530 22115 32323
7384,34808 31680 13107 185 6753
7385,6434 19494 19040 27152 33974
7389,3006 31203 21036 6405 35300
7391,13502 14988 16924 1473 1870
7392,500 12530 19977 29408 32783
7393,72 5280 5457 9489 10465
7396,6308 151 8068 161 2670
7404,13530 20507 25685 1181 13305
7405,26962 21880 26574 24471 19242
7412,32684 17260 36234 34084 37065
7420,29219 10573 20737 26529 29323
7421,9930 485 29229 10059 15103
7422,11758 33799 25938 7528 15534
7426,29216 18442 14809 2892 21767
7433,7274 32674 23976 18522 21522
7435,17644 9980 32287 33215 7114
7439,15870 13546 1826 14857 4756
7444,23951 12375 13013 16399 18516
7445,28203 14800 3515 17445 34517
7450,31924 6623 27257 8424 18069
7452,23506 36951 11989 7114 15721
7454,2309 20399 19532 3497 5361
7455,26147 28761 31037 15 85
7461,36768 16409 31323 13101 4254
7472,11420 35805 546 4398 8233
7475,4731 19853 2764 16727 23851
7479,23213 27530 24266 36104 20356
7480,22365 25759 14375 25102 10640
7490,7680 9836 19394 11294 19141
7501,101 31428 17813 36957 30921
7512,14503 9717 20392 16059 17645
7513,33173 2049 13651 13886 17736
7514,36383 11247 6112 34747 6730
7517,20444 4515 10663 33509 22255
7522,15870 26090 31634 16480 28865
7523,24309 30300 1414 19968 13280
7525,17207 35953 32520 19907 15215
7531,21561 36383 31275 4850 5086
7534,621 19355 28873 10144 6251
7544,6334 8187 12241 34058 24376
7545,25939 28401 4685 25389 8948
7546,31355 18016 32447 6446 7606
7547,5780 30363 30581 267 24525
7552,4735 6821 36204 24488 7716
7556,2406 25134 35046 4405 5430
7558,8752 1447 21037 32083 22093
7561,2519 30564 10645 20777 26668
7566,11787 2613 5465 6096 20195
7567,30090 34207 5952 23318 17669
7571,21971 18024 16426 15359 1844
7572,28846 19988 28588 27180 28940
7574,27967 34397 29212 13752 17785
7576,28908 32187 36523 32604 2498
7578,1882 10460 10903 11487 17570
7580,8759 32674 21036 506 14580
7581,17011 18063 17756 6411 17330
7584,7660 15627 25852 26151 26423
7585,24054 34549 13943 25416 24989
7586,10002 19954 4098 23049 3858
7587,31680 34808 20098 21771 27003
7588,5706 28753 26553 29448 3979
7592,4922 30360 23980 35953 27761
7593,24560 8810 10117 24162 22111
7595,6643 5504 31433 12997 16055
7604,16803 34602 19426 23336 10059
7606,7811 344 24512 24763 14118
7618,1746 7843 14233 15216 29080
7625,12997 28369 1696 15214 34208
7630,11237 14465 15072 15207 8198
7639,15183 36645 10332 30435 11499
7643,14464 1141 13885 21077 8368
7644,15257 29341 10172 19937 8368
7648,27610 34306 4893 26948 12820
7654,27726 35738 12362 4064 11264
7655,15973 8216 33266 27314 16098
7659,27270 31366 17731 35450 34674
7661,27885 21644 24512 35345 8550
7665,8376 21388 31484 4966 14063
7667,5945 15743 36377 18200 17383
7672,3322 24560 11259 33788 12577
7674,22339 32743 36223 2909 16292
7676,17301 25500 6574 29239 4729
7695,22061 26197 34790 9516 24627
7697,6612 13160 26739 28199 30019
7698,7716 28570 20174 2928 32525
7700,26741 30228 9908 108 24409
7711,14503 7528 23388 16059 17307
7712,3993 11042 9239 11043 13649
7715,15202 16860 9435 7463 35847
7718,2411 21471 10692 33859 35863
7721,6721 30361 26915 29627 10728
7722,22804 24560 8486 30019 13160
7730,32743 33424 8399 9626 18170
7740,16123 19190 36661 1879 36621
7742,2445 4457 24784 17137 28504
7745,10867 10378 11294 22537 27278
7747,6329 31414 27444 21922 9645
7748,23980 14738 4554 29178 32570
7749,10134 3298 28016 5309 12557
7756,25103 17745 3189 20048 4991
7757,963 20859 27813 24060 2496
7759,30059 10685 13886 21818 28036
7760,26224 1446 21435 30091 22254
7764,34414 24220 11059 14696 23962
7767,26529 10573 27530 11927 30722
7773,21651 9933 31833 36613 12841
7776,32578 14020 24639 12997 28199
7781,24519 36546 21180 19748 28668
7782,1304 7168 17888 14564 19573
7790,24626 19543 33115 6390 14800
7791,25049 13521 24969 28778 24544
7793,984 23869 15542 21144 26140
7794,24345 30606 30870 32483 12093
7796,30265 31601 8336 26808 20522
7798,30859 16910 12102 21412 15803
7799,9866 15340 31657 32942 16877
7801,21459 22102 17871 13859 190
7802,7367 11127 28381 4533 30185
7804,8146 25939 20884 29016 13502
7807,26842 30294 4818 23036 26428
7808,7573 6328 33864 28982 1617
7809,33886 20538 65 15761 20525
7810,28431 26088 15652 17915 31197
7815,21586 27425 18594 18715 27407
7816,15025 5703 25731 27582 17072
7817,23837 199 35378 26307 10734
7818,24488 33562 36204 6821 11592
7822,6643 36619 13574 30265 12523
7830,21495 1397 2623 26621 29046
7834,22433 22533 5844 12295 20995
7836,15297 10315 26516 30055 14041
7837,22367 35602 29691 11592 9196
7839,19426 11868 26147 28761 8216
7850,22138 1366 27004 34150 8517
7853,31049 30645 15973 20941 33266
7854,32447 562 6446 33664 18016
7857,5364 18377 14572 15674 33992
7861,36723 7803 16774 27166 12963
7863,27660 4123 7289 18341 8573
7869,4475 37132 31076 36889 11758
7874,32447 31136 16437 8496 562
7878,15803 18383 22565 15695 28292
7879,1289 24547 17207 13178 27776
7881,23336 4735 16803 6821 25920
7883,25653 14584 9854 2769 13301
7884,19238 22171 30881 27170 27884
7885,1448 26473 17351 104 1076
7886,7660 15627 25852 26151 26423
7903,34478 752 32743 24880 18514
7905,28209 23377 3225 3835 16874
7906,758 3012 11156 11296 18678
7907,9776 15 85 292 482
7909,3545 21334 10625 22272 19937
7910,8912 27083 34975 12028 21884
7911,33475 17383 3069 21081 5644
7913,35766 2879 4730 10192 20295
7915,217 35811 36876 28522 20779
7919,15743 17648 1448 32019 15973
7935,26320 32476 27776 9422 25540
7936,11927 30722 367 1174 4120
7947,3958 4652 11275 88 11707
7951,27586 19284 199 35378 18106
7954,5578 34224 13943 19624 1829
7958,35221 36838 12292 10193 14271
7965,26940 32011 2049 14915 17893
7974,14464 34090 2453 36986 3398
7976,4899 6592 30267 5187 3262
7979,12347 24309 30300 33409 27753
7981,1076 15743 1448 32019 27911
7983,10834 21697 31520 17017 24392
7987,4454 18048 36800 22307 25653
7990,7813 19907 28466 18528 19589
7998,30622 30019 9930 18200 6409
8001,16437 32447 31136 15452 562
8002,26621 29046 2561 21495 37065
8006,33645 2686 13111 27760 25887
8009,10573 88 26529 28750 6210
8014,8947 30543 25284 19072 35960
8017,19330 19372 25142 7660 15627
8019,16295 10739 28981 3476 1660
8020,22397 7432 18970 20243 29311
8021,19916 2254 5268 24732 36244
8023,36982 12446 7867 18273 24294
8029,8425 5054 10200 35695 20282
8032,20243 7432 22397 12857 18970
8037,2049 33173 21879 28946 3040
8040,22341 7075 25793 16484 31626
8042,1696 15214 34208 35703 13267
8050,18798 2453 6151 34199 36986
8051,24464 21036 5945 7813 1447
8052,30785 31542 32259 26002 16421
8055,34842 10749 121 11045 33159
8056,17782 35061 17644 14234 8809
8061,8284 29061 7716 31410 26956
8070,29665 31887 29281 30616 15496
8071,943 3243 3745 7391 9065
8074,33626 16116 2417 13530 17936
8075,33266 8216 18790 21959 30509
8076,12768 3747 25000 2595 34354
8082,71 28213 28109 30238 14269
8083,31887 33465 28089 8233 34403
8085,14572 25656 29330 27004 6734
8086,33076 19322 1585 24483 36992
8087,10822 2234 34625 30293 15917
8088,26473 17351 104 655 2759
8090,13886 29229 5494 21818 2133
8094,31169 10403 15329 27863 23044
8097,11542 31386 35494 7626 10298
8104,1076 17648 1448 32019 27911
8109,4850 5086 5526 10176 11745
8110,18377 5364 3022 25156 28747
8122,21746 1486 32822 29905 4232
8124,12102 21412 26741 135 21505
8127,30217 35542 5867 18593 3973
8128,36248 23188 32591 1066 14040
8129,7489 12446 23100 22589 32743
8130,14464 22344 30989 9560 1294
8132,2108 14738 32447 33628 6446
8138,23837 7967 26088 20745 23571
8139,5861 2579 15863 2353 25731
8140,2108 960 25920 32447 22976
8141,4244 29247 9404 10947 33185
8144,34295 28560 36196 20213 8043
8149,16484 4084 7621 29805 24294
8150,15667 27578 3507 23157 27078
8155,30157 26005 2428 4647 16488
8161,36663 17597 14118 35345 19529
8164,16646 22348 199 35378 32153
8165,12589 17250 2746 885 26473
8174,34799 3704 32099 3216 4381
8177,12102 7274 8759 8394 12873
8179,328 34296 9186 21167 23756
8180,2911 30287 19987 35300 28517
8182,27683 18986 69 2501 3558
8186,12281 6125 8948 12533 16180
8187,14738 23980 33628 4554 23195
8190,27047 15912 17281 3821 18917
8194,9045 7301 13886 4976 184
8195,16041 17582 7548 22111 31726
8198,12864 27657 13825 19602 14529
8205,31939 30168 28437 28280 25556
8206,25920 22976 18514 25516 32829
8224,4534 9226 25500 25858 26391
8225,3515 17445 35345 35904 20256
8228,20799 10123 11806 32692 9560
8233,32943 26207 33693 9987 9723
8237,13886 31992 14480 14017 29311
8238,4880 28679 34211 16224 641
8254,15917 26736 30626 24395 6430
8258,7274 8759 7716 30156 2953
8259,37012 16763 15851 22867 16922
8262,20847 32808 32418 6334 30716
8266,2839 3414 3343 35141 27012
8268,33002 23657 23130 27612 6046
8272,4064 10446 24626 10129 11023
8275,30071 12164 4856 33818 24763
8280,71 28213 28109 30238 14269
8286,4850 5086 5526 10176 11745
8287,27275 23978 19268 21296 35381
8292,13649 5846 16087 17001 23204
8296,32578 35061 22507 1658 36430
8301,25888 19343 13277 25265 33944
8304,25445 7461 7402 17645 3272
8305,2249 36389 24162 15859 2448
8311,190 291 449 468 572
8312,18116 34924 21818 13886 14793
8313,5945 1728 8752 71 23507
8314,27003 4007 19323 17273 17085
8316,3272 24294 24880 4709 19655
8329,14464 1141 33726 13241 6497
8331,28652 33574 27569 16940 31475
8334,27071 21456 3101 31800 28089
8338,2041 20955 13726 16451 1306
8341,14119 12295 2983 664 239
8347,32287 31107 30486 26332 29221
8348,26621 31341 2561 21495 37065
8349,9659 19322 19030 34421 22155
8363,32879 34850 24793 15994 18351
8367,15336 33839 26233 8862 34724
8368,15743 1448 32019 27911 5443
8370,4922 3818 23980 19895 8791
8374,14318 10209 16047 35422 962
8376,18024 16043 14072 27356 5016
8377,3300 17746 6243 15752 18398
8380,25920 22976 11927 30722 5354
8385,20955 13726 16451 1306 11592
8392,13776 26320 25307 25462 36482
8393,22377 24104 23704 30172 30726
8394,21394 6020 19597 6236 32704
8396,9437 15589 21476 18266 33483
8403,16411 34614 29219 5652 35065
8406,20799 1294 5839 9560 10123
8417,9045 4922 23980 14738 4554
8419,3198 29283 72 5280 5457
8424,27569 4410 5951 15530 33037
8426,36663 23580 3515 27885 35345
8434,13886 22397 18393 27544 29311
8435,16791 9954 23928 8196 3006
8444,24054 34549 25416 8955 11124
8446,25920 19127 21412 8394 12873
8450,13069 24256 23833 798 28592
8455,9164 30087 16153 366 19271
8456,2928 2041 6666 13594 14470
8458,10059 9169 32802 20507 16687
8461,29566 8565 33611 34036 35000
8463,9893 2143 24376 23833 8671
8469,35345 3515 17445 20256 21644
8471,30059 32259 27702 36377 14351
8475,24522 25653 26440 11893 27784
8476,10129 10661 23426 798 30446
8481,29448 15 85 292 482
8485,28872 6151 8931 27972 16339
8487,9942 23843 20116 2722 33475
8488,7168 16421 1304 21943 17064
8496,23949 20955 23413 3431 16451
8499,26350 27583 27003 31730 29283
8506,14820 2462 17126 18718 34737
8512,10435 19242 18740 6795 24955
8513,190 291 449 468 572
8516,36020 16694 27886 11028 23429
8517,36552 33475 18200 6744 27054
8519,26224 14464 34090 18645 31837
8523,26741 20593 24345 21802 873
8528,14318 28910 20551 34318 12509
8530,16803 4064 34602 16687 19426
8534,29355 7974 31556 26605 3656
8538,27753 10278 13220 21495 34756
8541,8252 12305 10602 12019 34752
8543,17149 35300 32572 6612 20495
8545,18797 15094 22833 36704 21431
8548,35300 2911 34357 8759 32674
8549,33443 37098 31321 9420 26088
8552,26523 30581 5780 27303 17388
8557,4064 25696 11264 8442 28964
8559,28765 2036 11161 24297 33776
8562,2635 29316 12422 33415 6960
8564,14564 72 5280 5457 9489
8569,25952 6246 14820 29987 3740
8573,14930 6066 22041 15128 30930
8578,11927 30722 32642 17815 3114
8580,26407 8877 16511 34274 6162
8582,15930 35300 28821 23967 25421
8586,25169 22033 7399 35723 34180
8589,21412 8394 10488 28301 15758
8591,37065 26621 29046 31341 2561
8594,8810 17955 4381 22796 5866
8595,88 28750 14020 33215 11625
8600,5712 19041 2230 32067 34997
8601,21177 17012 7619 5557 367
8611,20398 1316 31450 19887 9563
8613,30090 36782 11478 33201 17896
8614,19887 20398 31450 1316 5360
8618,15486 28496 23431 2629 4371
8619,34199 36066 17481 21479 2119
8620,15971 344 9164 23951 9980
8621,13658 28690 11126 10228 37004
8622,15 85 292 482 574
8628,27135 23404 14623 31511 4485
8630,8752 22570 1447 12 20220
8634,32476 1294 5839 5866 21796
8636,4228 11758 36889 18259 22743
8638,13502 34789 22250 33867 7926
8639,11116 30886 14572 21793 422
8645,23949 20955 11592 13726 16451
8646,8606 7393 8657 15750 1703
