userId,RecommendedItemIds
5855,36663 10076 22433 30516 30234
5857,11486 36168 133 14926 20965
5858,15165 21177 17012 2719 5557
5860,35100 5486 29698 9196 34623
5862,26899 10575 927 28333 21430
5866,12454 26605 31556 22781 8939
5878,28650 31961 19950 31836 13886
5880,2151 30545 12831 643 15476
5885,13257 33023 36649 19239 7116
5889,37132 31444 28932 782 29159
5900,21825 21707 32791 36218 17381
5906,35513 14194 17597 11927 30722
5913,16864 4995 33826 15907 13594
5918,909 27299 5947 6014 6246
5921,19637 8040 15119 14667 31836
5927,25706 19661 9701 19314 3838
5930,32956 28403 27428 9123 1729
5931,9576 17878 33546 27132 35832
5936,23336 2911 16803 25920 19127
5939,33804 6454 8320 34358 8462
5941,15732 14738 36212 27246 14076
5942,13069 23833 26332 20262 17676
5946,34790 26197 23831 15930 25967
5947,14771 13135 5208 17260 30091
5948,2380 10337 32610 5022 34099
5951,24639 9420 28527 16356 31321
5953,13886 10685 21818 5494 27507
5956,2953 13249 12524 6903 13459
5957,24960 13390 29403 4800 27890
5959,22300 2537 10159 35902 6224
5968,35513 3584 34743 8368 19022
5977,6096 5465 2613 20195 20558
5978,6314 21412 11579 12851 22552
5981,4796 26836 8649 25209 12653
5991,28401 18468 24871 26502 23336
5992,30175 23540 5138 35432 26500
5993,16316 1559 17653 35004 17255
6000,16451 12029 23516 9233 32382
6002,31971 9793 12029 7504 2523
6007,10233 217 16612 35135 29852
6009,18383 15449 25952 14282 21299
6012,1306 13726 16451 28590 24841
6019,31203 18955 18774 19147 21899
6023,22927 21187 988 18514 8534
6026,23169 5733 17241 12167 35980
6030,21409 26184 22024 28898 17262
6031,4831 21459 8108 25500 21687
6032,31708 15798 22818 20357 17549
6039,13530 36982 12446 17107 2442
6043,785 9833 28546 17149 13351
6045,9729 5099 15791 14771 18451
6046,6152 26951 26914 29359 24028
6047,14793 26590 3174 13574 33130
6048,27569 33574 24758 16419 28652
6060,20283 31830 13451 7585 17881
6065,25936 35158 7546 8962 10915
6067,21412 8394 3398 5900 29301
6075,16803 3457 29260 16484 23833
6076,23598 31983 14767 2820 20327
6078,12491 17205 21412 14381 34799
6080,13614 8510 30070 562 31374
6088,3515 19529 1456 2049 20256
6094,26752 35158 15762 21661 21652
6099,15917 19544 322 10822 13502
6100,12362 17645 7759 2522 2227
6102,15564 29276 22357 1967 1455
6105,15376 37065 29452 23213 3601
6106,17207 24547 17472 34740 25925
6107,29184 19622 14554 7304 9959
6111,23388 14503 26806 16059 4574
6119,17445 23580 20256 36663 6627
6120,36953 10176 17719 11975 4850
6126,19218 9123 26574 8599 3680
6129,25920 19127 29642 5164 25278
6133,25142 19330 19372 3376 29544
6140,22385 11624 14780 14264 36982
6143,36061 27574 29815 30674 7319
6146,21673 32287 16345 7555 17717
6148,26513 20156 1556 26077 25598
6155,35769 20101 2634 7693 32047
6156,4 16271 23684 5951 33574
6165,14464 1141 33726 9747 26824
6167,9902 13198 23137 30159 31825
6173,35277 1258 27303 15321 4039
6183,18868 32955 16460 8715 3908
6186,133 1363 10149 34577 4020
6187,31982 19902 25556 6203 31274
6188,24105 33341 15530 26730 29184
6191,23571 25624 19785 18645 12362
6193,9847 17893 6964 9535 13797
6194,30489 35196 36465 34238 189
6196,19996 14239 30755 31220 30729
6197,10486 30278 3295 15718 17719
6199,18586 11731 10067 25988 33215
6202,14372 7876 1141 28876 10645
6212,16480 26090 31634 29511 28865
6224,31970 22597 23598 23900 3704
6228,11116 30886 18240 4732 35300
6229,8037 29219 28943 24263 21495
6230,12551 10176 11745 17719 4850
6233,26681 14174 14636 5248 20882
6234,13260 30622 2143 12734 19516
6241,20005 11729 7301 34467 23119
6247,366 37132 25887 17936 2108
6249,21495 31341 26621 37065 19913
6253,17445 26028 8875 14227 12001
6256,12180 10961 17893 2561 23008
6257,14738 33628 4554 4922 23980
6264,22932 8252 16484 23951 266
6270,24850 402 7023 7969 7717
6273,1102 31381 22338 35008 30114
6274,35649 27776 13148 31031 26824
6277,8284 3584 36869 35317 21406
6281,6249 35158 8284 2522 35391
6284,14738 33628 4554 4922 23980
6286,17732 8368 29737 17328 10625
6287,29454 10794 15218 31544 15820
6288,36634 1184 14478 24407 13919
6289,2758 21954 28907 18628 34033
6292,26080 25215 12033 13198 29428
6296,36248 15220 22909 30863 13264
6302,14698 17022 7516 16994 30604
6306,5890 19163 2244 25940 28036
6308,24479 32721 33957 1448 4105
6314,30758 8035 30100 18791 25740
6316,26621 29046 21495 31341 37065
6319,14381 11731 25988 10067 19335
6325,15012 31321 2777 26574 2712
6326,8759 32674 54 35129 24226
6329,12362 35738 6155 27376 616
6331,29046 26621 15973 25278 20941
6334,36015 31759 21629 23267 14605
6341,7514 6057 22032 24299 20524
6342,24760 34924 15907 4995 16864
6354,30252 28438 30898 1472 23950
6355,20941 11752 15973 16687 37072
6357,19462 10176 36953 11975 12551
6358,15348 1506 24851 22860 3356
6361,5081 32043 19182 21389 30101
6364,32687 14372 5128 25982 12264
6365,1448 15743 17648 1076 14878
6367,26151 12446 26423 31759 7660
6370,16283 33529 30638 34548 16755
6372,36599 34577 9684 133 23240
6374,21451 17787 30169 22933 5600
6377,36061 29815 27574 15917 30674
6378,13267 19929 11836 22378 35703
6384,20877 10448 26754 22211 17193
6385,8549 20282 9164 7704 4955
6386,20483 32260 27890 33555 4038
6393,2164 6893 13502 418 32916
6395,21412 32270 27650 8394 19240
6397,24479 29260 20495 27139 15615
6398,17585 19665 5945 26044 33603
6405,13663 14572 16511 18001 32083
6406,9035 22887 21765 13752 33543
6412,31992 14480 10514 6111 28325
6422,4914 22484 26583 13755 12512
6423,14020 24596 17756 29650 2247
6427,23030 32483 228 22442 31568
6429,3429 30863 35832 36601 16087
6431,1243 30722 11927 238 10342
6437,20548 6959 20828 14894 31335
6441,16345 21818 34567 669 30898
6446,1448 24596 25278 14780 1076
6455,6482 32564 21037 28637 34806
6457,21116 7733 18348 33709 10788
6461,13726 1306 5905 16845 23949
6462,7376 16665 21392 30360 18879
6477,7889 27711 16588 36620 8358
6484,23516 5220 14465 37034 20939
6493,18755 23843 32806 34073 1001
6495,32308 12077 960 6263 16437
6496,26529 14464 9747 17152 4762
6497,20003 33609 7066 8120 23613
6498,30717 25209 11774 30433 35850
6501,28966 17021 22066 28203 36416
6502,22533 9735 11926 36659 8669
6503,20737 14239 10206 33155 17695
6504,18429 19737 36366 31314 32986
6505,29046 31341 15593 2623 2561
6509,32883 31731 612 14372 13368
6520,21561 13709 34602 2697 3223
6522,35057 25185 15770 6906 14300
6524,21412 12102 12873 9980 3398
6527,15279 1456 11264 27016 6155
6536,22336 11746 27022 28277 34044
6538,32636 23837 14532 14508 11592
6546,8488 26147 31366 14583 17731
6548,2049 6973 16476 31752 4740
6553,31220 4532 26024 30884 25506
6555,32937 5223 23830 26768 13859
6559,33886 15127 3995 17843 9867
6562,11510 17030 18317 18143 1213
6567,4064 24626 35579 11264 28964
6573,35766 19776 35067 24800 29644
6576,26217 20087 13068 6429 3925
6579,10582 33772 34214 15887 16873
6585,23833 15086 3841 9012 31107
6586,31836 30514 18470 35549 16803
6588,17445 27753 36942 12222 12653
6589,25634 26842 1113 23094 9045
6590,11042 37132 22347 36056 2561
6591,7584 2743 20255 25278 11711
6593,30173 1415 30633 28200 3813
6596,15868 28278 21894 36192 30735
6598,23837 17254 9066 35129 21433
6603,8759 32674 54 34274 2642
6605,8156 17645 4785 1492 33137
6607,35281 19396 17833 8959 7086
6608,7660 26423 25852 15627 35877
6615,30087 14532 28819 5283 16153
6618,2249 24162 11964 25209 26728
6628,12660 23250 8796 16852 1056
6629,29519 31300 26415 1102 34638
6630,31833 9933 12091 22003 12841
6632,23226 24990 2373 3235 30790
6636,24918 14105 25656 13649 18351
6637,36056 12180 17936 14366 30492
6642,7811 21505 18303 27522 20256
6644,4735 11592 23949 6821 22104
6645,26969 14387 31682 10296 29584
6653,20495 3674 19632 17181 26391
6654,13419 13579 16927 20287 32093
6657,15732 11529 26726 19987 14239
6666,1652 35714 2297 2522 9292
6671,16585 30728 33282 18513 18966
6674,35366 31899 23476 9489 15179
6676,19711 35080 34390 16274 19991
6678,21081 31203 21765 5364 28650
6684,19240 2924 7759 5292 33598
6687,36218 36492 25278 22570 33266
6688,25512 1120 17000 32980 32572
6698,36620 13193 14351 22850 14676
6699,26024 15687 27780 28397 598
6700,20941 15973 33266 8496 28750
6701,13651 2049 11366 34281 28946
6703,4228 10488 37132 24639 36889
6707,19981 26332 15983 30717 30924
6708,28127 11081 32308 7635 12491
6710,251 1012 35292 15918 32542
6716,26621 37065 2561 31341 21495
6717,21063 14738 7301 9045 10203
6728,30171 5175 34426 18164 24991
6732,32337 6442 29049 24248 30726
6735,1448 14535 35486 13782 21037
6738,35378 199 36872 16278 23501
6739,17557 28036 5890 18693 1363
6742,21403 27460 10431 5499 17862
6751,20148 23572 23938 4885 3273
6763,15973 33215 88 18946 11752
6777,26621 2068 6446 37065 15452
6784,7432 6111 18970 6773 9555
6795,6872 35247 14837 16367 7342
6797,35065 23951 1185 23336 13178
6798,11927 30722 24871 3995 17843
6799,2070 21651 559 19929 21556
6802,13750 14738 5861 28753 4922
6804,22254 26889 20955 8788 34567
6807,7619 15165 15835 21177 17012
6808,16641 7284 19371 15564 28167
6817,29046 31341 2561 16803 37065
6818,23241 65 15761 20525 6666
6819,14780 20489 16834 21216 23211
6826,16503 9635 29073 32791 26224
6827,18946 25908 32311 10202 26549
6828,33536 13344 34630 34149 17251
6832,25513 18645 17272 23859 12
6833,13754 29777 20407 26483 34173
6834,10082 28587 9164 27847 15983
6836,32045 20497 34139 24454 25313
6844,14988 8752 32642 11579 34799
6846,28648 28076 22583 18383 824
6851,1076 15743 32019 1448 24488
6854,35486 26502 12 7876 16687
6858,26621 10261 31341 4039 21495
6860,1076 17648 32019 1448 21199
6866,33831 36501 29408 19977 12530
6867,4833 21910 26325 25312 3387
6869,4064 3302 12653 5227 26736
6870,20777 10645 1576 7597 23273
6874,31924 15973 33008 7585 14525
6879,22324 21495 15417 15973 26621
6882,21412 8394 27356 5900 2715
6887,14705 30403 20111 20510 21551
6889,18217 34390 14570 31145 9957
6890,27370 31711 26436 17067 14751
6893,33598 12298 35695 18217 34399
6897,15356 36942 8442 27867 33755
6907,14709 3985 19087 29929 20303
6910,34274 8759 32674 6769 26407
6914,24930 12384 23827 34567 27305
6922,34799 36056 35158 17665 18468
6932,23843 13963 18755 618 18437
6937,26987 32831 23676 6391 5165
6939,15743 17648 32019 1448 28719
6941,15743 17648 1448 32019 5732
6950,22397 18970 21818 9833 5575
6951,10012 25886 1560 26589 21500
6952,2125 34418 23572 4885 13985
6958,17856 27519 19206 28222 16501
6961,23094 18782 10515 26842 4967
6963,20515 19025 3392 8630 16624
6966,6442 14738 25078 15770 13967
6969,6002 17804 11808 16465 1362
6972,6975 30912 26423 16413 27997
6982,15289 23008 17082 7967 16155
6985,21556 26447 19929 32672 18516
6986,13307 21690 474 29184 2147
6987,17893 34136 9667 14018 35565
6988,8810 1652 4381 3066 27923
6992,10149 34638 20168 24805 5168
6999,9237 19861 23091 28571 23167
7003,13142 9045 32674 19929 25278
7004,15258 23159 36248 8752 1272
7005,20847 35158 32808 30717 16735
7006,14820 25952 17030 9575 9535
7008,34715 30712 12734 24248 5850
7010,33475 18200 29260 2712 16425
7012,36168 32291 8134 16730 11486
7014,15971 26020 24639 24626 25670
7015,8210 36559 18791 11528 1067
7018,36708 573 16076 4514 34602
7022,1560 25886 33480 30511 15769
7026,19037 34027 2033 1949 11657
7030,33953 26908 4663 8637 8335
7031,22344 1141 34090 6837 14464
7036,15188 23949 33443 32476 4171
7043,16055 31433 6304 24608 30265
7049,30622 30019 16484 14020 29260
7050,36061 27574 5447 29815 30674
7053,20993 36803 23440 1592 19443
7057,18586 34438 5465 2613 20195
7060,2279 14017 16630 33977 22088
7063,13885 6391 18035 27824 29221
7069,21308 13876 1346 5792 20868
7074,1363 133 52 18203 34577
7078,12897 7622 11731 28109 32619
7085,6405 366 23951 11752 16169
7090,15743 32019 1448 33475 17383
7091,34584 1441 26306 35612 29352
7093,4475 27409 11758 31076 13530
7095,1364 33875 16764 28186 27956
7096,30622 32591 36248 30019 12281
7098,34685 21884 12028 22608 23018
7099,10593 36811 51 8877 27376
7100,26024 25506 14598 36663 6703
7103,16571 3587 20398 31450 18001
7106,22637 30790 32268 32191 20734
7114,1729 5279 8752 5951 23077
7124,11975 25936 1696 35703 34208
7125,17830 3200 23662 975 30358
7128,27824 14101 25275 36613 13530
7132,32509 6592 8189 22061 11854
7139,18339 34634 2518 23705 24276
7143,29723 32355 18034 29938 24162
7145,9233 13651 11366 2049 34281
7146,12212 16821 34728 17715 2358
7147,1448 16425 18741 25730 17708
7152,5729 10149 8562 20540 5801
7153,33855 2298 18532 20665 18453
7154,35738 14629 36855 3457 7759
7157,32019 32083 17648 1076 15743
7160,36953 4850 17719 5086 35521
7161,29229 13530 19532 20507 19907
7163,8752 1447 28127 6249 445
7166,23951 21081 22962 10352 7502
7170,11927 30722 3762 28352 4092
7171,13315 11012 6963 9247 20725
7172,7867 1670 36015 35469 20815
7173,7584 2743 20255 25278 11711
7174,17214 7086 3627 20327 23598
7176,2068 8496 32447 562 18016
7179,31971 3457 27824 5699 33215
7180,1560 27052 19230 35367 34874
7182,32941 9690 8394 32533 25236
7187,2871 6956 17748 15714 17853
7197,8496 32447 2068 15971 31988
7202,8425 5054 9243 10200 14636
7203,2886 25383 5761 10067 25988
7204,12543 34876 5002 23346 32885
7230,1729 4327 18803 1304 24263
7236,19642 16741 30914 17856 171
7242,14464 27930 15194 23267 14605
7246,25952 17893 24488 33562 8205
7253,18303 5945 7370 16793 31638
7258,33827 33554 1097 10796 23572
7259,13425 28865 17429 24630 35146
7260,28440 17727 15068 7440 28867
7261,3670 17936 35523 7584 13771
7263,24918 35281 7086 8959 36903
7267,3972 16090 3100 10 5477
7274,18049 8170 32883 20915 35549
7282,17756 13220 10278 18063 17011
7285,35856 27508 28030 9308 22982
7286,17645 29046 27780 15687 19803
7293,36790 19076 8522 9264 31960
7297,20861 21650 9123 15851 7802
7298,28670 3316 26257 4202 11605
7302,9178 29728 7811 3077 14629
7308,21569 16799 11669 5002 17498
7311,1810 10736 32398 22826 21385
7318,33932 1841 3713 23093 14621
7321,24522 21578 9639 15764 17852
7327,15743 17648 32019 1448 27911
7328,10466 34567 14785 13745 7659
7330,35333 11178 10074 4189 25364
7331,21910 4833 36843 9074 26325
7332,27356 23077 6893 33574 5279
7350,1448 6254 14535 2561 35486
7352,18222 7586 35877 2157 15627
7356,18803 11966 22579 4327 30384
7358,36867 33133 26570 32772 22995
7359,15623 4327 17149 35549 27131
7360,28109 71 28213 3628 13214
7361,27771 8875 21167 15672 12354
7362,7759 18222 4732 3587 27930
7363,19597 27847 23512 4101 14322
7366,12524 13459 22104 10129 6903
7370,27454 13113 1817 14230 10728
7377,16803 28964 24626 15971 14020
7381,28036 30059 14530 28821 22115
7384,3922 185 13107 31680 8134
7385,6434 19494 33974 24327 24146
7389,3006 31203 6405 21036 14201
7391,14988 13502 32642 11579 14709
7392,12530 29408 19977 16966 25367
7393,35366 5457 9489 72 34238
7396,151 6308 8068 30255 161
7404,29229 22850 13530 19532 25685
7405,26962 18383 20004 22480 27780
7412,14771 23571 19785 27650 960
7420,29219 10573 20737 31759 31076
7421,9930 3974 28750 33211 3281
7422,11758 33799 18480 25938 22341
7426,29216 18442 14809 2892 21767
7433,32674 7274 33780 23976 30758
7435,34602 2442 12 25467 17644
7439,19798 612 36192 15870 13546
7444,13530 16399 18516 32672 31090
7445,18303 36663 13116 4039 17445
7450,20955 31924 33660 19240 7657
7452,31444 23506 36951 17389 31366
7454,2309 20399 19532 23572 23938
7455,31037 28761 4976 32093 35376
7461,36768 16409 24366 4254 31323
7472,33137 8233 11420 9324 2911
7475,14785 36492 4731 7368 19853
7479,23213 27469 24266 27530 15803
7480,22365 25759 14375 10640 25102
7490,24771 34666 9704 9836 18484
7501,17813 101 6263 36957 17792
7512,23388 17583 35391 9717 1577
7513,2049 13651 33173 13886 17736
7514,36383 11247 8488 22341 6112
7517,10663 4515 20444 33509 22255
7522,15870 16480 26090 31634 28865
7523,30300 535 24309 21986 17149
7525,11758 16803 33213 35065 17207
7531,21561 7369 15 5086 36383
7534,17853 36583 8049 29813 621
7544,11531 1873 33443 12241 33598
7545,25939 8948 16180 29560 12533
7546,31355 2068 6446 16730 4921
7547,30581 5780 30363 267 4491
7552,6821 4735 36204 24488 7716
7556,27188 30821 24164 21077 30091
7558,20484 8752 21037 32083 1447
7561,28440 11724 28867 2519 21230
7566,12281 35465 11787 16180 8948
7567,30090 34207 5952 17669 23318
7571,16426 21971 18024 29355 25656
7572,28846 19988 28588 27180 28940
7574,1853 29221 16803 27967 36942
7576,28908 32187 36523 8213 32604
7578,17570 1882 10460 11487 10903
7580,8759 32674 27170 21036 31203
7581,18063 17011 17756 18946 33215
7584,26423 26151 35877 15627 15214
7585,24054 34549 23261 18879 13356
7586,10002 19954 4098 32254 3858
7587,31680 34808 12368 21108 20098
7588,5706 8548 31759 26553 3979
7592,4922 35953 26951 30360 27761
7593,28190 22111 33663 23837 5866
7595,5504 6643 31254 6304 31444
7604,16803 12255 6258 22720 21157
7606,366 7811 24512 9308 30616
7618,28308 29054 1652 23887 15431
7625,35065 25278 15214 35703 34208
7630,20939 11237 27000 18575 14465
7639,25887 27559 36645 10332 14351
7643,7933 14464 5058 14599 16891
7644,15257 29341 18303 2442 27455
7648,33761 29355 18720 27383 26905
7654,27726 12362 2522 35738 4064
7655,15973 8216 11707 11752 33266
7659,27270 31366 17731 35450 34674
7661,12222 20256 35293 27885 25670
7665,8376 21388 31484 4966 14063
7667,32591 35626 27188 30863 5732
7672,12180 20489 21216 27711 2247
7674,32743 22339 6482 26634 6220
7676,13142 19332 17301 25500 30261
7695,15930 26197 22061 34790 1242
7697,6612 24479 18741 13160 21216
7698,28570 22850 7716 35819 20174
7700,26741 17690 30228 9908 28053
7711,23388 14503 16059 27455 21459
7712,3993 11042 9239 12180 11043
7715,15202 9091 7463 16860 9435
7718,2411 21471 10692 23766 35863
7721,6721 26915 30361 10728 29627
7722,16687 12180 3457 8486 2953
7730,32743 26346 11752 26634 24021
7740,11505 1363 20158 16123 19190
7742,2445 4457 24784 28504 17391
7745,10867 10378 11294 22537 27278
7747,22720 14264 27444 18966 6329
7748,14738 23980 1460 4554 29178
7749,3298 10134 10992 28016 12557
7756,20048 24914 25103 3189 17745
7757,963 20859 27813 19803 24060
7759,30059 28036 21818 13886 5494
7760,26224 27502 13920 26846 22254
7764,34414 24220 11059 14696 23962
7767,11927 30722 10573 27530 17843
7773,1652 21606 21651 8784 16901
7776,32578 14020 12997 29650 24639
7781,22254 18791 26889 31862 24804
7782,24336 1304 7168 1729 14363
7790,19271 16826 30622 7585 36157
7791,25049 24969 13521 24544 36654
7793,984 23869 15542 26140 21144
7794,24771 24345 16651 30616 2816
7796,30265 31601 26808 8336 24608
7798,30859 15803 21412 8501 19945
7799,9866 15340 31657 32942 12303
7801,21459 22102 17871 13859 7274
7802,8536 6249 17585 5198 31220
7804,8146 13502 20884 25939 562
7807,36111 23036 13069 26842 5208
7808,6328 18351 15994 14705 2563
7809,23241 65 15761 20525 31709
7810,28431 26088 15652 31197 17915
7815,28393 21586 18715 18594 27407
7816,15025 13135 5703 12398 25731
7817,23837 6666 13594 35251 35378
7818,24488 21299 33562 28109 18222
7822,1363 9404 8170 36599 19035
7830,26621 29046 2623 2561 31341
7834,22533 5844 17239 22433 12295
7836,26516 15297 10315 22020 22758
7837,7759 14780 34906 35602 10249
7839,11868 26147 19426 8216 28761
7850,22138 34150 1366 27004 8517
7853,31049 23423 30645 33266 12533
7854,33664 22813 6446 2068 8717
7857,11774 34403 14572 26576 36869
7861,36723 4762 24479 7803 27166
7863,27660 35158 28012 25275 4123
7869,4475 31076 36889 11758 3216
7874,32447 16437 6263 562 31136
7878,15803 22565 18383 15695 8501
7879,1289 27139 36855 33957 27776
7881,23336 22976 16687 4735 27352
7883,14584 9854 25653 2769 28109
7884,22171 35158 19238 30881 11504
7885,1448 104 26473 1076 15743
7886,26423 25852 15627 7660 26151
7903,34478 24880 32743 752 26634
7905,9123 20262 34737 28209 23911
7906,16803 20466 23731 14264 17198
7907,35008 10072 9776 21158 12551
7909,1617 10625 32291 36492 21812
7910,27083 8912 34975 34685 21884
7911,21081 5644 34602 33475 3069
7913,14063 4966 37066 30008 6641
7915,217 28522 35811 35135 8321
7919,15743 17648 32019 1448 12533
7935,32476 9178 26320 30728 9422
7936,36056 30722 29560 11927 10490
7947,3958 4652 88 11707 36843
7951,25624 25513 19284 27586 9635
7954,5578 19624 34595 31254 17782
7958,10193 35221 13842 3661 4894
7965,31484 21388 8376 7451 26940
7974,27650 14464 2453 34090 23954
7976,6592 4899 18605 29184 30100
7979,12347 17756 19052 21986 14988
7981,1076 15743 1448 32019 12102
7983,10834 21697 17017 13001 31073
7987,4454 17645 18048 36800 25653
7990,28590 7813 19907 22615 19589
7998,30622 9930 30019 6405 14020
8001,16437 32447 15452 6263 12431
8002,26621 29046 21495 2623 2561
8006,25887 2686 33645 27760 21496
8009,10573 88 28750 23213 13701
8014,30516 8947 8922 25284 32531
8017,19372 19330 25142 13267 1556
8019,16295 10739 28981 3476 1660
8020,22397 18970 21818 9833 5575
8021,19916 19646 33051 5268 9955
8023,36982 7621 7867 18273 3568
8029,8425 5054 14636 7782 36660
8032,20243 21818 22397 775 7432
8037,33173 32799 2049 21879 10087
8040,20495 27362 7114 29260 20915
8042,35703 1696 34208 15214 13267
8050,13797 18798 5352 33993 5138
8051,3006 25007 24464 21036 5945
8052,31542 30785 16421 21943 26002
8055,34842 121 28546 10749 33623
8056,17782 20495 29303 35061 33213
8061,8284 26956 7614 4327 19798
8070,29665 1057 31887 21081 4833
8071,31899 21785 72 11371 26718
8074,29229 33626 16116 33215 2144
8075,33266 30717 8216 30622 21959
8076,12768 3747 34354 25000 23094
8082,28109 71 28213 3628 13214
8083,8233 32591 88 33266 11081
8085,14572 21484 16271 12271 35100
8086,33076 19322 1585 36543 36853
8087,10822 30293 15917 6068 34625
8088,104 26473 17351 6068 35065
8090,24294 19852 23833 21651 21556
8094,19271 22776 3272 31169 2133
8097,11542 7626 35494 31386 10298
8104,1448 1076 17648 17781 12851
8109,13479 32093 17719 11745 4850
8110,18377 5364 27451 36869 3022
8122,21746 1486 32822 32917 33592
8124,21412 26741 12102 603 4426
8127,30217 5867 35542 15037 30007
8128,36248 36533 32591 30722 11927
8129,7489 12446 22589 15352 23100
8130,7794 15747 2455 1294 31709
8132,2108 14738 33628 32447 960
8138,23837 7274 7967 28109 30516
8139,5861 34365 14738 28308 14839
8140,2108 14480 22976 960 32447
8141,9404 29247 4244 2284 33558
8144,4295 34295 9730 28560 36196
8149,16484 21216 29805 15979 7621
8150,15667 27578 23157 3507 27078
8155,30157 26005 2428 35631 33441
8161,36663 14118 17597 17445 35345
8164,29805 10231 14912 16646 22348
8165,2746 17250 12589 26473 104
8174,3066 4381 29615 34799 35714
8177,12102 7274 8394 8759 26150
8179,328 34296 1873 23756 9186
8180,2911 30287 16803 2781 19987
8182,27683 18986 2501 69 3558
8186,12281 35473 29584 13061 21385
8187,14738 35832 5850 22859 18879
8190,27047 15912 17281 3821 31841
8194,9045 7301 184 4976 15291
8195,16041 17582 7548 31726 6414
8198,12864 30327 13825 27657 14020
8205,23927 11648 31939 31982 4374
8206,25920 22976 24462 35831 18514
8224,36056 14366 17936 30492 12180
8225,36663 14118 20256 35904 23580
8228,20799 32692 11806 10123 9560
8233,32943 26207 9723 33693 9987
8237,13886 14480 31992 18970 5054
8238,4880 28679 641 16224 34211
8254,9930 30340 15917 14020 25444
8258,8759 26726 7274 4904 32260
8259,11579 7555 909 37012 2569
8262,20847 35158 32808 30717 16735
8266,3343 2839 17639 35141 3414
8268,4441 21644 14572 13390 23130
8272,4064 20745 35158 36157 19196
8275,30071 33818 4856 13290 8886
8280,28109 71 28213 3628 13214
8286,8376 27082 5086 4850 13479
8287,27275 23978 19268 31383 27016
8292,31836 5846 16087 24547 36855
8296,22507 32117 24342 15615 35061
8301,25888 19343 4702 12247 11622
8304,17645 876 7657 25445 4532
8305,2249 24162 11964 25209 36389
8311,17985 10515 32084 21343 291
8312,11531 20003 2447 24760 14793
8313,1728 32808 5945 20484 14872
8314,16090 19323 36673 27003 10459
8316,7342 10262 3272 23951 12180
8329,14464 1141 36204 13241 33726
8331,27569 33574 24758 16419 28652
8334,27071 21456 31800 18799 36182
8338,2041 20955 28946 13726 24841
8341,12295 19718 2983 14119 12492
8347,32287 31107 30438 13423 9894
8348,31341 26621 21495 37065 2561
8349,18303 9659 19322 21157 30091
8363,18351 15994 34850 32879 10126
8367,15336 33839 26233 28753 8862
8368,15743 32019 1448 28294 27911
8370,4922 1460 14738 7301 3818
8374,14318 22583 10209 7520 16047
8376,18024 16043 14072 27356 5016
8377,3300 17746 6243 15752 18398
8380,25920 22976 5354 19565 30722
8385,20955 24488 1306 27358 24716
8392,5425 20790 21707 16876 32011
8393,24104 22377 18955 23704 30726
8394,21394 19597 6020 16298 32704
8396,9437 21476 18266 15589 33483
8403,20745 34614 21077 16411 15350
8406,20799 5839 1294 9560 11806
8417,4922 9045 14738 23980 10203
8419,347 7391 15301 23476 34414
8424,4410 27569 5951 9135 15530
8426,3515 36663 20084 23580 27885
8434,13886 22397 21818 18393 8509
8435,3006 4708 16791 27170 23928
8444,24054 23261 34549 8955 25416
8446,21412 25920 19127 8394 26150
8450,13069 27526 8361 24256 18479
8455,9164 36248 16153 29229 18354
8456,11381 13594 6666 2928 17067
8458,24294 15060 36613 21484 16687
8461,29566 8565 33611 34036 15330
8463,23833 29403 8671 9893 24376
8469,30839 21644 35345 14118 20256
8471,14363 31899 35366 31487 17139
8475,24522 5279 8206 11893 25653
8476,24596 16339 5208 10661 35649
8481,29448 19147 8648 18774 19521
8485,28872 9172 27828 6151 8931
8487,9942 23843 20116 9524 27031
8488,16421 7168 16016 14059 1304
8496,8134 33443 22932 2133 20955
8499,26350 21842 27583 27003 31730
8506,34737 7519 14820 17745 20621
8512,23476 35366 11381 12591 24955
8513,15503 18955 17985 32084 814
8516,26621 36020 13782 17781 28030
8517,36552 33475 18200 19271 10644
8519,20745 26500 30091 30989 10645
8523,26741 6637 23326 7984 4480
8528,36855 14318 34318 28910 20551
8530,31250 23336 11264 16687 4064
8534,29355 31556 7974 26605 8483
8538,27753 13220 10278 5732 21412
8541,22932 16484 8252 266 23951
8543,4475 16803 35300 17149 16484
8545,18797 36704 18980 15094 22833
8548,35300 2911 19987 9164 13301
8549,24880 9420 3387 54 18383
8552,26523 30581 5780 27303 20985
8557,24626 31684 4064 17676 2522
8559,28765 2036 24297 11161 33776
8562,2635 33415 29316 11893 28059
8564,10465 37082 14148 15179 17139
8569,8752 24021 20945 14988 7622
8573,14930 6066 2339 30930 15128
8578,30722 11927 12 17815 3995
8580,26407 34274 6769 8877 6162
8582,184 30100 5050 28821 34351
8586,25169 8788 22033 35723 34180
8589,21412 9308 17205 8394 16307
8591,31341 29046 37065 2561 26621
8594,4381 8810 3066 5866 21796
8595,28750 88 35158 25887 4833
8600,5712 32067 18151 8842 5889
8601,21177 17012 7619 5557 10490
8611,20398 1316 16537 31450 28590
8613,30090 36782 33201 11478 17896
8614,5360 19887 26177 20398 17107
8618,15486 28496 23431 2629 29221
8619,34199 21479 36066 17481 19703
8620,36248 32591 33215 9164 19330
8621,13658 28690 35105 36011 2781
8622,6155 5647 522 36953 35376
8628,27135 32245 5474 5208 28946
8630,8752 22570 29383 21505 8040
8634,10415 32476 19396 5839 1294
