userId,RecommendedItemIds
5854,2698 18802 13912 32512 35884
5855,17445 3515 20256 36663 6627
5857,2192 14926 23355 31748 5828
5858,15165 2719 5557 21177 17012
5860,9038 25018 29612 21544 6014
5862,18988 33309 19853 18429 876
5866,4008 20122 3136 31140 18622
5878,23903 5073 27935 2161 6748
5880,30545 8603 27294 16618 34452
5885,34352 3836 4010 25894 24020
5889,7928 19199 29159 34509 25304
5900,5738 17272 3857 31713 16845
5906,10642 18911 31785 19134 541
5913,37008 6215 2593 36759 4526
5918,16618 29428 74 27298 1484
5921,36717 21304 33707 18402 13924
5927,19661 33338 27466 31168 4250
5930,32956 15240 29224 25642 23816
5931,25970 9576 10410 23081 30942
5936,2911 23336 35300 19987 16803
5939,8320 33014 32340 15274 5302
5941,11964 15732 3236 25500 34020
5942,13069 9038 1456 24256 28592
5946,34790 26197 22061 32215 23722
5947,13688 10615 32684 34084 28889
5948,32610 2380 35520 18177 20667
5951,9420 22385 12305 16569 22868
5953,5494 15674 8374 4162 25815
5956,12524 22104 32636 13459 33338
5957,9202 37034 12386 23859 30511
5959,25346 22300 31900 32015 8985
5968,24336 34743 17064 32259 36377
5977,26020 24512 13214 21644 4526
5978,12851 20255 22868 35616 17774
5981,7758 30492 5304 26736 392
5991,26986 1608 9728 36056 33620
5992,5658 34930 21480 31766 21652
5993,16316 17255 17653 6318 1300
6000,17597 30839 12222 36663 24512
6002,34657 612 37111 25907 9123
6007,32630 10794 22806 30768 4020
6009,18383 13094 370 14282 25952
6012,29208 34906 25656 3086 10022
6019,30925 24914 8078 36669 14525
6023,24880 8606 12892 12596 18357
6026,10476 31371 24706 36016 19950
6030,14636 11952 34542 28898 22982
6031,34140 7880 27804 15216 8150
6032,25642 19632 24639 10100 13324
6039,32117 7342 36468 16868 15030
6043,35500 9604 12320 17000 25512
6045,32132 14771 15791 31710 35230
6046,18216 1652 246 11914 1524
6047,21590 25987 17664 31433 19111
6048,18648 11970 5476 15168 16940
6060,36552 7585 31830 17881 14828
6065,7546 2892 35158 7393 2290
6067,21412 8394 20777 12873 10696
6075,10696 1622 4848 13344 6068
6076,23580 36826 8498 23598 29224
6078,34799 3704 1138 4246 20920
6080,172 3264 18994 15426 3832
6088,20256 14118 1518 36663 3515
6094,21652 15762 366 19452 2442
6099,15917 10696 1622 4848 13344
6100,19022 269 2522 25020 20574
6102,32548 11812 2978 7232 8932
6105,9956 3878 21578 30904 1826
6106,17207 24547 17472 10059 16787
6107,14554 29090 17717 26419 7055
6111,1686 13244 29109 30141 23388
6119,17445 20256 36663 3515 6627
6120,13651 26523 1518 15361 30486
6126,19218 17906 17126 24468 5662
6129,25920 19127 8518 1728 306
6133,26285 11678 21213 4374 22029
6140,7197 9164 24786 20907 366
6143,25500 28964 21446 2709 11111
6146,32287 13502 25939 17781 35708
6148,5940 17751 17380 269 30435
6155,20101 33774 36348 2130 2542
6156,16367 5951 4410 10364 20168
6165,14464 1141 25624 33726 36663
6167,9902 2526 31748 1852 5828
6173,35277 2402 18660 2298 16386
6183,20854 6916 15524 23532 32842
6186,1686 34734 25172 14504 3836
6187,31982 1446 19902 33424 14266
6188,24105 17850 26057 1828 24290
6191,12362 23571 27486 25624 22932
6193,11618 16072 18798 24238 25722
6194,11812 2978 33464 5954 35230
6196,25958 28352 28665 9852 17572
6197,25677 17862 10486 22334 15718
6199,24547 9476 36659 15599 12738
6202,13214 23951 1141 30964 22272
6212,26090 31634 3280 29604 36584
6224,21774 23900 23698 21752 35650
6228,11116 18240 30886 6964 29088
6229,1826 13546 28347 612 23900
6230,26020 24626 35655 15971 6249
6233,26681 14174 7880 3614 13506
6234,26524 32024 24483 19921 17475
6241,29648 31204 30346 19626 23216
6247,14781 12653 21446 12161 5474
6249,29046 21495 26621 31341 37065
6253,22094 12642 15352 30453 37055
6256,20888 29610 9556 17788 24752
6257,14738 15016 33628 34980 1292
6264,2652 1530 560 21226 29342
6270,1300 4822 29202 14002 30484
6273,33419 12800 27334 1424 26803
6274,35608 36223 4735 26417 4180
6277,8284 10188 18039 26956 17452
6281,18016 562 36589 6249 17393
6284,14738 15016 33628 34980 1292
6286,17732 25770 18720 21334 10040
6287,29454 15218 126 1240 4478
6288,14478 7528 33755 13571 8502
6289,2758 28907 21954 31040 36282
6292,21486 34368 5636 29936 27362
6296,8297 23733 23172 12442 25820
6302,5972 24860 26370 9924 11872
6306,2244 26982 28148 7324 15458
6308,25712 36718 1422 692 21560
6314,30758 25740 15019 24023 13947
6316,29046 26621 31341 2623 21495
6319,5054 3004 35300 8425 12866
6325,35390 33598 7991 24837 28324
6326,23774 32566 8148 37036 14068
6329,35738 12362 25624 24870 22932
6331,33266 29046 2623 15973 20941
6334,8150 25003 35998 23429 13385
6341,13373 23722 34790 19192 31558
6342,32947 23313 5279 21936 29915
6354,34006 25204 8688 23950 1470
6355,15971 14572 35850 27612 12384
6357,35458 14233 33943 31598 31756
6358,15348 3356 11918 25513 34340
6361,11638 16433 13305 25838 1156
6364,31982 30956 14532 25982 33044
6365,1448 1076 17648 15743 26982
6367,31886 5934 20101 6165 21874
6370,25744 30638 13990 35676 25956
6372,33584 14957 20139 32479 17435
6374,21451 17787 30169 22933 24899
6377,1832 36468 7342 876 14634
6378,16736 31824 26284 28140 14182
6384,35014 37132 3216 17082 10488
6385,15942 30922 16372 19284 26428
6386,6198 7670 20758 25501 35765
6393,32916 26472 35142 9184 28040
6395,6478 32270 19240 8173 31101
6397,9220 15424 29260 11042 17792
6398,17585 7188 13024 12442 26044
6405,21929 8837 30876 31791 34890
6406,16736 19658 9035 8196 22866
6412,31107 16687 17893 17788 30892
6422,3460 5336 23292 19913 31995
6423,14020 10696 1622 4848 13344
6427,23030 22442 15906 23406 30616
6429,7994 23898 12004 36492 21480
6431,26472 35142 28040 23256 14690
6437,20828 23270 9792 4048 24390
6441,15674 17074 6218 19522 22218
6446,1448 1076 17648 15743 11370
6455,6482 4197 5905 5972 1773
6457,21116 19931 30003 24034 18595
6461,3836 4422 28028 14398 33206
6462,5850 7376 21392 22812 30360
6477,21276 2092 26594 17361 6185
6484,535 14465 2050 4844 22796
6493,33532 28578 9524 29256 32806
6495,21028 32308 6263 12113 7036
6496,26529 1498 26824 30892 17152
6497,11557 20003 23613 34140 8150
6498,9604 26606 19396 22532 37056
6501,28966 28203 32382 34896 25782
6502,22533 5954 19142 23360 12590
6503,10206 11774 15674 19230 17792
6504,36366 15180 31314 16167 18429
6505,29046 2623 26621 31341 37065
6509,14372 28324 19748 19242 7592
6520,13709 20870 33092 20286 12372
6522,4362 23026 23436 1041 15395
6524,12102 21412 9980 3398 17648
6527,9476 29577 15246 11264 15279
6536,7640 26312 1834 27620 5550
6538,4516 22455 23837 29994 35238
6546,8488 31366 17731 35010 5900
6548,4740 6973 35034 25354 1358
6553,30884 26956 35390 26024 20092
6555,5223 33022 26712 24672 24942
6559,33886 15127 20556 7150 31258
6562,30208 17030 19030 32780 11510
6567,20722 28632 29774 15971 35481
6573,6885 1287 25217 33897 707
6576,29152 21600 13068 25952 25280
6579,32833 33772 7909 5038 18310
6585,15086 23833 29221 29389 11774
6586,29613 26736 29416 14914 5894
6588,12542 16822 5084 27069 23580
6589,23094 30030 25634 9045 34140
6590,26468 34799 3704 37018 36889
6591,7584 4386 5304 25278 7758
6593,5232 32947 31888 1698 19582
6596,12077 30735 1826 29416 36192
6598,4258 24462 26191 29301 36533
6603,32674 8759 30863 33398 32260
6605,16962 33236 33020 12950 13436
6607,19396 35281 14166 7086 2624
6608,6872 32216 8804 29953 15151
6615,17434 26988 28819 33849 36287
6618,7880 27804 15216 3614 256
6628,12188 3674 20172 14646 15166
6629,14956 2252 19486 10684 4686
6630,36620 23827 32791 11854 6034
6632,23226 13924 16628 13390 26226
6636,24458 25205 17426 28102 15923
6637,25500 20854 6916 10228 15524
6642,35390 18049 7592 1868 2818
6644,36204 33562 11592 22104 26020
6645,7036 14636 7994 23898 10696
6653,20495 28590 30019 28199 10696
6654,36255 26420 13918 1821 10712
6657,7480 21928 25830 16414 17332
6666,1034 14299 3066 1409 2297
6671,23976 32260 32524 7617 18966
6674,8271 1103 2468 3667 3797
6676,34390 35510 32172 14636 4558
6678,21765 24786 9830 4197 28967
6684,5138 12354 25290 18139 35738
6687,16155 10933 23008 27751 26899
6688,25512 9604 17000 32572 33708
6698,8078 4386 8649 16409 34237
6699,14634 15687 26024 22218 10542
6700,33266 15973 20941 11752 27352
6701,14202 31778 1404 2456 24996
6703,24626 37132 5578 17082 10488
6707,6866 15340 18160 15217 119
6708,28127 28289 31499 36975 5469
6710,35292 30098 19884 1012 21652
6716,26621 31341 2623 2561 21495
6717,23772 1728 1834 7662 19596
6728,24152 30626 8214 702 30100
6732,30726 29049 29053 21731 34140
6735,1498 14535 23217 692 22104
6738,32479 8757 33584 8646 15149
6739,24176 21302 7500 33584 9032
6742,17862 27460 21403 27278 34140
6751,14876 22054 4288 30596 6304
6763,33755 88 22927 31505 32363
6777,2068 15452 26982 28148 7324
6784,12124 17611 15395 535 12169
6795,6872 3212 31435 4779 9294
6797,13178 23951 34668 13200 15628
6798,25939 3958 14988 11579 17815
6799,2070 35624 12578 8594 1378
6802,6994 17089 15016 5861 27278
6804,14202 3974 22403 32404 36606
6807,4654 7619 11917 16981 30226
6808,16641 15564 18430 392 471
6817,24626 4064 10446 11264 35850
6818,34446 30125 21116 19190 36661
6819,35381 29325 1854 32036 26430
6826,11708 36223 12596 18357 25307
6827,15799 36844 26034 25749 35442
6828,1265 36344 22982 7107 18043
6832,9202 17272 15420 26884 27586
6833,3096 15470 13754 20708 37119
6834,6703 9693 19678 30442 4762
6836,14546 24454 34139 20497 32045
6844,14988 8752 10085 2536 29224
6846,28076 17214 27068 34156 7520
6851,1076 15743 1448 32019 8394
6854,7876 35486 32083 6343 18001
6858,10261 4039 14668 13173 24676
6860,1076 17648 1448 32019 26982
6866,4410 5951 10364 34520 24105
6867,28348 17434 10130 11736 16108
6869,4064 11264 35390 24626 35579
6870,11130 36261 32951 7903 22078
6874,14828 33492 32736 17982 35578
6879,29046 21495 26621 31341 37065
6882,21412 8394 20777 12873 10696
6887,2215 2952 11480 13660 18370
6889,3992 34390 35939 668 14636
6890,8206 172 18994 15426 3832
6893,34602 34358 35120 12980 19752
6897,8502 14478 15600 21257 10645
6907,5954 25596 4688 36937 24819
6910,32674 8759 8877 16511 20048
6914,23827 28324 21610 4008 4134
6922,34799 26986 1608 13530 9728
6932,13963 18755 23843 13196 9524
6937,33020 24771 30253 24866 17812
6939,15743 17648 1448 32019 22814
6941,8206 30154 18564 18864 27361
6950,18970 13886 9412 21818 23784
6951,8951 18402 14464 34090 18540
6952,13172 2125 26164 27694 3166
6958,9736 8375 3427 29849 18791
6961,22457 3944 1292 23094 24756
6963,8501 11862 31240 22442 12651
6966,32635 30223 12798 32836 10193
6969,6002 29954 27963 17804 11808
6972,33601 4260 9005 26228 28216
6982,28928 23008 17044 24519 24843
6985,28966 21292 9098 30758 32354
6986,14038 18344 28818 2130 20512
6987,25647 18192 21296 34136 27668
6988,6748 3460 34070 1770 8810
6992,10149 34638 24805 34140 8150
6999,9237 19861 11854 6034 27168
7003,17383 33475 2712 30622 30019
7004,14089 6229 30437 25983 27973
7005,32808 25214 6334 9412 13676
7006,25952 6318 1300 30826 30994
7008,8706 1940 5850 24493 33353
7010,18200 33475 10696 1622 4848
7012,10947 28037 32369 17821 30677
7014,26020 35100 32578 25670 27562
7015,8210 5828 31926 14590 26440
7018,25070 25674 32316 10698 16076
7022,4249 3515 15769 7913 21520
7026,5096 2098 3115 27271 4559
7030,25246 19456 19906 4462 16698
7031,14464 34090 1141 10445 27486
7036,12408 11902 1619 23949 16852
7043,31433 6304 17664 8170 26808
7049,30622 30019 29260 18200 16484
7050,14101 23086 34358 10466 35624
7053,23440 21750 27444 23710 12990
7057,17236 13914 33350 29315 18467
7060,16630 2279 14017 33977 14054
7063,9202 37034 12386 23859 30511
7069,8562 34674 12927 17663 20868
7074,3314 8148 13572 9684 10188
7078,32025 30185 8995 17745 4649
7085,29810 23049 12578 2870 2652
7090,15743 1448 32019 17383 33475
7091,26552 34302 14493 31429 28324
7093,4475 36889 34358 35120 12980
7095,28186 1364 16764 27956 28178
7096,23188 36248 32591 27054 12851
7098,16147 26998 7274 32674 8759
7099,4855 10593 27097 36223 35585
7100,23340 29247 17583 30848 19636
7103,16571 26177 17254 1316 20398
7106,13390 25932 22214 24916 33816
7114,30616 4410 20168 16505 21037
7124,25936 7393 35805 10736 28397
7125,20877 27486 4844 4600 36154
7128,27824 36613 12578 2870 22094
7132,34790 22061 1867 32799 7334
7139,16674 18339 24290 35494 1654
7143,29723 24162 29938 34140 7880
7145,2049 9233 35034 1398 22434
7146,16683 16821 18994 32910 29510
7147,27668 15352 1456 7876 14442
7152,27486 4844 4600 36154 23636
7153,23056 12342 18532 2298 14010
7154,19534 6730 31546 19837 12362
7157,32019 1076 17648 15743 26982
7160,26254 24716 24547 17874 26746
7161,13530 17936 17207 19907 24547
7163,7614 8752 24519 1447 22093
7166,23951 13178 1766 3630 6778
7170,3762 28352 29596 30744 22118
7171,13315 6002 11514 16201 7382
7172,12509 31540 6354 12044 16304
7173,7584 4386 5304 25278 7758
7174,17214 24918 20327 3627 36190
7176,18016 32447 20945 8496 28861
7179,36056 18468 19182 10170 24560
7180,15208 4198 539 32165 33370
7182,12102 21412 17696 6382 27390
7187,2871 6956 4010 17932 24020
7197,8496 28861 29461 35510 14636
7202,8425 14636 11952 34542 22982
7203,2886 26982 18402 21788 30146
7204,34876 12512 14295 14703 15524
7230,31542 13027 30785 16421 21943
7236,30110 7197 21401 8454 16269
7242,14464 1141 26109 12797 8426
7246,29208 17526 22583 17259 20264
7253,10766 8898 27052 32222 10188
7258,23286 33554 9638 10796 36929
7259,23716 2572 33596 14282 36746
7260,29498 4991 28440 23580 15182
7261,22796 20854 6916 15524 23532
7263,9495 27464 26622 29304 24894
7267,5477 5408 19496 24039 5239
7274,34648 28347 10212 13016 10062
7282,17756 17011 18063 13220 10278
7285,6703 11804 22909 14573 31331
7286,14634 22218 19803 26858 19022
7293,3004 5054 8425 23195 35854
7297,876 6704 22218 22932 27674
7298,776 9570 23684 25532 3316
7302,26028 34982 17074 23334 21560
7308,31398 20222 3768 20092 11122
7311,1810 13566 9492 6930 2618
7318,1841 33932 4274 20101 2428
7321,21578 3878 4649 9639 33095
7327,15743 17648 1448 32019 26982
7328,10466 2788 3672 20849 28725
7330,11178 10074 4189 35333 36348
7331,36645 14740 28595 23502 30138
7332,14966 5279 17645 10951 36354
7350,12566 12974 24226 33603 4905
7352,30059 13420 11648 15347 25301
7356,16437 12820 16646 4893 17873
7358,36867 26570 28203 17951 5240
7359,4804 22650 24560 6729 4327
7360,14054 13214 10766 2956 20138
7361,8078 32524 1306 12354 6155
7362,27132 14480 36669 9257 9555
7363,19597 18546 31140 10904 34122
7366,12524 22104 32636 13459 33338
7370,1817 10728 17184 23087 27454
7377,24626 28964 15971 12997 6470
7381,14530 30059 24882 36310 9918
7384,34808 185 30437 25983 19678
7385,6464 5992 8458 19494 5960
7389,3006 21036 11699 6405 3457
7391,13502 14988 8752 18528 2536
7392,4847 6434 32342 34103 1947
7393,12535 12264 19267 3707 864
7396,30255 11812 2978 25172 14504
7404,13530 26444 30100 13260 3906
7405,19242 24471 33761 11812 2978
7412,13688 34084 7572 4184 13548
7420,19798 22776 18170 3409 5905
7421,9930 13530 10059 29229 34602
7422,14525 33660 25938 27257 418
7426,29216 5954 7972 7512 5972
7433,24535 20323 5510 8318 16791
7435,214 13257 14333 14501 22115
7439,23900 27286 238 10342 1826
7444,23951 12375 5578 4475 10466
7445,7592 17445 3515 11989 16302
7450,31924 9910 21164 23144 27080
7452,7114 33598 26254 11989 21610
7454,2309 11366 14876 22054 30596
7455,876 24986 6623 12442 15638
7461,4254 9582 6946 6794 24366
7472,12866 11420 24662 2911 7393
7475,35850 1766 13530 3630 35158
7479,8674 17760 12016 22894 27530
7480,718 29344 1166 10804 21054
7490,22434 19394 26988 8911 1037
7501,26626 18462 11080 13920 20547
7512,29552 14876 7786 22054 4288
7513,33173 2049 4288 2468 13651
7514,36383 34140 8150 1940 3944
7517,20444 4515 116 13756 15192
7522,3280 29604 348 2092 11782
7523,30300 24309 3206 16260 30220
7525,17207 19907 19532 5846 13649
7531,20870 15132 14123 25994 28302
7534,29227 36218 30521 26024 21296
7544,28671 25952 34746 30182 22850
7545,5890 26191 10334 30923 33030
7546,6446 32447 33609 31355 18216
7547,5780 30363 267 24525 30581
7552,19798 36204 31496 9294 1041
7556,7972 7512 5972 28068 31924
7558,20220 12 29848 28289 34437
7561,23580 15182 34202 14440 34898
7566,17383 33475 22857 28590 2712
7567,34107 21391 24924 14998 11501
7571,18555 16426 30781 9623 18024
7572,28940 25500 35854 34668 20286
7574,30267 21750 27971 13931 14617
7576,28908 36754 1684 35012 15284
7578,28966 10261 35872 7229 34790
7580,32674 8759 3680 471 2070
7581,18558 24473 20444 6798 35970
7584,3518 15959 35033 13587 12556
7585,5841 6024 9978 34549 27322
7586,32254 23049 7181 8932 20286
7587,6274 32404 9608 3482 7570
7588,7962 3979 28753 26358 87
7592,27761 30360 19987 3983 30672
7593,26535 8810 10117 18615 8206
7595,6304 6643 16055 27222 29096
7604,13530 34602 19426 23336 10059
7606,344 18016 28109 562 10766
7618,14233 23887 29054 25208 15216
7625,7138 24639 14212 16922 23581
7630,5220 11237 14465 15207 25301
7639,25168 36365 21673 36645 21324
7643,14464 1141 27486 22776 18790
7644,15257 29341 21446 23951 8368
7648,12820 20518 4893 4514 7024
7654,35738 24626 2522 35579 27486
7655,15973 8216 33266 11752 27352
7659,31366 17731 16372 24688 26654
7661,12222 36663 30839 23580 17597
7665,1415 590 13327 24967 9987
7667,15743 17648 18200 17383 22186
7672,16834 30892 24560 26307 26430
7674,33424 18170 28672 17346 9626
7676,25500 17301 28964 1832 36468
7695,26875 34790 11390 15530 23722
7697,6612 30019 28199 10696 1622
7698,28570 10188 1434 31435 27278
7700,28838 30486 30086 8028 36098
7711,7528 31410 13746 23190 7520
7712,34739 4756 20933 8892 31646
7715,35222 23270 16860 28228 9435
7718,23638 26924 33830 22788 25596
7721,10728 6721 29627 30361 15745
7722,3302 24560 16687 29221 2953
7730,33424 18170 25354 1358 8268
7740,8206 25834 29510 8434 10180
7742,2445 4457 21524 18964 28504
7745,35421 1893 13443 27278 10867
7747,27444 21922 20866 21968 27718
7748,28715 33014 16754 19142 3460
7749,5061 34140 35854 7880 27804
7756,14464 34090 5738 8050 1456
7757,33675 20448 4398 33690 30182
7759,21818 5494 26011 30059 35117
7760,26224 11266 22254 22958 24416
7764,24220 34414 7866 12092 14696
7767,20246 11488 10573 27428 17665
7773,3066 24110 30384 1409 8810
7776,32578 12997 27009 27612 15406
7781,7572 4184 12486 13548 3264
7782,16845 2143 29005 22003 29403
7790,17676 28154 28964 13530 15080
7791,25049 13988 24544 17098 19843
7793,34140 7880 27804 15216 8150
7794,7648 30870 9685 34673 3133
7796,26808 31601 30265 17664 36784
7798,16910 28531 35502 3788 10382
7799,14876 22054 4288 30596 6304
7801,21459 22102 27278 34140 18402
7802,102 29534 30400 14709 4685
7804,8146 25939 13502 25278 30340
7807,6014 34136 34604 13912 35884
7808,22220 29754 775 24269 36098
7809,7045 33886 15127 850 11765
7810,28431 17915 6661 35129 4526
7815,18594 14450 1828 24290 5580
7816,15025 21610 10090 16876 5812
7817,27491 20413 4219 35391 4526
7818,22304 36204 34906 33562 8590
7822,36619 28221 5308 26437 7382
7830,29046 2623 21495 26621 31341
7834,3272 22433 2806 26024 15762
7836,7982 5327 13688 24494 1095
7837,7197 34646 26096 26266 7246
7839,11868 26147 28761 9045 2909
7850,34150 1366 11812 2978 33464
7853,35494 19022 8810 2522 35158
7854,6446 32447 4921 33609 31355
7857,27464 35850 27612 24894 15406
7861,36468 7342 16868 15030 54
7863,27660 35158 9588 28012 25275
7869,4475 34358 35120 12980 19752
7874,22220 6497 26401 5364 32362
7878,18383 13094 370 25952 4532
7879,2050 13214 1802 22272 31726
7881,36204 4735 24488 7716 13726
7883,2526 30732 10206 12332 20888
7884,14486 34856 13938 34036 11504
7885,26473 104 17351 2759 25354
7886,345 3021 10615 4735 28966
7903,34478 8562 33424 18170 6707
7905,34250 4348 34864 16544 20348
7906,27222 35321 29096 34480 876
7907,17016 26712 30807 5223 35897
7909,26982 21788 10696 1622 28148
7910,20428 2287 10915 3276 26961
7911,17383 33475 9164 19452 5644
7913,23069 15891 1415 1619 8132
7915,8678 8784 20431 31713 29159
7919,15743 17648 1448 32019 17776
7935,2777 11164 20480 2550 7420
7936,3114 2756 5959 14414 36982
7947,19938 33598 17445 3515 6627
7951,36788 28092 35719 36831 16372
7954,5578 24120 31076 19624 30453
7958,16360 28040 20434 30938 28876
7965,2049 13651 15743 6865 34281
7974,14464 34090 27874 21940 26824
7976,5187 3928 13888 17848 35326
7979,12347 2041 3505 7961 20955
7981,1076 15743 1448 32019 8394
7983,10834 29112 2984 25085 33815
7987,8727 9683 12989 14043 10794
7990,19907 34358 35120 12980 19752
7998,30622 30019 29260 18200 16484
8001,864 16924 19878 35950 25578
8002,29046 26621 2623 21495 37065
8006,33572 29662 36798 17334 3592
8009,30059 28036 25952 3337 26529
8014,16372 19072 33338 27466 31168
8017,12406 6114 36332 25808 3269
8019,16295 33807 8594 28346 27288
8020,18970 13886 9412 21818 23784
8021,24732 3837 19916 22741 33887
8023,4084 7621 6423 18273 7640
8029,1474 8425 35431 7782 3032
8032,18970 13886 9412 9257 9555
8037,33173 2049 4740 5884 184
8040,29260 11042 17198 16484 3993
8042,30474 26194 18705 18348 33399
8050,29521 25354 1358 8268 28180
8051,21036 15330 13502 14988 32362
8052,21943 1304 24362 32259 7168
8055,11696 34842 32054 696 121
8056,17782 17644 20286 34358 35120
8061,26956 17452 31410 12442 24416
8070,31887 3864 8536 22093 8579
8071,6643 4119 16055 15794 6304
8074,17538 9476 18543 13530 20806
8075,11529 21959 27774 35850 7464
8076,3194 27007 11379 25082 5570
8082,14054 13214 10766 2956 20138
8083,13517 12048 8233 34403 16642
8085,14572 27612 35100 25656 25670
8086,33076 22066 1600 3818 19934
8087,10822 6068 13290 32944 26426
8088,26473 104 17351 2759 25354
8090,23506 21202 8898 8028 14428
8094,35624 30776 18882 4484 34832
8097,32744 25330 16910 996 17822
8104,1076 17648 1448 32019 10822
8109,8562 6461 28319 26481 8184
8110,5594 9374 13284 14146 23034
8122,1486 14636 11952 34542 22982
8124,12102 21412 29221 562 9980
8127,34790 3973 13373 30217 30007
8128,9934 6280 14040 16356 23188
8129,7489 15352 13940 26752 15983
8130,24512 23580 19928 3207 14118
8132,14738 23195 13200 19178 15016
8138,30672 14465 20745 23837 29177
8139,5861 34140 7880 27804 15216
8140,960 32447 2108 32630 14480
8141,21719 4244 9404 10947 24534
8144,3050 9175 32448 33323 172
8149,4084 7621 6423 32548 11812
8150,27578 15667 3507 23157 33569
8155,13570 29335 9802 11168 14476
8161,33246 14118 21644 24512 16735
8164,33338 27466 31168 4250 15356
8165,29202 2746 17250 26473 12589
8174,15216 27406 6180 23326 7642
8177,8394 12102 2068 12564 562
8179,33990 9186 30094 23756 22222
8180,2911 24662 19987 2464 35300
8182,9476 18986 3558 28862 2501
8186,21750 30898 29584 35473 11731
8187,31848 23886 27020 9134 33974
8190,27047 27774 35850 7464 5390
8194,9045 184 13886 7301 33014
8195,9567 25060 16041 31101 17582
8198,27402 12864 58 6722 7310
8205,13298 35802 1446 13572 30168
8206,17658 14328 20554 10210 22216
8224,17278 3236 16644 7640 27486
8225,17445 3515 14118 12222 36663
8228,25939 36428 13214 8536 14525
8233,28372 11136 6474 2210 8002
8237,13886 31992 29512 14480 22974
8238,4880 28679 33914 26440 24516
8254,10822 16221 1311 35158 26736
8258,35434 10022 31479 8297 33022
8259,37012 23900 27286 238 10342
8262,32808 25214 6334 9412 13676
8266,33464 154 6500 11260 23056
8268,23130 8932 3264 23474 30130
8272,22796 11708 24626 4064 10446
8275,34358 35120 12980 19752 13530
8280,14054 13214 10766 2956 20138
8286,23951 13178 1947 8421 22089
8287,34668 1766 15628 36468 7342
8292,13532 3050 36369 33315 14054
8296,32578 5963 37030 8482 30408
8301,18270 474 9608 20128 1908
8304,3272 24294 12478 13094 370
8305,24162 26728 34140 7880 27804
8311,14129 2073 10515 3236 25500
8312,5494 10685 21818 27507 13886
8313,6704 1728 23728 27358 36888
8314,26284 8064 16090 17212 23744
8316,3272 13152 25909 32304 19176
8329,13241 29208 4414 4219 15611
8331,18648 5476 15168 26871 27769
8334,18402 24836 14302 2186 27034
8338,2041 20955 13726 16451 2526
8341,12295 14119 12492 19718 2983
8347,26332 30486 31107 32287 18622
8348,25635 27278 34140 18402 34658
8349,26778 28273 8225 30099 12035
8363,4020 36399 2522 27767 5408
8367,35510 14636 8286 34952 35624
8368,15743 1448 32019 8394 12102
8370,4922 17812 34980 1292 1460
8374,17214 27068 34156 7520 23356
8376,30562 20496 13974 19788 9241
8377,17746 3300 7880 21486 3614
8380,5354 26472 35142 28040 23256
8385,28477 20955 17126 21786 3578
8392,16585 30925 13214 29195 32619
8393,24104 22377 1698 15842 8167
8394,19597 31140 31496 12676 258
8396,9437 21476 36353 18266 15589
8403,34614 29810 36663 21083 16411
8406,7086 14416 6699 35305 2605
8417,14738 4922 33628 4554 15016
8419,29612 24939 33398 13649 7187
8424,17510 27569 5951 8206 27864
8426,23580 36663 12222 30839 19529
8434,184 12676 13638 13886 27736
8435,10226 25891 14444 16642 3600
8444,6024 9978 2526 9038 24658
8446,25920 19127 5164 23950 23109
8450,13069 9038 21544 10416 21082
8455,9164 30087 840 366 12120
8456,8496 15452 18780 24178 20595
8458,20243 35850 782 23242 6363
8461,8565 14636 11952 34542 22982
8463,23833 34597 29104 35390 1972
8469,20256 17445 3515 25307 14118
8471,33709 19338 20163 22679 33713
8475,26440 505 29329 5822 17696
8476,6318 1300 30826 30994 21696
8481,27752 29448 35510 11344 7036
8485,20108 9970 31718 19581 6014
8487,17383 33475 23172 7512 20644
8488,21818 5494 27507 13886 8374
8496,23949 20955 8752 5945 13726
8499,27583 26350 21842 14628 16090
8506,17126 10963 22634 28818 2130
8512,30099 15361 21644 25496 30875
8513,17794 16372 10944 4107 6741
8516,36020 15240 29224 25642 23816
8517,18200 33475 27054 27522 31766
8519,31552 10645 32897 36890 35721
8523,24345 20593 7648 3133 12093
8528,11812 26480 1260 17214 27068
8530,13220 24479 8447 34602 19426
8534,29355 31556 26605 16414 30529
8538,13912 31537 5884 27736 35100
8541,2652 1530 560 21226 29342
8543,17149 32572 30458 32385 5940
8545,13566 9492 6930 2618 8368
8548,12656 26705 18603 9038 18178
8549,9420 22868 35616 17774 16828
8552,26523 5780 17388 20985 27303
8557,17149 35953 4269 26890 22868
8559,2036 28765 10665 11161 24297
8562,34668 23162 14897 10765 22625
8564,14572 16425 30514 28216 6866
8569,668 35846 23364 14066 12112
8573,32254 7181 32182 10334 12362
8578,26472 35142 28040 23256 14690
8580,8877 16511 26407 782 6162
8582,34351 25784 34007 27676 2928
8586,34180 27536 7399 30127 22033
8589,1940 3764 5850 24493 33353
8591,29046 26621 31341 37065 1397
8594,10307 16223 14835 4526 22264
8595,14712 22442 24345 522 12023
8600,5712 23816 30487 32785 36094
8601,21177 17012 5557 7619 26986
8611,1316 36348 5038 18310 19008
8613,25269 13062 32326 14753 34231
8614,19887 9563 17254 12558 3840
8618,28496 15486 23431 2629 14054
8619,27668 21264 21479 8135 34061
8620,12102 21412 21446 12866 12873
8621,10228 30492 21446 9302 11126
8622,22859 5868 27976 522 5647
8628,26600 9980 20822 21726 34384
