userId,RecommendedItemIds
5817,24639 33173 13797 14616 23293
5820,18615 8181 24488 26407 26307
5822,27769 33475 33500 27358 6111
5824,34715 26681 10200 16345 10701
5827,3077 30453 2339 36855 26804
5828,11366 18200 35129 12354 19426
5831,13069 36204 25421 4327 2049
5837,27660 100 17934 3456 33707
5848,15971 10059 24512 33562 3077
5854,34365 8599 11259 27569 25645
5855,1289 21913 25304 15280 27116
5857,6773 2284 20428 4020 13473
5858,35300 33603 10200 27660 10059
5860,18200 7393 31992 33546 13284
5862,27660 11366 33173 24639 21912
5866,19426 35300 21913 15280 24639
5878,34070 5157 17445 32164 1053
5880,15280 30616 8206 13067 21717
5885,9577 6842 21413 1558 33429
5889,25694 14932 9893 23188 33543
5900,24639 8205 33562 19127 10546
5906,18200 11366 13726 19858 33603
5913,6627 33562 14932 34930 10546
5918,33562 28601 1836 2523 228
5921,25304 26743 13473 6595 8205
5927,35247 9420 21851 23188 36023
5930,35300 22029 33475 5227 15593
5931,9420 8013 30925 10200 26743
5936,24639 33266 18200 33173 26743
5939,6461 7393 6773 7733 24804
5941,33562 29452 5578 33546 31341
5942,12454 14616 7597 13473 21691
5946,35247 21406 28102 16825 20620
5947,30910 27526 23217 26332 33603
5948,30453 9554 14268 16558 24043
5951,10059 24639 5292 36855 4105
5953,24639 12866 35390 18200 25939
5956,8013 10546 17380 19798 21412
5957,24639 23388 10200 9415 12997
5959,8013 16825 34715 35390 14535
5968,10200 33603 34517 14709 35738
5977,31992 21765 18099 33603 30964
5978,3077 4105 6821 24880 2339
5981,6773 3431 9893 20620 1076
5991,25304 13094 34891 14001 12997
5992,17463 33475 29848 12492 322
5993,31992 30453 35149 17207 9554
6000,31992 33173 35247 36872 24639
6002,33562 14932 26743 10546 33266
6007,9577 6842 21413 1558 33429
6009,35300 33603 33475 5227 14616
6012,23507 24639 17463 6592 33376
6019,3077 4105 6821 1448 19907
6023,33562 6595 26332 22328 24639
6026,24639 6595 26743 9420 17529
6030,14001 26951 8549 18170 33173
6031,33562 30360 33788 17207 25656
6032,10059 3431 35300 17644 33475
6039,2339 32019 30453 36855 3077
6043,1289 5589 32916 11529 28199
6045,1258 24488 13130 3216 12362
6046,25304 14001 26743 9420 34891
6047,28102 20620 35247 13726 34891
6048,35300 16027 34891 52 36841
6060,33173 24639 12866 11366 17648
6065,35300 33603 35738 14616 12354
6067,34223 19426 35300 23188 33788
6075,10546 29452 8013 17380 5578
6076,14932 28431 31726 8013 22433
6078,11259 6821 1076 29807 32916
6080,7368 34517 9415 2041 33562
6088,18546 33173 2041 34351 17463
6094,33543 3841 17207 19426 33562
6099,33788 33562 22341 7992 27139
6100,33603 9913 10200 18200 12354
6102,17463 10446 7903 28109 26454
6105,2041 16766 25304 32375 19798
6106,30453 10059 33603 1448 8549
6107,6552 35531 36691 16786 11259
6111,24512 19127 24639 35391 30370
6119,29389 8717 31731 15280 15814
6120,17207 10200 25920 12866 25694
6126,14076 12384 11879 29807 25304
6129,33562 23388 28109 9420 775
6133,33562 24639 19127 17207 6627
6140,8549 24880 15973 34595 10059
6143,17207 7368 34223 9913 31992
6146,31992 24639 27660 14644 5227
6148,24512 5292 36855 8549 4475
6155,3431 18546 13473 1686 35458
6156,11259 25421 52 34351 23030
6165,36248 24639 31250 35247 11366
6167,9913 10200 8013 9415 20635
6173,36248 52 15735 13726 29355
6183,9577 6842 21413 1558 33429
6186,20620 35247 36599 35300 2578
6187,35129 15814 867 13281 20745
6188,6773 10059 6821 2284 24626
6191,33562 30595 6627 26804 14932
6193,17463 33475 35300 12354 35738
6194,10446 9577 28109 22002 23507
6196,2339 3077 36855 24880 30453
6197,33266 33788 14101 34223 33707
6199,18200 3841 25694 19426 35300
6202,775 30964 30877 5926 6699
6212,33173 18389 17748 27192 30668
6224,33298 33562 8205 6773 19127
6228,1289 32916 6627 26044 7342
6229,19426 21412 1289 21913 2041
6230,9913 8013 8519 10200 22976
6233,18200 35300 12866 3431 30453
6234,9913 31037 14616 23188 12354
6241,8035 4722 3499 34365 9913
6247,24639 35300 23188 33475 18200
6249,37065 10082 33475 33603 26454
6253,24639 29570 11366 25920 6595
6256,28199 13502 4105 6821 5292
6257,33173 17207 3456 35300 25920
6264,3077 24880 30453 4105 14535
6270,35300 14616 30483 909 12454
6273,34715 25312 33546 36281 7156
6274,11237 2339 36855 26804 3077
6277,26197 2041 30360 17856 1289
6281,33603 2041 29848 22029 32347
6284,33173 17207 3456 35300 25920
6286,34351 16367 11259 34517 33173
6287,7421 1729 35149 31992 17115
6288,27132 21913 13069 15697 29985
6289,1076 33173 11366 12866 23507
6292,21913 19426 34223 843 13094
6296,2143 13069 2284 4020 9893
6302,4105 5292 24880 26804 36855
6306,24786 12866 31992 11366 18741
6308,36855 3077 4105 5292 28568
6314,12866 27923 6446 31037 11264
6316,18303 22330 14372 14709 34891
6319,8013 6627 1289 9913 33546
6325,3841 21913 19426 35300 25694
6326,33173 25645 33788 8599 20965
6329,11366 33603 18200 35300 34517
6331,33475 24639 35300 18200 24786
6334,20484 24639 1836 35100 25096
6341,35300 33173 25939 6461 8035
6342,20620 16367 34351 25421 28688
6354,35300 22029 5227 33475 17644
6355,30453 6821 5292 34223 24512
6357,30360 30278 16367 15469 29926
6358,11259 6552 28053 36087 30714
6361,16272 31992 17463 24512 3216
6364,18170 26658 6627 16825 21263
6365,33173 3216 3366 8549 36855
6367,1289 8549 28199 25421 2424
6370,15687 36872 6627 21406 27923
6372,31992 24786 28102 35247 24639
6374,9577 6842 21413 1558 33429
6377,34223 17207 7368 21913 25694
6378,9913 7393 14101 14839 8013
6384,775 21851 33603 34774 25421
6385,3077 6821 1289 24880 6111
6386,22338 34517 28966 33266 18200
6393,18200 30898 28688 17207 2339
6395,21765 6314 24626 18791 35100
6397,30453 33298 1448 13782 24512
6398,31992 10082 32347 11259 25939
6405,8549 4105 33173 4475 7759
6406,34517 2041 33562 33266 33173
6412,24639 33562 26743 6773 19127
6422,34891 12997 9913 10200 9415
6423,15971 10059 24512 2339 15973
6427,23030 25645 27569 2523 15280
6429,10200 34715 14101 21099 29305
6431,33173 24639 12866 29570 30653
6437,31992 11259 37108 19642 32347
6441,33475 10446 14101 22976 20048
6446,30453 3077 36855 1448 19907
6455,33173 34351 36370 35300 36872
6457,4020 13473 34351 8671 31268
6461,17207 14076 31992 27569 15293
6462,4105 7342 29219 30942 24479
6477,24639 33175 31992 17648 27660
6484,33173 36872 14616 33500 16367
6493,33546 5578 30942 11259 14076
6495,31992 17648 27660 24639 5227
6496,25304 14709 36192 12454 15086
6497,35738 3431 1289 19426 3456
6498,12454 14616 14101 33014 23188
6501,13726 15823 2041 7368 19798
6502,10551 2363 22427 4862 22301
6503,17152 19127 9913 33266 23188
6504,9577 6842 21413 1558 33429
6505,33562 6699 9913 775 9415
6509,19426 15280 16916 10546 2339
6520,10200 25304 8519 100 9913
6522,3077 18881 4105 27660 36855
6524,33562 14932 33173 19127 24639
6527,14101 20048 30863 33475 33443
6536,9577 6842 21413 1558 33429
6538,24639 17529 6595 28688 26658
6546,24639 11366 6552 12866 29355
6548,100 27660 8013 6627 5652
6553,21765 17463 16272 20745 25645
6555,9577 6842 21413 1558 33429
6559,6627 17207 25304 8519 10546
6562,27923 18546 25421 14709 13069
6567,8035 33603 24639 33500 23507
6573,30360 9913 10514 36248 35300
6576,13726 34517 20731 25257 18694
6579,4956 15991 36795 31002 5531
6585,6821 33788 29219 13502 28199
6586,33562 14932 8205 26743 9420
6588,27660 18192 28102 30173 21912
6589,10427 17597 34278 6848 15037
6590,36855 32019 30453 4475 35390
6591,24639 33173 30942 33266 3413
6593,11259 28688 3515 6627 20955
6596,21765 17463 1836 26658 16272
6598,18615 18099 2143 4020 35129
6603,27660 35300 21765 7393 36248
6605,2041 35738 14076 10701 14174
6607,33173 36872 24488 25363 30360
6608,34517 24639 13307 52 15823
6615,35738 1076 36461 18717 551
6618,10701 33603 20262 35300 12354
6628,33603 34351 35300 27660 30453
6629,7393 10427 8096 24178 24804
6630,2578 31992 35247 28688 4020
6632,8394 9577 13858 3114 12030
6636,1289 25304 13094 8549 22330
6637,33298 30453 30087 24512 13782
6642,33173 24639 22003 19426 11259
6644,10082 9194 36872 33173 2523
6645,24639 34930 32347 23188 21851
6653,26658 24512 19426 16916 31971
6654,33546 8013 34715 7393 10200
6657,34223 29219 19426 17207 28199
6666,31037 15037 19419 24639 10701
6671,30453 14264 22341 34351 1448
6674,25304 24488 35331 35458 18963
6676,15687 12454 25421 13069 418
6678,24639 24547 23188 33298 34930
6684,3366 30360 27477 2041 22029
6687,24639 33173 9420 11366 19127
6688,33475 35300 14616 33603 12354
6698,27569 33173 34351 7392 11259
6699,9420 23188 34930 30087 25886
6700,35300 34223 33603 33475 24512
6701,24639 36872 30653 17207 1456
6703,10059 8549 35390 24512 30453
6707,3216 24488 33788 8549 30964
6708,33475 27660 35300 14616 33603
6710,31037 4381 17597 12866 17235
6716,30453 35300 36248 27660 4105
6717,10200 8013 10701 30360 9913
6728,18200 30360 17207 12354 1076
6732,14076 10200 36116 8013 3456
6735,3077 5292 30453 28568 36855
6738,20620 33173 8519 17207 17389
6739,24786 31992 12866 30653 11366
6742,31992 23089 18200 12866 34223
6751,33562 8394 13367 30595 14932
6763,35300 33475 24639 33603 18200
6777,14734 34930 28688 26658 10514
6784,12866 3431 11366 25938 24786
6795,35300 2339 18170 26804 18720
6797,28199 36872 6627 32916 30925
6798,28199 6821 5578 22341 31341
6799,10701 31836 5624 34715 33475
6802,8013 12669 9913 3937 9902
6804,35300 33603 10446 11366 6111
6807,10200 22976 34868 33298 6343
6808,24639 7368 18099 33562 17207
6817,34223 10059 30453 6821 24512
6818,33173 24639 11366 12354 36872
6819,15971 10059 2339 3077 5292
6826,33603 19858 27569 9607 12454
6827,26325 9012 26762 4105 2108
6828,23089 6627 31992 4605 12669
6832,17463 6314 24512 30755 33298
6833,11259 27569 17463 30964 25421
6834,24639 26743 2442 18615 23388
6836,31992 18200 12866 15743 20635
6844,26468 35390 11259 31992 6821
6846,35300 33475 33603 5227 14351
6851,24639 3077 11366 27660 31992
6854,33562 1289 6773 14932 25421
6858,24639 26743 23388 2442 19127
6860,31992 18200 8216 33475 6552
6866,35300 31992 18200 17207 24639
6867,18200 33475 8216 2041 12669
6869,33603 33266 35300 19426 24639
6870,33562 11259 14932 26804 5292
6874,11366 27660 24639 33603 35300
6879,36872 34351 24639 30653 11366
6882,33788 33173 5578 6821 22341
6887,3431 35738 32347 30360 12354
6889,31992 12866 18200 6552 24786
6890,1363 28014 13061 33580 20319
6893,33475 14101 10701 26484 25886
6897,24639 2041 25920 30360 12866
6907,34891 19858 12997 25304 19798
6910,26743 19798 2041 29452 24639
6914,24639 33562 2523 26743 24488
6922,24639 11259 31992 33173 1076
6932,7393 24356 22398 28716 9946
6937,19426 2041 6343 14372 10200
6939,33173 11366 35300 24639 14616
6941,35300 18200 17207 14616 3431
6950,8205 9893 6461 7393 16345
6951,22029 35300 27660 31992 33475
6952,24639 30825 31992 11366 7292
6958,25939 16766 6461 8035 30173
6961,33546 19752 9913 9415 7368
6963,35300 33603 14616 3431 33475
6966,19752 14839 8013 7368 24662
6969,16367 35247 8013 10514 34930
6972,6821 8549 4105 13502 33788
6982,24639 19837 9420 6595 25304
6985,7393 18200 12669 9913 33266
6986,35300 33475 18170 10082 29915
6987,33562 19127 6773 2523 24639
6988,33603 16741 12669 24639 28688
6992,20620 35300 33475 6111 7393
6999,31992 18099 1076 23089 33562
7003,31992 24786 11366 17207 6552
7004,14709 35738 11579 25421 10672
7005,33173 24639 26743 11366 29570
7006,25920 35300 8035 15086 24639
7008,4228 8205 6595 34223 24639
7010,35300 33173 33475 34351 30653
7012,34517 27569 19798 34891 23701
7014,34891 10200 9913 25304 15823
7015,18791 27569 34351 11259 8035
7018,3077 30453 5292 19907 36855
7022,35300 22029 27660 31992 33603
7026,15280 20407 20965 14118 31731
7030,9577 6842 21413 1558 33429
7031,29221 6595 13069 7392 33175
7036,34517 31992 33603 29848 31136
7043,34223 31992 17207 28199 35300
7049,9420 34223 25694 19426 10546
7050,34223 17207 7368 25694 21913
7053,9913 17207 551 3431 1076
7057,35300 16367 3431 5488 33603
7060,9577 6842 21413 1558 33429
7063,24639 11366 33443 24786 26743
7069,5292 3077 24880 1448 36855
7074,31992 35738 28053 33175 35129
7078,19907 35300 10059 5292 15971
7085,3077 24639 24880 24786 27322
7090,24639 12866 31992 35300 11366
7091,25421 27569 12255 13473 26002
7093,33173 6821 24786 26743 31341
7095,9577 19199 21413 6842 33429
7096,17207 10514 25694 7368 9893
7098,3077 36855 17207 14001 2339
7099,24639 33173 33598 3674 10082
7100,17207 3366 18099 33543 33173
7103,30453 36855 4105 3077 28568
7106,33173 36872 25363 22093 33500
7114,34351 17463 23030 30964 25421
7124,35300 33603 24639 14616 5227
7125,26804 30653 6111 27569 33475
7128,25421 2041 27971 19529 25150
7132,32347 21851 28102 35247 5279
7139,9577 33173 6842 21413 1558
7143,14616 33603 27660 9913 30360
7145,24639 36872 30653 17207 1456
7146,23384 16866 25696 17467 18674
7147,3077 5292 30453 2339 15971
7152,6627 30982 19423 579 35860
7153,34930 10514 24547 14767 33628
7154,6627 11366 31992 24639 18200
7157,30453 19907 13782 6821 3077
7160,27660 3456 33707 17934 22341
7161,15971 17644 19907 8549 28774
7163,10082 17445 14599 33173 33500
7166,28199 30925 6627 17207 36872
7170,33173 26743 17648 33562 19127
7171,3431 1076 27753 20620 18354
7172,7368 3841 22341 17472 14076
7173,24639 33173 30942 33266 3413
7174,14239 18562 25304 19426 18383
7176,24639 33562 19127 26743 6595
7179,24639 17648 18200 17463 15280
7180,25939 27660 26951 3431 31992
7182,30453 4105 14878 27660 3077
7187,17207 33173 14001 18615 36213
7197,33173 33562 19127 26743 17648
7202,14616 21912 4491 27660 25765
7203,29813 24512 35318 23951 27469
7204,35391 52 6561 16027 17152
7230,8035 17445 7597 10446 34891
7236,28688 34718 6461 6111 26804
7242,35300 33475 27660 14616 22029
7246,30453 4105 10059 8549 22341
7253,33603 36872 33500 15687 33173
7258,36795 13473 33175 28481 31002
7259,1448 13782 5292 28876 14001
7260,12454 28109 5747 25304 909
7261,16741 12669 19500 33562 36087
7263,25304 14174 11964 15678 10701
7267,27660 31268 6821 30453 10059
7274,9913 8519 14076 9415 7368
7282,33173 34351 17207 36872 20620
7285,33562 6627 26658 18170 9893
7286,24639 33475 23188 14101 36023
7293,8013 9913 27660 25082 33603
7297,2041 25876 10701 14932 7086
7298,1289 6627 8013 23089 30925
7302,3077 2339 26804 36855 6821
7308,1104 27299 14715 32291 17597
7311,18170 31274 3366 18383 33173
7318,15687 21406 25304 13069 11237
7321,35738 13726 32799 36745 24081
7327,3431 35300 14616 17207 18200
7328,28199 1289 17529 21336 28932
7330,34891 27660 3077 21851 12997
7331,31992 12866 12669 6552 18200
7332,11259 23030 2523 30595 6446
7350,3077 2339 30453 36855 5292
7352,4105 3077 6821 36855 26804
7356,2041 34517 22029 13726 6461
7358,14268 16558 24043 9554 27148
7359,27132 9308 17782 31828 13502
7360,33173 24639 33603 2227 6592
7361,6627 36872 2911 23089 1289
7362,4105 33788 8549 25304 3216
7363,31992 18615 16845 33173 3216
7366,10546 8013 19798 26743 6699
7370,9577 15687 6842 21413 6826
7377,33173 17648 33562 19127 6595
7381,33173 5578 17207 34351 30653
7384,9194 3719 21851 25421 7928
7385,25694 6238 19020 24639 8752
7389,31992 7733 18200 7393 15743
7391,31992 35390 35738 5227 27660
7392,8013 9913 12669 10701 34715
7393,23949 15743 25920 19127 33298
7396,29915 17152 11906 29805 14085
7404,15971 17644 22029 10446 14351
7405,10200 33173 25304 36872 8549
7412,6627 33562 8205 30982 26332
7420,3077 10059 15971 16916 36903
7421,34517 33443 5993 52 4105
7422,34223 33562 26743 26658 13367
7426,33173 26743 33562 8394 30653
7433,33173 30360 36872 3456 3431
7435,26658 11259 30595 29219 6627
7439,21913 23827 19426 21412 34223
7444,3077 28199 17207 9420 5292
7445,24639 18200 12354 35300 27660
7450,13726 9735 33603 25304 17082
7452,33603 33475 12354 33500 35300
7454,24639 12866 29570 25920 2041
7455,20620 28701 6238 27569 34351
7461,15687 10446 33500 1447 28109
7472,24639 31992 27660 17648 18099
7475,33603 35300 33475 33173 27660
7479,6592 33475 31992 6552 15743
7480,31992 18200 12866 15743 6552
7490,33475 10701 35300 17463 33603
7501,17463 33475 21765 34351 27660
7512,35391 6627 29005 33562 10546
7513,24639 33173 30653 24786 12866
7514,30453 33298 36248 24512 33788
7517,14616 1076 6461 33475 12866
7522,8205 19127 13390 35795 6595
7523,23188 9913 4020 18615 27660
7525,24512 29219 3077 30453 15971
7531,25304 10200 14076 10193 9913
7534,17207 33173 8519 30360 8013
7544,7597 12454 10469 4762 21765
7545,6821 5578 9415 13726 35738
7546,35738 21912 34351 33603 21459
7547,33475 35300 1076 14616 33603
7552,24639 17529 6627 26658 33266
7556,12866 31037 22850 33818 18303
7558,33173 24488 33500 10082 14599
7561,25304 12454 5747 28109 34891
7566,31992 35300 17648 33475 12354
7567,2586 27569 30694 2523 52
7571,33603 22341 30453 34223 34351
7572,17207 25920 1289 18200 14988
7574,35300 26468 12354 11259 14616
7576,33173 36607 34351 16753 11259
7578,26468 31992 6461 20620 15280
7580,33173 17207 36872 31992 34351
7581,9913 23188 1076 33475 35300
7584,8013 6461 5578 33546 10200
7585,8035 6735 5279 15037 4722
7586,16571 24021 4327 3077 36855
7587,31992 28688 3719 9194 19642
7588,5292 30453 36855 8549 15971
7592,3077 4105 15971 10059 30453
7593,21765 34223 14932 35391 21412
7595,33173 11366 12866 31992 17648
7604,24639 2523 26743 24547 33855
7606,33603 35300 33173 29848 33500
7618,15016 33266 34715 4976 7393
7625,10059 17644 34595 19907 30453
7630,33173 36872 33500 25363 16845
7639,31992 12669 23030 13061 18200
7643,24639 11366 17648 29570 33173
7644,11366 10446 33266 4327 24639
7648,25304 19798 18303 16766 2041
7654,33603 11366 33500 22029 8035
7655,35300 33603 27660 36248 15593
7659,12669 30087 23978 6343 2068
7661,33173 2578 30173 24512 36872
7665,14616 3431 11366 32347 1076
7667,35300 24639 14616 18200 33603
7672,2339 3077 25304 36855 1289
7674,10200 9913 10059 26468 33546
7676,33475 14762 18200 19127 36056
7695,35247 28102 20620 36023 25967
7697,36855 17934 3077 26346 3456
7698,6461 2578 28688 29848 17207
7700,34351 16367 33173 11862 18546
7711,33298 24639 19127 24512 8205
7712,3216 24512 14001 33298 35390
7715,36607 11652 8206 16367 6592
7718,11366 11010 7421 21912 26669
7721,31992 35390 579 17644 10546
7722,36855 3077 6821 20484 24639
7730,3077 8549 5292 33957 10059
7740,35300 36248 28102 22029 35247
7742,33562 24639 26743 13367 2523
7745,37065 24662 12866 19938 7498
7747,1289 14878 36533 2339 10415
7748,35300 33173 3456 18354 17207
7749,6871 5656 2623 14101 32375
7756,35300 18170 26743 14616 25694
7757,21851 6552 15687 27569 19858
7759,18200 24639 24786 25939 18615
7760,17445 32375 17463 33475 9194
7764,6627 579 30982 35860 26669
7767,34223 35300 6871 3841 26325
7773,6773 8205 6461 20620 13367
7776,33475 14616 34351 24639 10059
7781,16367 1289 21505 4762 2041
7782,8205 33562 5488 4020 27562
7790,24639 2623 34223 17152 12866
7791,14616 35300 909 12454 13701
7793,4546 29112 31433 36379 13797
7794,2523 8599 17463 11259 17445
7796,17207 3431 1076 26468 9913
7798,9893 19426 6773 14932 30616
7799,18200 269 33603 33475 10059
7801,30453 34223 31992 8216 27660
7802,33173 10082 36872 35300 24639
7804,35300 2523 30360 2041 14734
7807,6111 11366 3077 30653 6552
7808,14932 29005 33562 34223 5128
7809,34223 30453 35300 33603 6627
7810,1289 33523 31037 6627 30925
7815,20965 4327 33629 34964 19224
7816,29389 1289 26491 22762 20484
7817,33562 24639 8205 11366 775
7818,3077 30453 4105 36855 24880
7822,27569 27660 23982 21912 16219
7830,24639 8205 19127 35300 30173
7834,11366 4327 12354 36204 30516
7836,6627 29915 19785 8519 12362
7837,26804 8549 24880 28688 1289
7839,24639 28688 19426 18170 30087
7850,27652 35604 10546 16786 25304
7853,33603 33475 12354 6461 18200
7854,33603 18546 27660 29848 13367
7857,24639 33173 12866 26743 33562
7861,35300 6461 30360 22029 13797
7863,31992 10200 18615 25939 26468
7869,33173 24786 31341 26743 6821
7874,33562 24639 14932 25694 6595
7878,35300 33475 6461 33603 20620
7879,30453 1448 15971 36855 10059
7881,24639 8519 26658 10546 17529
7883,35860 23213 579 26325 16825
7884,10200 9913 30087 9420 28753
7885,25656 36855 3216 3077 20484
7886,19426 25694 33173 24639 26743
7903,3077 5292 26804 4105 27132
7905,2523 3077 23030 24639 29081
7906,24512 6821 3077 2339 6627
7907,8013 9913 36872 33173 10701
7909,35300 14616 33475 12454 33603
7910,24639 33173 30653 12866 13797
7911,31992 12866 17648 24786 24639
7913,24639 6627 11366 31992 17207
7915,4020 13473 35247 2284 10859
7919,3431 35300 14616 17207 18200
7935,2339 36855 4105 6821 5292
7936,5578 26743 19127 25304 22976
7947,14616 35300 33475 18200 36248
7951,3077 1289 30453 2339 33298
7954,30453 8549 32578 24880 2339
7958,7368 2041 20915 3841 18170
7965,31992 20620 29848 2911 24639
7974,8035 32916 36109 26197 5227
7976,19426 3077 12866 34223 22341
7979,35300 17207 18200 30360 9913
7981,24639 31992 27322 27660 11366
7983,9135 25623 30653 26804 8426
7987,36927 10551 4327 28103 9913
7990,35300 33603 11366 27660 23188
7998,9420 19426 23188 25694 34223
8001,34223 14932 33543 25694 33173
8002,28199 6627 5578 13502 33562
8006,18200 31992 15743 33475 12866
8009,6821 3077 24880 2339 30453
8014,2049 21717 25938 9308 27433
8017,3077 34365 21263 28688 19642
8019,27660 3077 100 18881 14076
8020,8205 9893 6461 7393 16345
8021,11366 33475 12354 29848 20262
8023,26346 36855 2339 28568 3216
8029,14076 14616 4491 9913 25765
8032,8205 9893 16345 7393 29848
8037,33173 34351 36872 909 10893
8040,36855 30453 26346 7342 6821
8042,10200 9913 35300 7393 33475
8050,27569 35300 15687 25421 9913
8051,24639 24786 25920 12866 33266
8052,34223 33500 28109 17463 6592
8055,9577 22002 28109 10446 2554
8056,6552 30453 3077 31992 24786
8061,26197 31992 1289 35390 2911
8070,24639 26743 17648 18200 6003
8071,5292 26804 35391 22330 3077
8074,15971 17644 8549 19907 28774
8075,33603 34351 34633 27508 29219
8076,33475 25694 33500 30595 22976
8082,33173 24639 33603 2227 6592
8083,34223 35300 25694 17207 18200
8085,4105 32868 30453 13701 4475
8086,36872 34351 23516 21912 3216
8087,6627 7923 17207 9420 33562
8088,26332 19785 8519 33562 23756
8090,18741 3216 35390 19907 1448
8094,10059 17644 15971 35300 15593
8097,14101 8394 14932 30087 33543
8104,31992 8216 18200 30453 33475
8109,8013 10701 36116 10200 10427
8110,24639 33173 33562 13797 23293
8122,15280 20745 14118 31731 11731
8124,26743 6343 10200 14001 22976
8127,21406 1258 25304 27569 25421
8128,17207 23030 26658 28199 22433
8129,22029 36598 36855 1810 34509
8130,33603 14616 15687 2049 12454
8132,35300 17207 36248 33173 32019
8138,20745 30964 27526 25645 16272
8139,9913 31037 8013 4381 10701
8140,33475 6821 3431 29848 35300
8141,33173 34351 35300 36607 7555
8144,6627 33173 21913 29915 5578
8149,32019 3216 36855 3456 26346
8150,13502 22341 31250 31459 13922
8155,31992 28950 16753 5279 22455
8161,22029 228 15983 3366 15814
8164,30453 25304 19907 14878 22029
8165,33562 26332 6595 19785 36248
8174,1076 9415 3431 14076 17207
8177,15293 11259 17463 19426 32916
8179,35746 26044 26064 21667 553
8180,18200 24639 24786 31992 25920
8182,1076 3431 14616 12354 33475
8186,14616 7098 33650 35300 6193
8187,17207 3456 33788 33173 3216
8190,3431 17380 33475 18546 10082
8194,33173 24639 35300 30653 6461
8195,8519 22330 13094 21412 34517
8198,27923 14709 18546 13069 12255
8205,28946 26468 23030 6446 7421
8206,24639 27660 35300 35100 14616
8224,33298 30453 6821 30087 13782
8225,33562 7923 30925 34930 17529
8228,2339 5292 33298 30453 36855
8233,33788 21913 30453 33603 27660
8237,12866 17207 31992 25920 24639
8238,579 6627 12669 18178 30499
8254,33562 33266 16571 3077 29805
8258,33173 24639 25421 27650 6461
8259,14644 24639 28308 30173 31992
8262,33173 24639 26743 11366 29570
8266,3077 36855 30453 24880 5292
8268,9194 2623 29255 32375 2339
8272,17152 3407 22850 1652 3077
8275,24639 33562 33173 26743 9420
8280,33173 24639 33603 2227 6592
8286,36872 34223 30925 17207 21913
8287,9893 26804 29915 6773 37065
8292,33173 4475 3216 17207 17529
8296,34949 16585 4295 7759 17445
8301,8205 25304 13473 22328 9607
8304,33475 17445 8549 10059 22029
8305,10701 33603 20262 35300 12354
8311,8013 9415 9913 33546 7368
8312,24639 18200 17648 35738 12866
8313,24639 15086 31992 27322 33603
8314,34517 13726 28966 24123 33598
8316,2339 10059 8549 15971 17380
8329,33500 33475 22029 33603 1836
8331,35300 16027 34891 52 36841
8334,31002 7824 33175 26468 11984
8338,33475 10082 30360 7393 33500
8341,35300 15593 1209 22029 7585
8347,33603 1447 35300 22029 14616
8348,8205 19127 2523 24639 14932
8349,21765 17463 24639 3216 8205
8363,12354 35300 11366 33500 33603
8367,10200 8013 26681 20262 10193
8368,24639 18200 3431 18099 14616
8370,7393 36248 34868 3456 9893
8374,26743 24639 20048 2442 23388
8376,28199 22408 1289 32916 36192
8377,24880 15213 29341 9014 36465
8380,24639 28199 17207 5578 33562
8385,17463 23282 19419 17856 14372
8392,8549 3216 25304 11237 22341
8393,3456 7393 27660 33707 3937
8394,3216 16272 16845 33173 31992
8396,10200 8013 26681 30942 10193
8403,24639 33173 25421 33266 13797
8406,30453 3077 15971 2339 24880
8417,33173 17207 7393 34351 35300
8419,23030 27569 228 8599 2523
8424,31992 11259 11366 32347 24639
8426,20620 8717 15037 31037 32347
8434,30653 11366 24639 6461 33173
8435,25694 22904 30863 22811 9831
8444,33475 8035 14616 37065 12354
8446,33562 5578 25886 29452 33298
8450,12454 35300 13473 33475 33603
8455,12866 6552 18200 24639 11366
8456,33173 10446 30653 3366 23507
8458,3077 10059 15971 2339 30453
8461,35300 28701 15687 18200 23030
8463,33500 10082 31992 36872 33175
8469,34930 33562 7923 4605 17207
8471,33173 34517 21851 6461 11366
8475,10551 4327 32806 18593 4
8476,30453 1448 19907 33298 6821
8481,3077 6821 15973 22328 9012
8485,33562 2623 2523 9893 8205
8487,24786 12866 31992 6552 15743
8488,35390 24639 18200 25939 15743
8496,25421 24639 35738 6552 27569
8499,25421 33173 34517 36872 28966
8506,2523 23030 26743 24639 33562
8512,33562 26658 9420 15280 8205
8513,10200 34715 8013 34223 28814
8516,3077 24639 23388 26743 20234
8517,35300 33173 33475 7393 30653
8519,33603 2041 12354 34517 36204
8523,18546 17445 17207 7392 6446
8528,4105 36855 3077 18741 1448
8530,31992 11259 15743 1289 18200
8534,14616 33603 7597 35300 9607
8538,32347 16825 35300 20620 28688
8541,3077 24880 30453 4105 14535
8543,1289 32916 13502 21412 6821
8545,33603 33173 28701 20941 30294
8548,33173 35300 24639 33475 14616
8549,24639 36855 18881 5292 24880
8552,15086 1447 5890 3216 27709
8557,10082 33475 33500 17463 12354
8559,6627 11259 28688 1289 33562
8562,20620 3431 34365 19897 1686
8564,33562 8205 26804 2523 28109
8569,2339 14878 3077 8549 32083
8573,4105 30453 14878 3077 22341
8578,28199 1289 21412 15293 24479
8580,24639 26743 12866 2442 29570
8582,36872 29219 18170 25304 6627
8586,35458 23827 36795 6841 626
8589,33788 33298 35300 27660 30453
8591,5292 6627 13502 34223 29005
8594,24639 30964 34351 25421 36872
8595,35300 18200 31992 10059 33603
