userId,RecommendedItemIds
5885,13257 33023 6194 8155 21182
5889,2068 8496 6263 32447 31136
5900,21765 22010 35251 9560 9922
5906,14194 21430 28333 32453 11927
5913,78 605 610 705 832
5918,11973 909 22325 5947 7008
5921,8040 14667 20399 3497 7867
5927,25706 31980 1085 199 35378
5930,21560 32956 11531 18514 17605
5931,32520 17149 9576 23081 10410
5936,23336 2911 25920 19127 16803
5939,34358 26294 33804 6454 1338
5941,36212 4725 11397 24146 13525
5942,13069 23833 798 15496 24256
5946,22061 34790 25967 34718 19145
5947,32684 17260 10661 13959 35649
5948,27147 7463 10337 17136 3789
5951,33443 24639 24626 12997 18383
5953,13886 10685 21818 27507 5494
5956,10129 13249 3755 6903 2953
5957,24960 2143 2411 17475 29719
5959,6224 2537 22300 3904 4632
5968,3584 7794 15747 5866 21796
5977,6560 2882 6365 7250 13403
5978,12102 21412 8394 12873 22290
5981,4796 25209 5331 27863 3850
5991,28401 21952 34335 16414 29355
5992,72 5280 5457 9489 11371
5993,16316 35004 18597 17653 23228
6000,24512 27885 20084 33173 21644
6002,1294 5839 11701 14786 1882
6007,10233 217 16612 35811 26116
6009,18383 10056 22402 35300 17893
6012,1306 2041 23949 13726 16451
6019,1719 5811 8648 8958 13215
6023,18514 22927 988 15025 21021
6026,22 73 1018 1274 1394
6030,26184 21409 33912 6971 28980
6031,4831 3069 12141 14967 30006
6032,31708 20357 15798 22818 11075
6039,12446 22390 36982 32117 29805
6043,28546 30156 785 9833 13351
6045,9729 15791 5099 18451 31710
6046,26914 28461 21199 23433 20960
6047,34924 3174 14793 3392 26590
6048,33574 27569 28652 25716 17712
6060,31830 19377 20283 21799 25982
6065,7546 35158 2892 10915 7393
6067,21412 8394 3398 12873 17648
6075,6617 32916 18001 10129 21129
6076,1608 29499 36354 8991 2820
6078,21412 3216 34799 13922 18186
6080,13614 28752 6655 21486 30148
6088,36663 14118 20256 1456 2049
6094,21652 15762 30728 5866 21796
6099,14521 15917 21381 34930 10822
6100,12362 269 19230 8376 21388
6102,15564 23 270 484 943
6105,28352 15206 14667 8638 19532
6106,17472 24547 17207 34740 4534
6107,19622 25653 34940 36372 21814
6111,26806 21881 21502 568 14503
6119,36663 17445 23580 20256 26658
6120,1882 10460 10903 11487 17570
6126,19218 26574 13264 9684 9833
6129,25920 19127 27486 5164 33439
6133,2157 4357 7586 13017 16278
6140,34949 36890 9164 24786 19953
6143,7319 27574 14101 3712 34930
6146,32287 35708 30238 798 14734
6148,1556 10126 10727 17834 20156
6155,20101 35769 18492 9864 32047
6156,4 16271 5951 33574 23684
6165,14464 33726 1141 7188 21077
6167,9902 30159 24932 16758 19895
6173,22 73 1018 1394 1757
6183,16460 16152 27147 18868 32955
6186,22455 10149 19224 20261 35531
6187,31982 19902 17841 33424 31274
6188,33341 2210 26730 26941 21724
6191,23571 26088 12362 35129 16830
6193,9847 6964 36109 5138 9535
6194,30489 35196 36465 72 5280
6196,19996 14185 14239 15994 18351
6197,10486 35737 4850 5086 5526
6199,33215 10067 25988 3224 12594
6202,15121 1141 13214 23443 5151
6212,26090 31634 16480 1428 29511
6224,31970 6017 22597 37087 23598
6228,30886 11116 18240 35300 111
6229,8037 28943 20518 18106 1793
6230,4850 5086 5526 10176 11745
6233,14174 26681 26294 16402 20882
6234,13260 14988 17395 590 19811
6241,11729 19394 20005 17301 33925
6247,12028 21884 34685 8912 27083
6249,21495 37065 26621 29046 31341
6253,13676 1294 5839 2157 4357
6256,10961 17893 30884 34318 22174
6257,14738 33628 9243 23980 4554
6264,8252 12019 12305 32482 10602
6270,24850 7969 402 7023 22139
6273,15 85 292 482 574
6274,13148 9560 15421 17120 19427
6277,3584 8284 29061 7716 26044
6281,6249 16437 16489 35673 32447
6284,14738 33628 9243 23980 4554
6286,17732 29737 12192 9983 25248
6287,29454 4997 15218 10794 3344
6288,24407 1010 27867 1184 36634
6289,2758 28907 21954 18628 34033
6292,2764 35425 26080 12033 24495
6296,23 270 484 943 1072
6302,7516 18562 30604 1710 5512
6306,19886 4459 17435 17557 21302
6308,32721 1289 13776 2148 32287
6314,8821 13947 30758 15019 8035
6316,26621 29046 31341 21495 37065
6319,10067 25988 19335 19735 25339
6325,15012 31321 26574 21273 28351
6326,8759 32674 3992 22467 18608
6329,35738 12362 27726 18740 616
6331,15973 20941 1397 21495 33266
6334,8376 21388 31484 14605 15194
6341,6057 22032 462 2280 8597
6342,4995 15907 16864 33826 72
6354,28438 1472 4827 23950 9570
6355,367 1174 4120 10490 10606
6357,7660 15627 25852 26151 26423
6358,15348 25513 1506 24851 22860
6361,5081 19182 21389 30101 18798
6364,32687 24471 14372 22002 23273
6365,1448 1076 15743 17648 27911
6367,7660 15627 25852 26151 26423
6370,33529 28033 21905 10474 12345
6372,6828 20139 7756 25122 15735
6374,21451 17787 5600 30169 6030
6377,27574 3712 14101 1707 34930
6378,11836 22378 25456 13267 26761
6384,26754 30930 2012 34173 8376
6385,5866 21796 2157 4357 7586
6386,20483 22692 17285 1206 9578
6393,30645 32916 568 13502 13320
6395,21412 6478 19240 8394 8173
6397,22341 16484 6262 29260 516
6398,17585 19665 15376 33492 10164
6405,20799 9560 9781 10467 12321
6406,22887 33543 13752 16736 34698
6412,31992 6111 17380 32578 29311
6422,4914 22484 26583 13755 12512
6423,14020 14001 5133 23279 18967
6427,23030 31568 24870 30870 617
6429,3429 36601 19330 19372 25142
6431,1243 6151 11927 30722 238
6437,6959 20548 20828 31335 9792
6441,669 12975 28438 18514 1472
6446,1448 27647 27911 1076 15743
6455,15610 26809 34806 4850 5086
6457,33709 18348 34756 33399 34745
6461,1306 2041 23949 13726 16451
6462,16665 7376 9243 21392 32903
6477,36620 27711 16588 7889 11353
6484,5220 11237 14465 5290 535
6493,32805 19587 34073 9524 34889
6495,32308 960 16437 7716 15833
6496,14464 34090 22344 26529 9747
6497,8120 20003 7066 23613 26674
6498,15674 6391 28379 30441 18096
6501,28966 28203 17021 23429 26726
6502,22533 25735 18308 18481 36198
6503,10206 5227 17695 5703 15103
6504,11038 18429 21635 19737 16091
6505,15593 37065 2623 26621 29046
6509,13368 14372 32476 31057 27911
6520,21561 20870 2697 20680 30804
6522,35057 14300 25185 4983 36766
6524,12102 21412 9980 3398 12873
6527,15279 16491 18622 32161 15649
6536,22336 11746 34044 25420 19334
6538,199 35378 11592 3783 8245
6546,8488 17731 31366 35072 27270
6548,31752 16476 8605 35034 12343
6553,26024 5940 30884 6151 9717
6555,32937 13090 5223 26768 32848
6559,33886 15127 8842 32616 3995
6562,11510 31511 18317 18143 29038
6567,4064 11264 24626 25973 28964
6573,35766 13382 19416 19776 29644
6576,26217 15028 13068 9134 20087
6579,10582 34214 2827 12517 27645
6585,15086 31107 30486 26332 798
6586,20799 15121 12028 21884 34685
6588,27867 1294 5839 21430 28333
6589,25634 1113 26842 35592 10193
6590,11042 17198 9239 12028 21884
6591,7584 4836 31759 20255 12853
6593,8880 4643 25789 31755 13728
6596,36192 29691 18217 15868 30735
6598,23837 11373 36533 35129 17254
6603,8759 32674 27131 2642 24793
6605,1492 27499 22086 1719 5811
6607,35281 19396 8959 7086 17833
6608,2617 4480 18552 32888 19574
6615,5283 28819 19912 16108 36422
6618,2249 15859 36389 32081 2448
6628,23250 16852 12660 31886 8796
6629,29519 31300 3542 1696 15214
6630,9933 31833 17475 12841 24376
6632,23226 24990 3235 2373 30790
6636,15994 18351 2455 6010 6521
6637,4534 9226 25858 4729 17676
6642,25425 36869 22186 7811 24470
6644,4735 33562 11592 36204 6821
6645,31682 5861 20562 1476 10296
6653,20495 17181 13160 4991 32716
6654,190 291 449 468 572
6657,7480 20799 4009 21399 30997
6666,9292 2297 5866 21796 17605
6671,11473 18522 23302 15660 16585
6674,72 5280 5457 9489 10465
6676,19711 34390 16274 35080 6205
6678,21765 33215 538 1402 13763
6684,17117 6262 617 35738 2522
6687,19330 19372 25142 15188 21430
6688,25512 1120 12452 32980 9833
6698,17067 12456 7474 8211 8772
6699,15687 35158 15851 49 27674
6700,15973 20941 33266 5227 2247
6701,2049 11366 13651 34281 28890
6703,4228 25938 24626 24639 12997
6707,1556 10126 10727 17834 20156
6708,28127 28289 12028 21884 34685
6710,1012 15918 251 20677 35292
6716,26621 31341 2561 21495 37065
6717,9045 7301 21063 25634 11860
6728,5175 4904 27093 9067 33014
6732,18544 4850 5086 5526 10176
6735,9912 7876 6343 35486 17529
6738,199 35378 29413 2157 4357
6739,19190 1879 9171 36661 17557
6742,10431 27460 5499 21403 17862
6751,20148 3273 4885 13985 16452
6763,33215 10202 16965 18946 22734
6777,2068 6446 6263 562 15452
6784,7432 6111 9257 6773 30455
6795,6872 32883 19544 5866 21796
6797,23951 35065 322 13178 14950
6798,11927 30722 8842 32616 2882
6799,2070 3659 28499 16399 18516
6802,17089 6994 35640 31489 15
6804,2455 6010 6521 6588 6795
6807,7619 15165 15835 21177 11917
6808,16641 7284 19371 31238 6842
6817,29046 31341 2561 37065 2623
6818,65 15761 20525 23241 13676
6819,27647 20489 16834 27241 12235
6826,32791 30564 29073 9893 16845
6827,10202 16965 18946 22734 25908
6828,33536 13344 26537 20133 30222
6832,20112 20692 31349 2143 1839
6833,34173 27425 18389 19909 11237
6834,34608 6703 16207 9219 9693
6836,32045 25313 20497 9751 24454
6844,14988 2882 6365 7250 13403
6846,14318 28076 16047 18383 10209
6851,1076 15743 24488 11592 33562
6854,35486 11993 7876 32083 29481
6858,10261 4039 26621 31341 26485
6860,1076 17648 1448 32019 28294
6866,12530 19977 29408 4850 5086
6867,4833 12028 21884 34685 28348
6869,15012 12653 30019 15205 9009
6870,20777 7597 23273 10645 30592
6874,15973 31924 14525 1313 33008
6879,22324 15973 24345 21495 37065
6882,21412 8394 27356 3398 12873
6887,19574 20111 20510 21551 30403
6889,31145 34390 14570 6205 4756
6890,27370 17067 26436 31711 7474
6893,34399 33598 9999 22186 25425
6897,15356 36942 27867 8442 8099
6907,27689 20303 25735 3844 29929
6910,8759 32674 26407 13886 30071
6914,24930 26420 13796 7096 3031
6922,34799 3704 3216 30595 18435
6932,18755 23843 13963 23246 18386
6937,26987 32831 28202 23676 6857
6939,15743 17648 28294 1448 32019
6941,15743 17648 385 1548 3694
6950,7432 20243 22397 18970 29311
6951,10012 25886 1560 26589 21500
6952,2125 3273 4885 13985 16452
6958,28222 9350 30914 32478 27519
6961,18782 28303 22457 34419 33132
6963,3392 20515 19025 8630 9668
6966,1882 10460 10903 11487 17570
6969,6002 17804 16465 1696 15214
6972,15 85 292 482 574
6982,23008 9380 2605 7967 17254
6985,16399 18516 19929 21556 26447
6986,474 13307 2147 21008 35935
6987,14018 35565 9269 21149 17893
6988,8810 4381 32791 12196 29777
6992,10149 19224 34638 13641 24539
6999,9237 19861 23091 23167 28571
7003,9045 33475 17383 2911 16399
7004,29413 6127 8106 14359 15790
7005,20847 32418 13575 35158 3853
7006,14820 25952 9535 17030 24970
7008,7368 14860 6098 15758 37076
7010,33475 18200 29916 18864 29959
7012,28037 4274 34267 21719 23991
7014,24639 15971 24626 11017 26020
7015,8210 36559 11452 27053 1067
7018,36708 573 28568 4514 8717
7022,25886 1560 18615 7660 15627
7026,19037 2033 8683 34027 1949
7030,18057 7148 33953 8335 16637
7031,22344 1141 14464 34090 27486
7036,15188 19330 19372 25142 21430
7043,31433 16055 13574 30265 8336
7049,30622 30019 18200 26574 16045
7050,14605 15194 23267 8376 21388
7053,20993 23440 36803 19443 12990
7057,17627 23015 2882 6365 7250
7060,2279 30290 14017 5392 16630
7063,6391 31768 18035 28379 7716
7069,21308 20868 13876 6814 8032
7074,21354 24037 11911 708 4423
7078,20300 7622 1141 32619 13920
7085,8252 20680 30804 8227 12667
7090,15743 1448 32019 28294 27911
7091,34584 26306 1441 11885 36827
7093,4475 37132 16871 36989 31076
7095,33875 1364 34086 28186 36178
7096,30622 30019 36248 23188 32591
7098,20799 10123 11806 32692 1464
7099,14564 30420 7573 33864 51
7100,26024 15687 49 17583 17645
7103,16571 20398 2404 31450 12558
7106,12231 22626 22637 20734 32191
7114,8752 1447 33574 5951 1729
7124,1696 15214 34208 35703 4850
7125,975 17830 23662 3200 28946
7128,27824 36613 51 34140 11111
7132,32509 18726 31156 35916 1867
7139,34634 2518 23705 18339 9545
7143,29723 18034 32355 33772 7441
7145,2049 9233 11366 13651 34281
7146,24711 14577 22265 34728 16821
7147,18741 35061 7876 6343 35486
7152,7279 4527 10149 18416 8562
7153,13943 2298 31180 7205 10296
7154,35738 12362 28294 6017 35300
7157,32019 1076 15743 17648 27911
7160,4850 5086 5526 10176 11745
7161,20507 13530 19532 17936 1798
7163,8752 1447 24416 35968 24815
7166,23951 7502 6840 1286 15473
7170,11927 30722 8842 32616 1793
7171,6963 13315 9247 6002 11514
7172,1670 7867 1105 3054 4309
7173,7584 4836 31759 20255 12853
7174,17214 1608 34138 6908 29499
7176,8496 32447 31136 18016 562
7179,8912 27083 34975 20680 30804
7180,19230 1560 25886 29343 34874
7182,32941 25236 29386 12102 21412
7187,2871 6956 15714 35660 32661
7197,12997 15971 24626 8496 32447
7202,5054 8425 9243 10200 7618
7203,33152 10067 25988 5761 25383
7204,78 605 610 705 832
7230,32259 30785 31542 7168 16421
7236,19526 19642 30914 17856 6411
7242,1105 3054 4309 4989 6006
7246,4735 33562 17893 25952 24488
7253,5945 33443 8752 28483 28514
7258,33554 33827 10796 1097 23572
7259,28866 13425 33081 8849 35146
7260,7440 4991 16019 16368 2519
7261,35523 3670 13771 25228 13568
7263,8959 35281 7086 24918 3889
7267,5408 5477 15994 18351 9838
7274,32883 20915 22191 663 27206
7282,17756 17011 13220 18063 10278
7285,8912 27083 34975 8227 12667
7286,17645 15687 27780 49 1397
7293,19076 14623 9243 8522 14381
7297,20861 7802 21650 21786 34821
7298,28670 26257 3316 4202 11605
7302,9178 29728 27776 8254 17513
7308,21569 16799 11669 5002 17498
7311,1810 32398 6862 6322 21385
7318,3713 33932 1841 9319 553
7321,9639 21578 17852 7334 24522
7327,15743 17648 1448 32019 27911
7328,10466 27429 16242 7659 2677
7330,11178 35333 4189 10074 18015
7331,34468 5601 36645 21475 15421
7332,27356 33574 5951 6151 14966
7350,1448 1076 15743 14015 17648
7352,2157 4357 7586 13017 16278
7356,5866 21796 11701 14786 24263
7358,26570 33133 36867 31842 22995
7359,6251 9963 18655 30815 19596
7360,71 30238 28109 28213 35565
7361,27225 27771 29428 2229 31630
7362,20799 12028 21884 34685 1696
7363,19597 23512 7716 4101 472
7366,10129 6903 27726 199 35378
7370,27454 1817 13113 14230 10728
7377,24626 28964 12997 15971 8205
7381,30059 28036 14530 22115 32323
7384,31680 31730 34808 29702 6753
7385,19040 27152 19494 25472 36855
7389,3006 31203 19734 1758 21036
7391,13502 14988 4338 16924 26899
7392,1719 5811 8648 8958 13215
7393,65 15761 20525 23241 72
7396,6308 151 8068 15570 22252
7404,52 20507 13530 22147 25685
7405,26962 21880 26574 66 14020
7412,32684 17260 3655 5396 7947
7420,29219 10573 29323 20737 26529
7421,9930 485 5703 15103 34401
7422,11758 5866 21796 7528 2157
7426,29216 14809 18442 21767 24847
7433,7274 32674 23976 18522 21522
7435,33215 19330 19372 25142 8912
7439,15870 13546 4756 22467 13572
7444,23951 33838 16399 18516 19929
7445,1556 10126 10727 17834 20156
7450,31924 6623 27257 14525 8424
7452,23506 36951 25425 15721 11989
7454,2309 19532 20399 3497 5361
7455,15 85 292 482 574
7461,18263 975 36768 16409 31323
7472,546 35805 4398 11420 34858
7475,4731 2764 19853 16727 4123
7479,23213 27530 36104 24266 20356
7480,22365 25759 10640 25102 14375
7490,7680 19896 19394 32137 25419
7501,101 34602 31428 35531 17813
7512,14503 16059 23388 9717 20392
7513,33173 2049 13886 13651 27544
7514,36383 11247 15704 6730 31030
7517,20444 10663 4515 33509 22255
7522,15870 26090 31634 16480 1428
7523,24309 30300 13280 1414 7618
7525,17207 32520 33215 35953 4009
7531,3904 4632 6606 8005 10541
7534,72 5280 5457 9489 11371
7544,13676 2157 4357 7586 13017
7545,8948 12533 16180 29560 2882
7546,31355 18016 27972 32447 6446
7547,5780 30363 30581 267 24525
7552,4735 36204 6821 24488 7716
7556,2406 25134 35046 4405 5430
7558,8752 1447 32083 22093 33443
7561,2519 20777 30564 10645 26668
7566,367 1174 4120 10490 10606
7567,30090 34207 5952 1522 23318
7571,21971 15359 18024 1844 22
7572,28846 19988 28588 27180 28940
7574,29212 33166 6641 30008 37066
7576,28908 32187 36523 2498 8699
7578,1882 10460 10903 11487 17570
7580,8759 32674 21036 2238 5742
7581,17011 18063 17756 33215 10202
7584,7660 15627 25852 26151 26423
7585,24054 34549 13943 34636 25416
7586,10002 19954 7181 4098 12147
7587,31680 34808 21771 20098 27003
7588,5706 3904 4632 6606 8005
7592,23980 30360 4922 1696 15214
7593,5866 21796 8376 21388 31484
7595,6643 31433 5504 12997 32245
7604,16803 34602 35105 32802 13532
7606,7811 344 24512 14118 22272
7618,7843 758 3012 11156 11296
7625,1696 15214 34208 35703 19574
7630,11237 14465 28393 15072 19909
7639,15183 36645 11499 2761 10332
7643,14464 1141 2882 6365 7250
7644,15257 10172 29341 19937 8368
7648,27610 26948 8065 24686 4348
7654,27726 35738 12362 4064 2522
7655,15973 8216 33266 27314 16098
7659,27270 17731 31366 35450 34674
7661,27885 24512 21644 8550 35345
7665,8376 21388 31484 5866 21796
7667,385 1548 3694 5732 35626
7672,3322 27647 11259 12577 34608
7674,2879 4730 10192 20295 20466
7676,17301 4729 19394 25500 6574
7695,22061 34790 26197 9516 32726
7697,6612 13160 27460 26739 27904
7698,7716 28570 32525 2928 20174
7700,26741 108 30228 9908 24409
7711,14503 16059 23388 7528 34338
7712,3993 11042 9239 13649 11043
7715,15202 7463 16860 9435 33339
7718,36763 33859 21471 10692 2411
7721,6721 30361 3023 26915 29627
7722,22804 19427 19523 538 1402
7730,32743 8399 9626 33424 8550
7740,19190 16123 1879 36661 36621
7742,24784 17137 2445 4457 30953
7745,10867 10378 11294 22537 27278
7747,6329 31414 21922 34322 17288
7748,23980 14738 32570 29178 4554
7749,10134 3298 28016 1792 5309
7756,20048 25103 4991 17745 14464
7757,20859 963 30486 2496 24060
7759,30059 13886 10685 21818 26011
7760,26224 1446 30564 21435 13273
7764,34414 24220 14696 11059 23962
7767,11927 30722 3995 9867 17843
7773,9933 17605 12841 31833 24376
7776,32578 14020 24639 12997 24626
7781,24519 36546 19748 21180 13094
7782,72 5280 5457 9489 10465
7790,33115 4 24626 6390 19543
7791,25049 13521 24969 28778 13988
7793,984 21144 9516 23869 31526
7794,24345 30606 24870 30870 12256
7796,30265 8336 31601 26808 20522
7798,30859 16910 12102 21412 2786
7799,9866 16877 31657 32942 15340
7801,21459 22102 17871 13859 190
7802,2786 24126 25473 27554 34940
7804,8146 20884 25939 5618 11775
7807,26842 30294 9485 20080 18150
7808,15994 18351 2455 6010 6521
7809,65 15761 20525 23241 2455
7810,28431 26088 10271 35129 30076
7815,21586 7279 27425 34730 18594
7816,5703 15025 25731 27582 17072
7817,6666 13594 13676 65 15761
7818,24488 33562 11592 36204 6821
7822,36619 28221 9886 6643 31433
7830,1397 21495 2623 26621 29046
7834,22433 22533 5844 33664 12295
7836,30055 15297 10315 14262 26516
7837,22367 11592 29691 9196 29698
7839,11868 26147 28761 19426 8216
7850,22138 1366 8517 27004 7322
7853,19865 37072 23015 367 1174
7854,562 32447 6446 2068 8496
7857,3225 14572 18377 5364 15674
7861,36723 7803 16774 27166 4911
7863,27660 2764 3594 7289 4123
7869,4475 37132 31076 16871 25020
7874,31136 32447 16437 562 6446
7878,11429 28292 15803 15695 18383
7879,1289 27776 24143 31360 2144
7881,23336 4735 6821 36204 24488
7883,25653 2707 22572 14584 13301
7884,19238 22171 27170 6621 27884
7885,1448 17351 26473 104 1076
7886,7660 15627 25852 26151 26423
7903,34478 752 24880 32743 18514
7905,7474 8211 8772 9109 11054
7906,758 3012 11156 11296 18678
7907,15 85 292 482 574
7909,21334 3545 10625 22272 19937
7910,8912 27083 34975 12028 21884
7911,3069 33475 17383 21081 30320
7913,5866 21796 4850 5086 5526
7915,217 35811 33852 2387 29852
7919,15743 17648 1448 32019 27911
7935,26320 32476 27776 9178 20799
7936,367 1174 4120 10490 10606
7947,10202 16965 18946 22734 25908
7951,27586 16646 19284 4966 14063
7954,5578 13943 34224 8198 10502
7958,36838 35221 12292 28040 14271
7965,5866 21796 8376 21388 31484
7974,14464 34090 34199 2453 36986
7976,4899 3224 12594 33215 6592
7979,12347 24309 16345 30300 18063
7981,1076 15743 1448 32019 27911
7983,10834 24392 21697 4905 33363
7987,2157 4357 7586 13017 16278
7990,7813 18266 16492 28466 18528
7998,30622 30019 9930 485 18200
8001,16437 32447 31136 562 6446
8002,26621 29046 2561 21495 37065
8006,13111 33645 29662 27524 3901
8009,8912 27083 34975 8227 12667
8014,8947 30543 36772 35960 25284
8017,7660 15627 25852 26151 26423
8019,16295 10739 7033 28981 9836
8020,7432 20243 22397 18970 29311
8021,19916 2254 15763 3952 9955
8023,12446 36982 4084 7621 7867
8029,5054 8425 9243 10200 35695
8032,20243 7432 11017 5290 33132
8037,2049 33173 21879 3040 29562
8040,22341 16399 18516 19929 21556
8042,1696 15214 34208 35703 13267
8050,18798 6151 34199 2453 36986
8051,24464 21036 5945 1447 9971
8052,32259 30785 31542 16421 36377
8055,34842 10749 18098 20796 11045
8056,17782 35061 14234 22211 2164
8061,8284 7716 29061 31410 26956
8070,29665 31887 21635 32327 30616
8071,72 5280 5457 9489 10465
8074,33215 4371 5299 6550 15766
8075,33266 8216 18790 21959 30509
8076,12768 3747 4675 21808 25000
8082,71 30238 28109 28213 35565
8083,33215 31887 2144 7689 29019
8085,14572 25656 29330 14636 6734
8086,33076 19322 1585 4660 29959
8087,10822 15917 6068 34625 14101
8088,17351 26473 104 29059 37125
8090,24143 31360 2144 7689 29019
8094,22344 10403 15329 31169 27863
8097,11542 31386 10298 35494 30208
8104,1076 17648 1448 32019 27911
8109,4850 5086 5526 10176 11745
8110,3225 18377 5364 1792 25156
8122,21746 32822 4232 1486 29905
8124,12102 21412 33166 4850 5086
8127,30217 35542 5867 18593 3973
8128,14040 20856 6280 1793 34504
8129,12446 23100 7489 27042 22589
8130,1294 5839 9560 20799 7794
8132,2108 32447 14738 9243 6446
8138,7967 23837 26088 28431 20745
8139,5861 2579 15863 2353 25731
8140,2108 960 32447 25920 22976
8141,4244 29247 21719 33558 33185
8144,36196 8043 34295 25050 1526
8149,16484 4084 7621 29805 24294
8150,15667 27578 3507 27078 23157
8155,30157 26005 4647 2428 16488
8161,36663 17597 14118 35345 19529
8164,16646 36397 199 35378 22348
8165,12589 17250 2746 885 5866
8174,34799 32099 3704 3216 6279
8177,12102 7274 8759 8394 12873
8179,328 34296 23406 17105 9186
8180,2911 30287 19987 35300 4660
8182,27683 69 18986 12470 9570
8186,12281 35399 6322 21385 8948
8187,3904 4632 6606 8005 10541
8190,27047 15912 18917 33054 3086
8194,9045 7301 13886 4976 27544
8195,22111 16041 17582 7548 6414
8198,12864 14529 27657 13825 34903
8205,31939 12235 30168 28437 33424
8206,25920 22976 18514 25516 17944
8224,4534 9226 25858 4729 25500
8225,35345 26974 3515 17445 19529
8228,20799 12028 21884 34685 10123
8233,26207 32943 33693 24781 1540
8237,13886 31992 14480 29311 14017
8238,28679 4880 34211 16224 23413
8254,385 1548 3694 5732 35626
8258,7274 8759 7716 27098 29805
8259,37012 15851 22867 27674 29956
8262,20847 32418 13575 35158 3853
8266,2839 3414 35141 2424 11878
8268,27612 33002 34648 4660 23657
8272,4064 25735 24626 10129 10446
8275,30071 12164 3414 25557 24763
8280,71 30238 28109 28213 35565
8286,4850 5086 5526 10176 11745
8287,27275 23978 15649 21296 10296
8292,13649 5846 17001 23204 16087
8296,32578 35061 22507 1658 36430
8301,25888 33944 25265 23786 19343
8304,25445 17645 4037 36748 7461
8305,2249 15859 36389 32081 2448
8311,190 291 449 468 572
8312,18116 34924 14793 24760 13886
8313,5945 1728 71 8752 30238
8314,17273 32494 19546 4007 27003
8316,25909 538 1402 13763 14807
8329,14464 1141 33726 13241 22344
8331,33574 27569 28652 25716 17712
8334,27071 3101 28089 21456 31800
8338,2041 20955 11592 1306 13726
8341,12295 14119 239 664 2983
8347,32287 31107 30486 26332 6151
8348,26621 31341 2561 21495 37065
8349,9659 65 15761 20525 23241
8363,15994 18351 1556 10126 10727
8367,4894 9283 31163 36833 12147
8368,15743 1448 32019 27911 28294
8370,4922 23980 3818 3284 19895
8374,14318 10209 16047 35422 962
8376,18024 16043 14072 21025 27356
8377,3300 6243 17746 15752 18398
8380,25920 22976 11927 30722 367
8385,20955 11592 1306 13726 16451
8392,2157 4357 7586 13017 16278
8393,4850 5086 5526 10176 11745
8394,6020 21394 19597 17004 14818
8396,9437 15589 18266 7336 21476
8403,16411 29219 5652 35065 9833
8406,20799 1294 5839 10123 11806
8417,9045 23980 4922 190 291
8419,72 5280 5457 9489 10465
8424,4410 27569 5951 33037 16923
8426,3515 36663 27885 23580 35345
8434,13886 27544 18393 11621 22397
8435,9954 16791 16399 18516 19929
8444,24054 34549 25416 8955 5841
8446,25920 21412 19127 8394 1203
8450,13069 798 3783 8245 10936
8455,9164 12196 32791 30087 35714
8456,6666 13594 65 15761 20525
8458,10059 32802 9169 20507 1719
8461,29566 33611 8565 35801 35000
8463,24376 2143 9893 23833 9933
8469,36679 34820 35345 32883 27206
8471,72 5280 5457 9489 10465
8475,25653 26440 27784 24522 3700
8476,10129 798 23426 10661 6903
8481,29448 190 291 449 468
8485,6151 28872 27972 8931 62
8487,9942 2722 23843 33475 17383
8488,7168 16421 1304 36377 21943
8496,23949 20955 12418 16451 20770
8499,26350 27583 27003 16609 14628
8506,19798 17126 14820 18718 2462
8512,78 605 610 705 832
8513,190 291 449 468 572
8516,16694 36020 8842 32616 3995
8517,36552 33475 18200 6744 27054
8519,14464 34090 26224 12975 36855
8523,26741 2617 4480 18552 32888
8528,28910 14318 34318 20551 30324
8530,16803 4064 34602 16687 17893
8534,29355 7974 3656 31556 26605
8538,27753 10278 13220 34756 19330
8541,8252 12019 12305 10602 8504
8543,17149 35300 385 1548 3694
8545,18797 15094 22833 12668 21431
8548,35300 2911 34357 28199 12656
8549,33443 18383 37098 26088 31321
8552,26523 30581 17388 5780 27303
8557,25696 8442 27867 4064 5907
8559,28765 2036 11161 24297 33776
8562,2635 29316 12422 35583 28762
8564,72 5280 5457 9489 10465
8569,25952 6246 11473 14820 10419
8573,22041 14930 27529 6066 15128
8578,3114 11927 30722 27175 32642
8580,26407 34274 30071 8877 16511
8582,15930 35300 25421 1456 28821
8586,25169 13436 27536 2363 22033
8589,21412 8394 31130 33215 10488
8591,37065 26621 29046 31341 2561
8594,5866 21796 2157 4357 7586
8595,33215 12028 21884 34685 8227
8600,5712 32067 14185 16534 20499
8601,21177 17012 7619 367 1174
8611,20398 1316 31450 19887 24385
8613,30090 1522 8687 17896 11478
8614,19887 20398 2404 31450 1316
8618,28496 15486 23431 2629 2238
8619,36066 17481 34199 2119 19703
8620,33215 19330 19372 25142 344
8621,13658 11126 28690 10228 4373
8622,3904 4632 6606 8005 10541
8628,3783 8245 10936 24987 27901
8630,8752 22570 1447 8912 27083
8634,1294 5839 2455 6010 6521
8636,4228 11758 36889 22743 9735
8638,10202 16965 18946 22734 25908
8639,11116 30886 14572 21793 36428
8645,23949 20955 11592 1306 13726
8646,15750 8606 8657 7393 16163
8648,1766 3191 8993 9827 17659
8651,12102 17648 1448 3398 12873
8653,5861 2579 21806 9349 15863
8655,31579 34509 6595 13649 19860
8666,17607 10305 8216 28067 33473
8667,19887 20398 2404 31450 1316
8671,72 5280 5457 9489 10465
8674,24832 21354 24037 11911 32291
