userId,RecommendedItemIds
5811,20620 4327 35738 28102 18791
5813,35300 7393 12669 25694 34715
5817,24639 35300 34517 20620 17207
5820,35300 17207 24639 6821 5578
5822,35738 20620 12669 2041 25421
5824,12669 35300 7393 20620 25694
5827,35300 24639 12669 20620 7393
5828,35300 25694 12669 17207 7393
5831,25421 12669 20620 35300 24639
5837,35300 12669 20620 17207 24639
5848,7393 35300 12669 20620 24639
5854,12669 20620 9913 35300 2041
5855,20620 12669 25304 24639 25421
5857,13473 20620 2041 28102 4327
5858,35300 17207 24639 18200 6821
5860,12669 20620 25421 25694 9913
5862,20620 12669 2041 35300 17207
5866,35300 20620 24639 6821 17207
5878,12669 20620 9913 7393 35300
5880,20620 4327 24488 13473 28102
5885,4327 20620 33376 20407 2041
5889,24639 35300 12669 20620 17207
5900,20620 24639 25304 35300 25421
5906,35300 20620 17207 12669 24639
5913,20620 25304 12669 35300 2041
5918,20620 12669 9913 35300 35738
5921,12669 20620 35300 24639 17207
5927,25304 24488 20620 4327 2041
5930,20620 35300 17207 12669 25304
5931,12669 20620 35300 9913 7393
5936,35300 25920 17207 24639 7393
5939,12669 7393 9913 20620 35300
5941,12669 8013 34715 7393 9913
5942,13069 25421 24488 25304 2041
5946,12669 20620 9913 7393 28102
5947,25304 18170 20620 2041 24488
5948,33376 4327 33175 2041 34517
5951,24639 35300 1289 6821 17207
5953,35300 24639 6773 20620 17207
5956,1289 20620 24639 35300 6821
5957,2143 20620 24488 34517 2041
5959,12669 35300 7393 20620 9913
5968,20620 12669 35300 24639 9913
5977,35300 20620 24639 17207 6821
5978,35300 24639 17207 6821 1289
5981,35300 24639 17207 7393 12669
5991,35300 17207 24639 6821 18200
5992,20620 35300 12669 24639 17207
5993,24488 4327 13473 33376 20407
6000,34517 25421 2041 20620 33173
6002,20620 35300 12669 25304 24639
6007,33175 34517 2041 13473 20620
6009,35300 33500 28199 24488 6821
6012,2041 35300 6821 24639 17207
6019,35300 12669 20620 7393 24639
6023,20620 25421 2041 35300 25304
6026,20620 25304 6821 35300 25421
6030,35300 17207 24639 20620 12669
6031,35300 12669 7393 25694 24639
6032,24639 35300 12669 20620 17207
6039,35300 24639 12669 17207 20620
6043,35300 17207 24639 6821 20620
6045,2041 20620 25304 13473 35300
6046,12669 9913 20620 2339 34715
6047,20620 12669 35300 9913 34517
6048,27569 20620 34517 33175 12669
6060,20620 35300 25304 4327 17207
6065,35300 7393 12669 20620 24639
6067,35300 21412 24639 17207 12669
6075,35300 20620 17207 24639 1289
6076,14767 35300 17207 25304 15280
6078,35300 24639 17207 12669 20620
6080,20620 2041 17207 25304 34517
6088,2041 24639 6627 20620 35300
6094,12669 35300 20620 7393 9913
6099,35300 24639 34930 17207 18200
6100,12669 20620 35300 9913 24639
6102,25304 24488 13473 20620 4327
6105,17207 35300 33173 2041 35738
6106,17207 35300 24639 20620 10059
6107,35300 12669 20620 17207 9913
6111,20620 12669 35300 25304 9913
6119,6627 26658 17445 20620 25421
6120,12669 20620 35300 7393 24639
6126,34223 21913 35390 25304 6773
6129,25920 19127 24639 35300 17207
6133,35300 12669 20620 24639 17207
6140,20620 35300 12669 35738 9913
6143,12669 35300 25694 20620 17207
6146,35300 20620 24639 17207 2041
6148,35300 20620 24639 17207 12669
6155,1904 4327 22002 13473 579
6156,16367 20620 12669 35300 9913
6165,20620 2041 35300 25304 25421
6167,12669 9913 7393 20620 34715
6173,20620 13473 2041 4327 34517
6183,12669 20620 35300 17207 9913
6186,20620 12669 9913 28102 2041
6187,11259 31274 30964 18170 27135
6188,20620 12669 35300 25421 34517
6191,24488 35738 27132 12362 14734
6193,12669 20620 35300 9913 6821
6194,25304 20620 13473 24488 4327
6196,17207 35300 20620 25304 12669
6197,12669 9913 7393 34715 20620
6199,35300 24639 12669 20620 6821
6202,20620 35300 12669 25421 24639
6212,34517 24488 20620 17207 4327
6224,25304 35300 13367 20620 17207
6228,35300 17207 24639 25920 25694
6229,35300 24639 17207 25304 20620
6230,12669 20620 35300 9913 7393
6233,35300 20620 12669 24639 17207
6234,35300 24639 34517 17207 20620
6241,12669 20620 9913 7393 34715
6247,35300 24639 17207 12669 20620
6249,6821 35300 20620 24639 24488
6253,20620 35300 12669 24639 2041
6256,10546 35300 20620 25304 6821
6257,10200 12669 9913 7393 34715
6264,12669 35300 20620 24639 17207
6270,24488 13473 4327 33376 28102
6273,12669 7393 9913 34715 20620
6274,20620 35300 12669 24639 25304
6277,20620 2041 25421 4327 35300
6281,20620 12669 35300 24639 9913
6284,10200 12669 9913 7393 34715
6286,20620 13473 17732 2041 28102
6287,2041 33376 13473 20620 4327
6288,25421 35300 17207 20620 25304
6289,20620 12669 9913 35300 17207
6292,12669 35300 7393 25694 20620
6296,24639 20620 35300 18200 25421
6302,25304 20620 24488 18170 4327
6306,35300 17207 2041 20620 4327
6308,1289 25304 20620 35300 24639
6314,20620 34351 30653 8035 11366
6316,2623 37065 31341 21495 26621
6319,35300 12669 20620 17207 24639
6325,35300 24639 17207 12669 25694
6326,35300 8759 20620 18170 17207
6329,35738 25304 5292 12362 18170
6331,35300 24639 17207 33266 7393
6334,12669 20620 9913 6821 35300
6341,12669 7393 35300 20620 9913
6342,20620 13473 12669 2041 28102
6354,35300 17207 25694 7393 1289
6355,24639 35300 17207 6821 20620
6357,12669 20620 9913 35300 34517
6358,20620 12669 25421 35300 25304
6361,12669 34715 7393 9913 20620
6364,20620 35300 24639 17207 1289
6365,17648 1076 15743 1448 35300
6367,12669 20620 35300 9913 7393
6370,20620 25304 24488 2041 17207
6372,20620 28102 2041 4327 13473
6374,20620 25304 35300 13473 4327
6377,35300 17207 12669 25694 1289
6378,12669 20620 35300 9913 7393
6384,20620 12669 24639 34351 35300
6385,20620 35300 12669 24639 6821
6386,35300 20620 12669 24639 17207
6393,32916 35300 20620 25304 17207
6395,35300 20620 24639 17207 2041
6397,24639 35300 17207 12669 1289
6398,33603 25304 1447 20620 2041
6405,20620 35300 24639 17207 12669
6406,35300 12669 7393 20620 17207
6412,31992 24639 35300 6821 20620
6422,20620 2041 17207 25304 12669
6423,35300 24639 17207 5292 6821
6427,23030 20620 12354 12669 13726
6429,35300 12669 24639 20620 17207
6431,35300 35738 6821 32916 24639
6437,20965 24488 13473 2041 28102
6441,35300 12669 20620 17207 7393
6446,35300 24639 17207 25304 6821
6455,12669 20620 35300 9913 25421
6457,35300 20620 12669 17207 18200
6461,2041 20620 12669 34517 25421
6462,12669 34715 30360 10200 7393
6477,13473 2041 4327 33175 20620
6484,25421 20620 12669 24639 2041
6493,34715 12669 8013 7393 9913
6495,20620 35300 24639 17207 32308
6496,25304 35300 20620 24639 25421
6497,12669 34715 9913 7393 8013
6498,25421 24639 35300 20620 12669
6501,12669 20620 9913 7393 33175
6502,9735 25421 20620 11264 35738
6503,35300 12669 20620 24639 17207
6504,25421 12669 7393 35300 24639
6505,35300 24639 17207 20620 2623
6509,25304 35300 24639 17207 2041
6520,12669 35300 7393 25694 24639
6522,12669 7393 34715 9913 8013
6524,21412 12102 24639 25304 35300
6527,25421 12669 20620 24639 9913
6536,20620 12669 25304 9913 4327
6538,20620 24488 2041 25304 4327
6546,20620 8488 24639 25304 6821
6548,9913 25421 33173 20620 12669
6553,35300 25304 20620 34223 6821
6555,20620 2041 12669 34517 25421
6559,35300 6821 35738 17207 20620
6562,25304 15687 20620 13473 2041
6567,24639 20620 12669 35738 35300
6573,12669 20620 9913 35300 34517
6576,28102 20620 13473 24488 2041
6579,20620 25304 12669 13473 35300
6585,35300 12669 24639 17207 20620
6586,35300 20620 24639 17207 6821
6588,20620 12669 35300 34517 17207
6589,12669 3456 9913 34715 7393
6590,35300 24639 17207 6821 12669
6591,24639 35300 12669 25694 34223
6593,20620 2041 25421 33175 13473
6596,35300 25304 35738 20620 24639
6598,20620 35300 12669 24639 25304
6603,35300 12669 7393 20620 24639
6605,12669 35300 7393 20620 9913
6607,35300 17207 7923 25304 6821
6608,12669 20620 9913 35300 7393
6615,35300 12669 20620 7393 24639
6618,12669 7393 20620 35300 9913
6628,35300 20620 17207 24639 12669
6629,12669 7393 9913 20620 35300
6630,34517 9893 20620 16845 24639
6632,12669 20620 9913 34715 8013
6636,35300 20620 25304 17207 12669
6637,35300 12669 17207 20620 1289
6642,12669 35300 20620 25421 24639
6644,33562 6821 2041 36204 25304
6645,35300 12669 17207 24639 20620
6653,24639 35300 12669 20620 17207
6654,12669 34715 9913 7393 8013
6657,35300 12669 20620 24639 17207
6666,20620 25421 12669 2041 25304
6671,25421 25304 20620 30964 2041
6674,20620 2041 4327 13473 24488
6676,35300 17207 24639 25421 20620
6678,35300 24639 12669 7393 17207
6684,35738 35300 12354 12669 5292
6687,24639 35300 20620 12669 6821
6688,24639 35300 7393 25694 12669
6698,20620 2041 24488 4327 25304
6699,15687 35300 7393 20620 12669
6700,35300 24639 17207 33266 6821
6701,11366 2049 25421 2041 20620
6703,24639 35300 6821 17207 12669
6707,20620 35300 12669 24639 17207
6708,35300 20620 12669 24639 7393
6710,35300 12669 7393 20620 25694
6716,24639 35300 20620 6821 17207
6717,12669 34715 9913 7393 8013
6728,20620 35300 25421 25304 24639
6732,12669 7393 9913 20620 35300
6735,25304 20620 24488 17529 25421
6738,20620 12669 35300 25421 2041
6739,20620 12669 4327 9913 2041
6742,34715 12669 8013 7393 9913
6751,20620 4327 25421 24488 28102
6763,35300 24639 17207 20620 12669
6777,6446 35300 25304 24639 17207
6784,35300 12669 6773 20620 7393
6795,12669 20620 35300 9913 7393
6797,35300 17207 24639 12669 20620
6798,35300 35738 6821 24639 17207
6799,12669 35300 7393 25694 20620
6802,12669 34715 7393 9913 8013
6804,20620 35300 2041 25304 24639
6807,35300 20620 12669 24639 17207
6808,12669 35300 20620 9913 7393
6817,24639 35300 17207 5578 6821
6818,20620 35300 12669 24639 17207
6819,35300 24639 20620 12669 17207
6826,20620 35300 12669 2041 25304
6827,35300 12669 17207 24639 25304
6828,35300 24639 17207 20620 12669
6832,2143 20620 25304 24488 4327
6833,12669 11366 20620 25421 34517
6834,20620 25304 12669 35300 25421
6836,12669 34715 8013 7393 9913
6844,35300 20620 25304 6821 35738
6846,35300 25304 24488 20620 6821
6851,6821 24639 24488 35300 25304
6854,35300 20620 17207 24639 25304
6858,35300 19426 17207 24639 2623
6860,1076 17648 35300 24639 17207
6866,20620 12669 35300 9913 17207
6867,35300 17207 24639 12669 7393
6869,24639 35300 20620 12669 17207
6870,7597 28688 25304 20620 24488
6874,35300 17207 20620 24639 12669
6879,35300 20620 24639 17207 12669
6882,21412 35300 24639 17207 8394
6887,12669 35300 20620 17207 9913
6889,35300 33500 17207 24639 20620
6890,4327 20620 2041 24488 13473
6893,35300 24639 7393 17207 25694
6897,25304 25421 20620 24488 35300
6907,25304 2041 20620 28102 3366
6910,35300 17207 24639 31992 1289
6914,25304 24639 12669 1289 20620
6922,35300 24639 17207 20620 6821
6932,34715 8013 12669 7393 14076
6937,12669 35300 7393 20620 17207
6939,15743 17648 20620 35300 34351
6941,35300 17207 12669 24639 20620
6950,31992 20620 24639 7393 6111
6951,35300 20620 12669 35738 17207
6952,20620 4327 33175 2041 12669
6958,20620 12669 35300 9913 17207
6961,12669 9913 7393 20620 34715
6963,20620 12669 2041 35300 17207
6966,12669 34715 9913 7393 8013
6969,12669 20620 35300 9913 7393
6972,12669 7393 35300 20620 9913
6982,24639 1289 25304 20620 6821
6985,12669 35300 20620 7393 9913
6986,35300 17207 20620 2041 24639
6987,24639 35300 12669 6821 20620
6988,20620 12669 25421 2041 35300
6992,12669 9913 20620 7393 16367
6999,12669 20620 9913 25421 24639
7003,35300 12669 7393 20620 24639
7004,20620 35300 25304 12669 25421
7005,7393 27660 12669 20620 35300
7006,18717 24488 25304 13473 15280
7008,12669 7368 9913 34715 8013
7010,18200 33475 35300 12669 24639
7012,20620 2041 12669 13473 4327
7014,24639 35300 15971 17207 20620
7015,18791 28102 4327 3366 33376
7018,24639 6627 35300 17207 25304
7022,12669 20620 35300 7393 24639
7026,20620 25304 12669 2041 4327
7030,24488 4327 25304 2041 33376
7031,20620 12669 35300 25421 34517
7036,20620 35300 12669 25421 24639
7043,35300 12669 17207 7393 20620
7049,18200 35300 34223 24639 17207
7050,35300 12669 7393 25694 20620
7053,20620 25304 12669 9913 25421
7057,35300 35738 20620 17207 6821
7060,17207 35300 20620 24639 12669
7063,20620 35300 24639 17207 12669
7069,20620 12669 35738 35300 25304
7074,20620 35300 2041 17207 4327
7078,20620 35300 24639 25304 2041
7085,35300 24639 17207 12669 7393
7090,35300 15743 24639 17207 33475
7091,12669 25421 20620 9913 7393
7093,35300 24639 17207 20620 25694
7095,12669 20620 9913 7393 6821
7096,35300 18200 24639 17207 20620
7098,35300 24639 17207 20620 12669
7099,20620 12669 25421 34517 2041
7100,35300 20620 24639 12669 17207
7103,12669 20620 35300 9913 24639
7106,24488 4327 33376 2041 28102
7114,20620 35300 16367 4327 12669
7124,12669 7393 35300 20620 9913
7125,12669 20620 33173 11366 34517
7128,35300 7393 12669 25694 24639
7132,20620 12669 34517 2041 35300
7139,12669 20620 17207 35300 9913
7143,12669 9913 34715 8013 20620
7145,11366 2049 25421 2041 20620
7146,20620 4327 2041 25304 13473
7147,35300 25694 20620 24639 6821
7152,12669 9913 20620 6821 25421
7153,28199 25304 20620 2041 17207
7154,35300 17207 24639 35738 25694
7157,32019 17648 1076 15743 35300
7160,12669 20620 35300 7393 9913
7161,17207 35300 24639 1289 25694
7163,1447 35300 33603 29848 24639
7166,35300 12669 7393 24639 17207
7170,35300 17207 20620 6821 35738
7171,20620 17207 35300 12669 25421
7172,12669 9913 20620 7393 34715
7173,24639 35300 12669 25694 34223
7174,35300 25304 17207 2041 1289
7176,35300 24639 17207 6446 6821
7179,35300 24639 17207 12669 20620
7180,20620 35300 34223 12669 25304
7182,35300 17207 24639 6821 24512
7187,4327 20620 13473 24488 17207
7197,35300 17207 20620 6821 6446
7202,10200 35300 30360 17207 24639
7203,35300 17207 24639 18200 6821
7204,20620 12669 25421 25304 35300
7230,20620 12669 25304 17207 9913
7236,20620 2041 28102 12669 13473
7242,12669 20620 35300 7393 9913
7246,17207 35300 24639 33562 24488
7253,20620 35300 24639 12669 25421
7258,20620 25421 12669 17207 2041
7259,20620 12669 17207 9913 35300
7260,25304 2041 20620 24488 13473
7261,35300 12669 17207 20620 24639
7263,25304 2041 20620 25421 35300
7267,20620 35300 12669 17207 24639
7274,25304 20620 12669 35300 9913
7282,20620 35300 17207 2041 24639
7285,35300 24639 17207 20620 6821
7286,35300 20620 12669 24639 17207
7293,30360 12669 35300 20620 7393
7297,2041 25304 20620 7597 4327
7298,35300 35738 18200 34223 6821
7302,35300 12669 7393 20620 25694
7308,20620 25304 4327 2041 13473
7311,12669 20620 35300 9913 17207
7318,33175 13473 2041 4327 34517
7321,16367 27569 20620 12669 35738
7327,15743 17648 32019 35300 18200
7328,35300 12669 20620 17207 7393
7330,35300 17207 20620 24639 12669
7331,17207 20620 35300 12669 25304
7332,20620 16367 35300 2041 25304
7350,35300 24639 20620 12669 17207
7352,12669 20620 35300 9913 24639
7356,20620 12669 25421 35300 25304
7358,33175 34517 2041 24512 13473
7359,12669 20620 35300 24639 9913
7360,35300 24639 20620 3431 25421
7361,20620 12354 25421 12669 25304
7362,35300 12669 20620 24639 17207
7363,20620 33562 18546 4327 2108
7366,24488 20620 28102 2041 1289
7370,20620 25304 1289 24488 25421
7377,35300 6821 17207 20620 31992
7381,29915 20620 13473 4327 33376
7384,33175 20620 2041 4327 28102
7385,35738 12669 20620 35300 9913
7389,35300 12669 7393 17207 25694
7391,4327 20620 2041 13502 25304
7392,12669 7393 20620 9913 35300
7393,20620 12669 13473 34517 28102
7396,20620 25304 13473 17207 24488
7404,20620 35300 17207 34351 12669
7405,25304 20620 1289 17207 30964
7412,20620 35738 35300 25304 24639
7420,35300 17207 24639 20620 12669
7421,35300 17207 24639 20620 2041
7422,12669 20620 35300 24639 9913
7426,9913 35300 20620 17207 24639
7433,20620 35300 12669 34351 7393
7435,35300 17207 24639 20620 12669
7439,35300 25304 24639 35738 20620
7444,35300 12669 7393 20620 24639
7445,20620 35300 34517 12669 17207
7450,17207 25304 16845 35300 24488
7452,25421 20620 12354 12669 35300
7454,17207 20620 25421 25304 2041
7455,12669 7393 20620 9913 35300
7461,21765 25304 24488 20620 28102
7472,35300 7393 12866 24639 17207
7475,35300 12669 7393 24639 25694
7479,20620 2041 25304 25421 12669
7480,27923 34403 8426 20620 25421
7490,12669 9913 7393 34715 20620
7501,24639 20620 12669 2041 35300
7512,20620 12669 25304 25421 35300
7513,33173 31992 2049 20620 2041
7514,12669 9913 34715 20620 7393
7517,12669 7393 34715 9913 20620
7522,25304 13473 24488 18170 15280
7523,12669 35300 20620 24639 7393
7525,17207 35300 24639 12669 20620
7531,12669 9913 7393 20620 35300
7534,20620 25304 12669 17207 2041
7544,20620 12669 35300 25304 25421
7545,35300 17207 35738 6821 24639
7546,12669 20620 35300 24639 9913
7547,35300 17207 20620 12669 7393
7552,6821 20620 24488 24639 2041
7556,35300 20620 17207 24639 12669
7558,35300 20620 12669 24639 17207
7561,25304 2041 20620 13473 3366
7566,35300 17207 24639 20620 35738
7567,20620 17207 4327 24488 2041
7571,20620 25304 35300 2041 17207
7572,35300 7393 17207 25694 12669
7574,35300 12669 24639 20620 17207
7576,33376 4327 24488 8420 34517
7578,35300 20620 12669 24639 17207
7580,35300 12669 24639 17207 20620
7581,20620 35300 12669 17207 24639
7584,12669 20620 35300 7393 24639
7585,12669 20620 35300 7393 9913
7586,12669 35300 7393 20620 25694
7587,33175 3366 2041 20620 4327
7588,12669 35300 20620 7393 9913
7592,12669 35300 7393 20620 17207
7593,20620 12669 35300 24639 9913
7595,20620 35300 17207 34517 2041
7604,35300 24639 19426 17207 10059
7606,35300 20620 12669 24639 17207
7618,12669 20620 9913 35300 7393
7625,24639 35300 12669 7393 20620
7630,11237 11366 20620 25421 24488
7639,20620 25304 25421 2041 35300
7643,35300 20620 17207 35738 25304
7644,35300 24639 20620 25694 17207
7648,25304 2041 20620 13473 3366
7654,35738 24639 25304 35300 20620
7655,8216 35300 33266 24639 17207
7659,20620 12669 35300 25421 2041
7661,24639 20620 35300 6627 12669
7665,20620 12669 35300 9913 2041
7667,35300 24639 20620 17207 12669
7672,24639 1289 35300 25304 20620
7674,12669 20620 35300 7393 9913
7676,35300 20620 12669 17207 7393
7695,12669 20620 9913 2041 35300
7697,35300 28199 24639 33788 17207
7698,34351 12669 30653 8035 9913
7700,20620 12669 9913 25304 35300
7711,12669 20620 24639 35300 9913
7712,35300 17207 24639 12669 20620
7715,24488 20620 2041 4327 25304
7718,11259 25304 20620 30964 25421
7721,6721 579 33629 34517 33175
7722,35300 24639 12669 17207 25694
7730,12669 20620 18170 6821 35300
7740,20620 33376 4327 13473 2041
7742,20620 2041 12669 34517 25421
7745,12669 7393 35300 9913 25694
7747,20620 12669 35300 9913 25304
7748,12669 7393 35300 9913 20620
7749,12669 9913 34715 8013 20620
7756,25304 26743 20620 24488 2041
7757,20620 17207 2041 35300 4327
7759,20620 2041 16367 35300 6773
7760,25304 7597 2041 24488 20620
7764,12669 20620 9913 34517 579
7767,35300 6821 35738 17207 20620
7773,12669 20620 35300 7393 34517
7776,24639 17207 20620 6821 25421
7781,20620 24639 25304 2041 24488
7782,20620 25304 2041 24488 35300
7790,24639 35300 20620 25421 12669
7791,20620 13473 4327 18170 24488
7793,12669 9913 20620 34715 8013
7794,12669 20620 9913 35300 2041
7796,35300 17207 34517 20620 12669
7798,20620 25304 4327 2041 17207
7799,20620 25421 4327 24488 28102
7801,21459 12669 34715 8013 9913
7802,20620 35300 17207 25304 24639
7804,35300 17207 20620 24639 25304
7807,18546 20620 24488 28102 25304
7808,35300 20620 12669 17207 25304
7809,20620 35300 12669 25304 17207
7810,9913 12669 20620 7393 1289
7815,20620 12669 2041 25421 35300
7816,20620 24488 25304 12669 2041
7817,35300 25304 12669 25421 17207
7818,6821 33562 24488 2041 25304
7822,34517 20620 13473 17207 12669
7830,24639 2623 35300 20620 6821
7834,35300 31992 20620 12669 1289
7836,12669 20620 9913 35300 34517
7837,6821 35300 2041 24639 17207
7839,35300 24639 12669 19426 17207
7850,20620 12669 2041 25304 9913
7853,35300 17207 24639 20620 6821
7854,12669 24639 35300 20620 25421
7857,24639 35300 17207 20620 12669
7861,35300 12669 7393 24639 17207
7863,27660 35300 7393 12669 24639
7869,35300 4475 24639 17207 1289
7874,35300 24639 20620 12669 25304
7878,35300 20620 12669 17207 9913
7879,1289 17207 35300 24639 25694
7881,35300 20620 24639 6821 12669
7883,2041 20620 25421 24488 25304
7884,35300 17207 24639 6821 18200
7885,35300 17648 24639 12669 6821
7886,12669 20620 35300 24639 9913
7903,20620 35300 12669 18170 6821
7905,25304 20620 17207 2041 25421
7906,12669 20620 35300 9913 24639
7907,12669 20620 9913 7393 35300
7909,35300 24639 17207 20620 12669
7910,20620 35300 12669 17207 2041
7911,35300 24639 17207 33475 25694
7913,17207 9913 24639 34517 2041
7915,34517 2041 13473 4327 20620
7919,17648 15743 35300 18200 32019
7935,35300 20620 24639 25304 12669
7936,35300 24639 17207 20620 6821
7947,35300 24639 17207 12669 20620
7951,20620 25304 2041 25421 35300
7954,5578 35300 24639 17207 20620
7958,12669 8013 34715 9913 7393
7965,20620 35300 17207 24639 9913
7974,35300 35738 24639 17207 20620
7976,35300 20620 12669 17207 24639
7979,20620 35300 12669 9913 2041
7981,1076 15743 35300 32019 18200
7983,35300 12669 20620 7393 24639
7987,12669 20620 2041 25421 9913
7990,35300 17207 24639 7393 25694
7998,18200 35300 24639 34223 17207
8001,6446 25304 24639 31136 15452
8002,35300 24639 17207 20620 2623
8006,35300 17207 24639 20620 12669
8009,35300 24639 17207 6821 20620
8014,20620 25421 9913 12669 25304
8017,12669 20620 35300 34517 9913
8019,12669 35300 20620 7393 9913
8020,31992 20620 24639 7393 6111
8021,35300 20620 17207 12669 2041
8023,12669 20620 9913 35300 7393
8029,35300 12669 20620 17207 2041
8032,20620 31992 12669 24639 35300
8037,33173 2049 25421 11366 2041
8040,12669 35300 7393 20620 24639
8042,12669 35300 7393 9913 17207
8050,12669 20620 35300 2041 25421
8051,35300 12669 20620 24639 7393
8052,24639 20620 35300 25304 17207
8055,3841 20620 25304 34868 2041
8056,35300 17207 24639 17782 12669
8061,20620 4327 25304 13473 24488
8070,35300 24639 17207 25421 12669
8071,20620 25304 2041 24488 4327
8074,35300 17207 24639 7393 1289
8075,33266 31992 35300 24639 12669
8076,12669 20620 35300 7393 9913
8082,35300 24639 20620 3431 25421
8083,35300 17207 7393 24639 12669
8085,24639 14572 25304 6821 20620
8086,20620 35300 34517 12669 2041
8087,35300 24639 17207 12669 1289
8088,12669 20620 6821 9913 34517
8090,35300 24639 17207 20620 1289
8094,35300 12669 24639 17207 20620
8097,12669 9913 20620 34715 7393
8104,17648 1076 35300 17207 24639
8109,12669 9913 34715 7393 8013
8110,24639 35300 20620 17207 1289
8122,35300 17207 20620 24639 12669
8124,12669 35300 24639 20620 7393
8127,13473 12669 28102 20620 9913
8128,35300 24639 17207 20620 18200
8129,35300 12669 20620 24639 17207
8130,20620 35300 12669 2041 24639
8132,35300 20620 12669 24639 7393
8138,20620 12669 26658 25421 24639
8139,12669 9913 34715 7393 20620
8140,6821 24639 35300 31992 6773
8141,33175 4327 2041 13473 20620
8144,20620 12669 35300 2041 17207
8149,34223 35300 17207 24639 20620
8150,12669 34715 8013 7393 9913
8155,20620 12669 2041 4327 13473
8161,6627 24512 25421 20620 17597
8164,25304 20620 24488 28102 2041
8165,12669 20620 35300 9913 17207
8174,35300 20620 12669 17207 24639
8177,35300 24639 17207 12669 7393
8179,12354 28102 3366 25304 20620
8180,35300 2911 7393 25694 17207
8182,35300 20620 25694 12669 35738
8186,35300 12669 20620 17207 24639
8187,12669 35300 20620 7393 9913
8190,12669 7393 35300 20620 25694
8194,12669 35300 7393 20620 24639
8195,17207 20620 2041 25304 25421
8198,35300 20620 17207 34351 12669
8205,18170 30964 25304 18099 10546
8206,25920 22976 35300 24639 20620
8224,12669 35300 20620 7393 17207
8225,20620 24639 1289 25421 25304
8228,35300 20620 12669 24639 17207
8233,35300 20620 17207 12669 16367
8237,31992 35300 24639 6773 13886
8238,32347 3366 4327 4020 28102
8254,35300 24639 17207 6821 12669
8258,20620 35300 12669 24639 25421
8259,35300 35738 20620 17207 2041
8262,7393 27660 12669 20620 35300
8266,25304 24488 1289 13473 2041
8268,25304 28102 24488 2041 3366
8272,24639 25421 33173 20620 9893
8275,35300 24639 17207 7393 25694
8280,35300 24639 20620 3431 25421
8286,12669 20620 35300 9913 7393
8287,35300 12669 7393 25694 20620
8292,35300 20620 24639 12669 17207
8296,2041 25304 24488 20620 25421
8301,12669 20620 2041 34517 33175
8304,24639 35300 20620 17207 12669
8305,12669 20620 7393 34715 9913
8311,12669 34715 8013 7393 9913
8312,20620 12669 35300 9913 25421
8313,34517 25421 2041 20620 35300
8314,33175 34517 25421 20620 2041
8316,35300 12669 20620 24639 7393
8329,20620 6821 25304 24488 25421
8331,27569 20620 34517 12669 33175
8334,12669 34351 7393 20620 9913
8338,2041 25421 24488 13726 33562
8341,35300 17207 20620 12669 24639
8347,35300 24639 17207 20620 1289
8348,2623 37065 12669 35300 20620
8349,24639 20620 25304 35300 2041
8363,35300 20620 12669 24639 17207
8367,12669 35300 7393 20620 9913
8368,15743 32019 35300 18200 24639
8370,12669 7393 30360 9913 35300
8374,11259 25304 18170 20620 24488
8376,35300 17207 20620 12669 24639
8377,12669 20620 35300 9913 7393
8380,35300 25920 24639 17207 6821
8385,25421 20620 24488 25304 35300
8392,24639 35300 20620 12669 17207
8393,12669 7393 20620 9913 35300
8394,20620 35300 12669 2041 24639
8396,12669 20620 9913 35300 35738
8403,35738 25421 29219 6821 24639
8406,35300 12669 20620 24639 17207
8417,12669 7393 9913 35300 34715
8419,20620 24488 25304 2041 4327
8424,20620 27569 12669 9913 35300
8426,6627 24512 20620 24639 35300
8434,31992 6773 13886 27132 20620
8435,12669 35300 7393 25694 20620
8444,12669 20620 7393 9913 24639
8446,25920 19127 24639 35300 17207
8450,20620 25304 24488 4327 25421
8455,35300 24639 17207 12669 7393
8456,20620 2041 12669 35300 25421
8458,35300 12669 7393 25694 20620
8461,35300 17207 24639 20620 12669
8463,2143 34517 20620 9893 9913
8469,20620 12669 25421 24639 1289
8471,12669 2041 34517 13473 35300
8475,12669 20620 9913 34517 2041
8476,25304 24488 6821 13473 17207
8481,12669 7393 35300 25694 9913
8485,25304 20620 15280 2041 24488
8487,12669 35300 20620 7393 9913
8488,20620 24488 2041 35300 34517
8496,20620 35300 12669 34517 25421
8499,2041 20620 25421 34517 12669
8506,25304 18717 20620 24488 2041
8512,20620 25421 2041 35300 24488
8513,12669 7393 9913 34715 20620
8516,35738 32916 25304 6821 35300
8517,18200 35300 33475 24639 17207
8519,35300 20620 12669 17207 25304
8523,12669 20620 35300 9913 17207
8528,12669 35300 20620 24639 7393
8530,24639 35300 6821 17207 12669
8534,35300 24639 17207 20620 2041
8538,35300 20620 12669 17207 24639
8541,35300 12669 24639 7393 17207
8543,35300 24639 17207 7393 12669
8545,35300 17207 24639 18200 20620
8548,35300 17207 24639 2911 12866
8549,24639 35300 1289 6627 17207
8552,20985 20620 13473 25304 35738
8557,24639 35300 12669 20620 17207
8559,20620 12669 9913 34517 4327
8562,24639 20620 12669 25421 35300
8564,20620 35300 2041 24639 6821
8569,6821 25304 35300 24488 24639
8573,35300 20620 25304 24639 17207
8578,35300 17815 6821 35738 17207
8580,24639 35300 12669 7393 1289
8582,35300 20620 24639 25421 34351
8586,20620 17207 24488 2041 25304
