userId,RecommendedItemIds
5857,11486 133 32291 32479 36168
5858,8368 30294 22211 20941 5293
5860,26024 16153 16547 33546 30898
5862,36056 25887 33443 2234 4228
5866,26846 14599 16646 33726 29301
5878,28650 12328 2234 11109 16547
5880,16569 31971 18803 27358 34274
5885,0 24758 24759 24760 24761
5889,28431 24198 25670 31444 35955
5900,18830 36218 27559 5747 24021
5906,14599 22093 14414 17597 7984
5913,26024 32578 18987 3216 26905
5918,6014 6343 16184 2523 31515
5921,19637 31836 15119 19785 23598
5927,32291 3704 16339 25489 8206
5930,8278 34867 1729 2971 33402
5931,29428 9035 9476 3704 28753
5936,5138 27116 20262 10082 559
5939,6580 14705 30924 24958 4038
5941,14738 14076 30514 19020 33543
5942,2441 23540 20262 29308 7481
5946,15119 29813 17975 35071 28103
5947,30091 31515 25860 20955 14771
5948,9548 11570 16158 36598 16558
5951,16826 24880 54 6580 23506
5953,35367 24804 26454 33855 34473
5956,28587 31828 33707 2148 6068
5957,4800 13390 4578 2284 8113
5959,32578 10568 22347 35655 18562
5968,14414 8368 1729 14372 11147
5977,34799 36056 34614 19803 18586
5978,28009 22341 11579 22552 29229
5981,19632 12653 26407 18480 22347
5991,26951 6446 26502 23336 10645
5992,23540 3545 26500 16793 22254
5993,15737 31254 36982 366 1448
6000,12029 21717 16451 6363 23516
6002,31971 2523 1192 19837 26576
6007,0 24758 24759 24760 24761
6009,3387 24462 23423 7107 17730
6012,28590 22615 31341 18484 16845
6019,23302 27139 36613 11752 31203
6023,9164 6343 22254 15566 17717
6026,19544 19637 22552 36078 25150
6030,19785 30925 2339 13473 34365
6031,8108 8736 21459 30924 25500
6032,32827 30717 36350 11012 2133
6039,13530 17107 32578 27612 14020
6043,4554 5575 133 22807 26332
6045,6552 5889 19858 18720 26576
6046,30728 22813 6152 25624 12851
6047,14793 1762 20757 19858 33130
6048,18117 16419 28691 30925 2164
6060,13451 23516 28071 23081 718
6065,28103 8962 36599 7733 6871
6067,5900 29301 16687 5575 11505
6075,16803 3457 16425 29260 3527
6076,3077 7923 19837 28431 31726
6078,14381 4785 7657 16845 23388
6080,27584 33855 14537 26757 25554
6088,35158 35531 29813 22312 17676
6094,35158 21661 26752 19632 8875
6099,19544 25502 13502 322 13574
6100,22211 17657 7287 19271 28053
6102,20617 21413 30823 33429 11221
6105,29452 23598 31731 21818 29221
6106,14669 14264 22024 15060 16356
6107,29184 30758 30699 19676 5054
6111,4807 35149 3515 26547 23388
6119,10193 228 9735 16141 14372
6120,19072 25467 8205 12180 24716
6126,8599 3680 18987 21661 15452
6129,6997 2050 25278 562 3242
6133,7036 34715 22211 5208 20985
6140,11624 23481 14264 14780 24880
6143,36061 30909 29815 775 19101
6146,7555 17717 9894 2442 21673
6148,31444 14839 22104 25007 25940
6155,9684 21691 35115 33577 7693
6156,22328 15737 12851 8717 28103
6165,25209 7933 18720 10452 14414
6167,31825 23137 13198 28083 21542
6173,4039 18720 32375 34090 32308
6183,0 24758 24759 24760 24761
6186,133 1363 52 36772 16956
6187,13726 6821 3527 21263 11556
6188,1873 15672 31177 30964 27135
6191,19785 14480 22628 17272 28876
6193,5623 1728 17893 22002 32038
6194,17597 33780 25939 25624 33726
6196,22341 1652 21661 30755 17934
6197,30091 29247 34868 17082 6530
6199,4 7504 28514 6473 4327
6202,10645 603 14372 24479 29807
6212,7064 7705 13988 26049 16577
6224,30982 30595 3704 12292 13898
6228,4732 12264 21739 5293 23850
6229,31971 20255 17645 21495 20063
6230,21495 34403 34614 2671 17205
6233,5248 14636 7393 35158 19109
6234,12734 27923 34000 13301 6166
6241,16153 7903 16793 15016 7504
6247,366 11900 21661 17936 25444
6249,33155 9630 19913 18027 29452
6253,16793 17445 5658 21336 24443
6256,23008 2561 35390 3398 28415
6257,28814 10203 26726 4922 54
6264,17708 23951 16484 266 6122
6270,20595 6516 23261 16735 2468
6273,12794 1001 2844 32505 23843
6274,20213 5360 3972 14532 17833
6277,29777 33780 35317 21406 36869
6281,11966 14414 19798 35158 27586
6284,28814 10203 26726 4922 54
6286,22002 7585 3007 8368 603
6287,34614 35579 28950 133 30925
6288,18389 35391 30616 13498 22347
6289,23213 8555 10663 30853 7824
6292,13198 14001 31836 29428 8978
6296,13451 31633 18871 36248 21505
6302,26346 33282 14020 36465 19532
6306,5890 28036 33014 25940 19163
6308,1448 24479 33957 16585 19242
6314,18791 30758 8717 23240 13574
6316,24547 36056 31076 3216 26621
6319,12897 14872 6637 18987 18506
6325,1678 5304 7575 7001 612
6326,35129 54 34274 18830 25677
6329,28589 12564 19798 8717 14599
6331,6893 4341 2820 5488 8037
6334,4441 29807 14839 17107 15103
6341,31381 29463 17205 25515 11403
6342,24536 22209 31569 54 19896
6354,34567 30898 21818 36599 28650
6355,9012 13069 27409 12372 16339
6357,33475 33173 15743 32347 1076
6358,31136 30261 19798 17082 30019
6361,30453 18383 4993 25020 7309
6364,21336 12384 23598 5157 30156
6365,14878 8548 9793 29325 1203
6367,8260 3609 34365 5352 11781
6370,21818 30910 4708 27847 6442
6372,36599 23240 15672 133 34577
6374,0 24758 24759 24760 24761
6377,36061 29815 5652 32287 10645
6378,29985 17676 9684 28083 5352
6384,10448 28514 2614 22211 8555
6385,7480 8549 23481 9164 21459
6386,4038 19803 33555 5447 31177
6393,2164 6893 76 1977 4785
6395,27650 5900 32291 36537 11264
6397,24479 31978 15222 28876 20495
6398,18655 27753 6871 19419 34602
6405,16511 18001 20878 32083 14572
6406,6637 11210 21765 28076 25940
6412,33726 824 19785 29383 7342
6422,9930 21081 1009 8108 10469
6423,29650 13284 14878 17756 24596
6427,29221 14508 33282 7967 13390
6429,26465 4752 15853 8027 14001
6431,23423 29355 4039 30622 14599
6437,6865 7364 35513 17973 12007
6441,21818 34567 16345 19897 18830
6446,24596 14780 23211 16339 18881
6455,14366 31254 29947 1290 33628
6457,7733 3674 10452 20262 24236
6461,14076 15080 28289 21304 16845
6462,33546 16416 3398 26681 7498
6477,30718 13142 27009 26573 24716
6484,18575 13754 20939 11688 29159
6493,12794 1001 15680 2844 6166
6495,12077 32308 2614 14839 22003
6496,4833 13323 4039 8788 5208
6497,33609 11868 9035 18316 19500
6498,30717 30433 17645 11774 28753
6501,7370 31617 28966 5713 11781
6502,5227 35149 4768 21867 12362
6503,20737 14239 33155 7824 33961
6504,0 24758 24759 24760 24761
6505,29046 34713 32130 3937 18027
6509,32883 16339 23388 16585 10262
6520,14790 36061 18720 3223 12647
6522,32777 34715 24479 14532 6442
6524,31914 3242 15566 19156 33580
6527,22254 32375 6155 22324 26391
6536,0 24758 24759 24760 24761
6538,24345 13390 33282 32636 29221
6546,26147 26713 1057 26726 14839
6548,4228 718 29570 2227 31978
6553,31220 4532 18791 20063 775
6555,0 24758 24759 24760 24761
6559,30735 21601 19529 10469 14707
6562,13754 34713 7928 5208 7274
6567,14029 14118 8649 9047 6637
6573,29813 11157 29046 29301 4515
6576,13390 36973 2953 23288 28207
6579,32806 15434 33523 8717 19111
6585,9012 22433 26951 16339 26621
6586,31836 8978 35549 16569 11717
6588,22328 11264 31796 5050 6363
6589,15031 21263 5806 14372 29203
6590,22347 2561 1209 36056 7992
6591,17717 2523 7274 23766 32038
6593,29308 30173 16547 6491 20168
6596,3680 6014 5890 5002 33609
6598,13390 24345 29221 7368 30909
6603,54 18830 35129 2522 34274
6605,8156 4785 7657 33137 37033
6607,13376 19020 11147 228 6189
6608,36168 1074 27339 23684 36673
6615,14532 36811 13451 31971 18027
6618,25209 29463 4319 19748 10413
6628,19931 14644 16437 34657 30904
6629,14705 26214 31383 15452 7156
6630,30087 36056 18164 20877 18178
6632,2781 2036 7972 22301 20390
6636,23336 26889 36157 22813 20279
6637,36056 17936 30058 33726 33092
6642,18303 34403 27016 21851 34799
6644,20859 29664 23365 989 9329
6645,31825 28753 22272 34090 16272
6653,26391 3674 30942 33961 18741
6654,22870 15680 8096 13750 6405
6657,9704 603 11147 26726 19987
6666,1652 34614 12180 2522 26681
6671,33282 11922 30728 32287 17107
6674,21761 26573 26941 17472 33014
6676,30514 3545 8189 23540 4381
6678,32806 16826 28650 19981 24309
6684,19240 20468 27009 33598 30433
6687,36218 21187 14508 5713 10963
6688,26889 24804 9930 14767 9607
6698,25150 7287 14351 28587 27131
6699,598 31220 26024 418 24376
6700,8496 2068 31250 11131 14239
6701,31031 228 29159 27016 17690
6703,7992 33957 31254 36248 22433
6707,19981 19837 30717 20955 1448
6708,11081 14839 16845 1617 21955
6710,4373 9831 26760 28861 28701
6716,14535 12271 17781 21484 16271
6717,14738 20635 10203 16153 33609
6728,2971 2133 25082 14728 10625
6732,32337 19637 6442 24248 32777
6735,1448 29219 13782 7114 228
6738,13390 562 21818 26391 29239
6739,28036 5890 1363 18693 29308
6742,6454 35381 14535 37053 9902
6751,4279 15599 27388 25444 6068
6763,1617 33543 16646 26024 17190
6777,26621 17782 25886 11922 16646
6784,6552 17205 9012 29184 3972
6795,6592 28821 36035 35318 7342
6797,1185 35831 23336 27362 8447
6798,15031 9052 17782 2090 17529
6799,21651 559 30924 2781 27824
6802,13750 28753 14738 8013 4922
6804,8788 22254 6708 6700 34567
6807,14076 5208 19478 28109 11579
6808,35655 27584 14537 11693 960
6817,29046 31341 9012 25624 34595
6818,17030 36056 19642 2972 52
6819,14780 21216 23211 24880 20255
6826,21651 28594 11868 6630 9635
6827,33475 33173 15743 1076 36872
6828,26332 33398 18170 5589 775
6832,5447 25513 29005 31268 8571
6833,26808 30758 20965 30718 32347
6834,9164 12669 17074 27847 30942
6836,20635 18139 14101 27562 28308
6844,30735 7498 20878 31836 10469
6846,16646 32308 30142 1686 31713
6851,8181 18222 14709 573 24596
6854,26502 35486 4038 23827 16687
6858,1826 31107 25444 16687 7585
6860,13445 17936 33266 35495 30910
6866,26681 23213 6343 1456 13451
6867,21910 4833 3387 26325 36350
6869,5208 18719 366 20737 25209
6870,26621 10262 18170 8496 6612
6874,13451 28071 23081 23516 27562
6879,26889 27824 21651 2892 15016
6882,5900 30904 30755 11505 36537
6887,27419 28650 14705 4228 22254
6889,7274 26713 3985 11210 32808
6890,29736 5993 7657 19271 8426
6893,18217 8040 35695 33598 17190
6897,9894 11966 8146 30982 4853
6907,3985 23077 33855 30863 12491
6910,23598 34274 54 5889 16735
6914,12384 34567 14630 32291 27339
6922,30982 17665 2892 11579 19665
6932,14076 35513 16367 17445 7537
6937,8096 8555 22870 2049 21063
6939,36543 3223 29308 6204 4039
6941,2164 36461 418 3628 16735
6950,27526 19087 36942 11966 28648
6951,31268 30511 33480 33598 5352
6952,36168 23684 33023 29807 32897
6958,17856 21263 29184 33194 19748
6961,15431 17564 16501 33532 35604
6963,8788 6892 18316 14598 33663
6966,6442 14738 4785 19632 6254
6969,21263 20262 13198 23843 7086
6972,23991 27451 956 10963 34858
6982,31274 10645 19803 27009 58
6985,19748 26757 31220 21812 14785
6986,33818 366 29184 9135 2108
6987,9667 6561 25670 133 3963
6988,1652 28821 4381 4800 28071
6992,29481 35804 1729 32265 18791
6999,7274 3006 30982 30898 26804
7003,13142 24832 25278 3366 24372
7004,14599 36248 27856 10452 8426
7005,16735 15737 5945 1729 17597
7006,36434 29723 9035 32332 20745
7008,30712 34715 12653 31648 366
7010,16425 4398 7585 3662 18139
7012,36168 32291 16730 32503 11486
7014,32476 11109 26391 25670 12305
7015,11366 37108 7930 21761 28814
7018,5225 36889 37040 25304 32117
7022,30511 31268 20803 33480 14101
7026,4015 18164 100 17911 10161
7030,0 24758 24759 24760 24761
7031,18303 18803 31825 21505 1192
7036,20941 14644 30622 33443 11579
7043,23282 6304 19271 32130 16419
7049,33398 14020 3527 30712 18803
7050,36061 29815 30924 5652 25444
7053,17676 5589 8447 19931 13067
7057,12328 32591 5128 2677 3735
7060,0 24758 24759 24760 24761
7063,4800 4578 25275 27824 9730
7069,29947 15469 6254 21216 29551
7074,1363 52 133 36168 36599
7078,12328 12897 27856 14211 21484
7085,23951 6122 32083 17708 266
7090,366 7287 7824 16653 26905
7091,27761 22796 26547 31662 26726
7093,31341 6068 13530 4440 33213
7095,7903 23569 21304 5658 27847
7096,33398 1498 19020 36533 2164
7098,36110 24947 17708 27409 20915
7099,27376 13451 30942 14101 1209
7100,23213 14598 25506 19987 9074
7103,18001 14878 16425 10305 32578
7106,19907 36855 15928 16511 29325
7114,26454 6014 20282 15674 23506
7124,29888 30910 31538 4814 17676
7125,6592 35247 9684 26044 35318
7128,12841 13530 14101 34799 25275
7132,6592 19529 8189 24716 17266
7139,22349 6481 26625 24276 35146
7143,10195 909 11012 20282 26147
7145,20234 17856 30370 9135 184
7146,23384 17467 16866 25696 16786
7147,1448 16425 17708 25730 36855
7152,8630 34365 6537 24123 34480
7153,33925 21986 8426 6442 535
7154,3680 19020 19798 2442 21081
7157,32083 14535 25007 11458 31254
7160,25656 11458 6152 16169 23951
7161,29229 2389 4122 33463 3387
7163,7481 35317 30516 17190 21945
7166,36061 18720 1185 29081 29239
7170,2234 17205 14480 2441 33855
7171,11012 28213 32519 7301 13974
7172,4441 14839 17107 15629 31383
7173,17717 2523 7274 23766 32038
7174,16818 34930 14239 16687 7584
7176,1652 15599 8040 7814 16059
7179,34567 11717 31971 5699 37091
7180,30511 31268 22211 12516 9178
7182,14535 7815 1209 6612 15917
7187,36056 14734 18615 1498 8049
7197,1652 8619 16687 12077 32571
7202,9035 32806 14636 25444 14533
7203,11758 551 2234 10488 22254
7204,26762 28431 7498 15031 3223
7230,1729 3387 27419 14372 4327
7236,34480 26477 25150 3609 7759
7242,7933 9074 2003 29463 19618
7246,366 23326 34602 603 30924
7253,18303 3457 26529 30718 1900
7258,13301 35806 33347 22433 4244
7259,36056 19785 14734 18615 1498
7260,4 28440 15119 27828 27299
7261,17936 30278 7584 33266 19897
7263,27388 36723 9735 34090 35345
7267,7555 3972 19622 16644 1188
7274,12384 8170 26846 35549 17934
7282,19987 21912 18383 13220 26325
7285,6112 184 26024 7585 33788
7286,36869 19072 6155 29081 29046
7293,20757 9066 9831 25364 11081
7297,27824 19837 12019 19476 2309
7298,13707 3499 2234 23868 23363
7302,3077 25656 31978 14629 16425
7308,1397 27388 1104 20939 14715
7311,26658 30964 9257 9730 24512
7318,20608 11508 33660 20955 12180
7321,23410 26044 19931 28466 7368
7327,2134 7704 5208 16713 32780
7328,34567 34090 7036 33053 14785
7330,9831 25364 20757 9066 29081
7331,33598 21910 9074 22272 33761
7332,18383 559 28053 25554 28103
7350,1448 14535 6254 24596 5225
7352,28190 9135 21175 24760 27419
7356,11966 36869 14372 18803 26491
7358,6865 29403 235 3451 6379
7359,27131 17149 35549 29551 15599
7360,6204 9035 28083 4670 24470
7361,10514 26775 11707 12941 35805
7362,7759 2561 4732 18222 3587
7363,27847 1363 20803 13451 28053
7366,29260 9548 19112 13373 13415
7370,13726 33780 27923 34614 17152
7377,6258 25656 21157 17708 8549
7381,28821 15037 20965 29807 20168
7384,8134 21108 20168 19858 14599
7385,23516 27303 18791 35781 7065
7389,3456 8013 25278 3006 26484
7391,32642 14785 14636 3656 14709
7392,7274 24958 2234 17681 6879
7393,33475 33173 15743 32347 1076
7396,5450 30750 22364 31477 11798
7404,29229 16644 8361 14793 22850
7405,18383 8488 8978 25645 13198
7412,26529 960 14771 27299 30091
7420,29219 31759 31076 7992 27409
7421,9930 23077 33155 18803 12669
7422,2523 32780 30616 9684 4386
7426,26743 36109 7984 31037 6561
7433,33780 36168 35158 18791 13574
7435,33282 34602 12 4122 32636
7439,26454 19798 31971 20063 17645
7444,13530 6821 27131 7342 29219
7445,4039 18303 6592 19423 20262
7450,20955 7657 31177 1873 21263
7452,31444 31366 36853 26147 36492
7454,8146 29383 33726 27753 27358
7455,31037 21818 13061 12328 24771
7461,12669 4768 25696 30228 12864
7472,33137 12491 34602 25760 5138
7475,14785 36492 16891 20513 25939
7479,30910 14709 3398 10645 16825
7480,18987 31250 7036 8599 28308
7490,24771 34945 2781 4785 18484
7501,6263 15469 2284 21818 11868
7512,35391 17583 1577 16766 19020
7513,28103 33115 27650 27753 1192
7514,8013 27856 3163 28190 33546
7517,29736 27971 5993 7657 8426
7522,19798 10645 2442 24021 7421
7523,6442 26889 14372 535 36811
7525,2561 35100 7342 26951 20213
7531,12372 34666 16876 15983 23137
7534,29813 19858 21613 30185 31177
7544,1873 4851 30433 35391 11531
7545,20737 20048 25467 14839 17943
7546,32265 31713 306 36213 2134
7547,2712 4039 35513 22796 11707
7552,9066 35092 1617 37132 18830
7556,30091 9735 30019 25304 2569
7558,35100 20484 6853 7481 30516
7561,4 28440 27828 27299 15119
7566,27847 9793 21613 12491 11781
7567,6014 5002 11128 19476 26454
7571,25656 28852 6155 16818 11781
7572,36982 14535 20279 18830 26352
7574,1853 11966 75 22094 25656
7576,25349 11528 14192 1240 263
7578,33475 33173 15743 32347 1076
7580,34274 54 29081 36811 12030
7581,4768 35158 18063 13061 34657
7584,26391 26594 30087 20745 6699
7585,23261 8536 17833 11781 32308
7586,3456 6871 11210 8426 17717
7587,21108 28393 6537 8134 20168
7588,8548 31254 17149 22385 6821
7592,27409 15469 16425 3704 14020
7593,13094 23506 28190 9074 10193
7595,31254 32806 31444 22975 24716
7604,6258 12255 21157 12029 7657
7606,366 27586 26147 32642 1762
7618,22963 9730 9855 18940 13707
7625,35065 27856 26621 6580 22341
7630,20939 6238 18575 11688 4578
7639,27559 551 7415 28431 14351
7643,7933 14599 7555 14631 16891
7644,18303 2442 27455 28289 4853
7648,29355 33761 29301 26905 18720
7654,12564 28589 14118 14599 26465
7655,29260 11774 4398 20569 7481
7659,228 9052 21818 14537 4373
7661,6708 22328 1652 34633 17717
7665,33475 33173 15743 32347 1076
7667,7504 32591 16646 31274 30261
7672,21216 12180 27711 20582 14780
7674,366 2971 20878 26346 26905
7676,19332 13142 3985 24372 2522
7695,15119 29221 13560 36261 29046
7697,24479 18741 3972 21216 15973
7698,6892 9252 21780 21463 8142
7700,28053 28932 16125 6637 14239
7711,21459 14767 10469 7480 14480
7712,36056 12180 6343 9535 612
7715,8630 775 3302 23236 22917
7718,19748 1900 15662 3875 35945
7721,33523 32806 19556 10082 19111
7722,27711 14669 3972 3457 18562
7730,26346 12271 22776 35815 32578
7740,1363 11505 18693 5352 12264
7742,14707 4753 25624 32265 16876
7745,26923 10774 3534 11220 25232
7747,22720 18966 35649 28009 4105
7748,21601 7301 3704 28308 30735
7749,32806 12697 6708 22338 12734
7756,23756 4833 30942 13323 4762
7757,19803 10193 19642 17328 35315
7759,16741 33598 4768 35071 36483
7760,26846 33726 27502 16766 2442
7764,30758 27009 4327 21717 31862
7767,14709 17782 18063 19637 33194
7773,21606 14799 1652 16153 20882
7776,29650 14878 20213 24596 32578
7781,18791 22254 13782 26889 31862
7782,25257 23240 13707 5248 16184
7790,19271 31444 30622 36157 12398
7791,13473 8170 31862 6700 26756
7793,13451 21613 37033 33880 28819
7794,24771 18484 4279 14988 2781
7796,23410 11131 14630 23240 28966
7798,35766 16923 12097 6346 31914
7799,13360 21038 31659 24247 26752
7801,7274 9012 5360 13502 35065
7802,8536 19500 16891 32308 603
7804,15678 27451 18803 7585 28036
7807,20282 8233 34718 21851 13069
7808,1873 36023 25007 14705 21846
7809,25830 12019 19803 33523 26757
7810,26044 29081 759 7592 21613
7815,13574 13473 30294 25150 31293
7816,12398 30294 19036 8788 13754
7817,11648 5002 9684 22875 722
7818,18222 573 18060 25656 24010
7822,9404 1363 36599 133 21842
7830,34070 6155 19529 17943 2781
7834,17239 16646 33761 18303 26658
7836,13502 27409 17934 54 29905
7837,7759 14780 14264 34470 20213
7839,11868 30755 36056 34740 15417
7850,15060 2041 23833 17287 14532
7853,20048 36434 29389 15482 16716
7854,10082 36723 31713 28594 34848
7857,26576 34403 36869 30717 25645
7861,4762 19332 5488 36723 20745
7863,27660 32308 11264 7274 28946
7869,31341 4440 16408 16694 35100
7874,8549 12431 14714 17665 5054
7878,3387 1064 4470 28083 30137
7879,27139 33957 36855 15222 18881
7881,29888 22341 27352 29452 7461
7883,1306 27847 29389 19897 13797
7884,30616 23326 7811 23336 33398
7885,14878 9793 6068 35065 573
7886,23145 29301 6592 12362 36356
7903,12271 26346 22776 35815 11631
7905,35945 9123 15973 3875 36855
7906,16803 17198 29447 14264 2090
7907,29736 29692 33628 2844 8978
7909,21812 36492 32291 7619 1617
7910,35158 27016 11579 14785 29229
7911,30261 34602 21981 18791 32956
7913,25925 10488 32308 12734 2041
7915,24547 8846 8113 23240 22328
7919,2134 7704 5208 16713 32780
7935,4122 16425 20484 16826 9535
7936,36056 1442 33523 22272 13782
7947,18217 36843 28774 11458 10488
7951,29805 32291 14264 29268 15509
7954,34595 17782 3587 33957 10415
7958,3661 9505 23868 3499 32160
7965,9535 11868 35345 28527 4038
7974,3985 19332 34084 27650 36587
7976,30100 9074 29260 4244 29805
7979,26889 26983 14118 32642 21986
7981,31912 24936 7086 18151 29259
7983,23077 12384 5128 28083 31731
7987,17645 17950 18217 26884 16694
7990,28590 22615 29308 6566 26364
7998,6405 22796 33398 9730 14020
8001,26621 17665 12431 5054 8278
8002,21412 26621 11458 7585 12
8006,31250 3674 28819 22904 34657
8009,23213 14780 13701 33957 6122
8014,30516 18383 32375 32130 2522
8017,26002 17678 30979 13011 4244
8019,29005 12362 5225 10701 23282
8020,27526 19087 36942 11966 28648
8021,14572 4441 16544 18217 31383
8023,34210 33282 27612 20692 24123
8029,11556 14636 17215 9035 17573
8032,19020 27526 29985 3006 8411
8037,32799 5785 706 12362 11618
8040,20495 3972 19852 31978 2050
8042,17676 31254 22211 34614 28527
8050,3457 5352 3662 7498 13707
8051,25007 30058 31177 14118 25209
8052,19642 12653 9164 4327 15823
8055,1977 34633 28852 33761 23240
8056,20495 29303 17781 6612 17833
8061,19798 35158 33780 14174 36869
8070,26147 30019 36723 4833 37065
8071,26634 27650 1209 30622 12602
8074,29229 7992 4122 27453 2389
8075,30622 16153 8759 2227 4762
8076,26905 30699 30909 25624 21606
8082,6204 9035 28083 4670 24470
8083,32591 19803 29665 36061 16364
8085,16271 12271 21484 13530 24294
8086,14644 16741 36853 27009 7657
8087,2050 24971 5827 25506 15996
8088,6068 35065 18603 8297 7937
8090,24294 23833 19852 20213 31978
8094,23598 19271 4735 10514 24716
8097,14101 12384 30924 31726 8519
8104,12851 21484 1448 31254 17781
8109,13198 17717 36116 9644 16187
8110,36869 30278 27451 2164 11879
8122,12 11717 1209 11147 19020
8124,29355 22796 29383 20915 34567
8127,15037 20965 22098 19926 16074
8128,36533 1498 30278 24630 15826
8129,10488 32727 26346 21484 14872
8130,3704 17645 3223 4768 19676
8132,33649 20803 13451 1363 27847
8138,7274 28109 20262 30516 27526
8139,31220 14738 14839 16345 28650
8140,10625 15623 21780 25629 2108
8141,29805 100 3680 14767 2284
8144,14322 18383 637 9730 24342
8149,14878 14535 17781 33282 16339
8150,3841 26889 24479 18383 35129
8155,14762 21910 3387 4833 24488
8161,33443 35303 28213 14372 28753
8164,29805 23662 18483 28009 16484
8165,35065 33014 6068 14707 35486
8174,3066 19529 52 4381 15452
8177,26726 8205 28036 14366 1873
8179,1873 36957 5488 19240 30964
8180,7592 2781 4 2818 10514
8182,13574 9123 35367 10262 35391
8186,6592 35804 29584 18116 11554
8187,2050 21661 19637 27409 22859
8190,35613 27220 4967 14784 15431
8194,29815 22932 32591 20484 25765
8195,19529 16687 25886 17732 775
8198,14020 8752 29239 26846 8549
8205,28691 28069 2523 16716 35391
8206,35831 20556 33266 3920 17278
8224,36056 17936 30058 33726 33092
8225,13094 29383 31107 23987 9930
8228,2536 13373 17676 23516 19676
8233,4039 30718 13373 36902 11624
8237,31538 8037 16426 18830 22813
8238,4731 30655 24757 22341 32287
8254,34633 28127 19544 11764 30863
8258,26726 5208 27847 14599 12398
8259,11579 7555 21406 6580 33598
8262,16735 15737 5945 1729 17597
8266,33115 11758 19785 14629 24880
8268,14572 35345 5184 35367 4441
8272,20745 36157 35158 8146 26150
8275,17272 8205 10758 19622 32797
8280,6204 9035 28083 4670 24470
8286,13782 21651 29832 33539 12305
8287,28750 18970 25278 26621 31978
8292,24547 26951 32083 14366 29046
8296,10488 15615 24880 30441 4735
8301,36109 4279 3826 11579 2818
8304,24771 14872 7657 36483 26391
8305,25209 29463 4319 19748 10413
8311,27943 17943 30278 33532 6482
8312,21063 19500 13750 17383 17266
8313,33726 14599 30863 9233 6700
8314,23089 562 26468 14480 28127
8316,10262 7342 22215 19622 25656
8329,7933 20985 27824 14631 26576
8331,18117 16419 28691 30925 2164
8334,5531 34607 23384 34561 4249
8338,28946 31836 3985 23569 23326
8341,30717 29943 25568 26486 5208
8347,9894 3223 13035 6204 34276
8348,21495 21484 35649 36056 1652
8349,18303 9535 24294 21157 13530
8363,6405 4038 33855 34945 19725
8367,28753 23137 4708 23506 21818
8368,2134 5208 32265 31912 25156
8370,4922 7301 1460 2070 9902
8374,33194 15246 11488 28750 30142
8376,23598 21081 33194 25500 8108
8377,25656 9535 26884 24786 24880
8380,3826 3007 19163 26846 4
8385,6637 19022 1873 27610 13361
8392,5425 573 21707 16876 31459
8393,23978 19637 22870 14076 6892
8394,20803 27847 13451 28053 1363
8396,12384 7824 11872 12 3499
8403,20745 14988 8233 34614 23540
8406,1873 17445 7657 9185 23336
8417,4922 14738 33804 5993 28814
8419,17911 347 10161 20084 5589
8424,9135 28036 11486 21912 13069
8426,28774 32291 17564 5248 18168
8434,33115 20484 8040 22932 27686
8435,4708 20635 17597 3661 7036
8444,23261 8536 17833 11781 26884
8446,5900 2441 18719 562 32332
8450,34567 2441 27526 35129 23012
8455,29195 9164 29229 20777 13220
8456,16141 7876 23292 27131 4853
8458,24294 15060 14020 8959 36613
8461,4279 16153 17815 15599 27388
8463,32780 25063 10016 32375 30137
8469,25656 21101 18049 31274 12180
8471,3680 23145 27009 3527 29888
8475,29184 32777 21613 9655 5279
8476,24596 16339 5208 35649 8549
8481,6068 31686 31254 14299 12305
8485,33660 2050 25554 3826 19632
8487,3223 22338 8844 33550 26905
8488,15823 36168 23240 5806 32038
8496,21613 24832 11868 27753 18139
8499,36168 28753 23137 13142 4015
8506,32777 7036 8599 21099 3875
8512,25007 26325 1363 27441 27885
8513,6294 13574 20965 22850 36957
8516,13782 26621 28030 17781 32287
8517,10642 19271 1360 16425 3662
8519,14644 5806 26500 20745 12328
8523,6637 23326 33266 14988 17690
8528,36855 32743 35649 14020 13649
8530,31250 3674 32777 4807 20955
8534,7811 11147 24263 25278 29221
8538,13301 25502 22720 5884 19271
8541,17708 23951 16484 266 22932
8543,16803 30098 20635 9704 8599
8545,23282 20620 11012 12669 36248
8548,13301 18645 36434 16716 26491
8549,24880 54 16826 21372 8549
8552,8368 15119 23506 3974 33780
8557,32806 33100 31684 18830 22963
8559,15814 35294 35948 22963 20747
8562,909 21031 23516 17878 36461
8564,13574 32337 19803 7259 8368
8569,24021 7622 20945 8752 1448
8573,2339 28009 32117 13782 18389
8578,12 26846 27885 17665 9535
8580,29888 7274 16766 15094 3826
8582,7086 13119 14767 5050 8866
8586,8788 30091 32777 7072 8551
8589,12653 5900 8877 17205 7788
8591,10262 3972 31341 27751 6442
8594,13707 36599 25502 29221 28650
8595,35158 8962 29947 4833 445
8600,5889 13142 16153 9793 27303
8601,34740 23336 9052 612 5589
8611,14572 26762 24421 6152 4467
8613,13390 52 32291 9404 35443
8614,5360 4807 9730 19565 5850
8618,13301 34602 5293 11253 19419
8619,26576 30910 26889 5945 31383
8620,12077 15183 33761 14480 36248
8621,29301 2971 5279 35105 7811
8622,27275 6892 18316 33663 8189
8628,5208 28946 4038 14372 6580
8630,29383 4038 20745 22579 18484
8634,10415 11758 14878 13701 114
8636,16646 15737 146 7086 13094
8638,28466 25007 31912 35695 6155
