userId,RecommendedItemIds
5858,15165 21177 17012 2719 5557
5860,12653 21304 6003 9196 29698
5862,6041 29420 32139 27606 34158
5866,12454 15012 31556 26605 22781
5878,10172 31961 12146 13858 7552
5880,30545 13775 27294 2151 35459
5885,13257 33023 33475 33173 15743
5889,2068 8496 6263 32447 31136
5900,21765 21825 17381 30910 16845
5906,14194 35513 5058 18602 11787
5913,26927 27076 27223 27249 27312
5918,11973 22325 909 5947 27299
5921,8040 20399 14667 3497 34932
5927,25706 31980 1085 3838 8814
5930,32956 21560 11531 18514 17605
5931,32520 9576 23081 10410 36601
5936,23336 2911 25920 19127 16803
5939,34358 26294 33804 6454 1338
5941,36212 4725 11397 24146 13525
5942,13069 23833 798 24256 15496
5946,22061 19145 34790 25967 26197
5947,32684 17260 10661 13959 18891
5948,27147 7463 10337 17136 3789
5951,33443 24626 24639 12997 18383
5953,13886 10685 21818 27507 5494
5956,10129 13249 3755 6903 2953
5957,24960 2143 2411 9202 21164
5959,2537 6224 22300 25346 18389
5968,3584 24336 36377 35513 32259
5977,18108 31788 2613 5465 6096
5978,8394 12102 21412 12873 22290
5981,4796 25209 5331 27863 3850
5991,28401 21952 34335 16414 29355
5992,6796 35432 26504 8083 72
5993,16316 35004 18597 17653 23228
6000,20084 27885 24512 21644 33173
6002,7504 19739 5901 22467 19907
6007,10233 6713 18185 33475 33173
6009,18383 10056 22402 35300 17893
6012,1306 2041 23949 13726 16451
6019,31203 30674 8698 7811 32362
6023,18514 22927 988 12442 21021
6026,466 1171 1324 1895 2362
6030,26184 21409 33912 6971 28980
6031,4831 3069 12141 14967 30006
6032,31708 20357 15798 11075 22818
6039,12446 22390 36982 29805 32117
6043,28546 30156 785 9833 13351
6045,9729 15791 5099 18451 31710
6046,26914 28461 21199 23433 20960
6047,3174 34924 14793 26590 10672
6048,33574 27569 28652 25716 17712
6060,31830 19377 20283 21799 25982
6065,7546 35158 2892 10915 25936
6067,21412 8394 3398 12873 17648
6075,6617 32916 10129 21129 18001
6076,1608 29499 36354 8991 2820
6078,21412 3216 13922 18186 34799
6080,13614 28752 6655 30148 2411
6088,36663 20256 14118 1456 35345
6094,21652 30728 8341 14522 19298
6099,14521 15917 21381 34930 10822
6100,269 12362 19230 19022 4279
6102,15564 33475 33173 15743 32347
6105,28352 15206 14667 8638 19532
6106,17472 24547 17207 4534 34740
6107,19622 25653 7304 36559 6603
6111,26806 21502 21881 568 14503
6119,36663 17445 23580 20256 26658
6120,2997 1054 17106 21036 9233
6126,19218 26574 13264 9684 9833
6129,25920 19127 27486 5164 33439
6133,16411 11878 16099 3281 5834
6140,34949 36890 9164 24786 21793
6143,7319 27574 3712 14101 1707
6146,35708 32287 71 30238 13502
6148,603 21609 35878 36855 18170
6155,20101 35769 18492 9864 32047
6156,4 16271 33574 23684 5951
6165,14464 33726 1141 7188 9747
6167,9902 30159 24932 16758 19895
6173,22 73 1018 1394 1757
6183,16460 16152 27147 18868 32955
6186,22455 10149 20261 4527 19224
6187,31982 19902 17841 33424 31274
6188,2210 33341 26730 26941 21724
6191,23571 26088 12362 35129 16830
6193,9847 6964 36109 5138 9535
6194,30489 35196 36465 33475 33173
6196,19996 15406 14239 14318 21793
6197,10486 35737 10035 4725 3295
6199,12281 18586 88 8146 35473
6202,15121 1141 13214 23443 5151
6212,26090 31634 16480 1428 29511
6224,31970 6017 22597 37087 23598
6228,30886 11116 18240 111 35300
6229,20518 8037 18106 28943 31235
6230,17756 26475 22094 26658 15352
6233,14174 26681 26294 16402 20882
6234,13260 14988 17395 590 30209
6241,11729 19394 20005 17301 33925
6247,32447 2068 6446 16803 28966
6249,21495 37065 26621 29046 31341
6253,26658 30186 2911 22304 8781
6256,10961 17893 30884 34318 22174
6257,14738 33628 9243 23980 4554
6264,8252 12019 12305 32482 10602
6270,24850 7969 402 7023 22139
6273,15 85 292 482 574
6274,13148 31031 12602 4144 11469
6277,3584 8284 29061 7716 2569
6281,6249 16437 5945 32447 6446
6284,14738 33628 9243 23980 4554
6286,17732 29737 12192 9983 25248
6287,29454 4997 15218 10794 3344
6288,24407 1010 27867 1184 36634
6289,2758 28907 21954 18628 15050
6292,2764 35425 26080 12033 24495
6296,23 270 484 943 1072
6302,7516 30604 17022 28832 14698
6306,19886 4459 17435 17557 21302
6308,32721 1289 13776 32287 2148
6314,8821 13947 30758 15019 8035
6316,26621 29046 31341 21495 37065
6319,35300 9243 14381 14705 5054
6325,15012 31321 26574 21273 28351
6326,8759 32674 3992 22467 18608
6329,35738 12362 27726 18740 616
6331,1397 21495 15973 20941 2623
6334,14605 15194 23267 8376 21388
6341,6057 22032 34790 9381 28713
6342,25046 24760 34924 14793 21996
6354,28438 1472 4827 23950 9570
6355,8550 15973 20941 33266 10179
6357,2010 19416 1746 13382 24695
6358,15348 25513 1506 24851 22860
6361,5081 19182 21389 30101 18798
6364,32687 24471 14372 22002 23273
6365,1448 1076 15743 17648 27911
6367,29775 25432 12087 35547 174
6370,33529 28033 21905 10474 34548
6372,6828 20139 7756 15735 19886
6374,21451 17787 5600 30169 6030
6377,27574 3712 14101 1707 34930
6378,2010 21500 23 943 3745
6384,26754 2012 30930 34173 3017
6385,1448 21799 282 23273 6627
6386,20483 17285 22692 9578 1206
6393,30645 32916 568 13502 13320
6395,21412 6478 8394 19240 8173
6397,22341 16484 6262 29260 516
6398,17585 19665 15376 33492 10164
6405,7507 19553 31129 5237 16444
6406,22887 33543 16736 13752 34698
6412,31992 6111 17380 32578 29311
6422,4914 22484 13755 26583 7774
6423,14020 14001 5133 23279 18967
6427,23030 31568 24870 30870 617
6429,3429 36601 16087 20774 3281
6431,1243 6151 238 24025 10342
6437,6959 20548 20828 31335 9792
6441,669 12975 18514 25696 28438
6446,1448 27647 1076 15743 11553
6455,15610 26809 34806 35113 6482
6457,33709 18348 33399 34756 34745
6461,1306 2041 23949 13726 16451
6462,16665 9243 7376 21392 32903
6477,36620 27711 16588 7889 11353
6484,11237 5220 14465 535 71
6493,32805 19587 34073 9524 34889
6495,32308 960 16437 7716 15833
6496,14464 34090 22344 26529 9747
6497,20003 8120 7066 23613 26674
6498,15674 6391 28379 30441 23223
6501,28966 28203 17021 23429 26726
6502,22533 25735 18308 18481 36198
6503,5227 5703 10206 17695 15103
6504,11038 18429 21635 19737 16091
6505,15593 37065 2623 26621 29046
6509,13368 14372 32476 27911 28294
6520,21561 20870 2697 15132 7984
6522,35057 14300 25185 4983 36766
6524,12102 21412 9980 3398 12873
6527,15279 16491 18622 15649 32161
6536,22336 11746 34044 25420 19334
6538,11592 28878 23837 36204 233
6546,8488 17731 31366 35072 27270
6548,31752 16476 8605 35034 12343
6553,26024 30884 5940 9717 6151
6555,32937 13090 5223 26768 32848
6559,33886 15127 30813 34799 17572
6562,11510 31511 18317 18143 29038
6567,4064 11264 24626 25973 27726
6573,35766 18010 24800 13382 29644
6576,26217 15028 13068 9134 20087
6579,10582 2827 34214 12517 27645
6585,15086 31107 30486 26332 798
6586,15121 603 22813 26736 10275
6588,27867 23580 27753 8099 3318
6589,25634 1113 26842 35592 10193
6590,11042 17198 9239 23049 12516
6591,7584 4836 31759 20255 12853
6593,25789 31755 4643 13728 8880
6596,36192 18217 29691 15868 30735
6598,23837 11373 36533 30923 33526
6603,8759 32674 27131 2642 7926
6605,1492 16962 27499 35267 17645
6607,35281 19396 8959 7086 17833
6608,6872 466 1171 1324 1895
6615,5283 19912 28819 36422 16108
6618,2249 15859 36389 32081 2448
6628,23250 16852 12660 31886 8796
6629,31300 29519 3542 28233 10980
6630,9933 17475 31833 24376 16845
6632,23226 24990 3235 2373 30790
6636,24918 8959 7086 66 9669
6637,4534 9226 25858 4729 17676
6642,25425 22186 36869 7811 24470
6644,4735 33562 11592 36204 6821
6645,31682 5861 20562 1476 10296
6653,17181 4991 20495 13160 32716
6654,25634 9045 15834 190 291
6657,7480 873 24918 8488 15732
6666,9292 17605 15456 28315 1084
6671,11473 18522 23302 16585 23976
6674,19642 1267 1103 16741 6411
6676,19711 34390 16274 35080 6205
6678,13510 21765 5446 31203 3069
6684,17117 6262 617 35738 2522
6687,10933 30509 30709 23008 33266
6688,25512 1120 12452 32980 9833
6698,33534 6620 35114 13193 34211
6699,15687 35158 15851 49 27674
6700,15973 20941 33266 5227 7031
6701,2049 11366 13651 34281 28890
6703,4228 25938 24626 24639 12997
6707,13160 35182 4105 21913 18220
6708,28127 28289 35738 29947 12362
6710,1012 15918 20677 251 788
6716,26621 31341 2561 21495 37065
6717,9045 7301 21063 11860 25634
6728,5175 27093 4904 8361 33014
6732,18544 23155 3959 1544 30726
6735,9912 7876 6343 35486 17529
6738,199 35378 3078 17126 36872
6739,19190 9171 1879 36661 17435
6742,10431 27460 5499 21403 17862
6751,20148 3273 4885 13985 16452
6763,15973 88 33266 28750 16891
6777,2068 6446 6263 562 15452
6784,7432 6111 9257 6773 30455
6795,6872 19544 27206 36729 32883
6797,23951 35065 322 13178 14950
6798,3958 19705 5058 11787 8842
6799,2070 3659 28499 20453 20279
6802,17089 35640 31489 6994 26014
6804,6821 4735 24488 12418 33562
6807,7619 15165 15835 21177 17012
6808,16641 6842 14377 6572 30143
6817,29046 31341 2561 37065 2623
6818,33211 1141 10448 25194 4
6819,27647 20489 16834 12235 27241
6826,32791 29073 30564 16845 2143
6827,16713 16845 24376 23949 32011
6828,33536 13344 26537 20133 30222
6832,20112 31349 20692 2143 1839
6833,34173 27425 18389 19909 11237
6834,34608 6703 16207 9219 9693
6836,32045 25313 20497 9751 24454
6844,14988 26500 30813 31117 11579
6846,14318 28076 10209 18383 16047
6851,1076 15743 24488 33562 1448
6854,35486 11993 7876 32083 29481
6858,10261 4039 26485 19426 26621
6860,1076 17648 1448 32019 27911
6866,33831 15721 25465 14092 3070
6867,4833 28348 36222 4171 12635
6869,15012 15205 9009 12653 17060
6870,20777 7597 23273 10645 30592
6874,15973 31924 14525 1313 33008
6879,22324 15973 24345 21495 37065
6882,21412 8394 27356 3398 12873
6887,10242 190 291 449 468
6889,31145 34390 14570 6205 4756
6890,27370 17067 26436 31711 7474
6893,34399 33598 9999 22186 25425
6897,15356 36942 27867 8442 8099
6907,27689 20303 25735 3844 29929
6910,8759 32674 26407 13886 1331
6914,24930 26420 13796 7096 3031
6922,34799 3704 3216 18435 29007
6932,18755 23843 13963 23246 18386
6937,32831 26987 28202 6857 13390
6939,15743 17648 1448 32019 27911
6941,15743 17648 28294 27911 1448
6950,7432 20243 22397 18970 29311
6951,10012 25886 1560 26589 21500
6952,2125 32198 34418 27069 15942
6958,9350 28222 32478 30914 27519
6961,18782 28303 22457 34419 33132
6963,3392 19025 20515 8630 6954
6966,8565 15770 35000 4824 11504
6969,6002 17804 16465 11808 1362
6972,4946 4959 10460 16455 15
6982,9380 2605 23008 7967 17254
6985,35355 462 8597 9962 36752
6986,2147 13307 474 35935 8846
6987,35565 21149 14018 9269 15921
6988,8810 4381 32791 12196 29777
6992,10149 19224 34638 13641 24539
6999,9237 19861 23091 23167 28571
7003,33475 17383 9045 2911 16891
7004,29702 33132 33102 24595 5290
7005,20847 32418 13575 35158 3853
7006,14820 25952 9535 17030 24970
7008,7368 14860 6098 15758 37076
7010,33475 18200 29916 18864 29959
7012,28037 4274 21719 34267 23991
7014,24639 24626 15971 11017 26020
7015,8210 36559 11452 27053 1067
7018,36708 573 28568 4514 8717
7022,25886 1560 29343 18615 27314
7026,19037 2033 8683 1949 34027
7030,18057 7148 33953 8335 16637
7031,22344 1141 14464 34090 27486
7036,23949 23250 31680 2328 30951
7043,31433 16055 13574 30265 8336
7049,30622 30019 18200 26574 16045
7050,14605 15194 23267 8376 21388
7053,20993 23440 36803 19443 12990
7057,17627 6198 30381 17236 15871
7060,2279 30290 14017 5392 16630
7063,18035 6391 31768 28379 9893
7069,21308 20868 13876 2625 30943
7074,24037 21354 11911 708 4423
7078,20300 1141 32619 7622 13920
7085,8252 12019 12305 10602 8504
7090,15743 1448 32019 27911 28294
7091,34584 26306 1441 11885 36827
7093,4475 37132 36989 31076 16871
7095,33875 1364 34086 28186 36178
7096,30622 30019 36248 23188 18200
7098,4475 26397 16611 17451 23196
7099,14564 30420 7573 33864 51
7100,26024 15687 49 17583 17645
7103,16571 20398 2404 31450 1316
7106,12231 22626 22637 20734 32191
7114,8752 1447 33574 5951 1729
7124,3456 30455 14533 15108 10736
7125,975 17830 3200 23662 28946
7128,27824 36613 51 34140 11111
7132,18726 31156 32509 35916 26940
7139,34634 2518 23705 18339 9545
7143,29723 18034 32355 33772 7441
7145,2049 9233 11366 13651 34281
7146,24711 14577 16821 22265 34728
7147,18741 35061 7876 6343 35486
7152,7279 4527 10149 18416 8562
7153,13943 2298 31180 7205 10296
7154,35738 12362 27911 28294 6017
7157,32019 1076 15743 17648 27911
7160,6820 4850 5086 5526 10176
7161,20507 13530 19532 17936 1798
7163,8752 1447 24416 35968 24815
7166,23951 7502 6840 15473 22962
7170,15971 14055 1405 12997 24626
7171,6963 13315 9247 6002 11514
7172,1670 35469 7867 1105 3054
7173,7584 4836 31759 20255 12853
7174,17214 1608 34138 6908 29499
7176,8496 32447 31136 18016 562
7179,8099 27911 28294 6017 5703
7180,19230 1560 25886 29343 34874
7182,32941 25236 12102 21412 29386
7187,2871 6956 15714 35660 32661
7197,12997 15971 24626 8496 32447
7202,5054 8425 9243 10200 7618
7203,33152 5761 25383 2886 18402
7204,12039 12119 12176 12228 12272
7230,30785 31542 32259 7168 16421
7236,19526 30914 19642 17856 5648
7242,14464 1141 1105 3054 4309
7246,4735 33562 25952 24488 17893
7253,5945 8752 33443 28483 17792
7258,33554 33827 10796 1097 23572
7259,28866 13425 8849 33081 35146
7260,7440 16019 16368 4991 2519
7261,35523 3670 13771 25228 17768
7263,8959 35281 7086 24918 3889
7267,5408 5477 9838 19477 3056
7274,20915 32883 22191 663 27206
7282,17756 17011 13220 10278 18063
7285,21149 6497 19529 14055 23599
7286,17645 15687 27780 49 1397
7293,19076 14623 9243 8522 14381
7297,20861 7802 21650 21786 34821
7298,28670 26257 3316 4202 11605
7302,9178 29728 27776 8254 17513
7308,21569 16799 11669 5002 17498
7311,1810 32398 6862 31936 21751
7318,3713 33932 1841 9319 553
7321,9639 21578 17852 7334 24522
7327,15743 17648 1448 32019 27911
7328,10466 16242 27429 7659 2677
7330,11178 35333 4189 10074 18015
7331,5601 34468 36645 21475 21068
7332,27356 33574 5951 6151 32438
7350,1448 14015 1076 15743 28109
7352,12039 12119 12176 12228 12272
7356,24263 9123 8284 28067 20847
7358,26570 33133 36867 31842 22995
7359,6251 9963 19596 30815 7668
7360,71 30238 28109 28213 35565
7361,27225 27771 29428 2229 31630
7362,35114 12857 26320 26574 4709
7363,19597 23512 7716 4101 472
7366,10129 6903 27726 199 35378
7370,27454 1817 13113 14230 10728
7377,24626 12997 15971 28964 8205
7381,30059 28036 14530 22115 32323
7384,31680 31730 6753 185 29702
7385,19040 27152 19494 25472 5929
7389,3006 19734 1758 27477 31203
7391,13502 14988 4338 26899 24472
7392,500 6812 6444 6660 32783
7393,17821 8134 21719 18215 10798
7396,6308 151 8068 15570 22252
7404,52 22147 20507 13530 25685
7405,26962 21880 26574 66 14020
7412,32684 17260 36234 10661 37065
7420,29219 10573 29323 20737 5905
7421,9930 485 5703 15103 32546
7422,11758 7528 25938 15534 30317
7426,29216 14809 18442 21767 24847
7433,7274 32674 23976 18522 21522
7435,7114 29041 17605 13423 14721
7439,15870 13546 13572 4756 22467
7444,23951 12375 13013 25055 32398
7445,34517 28203 3515 22186 14800
7450,31924 6623 27257 14525 8424
7452,23506 36951 25425 15721 11989
7454,2309 19532 20399 3497 5361
7455,15 85 292 482 574
7461,18263 975 36768 16409 31323
7472,546 35805 4398 11420 9324
7475,4731 2764 19853 16727 4123
7479,23213 27530 24266 36104 19196
7480,22365 25759 10640 25102 14375
7490,19896 7680 19394 25419 24702
7501,101 34602 31428 35531 30921
7512,14503 16059 23388 9717 20392
7513,33173 2049 13886 13651 27544
7514,36383 11247 15704 6730 34747
7517,20444 10663 4515 33509 22255
7522,15870 26090 31634 16480 1428
7523,24309 30300 7618 13280 1414
7525,32520 17207 35953 31825 13649
7531,21561 20870 2410 36383 31275
7534,72 5280 5457 9489 11371
7544,34058 14820 24376 25952 8187
7545,25939 36533 30923 28401 4685
7546,31355 27972 32447 6446 7606
7547,5780 30363 30581 267 24525
7552,4735 36204 6821 24488 7716
7556,2406 25134 35046 4405 5430
7558,8752 1447 22093 21037 33443
7561,2519 20777 30564 10645 26668
7566,33475 17383 11787 35465 15871
7567,30090 34207 5952 1522 23318
7571,18024 15359 21971 16426 27598
7572,28846 19988 28588 27180 28940
7574,27967 34397 28891 17785 29212
7576,28908 32187 36523 2498 8699
7578,26472 6334 7086 7643 26983
7580,8759 32674 21036 32056 12418
7581,17011 18063 17756 17330 6411
7584,12164 31992 7660 15627 25852
7585,24054 34549 13943 34636 25416
7586,10002 19954 14239 7181 33744
7587,31680 34808 21771 20098 27003
7588,5706 1448 28753 29448 7962
7592,23980 30360 4922 35953 27761
7593,13020 24560 27401 8252 16616
7595,6643 31433 5504 16055 12997
7604,16803 34602 35105 32802 13532
7606,7811 344 24512 14118 22272
7618,7843 14233 1746 29080 16941
7625,12997 24626 24639 22190 17708
7630,11237 14465 28393 15072 19909
7639,15183 36645 11499 10332 2761
7643,14464 1141 13885 33726 11787
7644,15257 10172 29341 19937 8368
7648,27610 26948 8065 24686 4348
7654,27726 35738 12362 4064 18740
7655,15973 8216 33266 27314 16098
7659,27270 17731 35450 31366 34674
7661,27885 24512 21644 8550 35345
7665,33605 33798 27293 30561 29194
7667,5945 8752 15743 1447 36377
7672,3322 11259 27647 34608 12577
7674,32743 22339 30226 11917 10179
7676,17301 4729 19394 25500 6574
7695,22061 34790 26197 9516 32726
7697,6612 13160 27460 26739 27904
7698,7716 28570 32525 2928 20174
7700,26741 108 30228 9908 24409
7711,14503 16059 23388 7528 34338
7712,3993 11042 9239 13649 11043
7715,15202 16860 9435 7463 19183
7718,36763 33859 21471 10692 11885
7721,6721 30361 3023 26915 29627
7722,22804 13160 24560 30019 218
7730,32743 8399 9626 33424 8550
7740,19190 16123 1879 36661 36621
7742,24784 17137 2445 4457 30953
7745,10867 10378 11294 22537 27278
7747,6329 31414 21922 34322 9645
7748,23980 14738 32570 4554 29178
7749,10134 3298 28016 1792 5309
7756,20048 25103 4991 17745 14464
7757,20859 963 30486 2496 24060
7759,30059 13886 10685 21818 28036
7760,26224 1446 30564 21435 13273
7764,34414 24220 14696 11059 23962
7767,26529 10573 17011 6210 35804
7773,9933 17475 31833 24376 17605
7776,32578 14020 24626 12997 24639
7781,24519 36546 19748 21180 13094
7782,16421 7168 14318 16845 1304
7790,33115 4 24626 22533 6390
7791,25049 13521 24969 28778 13988
7793,984 21144 9516 23869 31526
7794,24345 30606 24870 30870 12256
7796,30265 8336 31601 26808 20522
7798,16910 30859 12102 21412 28531
7799,9866 16877 31657 32942 15340
7801,21459 22102 17871 13859 33475
7802,9352 22028 7367 10859 11127
7804,8146 25939 20884 16307 32308
7807,26842 30294 9485 20080 18150
7808,7573 33864 26022 32568 23356
7809,33886 34740 1192 15127 20538
7810,28431 26088 10271 35129 30076
7815,21586 7279 27425 34730 26427
7816,15025 5703 25731 27582 17072
7817,10734 7967 23837 199 35378
7818,24488 33562 11592 36204 6821
7822,36619 28221 9886 6643 31433
7830,1397 21495 2623 26621 29046
7834,22433 22533 5844 33664 12295
7836,10315 30055 15297 14262 26516
7837,22367 11592 29691 9196 29698
7839,11868 26147 28761 19426 8216
7850,22138 1366 8517 27004 34150
7853,15973 20941 31049 33266 30645
7854,32447 6446 562 18016 2068
7857,3225 14572 18377 5364 15674
7861,36723 7803 16774 27166 4911
7863,27660 2764 3594 7289 4123
7869,4475 37132 31076 16871 25020
7874,32447 31136 562 8496 6446
7878,11429 28292 18383 16508 30966
7879,1289 27776 617 322 19798
7881,4735 23336 36204 6821 24488
7883,25653 2707 22572 14584 13301
7884,19238 22171 27170 6621 27884
7885,1448 17351 26473 104 1076
7886,12077 6964 30516 13898 12841
7903,752 24880 34478 18514 32743
7905,31215 24519 3835 2566 5208
7906,190 291 449 468 572
7907,9776 15 85 292 482
7909,21334 3545 10625 22272 19937
7910,25653 12841 20645 15276 27953
7911,3069 33475 17383 30320 21081
7913,31542 36377 13027 16421 32951
7915,36876 4091 24655 35811 6887
7919,15743 17648 1448 32019 27911
7935,26320 32476 27776 9178 30765
7936,3995 9867 17843 8842 32616
7947,3958 19938 4652 11275 34399
7951,16646 199 35378 27586 18106
7954,5578 13943 34224 8198 10502
7958,36838 35221 12292 28040 14271
7965,15743 2049 2031 4051 12398
7974,14464 34090 34199 2453 36986
7976,17400 6592 30007 806 4899
7979,12347 24309 13220 18063 30300
7981,1076 15743 1448 32019 27911
7983,10834 24392 4905 35525 21697
7987,36800 4454 22307 18048 3935
7990,7813 18266 16492 28466 18528
7998,30622 30019 9930 485 18200
8001,16437 32447 31136 562 6446
8002,26621 29046 2561 21495 37065
8006,13111 33645 29662 27524 3901
8009,26529 10573 30059 88 25952
8014,8947 30543 36772 35960 25663
8017,30859 30846 3634 27130 10382
8019,16295 10739 9836 7033 28981
8020,7432 20243 22397 18970 29311
8021,2254 19916 34933 5268 24732
8023,12446 36982 4084 7621 29805
8029,5054 8425 9243 10200 24349
8032,20243 7432 11017 33132 12857
8037,2049 33173 21879 3040 29562
8040,10880 15500 7114 22341 16484
8042,35482 30317 32294 17410 450
8050,18798 6151 34199 2453 36986
8051,24464 21036 5945 1447 9971
8052,30785 31542 32259 16421 36377
8055,34842 10749 18098 20796 11045
8056,17782 35061 14234 22211 2164
8061,8284 7716 29061 31410 26956
8070,29665 31887 32327 30616 21635
8071,9102 9113 9198 9413 9432
8074,28128 2430 21356 9905 2417
8075,33266 8216 18790 21959 30509
8076,12768 4675 3747 21808 25000
8082,71 30238 28109 28213 35565
8083,22365 31887 36047 16642 33465
8085,14572 25656 29330 14636 6734
8086,33076 1585 19322 29959 36992
8087,10822 15917 6068 3414 25168
8088,17351 26473 104 29059 37125
8090,21818 33993 13886 10685 2623
8094,15329 10403 22344 31169 27863
8097,11542 31386 10298 35494 30208
8104,1076 17648 1448 32019 27911
8109,2073 35570 24756 636 1114
8110,3225 18377 5364 1792 25156
8122,21746 32822 4232 1486 29905
8124,26741 12102 21412 29221 21505
8127,30217 35542 5867 18593 3973
8128,14040 20856 6280 6261 36248
8129,23100 12446 7489 27042 22589
8130,14464 1141 30989 1456 27486
8132,2108 32447 14738 33628 2068
8138,7967 23837 26088 28431 20745
8139,5861 2579 15863 2353 25731
8140,2108 960 32447 35181 25920
8141,4244 21719 26303 33185 28113
8144,8043 36196 8702 34295 1526
8149,16484 4084 7621 29805 24294
8150,15667 27578 3507 23157 27078
8155,30157 26005 4647 16488 2428
8161,36663 17597 14118 35345 19529
8164,16646 36397 199 35378 22348
8165,12589 17250 2746 885 17351
8174,34799 32099 3704 3216 6279
8177,12102 7274 8759 8394 3398
8179,328 34296 23406 17105 9186
8180,2911 30287 19987 35300 4660
8182,27683 69 18986 12470 9570
8186,12281 12860 12889 12905 12920
8187,14738 33628 9243 31848 23980
8190,27047 15912 18917 33054 3086
8194,9045 7301 13886 27544 4976
8195,22111 16041 6414 7548 29754
8198,12864 14529 27657 13825 34903
8205,31939 12235 30168 28437 33424
8206,25920 22976 18514 17944 25363
8224,4534 9226 25858 4729 17676
8225,35345 26974 19529 3515 36663
8228,7421 24263 3272 29754 1149
8233,26207 32943 33693 24781 1540
8237,13886 31992 14480 29311 18970
8238,28679 4880 34211 16224 23413
8254,30626 26736 14521 15917 7584
8258,7274 8759 7716 27098 29805
8259,37012 15851 22867 27674 29956
8262,20847 32418 13575 35158 3853
8266,2839 3414 35141 2424 11878
8268,27612 33002 34648 4660 23657
8272,4064 25735 24626 10129 10446
8275,30071 12164 3414 25557 24763
8280,71 30238 28109 28213 35565
8286,23951 26741 6064 24399 1492
8287,27275 23978 15649 10296 21296
8292,13649 5846 17001 23204 18970
8296,32578 35061 22507 36430 1658
8301,25888 33944 25265 23786 19343
8304,25445 17645 7402 7461 6151
8305,2249 15859 36389 32081 2448
8311,190 291 449 468 572
8312,18116 24760 34924 14793 13886
8313,5945 8752 71 1728 23507
8314,17273 32494 19546 4007 27003
8316,23134 30765 24880 22859 3272
8329,14464 1141 33726 13241 6497
8331,33574 27569 28652 25716 17712
8334,27071 3101 28089 21456 31800
8338,2041 20955 11592 1306 13726
8341,12295 14119 2983 239 664
8347,32287 31107 30486 26332 6151
8348,26621 31341 2561 21495 37065
8349,9659 19322 19030 14572 22155
8363,28463 20084 24793 36663 6627
8367,4894 9283 31163 36833 15336
8368,15743 1448 32019 27911 28294
8370,4922 23980 3818 19895 3784
8374,14318 10209 16047 35422 962
8376,18024 16043 14072 21025 27356
8377,3300 6243 17746 15752 18398
8380,25920 22976 3114 11927 30722
8385,20955 11592 1306 13726 16451
8392,13776 26320 36708 19637 34318
8393,22377 24104 23704 23928 22457
8394,6020 21394 19597 14818 17004
8396,9437 15589 18266 21476 7336
8403,16411 29219 5652 35065 9833
8406,30071 19396 6612 36903 8047
8417,9045 23980 4922 14738 9325
8419,29283 23847 3198 30267 14182
8424,27569 4410 33037 5951 15530
8426,3515 36663 27885 23580 35345
8434,13886 27544 18393 11621 22397
8435,16791 9954 9812 983 30514
8444,24054 34549 25416 8955 3783
8446,25920 21412 19127 8394 1203
8450,13069 23833 5703 798 28588
8455,9164 12196 32791 30087 35714
8456,8035 30100 2928 2049 2041
8458,10059 32802 9169 20507 20243
8461,29566 33611 8565 35801 35000
8463,24376 2143 9893 23833 9933
8469,36679 34820 35345 32883 27206
8471,27702 1159 30059 16421 36377
8475,25653 26440 27784 24522 28864
8476,10129 798 23426 10661 6903
8481,29448 190 291 449 468
8485,6151 28872 27972 8931 62
8487,9942 23843 2722 33475 17383
8488,7168 16421 1304 21943 13886
8496,23949 20955 16451 20770 12418
8499,26350 27583 27003 14628 16609
8506,19798 17126 14820 18718 2462
8512,78 605 610 705 832
8513,17812 36416 17321 10944 17794
8516,16694 36020 27886 11028 23429
8517,36552 33475 18200 6744 27054
8519,14464 34090 26224 669 12975
8523,26741 20593 7672 24345 30606
8528,28910 14318 34318 20551 30324
8530,4064 16803 34602 36905 22665
8534,29355 7974 3656 31556 26605
8538,27753 10278 13220 34756 18348
8541,8252 12019 12305 10602 8504
8543,17149 35300 32572 13943 17925
8545,18797 15094 22833 12668 21431
8548,35300 2911 34357 12656 12866
8549,33443 18383 37098 26088 31321
8552,26523 30581 17388 5780 27303
8557,25696 8442 27867 5907 8099
8559,28765 2036 11161 24297 33776
8562,2635 29316 12422 35583 28762
8564,6390 8047 23684 12264 36903
8569,25952 6246 11473 29987 10419
8573,22041 2738 14930 27529 15128
8578,3114 11927 30722 27175 32642
8580,26407 34274 30071 8877 16511
8582,15930 25421 1456 35300 9381
8586,25169 13436 2363 27536 22033
8589,21412 31130 8394 10488 7368
8591,37065 26621 29046 31341 2561
8594,2049 9233 8810 28946 16223
8595,88 7480 28750 10356 11625
8600,5712 2230 10811 36627 33243
8601,21177 17012 7619 5557 33475
8611,20398 1316 31450 19887 24385
8613,8687 11478 34077 17896 21809
8614,19887 20398 2404 31450 1316
8618,28496 15486 23431 2629 33475
8619,36066 17481 2119 34199 19703
8620,24626 15971 344 11264 28109
8621,13658 11126 10228 28690 37004
8622,3904 4632 6606 8005 10541
8628,15851 14623 31511 23404 27135
8630,8752 1447 22570 24416 24815
8634,16314 26320 32476 19999 30370
8636,4228 11758 36889 9735 28487
8638,13502 33603 32352 32332 33498
8639,11116 30886 14572 21793 36428
8645,23949 20955 11592 1306 13726
8646,15750 8606 8657 7393 16163
