userId,RecommendedItemIds
5831,8336 5279 12094 4526 24376
5837,34446 28966 34517 26141 909
5848,34446 28966 34517 26141 25363
5854,30453 21913 26590 2793 7368
5855,13890 2523 22029 12362 19676
5857,26808 4526 19224 31433 8336
5858,4526 29096 28036 27222 34446
5860,28966 34517 34446 25363 26141
5862,2561 16902 15831 6552 32001
5866,6343 4526 3431 35486 18513
5878,2447 30059 11696 5963 22028
5880,10200 34517 28966 18201 4783
5885,35321 27222 29096 34446 18726
5889,29317 8099 27222 18344 6304
5900,18099 9575 24626 26197 15220
5906,6411 26454 28203 22660 7984
5913,4735 28109 36204 3928 24488
5918,12531 18200 32943 2712 30622
5921,34446 28966 34517 26141 29096
5927,34446 34517 28966 909 15773
5930,34446 3704 16339 32956 11731
5931,18494 5963 26590 651 15246
5936,5578 20941 15973 11758 4475
5939,24376 11758 6254 28076 5494
5941,4526 26486 30982 25363 34446
5942,30982 2793 26879 24758 14741
5946,33246 7503 8336 35549 21590
5947,4526 31433 26808 6829 31601
5948,34446 6552 909 25363 26141
5951,11579 17815 26472 14982 25939
5953,31433 4526 26808 33173 20731
5956,14741 24758 27222 6304 35321
5957,3168 375 19853 31433 10446
5959,18201 28753 34351 32606 14366
5968,34446 26141 28966 34517 25363
5977,2793 27971 25246 4462 19241
5978,6254 3216 18970 9098 35486
5981,34446 4526 29096 27222 35321
5991,4526 29096 28036 27222 34446
5992,2561 28964 3841 25500 23775
5993,34446 28966 4526 34517 6552
6000,33246 36663 4526 28109 35100
6002,26141 25363 28966 6380 34517
6007,34446 4526 29096 6552 19931
6009,33246 21996 23455 30059 4526
6012,5578 11758 15973 20941 4475
6019,23089 5054 17389 24786 17936
6023,34446 28966 6552 26141 34517
6026,19725 23455 34612 4491 23474
6030,29096 34446 27222 35321 19931
6031,4526 34446 29096 27222 19931
6032,11693 8426 2911 5054 759
6039,34446 24834 28966 34517 28036
6043,29096 34446 27222 35321 28036
6045,27271 20234 29109 29283 9012
6046,19931 31433 8170 2447 7503
6047,28083 17846 28413 11758 3858
6048,4526 33246 8336 27222 35321
6060,16766 30379 24832 6552 35290
6065,5963 19987 23879 11758 30059
6067,18200 33475 17383 17648 10822
6075,18200 6552 14381 33475 807
6076,30059 17815 21761 4526 13809
6078,30967 26681 18881 1138 33628
6080,28966 34517 34446 5054 26141
6088,4526 33246 8336 36663 26808
6094,4526 1836 1480 17463 10446
6099,34446 29096 4526 27222 35321
6100,10130 19022 13373 18717 10446
6102,34446 28966 6552 1448 32019
6105,19931 29915 24832 2447 23313
6106,34446 29096 26141 34517 28966
6107,22029 31831 23455 31796 8589
6111,13816 19803 11579 33263 30187
6119,34446 6552 28966 24834 10200
6120,4526 36663 23949 26332 2523
6126,33246 21996 30059 23455 24760
6129,19241 2793 25920 20955 27971
6133,4526 28964 17463 22029 4735
6140,28109 27132 16153 27009 34351
6143,28964 17644 15973 20941 5578
6146,33246 16955 8806 14697 5963
6148,21495 2623 31341 29046 26621
6155,33246 4526 21996 2447 29159
6156,16367 11264 10130 10446 1836
6165,4526 17445 2523 28109 6627
6167,34446 4526 25363 24834 28966
6173,34446 2911 29096 35321 27222
6183,34446 19931 28966 29096 34517
6186,23030 20356 33680 29283 29570
6187,4526 33246 562 28109 24758
6188,34446 26141 28966 25363 9564
6191,33246 4526 28109 27132 562
6193,12642 33953 6461 11022 27569
6194,34446 28966 29096 27222 34517
6196,4526 31114 12454 16098 11579
6197,18494 33609 18970 7503 6461
6199,4526 28514 28964 3841 18099
6202,30453 35486 4526 17529 23806
6212,4526 33246 2447 19241 24758
6224,29096 27222 35321 4526 6304
6228,34446 4526 28966 34517 909
6229,25645 19931 29915 2623 21495
6230,33246 4526 17272 12362 5292
6233,19931 23384 7733 6552 15831
6234,23455 21761 14525 11579 14988
6241,34446 4526 28966 6552 25363
6247,30453 6773 30653 4526 30087
6249,21495 26621 29046 31341 36306
6253,4104 16523 18139 6112 20635
6256,34446 28966 34517 25363 26141
6257,18970 19931 29915 6461 25938
6264,5578 18200 4475 19752 13530
6270,27271 21406 20234 20356 23616
6273,35894 25938 33628 10200 4228
6274,4526 10446 7392 11264 6773
6277,4526 8099 18546 27222 6304
6281,33246 4526 23455 14697 16005
6284,19931 18970 29915 30059 23879
6286,30059 23455 21761 33246 16955
6287,6552 34446 26141 28966 10200
6288,34446 19931 4526 28966 6552
6289,12165 17648 1076 15743 36490
6292,4526 34446 29096 27222 35321
6296,4526 4735 32259 36663 34906
6302,6473 11758 24918 14705 23514
6306,19931 29915 18200 33475 17648
6308,25589 21804 29947 17246 16631
6314,4526 23879 33246 29159 27222
6316,19931 29915 33475 18200 17648
6319,2911 18970 2870 12866 5054
6325,3431 35321 27222 10130 4526
6326,34446 6552 19931 15813 4526
6329,5054 10200 28966 34517 34446
6331,17644 5578 27009 19907 20941
6334,10446 4526 29760 11264 1480
6341,2068 28514 18099 17644 19162
6342,5477 25257 30511 31433 30384
6354,11758 12866 2911 5578 35300
6355,34930 4526 32863 6343 27322
6357,34718 25967 33246 36659 22123
6358,34446 6552 19931 28966 1076
6361,34446 4526 28966 34517 25363
6364,4526 579 24758 18546 4105
6365,19931 1076 15743 17648 1448
6367,12431 29947 24847 9150 11740
6370,34446 28966 6552 34517 26141
6372,33246 19931 30059 25656 29915
6374,30059 17815 21761 4526 13809
6377,28964 28514 30653 18099 27402
6378,4526 29947 28932 11557 21912
6384,19022 30087 16221 18363 24786
6385,28083 23384 29915 36657 15831
6386,34446 28966 34517 26141 9564
6393,26141 34446 34517 28966 29096
6395,8519 29308 2068 11237 13428
6397,562 29915 18200 17383 19931
6398,33246 30059 23455 24760 16955
6405,6552 17782 16766 18741 37065
6406,10200 18201 14366 4783 18405
6412,27971 27222 10859 35321 18726
6422,4526 16314 23455 23375 23522
6423,18200 33475 17383 5578 28199
6427,21667 30187 17870 34106 9927
6429,4526 34446 28966 26141 29096
6431,4526 29096 28036 27222 28966
6437,4526 30059 33246 2447 23879
6441,12997 28109 27009 28964 26808
6446,18726 4526 27847 28139 17856
6455,7503 2447 35549 23879 35738
6457,24462 37065 21495 70 31341
6461,4526 31293 4039 24834 30823
6462,4526 34446 29096 6304 2793
6477,19931 2447 30059 16955 5963
6484,33246 8336 35738 21590 8170
6493,19931 18970 25938 28083 29915
6495,5578 18200 26468 33475 17383
6496,34517 28966 34446 26141 29096
6497,18970 18494 28083 6461 25938
6498,32260 6254 4401 31343 23242
6501,28966 4526 6304 17380 27222
6502,6552 34446 11579 3704 28966
6503,29096 26141 34517 28966 3974
6504,34446 19931 2793 29096 27222
6505,6552 24832 30735 16922 19338
6509,4526 19419 22002 36658 6304
6520,17644 17782 28127 8447 18741
6522,4526 34446 29096 3974 28966
6524,19931 18200 33475 17648 17383
6527,18099 2561 28514 876 6637
6536,33246 21996 35665 30059 23455
6538,23030 22312 15959 467 33246
6546,17815 23455 11579 31954 28415
6548,34446 6552 24834 28966 2911
6553,33246 26044 16005 36310 23455
6555,34446 29096 28966 6552 34517
6559,29096 3974 27222 35321 28036
6562,33246 30059 23455 21761 24760
6567,7342 30453 1480 7393 13373
6573,12398 29862 26217 8813 27271
6576,30414 28053 20356 23030 26699
6579,33939 32265 3662 7909 36341
6585,5578 27847 2080 6592 27971
6586,4491 3858 12697 28083 11977
6588,4526 34906 36663 6627 1398
6589,4526 34446 29096 27222 2793
6590,35300 27009 27847 8447 10059
6591,34446 29096 4526 27222 35321
6593,16766 21804 27906 10261 20985
6596,10822 29308 17648 18200 1448
6598,34351 18201 5354 1073 30898
6603,13530 10059 5578 27824 4475
6605,14089 28174 9789 3569 10859
6607,11758 19987 30059 21189 18617
6608,21912 6254 20620 13890 18222
6615,7393 6996 19987 30440 16055
6618,34446 4526 2793 29096 30982
6628,4526 34446 29096 26141 25363
6629,4526 34446 29096 27222 6304
6630,33246 4526 29159 23879 18116
6632,4526 34446 27222 29096 35321
6636,33755 11259 22029 36168 31831
6637,8170 31433 24376 12997 33246
6642,33246 5963 11696 30059 21334
6644,4526 28109 18344 345 33246
6645,34446 909 26141 28966 24834
6653,34446 28966 26141 34517 25363
6654,23772 33246 29943 26411 20941
6657,16613 20941 15973 27760 5578
6666,10446 13373 1480 35390 24626
6671,6773 19022 15983 28650 52
6674,30924 2068 34930 33543 5245
6676,34446 27222 29096 35321 6304
6678,4526 2623 24786 6304 27222
6684,30453 19931 23088 4526 13400
6687,2561 24832 14585 4526 443
6688,34446 19931 29096 27222 4526
6698,4526 8035 23879 26582 27971
6699,28514 4526 31433 8170 18099
6700,7287 4560 19336 20764 28940
6701,3168 7392 6461 19853 33574
6703,21765 2911 12866 35300 7393
6707,27280 34446 35804 11200 31831
6708,24176 3496 3601 19338 35115
6710,34446 24834 25363 28966 26141
6716,28109 2523 35100 36204 25624
6717,20256 6773 22525 4526 13373
6728,13530 8146 36723 16484 26468
6732,18494 33609 18970 7503 15246
6735,30982 14741 36023 2523 6491
6738,19931 30414 5622 20149 15946
6739,5963 32006 16955 2053 30059
6742,4526 2793 6304 34446 27222
6751,34446 909 24834 11579 34517
6763,34771 3864 14089 3569 26270
6777,19931 18200 17648 29915 33475
6784,18970 2911 18494 22094 12866
6795,33562 33173 19224 8336 2523
6797,30453 12642 2911 7393 12866
6798,13530 29229 15973 20941 33266
6799,4526 34446 29096 6304 27222
6802,18494 18970 33609 1355 8924
6804,2807 3168 14202 181 16362
6807,34446 29096 4526 27222 6304
6808,28966 34517 26141 34446 25363
6817,11693 7393 9098 6254 35805
6818,14572 4526 24626 9607 25645
6819,18726 19241 27971 27847 3674
6826,15973 20941 13530 5578 37132
6827,3974 2068 23336 35442 562
6828,21804 1258 11579 10261 21406
6832,27222 35321 6304 344 4526
6833,4526 26808 31433 8170 19224
6834,34446 28966 909 34517 24834
6836,4526 29096 34446 27222 35321
6844,2561 21495 19931 29046 26621
6846,4526 26576 13726 36663 35100
6851,16631 1448 32019 1076 15743
6854,32083 28109 14532 24758 17411
6858,23455 21761 30059 16005 4526
6860,5578 20941 15973 11758 21765
6866,7342 1480 30653 13220 32743
6867,4526 10130 24758 3431 17463
6869,9098 1836 1480 11557 8156
6870,34446 28966 34517 26141 25363
6874,5963 30059 16955 25656 33246
6879,4526 35290 17648 24832 8519
6882,18200 33475 17383 15743 1076
6887,20985 28966 34517 24834 1258
6889,29096 35321 27222 34446 28036
6890,4526 34446 19931 32019 1448
6893,5578 15973 20941 35300 11758
6897,23455 28053 17557 21761 23522
6907,29947 4526 28932 21804 28127
6910,4526 36663 8336 17445 12997
6914,4526 33246 27222 35321 3431
6922,19241 27971 27322 27009 23951
6932,18970 18494 19931 25938 28083
6937,28753 18494 22433 18970 14302
6939,2561 28514 19022 19931 27009
6941,33246 20356 23030 21406 10099
6950,34446 19931 6552 24834 16766
6951,3431 15983 4526 12094 20256
6952,33246 14697 23879 24304 5963
6958,26141 34446 28966 6380 25363
6961,18494 7503 18970 6461 33609
6963,3216 9074 9098 33788 29650
6966,4039 23455 21761 33923 31293
6969,6254 8606 21401 32260 21818
6972,28932 13939 20338 27271 20243
6982,24626 12997 18170 26197 8170
6985,34930 22464 9098 29096 8877
6986,33246 21996 23455 20149 30370
6987,32083 14669 3527 14442 13400
6988,4526 30059 36663 1398 8336
6992,19931 7503 16367 29915 35549
6999,4526 27222 35321 23879 33246
7003,28083 15831 26590 31005 36918
7004,345 21996 2523 24758 28109
7005,33246 30059 8336 21996 16367
7006,33246 21996 30059 2578 23455
7008,3841 30653 10446 19022 28964
7010,17648 15743 1076 10822 18200
7012,6552 10822 36306 11731 30110
7014,26808 31433 13726 20731 8170
7015,4526 33246 27222 35321 23879
7018,4526 33246 6304 27222 29096
7022,4526 6304 24626 28109 27222
7026,33246 30059 36663 8170 34924
7030,34446 28966 34517 5054 10200
7031,18494 26214 33246 9214 31435
7036,2561 15687 35247 19022 26472
7043,4526 6304 29096 27222 8967
7049,4526 34446 29096 27222 35321
7050,5578 17644 2911 4475 10059
7053,23455 23474 2793 17557 28036
7057,29317 10859 35321 18315 27222
7060,34446 19931 4526 28036 29096
7063,1398 36663 21522 26808 35100
7069,34446 34517 28966 25363 29096
7074,21996 10859 3609 33246 2578
7078,5622 15376 3601 36087 19460
7085,4526 34446 29096 28036 27222
7090,19931 15743 6552 4526 29915
7091,33246 4526 8336 21590 3515
7093,15973 20941 28127 17644 17648
7095,4526 33246 8336 3431 3515
7096,28964 2911 35300 17644 23188
7098,2623 30453 10859 12554 21495
7099,34446 6552 28966 24834 26141
7100,28750 21651 14673 21257 23772
7103,12997 16571 30173 13890 19224
7106,34446 28966 34517 6552 10200
7114,10130 15687 35390 35321 27222
7124,3841 8550 1480 16515 11111
7125,6552 34446 33628 28966 5054
7128,4526 34446 29096 27222 19931
7132,33246 5963 23879 28725 27132
7139,34446 28966 4526 29096 27222
7143,4526 34446 25363 29096 30982
7145,4526 26808 31433 19224 8170
7146,5963 24304 14697 16955 18617
7147,27009 16153 28964 17644 35300
7152,34446 28966 34517 6552 25363
7153,34446 27222 29096 35321 6304
7154,28514 18099 20348 35367 27402
7157,19931 15743 1076 17648 32019
7160,27131 34351 2911 28964 28103
7161,5578 20941 15973 11758 4475
7163,34446 2911 34517 28966 26141
7166,4526 30453 6343 35486 17529
7170,17815 5963 15452 8368 15127
7171,24376 12997 26808 3048 30317
7172,4526 11758 18746 8717 32259
7173,19987 18200 33475 11758 6996
7174,4526 29096 27222 35321 6304
7176,29096 34446 28036 27222 28966
7179,4526 17463 909 31293 16223
7180,33173 2523 34351 26808 33574
7182,34446 29096 27222 35321 6304
7187,4526 33246 2447 30059 23879
7197,17815 16956 19931 14793 5578
7202,5578 30059 17815 11758 11579
7203,4526 29096 28036 27222 35321
7204,2911 12866 26468 35300 28199
7230,10200 34446 30058 28103 16766
7236,32019 1448 16631 27571 26899
7242,12997 24662 21083 28964 23601
7246,579 5905 33246 31433 26197
7253,16955 8806 29159 33500 562
7258,35321 27222 344 14532 7938
7259,34446 26141 28966 34517 6552
7260,11579 13939 33939 28932 14381
7261,30736 4222 603 29642 28932
7263,34446 29096 27222 35321 28966
7267,4526 31433 13726 579 18791
7274,34906 33925 33698 9909 9915
7282,19241 6592 27971 27847 24639
7285,2911 34351 12866 36116 27131
7286,7342 28650 23089 30453 54
7293,34446 25363 24834 22464 17648
7297,2561 2623 19022 10446 30653
7298,28966 34517 5054 10200 2911
7302,3048 12997 6254 22136 23451
7308,33246 14697 16955 2447 562
7311,16766 8368 30379 32019 1448
7318,34446 6552 10200 1076 15743
7321,19931 29915 2447 23879 4526
7327,19931 15743 17648 33475 18200
7328,33246 23455 8039 16955 21761
7330,34446 28966 34517 26141 25363
7331,20255 27660 9074 7393 16899
7332,1675 31837 28725 27132 35100
7350,4526 28109 17648 2523 14741
7352,34930 34602 28199 16484 21142
7356,12398 8813 6456 19931 33173
7358,4526 34446 24834 29096 25363
7359,4526 33246 35738 7503 15687
7360,4526 23879 27222 35321 33523
7361,4526 6595 14532 27222 35321
7362,4526 27132 6773 24639 2523
7363,6552 28966 34446 34517 909
7366,4526 24758 18344 10115 14532
7370,19931 27222 35321 7938 23879
7377,28964 27009 16153 27132 20941
7381,4526 30059 23455 2447 23879
7384,29159 27971 30982 27222 35321
7385,4526 27222 29096 35321 6304
7389,18201 10200 12642 14616 4783
7391,27847 16631 2284 14233 18726
7392,28964 30653 19762 2911 28650
7393,4526 6552 19529 33562 17848
7396,23455 21761 23522 28053 16005
7404,27971 4526 27132 24639 26454
7405,33246 30059 23455 21761 24760
7412,4526 35894 36023 909 34084
7420,6773 15983 24626 22433 17445
7421,5578 13530 29229 4475 27824
7422,25938 19931 11977 14410 14174
7426,4526 17815 14793 30059 16956
7433,3527 18970 8206 9098 35295
7435,2523 4735 14741 4526 2041
7439,27847 31837 6592 19241 29184
7444,34446 4526 28966 26141 34517
7445,33562 1456 32265 32083 5279
7450,4526 2447 30059 23455 21761
7452,34446 6552 28966 19931 34517
7454,27971 32479 344 29159 25784
7455,4526 24626 6304 17463 27222
7461,9630 26468 1073 3048 33472
7472,2911 12866 5054 8426 8759
7475,2911 12866 3216 35300 18970
7479,19931 4526 34446 14532 612
7480,34446 6552 28966 34517 26141
7490,34446 25363 28966 34517 4526
7501,4526 34446 26141 25363 29096
7512,13726 35100 28109 33246 36204
7513,4526 33246 28109 26808 8336
7514,15687 10130 35738 35390 10446
7517,4526 34446 29096 27222 6304
7522,30059 16955 2447 23836 11696
7523,5054 9098 17934 19752 2911
7525,4526 8759 32674 7274 17644
7531,26899 549 14796 20079 15391
7534,11758 4526 18746 23879 127
7544,31433 9626 6304 26197 18099
7545,3216 30100 18200 18726 26454
7546,18717 14358 11557 4967 31632
7547,34446 29096 27222 35321 6304
7552,4526 33246 8336 28109 26808
7556,34446 29096 28966 34517 27222
7558,27971 29096 3174 27222 35321
7561,30059 34924 4526 17815 17813
7566,11579 29848 26468 28289 37108
7567,30982 27222 35321 6304 27847
7571,16766 6552 19803 24997 26349
7572,34446 6552 15813 27244 26141
7574,18494 26214 17981 1569 17150
7576,34446 6552 28966 34517 25363
7578,4526 2623 17445 20256 2068
7580,28083 4491 1695 3858 2070
7581,14131 22690 35705 23836 31136
7584,345 4735 24488 32868 2523
7585,20955 14741 2041 12738 19072
7586,19931 19111 2561 10822 26616
7587,29096 27222 35321 6304 3974
7588,20635 14948 9098 33574 30253
7592,505 13939 36713 36493 28932
7593,30453 8549 35486 4526 6773
7595,12997 26808 31433 29702 28109
7604,4526 34446 29096 19931 27222
7606,23008 7759 2227 33246 19145
7618,11579 14878 13701 21719 32728
7625,32117 8368 25073 33939 24996
7630,23879 4526 27222 29159 35321
7639,5578 30100 4475 36533 10059
7643,6773 15983 20256 12094 11264
7644,19931 12531 29915 6461 21116
7648,23455 33755 23522 28174 10645
7654,4526 33246 35738 24626 8170
7655,5578 15973 11758 35300 4475
7659,34446 26141 28966 34517 6552
7661,4526 33246 28109 33562 36663
7665,579 4526 13701 17597 18575
7667,27132 10947 16631 27971 33173
7672,35552 10446 13019 1456 4526
7674,33173 29947 31433 22546 23831
7676,19022 28964 30653 21765 28514
7695,1480 27569 7342 10446 11557
7697,4526 29096 34446 27222 35321
7698,4526 30154 28966 34517 909
7700,34446 28966 4526 34517 25363
7711,19500 16468 2447 20407 19931
7712,35303 21996 33246 5128 33267
7715,4526 14532 2793 8099 344
7718,33246 4526 14697 2447 36663
7721,4526 33246 27222 35321 19931
7722,6996 11758 28725 5963 7393
7730,4526 31433 24626 28109 8170
7740,2578 23455 35970 10859 17557
7742,34446 6552 28966 2911 34517
7745,4526 34446 29096 27222 25363
7747,19931 21116 24034 15831 6637
7748,5963 18494 11758 22028 18617
7749,4526 30982 2793 26486 29096
7756,28109 14532 8519 22932 4526
7757,32479 9098 23569 8206 33675
7759,4526 33246 26808 8336 19931
7760,34446 28966 29096 34517 27222
7764,4526 34446 28966 29947 34517
7767,32921 7309 3735 34446 30125
7773,11557 19022 10446 7392 1480
7776,24376 5963 28725 24141 3048
7781,4526 2793 36023 35442 26879
7782,6500 7355 33090 3884 29283
7790,3841 28514 876 10476 28964
7791,4526 18726 27222 35321 3431
7793,19931 6461 19500 10808 4967
7794,23455 21761 30059 24834 8039
7796,4526 6304 29096 27222 35321
7798,33246 16955 5963 14697 25656
7799,34446 909 11579 24834 29283
7801,4526 34446 27222 6304 30982
7802,35100 18975 20969 6491 13067
7804,11758 5578 23951 17644 35100
7807,4526 2793 24758 26879 14196
7808,29005 23833 4526 25421 12997
7809,30714 19931 33886 7733 16873
7810,4526 33246 28109 24626 17445
7815,3168 10446 19022 34718 30653
7816,34446 28966 6552 34517 29096
7817,4526 31293 13473 23455 909
7818,4526 28109 35100 36663 34924
7822,4526 26808 33246 12997 8336
7830,4526 17648 15743 1076 2623
7834,27009 3431 35321 10130 27222
7836,34446 6552 28966 34517 26141
7837,2623 6552 21495 23213 37065
7839,8519 9626 27132 2561 19111
7850,34446 6552 28966 34517 25363
7853,5578 15973 20941 4475 29219
7854,34446 28966 34517 26141 25363
7857,24376 3048 12997 8336 21679
7861,11758 20941 15973 5578 5963
7863,27660 9098 15687 3431 18970
7869,15973 20941 11758 35300 4475
7874,2911 8759 32674 7274 23951
7878,31831 11259 31796 17557 9577
7879,4526 29096 36658 6304 27222
7881,13890 13726 2523 28109 36204
7883,34446 6552 28966 11579 7733
7884,4526 29096 27222 28036 35321
7885,31433 579 20731 5477 7625
7886,26468 30125 34718 34446 9630
7903,33246 4526 8170 36663 31433
7905,4526 6829 36658 29096 18791
7906,10200 16284 29982 17494 29049
7907,1398 21522 32259 2161 23933
7909,17648 4526 15743 1076 18200
7910,25645 7501 30622 2712 18200
7911,5578 20941 15973 11758 4475
7913,4526 29208 31293 23580 26576
7915,26582 29159 33246 35295 6703
7919,4526 24786 10059 5578 30982
7935,2561 19022 30653 4526 8447
7936,35367 21913 7342 18099 2447
7947,21913 30087 16153 3272 26590
7951,17644 2911 5389 17936 17107
7954,2911 14101 10200 18146 12866
7958,7733 19931 5578 25938 6552
7965,12362 2049 15743 32011 19981
7974,34446 29096 27222 35321 28036
7976,33246 4526 23455 2578 31796
7979,2911 19198 27322 20620 30659
7981,15743 1076 32019 1448 6552
7983,18970 28578 1419 16060 20620
7987,26899 15127 27571 20546 11740
7990,5578 20941 15973 4475 11758
7998,19931 18200 29308 29915 8519
8001,4526 2447 23879 33246 30059
8002,33246 12362 10963 3519 10334
8006,34446 29096 4526 19931 27222
8009,19931 19241 30125 32916 18595
8014,30982 20955 2793 3928 18167
8017,12564 2561 21116 19931 29046
8019,24376 3048 6003 11005 5494
8020,34446 19931 6552 24834 16766
8021,4526 15031 20859 15593 32100
8023,33246 24626 35665 4526 21031
8029,24376 36663 12997 3048 5494
8032,6254 9098 30453 18970 27660
8037,4526 26808 28109 33173 19224
8040,8519 29308 18200 4526 17648
8042,4526 6304 23879 35053 7938
8050,34446 6552 28966 34517 19931
8051,29096 3974 4526 27222 28036
8052,5963 33246 8806 16955 25656
8055,34446 6552 34517 28966 1076
8056,34446 29096 27222 35321 4526
8061,34446 28966 34517 10200 6552
8070,34446 29096 27222 35321 4526
8071,34700 29459 27322 3628 12491
8074,25363 26141 24834 22464 28966
8075,6254 24376 19987 8336 32260
8076,18546 13890 33173 29096 3431
8082,4526 23879 27222 35321 33523
8083,23951 2911 33500 12866 2234
8085,4526 26808 28109 19224 33246
8086,34446 26141 4526 29096 6380
8087,6552 19931 17648 18200 24832
8088,31433 8170 4526 579 20731
8090,11259 28174 16826 31796 34964
8094,11758 6473 23097 2892 14381
8097,4526 34446 29096 27222 35321
8104,1076 6552 17648 1448 32019
8109,3272 33246 15352 23239 21913
8110,2911 12866 7393 19752 21257
8122,34446 34517 28966 26141 25363
8124,31433 25257 5477 19853 9202
8127,33246 13373 18648 4526 16367
8128,4475 5054 2911 27824 5578
8129,34446 28966 34517 24834 6552
8130,4526 33562 17445 1836 1456
8132,20635 23195 12642 30862 6112
8138,15983 28109 10130 19224 8336
8139,19500 16468 6461 10808 8096
8140,4526 31433 12997 18178 26808
8141,4526 27847 25939 17597 27132
8144,33246 2793 2578 25246 29317
8149,33246 21996 23455 16005 36310
8150,4526 34446 6304 29096 30982
8155,17648 1076 15743 18200 6552
8161,33246 4526 23455 16005 21996
8164,34446 34517 28966 909 11579
8165,5963 28725 1389 24519 18494
8174,15216 16902 34379 30278 7733
8177,28964 17648 28109 15743 1076
8179,4526 27222 35321 33246 24758
8180,11758 4496 19987 28076 30059
8182,28514 876 18099 9476 19931
8186,21495 2623 37065 31341 29046
8187,4735 34906 11776 35894 23455
8190,4526 34446 29096 2793 30982
8194,33246 18494 26590 8336 562
8195,28109 12997 35100 26808 27132
8198,4526 33246 21996 34351 27009
8205,33246 21996 23455 30059 4526
8206,18200 17383 33475 5578 5996
8224,4526 34446 29096 28966 34517
8225,4526 2523 28109 26808 35100
8228,15593 2068 17272 6397 4526
8233,2623 34446 19931 25650 6552
8237,34446 19931 6552 28966 2952
8238,4526 33246 28109 35100 27009
8254,6552 15743 1076 2623 17648
8258,4526 33246 579 13726 2523
8259,19931 17815 11579 2447 23879
8262,33246 30059 21996 8336 16367
8266,4526 29096 27222 35321 34446
8268,34446 28966 14982 34517 6552
8272,34446 24834 19931 6552 28966
8275,4526 34446 29096 19931 27222
8280,4526 23879 27222 35321 33523
8286,33246 562 24626 28514 18099
8287,34446 28966 34517 909 24834
8292,35604 8714 11366 21913 33562
8296,6552 36306 5578 11758 2623
8301,13373 1904 34517 7503 29317
8304,2911 30453 12866 21765 18354
8305,19500 18717 6461 1652 8096
8311,10446 31433 28514 28140 2227
8312,13726 5884 28109 23949 2523
8313,33246 4526 8336 33562 28109
8314,24376 3048 12997 15534 30317
8316,34446 4526 29096 28966 27222
8329,34446 26141 28966 34517 15773
8331,4526 27222 6304 35321 8336
8334,34446 4526 29096 2793 27222
8338,4526 28109 35100 26808 19224
8341,1258 909 34446 9564 13473
8347,4526 24834 28036 30823 23455
8348,4526 29096 28966 34517 34446
8349,34743 7342 4735 10446 24958
8363,28514 7274 32674 8759 30514
8367,28932 14381 2892 5713 4496
8368,19931 15743 18200 33475 1448
8370,18494 34583 12642 6461 32265
8374,34446 28966 29096 27222 34517
8376,21804 21658 24958 27571 26899
8377,15831 23384 23049 30430 9045
8380,34446 19931 15813 23213 24034
8385,35390 24626 10130 26197 6304
8392,4526 28103 31293 33500 23951
8393,10200 28139 28966 18881 28203
8394,3216 3519 8205 14089 27361
8396,34657 6476 16339 14899 4526
8403,4526 36663 34924 17813 30059
8406,4526 35738 35390 24626 8065
8417,19931 30125 21116 20063 6637
8419,29005 29612 4526 15086 26332
8424,4967 2561 18717 6461 30900
8426,4526 36663 17815 34924 14793
8434,4526 26808 33246 28109 31433
8435,33398 2911 9630 28203 12866
8444,4526 34446 29096 909 28966
8446,19241 4105 18726 25939 27847
8450,4526 33246 18344 2793 24758
8455,27009 30087 4526 7393 6595
8456,2068 4526 17648 2623 9480
8458,18970 20635 6254 12642 9098
8461,34446 29096 27222 35321 19931
8463,33246 21996 562 4526 29159
8469,10446 15687 11264 10130 20256
8471,28109 35100 32601 36204 33246
8475,2911 5578 4475 13530 28466
8476,20356 21406 5439 91 22092
8481,2911 17644 5578 10059 4475
8485,36023 4526 30982 14741 27222
8487,6206 19987 5163 2385 1721
8488,33246 4526 36663 30317 15534
8496,13890 22029 16631 21038 13726
8499,2911 12866 22236 6842 8659
8506,33246 4526 21996 20149 562
8512,10701 7733 34446 20620 19554
8513,4526 6304 27222 32083 21913
8516,19931 17815 2447 16402 34657
8517,19931 23313 127 8368 23879
8519,33246 16005 26044 23836 36310
8523,22029 17557 21996 9831 31831
8528,4526 4039 34906 23455 31293
8530,13530 29229 5578 4475 15973
8534,26502 27244 34446 3704 15813
8538,2041 23949 28109 35100 5884
8541,4526 34446 29096 6304 27222
8543,12531 24691 25006 1030 24869
8545,8368 19931 17815 16766 127
8548,27222 35321 29096 6304 10859
8549,18200 33475 5578 17383 20941
8552,35321 27222 29096 27009 6304
8557,18726 29184 4526 24639 17856
8559,4526 31433 8170 33246 579
8562,20635 27569 33574 1480 13070
8564,13067 16425 30094 25939 19072
8569,23455 11579 21406 17815 16005
8573,26141 28966 34446 6380 34517
8578,19931 30898 17815 14982 19241
8580,34446 19931 4526 29096 27222
8582,33603 4526 562 33246 28109
8586,34446 26141 28966 34517 25363
8589,34446 4526 29096 27222 28966
8591,17648 1448 32019 15743 1076
8594,34743 9150 31433 19145 12431
8595,36982 34643 818 31433 20264
8600,23384 20635 22546 30271 8156
8601,4526 29096 28036 27222 34446
8611,34446 28966 34517 26141 25363
8613,19022 876 24786 16221 27132
8614,579 31433 33173 26808 15031
8618,34446 19931 6552 28966 34517
8619,34446 6552 28966 19931 34517
