userId,RecommendedItemIds
5854,27769 28393 1363 17352 32512
5855,36663 22433 10076 30516 30234
5857,11486 36168 133 20965 32479
5858,15165 21177 17012 2719 5557
5860,35100 5486 29698 9196 29102
5862,26899 10575 21430 28333 32453
5866,26605 12454 31556 22781 8939
5878,28650 19950 31961 13886 11109
5880,2151 30545 12831 643 19939
5885,13257 33023 36649 19239 7116
5889,31444 37132 28932 24198 28431
5900,21825 21707 32791 36218 199
5906,35513 17597 11927 30722 14194
5913,16864 4995 33826 15907 13594
5918,909 6014 27299 6246 5947
5921,19637 8040 15119 31836 14667
5927,25706 19661 9701 19314 199
5930,32956 28403 27428 1729 9123
5931,17878 9576 27132 33546 7130
5936,23336 2911 16803 25920 19127
5939,33804 14705 6454 8320 30924
5941,15732 14738 14076 27246 36212
5942,13069 20262 23833 26332 17676
5946,23831 34790 15930 25967 26197
5947,14771 5208 30091 13135 31515
5948,2380 10337 18177 32610 20667
5951,24639 28527 9420 33708 16356
5953,13886 21818 5494 27507 10685
5956,2953 13249 12524 13459 612
5957,13390 24960 4800 29403 27890
5959,22300 6975 2537 10159 14199
5968,35513 3584 8368 34743 19022
5977,5465 2613 6096 20195 20558
5978,6314 11579 21412 22552 12851
5981,4796 8649 12653 17205 7758
5991,18468 24871 26502 28401 23336
5992,30175 23540 26500 16793 5138
5993,16316 1559 17255 17653 18597
6000,16451 12029 23516 9233 32382
6002,31971 9793 12029 7504 2523
6007,10233 217 16612 29852 28522
6009,18383 15449 25952 14282 21299
6012,1306 13726 28590 16451 24841
6019,31203 18774 18955 19147 21899
6023,22927 21187 988 22254 15674
6026,23169 5733 35980 12167 17241
6030,21409 26184 22024 28898 17262
6031,21459 8108 25500 4831 21687
6032,31708 15798 22818 17549 20357
6039,13530 36982 17107 12446 2442
6043,785 9833 13351 35953 4072
6045,5099 9729 15791 14771 18451
6046,6152 26951 22813 26914 29359
6047,14793 26590 3174 13574 33130
6048,16419 33574 24758 27569 18117
6060,20283 31830 13451 7585 23081
6065,25936 35158 7546 8962 10915
6067,21412 8394 29301 5900 16687
6075,16803 3457 29260 23833 16484
6076,23598 31983 20327 3164 29499
6078,14381 12491 17205 34799 21412
6080,13614 8510 562 30070 3655
6088,3515 19529 1456 2049 20256
6094,26752 35158 21661 15762 18049
6099,322 19544 15917 13502 26621
6100,12362 17645 22211 7759 2227
6102,15564 29276 22357 1967 22680
6105,15376 37065 29452 23213 3601
6106,17207 24547 34740 17472 22024
6107,29184 19622 33827 14554 7304
6111,23388 14503 26806 16059 31849
6119,17445 23580 6627 20256 36663
6120,36953 10176 17719 11975 33525
6126,19218 9123 8599 26574 3680
6129,19127 25920 29642 5164 25278
6133,25142 19330 19372 3376 29544
6140,11624 22385 14780 14264 36982
6143,36061 29815 27574 30674 28594
6146,21673 32287 7555 16345 17717
6148,26513 20156 1556 10727 35218
6155,35769 20101 2634 7693 32047
6156,4 16271 23684 5951 22328
6165,14464 1141 33726 26824 9747
6167,9902 13198 23137 30159 31825
6173,35277 1258 15321 4039 27303
6183,18868 32955 8715 3908 27147
6186,133 1363 10149 4244 34577
6187,31982 19902 25556 6203 31274
6188,24105 15530 33341 29184 26730
6191,25624 19785 23571 18645 22628
6193,17893 9847 6964 1728 9535
6194,30489 35196 36465 34238 189
6196,19996 30755 2563 7625 1652
6197,10486 30278 17719 3295 15718
6199,18586 11731 10067 25988 33215
6202,14372 7876 10645 28876 603
6212,16480 26090 31634 28865 14661
6224,31970 22597 23900 3704 21952
6228,11116 30886 18240 4732 11128
6229,8037 29219 24263 28943 21495
6230,12551 10176 11745 17719 29640
6233,26681 14174 5248 14636 12340
6234,13260 12734 30622 2143 19516
6241,20005 11729 23119 34467 19394
6247,366 37132 17936 25887 25444
6249,21495 31341 26621 37065 19913
6253,17445 26028 8875 14227 12001
6256,12180 23008 10961 2561 17893
6257,14738 33628 4554 4922 23980
6264,22932 16484 23951 266 8252
6270,24850 402 7023 7969 7717
6273,1102 22338 31381 35008 30114
6274,27776 35649 12029 5352 26824
6277,8284 3584 36869 35317 21406
6281,6249 35158 35391 19798 8284
6284,14738 33628 4554 4922 23980
6286,17732 8368 29737 17328 10625
6287,29454 10794 15218 15820 31544
6288,1184 36634 14478 13919 24407
6289,2758 21954 28907 18628 34033
6292,29428 31836 8978 13198 26080
6296,36248 15220 22909 30863 13264
6302,14698 17022 7516 16994 9822
6306,5890 19163 25940 2244 1759
6308,24479 33957 1448 32721 4105
6314,30758 8035 18791 30100 8717
6316,26621 29046 21495 31341 37065
6319,14381 25988 11731 19335 10067
6325,15012 31321 2777 26574 29260
6326,32674 54 35129 34274 8759
6329,12362 27376 6155 616 27726
6331,29046 26621 25278 15973 20941
6334,36015 31759 21629 23267 14605
6341,6057 22032 7514 24299 20524
6342,24760 15907 4995 16864 33826
6354,30898 34567 30252 28438 1472
6355,20941 11752 37072 15607 367
6357,19462 10176 36953 12551 17719
6358,15348 1506 24851 3356 22860
6361,5081 32043 19182 21389 30101
6364,32687 5128 14372 25982 12264
6365,1448 17648 15743 1076 14878
6367,26151 12446 26423 31759 7660
6370,16283 33529 30638 34548 21905
6372,36599 34577 9684 133 23240
6374,21451 17787 30169 22933 5600
6377,36061 29815 15917 5447 27574
6378,13267 19929 11836 22378 35703
6384,20877 10448 22211 28514 17193
6385,8549 20282 9164 7704 4955
6386,32260 20483 33555 4038 27890
6393,2164 6893 418 13502 32916
6395,32270 21412 27650 32291 19240
6397,24479 20495 28876 29260 31978
6398,17585 19665 5945 26044 33603
6405,13663 16511 14572 18001 32083
6406,9035 21765 22887 28076 25940
6412,14480 31992 10514 28325 36218
6422,22484 4914 26583 12512 13755
6423,14020 24596 17756 29650 2247
6427,228 32483 22442 35665 23030
6429,3429 30863 35832 15853 36601
6431,1243 30722 11927 238 23423
6437,20548 6959 20828 14894 33550
6441,16345 21818 34567 30898 33755
6446,1448 24596 25278 14780 16484
6455,6482 32564 21037 28637 27930
6457,7733 21116 18348 10788 33709
6461,1306 13726 5905 16845 10022
6462,7376 16665 21392 18879 18014
6477,7889 16588 27711 16716 36620
6484,23516 5220 14465 37034 20939
6493,18755 23843 1001 15680 32806
6495,32308 12077 6263 960 16437
6496,26529 14464 9747 4762 4833
6497,20003 33609 11868 7066 8120
6498,30717 25209 11774 30433 35850
6501,28966 17021 22066 28203 36416
6502,22533 11926 36659 33115 35149
6503,20737 14239 33155 8496 10206
6504,18429 36366 31314 16167 32986
6505,29046 31341 2623 2561 15593
6509,32883 31731 612 36533 21372
6520,21561 13709 34602 3223 19929
6522,35057 15770 6906 31853 14300
6524,21412 12102 12873 9980 3398
6527,15279 1456 6155 11264 27016
6536,11746 22336 27022 28277 34044
6538,32636 14508 14532 23837 11592
6546,8488 26147 31366 14583 26713
6548,6973 16476 4740 31752 2049
6553,31220 4532 26024 30884 25506
6555,32937 5223 26768 32848 13090
6559,33886 15127 9867 3995 17843
6562,11510 17030 18317 18143 1213
6567,4064 24626 35579 11264 6892
6573,35766 19776 35067 29644 24800
6576,26217 20087 6429 13068 36973
6579,33772 10582 15887 34214 16873
6585,23833 3841 9012 15086 31107
6586,31836 35549 16803 11717 30514
6588,17445 36942 12653 27753 12222
6589,25634 26842 1113 23094 9045
6590,11042 37132 22347 36056 2561
6591,7584 2743 13898 25278 11711
6593,30173 28200 3813 4894 2433
6596,15868 21894 28278 36192 3680
6598,23837 17254 13390 9066 21433
6603,32674 54 8759 34274 2642
6605,8156 17645 4785 33137 7657
6607,35281 19396 17833 7086 8959
6608,7660 26423 25852 15627 35877
6615,30087 14532 5283 16153 17434
6618,2249 24162 11964 25209 26728
6628,12660 23250 16852 8796 1056
6629,29519 26415 16514 1102 19169
6630,31833 9933 12091 22003 12841
6632,23226 30790 24990 2373 3235
6636,24918 14105 25656 18351 15994
6637,36056 17936 14366 12180 30492
6642,7811 21505 18303 20256 21851
6644,4735 11592 23949 22104 28871
6645,26969 14387 10296 31682 21271
6653,3674 20495 26391 19632 35939
6654,13419 13579 20287 16927 1475
6657,15732 26726 11529 19987 9704
6666,1652 35714 2522 2297 34614
6671,16585 30728 18513 33282 11922
6674,35366 31899 23476 9489 15179
6676,19711 16274 35080 30514 6205
6678,21081 28650 31254 31203 5364
6684,19240 2924 33598 7759 20468
6687,36218 36492 22570 37132 24894
6688,25512 17000 1120 32572 12452
6698,36620 14351 13193 22850 17067
6699,26024 27780 28397 598 5494
6700,15973 20941 33266 8496 28750
6701,13651 11366 2049 34281 28946
6703,4228 10488 37132 24639 36889
6707,19981 26332 30717 15983 32083
6708,11081 28127 32308 7635 12
6710,251 35292 1012 15918 438
6716,37065 26621 31341 2561 21495
6717,21063 14738 7301 10203 9045
6728,30171 5175 18164 34426 24991
6732,32337 6442 29049 24248 32093
6735,1448 14535 35486 13782 7114
6738,35378 199 16278 23501 14246
6739,17557 28036 5890 18693 1363
6742,21403 27460 10431 5499 16013
6751,23572 20148 13985 4885 3273
6763,15973 33215 18946 26549 10202
6777,26621 2068 37065 29301 25886
6784,7432 6111 31250 18970 9555
6795,6872 35247 7342 14837 16367
6797,35065 1185 23336 23951 35831
6798,11927 30722 24871 3995 17843
6799,2070 21651 559 21556 16399
6802,13750 14738 5861 28753 4922
6804,22254 26889 8788 34567 20955
6807,7619 15165 15835 21177 17012
6808,16641 7284 19371 28167 31238
6817,29046 31341 2561 16803 37065
6818,65 20525 23241 15761 13594
6819,14780 20489 23211 21216 20255
6826,16503 9635 29073 11724 18178
6827,18946 25908 32311 10202 26549
6828,33536 34630 13344 34149 17251
6832,25513 18645 17272 23859 5447
6833,13754 29777 26483 20407 34173
6834,9164 27847 10082 28587 9693
6836,32045 20497 34139 24454 14546
6844,14988 8752 32642 35939 34799
6846,28648 22583 16646 28076 824
6851,15743 1076 32019 1448 24488
6854,35486 26502 12 16687 7876
6858,26621 31341 10261 21495 4039
6860,1076 17648 32019 1448 21199
6866,33831 36501 29408 12530 19977
6867,4833 21910 26325 25312 3387
6869,4064 3302 12653 5227 26736
6870,20777 1576 10645 23273 7116
6874,31924 33008 7585 15973 33660
6879,22324 15417 21495 26889 15973
6882,21412 8394 27356 5900 2715
6887,14705 30403 20510 20111 32121
6889,18217 33498 9957 31145 4756
6890,27370 31711 26436 17067 14751
6893,33598 12298 35695 18217 28750
6897,15356 36942 27867 8442 33755
6907,3985 14709 29929 25735 467
6910,34274 8759 32674 6769 23598
6914,12384 24930 34567 23827 27305
6922,34799 36056 17665 35158 18468
6932,13963 23843 18755 618 18437
6937,26987 32831 23676 6391 5165
6939,15743 17648 32019 1448 28719
6941,15743 17648 1448 32019 5732
6950,22397 21818 18970 9833 9555
6951,10012 1560 26589 25886 21500
6952,23572 2125 3273 13985 16452
6958,17856 19206 16501 28222 27519
6961,23094 10515 26842 4967 15680
6963,20515 19025 3392 8630 22570
6966,6442 14738 25078 13967 28405
6969,6002 17804 11808 16465 22338
6972,30912 6975 26423 27997 16413
6982,15289 17082 16155 23008 7967
6985,21556 26447 18516 31090 32672
6986,13307 21690 29184 366 2108
6987,17893 34136 9667 25670 14018
6988,1652 8810 4381 3066 27923
6992,10149 34638 20168 24805 30257
6999,9237 19861 28571 23091 23167
7003,13142 9045 19929 32674 25278
7004,15258 36248 23159 8752 1272
7005,20847 35158 16735 32808 30717
7006,25952 14820 17030 9575 9123
7008,34715 30712 12734 24248 12653
7010,33475 18200 29260 16425 2712
7012,36168 32291 8134 16730 11486
7014,15971 26020 24626 25670 11017
7015,8210 36559 18791 11528 33558
7018,36708 16076 573 4514 34602
7022,1560 33480 30511 25886 25631
7026,19037 100 34027 4015 1949
7030,26908 33953 8335 4463 14454
7031,22344 1141 6837 34090 27486
7036,15188 33443 23949 19372 32476
7043,16055 31433 6304 24608 30265
7049,30622 14020 16484 30019 19565
7050,36061 27574 5447 29815 2709
7053,20993 36803 23440 1592 19443
7057,18586 5465 2613 20195 34438
7060,2279 14017 16630 33977 7914
7063,13885 27824 29221 1709 19632
7069,21308 1346 5792 3655 13876
7074,1363 133 52 34577 18203
7078,12897 10314 11731 7622 28109
7085,6405 23951 11752 366 16484
7090,15743 32019 1448 33475 17383
7091,34584 1441 26306 35612 29352
7093,4475 27409 13530 11758 31076
7095,1364 33875 16764 28186 27956
7096,30622 32591 12281 36248 36533
7098,34685 21884 12028 22608 15741
7099,10593 36811 27376 51 8877
7100,26024 25506 14598 6703 36663
7103,16571 3587 18001 20398 31450
7106,30790 22637 32268 8463 1346
7114,1729 5279 8752 5951 23077
7124,11975 1696 35703 34208 31538
7125,17830 3200 35247 6592 23662
7128,27824 14101 25275 13530 12841
7132,6592 32509 8189 24716 22061
7139,18339 34634 2518 23705 24276
7143,29723 32355 10195 24162 18034
7145,9233 13651 11366 2049 34281
7146,12212 16821 34728 17715 2358
7147,1448 16425 25730 17708 7342
7152,5729 10149 8562 20540 5801
7153,18532 35359 18453 2298 20665
7154,14629 36855 2442 21081 3457
7157,32019 32083 17648 15743 1076
7160,36953 17719 4850 5086 35521
7161,29229 13530 19532 19907 20507
7163,8752 28127 6249 28213 24519
7166,21081 1185 23951 22962 10352
7170,30722 11927 3762 28352 4092
7171,13315 11012 6963 20725 28213
7172,7867 36015 1670 20815 35469
7173,7584 2743 13898 25278 11711
7174,17214 7086 3627 20327 15574
7176,2068 8496 32447 562 353
7179,31971 3457 5699 27824 33215
7180,1560 27052 19230 35367 30511
7182,32941 9690 14535 6612 20985
7187,2871 6956 17853 17748 15714
7197,2068 8496 32447 353 31988
7202,8425 5054 14636 9243 25444
7203,2886 10067 25988 25383 31162
7204,12543 34876 5002 23346 30234
7230,1729 4327 18803 1304 24263
7236,19642 16741 30914 171 17856
7242,14464 27930 15194 23267 14605
7246,25952 17893 24488 33562 34602
7253,18303 7370 16793 5945 31638
7258,33554 1097 33827 10796 23572
7259,13425 28865 17429 35146 24630
7260,28440 15068 17727 28867 529
7261,17936 3670 35523 7584 33266
7263,24918 35281 36903 7086 8959
7267,3972 3100 16090 10 35265
7274,18049 8170 35549 32883 7625
7282,17756 13220 10278 18063 17011
7285,35856 27508 28030 22982 9308
7286,17645 29046 27780 19803 26621
7293,36790 19076 8522 9264 31960
7297,20861 21650 9123 15851 24974
7298,28670 3316 26257 4894 17555
7302,9178 29728 7811 14629 3077
7308,21569 16799 11669 5002 17498
7311,1810 10736 21385 13242 6322
7318,33932 1841 23093 14621 18215
7321,24522 21578 9639 15764 4649
7327,15743 17648 1448 32019 27911
7328,34567 10466 14785 13745 22213
7330,35333 10074 11178 25364 4189
7331,21910 4833 36843 9074 14762
7332,27356 23077 6893 33574 5279
7350,1448 6254 14535 2561 5225
7352,18222 7586 35877 2157 15627
7356,18803 11966 22579 4327 17278
7358,36867 33133 26570 32772 16612
7359,15623 4327 17149 35549 27131
7360,28109 71 28213 13214 3628
7361,27771 10514 8875 21167 15672
7362,7759 18222 4732 27930 11975
7363,19597 27847 20803 23512 4101
7366,12524 13459 22104 10129 6903
7370,27454 13113 14230 1817 10728
7377,16803 28964 24626 15971 3216
7381,28036 30059 28821 14530 22115
7384,3922 185 8134 13107 31680
7385,6434 33974 19494 7008 24327
7389,3006 31203 6405 21036 27824
7391,14988 13502 32642 14709 11579
7392,12530 29408 19977 16966 13215
7393,35366 5457 9489 72 34238
7396,151 6308 30255 8068 161
7404,29229 22850 13530 19532 25685
7405,26962 18383 22480 8488 20004
7412,14771 23571 960 19785 27650
7420,29219 10573 20737 31759 31076
7421,9930 3974 28750 18803 33211
7422,33799 18480 22341 5866 30616
7426,29216 18442 14809 21767 2892
7433,32674 33780 23976 7274 30758
7435,34602 2442 12 25467 10490
7439,19798 612 36192 15870 24263
7444,16399 18516 32672 31090 13530
7445,18303 4039 36663 13116 21912
7450,20955 31924 33660 19240 7657
7452,31444 23506 31366 36951 1678
7454,2309 20399 23572 2038 23938
7455,31037 28761 32093 35376 4976
7461,4254 31323 24366 36768 13101
7472,33137 8233 11420 9324 2911
7475,14785 36492 4731 20513 16891
7479,27469 15803 9119 14709 24266
7480,22365 25759 25102 10640 27175
7490,24771 34666 9836 18484 9704
7501,17813 6263 101 17792 15469
7512,35391 17583 23388 9717 1577
7513,2049 13651 13886 17736 33173
7514,36383 11247 22341 11557 8488
7517,4515 20444 10663 33509 22255
7522,15870 16480 26090 31634 28865
7523,30300 535 24309 21986 6442
7525,11758 16803 33213 35065 19907
7531,21561 7369 15 5086 32965
7534,17853 29813 36583 8049 30091
7544,11531 1873 33443 30433 33598
7545,25939 16180 8948 29560 12533
7546,31355 2068 4921 16730 32308
7547,267 30581 30363 5780 4491
7552,6821 4735 36204 7716 24488
7556,27188 30091 30821 26824 16965
7558,20484 21037 8752 32083 35100
7561,28440 11724 28867 2519 15119
7566,12281 8948 29560 16180 30722
7567,30090 34207 17669 5952 23318
7571,16426 21971 25656 29355 28852
7572,28846 19988 28588 27180 28940
7574,1853 29221 16803 33215 36942
7576,28908 32187 36523 8213 32604
7578,17570 1882 10460 11487 10903
7580,8759 27170 32674 34274 21036
7581,18063 17011 17756 18946 33215
7584,26423 26151 35877 15627 15214
7585,23261 24054 34549 18879 3700
7586,19954 10002 4098 32254 25043
7587,31680 34808 12368 21108 20098
7588,5706 8548 31759 26553 33711
7592,4922 35953 26951 18222 23137
7593,28190 33663 22111 23837 5866
7595,5504 31254 6643 31444 36784
7604,16803 12255 6258 14636 2442
7606,366 9308 24512 7811 22347
7618,28308 29054 1652 15431 35231
7625,35065 15214 35703 34208 25278
7630,20939 18575 27000 14465 23293
7639,25887 27559 36645 14351 551
7643,7933 5058 14464 14599 16891
7644,15257 29341 18303 2442 27455
7648,33761 29355 18720 27383 26905
7654,27726 2522 12362 4064 35738
7655,15973 8216 11707 11752 28750
7659,27270 31366 17731 34674 21894
7661,12222 20256 35293 25670 27769
7665,8376 31484 21388 4966 14063
7667,32591 35626 27188 5732 3694
7672,12180 21216 20489 27711 2247
7674,32743 6482 26634 22339 6220
7676,13142 19332 30261 17301 3985
7695,15930 22061 34790 26197 7147
7697,6612 24479 18741 13160 21216
7698,28570 22850 7716 20174 35819
7700,26741 17690 28053 30228 23326
7711,23388 14503 16059 21459 27455
7712,3993 11042 9239 36056 12180
7715,15202 9091 7463 16860 9435
7718,2411 21471 23766 10692 19748
7721,26915 30361 6721 10728 29627
7722,16687 12180 3457 2953 27711
7730,32743 26346 11752 26634 22776
7740,11505 1363 20158 16123 23569
7742,2445 4457 24784 28504 34177
7745,10867 10378 22537 27278 11294
7747,22720 14264 18966 27444 30931
7748,14738 1460 23980 4554 7301
7749,28016 10992 3298 12557 5061
7756,20048 24914 3189 25103 16735
7757,963 20859 19803 27813 12314
7759,30059 28036 21818 13886 5494
7760,26224 27502 26846 13920 33726
7764,34414 24220 11059 14696 23962
7767,11927 30722 20922 17843 9867
7773,1652 21606 21651 14799 16901
7776,32578 14020 29650 12997 20213
7781,22254 18791 26889 31862 24804
7782,24336 1729 1304 7168 14363
7790,19271 16826 30622 36157 31444
7791,25049 24969 13521 36654 24544
7793,984 23869 15542 26140 21144
7794,24771 24345 18484 30616 2816
7796,30265 31601 26808 24608 8336
7798,30859 15803 8501 19945 36284
7799,9866 23572 12303 15340 31657
7801,21459 22102 13859 17871 7274
7802,8536 6249 17585 5198 31220
7804,8146 13502 7585 25007 562
7807,36111 23036 13069 5208 184
7808,18351 6328 15994 2563 14705
7809,23241 65 20525 15761 31709
7810,26088 28431 15652 26044 31197
7815,28393 21586 18715 18594 27407
7816,13135 15025 12398 5703 25731
7817,13594 6666 35251 22010 23837
7818,24488 21299 18222 28109 20888
7822,1363 9404 8170 36599 21842
7830,26621 29046 2623 2561 31341
7834,17239 22533 5844 15417 15784
7836,26516 22020 15297 10315 7982
7837,7759 14780 34906 10249 4732
7839,11868 26147 8216 19426 20941
7850,22138 1366 34150 27004 8517
7853,31049 23423 12533 30645 30722
7854,22813 33664 8717 2068 36723
7857,11774 34403 26576 36869 14572
7861,36723 4762 24479 19332 8216
7863,27660 35158 28012 25275 4123
7869,4475 31076 36889 11758 27352
7874,32447 16437 6263 562 8549
7878,15803 22565 18383 15695 8501
7879,27139 36855 33957 1289 27776
7881,23336 22976 16687 27352 4735
7883,28109 25653 9854 1306 14584
7884,22171 19238 25339 19735 19335
7885,1448 104 26473 15743 1076
7886,26423 25852 15627 7660 26151
7903,34478 24880 32743 26634 7759
7905,9123 23911 34737 20262 28209
7906,16803 20466 23731 14264 17198
7907,35008 10072 12551 21158 19462
7909,1617 10625 32291 21812 36492
7910,27083 34975 8912 34685 21884
7911,34602 21081 5644 9308 3069
7913,14063 4966 20466 23731 30008
7915,217 28522 35811 29852 35135
7919,15743 17648 1448 32019 12533
7935,32476 30728 9178 26320 16425
7936,36056 29560 30722 12533 10490
7947,3958 4652 88 11707 36843
7951,25624 25513 19284 9635 27586
7954,19624 5578 34595 31254 17782
7958,10193 13842 4894 3661 35221
7965,31484 21388 8376 7451 7586
7974,27650 14464 2453 23954 1910
7976,18605 6592 4899 30100 29184
7979,12347 17756 19052 21986 14988
7981,15743 1448 32019 1076 12102
7983,21697 10834 13001 17017 31073
7987,4454 17645 25653 26884 15629
7990,28590 22615 6566 7813 19907
7998,30622 9930 30019 6405 14020
8001,16437 32447 12431 17665 19785
8002,26621 29046 21495 2623 21412
8006,2686 25887 21496 27760 36975
8009,10573 23213 88 13701 28750
8014,30516 8947 8922 32531 25284
8017,19372 19330 25142 13267 1556
8019,16295 10739 28981 3476 1660
8020,22397 21818 18970 9833 9555
8021,19916 19646 33051 9955 33479
8023,36982 7621 7867 18273 3568
8029,8425 5054 14636 36660 11556
8032,21818 20243 775 22397 7432
8037,32799 21879 10087 30428 2049
8040,20495 27362 20915 7114 21036
8042,1696 35703 34208 15214 13267
8050,13797 18798 5352 33993 3457
8051,3006 25007 21036 31177 24464
8052,31542 30785 16421 21943 16016
8055,34842 121 28546 33623 17885
8056,17782 20495 29303 32301 33213
8061,8284 19798 26956 7614 4327
8070,29665 1057 31887 4833 21081
8071,31899 21785 72 11371 15179
8074,29229 33626 33215 2144 7689
8075,30717 30622 21959 33266 18790
8076,12768 3747 34354 25000 30699
8082,28109 71 28213 13214 3628
8083,32591 88 8233 33266 11081
8085,14572 21484 16271 12271 36982
8086,33076 19322 36543 1585 34437
8087,10822 30293 15917 6068 34625
8088,104 26473 17351 6068 35065
8090,24294 23833 19852 21556 21651
8094,19271 22776 2133 3272 31169
8097,11542 35494 7626 31386 10298
8104,1448 17781 1076 17648 12851
8109,13479 32093 17719 10176 4850
8110,27451 36869 18377 17486 19271
8122,21746 1486 32822 33592 32917
8124,21412 603 4426 12551 26741
8127,30217 5867 35542 15037 30007
8128,36533 36248 32591 30722 11927
8129,7489 12446 22589 15352 13940
8130,7794 15747 2455 31709 1294
8132,2108 14738 33628 32447 4922
8138,7274 23837 28109 30516 7967
8139,34365 5861 14738 28308 14839
8140,2108 14480 22976 960 25920
8141,9404 29247 4244 2284 33558
8144,4295 34295 9730 637 34903
8149,16484 21216 15979 29805 14878
8150,15667 27578 23157 27078 3507
8155,30157 26005 2428 35631 33441
8161,36663 14118 17597 17445 30839
8164,29805 10231 14912 22348 199
8165,2746 17250 12589 26473 35065
8174,3066 4381 29615 34799 35714
8177,12102 7274 8394 8759 26150
8179,328 1873 36957 23756 34296
8180,2911 30287 16803 2781 35300
8182,27683 2501 18986 69 3558
8186,12281 35473 29584 21385 6322
8187,14738 35832 5850 22859 18879
8190,27047 15912 17281 3821 31841
8194,9045 7301 184 4976 15291
8195,16041 17582 7548 31726 775
8198,12864 30327 14020 29239 13825
8205,23927 11648 31939 31982 4374
8206,25920 22976 24462 35831 32829
8224,36056 14366 17936 30492 12180
8225,36663 14118 20256 13094 31107
8228,20799 32692 11806 10123 9560
8233,32943 26207 9723 33693 9987
8237,13886 14480 5054 2442 18970
8238,4880 28679 3085 16224 34211
8254,9930 30340 25444 30863 14020
8258,26726 8759 32260 4904 25631
8259,11579 7555 909 30821 2569
8262,20847 35158 16735 32808 30717
8266,3343 2839 17639 5489 35141
8268,4441 21644 14572 13390 18803
8272,20745 4064 35158 36157 19196
8275,30071 4856 13290 8886 29259
8280,28109 71 28213 13214 3628
8286,8376 27082 5086 13479 4850
8287,28750 19268 27016 23978 31383
8292,31836 24547 5846 16087 36855
8296,22507 15615 32117 10488 24342
8301,25888 19343 12247 11622 4702
8304,876 17645 7657 4532 33137
8305,2249 11964 24162 25209 36389
8311,17985 32084 10515 21343 291
8312,11531 20003 2447 24760 13750
8313,1728 32808 20484 14872 27358
8314,16090 19323 21281 27003 10459
8316,7342 10262 3272 12180 23341
8329,14464 36204 1141 13241 1498
8331,16419 33574 24758 27569 18117
8334,27071 18799 31800 3101 36182
8338,2041 28946 20955 24841 24488
8341,12295 19718 2983 12492 14119
8347,32287 30438 31107 13423 9894
8348,31341 21495 26621 37065 2561
8349,18303 9659 19322 21157 30091
8363,18351 15994 10126 34850 20799
8367,33839 15336 28753 26233 8862
8368,15743 1448 32019 28294 27911
8370,4922 1460 14738 7301 3818
8374,14318 22583 7520 10209 16047
8376,18024 16043 14072 27356 5016
8377,3300 17746 6243 15752 18398
8380,22976 25920 5354 30722 11927
8385,20955 24488 27358 24716 1306
8392,5425 21707 16876 32011 20790
8393,18955 29408 19977 12530 24104
8394,21394 19597 27847 6020 20803
8396,9437 18266 15589 21476 33483
8403,20745 34614 21077 14988 15350
8406,20799 5839 1294 9560 32692
8417,4922 9045 14738 23980 10203
8419,347 7391 15301 23476 34414
8424,4410 9135 27569 5951 30257
8426,3515 36663 20084 23580 17445
8434,22397 13886 21818 18393 8509
8435,3006 4708 27170 16791 23928
8444,24054 23261 11781 8536 36917
8446,21412 25920 19127 8394 26150
8450,13069 27526 8361 36547 18479
8455,9164 36248 16153 29229 13220
8456,11381 6666 13594 17067 14063
8458,24294 15060 36613 21484 21651
8461,29566 8565 34036 35000 30881
8463,29403 8671 23833 9893 24376
8469,30839 18049 21644 14118 35345
8471,14363 31899 35366 31487 17139
8475,24522 5279 8206 11893 25653
8476,24596 16339 5208 35649 14532
8481,29448 8648 19147 18774 21899
8485,28872 9172 27828 6151 8931
8487,9942 23843 20116 9524 27031
8488,16421 7168 16016 14059 1304
8496,8134 33443 22932 2133 11486
8499,26350 21842 27583 27003 16090
8506,34737 7519 14820 17745 20621
8512,23476 35366 11381 12591 24955
8513,15503 17985 32084 31533 18955
8516,26621 13782 17781 28030 36020
8517,36552 33475 18200 19271 10644
8519,20745 26500 30091 16345 30989
8523,26741 6637 23326 7984 4480
8528,36855 14318 34318 23901 28910
8530,31250 23336 16687 11264 30492
8534,29355 31556 7974 26605 10642
8538,27753 13220 10278 5732 21412
8541,22932 16484 266 23951 17708
8543,4475 16803 35300 35626 15973
8545,18797 36704 18980 11755 15094
8548,35300 2911 9164 13301 19987
8549,24880 3387 9420 54 32827
8552,26523 30581 5780 27303 17388
8557,31684 24626 17676 2522 4064
8559,28765 2036 11161 24297 33776
8562,2635 33415 29316 11893 28059
8564,10465 37082 14148 15179 17139
8569,8752 24021 20945 14988 7622
8573,14930 2339 6066 30930 23015
8578,30722 11927 12 3995 17843
8580,26407 6769 34274 6162 8877
8582,184 30100 5050 28102 28821
8586,8788 25169 35723 7399 34180
8589,21412 17205 9308 16307 12653
8591,31341 29046 37065 2561 26621
8594,4381 8810 3066 5866 21796
8595,28750 35158 88 4833 26585
8600,5712 32067 8842 18151 5889
8601,21177 17012 5557 10490 4120
8611,20398 1316 16537 28590 31450
8613,30090 36782 33201 11478 17896
8614,5360 19887 26177 20398 17107
8618,15486 28496 2629 23431 29221
8619,34199 21479 36066 17481 21264
8620,36248 33215 32591 19330 25142
8621,13658 28690 35105 36011 2781
8622,36953 13479 2505 6155 19462
8628,27135 32245 5208 5474 28946
8630,8752 29383 22570 8040 21505
