userId,RecommendedItemIds
5858,15165 21177 17012 2719 5557
5860,5486 21304 12653 9196 6003
5862,6041 26899 25421 10575 29420
5866,12454 26605 31556 22781 15012
5878,31961 31836 10172 16087 27935
5880,30545 2151 15280 13775 27294
5885,13257 33023 7116 11101 19239
5889,2068 8496 6263 893 32447
5900,21825 17381 30964 21765 2523
5906,14194 29355 5058 35513 11927
5913,11919 4995 25304 31552 15907
5918,909 5947 22325 27299 34084
5921,8040 20399 14667 24330 23759
5927,25706 36872 19661 1085 9701
5930,32956 13659 21560 28701 37018
5931,9576 32520 23081 26285 10410
5936,23336 2911 25920 19127 16803
5939,34358 8320 33804 28083 8462
5941,36212 4725 11397 8013 27246
5942,13069 23833 24256 27139 26332
5946,34790 34718 26197 22061 2578
5947,32684 34084 17260 10661 18891
5948,10337 2380 30475 1108 3260
5951,24639 37098 34595 9420 18383
5953,10685 21818 13886 6111 27507
5956,13249 10129 6903 13502 22104
5957,24960 29719 15452 6953 2143
5959,22300 2537 34715 25346 10159
5968,3584 34718 35513 24336 34743
5977,16463 2613 14709 12914 5465
5978,12102 8394 21412 12873 22290
5981,4796 25209 3850 5331 26836
5991,28401 29355 15127 16414 34335
5992,35432 30175 6796 10701 4716
5993,16316 35004 17653 8049 18597
6000,20084 24512 31992 21644 30718
6002,7504 5901 19739 25304 35300
6007,10233 217 16612 33175 3724
6009,18383 22402 34351 15449 14282
6012,13726 7813 23949 16451 19133
6019,30674 1719 34715 31203 5811
6023,22927 18514 988 33603 12442
6026,23169 5733 21661 27872 1636
6030,21409 26184 8049 6971 16400
6031,4831 21687 9930 30006 14967
6032,31708 20357 15798 19426 24652
6039,36982 12446 32117 22390 19837
6043,28546 785 30156 27650 17149
6045,9729 15791 5099 14771 35230
6046,26914 23089 21199 20881 32775
6047,3174 25329 16367 17664 26590
6048,27569 28652 33574 31475 27769
6060,31830 20283 562 21799 19377
6065,7546 7393 25936 35158 10915
6067,21412 8394 12873 3398 17648
6075,32916 6617 12703 18001 10129
6076,23598 2820 14767 3164 4807
6078,21412 34799 3216 27928 21765
6080,13614 31374 30653 28752 6655
6088,20256 14118 2049 36663 35345
6094,21652 8341 19298 33562 14522
6099,15917 34930 10822 3841 5692
6100,13538 19022 269 28701 22796
6102,15564 1455 30964 23 270
6105,28352 15206 17207 16690 20921
6106,17207 17472 24547 34740 10059
6107,19622 7304 9533 9959 3074
6111,26806 21502 23388 14503 31849
6119,20256 17445 17597 36663 23580
6120,17106 4850 12669 2997 5086
6126,19218 26574 30019 13264 9684
6129,19127 25920 5164 27486 29642
6133,5834 19330 6821 16099 19372
6140,34949 36428 22385 24786 9164
6143,7319 7788 14101 17207 27574
6146,32287 35708 21673 17781 13502
6148,603 1556 8549 18741 10126
6155,35769 20101 22002 2634 12284
6156,4 16271 5951 16367 33115
6165,14464 33726 1141 1258 21077
6167,9902 30159 19895 24932 13198
6173,35277 1258 27303 15321 11586
6183,16460 18868 32955 17529 16152
6186,10149 20261 22455 2578 4923
6187,31982 19902 11259 31274 6203
6188,26730 33341 27569 20094 35247
6191,23571 12362 26088 26550 9146
6193,9847 36109 9535 6964 5138
6194,30489 36465 35196 25304 189
6196,19996 14239 25304 21793 15406
6197,10486 30278 4725 25677 15718
6199,88 35300 28750 12281 10067
6202,1141 13214 33562 15121 23951
6212,26090 29511 31634 8049 16480
6224,31970 23598 22597 13367 23900
6228,11116 35300 18240 30886 111
6229,8037 28943 20518 29219 18106
6230,26475 4850 34715 17756 5086
6233,26681 14174 16402 20882 3250
6234,13260 30622 14988 17395 1097
6241,11729 20005 33925 7301 34467
6247,16803 28966 35300 19426 6263
6249,21495 26621 29046 31341 37065
6253,2911 13676 26658 1289 14055
6256,10961 17893 10546 14310 22174
6257,14738 33628 4554 23980 9243
6264,8252 32482 12305 9420 10602
6270,24850 7969 402 7023 32219
6273,31381 11705 13374 8013 6663
6274,13148 2339 12602 7659 4036
6277,3584 8284 5945 29061 26044
6281,6249 16437 5945 2522 8909
6284,14738 33628 4554 23980 9243
6286,17732 29737 12192 8368 25248
6287,29454 15218 17856 4997 10794
6288,1184 36634 1010 24407 14478
6289,2758 21954 22553 28907 18628
6292,26080 12033 2133 25215 35425
6296,15220 22909 23188 13264 33475
6302,14698 17022 7516 16994 18562
6306,19886 2244 4459 32479 17435
6308,32721 1289 2593 36759 692
6314,8821 25740 13947 34351 8035
6316,26621 29046 31341 21495 2623
6319,1424 10067 34223 35300 14705
6325,15012 31321 11131 2777 26574
6326,8759 32674 27131 718 18608
6329,12362 35738 616 26491 2030
6331,2623 15973 1397 21495 20941
6334,36015 34715 8150 17203 14601
6341,7514 6057 20524 9381 22032
6342,24760 29627 13473 21996 34924
6354,1472 4827 28438 18986 30252
6355,15973 20941 33266 24639 8550
6357,2010 4850 34715 18010 5086
6358,15348 25513 1506 24851 34340
6361,5081 21389 19182 34715 30101
6364,32687 22002 12264 14372 13468
6365,1448 1076 15743 17648 12515
6367,29775 7660 12669 16608 15627
6370,33529 16283 34548 28009 28033
6372,20139 19886 6461 17435 25122
6374,21451 22933 17787 5600 30169
6377,14101 1707 27574 17207 2709
6378,2010 13267 34715 10663 11836
6384,26754 2012 30653 3864 30930
6385,1448 5866 6821 7923 6627
6386,20483 17285 29848 8593 17207
6393,32916 30645 13502 15743 13320
6395,21412 8394 32270 21591 6478
6397,16484 6262 22341 29260 3826
6398,17585 19665 35706 15376 32757
6405,7507 19553 4105 31129 13663
6406,33543 16736 22887 9035 13752
6412,31992 17380 6111 14480 29311
6422,4914 22484 24488 13755 7774
6423,14020 14001 385 22297 1548
6427,23030 31568 30616 22324 22424
6429,3429 36601 34930 16087 35832
6431,1243 238 15086 10342 17278
6437,6959 20548 20828 36607 31335
6441,669 4827 1472 33755 28438
6446,1448 15743 1076 10718 17648
6455,6482 15610 34806 7393 32564
6457,21116 19931 18348 33709 33399
6461,13726 1306 19133 23949 16451
6462,7376 16665 30360 21392 7944
6477,27711 7889 32777 36620 16588
6484,11237 5220 14465 34351 535
6493,19587 34073 32806 32805 618
6495,32308 960 16437 6263 8496
6496,26529 34090 9747 14464 17152
6497,20003 7066 19068 8120 9704
6498,6391 15674 18096 17529 30441
6501,28966 28203 17021 33175 23429
6502,22533 9735 18308 18481 20796
6503,5227 10206 17695 2247 30087
6504,18429 11038 19737 25421 31314
6505,15593 2623 26621 37065 25136
6509,14372 13368 35312 13502 13468
6520,21561 20870 13709 6343 2697
6522,25185 35057 9035 14300 4983
6524,12102 21412 9980 3398 12873
6527,15279 33173 13771 11264 16491
6536,11746 28277 22336 33264 27022
6538,36204 11592 23837 24488 199
6546,8488 31366 17731 35072 4511
6548,31752 16476 6973 33173 9557
6553,26024 30884 16405 5940 11028
6555,32937 19637 23830 13090 5223
6559,33886 15127 26468 17572 3995
6562,11510 18143 18317 15687 31511
6567,4064 11264 16153 25973 24626
6573,35766 18010 12669 24800 29644
6576,26217 9134 18069 20087 13068
6579,10582 579 13507 33772 16232
6585,15086 31107 26332 30486 35302
6586,22813 18470 26736 15121 34223
6588,23580 27753 12669 21430 27867
6589,25634 10193 26842 1113 3456
6590,11042 9239 17198 34799 24479
6591,7584 4836 20255 11711 31759
6593,30633 1415 30173 25789 8880
6596,28278 15868 18217 21894 36192
6598,36533 23837 27526 35129 30923
6603,8759 32674 27131 32260 7926
6605,1492 16962 7733 27499 8156
6607,35281 7923 17833 19396 7086
6608,6872 7660 12669 26205 15627
6615,28819 19912 5283 24786 11736
6618,2249 8394 15859 24162 12102
6628,23250 12660 8796 18200 16852
6629,31300 29519 34715 3542 6590
6630,31833 9933 16845 9893 29403
6632,24990 23226 2373 34715 3235
6636,24918 8959 3216 7490 7086
6637,9226 4534 25500 25858 17676
6642,25425 22186 7811 36869 24470
6644,4735 33562 6821 36204 11592
6645,31682 26969 7824 29584 25431
6653,4831 20495 28199 17181 13160
6654,25634 4850 34715 9045 5086
6657,7480 14055 15732 873 30156
6666,15456 2297 9292 28315 25649
6671,16585 23976 23302 18522 30964
6674,1103 72 13473 19642 5280
6676,35080 19711 34390 16274 25421
6678,21765 13510 21081 32700 31203
6684,6262 269 12354 617 35738
6687,30509 10933 23008 24639 17044
6688,25512 33957 1120 12452 10469
6698,13193 6620 24488 33534 23377
6699,15687 35158 26024 49 14634
6700,15973 20941 33266 2247 7031
6701,2049 13651 11366 2041 34281
6703,4228 25938 24639 36889 4064
6707,35182 1556 32287 4105 10126
6708,28127 28289 6263 12362 2911
6710,1012 251 15918 36497 35292
6716,26621 31341 2561 21495 2623
6717,9045 7301 21063 30360 25634
6728,5175 27093 13069 24740 4904
6732,31184 30726 4976 723 4850
6735,9912 6343 35486 19050 23239
6738,3078 199 32287 17126 35378
6739,19190 17557 36661 33173 7500
6742,21403 17862 27460 4038 5499
6751,20148 23572 4288 3273 4885
6763,88 15973 35300 33266 28750
6777,2068 6446 15452 6263 562
6784,7432 6773 6111 18970 218
6795,6872 19544 14837 28278 32883
6797,23951 35065 13178 322 14950
6798,5058 11927 25939 11787 30722
6799,2070 20279 20453 28499 33546
6802,6994 35640 17089 8013 5861
6804,6821 2455 25304 10275 24488
6807,7619 15165 15835 21177 17012
6808,16641 33546 30143 7284 15564
6817,29046 31341 37065 2561 2623
6818,21116 65 35738 30125 15761
6819,16834 20489 11259 27241 12235
6826,29073 32791 8278 6255 5889
6827,16845 10202 6821 16713 16965
6828,33536 13344 775 20133 34630
6832,20112 2143 1839 20692 37083
6833,27425 34173 18389 11237 7882
6834,34608 6703 9219 16207 9693
6836,32045 20497 8013 25313 24454
6844,14988 11579 17815 5360 8752
6846,28076 18383 10209 14318 10046
6851,1076 15743 1448 32019 24488
6854,35486 7876 11993 32083 11579
6858,10261 4039 19426 26621 2561
6860,1076 17648 1448 32019 21199
6866,33831 20620 25465 12530 4847
6867,4833 26325 21910 28348 3853
6869,4064 15205 16153 9009 12653
6870,20777 7597 10645 1576 15358
6874,33008 15973 31924 8216 20283
6879,22324 29046 24345 15973 37065
6882,21412 8394 27356 2715 16043
6887,26842 19574 25694 33628 20111
6889,34390 31145 14570 18217 9957
6890,27370 26436 2578 31711 17067
6893,34399 33598 22186 34602 3006
6897,15356 36942 8442 27867 33755
6907,19087 20303 9684 29929 27689
6910,8759 32674 26407 13886 33398
6914,24930 26420 27305 3031 19544
6922,34799 30595 3704 17815 18435
6932,18755 23843 12734 13963 23246
6937,32831 26987 35300 18871 13390
6939,15743 17648 1448 32019 24823
6941,15743 17648 1448 32019 18200
6950,22397 18970 23516 7432 29311
6951,10012 25886 26589 1560 20941
6952,34418 2125 22850 15942 22980
6958,27519 19206 17856 16604 14918
6961,18782 28303 14738 22457 34419
6963,20515 19025 8630 33376 3392
6966,15770 34715 35000 1882 8565
6969,6002 17804 34715 11808 156
6972,4752 15 34715 12531 85
6982,2605 23008 25103 24639 9380
6985,28966 16399 34715 13020 18516
6986,474 13307 8846 35935 18344
6987,35565 15921 9420 17893 25647
6988,8810 32791 12196 29777 17463
6992,10149 19224 34638 36957 27569
6999,9237 19861 23091 3661 28571
7003,9045 2911 33475 17383 16891
7004,33102 36204 29702 31829 8621
7005,20847 27660 32808 35158 6334
7006,25952 14820 9535 17030 28619
7008,7368 30004 37076 5850 6098
7010,18200 33475 29916 31267 20961
7012,5195 28037 36168 33812 17821
7014,15971 24639 24626 26020 11017
7015,8210 32806 32880 1067 14378
7018,573 36708 28568 4514 31220
7022,1560 25886 2399 15769 9577
7026,19037 11657 2033 34027 19559
7030,33953 26908 21406 4663 8335
7031,22344 9546 34090 14464 1141
7036,11902 15188 3366 12408 4171
7043,31433 16055 13574 12523 30265
7049,30622 30019 18200 16484 26574
7050,27574 17207 1707 22620 14101
7053,20993 36803 11922 23440 1592
7057,6198 2613 18586 20761 17627
7060,2279 14017 5658 25038 9114
7063,18035 6391 31768 15743 32980
7069,21308 13876 20868 6111 2625
7074,24037 21354 708 1363 17316
7078,32619 7622 2041 2050 5252
7085,12305 8252 10602 8227 12667
7090,15743 1448 32019 17383 33475
7091,34584 1441 2227 29081 26306
7093,4475 36989 27409 37132 31076
7095,1364 33875 32877 34086 28186
7096,30622 23188 30019 36248 32591
7098,4475 12028 25304 26621 21884
7099,51 19478 14564 4855 30420
7100,26024 15687 17583 22755 23633
7103,16571 31450 16665 1316 20398
7106,22637 20734 33971 30790 32191
7114,8752 1447 1729 5951 33574
7124,3456 1696 34715 14533 7393
7125,17830 23662 3200 21765 31274
7128,27824 36613 51 11111 15255
7132,32509 31156 23254 18726 11854
7139,34634 18339 34885 2518 23705
7143,29723 18034 32355 29938 27718
7145,2049 13651 9233 2041 11366
7146,12212 16821 28102 17715 34728
7147,18741 35061 6343 17529 4475
7152,10149 6994 5729 19419 8188
7153,2298 31180 28199 23778 35359
7154,35738 12362 35300 19534 10446
7157,32019 1076 15743 17648 12515
7160,6820 4850 34715 22875 5086
7161,13530 29229 20507 17936 19532
7163,8752 1447 20220 35968 30410
7166,23951 10352 22962 7502 29219
7170,15971 14055 11927 3762 30722
7171,6963 13315 14956 9247 6002
7172,35469 1670 7867 34715 12509
7173,7584 4836 20255 11711 31759
7174,17214 23598 6908 20327 3627
7176,8496 32447 6446 18016 31136
7179,8099 33215 30616 25696 18468
7180,1560 34874 25886 19230 29343
7182,32941 12102 8394 21412 9690
7187,2871 6956 15714 32661 35660
7197,15971 8496 12997 21157 24626
7202,5054 8425 10200 9243 30360
7203,2886 33152 5761 14780 25383
7204,12543 34876 2484 33562 10723
7230,30785 7168 24362 31542 1304
7236,19642 171 17856 19526 6411
7242,14464 7393 677 1141 14605
7246,25952 33562 24488 4735 17893
7253,5945 33443 8752 27052 8898
7258,33554 33827 1097 10796 31309
7259,28865 24630 18246 13425 31891
7260,7440 17727 15068 20608 16368
7261,3670 13771 35523 25228 19637
7263,7086 8959 35281 24918 25304
7267,19477 5408 2000 5477 30360
7274,20915 32883 28355 7625 1225
7282,17756 17011 18063 33173 10278
7285,6497 14055 30653 21840 9308
7286,15687 17645 27780 2623 21495
7293,8522 19076 14381 36790 5054
7297,20861 21650 1447 7802 21786
7298,28670 26257 3316 20851 4202
7302,29728 9178 28964 8254 27776
7308,21569 5002 16799 11669 17498
7311,1810 32398 22826 34715 21751
7318,1841 3713 33932 33173 9319
7321,21578 17852 9639 27569 24522
7327,15743 17648 1448 32019 27911
7328,10466 7659 27660 21840 6031
7330,35333 10074 12653 11178 34215
7331,21475 34468 21505 36645 24423
7332,27356 5951 23077 2715 16043
7350,1448 1076 15743 17648 12875
7352,18222 7660 12669 22963 15627
7356,24263 5866 30964 25945 20847
7358,36867 28203 26570 33133 22995
7359,9963 6729 15623 35317 6251
7360,71 28213 28109 19332 30238
7361,15672 27225 12354 29428 21167
7362,10979 12028 25304 29558 21884
7363,19597 4101 23512 36168 22558
7366,10129 22104 6903 28964 32636
7370,27454 13113 22975 1817 14230
7377,24626 28964 15971 12997 8205
7381,28036 30059 14530 22115 29915
7384,31680 34808 13107 6753 16367
7385,24146 6434 35738 36379 19494
7389,3006 1758 6668 31203 35300
7391,13502 14988 4338 16924 1473
7392,500 12530 34715 6660 19977
7393,17821 72 13473 10947 5280
7396,6308 151 15570 8068 161
7404,13305 13530 1181 29229 25685
7405,26962 26574 28964 21880 34595
7412,32684 37065 17260 23571 36234
7420,10573 29219 20737 26529 29323
7421,9930 485 15103 10059 34223
7422,11758 25938 33799 7528 15534
7426,29216 18442 26285 14809 2892
7433,7274 32674 23976 21522 18522
7435,17644 6619 5227 33215 7114
7439,15870 13546 30294 1826 33028
7444,23951 5578 12375 16399 32398
7445,28203 34517 32347 14800 17445
7450,31924 6623 18069 27257 33660
7452,23506 36951 33598 17389 7114
7454,2309 20399 19532 5361 3497
7455,26147 28761 31037 4976 11973
7461,36768 16409 4254 21765 13101
7472,35805 11420 33137 546 2911
7475,4731 16727 19853 14785 2764
7479,23213 27530 24266 36104 14709
7480,22365 14375 34403 25759 10640
7490,7680 9836 19725 19896 19141
7501,101 34602 17813 31428 22401
7512,14503 9717 23388 20392 16059
7513,33173 13651 2049 13886 17736
7514,11247 36383 8013 34747 6112
7517,22255 4515 12293 10663 7543
7522,15870 26090 29511 14631 31634
7523,24309 30300 27660 1414 13047
7525,17207 32520 35953 19907 5846
7531,21561 20870 14076 36383 2410
7534,29227 8049 621 19355 384
7544,14566 12241 25304 34058 6334
7545,25939 36533 8948 28401 30923
7546,31355 7606 6446 32447 18016
7547,267 24525 5780 30363 30581
7552,6821 24488 4735 36204 7716
7556,7643 27188 20941 8606 24164
7558,8752 1447 21037 22093 32083
7561,2519 10645 28440 20777 23580
7566,11787 33475 17383 8948 26468
7567,30090 34207 28200 5952 7394
7571,18024 21971 16426 25304 16043
7572,28846 19988 10574 27180 7156
7574,34397 27967 36248 17785 6821
7576,28908 32187 32604 36523 8213
7578,26472 1882 6821 7086 10460
7580,8759 32674 21036 32056 506
7581,18063 17011 17756 35300 6411
7584,26547 7660 7393 3518 15627
7585,24054 34549 34715 8955 25416
7586,10002 19954 23049 14239 4098
7587,31680 34808 16367 21771 20098
7588,5706 34715 26553 28753 1448
7592,4922 30360 27761 23980 35953
7593,24560 13020 21412 8810 5866
7595,5504 6643 10469 6304 12997
7604,16803 19426 23336 34602 22720
7606,7811 344 24512 6446 14118
7618,14233 1746 7843 34715 6322
7625,12997 1696 34715 22190 15214
7630,11237 14465 15072 19909 25483
7639,36645 10332 15183 11499 34351
7643,14464 1141 13885 21077 8368
7644,29341 15257 35486 10172 8368
7648,27610 34306 26948 17768 4893
7654,35738 27726 12362 4064 16153
7655,15973 8216 33266 27314 16098
7659,27270 35450 31366 25421 17731
7661,21644 27885 24512 22029 35345
7665,29194 8376 28102 24967 21388
7667,5945 15743 35300 385 8752
7672,3322 11259 24560 20489 33788
7674,22339 32743 7393 30226 252
7676,25500 17301 4729 29239 6574
7695,22061 26197 34790 9516 10550
7697,6612 27904 13160 28199 26739
7698,28570 20174 18546 2928 7716
7700,26741 24409 30228 9908 22102
7711,14503 23388 16059 7528 17307
7712,3993 9239 11042 13649 11043
7715,15202 16860 24488 2006 27135
7718,1758 2411 10692 11259 11885
7721,6721 10728 6380 26915 30361
7722,22804 30019 24560 218 8486
7730,32743 8399 33424 9626 16809
7740,16123 19190 33173 36661 6552
7742,2445 4457 21038 28504 24784
7745,10867 10378 11294 34715 22537
7747,6329 27444 21922 1289 31414
7748,23980 14738 4554 29178 1460
7749,3298 10134 14076 5309 28016
7756,25103 30453 17745 20048 30481
7757,963 20859 19642 24060 27813
7759,10685 30059 13886 33173 21818
7760,26224 1446 7597 23203 21435
7764,34414 6537 14696 11059 24220
7767,26529 10573 11927 27530 30722
7773,21651 4590 31833 30360 27335
7776,32578 24639 14020 12997 24626
7781,24519 36546 19748 21180 26015
7782,7168 16845 1304 2143 16421
7790,24626 33115 10446 19543 35361
7791,25049 13521 15126 24969 24544
7793,984 23869 29308 15542 21144
7794,24345 7903 25756 12093 30606
7796,30265 31601 26808 8759 8336
7798,12102 30859 21412 15803 16910
7799,9866 16877 15340 31657 32942
7801,21459 22102 13859 17871 28199
7802,7367 9352 3366 22028 28381
7804,8146 25939 20884 29016 6912
7807,26842 18546 30294 4818 9485
7808,28982 15994 25304 1617 18351
7809,33886 65 25304 7045 15761
7810,28431 26088 35129 15652 30076
7815,21586 28393 27425 27407 34730
7816,15025 25731 24488 5703 36192
7817,10734 6666 2523 23837 7967
7818,24488 33562 6821 36204 11592
7822,12523 13574 6643 30265 36619
7830,2623 21495 26621 1397 29046
7834,22433 5844 22533 12295 33664
7836,15297 18664 10315 14076 26516
7837,22367 16571 35602 29691 9934
7839,19426 11868 26147 28761 8216
7850,22138 10228 8517 1366 27004
7853,31049 25920 30645 15973 20941
7854,32447 6446 562 8496 2068
7857,5364 14572 18377 5128 8109
7861,36723 7803 27166 16774 12963
7863,27660 4123 18341 7289 3594
7869,4475 31076 36889 37132 25020
7874,32447 31136 16437 8496 6446
7878,15803 18383 34351 22565 28292
7879,1289 13178 17207 322 10059
7881,23336 4735 6821 16803 22976
7883,14584 2769 1686 2707 9854
7884,19238 22171 35158 27170 20935
7885,1448 1076 26473 17351 15743
7886,13898 7660 7393 12077 15627
7903,752 34478 24880 32743 18514
7905,28209 2566 5208 23377 5797
7906,4234 2879 12669 29096 4730
7907,9776 34715 25188 4850 11427
7909,3545 10625 22272 21334 19937
7910,20645 8912 25421 27953 27083
7911,17383 33475 3069 5644 21081
7913,31542 4966 28102 13027 14063
7915,36876 217 26836 25418 28522
7919,15743 17648 1448 32019 15973
7935,26320 30925 32476 6699 9422
7936,34657 11927 15452 27175 30722
7947,3958 19938 35300 4652 11707
7951,27586 16646 13069 573 19284
7954,5578 34224 1829 19624 33475
7958,35221 10193 36838 12292 8097
7965,15743 8376 13473 1617 21388
7974,14464 34090 2453 8394 12102
7976,806 4899 32347 14838 12594
7979,12347 33409 24309 29848 30300
7981,1076 15743 32019 1448 8394
7983,10834 35525 18200 24392 21697
7987,4454 36800 18048 28950 22307
7990,7813 28466 19907 1507 18528
7998,30622 30019 9930 18200 6409
8001,16437 15452 32447 31136 6446
8002,26621 29046 2561 21495 2623
8006,33645 2686 25887 30428 16989
8009,10573 26529 88 35300 28750
8014,8947 26332 25284 359 19072
8017,35776 19330 12669 3404 19372
8019,16295 10739 10701 1660 7033
8020,22397 18970 23516 7432 29311
8021,19916 4327 2254 19646 34933
8023,36982 12446 4084 24294 7621
8029,5054 8425 10200 35695 20282
8032,20243 22397 23516 18970 7432
8037,2049 33173 21879 5303 23516
8040,22341 3319 20495 13066 7075
8042,24574 1696 34715 17410 15214
8050,18798 2453 15086 36986 29521
8051,24464 21036 5945 7813 1447
8052,30785 31542 24362 26002 16016
8055,34842 3841 11045 121 28546
8056,17782 35061 14234 17644 4475
8061,8284 29061 5945 1442 26956
8070,29665 31887 30616 2442 29281
8071,35188 72 25304 16826 5280
8074,33626 2430 16116 19426 21356
8075,8216 33266 21959 18790 30509
8076,12768 34715 6949 3747 21808
8082,71 28213 28109 19332 30238
8083,22365 33215 17207 31887 2144
8085,14572 25656 29330 27004 6734
8086,33076 1585 19322 28102 24483
8087,10822 34625 2234 12997 6068
8088,17351 26473 104 24479 37125
8090,2623 10685 29229 30232 2144
8094,15329 31169 10403 2464 27863
8097,11542 7626 31386 34715 35494
8104,1076 17648 1448 32019 7086
8109,2073 4850 34715 35570 5086
8110,5364 18377 5128 1792 3022
8122,21746 32822 1486 35300 29905
8124,12102 26741 21412 29221 21505
8127,30217 35542 13373 18593 5867
8128,23188 14040 36248 32591 6280
8129,7489 32743 12446 23100 22589
8130,14464 7794 25304 1141 15747
8132,2108 14738 32447 33628 960
8138,7967 23837 26088 28431 23571
8139,5861 2579 15863 2353 1220
8140,2108 22976 960 32447 25920
8141,4244 9404 33185 33558 29247
8144,34295 4769 11237 28560 20213
8149,16484 4084 7621 29805 6423
8150,15667 27578 8013 3507 23157
8155,30157 26005 24488 2428 14046
8161,14118 17597 35345 36663 19529
8164,16646 22348 36397 32153 21244
8165,2746 12589 12669 17250 9959
8174,34799 6279 17463 3704 32099
8177,12102 7274 8759 8394 12873
8179,328 34296 12354 9186 23406
8180,2911 30287 19987 35300 31978
8182,27683 18986 69 2501 3735
8186,28236 12281 35300 6125 6322
8187,14738 31848 33628 23980 7274
8190,27047 27303 17281 15912 18917
8194,9045 7301 30360 33068 13886
8195,16041 6414 17207 7548 17582
8198,12864 13825 18389 19602 27657
8205,31939 6203 3050 30168 25556
8206,22976 25920 18514 25363 25516
8224,9226 4534 25500 25858 17676
8225,35345 35904 12362 12720 20084
8228,7421 20799 2339 29754 10123
8233,32943 9723 26207 1540 33693
8237,13886 31992 14480 18970 6111
8238,4880 28679 32347 641 16224
8254,15917 26736 30626 4574 24547
8258,7274 8759 30156 27131 7716
8259,37012 1447 5879 16763 15851
8262,20847 27660 32808 35158 6334
8266,2424 2839 3343 19837 3414
8268,27612 23130 23657 6046 21765
8272,4064 10446 10129 24626 28964
8275,30071 33818 4856 12164 24763
8280,71 28213 28109 19332 30238
8286,6064 4850 12669 26741 5086
8287,27275 23978 19268 35381 17676
8292,13649 16087 5846 29046 17001
8296,32578 35061 22507 1658 32117
8301,25888 34930 13277 19343 26876
8304,25445 7461 876 7402 17645
8305,2249 8394 15859 24162 13454
8311,6696 190 8013 9142 291
8312,18116 24760 13886 34924 10685
8313,5945 8752 1728 23507 71
8314,17273 19323 33175 27003 4007
8316,24294 23134 7342 22390 538
8329,14464 1141 33726 13241 6497
8331,27569 28652 33574 31475 27769
8334,21456 27071 31800 34351 34274
8338,2041 20955 13726 16451 1306
8341,14119 12295 2983 12492 664
8347,31107 32287 23507 26332 30486
8348,26621 31341 2561 21495 2623
8349,19322 9659 25304 16107 19030
8363,8488 15994 35738 20084 18351
8367,15336 33839 34715 26575 8862
8368,15743 1448 32019 27911 11012
8370,4922 19895 30360 3818 23980
8374,10209 14318 11259 35422 1209
8376,18024 16043 27356 14072 5016
8377,3300 18398 34715 17746 15752
8380,22976 25920 5354 27175 17815
8385,20955 13726 16451 1306 19001
8392,13776 8567 1289 26320 2157
8393,22377 24104 12669 23704 9913
8394,19597 21394 6020 36168 7149
8396,9437 21476 10642 15589 18266
8403,16411 34614 29219 25172 21083
8406,28462 20799 25304 23388 1294
8417,9045 4922 14738 23980 4554
8419,23847 72 25304 14182 5280
8424,27569 15530 4410 33037 5951
8426,27885 36663 23580 3515 35345
8434,13886 22397 31992 29311 18393
8435,16791 9812 34715 23928 30801
8444,24054 8955 34549 16738 25416
8446,19127 25920 21412 8394 13451
8450,13069 23833 24256 28588 22976
8455,9164 30087 12196 36248 16153
8456,2928 8035 28102 30100 6666
8458,10059 9169 14743 16687 20507
8461,29566 33611 35158 8565 15330
8463,9893 2143 23833 7824 24376
8469,35345 3515 17597 21644 17445
8471,1159 72 13473 27702 5280
8475,24522 11781 25653 26440 11893
8476,23426 10661 10129 25304 7931
8481,29448 19521 9627 32018 34715
8485,28872 16339 11259 6151 6708
8487,9942 23843 33475 17383 20116
8488,7168 16421 28701 1304 17064
8496,23949 20955 20770 3431 23413
8499,26350 27583 33175 27003 14628
8506,2462 17126 36109 14820 7519
8512,21644 2455 18170 2068 6010
8513,17321 190 34715 17812 291
8516,16694 36020 26621 3995 23429
8517,36552 18200 33475 6744 27054
8519,26224 669 14464 33498 34090
8523,26741 20593 2617 24345 873
8528,20551 14318 28910 36855 12509
8530,22665 16803 4064 11366 19426
8534,29355 26605 3656 31556 7974
8538,27753 10278 13220 34756 21495
8541,8252 12305 10602 6314 12019
8543,17149 35300 32572 17815 385
8545,18797 11755 12669 21431 15094
8548,35300 2911 8759 32674 34357
8549,33443 37098 9420 31321 18383
8552,26523 30581 20985 27303 5780
8557,4064 25696 11264 16153 8442
8559,28765 2036 11161 24297 33776
8562,2635 12422 29316 24639 27597
8564,12264 72 28568 33864 5280
8569,25952 6246 31978 14820 29987
8573,6066 22041 2339 14930 15128
8578,17815 27175 11927 32642 3114
8580,26407 34274 8877 16511 6162
8582,15930 9381 34351 33173 35300
8586,25169 14046 13436 22033 2363
8589,21412 8394 10488 31130 7368
8591,26621 37065 29046 31341 2561
8594,8810 30964 4381 16223 5866
8595,88 28750 14616 7480 33475
8600,5712 35300 36627 32067 19041
8601,21177 7619 17012 5557 367
8611,1316 20398 16571 19887 10209
8613,11478 30090 33376 3045 36782
8614,19887 5360 20398 17380 1316
8618,15486 23431 28496 2629 14340
8619,36066 34199 33788 21479 17481
8620,15971 9164 36248 24626 33215
8621,13658 28690 11126 7393 10228
8622,1802 4850 34365 35384 5086
8628,27135 14623 25304 4398 23404
8630,8752 1447 22570 12 20220
8634,18483 1294 25304 20208 5839
8636,4228 11758 36889 18259 9577
8638,33498 33603 10202 32352 16965
