userId,RecommendedItemIds
5855,4807 36098 10076 14767 35129
5857,14926 19183 2192 31279 27781
5858,15165 21177 17012 5557 2719
5860,5486 6163 29415 30675 21633
5862,6041 29420 32139 14074 34677
5866,12454 26605 31556 30923 22781
5878,31836 35832 34439 20058 16087
5880,30545 13775 8603 2151 27294
5885,13257 33023 8677 15533 17337
5889,2068 8496 893 1181 25685
5900,21825 17381 16585 21765 21840
5906,35513 795 11787 14194 10158
5913,1672 11919 19763 12675 33246
5918,5947 22325 909 27299 11973
5921,24330 23759 14658 7867 34932
5927,25706 1085 31980 3838 9701
5930,32956 10578 13659 37018 25363
5931,34699 20774 32520 9576 23081
5936,23336 2911 19127 25920 16803
5939,8462 20059 33804 10244 1338
5941,36212 4725 13525 24146 20268
5942,13069 23833 24256 10351 3275
5946,24681 34790 34718 17359 22061
5947,17260 32684 7529 18891 10661
5948,11184 3260 32329 1108 10337
5951,37098 24639 7662 21847 33546
5953,10685 13886 29311 21818 27507
5956,10129 6903 2953 13249 616
5957,24960 29719 23480 32376 6953
5959,22300 2537 25346 10159 35902
5968,3584 35513 24336 16730 14059
5977,12914 16463 30683 6877 15934
5978,8394 12873 12102 21412 13853
5981,4796 3850 25209 5798 9463
5991,34335 28401 15127 29355 16414
5992,35432 27224 4716 6796 30175
5993,16316 35004 1559 23228 14379
6000,20084 21644 27885 26486 24512
6002,5901 19739 7504 19748 31481
6007,10233 35135 8321 34881 31476
6009,18383 28025 2911 12866 14282
6012,7813 19133 1507 16451 13726
6019,30674 4228 31203 17988 32362
6023,22927 6912 5798 20884 18514
6026,23169 5733 27872 36016 36014
6030,21409 26184 1027 16400 17262
6031,4831 21687 14967 30006 7552
6032,20357 24652 27511 35123 31708
6039,36982 22390 350 20265 31568
6043,28546 30156 15295 13351 785
6045,9729 5099 14771 18451 15791
6046,26914 24028 23089 25637 24341
6047,25329 3174 17664 21827 6237
6048,6045 27569 29455 33574 2634
6060,20283 31830 19377 21799 10518
6065,7546 7393 10915 35795 25936
6067,21412 8394 12873 3398 7678
6075,12703 12260 6617 17733 32916
6076,23598 4807 8567 14767 31983
6078,34699 21412 3216 34799 6320
6080,13614 28752 7539 6655 34013
6088,20256 14118 36663 35345 20084
6094,19298 21652 36870 30728 7678
6099,12117 25838 5692 15917 35859
6100,13538 32780 269 4279 20990
6102,15564 9698 10428 11698 22675
6105,20921 16690 28352 10158 19532
6106,17472 17207 24547 21157 34740
6107,9533 3074 22167 9959 7845
6111,21502 26806 14503 31092 4574
6119,20256 9785 17445 36663 23580
6120,17106 2997 1054 13020 26016
6126,19218 26574 13264 22395 14622
6129,19127 25920 5164 26681 27486
6133,5834 16099 2174 16411 15932
6140,34949 36428 26280 26630 21570
6143,7319 7788 1707 26362 28546
6146,32287 16345 35708 13502 25939
6148,18741 603 30176 35061 23850
6155,35769 20101 6045 12284 2634
6156,16271 4 33115 22533 15223
6165,14464 27303 1258 35525 33726
6167,9902 30159 9187 968 19895
6173,35277 27303 1258 35525 7728
6183,16460 21150 26058 3908 23421
6186,20261 22305 22455 10149 4923
6187,31982 19902 17841 6203 1383
6188,26730 20094 31357 19431 21724
6191,23571 26088 12362 15652 26550
6193,9847 9210 9535 16405 23670
6194,30489 36465 35196 33475 33173
6196,19996 14239 8347 36428 15406
6197,4725 3295 24146 10035 30278
6199,88 28750 13061 35473 12281
6202,13214 1141 22251 23951 15121
6212,29511 28011 35750 31634 22915
6224,31970 22597 23598 15840 37087
6228,11116 18240 30886 3444 16283
6229,8037 18106 20518 13546 22467
6230,21949 26475 21937 31900 17756
6233,26681 16402 14174 16425 14556
6234,17395 13260 14988 29857 30209
6241,34467 11729 8925 7301 32628
6247,28966 32447 2068 16803 960
6249,26621 29046 31341 37065 21495
6253,14055 3007 2911 13 26658
6256,10961 14310 22174 15454 33546
6257,33628 4554 14738 3249 13402
6264,32482 1506 9459 8252 20202
6270,7969 24850 7023 15561 15087
6273,31381 11705 13374 19587 9431
6274,13148 7659 3007 31647 12602
6277,3584 8284 29061 2569 4003
6281,6249 16437 13451 8284 2522
6284,33628 4554 14738 3249 13402
6286,17732 29737 34560 3545 12192
6287,29454 4997 3344 15218 10794
6288,1184 36634 13919 1010 24407
6289,21954 2758 28907 18628 34033
6292,26080 12033 24495 35425 25215
6296,22909 15220 32173 13264 34969
6302,14698 17022 30604 7516 16994
6306,19886 2244 4459 17435 24176
6308,32721 2593 36759 23850 37008
6314,8821 25740 25602 13947 20620
6316,26621 29046 31341 2623 37065
6319,1424 23435 14705 5054 35300
6325,15012 31321 2777 21584 3275
6326,8759 32674 27131 33398 718
6329,12362 35738 616 26491 2030
6331,26621 29046 31341 2623 21495
6334,36015 29030 17203 23429 14601
6341,7514 9381 34790 20301 20129
6342,29627 32917 33592 9424 23678
6354,4827 30252 1472 27580 9570
6355,25730 15973 20941 33266 8550
6357,18010 24695 2010 15392 9796
6358,15348 1506 24851 22860 4950
6361,5081 13305 21389 25838 30101
6364,32687 26725 12264 22002 14372
6365,1448 17648 1076 15743 12515
6367,5934 16608 29775 34193 31886
6370,33529 34548 16283 3159 16755
6372,19886 30715 22305 2244 4459
6374,21451 17787 5600 30169 22933
6377,1707 28546 27574 14101 12993
6378,22860 10663 8974 34919 2010
6384,26754 2012 23873 15726 19472
6385,1448 7923 5834 4260 30410
6386,20483 8593 27512 27124 22631
6393,13320 30645 32916 11579 32642
6395,21591 32270 21412 6478 19240
6397,6262 29260 516 16484 22341
6398,17585 19665 35706 10164 32700
6405,19337 7507 19553 31129 5237
6406,16736 33543 13752 9035 22887
6412,17380 31992 29311 32578 6111
6422,4914 7774 19258 22484 13755
6423,14020 22297 24021 9444 5292
6427,23030 31568 22324 16651 22424
6429,3429 34699 20774 35832 16087
6431,1243 24025 238 23698 10342
6437,20548 6959 20828 31335 9792
6441,669 7319 7788 4827 30252
6446,1448 10718 11553 17648 1076
6455,34806 15610 10263 12344 16323
6457,21116 19931 33399 31964 18348
6461,19133 8187 16451 13726 1306
6462,16665 7376 7944 33539 32903
6477,27711 7889 16588 36620 25836
6484,11237 5220 14465 2050 2912
6493,19587 34073 26803 32805 21310
6495,32308 960 16437 15833 978
6496,26529 9747 27172 14464 34090
6497,20003 19068 26674 8780 8120
6498,6391 18096 15674 12502 30441
6501,28966 23429 28203 25286 29397
6502,22533 33045 18308 36198 25515
6503,15103 17695 10206 5227 15157
6504,19737 11038 18429 16091 5499
6505,15593 25136 21512 26621 29046
6509,14372 35312 1169 13368 31848
6520,20870 15132 21561 2697 28302
6522,25185 36766 4983 14300 9787
6524,12102 21412 9980 12873 3398
6527,15279 13771 19268 32934 3670
6536,33264 5825 11746 19337 28277
6538,33526 36204 23837 22456 26307
6546,8488 31366 17731 35072 4511
6548,31752 9557 16476 31734 28799
6553,16405 18451 30884 26024 21155
6555,13090 32937 13859 3766 23830
6559,33886 15127 17572 34799 30813
6562,11510 18143 31511 12560 5514
6567,4064 25973 11264 4184 15971
6573,18010 24800 29644 19776 35067
6576,26217 9134 33008 32153 33526
6579,13507 10582 9753 33245 21941
6585,15086 35302 31107 26332 30486
6586,5327 34167 22813 26736 21769
6588,27753 16822 21644 23580 12542
6589,25634 1113 26842 10193 13
6590,11042 9239 17198 8899 1185
6591,7584 11711 4836 12798 15849
6593,1415 14 30633 26591 30173
6596,28278 15868 21894 2449 32930
6598,36533 33526 30923 19597 18056
6603,8759 32674 27131 33398 718
6605,1492 16962 35267 27499 33236
6607,35281 17833 7086 8959 15932
6608,6872 21508 26205 5055 20087
6615,28819 19912 22890 8462 27552
6618,2249 15859 13431 13454 17164
6628,8796 1056 12660 20172 16852
6629,31300 3542 29519 6590 20363
6630,31833 29403 22003 16845 8784
6632,24990 23226 2373 3235 8463
6636,8567 8959 7086 24918 962
6637,25858 9226 26391 4534 17676
6642,22186 21840 7659 10777 13564
6644,4735 6821 36204 33562 26550
6645,31682 25431 29584 18662 23137
6653,4831 21687 14967 30006 17181
6654,25634 15834 12654 9045 4922
6657,14055 17833 7923 13198 8488
6666,15456 28315 25649 9292 15172
6671,23302 30964 16585 8123 18522
6674,1103 19642 1267 21509 13492
6676,35080 19711 16274 19991 34390
6678,13510 32700 31203 21765 21081
6684,6262 269 26124 5292 31535
6687,10933 23008 30509 30709 34308
6688,25512 12452 1120 36394 26703
6698,6620 33534 13193 34237 33287
6699,15687 19452 25506 35158 49
6700,15973 20941 33266 7031 2247
6701,13651 16585 2049 11366 13214
6703,4228 25938 4807 36889 24639
6707,26741 35182 3346 4105 1532
6708,28127 28289 12362 35738 32209
6710,1012 251 14938 35292 15918
6716,26621 31341 2561 2623 37065
6717,9045 7301 21063 25634 21671
6728,4194 16226 24740 5894 5175
6732,31184 723 2604 32044 34970
6735,9912 19050 8775 27918 6772
6738,3078 26465 17126 24225 32777
6739,7500 9888 7215 26692 36638
6742,21403 16013 5499 27460 22334
6751,20148 4376 16547 27023 23572
6763,88 15973 28750 33266 14583
6777,2068 6446 15452 32447 6263
6784,218 8486 6773 6111 18970
6795,6872 28278 19544 27206 36729
6797,23951 13178 14950 35065 322
6798,27002 33886 11787 5058 25939
6799,2070 20453 28499 20279 4768
6802,35640 6994 33766 17089 9114
6804,10865 6821 10275 14111 19748
6807,7619 15165 15835 21177 17012
6808,30143 16641 17317 15564 6572
6817,29046 31341 2561 2623 37065
6818,21116 30125 34446 30714 31049
6819,20489 26276 16834 2461 25675
6826,29073 6255 6838 16845 31446
6827,26621 31341 22002 13468 37065
6828,33536 20133 13344 34630 26537
6832,1839 20112 35035 37083 27637
6833,27425 25483 11237 19909 7882
6834,9219 16207 34608 24740 14142
6836,32045 20497 14425 25313 34139
6844,14988 5360 17815 11579 31117
6846,28076 27041 25568 16476 14882
6851,1076 15743 1448 32019 35010
6854,35486 7876 11579 11993 29481
6858,10261 4039 13173 14668 13050
6860,1076 17648 1448 32019 21199
6866,4847 5486 26271 33831 30426
6867,4833 28348 6810 31073 21910
6869,9009 15205 5250 4064 20770
6870,20777 10645 33592 7597 1576
6874,33008 20283 15973 1313 14525
6879,22324 24345 26621 29046 31341
6882,27356 21412 8394 16043 2715
6887,25828 34486 26842 33628 7053
6889,14570 750 34888 9957 15432
6890,27370 6176 12716 35418 69
6893,34399 22186 33598 13116 5364
6897,15356 36942 8442 8502 1184
6907,20303 29064 17164 19087 29929
6910,8759 32674 26407 27131 33398
6914,7683 3031 24930 27305 25919
6922,18435 28018 34799 3704 10997
6932,23843 18755 13963 23246 3025
6937,4870 32831 18871 30963 21274
6939,15743 17648 1448 32019 24823
6941,15743 17648 1448 32019 31800
6950,22397 18970 29311 20243 17380
6951,10012 26589 13391 1560 25886
6952,34418 22980 15942 30277 32198
6958,27519 16604 14918 31662 19206
6961,18782 28303 6696 9142 26842
6963,20515 19025 25390 13253 16624
6966,15770 35000 13707 10061 10193
6969,17804 6002 156 11808 8444
6972,4752 12531 33601 31459 14239
6982,2605 31082 15289 25103 23008
6985,13020 17305 28966 22663 36005
6986,474 18344 31984 14730 35935
6987,15921 35565 5744 33496 23599
6988,8810 36866 3066 28523 14775
6992,10149 19224 13641 18813 19583
6999,9237 28571 23091 19861 23167
7003,9045 2911 17383 33475 7301
7004,24342 31647 33102 7438 17075
7005,20847 24293 32808 27660 7393
7006,25952 14820 9535 17030 28619
7008,37076 7368 6098 14860 25858
7010,18200 33475 10651 20961 30061
7012,33025 7080 33812 9619 5195
7014,15971 24639 24626 26020 4064
7015,8210 32880 20640 23856 14378
7018,573 28568 4514 25511 4119
7022,1560 25886 26831 2399 21520
7026,19559 19037 8683 11876 1949
7030,26908 33953 14437 4663 8335
7031,33835 13867 9546 14464 34090
7036,11902 12408 30951 1619 14837
7043,16055 31433 12523 13574 30265
7049,30622 30019 18200 36587 26574
7050,1707 28546 27574 14101 12993
7053,20993 19443 36803 23440 1592
7057,17627 30125 20737 10573 15871
7060,2279 25038 9114 16627 12136
7063,18035 6391 31768 18096 2709
7069,21308 13876 20868 2625 8303
7074,18203 17316 708 33219 24037
7078,27045 5252 2050 7622 32619
7085,8252 10602 12305 31463 12019
7090,15743 1448 32019 19495 17383
7091,35612 1441 20090 29352 34584
7093,4475 36989 21479 31076 25020
7095,1364 33875 34086 28186 8695
7096,30622 32591 23188 36248 18200
7098,4475 26621 29046 31341 5935
7099,51 31648 33864 9929 27274
7100,17583 26024 23633 15687 5518
7103,16571 16665 7376 11448 1192
7106,22637 32191 20734 1410 35560
7114,2261 25749 27023 22719 15249
7124,14533 15108 3456 20063 7393
7125,17830 23662 3200 30037 30358
7128,36613 27824 51 15255 21579
7132,31156 10785 32509 1867 23625
7139,18339 34634 23645 18784 23705
7143,18034 29723 27718 32355 24469
7145,13651 9233 11366 2049 34281
7146,12212 2358 17715 1962 16821
7147,18741 35061 24342 25694 16402
7152,6994 14400 8188 4681 20540
7153,23778 31180 2298 26811 14010
7154,12362 19534 35738 18139 616
7157,32019 17648 1076 15743 12515
7160,6820 22875 17874 17197 27711
7161,13530 20507 17936 19532 1798
7163,8752 1447 4279 33196 30410
7166,23951 13178 28933 28628 10352
7170,14055 3007 15971 3762 21989
7171,6963 13315 9247 35406 34605
7172,35469 12509 36015 1670 7867
7173,7584 11711 4836 12798 15849
7174,17214 23598 6908 31127 6669
7176,8496 32447 7771 2068 18016
7179,9088 13948 11926 8099 773
7180,34874 1560 25886 27602 19230
7182,32941 8394 24474 12084 3398
7187,2871 6956 15714 22504 1663
7197,15971 12997 24626 8496 32447
7202,10200 5054 8425 14324 1948
7203,33152 5761 12000 34783 2886
7204,2484 12543 10723 32885 11241
7230,7168 30785 31542 13027 32849
7236,10722 171 31395 19642 34637
7242,677 19612 14464 9700 1141
7246,25952 24488 4735 19839 36204
7253,5945 8752 4279 24801 30410
7258,33827 33554 1097 31309 37054
7259,28865 18246 31891 9408 17429
7260,17727 7440 16368 31919 9961
7261,3670 13771 25228 17768 35523
7263,6852 7086 35281 8959 3889
7267,19477 28648 5408 7998 10534
7274,20915 28355 1225 7458 19635
7282,17756 17011 18063 10278 13220
7285,14055 21840 28992 23599 12264
7286,26621 29046 31341 2623 21495
7293,36790 8522 19076 9264 25651
7297,20861 21650 7802 34821 21786
7298,11605 28670 4202 26257 16440
7302,29728 9178 1692 8254 1639
7308,21569 16799 17498 11669 5002
7311,32398 1810 21751 32687 22826
7318,3713 1841 33932 553 9319
7321,17852 21578 24522 9639 7334
7327,15743 17648 1448 32019 19495
7328,10466 21840 7659 10777 13564
7330,35333 10074 11178 4189 1620
7331,21475 24423 34468 26496 20402
7332,27356 16043 2715 14072 18024
7350,1448 17648 1076 15743 24409
7352,22963 31858 18222 4260 21739
7356,25945 20847 28067 20620 9123
7358,36867 33133 26570 11925 22995
7359,11804 11315 23982 19596 7668
7360,28213 8640 71 35565 28109
7361,29428 27771 27225 22401 327
7362,10979 29558 31146 218 9934
7363,19597 4101 23512 25470 22558
7366,10129 6903 616 12524 13459
7370,27454 13113 14230 1817 17305
7377,24626 15971 28964 29311 12997
7381,28036 30059 22115 25350 13387
7384,13107 31680 6753 6274 34808
7385,24146 36379 6434 28097 4415
7389,1758 6668 1948 34432 10193
7391,13502 14988 29224 3106 36618
7392,500 6660 6812 4847 6444
7393,17821 30677 10947 18215 34684
7396,6308 15570 8068 151 161
7404,13305 35740 1181 25685 13530
7405,26962 34595 14020 26574 12779
7412,23571 17260 32684 26088 18891
7420,10573 29219 20737 26529 21869
7421,9930 15103 24210 24030 21499
7422,11758 25938 36889 29293 7528
7426,29216 18442 2548 22748 14809
7433,7274 32674 23976 18522 14669
7435,6619 35848 16913 110 17644
7439,15870 33028 154 36371 32473
7444,12375 23951 13178 32398 36989
7445,34517 28203 14118 22186 27303
7450,31924 18069 10722 31395 27476
7452,23506 36951 17911 729 15721
7454,2309 20399 26372 19532 3497
7455,26147 28761 31037 11973 27780
7461,16409 36768 24366 1241 4254
7472,11420 9799 4398 32290 35805
7475,16727 1494 4101 13911 15703
7479,23213 27530 24266 20977 36104
7480,22365 14375 27175 10640 4465
7490,7680 19896 19141 9704 32137
7501,101 22401 22305 30599 31428
7512,20392 14503 11189 16059 23388
7513,13651 22397 33173 29311 17736
7514,11247 34747 15704 36383 6112
7517,22255 7543 33509 10663 11490
7522,15870 29511 28011 35750 33028
7523,30300 24309 13047 30814 23070
7525,32520 5846 17207 13649 35953
7531,20870 15132 31275 2697 21561
7534,29227 384 37071 25566 9130
7544,14566 14872 32270 22601 26124
7545,25939 36533 30923 4341 28401
7546,7606 20584 16730 327 32447
7547,267 30581 30363 5780 24525
7552,6821 24488 4735 36204 17380
7556,7643 14227 26983 8606 27188
7558,8752 1447 21037 34813 33153
7561,10645 2519 20777 6838 430
7566,11787 17383 33475 35142 15871
7567,7394 34207 30090 8725 24924
7571,18024 16043 16426 14072 9623
7572,28846 19988 27180 28588 28940
7574,34397 17785 27967 9641 21750
7576,28908 32187 36523 8213 32604
7578,26472 7086 549 24281 8959
7580,32056 8759 32674 2503 28705
7581,18063 17756 17011 17330 22143
7584,26547 3518 36442 25388 29311
7585,24054 8955 11306 25416 30801
7586,10002 19954 5206 1185 14239
7587,31680 34808 6987 13359 21771
7588,5706 1448 7962 29448 28753
7592,4922 27761 30674 30360 18881
7593,13020 20392 36924 24560 8810
7595,5504 21677 6304 15971 6643
7604,11088 30037 16803 19426 23336
7606,7811 14118 24512 344 22272
7618,14233 25208 31964 9237 16941
7625,19285 29696 26091 12997 22190
7630,11237 15072 8198 14465 25483
7639,36645 1407 926 1632 36581
7643,14464 1141 13885 10625 893
7644,29341 19937 15257 10172 13214
7648,27610 34306 17768 692 27604
7654,27726 12362 35738 4064 616
7655,15973 8216 27314 33266 16098
7659,35450 31366 27270 17731 21894
7661,21644 27885 24512 35345 20084
7665,29194 24967 11583 6088 33798
7667,18933 18133 15743 23867 8752
7672,3322 15883 11259 20489 35549
7674,22339 32743 30226 1341 13740
7676,26391 25500 4729 29239 17301
7695,22061 26197 34790 9516 3650
7697,27904 6612 26739 4038 22334
7698,20174 25740 12695 30653 28570
7700,26741 22102 24409 9908 27238
7711,14503 16059 23388 17307 7528
7712,9239 3993 11042 5846 13649
7715,15202 15235 12622 4881 2006
7718,1758 11885 9457 35133 10692
7721,6380 6721 10728 26915 29627
7722,218 8486 22804 35549 4733
7730,32743 24021 8399 20265 16809
7740,36661 16123 23319 19190 36621
7742,2445 4457 18964 28504 17391
7745,10867 10378 11294 27278 22537
7747,6329 21922 27444 9645 31414
7748,4554 19895 14738 29178 23980
7749,3298 12557 5309 10134 10992
7756,25103 4382 15361 26743 20048
7757,24060 963 20859 27813 31281
7759,10685 13886 29311 21818 30059
7760,26224 1446 6838 23203 31446
7764,23962 14696 18109 24220 11059
7767,27530 10573 26529 35804 10769
7773,4590 19915 10274 33696 36613
7776,32578 14020 24639 12997 24626
7781,21180 24519 19748 36546 26015
7782,7168 16845 26480 28999 9857
7790,35361 3857 24626 33115 11107
7791,25049 24544 13521 24969 28778
7793,23869 984 15542 26140 21144
7794,24345 25756 30606 22324 21515
7796,30265 31601 20522 26808 36784
7798,12102 21412 28531 5295 16910
7799,9866 16877 15340 8712 32942
7801,21459 22102 13859 17871 33475
7802,9352 13906 21616 26335 23396
7804,8146 25939 6912 24345 20884
7807,26842 35851 1385 26905 21497
7808,1617 28982 6328 10574 12122
7809,33886 7045 13023 15127 5987
7810,28431 26088 30076 10271 15652
7815,21586 27425 31736 32544 34730
7816,36192 25731 27582 17072 22466
7817,10734 21890 11609 7967 10448
7818,24488 6821 36204 33562 34954
7822,12523 13574 30265 19035 31601
7830,26621 29046 31341 2623 21495
7834,12295 5844 22533 22433 7693
7836,18664 26516 10315 911 15297
7837,22367 34949 35602 9934 2330
7839,11868 26147 28761 19426 8216
7850,22138 8517 27004 7322 5919
7853,31049 15813 21116 22894 30645
7854,32447 15452 6446 8496 2068
7857,5364 18377 14572 6357 35312
7861,36723 27166 7803 12963 34167
7863,27660 18341 2475 13485 9192
7869,4475 31076 25020 28124 4228
7874,14503 32447 8496 2068 16437
7878,18383 15803 10329 28292 20631
7879,1289 13178 14950 322 28922
7881,23336 4735 22976 25920 25363
7883,14584 9854 2707 5582 22979
7884,19238 20935 5910 22171 27884
7885,1448 26473 17351 17648 104
7886,13898 12683 25363 30516 28966
7903,752 32743 24880 34478 18514
7905,5797 2566 17837 31215 28209
7906,4234 31535 29096 16122 20918
7907,25188 18325 28282 11427 29242
7909,3545 10625 21334 22272 28585
7910,20645 24516 2605 7145 27953
7911,17383 33475 5644 22778 21081
7913,17671 24695 18010 4346 16551
7915,25418 6887 36876 2745 29295
7919,15743 17648 1448 32019 15973
7935,26320 6699 9178 22765 21166
7936,27175 34657 26842 34470 17815
7947,19938 88 11707 3958 22552
7951,16646 573 445 18106 19284
7954,5578 34224 1829 11932 8198
7958,35221 36838 8097 10193 12292
7965,1617 15743 4228 1448 32019
7974,2453 14464 34090 26124 17164
7976,14838 28839 3262 15799 806
7979,12347 33409 30888 26842 19052
7981,1076 15743 1448 32019 6314
7983,35525 24392 36342 9007 10834
7987,17305 10075 32535 33236 4454
7990,7813 1507 28665 18528 28466
7998,30622 9930 30019 24210 18200
8001,16437 32447 15452 8496 2068
8002,26621 29046 2561 2623 37065
8006,33645 16989 29249 15049 28427
8009,88 10573 26529 25952 28750
8014,8947 359 35960 25284 30543
8017,35776 24064 3404 28062 10429
8019,16295 1660 31737 3476 11410
8020,22397 18970 29311 20243 17380
8021,34933 19916 2254 24096 33332
8023,36982 7621 4084 35469 29805
8029,10200 5054 8425 35695 28983
8032,20243 22397 18970 29311 17380
8037,33173 2049 21879 10087 5303
8040,3319 13066 29179 26734 30842
8042,24574 30474 17410 32294 20593
8050,2453 18798 26124 26897 20353
8051,24464 7813 9300 25989 21036
8052,26002 30785 31542 13027 17064
8055,11045 34842 33159 28546 13911
8056,17782 35061 24342 2164 14234
8061,8284 29061 32700 1442 4279
8070,31887 29665 32327 32700 30616
8071,35188 4694 23311 16271 16826
8074,21356 2430 9905 28128 17538
8075,8216 33266 18790 23245 30509
8076,12768 6949 21808 6655 371
8082,28213 8640 71 35565 28109
8083,22365 16464 33804 31887 24496
8085,14572 25656 33526 6734 27004
8086,33076 1585 19322 19959 13082
8087,10822 34625 2234 25888 6068
8088,26473 17351 104 14665 37125
8090,30232 2623 10685 34995 21818
8094,15329 10403 31169 36264 5360
8097,11542 31386 7626 14203 10298
8104,1076 17648 1448 32019 7086
8109,35570 2073 30038 19055 636
8110,5364 4546 18377 34825 16403
8122,21746 32917 33592 29905 1486
8124,26741 22102 12102 21412 21505
8127,30217 35542 9205 18593 29069
8128,14040 6280 20856 19446 1066
8129,7489 22589 32743 27042 23100
8130,14464 1141 27455 25973 34024
8132,2108 32447 19597 33628 4554
8138,26088 7967 23837 23571 28431
8139,15863 1220 14368 6274 5861
8140,29311 2108 960 32447 29705
8141,4244 33185 26303 5768 36279
8144,4769 9902 20213 34295 23336
8149,7621 4084 29805 6423 21853
8150,15667 27578 23157 3507 27078
8155,30157 26005 2428 16488 4647
8161,14118 17597 36663 35345 20084
8164,16646 32153 11562 29762 5473
8165,2746 17250 12589 9959 21545
8174,6279 32099 34799 3704 3312
8177,7274 8759 12102 8394 27131
8179,328 34296 23406 30184 30818
8180,2911 30287 19987 35306 19259
8182,27683 69 18986 2501 9570
8186,18815 30077 8664 28236 34606
8187,31848 7274 8759 32674 17943
8190,27047 17281 12735 18917 3130
8194,9045 7301 33068 7678 25634
8195,6414 16041 36102 7548 29754
8198,12864 19602 10306 21829 36945
8205,31939 6203 1383 26276 25556
8206,22976 25920 25363 10574 17944
8224,25858 9226 26391 4534 17676
8225,12720 35345 20256 20084 14118
8228,12264 7421 36777 29754 9134
8233,32943 1540 9723 33693 26959
8237,13886 31992 14480 29311 18970
8238,4880 28679 17578 641 1330
8254,12117 25838 5692 15917 35859
8258,7274 8759 27131 33398 30156
8259,5879 37012 7029 20824 16034
8262,20847 24293 32808 27660 7393
8266,2424 21086 27584 17943 2839
8268,6046 27612 16809 23657 875
8272,4064 10129 10446 15971 11023
8275,4856 8886 31652 22927 11064
8280,28213 8640 71 35565 28109
8286,6064 26741 18966 23951 29214
8287,27275 23978 19268 22401 31383
8292,5846 13649 17001 23204 18970
8296,32578 35061 24342 33526 6734
8301,25888 17972 26876 13277 3364
8304,25445 7461 7402 17645 15840
8305,2249 15859 13454 13431 17164
8311,6696 9142 24776 30818 34574
8312,20003 10685 22180 18116 27035
8313,5945 8752 1728 12380 21037
8314,19546 17273 32494 4007 27127
8316,22390 27269 23134 24294 17512
8329,14464 1141 13241 25823 6497
8331,6045 27569 29455 33574 2634
8334,21456 31800 7312 13677 27636
8338,20955 2041 16451 13726 19001
8341,14119 12295 2983 664 12492
8347,31107 32287 26610 26332 30486
8348,20551 25635 26621 31341 2561
8349,19322 9659 16107 1585 33526
8363,8488 20084 20256 31366 27885
8367,15336 26575 12363 30496 29559
8368,15743 1448 32019 19495 11012
8370,4922 19895 17219 9687 3784
8374,10209 962 35422 14318 16047
8376,18024 16043 14072 5016 27356
8377,3300 18398 27912 15752 29110
8380,22976 25920 27175 17815 3114
8385,20955 16451 13726 19001 1306
8392,8567 26320 14767 16585 24698
8393,22377 24104 23704 24234 34456
8394,13477 19597 7149 6649 6236
8396,9437 21476 33483 10146 18266
8403,16411 34614 25172 14565 33648
8406,28462 6669 23388 358 11462
8417,9045 4922 33068 9467 4554
8419,23847 29181 14182 23042 17148
8424,9381 15530 34790 33037 20301
8426,27885 3515 23580 36663 35345
8434,22397 29311 13886 17380 10685
8435,9812 30801 17628 34167 30514
8444,24054 8955 25416 34549 2911
8446,19127 25920 21412 8394 13451
8450,13069 28588 23833 18692 134
8455,9164 36866 14775 33449 28523
8456,8035 25740 2675 20620 6655
8458,9169 1565 30232 36425 10059
8461,29566 35000 33611 8565 34036
8463,23833 8225 9893 29403 22003
8469,7458 35345 20256 20084 14118
8471,1159 16029 27702 34870 4650
8475,24522 12285 11893 27784 29388
8476,23426 7931 26293 10661 29739
8481,29448 17286 9627 37130 32018
8485,28872 16339 16690 34055 6708
8487,23843 9942 2722 21791 20116
8488,7168 10685 17064 16421 21943
8496,20770 175 19912 20955 3431
8499,26350 27583 675 14628 36647
8506,2462 35667 20621 17126 7519
8512,31728 21644 5834 34115 7074
8513,17321 17794 17812 25286 23429
8516,36020 16694 23429 18826 31848
8517,36552 18200 33475 6744 15839
8519,669 6314 14464 34090 31837
8523,26741 20593 22102 873 24345
8528,20551 12509 28910 20208 23901
8530,22665 36905 4064 31470 36856
8534,29355 26605 31556 3656 7974
8538,27753 10278 13220 33399 18348
8541,8252 10602 12305 12019 34752
8543,17149 14804 7678 35300 21756
8545,18797 21431 11755 18980 36704
8548,2911 35300 34357 8759 32674
8549,37098 7662 21847 33546 26088
8552,26523 30581 5780 27303 20985
8557,4064 25696 25973 24935 22324
8559,2036 28765 33776 24297 11161
8562,12422 2635 27597 3271 11893
8564,33864 12264 23356 32407 3551
8569,29987 25952 6246 10419 5360
8573,3554 6066 22297 22041 34182
8578,27175 17815 3114 32642 33270
8580,26407 34274 6162 8877 16511
8582,34351 20038 9381 16254 19632
8586,2829 24746 13436 25169 31753
8589,21412 37076 7368 8394 10488
8591,26621 29046 31341 37065 2561
8594,8810 16223 28946 9233 30077
8595,88 28750 7480 25136 10356
8600,5712 23331 36627 31186 36948
8601,21177 17012 5557 7619 9184
8611,1316 20398 4807 8567 10209
8613,12301 11478 25843 3045 32954
8614,19887 5360 1808 11448 36086
8618,15486 28496 2629 23431 33475
8619,36066 21479 28900 17481 2446
8620,15971 11264 24626 344 17380
8621,28690 13658 8459 12735 20599
8622,5800 35384 3055 1802 4137
8628,14905 677 4398 27074 14623
8630,8752 1447 22570 27131 12
8634,20208 18483 1617 27777 26320
