userId,RecommendedItemIds
6395,6631 6631 6631 6631 6631
6397,0 0 0 0 0
6398,0 0 0 0 0
6405,18012 18012 18012 18012 18012
6406,12491 12491 12491 12491 12491
6412,4762 4762 4762 4762 4762
6422,7102 7102 7102 7102 7102
6423,0 0 0 0 0
6427,24345 24345 24345 24345 24345
6429,19875 19875 19875 19875 19875
6431,0 0 0 0 0
6437,0 0 0 0 0
6441,12328 12328 12328 12328 12328
6446,31978 31978 31978 31978 31978
6455,20964 20964 20964 20964 20964
6457,22814 22814 22814 22814 22814
6461,19001 19001 19001 19001 19001
6462,0 0 0 0 0
6477,0 0 0 0 0
6484,0 0 0 0 0
6493,0 0 0 0 0
6495,0 0 0 0 0
6496,0 0 0 0 0
6497,0 0 0 0 0
6498,36218 36218 36218 36218 36218
6501,34517 34517 34517 34517 34517
6502,0 0 0 0 0
6503,7280 7280 7280 7280 7280
6504,0 0 0 0 0
6505,7480 7480 7480 7480 7480
6509,29551 29551 29551 29551 29551
6520,8013 8013 8013 8013 8013
6522,25672 25672 25672 25672 25672
6524,0 0 0 0 0
6527,22796 22796 22796 22796 22796
6536,0 0 0 0 0
6538,7967 7967 7967 7967 7967
6546,11210 11210 11210 11210 11210
6548,0 0 0 0 0
6553,5662 5662 5662 5662 5662
6555,0 0 0 0 0
6559,3704 3704 3704 3704 3704
6562,0 0 0 0 0
6567,10446 10446 10446 10446 10446
6573,2890 2890 2890 2890 2890
6576,22925 22925 22925 22925 22925
6579,36348 36348 36348 36348 36348
6585,32287 32287 32287 32287 32287
6586,16516 16516 16516 16516 16516
6588,15034 15034 15034 15034 15034
6589,0 0 0 0 0
6590,3216 3216 3216 3216 3216
6591,0 0 0 0 0
6593,20539 20539 20539 20539 20539
6596,5889 5889 5889 5889 5889
6598,7967 7967 7967 7967 7967
6603,7274 7274 7274 7274 7274
6605,1360 1360 1360 1360 1360
6607,0 0 0 0 0
6608,3220 3220 3220 3220 3220
6615,0 0 0 0 0
6618,21099 21099 21099 21099 21099
6628,4470 4470 4470 4470 4470
6629,1973 1973 1973 1973 1973
6630,0 0 0 0 0
6632,0 0 0 0 0
6636,759 759 759 759 759
6637,0 0 0 0 0
6642,32130 32130 32130 32130 32130
6644,0 0 0 0 0
6645,13461 13461 13461 13461 13461
6653,2053 2053 2053 2053 2053
6654,3456 3456 3456 3456 3456
6657,3007 3007 3007 3007 3007
6666,4381 4381 4381 4381 4381
6671,14669 14669 14669 14669 14669
6674,186 186 186 186 186
6676,0 0 0 0 0
6678,30087 30087 30087 30087 30087
6684,26491 26491 26491 26491 26491
6687,26743 26743 26743 26743 26743
6688,0 0 0 0 0
6698,11673 11673 11673 11673 11673
6699,0 0 0 0 0
6700,8216 8216 8216 8216 8216
6701,33173 33173 33173 33173 33173
6703,3216 3216 3216 3216 3216
6707,5535 5535 5535 5535 5535
6708,29848 29848 29848 29848 29848
6710,0 0 0 0 0
6716,3972 3972 3972 3972 3972
6717,15016 15016 15016 15016 15016
6728,7036 7036 7036 7036 7036
6732,30811 30811 30811 30811 30811
6735,32083 32083 32083 32083 32083
6738,579 579 579 579 579
6739,0 0 0 0 0
6742,0 0 0 0 0
6751,0 0 0 0 0
6763,10645 10645 10645 10645 10645
6777,0 0 0 0 0
6784,27856 27856 27856 27856 27856
6795,7096 7096 7096 7096 7096
6797,1289 1289 1289 1289 1289
6798,8040 8040 8040 8040 8040
6799,0 0 0 0 0
6802,31633 31633 31633 31633 31633
6804,30173 30173 30173 30173 30173
6807,5557 5557 5557 5557 5557
6808,8519 8519 8519 8519 8519
6817,15971 15971 15971 15971 15971
6818,32479 32479 32479 32479 32479
6819,31978 31978 31978 31978 31978
6826,7597 7597 7597 7597 7597
6827,3077 3077 3077 3077 3077
6828,5575 5575 5575 5575 5575
6832,35149 35149 35149 35149 35149
6833,0 0 0 0 0
6834,0 0 0 0 0
6836,0 0 0 0 0
6844,3704 3704 3704 3704 3704
6846,25063 25063 25063 25063 25063
6851,17648 17648 17648 17648 17648
6854,12255 12255 12255 12255 12255
6858,16766 16766 16766 16766 16766
6860,15743 15743 15743 15743 15743
6866,21913 21913 21913 21913 21913
6867,27559 27559 27559 27559 27559
6869,10446 10446 10446 10446 10446
6870,2519 2519 2519 2519 2519
6874,18069 18069 18069 18069 18069
6879,16651 16651 16651 16651 16651
6882,12102 12102 12102 12102 12102
6887,20282 20282 20282 20282 20282
6889,0 0 0 0 0
6890,0 0 0 0 0
6893,0 0 0 0 0
6897,17240 17240 17240 17240 17240
6907,36835 36835 36835 36835 36835
6910,7274 7274 7274 7274 7274
6914,0 0 0 0 0
6922,26468 26468 26468 26468 26468
6932,0 0 0 0 0
6937,5744 5744 5744 5744 5744
6939,0 0 0 0 0
6941,1076 1076 1076 1076 1076
6950,0 0 0 0 0
6951,5227 5227 5227 5227 5227
6952,0 0 0 0 0
6958,11631 11631 11631 11631 11631
6961,0 0 0 0 0
6963,12354 12354 12354 12354 12354
6966,12292 12292 12292 12292 12292
6969,14956 14956 14956 14956 14956
6972,17044 17044 17044 17044 17044
6982,26743 26743 26743 26743 26743
6985,6035 6035 6035 6035 6035
6986,30483 30483 30483 30483 30483
6987,24391 24391 24391 24391 24391
6988,0 0 0 0 0
6992,0 0 0 0 0
6999,0 0 0 0 0
7003,18200 18200 18200 18200 18200
7004,9255 9255 9255 9255 9255
7005,0 0 0 0 0
7006,0 0 0 0 0
7008,32337 32337 32337 32337 32337
7010,17383 17383 17383 17383 17383
7012,9404 9404 9404 9404 9404
7014,12997 12997 12997 12997 12997
7015,0 0 0 0 0
7018,11921 11921 11921 11921 11921
7022,5227 5227 5227 5227 5227
7026,0 0 0 0 0
7030,0 0 0 0 0
7031,1618 1618 1618 1618 1618
7036,2041 2041 2041 2041 2041
7043,6643 6643 6643 6643 6643
7049,0 0 0 0 0
7050,3841 3841 3841 3841 3841
7053,9473 9473 9473 9473 9473
7057,12897 12897 12897 12897 12897
7060,0 0 0 0 0
7063,26884 26884 26884 26884 26884
7069,32967 32967 32967 32967 32967
7074,36957 36957 36957 36957 36957
7078,27241 27241 27241 27241 27241
7085,36855 36855 36855 36855 36855
7090,1076 1076 1076 1076 1076
7091,0 0 0 0 0
7093,5578 5578 5578 5578 5578
7095,0 0 0 0 0
7096,14734 14734 14734 14734 14734
7098,11631 11631 11631 11631 11631
7099,9047 9047 9047 9047 9047
7100,2284 2284 2284 2284 2284
7103,19887 19887 19887 19887 19887
7106,0 0 0 0 0
7114,5945 5945 5945 5945 5945
7124,7880 7880 7880 7880 7880
7125,0 0 0 0 0
7128,0 0 0 0 0
7132,13373 13373 13373 13373 13373
7139,3475 3475 3475 3475 3475
7143,0 0 0 0 0
7145,0 0 0 0 0
7146,15677 15677 15677 15677 15677
7147,32083 32083 32083 32083 32083
7152,0 0 0 0 0
7153,12947 12947 12947 12947 12947
7154,269 269 269 269 269
7157,0 0 0 0 0
7160,1412 1412 1412 1412 1412
7161,0 0 0 0 0
7163,5945 5945 5945 5945 5945
7166,1289 1289 1289 1289 1289
7170,0 0 0 0 0
7171,0 0 0 0 0
7172,3568 3568 3568 3568 3568
7173,0 0 0 0 0
7174,24971 24971 24971 24971 24971
7176,15452 15452 15452 15452 15452
7179,13367 13367 13367 13367 13367
7180,5227 5227 5227 5227 5227
7182,12873 12873 12873 12873 12873
7187,0 0 0 0 0
7197,0 0 0 0 0
7202,0 0 0 0 0
7203,24463 24463 24463 24463 24463
7204,2095 2095 2095 2095 2095
7230,34365 34365 34365 34365 34365
7236,2339 2339 2339 2339 2339
7242,6461 6461 6461 6461 6461
7246,6821 6821 6821 6821 6821
7253,1447 1447 1447 1447 1447
7258,29459 29459 29459 29459 29459
7259,8049 8049 8049 8049 8049
7260,1308 1308 1308 1308 1308
7261,29577 29577 29577 29577 29577
7263,0 0 0 0 0
7267,22301 22301 22301 22301 22301
7274,7183 7183 7183 7183 7183
7282,11366 11366 11366 11366 11366
7285,18655 18655 18655 18655 18655
7286,876 876 876 876 876
7293,10200 10200 10200 10200 10200
7297,31446 31446 31446 31446 31446
7298,0 0 0 0 0
7302,24880 24880 24880 24880 24880
7308,20049 20049 20049 20049 20049
7311,17961 17961 17961 17961 17961
7318,0 0 0 0 0
7321,0 0 0 0 0
7327,0 0 0 0 0
7328,2234 2234 2234 2234 2234
7330,35713 35713 35713 35713 35713
7331,18303 18303 18303 18303 18303
7332,14932 14932 14932 14932 14932
7350,19981 19981 19981 19981 19981
7352,2090 2090 2090 2090 2090
7356,35317 35317 35317 35317 35317
7358,13529 13529 13529 13529 13529
7359,0 0 0 0 0
7360,0 0 0 0 0
7361,9186 9186 9186 9186 9186
7362,18970 18970 18970 18970 18970
7363,0 0 0 0 0
7366,0 0 0 0 0
7370,15929 15929 15929 15929 15929
7377,17380 17380 17380 17380 17380
7381,0 0 0 0 0
7384,32347 32347 32347 32347 32347
7385,21648 21648 21648 21648 21648
7389,17494 17494 17494 17494 17494
7391,25939 25939 25939 25939 25939
7392,54 54 54 54 54
7393,100 100 100 100 100
7396,22406 22406 22406 22406 22406
7404,8035 8035 8035 8035 8035
7405,0 0 0 0 0
7412,24804 24804 24804 24804 24804
7420,1730 1730 1730 1730 1730
7421,31971 31971 31971 31971 31971
7422,775 775 775 775 775
7426,0 0 0 0 0
7433,17389 17389 17389 17389 17389
7435,14508 14508 14508 14508 14508
7439,3992 3992 3992 3992 3992
7444,1289 1289 1289 1289 1289
7445,33598 33598 33598 33598 33598
7450,0 0 0 0 0
7452,0 0 0 0 0
7454,4288 4288 4288 4288 4288
7455,15687 15687 15687 15687 15687
7461,15090 15090 15090 15090 15090
7472,2464 2464 2464 2464 2464
7475,2133 2133 2133 2133 2133
7479,34848 34848 34848 34848 34848
7480,0 0 0 0 0
7490,31794 31794 31794 31794 31794
7501,17060 17060 17060 17060 17060
7512,1977 1977 1977 1977 1977
7513,11366 11366 11366 11366 11366
7514,9070 9070 9070 9070 9070
7517,36918 36918 36918 36918 36918
7522,0 0 0 0 0
7523,18027 18027 18027 18027 18027
7525,9052 9052 9052 9052 9052
7531,8013 8013 8013 8013 8013
7534,20803 20803 20803 20803 20803
7544,23410 23410 23410 23410 23410
7545,551 551 551 551 551
7546,31136 31136 31136 31136 31136
7547,11477 11477 11477 11477 11477
7552,0 0 0 0 0
7556,17778 17778 17778 17778 17778
7558,5945 5945 5945 5945 5945
7561,0 0 0 0 0
7566,4398 4398 4398 4398 4398
7567,33376 33376 33376 33376 33376
7571,2446 2446 2446 2446 2446
7572,30325 30325 30325 30325 30325
7574,6592 6592 6592 6592 6592
7576,0 0 0 0 0
7578,775 775 775 775 775
7580,5899 5899 5899 5899 5899
7581,551 551 551 551 551
7584,9913 9913 9913 9913 9913
7585,6516 6516 6516 6516 6516
7586,7260 7260 7260 7260 7260
7587,32347 32347 32347 32347 32347
7588,30159 30159 30159 30159 30159
7592,14738 14738 14738 14738 14738
7593,7937 7937 7937 7937 7937
7595,33523 33523 33523 33523 33523
7604,0 0 0 0 0
7606,23507 23507 23507 23507 23507
7618,7733 7733 7733 7733 7733
7625,15971 15971 15971 15971 15971
7630,0 0 0 0 0
7639,3387 3387 3387 3387 3387
7643,34090 34090 34090 34090 34090
7644,22272 22272 22272 22272 22272
7648,16646 16646 16646 16646 16646
7654,0 0 0 0 0
7655,0 0 0 0 0
7659,7056 7056 7056 7056 7056
7661,19529 19529 19529 19529 19529
7665,2128 2128 2128 2128 2128
7667,1076 1076 1076 1076 1076
7672,30728 30728 30728 30728 30728
7674,36982 36982 36982 36982 36982
7676,17676 17676 17676 17676 17676
7695,13373 13373 13373 13373 13373
7697,0 0 0 0 0
7698,0 0 0 0 0
7700,32567 32567 32567 32567 32567
7711,0 0 0 0 0
7712,9052 9052 9052 9052 9052
7715,4719 4719 4719 4719 4719
7718,0 0 0 0 0
7721,0 0 0 0 0
7722,0 0 0 0 0
7730,36982 36982 36982 36982 36982
7740,32479 32479 32479 32479 32479
7742,14107 14107 14107 14107 14107
7745,32761 32761 32761 32761 32761
7747,33392 33392 33392 33392 33392
7748,0 0 0 0 0
7749,0 0 0 0 0
7756,27016 27016 27016 27016 27016
7757,19177 19177 19177 19177 19177
7759,0 0 0 0 0
7760,13323 13323 13323 13323 13323
7764,9603 9603 9603 9603 9603
7767,22332 22332 22332 22332 22332
7773,4381 4381 4381 4381 4381
7776,14572 14572 14572 14572 14572
7781,5208 5208 5208 5208 5208
7782,9893 9893 9893 9893 9893
7790,35381 35381 35381 35381 35381
7791,32797 32797 32797 32797 32797
7793,0 0 0 0 0
7794,23030 23030 23030 23030 23030
7796,13574 13574 13574 13574 13574
7798,3634 3634 3634 3634 3634
7799,0 0 0 0 0
7801,0 0 0 0 0
7802,3674 3674 3674 3674 3674
7804,960 960 960 960 960
7807,0 0 0 0 0
7808,31726 31726 31726 31726 31726
7809,12222 12222 12222 12222 12222
7810,23571 23571 23571 23571 23571
7815,20407 20407 20407 20407 20407
7816,1031 1031 1031 1031 1031
7817,4993 4993 4993 4993 4993
7818,0 0 0 0 0
7822,36168 36168 36168 36168 36168
7830,37065 37065 37065 37065 37065
7834,30440 30440 30440 30440 30440
7836,6153 6153 6153 6153 6153
7837,2339 2339 2339 2339 2339
7839,31037 31037 31037 31037 31037
7850,8029 8029 8029 8029 8029
7853,3674 3674 3674 3674 3674
7854,31136 31136 31136 31136 31136
7857,0 0 0 0 0
7861,31432 31432 31432 31432 31432
7863,25936 25936 25936 25936 25936
7869,0 0 0 0 0
7874,18016 18016 18016 18016 18016
7878,22029 22029 22029 22029 22029
7879,23951 23951 23951 23951 23951
7881,33562 33562 33562 33562 33562
7883,0 0 0 0 0
7884,0 0 0 0 0
7885,19544 19544 19544 19544 19544
7886,4740 4740 4740 4740 4740
7903,0 0 0 0 0
7905,7931 7931 7931 7931 7931
7906,2556 2556 2556 2556 2556
7907,14518 14518 14518 14518 14518
7909,8368 8368 8368 8368 8368
7910,1498 1498 1498 1498 1498
7911,0 0 0 0 0
7913,1304 1304 1304 1304 1304
7915,6865 6865 6865 6865 6865
7919,1076 1076 1076 1076 1076
7935,3077 3077 3077 3077 3077
7936,32916 32916 32916 32916 32916
7947,4328 4328 4328 4328 4328
7951,27610 27610 27610 27610 27610
7954,4475 4475 4475 4475 4475
7958,13707 13707 13707 13707 13707
7965,11366 11366 11366 11366 11366
7974,0 0 0 0 0
7976,16367 16367 16367 16367 16367
7979,16141 16141 16141 16141 16141
7981,17648 17648 17648 17648 17648
7983,21727 21727 21727 21727 21727
7987,6500 6500 6500 6500 6500
7990,0 0 0 0 0
7998,2712 2712 2712 2712 2712
8001,0 0 0 0 0
8002,9186 9186 9186 9186 9186
8006,14726 14726 14726 14726 14726
8009,29915 29915 29915 29915 29915
8014,19284 19284 19284 19284 19284
8017,3790 3790 3790 3790 3790
8019,2062 2062 2062 2062 2062
8020,0 0 0 0 0
8021,2357 2357 2357 2357 2357
8023,350 350 350 350 350
8029,8420 8420 8420 8420 8420
8032,6773 6773 6773 6773 6773
8037,0 0 0 0 0
8040,21216 21216 21216 21216 21216
8042,2836 2836 2836 2836 2836
8050,17278 17278 17278 17278 17278
8051,0 0 0 0 0
8052,14351 14351 14351 14351 14351
8055,0 0 0 0 0
8056,18741 18741 18741 18741 18741
8061,0 0 0 0 0
8070,7259 7259 7259 7259 7259
8071,4 4 4 4 4
8074,13150 13150 13150 13150 13150
8075,0 0 0 0 0
8076,16738 16738 16738 16738 16738
8082,0 0 0 0 0
8083,8426 8426 8426 8426 8426
8085,0 0 0 0 0
8086,16107 16107 16107 16107 16107
8087,34930 34930 34930 34930 34930
8088,0 0 0 0 0
8090,9567 9567 9567 9567 9567
8094,33295 33295 33295 33295 33295
8097,0 0 0 0 0
8104,15743 15743 15743 15743 15743
8109,293 293 293 293 293
8110,10854 10854 10854 10854 10854
8122,7047 7047 7047 7047 7047
8124,8394 8394 8394 8394 8394
8127,0 0 0 0 0
8128,14734 14734 14734 14734 14734
8129,35777 35777 35777 35777 35777
8130,1192 1192 1192 1192 1192
8132,30360 30360 30360 30360 30360
8138,35129 35129 35129 35129 35129
8139,0 0 0 0 0
8140,17380 17380 17380 17380 17380
8141,8134 8134 8134 8134 8134
8144,3847 3847 3847 3847 3847
8149,350 350 350 350 350
8150,9948 9948 9948 9948 9948
8155,28200 28200 28200 28200 28200
8161,23580 23580 23580 23580 23580
8164,0 0 0 0 0
8165,8821 8821 8821 8821 8821
8174,1652 1652 1652 1652 1652
8177,21412 21412 21412 21412 21412
8179,0 0 0 0 0
8180,12866 12866 12866 12866 12866
8182,0 0 0 0 0
8186,16660 16660 16660 16660 16660
8187,6459 6459 6459 6459 6459
8190,20599 20599 20599 20599 20599
8194,3456 3456 3456 3456 3456
8195,7205 7205 7205 7205 7205
8198,30058 30058 30058 30058 30058
8205,0 0 0 0 0
8206,33603 33603 33603 33603 33603
8224,29239 29239 29239 29239 29239
8225,6627 6627 6627 6627 6627
8228,2050 2050 2050 2050 2050
8233,35071 35071 35071 35071 35071
8237,10685 10685 10685 10685 10685
8238,0 0 0 0 0
8254,6068 6068 6068 6068 6068
8258,13797 13797 13797 13797 13797
8259,0 0 0 0 0
8262,0 0 0 0 0
8266,0 0 0 0 0
8268,0 0 0 0 0
8272,0 0 0 0 0
8275,0 0 0 0 0
8280,0 0 0 0 0
8286,1289 1289 1289 1289 1289
8287,6574 6574 6574 6574 6574
8292,27132 27132 27132 27132 27132
8296,25656 25656 25656 25656 25656
8301,27310 27310 27310 27310 27310
8304,33500 33500 33500 33500 33500
8305,0 0 0 0 0
8311,14076 14076 14076 14076 14076
8312,31992 31992 31992 31992 31992
8313,1447 1447 1447 1447 1447
8314,0 0 0 0 0
8316,27776 27776 27776 27776 27776
8329,32179 32179 32179 32179 32179
8331,1904 1904 1904 1904 1904
8334,0 0 0 0 0
8338,0 0 0 0 0
8341,24834 24834 24834 24834 24834
8347,15086 15086 15086 15086 15086
8348,23380 23380 23380 23380 23380
8349,6254 6254 6254 6254 6254
8363,2108 2108 2108 2108 2108
8367,21542 21542 21542 21542 21542
8368,0 0 0 0 0
8370,16818 16818 16818 16818 16818
8374,0 0 0 0 0
8376,2715 2715 2715 2715 2715
8377,23062 23062 23062 23062 23062
8380,32916 32916 32916 32916 32916
8385,2041 2041 2041 2041 2041
8392,10415 10415 10415 10415 10415
8393,1671 1671 1671 1671 1671
8394,21613 21613 21613 21613 21613
8396,17706 17706 17706 17706 17706
8403,0 0 0 0 0
8406,8123 8123 8123 8123 8123
8417,30360 30360 30360 30360 30360
8419,512 512 512 512 512
8424,16367 16367 16367 16367 16367
8426,0 0 0 0 0
8434,0 0 0 0 0
8435,5364 5364 5364 5364 5364
8444,6516 6516 6516 6516 6516
8446,22976 22976 22976 22976 22976
8450,0 0 0 0 0
8455,0 0 0 0 0
8456,18016 18016 18016 18016 18016
8458,13530 13530 13530 13530 13530
8461,0 0 0 0 0
8463,26285 26285 26285 26285 26285
8469,6627 6627 6627 6627 6627
8471,1474 1474 1474 1474 1474
8475,32863 32863 32863 32863 32863
8476,13782 13782 13782 13782 13782
8481,11764 11764 11764 11764 11764
8485,14932 14932 14932 14932 14932
8487,7156 7156 7156 7156 7156
8488,31992 31992 31992 31992 31992
8496,1447 1447 1447 1447 1447
8499,347 347 347 347 347
8506,0 0 0 0 0
8512,26285 26285 26285 26285 26285
8513,23240 23240 23240 23240 23240
8516,0 0 0 0 0
8517,17383 17383 17383 17383 17383
8519,9735 9735 9735 9735 9735
8523,16125 16125 16125 16125 16125
8528,6122 6122 6122 6122 6122
8530,28964 28964 28964 28964 28964
8534,12454 12454 12454 12454 12454
8538,184 184 184 184 184
8541,0 0 0 0 0
8543,28199 28199 28199 28199 28199
8545,0 0 0 0 0
8548,27009 27009 27009 27009 27009
8549,0 0 0 0 0
8552,0 0 0 0 0
8557,10446 10446 10446 10446 10446
8559,0 0 0 0 0
8562,16724 16724 16724 16724 16724
8564,4 4 4 4 4
8569,25007 25007 25007 25007 25007
8573,2012 2012 2012 2012 2012
8578,0 0 0 0 0
8580,0 0 0 0 0
8582,27847 27847 27847 27847 27847
8586,17257 17257 17257 17257 17257
8589,22347 22347 22347 22347 22347
8591,2623 2623 2623 2623 2623
8594,1652 1652 1652 1652 1652
8595,28514 28514 28514 28514 28514
8600,16716 16716 16716 16716 16716
8601,0 0 0 0 0
8611,2404 2404 2404 2404 2404
8613,18456 18456 18456 18456 18456
8614,16571 16571 16571 16571 16571
8618,0 0 0 0 0
8619,1890 1890 1890 1890 1890
8620,2911 2911 2911 2911 2911
8621,31250 31250 31250 31250 31250
8622,12354 12354 12354 12354 12354
8628,4719 4719 4719 4719 4719
8630,5945 5945 5945 5945 5945
8634,32743 32743 32743 32743 32743
8636,25363 25363 25363 25363 25363
8638,269 269 269 269 269
8639,22385 22385 22385 22385 22385
8645,2041 2041 2041 2041 2041
8646,0 0 0 0 0
8648,7287 7287 7287 7287 7287
8651,8394 8394 8394 8394 8394
8653,15469 15469 15469 15469 15469
8655,24021 24021 24021 24021 24021
8666,6699 6699 6699 6699 6699
8667,0 0 0 0 0
8671,2041 2041 2041 2041 2041
8674,0 0 0 0 0
8677,0 0 0 0 0
8682,32808 32808 32808 32808 32808
8684,4850 4850 4850 4850 4850
8687,579 579 579 579 579
8696,1363 1363 1363 1363 1363
8697,3078 3078 3078 3078 3078
8702,11151 11151 11151 11151 11151
8707,7148 7148 7148 7148 7148
8709,2886 2886 2886 2886 2886
8711,25502 25502 25502 25502 25502
8712,0 0 0 0 0
8720,11366 11366 11366 11366 11366
8724,0 0 0 0 0
8732,919 919 919 919 919
8733,18099 18099 18099 18099 18099
8737,29570 29570 29570 29570 29570
8738,21406 21406 21406 21406 21406
8742,10452 10452 10452 10452 10452
8743,30910 30910 30910 30910 30910
8748,18016 18016 18016 18016 18016
8753,0 0 0 0 0
8754,25304 25304 25304 25304 25304
8756,0 0 0 0 0
8760,0 0 0 0 0
8766,0 0 0 0 0
8769,9735 9735 9735 9735 9735
8771,6081 6081 6081 6081 6081
8784,14322 14322 14322 14322 14322
8786,12900 12900 12900 12900 12900
8787,0 0 0 0 0
8792,14636 14636 14636 14636 14636
8794,21157 21157 21157 21157 21157
8805,228 228 228 228 228
8806,10685 10685 10685 10685 10685
8809,3841 3841 3841 3841 3841
8812,0 0 0 0 0
8817,0 0 0 0 0
8819,0 0 0 0 0
8822,0 0 0 0 0
8830,0 0 0 0 0
8836,33443 33443 33443 33443 33443
8840,17648 17648 17648 17648 17648
8850,15971 15971 15971 15971 15971
8851,8472 8472 8472 8472 8472
8859,0 0 0 0 0
8861,0 0 0 0 0
8862,1421 1421 1421 1421 1421
8869,15452 15452 15452 15452 15452
8870,0 0 0 0 0
8873,4925 4925 4925 4925 4925
8875,7686 7686 7686 7686 7686
8888,0 0 0 0 0
8889,6630 6630 6630 6630 6630
8891,7501 7501 7501 7501 7501
8895,14533 14533 14533 14533 14533
8896,36583 36583 36583 36583 36583
8897,366 366 366 366 366
8898,6249 6249 6249 6249 6249
8907,4122 4122 4122 4122 4122
8916,7280 7280 7280 7280 7280
8917,6516 6516 6516 6516 6516
8919,6238 6238 6238 6238 6238
8926,13733 13733 13733 13733 13733
8927,0 0 0 0 0
8929,0 0 0 0 0
8934,0 0 0 0 0
8936,54 54 54 54 54
8937,0 0 0 0 0
8938,14634 14634 14634 14634 14634
8940,0 0 0 0 0
8943,3077 3077 3077 3077 3077
8944,0 0 0 0 0
8948,0 0 0 0 0
8951,6871 6871 6871 6871 6871
8954,34891 34891 34891 34891 34891
8965,0 0 0 0 0
8966,2583 2583 2583 2583 2583
8967,0 0 0 0 0
8975,7368 7368 7368 7368 7368
8992,9575 9575 9575 9575 9575
8993,0 0 0 0 0
8995,21717 21717 21717 21717 21717
8998,23484 23484 23484 23484 23484
8999,8759 8759 8759 8759 8759
9000,28053 28053 28053 28053 28053
9005,4934 4934 4934 4934 4934
9006,24483 24483 24483 24483 24483
9010,0 0 0 0 0
9013,21037 21037 21037 21037 21037
9014,0 0 0 0 0
9021,0 0 0 0 0
9027,0 0 0 0 0
9029,33173 33173 33173 33173 33173
9041,30360 30360 30360 30360 30360
9045,28851 28851 28851 28851 28851
9048,15507 15507 15507 15507 15507
9053,0 0 0 0 0
9054,0 0 0 0 0
9057,27520 27520 27520 27520 27520
9058,0 0 0 0 0
9063,0 0 0 0 0
9066,5425 5425 5425 5425 5425
9067,0 0 0 0 0
9069,0 0 0 0 0
9078,345 345 345 345 345
9087,15687 15687 15687 15687 15687
9090,15693 15693 15693 15693 15693
9094,0 0 0 0 0
9095,20035 20035 20035 20035 20035
9100,19752 19752 19752 19752 19752
9102,3598 3598 3598 3598 3598
9106,8589 8589 8589 8589 8589
9108,15743 15743 15743 15743 15743
9109,8183 8183 8183 8183 8183
9111,9893 9893 9893 9893 9893
9121,34891 34891 34891 34891 34891
9125,4328 4328 4328 4328 4328
9138,14770 14770 14770 14770 14770
9139,0 0 0 0 0
9147,11264 11264 11264 11264 11264
9155,8205 8205 8205 8205 8205
9156,0 0 0 0 0
9158,34284 34284 34284 34284 34284
9160,6592 6592 6592 6592 6592
9161,12866 12866 12866 12866 12866
9162,21296 21296 21296 21296 21296
9167,21764 21764 21764 21764 21764
9168,21996 21996 21996 21996 21996
9170,14532 14532 14532 14532 14532
9171,0 0 0 0 0
9176,0 0 0 0 0
9178,2490 2490 2490 2490 2490
9183,0 0 0 0 0
9186,4105 4105 4105 4105 4105
9189,30058 30058 30058 30058 30058
9192,35128 35128 35128 35128 35128
9214,0 0 0 0 0
9216,23692 23692 23692 23692 23692
9219,0 0 0 0 0
9220,0 0 0 0 0
9222,32791 32791 32791 32791 32791
9225,11631 11631 11631 11631 11631
9228,579 579 579 579 579
9232,21304 21304 21304 21304 21304
9236,0 0 0 0 0
9245,3904 3904 3904 3904 3904
9249,3457 3457 3457 3457 3457
9250,0 0 0 0 0
9253,2585 2585 2585 2585 2585
9258,10685 10685 10685 10685 10685
9260,6951 6951 6951 6951 6951
9263,20777 20777 20777 20777 20777
9267,0 0 0 0 0
9268,6461 6461 6461 6461 6461
9273,21818 21818 21818 21818 21818
9275,0 0 0 0 0
9277,0 0 0 0 0
9278,991 991 991 991 991
9281,0 0 0 0 0
9282,33475 33475 33475 33475 33475
9284,0 0 0 0 0
9289,9684 9684 9684 9684 9684
9290,0 0 0 0 0
9299,0 0 0 0 0
9303,6821 6821 6821 6821 6821
9304,2143 2143 2143 2143 2143
9310,36109 36109 36109 36109 36109
9312,0 0 0 0 0
9322,0 0 0 0 0
9331,33788 33788 33788 33788 33788
9332,15288 15288 15288 15288 15288
9337,10195 10195 10195 10195 10195
9340,0 0 0 0 0
9345,0 0 0 0 0
9347,17648 17648 17648 17648 17648
9364,31049 31049 31049 31049 31049
9365,3242 3242 3242 3242 3242
9366,15917 15917 15917 15917 15917
9368,0 0 0 0 0
9369,0 0 0 0 0
9372,28688 28688 28688 28688 28688
9375,2537 2537 2537 2537 2537
9382,14709 14709 14709 14709 14709
9383,0 0 0 0 0
9388,17648 17648 17648 17648 17648
9390,13301 13301 13301 13301 13301
9395,10546 10546 10546 10546 10546
9396,8549 8549 8549 8549 8549
9399,3651 3651 3651 3651 3651
9401,9047 9047 9047 9047 9047
9406,34223 34223 34223 34223 34223
9409,31045 31045 31045 31045 31045
9413,8519 8519 8519 8519 8519
9416,0 0 0 0 0
9418,37078 37078 37078 37078 37078
9420,11252 11252 11252 11252 11252
9433,4578 4578 4578 4578 4578
9440,11803 11803 11803 11803 11803
9441,0 0 0 0 0
9448,13885 13885 13885 13885 13885
9454,1030 1030 1030 1030 1030
9461,15998 15998 15998 15998 15998
9473,4228 4228 4228 4228 4228
9474,0 0 0 0 0
9475,5352 5352 5352 5352 5352
9476,18849 18849 18849 18849 18849
