userId,RecommendedItemIds
5831,8336 16055 7393 26808 12094
5837,15773 28966 34446 26141 34517
5848,15773 34446 28966 34517 26141
5854,19931 2793 29915 26590 17848
5855,31796 22029 17557 31831 11259
5857,26808 31433 8170 8336 19224
5858,29096 4526 27222 28036 35321
5860,28966 34517 25363 26141 708
5862,2561 3168 16902 579 34718
5866,6773 6343 27222 35321 33562
5878,2447 30059 19931 24760 23879
5880,10200 15773 26141 28966 2911
5885,29096 27222 35321 3974 27583
5889,2793 24758 18344 14741 27222
5900,18099 21031 33246 21996 3875
5906,2911 5054 10059 5578 12866
5913,28109 2793 35459 14741 36872
5918,12531 2623 19931 18970 6461
5921,29096 15773 26141 3974 34446
5927,15773 34446 10200 28966 909
5930,6552 34446 3704 11579 14988
5931,18494 26590 19931 2447 1355
5936,5578 20941 15973 18200 33475
5939,19931 11758 19987 7393 24376
5941,4526 29096 27222 28036 35321
5942,27222 24758 35321 14741 29096
5946,7503 35738 8336 4327 10130
5947,31433 26808 29096 33173 4526
5948,34446 6552 15773 33475 909
5951,11579 17815 25939 30898 14988
5953,26808 31433 579 4526 33173
5956,27222 35321 24758 14741 29096
5957,31433 10446 7625 3168 34718
5959,19931 6461 29915 7733 10200
5968,26141 6552 29096 34446 6380
5977,23455 2793 28103 36658 34891
5978,6254 7393 18970 3216 9098
5981,29096 34446 28036 27222 4526
5991,29096 4526 28036 27222 35321
5992,31433 8170 18200 33475 17383
5993,33475 34446 18200 1076 15743
6000,36663 34924 35100 30059 26808
6002,26141 6380 12791 15773 28966
6007,6552 34446 29096 4526 33475
6009,23455 21996 30059 3875 21761
6012,5578 11758 15973 20941 17815
6019,7393 17389 24786 2911 28650
6023,6552 34446 15773 26141 10200
6026,34446 19931 6552 17557 29096
6030,29096 27222 35321 28036 34446
6031,4526 29096 34446 28036 27222
6032,2911 7393 5054 12866 21912
6039,34446 28966 24834 36023 17442
6043,29096 27222 35321 3974 28036
6045,29283 21406 20234 12814 27271
6046,19931 2447 7503 29915 35738
6047,11758 14705 28083 28932 25938
6048,19931 8336 26808 7503 2447
6060,16766 24832 30379 6552 18200
6065,30059 17815 2447 11758 19987
6067,18200 33475 17383 17648 16766
6075,18200 33475 17383 17648 6552
6076,30059 17815 21761 2447 23455
6078,10200 26681 33628 16825 18201
6080,28966 10200 34517 5054 15773
6088,8336 26808 8170 28109 31433
6094,4526 10446 17463 1836 15773
6099,29096 28036 27222 35321 36658
6100,18717 13373 17463 10130 1836
6102,34446 33475 6552 28966 1076
6105,19931 24832 17815 29915 2447
6106,29096 34446 28966 28036 3974
6107,23455 4526 21406 22029 29283
6111,11579 16766 30379 19803 24676
6119,6552 34446 16766 10200 10261
6120,4526 31433 20731 7625 8170
6126,21996 23455 33246 30059 3875
6129,34446 6552 19931 2793 13019
6133,4526 23455 31293 30823 29096
6140,16153 27009 27132 24786 27222
6143,5578 20941 15973 17644 10059
6146,30059 14697 2447 24760 33246
6148,2623 21495 31341 29046 26621
6155,4526 26808 28109 2793 21996
6156,17463 1836 579 16367 29096
6165,28109 17445 579 31433 2523
6167,34446 6552 909 4526 29096
6173,29096 3974 27222 35321 6552
6183,34446 29096 28966 28036 34517
6186,29283 21406 20356 23030 20234
6187,4526 26808 28109 33246 8336
6188,26141 15773 34446 10200 6380
6191,28109 4526 35100 26808 33246
6193,10200 12642 23384 20635 14616
6194,34446 29096 27222 28966 35321
6196,11579 17815 25939 32642 12454
6197,6461 4967 7503 19931 6482
6199,4526 27009 29096 33475 24626
6202,30453 23806 9098 35486 20635
6212,26808 4526 19931 27222 28109
6224,29096 27222 35321 3974 15773
6228,34446 15773 4526 28966 29096
6229,19931 2623 29915 37065 31341
6230,33246 32083 29915 4526 12362
6233,19931 23384 7733 10200 6552
6234,23455 21761 29283 24834 17815
6241,34446 6552 4526 17648 29096
6247,30453 19022 24786 6773 30653
6249,26621 31341 29046 21495 33475
6253,18970 28083 12531 12642 20635
6256,28966 34517 26141 34446 2911
6257,19931 6461 18970 29915 12642
6264,18200 33475 5578 17383 4475
6270,21406 20234 29283 23455 27271
6273,34446 28966 29096 34517 10200
6274,10446 34718 31433 20256 6773
6277,29096 27222 35321 36658 24758
6281,33246 4526 23455 16005 19999
6284,19931 6461 18970 12642 29915
6286,30059 23455 21761 17815 2447
6287,6552 10200 34446 36380 26141
6288,34446 15773 6552 28966 29096
6289,17648 1076 15743 33475 18200
6292,29096 4526 27222 28036 35321
6296,4526 31433 34743 36663 375
6302,11758 14705 25938 14381 24918
6306,19931 33475 18200 17383 29915
6308,4526 28932 13939 33475 12492
6314,27222 2793 35321 4526 29096
6316,19931 33475 18200 17815 17383
6319,18970 2911 7393 12866 12642
6325,3431 8336 27222 35321 29096
6326,34446 6552 15773 28966 26141
6329,10200 5054 28966 2911 34446
6331,5578 20941 15973 17644 27009
6334,10446 11264 19022 13070 29760
6341,19931 28127 10200 35300 24786
6342,8170 31433 5477 7625 25257
6354,5578 35300 15973 20941 11758
6355,34930 18200 33475 6254 8519
6357,23455 27271 3407 27583 23831
6358,34446 6552 10200 19931 33475
6361,34446 4526 29096 15773 28966
6364,23455 21996 34891 579 29096
6365,18200 33475 19931 17383 17648
6367,375 24847 35068 12097 26185
6370,6552 34446 28966 15773 10200
6372,19931 30059 17815 2447 29915
6374,30059 17815 21761 2447 23455
6377,19022 28964 31433 10446 30653
6378,21912 15773 6254 20256 4526
6384,19022 10446 35247 24786 3216
6385,29915 24832 19931 23384 6552
6386,15773 34446 28966 26141 34517
6393,29096 15773 26141 3974 6380
6395,8519 29915 19931 29308 17648
6397,18200 19931 33475 29915 17383
6398,30059 23455 24760 21761 2447
6405,6552 17815 11579 16766 2623
6406,10200 16825 14616 9415 18201
6412,35247 1076 15743 24786 17648
6422,23455 4526 29283 16314 20234
6423,18200 33475 17383 19931 5578
6427,6637 1074 11579 375 19931
6429,15773 29096 34446 26141 28966
6431,29096 4526 28036 27222 3974
6437,4526 30059 2447 23455 21761
6441,12997 15973 20941 27009 28109
6446,4526 23831 30173 29096 27583
6455,35738 19931 7503 2447 6461
6457,19931 18200 33475 7733 2623
6461,4526 23455 31293 17442 30823
6462,4526 29096 28036 27222 34446
6477,19931 2447 30059 17815 29915
6484,35738 8336 7503 8170 21590
6493,19931 29915 6461 28083 10200
6495,18200 33475 5578 17383 23188
6496,15773 28966 34517 26141 34446
6497,6461 18970 28083 12642 19931
6498,6254 21912 31343 32260 4401
6501,28966 29096 27222 23831 35321
6502,6552 16766 34446 10200 15743
6503,29096 3974 26141 27222 15773
6504,34446 19931 29096 28036 6552
6505,6552 16766 2623 24832 37065
6509,29096 36658 4526 36023 19419
6520,11579 25939 6552 14988 20806
6522,4526 29096 34446 28036 27222
6524,18200 19931 33475 17383 17648
6527,2561 19931 6637 17815 2623
6536,30059 23455 24760 21996 31433
6538,21406 23455 29283 20234 33246
6546,23455 21761 17815 30059 26044
6548,6552 34446 10200 2911 29283
6553,23455 33246 24760 30370 26044
6555,34446 6552 29096 10200 28966
6559,29096 3974 27222 35321 27583
6562,30059 23455 21761 2447 24760
6567,7393 10200 27569 3216 6552
6573,30059 23455 21996 8813 27271
6576,20356 29283 21761 23455 17590
6579,19987 1074 28083 6637 32265
6585,18200 33475 5578 17383 27508
6586,10200 12697 14616 25938 16825
6588,23455 4526 36663 34906 2328
6589,4526 29096 27222 28036 35321
6590,35300 27009 2911 27847 23188
6591,29096 34446 28036 4526 27222
6593,16766 24832 6637 4526 35290
6596,6552 2623 17648 19931 18200
6598,5578 26468 35300 15973 20941
6603,5578 15973 20941 10059 13530
6605,14089 2623 33475 35071 18200
6607,11758 19987 30059 19931 17815
6608,21912 6254 759 6773 27583
6615,7393 16055 5578 6996 11758
6618,29096 34446 4526 28036 36023
6628,29096 15773 3974 4526 26141
6629,4526 29096 27222 34446 35321
6630,8336 35738 28109 2447 23879
6632,4526 29096 27222 35321 28036
6636,11259 22029 27583 31831 23455
6637,8170 31433 35738 20731 8336
6642,30059 2447 35738 24760 34924
6644,28109 24758 2793 18344 35100
6645,15773 34446 909 28966 34517
6653,28966 26141 15773 29096 34517
6654,27009 36543 14233 20941 15973
6657,5578 15973 20941 17207 4475
6666,13373 18717 1836 10446 15687
6671,6773 19022 28650 52 24786
6674,28203 12866 2911 2793 9630
6676,29096 27222 35321 34446 28036
6678,3431 1836 10446 27222 35321
6684,18717 19931 6461 2623 12531
6687,19931 24832 16766 6552 25939
6688,34446 29096 19931 28036 27222
6698,4526 9098 33475 18200 1076
6699,31433 28514 8170 34351 7503
6700,28127 10200 25939 34446 16825
6701,34446 10200 2911 28966 34517
6703,7393 19022 35300 21765 6254
6707,30173 23455 34446 23831 27583
6708,24176 33953 19931 14585 35115
6710,34446 6552 15773 26141 28966
6716,28109 35100 26808 27222 35321
6717,6773 20256 1836 12094 3431
6728,5578 13530 20941 15973 18200
6732,6461 7503 35738 18494 4967
6735,14741 30982 28109 27222 24758
6738,19931 30125 2447 2793 21996
6739,19931 30059 2447 24760 28083
6742,4526 29096 27222 28036 35321
6751,34446 909 15773 29283 28966
6763,33246 21996 562 28348 21031
6777,19931 18200 33475 17383 17815
6784,18970 12642 7368 6461 10200
6795,33173 26808 4526 19224 31433
6797,12642 30453 10200 16825 18970
6798,5578 20941 15973 4475 11758
6799,4526 29096 34446 27222 3974
6802,18970 6461 12642 18494 7368
6804,15773 26141 12791 6380 34718
6807,29096 3974 15773 27222 35321
6808,26141 28966 15773 34517 6380
6817,7393 12642 2911 10200 18970
6818,4526 579 28109 20731 18170
6819,29096 27847 27222 18726 3974
6826,20941 15973 5578 30863 18200
6827,30653 32943 2068 29096 8519
6828,909 24834 20985 29283 11579
6832,27222 35321 31433 28109 6304
6833,26808 31433 8170 4526 20731
6834,34446 909 28966 15773 6552
6836,4526 29096 27222 28036 35321
6844,19931 2623 37065 31341 29046
6846,4526 28109 26808 27222 35321
6851,33475 18200 28932 15743 1076
6854,28109 33562 27222 35321 24758
6858,23455 21761 30059 16005 36310
6860,5578 15973 20941 11758 18200
6866,10446 17463 7342 1480 15773
6867,29096 27222 4526 35321 28036
6869,9098 27660 6461 21912 17934
6870,15773 28966 25363 26141 4526
6874,30059 17815 2447 14793 19931
6879,6552 17648 1076 15743 24832
6882,18200 33475 17383 17648 19931
6887,20985 29283 909 24834 28966
6889,29096 27222 35321 28036 3974
6890,4526 34446 28966 15773 29096
6893,5578 15973 20941 35300 18200
6897,23455 21406 17557 29283 21761
6907,28932 909 20985 5713 16766
6910,12997 31433 8170 28932 24376
6914,4526 19931 3431 8336 2447
6922,19241 27971 6592 2793 19931
6932,19931 6461 28083 18970 12642
6937,6461 8336 18970 12642 5279
6939,19931 33475 18200 27009 28514
6941,23455 21761 16005 21406 33246
6950,6552 16766 34446 19931 10261
6951,3431 27222 35321 29096 18648
6952,35100 2447 23879 8336 14697
6958,26141 6380 6552 12791 7902
6961,6461 7503 19931 35738 4967
6963,3216 7393 18200 33475 9098
6966,23455 21761 21406 28932 30059
6969,21912 6254 12997 24376 5578
6972,28932 19198 3283 21912 27583
6982,31433 8170 18170 28109 24626
6985,20256 6773 26658 21912 4526
6986,21996 33246 23455 3875 28109
6987,6461 18717 35604 8924 7503
6988,30059 4526 34924 2447 8336
6992,19931 7503 29915 31433 10130
6999,4526 27222 8336 35321 3431
7003,6461 4967 28083 6637 36918
7004,14741 28109 27222 35321 24758
7005,30059 8336 21590 26808 23455
7006,30059 21996 23455 24760 2793
7008,10446 19022 15773 30653 34718
7010,17648 33475 15743 1076 18200
7012,6552 17648 10822 36306 1076
7014,579 31433 26808 20731 18170
7015,4526 26808 19931 23455 29096
7018,29096 4526 27222 35321 36658
7022,28109 27222 17445 30173 29096
7026,30059 8170 2447 31433 34924
7030,15773 2911 33475 10200 5054
7031,30059 6991 33874 16367 21293
7036,15687 2561 35247 10446 24519
7043,4526 30173 29096 13726 33173
7049,29096 28036 27222 3974 35321
7050,5578 17644 20941 15973 4475
7053,23455 2793 28036 29096 21761
7057,27222 35321 14741 6304 29317
7060,34446 4526 29096 28036 23455
7063,34351 34924 26808 1398 26916
7069,28966 2911 29096 34517 34446
7074,21996 17557 23455 3875 9831
7078,17590 5622 23313 24176 16066
7085,29096 28036 3974 4526 27222
7090,6552 2623 19931 10822 15743
7091,8336 35738 7503 21590 3431
7093,11579 33475 17648 18200 15743
7095,8336 3431 35738 7503 4526
7096,2911 17644 10059 35300 20941
7098,2623 6552 32479 26621 29046
7099,6552 34446 16766 1076 15743
7100,19931 28413 11758 35754 27614
7103,30173 27583 23831 33173 13890
7106,34446 33475 2911 28966 10200
7114,27222 35321 15687 35390 24626
7124,10446 3841 33475 18200 7393
7125,6552 34446 5054 24834 28966
7128,4526 29096 34446 28036 27222
7132,35738 8336 19931 23879 27132
7139,29096 27222 35321 34446 4526
7143,4526 29096 27222 35321 34446
7145,4526 26808 31433 20731 8170
7146,2447 30059 14697 24760 11696
7147,27009 24786 16153 35300 30087
7152,34446 28966 6552 2911 34517
7153,29096 27222 35321 34446 3974
7154,28514 18099 35367 27402 31433
7157,18200 19931 33475 17383 17648
7160,34351 28103 27131 4578 26808
7161,5578 33475 18200 15973 20941
7163,10200 28966 34517 26141 2911
7166,29096 3431 27222 35321 30453
7170,17815 19931 11579 8368 3398
7171,26808 24376 8336 12997 31433
7172,4526 11758 28932 19987 16766
7173,18200 33475 17383 19987 19931
7174,29096 27222 35321 4526 3974
7176,29096 3974 28036 27222 35321
7179,4526 33173 29096 23831 30173
7180,27583 3283 23831 33173 26808
7182,29096 27222 35321 3974 28036
7187,30059 19931 2447 17815 24760
7197,17815 19931 18200 33475 11579
7202,17815 19931 18200 33475 11579
7203,29096 28036 4526 27222 3974
7204,2911 21912 33475 18200 6254
7230,4526 909 15773 16766 30823
7236,25939 17648 10446 1076 15743
7242,28932 12997 6254 21912 13939
7246,579 7503 17463 31433 16566
7253,2793 562 19931 14572 17848
7258,27222 33523 35321 18513 6254
7259,15773 26141 6552 6380 28966
7260,28932 11579 13939 375 4496
7261,18200 33475 17383 28932 30736
7263,29096 27222 35321 15773 34446
7267,4526 579 30173 31433 23831
7274,28932 17815 19931 16402 34657
7282,17644 5578 27847 26468 27009
7285,34351 12642 2911 12866 21913
7286,30453 7342 30653 28650 54
7293,4526 6552 15773 17648 25363
7297,27222 35321 29096 6304 3974
7298,28966 2911 34517 10200 15773
7302,12997 24376 15534 30317 23451
7308,30059 2447 24760 33246 23879
7311,16766 30379 18200 33475 14381
7318,6552 33475 18200 15743 1076
7321,19931 29915 2447 23879 35738
7327,19931 33475 18200 17383 17648
7328,23455 21761 30059 25656 17815
7330,28966 15773 34517 10200 26141
7331,3216 7393 35300 30087 2911
7332,19931 18200 33475 17383 17815
7350,4526 8519 36023 30982 29096
7352,18200 33475 17383 5578 35300
7356,28932 26808 31433 7756 18791
7358,4526 29096 34446 6552 15773
7359,35738 7503 8336 4327 10130
7360,19931 28109 29915 23879 27222
7361,27222 35321 16055 6595 1836
7362,27222 35321 29096 6304 27583
7363,6552 34446 10200 33475 909
7366,24758 27222 28109 2793 35321
7370,19931 34446 29096 4526 29915
7377,27009 28964 24786 16153 35300
7381,4526 19931 30059 2447 23455
7384,6552 2623 17648 1076 15743
7385,29096 27222 35321 3974 15773
7389,10200 14616 12642 16825 6461
7391,18726 27847 27971 4526 33475
7392,28964 30653 10446 15773 2911
7393,6552 4526 28109 9607 20955
7396,23455 21761 30059 21406 24176
7404,33475 24639 18200 23188 35300
7405,30059 23455 21761 24760 2447
7412,4526 23455 909 29096 30823
7420,24626 17445 6773 31433 8336
7421,5578 20941 15973 13530 4475
7422,19931 17815 25939 32642 34446
7426,17815 19931 14793 30059 11579
7433,18970 35604 12531 8924 6461
7435,14741 36023 2523 24758 28109
7439,2623 19931 19241 33475 17648
7444,15773 34446 4526 29096 28966
7445,32083 24758 1456 33562 35604
7450,30059 2447 4526 23455 21761
7452,6552 34446 19931 909 10200
7454,27222 2793 35321 13301 29096
7455,4526 579 30173 29096 27222
7461,19931 34446 28966 34517 25939
7472,2911 12866 7393 5054 8759
7475,7393 2911 35300 12866 12642
7479,4526 19931 24758 27222 24832
7480,6552 34446 33475 10200 15743
7490,34446 28966 25363 34517 29096
7501,6552 26141 15773 29096 4526
7512,2793 28109 33246 35100 23455
7513,26808 28109 31433 8336 4526
7514,15687 7503 19022 10130 35738
7517,4526 29096 27222 28036 35321
7522,30059 2447 24760 21761 25656
7523,5054 2911 7393 18200 33475
7525,2911 10200 12866 5054 5578
7531,25939 30898 11731 27847 18726
7534,8336 35738 16055 35100 21590
7544,579 31433 34718 23910 7625
7545,33475 18200 15743 1076 17648
7546,6461 18717 4967 14358 6482
7547,29096 3974 27222 15773 35321
7552,8336 26808 4526 28109 31433
7556,29096 34446 27222 35321 28036
7558,29096 27222 35321 27971 3174
7561,30059 17815 2447 34924 23455
7566,11579 5578 28127 25939 35300
7567,27222 35321 6304 27847 29096
7571,36023 4526 23455 17442 3875
7572,34446 6552 15773 29096 28966
7574,2447 30059 33246 1569 17815
7576,34446 6552 33475 18200 15743
7578,17648 1076 15743 7064 2623
7580,28083 14705 4491 25938 1746
7581,6637 8875 3277 24681 16567
7584,28109 2523 14932 26808 35100
7585,14741 2793 24758 36023 13301
7586,23384 19931 16825 29096 10200
7587,29096 3974 27222 35321 36658
7588,20635 18970 10200 12642 6461
7592,28932 13939 36493 4496 33698
7593,8549 3431 6773 30453 23806
7595,12997 26808 31433 20731 33173
7604,29096 4526 34446 28036 27222
7606,6637 17815 19931 18170 562
7618,11579 17815 25939 14988 33298
7625,8368 15116 11579 28127 16766
7630,27222 28109 35321 2793 26808
7639,6552 18200 33475 1076 15743
7643,6773 20256 17445 12094 15983
7644,19931 29915 34446 24034 32025
7648,17557 21406 23455 20356 29283
7654,35738 31433 4526 8170 24626
7655,5578 33475 18200 35300 15973
7659,26141 15773 6380 34446 6552
7661,4526 28109 33246 36663 33562
7665,15773 579 7733 34365 34891
7667,17648 31433 19931 15743 13061
7672,27222 28109 35321 4526 27847
7674,28932 31433 26808 33173 3283
7676,19022 30653 28964 10446 28514
7695,18717 27569 11557 6461 1480
7697,29096 27222 28036 35321 34446
7698,4526 909 31293 30823 28966
7700,28966 34517 34446 25363 2911
7711,19931 2447 30059 7503 35738
7712,21996 24760 5128 9831 11696
7715,2793 19241 27971 24758 6592
7718,33246 2447 35100 30059 24760
7721,4526 19931 27222 29096 35321
7722,5578 27009 7393 11758 20941
7730,4526 31433 18170 579 20731
7740,23455 21406 7930 17557 29096
7742,6552 34446 15743 1076 10200
7745,4526 29096 28036 34446 27222
7747,19931 6637 28083 15831 24832
7748,11758 19987 18494 28083 2447
7749,4526 29096 27222 28036 35321
7756,8519 27222 35321 6304 24758
7757,6552 19931 35300 2911 12866
7759,26808 31433 19931 8170 8336
7760,34446 29096 28966 15773 27222
7764,28966 4526 34517 25363 15773
7767,34446 2793 29096 28036 32921
7773,10446 19022 1836 11264 1480
7776,18200 33475 17383 19931 24376
7781,2793 23455 21996 3875 4526
7782,29283 21406 20234 24834 16314
7790,16766 17815 30379 5578 11579
7791,4526 29096 27222 35321 27583
7793,6461 19931 4967 7503 6482
7794,23455 21761 30059 21406 29283
7796,4526 29096 27222 35321 3974
7798,30059 14697 25656 24760 8806
7799,34446 909 29283 15773 10200
7801,4526 29096 27222 33475 28036
7802,4526 27222 26808 35321 6304
7804,18200 33475 17383 21412 12102
7807,2793 4526 19931 27222 24758
7808,28109 36204 27222 35321 12997
7809,11579 25939 14988 17815 32642
7810,4526 28109 26808 29096 31433
7815,10446 31433 579 7625 34718
7816,34446 6552 29096 28966 15773
7817,4526 3974 18546 25329 29096
7818,4526 30059 2447 34924 31954
7822,26808 8336 28109 31433 8170
7830,17648 27847 2623 15743 1076
7834,27222 35321 3431 6773 29096
7836,6552 26141 34446 36380 15743
7837,6552 2623 19931 34446 24832
7839,2561 26616 33475 9626 18200
7850,6552 34446 1076 15743 10200
7853,5578 20941 15973 17207 17644
7854,34446 28966 26141 6552 15773
7857,24376 8336 16055 12997 21590
7861,18200 33475 5578 17383 15973
7863,18970 3431 30453 3216 9098
7869,33475 18200 19931 35300 17383
7874,2911 10200 12866 12642 34351
7878,17557 11259 31796 31831 36998
7879,29096 27222 35321 24758 13301
7881,30173 2523 13726 28109 36204
7883,6552 34446 10200 15743 1076
7884,29096 28036 4526 27222 35321
7885,579 31433 20731 7625 26808
7886,10200 2911 34351 12866 28966
7903,8170 31433 26808 18170 8336
7905,29096 2523 30173 579 2793
7906,10200 14616 14366 17862 31205
7907,34924 2328 23455 1398 17813
7909,18200 17648 33475 17383 15743
7910,19931 18200 33475 29915 17383
7911,5578 20941 15973 11758 4475
7913,4526 30294 31954 18016 9607
7915,3431 23455 21996 10859 27222
7919,4526 35300 27009 2911 27847
7935,19022 10446 2561 7342 17648
7936,21913 35738 7503 16566 28514
7947,21913 26590 30440 12642 7368
7951,5578 15973 20941 17644 35300
7954,2911 12866 7393 12642 10200
7958,19931 34446 17815 16766 7733
7965,19931 14233 36543 34446 17815
7974,29096 34446 27222 35321 28036
7976,33246 23455 4526 21996 579
7979,18970 10200 2911 23384 12642
7981,6552 1076 15743 10822 33475
7983,18970 33628 21912 10200 26681
7987,11579 17815 375 35068 25939
7990,5578 15973 20941 35300 4475
7998,19931 29915 18200 33475 17648
8001,30059 4526 2447 23455 21761
8002,19931 29915 35738 562 2447
8006,29096 34446 28036 3974 27222
8009,19931 34446 30125 19241 30898
8014,30982 2793 24758 36023 20955
8017,19931 35738 2561 12564 19241
8019,11758 24376 30059 19931 34924
8020,6552 16766 34446 19931 10261
8021,4526 29096 23455 36658 28036
8023,18170 33246 579 4526 31433
8029,24376 34924 8170 8336 36663
8032,7393 27660 9098 18970 2911
8037,26808 31433 8170 8336 20731
8040,18200 33475 17383 17648 8519
8042,4526 24626 1836 10446 7503
8050,34446 6552 29096 28966 26141
8051,29096 3974 27583 27222 35321
8052,19931 17815 14793 30059 16956
8055,34446 6552 28966 29096 15773
8056,29096 27222 35321 3974 28036
8061,29096 34446 15773 28966 33475
8070,29096 34446 3974 15773 28036
8071,12866 2793 2911 13301 27322
8074,26141 15773 6380 25363 34851
8075,7393 6254 16055 24376 8336
8076,20256 6773 17445 12094 27583
8082,19931 23879 4526 28109 27222
8083,2911 23951 12866 34351 27322
8085,26808 31433 28109 8336 8170
8086,15773 26141 6380 29096 3974
8087,6552 18200 33475 17648 24832
8088,31433 8170 20731 26808 18170
8090,3431 35604 27222 35321 29096
8094,11758 5578 14381 2892 4475
8097,29096 27222 35321 34446 28036
8104,6552 1076 33475 18200 17648
8109,33246 35738 6595 19142 34808
8110,2911 5578 12866 35300 12814
8122,34446 10200 28966 34517 29096
8124,31433 8170 9202 20731 18170
8127,7503 3431 8336 35738 10130
8128,2911 5578 5054 10059 20941
8129,34446 28966 909 15773 34517
8130,4526 1456 33562 27222 35321
8132,10200 12642 6461 18717 11557
8138,17445 8336 24626 6773 26808
8139,6461 19931 4967 7503 6482
8140,31433 26808 12997 20731 579
8141,25939 17815 11579 14233 4526
8144,2793 33246 25246 18167 13301
8149,23455 21996 3875 16005 2578
8150,4526 29096 28036 27222 34446
8155,6552 17648 24832 34851 15743
8161,4526 23455 33246 16005 3875
8164,34446 15773 28966 33475 909
8165,19931 35738 5963 14793 11758
8174,7733 18717 16902 19931 15216
8177,33475 18200 27009 2911 17383
8179,28109 27222 35321 24758 2793
8180,11758 19987 5578 28932 30059
8182,19931 28514 17815 31433 8170
8186,19931 24832 23313 16766 11579
8187,23455 21761 21406 16005 30059
8190,4526 29096 34446 28036 3974
8194,8336 35738 26590 19931 34351
8195,28109 8336 26808 12997 35100
8198,26808 34351 28109 4526 2793
8205,23455 30059 21996 4526 21761
8206,18200 33475 17383 5578 19931
8224,4526 29096 34446 28966 27222
8225,4526 28109 26808 31433 33173
8228,27222 35321 25939 4105 4526
8233,34446 19931 6552 21406 27002
8237,34446 15773 29096 3974 21406
8238,4526 28109 26808 27222 35321
8254,18200 33475 6552 17648 15743
8258,33246 4526 579 23455 21996
8259,19931 17815 11579 25939 2447
8262,30059 8336 21590 5279 24760
8266,29096 27222 35321 34446 28036
8268,28966 34446 33475 15773 15743
8272,34446 24834 6552 29283 33953
8275,29096 4526 34446 28036 27222
8280,19931 28109 27222 35321 23879
8286,33246 24626 27009 35738 21996
8287,34446 28966 909 34517 15773
8292,14572 24758 27322 27222 35321
8296,19931 33475 34446 18200 17648
8301,6461 12642 13373 35604 1904
8304,12642 30453 7368 24786 10200
8305,6461 19931 7503 4967 18717
8311,31433 579 20731 7625 8170
8312,13726 30173 2523 33173 12566
8313,8336 28109 33562 33246 35738
8314,24376 8336 12997 26808 8170
8316,34446 29096 4526 28036 27222
8329,15773 34446 26141 6552 6380
8331,4526 27222 35321 29096 6304
8334,34446 29096 4526 28036 27222
8338,28109 26808 4526 31433 27222
8341,909 708 29283 13473 4039
8347,4526 29096 28036 33173 30823
8348,29096 4526 3974 15773 28966
8349,375 35068 34743 24847 14653
8363,5578 11758 15973 20941 17207
8367,28932 11758 13939 2892 4496
8368,18200 33475 19931 17383 15743
8370,6461 12642 18970 36179 35604
8374,34446 29096 28966 2911 15773
8376,19931 25939 17815 31433 4526
8377,19931 29915 6461 2623 12531
8380,34446 6552 19931 30898 11731
8385,35390 24626 17463 15687 10130
8392,4526 23455 28103 26916 21484
8393,10200 2911 16825 28966 12866
8394,2623 14089 19142 3431 34808
8396,17815 11579 34657 25939 26167
8403,30059 17815 34924 4526 2447
8406,4526 10446 17463 15773 24626
8417,19931 4526 7503 35738 29915
8419,4526 23831 27583 30173 13890
8424,6461 4967 18717 6482 19931
8426,4526 17815 25939 11579 14793
8434,26808 31433 8170 4526 20731
8435,2911 12866 5054 21912 7393
8444,4526 15773 29096 34446 3974
8446,27222 35321 27847 18726 27009
8450,28109 24758 18344 2793 4526
8455,27009 33475 35300 5578 19931
8456,28036 2793 29096 19224 34517
8458,18970 12642 6461 7393 6254
8461,29096 27222 35321 28036 34446
8463,35100 26808 28109 8170 8336
8469,15687 6773 10446 1836 24626
8471,35100 28109 2793 9202 4462
8475,5578 18200 4475 33475 20941
8476,21406 5439 29283 91 24176
8481,5578 20941 15973 17644 10059
8485,27222 35321 29096 6304 14741
8487,19987 6206 18617 21189 16055
8488,33246 35100 30059 28109 2447
8496,14233 36543 33558 30173 16631
8499,2911 21912 12866 5054 6254
8506,33246 28109 35100 21996 2793
8512,33173 29096 23831 27583 26808
8513,3431 27222 35321 4526 29096
8516,19931 17815 2447 11579 30059
8517,19931 18200 17815 33475 16766
8519,23455 36310 26044 34924 11696
8523,9831 18354 17557 21996 7930
8528,23455 4526 20985 21761 21406
8530,5578 13530 15973 20941 10059
8534,18200 33475 6552 15743 1076
8538,28109 33475 18200 4526 17648
8541,29096 4526 28036 27222 34446
8543,12531 6461 19931 18717 28083
8545,17815 19931 18200 33475 16766
8548,29096 27222 35321 3974 36658
8549,33475 18200 17383 5578 19931
8552,27222 35321 29096 6304 3974
8557,18726 6773 27222 20256 35321
8559,31433 8170 20731 18170 35738
8562,11557 27569 10200 1480 18717
8564,10200 19931 34446 28966 34517
8569,23455 21406 17815 21761 16005
8573,26141 6380 15773 12791 28966
8578,19931 17815 25939 33475 18200
8580,34446 29096 19931 28036 27222
8582,8336 26808 3515 31433 4526
8586,15773 26141 28966 6552 6380
8589,29096 3974 27222 4526 35321
8591,17648 15743 1076 6552 18200
8594,31433 18170 8170 579 2227
8595,24626 27009 10446 31433 20731
8600,6552 7733 23384 19931 18717
8601,29096 28036 4526 27222 35321
8611,28966 34517 15773 34446 26141
8613,31433 8170 34351 7625 26808
8614,579 31433 7625 20731 36982
8618,34446 15773 6552 29096 28966
8619,34446 28966 6552 15773 34517
