userId,RecommendedItemIds
5831,33173 31992 24639 33475 35300
5837,35859 18389 32808 23516 12019
5848,9408 20294 22637 10693 1142
5854,35300 34365 27769 15293 17352
5855,7342 28009 24021 8252 24342
5857,33173 31992 24639 33475 35300
5858,33173 31992 24639 33475 35300
5860,33173 31992 24639 33475 35300
5862,20965 19618 33840 12368 16753
5866,7393 36223 2424 16959 32537
5878,33173 31992 24639 33475 35300
5880,15780 24685 12569 5847 1305
5885,33173 31992 24639 33475 35300
5889,14968 30718 4722 1904 22457
5900,12255 25304 13069 27326 7274
5906,17801 3278 15971 28592 33876
5913,34536 29184 28415 1304 7758
5918,28573 13365 15959 21563 3690
5921,5579 3506 16371 33463 19452
5927,33173 31992 24639 33475 35300
5930,28415 1729 9577 27502 11862
5931,26024 2424 19082 14629 18049
5936,31992 9893 1289 7393 9420
5939,33173 31992 24639 33475 35300
5941,14707 20620 10701 6454 32347
5942,34930 18200 1298 15785 27085
5946,26044 26726 32530 28053 13750
5947,11457 31834 23388 7280 28527
5948,33173 31992 24639 33475 35300
5951,7670 32347 29888 20939 8035
5953,32038 26846 30453 28753 32615
5956,10415 27508 15280 29115 2041
5957,1728 2431 5016 15899 18341
5959,14264 4105 36518 18049 21484
5968,13797 22338 34517 18099 4310
5977,12866 30898 32347 3431 29848
5978,15615 5836 27586 26420 1442
5981,33173 31992 24639 33475 35300
5991,33173 31992 24639 33475 35300
5992,34517 35300 19711 27752 49
5993,33173 31992 24639 33475 35300
6000,23188 25421 25304 5227 1076
6002,10546 13069 12866 15280 15086
6007,33173 31992 24639 33475 35300
6009,33173 31992 24639 33475 35300
6012,33376 34517 18720 11652 30964
6019,22341 33463 12042 16571 4735
6023,34954 15973 35202 6314 551
6026,12768 30428 16419 26197 12354
6030,33173 31992 24639 33475 35300
6031,6231 14785 25722 19573 1340
6032,7903 24996 19306 22328 10701
6039,18741 6151 17782 2805 22062
6043,34826 25677 33137 12866 31973
6045,30475 26044 13361 35527 366
6046,33173 31992 24639 33475 35300
6047,11366 36418 26044 1447 5227
6048,33173 31992 24639 33475 35300
6060,28003 15281 14293 158 217
6065,3242 21045 5945 23310 2389
6067,29448 7036 35592 33173 25920
6075,1695 9930 10059 22636 14508
6076,33173 31992 24639 33475 35300
6078,27413 14617 22818 35401 1518
6080,33173 31992 24639 33475 35300
6088,33173 31992 24639 33475 35300
6094,15623 34351 24372 1289 33298
6099,33173 31992 24639 33475 35300
6100,9913 34365 36853 4 1074
6102,33173 31992 24639 33475 35300
6105,33173 31992 24639 33475 35300
6106,4105 14264 26346 32578 29447
6107,4387 4013 19294 6770 9359
6111,11469 21166 22583 24421 26657
6119,33173 31992 24639 33475 35300
6120,30360 25502 10701 6461 15037
6126,33173 31992 24639 33475 35300
6129,26468 7597 21913 23388 36223
6133,36853 30360 2041 3366 24639
6140,28199 4039 20620 30087 5834
6143,17389 12362 23089 17207 28688
6146,30514 11237 32347 27502 15758
6148,25421 2041 3431 15971 36795
6155,33173 31992 24639 33475 35300
6156,9913 34602 33598 25421 11259
6165,5227 18791 8295 15687 9577
6167,8519 7966 19958 32153 6461
6173,17645 6595 11894 9535 410
6183,33173 31992 24639 33475 35300
6186,36087 3366 13323 10488 32775
6187,33173 31992 24639 33475 35300
6188,14603 32295 35199 24372 4387
6191,33173 31992 24639 33475 35300
6193,23703 27686 29570 19752 28867
6194,33173 31992 24639 33475 35300
6196,18178 7992 14503 31992 35281
6197,12255 3216 2050 13502 29915
6199,23188 35290 34517 13131 23213
6202,36932 31232 365 1545 1727
6212,33173 31992 24639 33475 35300
6224,33173 31992 24639 33475 35300
6228,21081 35819 20516 26883 1268
6229,34145 14932 22963 1996 22418
6230,35300 34351 2041 14709 34223
6233,35158 3077 32083 3216 11499
6234,3680 16608 24843 13611 10007
6241,33173 31992 24639 33475 35300
6247,35247 10672 30699 12354 19259
6249,25312 13060 31250 24536 15636
6253,13069 5227 2232 29915 30360
6256,10732 28979 1609 3203 10021
6257,33173 31992 24639 33475 35300
6264,1695 19565 20063 1289 9930
6270,12340 13473 1686 1733 2009
6273,6552 10658 19752 12669 12867
6274,6773 17738 7150 98 34765
6277,11707 17813 13473 10859 876
6281,26044 13733 1378 18168 25912
6284,33173 31992 24639 33475 35300
6286,33173 31992 24639 33475 35300
6287,36107 18130 20954 7488 35420
6288,33173 31992 24639 33475 35300
6289,2700 12066 12618 13290 23195
6292,33173 31992 24639 33475 35300
6296,288 331 9202 31522 20239
6302,14503 14616 16733 28028 1910
6306,33173 31992 24639 33475 35300
6308,30453 15971 7992 28099 11296
6314,33173 31992 24639 33475 35300
6316,33173 31992 24639 33475 35300
6319,1289 32447 12354 3431 32038
6325,33175 7733 6643 37033 8447
6326,7657 28125 24186 1452 24462
6329,33173 31992 24639 33475 35300
6331,28182 25502 4381 16656 5887
6334,33957 28249 35578 19922 17856
6341,4327 28053 18694 19618 18593
6342,31796 13776 14800 23384 4041
6354,33173 31992 24639 33475 35300
6355,28160 29005 12769 10059 23224
6357,8035 4722 35646 8013 4381
6358,30428 7430 9153 20757 35555
6361,26743 18881 12248 30942 34783
6364,20620 21263 35300 19072 6343
6365,33173 31992 24639 33475 35300
6367,32164 7393 17696 30982 33376
6370,16741 30758 32347 13726 14351
6372,33173 31992 24639 33475 35300
6374,33173 31992 24639 33475 35300
6377,17748 8049 18615 17207 21592
6378,7733 11210 12384 8035 35300
6384,7368 27502 2820 14841 4785
6385,9147 30796 28102 13365 13782
6386,15334 15709 16780 825 2388
6393,12354 6162 30185 12454 1686
6395,14572 21108 2262 29265 28639
6397,33173 31992 24639 33475 35300
6398,33173 31992 24639 33475 35300
6405,7759 16511 25656 24488 16845
6406,13797 9893 21818 25421 34090
6412,25209 21671 15899 17943 1265
6422,13451 1434 22904 3974 8233
6423,33173 31992 24639 33475 35300
6427,7657 17266 15483 26468 33315
6429,9523 9287 14177 23976 33500
6431,33173 31992 24639 33475 35300
6437,33173 31992 24639 33475 35300
6441,23030 2911 4833 269 35247
6446,13502 9730 24416 23781 16803
6455,31037 32347 11366 31662 29888
6457,8970 30814 1431 6487 6950
6461,18720 11652 34517 33376 10715
6462,33173 31992 24639 33475 35300
6477,33173 31992 24639 33475 35300
6484,33173 31992 24639 33475 35300
6493,33173 31992 24639 33475 35300
6495,33173 31992 24639 33475 35300
6496,33173 31992 24639 33475 35300
6497,33173 31992 24639 33475 35300
6498,25462 6658 8295 13135 302
6501,14076 17943 24178 8205 15530
6502,33173 31992 24639 33475 35300
6503,25015 36927 23388 9183 5714
6504,33173 31992 24639 33475 35300
6505,15483 3987 7204 7955 18835
6509,11618 11625 7107 4536 251
6520,18016 7368 1397 15530 37132
6522,36822 12161 516 7780 12640
6524,33173 31992 24639 33475 35300
6527,11707 33780 23949 9863 24758
6536,33173 31992 24639 33475 35300
6538,11435 15593 7396 13687 8798
6546,30514 13320 33014 21051 17328
6548,33173 31992 24639 33475 35300
6553,13913 1447 24257 12492 30862
6555,33173 31992 24639 33475 35300
6559,32916 9134 2431 8759 16922
6562,33173 31992 24639 33475 35300
6567,13290 31274 15246 34260 2700
6573,35151 18729 5157 3366 32164
6576,4668 6591 10750 12759 13440
6579,3894 6304 27115 35281 4524
6585,11717 8016 19573 29239 31076
6586,14508 27842 31973 27295 24236
6588,100 8035 19926 21912 30087
6589,33173 31992 24639 33475 35300
6590,24021 24342 7759 14988 26951
6591,33173 31992 24639 33475 35300
6593,28103 33500 34774 8035 228
6596,17205 34223 16345 25624 36620
6598,21311 28063 28966 21260 35079
6603,7393 19271 4851 4382 2911
6605,10069 14616 14784 20283 12292
6607,33173 31992 24639 33475 35300
6608,21008 22495 759 23879 16825
6615,33173 31992 24639 33475 35300
6618,22482 2580 8327 36248 4039
6628,19725 32164 1304 3366 33376
6629,26106 15133 17386 21403 11703
6630,33173 31992 24639 33475 35300
6632,33173 31992 24639 33475 35300
6636,20620 27569 9913 10546 26468
6637,33173 31992 24639 33475 35300
6642,11259 31796 20256 28634 9577
6644,33173 31992 24639 33475 35300
6645,28102 34867 35151 1652 3366
6653,8013 9913 24586 17808 33298
6654,10427 25366 7733 34517 23317
6657,35831 7107 4258 19127 4382
6666,17445 8522 26509 1436 36116
6671,35390 22433 29005 2041 2050
6674,27950 2143 16825 34517 2578
6676,33173 31992 24639 33475 35300
6678,34961 2854 15398 26447 3066
6684,14734 12113 18717 7498 26846
6687,16367 32337 8599 4228 28109
6688,33173 31992 24639 33475 35300
6698,23188 6066 20635 23063 32916
6699,33173 31992 24639 33475 35300
6700,418 27650 3841 19632 26836
6701,6582 17389 18546 15089 6254
6703,4122 26332 7923 5292 22932
6707,13782 26419 35281 25015 1910
6708,722 7092 14583 14709 9615
6710,33173 31992 24639 33475 35300
6716,15442 19852 13123 13376 16050
6717,8035 9913 10300 8013 21818
6728,21484 17207 35831 3515 3832
6732,33577 29816 16825 4967 29013
6735,4105 30584 14234 6301 28607
6738,7759 10110 33298 27132 21443
6739,33173 31992 24639 33475 35300
6742,33173 31992 24639 33475 35300
6751,33173 31992 24639 33475 35300
6763,19478 24786 33475 12669 20390
6777,33173 31992 24639 33475 35300
6784,24935 15447 22813 909 25141
6795,13514 14838 22838 31531 29420
6797,26726 36408 13750 14279 19478
6798,24034 32347 19931 27923 22328
6799,33173 31992 24639 33475 35300
6802,14604 13750 7498 20635 25760
6804,7597 28639 8548 34351 29265
6807,10200 1289 14225 19938 22813
6808,16367 2017 6166 11408 12339
6817,31978 14669 31177 34595 2050
6818,35738 20620 2041 35300 5227
6819,5905 32775 19452 33211 33708
6826,26743 21913 32682 6343 24525
6827,28102 35300 13726 14351 36248
6828,21459 12866 31992 18976 26749
6832,26101 4785 551 29590 3707
6833,33173 31992 24639 33475 35300
6834,33173 31992 24639 33475 35300
6836,33173 31992 24639 33475 35300
6844,35420 17731 26654 5192 29184
6846,27660 4870 31992 1192 29928
6851,36822 24626 3669 36684 28028
6854,9902 22433 26315 8099 34517
6858,17389 11366 30367 2049 10469
6860,7733 33475 35300 26454 22002
6866,27131 21459 30964 2041 26705
6867,12669 5143 16128 2675 24164
6869,3841 13473 34351 33175 17207
6870,33246 15922 17916 20493 29304
6874,34832 13142 9980 32779 35764
6879,25645 20620 35300 27444 54
6882,5578 7036 21412 17207 16367
6887,3431 10200 1289 13464 34517
6889,33173 31992 24639 33475 35300
6890,33173 31992 24639 33475 35300
6893,33173 31992 24639 33475 35300
6897,19072 19419 36370 6855 26401
6907,1072 25594 23805 35982 14301
6910,18200 36872 22254 16845 17152
6914,33173 31992 24639 33475 35300
6922,11109 33175 8717 22330 16825
6932,33173 31992 24639 33475 35300
6937,3958 5016 709 25203 10145
6939,33173 31992 24639 33475 35300
6941,34351 35300 6627 15687 20620
6950,33173 31992 24639 33475 35300
6951,22029 37014 10672 32479 25304
6952,33173 31992 24639 33475 35300
6958,28308 2108 32759 27464 13339
6961,33173 31992 24639 33475 35300
6963,7107 32992 4735 23774 14629
6966,14076 3671 2008 29195 17934
6969,6458 30822 1366 45 28210
6972,6142 6451 7099 8511 6487
6982,10200 32682 21913 30414 9855
6985,17696 4327 8035 36542 22301
6986,35300 18803 7022 11512 14616
6987,29873 28989 217 7515 14158
6988,33173 31992 24639 33475 35300
6992,33173 31992 24639 33475 35300
6999,33173 31992 24639 33475 35300
7003,32591 7393 33475 15687 1076
7004,15497 29736 17878 22546 21230
7005,33173 31992 24639 33475 35300
7006,33173 31992 24639 33475 35300
7008,30981 31886 33804 12984 25213
7010,7733 33574 15530 17938 1124
7012,2115 12826 7346 15971 26632
7014,8519 19481 12292 25015 10685
7015,33173 31992 24639 33475 35300
7018,37132 17934 25304 36872 18801
7022,10204 35567 12697 3431 25828
7026,33173 31992 24639 33475 35300
7030,33173 31992 24639 33475 35300
7031,6090 33880 30718 28393 32164
7036,18016 35738 2049 13726 14616
7043,6539 9371 11821 21455 1135
7049,33173 31992 24639 33475 35300
7050,85 20646 29427 34130 7759
7053,158 217 619 1305 3274
7057,20620 17856 13021 28386 30475
7060,33173 31992 24639 33475 35300
7063,6658 16367 302 9208 29793
7069,31023 1447 2836 4105 5201
7074,4013 16049 36087 29020 3366
7078,27780 19858 18024 35149 2143
7085,30453 14780 1289 35391 8099
7090,35381 25920 956 33628 559
7091,33173 31992 24639 33475 35300
7093,1289 14572 29005 30925 26951
7095,33173 31992 24639 33475 35300
7096,33298 22813 20255 17529 3295
7098,3431 2041 33475 17445 2911
7099,10685 23949 30942 4870 27660
7100,17938 1306 11435 5286 25243
7103,215 15486 35215 31699 17380
7106,33173 31992 24639 33475 35300
7114,21260 26080 11237 13867 8810
7124,21606 31037 4381 21717 19909
7125,33173 31992 24639 33475 35300
7128,33173 31992 24639 33475 35300
7132,8630 18117 31499 5279 36853
7139,18634 33646 13488 20269 23532
7143,33173 31992 24639 33475 35300
7145,31992 24639 33475 35300 18200
7146,4 29 1338 2010 3499
7147,15973 2953 26346 15971 24512
7152,33173 31992 24639 33475 35300
7153,2759 25512 12902 21671 36425
7154,19907 6442 31254 19541 15119
7157,33173 31992 24639 33475 35300
7160,34536 5164 12570 25886 17140
7161,33173 31992 24639 33475 35300
7163,20182 9577 10584 25214 1305
7166,14508 5578 20063 22636 21601
7170,33173 31992 33475 35300 18200
7171,33173 31992 24639 33475 35300
7172,31992 12669 17207 7138 11652
7173,33173 31992 24639 33475 35300
7174,4382 8619 36193 7903 15274
7176,25886 1745 35001 25920 30982
7179,18099 24586 28199 35300 31713
7180,20327 7064 7705 8665 13988
7182,16988 26576 25845 29650 22677
7187,33173 31992 24639 33475 35300
7197,33173 31992 33475 35300 18200
7202,33173 31992 24639 33475 35300
7203,2041 28725 2049 28814 29813
7204,35474 18741 1580 2056 2081
7230,35300 4327 28688 33500 26884
7236,14572 28102 2041 21263 33376
7242,17676 3623 6746 11724 33804
7246,3527 28236 8316 9369 15072
7253,31444 28634 6773 10466 139
7258,6172 7679 1306 9395 17090
7259,6481 24724 30994 9013 18182
7260,4387 6770 9359 13131 15442
7261,16825 3456 9644 23103 26484
7263,33173 31992 24639 33475 35300
7267,5054 19752 27660 2911 4851
7274,23089 3431 34070 18546 8170
7282,3242 20620 2924 17936 16345
7285,2556 25050 27355 26669 25663
7286,28586 27433 12332 11966 33997
7293,16748 18880 30509 32472 25015
7297,24595 13470 3242 20048 3656
7298,33173 31992 24639 33475 35300
7302,1053 28071 20995 35065 8549
7308,579 6871 17597 27299 32291
7311,302 9208 9690 15932 29793
7318,33173 31992 24639 33475 35300
7321,33173 31992 24639 33475 35300
7327,33173 31992 24639 33475 35300
7328,16901 6162 27660 17856 4778
7330,35721 7581 18575 21090 30058
7331,27299 20620 579 17597 6871
7332,30964 11259 2041 18546 6343
7350,471 4900 25832 28028 11863
7352,11618 23282 26751 35281 4051
7356,6461 10082 16735 11366 31136
7358,29403 33175 6865 36691 35835
7359,33173 31992 24639 33475 35300
7360,33173 31992 24639 33475 35300
7361,21651 1853 4139 16153 35695
7362,32916 2041 30360 35300 28199
7363,33173 31992 24639 33475 35300
7366,33173 31992 24639 33475 35300
7370,32459 15292 19847 27923 31515
7377,7318 3366 28102 30964 8549
7381,33173 31992 24639 33475 35300
7384,29867 21716 11856 15442 167
7385,28688 19544 680 17782 25656
7389,28216 14381 18768 27172 8529
7391,36691 27652 10427 8142 16786
7392,9913 8035 3499 30846 36116
7393,18720 28102 36691 2578 34517
7396,29005 34973 20745 11906 30072
7404,17644 26332 4381 10859 25656
7405,33173 31992 24639 33475 35300
7412,13498 16977 34930 8039 17204
7420,7923 6446 31992 29005 12768
7421,13021 28386 31099 4668 6591
7422,5872 351 23004 36244 16242
7426,33173 31992 24639 33475 35300
7433,3456 34351 14001 7392 30173
7435,17463 26285 6627 20757 1289
7439,34145 22963 11879 1996 22418
7444,9961 11499 11315 26420 26520
7445,9735 579 26167 22565 6721
7450,33173 31992 24639 33475 35300
7452,33173 31992 24639 33475 35300
7454,5945 6595 11872 10546 7086
7455,20620 17445 2836 21678 8522
7461,4768 18389 25696 4327 10446
7472,30982 6014 29221 15743 23145
7475,28946 28814 26905 4104 7603
7479,29873 33558 217 7515 14158
7480,33173 31992 24639 33475 35300
7490,925 1904 4722 6090 11457
7501,13470 19897 23282 3656 23049
7512,3216 418 32287 32916 29239
7513,29308 25015 32347 14741 13197
7514,21484 14669 11803 27275 31697
7517,30367 27971 33475 2049 4833
7522,33173 31992 24639 33475 35300
7523,19178 23293 36367 5850 3927
7525,9257 14583 873 14366 18976
7531,16411 27810 20237 322 34783
7534,32308 33788 12362 8550 20693
7544,33680 28053 34365 11259 15119
7545,27262 14709 2442 22635 15678
7546,19858 25286 20064 31381 16988
7547,3431 14932 26197 36607 29915
7552,33173 31992 24639 33475 35300
7556,17936 18720 27322 15086 22796
7558,15072 8316 9369 28236 31615
7561,33173 31992 24639 33475 35300
7566,4708 27428 34867 1378 31626
7567,18720 36691 10859 20407 23879
7571,18341 27356 4536 24281 29203
7572,15899 19852 6322 13687 9962
7574,23453 4309 18793 23428 29892
7576,33173 31992 24639 33475 35300
7578,3431 16367 34351 12866 22328
7580,9615 16172 1421 9962 21884
7581,36853 28053 28102 6552 1904
7584,12866 11259 31992 5575 4327
7585,36979 13527 18427 27780 661
7586,4258 16031 11618 10523 21051
7587,27322 22570 876 22850 21108
7588,24597 31378 25639 25358 27071
7592,4642 3527 31254 21036 12292
7593,1289 35738 13094 6343 2041
7595,25516 23310 7595 2389 2442
7604,33173 31992 24639 33475 35300
7606,35300 7597 20620 1304 11488
7618,1652 24639 9913 759 34223
7625,35831 22341 26106 3411 4580
7630,33173 31992 24639 33475 35300
7639,19618 13473 8110 8035 13211
7643,15770 1729 579 6461 21045
7644,35738 23507 28761 33761 9913
7648,14503 16733 26150 25552 19632
7654,33173 31992 24639 33475 35300
7655,33173 31992 24639 33475 35300
7659,25663 20877 7595 198 2309
7661,20620 23030 22850 35738 11366
7665,579 6871 4327 33376 13473
7667,13726 30653 34945 16153 11594
7672,4105 25304 3431 10546 30453
7674,13069 33804 5889 22251 26120
7676,2563 31509 49 19452 14880
7695,1904 14085 29150 22507 20262
7697,33173 31992 24639 33475 35300
7698,33173 31992 24639 33475 35300
7700,28043 5192 17731 22870 25286
7711,33173 31992 24639 33475 35300
7712,10059 27132 2556 18970 27355
7715,20423 20699 7959 16788 36607
7718,33173 31992 24639 33475 35300
7721,33173 31992 24639 33475 35300
7722,33173 31992 24639 33475 35300
7730,24786 4105 6446 14535 30087
7740,1397 1076 19529 27455 34891
7742,26423 148 518 7861 12655
7745,30861 3534 10774 11220 25232
7747,7824 7904 26743 29184 28461
7748,33173 31992 24639 33475 35300
7749,33173 31992 24639 33475 35300
7756,21913 31274 8297 12624 16221
7757,9684 7355 7253 18200 31499
7759,33173 24639 33475 35300 18200
7760,12362 12635 25476 35953 6446
7764,10857 30758 31400 35574 378
7767,3431 12697 4833 9336 24608
7773,15037 22982 18200 29428 3366
7776,18791 12332 22338 31825 10551
7781,17813 14201 13252 14630 11403
7782,5504 15280 12354 18546 25645
7790,25015 9078 23336 17808 30637
7791,13473 1447 30925 8170 2339
7793,33173 31992 24639 33475 35300
7794,34365 2623 21818 17205 25421
7796,4762 33173 17382 2049 26907
7798,973 29336 7726 8194 27431
7799,33173 31992 24639 33475 35300
7801,33173 31992 24639 33475 35300
7802,21311 7223 18168 5286 25912
7804,15280 8599 15037 9723 20965
7807,33173 31992 24639 33475 35300
7808,14239 19271 21479 21230 24153
7809,14709 35300 34517 23282 8216
7810,23030 16367 6773 29081 16571
7815,33376 20954 27299 20745 7930
7816,14994 20883 26826 3545 11312
7817,14271 27595 31796 19642 26285
7818,33173 31992 24639 33475 35300
7822,27507 498 8488 11227 11561
7830,19529 35247 33874 30142 33266
7834,21563 3690 20219 26073 28140
7836,23119 19178 29993 12409 19589
7837,13365 20895 32720 22976 34930
7839,14532 17808 13354 36023 35738
7850,167 11856 15442 21716 756
7853,30325 6322 30042 1012 9962
7854,21101 33246 1141 2519 8411
7857,33173 31992 24639 33475 35300
7861,11513 4013 4258 4387 22037
7863,7393 20620 19022 15060 7555
7869,33173 31992 24639 33475 35300
7874,35359 17808 2424 20122 34837
7878,21912 34351 2836 19419 3431
7879,21199 717 16733 14573 5905
7881,35390 17207 27135 6343 1362
7883,33173 31992 24639 33475 35300
7884,33173 31992 24639 33475 35300
7885,28688 25656 19785 26332 680
7886,31992 12866 24786 20620 11906
7903,33173 31992 24639 33475 35300
7905,11871 13569 8872 27604 29184
7906,32916 579 21230 24153 21479
7907,35247 14546 33874 233 15737
7909,29816 7393 5370 18354 17862
7910,16753 4327 27971 2041 28102
7911,33173 31992 24639 33475 35300
7913,4327 10551 18720 28102 34756
7915,34480 30137 21263 2578 2143
7919,12354 19529 17815 8519 15743
7935,8278 30182 16916 30925 2339
7936,5 3223 10942 2457 9775
7947,14616 12354 2339 23282 26484
7951,6608 21260 12255 30621 11827
7954,34789 447 21486 26791 29114
7958,5767 6821 13385 3527 30663
7965,26044 30475 23282 28053 27299
7974,33173 31992 24639 33475 35300
7976,12630 4387 14837 5993 15899
7979,19419 36248 6343 32503 18546
7981,30758 7759 32806 11977 33500
7983,14372 10701 3242 14101 13470
7987,19478 22301 9573 2781 2036
7990,33173 31992 24639 33475 35300
7998,27824 1904 10200 1397 7393
8001,33173 31992 24639 33475 35300
8002,11618 1583 30325 8156 11863
8006,34608 348 2436 11782 27446
8009,31383 8205 2339 26486 2143
8014,35738 28102 344 20939 30633
8017,3981 19841 14239 2920 34517
8019,11411 6068 7811 9257 11699
8020,33173 31992 24639 33475 35300
8021,19379 19791 25312 16766 24132
8023,33463 33213 1358 2781 4089
8029,54 10701 960 30360 2234
8032,23262 27132 24786 9893 29915
8037,33173 31992 24639 33475 35300
8040,25286 9913 21101 8156 5192
8042,3431 7393 2041 30142 16825
8050,33993 30475 366 1378 4949
8051,33173 31992 24639 33475 35300
8052,20367 15899 28924 33253 34373
8055,33173 31992 24639 33475 35300
8056,1945 21615 26411 5292 35390
8061,33173 31992 24639 33475 35300
8070,6446 26484 5225 33475 19426
8071,15281 31413 1305 11827 25547
8074,5578 26791 2424 25304 25624
8075,33173 31992 24639 33475 35300
8076,19332 13142 30087 27810 20237
8082,33173 31992 24639 33475 35300
8083,1745 25886 35300 36543 353
8085,33173 31992 24639 33475 35300
8086,479 10057 2041 1378 2946
8087,5624 9257 4181 28932 5222
8088,33173 31992 24639 33475 35300
8090,29665 21077 6699 20620 15452
8094,516 7780 12640 13564 27625
8097,33173 31992 24639 33475 35300
8104,32083 9830 24342 7759 28009
8109,32337 9644 14662 5356 10701
8110,24214 13451 16793 5145 25663
8122,3987 7204 7955 15483 18835
8124,34365 19072 8035 8717 25502
8127,33173 31992 24639 33475 35300
8128,28199 35679 30644 31919 24304
8129,23949 1200 11764 23594 24898
8130,14728 5016 3958 366 28053
8132,13473 20620 33699 28102 32956
8138,34591 29577 26950 8599 19847
8139,33173 31992 24639 33475 35300
8140,33818 3223 8519 31177 24626
8141,11230 16201 33447 35001 12630
8144,13754 15983 7317 5488 23598
8149,31978 31076 13782 3865 26346
8150,33166 34536 19226 28964 34932
8155,18016 16753 33840 37108 12368
8161,29901 6447 14201 16735 21889
8164,33173 31992 24639 33475 35300
8165,26332 9736 30505 25656 29736
8174,6770 9359 13123 13131 15442
8177,23816 8630 23507 549 11357
8179,33173 31992 24639 33475 35300
8180,9893 1289 19478 17445 14616
8182,33173 31992 24639 33475 35300
8186,31759 14387 19565 9930 1695
8187,12362 32916 34517 20279 29915
8190,24034 12340 29169 13473 1686
8194,30360 33827 32916 14076 34351
8195,13502 139 783 5436 6807
8198,1447 20111 6366 14853 19424
8205,33173 31992 24639 33475 35300
8206,28701 25939 33818 30173 10446
8224,4515 4967 27275 968 2120
8225,22066 13069 16735 6447 14201
8228,28688 32916 1289 20620 28102
8233,6627 13390 17205 25624 16345
8237,8519 6627 24834 33475 28103
8238,33173 31992 24639 33475 35300
8254,2041 12866 27971 14709 21912
8258,7597 23949 9380 21818 34090
8259,33173 31992 24639 33475 35300
8262,33173 31992 24639 33475 35300
8266,33173 31992 24639 33475 35300
8268,33173 31992 24639 33475 35300
8272,33173 31992 24639 33475 35300
8275,33173 31992 24639 33475 35300
8280,33173 31992 24639 33475 35300
8286,21148 13344 30173 30058 18803
8287,31136 353 11264 876 20620
8292,6773 10059 18970 3674 13502
8296,32291 16597 16730 52 9404
8301,31274 14154 24525 32326 21108
8304,35486 24488 11366 24834 33755
8305,33173 31992 24639 33475 35300
8311,5887 4381 25502 35646 17938
8312,22457 925 34520 21277 11457
8313,5488 28393 5135 22251 6221
8314,33173 31992 24639 33475 35300
8316,8275 9135 12866 30960 2665
8329,32332 2519 21101 1141 5747
8331,9060 8630 2836 20620 16825
8334,33173 31992 24639 33475 35300
8338,33173 31992 24639 33475 35300
8341,35247 13373 16825 7928 19897
8347,17082 35822 15743 18506 18717
8348,1696 2250 2715 3806 5977
8349,25304 2049 34351 18963 5227
8363,4387 4668 10750 12759 14515
8367,25487 30701 376 7165 9808
8368,33173 31992 24639 33475 35300
8370,30087 4264 32385 30787 20451
8374,33173 31992 24639 33475 35300
8376,2431 18341 35425 27270 2012
8377,33874 35247 233 7194 7305
8380,2041 20255 35300 28688 28199
8385,28688 11237 19419 20620 22328
8392,1447 8205 5488 6773 27569
8393,21671 26726 33893 30544 1460
8394,29781 31499 18117 1802 9684
8396,8521 29385 30325 37056 251
8403,33173 31992 24639 33475 35300
8406,34210 27612 18070 21484 18603
8417,1289 33543 27928 26325 20255
8419,12592 33956 5747 7733 9306
8424,3431 28103 15037 21912 24034
8426,33173 31992 24639 33475 35300
8434,33173 31992 24639 33475 35300
8435,7555 33398 27455 4386 25015
8444,213 12896 35381 16260 35001
8446,7597 24639 36223 21081 13886
8450,33173 31992 24639 33475 35300
8455,33173 31992 24639 33475 35300
8456,11259 20620 28102 27595 1729
8458,16411 14101 29577 1091 12693
8461,33173 31992 24639 33475 35300
8463,21230 21479 24153 19271 3939
8469,19544 19396 22717 9747 25172
8471,16825 579 4327 1729 6871
8475,3899 22002 13001 33376 31486
8476,7138 447 26791 29114 30247
8481,22904 12467 24372 17833 23326
8485,14072 5578 11259 22341 13502
8487,18791 4327 10732 36542 9913
8488,15442 9070 1331 4268 6612
8496,9487 26044 23282 1378 7597
8499,33840 1305 7396 13687 15281
8506,33173 31992 24639 33475 35300
8512,1715 36872 10087 2289 8875
8513,32190 15823 14605 1102 24222
8516,33173 31992 24639 33475 35300
8517,479 13750 33195 19500 11900
8519,8639 25788 251 32197 25506
8523,7733 29848 22850 12866 28688
8528,32743 26346 35649 14020 28009
8530,33195 17771 33266 1810 19164
8534,25952 35300 13365 11618 8426
8538,6643 33175 7733 7720 35600
8541,33173 31992 24639 33475 35300
8543,6446 12354 24786 16584 14784
8545,33173 31992 24639 33475 35300
8548,35381 31250 1076 6094 6515
8549,33173 31992 24639 33475 35300
8552,33173 31992 24639 33475 35300
8557,5381 34651 21260 9209 1696
8559,33173 31992 24639 33475 35300
8562,10685 9978 5366 8711 16221
8564,29005 12354 15983 3456 14535
8569,18197 33475 32347 18595 19931
8573,13701 9535 32083 11499 14872
8578,33173 31992 24639 33475 35300
8580,33173 31992 24639 33475 35300
8582,24786 36872 8519 6461 3398
8586,5714 13782 24485 26056 7873
8589,7824 7904 7788 21590 35664
8591,7368 18200 31992 12669 23317
8594,14508 19565 1695 9930 33919
8595,24639 34930 13021 28102 27319
8600,6263 7788 14743 25685 12866
8601,33173 31992 24639 33475 35300
8611,29005 10546 33298 24342 16735
8613,18720 33376 36691 34756 17678
8614,28964 24617 26791 21108 2050
8618,33173 31992 24639 33475 35300
8619,24861 27603 4390 7118 21765
8620,23001 27623 25952 23691 31971
8621,34718 25421 20620 2049 36168
