userId,RecommendedItemIds
5824,14932 9893 34715 25920 33173
5827,2339 5292 1289 33298 36855
5828,35300 15743 12997 29570 17648
5831,14616 10446 30058 17082 15743
5837,25694 19426 8013 30360 100
5848,2911 5292 36855 24880 28966
5854,12368 20620 6461 33603 28200
5855,25304 35390 1289 26346 6561
5857,6773 2284 25623 2578 20428
5858,33298 33173 27569 36872 6461
5860,6461 30360 11366 33546 23282
5862,17207 27660 4833 32019 28102
5866,33500 30087 8216 2623 24639
5878,5292 31992 17445 2578 36872
5880,28034 25709 15280 32187 12450
5885,0 24758 24759 24760 24761
5889,14616 12354 10546 2108 25694
5900,14932 24639 18099 15983 13069
5906,31992 21406 12354 15687 4105
5913,1289 33562 18170 26197 26804
5918,18383 7759 2523 6263 3519
5921,17611 30925 33298 5128 19127
5927,32347 34930 7928 13373 23188
5930,9577 15687 1447 10446 28701
5931,14932 35300 9420 26743 34223
5936,23188 19127 25694 6552 29848
5939,6461 1289 27824 30360 4228
5941,30360 26197 22976 6699 23030
5942,12454 26197 23030 22976 7597
5946,23188 23030 16825 22850 8630
5947,33500 2623 8216 1397 30910
5948,6871 36598 27002 26360 9554
5951,10059 4105 12305 18741 24880
5953,33173 1447 9420 24639 22029
5956,1289 29452 19798 35390 24488
5957,18200 10200 20620 29915 19858
5959,26346 1289 26804 30453 26762
5968,9577 34517 15593 15687 7597
5977,18200 15743 17207 33298 31992
5978,6111 6821 5578 13502 24488
5981,12866 17207 29848 19426 33663
5991,9420 22976 22002 16916 22330
5992,17463 10082 18546 12492 6592
5993,31992 30453 20620 6871 24918
6000,33173 31992 24639 6461 15687
6002,14932 15280 26743 31825 35579
6007,0 24758 24759 24760 24761
6009,31992 33173 9420 15086 35300
6012,33603 33443 14351 3674 6552
6019,1448 36855 4105 4475 15971
6023,14932 6773 28688 33562 6595
6026,9420 31992 10546 11259 24626
6030,18170 26951 14001 8549 20389
6031,33173 14932 35300 30360 14734
6032,1076 10059 24639 33475 3431
6039,30453 26346 36855 4475 1448
6043,32916 5589 31992 21412 5624
6045,10200 12362 11259 14381 6237
6046,31076 13726 4955 12997 13094
6047,26197 30653 14351 35247 12867
6048,9913 12997 6461 33298 34891
6060,12866 17648 33603 35300 26325
6065,11366 33603 35300 14616 26325
6067,19426 34223 17207 25886 6446
6075,1289 29452 11237 19798 16766
6076,30360 35300 23188 28127 31825
6078,31992 17207 35300 1076 6821
6080,17207 2041 12997 7368 34517
6088,23507 36872 33562 17463 2041
6094,19426 17207 10546 33562 10469
6099,33788 33562 23282 27139 22341
6100,9577 10446 33603 33173 7597
6102,10446 11210 4762 20617 30058
6105,2041 14174 32375 2442 6343
6106,30453 15971 17380 33603 34223
6107,35300 26197 15743 18200 960
6111,24639 10200 6627 6821 33562
6119,11366 14932 30360 26743 14734
6120,9577 31992 6461 15687 15743
6126,25304 1289 2053 29807 12997
6129,23030 1397 2623 33500 10685
6133,33562 24626 2523 34930 30087
6140,5292 24880 4105 34595 9012
6143,1289 15280 9577 35738 21913
6146,33173 9577 22029 35247 10446
6148,24512 30453 4475 8549 36855
6155,33173 35300 13473 26197 15743
6156,2578 33298 14616 36872 21484
6165,20620 32479 31992 11259 15687
6167,9913 10200 26743 30360 20773
6173,20620 31992 32479 19858 8035
6183,0 24758 24759 24760 24761
6186,9913 25363 31992 12354 20620
6187,35129 15814 8519 13281 867
6188,31992 6773 26804 10059 15971
6191,1289 33562 29005 8205 15280
6193,35300 33475 1076 8962 14381
6194,9577 15086 6461 15687 10446
6196,9012 33298 24512 11237 27660
6197,33788 2053 10200 29915 15743
6199,33562 10546 19426 18200 25694
6202,26804 33562 22976 8875 13726
6212,16272 7759 33500 15280 4475
6224,29915 33788 6773 16345 30712
6228,6627 1289 23089 17207 33298
6229,8216 19426 24639 2041 37065
6230,31992 8013 8519 33562 26468
6233,35300 269 6552 10446 23188
6234,11366 6461 3431 2911 16367
6241,8035 10446 30846 3499 4722
6247,14616 6446 35300 2108 25694
6249,33500 26454 22976 8216 24488
6253,24639 6552 11366 33562 19426
6256,12354 1289 35390 33523 6446
6257,14616 26197 23282 3456 23188
6264,30453 24880 3587 32083 15971
6270,9607 12454 30483 27433 14616
6273,10200 34715 30142 25312 30360
6274,26804 11237 13502 3077 34633
6277,26197 30360 26325 5227 1289
6281,31037 15593 9577 6446 2108
6284,14616 26197 23282 3456 23188
6286,26197 33173 29915 34351 7562
6287,1729 31992 7421 17115 34619
6288,25421 2234 2924 33175 9913
6289,18200 16367 26884 31037 2108
6292,21913 34223 30453 19426 843
6296,22029 10446 20262 17082 29046
6302,26804 30453 26346 29805 13701
6306,12866 12867 14532 269 29570
6308,30453 36855 31978 35390 32019
6314,24639 23188 12866 1289 34351
6316,1289 12997 25304 16766 18303
6319,20620 6627 24639 33173 14616
6325,33562 24639 33500 19426 14351
6326,33500 10200 23030 15280 20620
6329,35300 10446 11366 33173 23282
6331,33475 1397 18200 2623 22976
6334,26658 20484 12384 7342 25096
6341,29915 30360 26325 34351 36607
6342,16367 20620 9415 36872 15687
6354,35300 5227 10059 22029 28203
6355,19127 15743 3841 21913 6821
6357,33475 33173 15743 32347 1076
6358,11259 24786 25363 26325 6552
6361,20745 1836 35391 16272 35655
6364,31992 6773 33562 20620 26658
6365,17207 26325 4475 5227 8759
6367,32287 36872 32347 18383 3841
6370,35300 33546 21406 19725 36248
6372,31992 12866 24639 14785 35247
6374,0 24758 24759 24760 24761
6377,1289 21913 15280 5447 6314
6378,30360 10200 18099 18027 34715
6384,9577 6461 12354 19022 15687
6385,36855 30653 8549 28102 24021
6386,34517 13726 17644 30942 10059
6393,18200 36109 1447 20620 18170
6395,22976 35391 8394 26454 18016
6397,30453 33298 24512 19907 34595
6398,31992 14351 24488 2227 4833
6405,30453 4475 23833 7759 8549
6406,33562 18200 36492 34517 31971
6412,6111 6773 1397 22976 15687
6422,12866 9420 2041 15530 16845
6423,15971 30453 10059 7759 4475
6427,15280 25645 2523 23030 13367
6429,30360 10200 34715 35300 30142
6431,24639 33173 23188 33500 33475
6437,11259 31992 12165 28964 19642
6441,2623 33500 22976 5227 24834
6446,15743 2911 4475 36855 10059
6455,23507 18354 10446 34351 35247
6457,18200 32347 9194 7555 33443
6461,33562 1076 14351 23282 30142
6462,26762 32287 7342 11237 14020
6477,27660 33175 17648 5227 25939
6484,9577 15086 10446 9420 33603
6493,30360 10200 16367 13726 34715
6495,12354 17648 26197 30360 31037
6496,5488 18963 7597 20939 31136
6497,9577 3841 35738 10446 1289
6498,22976 12454 7597 2623 33443
6501,13726 10200 16367 23282 2041
6502,10446 33443 2363 10551 22301
6503,24639 33562 34930 25694 10546
6504,0 24758 24759 24760 24761
6505,6699 17207 6627 12997 22976
6509,1289 5926 15280 9012 31978
6520,100 27569 6699 36872 8519
6522,7393 31136 3077 34517 22546
6524,33562 33173 22976 24639 9893
6527,24639 20048 30863 14101 17463
6536,0 24758 24759 24760 24761
6538,9420 31992 11259 10546 26332
6546,33173 24786 4762 6821 31992
6548,100 8013 30358 6627 5652
6553,2108 21765 16272 17648 14101
6555,0 24758 24759 24760 24761
6559,18200 33500 6446 14616 17207
6562,10446 30058 4762 4 27562
6567,15687 9577 33603 23507 269
6573,26197 9415 3431 17717 29915
6576,14932 13502 6773 24512 29915
6579,24639 16367 33175 18200 22813
6585,37132 29219 2234 13502 3457
6586,9420 33266 10546 8205 33562
6588,24639 27660 1289 35391 27526
6589,17597 34278 6848 15037 10427
6590,24512 36855 7342 8181 32019
6591,13886 29355 17717 28966 20777
6593,35300 31037 16566 16367 26884
6596,25645 33562 2578 18200 1836
6598,18099 26468 33543 14932 28102
6603,33500 22976 23030 10200 2623
6605,9577 7597 2041 35738 5488
6607,25363 34351 30360 32916 24488
6608,34517 24639 25150 10446 33631
6615,11366 10546 9913 20620 36461
6618,24639 33603 34223 20262 11366
6628,33603 34351 10200 20941 27660
6629,31992 10200 9946 34351 34365
6630,1289 18099 2578 28127 26743
6632,31992 33543 23030 34715 22976
6636,17207 6627 33298 33173 12997
6637,1289 13782 8205 33707 17529
6642,33173 18200 17648 5488 25920
6644,33500 31992 14351 24639 16845
6645,24639 11366 32347 27660 6627
6653,15280 28127 1289 26658 31978
6654,30360 10200 34715 9913 8013
6657,24639 33173 26762 27132 10546
6666,10446 31037 16367 9913 17597
6671,30453 36855 7759 14264 24512
6674,26743 24488 25304 28200 35458
6676,12454 13069 25421 9607 26529
6678,6821 33707 12354 8205 29915
6684,18200 17207 8447 14616 11264
6687,11366 11259 6111 1289 228
6688,26743 12866 23188 14533 10469
6698,11259 25421 9913 3366 36872
6699,34351 15280 26197 5293 36109
6700,34223 36248 29219 20941 17529
6701,31992 24639 30653 2049 6773
6703,30453 10059 24512 32019 4475
6707,1289 33173 13502 36872 3527
6708,2911 30360 28127 23188 12354
6710,10200 10446 4762 27562 4853
6716,14616 32479 27660 1447 30453
6717,30360 9913 33173 10200 26681
6728,9577 15687 12866 10446 31992
6732,33173 4976 7393 15469 33628
6735,3077 5292 18741 30453 36855
6738,6461 4833 26743 2911 33173
6739,20620 12866 15687 29848 10446
6742,10200 30360 30142 19725 33546
6751,13367 34351 25694 876 30982
6763,24639 12354 33475 18200 6461
6777,24639 6595 34930 6627 14734
6784,12866 29570 34351 6552 19419
6795,35300 1447 28688 29848 23282
6797,24639 3841 35390 5292 3527
6798,24639 28199 24880 1447 15280
6799,9420 14616 2108 30863 25886
6802,30360 3456 23188 29915 8013
6804,31992 9577 33603 10446 20620
6807,31992 33603 35738 30595 29005
6808,17207 12997 33562 24626 6627
6817,30453 24639 12866 25694 10059
6818,20620 33500 9577 22976 12454
6819,1289 31992 15743 7759 10059
6826,9577 10446 33603 1397 10685
6827,33475 33173 15743 1076 36872
6828,33266 9420 31992 27562 29221
6832,35300 34223 33603 17463 13367
6833,16367 28103 28657 11262 30863
6834,2442 19127 5578 775 24547
6836,31992 20635 18200 34223 12866
6844,5292 1447 18741 33173 6773
6846,33173 31992 15086 9420 35300
6851,29570 35390 23949 19860 2108
6854,33562 1289 34930 31992 14932
6858,24639 31992 1289 24488 11109
6860,12997 33298 33475 35300 33173
6866,18200 30360 35300 10446 11366
6867,23188 33475 26325 26197 26585
6869,24639 33562 33603 19426 10546
6870,33298 10546 6595 6627 6773
6874,20620 33603 12866 35300 2911
6879,9577 2049 22976 6773 33500
6882,33173 14932 34223 5578 24512
6887,23188 29848 10082 22029 33014
6889,31992 24786 24639 8216 9420
6890,31992 10200 24512 1289 16766
6893,1289 10082 27660 11366 3527
6897,33603 10446 9577 25920 27455
6907,21406 34891 35390 19858 9913
6910,22976 2623 1397 13886 7597
6914,24488 31992 8205 23388 6111
6922,31992 24488 17207 14351 1076
6932,13726 18200 16367 32347 20947
6937,33173 14932 30360 9893 10893
6939,33173 18200 14616 23507 33475
6941,31992 18200 6461 33475 14616
6950,33173 15687 17207 28688 6821
6951,26325 33500 10059 27660 22029
6952,18694 16367 26884 34891 18200
6958,15086 9420 30653 35738 27923
6961,33546 9913 3366 7368 5578
6963,26197 6461 6446 2108 3431
6966,14932 5578 25304 14001 9902
6969,15687 34517 33603 10446 35247
6972,15973 4105 3077 36855 30453
6982,11366 14932 11259 2143 6595
6985,7393 30360 13726 12669 10200
6986,6461 20620 18170 25363 21293
6987,24639 33562 11109 29005 26804
6988,33603 30360 28688 9415 16741
6992,9913 12354 25363 11366 9577
6999,31992 9577 24512 1447 26804
7003,14616 1076 23188 24786 17207
7004,16845 4833 4020 1153 2227
7005,9577 2227 14351 13797 15687
7006,15280 9577 23507 7597 25920
7008,11366 35300 33173 30924 6773
7010,18200 33628 5578 33173 1397
7012,30982 19798 13070 18648 10301
7014,15743 17207 35300 8519 33298
7015,27569 20407 8035 6502 25025
7018,31992 30453 4735 1448 4105
7022,26325 33500 10059 22029 26197
7026,15280 20965 29101 9723 16150
7030,0 24758 24759 24760 24761
7031,31992 23030 9607 30360 1447
7036,24639 33562 9420 31992 35300
7043,6461 33173 7393 17207 15743
7049,33173 33500 33475 1289 23188
7050,1289 21913 15280 5447 6314
7053,551 25938 1076 17207 8519
7057,15687 15086 33603 23507 10446
7060,0 24758 24759 24760 24761
7063,18200 24639 33443 20620 3875
7069,18741 13502 1447 9893 5292
7074,31992 2578 27322 33175 28102
7078,9577 10446 23507 31992 15687
7085,24880 29570 3587 17648 20048
7090,14616 35300 33475 35738 30616
7091,27650 12354 25421 27569 23081
7093,33173 30653 24639 31341 25624
7095,13516 12450 31756 21641 17593
7096,17207 15280 23188 15983 1447
7098,36855 24512 17207 32019 3527
7099,10082 11366 24639 30653 23293
7100,24639 17207 18099 28199 17152
7103,30453 36855 26346 3077 25304
7106,30360 34351 33173 17207 33500
7114,36872 17445 17463 15687 2578
7124,33603 11366 21765 5227 25939
7125,10446 6773 15687 26804 34365
7128,4762 10446 25421 9577 12001
7132,3077 6111 15037 15593 6821
7139,17207 33500 33173 25363 30360
7143,11366 27660 33603 32347 1289
7145,31992 24639 30653 2049 6773
7146,23384 16786 16866 17467 33266
7147,30453 15971 36855 3077 15973
7152,6627 36872 1397 27526 30982
7153,34868 23978 19837 10410 31825
7154,35300 11366 2911 17207 10446
7157,30453 24639 4735 6821 14535
7160,4105 7393 3077 3456 34517
7161,31992 15971 14351 17644 31978
7163,17445 9562 10082 14599 31085
7166,24639 6627 3841 31978 3527
7170,33173 33562 6627 6595 34930
7171,1076 3431 11750 27753 35738
7172,7368 3841 22341 14076 15293
7173,13886 29355 17717 28966 20777
7174,25304 18801 2578 14239 34565
7176,24639 31992 24488 6595 6446
7179,33562 35300 24626 17207 34223
7180,31992 27660 17648 17463 30360
7182,4105 6773 36248 32287 24512
7187,26743 14734 17207 18615 12305
7197,33173 33562 31992 6627 6595
7202,35300 10200 4491 25765 31250
7203,1289 31978 2911 29915 29848
7204,35391 52 23030 26804 11109
7230,31992 1447 28109 33603 10059
7236,24880 33475 15743 5292 30653
7242,9577 15687 10446 25363 9913
7246,4105 36204 30453 5292 22341
7253,33603 10446 15687 33173 15086
7258,22029 9420 23507 15086 30653
7259,30453 31992 15280 15973 18741
7260,9577 10446 23507 36109 15687
7261,24639 26804 13142 6627 21223
7263,17389 10701 9420 16845 33475
7267,18200 33298 33628 27569 5292
7274,14076 8519 9913 17529 25920
7282,35300 26743 20620 30653 14932
7285,17529 31992 7923 9893 14932
7286,9577 1397 22976 36109 6461
7293,33173 34517 20620 30360 19858
7297,2041 14932 25876 7086 17445
7298,1289 6627 9913 6773 26804
7302,2339 5292 3077 36855 31978
7308,1104 14715 27416 27299 32291
7311,14616 17207 18170 18200 8759
7318,11237 15687 13069 36872 21406
7321,35738 15672 26590 13502 13726
7327,18200 33475 31992 23188 10446
7328,31992 6263 3456 4105 32287
7330,34891 27660 30982 34633 12997
7331,23030 23188 14839 6552 2623
7332,11259 15983 18099 26743 11366
7350,30453 36855 2339 26325 18741
7352,21484 4105 25304 26762 26804
7356,9577 6461 26197 15086 12354
7358,33175 28308 29403 2143 22565
7359,24626 28688 17529 26197 13782
7360,9577 10446 20262 35300 15086
7361,6343 6627 18170 1289 1397
7362,13502 5292 8549 4105 24880
7363,11403 18615 20939 12077 8181
7366,1289 29452 19798 24488 31992
7370,13726 27923 26285 9913 15086
7377,33173 33562 6627 6595 34930
7381,33173 10200 20620 25624 7720
7384,10082 505 27923 1153 8035
7385,18200 75 6238 32347 24109
7389,18200 14784 24786 7393 4967
7391,27660 13502 5227 35300 12997
7392,10200 34715 23030 22976 33543
7393,33475 33173 15743 32347 1076
7396,7937 11906 4477 15455 29915
7404,31992 15971 14351 22029 1447
7405,33298 36872 25304 33500 33173
7412,9577 22976 15687 2623 2911
7420,15971 30453 3077 34517 16916
7421,24639 23188 33443 16367 1076
7422,9420 34930 34223 13367 24639
7426,26743 11366 6561 20620 2143
7433,34351 30360 11366 35300 33173
7435,6446 10546 11259 15687 32287
7439,15280 3242 8216 10200 15743
7444,24639 3527 2911 27132 11366
7445,24639 27660 18200 35300 33500
7450,36204 7597 6111 25304 30428
7452,9577 31992 15687 33603 1397
7454,10446 25920 33603 29570 11210
7455,9577 10446 33603 6773 33173
7461,10446 35390 9577 23507 11237
7472,33173 24639 21765 9577 23188
7475,9577 6461 33603 24639 25363
7479,6552 10059 2227 15743 6592
7480,18200 1289 21996 30142 34223
7490,9577 17463 10701 2041 15687
7501,8216 26454 2623 15086 1397
7512,33562 14932 10546 6561 24639
7513,26743 6461 35300 10446 269
7514,24512 27660 26804 32956 11366
7517,10200 20620 33443 6595 6561
7522,31978 15280 1289 22328 5145
7523,30360 10200 23188 6461 13797
7525,33173 14366 26762 36872 6821
7531,6343 14076 10193 9913 2068
7534,25920 14734 7368 8519 33546
7544,7597 9577 15280 23030 12454
7545,15687 8549 35738 27132 33173
7546,6446 30360 15593 31037 12669
7547,33475 35300 31177 8962 1076
7552,24639 9420 10546 26332 16367
7556,12866 33173 27923 3456 20620
7558,18170 33562 27132 17445 33603
7561,9577 23507 15687 36109 10446
7566,14616 33475 1076 15743 17207
7567,2523 13367 35300 2586 52
7571,23949 36872 2578 27569 2339
7572,26197 31992 33562 24639 6405
7574,30360 33500 35300 12354 11259
7576,25150 20965 7555 9177 35434
7578,33475 33173 15743 32347 1076
7580,34351 30360 26197 15743 7393
7581,26197 1076 31992 26325 17648
7584,6773 15687 6461 9012 33173
7585,11366 8035 33562 14932 24639
7586,33173 6446 6773 27569 17207
7587,10082 27660 30653 27923 14616
7588,32083 36855 5292 3431 23978
7592,3077 30360 4105 15971 30453
7593,33562 24639 2041 10701 31659
7595,33173 33562 6627 34930 31992
7604,24639 37065 24547 15452 33855
7606,9577 17648 33603 10446 15086
7618,12866 17207 6773 6627 10200
7625,10059 24512 17644 8549 19907
7630,11366 33173 23507 25363 10446
7639,23030 27526 24639 12454 13061
7643,9577 10446 25920 33603 1076
7644,35300 26325 29570 10446 11366
7648,25304 18303 2561 6699 19798
7654,15687 33173 23507 9577 33603
7655,8216 2911 9577 6461 16367
7659,1289 36872 3841 27526 34868
7661,31992 26197 13367 36872 2143
7665,33475 33173 15743 32347 1076
7667,18200 33173 22029 23188 10446
7672,1289 36855 2339 31992 17380
7674,33562 31992 12354 10059 9420
7676,31992 33475 8216 2623 24639
7695,23030 33500 23188 26325 29355
7697,24512 6773 26804 3216 14264
7698,31992 32479 20985 15280 10200
7700,34351 33173 29736 22552 33298
7711,24639 6627 6773 14932 33298
7712,17207 33788 14001 8205 30087
7715,36607 33173 7555 16367 15973
7718,11366 269 9577 11010 26752
7721,1289 35390 16367 6637 17529
7722,3077 18741 1447 13502 12305
7730,31992 24639 30453 33562 16367
7740,20620 6703 10446 29915 33603
7742,24639 26197 30360 18170 24488
7745,2108 25694 15973 16766 13530
7747,25304 1289 18200 14616 13701
7748,26197 12354 35300 3456 6461
7749,15743 2623 31076 12492 10413
7756,24639 18170 15086 9893 26197
7757,3841 1289 11259 36872 33175
7759,33173 1447 8035 20620 34351
7760,31992 2041 8216 10082 20620
7764,579 6627 36872 31992 35860
7767,24639 23188 31992 19426 12866
7773,6461 24639 20620 1289 26743
7776,22029 31992 24639 30653 269
7781,36109 29570 2523 15280 13069
7782,33500 30964 14932 25304 33562
7790,24639 15983 33500 18099 35300
7791,35300 14616 12454 7597 8447
7793,4546 29112 31433 11261 13797
7794,22976 9577 16272 8717 19332
7796,2108 24608 6446 30360 3366
7798,33562 33173 22976 9893 2623
7799,28203 22029 10059 23089 28701
7801,20941 30453 34223 35300 8216
7802,33603 15687 33173 9577 25938
7804,22976 18200 23188 33500 30360
7807,30653 21851 28102 35247 6552
7808,14932 29005 15983 23188 35300
7809,26197 33562 34351 17445 33603
7810,1289 33173 2623 6627 33500
7815,33173 1447 3077 18741 28864
7816,15280 18164 25304 29389 23030
7817,33500 23030 15280 1397 18099
7818,1448 4105 24639 30453 14535
7822,27569 23982 34891 15687 35247
7830,6446 10546 17648 19127 6773
7834,10446 17207 4762 11210 10685
7836,1289 13726 11366 19785 10645
7837,5292 1289 24880 33475 13502
7839,19426 29848 12866 24639 10469
7850,16786 27652 35604 35390 8142
7853,1076 33475 33603 10446 18200
7854,17648 34351 15593 33603 12669
7857,24488 33173 23293 1456 24639
7861,9577 6461 26197 26325 27660
7863,2911 16345 13726 32347 29848
7869,33173 24639 30653 25624 31341
7874,18200 33298 33562 24639 18170
7878,35300 33173 15086 9420 31992
7879,30453 15971 34595 36855 31978
7881,9420 24639 10546 17207 33266
7883,11259 3841 1289 36872 2143
7884,6343 10200 9420 8013 35300
7885,17207 4475 26325 6552 23833
7886,24626 6461 23282 30360 8205
7903,24639 16367 33562 30453 1289
7905,6595 15452 20620 14932 24547
7906,24512 34517 33175 17529 16571
7907,33173 30360 20620 3456 26285
7909,33475 18200 14616 33603 6446
7910,24834 23188 33500 4833 9052
7911,33475 14616 1076 35300 17648
7913,1447 15743 269 10446 11366
7915,15086 35247 4020 6461 25421
7919,18200 33475 31992 23188 10446
7935,2339 36855 5292 28568 18741
7936,14932 5578 37132 24512 30924
7947,14616 30360 26325 9607 36723
7951,35300 22029 33500 30453 26743
7954,30453 24639 13530 32578 32019
7958,2041 12866 31037 7368 19426
7965,30653 23507 15687 6773 2108
7974,15983 36109 32916 25920 33755
7976,1289 13726 33562 33173 32083
7979,30360 7393 26197 6461 23188
7981,2108 29570 35300 562 5713
7983,20620 6461 11366 9135 26804
7987,28103 34351 22850 36927 24109
7990,35300 31177 33603 11366 27660
7998,33173 33500 23188 33475 24639
8001,18200 9893 34517 34223 33298
8002,28199 5578 35860 17611 1678
8006,5227 10059 12866 22029 7733
8009,24880 31992 5292 26197 2339
8014,24639 25938 21038 2049 9178
8017,34365 21912 36843 31971 30981
8019,3456 27660 14076 36168 100
8020,33173 15687 17207 28688 6821
8021,15687 9577 2623 10685 22976
8023,30453 11237 26346 36855 14535
8029,35300 3431 25765 4491 19752
8032,33173 15687 28688 6446 17207
8037,33173 24639 34351 17207 25363
8040,7342 24512 3216 26762 36855
8042,10200 9913 11366 3431 13726
8050,11366 30360 35300 23282 269
8051,25920 17648 30616 24880 36204
8052,31992 33562 22029 34223 10059
8055,33500 13886 34633 12454 11259
8056,1447 5292 3077 4105 13502
8061,26197 27526 1289 30360 1397
8070,18200 30616 37065 15452 17648
8071,10446 25304 26804 26762 1289
8074,14351 15971 31992 17644 5227
8075,34223 34351 33603 24488 27508
8076,12354 6595 33500 6773 18099
8082,9577 10446 20262 35300 15086
8083,1289 6314 21913 11259 2143
8085,30453 14616 4105 4475 32019
8086,21912 16845 36872 8759 25363
8087,24639 33562 17207 6627 31992
8088,24639 26332 19785 6627 8519
8090,24639 33173 10059 1447 1448
8094,31992 10059 15971 17644 28701
8097,33543 30360 31992 34715 23030
8104,35300 33298 12997 17648 33475
8109,10200 13726 8035 31992 32479
8110,33173 23293 24488 13797 15452
8122,35300 17529 25500 15983 20745
8124,33562 30087 22029 34223 4228
8127,19618 8206 6710 16367 16185
8128,14932 15983 17207 30964 35300
8129,25304 2578 22029 1289 31952
8130,9577 15086 15687 9913 23507
8132,14616 15973 23188 12354 4475
8138,20745 32780 27526 25645 25257
8139,9913 33298 8978 33173 2578
8140,33475 3431 9913 4105 29848
8141,35300 26197 16367 33173 6461
8144,10200 14932 6627 5578 17207
8149,5292 32083 18741 3077 2339
8150,13502 22341 31250 31459 34715
8155,23188 26197 33500 8035 18200
8161,33173 22029 34351 30360 15086
8164,30453 34223 19907 33603 15971
8165,25694 8519 33562 4762 26332
8174,31992 1076 17207 20620 551
8177,18200 19426 14616 6446 19127
8179,31182 33118 15530 26892 7524
8180,19426 6552 29848 29570 25694
8182,17648 26285 14616 10546 2108
8186,35300 14076 33650 7098 33545
8187,10200 3456 14616 23282 6461
8190,24786 35300 18200 18546 32347
8194,30360 29848 35390 24639 12866
8195,13094 8519 1289 12997 28964
8198,31992 1447 20620 26946 14351
8205,6446 228 26743 11366 7421
8206,9577 15687 6461 1447 12866
8224,1289 13782 33707 35300 33788
8225,24639 17207 28199 1289 33562
8228,15687 33173 28688 10685 10546
8233,35300 26197 22029 33788 33298
8237,1397 15687 6773 17207 22976
8238,3366 21199 5619 33175 579
8254,6446 24639 23030 6821 23188
8258,23293 33173 30924 6461 25421
8259,18200 14616 33475 35738 14644
8262,9577 2227 14351 13797 15687
8266,24639 4475 30453 15971 29805
8268,15743 19752 29255 33475 26346
8272,9577 7597 31037 10446 18200
8275,6461 25363 16367 21912 33562
8280,9577 10446 20262 35300 15086
8286,33173 3841 2143 269 27132
8287,34351 33562 9420 6821 10469
8292,36872 33173 3527 1289 13502
8296,18170 34949 7759 34351 25363
8301,24488 9607 34351 18970 18645
8304,2623 24639 24834 6595 34223
8305,24639 33603 34223 20262 11366
8311,8013 33546 9415 19034 9913
8312,33173 1447 22029 36872 20620
8313,31992 33603 10446 3077 15687
8314,6461 36599 20620 11366 7368
8316,10059 15971 17380 32019 5227
8329,33500 9577 33603 22029 5227
8331,9913 12997 6461 33298 34891
8334,33175 26468 31002 5531 34561
8338,36872 35300 31992 17648 2578
8341,33500 23030 30360 26197 2623
8347,9577 22029 33173 23507 15687
8348,23030 19127 8205 21765 26320
8349,24626 16845 15743 3216 10546
8363,12354 33500 26285 11366 26197
8367,10200 8013 1819 24125 8142
8368,18200 35300 14616 35738 31992
8370,7393 33173 36248 30360 9893
8374,14351 2623 2227 26743 24488
8376,28199 32916 30453 16916 22408
8377,18200 30453 31978 24880 7759
8380,17207 28199 19426 14932 15983
8385,33173 31992 12866 17445 17463
8392,8549 10059 2339 3216 1447
8393,10200 30360 14381 33628 19725
8394,11403 2227 20939 36599 12895
8396,10200 26681 10193 20262 8013
8403,24626 17648 29570 13069 25421
8406,30453 4735 24880 14264 26804
8417,26197 14616 10200 23188 35390
8419,27569 33562 228 26743 2523
8424,33562 2108 5227 29915 12354
8426,8035 15086 9577 32347 6461
8434,31992 10446 15687 11366 6821
8435,18200 13726 17383 32347 35613
8444,11366 17389 14616 2523 269
8446,1397 23030 2623 10685 8394
8450,7597 23507 9577 12454 33500
8455,24639 18200 6821 6773 31992
8456,33173 31992 30360 17389 20620
8458,30453 4475 10059 15971 15973
8461,35300 34351 30360 14734 8096
8463,35390 33500 10546 1153 24488
8469,24639 17207 1289 28199 15687
8471,24639 14351 14932 4327 29805
8475,1289 11366 11259 26743 34365
8476,35300 30087 24626 21661 1448
8481,3077 22546 7393 33598 6821
8485,33562 15983 9893 26743 18099
8487,14616 33475 1076 23188 30616
8488,1447 33173 22029 26468 10059
8496,31992 33173 6552 12866 15687
8499,33173 36872 19618 2041 25150
8506,24488 6595 28109 23030 16272
8512,14932 11259 15280 33500 26804
8513,8013 10200 35300 35579 28814
8516,3077 25939 12362 13502 18741
8517,18200 24639 33173 33628 29848
8519,9577 33603 15687 7597 1397
8523,30360 33173 3456 33500 17445
8528,36855 15973 26346 14020 29805
8530,1289 18741 2227 10059 25939
8534,9607 7597 9577 33603 33500
8538,1397 15687 4833 1904 6773
8541,30453 24880 3587 32083 15971
8543,24639 6627 10469 32916 19426
8545,20620 31992 30360 23282 6461
8548,35300 26325 2911 29570 26197
8549,12305 18741 18881 4105 24880
8552,36109 13069 15086 1447 1438
8557,15687 269 9577 6111 1076
8559,8035 32347 26658 34774 15086
8562,20620 36599 6703 2041 12866
8564,10446 16272 30453 10200 36109
8569,2339 25304 31992 30453 2578
8573,4105 6821 4735 14784 1448
8578,28199 17207 15983 14932 35300
8580,33173 1289 29046 17648 25920
8582,24639 6627 1289 10200 31341
8586,26197 3431 35458 29915 9913
8589,17207 34223 33788 7393 25694
8591,33173 6627 6773 17207 15687
8594,24639 30653 2049 6773 31992
8595,4105 5292 9420 14535 18741
8600,17648 13367 7393 20745 34223
8601,34930 17207 6627 13367 9420
8611,9420 16571 22330 11237 16916
