userId,RecommendedItemIds
5837,12102 12019 33083 22790 30453
5848,11435 29848 269 9035 9114
5854,21406 31759 2578 37033 36168
5855,7814 5054 16646 4419 24495
5857,2578 23240 31506 21406 32503
5858,11488 24804 33807 9035 15165
5860,16153 8729 33628 25772 25784
5862,24716 18546 16367 3431 10701
5866,7036 11131 10469 4328 7370
5878,20620 10685 31836 28937 9037
5880,18480 30545 21079 14117 32179
5885,11846 14260 33023 18389 33475
5889,17152 29577 31914 29848 8394
5900,31101 28102 7296 2836 15971
5906,7581 29965 30758 27264 3946
5913,34660 6343 10961 35391 29429
5918,4 569 9902 6449 27299
5921,20063 34646 11264 14839 6442
5927,14180 25706 31534 21765 23826
5930,8368 17439 32375 8040 24134
5931,26285 28996 7488 25496 27132
5936,31444 23336 31978 12596 180
5939,14174 26681 1678 4038 3413
5941,20255 30514 29584 8013 3006
5942,15086 30433 20262 12853 1742
5946,22762 17540 14594 16790 11355
5947,11488 7619 11221 23260 12504
5948,24438 6038 15355 34700 5371
5951,2829 1762 23506 18049 7386
5953,20941 27221 33663 29915 21406
5956,32267 33562 14532 10645 1203
5957,9565 13390 26373 34910 31836
5959,19909 32817 28920 23158 28199
5968,12454 7991 20745 2522 18383
5977,14628 12678 5405 35407 32025
5978,30506 24186 12305 11579 20413
5981,8763 5785 5293 34043 418
5991,23500 6446 18200 4398 33475
5992,33173 12077 8361 25133 23286
5993,2871 30668 20520 3317 14195
6000,33562 2041 31992 21304 19725
6002,2041 14988 8134 5227 24760
6007,10233 33175 6865 29403 34326
6009,35300 28199 19837 28150 32291
6012,7144 34043 23516 18655 28109
6019,6446 16584 34043 14784 12354
6023,15823 29081 10645 7824 3841
6026,26658 21661 6405 18186 30595
6030,19750 21592 9418 19130 23448
6031,9930 6627 30278 7537 15743
6032,19750 21592 9418 33971 23448
6039,350 18966 17644 31254 15917
6043,30340 9738 17808 21913 12866
6045,22480 15791 30019 9729 15687
6046,20581 1745 32447 4228 34815
6047,133 26197 11486 3174 6461
6048,7199 22098 28199 20261 2285
6060,562 19529 18069 20941 16584
6065,10562 8420 8606 33598 33603
6067,6293 33475 33173 15743 32347
6075,25513 32267 21913 34930 18787
6076,3077 17022 3048 13422 7548
6078,25312 21304 1053 23293 1652
6080,14932 16617 31161 27847 499
6088,19529 9164 15983 27294 8361
6094,30755 5578 6699 8983 13373
6099,49 20255 10411 34595 33475
6100,15246 28701 26681 21765 30910
6102,1812 33826 34214 7096 26700
6105,11579 25635 15417 27526 17030
6106,33818 24515 17380 10059 33475
6107,33084 16419 17016 6623 30433
6111,23326 18024 35549 31037 4373
6119,10446 21765 36663 23580 20256
6120,34223 6363 24502 34351 19803
6126,30440 8759 6132 21661 12997
6129,25920 33475 33173 15743 32347
6133,12546 6773 24786 21406 35390
6140,24880 11624 16571 13659 18152
6143,14820 9420 27928 10469 17494
6146,1203 33758 26468 21673 29915
6148,5227 8134 2041 14988 8759
6155,33986 29521 27769 22463 20649
6156,32011 1002 21601 18389 36533
6165,14464 26223 16616 17107 4105
6167,15417 13198 30699 33475 33173
6173,16616 23911 30581 7497 34090
6183,21827 17614 26592 34828 3217
6186,9913 24832 2578 1363 33475
6187,13726 21263 11556 31274 33475
6188,2909 1149 27522 3077 17644
6191,8504 12879 13367 12029 17472
6193,34616 562 9983 14616 15031
6194,17597 22330 33780 1812 15761
6196,2041 8134 5227 14988 22461
6197,3614 10035 18170 18741 23326
6199,32916 17665 17383 7368 18016
6202,15280 11259 30982 21286 26147
6212,26795 24195 3089 29511 33475
6224,33743 31914 34799 26197 30712
6228,15983 9012 33652 16501 3661
6229,6446 20255 33443 36204 2623
6230,29816 26465 8488 9431 17862
6233,23507 35158 14174 9978 33092
6234,34379 34517 13260 30622 3102
6241,1397 27009 33925 32842 33475
6247,33475 2108 30087 19426 35300
6249,2561 21495 37065 33475 33173
6253,2041 8134 5227 14988 24834
6256,35390 36009 18966 1695 29815
6257,14738 18139 35486 35136 35300
6264,8252 22159 30453 33957 33475
6270,32219 13473 19727 12362 473
6273,31381 26831 14134 17681 21449
6274,17607 35039 36795 9910 33475
6277,13726 24639 33598 27116 29777
6281,27586 12398 33603 33475 33173
6284,14738 18139 35486 35136 35300
6286,6245 9607 29570 33818 33475
6287,24487 8420 17856 36749 28452
6288,36634 6560 8442 1184 12298
6289,22615 22411 9675 22553 10646
6292,5589 6595 12478 32868 34930
6296,34223 31862 11259 23145 36011
6302,33282 34771 17782 5819 17022
6306,21996 36957 2578 32479 27391
6308,32727 13701 10488 3216 10010
6314,11952 13301 33780 8717 15086
6316,26621 17266 314 33475 33173
6319,14381 14616 22029 35154 11005
6325,7036 11131 10469 269 25
6326,32674 33475 33173 15743 32347
6329,8394 12454 16153 1456 10446
6331,18787 12866 23213 2911 14616
6334,25456 3568 34602 626 26621
6341,505 22272 13726 24917 29816
6342,4407 16741 1153 8035 32347
6354,28902 34799 18986 33755 8796
6355,15973 33475 24596 7733 2712
6357,17441 5887 3291 28578 25502
6358,31136 16818 35317 1729 12491
6361,28761 33365 30453 26719 22338
6364,28294 11012 20939 30185 23067
6365,17781 16425 5227 33475 33173
6367,19294 1201 35265 27846 36716
6370,18539 1521 27636 30886 1977
6372,21996 36168 21613 6461 1363
6374,17094 31433 22933 16133 33475
6377,14820 9420 10469 17494 24345
6378,12867 6552 30142 10658 8358
6384,29991 17389 17383 7597 9607
6385,16367 22328 24716 31037 11264
6386,8426 24438 876 14414 17207
6393,18787 31033 23188 2049 12866
6395,6293 33475 33173 15743 32347
6397,12918 1695 30389 11259 31341
6398,15086 33603 5945 19201 33475
6405,35069 7064 7705 8665 33139
6406,25940 26104 2712 13034 16979
6412,36942 20907 9567 21436 5699
6422,7774 31341 24291 7752 33139
6423,29807 15060 14020 4475 10059
6427,2814 12093 28932 3841 35965
6429,28996 7488 26285 5361 37001
6431,30622 26325 912 6151 7402
6437,1308 34480 1395 2971 23500
6441,12897 28902 14878 27928 34799
6446,17781 16425 1448 12866 33475
6455,25886 26435 75 31381 15659
6457,10590 14857 26075 18720 2836
6461,16787 34043 23516 15530 24017
6462,3818 24512 27522 11752 3241
6477,31177 30910 18389 6391 8394
6484,3527 33562 13574 16826 1900
6493,28216 6405 32806 29723 22976
6495,1853 18168 24626 33475 33173
6496,26529 4762 33350 34090 27016
6497,22963 36354 28466 12431 4341
6498,17529 4980 30514 14508 20478
6501,12997 33175 28966 13574 34070
6502,30440 28701 15687 28867 18217
6503,29150 30595 7592 2623 26846
6504,25421 30696 34706 18429 33475
6505,33475 33173 15743 32347 1076
6509,33755 18099 11042 21057 20413
6520,30989 6612 30796 20920 5591
6522,35057 19574 1477 27958 20353
6524,15823 12102 33475 33173 15743
6527,31331 19801 8394 2227 17207
6536,5359 5825 30266 30453 28277
6538,8717 34351 23008 36998 33475
6546,18955 5713 12491 8548 21216
6548,21851 33173 1038 9913 20673
6553,32270 27660 24186 32375 22958
6555,19637 23830 35923 10625 3766
6559,15739 24639 25670 21495 35939
6562,31013 33755 18303 16272 17862
6567,24964 28819 33173 36109 28814
6573,1904 3431 9415 26197 10204
6576,10146 37132 8721 2747 5366
6579,13897 34894 18423 8808 10746
6585,21412 3040 11717 29239 10059
6586,14988 8134 5227 2041 26044
6588,22463 3719 17389 19425 10262
6589,4138 10193 11607 11871 33475
6590,14767 11042 24479 18049 24880
6591,25082 17190 5578 27856 16076
6593,3813 16563 9781 17158 14644
6596,2339 14118 8216 8187 36998
6598,37132 11579 21912 35655 18791
6603,32674 33475 33173 15743 32347
6605,9045 32209 17383 34787 12354
6607,29805 11082 35281 26507 8959
6608,100 2008 19034 3671 36168
6615,35173 12689 16153 34276 9069
6618,7274 29723 5361 30942 24275
6628,33173 12660 18200 1056 18151
6629,9194 8873 20380 26214 15023
6630,9893 34517 344 26956 4327
6632,13215 24990 16412 25830 7990
6636,5227 2041 14988 8134 22461
6637,14271 33353 24118 33543 11717
6642,7811 20517 27322 16484 34005
6644,29221 14532 24662 4735 10685
6645,20562 7824 35300 33475 33173
6653,9930 6627 30716 35352 30278
6654,10203 29938 36116 18748 36281
6657,16356 15732 3457 26951 9052
6666,6637 8806 32340 10200 26768
6671,30714 9181 3225 13617 5761
6674,30671 7570 15205 25699 27805
6676,32780 6155 23540 27132 25421
6678,11259 2623 14734 3674 21867
6684,12398 17409 4853 2522 18001
6687,22455 12023 15452 24786 36811
6688,603 23109 13920 18151 16367
6698,4020 3387 18717 8873 467
6699,10642 1209 6580 26024 33475
6700,20941 33475 33173 15743 32347
6701,184 23516 19271 991 19622
6703,16356 4807 14767 18049 33475
6707,29807 13502 32916 30727 22341
6708,28127 562 18200 4327 30910
6710,12297 22757 36497 15442 1012
6716,14572 2561 26621 33475 33173
6717,35579 7537 30360 22870 33475
6728,35738 15687 21765 2133 3223
6732,33611 33577 4967 14208 30116
6735,7114 4122 30795 15599 33788
6738,3719 2050 31662 6516 24832
6739,21996 27508 36041 36957 2578
6742,15452 7368 14535 3841 2781
6751,26338 26093 5658 8339 23614
6763,16153 35300 11871 13367 15530
6777,2068 33475 33173 15743 32347
6784,33432 22433 18016 23951 14616
6795,16367 16158 21479 11366 27923
6797,23951 19632 5850 5290 10231
6798,17105 30400 27002 4605 2580
6799,3674 26325 19426 35760 17206
6802,476 14738 292 5509 8925
6804,7480 12271 36844 6363 9626
6807,7619 34183 1486 17082 1617
6808,16617 14932 16641 2623 27847
6817,5578 27139 24547 6423 2561
6818,14644 11264 12479 3431 19419
6819,12866 33957 30453 2098 24880
6826,31287 4249 29246 16364 26576
6827,5227 8134 14988 28725 2049
6828,22284 3048 31444 29124 339
6832,31383 26721 23507 6314 6537
6833,6727 20608 15119 29777 19909
6834,6595 551 13574 24626 28216
6836,2805 28223 9272 13703 26968
6844,32916 322 36674 31700 32920
6846,28076 28307 34600 19897 27000
6851,1076 32019 24639 12030 33475
6854,3527 14767 25580 35486 19127
6858,963 31136 4039 10261 7972
6860,33475 33173 32347 1076 36872
6866,14886 12769 579 34223 33175
6867,36843 35738 4833 36350 28704
6869,16153 36872 24964 7036 14118
6870,13058 4102 17445 12271 33475
6874,562 19529 7287 17856 22211
6879,35345 27322 30455 14988 1397
6882,6293 33475 33173 15743 32347
6887,8519 35129 27971 30964 24123
6889,15593 14537 10469 27132 18217
6890,25987 20635 26338 26093 5658
6893,33598 20517 12269 34090 4708
6897,33755 35375 34215 24865 13368
6907,19087 3985 29915 17597 28774
6910,32674 33475 33173 15743 32347
6914,2561 19544 31658 21913 3223
6922,24603 31120 6314 1053 9569
6932,13707 20975 10300 15534 32642
6937,17451 23676 34403 13390 33475
6939,15743 17648 33475 33173 32347
6941,2164 17648 33475 33173 15743
6950,12997 33173 24786 22341 23516
6951,17897 21157 32019 9577 21658
6952,22104 23505 13637 15086 12566
6958,8327 11652 26509 6819 29247
6961,14738 23282 27911 10082 12866
6963,31351 20859 16153 9913 9577
6966,3609 23094 16484 6442 8358
6969,6002 25886 20964 8145 19445
6972,23317 25366 29390 18674 3568
6982,22455 2151 22301 14368 24630
6985,36716 27686 15442 20758 6869
6986,32347 19858 1762 20168 29184
6987,5880 33550 29301 17613 6363
6988,28992 23317 8432 5863 33475
6992,12669 11366 18791 8875 30619
6999,31992 26792 19034 19861 17644
7003,33475 9607 21765 34848 33173
7004,6491 31734 19798 22615 35317
7005,1729 27586 36869 5227 7370
7006,9822 30433 36872 11264 25645
7008,6821 37132 956 28701 19676
7010,18200 12340 10734 7585 35158
7012,27419 34891 34906 37033 9415
7014,29777 34930 18383 2824 1068
7015,13862 32078 19858 17717 10030
7018,4475 21199 32117 28587 5647
7022,17897 21157 18717 7737 32019
7026,9123 6951 12915 25702 4015
7030,4404 21406 34891 22507 33475
7031,34090 22776 27172 27706 7903
7036,13776 20731 21116 3691 33106
7043,31433 30058 26808 5504 33475
7049,30622 10685 33475 33173 15743
7050,14820 9420 10469 17494 24345
7053,31076 31982 7107 26745 22341
7057,3735 4328 33475 18586 33173
7060,26338 26093 5658 8339 23614
7063,9565 25363 1289 6821 18742
7069,6254 3655 21436 27731 13876
7074,24832 33649 6461 33475 33173
7078,31978 14211 6552 21336 418
7085,366 18200 36723 17207 33475
7090,32019 33475 33173 15743 32347
7091,2227 14493 17060 19215 33475
7093,20620 21719 3006 8959 7364
7095,32156 9460 10904 12094 28188
7096,30771 30622 23507 18200 33475
7098,9354 24639 36811 29570 33598
7099,10446 35850 27650 23949 30942
7100,11260 26024 30777 28527 33475
7103,29993 10356 24880 25007 33475
7106,33971 15560 12231 19907 30200
7114,1447 30294 2227 4327 30964
7124,14076 21912 100 17934 19034
7125,7076 28431 16367 11366 27923
7128,30436 14033 21442 5443 16876
7132,22463 19798 33774 22762 24903
7139,25016 14355 33306 9115 22349
7143,16514 4373 22760 15718 453
7145,184 23516 19271 991 19622
7146,4176 12872 28304 7948 9723
7147,18741 15973 21484 33475 33173
7152,12368 35331 11526 3078 27583
7153,5208 34088 7811 8552 33855
7154,8394 12454 28431 16153 562
7157,17781 33475 33173 15743 32347
7160,6363 19803 24502 33092 34351
7161,2339 10202 11042 27275 24421
7163,33603 6249 3527 30717 33475
7166,19632 23951 5578 5290 10231
7170,35714 23945 3704 27355 15452
7171,5658 28819 12725 12671 14956
7172,25456 27930 34602 626 26621
7173,25082 17190 5578 27856 16076
7174,306 3704 23507 35300 33475
7176,3474 32916 24639 3436 27322
7179,17648 366 35352 24626 30716
7180,17897 21157 9577 21658 5061
7182,17781 16416 7368 22341 20213
7187,26743 31708 17793 15714 17163
7197,13135 3704 32916 3474 24626
7202,10200 14616 11005 4554 35154
7203,1200 20304 19242 9125 10059
7204,28885 4431 34182 28023 18335
7230,25987 21943 32603 18127 1258
7236,17856 19642 28102 33475 33173
7242,21796 20295 11781 9495 2836
7246,8549 14669 23949 20582 29072
7253,28289 17792 26147 21986 28199
7258,30671 17138 36543 1006 12160
7259,31109 14229 34664 26625 17826
7260,34480 20608 26576 1728 26741
7261,19637 15743 18973 6627 10514
7263,27352 27541 8110 6254 2911
7267,26743 28199 11624 17149 21727
7274,18562 27856 18430 6627 17717
7282,33173 30173 2227 4327 26285
7285,28431 25982 9730 25624 184
7286,8368 1209 10642 6580 19803
7293,23951 17389 23188 14381 14616
7297,15361 21786 31700 17278 6068
7298,20851 110 28670 26340 17614
7302,10415 18081 3216 31978 25304
7308,6138 2578 33173 11669 36872
7311,25925 10010 32212 21913 17207
7318,34646 855 29662 33175 29403
7321,3681 7833 22374 6047 27132
7327,17648 33475 33173 15743 32347
7328,23596 33500 30304 9164 27660
7330,1018 3759 7581 35721 27674
7331,30901 6214 2991 855 36405
7332,17068 11259 36533 8519 8394
7350,30616 876 1448 33475 33173
7352,16947 35039 33601 15037 35321
7356,6461 34351 14372 17991 18803
7358,29403 33175 6865 22689 3451
7359,3578 12255 15213 11043 27132
7360,20941 2578 28083 35513 21765
7361,7811 31341 28194 9577 22002
7362,22341 30727 32916 13502 29807
7363,33649 12290 26907 30055 2578
7366,32267 33562 14532 10645 1203
7370,19111 29466 14230 33832 18547
7377,21157 19907 14020 20582 13135
7381,1904 28199 30059 30671 33475
7384,16367 3680 5644 35318 5201
7385,23516 11871 36379 4415 34090
7389,3223 20975 3841 10469 30131
7391,32916 36674 3704 13502 4105
7392,6932 17441 6735 8035 3291
7393,24043 35149 11906 11652 31992
7396,3002 34949 4753 15570 33475
7404,6184 2339 10202 11042 4
7405,16662 10275 2453 4925 19637
7412,8504 11488 7619 12879 11221
7420,24639 13752 33475 33173 15743
7421,6974 22204 2712 25920 33475
7422,11758 8810 21913 12102 28059
7426,7984 26743 29105 6561 26305
7433,28102 7274 32674 33475 33173
7435,21505 13574 2234 10685 6773
7439,25955 30104 2909 6446 33443
7444,18164 12255 5578 19632 33475
7445,27139 17389 24123 2050 33475
7450,4064 17657 19035 31914 34930
7452,1434 14174 8110 7219 27530
7454,19072 17648 22609 3061 10798
7455,34061 34018 31037 19271 30717
7461,12669 11998 22100 13101 16409
7472,17815 19478 7274 24109 27455
7475,5231 14785 28249 30717 33475
7479,2801 30910 16654 30182 6461
7480,19476 1577 29068 14539 20608
7490,18099 2766 15687 30360 26147
7501,21601 11673 11298 11126 17483
7512,11900 18024 16766 30886 23326
7513,16215 6598 4747 23516 31992
7514,1448 11393 33213 23836 21840
7517,12293 10134 10663 30853 23213
7522,3992 26795 30104 2909 3089
7523,26757 17149 4708 33213 16141
7525,16916 20591 22347 8877 15971
7531,17936 6612 30989 30278 22338
7534,26312 27502 16947 8536 23949
7544,19665 32642 17463 21358 3259
7545,18830 8216 26596 25939 30714
7546,12454 16766 16818 27586 23506
7547,30363 1395 36773 24525 1258
7552,6627 29428 6409 10798 12354
7556,27322 8759 14227 33266 24639
7558,33603 6249 18099 19987 33475
7561,26576 24382 31287 4249 23282
7566,33475 18586 6123 21673 32780
7567,12746 1841 16271 1611 10115
7571,32727 10625 21644 14651 8752
7572,10574 2853 18667 3191 5993
7574,24512 33603 25717 33298 35071
7576,12746 7930 579 21715 23774
7578,14988 5227 8134 30360 7585
7580,32674 33475 33173 15743 32347
7581,28139 7928 17856 34930 35247
7584,14784 16584 24626 24786 26028
7585,26884 3436 14211 34739 16738
7586,21996 3456 31992 2108 8630
7587,16367 3680 5644 29184 35318
7588,10658 18200 20635 7733 12866
7592,30360 12592 33780 4922 33475
7593,2282 5279 3656 27508 28199
7595,28294 3704 13135 15452 24626
7604,29481 11259 17936 13069 8216
7606,7811 33173 10082 35158 22272
7618,2578 34223 24502 34351 6363
7625,4105 32578 28099 10059 30453
7630,3527 16826 1900 34351 15086
7639,28481 35794 26477 22029 21505
7643,6391 25209 29915 15593 13886
7644,18303 23507 3853 35486 12029
7648,33761 18222 25938 30909 23384
7654,35738 21299 8394 12454 24964
7655,15973 23229 33475 33173 15743
7659,54 19353 28238 14988 2041
7661,30653 35819 4327 2041 30821
7665,30370 17152 11906 17546 19087
7667,14988 2041 8134 5227 3456
7672,33957 12866 30453 24898 27856
7674,6821 26736 956 37132 28701
7676,33475 9607 21765 34848 8233
7695,22762 25515 25122 4923 17540
7697,29219 26191 19632 24479 5578
7698,34945 559 32479 33173 5578
7700,16649 3249 17149 28199 7625
7711,18024 35549 5599 418 9178
7712,11042 36601 33266 11717 9239
7715,27650 33084 5272 22861 27225
7718,33263 15086 24391 17597 20914
7721,32797 21436 7076 5447 23591
7722,19426 24898 23951 14616 33014
7730,5352 9178 27476 24479 22618
7740,36041 27508 33173 2041 27391
7742,30940 2445 18881 8855 20995
7745,2280 8447 29816 14839 12771
7747,32117 22330 16544 35894 8519
7748,12592 33780 19895 15016 4327
7749,19112 21933 23983 14076 17943
7756,25444 180 5089 19536 9476
7757,21015 2578 19642 20965 29184
7759,27221 20941 33663 9243 13035
7760,22958 19803 27828 12030 33500
7764,20602 6403 6537 17240 30982
7767,30064 9154 10573 13502 33475
7773,8747 20620 35126 29403 20174
7776,14878 29650 14020 24639 13886
7781,33755 30019 19676 1560 27225
7782,17648 21765 16845 3208 5361
7790,12029 16367 20757 10446 31992
7791,21691 27407 22975 27132 7972
7793,13554 33650 7804 850 15708
7794,35345 6871 16826 7903 13296
7796,8630 31433 26808 92 28036
7798,12102 15823 22029 32019 33475
7799,15340 32942 26338 26093 5658
7801,27116 31076 7130 17149 33475
7802,8216 31444 12029 14101 23044
7804,1397 2820 17152 35345 8759
7807,18160 26386 31026 4804 28341
7808,2041 5227 8134 14988 7585
7809,8134 2041 5227 14988 26044
7810,34633 14211 26088 641 18243
7815,16367 17463 3656 5279 28393
7816,4279 32802 35317 15662 28355
7817,8669 21563 9626 33045 36853
7818,30436 25752 16571 22661 33475
7822,2036 11486 30428 2820 6461
7830,1397 17266 33475 33173 15743
7834,6003 7659 8759 15599 31268
7836,10672 28308 14988 26596 33298
7837,33562 18741 10059 19478 14780
7839,11868 26147 33475 33173 15743
7850,3014 2041 1447 21818 9404
7853,18787 23423 18595 15743 551
7854,12454 16766 16818 27586 23506
7857,27544 34070 30704 10854 15417
7861,32375 2522 27477 29510 4953
7863,32616 27322 23506 33475 33173
7869,21719 20620 3006 8959 7364
7874,16367 22812 33014 17648 31136
7878,35300 28199 19837 28150 32291
7879,1289 33475 33173 15743 32347
7881,3281 4605 9704 33598 6821
7883,23938 32756 30797 26396 4853
7884,3795 6251 34223 19725 8411
7885,17781 16425 5227 33475 33173
7886,27971 22480 35129 30964 6627
7903,34478 10059 14616 25364 4043
7905,9123 22932 15917 33562 21031
7906,19803 6363 34351 34223 33092
7907,35646 4722 17441 28578 6848
7909,36492 25444 23074 36109 26044
7910,28139 7928 5656 6871 36942
7911,12340 17383 17648 1076 33475
7913,34607 19445 9910 11984 23384
7915,9922 17821 34106 17867 7570
7919,17648 33475 33173 15743 32347
7935,3216 8549 18170 26951 17644
7936,20941 26846 35454 15037 17878
7947,11488 28194 29355 10801 10701
7951,34209 7421 29310 12483 17771
7954,34595 33475 33173 15743 32347
7958,16125 33532 20975 3661 36167
7965,24034 14872 22850 3077 24716
7974,22002 27650 21765 11963 34090
7976,6592 21912 3431 32806 6461
7979,6363 25715 23516 26757 17149
7981,1076 32019 12030 24639 33475
7983,22397 33628 11400 10446 2041
7987,19627 25364 31274 24832 19798
7990,19001 7144 18655 28109 2464
7998,10685 30622 33475 33173 15743
8001,22812 16367 33014 17648 23073
8002,26621 2561 17266 15352 33475
8006,25887 6182 36340 29662 30428
8009,12866 20941 21765 7368 33475
8014,3431 6508 2793 34583 3519
8017,10859 27660 1363 15482 3168
8019,24246 28981 15805 21970 5225
8020,12997 33173 24786 22341 23516
8021,4176 12872 20892 16455 3323
8023,18966 516 19860 16271 7386
8029,27660 24487 10200 14616 11005
8032,12997 23516 33173 22341 24786
8037,6627 12362 24716 14932 2049
8040,26791 3216 30389 27362 11458
8042,12867 16628 30142 7733 12669
8050,2161 7402 29848 15086 19525
8051,14414 36811 17645 21456 3006
8052,21943 30308 8996 12763 17064
8055,322 34633 20454 10749 23684
8056,13220 2339 25656 10059 33475
8061,32347 13726 24639 27650 12927
8070,5050 11488 28194 8426 3841
8071,20407 15280 15814 867 8599
8074,10202 11042 33818 2339 24421
8075,20574 33266 33475 33173 15743
8076,5293 28594 12978 6516 34739
8082,20941 2578 28083 35513 21765
8083,13365 35300 33266 14820 27753
8085,14572 32885 7122 21484 17107
8086,26500 24488 24109 18256 32591
8087,12997 9930 24125 10701 24971
8088,11237 18562 11109 551 22328
8090,30156 10685 13886 21436 5699
8094,22776 19907 7814 10685 28009
8097,32353 33484 8498 17117 15846
8104,33475 33173 32347 1076 36872
8109,19752 30142 30945 4967 3255
8110,27544 36218 34070 30704 15086
8122,21746 36340 24035 26953 21606
8124,16499 6821 27584 26951 33475
8127,2363 36691 13473 30270 33475
8128,13276 30684 19127 10466 15452
8129,28783 33353 8978 28671 18412
8130,5227 8134 2041 14988 8759
8132,18168 14738 33475 2108 33173
8138,34478 34773 33155 18970 26285
8139,9913 16825 29195 32827 36843
8140,19907 20582 2143 18168 2108
8141,29184 1904 9319 36035 19419
8144,19638 33173 21589 2459 33475
8149,32743 516 31978 3865 6122
8150,26889 2514 14852 7880 19110
8155,36772 458 26005 21279 24098
8161,9667 36663 33475 33173 15743
8164,34209 7421 29310 16646 17771
8165,28139 7928 13373 11781 34930
8174,1053 23293 25312 21304 29703
8177,12102 33475 33173 15743 32347
8179,16958 960 1397 35600 30137
8180,31978 12596 2911 17198 33475
8182,12328 33755 30898 28194 33475
8186,25257 5624 28932 22826 5222
8187,37001 14738 28996 29229 22859
8190,31250 18917 31399 28372 33908
8194,7537 10469 8061 30360 33475
8195,24948 28735 10231 21739 252
8198,14793 29115 23729 18389 28634
8205,17207 3050 27562 19426 29719
8206,3661 27727 30821 2049 5945
8224,14271 33353 24118 33543 11717
8225,21707 19478 27132 17404 10415
8228,2041 5227 8134 14988 8759
8233,16272 32943 26649 8420 8907
8237,36942 18559 559 4762 8205
8238,15195 31636 17445 11403 28130
8254,49 21443 14839 24547 34595
8258,7597 7274 33475 33173 15743
8259,33758 18200 28622 37065 2442
8262,1729 27586 36869 5227 7370
8266,3414 19837 33475 33173 15743
8268,30347 15839 1272 22954 6821
8272,36109 5293 33443 3223 25927
8275,5747 17152 28213 36497 4955
8280,20941 2578 28083 35513 21765
8286,34607 5531 16947 26167 13414
8287,27275 13994 6446 35955 33475
8292,3842 22002 11717 17207 29005
8296,15378 2953 23217 18741 32117
8301,36109 7402 20312 27826 33475
8304,15086 12180 10193 36109 876
8305,7274 29723 5361 24275 551
8311,2290 1053 32130 9194 20635
8312,33663 27221 28715 20941 29915
8313,28289 18106 21986 28199 17792
8314,3835 2459 14480 7130 29124
8316,24342 25656 5425 33392 16356
8329,26223 14464 7811 14117 30545
8331,7199 22098 28199 20261 2285
8334,21456 27170 27636 33475 33173
8338,20955 2578 31992 3899 33173
8341,32260 9915 12295 10258 15031
8347,23507 9607 23049 1397 6249
8348,19194 34666 2561 33475 33173
8349,5227 8134 14988 2041 13473
8363,14988 2041 8134 29389 28725
8367,3904 11411 19425 37140 36673
8368,32019 33475 33173 15743 32347
8370,12592 33780 7301 19895 33475
8374,1192 26905 22029 29928 8510
8376,16043 30755 18024 27356 33475
8377,21837 18704 34141 24824 16584
8380,13276 30684 14734 10466 30360
8385,1076 18049 14495 20955 33475
8392,31101 28102 16184 16272 15983
8393,19034 36168 17934 100 2008
8394,6020 12290 26907 30055 2578
8396,35939 21476 35860 23772 33483
8403,21765 21077 11963 13656 36111
8406,29807 32916 22341 30727 13502
8417,10469 8061 16825 20635 16505
8419,7948 867 15037 5766 12332
8424,11781 26713 7579 27569 23077
8426,23240 22748 15743 26285 20084
8434,16215 4747 11366 16367 13574
8435,9415 25492 19271 7555 33398
8444,26884 3436 14211 34739 16738
8446,8394 19201 32332 26150 33475
8450,15086 30433 33173 34891 12853
8455,9164 6773 31037 34403 353
8456,30964 18546 27686 11259 34345
8458,31391 14020 21406 22618 23481
8461,18516 6520 17011 33611 34715
8463,32011 36917 11259 31836 13726
8469,33562 12362 18430 21101 3409
8471,16158 31119 22565 17813 32025
8475,11781 29284 14904 17991 5111
8476,35345 20213 10059 8549 14532
8481,24596 6574 2309 36264 1200
8485,9172 3670 11259 8519 16644
8487,12340 33475 33173 15743 32347
8488,27221 20941 33663 36957 37033
8496,26197 2108 35300 21986 30839
8499,33175 26350 133 10540 34517
8506,21099 35968 8472 22932 27054
8512,28102 31101 2836 16184 16272
8513,11827 29938 17681 21449 29131
8516,8496 36056 26621 14878 29116
8517,18200 12340 10734 35822 33475
8519,3160 21765 11963 34090 29551
8523,35345 6871 16826 7903 13296
8528,27362 1448 6329 21484 36855
8530,19426 13464 9934 24617 4807
8534,31136 7481 18717 13142 26736
8538,10467 13220 18200 1076 17383
8541,8252 15737 30453 22159 33475
8543,8282 16803 18562 13776 36723
8545,18797 17082 20608 1395 2971
8548,14982 23089 33475 33173 15743
8549,18383 32447 24512 551 3163
8552,20907 24525 36773 8368 7253
8557,28819 24964 33173 29985 28199
8559,34194 23857 15792 1246 5957
8562,4300 29115 27172 27497 16090
8564,5227 14988 2041 8134 17856
8569,17011 5926 10419 16803 31250
8573,15456 12866 32254 14807 23756
8578,30360 15452 25939 26846 25925
8580,19277 26407 27170 34274 16766
8582,5578 28030 21818 6111 23089
8586,18730 626 26581 17970 36533
8589,15452 37132 956 6821 30453
8591,26320 37065 17266 15352 314
8594,2282 21796 29692 17597 1456
8595,2441 23188 88 17383 13367
8600,21912 15803 27971 12866 31037
8601,24804 11488 7619 15165 33475
8611,16735 26810 7342 10262 18603
8613,10551 3366 28102 5157 17678
8614,19565 6254 4735 5360 17107
8618,14340 23431 33500 23766 11048
8619,29342 33788 24786 33475 33173
8620,12354 7287 22029 34351 22850
8621,22211 30294 13920 25007 14105
