userId,RecommendedItemIds
5813,33137 30981 18972 17644 16726
5817,31432 24942 22570 19271 17583
5820,31076 30960 27663 24479 18741
5822,33173 31992 24639 33475 35300
5824,33361 11505 2612 876 26401
5827,27544 18741 14707 13322 11210
5828,33603 27863 13284 8609 7370
5831,29303 24372 23851 20084 19404
5837,15763 36336 30453 33173 31992
5848,8567 32037 33173 31992 24639
5854,36168 21406 18761 25409 33173
5855,27824 17037 12298 8717 5302
5857,21406 14322 11486 10695 9415
5858,16716 11488 10110 9035 8368
5860,14616 7923 33173 31992 24639
5862,29502 22028 19837 19149 13198
5866,35856 27686 24639 19938 17516
5878,31836 26743 20620 13236 10685
5880,13208 5122 33173 31992 24639
5885,33173 31992 24639 33475 35300
5889,34351 27543 10685 34971 25520
5900,36461 33788 30616 29515 29507
5906,37006 27118 25015 19332 18803
5913,35367 33532 32476 30717 30091
5918,29053 9893 33173 31992 24639
5921,31366 20063 18586 15080 13440
5927,33173 31992 24639 33475 35300
5930,33173 31992 24639 33475 35300
5931,33609 33361 26721 14734 11512
5936,31978 31444 25185 21651 20665
5939,33173 31992 24639 33475 35300
5941,27586 20689 33173 31992 24639
5942,33780 19478 17763 17463 15631
5946,25694 16790 33173 31992 24639
5947,33173 31992 24639 33475 35300
5948,33173 31992 24639 33475 35300
5951,24512 22067 18383 14780 14647
5953,36957 33663 34351 32806 33173
5956,33562 32267 28964 15103 13502
5957,33173 31992 24639 33475 35300
5959,28199 25257 22385 19909 16735
5968,34602 37006 27118 25015 19332
5977,33761 31759 30942 29777 27307
5978,18412 7759 6630 4814 24186
5981,24488 20255 8763 7765 6409
5991,33173 31992 24639 33475 35300
5992,34351 26373 19748 18099 15758
5993,33173 31992 24639 33475 35300
6000,33573 32674 22859 15593 10346
6002,29417 24488 24263 24195 23598
6007,33173 31992 24639 33475 35300
6009,37065 32291 28083 27660 27477
6012,22002 18655 33173 31992 24639
6019,36998 25304 33137 30981 20582
6023,8882 8875 22254 33173 31992
6026,28750 24997 23756 23089 18803
6030,33173 31992 24639 33475 35300
6031,30278 15452 22552 21459 33173
6032,23317 21273 16803 19838 15031
6039,17839 13565 11259 7342 7083
6043,23336 21913 9738 33173 31992
6045,30019 29046 16563 15687 13625
6046,33173 31992 24639 33475 35300
6047,13726 11774 11688 10904 23030
6048,28358 22098 19996 8134 7199
6060,33173 31992 24639 33475 35300
6065,30566 27990 16569 10446 28607
6067,27673 26846 22976 19127 14899
6075,24460 33562 32267 28964 34141
6076,33173 31992 24639 33475 35300
6078,23507 16128 11147 4735 3432
6080,16617 14734 11027 8765 33173
6088,23240 17648 33173 31992 24639
6094,35158 33173 31992 24639 33475
6099,30156 24547 20255 18123 13502
6100,35001 34473 34061 34018 33780
6102,33173 31992 24639 33475 35300
6105,33173 31992 24639 33475 35300
6106,23951 20878 21671 33173 31992
6107,19141 33173 31992 24639 33475
6111,7096 6825 33173 31992 24639
6119,27824 26736 25421 21349 17404
6120,2911 32674 31891 29507 28964
6126,30795 33173 31992 24639 33475
6129,30340 24118 33161 21304 14690
6133,36957 36056 34971 33663 31978
6140,33562 17782 15060 13190 11891
6143,36932 27930 25196 24198 21928
6146,34930 33758 31891 28190 28083
6148,35275 30960 30717 29005 26191
6155,33173 31992 24639 33475 35300
6156,34910 23030 21601 19127 14594
6165,21099 6561 5163 2459 2309
6167,34651 29221 33173 31992 24639
6173,6263 21099 8295 33173 31992
6183,33173 31992 24639 33475 35300
6186,33048 32992 27477 19127 18791
6187,33173 31992 24639 33475 35300
6188,27019 17240 9940 16716 11488
6191,33532 33173 31992 24639 33475
6193,17973 33173 31992 24639 33475
6194,4280 33173 31992 24639 33475
6196,30663 25694 24765 17124 16209
6197,29807 16169 15593 13509 13198
6199,35856 25886 23089 22521 21495
6202,35293 12504 11259 8550 5589
6212,33173 31992 24639 33475 35300
6224,33173 31992 24639 33475 35300
6228,35275 28688 33173 31992 24639
6229,29417 24488 24195 23293 14340
6230,31759 30942 29777 20404 16958
6233,33546 24488 17583 15917 15378
6234,8345 36109 33173 31971 28992
6241,33173 31992 24639 33475 35300
6247,25500 22813 21806 21913 21613
6249,2712 29417 24488 24195 23293
6253,26736 26581 26197 25649 25421
6256,35390 29815 33173 31992 24639
6257,35486 35136 33173 31992 24639
6264,33173 31992 24639 33475 35300
6270,25722 12362 33173 31992 24639
6273,19981 18987 31381 13502 5233
6274,35972 28910 24596 14648 11115
6277,32347 19798 17585 13726 12927
6281,32347 32212 19798 19201 13726
6284,35486 35136 33173 31992 24639
6286,17862 12102 10979 8519 7220
6287,35230 12841 33173 31992 24639
6288,33173 31992 24639 33475 35300
6289,9675 33173 31992 24639 33475
6292,23293 10478 7923 33173 31992
6296,31862 33173 31992 24639 33475
6302,19351 14721 33173 31992 24639
6306,20965 17984 10184 9074 8866
6308,36409 30328 25656 24479 11246
6314,33173 31992 24639 33475 35300
6316,33925 25364 22976 18719 13190
6319,35275 28688 27684 24958 21081
6325,33173 31992 24639 33475 35300
6326,30091 23598 21099 17648 16766
6329,34223 19798 16556 13367 12454
6331,36942 31939 31033 30100 27761
6334,33173 31992 24639 33475 35300
6341,25951 18576 6487 33173 31992
6342,21613 31037 24716 23949 22211
6354,28902 12866 33173 31992 24639
6355,30709 30616 27336 16716 35345
6357,29896 19642 8555 6964 33048
6358,33173 31992 24639 33475 35300
6361,33173 31992 24639 33475 35300
6364,33173 31992 24639 33475 35300
6365,33173 31992 24639 33475 35300
6367,34177 21081 19818 18151 16927
6370,26905 33173 31992 24639 33475
6372,24716 23949 22211 21613 21406
6374,33173 31992 24639 33475 35300
6377,27930 25196 24198 21928 19632
6378,33130 29417 17445 26509 30982
6384,7597 28691 20907 18303 18546
6385,29497 26699 34739 34614 33562
6386,14414 10059 8394 7824 33173
6393,31033 27352 29507 18645 15376
6395,23260 16438 13451 9562 8146
6397,30156 24639 33173 31992 33475
6398,35945 20481 33173 31992 24639
6405,21551 18562 8958 8181 35955
6406,25940 14431 13296 18186 14537
6412,36942 31939 30100 29301 28308
6422,24443 18365 7752 33173 31992
6423,33173 31992 24639 33475 35300
6427,27507 21918 14506 14368 9116
6429,33361 33173 31992 24639 33475
6431,33173 31992 24639 33475 35300
6437,33173 31992 24639 33475 35300
6441,28902 22272 21230 19578 12866
6446,35345 24596 27251 6263 33173
6455,26435 33173 31992 24639 33475
6457,29848 5713 2978 2232 1814
6461,22002 21651 13298 11366 10672
6462,24512 33173 31992 24639 33475
6477,31177 24266 9635 8368 4768
6484,34930 31992 28688 28083 26356
6493,19981 18987 33173 31992 24639
6495,19426 18168 17383 17051 15743
6496,33173 31992 24639 33475 35300
6497,24595 14734 13872 13534 8146
6498,36195 33755 33780 19478 17763
6501,7974 36163 33173 31992 24639
6502,33173 31992 24639 33475 35300
6503,30595 29150 11366 10301 9840
6504,33173 31992 24639 33475 35300
6505,28701 27356 27091 26846 24499
6509,33755 35345 18741 15080 14932
6520,28753 21443 12255 11871 11259
6522,33173 31992 24639 33475 35300
6524,29112 23889 22976 22796 22029
6527,31331 33173 31992 24639 33475
6536,33173 31992 24639 33475 35300
6538,29308 12298 8717 32479 30982
6546,29723 22029 18955 14532 21560
6548,33173 31992 24639 33475 35300
6553,35804 35608 25940 25409 24186
6555,33173 31992 24639 33475 35300
6559,24639 21495 16569 13853 12328
6562,34223 25409 16272 33173 31992
6567,32287 28819 28814 28199 22976
6573,25694 23030 19926 15705 35754
6576,33173 31992 24639 33475 35300
6579,33173 31992 24639 33475 35300
6585,33173 31992 24639 33475 35300
6586,24626 21322 20823 35158 22254
6588,34964 33573 31108 30499 5114
6589,33173 31992 24639 33475 35300
6590,30960 24479 18741 18049 15971
6591,33173 31992 24639 33475 35300
6593,11872 11128 6405 5947 2793
6596,27675 8216 7984 7424 6595
6598,12298 8717 31971 31914 25506
6603,30091 23598 21099 17648 16766
6605,32209 16272 12832 7531 7393
6607,33603 33173 31992 24639 33475
6608,16571 15700 14337 9135 5292
6615,35173 28607 19271 18354 17207
6618,33807 31992 28906 33173 24639
6628,23260 9897 4740 21412 33173
6629,7001 2911 33173 31992 24639
6630,31076 17644 16795 12255 10546
6632,33173 31992 24639 33475 35300
6636,19332 18801 10963 4768 4605
6637,33173 31992 24639 33475 35300
6642,25645 15080 10625 8110 8040
6644,31435 29221 26500 33173 31992
6645,36872 33546 21304 19072 9690
6653,30278 21739 21081 18741 18243
6654,34799 32130 29193 21099 15452
6657,36932 35189 35158 34070 29723
6666,14860 7406 6821 5945 5392
6671,30714 24519 20484 16607 14707
6674,28127 14785 5018 4288 1603
6676,19622 33173 31992 24639 33475
6678,34351 32806 31992 23802 24639
6684,35208 33173 31992 24639 33475
6687,28614 27085 31435 29221 26500
6688,21913 16153 33173 31992 24639
6698,16735 34633 31136 19332 33173
6699,35945 28109 25015 20941 19529
6700,27761 25920 20941 15746 15488
6701,34223 24728 14613 14351 11748
6703,33957 30960 24479 23317 21273
6707,27362 23480 11717 30717 29005
6708,34223 23507 19798 16556 16128
6710,33173 31992 24639 33475 35300
6716,15917 14572 11458 10351 5054
6717,25677 24877 18484 15447 34799
6728,34223 22982 21913 17698 15728
6732,33543 33173 31992 24639 33475
6735,36409 33707 33173 31992 24639
6738,32023 31076 29736 28607 28358
6739,36041 20965 17984 12255 10184
6742,35874 33173 31992 24639 33475
6751,33173 31992 24639 33475 35300
6763,13515 36248 35822 30653 27761
6777,21913 21613 20975 19624 16646
6784,28910 33173 31992 24639 33475
6795,29448 14337 11366 23030 24547
6797,20620 19632 17936 17380 17198
6798,27562 24763 24134 23089 17763
6799,35760 17881 17483 17206 16257
6802,28102 33173 31992 24639 33475
6804,15257 35690 35359 33498 32011
6807,27746 17082 6755 6254 21442
6808,16617 14734 8765 23188 16169
6817,23317 21273 16803 28701 27356
6818,36041 36911 35345 34614 33194
6819,19565 16511 14169 8053 6821
6826,35001 34061 34018 31556 28946
6827,35345 33298 33194 32915 30881
6828,9588 9575 5589 33173 31992
6832,33173 31992 24639 33475 35300
6833,33173 31992 24639 33475 35300
6834,33173 31992 24639 33475 35300
6836,33173 31992 24639 33475 35300
6844,24639 21495 18306 16569 14880
6846,37065 32291 28083 27660 27477
6851,26884 25920 25108 24639 19197
6854,31992 19127 18164 14665 27562
6858,34274 22093 21038 17389 36248
6860,31351 19520 17831 17597 17152
6866,35690 35359 33498 32011 31836
6867,14616 9577 33173 31992 24639
6869,35856 32287 28814 28199 26884
6870,8065 6612 4102 2972 2561
6874,20024 31992 30019 23507 33173
6879,35345 33194 30881 27824 23293
6882,27673 26846 25694 22976 19127
6887,31459 27419 20955 34633 32337
6889,33173 31992 24639 33475 35300
6890,33173 31992 24639 33475 35300
6893,23089 20517 18389 17082 15378
6897,28308 21679 17648 15417 12398
6907,15834 33173 31992 24639 33475
6910,30091 27000 23598 23293 21099
6914,11237 33173 31992 24639 33475
6922,31120 24639 33173 31992 33475
6932,33173 31992 24639 33475 35300
6937,7264 33173 31992 24639 33475
6939,34612 28701 27896 22982 19167
6941,33173 31033 28701 28199 27896
6950,35293 30631 29613 24345 23089
6951,32019 21157 17897 11334 10685
6952,33173 31992 24639 33475 35300
6958,26509 14849 11730 6625 2300
6961,32130 29193 21099 15469 33173
6963,33173 25982 24958 18645 18303
6966,29386 19536 12997 9385 23001
6969,6839 3242 1797 33173 31992
6972,17380 2515 1466 1397 34551
6982,28614 27085 33173 21662 21286
6985,25595 22935 22875 20208 19637
6986,34977 22297 16891 14734 33173
6987,29301 23827 16651 15330 14201
6988,33173 31992 24639 33475 35300
6992,33048 32992 27477 23240 19127
6999,33173 31992 24639 33475 35300
7003,34223 30653 26916 26029 22029
7004,31734 14599 31538 9943 33173
7005,33173 31992 24639 33475 35300
7006,33173 31992 24639 33475 35300
7008,28614 27085 33361 20620 13236
7010,17642 33173 31992 24639 33475
7012,36168 24832 21406 21293 12587
7014,31759 29777 20404 16958 13782
7015,33173 31992 24639 33475 35300
7018,31254 28005 26905 19178 18692
7022,32019 21157 17897 11334 9735
7026,25702 20316 6951 2953 33173
7030,33173 31992 24639 33475 35300
7031,30516 26951 25920 16713 9949
7036,35856 33827 31971 30287 30119
7043,27009 33361 33173 31992 24639
7049,33173 31971 28992 26752 24342
7050,36932 25196 24198 21928 19632
7053,33173 31992 24639 33475 35300
7057,15973 15031 31383 26404 21687
7060,33173 31992 24639 33475 35300
7063,15743 21739 18741 14932 11556
7069,33173 31992 24639 33475 35300
7074,33173 31992 24639 33475 35300
7078,36998 31556 28946 26576 25829
7085,23374 18645 15687 12354 11021
7090,34602 34223 30653 28701 27896
7091,33173 31992 24639 33475 35300
7093,29219 27780 22284 21719 20620
7095,33173 31992 24639 33475 35300
7096,32260 25925 24639 19127 15932
7098,31978 31250 30595 30566 29915
7099,33173 31992 24639 33475 35300
7100,30777 11717 11260 4470 4247
7103,23833 21551 18562 8958 8181
7106,33173 31992 24639 33475 35300
7114,31409 30964 28121 24474 22813
7124,33714 30566 27990 10644 10063
7125,29448 28431 11366 33173 31992
7128,30436 33173 31992 24639 33475
7132,31108 25694 16511 16158 33173
7139,14355 33173 31992 24639 33475
7143,33173 31992 24639 33475 35300
7145,31992 24639 33475 35300 18200
7146,33173 31992 24639 33475 35300
7147,33707 22824 21352 33173 31992
7152,33173 31992 24639 33475 35300
7153,33173 31992 24639 33475 35300
7154,34223 23188 19798 16556 16169
7157,28541 27241 22850 18389 17207
7160,2743 3740 2130 2049 1678
7161,27275 22494 21969 21081 19907
7163,31409 28121 18099 17597 15593
7166,20620 19632 19396 17380 17198
7170,29772 26050 25645 24676 18506
7171,33173 31992 24639 33475 35300
7172,22347 15763 33173 31992 24639
7173,33173 31992 24639 33475 35300
7174,34930 33173 31992 24639 33475
7176,27322 26884 19837 16733 34351
7179,23188 16169 14899 14140 32674
7180,32019 21157 17897 11334 10685
7182,22433 20213 18001 16416 15917
7187,33173 31992 24639 33475 35300
7197,30087 27322 26884 26050 25645
7202,33173 31992 24639 33475 35300
7203,34715 33173 31992 24639 33475
7204,30340 33173 31992 24639 33475
7230,28053 25987 19642 16409 14636
7236,33562 15060 10059 8571 7759
7242,33048 32992 27477 23240 20295
7246,27441 26951 26948 24547 19756
7253,31992 31383 28688 28199 26404
7258,33173 31992 24639 33475 35300
7259,17653 9013 7179 6439 5754
7260,27780 15119 3564 1728 31556
7261,33173 31992 24639 33475 35300
7263,27352 19749 33173 31992 24639
7267,26743 16659 4439 3972 24880
7274,33173 31992 24639 33475 35300
7282,36214 33173 32023 30964 29736
7285,23160 33173 21589 34070 9913
7286,1209 35945 28109 25015 20941
7293,27684 24958 21081 17553 14366
7297,33173 31992 24639 33475 35300
7298,33173 31992 24639 33475 35300
7302,27544 25304 2715 1502 1053
7308,33173 31992 24639 33475 35300
7311,35100 28355 33173 31992 24639
7318,33173 31992 24639 33475 35300
7321,27132 33173 31992 24639 33475
7327,28701 27896 22982 19167 18717
7328,27607 18775 17480 14336 11457
7330,33173 31992 24639 33475 35300
7331,33443 31377 22272 29901 26477
7332,30755 17068 16644 25940 34351
7350,33707 24880 18741 14707 11210
7352,36165 31992 31459 28688 27419
7356,32347 17585 13726 12927 7729
7358,33173 31992 24639 33475 35300
7359,27132 33173 31992 24639 33475
7360,34930 28083 24372 33173 31992
7361,9577 9308 33173 31992 24639
7362,35129 34961 33498 18987 24342
7363,33649 33173 31992 24639 33475
7366,33562 32267 28964 33173 31992
7370,33173 31992 24639 33475 35300
7377,31188 26050 25656 25645 24676
7381,33173 31992 24639 33475 35300
7384,33173 31992 24639 33475 35300
7385,33173 31992 24639 33475 35300
7389,23293 18717 33173 31992 24639
7391,31700 30529 33173 31992 24639
7392,9840 8868 7274 7056 6461
7393,36812 31108 23615 22812 22029
7396,33173 31992 24639 33475 35300
7404,27275 23240 22494 21969 21081
7405,19637 16662 33173 31992 24639
7412,29896 33532 27686 24639 19938
7420,15623 8430 5184 2924 2754
7421,11366 7555 33173 31992 24639
7422,31553 30616 28949 25925 24617
7426,33173 31992 24639 33475 35300
7433,34090 33745 19632 36825 17936
7435,15330 23286 21442 18513 17648
7439,29417 24488 23293 21443 14340
7444,20620 19632 19396 17936 17380
7445,32019 29523 27780 21780 21157
7450,30453 18803 17657 17463 9012
7452,31671 25886 15031 14101 13367
7454,36872 33546 21304 19072 13461
7455,35001 34061 34018 22002 18114
7461,33173 31992 24639 33475 35300
7472,4708 35805 30942 25760 23880
7475,21195 14785 6898 5231 4039
7479,8233 7122 33173 31992 24639
7480,25196 19749 19476 14539 13965
7490,23030 19725 18099 16431 15687
7501,34737 16345 11673 8878 6699
7512,30886 25209 11900 5572 4056
7513,32023 29736 24716 17389 15086
7514,33173 31992 24639 33475 35300
7517,33173 31992 24639 33475 35300
7522,33173 31992 24639 33475 35300
7523,21068 17782 33173 31992 24639
7525,16484 14882 28009 24342 23507
7531,28753 21443 17936 12255 11871
7534,26312 31192 14285 33173 31992
7544,35208 33980 33780 27097 19478
7545,31971 31914 31444 25506 18099
7546,34602 33173 31992 24639 33475
7547,23188 15743 13437 7811 6643
7552,33173 31992 24639 33475 35300
7556,13367 8759 33173 31992 24639
7558,31409 28121 18242 18099 17597
7561,31556 28946 26576 25829 23580
7566,34602 34223 30653 26916 26029
7567,33173 31992 24639 33475 35300
7571,36911 29947 3248 35804 23037
7572,28872 33173 31992 24639 33475
7574,34090 33745 19632 8464 7585
7576,33173 31992 24639 33475 35300
7578,3545 36826 36349 36168 34274
7580,30091 23598 23145 21099 17648
7581,36168 31971 31914 31274 25506
7584,27322 25983 20635 19564 19426
7585,35300 24639 11984 9915 8978
7586,27218 21459 10059 33173 31992
7587,29301 19565 17389 33173 31992
7588,19907 15950 15103 13220 12896
7592,31675 31633 27361 24547 24342
7593,30959 27307 22976 22770 22330
7595,26050 25645 4276 33173 31992
7604,23836 21167 19725 17451 17203
7606,34930 28083 24372 25005 23240
7618,19642 33603 21484 21062 17463
7625,23317 21273 16803 28009 26583
7630,31992 28688 26356 21296 33173
7639,34954 29901 26477 21505 12697
7643,12491 17648 15687 15593 13733
7644,26197 33603 29515 23954 23293
7648,25938 23384 18222 31556 28946
7654,34223 32287 28819 28814 28199
7655,31992 30019 23507 33173 24639
7659,24454 21036 24639 22650 21099
7661,33573 30709 30729 26147 16795
7665,32347 23781 19478 18717 18016
7667,36957 36109 34930 33663 28701
7672,15222 31037 23056 21216 7992
7674,26736 14616 11253 5633 32130
7676,36795 34602 25500 20941 20693
7695,25694 2675 1947 1652 33173
7697,33173 31992 24639 33475 35300
7698,29261 22341 22143 33173 31992
7700,28199 33173 31992 24639 33475
7711,33173 31992 24639 33475 35300
7712,16484 14882 31076 21495 17581
7715,24771 21976 15642 5272 27650
7718,33173 31992 24639 33475 35300
7721,33173 31992 24639 33475 35300
7722,32019 28910 33173 31992 24639
7730,34783 26346 14820 12873 9535
7740,36041 23213 23008 20673 16574
7742,33173 31992 24639 33475 35300
7745,33173 31992 24639 33475 35300
7747,18007 33173 31992 24639 33475
7748,36911 35486 35136 30278 27586
7749,33173 31992 24639 33475 35300
7756,33173 31992 24639 33475 35300
7757,31673 33173 31992 24639 33475
7759,36957 33663 33173 24639 33475
7760,19500 19036 33173 31992 24639
7764,33173 31992 24639 33475 35300
7767,24195 35754 25015 18741 14648
7773,20174 15114 14860 7406 6821
7776,23317 21273 16803 15274 14709
7781,22254 15417 14024 12947 10346
7782,30616 27464 20426 17648 14777
7790,36109 29515 25927 23954 23293
7791,33173 31992 24639 33475 35300
7793,33173 31992 24639 33475 35300
7794,35345 33194 30881 31794 19725
7796,28932 27135 23580 22976 22850
7798,29112 23889 22976 22796 22029
7799,33173 31992 24639 33475 35300
7801,33173 31992 24639 33475 35300
7802,34090 31444 16825 8216 7829
7804,35345 33194 30881 22254 8297
7807,33173 31992 24639 33475 35300
7808,10542 9588 9575 6459 5589
7809,30910 13252 21613 19725 18049
7810,34633 22717 16059 10893 8447
7815,19271 33173 31992 24639 33475
7816,1057 11900 6476 5494 33173
7817,29515 29261 23954 22341 22272
7818,30436 30340 27132 17107 16571
7822,33173 31992 24639 33475 35300
7830,30709 30729 26147 33173 31992
7834,33173 31992 24639 33475 35300
7836,33173 31992 24639 33475 35300
7837,33562 15060 11891 10059 8571
7839,31076 30491 27039 26150 35158
7850,11061 10258 1644 1360 1165
7853,31444 16825 8501 7829 6073
7854,34602 31673 33173 31992 24639
7857,33173 31992 24639 33475 35300
7861,24942 22570 19271 17583 15687
7863,29448 33173 31992 24639 33475
7869,36822 29219 27780 22284 21719
7874,22812 22029 20955 26658 30087
7878,37065 32291 28083 27660 27477
7879,20878 33173 31992 24639 33475
7881,23589 23081 15996 13782 13498
7883,33173 31992 24639 33475 35300
7884,27356 25855 21495 16484 15996
7885,33173 31992 24639 33475 35300
7886,35390 34633 34365 34223 32725
7903,28071 33173 31992 24639 33475
7905,22932 20620 8347 37033 14734
7906,30379 21157 14841 13548 13190
7907,31992 28688 26356 21296 7880
7909,27206 27027 26044 18645 18200
7910,36932 30232 30087 29308 28614
7911,34602 34223 30653 26916 26029
7913,30709 29308 26884 25108 23987
7915,28119 7408 7043 4188 33562
7919,28701 27896 22982 19167 18717
7935,24512 22067 18383 15971 14780
7936,29224 23374 18645 15687 12354
7947,35020 29355 24134 23089 22690
7951,29464 17583 5292 5128 4532
7954,35202 33475 24547 19907 15971
7958,35451 29308 20975 18480 18138
7965,32023 29736 27307 25920 25108
7974,26594 22002 33173 31992 24639
7976,32347 19478 18717 18016 28964
7979,10645 36195 33755 31700 30529
7981,26884 25920 25108 24639 19197
7983,7844 33173 31992 24639 33475
7987,12431 33173 31992 24639 33475
7990,19001 18655 33173 31992 24639
7998,33173 28992 26752 24342 20584
8001,22812 22029 20955 33173 31992
8002,9577 24342 21655 13367 10749
8006,33173 31992 24639 33475 35300
8009,13701 13190 11529 33263 29676
8014,35129 33173 31992 24639 33475
8017,34737 33173 31992 24639 33475
8019,7319 33173 31992 24639 33475
8020,35293 30631 29613 24345 23089
8021,27686 24639 19938 17516 14785
8023,29260 13701 13214 11922 7386
8029,24487 33173 31992 24639 33475
8032,30631 29613 24345 23089 15743
8037,34223 24728 14613 14351 11748
8040,30156 24639 34517 33957 33173
8042,34612 33048 32992 27477 23240
8050,10179 33173 31992 24639 33475
8051,19241 15452 33173 31992 24639
8052,28053 19642 16409 14636 14372
8055,33173 31992 24639 33475 35300
8056,19452 33173 31992 24639 33475
8061,32347 19798 17585 13726 12927
8070,11488 10749 10110 16891 13142
8071,30263 20196 18546 16916 13116
8074,27275 22494 21969 21081 19907
8075,11774 33173 31992 24639 33475
8076,3350 35945 30755 28109 25015
8082,34930 28083 24372 33173 31992
8083,10562 10413 36932 27930 25196
8085,33173 31992 24639 33475 35300
8086,16619 15037 13301 6871 7720
8087,13276 33173 31992 24639 33475
8088,32019 33173 31992 24639 33475
8090,36998 36957 33663 29807 21412
8094,34095 33173 31992 24639 33475
8097,15846 33173 31992 24639 33475
8104,31351 29577 19520 17831 17597
8109,29261 22341 22143 7937 6839
8110,26743 33173 31992 24639 33475
8122,33173 31992 24639 33475 35300
8124,32567 29112 28199 24263 23889
8127,33173 31992 24639 33475 35300
8128,32260 25925 24639 19127 15932
8129,33173 31992 24639 33475 35300
8130,35695 35095 34411 34223 33048
8132,36998 35486 35136 33649 21913
8138,33173 31992 24639 33475 35300
8139,29195 19169 17768 33173 31992
8140,31188 25656 23065 19589 18096
8141,30618 27675 22762 19419 17266
8144,36214 33173 5880 4117 34651
8149,20815 13701 13214 11922 7386
8150,33173 31992 24639 33475 35300
8155,32827 33173 31992 24639 33475
8161,18562 33173 31992 24639 33475
8164,29464 33173 31992 24639 33475
8165,32019 20513 19141 33173 31992
8174,16616 16153 15280 11448 8110
8177,27048 26723 35105 33173 31992
8179,16958 33173 31992 24639 33475
8180,31978 25185 21651 20665 19426
8182,33173 31992 24639 33475 35300
8186,8094 33173 31992 24639 33475
8187,35486 35136 31978 30595 29915
8190,26440 26639 33173 31992 24639
8194,34799 34274 30653 24488 21996
8195,19156 8110 33173 31992 24639
8198,7406 4783 33173 31992 24639
8205,30232 30087 22800 21216 19520
8206,33266 27780 25642 25209 24034
8224,2730 968 33173 31992 24639
8225,36056 33562 33173 30814 30781
8228,32915 30717 30663 30631 29613
8233,35275 28688 1251 33173 31992
8237,36942 31939 30100 26846 19332
8238,33173 31992 24639 33475 35300
8254,33925 30278 30156 24547 18123
8258,31679 28946 35105 35189 33173
8259,33758 33173 31992 24639 33475
8262,33173 31992 24639 33475 35300
8266,3460 33173 31992 24639 33475
8268,33173 31992 24639 33475 35300
8272,36109 25927 18099 13296 33173
8275,24263 19987 14046 6627 5747
8280,34930 28083 24372 33173 31992
8286,20620 19632 19396 18269 17936
8287,19565 15257 8216 8028 7150
8292,30717 29005 16484 14882 35804
8296,33173 31992 24639 33475 35300
8301,31726 30910 24134 17648 13886
8304,33598 31862 16038 4605 3004
8305,33807 31992 28906 33173 24639
8311,32130 29193 21099 33173 31992
8312,36957 33663 30964 28665 22251
8313,33726 33173 28199 25920 24894
8314,33173 31992 24639 33475 35300
8316,35300 33173 31992 24639 33475
8329,8536 6703 33173 31992 24639
8331,22098 19996 8134 7199 6973
8334,33173 31992 24639 33475 35300
8338,33173 31992 24639 33475 35300
8341,27132 24804 25677 25007 17082
8347,31891 28190 26024 23507 21651
8348,33475 27240 25278 24771 18389
8349,29303 24372 23851 20084 19404
8363,35486 35136 33755 19426 18168
8367,33173 31992 24639 33475 35300
8368,28701 27896 26884 25920 25108
8370,30278 27586 33173 31992 24639
8374,33173 31992 24639 33475 35300
8376,36872 35804 22803 11900 9052
8377,16395 33173 31992 24639 33475
8380,33603 33266 25642 25209 24034
8385,31971 30287 18662 17445 14372
8392,32337 15222 36768 25656 18043
8393,25787 15469 8925 2911 1973
8394,33649 5293 24035 33173 31992
8396,33173 31992 24639 33475 35300
8403,30595 27769 33173 31992 24639
8406,29072 28254 27131 26583 21551
8417,35486 35136 34799 30278 27586
8419,30232 30087 22800 21216 19520
8424,32347 18717 18016 29515 23954
8426,20084 17982 33173 31992 24639
8434,34274 30653 24488 21996 18170
8435,21442 19271 8037 7555 5900
8444,24639 11984 9915 8978 7824
8446,30340 24118 27673 26846 25694
8450,33780 23030 19478 17763 17463
8455,31037 33173 31992 24639 33475
8456,3281 26500 24479 22812 21933
8458,29584 15973 15917 15060 14291
8461,16763 33173 31992 24639 33475
8463,35690 35359 33498 32011 31836
8469,33562 33173 24639 19913 19478
8471,33298 30881 29261 27684 27343
8475,7248 6701 3899 33173 31992
8476,35345 24596 33173 31992 24639
8481,19907 16571 15950 15103 13220
8485,17068 16644 33173 31992 24639
8487,34602 34223 26916 26029 22029
8488,36957 33663 28053 19642 16409
8496,31971 30287 28199 25920 24894
8499,1841 717 582 32674 22859
8506,34276 22982 22932 20620 20348
8512,2041 35690 35359 33498 32011
8513,12220 7974 26984 23286 21442
8516,18472 16484 33173 31992 24639
8517,17642 35822 16641 11505 33173
8519,22272 21230 19578 17476 12841
8523,35345 33194 30881 32567 28199
8528,21484 12997 10573 31254 28005
8530,26581 33173 31992 24639 33475
8534,34633 19500 18717 17597 14651
8538,2712 23293 18180 16646 16153
8541,33173 31992 24639 33475 35300
8543,35275 28688 35158 32362 30379
8545,5640 33173 31992 24639 33475
8548,21157 30091 23598 21099 17648
8549,24512 22067 18383 15971 14780
8552,20907 5390 3945 3212 2972
8557,32287 28819 28814 28199 26884
8559,33173 31992 24639 33475 35300
8562,36811 3276 1335 16653 14765
8564,33562 32716 32267 31862 30877
8569,13701 13190 11529 10488 33173
8573,18412 7759 6630 4814 2685
8578,33173 31992 24639 33475 35300
8580,33173 31992 24639 33475 35300
8582,35275 34223 28688 24728 14613
8586,6578 33173 31992 24639 33475
8589,36336 30453 27673 26846 25694
