userId,RecommendedItemIds
5848,17307 8236 23326 2911 12866
5854,32512 12669 21277 29777 36708
5855,10076 35129 17445 3515 36663
5857,14926 2192 19183 36168 31279
5858,15165 21177 5557 2719 17012
5860,21304 12653 6003 5486 29415
5862,927 6041 29420 32139 10575
5866,12454 26605 31556 22781 15012
5878,31836 31961 10172 12497 27935
5880,30545 2151 27294 13775 8603
5885,33023 13257 8155 7116 11101
5889,2068 8496 6263 31136 893
5900,21765 21825 17381 28213 30964
5906,35513 14194 11787 5058 29355
5913,2523 33246 31552 33606 12362
5918,909 5947 27299 22325 11973
5921,8040 20399 3497 7867 14667
5927,25706 23826 30938 1085 31980
5930,32956 13659 37018 21560 20029
5931,9576 32520 23081 30942 35832
5936,23336 2911 25920 19127 16803
5939,26681 33804 14174 28083 34358
5941,36212 15732 27246 11964 4725
5942,13069 23833 26332 24256 27139
5946,34718 26197 34790 22061 27216
5947,32684 34084 17260 10661 35649
5948,32329 3260 10337 1108 11184
5951,24639 18383 12997 9420 37098
5953,10685 13886 21818 6111 27507
5956,10129 6903 13249 2953 32636
5957,24960 2143 15452 29719 6953
5959,2537 22300 35902 25346 23302
5968,3584 35513 33609 17246 10642
5977,18586 16345 16463 20558 25939
5978,12102 8394 21412 12873 22290
5981,4796 25209 26836 5331 35381
5991,29355 28401 16414 34335 15127
5992,35432 6796 30175 4716 27224
5993,16316 35004 17653 8049 1559
6000,20084 33173 11366 21644 27885
6002,5901 7504 19739 29219 19748
6007,10233 25623 33175 4020 15050
6009,18383 35300 28199 12866 21299
6012,13726 23949 2041 16451 1306
6019,31203 30674 32362 27170 7811
6023,22927 33603 988 18514 12442
6026,23169 24010 5733 27872 25694
6030,21409 26184 8049 6971 16400
6031,4831 21687 2442 366 30006
6032,31708 20357 15798 22818 17549
6039,36982 32117 12446 22390 19837
6043,28546 27650 17149 30156 785
6045,15791 9729 14771 35230 5099
6046,23089 26914 26951 32775 24028
6047,3174 26590 25329 6237 11486
6048,27569 33574 27769 5951 28652
6060,20283 31830 21799 19377 10518
6065,25936 7393 7546 35158 2892
6067,21412 8394 12873 3398 17648
6075,32916 6617 18001 12703 10129
6076,14767 23598 31983 4807 8567
6078,21412 3216 34799 8394 27928
6080,13614 28752 33543 6655 19658
6088,20256 14118 36663 2049 35345
6094,21652 8341 14522 19298 30728
6099,34930 15917 10822 3841 6430
6100,269 13538 32780 12362 4279
6102,15564 35391 14351 28200 30964
6105,17207 28352 15206 16690 20921
6106,17207 17472 24547 34740 10059
6107,19622 9959 7304 9533 17515
6111,23388 14503 26806 16059 21502
6119,20256 17445 36663 23580 17597
6120,5861 3456 2997 14839 30360
6126,19218 30019 33598 9684 26574
6129,25920 19127 5164 27486 29642
6133,16099 11529 16411 31085 14239
6140,34949 22385 24786 9164 36428
6143,7319 7788 14101 27574 34930
6146,17781 32287 25939 35708 1447
6148,18170 37132 603 36855 9833
6155,35769 20101 22002 27769 2634
6156,4 16271 5951 16367 33115
6165,14464 33726 1258 1141 21077
6167,9902 30159 19895 13198 24932
6173,1258 35277 27303 15321 35525
6183,32955 16460 35932 18868 16152
6186,10149 22455 20261 4923 19224
6187,31982 19902 11259 17841 31274
6188,27569 26730 33341 35247 23077
6191,23571 12362 26088 26550 9146
6193,36109 9847 9535 6964 5138
6194,30489 36465 35196 25304 13701
6196,19996 14239 15406 8347 21793
6197,30278 10486 10035 3295 19725
6199,88 28750 12281 35473 24547
6202,1141 13214 23951 33562 15121
6212,29511 31634 26090 16480 2632
6224,23598 31970 22597 15840 37087
6228,11116 30886 35300 18240 111
6229,20518 8037 28943 29219 14857
6230,26475 4967 17756 34715 21949
6233,26681 14174 16402 26594 3250
6234,13260 30622 14988 17395 9074
6241,7301 33925 11729 8925 20005
6247,19426 2108 16803 37132 6263
6249,21495 26621 37065 31341 2561
6253,26658 2911 14464 22304 19987
6256,10961 10546 17893 12180 33546
6257,14738 33628 4554 23980 9243
6264,8252 12305 32482 9420 10602
6270,7969 24850 402 7023 6578
6273,31381 11705 13374 9431 23843
6274,13148 31647 12602 31031 7659
6277,3584 8284 5945 29061 16956
6281,6249 16437 5945 2522 8284
6284,14738 33628 4554 23980 9243
6286,17732 29737 12192 34560 18720
6287,29454 15218 4997 10794 17856
6288,36634 1184 24407 1010 8442
6289,2758 21954 28907 18628 15050
6292,26080 2133 25215 12033 4731
6296,23188 15220 22909 36248 33475
6302,17022 14698 7516 18562 30604
6306,32479 19886 2244 4459 17557
6308,32721 1289 24479 2593 36759
6314,8035 20620 8821 30758 34351
6316,26621 31341 29046 21495 37065
6319,35300 14381 36723 8425 5054
6325,15012 2712 31321 21273 2777
6326,8759 32674 27131 718 18608
6329,35738 12362 616 26491 2030
6331,1397 2623 29046 31341 20941
6334,36015 14601 6821 31275 8150
6341,7514 20524 6057 22032 34790
6342,24760 10672 21996 34924 5279
6354,30252 23950 4827 1472 28438
6355,20941 15973 33266 24639 27352
6357,2010 13382 15192 15392 33509
6358,15348 25513 34340 24851 1506
6361,5081 19182 21389 30101 29590
6364,22002 14372 32687 12264 5128
6365,1448 1076 15743 17648 27911
6367,16608 29775 5021 31403 31644
6370,33529 28033 28009 34548 16755
6372,32479 20139 19886 17435 6828
6374,21451 22933 5600 17787 30169
6377,14101 27574 34930 15917 1707
6378,2010 10663 34085 21500 33509
6384,26754 2012 30653 20620 22850
6385,1448 6627 7923 17445 36204
6386,20483 17285 8593 29848 27124
6393,32916 30645 13502 25939 13320
6395,21412 8394 32270 6478 21591
6397,16484 29260 22341 6262 27139
6398,17585 19665 1447 5945 35706
6405,7507 31129 3943 19553 5237
6406,33543 9035 16736 22887 13752
6412,31992 17380 6111 29311 32578
6422,4914 22484 7774 13755 26583
6423,14020 14001 22297 5133 5292
6427,23030 31568 30616 22424 617
6429,3429 35832 36601 559 16087
6431,1243 15086 238 10342 23698
6437,20548 6959 20828 31335 36607
6441,669 25696 1472 28438 23950
6446,1448 15743 17648 1076 10718
6455,6482 15610 34806 32564 28637
6457,21116 19931 2836 33709 10788
6461,13726 23949 1306 16451 20955
6462,16665 7376 30360 21392 15700
6477,27711 36620 16588 32777 7889
6484,11237 5220 14465 23516 2050
6493,32806 19587 34073 32805 18437
6495,32308 960 16437 6263 8496
6496,26529 34090 14464 17152 9747
6497,20003 8120 19068 7066 26674
6498,6391 15674 18096 33707 13069
6501,28966 28203 33175 17021 23429
6502,22533 9735 4 18308 36198
6503,5227 17695 10206 15103 2247
6504,18429 25421 11038 19737 34043
6505,15593 37065 26621 2623 29046
6509,14372 13368 35312 17991 13468
6520,21561 20870 7984 13709 2697
6522,25185 35057 9035 9787 14300
6524,12102 21412 9980 3398 12873
6527,15279 33173 13771 11264 19268
6536,28277 11746 22336 33264 5825
6538,36204 24488 26307 23837 35129
6546,8488 31366 17731 5900 35072
6548,31752 33173 16476 9557 31734
6553,26024 30884 5940 16405 9717
6555,32937 19637 10625 23830 13090
6559,33886 15127 26468 34799 17572
6562,11510 18143 15687 18317 31511
6567,4064 11264 24626 25973 35579
6573,35766 24800 18010 19776 29644
6576,26217 9134 18069 33526 23943
6579,10582 33392 13507 34214 33010
6585,15086 31107 26332 30486 35302
6586,26736 22813 603 6821 30755
6588,27753 24512 10278 23580 17011
6589,25634 10193 3456 1113 26842
6590,11042 17198 9239 37132 12516
6591,7584 20255 31759 4836 12853
6593,30633 30173 1415 26127 31755
6596,18217 28278 15868 21894 36192
6598,23837 36533 35129 33526 21433
6603,8759 32674 27131 7926 2642
6605,1492 16962 8156 30253 13296
6607,35281 7923 8959 7086 19396
6608,6872 52 26205 5055 19751
6615,28819 19912 24786 5283 11736
6618,2249 8394 12102 15859 24162
6628,12660 23250 1056 8796 20172
6629,29519 31300 3542 6590 11867
6630,9893 31833 16845 29403 22003
6632,23226 24990 3235 2373 30790
6636,24918 8959 7086 8567 14767
6637,25500 17676 4534 9226 25858
6642,7811 22186 25425 36869 24470
6644,4735 33562 6821 36204 11592
6645,7824 29584 31682 23137 5861
6653,20495 17181 28199 4831 19632
6654,25634 9045 15834 14839 4922
6657,15732 7480 873 7923 17833
6666,15456 9292 25649 27923 28315
6671,16585 30964 23302 18522 23976
6674,16741 30825 1267 19642 1103
6676,34390 35080 19991 19711 16274
6678,21765 21081 31203 13510 24786
6684,269 35738 12354 6262 7759
6687,23008 30509 8216 33562 33266
6688,25512 33957 10469 1120 32980
6698,13193 33534 6620 344 35114
6699,15687 35158 26024 27780 17645
6700,20941 15973 33266 2247 5227
6701,2049 11366 13651 34281 23516
6703,4228 25938 24639 4064 24626
6707,4105 21913 35182 26332 9178
6708,28127 28289 6263 32308 20513
6710,1012 251 15918 35292 14938
6716,26621 2561 31341 21495 37065
6717,9045 7301 21063 30360 14839
6728,5175 8361 10110 19897 27093
6732,723 1544 3959 29049 21731
6735,9912 6343 35486 17529 33443
6738,36872 775 3078 14532 36620
6739,17557 19190 36661 7500 1879
6742,17862 21403 27460 4038 5499
6751,20148 4288 29159 23572 23938
6763,15973 88 33266 28750 33475
6777,6446 2068 15452 6263 562
6784,6773 6111 7432 18970 9555
6795,6872 19544 14837 28278 6461
6797,23951 35065 13178 322 14950
6798,5058 25939 11579 11787 14709
6799,2070 20279 3841 20453 34930
6802,6994 17089 35640 5861 15016
6804,6821 24488 33562 4735 2041
6807,7619 15165 15835 21177 17012
6808,16641 15564 27550 6842 30143
6817,29046 37065 2561 31341 2623
6818,21116 23684 1141 20745 14464
6819,11259 20489 16834 35381 33755
6826,29073 32791 16503 9893 5889
6827,26621 31341 32287 37065 36248
6828,33536 13344 34630 20133 26537
6832,2143 20112 1839 26884 20692
6833,18389 34173 27425 11237 19909
6834,6703 34608 16207 5175 10415
6836,32045 24454 20497 9751 34139
6844,14988 17815 11579 26468 2536
6846,28076 18383 14318 10209 10046
6851,1076 15743 32019 1448 24488
6854,35486 7876 11993 32083 11579
6858,10261 4039 19426 26621 2561
6860,1076 17648 32019 1448 21199
6866,33831 34365 25465 5951 30360
6867,4833 26325 21910 28348 25312
6869,21765 4064 15205 9009 17060
6870,20777 7597 10645 1576 28688
6874,15973 33008 31924 14525 8216
6879,22324 29046 37065 31341 21495
6882,21412 8394 27356 2715 16043
6887,33628 5054 10200 26842 14381
6889,14570 34390 18217 34888 31145
6890,27370 2578 26338 17067 24438
6893,33598 34399 22186 34602 3006
6897,36942 15356 8442 33755 27867
6907,36957 9684 20303 19087 27689
6910,8759 32674 26407 13886 33398
6914,24930 26420 19198 23827 7096
6922,34799 30595 3704 18435 3216
6932,23843 18755 13963 12734 23246
6937,13390 32831 26987 8939 24771
6939,15743 17648 32019 1448 28719
6941,15743 17648 32019 1448 27911
6950,22397 6111 18970 29311 20243
6951,25886 10012 26589 1560 21500
6952,2125 34418 27069 22980 22850
6958,27519 31662 9350 28222 16604
6961,18782 28303 26842 4967 15680
6963,20515 8630 19025 3392 19505
6966,15770 13707 10193 6442 18381
6969,6002 17804 21844 156 1362
6972,4752 12531 31459 22338 10336
6982,2605 23008 7967 25103 9380
6985,13020 28966 22663 1247 17207
6986,8846 474 18344 13307 35935
6987,35565 17893 15921 25647 18192
6988,8810 29777 17463 4381 3066
6992,10149 27569 19224 34638 23077
6999,9237 19861 23091 28571 23167
7003,33475 17383 2911 9045 16891
7004,33102 24595 29702 17075 27828
7005,20847 27660 35158 32808 6334
7006,14820 25952 9535 17030 4762
7008,7368 37076 6098 5850 30004
7010,18200 33475 29916 20961 31267
7012,17821 5195 18558 8035 8134
7014,24639 15971 24626 26020 11017
7015,8210 32806 17717 34891 3366
7018,573 36708 25209 31220 28568
7022,25886 1560 21520 7913 27314
7026,19037 11657 2033 12422 19559
7030,21406 33953 4663 26908 8335
7031,34090 14464 22344 9546 1141
7036,12408 31680 11902 23949 14837
7043,31433 13574 16055 12523 30265
7049,30622 30019 18200 16484 29260
7050,27574 14101 22620 34930 2709
7053,20993 36803 1592 23440 23710
7057,18586 20737 6198 10573 17627
7060,2279 9114 14017 22088 24713
7063,18035 6391 31768 20495 18096
7069,21308 20868 13876 2625 6111
7074,24037 21354 4423 18203 17316
7078,1141 7622 32619 2050 35473
7085,8252 12305 366 17107 16169
7090,15743 32019 1448 17383 33475
7091,34584 2227 1441 11885 26306
7093,4475 31076 37132 36989 27409
7095,33875 1364 32877 28130 34086
7096,30622 30019 36248 23188 18200
7098,4475 37132 20255 19426 27477
7099,51 19478 36811 21959 7573
7100,15687 26024 17583 23633 13317
7103,16571 31450 1316 20398 35190
7106,22637 12231 32191 20734 22626
7114,1447 5951 8752 1729 5279
7124,3456 14533 7393 15108 10736
7125,17830 23662 21765 3200 31274
7128,27824 36613 51 11111 15255
7132,31156 32509 18726 34790 1867
7139,34634 18339 2518 23705 34885
7143,29723 18034 29938 32355 27718
7145,2049 9233 11366 13651 34281
7146,12212 16821 17715 34728 2358
7147,18741 35061 35486 6343 25694
7152,5729 7279 10149 19419 25025
7153,28199 31180 33855 2298 7824
7154,35738 12362 35300 19534 6263
7157,32019 1076 15743 17648 27911
7160,6820 22338 26465 34715 22813
7161,13530 29229 17936 20507 19907
7163,1447 8752 20220 28289 28127
7166,23951 10352 22962 7502 15473
7170,15971 14055 3762 3007 28352
7171,13315 6963 14956 9247 6002
7172,35469 1670 20815 7867 36015
7173,7584 20255 31759 4836 12853
7174,17214 23598 20327 7086 3627
7176,8496 6446 31136 18016 32447
7179,8099 17648 15743 18468 6017
7180,25886 1560 34874 19230 9577
7182,12102 8394 32941 21412 3398
7187,2871 15714 6956 17748 14195
7197,24626 15971 8496 12997 32447
7202,10200 5054 8425 9243 30360
7203,5761 2886 14780 33152 25383
7204,12543 2484 10723 32885 34876
7230,30785 24362 1304 7168 31542
7236,19642 17856 19526 171 30914
7242,14464 1141 23827 17611 25887
7246,33562 24488 25952 4735 17893
7253,5945 33443 8752 17792 28289
7258,33827 33554 1097 10796 31309
7259,17429 24630 24291 31891 28865
7260,7440 17727 16368 2519 4991
7261,3670 13771 35523 25228 17768
7263,8959 7086 35281 24918 3889
7267,5408 16090 19477 5477 14784
7274,20915 28355 7625 17382 1225
7282,17756 18063 17011 33173 10278
7285,14055 27322 19529 27522 28992
7286,15687 17645 27780 1397 21495
7293,8522 19076 36790 14381 25651
7297,20861 1447 21650 21786 876
7298,28670 3316 26257 4202 11605
7302,9178 29728 28964 27776 8254
7308,21569 5002 16799 11669 17498
7311,1810 32398 22826 21751 28688
7318,1841 33932 3713 33173 9319
7321,9639 21578 24522 17852 7334
7327,15743 17648 32019 1448 27911
7328,10466 7659 21840 34183 27429
7330,11178 35333 10074 4189 34215
7331,36645 34468 21475 32827 36843
7332,27356 5951 23077 5279 16367
7350,1448 15743 1076 17648 14015
7352,18222 22963 9415 31858 29386
7356,24263 25513 21661 20847 9123
7358,36867 26570 28203 33133 22995
7359,18655 15623 22904 4327 7342
7360,28109 71 28213 21765 8640
7361,12354 29428 15672 27225 27771
7362,31085 22347 29558 1149 1289
7363,19597 23512 4101 33562 20620
7366,10129 6903 22104 32636 13459
7370,27454 13113 14230 1817 12883
7377,24626 12997 15971 28964 8205
7381,28036 30059 14530 22115 29915
7384,34808 31730 31680 13107 6753
7385,36379 27152 6434 24146 269
7389,3006 35300 14201 1758 6405
7391,13502 14988 16924 1473 4338
7392,500 6812 6660 34715 6444
7393,8134 10798 17821 28102 19014
7396,15570 6308 151 8068 2670
7404,29229 13530 13305 1181 25685
7405,26962 34595 28964 14020 26574
7412,37065 23571 32684 17260 12362
7420,29219 10573 20737 26529 29323
7421,9930 485 15103 10059 29229
7422,11758 25938 7528 12354 36889
7426,29216 26285 9913 18442 2892
7433,32674 7274 23976 18522 21522
7435,17644 32287 14721 7114 2442
7439,1826 15870 14631 30294 154
7444,23951 5578 12375 13178 13013
7445,34517 28203 17445 36663 3515
7450,31924 6623 33660 27257 13701
7452,23506 33598 17389 36951 7114
7454,2309 5361 19532 20399 3497
7455,26147 31037 28761 4976 11973
7461,16409 36768 13101 24366 12879
7472,33137 35805 11420 12866 2911
7475,4731 16727 19853 7368 23851
7479,23213 27530 24266 36104 20977
7480,22365 27923 34403 14375 9894
7490,7680 28378 19141 9704 24771
7501,34602 101 36957 17813 11323
7512,23388 14503 20392 16059 9717
7513,33173 2049 13651 13886 17736
7514,11247 36383 6112 15704 34747
7517,10663 33509 12293 22255 7543
7522,29511 15870 31634 14631 26090
7523,24309 30300 17149 8233 30942
7525,17207 32520 35953 13649 19907
7531,21561 31275 36383 2697 28302
7534,8049 29227 28873 384 621
7544,35738 34058 21037 18170 14566
7545,25939 36533 28401 4685 25389
7546,6446 31355 32447 7606 8496
7547,24525 5780 30363 30581 4491
7552,24488 4735 36204 6821 7716
7556,27188 14227 8606 26983 20941
7558,1447 8752 21037 22093 32083
7561,10645 2519 28440 20777 20745
7566,33475 17383 11787 35465 15871
7567,30090 34207 5952 7394 23318
7571,18024 16426 21971 16043 15359
7572,19988 28846 28588 27180 7156
7574,27967 34397 21412 13752 17785
7576,32187 28908 36523 32604 21715
7578,7086 26472 26621 29046 2623
7580,8759 32674 32056 21036 14580
7581,17756 18063 17011 35300 17330
7584,26547 36811 31992 17934 16511
7585,24054 34549 8955 25416 11306
7586,10002 23049 19954 14239 3858
7587,34808 31680 33175 21771 28946
7588,5706 28753 1448 29448 14705
7592,30360 4922 27761 23980 35953
7593,13020 8810 24560 26658 18615
7595,5504 6643 24626 16766 15971
7604,19426 16803 23336 34602 22720
7606,7811 24512 344 6446 22272
7618,1746 14233 7843 9237 15216
7625,24639 12997 16172 25989 34666
7630,11237 14465 15072 19909 25483
7639,36645 10332 15183 11499 36902
7643,14464 1141 13885 8368 10625
7644,29341 15257 8368 10172 19937
7648,27610 26948 34306 35317 4893
7654,35738 27726 12362 4064 6155
7655,15973 8216 33266 27314 16098
7659,27270 31366 35450 34674 17731
7661,27885 24512 21644 17445 12997
7665,20731 33605 7253 29194 33798
7667,15743 5945 18200 29848 1447
7672,11259 3322 24560 12577 35549
7674,32743 22339 30226 16292 33266
7676,25500 29239 17301 4729 26391
7695,26197 22061 34790 9516 10550
7697,6612 28199 30019 27904 13160
7698,30653 8035 34351 30758 18546
7700,26741 24409 30228 22102 9908
7711,23388 14503 16059 7528 17307
7712,11042 9239 3993 13649 11043
7715,15202 27135 7463 16860 19183
7718,29781 21471 31939 10692 11259
7721,6721 30361 26915 10728 15745
7722,30019 22804 8486 24560 218
7730,32743 24021 9626 8399 11259
7740,16123 19190 36661 6552 36621
7742,2445 4457 21038 34177 28504
7745,10867 10378 11294 25969 27278
7747,6329 21922 27444 31414 9645
7748,14738 23980 4554 19895 29178
7749,10134 3298 5309 31719 10992
7756,26743 30453 25103 20048 34090
7757,963 20859 24060 27813 30486
7759,10685 13886 30059 28036 21818
7760,26224 22254 7597 30091 25304
7764,34414 23962 6537 14696 24220
7767,26529 10573 35804 27530 10769
7773,30360 21651 31833 36613 9933
7776,32578 24639 14020 12997 2911
7781,19748 24519 21180 36546 26015
7782,7168 16845 2143 1304 5889
7790,24626 10446 33115 31268 35361
7791,25049 15126 24969 13521 24544
7793,984 387 23869 15542 9516
7794,24345 30606 12093 25756 22324
7796,30265 26808 31601 8336 36784
7798,12102 21412 30859 16910 15803
7799,16877 15340 32942 31657 9866
7801,21459 22102 17871 13859 190
7802,9352 10859 7367 30185 11127
7804,8146 25939 20884 13502 29016
7807,26842 18546 30294 23036 26428
7808,1617 28982 6328 7573 33864
7809,33886 15127 32375 1192 35345
7810,28431 26088 35129 15652 31197
7815,21586 28393 26483 27425 12596
7816,36192 15025 5703 25731 27582
7817,10734 26307 23837 7967 33562
7818,24488 33562 36204 6821 11592
7822,13574 12523 30265 6643 36619
7830,21495 1397 2623 26621 2561
7834,22433 12295 5844 22533 33664
7836,30055 26516 10315 15297 18664
7837,22367 9934 35602 34949 16571
7839,19426 26147 11868 28761 8216
7850,22138 10228 34150 8517 27004
7853,31049 20941 15973 30645 18595
7854,6446 8496 32447 2068 18016
7857,14572 18377 5364 33992 28701
7861,36723 7803 27166 16774 12963
7863,27660 18341 4123 3594 7289
7869,4475 31076 37132 36889 11758
7874,31136 6446 8496 32447 16437
7878,16508 15803 18383 22565 28292
7879,1289 13178 322 17207 24547
7881,23336 4735 6821 16803 22976
7883,14584 13301 9854 2769 6790
7884,27170 35158 19238 22171 30881
7885,1448 1076 15743 26473 17648
7886,13898 30516 25421 35486 5138
7903,34478 24880 752 32743 18514
7905,5208 28209 2566 5797 31215
7906,16122 4234 29096 28064 35321
7907,9776 11427 34367 18325 34815
7909,3545 10625 22272 21334 19937
7910,12841 2049 19622 14217 17272
7911,33475 17383 3069 5644 21081
7913,1511 35766 13382 24123 24695
7915,36876 4091 2745 25418 9653
7919,15743 17648 32019 1448 15973
7935,26320 32476 30925 9178 27776
7936,20941 22290 15973 17815 14899
7947,11707 3958 19938 88 4652
7951,16646 445 27586 18106 573
7954,5578 34224 1829 8198 19624
7958,10193 35221 12292 36838 14271
7965,2049 15743 2031 1617 12398
7974,34090 14464 12102 21412 8394
7976,6592 4899 27569 759 3262
7979,12347 24309 17756 27753 16345
7981,1076 15743 32019 1448 27911
7983,10834 31520 24392 11914 35525
7987,36800 4454 18048 7094 22307
7990,7813 28466 19907 1507 16492
7998,30622 30019 9930 18200 6409
8001,15452 31136 6446 16437 8496
8002,26621 2561 29046 21495 37065
8006,25887 33645 30428 29662 2686
8009,10573 88 26529 28750 6210
8014,8947 19072 26332 25462 359
8017,30846 35776 28921 10382 15816
8019,16295 10701 10739 28981 3476
8020,22397 6111 18970 29311 20243
8021,19916 2254 33332 24732 34933
8023,36982 12446 24294 29805 7621
8029,10200 5054 8425 35695 9243
8032,20243 6111 22397 23516 18970
8037,33173 2049 21879 5303 10087
8040,22341 29260 7114 3319 7075
8042,30360 30317 17410 32294 12642
8050,18798 15086 2453 13797 2161
8051,5945 24464 1447 21036 7813
8052,30785 24362 21943 26002 16421
8055,34842 3841 11045 10749 33159
8056,17782 35061 17644 33213 14234
8061,8284 5945 1442 26956 29061
8070,29665 30616 31887 32327 29281
8071,16271 35188 16826 14912 13058
8074,33626 13530 29229 2417 21356
8075,8216 33266 18790 21959 30509
8076,12768 21808 23094 6949 3747
8082,28109 71 28213 21765 8640
8083,31887 34403 22365 33804 8233
8085,14572 25656 33526 6734 29330
8086,33076 19322 1585 24512 29959
8087,10822 34625 30293 2234 14101
8088,26473 104 17351 24479 14665
8090,10685 13886 21818 29229 5494
8094,10403 15329 31169 22776 8649
8097,11542 7626 31386 35494 10298
8104,1076 17648 32019 1448 7086
8109,2073 4967 14076 1114 35570
8110,18377 5364 25156 4546 5128
8122,21746 29905 32917 1486 32822
8124,12102 26741 21412 29221 21505
8127,30217 13373 13473 35542 5867
8128,23188 36248 14040 32591 20856
8129,7489 32743 12446 23100 15983
8130,14464 1141 36663 843 35738
8132,2108 14738 32447 33628 6446
8138,7967 26088 28431 23837 23571
8139,5861 15863 2579 14368 1220
8140,2108 22976 32447 960 25920
8141,4244 9404 33558 29247 33185
8144,23336 34295 11237 20213 4295
8149,16484 29805 4084 7621 24294
8150,27578 15667 3507 23157 33569
8155,26005 30157 14046 2428 33441
8161,17597 14118 36663 35345 19529
8164,16646 22348 32153 21244 36397
8165,12589 2746 17250 9959 21545
8174,34799 3704 17463 3066 4381
8177,12102 8759 7274 8394 12873
8179,328 12354 34296 9186 30094
8180,2911 30287 19987 35300 2464
8182,27683 18986 69 2501 12470
8186,28236 6125 12281 30077 13061
8187,14738 33628 4554 17943 31848
8190,27047 27303 15912 17281 18917
8194,9045 7301 15291 33068 13886
8195,17207 16041 31726 7548 6414
8198,12864 58 13825 30327 36945
8205,31939 28437 28280 30168 6203
8206,25920 22976 18514 25363 32829
8224,25500 17676 4534 26391 9226
8225,17445 20084 24372 35345 26285
8228,7421 3272 9730 25421 1149
8233,32943 9723 9987 33693 7581
8237,13886 31992 14480 29311 18970
8238,4880 28679 32347 641 16224
8254,26736 15917 3841 30626 7584
8258,8759 7274 30156 27131 29805
8259,37012 1447 909 876 16956
8262,20847 27660 35158 32808 6334
8266,19837 2424 27584 26846 35141
8268,27612 23657 6046 33002 21765
8272,10446 4064 28964 24626 10129
8275,33818 30071 24763 12164 13284
8280,28109 71 28213 21765 8640
8286,6064 26741 16962 1492 23951
8287,27275 23978 35381 17676 26285
8292,13649 5846 17001 31836 16087
8296,32578 35061 22507 1658 36430
8301,25888 34930 19343 26876 13277
8304,25445 876 17645 7461 7402
8305,2249 8394 12102 15859 24162
8311,6696 34574 10515 4967 26489
8312,24760 13886 18116 14793 34924
8313,5945 1728 8752 21037 23507
8314,36673 17273 33175 19546 32494
8316,4709 24880 23951 3272 24294
8329,14464 1141 13241 33726 21077
8331,27569 33574 27769 5951 28652
8334,21456 27071 31800 34274 34351
8338,2041 20955 13726 1306 16451
8341,12295 14119 2983 12492 19718
8347,32287 26332 31107 30486 30438
8348,26621 2561 31341 21495 37065
8349,19322 9659 8482 14572 19030
8363,36663 6627 8488 17445 32308
8367,15336 33839 8862 26233 26575
8368,15743 32019 1448 27911 11012
8370,4922 30360 19895 3818 14738
8374,11259 14318 10209 35422 962
8376,18024 16043 14072 27356 5016
8377,3300 15752 18398 6243 17746
8380,25920 22976 17815 32642 5354
8385,20955 13726 1306 16451 19001
8392,26320 13776 24639 8567 30925
8393,24104 22377 23704 30172 35754
8394,6020 19597 21394 34478 32704
8396,9437 35319 33483 16031 21476
8403,16411 34614 29219 13451 35065
8406,28462 31695 19396 36903 23388
8417,4922 9045 14738 23980 4554
8419,23847 29283 3198 24488 11648
8424,27569 15530 5951 4410 33037
8426,36663 3515 27885 23580 35345
8434,13886 31992 22397 29311 18393
8435,9812 16791 23928 3006 22089
8444,24054 34549 8955 25416 22029
8446,25920 19127 21412 8394 13451
8450,13069 23833 24256 27139 5703
8455,9164 30087 36248 23188 366
8456,8035 2041 2049 2928 22482
8458,10059 9169 20507 32802 21484
8461,29566 33611 35158 8565 15330
8463,9893 23833 2143 22003 24376
8469,17597 35345 30839 20256 21644
8471,27702 13473 1159 30059 14351
8475,24522 27784 28864 27569 11893
8476,23426 25304 10129 10661 7931
8481,29448 32018 9627 19521 27752
8485,28872 9172 6151 27451 16339
8487,33475 9942 23843 17383 2722
8488,13886 7168 21943 1304 16421
8496,23949 20955 3431 16451 5945
8499,26350 27583 31730 14628 27003
8506,36109 14820 2462 19798 17126
8512,36663 19242 10435 17445 25645
8513,17812 22066 25286 36416 17321
8516,16694 36020 6459 31848 23429
8517,18200 33475 36552 6744 27054
8519,34090 33498 14464 669 26224
8523,26741 20593 24345 873 30253
8528,28910 20551 14318 34318 12509
8530,19426 15971 16803 22665 23336
8534,29355 3656 26605 7974 31556
8538,27753 10278 13220 34756 2836
8541,8252 12305 6314 12019 10602
8543,35300 17149 4475 19452 2911
8545,18797 15094 22833 22869 21431
8548,35300 2911 8759 32674 34357
8549,33443 9577 18383 37098 31321
8552,20985 26523 30581 27303 5780
8557,4064 25696 11264 8442 28964
8559,2036 28765 24297 11161 33776
8562,2635 24639 12422 29316 27597
8564,36903 36204 14234 23388 28109
8569,25952 10419 6246 29987 14820
8573,6066 22041 6595 14930 15128
8578,17815 32642 3114 27175 19565
8580,26407 34274 8877 16511 6162
8582,33173 34351 35300 184 25421
8586,2363 13436 25169 22033 30127
8589,21412 8394 10488 7368 31130
8591,37065 26621 31341 2561 29046
8594,8810 4381 9233 28946 2049
8595,88 28750 36248 14020 25887
8600,5712 35300 2230 19987 36627
8601,21177 17012 7619 5557 26468
8611,20398 1316 16571 19887 31450
8613,30090 33376 11478 1522 20044
8614,19887 5360 26177 20398 17107
8618,23431 15486 28496 2629 14340
8619,33788 36066 21479 17481 34199
8620,15971 36248 23951 344 24626
8621,13658 28690 11126 4373 10228
8622,1802 32727 35384 6299 34365
