userId,RecommendedItemIds
5862,9089 14526 31182 13070 12368
5866,4952 11577 14389 29380 32471
5878,33173 31992 24639 33475 35300
5880,12569 15780 24685 24500 4728
5885,33173 31992 24639 33475 35300
5889,34263 23758 24019 28637 22824
5900,5737 10944 11280 12119 12977
5906,24802 13980 29924 3278 12407
5913,11130 15922 16360 20434 20493
5918,11610 18760 63 1125 2811
5921,36193 1651 15189 16058 16371
5927,33173 31992 24639 33475 35300
5930,13978 21225 19857 9278 19734
5931,19082 29204 19574 17434 1387
5936,5134 5337 11189 14547 15348
5939,33173 31992 24639 33475 35300
5941,20769 35683 34447 31204 18055
5942,1298 2904 4473 10786 12505
5946,10248 15878 3832 2590 1155
5947,31834 11457 4614 15607 33635
5948,33173 31992 24639 33475 35300
5951,7670 7055 10328 741 6490
5953,10127 14056 25898 5725 18202
5956,15043 30216 16046 6852 8518
5957,807 1109 1309 2399 2443
5959,6866 35312 14264 22159 5737
5968,15876 22466 5663 14307 15159
5977,12515 32020 27416 23747 35473
5978,5836 28530 24223 26420 26114
5981,33173 31992 24639 33475 35300
5991,33173 31992 24639 33475 35300
5992,481 7666 2423 3299 4843
5993,33173 31992 24639 33475 35300
6000,22860 32096 9789 31466 14194
6002,18696 22444 5935 34119 3003
6007,33173 31992 24639 33475 35300
6009,33173 31992 24639 33475 35300
6012,1485 25109 36437 17626 26997
6019,4123 6778 8534 10072 17454
6023,4912 8954 18904 26476 16467
6026,2167 2893 7651 10308 11031
6030,33173 31992 24639 33475 35300
6031,6231 21916 18357 19573 3022
6032,19838 5682 9180 11432 11797
6039,8118 6358 14589 11926 22742
6043,11948 16542 5134 5337 11189
6045,4548 389 6620 11562 13513
6046,33173 31992 24639 33475 35300
6047,4548 9935 730 1183 1377
6048,33173 31992 24639 33475 35300
6060,158 523 796 841 1254
6065,25032 10213 29839 10557 20990
6067,2092 14554 10480 14341 545
6075,10552 13976 17410 18079 20805
6076,33173 31992 24639 33475 35300
6078,17366 23539 25338 29230 33870
6080,33173 31992 24639 33475 35300
6088,33173 31992 24639 33475 35300
6094,33819 14655 36256 24256 12262
6099,33173 31992 24639 33475 35300
6100,27 898 4411 4724 8158
6102,33173 31992 24639 33475 35300
6105,33173 31992 24639 33475 35300
6106,6866 35312 22159 26346 29447
6107,25326 27967 32394 2964 7709
6111,9447 30474 31698 20041 10426
6119,33173 31992 24639 33475 35300
6120,29829 29988 6735 29178 1491
6126,33173 31992 24639 33475 35300
6129,28648 8950 8161 11592 747
6133,3198 31880 33729 36853 31433
6140,11936 20273 28291 21508 24886
6143,79 7938 9416 9467 16335
6146,14773 1036 28589 10568 11855
6148,5663 14307 15159 15749 24830
6155,33173 31992 24639 33475 35300
6156,27703 713 7055 10328 8827
6165,7105 15235 21291 24506 6412
6167,19958 6093 7685 9587 10503
6173,410 11894 30093 26029 12541
6183,33173 31992 24639 33475 35300
6186,34071 11283 5057 6091 7436
6187,33173 31992 24639 33475 35300
6188,14603 35471 3634 32295 4979
6191,33173 31992 24639 33475 35300
6193,277 413 791 1063 1172
6194,33173 31992 24639 33475 35300
6196,5742 12235 5134 5337 11189
6197,21546 32633 326 33012 18213
6199,35290 8656 25088 34442 9638
6202,29537 15262 26273 34156 8248
6212,33173 31992 24639 33475 35300
6224,33173 31992 24639 33475 35300
6228,26883 14250 6347 1268 14139
6229,5858 34145 1996 14156 1346
6230,13871 12778 20404 35142 36192
6233,35158 1208 1403 1693 1812
6234,2964 7709 19767 24032 32670
6241,33173 31992 24639 33475 35300
6247,5388 8613 9358 14350 17263
6249,13060 1398 2449 11633 15022
6253,1697 35548 1773 18093 20825
6256,10732 1609 28979 10021 3203
6257,33173 31992 24639 33475 35300
6264,10552 13976 17410 18079 20805
6270,2275 3433 6966 7104 7431
6273,2183 3361 4097 4759 14567
6274,6543 98 34240 32092 5566
6277,1123 1529 34937 33375 7359
6281,2475 6927 16274 156 11767
6284,33173 31992 24639 33475 35300
6286,33173 31992 24639 33475 35300
6287,35506 9914 1282 15690 13412
6288,33173 31992 24639 33475 35300
6289,203 258 666 2700 3178
6292,33173 31992 24639 33475 35300
6296,288 8302 31522 331 33584
6302,698 1570 2492 2993 2994
6306,33173 31992 24639 33475 35300
6308,27155 379 411 755 856
6314,33173 31992 24639 33475 35300
6316,33173 31992 24639 33475 35300
6319,35088 12337 21578 26270 17476
6325,2558 2852 5732 12986 16265
6326,10118 4358 33496 3190 7152
6329,33173 31992 24639 33475 35300
6331,6093 7685 9587 10503 10958
6334,29477 30703 16754 27997 15686
6341,32512 28704 30640 9639 16679
6342,31892 1620 33035 17299 14886
6354,33173 31992 24639 33475 35300
6355,1913 13379 16866 4068 7111
6357,6932 23171 32891 6093 7685
6358,7430 35555 9153 8505 2975
6361,6365 9190 11062 14043 36629
6364,19072 21239 2531 2023 8227
6365,33173 31992 24639 33475 35300
6367,7695 13511 19382 10783 20228
6370,537 7055 24037 10328 2021
6372,33173 31992 24639 33475 35300
6374,33173 31992 24639 33475 35300
6377,8968 10629 11537 16363 20855
6378,503 1199 7335 13558 15774
6384,19661 28570 126 22327 13407
6385,7593 29462 9147 5794 3871
6386,7883 15709 16675 18683 24333
6393,17525 30185 19187 14561 13480
6395,1949 21730 25660 25834 34500
6397,33173 31992 24639 33475 35300
6398,33173 31992 24639 33475 35300
6405,36201 35069 8837 11599 16819
6406,5663 14307 15159 15749 24830
6412,1820 22822 7723 24542 874
6422,7889 21082 22135 7976 11576
6423,33173 31992 24639 33475 35300
6427,19513 27191 20784 3516 11598
6429,8837 11599 16819 23461 25612
6431,33173 31992 24639 33475 35300
6437,33173 31992 24639 33475 35300
6441,6825 6764 14039 32464 36350
6446,12511 13667 14316 24363 27745
6455,22160 2264 31706 5621 21896
6457,6163 35839 22518 15536 18425
6461,5121 32145 8031 3453 10715
6462,33173 31992 24639 33475 35300
6477,33173 31992 24639 33475 35300
6484,33173 31992 24639 33475 35300
6493,33173 31992 24639 33475 35300
6495,33173 31992 24639 33475 35300
6496,33173 31992 24639 33475 35300
6497,33173 31992 24639 33475 35300
6498,25462 4792 5500 36767 16623
6501,13871 12778 20404 10337 1792
6502,33173 31992 24639 33475 35300
6503,34189 14404 4343 27630 20514
6504,33173 31992 24639 33475 35300
6505,4855 16 1683 3329 3442
6509,27838 14727 1608 2007 2199
6520,6894 14500 31354 14856 16143
6522,10417 13043 14269 14283 18177
6524,33173 31992 24639 33475 35300
6527,9863 19118 23139 34320 17525
6536,33173 31992 24639 33475 35300
6538,23842 14602 8798 35776 8885
6546,13077 10892 17129 13320 4137
6548,33173 31992 24639 33475 35300
6553,23748 34997 10708 15828 33620
6555,33173 31992 24639 33475 35300
6559,29016 2657 5684 36375 13973
6562,33173 31992 24639 33475 35300
6567,203 258 666 2700 3178
6573,31353 18729 80 4074 31387
6576,1700 3074 4668 8412 8663
6579,3894 1726 2131 5760 10790
6585,1286 6386 22997 29767 11987
6586,21483 29742 32128 34374 9941
6588,13037 27032 7781 2365 6320
6589,33173 31992 24639 33475 35300
6590,16969 23157 31406 4538 15924
6591,33173 31992 24639 33475 35300
6593,8177 15045 23578 23829 25519
6596,8045 27730 18619 10650 36394
6598,27687 27991 21311 7055 19282
6603,4014 16018 26696 27757 28732
6605,10069 23748 34997 33620 27602
6607,33173 31992 24639 33475 35300
6608,26644 14186 21682 11908 13896
6615,33173 31992 24639 33475 35300
6618,1950 8746 11404 15357 15470
6628,10871 17942 1950 8746 11404
6629,11703 16760 16966 18080 36212
6630,33173 31992 24639 33475 35300
6632,33173 31992 24639 33475 35300
6636,1792 35473 12515 32020 24444
6637,33173 31992 24639 33475 35300
6642,3233 30388 23831 3931 18287
6644,33173 31992 24639 33475 35300
6645,13892 945 955 1406 1488
6653,3308 14292 24921 30033 32846
6654,1319 9431 4848 2509 2513
6657,1670 4134 19877 30639 34151
6666,7060 24773 14685 11281 19199
6671,8248 19123 27108 30600 27008
6674,20672 34406 5334 19450 30896
6676,33173 31992 24639 33475 35300
6678,6518 25094 32449 25909 6241
6684,8837 11599 16819 23461 25612
6687,5705 11947 19661 28570 11893
6688,33173 31992 24639 33475 35300
6698,6947 29532 14465 12262 24040
6699,33173 31992 24639 33475 35300
6700,28648 20928 28561 4630 5091
6701,29909 18911 29820 6582 16043
6703,16139 34455 25843 5737 10944
6707,20273 5737 10944 11280 12119
6708,5342 10055 12953 26443 31246
6710,33173 31992 24639 33475 35300
6716,4385 26051 35864 748 1229
6717,13871 28578 6093 7685 9587
6728,3832 10248 15878 22667 5737
6732,14208 2509 2513 4067 4108
6735,30584 26538 27354 6301 30436
6738,11739 22834 5737 10944 11280
6739,33173 31992 24639 33475 35300
6742,33173 31992 24639 33475 35300
6751,33173 31992 24639 33475 35300
6763,6845 7863 12121 12985 13189
6777,33173 31992 24639 33475 35300
6784,24935 15447 25141 8643 24423
6795,13514 14838 29420 22838 4352
6797,22466 30168 12182 28677 33828
6798,12515 32020 23747 32529 3337
6799,33173 31992 24639 33475 35300
6802,20460 21183 32881 25032 31655
6804,17956 6784 2066 2948 9866
6807,1445 30984 30226 27353 10552
6808,16299 13871 12778 20404 7693
6817,18946 35551 21049 8248 19123
6818,12498 13683 18848 20854 22801
6819,8263 24735 34569 35190 35685
6826,14487 32682 16856 35900 33659
6827,29457 21578 28102 9703 11072
6828,5134 5337 11189 14547 15348
6832,16814 26101 22004 5261 163
6833,33173 31992 24639 33475 35300
6834,33173 31992 24639 33475 35300
6836,33173 31992 24639 33475 35300
6844,23274 23472 27865 28724 29699
6846,4870 23133 33639 9210 3172
6851,19179 28135 328 524 602
6854,21483 29742 32128 34374 7672
6858,4256 4616 25511 26561 27302
6860,16834 8104 1462 3401 6341
6866,12262 32173 781 14990 4887
6867,21231 8229 16850 13708 2183
6869,9355 1208 1403 1693 1812
6870,11130 15922 16360 20434 20493
6874,5042 35764 32779 15162 20938
6879,7922 32056 23758 5010 34568
6882,14341 9599 8350 28536 8238
6887,3613 9244 19723 21763 25192
6889,33173 31992 24639 33475 35300
6890,33173 31992 24639 33475 35300
6893,33173 31992 24639 33475 35300
6897,25051 19401 15721 23480 10188
6907,1072 20454 25594 1551 5217
6910,11343 14876 15702 10860 6086
6914,33173 31992 24639 33475 35300
6922,9870 3562 5330 31586 27944
6932,33173 31992 24639 33475 35300
6937,4352 5415 13133 18854 22491
6939,33173 31992 24639 33475 35300
6941,3583 4044 4529 9889 11865
6950,33173 31992 24639 33475 35300
6951,5693 9332 9984 32924 35552
6952,33173 31992 24639 33475 35300
6958,1529 33375 24647 29921 130
6961,33173 31992 24639 33475 35300
6963,18759 19724 33869 10588 24580
6966,34587 13871 5134 5337 11189
6969,19677 26008 28674 32075 16093
6972,2157 20706 24008 26727 34514
6982,2129 2752 10058 16441 29674
6985,6388 16820 24444 16752 23273
6986,2485 2977 8133 12457 12859
6987,261 338 1716 2076 2749
6988,33173 31992 24639 33475 35300
6992,33173 31992 24639 33475 35300
6999,33173 31992 24639 33475 35300
7003,6788 25606 22006 13522 27770
7004,741 6490 16163 33524 34199
7005,33173 31992 24639 33475 35300
7006,33173 31992 24639 33475 35300
7008,12984 23924 26528 29122 34359
7010,32755 1462 3401 6341 8994
7012,2115 4630 5091 6509 6645
7014,9795 22882 28969 34505 11621
7015,33173 31992 24639 33475 35300
7018,6086 3184 1774 8877 2642
7022,10204 33999 5893 16624 31629
7026,33173 31992 24639 33475 35300
7030,33173 31992 24639 33475 35300
7031,6090 33571 28171 15596 33880
7036,12075 25747 32987 34009 8107
7043,35600 15842 2558 2852 5732
7049,33173 31992 24639 33475 35300
7050,3399 33499 14656 85 8657
7053,158 523 796 841 1254
7057,25414 503 1199 7335 13558
7060,33173 31992 24639 33475 35300
7063,14758 35101 32185 10018 2111
7069,324 3023 6638 7441 7535
7074,7476 24217 2855 11149 158
7078,4352 5415 13133 18854 22491
7085,15043 30216 16046 8518 6852
7090,7258 1409 33410 10605 31424
7091,33173 31992 24639 33475 35300
7093,741 6490 16163 33524 34199
7095,33173 31992 24639 33475 35300
7096,3308 14292 24921 30033 32846
7098,10893 16372 5737 10944 11280
7099,4870 23133 33639 902 6915
7100,25243 11669 27 898 4411
7103,18353 215 12117 15486 35215
7106,33173 31992 24639 33475 35300
7114,4170 21260 2711 4010 10619
7124,30353 19308 32705 2798 27550
7125,33173 31992 24639 33475 35300
7128,33173 31992 24639 33475 35300
7132,10355 9397 12108 24548 24657
7139,3957 4021 5968 8558 13488
7143,33173 31992 24639 33475 35300
7145,31992 24639 33475 35300 18200
7146,27 898 4411 4724 8158
7147,32488 22514 5032 18345 1155
7152,33173 31992 24639 33475 35300
7153,415 2842 3309 17417 26835
7154,19541 15661 35475 5416 8358
7157,33173 31992 24639 33475 35300
7160,12570 15205 23401 730 1183
7161,33173 31992 24639 33475 35300
7163,25214 20182 10584 12532 34216
7166,10552 13976 17410 18079 20805
7170,33173 31992 33475 35300 18200
7171,33173 31992 24639 33475 35300
7172,2268 10582 13993 27996 1792
7173,33173 31992 24639 33475 35300
7174,4371 10009 36193 1651 35278
7176,10127 14056 25898 5725 18202
7179,19435 30806 3583 4044 4529
7180,22827 36775 8 2970 3581
7182,25845 56 2933 15226 19879
7187,33173 31992 24639 33475 35300
7197,33173 31992 33475 35300 18200
7202,33173 31992 24639 33475 35300
7203,8107 21515 24741 26211 36298
7204,1772 32553 34953 36417 257
7230,10816 30111 16879 17956 11703
7236,20128 26935 31725 20293 4702
7242,17469 28134 10417 13043 14269
7246,21931 8316 9369 31615 1232
7253,139 1233 1533 4786 5410
7258,452 5106 31860 1959 6172
7259,9013 18182 21766 30994 24724
7260,328 524 602 764 842
7261,23103 29808 35828 9644 11
7263,33173 31992 24639 33475 35300
7267,8262 6845 7863 12121 12985
7274,9146 10936 12416 17775 21871
7282,8263 24735 34569 35190 35685
7285,25051 19401 7055 7117 9432
7286,28586 34311 27461 10248 15878
7293,19843 34938 23332 23977 776
7297,29294 35377 36808 5413 4845
7298,33173 31992 24639 33475 35300
7302,1053 10284 14130 2845 7683
7308,14715 1104 163 597 1288
7311,8296 11656 3900 10165 10722
7318,33173 31992 24639 33475 35300
7321,33173 31992 24639 33475 35300
7327,33173 31992 24639 33475 35300
7328,4778 9547 26291 35296 1379
7330,31903 35721 27674 2066 2948
7331,20049 14715 27416 18055 23298
7332,28536 9599 8350 8238 13871
7350,471 811 913 1439 1613
7352,26751 9205 18858 1283 1726
7356,3613 9244 19723 21763 25192
7358,163 597 1288 1457 1813
7359,33173 31992 24639 33475 35300
7360,33173 31992 24639 33475 35300
7361,6307 18831 31390 10812 4139
7362,17915 10130 19854 35465 250
7363,33173 31992 24639 33475 35300
7366,33173 31992 24639 33475 35300
7370,33094 15292 19847 33044 31515
7377,62 1262 7460 9982 9989
7381,33173 31992 24639 33475 35300
7384,3636 10155 14159 14764 17883
7385,2023 8227 10129 10637 10673
7389,34901 8529 5746 21073 18768
7391,32606 1088 9329 21617 7252
7392,890 2205 2372 4303 4680
7393,3453 5121 32145 30896 8031
7396,3262 36736 25051 7511 34973
7404,12186 20036 16965 27620 20597
7405,33173 31992 24639 33475 35300
7412,4614 15607 32895 33635 5875
7420,5134 5337 11189 14547 15348
7421,31666 1894 6819 23798 7445
7422,20987 21315 23748 34997 33620
7426,33173 31992 24639 33475 35300
7433,17461 1607 2001 2897 4497
7435,10552 13976 17410 18079 20805
7439,28576 34145 2129 2752 10058
7444,19417 32887 11265 3460 24708
7445,24927 25854 34234 35952 22775
7450,33173 31992 24639 33475 35300
7452,33173 31992 24639 33475 35300
7454,32341 4200 230 631 1300
7455,16852 23940 27208 34920 9770
7461,2562 5314 6368 11881 14443
7472,29725 21163 3380 22206 35229
7475,9944 15419 16140 24142 34277
7479,4563 29983 5739 6863 15905
7480,33173 31992 24639 33475 35300
7490,3067 4826 33144 27525 12370
7501,29294 35377 36808 5413 4845
7512,36147 9599 8350 28536 5809
7513,36007 18087 31887 14850 11221
7514,11803 14386 16707 19084 24451
7517,36743 4616 22860 32096 36304
7522,33173 31992 24639 33475 35300
7523,545 5798 9849 31190 9370
7525,9991 23950 7664 1195 26776
7531,12680 16866 15727 5589 16483
7534,12130 18036 32914 16123 2599
7544,22775 17507 33680 27673 24927
7545,4831 896 17790 23686 27262
7546,14308 34166 2509 2513 4067
7547,5513 7881 5894 26474 5893
7552,33173 31992 24639 33475 35300
7556,34320 10751 28029 18720 10164
7558,8316 9369 31615 741 6490
7561,33173 31992 24639 33475 35300
7566,9278 19734 31626 1795 33402
7567,24444 16820 16752 5121 26798
7571,16057 8804 17366 23539 25338
7572,6322 4201 15899 13687 31365
7574,17647 3134 6253 10718 34931
7576,33173 31992 24639 33475 35300
7578,10236 1155 2281 2922 4389
7580,5839 10775 11545 13261 21884
7581,25326 27967 32394 9772 14128
7584,5134 5337 11189 14547 15348
7585,11713 16296 725 769 3016
7586,20090 32065 3448 6653 9538
7587,20121 20580 36128 3613 9244
7588,24597 25727 15189 16058 16371
7592,9701 218 1710 9743 10733
7593,13871 12778 36192 9728 33270
7595,2484 21182 34533 5896 20292
7604,33173 31992 24639 33475 35300
7606,4678 25415 13384 24409 31370
7618,2455 2856 5965 8825 11783
7625,31539 3411 3143 13219 22816
7630,33173 31992 24639 33475 35300
7639,25721 887 1110 4404 7623
7643,2028 3711 6882 11539 22124
7644,3315 36295 14951 407 1966
7648,29462 5794 14503 25552 3871
7654,33173 31992 24639 33475 35300
7655,33173 31992 24639 33475 35300
7659,7060 24773 19199 11281 10443
7661,747 3406 2737 3540 3622
7665,4157 627 6388 24967 5805
7667,33615 3444 965 23864 20718
7672,2455 2856 5965 8825 11783
7674,29016 5342 10055 12953 26443
7676,31509 28581 12817 2563 5024
7695,9465 10505 18086 18277 18860
7697,33173 31992 24639 33475 35300
7698,33173 31992 24639 33475 35300
7700,2828 28043 29699 23996 2169
7711,33173 31992 24639 33475 35300
7712,7549 26099 27404 20392 3507
7715,794 14733 20423 7959 16788
7718,33173 31992 24639 33475 35300
7721,33173 31992 24639 33475 35300
7722,33173 31992 24639 33475 35300
7730,7862 10913 17391 24428 22230
7740,6401 32708 8356 32944 15410
7742,7861 8058 8597 10490 10840
7745,6093 7685 9587 10503 10958
7747,28035 6394 34119 33843 19835
7748,33173 31992 24639 33475 35300
7749,33173 31992 24639 33475 35300
7756,25858 17217 1726 2131 5760
7757,17976 4625 26637 34824 9711
7759,33173 24639 33475 35300 18200
7760,15104 16555 18262 19175 25100
7764,10857 35574 7508 14584 31400
7767,1155 2281 2922 4389 5405
7773,2455 2856 5965 8825 11783
7776,305 12051 20802 25258 33238
7781,32010 9163 5066 2224 19211
7782,4106 19116 32305 32088 761
7790,13247 3952 29338 24966 20459
7791,2314 2485 2977 8133 12457
7793,33173 31992 24639 33475 35300
7794,10816 30111 16879 30664 11703
7796,35647 8653 2558 2852 5732
7798,8194 27431 34770 7726 973
7799,33173 31992 24639 33475 35300
7801,33173 31992 24639 33475 35300
7802,17669 13844 17024 18399 29799
7804,319 542 624 1176 1230
7807,33173 31992 24639 33475 35300
7808,8350 2558 2852 5732 12986
7809,6693 20960 27797 11469 23387
7810,12854 36238 22412 1597 31238
7815,24444 16820 16752 23528 32141
7816,20883 6284 26668 34499 23144
7817,402 10030 9673 2558 2852
7818,33173 31992 24639 33475 35300
7822,7275 2423 3299 4843 6787
7830,6196 2737 3540 3622 5501
7834,63 1125 2811 4437 4443
7836,9146 10936 12416 17775 21871
7837,20895 20273 4926 1298 2904
7839,18055 29457 18401 2028 3711
7850,29761 2257 2506 4179 6180
7853,19322 12515 32020 23747 3337
7854,11130 15922 16360 20434 20493
7857,33173 31992 24639 33475 35300
7861,7232 46 3657 5238 5441
7863,15842 4414 22219 11092 16852
7869,33173 31992 24639 33475 35300
7874,20122 2215 2269 4487 6935
7878,15904 21912 13092 35806 2836
7879,14573 29462 5794 717 15441
7881,5493 6350 8165 9691 14006
7883,33173 31992 24639 33475 35300
7884,33173 31992 24639 33475 35300
7885,2023 8227 10129 10637 10673
7886,26068 12515 32020 27416 32606
7903,33173 31992 24639 33475 35300
7905,35260 5340 25620 25820 1608
7906,21479 24153 23830 4255 12585
7907,7264 14569 7108 21877 29687
7909,2509 2513 4067 4108 7277
7910,21744 10802 8826 277 413
7911,33173 31992 24639 33475 35300
7913,20128 26935 31725 5044 16820
7915,20128 4702 2433 26935 31725
7919,6788 25606 34251 22006 27770
7935,6675 28705 3003 4447 6739
7936,2457 9775 5973 10942 21114
7947,25855 9505 27797 35372 6978
7951,31323 21049 22837 8960 2486
7954,5739 6863 15905 19594 21061
7958,21972 4819 13385 19651 5767
7965,31847 33970 36490 35066 36091
7974,33173 31992 24639 33475 35300
7976,36743 36918 4616 36304 14893
7979,14049 18092 27049 29681 21815
7981,4678 26270 1155 2281 2922
7983,30086 4869 28267 29294 35377
7987,37115 15287 6845 7863 12121
7990,33173 31992 24639 33475 35300
7998,29016 5342 10055 12953 26443
8001,33173 31992 24639 33475 35300
8002,503 1199 7335 13558 15774
8006,34608 2436 348 27446 16114
8009,14959 5566 8625 15852 18519
8014,1155 2281 2922 4389 5405
8017,3981 15391 19841 28956 30979
8019,34460 12882 335 11699 11411
8020,33173 31992 24639 33475 35300
8021,766 2002 2430 2789 4840
8023,1017 1358 1811 4089 4628
8029,30124 13580 960 14217 29920
8032,21546 23262 32633 326 33012
8037,33173 31992 24639 33475 35300
8040,2763 2930 15969 18265 18794
8042,1319 1419 9431 26267 2183
8050,33571 28171 389 6620 11562
8051,33173 31992 24639 33475 35300
8052,33496 20367 9870 3562 15218
8055,33173 31992 24639 33475 35300
8056,1945 21615 22125 16969 23157
8061,33173 31992 24639 33475 35300
8070,6788 25606 22006 27770 13522
8071,32764 17243 30648 7947 34990
8074,3134 6253 10718 34931 36779
8075,33173 31992 24639 33475 35300
8076,1426 13785 17040 19482 20736
8082,33173 31992 24639 33475 35300
8083,27797 35372 6978 18220 13978
8085,33173 31992 24639 33475 35300
8086,123 318 2701 2760 6097
8087,33981 807 1109 1309 2399
8088,33173 31992 24639 33475 35300
8090,20049 14715 2028 3711 6882
8094,10417 13043 14269 14283 18177
8097,33173 31992 24639 33475 35300
8104,5032 18345 6347 1268 12294
8109,13724 1893 20430 36149 16948
8110,24214 9472 33794 7889 21082
8122,16834 16 1683 3329 3442
8124,5216 21789 8998 1504 4071
8127,33173 31992 24639 33475 35300
8128,35679 24304 30644 31859 12712
8129,1200 14568 5737 10944 11280
8130,35888 19000 20049 14026 12756
8132,18495 14521 33699 9287 14715
8138,625 2150 19811 330 567
8139,33173 31992 24639 33475 35300
8140,27 898 4411 4724 8158
8141,961 2794 3495 4362 7572
8144,3134 6253 10718 34931 36779
8149,32488 15704 14522 18297 545
8150,33166 849 1737 2014 2112
8155,31182 9089 26935 31725 14526
8161,18266 25308 30186 31483 18527
8164,33173 31992 24639 33475 35300
8165,30583 14079 2023 8227 10129
8174,20894 328 524 602 764
8177,23816 11357 20273 5346 15512
8179,33173 31992 24639 33475 35300
8180,23748 34997 5737 10944 11280
8182,33173 31992 24639 33475 35300
8186,22530 12646 4137 11381 13827
8187,7108 21877 7264 8107 21515
8190,2275 3433 6966 7104 7431
8194,2092 14554 10480 545 5798
8195,22535 849 1737 2014 2112
8198,570 1705 4042 11192 15744
8205,33173 31992 24639 33475 35300
8206,21658 27 898 4411 4724
8224,4576 4611 16234 17584 23199
8225,1302 12834 18266 25308 30186
8228,18055 26815 3719 28707 129
8233,24967 23528 14737 12306 18771
8237,8177 15045 23578 23829 25519
8238,33173 31992 24639 33475 35300
8254,12515 32020 5663 14307 15159
8258,34990 2180 4971 9455 9634
8259,33173 31992 24639 33475 35300
8262,33173 31992 24639 33475 35300
8266,33173 31992 24639 33475 35300
8268,33173 31992 24639 33475 35300
8272,33173 31992 24639 33475 35300
8275,33173 31992 24639 33475 35300
8280,33173 31992 24639 33475 35300
8286,5896 20292 27424 31380 33633
8287,3813 4172 2269 4487 6935
8292,11684 24723 9626 36030 27838
8296,27282 36447 13547 18288 16597
8301,14154 18858 1726 2131 5760
8304,23970 31789 11756 19937 19000
8305,33173 31992 24639 33475 35300
8311,6093 7685 9587 10503 10958
8312,8654 12337 14049 18092 27049
8313,21948 3580 29997 31956 7055
8314,33173 31992 24639 33475 35300
8316,18247 22136 34656 2703 4369
8329,11130 15922 16360 20434 20493
8331,9060 3067 4826 33144 27525
8334,33173 31992 24639 33475 35300
8338,33173 31992 24639 33475 35300
8341,10608 3583 4044 4529 9889
8347,35822 12294 6915 10287 13398
8348,730 1183 1377 1386 1808
8349,8107 21515 24741 26211 36298
8363,21502 4660 12477 10755 21445
8367,158 523 796 841 1254
8368,33173 31992 24639 33475 35300
8370,4264 32385 30787 20451 9261
8374,33173 31992 24639 33475 35300
8376,26114 2012 2168 3057 3852
8377,2737 3540 3622 5501 5984
8380,8107 21515 24741 26211 36298
8385,34263 12515 32020 24019 28637
8392,7060 24773 11281 13892 10443
8393,18247 1509 23458 1445 22136
8394,635 29379 4847 24035 27829
8396,4484 6965 7018 7499 9285
8403,33173 31992 24639 33475 35300
8406,34210 18070 7027 849 1737
8417,9 16648 19949 30842 22023
8419,33000 12345 13595 9760 33648
8424,14951 27036 21578 1080 1722
8426,33173 31992 24639 33475 35300
8434,33173 31992 24639 33475 35300
8435,8540 616 15935 19185 21133
8444,213 18085 19384 23152 34383
8446,16978 25143 35161 35271 21003
8450,33173 31992 24639 33475 35300
8455,33173 31992 24639 33475 35300
8456,28579 18055 2028 3711 6882
8458,33849 19541 15392 31242 330
8461,33173 31992 24639 33475 35300
8463,21479 24153 23830 110 30073
8469,17095 22717 21152 9071 19544
8471,20049 14715 1104 24444 16752
8475,31486 6388 26110 20951 3590
8476,25957 21261 447 2962 3654
8481,15634 18580 22545 22957 33835
8485,10020 17169 8505 849 1737
8487,32993 27 898 4411 4724
8488,7883 15709 16675 18683 24333
8496,12389 11061 28608 8020 23941
8499,3563 21917 32790 47 301
8506,33173 31992 24639 33475 35300
8512,461 1986 3159 7997 11278
8513,5663 14307 15159 15749 24830
8516,33173 31992 24639 33475 35300
8517,9991 23950 19840 7664 20169
8519,19818 25788 8639 31119 12498
8523,12515 32020 23747 28536 3337
8528,33960 27182 32743 24498 3687
8530,1504 4071 6373 8299 10104
8534,23922 4630 5091 6509 6645
8538,2558 2852 5732 12986 16265
8541,33173 31992 24639 33475 35300
8543,1754 24538 11499 37140 8950
8545,33173 31992 24639 33475 35300
8548,12496 34682 6094 6515 13429
8549,33173 31992 24639 33475 35300
8552,33173 31992 24639 33475 35300
8557,5381 730 1183 1377 1386
8559,33173 31992 24639 33475 35300
8562,8711 1726 2131 5760 10790
8564,29199 15667 33162 7060 24773
8569,18197 20121 20580 36128 23423
8573,2485 2977 8133 12457 12859
8578,33173 31992 24639 33475 35300
8580,33173 31992 24639 33475 35300
8582,6707 7862 10913 17391 16003
8586,35869 20672 28242 13763 163
8589,379 411 755 856 1962
8591,35929 1208 1403 1693 1812
8594,9651 36058 13163 18406 9718
8595,5388 8613 9358 14350 17263
8600,6229 8350 4014 16018 26696
8601,33173 31992 24639 33475 35300
8611,15587 11718 26936 3056 6453
8613,1673 2104 2530 3780 5107
8614,24617 27887 33958 16515 1283
8618,33173 31992 24639 33475 35300
8619,28240 27603 7118 33918 3069
8620,11135 380 3602 3603 3817
8621,5342 10055 12953 26443 31246
8622,15578 2423 3299 4843 6787
8628,7055 10328 13208 12908 2021
8630,7189 35606 6681 6877 12210
8634,17237 36153 23456 14186 21682
8636,26476 3126 4062 9994 11961
8638,5737 10944 11280 12119 12977
8639,8296 11656 3900 10722 1722
8645,9441 6752 17426 7060 24773
8646,33173 31992 24639 33475 35300
8648,16389 24096 26978 36928 10634
8651,8356 32944 15410 28366 20886
8653,6891 31711 36188 26227 2696
