userId,RecommendedItemIds
8,3981 4244 5681 10028 10766
3435,3983 22029 32038 33475 33173
1564,3985 4301 5227 16482 18200
1956,3985 6630 16155 16545 27027
4035,3985 9894 15016 21959 28701
4254,3985 9894 11868 17249 17404
4785,3985 23364 23949 33475 33173
10325,3985 8649 15395 17107 19452
11625,3985 7393 33475 33173 15743
13615,3985 33475 33173 15743 32347
14757,3985 7036 14900 33475 33173
54,3986 9535 11645 12077 12586
5546,3992 5361 13572 21673 25040
6229,3992 21443 33475 33173 15743
7439,3992 24195 33475 33173 15743
5430,3993 31686 33475 33173 15743
8806,3993 10685 15615 33475 33173
11134,3994 5395 6979 8884 13999
4284,4001 4327 8972 12592 14381
4402,4002 33475 33173 15743 32347
9268,4009 6111 6461 6830 9088
3674,4020 6699 15973 16571 18178
7501,4020 17060 27497 31220 33475
13310,4038 7151 21175 33475 33173
1474,4043 6258 33475 33173 15743
10982,4043 19452 33475 33173 15743
2129,4045 30388 33475 33173 15743
3929,4070 4879 7675 15052 16106
2472,4077 33475 33173 15743 32347
2366,4105 22552 28199 31076 33475
2862,4105 6343 14629 15593 25363
5247,4105 4735 28055 33475 33173
10932,4105 17107 23294 27139 33475
12210,4105 15060 22618 23951 33475
1637,4122 25656 27361 30755 36521
6308,4122 5601 6215 7114 10356
9066,4122 5425 33475 33173 15743
9979,4122 6210 7923 8567 10059
6907,4138 36835 33475 33173 15743
10190,4143 5584 5729 6771 6812
11665,4162 4532 4546 5364 9302
15111,4162 8394 12516 23589 26576
11381,4173 29788 33475 33173 15743
929,4180 5633 15489 16616 20327
7674,4180 5615 13440 14076 21606
13157,4183 7287 7393 7966 8426
4187,4194 19814 23773 31758 33475
1010,4197 7967 11584 12362 12422
15176,4197 32173 33475 33173 15743
9420,4200 10373 11252 14956 15971
14337,4221 8170 26340 33475 33173
433,4228 6314 6821 7342 10469
4197,4228 5589 6363 7974 8752
9473,4228 5299 8810 33475 33173
13858,4228 21913 33475 33173 15743
2648,4245 11868 22045 25677 30909
1249,4249 33475 33173 15743 32347
2157,4249 7122 7597 17082 21195
15243,4258 9143 13365 33475 33173
13290,4268 10963 13574 33726 33475
4330,4279 4785 19855 33475 33173
9574,4279 35695 33475 33173 15743
6645,4288 13461 27915 33475 33173
7454,4288 4762 14667 33475 33173
12852,4295 33475 33173 15743 32347
1944,4296 7569 18995 31978 33475
5435,4300 10193 20303 34347 33475
5608,4300 17477 32117 35417 36051
7979,4301 6077 10188 11871 16141
10268,4302 31261 33475 33173 15743
13975,4306 5079 12656 13021 25196
13278,4319 12372 15080 15973 21459
1177,4327 34351 33475 33173 15743
3071,4327 9404 18249 37033 33475
7947,4328 5527 7259 7704 7811
9125,4328 35020 33475 33173 15743
1624,4341 14839 17205 17815 23293
10407,4341 33475 33173 15743 32347
53,4359 10701 17137 23109 23160
10035,4360 31140 33475 33173 15743
1060,4373 12020 33475 33173 15743
5108,4381 7406 11366 33475 33173
10917,4381 5945 9035 10179 16153
10148,4382 16768 27068 31274 33475
14495,4382 9562 11587 12187 14073
258,4386 5293 5785 27610 34043
5544,4386 7765 15615 18142 19785
5981,4386 33475 33173 15743 32347
12289,4386 6409 19127 23188 29642
14348,4386 24488 35390 33475 33173
14478,4386 33475 33173 15743 32347
2737,4394 20907 33475 33173 15743
6384,4394 6066 15662 30294 33780
4379,4398 8146 11774 25940 30514
6538,4398 7967 9066 11016 14720
6546,4398 11210 33475 33173 15743
7566,4398 5058 8536 12897 18200
14453,4398 12255 13503 33475 33173
4041,4406 32347 36218 33475 33173
12265,4406 10193 11964 25886 33475
11670,4414 5662 6798 7597 8278
13464,4419 18741 36717 33475 33173
11783,4444 8959 12337 13885 14020
8367,4455 21542 33475 33173 15743
13457,4467 15847 16262 33475 33173
516,4475 11699 15615 18741 24164
2480,4475 33475 33173 15743 32347
3561,4475 15917 15973 16425 17782
6817,4475 15971 18741 19426 21412
7954,4475 4747 5425 7815 22803
9771,4475 5578 7364 22435 24515
12859,4475 19907 22776 25483 36855
12948,4475 14792 17380 17389 24479
13216,4475 24547 34595 33475 33173
14730,4475 13376 15737 17207 18603
13460,4485 6461 8507 12200 13198
9889,4508 12614 23516 33745 36663
10096,4508 8567 8935 9575 11724
11560,4525 30059 30671 32479 33475
2357,4543 8966 22002 23462 26500
4616,4546 20620 29403 35126 33475
4199,4549 5575 6561 7179 12163
9932,4549 14705 26410 28573 33475
8198,4578 30058 33475 33173 15743
14991,4578 33475 33173 15743 32347
4893,4583 6821 11900 12292 14583
10276,4585 9577 11830 21358 33475
5601,4604 5283 7501 11261 12669
1713,4605 10701 22606 29777 35422
4364,4605 8599 11879 17645 18611
5312,4605 7230 7923 11717 12005
8702,4605 5046 6014 6132 6627
13163,4605 7793 8788 9730 14077
14999,4605 31512 33475 33173 15743
1999,4624 8917 11259 12264 13782
3943,4654 34740 33475 33173 15743
8601,4654 33475 33173 15743 32347
12830,4666 33724 33475 33173 15743
11869,4683 5185 12293 18033 19135
14720,4685 5770 20562 24918 33475
13205,4703 14576 29269 33475 33173
13145,4708 7498 7984 13200 29723
14891,4708 17149 18027 33213 33475
7715,4719 7562 13656 33475 33173
7455,4720 8507 11868 14636 15687
1607,4735 7597 23282 33475 33173
4195,4735 9535 23211 27604 33475
4980,4735 16571 33475 33173 15743
6851,4735 14572 14591 17648 25156
7818,4735 33475 33173 15743 32347
10649,4735 27132 27135 28601 33475
12975,4735 10803 18483 20878 33475
13376,4735 6152 11863 15222 15973
3248,4762 17648 36109 33475 33173
6412,4762 8205 10685 13886 14572
6897,4762 17240 30981 33475 33173
14773,4762 8156 11210 26147 26726
6446,4779 13782 20995 23692 26626
944,4783 12734 23598 28634 28650
12651,4783 23410 32727 36116 33475
6497,4785 18717 33475 33173 15743
10898,4785 7393 22904 32674 33755
9641,4787 15037 17235 23282 30516
14476,4787 6871 8447 8924 13855
2379,4788 9520 11872 11879 18427
942,4796 32476 35345 33475 33173
3455,4807 12102 14366 16345 19705
9273,4812 11210 21818 27562 33475
2496,4814 24783 27362 29805 32067
3019,4814 15469 27667 33475 33173
4979,4814 6612 21952 28199 36204
327,4822 8093 19224 21691 24763
2290,4822 8249 17205 17480 26234
9866,4831 5361 12037 14601 15599
12518,4833 20283 21945 34351 35188
8684,4850 24902 33475 33173 15743
10734,4851 14076 18096 19626 25830
390,4853 33755 34043 36812 33475
2236,4853 10161 26491 30057 33475
14716,4853 18645 30910 33500 35883
2644,4863 6120 12160 22632 23365
15180,4881 10394 10715 14532 19624
3064,4891 7706 8132 8419 10031
14386,4893 8148 8467 9134 14665
2680,4901 12565 13011 28315 31608
2421,4904 6155 8507 30942 33475
6527,4905 22796 33475 33173 15743
19,4911 10820 11366 12750 16397
7748,4922 16818 17723 18790 28814
8595,4922 7704 8844 11707 12305
5946,4923 13373 25122 25515 33475
9005,4934 26840 33475 33173 15743
162,4953 5279 8205 11170 16417
1900,4960 6816 10290 15754 16762
6319,4993 10200 15452 24596 28199
4789,4999 15589 15834 19168 20187
946,5016 25007 33475 33173 15743
6882,5016 12102 33475 33173 15743
7332,5016 14932 17086 27569 33475
11430,5042 9894 20941 33475 33173
4025,5053 6301 10365 17150 18206
3438,5054 6552 6871 33546 33990
2042,5089 19536 27016 33475 33173
744,5097 33291 33475 33173 15743
8341,5103 11774 13193 16147 17011
8951,5111 5494 6839 6871 8384
13274,5111 6476 9052 10271 13069
8613,5118 7953 8259 18026 18233
3173,5128 10642 24012 33475 33173
6826,5128 5361 7597 12841 15376
12488,5128 6443 11267 19465 33475
8487,5137 7156 9992 15776 17421
6461,5138 19001 21679 33546 33475
9303,5138 6821 7501 7903 9164
11755,5138 11366 13502 14217 17463
5498,5157 12328 13798 33475 33173
3328,5164 28931 33475 33173 15743
15195,5164 7469 11579 16902 20358
3434,5166 17936 20473 27562 32027
8329,5175 11742 32179 34090 35381
9640,5191 33475 33173 15743 32347
7878,5207 22029 30846 33580 34985
7781,5208 16155 33475 33173 15743
1805,5227 9735 17706 30653 33780
2369,5227 7370 16687 35317 36869
4222,5227 8156 8555 9577 9894
10841,5227 6152 7759 14697 15213
11638,5227 7393 17463 33475 33173
7836,5242 6153 9872 19342 33475
7523,5245 8150 18027 26020 33663
4472,5248 9980 17597 17878 18255
1201,5279 8967 16141 18546 30453
2638,5279 17554 19618 33475 33173
9569,5279 6254 7069 36179 33475
747,5287 23317 33266 33475 33173
8138,5291 35129 33475 33173 15743
1256,5292 26942 33475 33173 15743
5280,5292 6897 11259 15597 22850
5797,5293 31992 33475 33173 15743
11132,5293 16738 33475 33173 15743
13650,5293 33475 33173 15743 32347
14048,5293 24716 35738 33475 33173
301,5331 32404 36781 33475 33173
7361,5339 9186 33475 33173 15743
3482,5352 33475 33173 15743 32347
4761,5352 33475 33173 15743 32347
1858,5361 12102 13886 18427 33475
2414,5361 7286 15330 23766 27170
5079,5361 23507 35655 33475 33173
5543,5361 33266 33475 33173 15743
10364,5361 21412 28199 35549 33475
15035,5364 19271 33475 33173 15743
35,5366 19987 26585 34141 33475
5075,5366 5747 17152 33475 33173
8275,5366 33475 33173 15743 32347
15112,5366 24263 35695 33475 33173
1282,5403 6701 7567 10569 11809
4377,5411 33475 33173 15743 32347
6196,5425 8548 8571 12502 12560
4741,5427 18027 26757 33475 33173
4907,5427 14839 14900 26726 29448
2090,5447 33475 33173 15743 32347
12192,5447 7959 8063 22975 33475
12569,5447 24377 25366 28992 29982
14864,5469 14498 19860 20878 28769
4464,5484 7663 10415 11083 11366
961,5488 33475 33173 15743 32347
2410,5488 5699 6951 16677 19500
5114,5488 18803 33475 33173 15743
5131,5488 6627 23145 33475 33173
7450,5488 33475 33173 15743 32347
15224,5489 33475 33173 15743 32347
2136,5503 15570 33475 33173 15743
9094,5515 33475 33173 15743 32347
5598,5522 7813 36982 33475 33173
1453,5524 17645 36239 33475 33173
8648,5524 7287 18791 33475 33173
5534,5571 6627 7074 12305 13367
684,5572 7280 8394 13220 18063
4234,5572 14616 30877 33475 33173
5358,5575 9588 14555 17037 27388
6828,5575 8586 13476 19483 33475
4910,5577 9086 17606 22189 28880
572,5578 22284 28194 33475 33173
1509,5578 21818 28030 28199 35100
7093,5578 36822 33475 33173 15743
7869,5578 33475 33173 15743 32347
8937,5578 33475 33173 15743 32347
9874,5578 19632 35100 33475 33173
13603,5578 6574 11131 21081 23089
13951,5578 33475 33173 15743 32347
14953,5578 33475 33173 15743 32347
2426,5601 8205 8504 11507 12102
10445,5623 15700 27246 31366 33475
3214,5644 8630 20620 33475 33173
14727,5647 7733 13367 19426 20582
6553,5662 6630 17645 25920 26769
1336,5678 9874 14145 25118 26308
5409,5693 33475 33173 15743 32347
2520,5699 6446 19127 19163 22976
10799,5707 16812 27497 35300 33475
13374,5707 8472 14108 32332 33475
6405,5724 7150 10091 15928 16499
288,5729 36665 33475 33173 15743
3611,5729 33475 33173 15743 32347
9835,5729 33475 33173 15743 32347
6937,5744 7475 23310 26380 33475
14381,5761 6409 16345 27352 33475
4894,5790 33475 33173 15743 32347
8476,5797 13782 33475 33173 15743
14874,5799 13977 17436 26574 26746
4944,5803 16413 26545 27839 33743
3837,5806 10446 19500 33475 33173
10527,5819 6468 6537 8810 13390
3523,5827 23293 24281 33475 33173
6292,5827 33475 33173 15743 32347
14299,5827 7923 33475 33173 15743
4977,5834 36942 33475 33173 15743
12458,5834 11466 21707 25925 29047
13580,5834 15072 16988 23008 33475
14018,5846 33475 33173 15743 32347
10424,5850 7368 9902 13373 33475
1113,5858 6343 6530 6699 6855
13,5861 9855 33475 33173 15743
3216,5861 33475 33173 15743 32347
10297,5861 16169 33475 33173 15743
10216,5880 9607 30433 33475 33173
8052,5884 7903 9420 14351 26020
7810,5885 23571 33475 33173 15743
4396,5889 27675 33475 33173 15743
6596,5889 11448 12641 20745 20895
11129,5889 7424 9420 10685 18651
11352,5889 6637 9806 12792 14707
15030,5889 8216 33475 33173 15743
1642,5890 11259 17605 20234 20939
6045,5890 14779 26706 33475 33173
14534,5890 33475 33173 15743 32347
15003,5890 30019 33475 33173 15743
4142,5900 11618 19071 19926 26468
3971,5901 20160 21818 32636 33475
10137,5901 19798 29184 34600 33475
11111,5905 6829 7381 19152 19242
6501,5912 7537 17812 24352 27356
5749,5926 7235 11109 12271 17152
1128,5945 11021 16956 33475 33173
3421,5945 8762 18099 33475 33173
3936,5945 28121 33475 33173 15743
5659,5945 7597 10448 17463 18655
7114,5945 10860 18136 18546 20954
7163,5945 18242 33475 33173 15743
10999,5945 14321 14484 28130 30616
13023,5945 33475 33173 15743 32347
1760,5947 23261 26768 33475 33173
9214,5951 33475 33173 15743 32347
5696,5959 8549 33475 33173 15743
14361,5961 6677 8828 11180 21908
12445,5967 6848 10671 10881 22756
2993,6003 33475 33173 15743 32347
9612,6003 33475 33173 15743 32347
12379,6003 11966 15086 35001 33475
5585,6014 30653 30982 33475 33173
11294,6014 18485 33475 33173 15743
3916,6024 9978 12454 18099 18655
11385,6035 22935 33475 33173 15743
6341,6063 6546 8680 13169 18314
3487,6066 7597 14785 33475 33173
12900,6066 33475 33173 15743 32347
2776,6068 13502 18016 26621 33475
3243,6068 18123 33475 33173 15743
6099,6068 33475 33173 15743 32347
8254,6068 20255 30729 33475 33173
11508,6068 24547 25793 34595 33475
11588,6102 8682 15767 17261 29951
1416,6111 11366 28012 33475 33173
1740,6111 8717 13886 14765 15086
7513,6111 11366 33475 33173 15743
8434,6111 33475 33173 15743 32347
11077,6111 6773 8205 9735 18099
14244,6111 18170 33475 33173 15743
14926,6111 24488 34070 36942 33475
1011,6112 6612 25694 26951 27132
11849,6112 9239 36055 33475 33173
12004,6112 7036 8013 11097 12997
8528,6122 15917 23380 28541 30453
14108,6123 33475 33173 15743 32347
11894,6131 6743 14171 14205 20400
5918,6132 8507 14168 20954 34452
12781,6132 33475 33173 15743 32347
14893,6132 9893 23684 26884 28592
1173,6152 20002 20938 31846 34594
5286,6152 8759 12669 19798 33475
5790,6155 13110 28067 30516 33475
12184,6155 21167 33475 33173 15743
2595,6169 7156 13365 13725 20390
4090,6182 33475 33173 15743 32347
1279,6191 6461 21406 26509 30182
13834,6191 33475 33173 15743 32347
5957,6197 26884 33475 33173 15743
11244,6210 22982 33475 33173 15743
12837,6225 28910 30595 33475 33173
8919,6238 35095 33475 33173 15743
11240,6238 8759 28102 32260 33475
12384,6238 33475 33173 15743 32347
6398,6249 33475 33173 15743 32347
8898,6249 20481 33475 33173 15743
2254,6254 23851 33475 33173 15743
3244,6254 9577 12454 35945 33475
5831,6254 33475 33173 15743 32347
9921,6254 15662 32038 36109 33475
11103,6255 33475 33173 15743 32347
3932,6261 14873 33475 33173 15743
8995,6263 7903 9833 13130 13977
9683,6263 33475 33173 15743 32347
12293,6263 8717 11366 18099 22002
13425,6263 9713 25677 33475 33173
14183,6263 6798 10881 15626 18006
6111,6291 15585 16951 20566 23372
10924,6299 33475 33173 15743 32347
13961,6299 10452 18662 27563 31992
9106,6301 8589 9626 33475 33173
1157,6314 27612 32161 33475 33173
5229,6314 33475 33173 15743 32347
5281,6314 7923 10685 11693 13752
9595,6314 10446 18359 36811 33475
10633,6314 6405 31220 33475 33173
12689,6314 25150 25920 30087 31768
14648,6314 6821 20279 21907 22904
15090,6328 14707 15037 34201 35129
919,6343 19573 33475 33173 15743
2268,6343 8013 8519 35293 33475
11127,6343 10193 24639 25007 26951
10380,6363 26845 29926 35497 33475
12298,6379 28119 33475 33173 15743
5165,6391 33475 33173 15743 32347
4219,6405 14537 33475 33173 15743
5404,6405 33475 33173 15743 32347
6406,6405 6769 7086 8935 12491
10931,6405 7721 20693 30544 30699
11713,6405 6561 16687 17472 24763
12414,6405 6637 12241 18200 21851
15162,6405 9902 33475 33173 15743
1576,6409 12454 16350 35577 33475
3133,6409 35549 33475 33173 15743
8589,6409 10317 12102 22347 32337
9907,6409 14072 34551 33475 33173
1874,6430 11259 11926 22211 33475
6039,6430 24294 32743 33475 33173
9488,6431 33475 33173 15743 32347
4919,6442 6769 8358 14852 16484
11820,6442 9913 14640 16295 21671
1943,6446 33475 33173 15743 32347
2675,6446 33475 33173 15743 32347
4731,6446 34971 33475 33173 15743
5889,6446 10514 13885 23242 33475
10252,6446 33475 33173 15743 32347
14182,6446 10059 10145 11880 14644
14835,6450 18916 20116 33475 33173
2394,6459 26826 33475 33173 15743
104,6461 8371 8863 11984 35258
1436,6461 9913 36957 33475 33173
4835,6461 33475 33173 15743 32347
6186,6461 23240 34718 36957 33475
6992,6461 33475 33173 15743 32347
11522,6461 9793 33475 33173 15743
12410,6461 33475 33173 15743 32347
13956,6461 32992 33649 33475 33173
14267,6470 12048 21408 22524 35430
6355,6476 8216 14721 16484 18099
12038,6476 14271 17207 17472 25278
7745,6492 32761 34445 33475 33173
4291,6493 8197 8472 9883 14636
7983,6495 15077 21727 22001 33432
7987,6500 7851 8113 11544 16082
1118,6503 9420 10059 19426 30491
8165,6504 7068 8821 10266 14998
14253,6511 15593 30463 33475 33173
3108,6515 33475 33173 15743 32347
2489,6516 7030 15599 22925 31031
5724,6516 8978 10924 11137 17782
5741,6516 24639 33475 33173 15743
8444,6516 35300 33475 33173 15743
11078,6516 11984 26884 33475 33173
10001,6534 8759 8962 14237 25827
6188,6537 7619 10364 24512 30104
11959,6542 8563 18546 33475 33173
4175,6552 20965 21996 33475 33173
4569,6552 33475 33173 15743 32347
6047,6552 8170 8630 9415 16825
6306,6552 33475 33173 15743 32347
6739,6552 11505 27391 32479 33475
12295,6552 9074 15826 26858 33014
1685,6553 7491 20050 20620 28920
6966,6556 12292 18316 25691 33611
12901,6556 9385 23506 25936 27322
281,6561 7937 14020 14714 17207
51,6574 8216 13718 17207 19426
1648,6574 18412 19024 33475 33173
3072,6574 8028 23310 33475 33173
6075,6574 19565 25304 33475 33173
8287,6574 34141 33475 33173 15743
10307,6574 7150 14561 14878 23951
4456,6580 33475 33173 15743 32347
12284,6580 14414 17207 34577 33475
14859,6582 9233 11618 11863 13782
12281,6590 7172 33475 33173 15743
6618,6591 21099 33475 33173 15743
3459,6592 24758 33475 33173 15743
14231,6592 7585 9135 11109 17389
5055,6595 33788 33475 33173 15743
12847,6595 33475 33173 15743 32347
2007,6599 20777 33475 33173 15743
1473,6606 18429 23001 33475 33173
6107,6609 12841 13416 15748 17205
761,6612 33475 33173 15743 32347
3166,6612 8013 18881 20560 27275
4070,6612 14932 24012 35527 33475
5778,6612 33475 33173 15743 32347
6509,6612 21739 28030 29551 30709
7063,6612 15080 15631 26884 36537
9827,6612 11556 13726 14650 15950
7103,6623 7150 13016 17140 19887
782,6627 33173 33475 15743 32347
3790,6627 15031 15913 16585 18053
8225,6627 11724 29005 33475 33173
8469,6627 23865 26752 33475 33173
10003,6627 14415 14734 17653 18365
10672,6627 19478 21707 22408 24763
12512,6627 8268 12997 17690 27780
12604,6627 33475 33173 15743 32347
6146,6630 11579 15086 18791 19803
8889,6630 12187 13135 26289 27660
5739,6631 16438 25876 26500 28067
6395,6631 12102 12398 16732 19179
10602,6631 8146 8759 22040 23030
14462,6631 33475 33173 15743 32347
7790,6637 11264 13011 19478 21304
8557,6637 10446 16651 26454 33475
7043,6643 11917 23089 31836 33475
11990,6671 33475 33173 15743 32347
9045,6689 13497 16733 22448 26250
853,6699 23089 24263 33475 33173
2009,6699 7788 20255 33475 33173
2135,6699 11964 24716 33562 35391
3885,6699 16947 18546 21717 24758
5320,6699 12102 18970 33475 33173
8666,6699 23089 33266 33475 33173
7230,6700 8113 8156 8788 14351
250,6708 13021 33475 33173 15743
5143,6708 19332 23507 25363 26500
2662,6725 6990 9018 11542 11828
2261,6773 33475 33173 15743 32347
5113,6773 33475 33173 15743 32347
5243,6773 12997 33475 33173 15743
6950,6773 33475 33173 15743 32347
8020,6773 33475 33173 15743 32347
8032,6773 35293 33475 33173 15743
10544,6773 15743 21739 33475 33173
11658,6773 14738 30087 33475 33173
14164,6773 30631 33475 33173 15743
13681,6779 19960 22002 26104 27562
8195,6782 7205 33361 36326 33475
14209,6782 8110 8559 18916 19529
3260,6790 31796 33475 33173 15743
14760,6794 33475 33173 15743 32347
11329,6819 17266 22480 31101 33475
2306,6821 27322 27586 33788 35904
3662,6821 12354 25421 30755 33562
3861,6821 27441 33475 33173 15743
7246,6821 9535 10625 16356 17380
9770,6821 32337 33475 33173 15743
8014,6822 12689 19284 34478 33475
12929,6829 17193 20203 30436 33475
4282,6838 6865 8146 9577 19332
14602,6844 10645 14413 16902 21077
7318,6865 33475 33173 15743 32347
4087,6871 33475 33173 15743 32347
12353,6892 10446 21099 23886 25209
12348,6903 10231 12180 13069 14001
907,6906 10514 11012 33194 33475
14801,6906 9420 19127 36109 33475
10601,6951 16656 19725 33475 33173
11199,6955 10997 11109 12444 12454
1502,6971 8849 33475 33173 15743
5554,6973 33475 33173 15743 32347
2585,6976 33475 33173 15743 32347
4278,6981 12192 17463 23014 29723
12670,6996 20961 24569 33706 33475
14803,6997 14796 19525 33475 33173
6687,7031 7370 10179 11900 14707
13044,7031 12222 12564 13451 13881
1506,7035 19913 25462 33475 33173
11228,7036 15728 18051 18435 20755
13406,7036 13069 22976 26846 29549
8122,7047 32690 33475 33173 15743
7659,7056 7827 10102 11693 13135
9139,7064 33475 33173 15743 32347
14923,7069 33475 33173 15743 32347
12592,7076 12879 33475 33173 15743
1433,7096 11041 11082 16221 21919
6795,7096 9135 17149 17351 20168
13322,7096 14337 15714 18012 27275
10391,7107 12873 32447 33475 33173
4037,7114 11246 11632 12305 12997
9631,7114 33475 33173 15743 32347
10312,7114 30328 33475 33173 15743
4585,7138 33475 33173 15743 32347
8707,7148 17149 23333 25670 33475
364,7150 18001 33475 33173 15743
2883,7150 18562 31076 33475 33173
13657,7161 33562 33475 33173 15743
52,7164 7859 11012 34713 33475
7274,7183 13368 19034 26752 33475
8896,7194 21693 25513 36583 33475
4260,7210 7238 9978 11252 14232
5734,7216 7567 10310 19756 31640
14096,7217 16656 29005 33804 33475
5860,7241 30142 33475 33173 15743
10504,7241 33475 33173 15743 32347
12130,7248 9409 28514 33475 33173
8070,7259 12340 34473 33475 33173
9523,7259 10110 11045 20578 24651
10416,7259 10749 30622 33475 33173
7586,7260 7758 28568 30819 33475
14151,7271 14070 18626 22537 26410
4656,7274 14161 33350 36451 33475
6326,7274 13572 33475 33173 15743
6603,7274 7635 18987 20042 28381
6910,7274 10685 18830 24936 31515
8548,7274 14108 27009 33475 33173
10897,7274 16766 21512 22813 33475
10978,7274 7811 7923 11210 12997
14682,7274 33475 33173 15743 32347
6503,7280 7555 14941 19087 25886
7421,7280 10301 31971 33475 33173
257,7287 8759 33475 33173 15743
603,7301 9902 17445 21671 22813
10772,7305 21996 24230 26477 26484
4366,7342 9380 33475 33173 15743
11828,7342 17653 25304 26948 33475
1945,7346 18506 27145 33475 33173
13009,7364 9334 18791 25025 30182
15337,7364 14537 14770 16981 26440
947,7365 14470 33475 33173 15743
4541,7368 23589 28199 33475 33173
7881,7368 18049 18970 19127 19426
12102,7368 13782 32299 33707 33475
15329,7368 12873 22341 33475 33173
3113,7373 7803 36555 33475 33173
3616,7376 7537 8016 21655 33475
3137,7381 19325 33475 33173 15743
9263,7393 8145 13502 18798 20777
9497,7393 8216 9830 14839 29848
13624,7402 9562 17249 17881 20745
14582,7417 16927 18916 19061 33475
1484,7421 21913 33475 33173 15743
1699,7421 16571 17380 17708 23949
2028,7421 33475 33173 15743 32347
12628,7421 11259 11657 11737 16385
2829,7480 7657 21446 23145 25631
6505,7480 8519 14118 14372 21495
10482,7480 8013 14707 15697 16325
13471,7498 21613 32228 33475 33173
12344,7520 24626 33475 33173 15743
2404,7555 33475 33173 15743 32347
8737,7555 8035 28376 29570 36102
12827,7568 33475 33173 15743 32347
14518,7569 12088 22521 28840 36583
13162,7584 19637 26736 33475 33173
8517,7585 17383 33475 33173 15743
10989,7585 16641 16766 34365 33475
665,7592 33475 33173 15743 32347
2073,7592 33475 33173 15743 32347
2782,7592 25886 33475 33173 15743
5614,7592 8216 9894 11618 16687
7452,7592 33475 33173 15743 32347
11083,7592 16153 33475 33173 15743
15330,7592 14174 33475 33173 15743
12739,7594 9765 12380 33475 33173
1636,7597 14570 33475 33173 15743
7078,7597 13214 15213 22328 23633
7561,7597 33475 33173 15743 32347
7648,7597 7759 13368 16646 33475
543,7613 33475 33173 15743 32347
3696,7619 8368 8488 10402 13021
5858,7619 30684 33475 33173 15743
5731,7625 26804 27776 32567 32578
1827,7657 8752 15743 19478 20348
10057,7657 13572 14024 17037 21077
12886,7657 33475 33173 15743 32347
1445,7659 33475 33173 15743 32347
11579,7669 21765 22813 26024 33475
7791,7700 32797 36126 33475 33173
4805,7704 9577 14636 18217 21945
14171,7704 8549 30622 33475 36492
8738,7733 19642 21406 24832 33475
1627,7734 33475 33173 15743 32347
11782,7750 8001 22461 27810 34602
222,7759 13190 17644 18742 23056
9802,7759 9066 11237 13390 14780
10263,7774 33475 33173 15743 32347
5216,7782 12328 18389 25101 33224
5689,7788 22179 22347 33475 33173
14443,7788 12867 17149 19396 26391
15027,7788 13198 21459 26547 33475
3354,7811 15687 18217 28867 31268
5644,7811 34090 33475 33173 15743
6893,7811 33475 33173 15743 32347
14486,7811 8759 33475 33173 15743
160,7824 24226 33475 33173 15743
185,7825 9534 18653 22312 24367
3832,7829 31983 33475 33173 15743
12317,7857 15037 17450 18431 33475
14526,7857 14530 20179 25536 33475
828,7871 11435 13367 13389 14101
12798,7876 10488 25467 30087 31321
4987,7880 33714 33475 33173 15743
12041,7886 9862 19642 33475 33173
6555,7901 33475 33173 15743 32347
208,7903 34351 33475 33173 15743
705,7903 11966 17597 18383 27432
1947,7903 33475 33173 15743 32347
5282,7903 33475 33173 15743 32347
11332,7903 33475 33173 15743 32347
6799,7911 14101 33475 33173 15743
491,7923 33475 33173 15743 32347
12797,7923 33475 33173 15743 32347
7905,7931 8206 12698 18692 19748
6642,7933 32130 33598 36492 33475
5465,7948 8189 12454 13965 15378
2571,7974 33194 33475 33173 15743
12065,7984 8013 27824 33475 33173
2156,7992 33475 33173 15743 32347
12573,7992 21652 33475 33173 15743
13899,7992 9961 18468 23481 29805
565,7999 9615 12158 16738 18445
100,8013 12255 30796 33475 33173
481,8013 11871 23516 25715 31037
2326,8013 21443 24012 24162 30278
6520,8013 17936 18916 20874 26380
11441,8013 28753 32197 32380 33475
6031,8016 21081 33475 33173 15743
8869,8016 15452 33475 33173 15743
15187,8016 10203 15469 16174 16825
6023,8027 8297 17074 17876 33475
164,8035 10865 29805 33475 33173
310,8035 23240 36957 33475 33173
7404,8035 9787 9961 10059 25907
8301,8040 17763 25670 27310 28905
14728,8049 17653 33475 33173 15743
11591,8050 14239 33475 33173 15743
5848,8053 20607 23766 33475 33173
13357,8064 11253 11254 25667 34643
10511,8096 30370 33580 36957 33475
13964,8096 33475 33173 15743 32347
13969,8108 29298 33475 33173 15743
12471,8109 26491 35708 33475 33173
6441,8110 12328 15031 17943 26454
12117,8110 19109 32629 32915 33577
14537,8130 33475 33173 15743 32347
6455,8145 20964 29150 33475 33173
605,8146 9535 20941 25940 32916
5817,8146 10555 29693 30514 32382
7861,8146 31432 33475 33173 15743
12396,8146 15687 33475 33173 15743
13984,8146 11488 16130 32557 33475
5618,8149 18824 33475 33173 15743
10547,8150 17782 18412 27275 33475
85,8156 15687 33780 33475 33173
4417,8156 18099 33475 33173 15743
7490,8156 31794 33475 33173 15743
7794,8156 23030 33475 33173 15743
12230,8156 33475 33173 15743 32347
7760,8157 13323 33475 33173 15743
2179,8170 33475 33173 15743 32347
13025,8170 11688 15983 18036 26197
2244,8183 8549 9980 11657 12023
9109,8183 12653 17472 33475 33173
7152,8184 33475 33173 15743 32347
1806,8196 23852 26784 28194 28650
5086,8205 14201 16716 26024 27257
