userId,RecommendedItemIds
5855,15293 36663 25502 10193 11624
5857,11486 133 32291 32479 36168
5858,8368 30294 20941 22211 5293
5860,26024 33546 16153 16547 10540
5862,25887 36056 9334 33443 25967
5866,26846 14599 29301 16646 18035
5878,28650 12328 2234 16547 13886
5880,16569 31971 27358 18803 11979
5885,31341 30237 20256 21601 11631
5889,28431 24198 31444 25670 21589
5900,18830 36218 35665 5747 17763
5906,14599 22093 14414 17597 32375
5913,3599 26024 32483 28415 10722
5918,6014 6343 2523 16184 27303
5921,19637 31836 15119 19785 23598
5927,3704 32291 16339 25489 8206
5930,1729 8278 34867 2971 31250
5931,29428 28753 9476 3704 9035
5936,27116 562 17732 10082 3992
5939,14705 6580 30924 24958 18551
5941,14738 14076 30514 33543 19020
5942,2441 23540 20262 29308 7481
5946,15119 29813 17975 35071 28103
5947,30091 14771 25860 31515 27299
5948,9548 16158 14268 16558 24043
5951,24880 16826 54 21372 6580
5953,35367 21495 26454 19022 21263
5956,28587 31828 2148 15293 36903
5957,4800 13390 29570 2284 4578
5959,32578 35655 18562 17690 10568
5968,14414 8368 14372 1729 32375
5977,19803 34799 9473 36056 29219
5978,28009 22341 31341 22552 29229
5981,26407 12653 19632 18480 22347
5991,6446 26951 26502 23336 10645
5992,23540 3545 16793 26500 30863
5993,15737 31254 36982 366 1448
6000,12029 16451 23516 21717 4039
6002,31971 2523 19837 26681 7086
6007,31341 30237 20256 21601 11631
6009,23423 7107 24462 3387 17730
6012,28590 22615 16845 31341 18484
6019,23302 27139 23951 29229 36613
6023,6343 9164 22254 15566 551
6026,21707 19544 19637 26332 7923
6030,30925 2339 19785 6503 36056
6031,8108 30924 8736 21459 25500
6032,32827 30717 36350 36843 2133
6039,13530 32578 27612 17107 14020
6043,5575 26332 22807 4554 133
6045,6552 5889 19858 26576 18720
6046,30728 6152 22813 35649 14020
6047,14793 1762 19858 33130 20256
6048,18117 28691 16419 19931 30925
6060,13451 23516 28071 6442 27562
6065,28103 36599 6871 8962 14169
6067,5900 29301 16687 5575 12180
6075,16803 3457 16425 29260 3527
6076,3077 7923 28431 19837 9385
6078,4785 14381 7657 23388 5361
6080,27584 14537 33855 26757 25554
6088,35158 35531 29813 17676 23070
6094,35158 21661 26752 8875 19632
6099,19544 13502 322 25502 13574
6100,17657 22211 28053 19271 11774
6102,20617 21413 11221 30823 33429
6105,29452 23598 21818 31731 37065
6106,14669 15917 14264 15060 23833
6107,29184 30699 30758 19676 21115
6111,4807 35149 10469 3515 5834
6119,228 10193 9735 29807 8015
6120,28897 12180 23001 25467 19072
6126,8599 3680 18987 21661 15452
6129,2050 25278 6997 562 30087
6133,34715 12873 21216 7036 31444
6140,11624 14264 24880 23481 22385
6143,36061 29815 775 30909 19101
6146,7555 17717 9894 21673 22850
6148,33282 16916 22104 31444 33957
6155,9684 21691 35115 33577 7693
6156,22328 15737 12851 28103 8717
6165,25209 7933 26435 18720 19163
6167,31825 23137 13198 28083 11964
6173,4039 18720 34090 32375 19858
6183,31341 30237 20256 21601 11631
6186,133 1363 52 36599 4244
6187,13726 6821 3527 21263 18114
6188,1873 31177 15672 27135 2556
6191,19785 14480 22628 28876 17272
6193,5623 1728 17893 22002 5633
6194,17597 33780 25939 25624 9577
6196,22341 14264 17934 21661 22385
6197,30091 29247 34868 17082 7498
6199,4 7504 6473 16169 28966
6202,10645 603 14372 29807 24479
6212,7064 7705 8665 13988 16577
6224,30982 30595 12292 3704 13898
6228,4732 12264 21739 5293 23850
6229,31971 20255 17645 26681 20063
6230,21495 13198 2671 21187 32265
6233,5248 14636 7393 28753 35158
6234,12734 27923 34000 6871 13301
6241,16153 7903 16793 15016 36723
6247,366 11900 17936 25444 21661
6249,9630 33155 19913 21495 3102
6253,16793 5658 18016 17445 21336
6256,35390 23008 3398 2561 28415
6257,28814 26726 10203 4922 54
6264,23951 17708 266 16484 6122
6270,20595 23261 6516 2468 16735
6273,1001 12794 23843 2844 32505
6274,5360 20213 3972 14532 17833
6277,33780 29777 35317 21406 36869
6281,11966 35158 14414 11774 19798
6284,28814 26726 10203 4922 54
6286,22002 7585 3007 8368 29848
6287,34614 35579 28950 133 30925
6288,35391 30616 18389 13498 22347
6289,23213 8555 10663 19022 30294
6292,14001 13198 29428 31836 8978
6296,36248 13451 31633 18871 21505
6302,26346 36465 33282 14020 19532
6306,28036 5890 33014 19938 25940
6308,24479 1448 33957 36855 16585
6314,8717 30758 18791 23240 21851
6316,24547 26621 31076 36056 35390
6319,12897 14872 18987 6637 18506
6325,1678 7575 5304 5364 13130
6326,35129 54 34274 18830 33443
6329,14599 28589 12564 8717 19798
6331,6893 2820 26024 4341 8037
6334,4441 29807 14839 35486 17107
6341,31381 25515 29463 11486 11403
6342,24536 1304 22209 31569 9784
6354,34567 30898 21818 36599 28650
6355,9012 13069 27409 12372 16339
6357,30853 8873 8549 32976 7592
6358,31136 30261 30019 19798 17082
6361,30453 18383 4993 25020 146
6364,12384 21336 26762 23598 5157
6365,14878 8548 1448 9793 29325
6367,34365 8260 11781 19624 3609
6370,21818 30910 27847 4708 6442
6372,36599 23240 133 15672 1363
6374,31341 30237 20256 21601 11631
6377,36061 29815 5652 32287 5447
6378,29985 17676 5352 9684 28083
6384,10448 28514 2614 8555 22211
6385,8549 23481 7480 9164 21459
6386,4038 19803 33555 31177 5447
6393,2164 6893 76 1977 4785
6395,5900 27650 32291 11264 36537
6397,24479 31978 28876 15222 20495
6398,6871 18655 19419 24109 27753
6405,16511 18001 32083 20878 14572
6406,6637 21765 11210 28076 24109
6412,19785 33726 824 29383 6561
6422,9930 1009 10469 18096 21081
6423,29650 13284 15971 14878 24547
6427,29221 14508 33282 7967 13390
6429,4752 26465 15853 8027 14001
6431,23423 29355 4039 2227 14599
6437,7364 6865 35513 17973 12007
6441,21818 34567 16345 33755 18830
6446,24596 14780 23211 18881 14532
6455,14366 33628 1290 29947 20262
6457,7733 3674 10452 20262 14351
6461,14076 21304 16845 15080 28289
6462,33546 3398 16416 26681 35469
6477,30718 13142 27009 24716 26573
6484,20939 18575 29159 13754 909
6493,12794 1001 15680 2844 6166
6495,12077 32308 2614 14839 22003
6496,4833 13323 4039 8788 4762
6497,33609 11868 9035 19500 16394
6498,30717 30433 11774 26576 17645
6501,7370 28966 31617 36501 5713
6502,5227 12362 35149 4768 21867
6503,20737 33155 14239 775 5591
6504,31341 30237 20256 21601 2519
6505,29046 32130 34713 3937 31341
6509,32883 16339 23388 16585 13502
6520,14790 36061 12647 18720 29239
6522,32777 34715 24479 14532 6442
6524,31914 3242 15566 7635 21673
6527,22254 32375 22324 6155 7498
6536,31341 30237 20256 21601 11631
6538,29221 24345 33282 13390 32636
6546,26147 26713 14839 1057 26726
6548,29570 4228 2227 718 31978
6553,31220 18791 4532 20063 775
6555,31341 30237 20256 21601 2519
6559,30735 19529 10469 21601 33298
6562,13754 7928 34713 5208 1192
6567,14029 6637 14118 18719 9047
6573,29813 11157 4515 9415 29301
6576,36973 13390 23288 2953 28207
6579,15434 32806 8717 33523 19111
6585,9012 22433 26951 16339 26621
6586,31836 35549 9052 8978 11717
6588,22328 11264 20965 31796 17717
6589,15031 21263 5806 14372 29203
6590,22347 2561 7992 1209 24479
6591,17717 2523 7274 23766 13898
6593,30173 29308 20168 16547 6491
6596,3680 6014 5002 5890 17445
6598,13390 24345 29221 35149 7368
6603,54 18830 35129 2522 7824
6605,8156 4785 7657 17645 33137
6607,13376 19020 11147 228 17472
6608,36168 1074 27339 36673 23684
6615,14532 30904 36811 18027 26044
6618,25209 29463 19748 18645 10413
6628,19931 14644 34657 20941 30904
6629,14705 26214 15452 31383 23049
6630,30087 36056 14734 18178 20877
6632,2781 2036 7972 22301 20390
6636,26658 35391 33298 26889 23336
6637,36056 17936 30058 33726 33092
6642,18303 34403 17389 21851 34799
6644,9329 20859 29664 989 21917
6645,26332 30717 25860 3174 31825
6653,26391 3674 33961 30942 18741
6654,22870 15680 8096 13750 6405
6657,9704 11147 603 26713 19987
6666,1652 34614 26681 2522 12180
6671,33282 32287 30728 11922 13782
6674,21761 26573 33699 26941 6482
6676,30514 3545 25920 8189 23540
6678,32806 21495 3674 19981 24309
6684,19240 20468 1873 27009 30433
6687,36218 10963 14508 21187 5713
6688,26889 9930 24804 18027 33014
6698,7287 25150 28587 14351 9177
6699,31220 598 26024 418 24376
6700,8496 2068 16687 11131 10645
6701,31031 228 17690 29159 11392
6703,7992 33957 36248 31254 22433
6707,19981 19837 20955 25500 1448
6708,11081 14839 3985 16845 21955
6710,4373 26760 9831 28701 28861
6716,14535 12271 21484 17781 16271
6717,14738 20635 10203 21063 16153
6728,2971 2133 10625 25082 14728
6732,32337 19637 6442 24248 32777
6735,1448 29219 13782 36855 7114
6738,13390 26391 19419 10859 562
6739,28036 5890 1363 18693 29308
6742,6454 35381 37053 9902 19897
6751,4279 15599 27388 25444 6068
6763,1617 33543 17190 36552 14239
6777,26621 17782 25886 11922 22433
6784,6552 9012 30942 17205 29184
6795,6592 28821 35247 35318 36035
6797,1185 23336 35831 20413 5926
6798,9052 15031 13093 17782 2090
6799,21651 559 2781 30924 18987
6802,13750 28753 14738 8013 27761
6804,8788 22254 6708 26889 34567
6807,14076 28109 19478 5208 7555
6808,35655 960 14537 27584 11693
6817,29046 31341 34595 9012 15615
6818,17030 14644 36056 2972 7659
6819,14780 24880 21216 23211 20255
6826,21651 28594 11868 6630 31220
6827,34446 35523 18035 4398 16169
6828,26332 33398 29005 775 15615
6832,5447 29005 25513 31268 30755
6833,30758 26808 30718 20965 32347
6834,9164 12669 17074 37065 27847
6836,20635 14101 27562 18139 18987
6844,30735 10469 7498 31836 20878
6846,32308 16646 30142 1686 15599
6851,8181 14709 24596 18222 573
6854,26502 35486 775 16687 11109
6858,1826 31107 7585 25444 16687
6860,26621 13445 35495 33266 17936
6866,23213 26681 1456 15031 6343
6867,21910 4833 3387 26325 36350
6869,366 18719 3983 20737 5208
6870,26621 8496 10262 30909 9476
6874,13451 6442 28071 23516 27562
6879,26889 23213 27824 31546 21651
6882,5900 29301 30904 30755 12180
6887,27419 28650 14705 21851 22254
6889,7274 26713 11210 3985 32808
6890,29736 5993 7657 8426 19271
6893,18217 8040 17472 33598 35695
6897,9894 11966 8146 30982 4853
6907,3985 33855 30863 12491 23077
6910,23598 34274 54 5889 18035
6914,12384 34567 14630 27339 12255
6922,30982 11579 2892 17665 23598
6932,14076 17445 35513 16367 7537
6937,8096 22870 2049 8555 21063
6939,3223 36543 4039 29308 6204
6941,2164 418 36461 32777 15417
6950,27526 19087 12431 36942 28648
6951,33480 31268 30511 33598 14697
6952,36168 23684 33023 30483 29807
6958,17856 21263 29184 14227 27943
6961,15431 17564 16501 33532 35604
6963,8788 6892 18316 21717 11403
6966,6442 14738 4785 6254 19632
6969,20262 7086 23843 13198 21263
6972,27451 23991 956 34858 32287
6982,19803 31274 27009 10645 31220
6985,26757 19748 31220 21812 14785
6986,33818 366 29184 9135 2108
6987,9667 6561 25670 2692 29159
6988,1652 28821 4381 4800 28071
6992,29481 32265 35804 1729 19642
6999,30982 7274 30898 3006 876
7003,13142 24832 25278 3366 24372
7004,36248 14599 27856 10452 8426
7005,16735 5945 10576 17597 15737
7006,36434 32332 30091 29723 9035
7008,30712 34715 12653 12734 366
7010,16425 4398 7585 18139 3662
7012,36168 32291 11486 16730 32503
7014,32476 26391 11109 25670 13782
7015,11366 37108 20407 21761 18201
7018,5225 25304 36889 31254 37040
7022,30511 33480 31268 20803 5352
7026,4015 18164 100 17911 10161
7030,31341 30237 20256 21601 2519
7031,18303 18803 31825 21505 34612
7036,14644 20941 30475 36035 33443
7043,35600 16419 25939 32130 6304
7049,33398 14020 3527 17383 30712
7050,36061 29815 30924 32287 5652
7053,17676 5589 8447 14085 24342
7057,12328 32591 5128 2677 3735
7060,31341 30237 20256 21601 11631
7063,4800 25275 27824 4578 36218
7069,29947 6254 15469 21216 29551
7074,1363 52 133 36168 36599
7078,12328 12897 27343 14872 15737
7085,23951 17708 6122 32083 266
7090,16653 7287 366 19748 7824
7091,22796 27761 26547 31662 6871
7093,31341 19632 6068 13530 4440
7095,7903 23569 5658 27847 21304
7096,33398 1498 36533 19020 2164
7098,36110 24947 27409 17708 3457
7099,27376 13451 30942 1209 14101
7100,14598 23213 4020 25506 26024
7103,18001 14878 32578 10305 16425
7106,19907 36855 15928 16511 29325
7114,6014 26454 20282 30516 15674
7124,29888 35381 4814 31538 30910
7125,6592 35247 9684 35318 26044
7128,12841 13530 14101 34799 25275
7132,6592 19529 8189 24716 33699
7139,22349 26625 6481 24276 35146
7143,10195 11012 909 15469 20282
7145,20234 9135 32479 30370 17856
7146,23384 16866 17467 30811 5531
7147,1448 16425 17708 36855 25730
7152,34365 24123 11781 5704 8630
7153,33925 21986 8426 6442 2912
7154,19020 3680 14644 21081 2442
7157,32083 14535 11458 25007 31254
7160,25656 6152 11458 16169 21644
7161,29229 13782 2389 4122 3387
7163,7481 35317 30516 30981 21945
7166,1185 36061 29081 20413 21081
7170,2234 17205 14480 33855 2441
7171,11012 28213 32519 7301 13974
7172,17107 4441 14839 15629 35973
7173,17717 2523 7274 23766 13898
7174,16818 34930 14239 7584 19426
7176,1652 15599 8040 9354 16059
7179,34567 11717 31971 5699 37091
7180,30511 31268 22211 28076 9178
7182,14535 7815 15917 1209 26590
7187,36056 14734 18615 1498 8049
7197,1652 8619 16687 12077 17756
7202,9035 32806 25444 28083 14636
7203,11758 10488 551 2234 3661
7204,26762 28431 7498 15031 3223
7230,1729 14372 3387 4327 27419
7236,34480 25150 26477 7759 3609
7242,7933 9074 2003 19618 11558
7246,366 23326 32308 34602 25656
7253,18303 30718 26529 27009 32375
7258,13301 35806 33347 4244 8846
7259,36056 19785 14734 18615 1498
7260,4 28440 27828 15119 28415
7261,17936 30278 7584 33266 35381
7263,27388 36723 9735 34090 35345
7267,7555 3972 19622 11210 16644
7274,8170 12384 35549 26846 26804
7282,19987 21912 13220 18383 26325
7285,6112 986 184 26024 6258
7286,36869 19072 8368 6155 29081
7293,20757 29692 11081 9066 9831
7297,27824 19837 12019 19476 34666
7298,13707 3499 2234 23868 23363
7302,3077 31978 25656 14629 10415
7308,1397 27388 1104 14715 9452
7311,30964 6699 9257 26658 24512
7318,20608 11508 33660 20955 3587
7321,23410 26044 28466 19931 7368
7327,2134 3223 7704 5208 32780
7328,34567 34090 7036 14785 33053
7330,25364 9831 20757 9066 29081
7331,21910 33598 9074 36843 4833
7332,559 18383 28053 28103 33266
7350,1448 14535 6254 2561 26762
7352,28190 21175 9135 24760 27419
7356,14372 11966 18803 36869 26491
7358,6865 29403 235 3451 6379
7359,27131 17149 29551 35549 15599
7360,6204 32777 28083 24470 19332
7361,26775 10514 22312 12941 11707
7362,7759 4732 2561 18222 3587
7363,27847 1363 20803 9404 28053
7366,29260 2148 9548 19112 28587
7370,13726 33780 27923 34614 17152
7377,25656 8549 17708 6258 21157
7381,28821 15037 20965 29807 20168
7384,20168 19858 8134 21108 19618
7385,23516 27303 6238 6637 2320
7389,3456 20428 25278 8013 3006
7391,14785 14636 32642 14709 3656
7392,7274 24958 17681 2234 6879
7393,20262 19592 2192 4039 24832
7396,5450 30750 34156 31477 22364
7404,29229 16644 22850 8361 14793
7405,18383 8488 8978 31836 11624
7412,26529 960 14771 27650 27299
7420,29219 31076 31759 7992 27409
7421,9930 23077 11717 22899 14572
7422,30616 2523 32780 4386 9684
7426,26743 36109 7984 31037 6561
7433,33780 18791 33598 35158 18694
7435,34602 33282 12 32636 4122
7439,26454 19798 20063 26681 17645
7444,13530 27131 6821 16307 19987
7445,4039 18303 6592 27971 19423
7450,20955 7657 21263 31177 23540
7452,31444 31366 36853 8368 36492
7454,8146 29383 27753 33726 30717
7455,31037 21818 13061 28083 34614
7461,12669 4768 25696 30228 12864
7472,33137 12491 25760 27836 146
7475,14785 36492 16891 25939 20513
7479,30910 14709 3398 10645 32308
7480,31250 18987 7036 8599 28308
7490,24771 18484 34945 4785 2781
7501,6263 15469 2284 21818 11868
7512,35391 17583 23833 1577 16766
7513,28103 27650 33115 6003 6703
7514,8013 27856 3163 28190 2320
7517,29736 27971 5993 7657 8426
7522,19798 10645 2442 12102 7421
7523,6442 26889 14372 535 36811
7525,2561 35100 26951 7342 32287
7531,12372 34666 16876 15983 23137
7534,29813 19858 30185 21613 3366
7544,1873 4851 30433 11264 35391
7545,20737 20048 25467 25513 10452
7546,32265 14644 34602 15031 31713
7547,2712 4039 11707 35513 22796
7552,9066 37132 23987 35092 30964
7556,30091 30019 9735 27322 18303
7558,35100 20484 6853 30516 29383
7561,4 28440 27828 28415 11724
7566,9793 27847 21613 418 12491
7567,6014 5002 19476 11128 26454
7571,25656 28852 6155 16818 15593
7572,36982 14535 18830 20279 3436
7574,1853 11109 11966 25656 75
7576,25349 11528 263 1240 35434
7578,26713 31731 23094 13920 30123
7580,34274 54 29081 36811 12030
7581,4768 18063 25629 21928 35158
7584,26391 20745 26757 5360 26594
7585,23261 8536 32308 17833 11781
7586,3456 6871 11210 8426 17717
7587,21108 28393 20168 6537 16741
7588,8548 31254 22385 6821 9257
7592,27409 16425 15469 14020 23137
7593,13094 28190 23506 36663 9074
7595,31254 32806 31444 22975 11070
7604,12255 6258 21157 7657 32573
7606,366 26147 32642 27586 22211
7618,22963 9730 13707 9855 18940
7625,35065 27856 26621 22341 34595
7630,20939 6238 4578 29736 18575
7639,27559 551 7415 4762 28431
7643,7933 14599 25209 7555 26576
7644,18303 2442 27455 28289 21304
7648,29355 33761 29301 26905 18720
7654,14599 14118 28589 12564 16153
7655,4398 29260 20569 11774 11707
7659,228 21818 9052 14537 5806
7661,22328 6708 1652 7504 34633
7665,5050 16646 9784 912 4
7667,7504 32591 16646 31274 30261
7672,21216 12180 20484 14780 24880
7674,366 20878 26346 2971 33014
7676,19332 13142 3985 24372 25421
7695,15119 29221 17266 35071 4039
7697,24479 18741 3972 21216 15973
7698,6892 28946 21780 24805 8142
7700,28053 28932 16125 6637 14239
7711,10469 21459 7480 14767 5834
7712,36056 6343 12180 9535 7086
7715,8630 36607 775 23236 5775
7718,19748 1900 22461 15662 16656
7721,33523 19556 10082 32806 21038
7722,27711 14669 3972 3457 18562
7730,26346 12271 22776 32578 10488
7740,1363 11505 5352 12264 18693
7742,14707 4753 25624 32265 16876
7745,26923 10774 3534 11220 25232
7747,18966 22720 35649 4105 28009
7748,21601 7301 3704 10701 18139
7749,32806 16818 12697 22338 6708
7756,23756 4833 13323 30942 4762
7757,19642 19803 10193 17328 35315
7759,16741 33598 35071 36483 4768
7760,33726 27502 26846 16766 2442
7764,30758 27009 4327 21717 31862
7767,14709 17782 18063 33194 19637
7773,21606 1652 16153 30142 14799
7776,29650 14878 20213 32578 24596
7781,22254 18791 26889 13782 31862
7782,23240 25257 16616 16184 5248
7790,19271 31444 30622 36157 12398
7791,13473 8170 31862 17272 6700
7793,13451 21613 37033 33880 4546
7794,24771 18484 7903 4279 14988
7796,23410 11131 24608 14630 28966
7798,31914 35766 16923 5889 6346
7799,13360 21038 26752 31659 24247
7801,7274 9012 5360 13502 13530
7802,8536 19500 32308 16891 366
7804,15678 7585 27451 28036 27650
7807,8233 34718 20282 21851 20484
7808,1873 16059 25007 14705 21846
7809,25830 26757 12019 33523 16977
7810,26044 29081 759 21613 5488
7815,13574 13473 25150 12441 7992
7816,12398 8788 30294 19036 8040
7817,11648 5002 9684 722 32375
7818,18222 18060 573 25656 24596
7822,9404 1363 36599 133 11486
7830,34070 8368 17943 26621 9012
7834,17239 26658 16646 33761 18303
7836,13502 17934 27409 29905 8810
7837,7759 14780 14264 28568 27856
7839,11868 36056 30755 27116 29159
7850,2041 15060 23833 14532 17287
7853,20048 36434 15482 29389 23213
7854,10082 28594 36723 34848 31713
7857,26576 34403 36869 30278 30717
7861,4762 19332 20745 5488 36723
7863,27660 32308 11264 35158 28946
7869,31341 4440 35100 16694 16408
7874,8549 14714 12431 17665 26621
7878,3387 1064 30137 4470 28083
7879,27139 36855 33957 15222 18881
7881,22341 29888 27352 29159 7461
7883,1306 27847 19897 29389 13797
7884,30616 23326 7811 9415 33398
7885,14878 9793 6068 35065 16766
7886,12292 20513 36356 34478 31250
7903,26346 12271 11631 22776 35815
7905,35945 3875 9123 36855 15973
7906,16803 17198 14264 29447 20995
7907,29736 33628 29692 8978 16516
7909,21812 36492 1617 7619 32291
7910,36354 11579 36853 27583 19036
7911,34602 30261 18791 21981 19332
7913,25925 27339 15119 4862 912
7915,8846 34964 8113 22762 4283
7919,2134 3223 7704 5208 32780
7935,20484 4122 16425 27131 30728
7936,36056 1442 33523 6699 9535
7947,18217 36843 34633 28774 10488
7951,29805 32291 14264 29268 14572
7954,34595 17782 3587 16425 33957
7958,3661 9505 23868 3499 32160
7965,11868 9535 3366 20428 6155
7974,3985 19332 34084 27650 36587
7976,30100 9074 4244 29260 29736
7979,26983 26889 32642 35760 21986
7981,31912 24936 7086 21081 20693
7983,23077 28083 5128 12384 13001
7987,17645 17950 26884 18217 16694
7990,28590 22615 29308 6566 26364
7998,6405 17383 22796 14020 33398
8001,26621 17665 12431 5054 13615
8002,21412 26621 11458 7585 12
8006,31250 3674 28819 17644 34657
8009,14780 23213 13701 33957 6122
8014,32375 18383 30516 32130 2522
8017,26002 17678 13011 30979 26590
8019,29005 12362 5225 10701 22398
8020,27526 19087 12431 36942 28648
8021,14572 17272 25382 30735 4441
8023,34210 33282 27612 20692 15180
8029,14636 11556 9035 17215 17573
8032,27526 1977 19020 6595 8411
8037,32799 5785 706 11618 12362
8040,20495 3972 31978 19852 14792
8042,25887 17676 21912 25939 27255
8050,5352 3457 26681 13707 7498
8051,25007 30058 31177 14118 10469
8052,19642 12653 36168 4228 15823
8055,34633 1977 28852 23240 33761
8056,20495 29303 17781 6612 17833
8061,19798 33780 35158 36869 14174
8070,37065 26147 4833 30019 36723
8071,26634 12271 12602 27650 20235
8074,29229 7992 16484 2389 4122
8075,30622 16153 8759 2227 4762
8076,30699 30909 26905 25624 21606
8082,6204 32777 28083 24470 19332
8083,32591 36061 19803 29665 16364
8085,12271 16271 21484 13530 24294
8086,14644 36853 29115 7657 27009
8087,2050 24971 5827 14366 25506
8088,6068 35065 10546 8297 9893
8090,23833 24294 31978 19852 20213
8094,23598 19271 10514 4735 31971
8097,14101 12384 30924 8519 8763
8104,12851 21484 1448 17781 31254
8109,13198 36116 17717 9644 16187
8110,30278 36869 27451 6363 2164
8122,12 1209 11717 5138 19020
8124,29355 22796 20915 16644 31250
8127,15037 20965 19926 22098 16074
8128,36533 1498 30278 36056 14414
8129,10488 32727 26346 21484 12264
8130,14570 21918 33674 3223 31177
8132,33649 20803 25629 54 1363
8138,7274 28109 27526 20262 30516
8139,31220 14738 14839 16345 9913
8140,10625 2108 17708 21780 27131
8141,29805 100 14767 3680 14532
8144,14322 9730 18383 24342 637
8149,14535 14878 33282 17781 16339
8150,3841 24479 35129 4381 26889
8155,14762 4833 3387 21910 909
8161,33443 35303 28213 14372 28753
8164,29805 23662 28009 18483 7287
8165,35065 6068 33014 32337 35486
8174,3066 52 15452 19529 4381
8177,8205 26726 14366 28036 31341
8179,1873 36957 5488 19240 33598
8180,7592 2781 4 10514 6442
8182,13574 9123 35367 35391 27923
8186,6592 35804 24760 29584 18116
8187,2050 21661 27409 22859 35832
8190,35613 27220 4967 14784 16125
8194,20484 32591 29815 25765 22932
8195,19529 25886 16687 33266 775
8198,14020 8752 29239 26846 18389
8205,28691 28069 2523 35391 16716
8206,35831 33266 20556 3920 17813
8224,36056 17936 30058 33726 21081
8225,13094 29383 31107 21707 23987
8228,843 2536 15376 11758 4180
8233,30718 4039 29915 26197 13373
8237,8037 16426 31538 19072 12292
8238,4731 32287 30655 24757 22341
8254,34633 19544 28127 30863 11764
8258,26726 5208 12398 36218 16787
8259,11579 7555 21406 33598 6580
8262,16735 5945 10576 17597 15737
8266,33115 19785 24880 11758 14629
8268,14572 35345 35367 5184 4441
8272,20745 36157 8146 35158 26150
8275,17272 10758 8205 344 32797
8280,6204 32777 28083 24470 19332
8286,13782 21651 33539 15293 12305
8287,18970 28750 25278 10278 26621
8292,24547 26951 32083 14366 14537
8296,10488 24880 15615 27131 30441
8301,36109 4279 3826 11579 3958
8304,24771 12180 14872 7657 9123
8305,25209 29463 19748 18645 10413
8311,30278 27943 17943 6482 33532
8312,21063 19500 6630 17266 33874
8313,14599 33726 15599 14872 26401
8314,23089 562 26468 14480 28127
8316,7342 10262 22215 23867 19622
8329,7933 20985 26576 14631 27824
8331,18117 28691 16419 19931 30925
8334,5531 34561 21834 34607 19989
8338,28946 31836 6703 23569 3985
8341,30717 29943 35754 25568 26486
8347,9894 13035 3223 6204 4381
8348,21495 21484 35649 14988 37065
8349,18303 9535 24294 21157 13530
8363,4038 6405 13746 33855 34945
8367,28753 23137 4708 23506 23145
8368,2134 5208 31912 32265 25156
8370,4922 7301 1460 2070 9902
8374,33194 15246 28750 11488 30142
8376,23598 21081 33194 25500 8108
8377,25656 26884 9535 24786 2339
8380,3826 19163 3007 4 30924
8385,31825 10568 19022 6637 13361
8392,5425 573 21707 8205 16876
8393,14076 19637 23978 22870 6892
8394,20803 27847 1363 28053 20965
8396,12384 7824 11872 12 3499
8403,20745 14988 34614 8233 33543
8406,36589 36528 19852 13468 1873
8417,4922 14738 28814 33804 21671
8419,347 17911 20084 10161 6580
8424,28036 9135 11486 21912 6132
8426,32291 28774 17564 5248 18168
8434,20484 33115 8040 22850 27650
8435,4708 17597 20635 3661 7555
8444,23261 8536 17833 11781 32308
8446,5900 2441 18719 32332 4020
8450,34567 27526 2441 35129 23012
8455,9164 29195 29229 20777 13220
8456,16141 22328 20919 23292 7876
8458,24294 15060 36613 14020 8959
8461,4279 17815 15599 27388 8759
8463,32780 16451 10016 25063 16272
8469,25656 21101 31274 12180 21412
8471,27583 6482 14968 22507 31730
8475,32777 29184 21613 5279 12007
8476,24596 16339 5208 8549 14532
8481,31686 6068 31254 35065 14299
8485,33660 2050 3826 35391 25554
8487,3223 22338 26905 8844 33550
8488,15823 23240 36168 19642 32038
8496,11868 21613 24832 11486 4327
8499,36168 28753 23137 30718 33175
8506,8599 32777 7036 21099 26024
8512,25007 33745 27441 9535 17472
8513,6294 36957 52 14351 20965
8516,13782 26621 28030 17781 32287
8517,19271 10642 16425 3662 1360
8519,14644 5806 20745 12328 26500
8523,23326 6637 33266 14988 6294
8528,36855 14020 32743 35649 13649
8530,31250 32777 4807 3674 9012
8534,11147 7811 24263 10082 25278
8538,13301 18615 25502 3704 19271
8541,23951 17708 266 16484 6122
8543,30098 4475 16803 9704 7368
8545,23282 20620 11012 12669 36248
8548,13301 18645 36434 16716 26491
8549,24880 54 16826 8549 21372
8552,8368 23506 15119 3974 1826
8557,32806 33100 31684 22963 31515
8559,15814 35948 35294 22963 20747
8562,909 17878 21031 15566 23516
8564,1576 23172 21867 29551 6263
8569,24021 7622 20945 8752 1448
8573,2339 28009 32117 13782 18389
8578,12 5589 27885 26846 17665
8580,29888 3826 7274 16766 15094
8582,7086 14767 5050 13119 16916
8586,8788 30091 32777 29184 34614
8589,5900 12653 8877 17205 25645
8591,10262 31341 3972 35065 36023
8594,13707 25502 36599 15452 29221
8595,35158 4833 8962 29947 21505
8600,5889 13142 16153 9793 23766
8601,34740 23336 612 12 9052
8611,14572 26762 24421 18453 6152
8613,52 13390 32291 9404 35443
8614,5360 4807 19565 9730 5850
8618,11253 13301 34602 5293 19419
8619,26576 30910 26889 5945 31383
8620,12077 14480 36248 15280 15183
8621,29301 2971 35105 5279 7811
8622,6892 27275 18316 33663 21717
8628,5208 28946 5128 14372 4038
8630,29383 20745 4038 22579 8040
8634,10415 14878 13701 11758 14532
8636,16646 15737 146 7086 10963
