userId,RecommendedItemIds
5862,26899 10575 927 21430 28333
5866,12454 26605 31556 22781 10880
5878,31961 10172 27935 23903 5073
5880,30545 2151 12831 643 27294
5885,13257 33023 7116 11101 19239
5889,2068 8496 6263 34509 34313
5900,21825 17381 199 35378 22010
5906,14194 11927 30722 5058 11787
5913,4995 15907 16864 33826 6666
5918,909 5947 22325 6246 27299
5921,8040 20399 14667 30135 3497
5927,25706 19661 9701 19314 3838
5930,32956 21560 37018 11531 13659
5931,9576 23081 32520 30942 10410
5936,23336 2911 19127 25920 16803
5939,8320 34358 8462 6454 20025
5941,36212 11397 27246 11964 15732
5942,13069 23833 24256 28592 27139
5946,34718 34790 22061 26197 25967
5947,32684 17260 34084 10615 28889
5948,2380 10337 5022 34099 18177
5951,24639 9420 31321 17716 24626
5953,21818 13886 10685 5494 27507
5956,13249 6903 22104 32636 12524
5957,24960 32255 6953 29719 9202
5959,2537 22300 10159 35902 6224
5968,3584 34743 36377 35513 17246
5977,2613 5465 6096 20195 20558
5978,12102 12873 21412 8394 12851
5981,4796 25209 5331 7758 8649
5991,28401 15127 16414 29355 367
5992,30175 35432 453 6796 2148
5993,16316 17653 35004 17255 18597
6000,20084 24512 30718 9233 33173
6002,5901 7504 19739 25236 35530
6007,10233 217 16612 3724 8321
6009,18383 15449 22402 14282 4374
6012,13726 16451 1306 2041 20955
6019,1719 5811 8648 8958 13215
6023,22927 988 18514 12442 8534
6026,23169 5733 17241 27872 20973
6030,21409 26184 22024 28898 17262
6031,4831 21687 30006 3069 17936
6032,31708 15798 20357 22818 17549
6039,12446 32117 36982 7342 18273
6043,28546 785 13351 4072 17149
6045,9729 5099 15791 14771 18451
6046,26914 20881 32775 24028 25637
6047,3174 25329 21590 26590 19111
6048,28652 31475 32545 37075 16940
6060,31830 20283 10518 17881 21799
6065,7546 7393 35158 25936 2892
6067,21412 8394 12873 3398 17648
6075,6617 18001 31057 32916 18631
6076,23598 2820 3164 4807 8567
6078,21412 34799 27928 3216 367
6080,13614 31374 12932 30070 6655
6088,20256 14118 36663 31101 1518
6094,21652 8341 14522 30362 15762
6099,15917 10822 34930 6430 2081
6100,19022 22796 29343 876 2522
6102,15564 1455 1967 22357 22680
6105,15206 28352 3303 5778 10630
6106,17207 24547 17472 34740 16787
6107,19622 7304 9959 24351 30372
6111,26806 31849 16596 14503 4574
6119,20256 17445 36663 23580 26658
6120,4850 5086 5526 10176 11745
6126,19218 26574 13068 13264 9684
6129,19127 25920 5164 29642 27486
6133,19330 19372 25142 3376 9939
6140,34949 36428 22458 9164 24786
6143,7319 14101 7788 27574 22620
6146,32287 35708 17781 13502 30486
6148,1556 10126 10727 17834 20156
6155,35769 20101 12284 2634 6045
6156,4 16271 5951 16367 33115
6165,14464 1141 33726 21077 9747
6167,9902 30159 24932 19895 33868
6173,35277 1258 27303 15321 11586
6183,18868 32955 16460 8715 3908
6186,10149 22455 19224 30031 16362
6187,31982 19902 6203 25556 17841
6188,33341 26730 24105 35247 30257
6191,23571 12362 26088 26550 9146
6193,9847 6964 9535 16327 19423
6194,30489 35196 36465 189 510
6196,19996 21793 14239 3712 422
6197,10486 25677 15718 17175 4850
6199,88 10067 25988 33215 35473
6202,1141 13214 23951 27486 15121
6212,26090 31634 16480 29511 28865
6224,31970 22597 23598 23900 21952
6228,11116 18240 30886 35300 16283
6229,28943 8037 27193 35352 20518
6230,4850 5086 5526 10176 11745
6233,26681 14174 16402 3250 34554
6234,13260 1097 19516 31428 14988
6241,20005 11729 7301 8925 23119
6247,16803 6263 12028 21884 34685
6249,21495 26621 29046 31341 37065
6253,13676 1294 5839 26658 9412
6256,10961 17893 10055 29610 35305
6257,14738 33628 4554 23980 29178
6264,8252 32482 12305 10602 20398
6270,24850 402 7023 7969 7717
6273,31381 6663 11703 6911 11705
6274,13148 4036 12602 31031 23387
6277,3584 8284 29061 26044 29502
6281,6249 16437 8909 2522 20847
6284,14738 33628 4554 23980 29178
6286,17732 29737 25248 9983 18720
6287,29454 15218 10794 15820 31544
6288,1184 36634 14478 1010 13919
6289,2758 21954 28907 18628 34033
6292,26080 25215 12033 2764 35425
6296,15220 22909 13264 8669 23836
6302,14698 7516 16994 17022 30604
6306,2244 4459 19886 17435 21302
6308,32721 1289 692 2593 36759
6314,25740 13947 15019 8821 30758
6316,26621 29046 31341 2623 21495
6319,10067 25988 12281 18586 19335
6325,15012 31321 26574 7991 3275
6326,8759 32674 718 27131 18608
6329,12362 35738 616 2030 27726
6331,15973 20941 33266 2623 21495
6334,36015 8150 14605 15194 23267
6341,6057 7514 22032 16929 20524
6342,24760 21996 34924 29529 4995
6354,1472 28438 30252 4827 23950
6355,15973 20941 33266 19865 37072
6357,4850 5086 5526 10176 11975
6358,15348 1506 24851 25513 22860
6361,5081 19182 32043 21389 30101
6364,32687 12264 14372 22002 13468
6365,1448 1076 15743 17648 24849
6367,7660 15627 25852 26151 26423
6370,16283 33529 30638 34548 3159
6372,20139 17435 6828 7756 32479
6374,21451 17787 30169 22933 5600
6377,14101 2709 22620 27574 7483
6378,13267 11836 22378 25456 1696
6384,26754 2012 30930 3864 20877
6385,5866 21796 6627 1448 8376
6386,20483 17285 3655 15177 19968
6393,32916 13502 30645 11579 32642
6395,21412 8394 6478 19240 32270
6397,16484 29260 3826 6262 3993
6398,17585 19665 32757 15376 7188
6405,7507 13663 19750 19553 31129
6406,22887 33543 32637 9035 13752
6412,31992 17380 14480 28325 31107
6422,4914 22484 26583 13755 12512
6423,14020 385 1548 3694 5732
6427,23030 31568 22442 11651 30870
6429,3429 36601 16087 19330 19372
6431,1243 238 11927 30722 10342
6437,6959 20828 20548 31335 9792
6441,669 1472 28438 23950 30252
6446,1448 1076 15743 17648 15973
6455,6482 32564 28637 34806 29760
6457,21116 33709 18348 33399 4311
6461,1306 13726 16451 2041 23949
6462,7376 16665 21392 30360 33539
6477,7889 27711 16588 36620 25168
6484,5220 11237 14465 5290 30672
6493,19587 34073 618 18437 32805
6495,32308 960 16437 6263 12113
6496,26529 9747 14464 34090 17152
6497,20003 7066 8120 23613 19068
6498,15674 18096 30441 6391 19853
6501,28966 17021 28203 36416 10300
6502,22533 18308 20796 33115 9735
6503,10206 17695 5227 2247 30933
6504,18429 19737 31314 36366 32986
6505,15593 2623 26621 29046 31341
6509,14372 13368 31057 13468 35312
6520,21561 13709 2697 20870 7984
6522,35057 25185 15770 14300 31853
6524,12102 21412 9980 3398 12873
6527,15279 11264 16491 6973 8093
6536,11746 22336 27022 28277 34044
6538,11592 199 35378 23837 21082
6546,8488 31366 17731 35072 14591
6548,6973 16476 31752 4740 9557
6553,30884 5940 11028 26024 10070
6555,32937 5223 23830 26768 13859
6559,33886 15127 3995 9867 17843
6562,11510 18317 18143 12560 26212
6567,4064 11264 24626 35579 27380
6573,35766 19776 29644 13382 35067
6576,26217 20087 13068 3925 7558
6579,10582 33772 34214 15887 32833
6585,15086 31107 26332 30486 32489
6586,18470 15121 26736 20799 603
6588,23580 21430 28333 32453 27753
6589,25634 26842 1113 23094 9045
6590,11042 9239 17198 34799 12028
6591,7584 11711 4836 20255 2743
6593,30633 1415 8880 2433 26127
6596,15868 28278 21894 36192 18217
6598,23837 35129 21433 17254 733
6603,8759 32674 27131 32260 20513
6605,1492 16962 27499 26987 13296
6607,35281 19396 17833 7086 8959
6608,7660 15627 25852 26151 26423
6615,28819 5283 19912 16108 11736
6618,2249 24162 26728 36389 20063
6628,12660 23250 8796 16852 1056
6629,29519 31300 7816 6590 13286
6630,31833 9933 16845 22003 29403
6632,23226 24990 2373 3235 30790
6636,24918 7490 15994 18351 8959
6637,4534 25500 9226 25858 26391
6642,25425 36869 22186 24470 7811
6644,4735 6821 33562 36204 11592
6645,26969 31682 14387 10296 29584
6653,20495 13160 4831 4991 266
6654,4850 5086 5526 10176 11745
6657,7480 30156 135 27099 873
6666,2297 9292 25649 15456 30384
6671,23976 7421 18522 11473 32619
6674,72 5280 5457 9489 10465
6676,19711 35080 16274 34390 19991
6678,21765 21081 30320 9830 33215
6684,6262 12354 17117 617 29041
6687,30509 17044 23008 19330 19372
6688,25512 1120 9833 17000 32572
6698,13193 23377 17067 14676 3273
6699,15687 35158 14634 19022 26024
6700,15973 20941 33266 2247 10067
6701,2049 13651 11366 34281 28946
6703,4228 24639 25938 4064 24626
6707,1556 10126 10727 17834 20156
6708,28127 28289 6263 27928 7750
6710,251 1012 35292 15918 32542
6716,26621 31341 2561 2623 21495
6717,9045 7301 21063 25634 14839
6728,5175 27093 4904 30171 9067
6732,30726 4850 5086 5526 10176
6735,9912 23239 6343 23217 28601
6738,199 35378 14246 23501 36872
6739,17557 7500 19190 36661 1879
6742,21403 27460 17862 5499 10431
6751,20148 23572 3273 4885 13985
6763,15973 88 33215 33266 28750
6777,2068 6446 15452 562 6263
6784,7432 6111 6773 9257 9555
6795,6872 19544 14837 32883 5866
6797,23951 35065 13178 322 21652
6798,11927 30722 3995 9867 17843
6799,2070 20279 16399 18516 19929
6802,6994 17089 5861 15016 15
6804,2455 6010 6521 6588 6795
6807,7619 15165 15835 21177 17012
6808,16641 7284 19371 31238 15564
6817,29046 31341 2561 2623 37065
6818,65 15761 20525 23241 6666
6819,16834 27241 20489 27647 28280
6826,32791 29073 9893 5889 25307
6827,10202 16965 18946 22734 25908
6828,33536 13344 34630 34149 20133
6832,20112 20692 1839 37083 34426
6833,34173 27425 7882 13754 2627
6834,34608 6703 9693 12138 5175
6836,32045 20497 24454 34139 25313
6844,14988 8752 11579 17815 2536
6846,28076 18383 14318 6258 16047
6851,1076 15743 1448 32019 24488
6854,35486 7876 32083 21673 11579
6858,10261 4039 26621 31341 30379
6860,1076 17648 1448 32019 21199
6866,33831 12530 19977 29408 4850
6867,4833 3853 12113 21910 26325
6869,4064 12653 30019 3431 35481
6870,20777 7597 1576 10645 23273
6874,33008 15973 31924 14525 20283
6879,22324 15973 24345 2561 21495
6882,21412 8394 27356 12873 2715
6887,19574 20111 20510 21551 30403
6889,34390 14570 9957 31145 4756
6890,27370 26436 31711 17067 798
6893,34399 33598 22186 34602 3006
6897,15356 36942 8442 27867 8502
6907,19087 29929 25735 20303 467
6910,8759 32674 26407 13886 8877
6914,24930 27305 3031 7683 26420
6922,34799 30595 3216 3704 18435
6932,18755 23843 13963 618 18437
6937,26987 32831 23676 5165 17372
6939,15743 17648 1448 32019 28719
6941,15743 17648 1448 32019 385
6950,22397 18970 7432 29311 9833
6951,10012 26589 1560 25886 21500
6952,2125 34418 23572 3273 4885
6958,27519 19206 28222 14918 30914
6961,18782 28303 22457 23094 30726
6963,20515 3392 19025 8630 25390
6966,15770 1882 10460 10903 11487
6969,6002 17804 11808 21844 16465
6972,15 85 292 482 574
6982,23008 25103 17044 2605 24519
6985,16399 18516 19929 21556 26447
6986,13307 474 2147 21008 26311
6987,35565 17893 25647 14018 9269
6988,8810 32791 20552 28717 3066
6992,10149 34638 19224 24805 30257
6999,9237 19861 23091 28571 23167
7003,2911 9045 17383 33475 33215
7004,33102 31829 1272 30437 7823
7005,20847 32808 6334 30716 25214
7006,25952 14820 9535 17030 24970
7008,30004 5850 24493 1940 33353
7010,18200 33475 29916 31267 31766
7012,28037 8134 17821 5195 2928
7014,15971 24639 24626 26020 11017
7015,8210 1067 11292 27053 36559
7018,36708 573 28568 4514 12077
7022,1560 25886 15769 7913 8951
7026,19037 34027 2033 1949 19559
7030,33953 26908 4663 8637 8335
7031,22344 1141 14464 34090 6837
7036,15188 4171 19330 19372 25142
7043,16055 31433 12523 13574 30265
7049,30622 30019 18200 16484 29260
7050,27574 22620 2709 4044 5424
7053,20993 36803 23440 1592 12990
7057,2613 5465 6096 20195 20558
7060,2279 14017 16630 33977 7914
7063,6391 31768 32980 18096 20495
7069,21308 13876 1346 5792 20868
7074,21354 24037 33219 708 17316
7078,7622 32619 2050 35473 20300
7085,12305 8227 12667 15501 20233
7090,15743 1448 32019 17383 33475
7091,34584 1441 26306 29352 35612
7093,4475 27409 37132 11758 3216
7095,1364 33875 16764 28186 27956
7096,30622 23188 32591 36248 30019
7098,12028 21884 34685 1464 1772
7099,51 4855 10593 27097 35585
7100,26024 15687 22755 25506 30848
7103,16571 31450 1316 20398 12558
7106,22637 30790 32268 20734 32191
7114,8752 1729 1447 5951 16367
7124,1696 15214 34208 35703 26081
7125,17830 3200 23662 975 30358
7128,27824 36613 51 11111 21976
7132,32509 11854 31156 1867 18726
7139,18339 34634 2518 23705 23645
7143,29723 32355 18034 24162 29938
7145,2049 9233 13651 11366 34281
7146,12212 16821 34728 17715 2358
7147,18741 35061 8752 14535 25694
7152,10149 5729 5801 8562 4237
7153,2298 35359 23778 14010 18453
7154,35300 35738 12362 24870 10469
7157,32019 1076 15743 17648 24849
7160,4850 5086 5526 10176 11745
7161,13530 17936 20507 19532 29229
7163,8752 1447 20220 7614 24519
7166,23951 10352 22962 7502 15473
7170,11927 30722 3762 28352 3995
7171,6963 13315 9247 6002 36013
7172,35469 7867 1670 20815 36015
7173,7584 11711 4836 20255 2743
7174,17214 3627 20327 6908 24918
7176,8496 32447 30784 18016 28861
7179,33215 18468 20680 30804 8227
7180,1560 19230 34874 29343 25886
7182,32941 9690 3398 12102 21412
7187,2871 6956 15714 32661 35660
7197,8496 15971 12997 31988 30784
7202,8425 5054 10200 9243 14324
7203,2886 25383 5761 10067 25988
7204,12543 34876 32885 10723 23346
7230,7168 24362 1304 32259 30785
7236,19642 17856 30914 6411 171
7242,14464 14605 15194 23267 27930
7246,25952 33562 28964 17893 24488
7253,5945 27052 8898 33443 28514
7258,33554 33827 1097 10796 23572
7259,28865 13425 31891 18246 24291
7260,15068 17727 7440 529 4991
7261,3670 35523 13771 27810 25228
7263,7086 8959 35281 24918 2071
7267,2000 5408 5477 16090 23209
7274,32883 7625 28355 23775 20915
7282,17756 17011 18063 10278 13220
7285,6497 9308 22347 8912 27083
7286,15687 17645 27780 2561 49
7293,8522 19076 36790 9264 31960
7297,20861 21650 15851 7802 21786
7298,28670 26257 3316 4202 11605
7302,29728 9178 28964 27776 8254
7308,21569 16799 11669 5002 17498
7311,1810 22826 32398 6322 21385
7318,1841 33932 3713 553 9319
7321,21578 9639 24522 17852 7334
7327,15743 17648 1448 32019 27911
7328,10466 7659 6031 21840 27957
7330,35333 10074 11178 4189 18015
7331,34468 21475 36645 1762 24423
7332,27356 5951 16367 33574 14966
7350,1448 1076 15743 17648 12875
7352,7660 15627 25852 26151 26423
7356,5866 21796 30384 20847 11701
7358,36867 33133 26570 22995 28203
7359,6729 15623 1480 22904 6831
7360,28213 71 28109 30238 3628
7361,15672 21167 23756 2229 12354
7362,12028 21884 34685 20799 1696
7363,19597 23512 4101 22558 25042
7366,22104 32636 12524 13459 10129
7370,27454 13113 1817 14230 10728
7377,28964 24626 15971 12997 8205
7381,28036 30059 14530 22115 33332
7384,34808 13107 185 31680 6753
7385,6434 33974 19494 24327 24146
7389,3006 31203 6405 21036 35300
7391,13502 14988 16924 1473 1870
7392,12530 19977 29408 1719 5811
7393,72 5280 5457 9489 10465
7396,151 6308 8068 161 30255
7404,13530 1181 25685 20507 13305
7405,26962 21880 26574 24471 19242
7412,32684 36234 17260 34084 37065
7420,10573 29219 20737 26529 24263
7421,9930 485 10059 29229 13530
7422,11758 33799 25938 5866 21796
7426,29216 18442 14809 2892 21767
7433,7274 32674 23976 21522 3527
7435,17644 33215 19330 19372 25142
7439,15870 13546 1826 14857 19991
7444,23951 16399 18516 19929 21556
7445,28203 14800 17445 3515 26566
7450,31924 6623 18069 27257 8424
7452,23506 36951 11989 7114 34530
7454,2309 20399 19532 23572 3497
7455,26147 28761 31037 4976 4850
7461,36768 4254 13101 24366 31323
7472,11420 35805 2911 8233 12866
7475,4731 19853 16727 2764 23851
7479,23213 24266 27530 36104 20356
7480,22365 25759 14375 25102 27175
7490,9836 7680 11294 19394 28378
7501,101 17813 31428 10640 36957
7512,9717 20392 17645 14503 16059
7513,33173 2049 13651 17736 13886
7514,36383 11247 6112 34747 4850
7517,4515 20444 10663 33509 22255
7522,15870 26090 31634 16480 28865
7523,24309 30300 1414 8053 4275
7525,17207 35953 19907 33215 5846
7531,21561 36383 4850 5086 5526
7534,621 19355 28873 6222 6251
7544,12241 6334 8187 2157 4357
7545,25939 8948 12533 16180 29560
7546,31355 18016 4921 32447 6446
7547,267 5780 30363 30581 24525
7552,6821 4735 36204 24488 7716
7556,27188 24164 21077 30821 7643
7558,8752 1447 21037 32083 33443
7561,2519 28440 23580 6838 23203
7566,11787 8948 12533 16180 29560
7567,30090 34207 5952 17669 23318
7571,21971 18024 16426 15359 1844
7572,28846 19988 27180 28588 28940
7574,27967 34397 33215 6641 30008
7576,28908 32187 36523 8213 32604
7578,1882 10460 10903 11487 17570
7580,8759 32674 21036 506 2144
7581,17011 18063 17756 33215 6411
7584,7660 15627 25852 26151 26423
7585,24054 34549 24989 26512 1719
7586,10002 19954 3858 4098 23049
7587,31680 34808 20098 21771 13359
7588,5706 26553 3979 28753 29448
7592,4922 30360 35953 23980 27761
7593,24560 5866 21796 8810 10117
7595,6643 5504 12997 16055 6304
7604,16803 19426 23336 34602 10059
7606,7811 24512 24763 344 14118
7618,1746 6322 21385 15216 7843
7625,1696 15214 34208 35703 33838
7630,11237 14465 15072 15207 5220
7639,10332 15183 36645 30435 11499
7643,14464 21077 8368 5058 13885
7644,15257 29341 10172 19937 13214
7648,27610 34306 4893 26948 12820
7654,35738 27726 12362 4064 2522
7655,15973 8216 33266 27314 16098
7659,27270 31366 17731 35450 34674
7661,27885 21644 24512 35345 20256
7665,8376 21388 31484 4966 14063
7667,5945 385 1548 3694 5732
7672,24560 3322 23837 33788 17793
7674,22339 32743 2909 6220 22649
7676,17301 25500 6574 29239 35381
7695,22061 26197 34790 9516 10550
7697,6612 13160 28199 26739 30019
7698,28570 7716 20174 2928 25740
7700,26741 30228 9908 24409 22102
7711,14503 7528 23388 16059 17307
7712,3993 9239 11042 11043 5846
7715,15202 16860 9435 7463 35847
7718,2411 10692 21471 35863 31939
7721,6721 10728 26915 29627 30361
7722,22804 24560 538 1402 13763
7730,32743 33424 9626 18170 8399
7740,16123 19190 36661 36621 1879
7742,2445 4457 24784 28504 17391
7745,10867 10378 11294 22537 27278
7747,27444 6329 31414 21922 21968
7748,23980 14738 4554 29178 1460
7749,3298 10134 28016 5309 12557
7756,25103 17745 3189 30481 19624
7757,963 20859 27813 24060 2496
7759,30059 10685 21818 13886 5494
7760,26224 21435 1446 23203 22254
7764,34414 11059 24220 14696 23962
7767,11927 30722 3995 9867 17843
7773,21651 31833 27335 9933 36613
7776,32578 24639 14020 12997 28199
7781,36546 21180 24519 26015 28668
7782,1304 7168 14564 72 5280
7790,24626 19543 14800 33555 6390
7791,25049 13521 24969 24544 36654
7793,984 23869 15542 21144 26140
7794,24345 12093 30870 32483 2816
7796,30265 31601 8336 26808 20522
7798,30859 15803 22565 8501 6931
7799,9866 15340 31657 32942 23572
7801,21459 22102 13859 17871 190
7802,7367 28381 2786 24126 25473
7804,8146 25939 20884 29016 13502
7807,26842 4818 23036 30294 6004
7808,15994 18351 6328 28830 28982
7809,65 15761 20525 23241 21430
7810,28431 26088 15652 31197 17915
7815,21586 27407 18715 18594 27425
7816,15025 5703 25731 27582 17072
7817,6666 13594 23837 22010 35251
7818,24488 33562 36204 6821 11592
7822,6643 12523 13574 30265 36619
7830,2623 21495 26621 29046 31341
7834,22433 22533 5844 12295 15784
7836,15297 10315 26516 14041 22758
7837,22367 35602 19335 19735 25339
7839,19426 11868 26147 28761 8216
7850,22138 1366 34150 27004 8517
7853,31049 30645 11927 30722 32916
7854,32447 562 6446 33664 18016
7857,5364 18377 3665 14572 19632
7861,36723 7803 27166 16774 27267
7863,27660 4123 8573 7289 4731
7869,4475 36889 37132 31076 11758
7874,16437 31136 32447 8496 562
7878,15803 22565 18383 15695 8501
7879,1289 17207 24547 13178 2144
7881,23336 4735 16803 6821 27776
7883,2769 14584 9854 25653 13301
7884,22171 19238 30881 11504 35158
7885,1448 26473 1076 15743 17648
7886,7660 15627 25852 26151 26423
7903,34478 752 32743 6707 7716
7905,28209 23377 26436 31711 3273
7906,2879 4730 10192 20295 20466
7907,9776 4850 5086 5526 10176
7909,3545 10625 21334 19937 22272
7910,8912 27083 34975 12028 21884
7911,17383 33475 5644 21081 3069
7913,4966 14063 6641 30008 37066
7915,217 28522 35811 8321 19851
7919,15743 17648 1448 32019 15973
7935,26320 32476 9422 25540 27776
7936,11927 30722 367 1174 4120
7947,3958 4652 11275 88 11707
7951,27586 19284 16372 11918 34864
7954,5578 34224 19624 13943 21986
7958,35221 10193 12292 36838 14271
7965,8376 21388 31484 26940 7451
7974,14464 34090 2453 36986 3398
7976,4899 12594 19865 37072 3224
7979,12347 24309 30300 33409 27753
7981,1076 15743 1448 32019 8394
7983,10834 21697 17017 31520 31073
7987,4454 18048 25653 36800 25573
7990,7813 19907 18528 28466 19589
7998,30622 30019 9930 18200 6409
8001,16437 32447 15452 562 6446
8002,26621 29046 2561 2623 21495
8006,2686 25887 27760 33645 21496
8009,10573 88 26529 28750 8227
8014,8947 25284 19072 25462 16372
8017,19330 19372 25142 13267 1556
8019,16295 10739 28981 3476 1660
8020,22397 18970 7432 29311 9833
8021,19916 19646 33051 5268 9955
8023,36982 12446 7867 18273 35494
8029,8425 5054 20282 3032 35695
8032,20243 22397 7432 18970 36223
8037,2049 33173 21879 28946 29692
8040,22341 7075 25793 31626 22086
8042,1696 15214 34208 35703 13267
8050,18798 2453 29521 36986 4930
8051,21036 24464 5945 7813 15330
8052,30785 31542 26002 32259 24362
8055,34842 121 28546 10749 33623
8056,17782 35061 17644 8809 21952
8061,8284 29061 1442 26956 31410
8070,29665 31887 29281 11458 366
8071,72 5280 5457 9489 10465
8074,33626 16116 33215 13530 2144
8075,8216 33266 18790 21959 30405
8076,12768 3747 34354 2595 23094
8082,28213 71 28109 30238 3628
8083,33215 2144 7689 29019 33214
8085,14572 25656 27004 29330 27562
8086,33076 19322 1585 24483 36543
8087,10822 34625 2234 30293 6068
8088,26473 17351 104 655 2759
8090,29229 2144 7689 29019 33214
8094,31169 10403 27863 15329 23044
8097,11542 7626 35494 31386 10298
8104,1076 17648 1448 32019 8948
8109,4850 5086 5526 10176 11745
8110,18377 5364 3022 25156 28747
8122,21746 1486 32822 29905 32917
8124,12102 21412 26741 135 33166
8127,30217 35542 18593 5867 3973
8128,23188 32591 36248 11927 30722
8129,7489 12446 22589 32743 23100
8130,7794 15747 1294 5839 2455
8132,2108 14738 32447 33628 4554
8138,23837 7967 26088 30672 20745
8139,5861 2579 2353 25731 15863
8140,2108 22976 25920 960 32447
8141,4244 9404 29247 10947 7724
8144,34295 28560 20213 36196 25050
8149,16484 4084 7621 6423 29805
8150,15667 27578 23157 3507 27078
8155,30157 26005 2428 19535 26127
8161,14118 17597 36663 35345 19529
8164,16646 22348 32153 21244 199
8165,2746 12589 17250 26473 885
8174,34799 28194 3704 3216 4381
8177,12102 7274 8759 8394 12873
8179,328 34296 9186 21167 23756
8180,2911 30287 19987 35300 24662
8182,27683 18986 2501 69 3558
8186,12281 6322 21385 8948 12533
8187,14738 23980 1719 5811 8648
8190,27047 15912 17281 3821 31841
8194,9045 7301 4976 13886 184
8195,16041 17582 7548 31726 22111
8198,12864 13825 27657 36945 18777
8205,31939 30168 4374 28280 28437
8206,22976 25920 25516 18514 32829
8224,4534 25500 9226 26391 25858
8225,35904 3515 17445 20256 24372
8228,20799 10123 11806 32692 9560
8233,32943 26207 33693 9987 9723
8237,13886 14480 31992 10748 14017
8238,4880 28679 641 16224 34211
8254,15917 26736 385 1548 3694
8258,7274 8759 30156 7716 19683
8259,37012 16763 16922 8848 15851
8262,20847 32808 6334 30716 25214
8266,3343 2839 17639 3414 35141
8268,23130 23657 33002 6046 4660
8272,4064 10446 24626 10129 11023
8275,30071 4856 33818 8886 27188
8280,28213 71 28109 30238 3628
8286,4850 5086 5526 10176 11745
8287,27275 23978 19268 21296 17676
8292,16087 5846 13649 17001 36855
8296,32578 22507 35061 1658 26421
8301,25888 19343 4702 11622 12247
8304,25445 7461 7402 21484 3272
8305,2249 24162 36389 26728 15859
8311,190 291 449 468 572
8312,18116 34924 21818 11531 13886
8313,5945 1728 8752 71 21037
8314,19323 27003 4007 17085 33472
8316,24294 538 1402 13763 14807
8329,14464 1141 33726 13241 6497
8331,28652 31475 32545 37075 16940
8334,27071 21456 31800 18799 3101
8338,2041 20955 13726 16451 1306
8341,14119 12295 2983 664 12492
8347,32287 31107 26332 30486 29221
8348,26621 31341 2561 2623 21495
8349,9659 19322 19030 34421 65
8363,15994 18351 32879 20799 34850
8367,33839 15336 26233 8862 11203
8368,15743 1448 32019 27911 5443
8370,4922 3818 23980 19895 8791
8374,14318 10209 16047 35422 962
8376,18024 16043 14072 27356 5016
8377,3300 17746 6243 15752 18398
8380,22976 25920 5354 11927 30722
8385,20955 13726 16451 1306 19001
8392,13776 2157 4357 7586 13017
8393,22377 24104 23704 12530 19977
8394,21394 19597 6020 16298 6236
8396,9437 21476 15589 18266 33483
8403,16411 34614 21083 29810 13451
8406,20799 1294 5839 9560 10123
8417,9045 4922 23980 14738 4554
8419,72 5280 5457 9489 10465
8424,27569 4410 5951 30257 15530
8426,23580 36663 3515 27885 35345
8434,13886 22397 18393 29311 8509
8435,16791 23928 9954 8196 20323
8444,24054 34549 8955 25416 5841
8446,19127 25920 21412 8394 12873
8450,13069 24256 11124 18479 36547
8455,9164 30087 16153 366 19271
8456,2928 6666 13594 17067 4966
8458,10059 14743 16687 29229 1719
8461,29566 8565 33611 34036 15330
8463,9893 2143 24376 22003 29403
8469,3515 17445 35345 20256 30839
8471,72 5280 5457 9489 10465
8475,24522 25653 11893 26440 3700
8476,10661 10129 23426 30446 7931
8481,29448 19521 1719 5811 8648
8485,28872 6151 16339 8931 34338
8487,9942 20116 23843 9524 17383
8488,7168 16421 1304 17064 21943
8496,23949 20955 23413 3431 4825
8499,26350 27583 27003 16090 31730
8506,2462 14820 17126 7519 18718
8512,2455 6010 6521 6588 6795
8513,190 291 449 468 572
8516,36020 16694 3995 9867 17843
8517,36552 18200 33475 6744 27054
8519,26224 14464 34090 18645 36855
8523,26741 2617 4480 18552 32888
8528,14318 28910 20551 12509 34318
8530,16803 4064 16687 19426 23336
8534,29355 26605 31556 3656 7974
8538,27753 10278 13220 21495 385
8541,8252 12305 6314 10602 34752
8543,17149 35300 385 1548 3694
8545,18797 11755 15094 18980 22833
8548,35300 2911 8759 32674 34357
8549,9420 31321 37098 33443 12305
8552,26523 30581 5780 27303 20985
8557,4064 11264 16515 28964 25696
8559,28765 2036 11161 24297 33776
8562,2635 29316 12422 33415 6960
8564,72 5280 5457 9489 10465
8569,25952 14820 6246 29987 3740
8573,6066 14930 30930 15128 22041
8578,11927 30722 17815 32642 3995
8580,26407 8877 16511 34274 6162
8582,15930 23967 28821 35300 25421
8586,25169 22033 7399 34180 35723
8589,21412 8394 10488 28301 33215
8591,26621 29046 31341 37065 2561
8594,8810 5866 21796 17955 4381
8595,88 28750 33215 12028 21884
8600,5712 32067 19041 367 1174
8601,21177 17012 5557 7619 367
8611,20398 1316 31450 16537 10209
8613,30090 36782 33201 11478 17896
8614,19887 20398 1316 31450 5360
8618,15486 28496 23431 2629 4371
8619,34199 21479 36066 17481 19703
8620,9164 33215 15971 23951 35300
8621,13658 28690 11126 10228 37004
8622,4850 5086 5526 10176 11745
8628,27135 4485 23404 11124 18479
8630,8752 22570 12 20220 1447
8634,1294 5839 5866 21796 7794
8636,4228 11758 36889 22743 18259
8638,10202 16965 18946 22734 25908
8639,11116 30886 14572 21793 422
8645,23949 20955 11592 13726 16451
8646,8606 7393 8657 1703 33524
8648,1766 12913 5434 5522 8516
