user,item,rating
6357,15876,8.0
5171,15883,9.0
12643,15883,7.0
12369,15886,7.0
3877,15891,6.0
4386,15894,10.0
6148,15894,8.0
14726,15896,8.0
2762,15897,7.0
12433,15897,7.0
152,15898,7.0
4386,15899,2.0
4530,15899,2.0
7578,15899,1.0
9087,15899,1.0
13467,15899,1.0
14441,15899,2.0
5535,15902,9.0
6536,15902,8.0
4804,15908,10.0
1875,15909,8.0
9090,15912,7.0
3790,15913,6.0
3281,15914,7.0
6120,15914,6.0
7886,15914,6.0
14441,15916,6.0
18,15917,7.0
234,15917,9.0
1218,15917,8.0
3561,15917,7.0
7018,15917,4.0
8528,15917,4.0
9278,15917,5.0
9366,15917,10.0
10794,15917,7.0
14424,15917,6.0
6357,15918,8.0
2895,15921,8.0
4881,15921,10.0
8042,15921,6.0
9860,15923,7.0
5913,15924,7.0
9178,15925,6.0
3118,15928,7.0
6405,15928,8.0
12466,15928,7.0
7370,15929,10.0
2743,15930,10.0
4530,15930,8.0
4763,15930,8.0
5465,15930,7.0
6573,15930,9.0
7393,15930,8.0
12113,15930,8.0
13458,15930,10.0
2182,15932,10.0
4204,15932,4.0
4691,15932,5.0
13065,15932,7.0
5977,15935,6.0
9440,15936,4.0
187,15939,7.0
13458,15939,8.0
5580,15946,7.0
3287,15947,7.0
5862,15948,7.0
9827,15950,6.0
12752,15950,7.0
14208,15950,8.0
1236,15952,7.0
6985,15952,6.0
7393,15952,7.0
6827,15954,2.0
14014,15957,9.0
5862,15959,8.0
8109,15960,10.0
12369,15960,2.0
9454,15961,9.0
3906,15962,10.0
7393,15962,8.0
3511,15963,4.0
1348,15964,7.0
4829,15965,10.0
4386,15967,10.0
827,15971,7.0
1426,15971,5.0
1438,15971,10.0
2119,15971,7.0
2696,15971,10.0
3017,15971,5.0
5951,15971,6.0
6032,15971,10.0
6703,15971,10.0
6817,15971,10.0
7625,15971,10.0
7776,15971,10.0
8392,15971,7.0
8850,15971,9.0
9078,15971,9.0
9303,15971,9.0
9366,15971,10.0
9420,15971,10.0
12273,15971,10.0
13573,15971,8.0
14723,15971,7.0
234,15973,9.0
477,15973,9.0
3561,15973,9.0
3674,15973,7.0
9014,15973,10.0
12562,15973,7.0
13113,15973,10.0
13278,15973,7.0
13376,15973,8.0
13573,15973,7.0
14833,15973,9.0
5862,15974,1.0
6952,15975,10.0
12695,15978,7.0
6827,15979,7.0
13495,15979,5.0
8130,15980,6.0
12932,15980,6.0
14208,15980,9.0
3418,15982,5.0
4460,15982,1.0
13670,15982,7.0
314,15983,6.0
1487,15983,7.0
2351,15983,10.0
3003,15983,4.0
3127,15983,9.0
3923,15983,9.0
6119,15983,6.0
6230,15983,9.0
6253,15983,10.0
6827,15983,7.0
8512,15983,4.0
9183,15983,10.0
10518,15983,9.0
10840,15983,3.0
12013,15983,8.0
12752,15983,8.0
13025,15983,6.0
14798,15990,8.0
2345,15991,7.0
5793,15992,9.0
6827,15992,7.0
14798,15992,8.0
12888,15995,4.0
374,15996,8.0
3017,15996,6.0
5171,15996,4.0
8538,15996,6.0
9454,15996,10.0
9554,15996,6.0
14172,15997,9.0
9461,15998,7.0
4386,16001,7.0
9454,16001,10.0
13005,16004,6.0
14448,16004,3.0
152,16005,9.0
6674,16005,5.0
8471,16005,10.0
11494,16006,8.0
7393,16010,6.0
9087,16014,6.0
12264,16014,7.0
9744,16016,10.0
13573,16016,7.0
6887,16017,6.0
7910,16018,8.0
401,16019,5.0
3003,16019,3.0
6274,16019,3.0
8406,16019,6.0
10109,16019,5.0
7393,16020,9.0
11961,16020,6.0
13268,16020,7.0
6818,16022,8.0
12146,16022,6.0
7393,16023,6.0
11527,16024,7.0
2345,16025,9.0
6963,16025,7.0
7393,16025,7.0
8471,16025,9.0
9886,16025,7.0
10794,16025,5.0
4926,16027,9.0
5377,16027,9.0
5610,16027,7.0
9545,16027,7.0
14681,16027,10.0
14794,16027,7.0
3692,16028,7.0
6827,16030,7.0
14372,16030,3.0
4360,16031,5.0
4386,16031,1.0
6827,16031,4.0
7578,16031,7.0
12752,16031,5.0
13284,16031,7.0
7393,16036,8.0
14014,16036,8.0
2528,16038,7.0
4149,16038,6.0
10308,16040,6.0
6196,16041,6.0
8636,16041,4.0
10881,16041,5.0
14859,16043,2.0
10516,16045,5.0
10654,16045,4.0
5913,16046,7.0
10654,16046,7.0
834,16047,6.0
2274,16047,6.0
4149,16047,7.0
5913,16047,7.0
1444,16048,4.0
6357,16048,6.0
3626,16049,5.0
4386,16049,4.0
7886,16049,5.0
1875,16050,5.0
7913,16050,2.0
7393,16052,4.0
10867,16054,8.0
14014,16054,7.0
9708,16055,9.0
12643,16055,8.0
12752,16055,8.0
5977,16057,9.0
3422,16059,4.0
5290,16059,3.0
5417,16059,8.0
7874,16059,7.0
9375,16059,4.0
10109,16059,6.0
10516,16059,6.0
11359,16059,6.0
6357,16060,8.0
10833,16060,5.0
13970,16061,6.0
7574,16062,9.0
152,16065,8.0
1803,16065,8.0
10654,16065,5.0
14681,16068,7.0
14661,16069,4.0
4394,16072,1.0
4736,16072,7.0
8187,16072,2.0
3469,16074,3.0
4132,16074,8.0
5793,16074,7.0
6972,16074,6.0
13328,16074,6.0
13458,16074,9.0
8406,16075,5.0
5854,16076,10.0
9475,16076,9.0
15218,16076,8.0
9886,16078,6.0
12958,16078,7.0
5959,16079,8.0
7987,16082,5.0
11623,16089,3.0
1963,16090,3.0
3294,16090,5.0
8042,16090,5.0
10175,16090,10.0
10665,16090,1.0
15193,16091,2.0
1620,16095,3.0
7936,16098,9.0
11867,16098,7.0
6357,16099,7.0
8076,16099,8.0
791,16103,8.0
8071,16105,9.0
3929,16106,10.0
7584,16107,3.0
8086,16107,7.0
12546,16107,6.0
14947,16107,6.0
9090,16108,8.0
1165,16111,4.0
2823,16111,10.0
7124,16111,7.0
9278,16111,4.0
10813,16111,4.0
14441,16111,7.0
9512,16112,10.0
4074,16114,7.0
8530,16114,2.0
7393,16118,8.0
14612,16118,10.0
549,16120,8.0
12932,16120,9.0
7393,16123,9.0
2320,16125,5.0
3583,16125,8.0
6357,16125,8.0
6827,16125,9.0
8042,16125,9.0
8286,16125,8.0
8523,16125,10.0
11494,16125,8.0
12139,16125,1.0
12369,16125,9.0
13670,16125,3.0
13488,16127,10.0
3073,16128,6.0
7643,16128,6.0
9454,16128,10.0
9886,16128,3.0
10665,16128,3.0
10109,16129,8.0
11623,16129,7.0
2914,16130,5.0
4853,16130,4.0
7584,16130,8.0
8109,16130,8.0
10456,16130,5.0
10584,16130,6.0
13984,16130,7.0
7393,16136,6.0
1201,16141,8.0
7979,16141,10.0
8926,16141,10.0
5588,16145,6.0
8341,16147,4.0
13005,16147,7.0
4097,16149,9.0
6827,16149,8.0
12932,16149,10.0
13295,16150,8.0
592,16153,10.0
1587,16153,6.0
2182,16153,10.0
2823,16153,10.0
3017,16153,7.0
7435,16153,1.0
8347,16153,7.0
9491,16153,1.0
10761,16153,8.0
10917,16153,10.0
10979,16153,2.0
11083,16153,5.0
11549,16153,7.0
11587,16153,1.0
11597,16153,10.0
12862,16153,2.0
12932,16153,8.0
14622,16153,10.0
1606,16155,8.0
1956,16155,8.0
2582,16155,8.0
6827,16155,7.0
7781,16155,5.0
9860,16155,7.0
12862,16155,7.0
14495,16155,10.0
13005,16156,7.0
6504,16168,1.0
1175,16169,5.0
1387,16169,4.0
2399,16169,6.0
3218,16169,4.0
3781,16169,7.0
4832,16169,7.0
6593,16169,1.0
6941,16169,3.0
8237,16169,4.0
8512,16169,5.0
10297,16169,8.0
10383,16169,7.0
12369,16169,6.0
14549,16169,5.0
15328,16169,8.0
8042,16172,1.0
12752,16172,5.0
2996,16174,2.0
15187,16174,7.0
9178,16179,5.0
314,16184,10.0
900,16184,6.0
2346,16184,10.0
5862,16184,6.0
5900,16184,10.0
6827,16184,7.0
8071,16184,10.0
11138,16184,7.0
12888,16184,6.0
13458,16184,9.0
14541,16184,8.0
15008,16184,10.0
5465,16185,8.0
3624,16187,9.0
3880,16187,7.0
6357,16187,7.0
13458,16187,6.0
14208,16187,7.0
14208,16188,7.0
11344,16190,6.0
9888,16193,7.0
7393,16194,4.0
14014,16196,7.0
9886,16200,5.0
7913,16201,3.0
9491,16201,5.0
14441,16201,4.0
9608,16205,6.0
10764,16210,4.0
5635,16216,6.0
184,16219,7.0
3118,16219,6.0
5793,16219,8.0
5855,16219,7.0
7935,16219,4.0
9078,16219,5.0
12752,16219,7.0
1433,16221,6.0
2528,16221,4.0
3198,16221,6.0
7362,16221,6.0
7578,16221,2.0
11435,16221,8.0
14549,16221,8.0
4386,16222,8.0
11890,16223,9.0
3906,16233,10.0
6120,16237,3.0
1236,16238,6.0
2914,16238,9.0
3880,16238,9.0
6378,16238,4.0
7393,16238,7.0
14014,16238,7.0
3287,16243,7.0
13261,16245,10.0
13513,16245,10.0
14067,16245,8.0
13495,16250,7.0
5402,16253,6.0
9090,16254,6.0
8406,16255,7.0
7393,16256,7.0
2712,16257,1.0
5793,16257,8.0
7282,16257,8.0
9491,16257,1.0
12752,16257,7.0
1193,16260,5.0
13457,16262,5.0
1875,16263,7.0
2602,16268,8.0
3919,16269,5.0
14681,16269,7.0
3875,16270,7.0
1726,16271,6.0
2662,16271,8.0
5196,16271,9.0
11980,16271,5.0
15057,16271,7.0
972,16272,10.0
1236,16272,6.0
3691,16272,8.0
8456,16272,8.0
10109,16272,10.0
14252,16272,6.0
14472,16272,10.0
6887,16273,3.0
831,16276,9.0
4277,16278,9.0
14798,16279,7.0
1985,16281,3.0
6361,16281,1.0
7910,16283,7.0
6985,16286,4.0
5524,16291,10.0
10654,16294,4.0
401,16295,7.0
11820,16295,5.0
12369,16301,3.0
7809,16302,3.0
12139,16302,1.0
4990,16305,3.0
3218,16307,7.0
3330,16307,7.0
4132,16307,2.0
7098,16307,4.0
8543,16307,7.0
9078,16307,5.0
9708,16307,4.0
12057,16307,7.0
12799,16307,6.0
14014,16307,3.0
9708,16308,8.0
7242,16310,1.0
8471,16314,9.0
9178,16314,9.0
9090,16323,6.0
10482,16325,6.0
828,16330,8.0
9886,16330,7.0
152,16332,7.0
8286,16333,9.0
14055,16333,6.0
12357,16336,10.0
339,16339,8.0
663,16339,9.0
2274,16339,4.0
2696,16339,5.0
7578,16339,8.0
8516,16339,9.0
9382,16339,9.0
10573,16339,7.0
13020,16339,10.0
14245,16342,2.0
6827,16343,7.0
477,16345,10.0
3455,16345,10.0
3871,16345,7.0
4691,16345,5.0
5495,16345,9.0
6120,16345,5.0
6357,16345,8.0
6798,16345,10.0
6827,16345,9.0
6854,16345,7.0
8228,16345,9.0
8523,16345,6.0
10050,16345,9.0
13928,16345,5.0
14381,16345,7.0
14549,16345,9.0
7910,16349,7.0
1576,16350,6.0
3017,16350,8.0
11905,16350,10.0
9090,16353,7.0
339,16356,8.0
6827,16356,7.0
7098,16356,6.0
7246,16356,4.0
7362,16356,5.0
7588,16356,2.0
8392,16356,8.0
11511,16356,7.0
12757,16356,10.0
14186,16356,7.0
14549,16356,7.0
3118,16364,7.0
3350,16364,8.0
6590,16364,6.0
8406,16364,10.0
463,16367,10.0
599,16367,8.0
1236,16367,9.0
3218,16367,8.0
4634,16367,7.0
4760,16367,10.0
5745,16367,10.0
6827,16367,10.0
7036,16367,9.0
7593,16367,8.0
7665,16367,10.0
7976,16367,10.0
8424,16367,10.0
8456,16367,8.0
8748,16367,8.0
9818,16367,10.0
10630,16367,10.0
12770,16367,10.0
13258,16367,8.0
14549,16367,6.0
15008,16367,7.0
152,16368,5.0
4933,16368,1.0
5913,16368,6.0
7578,16368,7.0
9138,16368,1.0
1985,16369,4.0
7665,16370,7.0
5417,16372,7.0
6738,16372,10.0
13338,16372,8.0
13005,16374,6.0
9708,16377,7.0
12628,16385,10.0
9090,16388,7.0
13157,16389,7.0
11199,16391,6.0
111,16394,7.0
3634,16394,7.0
4829,16394,10.0
6985,16394,3.0
7581,16394,9.0
8363,16394,8.0
11961,16394,7.0
14014,16394,8.0
4119,16396,9.0
5862,16396,8.0
15218,16396,9.0
19,16397,9.0
10994,16400,9.0
1875,16401,10.0
2053,16402,8.0
2274,16402,8.0
5249,16402,7.0
6798,16402,8.0
7767,16402,8.0
4439,16404,2.0
13328,16404,7.0
10109,16406,6.0
5992,16407,5.0
4386,16408,7.0
6674,16408,4.0
9886,16408,3.0
4543,16409,10.0
5610,16409,6.0
7910,16409,9.0
9454,16409,10.0
9860,16409,7.0
15313,16409,2.0
1236,16410,6.0
11623,16410,10.0
4764,16411,6.0
6357,16411,1.0
9090,16411,9.0
12752,16411,3.0
299,16412,7.0
8076,16412,1.0
10584,16412,5.0
13010,16412,6.0
4944,16413,5.0
477,16414,7.0
2524,16414,8.0
3319,16414,3.0
8564,16414,8.0
12752,16414,4.0
13505,16414,4.0
6972,16416,8.0
9708,16416,3.0
11344,16416,4.0
13376,16416,7.0
162,16417,10.0
4518,16419,7.0
10086,16419,5.0
10516,16419,7.0
11961,16419,5.0
12752,16419,7.0
13005,16419,7.0
14014,16419,8.0
14549,16419,7.0
7393,16421,8.0
14105,16421,10.0
7393,16424,7.0
14612,16424,8.0
3561,16425,8.0
3767,16425,6.0
8907,16425,7.0
9078,16425,10.0
9886,16425,7.0
11064,16425,9.0
12143,16425,10.0
12273,16425,10.0
12752,16425,8.0
13338,16425,8.0
14132,16425,9.0
5559,16426,10.0
7815,16426,1.0
12662,16426,7.0
1193,16430,6.0
9454,16430,9.0
443,16431,1.0
11924,16431,1.0
13466,16431,6.0
339,16433,4.0
10516,16433,7.0
14067,16434,10.0
9807,16435,4.0
13268,16436,7.0
4369,16437,8.0
12128,16437,9.0
5739,16438,4.0
9886,16442,7.0
1941,16443,5.0
4386,16443,7.0
9514,16443,3.0
359,16444,1.0
7393,16446,3.0
14681,16447,4.0
827,16451,4.0
6133,16451,9.0
7578,16451,6.0
14208,16451,7.0
14737,16451,10.0
5507,16452,7.0
4625,16459,5.0
6357,16459,5.0
14441,16459,4.0
11623,16464,4.0
6827,16467,5.0
7160,16468,7.0
10654,16468,4.0
5377,16470,8.0
7393,16470,8.0
12752,16471,6.0
11379,16473,7.0
11288,16474,10.0
6357,16475,6.0
10573,16477,8.0
3698,16478,3.0
6941,16478,4.0
11924,16478,5.0
13005,16478,6.0
13824,16478,5.0
15057,16478,5.0
4811,16479,7.0
9886,16479,7.0
1906,16481,5.0
1564,16482,7.0
2701,16482,8.0
1481,16484,10.0
4801,16484,9.0
4919,16484,10.0
5793,16484,8.0
6355,16484,8.0
8591,16484,8.0
9161,16484,7.0
11365,16484,7.0
11436,16484,6.0
11708,16484,7.0
12999,16484,5.0
13573,16484,5.0
13651,16484,7.0
14733,16484,5.0
14859,16484,7.0
14879,16484,9.0
10834,16485,1.0
4352,16487,3.0
7581,16488,8.0
7618,16491,7.0
3118,16499,10.0
6405,16499,8.0
9409,16499,8.0
9440,16499,5.0
4386,16501,10.0
4736,16501,7.0
4926,16501,9.0
6378,16501,10.0
8419,16501,7.0
10109,16501,7.0
11659,16501,6.0
7578,16503,5.0
7886,16503,6.0
8512,16503,4.0
12752,16503,5.0
3518,16505,5.0
5182,16505,10.0
7808,16505,3.0
8917,16505,4.0
14067,16505,7.0
14726,16505,7.0
6985,16508,4.0
9368,16508,8.0
12708,16508,4.0
18,16511,7.0
3118,16511,7.0
3413,16511,6.0
8907,16511,8.0
10011,16511,7.0
11528,16511,8.0
12050,16511,1.0
12752,16511,7.0
13573,16511,6.0
7665,16513,6.0
1804,16516,8.0
2557,16516,7.0
4190,16516,1.0
4634,16516,4.0
6357,16516,8.0
6586,16516,9.0
10226,16516,5.0
12980,16516,8.0
5862,16519,8.0
8393,16519,7.0
14014,16519,9.0
14014,16523,7.0
14794,16523,9.0
3287,16524,8.0
7393,16524,8.0
11138,16524,7.0
14014,16524,6.0
8917,16525,5.0
9886,16525,5.0
11659,16525,4.0
11961,16525,5.0
12369,16525,7.0
10665,16529,6.0
1572,16530,7.0
7393,16531,5.0
10928,16535,7.0
5335,16537,7.0
14681,16539,8.0
13268,16540,6.0
3692,16541,6.0
3218,16542,7.0
9090,16543,7.0
4284,16544,9.0
4518,16544,10.0
8926,16544,9.0
12555,16544,9.0
13458,16544,9.0
14794,16544,8.0
1956,16545,7.0
6120,16545,6.0
14009,16545,8.0
11527,16547,10.0
14794,16547,9.0
7393,16548,3.0
5793,16550,5.0
2823,16551,9.0
6357,16551,8.0
6573,16551,10.0
9886,16551,8.0
2346,16556,8.0
5906,16556,4.0
12250,16556,5.0
14638,16556,4.0
6818,16557,6.0
9053,16557,7.0
2978,16561,7.0
9860,16563,6.0
12433,16563,9.0
12695,16563,8.0
14890,16563,9.0
15127,16564,10.0
1726,16565,9.0
6342,16566,8.0
7665,16566,10.0
7913,16566,8.0
12643,16566,8.0
14681,16566,8.0
13970,16567,8.0
1875,16568,4.0
1148,16569,7.0
3017,16569,7.0
4832,16569,7.0
5562,16569,6.0
5793,16569,6.0
5862,16569,10.0
5977,16569,6.0
7767,16569,5.0
9886,16569,4.0
12180,16569,6.0
12752,16569,5.0
13161,16569,7.0
13994,16569,2.0
14549,16569,8.0
616,16571,10.0
1626,16571,3.0
1699,16571,7.0
1726,16571,9.0
3674,16571,8.0
4980,16571,9.0
6636,16571,8.0
6827,16571,7.0
7965,16571,8.0
8614,16571,9.0
8667,16571,9.0
10109,16571,9.0
13338,16571,8.0
13817,16571,9.0
14186,16571,9.0
7965,16572,7.0
9708,16572,8.0
13676,16572,10.0
773,16573,7.0
1236,16574,4.0
7393,16574,8.0
2547,16579,1.0
10098,16579,6.0
11659,16579,5.0
969,16583,4.0
11659,16584,7.0
3565,16585,8.0
3767,16585,8.0
3790,16585,5.0
5415,16585,8.0
6148,16585,7.0
8634,16585,4.0
9935,16585,7.0
14549,16585,6.0
15313,16585,5.0
350,16586,5.0
12369,16587,3.0
6963,16588,7.0
7393,16591,9.0
909,16597,9.0
7910,16597,8.0
6827,16599,6.0
8130,16599,10.0
11527,16599,10.0
7915,16601,8.0
10630,16604,8.0
1282,16605,8.0
4386,16605,10.0
7393,16606,5.0
2066,16608,1.0
9178,16608,2.0
4455,16610,5.0
7393,16612,2.0
7915,16612,2.0
5601,16613,7.0
6827,16613,5.0
7910,16613,8.0
10456,16613,7.0
14014,16613,6.0
6608,16615,5.0
929,16616,10.0
2990,16616,8.0
5900,16616,10.0
15313,16616,3.0
10584,16617,4.0
7393,16619,4.0
7393,16621,6.0
7393,16623,7.0
9886,16624,7.0
365,16628,2.0
10794,16628,6.0
12369,16628,10.0
365,16631,5.0
4327,16631,5.0
13295,16631,8.0
14681,16631,4.0
13573,16633,8.0
12799,16636,9.0
14794,16636,7.0
14471,16639,5.0
1067,16641,5.0
10989,16641,8.0
11527,16641,9.0
1387,16644,4.0
2066,16644,9.0
3249,16644,10.0
3287,16644,10.0
3846,16644,3.0
9860,16644,7.0
14014,16644,8.0
15218,16644,4.0
6985,16645,5.0
826,16646,8.0
2244,16646,1.0
2351,16646,4.0
2837,16646,1.0
3560,16646,9.0
3645,16646,9.0
3753,16646,10.0
4089,16646,7.0
4736,16646,8.0
6148,16646,5.0
6827,16646,7.0
7578,16646,8.0
7648,16646,8.0
11436,16646,3.0
11458,16646,10.0
12752,16646,6.0
14168,16646,5.0
10207,16649,7.0
365,16651,6.0
6879,16651,9.0
7665,16651,6.0
7910,16651,9.0
8557,16651,4.0
14794,16651,7.0
1291,16652,7.0
816,16653,7.0
1617,16653,6.0
3563,16653,6.0
4134,16653,8.0
5793,16653,8.0
13182,16653,5.0
13402,16654,10.0
1463,16656,7.0
2132,16656,7.0
4386,16656,7.0
5550,16656,10.0
6193,16656,6.0
9807,16656,8.0
10601,16656,9.0
12932,16656,7.0
14096,16656,6.0
3189,16659,9.0
4132,16659,4.0
5385,16659,7.0
7098,16659,6.0
7839,16659,5.0
8995,16659,3.0
10109,16659,6.0
12752,16659,7.0
8186,16660,10.0
969,16665,1.0
4926,16666,9.0
9440,16666,9.0
10794,16666,6.0
4352,16667,4.0
6972,16667,5.0
10654,16669,2.0
12357,16670,4.0
1767,16677,1.0
2041,16677,2.0
2410,16677,1.0
4284,16677,5.0
5417,16677,1.0
9842,16677,1.0
11619,16677,2.0
14441,16677,2.0
9090,16678,6.0
5199,16679,7.0
7012,16679,3.0
12752,16679,7.0
13040,16679,6.0
1993,16681,4.0
4460,16681,4.0
14681,16681,8.0
4386,16683,10.0
7393,16684,8.0
1373,16687,6.0
2066,16687,7.0
2369,16687,8.0
5614,16687,8.0
7377,16687,8.0
7604,16687,3.0
10482,16687,6.0
10861,16687,8.0
10941,16687,1.0
11713,16687,6.0
12423,16687,9.0
13043,16687,7.0
3350,16688,7.0
1782,16690,7.0
8671,16690,1.0
12546,16690,6.0
7584,16692,7.0
8394,16692,9.0
12752,16692,7.0
3871,16694,7.0
5417,16694,6.0
5672,16694,9.0
11641,16694,7.0
12752,16694,7.0
675,16696,6.0
3287,16698,7.0
7393,16698,7.0
7808,16703,5.0
365,16704,3.0
9440,16707,7.0
9842,16709,3.0
1236,16713,5.0
3249,16713,10.0
10340,16713,7.0
11553,16713,9.0
12227,16713,9.0
14798,16713,8.0
79,16716,4.0
1238,16716,6.0
3691,16716,5.0
5086,16716,7.0
7606,16716,9.0
8600,16716,9.0
13783,16716,7.0
14624,16716,3.0
11890,16718,1.0
1205,16721,1.0
2729,16721,1.0
13549,16721,2.0
5862,16724,8.0
6827,16724,7.0
8562,16724,8.0
10175,16724,10.0
11961,16724,6.0
7665,16725,3.0
5630,16726,2.0
1617,16727,5.0
6654,16729,7.0
1236,16730,8.0
3972,16730,7.0
6357,16730,4.0
9708,16730,8.0
12752,16730,8.0
4386,16732,7.0
6395,16732,7.0
7393,16732,8.0
152,16733,6.0
4566,16733,3.0
6972,16733,6.0
8090,16733,6.0
9045,16733,1.0
13295,16733,9.0
9090,16734,7.0
299,16735,1.0
982,16735,1.0
1726,16735,9.0
4736,16735,6.0
5900,16735,8.0
6818,16735,8.0
8471,16735,10.0
9712,16735,9.0
10747,16735,10.0
12628,16735,3.0
13796,16735,9.0
14928,16735,1.0
565,16738,8.0
6120,16738,7.0
8076,16738,10.0
8917,16738,7.0
8951,16738,6.0
11132,16738,7.0
11359,16738,7.0
1782,16740,5.0
2603,16741,8.0
3249,16741,7.0
6538,16741,9.0
7910,16741,10.0
7913,16741,10.0
8312,16741,7.0
9168,16741,9.0
12932,16741,10.0
14612,16741,10.0
1572,16742,9.0
10654,16742,6.0
10752,16744,7.0
152,16747,8.0
7578,16747,7.0
9278,16747,7.0
14208,16747,6.0
2823,16748,7.0
7393,16752,8.0
15127,16752,10.0
1236,16753,7.0
7012,16753,4.0
7236,16753,10.0
7393,16753,10.0
4829,16754,10.0
5939,16754,8.0
6357,16754,8.0
11659,16760,2.0
1193,16761,10.0
1900,16762,9.0
11064,16763,8.0
1766,16766,7.0
2346,16766,8.0
4134,16766,10.0
5217,16766,10.0
5304,16766,10.0
6858,16766,10.0
7578,16766,10.0
10146,16766,9.0
10897,16766,10.0
10989,16766,9.0
11961,16766,8.0
12752,16766,8.0
13182,16766,5.0
15276,16766,10.0
1113,16768,8.0
1999,16768,10.0
10109,16768,9.0
10148,16768,7.0
12752,16768,6.0
1617,16770,7.0
6654,16772,4.0
1739,16775,2.0
5913,16778,8.0
6357,16779,3.0
14587,16781,8.0
14441,16784,6.0
7584,16785,4.0
3679,16786,7.0
10646,16786,8.0
13268,16786,7.0
549,16787,2.0
3771,16787,5.0
5793,16787,7.0
5862,16787,5.0
6012,16787,8.0
7990,16787,8.0
9454,16787,10.0
11867,16787,7.0
13005,16787,6.0
7809,16788,6.0
12024,16788,9.0
11344,16791,2.0
1165,16793,7.0
2182,16793,7.0
5550,16793,10.0
6378,16793,6.0
6538,16793,7.0
8600,16793,8.0
13670,16793,7.0
3101,16795,6.0
6807,16795,3.0
2345,16797,9.0
7393,16797,6.0
4462,16798,4.0
477,16803,10.0
2263,16803,4.0
3888,16803,8.0
9842,16803,5.0
10109,16803,6.0
10881,16803,3.0
11064,16803,9.0
13970,16803,5.0
14988,16803,2.0
831,16804,8.0
12752,16809,7.0
10190,16811,8.0
11379,16811,8.0
1076,16812,1.0
5854,16812,5.0
10799,16812,1.0
11636,16812,3.0
15164,16814,6.0
5171,16817,6.0
401,16818,8.0
1888,16818,7.0
2186,16818,10.0
3330,16818,5.0
4386,16818,5.0
5941,16818,2.0
6357,16818,4.0
6654,16818,7.0
6827,16818,3.0
7592,16818,7.0
7748,16818,10.0
8370,16818,9.0
8417,16818,9.0
8917,16818,3.0
7393,16820,8.0
4758,16825,4.0
5182,16825,10.0
5377,16825,9.0
6047,16825,8.0
7352,16825,8.0
9178,16825,10.0
9267,16825,10.0
10966,16825,10.0
13005,16825,8.0
15187,16825,10.0
4371,16826,10.0
6156,16826,9.0
8471,16826,9.0
9138,16826,9.0
13125,16826,8.0
14356,16826,10.0
820,16833,3.0
10109,16833,6.0
7393,16836,7.0
9807,16841,7.0
7393,16844,6.0
862,16845,5.0
5120,16845,9.0
5862,16845,6.0
7578,16845,8.0
8463,16845,9.0
11255,16845,9.0
11602,16845,10.0
11890,16845,8.0
12908,16845,5.0
13163,16845,4.0
14737,16845,10.0
6367,16847,5.0
7584,16847,8.0
10293,16847,6.0
12457,16847,6.0
7352,16850,8.0
13573,16850,8.0
14681,16850,6.0
10794,16852,7.0
7393,16857,4.0
7393,16860,8.0
14067,16863,9.0
1431,16865,6.0
10456,16865,6.0
11961,16866,7.0
5377,16869,3.0
13328,16874,6.0
827,16876,5.0
2875,16876,8.0
5213,16876,7.0
6002,16876,6.0
6357,16876,8.0
8286,16876,8.0
8564,16876,9.0
8634,16876,8.0
10169,16876,6.0
12496,16876,1.0
12932,16876,7.0
13970,16876,8.0
7293,16877,7.0
13723,16879,1.0
14661,16880,8.0
12369,16881,9.0
14014,16884,8.0
5588,16885,8.0
7393,16885,5.0
9512,16886,10.0
7393,16887,5.0
5308,16888,6.0
4386,16890,7.0
12752,16890,6.0
1236,16891,7.0
4386,16891,7.0
5906,16891,8.0
5968,16891,6.0
7578,16891,9.0
8638,16891,10.0
10386,16891,1.0
10565,16891,10.0
13338,16891,7.0
6357,16895,5.0
791,16896,7.0
9375,16897,5.0
852,16899,5.0
5171,16899,4.0
10086,16899,5.0
13005,16901,6.0
14441,16901,7.0
14061,16902,7.0
14549,16902,9.0
14602,16902,10.0
15195,16902,7.0
9168,16903,8.0
7393,16904,5.0
7393,16908,7.0
4386,16909,6.0
7393,16910,6.0
8017,16910,9.0
9178,16910,7.0
9454,16910,10.0
2274,16913,8.0
1875,16914,8.0
5377,16914,9.0
827,16916,7.0
879,16916,7.0
1236,16916,8.0
2696,16916,9.0
6636,16916,7.0
7578,16916,8.0
9078,16916,9.0
9186,16916,5.0
9833,16916,6.0
10109,16916,8.0
10169,16916,7.0
10794,16916,7.0
13970,16916,10.0
3602,16917,8.0
13970,16917,7.0
7393,16918,7.0
8314,16919,9.0
9057,16921,8.0
5793,16922,8.0
3017,16923,8.0
5588,16923,10.0
14601,16923,9.0
14681,16924,5.0
2265,16927,2.0
8311,16927,7.0
11494,16927,6.0
14582,16927,5.0
152,16928,6.0
7393,16929,6.0
13513,16929,10.0
8394,16932,8.0
15008,16933,9.0
1620,16934,5.0
13005,16940,7.0
13970,16941,6.0
5855,16942,8.0
7913,16942,9.0
9860,16942,7.0
10842,16942,5.0
13308,16945,7.0
3885,16947,6.0
6047,16947,7.0
11961,16947,5.0
12695,16947,7.0
14794,16947,8.0
6111,16951,8.0
7393,16952,4.0
8071,16954,8.0
1620,16955,7.0
5377,16955,7.0
8471,16955,9.0
9860,16955,7.0
9886,16955,6.0
1128,16956,7.0
5913,16956,7.0
